natmedia	localmedia	educ	employment	muni	age	treatment	amal	unemp_perf	sophist	housing	elderly	administration	A5	A7	A4	A10	A11	A12	A13	A14	A15	A16	A17	borg	logindv	kvindpol	logindb	govsupport	govmayor	_merge	gov_may	borg_vote	reg_vote	reg_vote2	ft_reg	lvote	natgovvote	lft_natgov	ft_vote	lft_vote	ideology	power_may	muni_res	maysat	educn1	educn2	educn3	educn4	educn5	educn6	educn7	educn8	employmentn1	employmentn2	employmentn3	employmentn4	employmentn5	employmentn6	employmentn7	employmentn8	employmentn9	employmentn10	employmentn11	employmentn12
3	3	4	3	45	52	0.0	1.0	0.25	0.75	0.5	0.25	0.25	0.5		0.25	0.5	0.25	0.5	0.5	0.25	0.25	0.25	0.25	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.75	1	1.0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	4	5	10	45	67	0.0	1.0		0.75	0.75	0.5	0.25	0.75			0.75	0.0	0.75	0.0	0.25	0.5	0.5	0.25	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	0.0	0.0	1.0	1.0		0.0	0.0	0.0	0.0	1.0	0.5	0		0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	1	1	45	49	0.0	1.0	0.75	0.5	0.75	0.75	1.0	0.75	0.5	0.75	0.5	0.75	1.0	1.0	1.0	0.75	0.75	0.75	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	3.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3	3	6	4	45	59	0.0	1.0	0.5	0.5	0.75	0.5	0.75	0.75	0.75	0.5	0.75		0.5	0.5	0.5	0.5	0.5	0.5	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	3.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
4	4	4	3	45	40	0.0	1.0	0.75	0.25	0.75	0.0	0.75	0.75	0.75	0.75	0.75	0.75	1.0	0.75	0.75	0.75	0.0	0.75	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.25	0	2.0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	3	1	1	45	50	0.0	1.0		1.0	0.5	0.5		0.5	0.25		0.25	0.5	0.75	0.5	0.5	0.5	0.5	0.25	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.75	1		1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3	4	6	4	45	44	0.0	1.0	0.5	0.5		0.25	0.5			0.5			1.0		0.5	0.5	0.25	0.5	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.75	1	1.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	2	1	10	45	65	0.0	1.0	0.5	0.5	0.5	0.75	1.0	0.5	0.5	0.5	0.5	0.25	1.0	0.75	0.75	0.75	0.75	0.75	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	2	6	2	45	36	0.0	1.0		0.5	0.75		0.25	0.75	0.75		0.75			0.75		0.75			4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.75	1		0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2	2	6	3	45	29	0.0	1.0		0.75	0.75		0.5	0.75	0.75		0.5	0.5	0.5						4.0	2.2	28.3	4.55	0.3238767	0	3	0.0		0.0			0.0		0.0	0.0	0.0	0.0		1	4.0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
4	4	1	3	45	57	0.0	1.0	0.75	0.25	0.75	0.75	0.75	0.75		0.75		0.75	0.25	0.75	0.75	0.75	0.75	0.75	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.75	0	1.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2	4	6	10	45	69	0.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5	0.75	0.5	0.5	0.75	0.75	0.75	0.75	0.75	0.5	0.25	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
4	1	8	4	45	44	0.0	1.0		0.75	0.75			0.75	1.0		1.0	0.5	1.0	1.0	1.0			1.0	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	0.0	0.0	0.0	0.0			1.0	0.0	0.0	0.0	1.0	0		0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
1	4	4	1	45	75	0.0	1.0	0.25	0.0	1.0	1.0	1.0	1.0	1.0	0.25	1.0	0.75	1.0	1.0	1.0	0.75	1.0	1.0	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0	1.0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3	2	1	1	45	41	0.0	1.0	0.25	0.75	0.5	0.0	0.5	0.5	0.25	0.25	0.25	0.5	0.5	0.0	0.0	0.5	0.0	0.0	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	0.0	0.0		0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5		3.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3	4	4	2	45	45	0.0	1.0		0.5	0.75	0.5	0.0	0.75	0.75		0.75	0.75	1.0	0.5	1.0	1.0	0.5	0.25	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75	0	4.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3	2	6	4	45	37	0.0	1.0	0.75	0.75	0.25	0.25	0.25	0.25	0.75	0.75	0.75	0.75	0.75	0.25	0.75	0.75	0.25	0.25	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0	1.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	3	1	10	45	57	0.0	1.0	0.5	0.5	0.5	0.0	0.5	0.5		0.5	0.0	0.5	0.0	0.5	0.5	0.25	0.0	0.5	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	1	3.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	2	1	10	45	77	0.0	1.0	0.5	0.5		0.25	0.75		0.5	0.5				0.75		0.5	0.25	0.75	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.5	0	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	1	3	3	45	49	0.0	1.0		0.5	0.75	0.75		0.75	0.0		1.0	0.75	0.75				0.75	0.75	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1	2.0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1	4	4	10	45	68	0.0	1.0	0.5	0.25	0.5	0.25	1.0	0.5	0.25	0.5	0.5	0.5	0.25	0.25	0.5	0.75	0.25	0.25	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.75	1	1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	5	5	45	55	0.0	1.0	0.0	0.5	0.5	0.0	1.0	0.5	0.5	0.0	0.5	0.25	0.25	0.25	0.75	0.25	0.0	0.25	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.25	0	2.0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2	3	2	4	45	35	0.0	1.0	0.75	0.75			0.75			0.75			0.75		0.75	0.75		0.75	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5			0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	4	4	1	45	52	0.0	1.0	0.5	0.5	0.75	0.5	0.75	0.75	0.75	0.5	0.75	0.25	0.75	0.75	0.75		0.5	0.25	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.75	1	0.0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3	3	6	3	45	54	0.0	1.0		0.5	0.5	0.0	0.75	0.5	0.25		0.5	0.25	0.5	0.0		0.75	0.0	0.0	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.25	0	3.0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
5	5	6	3	45	35	0.0	1.0		1.0					0.25		0.25	0.5	1.0	0.0		0.5		0.5	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	1.0	0.0		0.0		0.0		1.0	0.0	0.0		0		0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1	4	3	5	45	43	0.0	1.0	0.25	0.5		0.0	0.5	0.0	0.5	0.25	0.0	0.25	0.75	0.5	0.0	0.0	0.0	0.5	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	0.0	0.0		0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2	3	1	2	45	74	0.0	1.0		0.5	1.0	0.75	0.75	1.0	0.5		0.5	0.5	0.75	0.75		0.75	0.75	0.75	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	4.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	4	7	4	45	60	0.0	1.0		0.25	0.5		0.25	0.5					1.0	0.5	0.5	0.25			4.0	2.2	28.3	4.55	0.3238767	0	3	0.0		0.0			0.0	0.0		0.0	0.0	0.0	0.75	1	3.0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
2	3	4	10	45	53	0.0	1.0	0.5	0.5	0.75	0.5	0.5	0.75	0.5	0.5	0.5	0.5	0.5	0.5	0.75	0.75	0.5	0.5	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5	1	2.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	1	2	45	62	0.0	1.0	0.25	0.5	0.25	0.25	0.75	0.25		0.25	0.25	0.75	0.0	0.25			0.25	0.25	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0	3.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3	3	5	4	45	33	0.0	1.0		0.75			0.5		0.75				0.75			0.0			4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0		1		0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	3	4	2	45	53	0.0	1.0	0.0	0.5	0.5	0.0	1.0	0.5	0.5	0.0	0.25	0.0	0.25	0.75	0.5	0.25	0.0	0.25	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.75	1	2.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2	4	8	4	46	42	0.0	1.0	0.75	0.25	1.0	0.75	1.0	1.0	1.0	0.75	0.5	0.75	0.5	0.75	1.0	0.75	0.75	1.0	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	3.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
2	3	4	5	46	50	0.0	1.0	1.0	0.5	1.0	1.0	0.75	1.0	0.75	1.0	1.0	1.0	0.75	1.0	0.75	0.75	1.0	1.0	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0		0.0						0.0	0.0	1.0	1.0	1	3.0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3	3	2	4	46	60	0.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.75	0.25	0.5	0.5	0.5	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	1	2.0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	4	6	10	46	72	0.0	1.0		0.25	1.0	1.0	0.5	1.0			1.0	0.75	0.5	0.75	0.75	1.0	1.0		1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.75	0	3.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	4	4	10	46	66	0.0	1.0	1.0	0.25		1.0	1.0			1.0	0.75	0.75	1.0	1.0	0.75	1.0	1.0	1.0	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	0.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	8	2	46	41	0.0	1.0	0.5	0.75	0.75	0.5	0.75	0.75	0.25	0.5	1.0	0.0	0.5	1.0	0.0	1.0	0.5	0.5	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5	1	2.0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
1	1	1	10	46	68	0.0	1.0	0.5	0.75	1.0	0.5	0.0	1.0		0.5	0.75			1.0		0.75	0.5		1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	4	4	10	46	75	0.0	1.0		0.25	0.25	0.25	0.75	0.25				0.25	0.5	0.5	0.25	0.25	0.25	0.5	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1	2.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	4	4	10	46	68	0.0	1.0		0.25	1.0	1.0	0.75	1.0	1.0		1.0	1.0	1.0	0.5		1.0	1.0		1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.25	0	1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	2	6	5	46	48	0.0	1.0	0.0	0.25	0.75	0.5	0.0	0.75	0.25	0.0	0.75	0.5	0.75	0.5	0.25	0.25	0.5	0.75	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	1.0		0.0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3	3	6	10	46	65	0.0	1.0	0.5	0.25	0.5	0.25	0.5	0.5	0.5	0.5	0.5	0.25	1.0	0.25	0.5	0.75	0.25	0.25	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.75	1	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	4	6	4	46	47	0.0	1.0	0.0	0.25	1.0	0.5	0.5	1.0	0.0	0.0	0.5	0.0	0.75	0.25	0.0	1.0	0.5	0.5	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0	0.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	3	6	2	46	31	0.0	1.0		0.25	1.0	0.75	0.75	1.0	0.75		0.75	0.0	1.0	0.75	0.25		0.75	1.0	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.75	1	3.0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	3	6	3	46	37	0.0	1.0		0.5	0.5	0.5		0.5	0.25		0.75	0.25	0.5	1.0	0.0		0.5	0.0	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1	0.0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1	4	2	2	46	35	0.0	1.0		0.25	0.75	0.75	1.0	0.75	0.0		0.25	0.25		0.25	0.0	0.75	0.75	0.75	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		1	0.0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	4	5	1	46	73	0.0	1.0	0.5	0.25	0.5	0.25	0.5	0.5	1.0	0.5	0.75	0.75	0.75	0.5	0.0	0.5	0.25	0.75	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1	0.0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2	3	2	10	46	65	0.0	1.0		0.5	0.75	0.75		0.75	1.0		1.0	0.25	0.75	1.0		1.0	0.75	0.75	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	6	4	46	56	0.0	1.0		0.0	0.75	0.75	0.5	0.75	0.25		0.75	0.0	0.75	0.75	1.0		0.75	0.25	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1	1.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	3	4	10	46	72	0.0	1.0	0.25	0.25	1.0	1.0	0.75	1.0	0.75	0.25	1.0		0.25	0.75	0.75	1.0	1.0	0.25	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	1	1	10	46	84	0.0	1.0		0.25		1.0	0.5				0.5		1.0	0.5		1.0	1.0	1.0	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	1		1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	4	6	4	46	61	0.0	1.0		0.25	1.0	0.5	0.75	1.0	0.25		0.75	0.25	0.25	0.75	0.75		0.5	0.5	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	1		0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	3	2	5	46	39	0.0	1.0		0.25	0.75		1.0	0.75	1.0		0.5	1.0	0.75	0.5	0.5	0.75		0.75	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75	1	3.0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2	4	4	2	46	50	0.0	1.0	1.0	0.5	0.75	0.75	0.5	0.75	0.5	1.0	1.0	0.5		1.0	1.0	1.0	0.75	0.5	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1	2.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2	4	1	10	46	81	0.0	1.0		0.25		1.0	0.25				1.0	1.0	1.0	1.0		0.75	1.0	1.0	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0		0.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0		1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	4	10	46	74	0.0	1.0		0.5		0.0	1.0		0.75		0.5	0.25	1.0			1.0	0.0	1.0	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	0.0		0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.75			0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	1	8	4	46	53	0.0	1.0		0.0	0.25	0.5	0.5	0.25	0.25		0.25	0.25	0.25	0.25	0.5	0.5	0.5	0.5	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	1.0	0.0	0.0		0.0		0.0	0.0	1.0	1.0	0	2.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
1	3	1	8	46	60	0.0	1.0	0.5	0.75		0.5			0.75	0.5	0.75	0.25	0.75	0.75	0.25	0.5	0.5		1.0	2.15	35.4	4.37	0.391330122	0	3	0.0		0.0					0.0	0.0	0.0	0.0	0.75	1		1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1	2	8	10	46	71	0.0	1.0		0.5	0.75	0.75		0.75					0.75		0.75	0.75	0.75	0.75	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.5	1	2.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
2	3	1	1	46	56	0.0	1.0	0.25	0.25	0.75	0.25	1.0	0.75	0.75	0.25	0.75	0.75	0.75	0.25	0.75		0.25	1.0	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.25	0	3.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2	4	1	4	46	45	0.0	1.0	0.75	0.25	0.75	0.5	0.5	0.75	0.75	0.75	0.5	0.25	0.5	0.5	0.25	0.25	0.5	1.0	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1	1.0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	4	3	10	46	79	0.0	1.0	1.0	0.75	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1.0	1.0	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1	1.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	4	2	46	41	0.0	1.0	0.75	0.25	1.0	1.0	0.5	1.0	1.0	0.75	1.0	1.0		0.75	0.5	1.0	1.0	1.0	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	1.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3	3	1	1	46	51	0.0	1.0	0.5	0.5	0.5	0.5	1.0	0.5	0.0	0.5	0.75	0.0	0.75	0.0	0.0	0.25	0.5	0.0	1.0	2.15	35.4	4.37	0.391330122	0	3	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1	3.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3	2	1	1	47	54	0.0	0.0	0.5	0.5	0.25	0.5	0.25	0.25	0.5	0.5	0.25	0.75	0.5	0.5	0.75	0.75	0.5	0.5	1.0	2.42	24.3	5.02	0.379812341	0	3	0.0	0.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0	0.0	0.75	1	3.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3	3	4	1	47	57	0.0	0.0	0.0	0.25	1.0	0.5	0.25	1.0	0.5	0.0	0.75	0.75	0.5	0.75	1.0	0.75	0.5	0.75	1.0	2.42	24.3	5.02	0.379812341	0	3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1	4.0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3	1	2	10	47	79	0.0	0.0	0.5	0.25	0.5	0.25	1.0	0.5	0.5	0.5	0.5	0.25	1.0	0.75	0.5	0.25	0.25	0.75	1.0	2.42	24.3	5.02	0.379812341	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	3.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	6	4	47	43	0.0	0.0	0.75	0.25	1.0	0.75	0.5	1.0		0.75	1.0		1.0	0.75	0.75	0.75	0.75	0.75	1.0	2.42	24.3	5.02	0.379812341	0	3	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.75	1	1.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	2	1	10	47	77	0.0	0.0		0.5	0.75	0.0	0.5	0.75	0.0		1.0	0.25	0.5	1.0	0.75	0.75	0.0	0.0	1.0	2.42	24.3	5.02	0.379812341	0	3	0.0		0.0			0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	2.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	2	1	7	47	20	0.0	0.0	0.25	0.5	0.5			0.5		0.25	0.25		1.0	0.5		0.75		0.25	1.0	2.42	24.3	5.02	0.379812341	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75	1		1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
