lacode	year	authtype	londonb	met	county	unitary	govregion	counciltax	seats	labseats	conseats	libseats	area01x	pop01x	logpop01x	depr04imd	const_type	con_alt_arrng	con_lead_cabinet	con_mayor_cm	con_mayor_cabinet	sp_per	ca_total	cpatravel	ssa	fss	polcontrol	elec	turnout	convote	greenvote	indvote	labvote	ldvote	boundary_chgs	new_seats	labour_seats	tory_seats	ldp_seats	coal_con_involved	coal_lab_involved	coal_ld_involved	q1claimrate	newceo_old	to1ceo	to2ceo	to3ceo	to4ceo	to1	to2	to3	to4	_3	seatsheldbyinc	cpa	ncexp	pcncexp	controlchange	y1999	y2000	y2001	y2002	y2003	y2004	y2005	y2006	y2007	last	first	tenure	outside	tfromlgc	tlgcdate	ofromlgc	olgcdate	ceonotes	newceo	outgrants	ingrants	rsg	ndr_receipts	dtch_gbp	dtch_no	semi_gbp	semi_no	terr_gbp	terr_no	flat_gbp	flat_no	all_gbp	all_no	n_positive	n_neutral	n_negative	all_ni	female_cx
73	2005	3	0	0	1	0	9	963.0	82	6.097561	10.97561	58.536587	3559	501267.0	5.700069	22.87	"Leader and Cabinet"	0	1	0	0	65.38461				4.9406E8	3	1	64.1	24.3	0.9	21.9	11.5	36.8	1	3	5	9	48				2.1	0	0.25	0.25	0.25	0.25	0.2857143	0.2857143	0.2857143	0.2857143		48	3	507867.0	1013.1666	1	0	0	0	0	0	0	1	0	0	"Stethridge"	"Peter"	4	0	1	"04/08/2005"	0			0	33.259	110.722	181.298	161.556	278345.25	892.5	180188.0	579.5	160524.5	850.0	149063.25	307.5	203435.0	2629.5	3	0	0	2.680000003427267	0
73	2006	3	0	0	1	0	9	1010.37	82	6.097561	10.97561	58.536587	3559	501267.0	5.700069	22.87	"Leader and Cabinet"	0	1	0	0	58.33					3	0															2.1										50.0	48	3	624682.7	1246.2075	0	0	0	0	0	0	0	0	1	0											27.178	341.89	19.768	102.409	293562.0	1198.0	190996.0	742.0	172083.33	1067.0	152580.33	364.33334	217304.67	3371.3333	0	0	0	2.9299999438226223	
73	2007	3	0	0	1	0	9		82					501267.0			"Leader and Cabinet"	0	1	0	0						3	0															2.1333334															0	0	0	0	0	0	0	0	0	1																									0	0	0	2.609999928623438	
74	1997	3	0	0	1	0	7		84					487607.0			"Leader and Cabinet"	0	1	0	0						2	1	71.98	36.77	0.2	2.96	40.45	19.37																									0	0	0	0	0	0	0	0	0																													
74	1998	3	0	0	1	0	7		84					487607.0			"Leader and Cabinet"	0	1	0	0						2	0															4.266667															0	0	0	0	0	0	0	0	0	0	"Swarbrick"	"Mr W A"	2	0	1	"11/02/2000"	1	"11/02/2000"		0																			0
74	1999	3	0	0	1	0	7	646.0	84				6824	487607.0	5.68807	21.61	"Leader and Cabinet"	0	1	0	0						2	0															3.8666668	0	0.33333334	0.33333334	0.33333334	0.33333334	0.375	0.375	0.375	0.375						0	1	0	0	0	0	0	0	0	0	"Swarbrick"	"Mr W A"	3	0	1	"11/02/2000"	1	"11/02/2000"		0					109064.75	706.0	61559.5	818.75	43040.0	929.25	56483.75	187.75	67284.0	2641.75					0
74	2000	3	0	0	1	0	7	685.0	84	50.6	27.71	14.46	6824	487607.0	5.68807	21.61	"Leader and Cabinet"	0	1	0	0				3.5694E8		2	0															3.3333335	0	0.11111111	0.11111111	0.11111111	0.11111111	0.125	0.125	0.125	0.125	55.0	43		404856.0	830.2916	0	0	1	0	0	0	0	0	0	0	"Swarbrick"	"Mr W A"	4	0	1	"11/02/2000"	1	"11/02/2000"		0	3.478	31.078	141.567	123.177	124260.0	674.25	64504.75	768.5	46105.75	932.75	60016.5	183.75	73154.0	2559.25					0
74	2001	3	0	0	1	0	7	718.0	84	47.62	39.29	11.9	6824	487607.0	5.68807	21.61	"Leader and Cabinet"	0	1	0	0				3.70854016E8		4	1	62.25	39.15	0.15	3.44	37.52	17.56									2.9666667	0	0.25	0.25	0.25	0.25	0.2857143	0.2857143	0.2857143	0.2857143				399703.0	819.7237	1	0	0	1	0	0	0	0	0	0	"Victory"	"Mr Louis"	1	1	1	"23/06/2000"	1	"23/06/2000"		1	5.74	43.864	153.041	119.87	134774.25	779.75	70634.0	866.75	49701.75	1064.0	64115.0	208.75	79638.75	2919.25					0
74	2002	3	0	0	1	0	7	776.14	84	47.62	39.29	11.9	6824	487607.0	5.68807	21.61	"Leader and Cabinet"	0	1	0	0	62.5	24		3.8405184E8		4	0															2.8333335	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			2	406969.0	834.625	0	0	0	0	1	0	0	0	0	0	"Victory"	"Mr Louis"	2	1	1	"16/01/2004"	1	"16/01/2004"		0	20.419	63.483	139.069	130.42	156350.5	787.75	85029.5	848.25	57905.75	1208.5	78007.0	254.5	91913.75	3099.0				0.8200000002980232	0
74	2003	3	0	0	1	0	7	876.3	84	47.62	39.29	11.9	6824	487607.0	5.68807	21.61	"Leader and Cabinet"	0	1	0	0	50.0				4.24268E8	4	0															2.4666667	0	0.2857143	0.2857143	0.2857143	0.2857143	0.33333334	0.33333334	0.33333334	0.33333334	52.0		1	442620.0	907.7392	0	0	0	0	0	1	0	0	0	0	"Victory"	"Mr Louis"	3	1	1	"16/01/2004"	1	"16/01/2004"		0	25.459	79.459	162.912	130.742	188246.75	816.75	105978.0	876.75	69490.5	1247.0	98271.25	267.0	112002.0	3207.5	0	0	0	1.0399999991059303	0
74	2004	3	0	0	1	0	7	941.0	84	47.62	39.29	11.9	6824	487607.0	5.68807	21.61	"Leader and Cabinet"	0	1	0	0	61.53846				4.49827008E8	4	0															2.1666667	1	0.42857143	0.42857143	0.42857143	0.42857143	0.33333334	0.33333334	0.33333334	0.33333334			1	480774.0	985.9867	0	0	0	0	0	0	1	0	0	0	"Harwood"	"John"	1	1	1	"06/02/2004"	1	"06/02/2004"		1	25.104	90.408	185.141	127.89	229969.25	642.0	128290.0	757.0	90282.75	1127.0	113102.5	205.0	134821.0	2731.0	0	1	3	2.0200000405311584	0
74	2005	3	0	0	1	0	7	984.5	84	46.42857	38.095238	13.095238	6824	487607.0	5.68807	21.61	"Leader and Cabinet"	0	1	0	0	46.153847		3		4.77121984E8	4	1	61.4	38.7	0.2	4.7	36.1	19.6	0	0	39	32	11	1		1	1.9	1	0.5714286	0.5714286	0.5714286	0.5714286	0.5	0.5	0.5	0.5			1	517442.0	1061.1865	0	0	0	0	0	0	0	1	0	0	"Stybelski"	"Peter"	1	1	1	"30/07/2004"	1	"30/07/2004"		1	27.505	81.12	179.731	154.743	251805.5	561.0	141514.5	743.25	103649.0	1078.5	128598.0	251.5	148193.0	2634.25	0	0	0	2.9499999582767487	0
74	2006	3	0	0	1	0	7	1038.46	84	46.42857	38.095238	13.095238	6824	487607.0	5.68807	21.61	"Leader and Cabinet"	0	1	0	0	58.33		3			4	0												1		1	2.1										45.0		2	622997.7	1277.6636	0	0	0	0	0	0	0	0	1	0											35.339	333.429	17.128	88.73	264128.34	656.6667	152802.33	875.0	113760.664	1200.3334	135146.67	250.0	160245.33	2982.0	0	0	1	2.9100000485777855	
74	2007	3	0	0	1	0	7		84					487607.0			"Leader and Cabinet"	0	1	0	0						4	0															1.9666667															0	0	0	0	0	0	0	0	0	1																									2	0	0	2.6599999889731407	
75	1997	3	0	0	1	0	2		64					734585.0			"Leader and Cabinet"	0	1	0	0						2	1	75.35	28.87		2.0	48.86	19.78																									0	0	0	0	0	0	0	0	0																													
75	1998	3	0	0	1	0	2		64					734585.0			"Leader and Cabinet"	0	1	0	0						2	0															3.3															0	0	0	0	0	0	0	0	0	0	"Hodgson"	"Mr Nick"	2	0	0		0		"tenure and origin info from chief exec's secretary (called on 14/05/2008)"	0																			0
75	1999	3	0	0	1	0	2	673.0	64				2551	734585.0	5.866042	19.67	"Leader and Cabinet"	0	1	0	0						2	0															3.2666667	0	0.33333334	0.33333334	0.33333334	0.33333334	0.375	0.375	0.375	0.375						0	1	0	0	0	0	0	0	0	0	"Hodgson"	"Mr Nick"	3	0	0		0		"tenure and origin info from chief exec's secretary (called on 14/05/2008)"	0					103076.5	1452.0	52151.5	1428.0	41478.5	994.5	54067.75	68.5	68124.0	3943.0					0
75	2000	3	0	0	1	0	2	722.0	64	68.75	18.75	9.38	2551	734585.0	5.866042	19.67	"Leader and Cabinet"	0	1	0	0				4.94591008E8		2	0															3.0666666	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.8	44		579895.0	789.4185	0	0	1	0	0	0	0	0	0	0	"Hodgson"	"Mr Nick"	4	0	0		0		"tenure and origin info from chief exec's secretary (called on 14/05/2008)"	0	5.577	45.966	177.46	183.5	112575.25	1289.25	56345.5	1386.5	45257.5	1041.0	71972.75	89.5	72698.75	3806.25					0
75	2001	3	0	0	1	0	2	767.0	64	67.19	20.31	10.94	2551	734585.0	5.866042	19.67	"Leader and Cabinet"	0	1	0	0				5.18144E8		2	1	61.74	31.66		2.97	45.55	19.48									2.8333335	0	0.1	0.1	0.1	0.1	0.11111111	0.11111111	0.11111111	0.11111111		43		557547.0	758.9959	0	0	0	1	0	0	0	0	0	0	"Hodgson"	"Mr Nick"	5	0	0		0		"tenure and origin info from chief exec's secretary (called on 14/05/2008)"	0	4.914	63.459	195.785	179.788	125563.75	1505.25	63274.25	1565.0	50153.75	1212.75	74066.25	99.25	81198.75	4382.25					0
75	2002	3	0	0	1	0	2	838.51	64	67.19	20.31	10.94	2551	734585.0	5.866042	19.67	"Leader and Cabinet"	0	1	0	0	70.833336	40		5.4701549E8		2	0															2.4	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		43	4	579049.0	788.26685	0	0	0	0	1	0	0	0	0	0	"Hodgson"	"Mr Nick"	6	0	0		0		"tenure and origin info from chief exec's secretary (called on 14/05/2008)"	0	32.471	79.319	181.377	196.947	152835.0	1490.0	79797.0	1635.75	62825.25	1341.75	83308.5	147.5	98343.5	4615.0				0.5399999897927046	0
75	2003	3	0	0	1	0	2	914.28	64	67.19	20.31	10.94	2551	734585.0	5.866042	19.67	"Leader and Cabinet"	0	1	0	0	75.0				5.9619398E8	2	0															2.2	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	43	4	644601.0	877.5036	0	0	0	0	0	1	0	0	0	0	"Hodgson"	"Mr Nick"	7	0	0		0		"tenure and origin info from chief exec's secretary (called on 14/05/2008)"	0	37.946	101.429	230.982	196.974	184614.0	1411.5	100439.75	1560.75	80573.0	1279.25	104187.0	161.0	121623.5	4412.5	1	0	0	0.7000000011175871	0
75	2004	3	0	0	1	0	2	959.0	64	67.19	20.31	10.94	2551	734585.0	5.866042	19.67	"Leader and Cabinet"	0	1	0	0	86.53846				6.3588499E8	2	0															2.0666666	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		43	4	658073.0	895.84326	0	0	0	0	0	0	1	0	0	0	"Hodgson"	"Mr Nick"	8	0	0		0		"tenure and origin info from chief exec's secretary (called on 14/05/2008)"	0	32.468	94.958	259.59	186.373	215013.5	1233.5	120995.0	1358.25	98245.0	1111.0	120702.25	180.5	144046.0	3883.25	1	0	0	0.8300000056624413	0
75	2005	3	0	0	1	0	2	993.25	64	59.375	23.4375	15.625	2551	734585.0	5.866042	19.67	"Leader and Cabinet"	0	1	0	0	76.92308		4		6.7268403E8	2	1	63.1	32.0	0.0	2.8	40.7	23.5	1	1	38	15	10				1.9	0	0.125	0.125	0.125	0.125	0.14285715	0.14285715	0.14285715	0.14285715		38	4	689779.0	939.005	0	0	0	0	0	0	0	1	0	0	"Hodgson"	"Mr Nick"	9	0	0		0		"tenure and origin info from chief exec's secretary (called on 14/05/2008)"	0	35.851	115.657	249.792	226.136	224868.75	1092.5	128673.0	1402.75	108924.5	1111.5	123308.5	194.25	150206.75	3801.0	2	0	0	1.530000001192093	0
75	2006	3	0	0	1	0	2	1032.46	64	59.375	23.4375	15.625	2551	734585.0	5.866042	19.67	"Leader and Cabinet"	0	1	0	0	87.5		3			2	0															2.2666667										55.0	38	4	846376.44	1152.1831	0	0	0	0	0	0	0	0	1	0											35.458	509.297	21.159	109.614	237166.67	1326.0	135125.67	1562.0	115102.0	1226.3334	131302.0	257.0	160244.67	4371.3335	1	0	0	1.8600000068545341	
75	2007	3	0	0	1	0	2		64					734585.0			"Leader and Cabinet"	0	1	0	0						2	0															2.2															0	0	0	0	0	0	0	0	0	1																									0	0	0	1.7300000041723251	
76	1997	3	0	0	1	0	9		62					704493.0			"Leader and Cabinet"	0	1	0	0						4	1	76.19	34.35	1.3	5.4	17.79	38.79																									0	0	0	0	0	0	0	0	0																													
76	1998	3	0	0	1	0	9		62					704493.0			"Leader and Cabinet"	0	1	0	0						3	0															3.2666667															1	0	0	0	0	0	0	0	0	0	"Jenkinson"	"Mr P"	3	0	1	"07/07/2005"	1	"07/07/2005"		0																			0
76	1999	3	0	0	1	0	9	658.0	62				6562	704493.0	5.8478765	17.41	"Leader and Cabinet"	0	1	0	0						3	0															3.1	0	0.14285715	0.14285715	0.14285715	0.14285715	0.16666667	0.16666667	0.16666667	0.16666667						0	1	0	0	0	0	0	0	0	0	"Jenkinson"	"Mr P"	4	0	1	"07/07/2005"	1	"07/07/2005"		0					130475.0	1830.5	76815.5	1068.25	64903.75	1645.75	58907.0	526.25	90389.0	5070.75					0
76	2000	3	0	0	1	0	9	703.0	62	7.41	25.93	55.56	6562	704493.0	5.8478765	17.41	"Leader and Cabinet"	0	1	0	0				4.70696E8		3	0															2.5	0	0.2857143	0.2857143	0.2857143	0.2857143	0.33333334	0.33333334	0.33333334	0.33333334	58.999996	34		529647.0	751.813	0	0	1	0	0	0	0	0	0	0	"Jenkinson"	"Mr P"	5	0	1	"07/07/2005"	1	"07/07/2005"		0	8.097	38.575	150.93	173.05	152127.0	1623.0	90505.75	984.25	73990.25	1475.25	67934.75	510.75	104403.5	4593.25					0
76	2001	3	0	0	1	0	9	745.0	62	9.26	40.74	38.89	6562	704493.0	5.8478765	17.41	"Leader and Cabinet"	0	1	0	0				4.93008E8		4	1	68.3	37.68	1.2	5.73	16.85	36.11									2.0666666	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				515799.0	732.1563	1	0	0	1	0	0	0	0	0	0	"Jenkinson"	"Mr P"	6	0	1	"07/07/2005"	1	"07/07/2005"		0	4.493	50.201	166.866	170.054	176487.5	1759.25	106439.75	997.25	91811.25	1731.25	83543.75	587.0	122997.5	5074.75					0
76	2002	3	0	0	1	0	9	820.06	62	9.26	40.74	38.89	6562	704493.0	5.8478765	17.41	"Leader and Cabinet"	0	1	0	0	68.75	33		5.2326208E8		4	0															1.9666667	0	0.16666667	0.16666667	0.16666667	0.16666667	0.2	0.2	0.2	0.2			3	533392.0	757.1289	0	0	0	0	1	0	0	0	0	0	"Jenkinson"	"Mr P"	7	0	1	"07/07/2005"	1	"07/07/2005"		0	9.911	114.54	153.323	187.755	221709.5	1735.75	136297.75	962.75	116972.75	1599.0	106963.0	626.25	155919.0	4923.75				1.2499999925494194	0
76	2003	3	0	0	1	0	9	971.59	62	9.26	40.74	38.89	6562	704493.0	5.8478765	17.41	"Leader and Cabinet"	0	1	0	0	67.30769				5.53256E8	4	0															1.7666667	0	0.16666667	0.16666667	0.16666667	0.16666667	0.2	0.2	0.2	0.2	53.0		3	615658.0	873.9022	0	0	0	0	0	1	0	0	0	0	"Jenkinson"	"Mr P"	8	0	1	"07/07/2005"	1	"07/07/2005"		0	31.218	98.993	184.384	189.116	256159.0	1526.0	161136.5	940.0	139789.5	1594.0	126334.25	559.25	180909.0	4619.25	3	0	0	1.4099999777972698	0
76	2004	3	0	0	1	0	9	1050.0	62	9.26	40.74	38.89	6562	704493.0	5.8478765	17.41	"Leader and Cabinet"	0	1	0	0	65.38461				5.8861702E8	4	0															1.5666667	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			3	623338.0	884.8037	0	0	0	0	0	0	1	0	0	0	"Jenkinson"	"Mr P"	9	0	1	"07/07/2005"	1	"07/07/2005"		0	25.909	99.127	199.305	179.241	299144.5	1332.0	189478.5	798.75	165124.25	1303.25	139833.0	555.75	210715.0	3989.75	2	0	0	2.350000012665987	0
76	2005	3	0	0	1	0	9	1092.125	62	6.451613	37.096775	53.225807	6562	704493.0	5.8478765	17.41	"Leader and Cabinet"	0	1	0	0	71.15385		3		6.2685798E8	3	1	68.3	37.7	2.5	4.3	12.1	38.0	1	8	4	23	33				1.3666667	0	0.16666667	0.16666667	0.16666667	0.16666667	0.2	0.2	0.2	0.2		33	4	666145.0	945.5665	1	0	0	0	0	0	0	1	0	0	"Jenkinson"	"Mr P"	10	0	1	"07/07/2005"	1	"07/07/2005"		0	39.521	114.023	192.154	217.599	303299.5	1284.75	191239.0	821.5	165571.75	1340.75	145780.25	561.25	212046.0	4008.25	2	1	0	3.4300000369548798	0
76	2006	3	0	0	1	0	9	1145.76	62	6.451613	37.096775	53.225807	6562	704493.0	5.8478765	17.41	"Leader and Cabinet"	0	1	0	0	68.75		3			3	0															1.4333333										50.0	33	3	847259.2	1202.651	0	0	0	0	0	0	0	0	1	0											39.874	444.039	19.285	99.904	316955.0	1680.3334	201480.0	1042.0	174948.0	1712.6666	162111.0	655.0	225579.0	5090.0	1	0	0	3.7599999755620956	
76	2007	3	0	0	1	0	9		62					704493.0			"Leader and Cabinet"	0	1	0	0						3	0															1.4666667															0	0	0	0	0	0	0	0	0	1																									1	1	1	3.4999999701976776	
77	1997	3	0	0	1	0	9		45					390980.0			"Leader and Cabinet"	0	1	0	0						3	1	74.92	40.47		2.78	16.93	39.81																									0	0	0	0	0	0	0	0	0																													
77	1998	3	0	0	1	0	9		45					390980.0			"Leader and Cabinet"	0	1	0	0						3	0															2.2666667															0	0	0	0	0	0	0	0	0	0	"Harvey"	"Mr P"	9	0	1	"18/09/1998"	1	"18/09/1998"		0																			0
77	1999	3	0	0	1	0	9	945.0	45				2542	390980.0	5.5921545	13.01	"Leader and Cabinet"	0	1	0	0						3	0															2.1	1	0.33333334	0.33333334	0.33333334	0.33333334	0.2	0.2	0.2	0.2						0	1	0	0	0	0	0	0	0	0	"Jenkins"	"David"	1	0	1	"13/11/1998"	1	"13/11/1998"		1					156187.5	1269.0	93967.75	559.0	77039.5	722.0	65343.5	427.25	111898.0	2977.25					0
77	2000	3	0	0	1	0	9	795.0	45	11.91	35.71	50.0	2542	390980.0	5.5921545	13.01	"Leader and Cabinet"	0	1	0	0				2.50142E8		4	0															1.7	0	0.16666667	0.16666667	0.16666667	0.16666667	0.2	0.2	0.2	0.2	58.999996			291844.0	746.44226	1	0	1	0	0	0	0	0	0	0	"Jenkins"	"David"	2	0	0		0		"tenure info from http://www.dorsetforyou.com/index.jsp?articleid=19525 (acc. 12/05/2008)"	0	4.428	27.843	65.381	96.801	183290.25	1015.75	110738.75	481.25	90421.0	606.5	74294.75	342.5	130623.0	2446.0					0
77	2001	3	0	0	1	0	9	842.0	45	9.52	54.76	33.33	2542	390980.0	5.5921545	13.01	"Leader and Cabinet"	0	1	0	0				2.60904992E8		1	1	67.54	44.74		1.86	17.12	36.28									1.3666667	0	0.16666667	0.16666667	0.16666667	0.16666667	0.2	0.2	0.2	0.2		25		277122.0	708.78815	1	0	0	1	0	0	0	0	0	0	"Jenkins"	"David"	3	0	0		0		"tenure info from http://www.dorsetforyou.com/index.jsp?articleid=19525 (acc. 12/05/2008)"	0	2.96	33.558	72.929	94.865	202887.0	1189.25	126018.0	557.0	104529.0	700.0	90429.0	465.0	146413.5	2911.25					0
77	2002	3	0	0	1	0	9	928.64	45	9.52	54.76	33.33	2542	390980.0	5.5921545	13.01	"Leader and Cabinet"	0	1	0	0	79.166664	33		2.72547808E8		1	0															1.2333333	0	0.16666667	0.16666667	0.16666667	0.16666667	0.2	0.2	0.2	0.2		25	4	284626.0	727.98096	0	0	0	0	1	0	0	0	0	0	"Jenkins"	"David"	4	0	0		0		"tenure info from http://www.dorsetforyou.com/index.jsp?articleid=19525 (acc. 12/05/2008)"	0	20.457	45.925	59.472	104.644	247545.5	1174.0	155251.75	556.0	129572.0	711.5	113888.5	447.0	179706.5	2888.5				0.5999999940395355	0
77	2003	3	0	0	1	0	9	1074.8	45	9.52	54.76	33.33	2542	390980.0	5.5921545	13.01	"Leader and Cabinet"	0	1	0	0	71.15385				2.91681984E8	1	0															1.1	0	0.16666667	0.16666667	0.16666667	0.16666667	0.2	0.2	0.2	0.2	49.0	25	4	330968.0	846.5088	0	0	0	0	0	1	0	0	0	0	"Jenkins"	"David"	5	0	0		0		"tenure info from http://www.dorsetforyou.com/index.jsp?articleid=19525 (acc. 12/05/2008)"	0	23.295	52.739	76.275	104.938	274553.75	1110.5	178231.25	514.5	150738.5	646.0	132133.25	423.75	203803.0	2694.75	1	0	0	0.5999999940395355	0
77	2004	3	0	0	1	0	9	1160.0	45	9.52	54.76	33.33	2542	390980.0	5.5921545	13.01	"Leader and Cabinet"	0	1	0	0	84.61539				3.09406016E8	1	0															1.0666667	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		25	4	345332.0	883.24725	0	0	0	0	0	0	1	0	0	0	"Jenkins"	"David"	6	0	0		0		"tenure info from http://www.dorsetforyou.com/index.jsp?articleid=19525 (acc. 12/05/2008)"	0	22.671	52.568	86.026	99.478	305911.25	965.5	204838.25	451.75	171339.75	616.5	147674.25	403.0	226524.0	2436.75	1	0	0	0.8499999940395355	0
77	2005	3	0	0	1	0	9	1212.8334	45	8.888889	53.333332	35.555557	2542	390980.0	5.5921545	13.01	"Leader and Cabinet"	0	1	0	0	59.615383		3		3.28927008E8	1	1	70.7	44.3	0.4	2.0	12.3	39.7	1	3	4	24	16				1.0333333	0	0.16666667	0.16666667	0.16666667	0.16666667	0.2	0.2	0.2	0.2		24	3	366210.0	936.64636	0	0	0	0	0	0	0	1	0	0	"Jenkins"	"David"	7	0	0		0		"tenure info from http://www.dorsetforyou.com/index.jsp?articleid=19525 (acc. 12/05/2008)"	0	26.915	62.7	77.613	121.2	308062.25	915.25	208292.75	486.5	179568.75	641.25	151438.0	446.75	227324.5	2489.75	1	0	0	1.2700000256299973	0
77	2006	3	0	0	1	0	9	1270.46	45	8.888889	53.333332	35.555557	2542	390980.0	5.5921545	13.01	"Leader and Cabinet"	0	1	0	0	81.25		3			1	0															1.2										57.0	24	4	442080.56	1130.6986	0	0	0	0	0	0	0	0	1	0											31.894	245.878	4.908	25.427	326521.66	1175.0	219602.0	541.0	191603.33	716.6667	159128.33	514.3333	244795.67	2947.0	0	0	0	1.630000002682209	
77	2007	3	0	0	1	0	9		45					390980.0			"Leader and Cabinet"	0	1	0	0						1	0															1.1666667															0	0	0	0	0	0	0	0	0	1																									0	0	0	1.4499999955296516	
78	1997	3	0	0	1	0	4		63					493470.0			"Leader and Cabinet"	0	1	0	0						2	1	67.79	11.36	0.35	7.26	61.41	16.2																									0	0	0	0	0	0	0	0	0																													
78	1998	3	0	0	1	0	4		63					493470.0			"Leader and Cabinet"	0	1	0	0						2	0															4.3333335															0	0	0	0	0	0	0	0	0	0	"Smith"	"Mr Kingsley"	11	0	1	"04/02/2005"	1	"04/02/2005"		0																			0
78	1999	3	0	0	1	0	4	611.0	63				2232	493470.0	5.6932607	28.47	"Leader and Cabinet"	0	1	0	0						2	0															4.3333335	0	0.33333334	0.33333334	0.33333334	0.33333334	0.375	0.375	0.375	0.375						0	1	0	0	0	0	0	0	0	0	"Smith"	"Mr Kingsley"	12	0	1	"04/02/2005"	1	"04/02/2005"		0					92880.75	576.25	50968.25	604.5	36462.0	851.25	44939.0	75.25	56318.5	2107.25					0
78	2000	3	0	0	1	0	4	641.0	63	85.25	3.28	3.28	2232	493470.0	5.6932607	28.47	"Leader and Cabinet"	0	1	0	0				3.71499008E8		2	0															3.7666667	0	0.22222222	0.22222222	0.22222222	0.22222222	0.25	0.25	0.25	0.25	69.2	54		416367.0	843.7534	0	0	1	0	0	0	0	0	0	0	"Smith"	"Mr Kingsley"	13	0	1	"04/02/2005"	1	"04/02/2005"		0	9.374	30.375	163.866	126.543	99357.75	551.75	52532.25	669.0	36494.75	949.25	45525.5	77.0	56877.75	2247.0					0
78	2001	3	0	0	1	0	4	669.0	63	86.89	0.0	26.53	2232	493470.0	5.6932607	28.47	"Leader and Cabinet"	0	1	0	0				3.82972992E8		2	1	57.87	17.06	0.18	6.99	61.74	14.03									3.4666667	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		55		408102.0	827.0047	0	0	0	1	0	0	0	0	0	0	"Smith"	"Mr Kingsley"	14	0	1	"04/02/2005"	1	"04/02/2005"		0	6.323	47.156	173.761	123.386	104429.75	640.0	56256.5	804.75	37490.25	1188.25	45444.25	79.5	58925.0	2712.5					0
78	2002	3	0	0	1	0	4	762.64	63	67.35	0.0	26.53	2232	493470.0	5.6932607	28.47	"Leader and Cabinet"	0	1	0	0	66.666664	32		4.02045984E8		2	0															3.0	0	0.11111111	0.11111111	0.11111111	0.11111111	0.125	0.125	0.125	0.125		42	3	418904.0	848.8946	0	0	0	0	1	0	0	0	0	0	"Smith"	"Mr Kingsley"	15	0	1	"04/02/2005"	1	"04/02/2005"		0	26.341	59.655	165.556	134.413	124732.75	701.0	64848.25	807.5	43083.25	1345.25	62059.75	96.0	68881.75	2949.75				0.5199999995529652	0
78	2003	3	0	0	1	0	4	831.04	63	67.35	0.0	26.53	2232	493470.0	5.6932607	28.47	"Leader and Cabinet"	0	1	0	0	75.0				4.33783008E8	2	0															2.6	0	0.1	0.1	0.1	0.1	0.11111111	0.11111111	0.11111111	0.11111111	52.0	42	3	469751.0	951.93427	0	0	0	0	0	1	0	0	0	0	"Smith"	"Mr Kingsley"	16	0	1	"04/02/2005"	1	"04/02/2005"		0	35.772	82.388	200.732	132.318	157647.75	696.0	83386.0	822.25	53988.25	1549.0	84342.5	118.75	85235.0	3186.0	2	0	0	0.5000000093132257	0
78	2004	3	0	0	1	0	4	885.0	63	67.35	0.0	26.53	2232	493470.0	5.6932607	28.47	"Leader and Cabinet"	0	1	0	0	76.92308				4.61039008E8	2	0															2.4	0	0.1	0.1	0.2	0.2	0.11111111	0.11111111	0.22222222	0.22222222		42	4	490999.0	994.9926	0	0	0	0	0	0	1	0	0	0	"Smith"	"Mr Kingsley"	17	0	1	"04/02/2005"	1	"04/02/2005"		0	19.984	72.721	221.843	124.117	186798.0	645.25	106095.0	754.0	72792.75	1332.25	110202.5	103.25	108824.75	2834.75	3	0	0	0.7399999871850014	0
78	2005	3	0	0	1	0	4	954.0	63	84.12698	3.1746032	7.9365077	2232	493470.0	5.6932607	28.47	"Leader and Cabinet"	0	1	0	0	69.23077		3		4.86664992E8	2	1	56.4	14.7	0.0	4.5	56.7	20.4	1	2	53	2	5				2.1	1	0.2	0.2	0.3	0.3	0.11111111	0.11111111	0.22222222	0.22222222		53	4	500248.0	1013.7354	0	0	0	0	0	0	0	1	0	0	"Lloyd"	"Mark"	1	0	1	"28/04/2005"	1	"28/04/2005"		1	28.585	106.837	218.135	150.401	201920.5	546.25	117780.0	751.0	83697.0	1279.0	113411.0	115.5	118398.75	2691.75	2	0	0	1.1700000073760748	0
78	2006	3	0	0	1	0	4	970.27	63	84.12698	3.1746032	7.9365077	2232	493470.0	5.6932607	28.47	"Leader and Cabinet"	0	1	0	0	79.17		3			2	0															2.4666667										48.0	53	4	632284.56	1281.303	0	0	0	0	0	0	0	0	1	0											31.578	361.909	21.779	112.822	206028.0	608.3333	123014.664	847.0	91632.0	1412.0	129594.336	123.0	125322.336	2990.3333	0	0	0	1.6699999906122684	
78	2007	3	0	0	1	0	4		63					493470.0			"Leader and Cabinet"	0	1	0	0						2	0															2.4333334															0	0	0	0	0	0	0	0	0	1																									3	0	0	1.3599999994039536	
