StartDate	EndDate	Status	IPAddress	Progress	Duration (in seconds)	Finished	RecordedDate	ResponseId	RecipientLastName	RecipientFirstName	RecipientEmail	ExternalReference	LocationLatitude	LocationLongitude	DistributionChannel	Q114	Q221_First Click	Q221_Last Click	Q221_Page Submit	Q221_Click Count	jada	Jada_diss	Jada_enc	Q232_First Click	Q232_Last Click	Q232_Page Submit	Q232_Click Count	jamal	Jamal_diss	Jamal_enc	Q243_First Click	Q243_Last Click	Q243_Page Submit	Q243_Click Count	jenna	Jenna_diss	Jenn_enc	Q254_First Click	Q254_Last Click	Q254_Page Submit	Q254_Click Count	jake	Jake_diss	Jake_enc	C1_5	C1_6	C1_7	C1_8	C1_9	C1_10	C1_11	C1_12	C1_13	C1_14	C2_15	C2_16	C2_17	C2_18	C2_19	C2_20	C2_21	C2_22	C2_23	C2_24	S1_5	S1_6	S1_7	S1_8	S1_9	S1_10	S1_11	S1_12	S1_13	S1_14	S2_15	S2_16	S2_17	S2_18	S2_19	S2_20	S2_21	S2_22	S2_23	S2_24	Q115	Field_C1	Field_C2	Field_C3	Field_C4	Field_C5	Field_C6	Field_C7	Field_C8	Field_C9	Field_C10	Field_C11	Field_C12	Field_C13	Field_C14	Field_C15	Field_C16	Field_C17	Field_C18	Field_C19	Field_C20	Field_S1	Field_S2	Field_S3	Field_S4	Field_S5	Field_S6	Field_S7	Field_S8	Field_S9	Field_S10	Field_S11	Field_S12	Field_S13	Field_S14	Field_S15	Field_S16	Field_S17	Field_S18	Field_S19	Field_S20
"2017-03-18 16:21:38"	"2017-03-18 16:32:51"	"0"	"64.183.189.45"	"100"	"672"	"1"	"2017-03-18 16:32:52"	"R_Brmk3bs5woDbzSp"	""	""	""	""	"32.767303466797"	"-96.777603149414"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"Please explain the policies you will put in place to reduce poverty and increase overall quality of life for those struggling economically in this city--oh, and WITHOUT using the bludgeon of law enforcement as the catch-all problem solver for social issues?"	"3"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"4"	"5"	"5"	"5"	"3"	"3"	"2"	"3"	"4"	"4"	"2"	"4"	"5"	"5"	"1"	"3"	"2"	"4"	"4"	"3"	"2"	"5"	"5"	"2"	"3"	"2"	"4"	"2"	"5"	"4"	"5"	"4"	"5"	"5"	"2"	"4"	"3"	"2"	"5"	"2"	"Anyone involved in science/engineering/teaching/writing/art/farming, etc. would be GREAT in city or school board council positions.  Tired of attorneys and businesspeople (and some college administrators...reh...) going in with loaded agendas, usually involving favors for certain constituents and partners..."	"artist"	"professor"	"retired city manager"	"retired engineering manager"	"chief of staff"	"development director"	"retired business manager"	"program manager"	"maintenance supervisor"	"business owner/teacher"	"business owner/attorney"	"electrical engineer"	"consulting engineer"	"farmer"	"insurance agent"	"planning commissioner/businesswoman"	"police sergeant"	"retired educator"	"physician"	"computer consultant"	"general contractor"	"professor"	"educator/community volunteer"	"substance abuse counselor"	"county employee"	"self-employed businessman"	"writer"	"legal assistant"	"counselor"	"retired college administrator"	"retired educator/businessman"	"farmer"	"educator/parent"	"artist"	"business attorney"	"education administrator"	"parent/attorney"	"management consultant"	"pediatrician"	"family law attorney"
"2017-03-18 16:48:39"	"2017-03-18 16:51:24"	"0"	"70.34.124.249"	"100"	"165"	"1"	"2017-03-18 16:51:25"	"R_1FqXU6OVs6hVclT"	""	""	""	""	"25.526794433594"	"-80.502601623535"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"is he for the people"	""	"1"	"2"	"3"	"1"	"4"	"4"	"1"	"3"	"1"	"1"	"1"	"3"	"1"	"3"	"2"	"2"	"1"	"1"	"3"	"5"	"3"	"1"	"4"	"1"	"2"	"1"	"1"	"5"	"1"	"5"	"1"	"2"	"1"	"5"	"2"	"4"	"1"	"5"	"5"	"5"	"1"	""	"management analyst"	"retired administrator"	"plumber"	"retired city clerk"	"businesswoman/educator"	"retired engineer"	"program manager"	"land surveyor"	"general contractor"	"engineering manager"	"retired civil engineer"	"retired truck driver"	"customer service representative"	"police officer"	"attorney"	"professional engineer"	"software engineer"	"business owner/educator"	"community volunteer"	"code enforcement officer"	"insurance agent"	"father/businessman"	"retired truck driver"	"family law attorney"	"architect"	"attorney/educator"	"child care provider"	"salesman"	"parent/school volunteer"	"building contractor"	"criminal investigator"	"retail manager"	"community college trustee"	"artist"	"realtor/parent"	"property manager"	"educator/businessman"	"retired schools superintendent"	"businessman/teacher"	"farmer"
"2017-03-18 16:58:16"	"2017-03-18 17:01:54"	"0"	"73.251.117.214"	"100"	"217"	"1"	"2017-03-18 17:01:55"	"R_C8HlGqEnfTBqf0R"	""	""	""	""	"37.678802490234"	"-77.326499938965"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"Political party"	""	"3"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"3"	"2"	"3"	"4"	"4"	"4"	"2"	"3"	"3"	"4"	"1"	"1"	"3"	"2"	"3"	"4"	"3"	"4"	"4"	"3"	"3"	"2"	"2"	"3"	"3"	"3"	"2"	"3"	"3"	"3"	"3"	"3"	"3"	"2"	"1"	"2"	"2"	"3"	"3"	"3"	""	"customer service representative"	"retired truck driver"	"land surveyor"	"business consultant"	"mayor/attorney"	"business attorney"	"security consultant"	"operations manager"	"retired engineering manager"	"independent business owner"	"chiropractor"	"computer systems engineer"	"executive director"	"aerospace engineer"	"businessman/military reservist"	"businesswoman/planning commissioner"	"retired businesswoman"	"retired school administrator"	"business development manager"	"retired business manager"	"retired military"	"building inspector"	"radiology supervisor"	"retired military officer"	"real estate broker"	"deputy probation officer"	"writer"	"incumbent"	"business administrator"	"business owner/broker"	"mother/homemaker"	"cpa/business owner"	"high school counselor"	"insurance broker"	"truck driver"	"general building contractor"	"information technology manager"	"secretary"	"elementary school principal"	"businesswoman/educator"
"2017-03-18 17:03:45"	"2017-03-18 17:07:03"	"0"	"98.93.74.225"	"100"	"198"	"1"	"2017-03-18 17:07:05"	"R_1IZ2X4WAUlDs9AA"	""	""	""	""	"37.326797485352"	"-87.469596862793"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"whether she leans towards more liberal or conservative policies"	""	"3"	""	""	""	""	""	""	""	"1"	"1"	"1"	"3"	"2"	"2"	"2"	"1"	"2"	"2"	"1"	"1"	"2"	"1"	"2"	"2"	"1"	"1"	"1"	"2"	"2"	"2"	"1"	"3"	"2"	"1"	"1"	"2"	"1"	"2"	"4"	"2"	"2"	"5"	"4"	"2"	"2"	"3"	"1"	"5"	""	"retired executive"	"retired business owner"	"independent business owner"	"teacher/business owner"	"police sergeant"	"appointed incumbent"	"planning commissioner/businessman"	"homemaker"	"computer systems engineer"	"mayor/business owner"	"optometrist"	"realtor/businessman"	"correctional officer"	"small businessman"	"fire captain"	"business analyst"	"barber"	"mechanic"	"chief executive officer"	"land use planner"	"licensed vocational nurse"	"writer"	"emergency medical technician"	"attorney/college instructor"	"attorney"	"local business owner"	"real estate agent"	"mother/homemaker"	"property manager"	"independent businessman"	"clinical social worker"	"police sergeant"	"retired secretary"	"community college teacher"	"retired college professor"	"farm manager"	"editor"	"construction superintendent"	"no designation provided by county"	"educator/counselor"
"2017-03-18 17:05:35"	"2017-03-18 17:08:26"	"0"	"68.119.40.28"	"100"	"170"	"1"	"2017-03-18 17:08:27"	"R_3jZ4S08ljLY7hWA"	""	""	""	""	"36.219100952148"	"-81.656303405762"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"Stance on Environment"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"5"	"4"	"4"	"4"	"5"	"4"	"2"	"5"	"3"	"3"	"2"	"2"	"4"	"4"	"4"	"4"	"3"	"2"	"5"	"3"	"5"	"3"	"5"	"5"	"5"	"3"	"3"	"5"	"5"	"4"	"3"	"5"	"2"	"1"	"1"	"5"	"3"	"4"	"3"	"5"	""	"retired business executive"	"retired military officer"	"professional engineer"	"realtor/business owner"	"business professional"	"self-employed"	"truck driver"	"city treasurer"	"retired"	"bookkeeper"	"chiropractor"	"artist"	"family law attorney"	"attorney/mediator"	"land use planner"	"attorney-at-law"	"health care administrator"	"veterinarian"	"retired city employee"	"writer"	"retired educator"	"veterinarian"	"teacher/educator"	"educator/businesswoman"	"city planner"	"counselor"	"parent/community volunteer"	"educator/administrator"	"public school educator"	"self employed businessman"	"sheriff`s sergeant"	"administrative analyst"	"eligibility worker"	"landscape contractor"	"carpenter"	"college instructor"	"cpa"	"cpa/business owner"	"air traffic controller"	"administrator"
"2017-03-18 17:07:09"	"2017-03-18 17:10:49"	"0"	"108.185.234.87"	"100"	"219"	"1"	"2017-03-18 17:10:51"	"R_8ijyL8gu7TjuTGF"	""	""	""	""	"34.406494140625"	"-118.4015045166"	"anonymous"	"1"	""	""	""	""	"I would need to know whether she is a liberal or a conservative."	""	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"3"	"3"	"2"	"3"	"3"	"3"	"2"	"3"	"1"	"2"	"1"	"3"	"2"	"1"	"1"	"3"	"2"	"2"	"2"	"2"	"3"	"1"	"3"	"2"	"5"	"1"	"5"	""	"5"	"2"	"3"	"2"	"5"	"2"	"1"	"5"	"1"	"5"	""	"physician"	"optometrist"	"field representative"	"business analyst"	"consumer attorney"	"planning commission chairman"	"business development manager"	"law enforcement officer"	"health care administrator"	"retired cpa"	"electrician"	"business owner/realtor"	"farmer"	"facilities manager"	"professor"	"student"	"actor"	"planning commissioner/businessman"	"businessman/realtor"	"business professional"	"nonprofit executive director"	"retired administrative assistant"	"operations manager"	"general building contractor"	"parent/businesswoman"	"property manager"	"retired college president"	"retired"	"elementary board trustee"	"risk manager"	"retired teacher/principal"	"parent/school volunteer"	"librarian"	"retired business owner"	"college professor"	"deputy sheriff"	"utility worker"	"elementary school principal"	"registered nurse/parent"	"teacher/educator"
"2017-03-18 17:20:53"	"2017-03-18 17:23:59"	"0"	"108.252.222.18"	"100"	"185"	"1"	"2017-03-18 17:24:00"	"R_Uo5qh8IiUPSgB57"	""	""	""	""	"27.839294433594"	"-97.600402832031"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"what she will do to increase jobs."	"3"	""	""	""	""	""	""	""	""	"1"	"1"	"2"	"2"	"1"	"1"	"2"	"2"	"1"	"1"	"3"	"2"	"1"	"1"	"1"	"2"	"1"	"2"	"1"	"1"	"2"	"1"	"4"	"1"	"2"	"2"	"1"	"1"	"1"	"2"	"4"	"5"	"5"	"5"	"1"	"5"	"1"	"1"	"1"	"3"	""	"musician"	"law enforcement"	"city planning commissioner"	"mayor pro tem"	"retired city employee"	"insurance broker"	"city treasurer"	"retired administrator"	"information technology manager"	"financial consultant"	"consultant"	"economic development specialist"	"urban planner"	"real estate consultant"	"truck driver"	"business owner/attorney"	"store manager"	"retired social worker"	"environmental scientist"	"publisher"	"business owner/farmer"	"pediatrician"	"educator/parent"	"aerospace engineer"	"university instructor"	"youth counselor"	"law enforcement"	"administrative assistant"	"utility worker"	"psychologist"	"school district employee"	"assistant principal"	"businesswoman/parent"	"parent/business person"	"restaurant owner"	"retired consultant"	"construction manager"	"mortgage lender"	"electrician"	"businessman/attorney"
"2017-03-18 17:24:24"	"2017-03-18 17:27:40"	"0"	"174.223.132.152"	"100"	"195"	"1"	"2017-03-18 17:27:41"	"R_1jVwPen2IXMZmQD"	""	""	""	""	"32.287704467773"	"-84.972702026367"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"What \"real-life\" experience do you have that is OUT of government?"	"1"	""	"3"	"2"	"2"	"2"	"1"	"2"	"1"	"1"	"3"	"2"	"5"	"2"	"3"	"2"	"4"	"4"	"4"	"2"	"2"	"2"	"3"	"3"	"3"	"3"	"4"	"4"	"3"	"3"	"3"	"3"	"2"	"2"	"2"	"3"	"2"	"2"	"2"	"4"	"4"	"3"	""	"business attorney"	"veterinarian"	"social worker"	"retired police lieutenant"	"hospital administrator"	"police lieutenant"	"state employee"	"retired state supervisor"	"retired teacher"	"optometrist"	"entrepreneur"	"environmental attorney"	"lawyer"	"publisher"	"planning commissioner/businessman"	"retired businesswoman"	"businesswoman/community volunteer"	"code enforcement officer"	"retired cpa"	"business owner/realtor"	"banker"	"law student"	"construction manager"	"maintenance supervisor"	"retired school superintendent"	"retired teacher/principal"	"educator/parent"	"parent/engineer"	"elementary board trustee"	"maintenance worker"	"high school counselor"	"lawyer"	"instructional aide"	"retired educator"	"firefighter"	"professor"	"middle school teacher"	"law enforcement officer"	"business manager"	"building inspector"
"2017-03-18 17:35:44"	"2017-03-18 17:38:24"	"0"	"108.201.117.148"	"100"	"159"	"1"	"2017-03-18 17:38:25"	"R_3HBJ8CbkCjjyZji"	""	""	""	""	"42.996704101562"	"-87.987899780273"	"anonymous"	"1"	""	""	""	""	"That she is genuine, and looking out for the best interests of the people. "	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"2"	"4"	"1"	"3"	"2"	"1"	"2"	"1"	"1"	"4"	"3"	"3"	"2"	"2"	"1"	"1"	"1"	"2"	"1"	"2"	"4"	"1"	"2"	"2"	"2"	"4"	"1"	"1"	"1"	"4"	"2"	"4"	"3"	"3"	"4"	"4"	"2"	""	"2"	"2"	""	"real estate consultant"	"non-profit executive director"	"photographer"	"risk manager"	"civil engineer"	"store manager"	"business manager"	"computer consultant"	"self-employed"	"urban planner"	"financial consultant"	"attorney/business owner"	"retired city clerk"	"retired corporate executive"	"banker"	"independent businessman"	"hospital administrator"	"security consultant"	"barber"	"financial advisor"	"incumbent"	"cosmetologist"	"scientist"	"businessperson"	"business analyst"	"parent/teacher"	"building inspector"	"farm manager"	"ranch manager"	"homemaker/student"	"farmer/rancher"	"educational consultant"	"small business owner"	"physician/surgeon"	"graduate student"	"parent/educator"	"social worker"	"peace officer"	"businesswoman/homemaker"	"aerospace engineer"
"2017-03-18 17:33:34"	"2017-03-18 17:39:01"	"0"	"136.62.60.184"	"100"	"326"	"1"	"2017-03-18 17:39:02"	"R_10Gm1IBiNjjziWV"	""	""	""	""	"30.172500610352"	"-97.887901306152"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"I need to know her stance on equal pay, pro choice, gay marriage, trans bathroom rights, gun control, and is she a kind honest person."	""	"2"	""	""	""	""	""	""	""	"4"	"4"	"4"	"4"	"4"	"4"	"4"	"4"	"4"	"4"	"4"	"4"	"4"	"4"	"4"	"4"	"4"	"4"	"4"	"4"	"1"	"4"	"4"	"4"	"4"	"2"	"1"	"4"	"1"	"4"	"2"	"4"	"3"	"4"	"2"	"1"	"1"	"1"	"4"	"4"	""	"field representative"	"businessman/educator"	"business person"	"real estate agent"	"community organizer"	"retired administrator"	"business owner/engineer"	"civil engineer"	"educator"	"public relations consultant"	"school teacher"	"small businessman"	"educator/business owner"	"nurse"	"real estate investor"	"security consultant"	"self-employed"	"business analyst"	"teacher"	"attorney at law"	"construction project manager"	"peace officer"	"registered nurse/parent"	"educator"	"education advocate"	"maintenance worker"	"cosmetologist"	"retired teacher/coach"	"general building contractor"	"teacher/parent"	"consultant"	"high school administrator"	"information technology manager"	"substitute teacher"	"fire captain"	"cook"	"bookkeeper"	"retired contractor"	"school board president"	"local business owner"
"2017-03-18 18:05:28"	"2017-03-18 18:09:37"	"0"	"184.89.164.187"	"100"	"249"	"1"	"2017-03-18 18:09:39"	"R_25BjrNmC4gu50CK"	""	""	""	""	"28.665298461914"	"-81.418800354004"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"I would want all the information on Jake's background."	""	"1"	"3"	"4"	"4"	"4"	"2"	"1"	"4"	"3"	"4"	"4"	"5"	"3"	"3"	"5"	"5"	"5"	"5"	"3"	"5"	"1"	"1"	"5"	"1"	"3"	"2"	"2"	"2"	"1"	"5"	"5"	"3"	"5"	"2"	"5"	"5"	"1"	"5"	"3"	"3"	"1"	""	"elementary school teacher"	"retired civil engineer"	"administrative assistant"	"attorney"	"store manager"	"security officer"	"financial advisor"	"attorney/business owner"	"retired school administrator"	"independent businesswoman"	"police officer"	"teacher"	"bookkeeper"	"planning commission chairman"	"community services commissioner"	"non-profit executive director"	"fire captain"	"real estate appraiser"	"retired fire captain"	"optometrist"	"human resource consultant"	"substitute teacher"	"sales"	"law student"	"county employee"	"father/businessman"	"retired"	"financial advisor"	"student"	"business owner/contractor"	"minister"	"high school administrator"	"construction superintendent"	"community college professor"	"community college instructor"	"rancher"	"adult school director"	"businessman/parent"	"parent/business person"	"rancher/farmer"
"2017-03-18 18:02:25"	"2017-03-18 18:10:42"	"0"	"68.119.71.212"	"100"	"497"	"1"	"2017-03-18 18:10:43"	"R_2EyIqMWat9ojBR2"	""	""	""	""	"33.223999023438"	"-86.773002624512"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"Is Jamal Thompson a Progressive, when it comes to fiscal and social policy."	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"5"	"4"	"2"	"2"	"3"	"1"	"3"	"2"	"1"	"2"	"1"	"2"	"3"	"2"	"1"	"2"	"1"	"5"	"1"	"2"	"4"	"1"	"2"	"2"	"2"	"5"	"1"	"2"	"2"	"5"	"5"	"1"	"5"	"3"	"3"	"1"	"5"	"5"	"1"	"5"	"Thank you."	"business analyst"	"consulting engineer"	"retired law enforcement"	"executive assistant"	"retired city clerk"	"sales representative"	"hospital administrator"	"community activist"	"retired firefighter"	"business owner/educator"	"truck driver"	"elementary school teacher"	"attorney/business owner"	"businessman"	"college student"	"business manager"	"physician assistant"	"vice mayor"	"small business owner"	"social worker"	"retired school counselor"	"rancher/farmer"	"human resource manager"	"parent/businessmanager"	"parent/substitute teacher"	"public school educator"	"farmer"	"businessman"	"office manager"	"community college administrator"	"educator"	"correctional officer"	"teacher"	"parent/school volunteer"	"parent/business person"	"plumber"	"community college trustee"	"businesswoman/educator"	"automotive technician"	"university instructor"
"2017-03-18 18:11:28"	"2017-03-18 18:15:34"	"0"	"50.155.38.240"	"100"	"245"	"1"	"2017-03-18 18:15:35"	"R_3kbajucBfWxVOEV"	""	""	""	""	"33.658905029297"	"-84.142997741699"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"has she been elected to public office before"	"4"	""	""	""	""	""	""	""	""	"3"	"3"	"3"	"4"	"3"	"2"	"3"	"3"	"4"	"3"	"3"	"2"	"3"	"2"	"3"	"3"	"3"	"3"	"4"	"3"	"3"	"3"	"2"	"3"	"2"	"3"	"3"	"3"	"3"	"3"	"2"	"2"	"3"	"3"	"2"	"3"	"3"	"2"	"2"	"3"	"none"	"retired attorney"	"retired school administrator"	"college instructor"	"planning commissioner/engineer"	"engineer"	"mechanic"	"land use planner"	"salesman"	"financial analyst"	"professional engineer"	"facilities manager"	"security officer"	"businessman/attorney"	"dentist"	"retired executive"	"account executive"	"retired electrician"	"business administrator"	"certified public accountant"	"business owner/attorney"	"retired school superintendent"	"criminal investigator"	"parent/educator"	"teacher/administrator"	"parent/business person"	"assistant principal"	"sheriff`s sergeant"	"preschool teacher"	"parent/businessman"	"deputy sheriff"	"minister"	"retired"	"elementary school teacher"	"realtor/parent"	"special education teacher"	"member/board of education"	"high school administrator"	"instructional aide"	"librarian"	"financial advisor"
"2017-03-18 18:15:56"	"2017-03-18 18:18:27"	"0"	"71.71.99.176"	"100"	"151"	"1"	"2017-03-18 18:18:28"	"R_2iCDv3ddAdr8YgN"	""	""	""	""	"36.095993041992"	"-79.266998291016"	"anonymous"	"1"	""	""	""	""	"She seems well qualified."	"4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"5"	"5"	"5"	"5"	"3"	"4"	"2"	"1"	"3"	"3"	"5"	"5"	"2"	"5"	"5"	"5"	"5"	"2"	"4"	"5"	"3"	"4"	"4"	"4"	"2"	"3"	"3"	"4"	"4"	"4"	"3"	"5"	"1"	"2"	"5"	"5"	"5"	"5"	"2"	"5"	""	"retired business owner"	"planning commissioner"	"registered nurse"	"health care administrator"	"veterinarian"	"investor"	"legal assistant"	"retired engineering manager"	"consulting engineer"	"retired teacher"	"business consultant"	"retired law enforcement"	"restaurant owner"	"business executive"	"counselor"	"retired administrator"	"community advocate"	"banker"	"marketing consultant"	"city planning commissioner"	"retired business executive"	"retired education administrator"	"business manager"	"counselor"	"human resource consultant"	"education administrator"	"adjunct professor"	"business owner/teacher"	"firefighter"	"college instructor"	"agribusinessman"	"retired law enforcement"	"rancher/farmer"	"letter carrier"	"retired educator/administrator"	"parent/realtor"	"retired college teacher"	"university administrator"	"dental hygienist"	"librarian"
"2017-03-18 18:26:39"	"2017-03-18 18:29:36"	"0"	"24.93.178.144"	"100"	"177"	"1"	"2017-03-18 18:29:38"	"R_3Oiz6f6mtUjLpdb"	""	""	""	""	"41.474899291992"	"-81.738800048828"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"I would like to know her political affiliation."	"2"	""	""	""	""	""	""	""	""	"3"	"5"	"1"	"3"	"2"	"3"	"3"	"2"	"2"	"1"	"4"	"3"	"4"	"4"	"5"	"3"	"3"	"2"	"3"	"1"	"5"	"1"	"5"	"2"	"4"	"2"	"1"	"3"	"4"	"5"	"3"	"5"	"1"	"2"	"5"	"4"	"2"	"4"	"1"	"1"	""	"management analyst"	"local business owner"	"salesman"	"program director"	"registered nurse"	"professional engineer"	"police lieutenant"	"retired civil engineer"	"executive assistant"	"deputy probation officer"	"financial consultant"	"real estate investor"	"planning commissioner/attorney"	"businessman/city commissioner"	"financial planner"	"account executive"	"retired school administrator"	"dentist"	"retired fire captain"	"retired corporate executive"	"teacher/businessman"	"law enforcement officer"	"special education teacher"	"mother/business owner"	"high school counselor"	"program coordinator"	"adult school director"	"librarian"	"financial analyst"	"instructor"	"planning commissioner"	"educator/counselor"	"law enforcement"	"civil engineer"	"public school administrator"	"retired educational administrator"	"maintenance supervisor"	"school principal"	"criminal investigator"	"probation officer"
