wave	pre_wendys	pre_BBB	post_wendys	post_BBB	gender	race	pid3	pid7	ham_treat	bigbox_treat	hamburger_correct	bigbox_correct	study	case_id	pre_presapprove	age
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7975.0	2.0	59.0
2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	7976.0	4.0	68.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7977.0	3.0	60.0
2.0	1.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7978.0	3.0	56.0
2.0	4.0	4.0	4.0	4.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7979.0	1.0	51.0
2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7980.0	1.0	31.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	1.0	1.0	"study4"	7981.0	3.0	20.0
2.0	4.0	3.0	5.0	4.0	1.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7982.0	2.0	54.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7983.0	1.0	61.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7984.0	1.0	43.0
2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7985.0	1.0	29.0
1.0	2.0	2.0			2.0	1.0	1.0	1.0	0.0	1.0			"study4"	7986.0	1.0	33.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7987.0	1.0	29.0
2.0	1.0	1.0	1.0	1.0	2.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7988.0	1.0	24.0
2.0	2.0	2.0	4.0	1.0	2.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	"study4"	7989.0	3.0	65.0
1.0	4.0	4.0			1.0	1.0	1.0	1.0	0.0	1.0			"study4"	7990.0	1.0	29.0
2.0	3.0	2.0	4.0	1.0	2.0	3.0	1.0	2.0	0.0	1.0	1.0	1.0	"study4"	7991.0	1.0	27.0
2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7992.0	4.0	34.0
2.0	2.0	2.0	3.0	2.0	2.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7993.0	2.0	32.0
2.0	2.0	1.0	3.0	2.0	2.0	3.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7994.0	4.0	31.0
2.0	3.0	1.0	2.0	1.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7995.0	4.0	62.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7996.0	1.0	63.0
2.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	2.0	0.0	1.0	0.0	1.0	"study4"	7997.0	2.0	46.0
2.0	3.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	0.0	1.0	1.0	0.0	"study4"	7998.0	1.0	30.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7999.0	1.0	30.0
1.0	4.0	4.0			2.0	3.0	1.0	1.0	0.0	1.0			"study4"	8000.0	2.0	35.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	8001.0	1.0	67.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	8002.0	4.0	84.0
2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8003.0	4.0	32.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	8004.0	3.0	34.0
2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	8005.0	4.0	26.0
2.0	3.0	1.0	3.0	1.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	8006.0	4.0	40.0
2.0	4.0	2.0	4.0	2.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	8007.0	4.0	27.0
2.0	4.0	3.0	3.0	3.0	2.0	2.0	1.0	2.0	0.0	1.0	1.0	0.0	"study4"	8008.0	1.0	31.0
2.0	1.0	2.0	1.0	2.0	1.0	4.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	8009.0	4.0	30.0
2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8010.0	1.0	48.0
2.0	1.0	1.0	1.0	2.0	2.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8011.0	2.0	31.0
2.0	2.0	2.0	1.0	2.0	2.0	6.0	1.0	2.0	1.0	0.0	1.0	0.0	"study4"	8012.0	1.0	32.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	8013.0	4.0	82.0
1.0	3.0	1.0			2.0	1.0	1.0	1.0	1.0	0.0			"study4"	8014.0	2.0	50.0
2.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8015.0	1.0	20.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	8016.0	4.0	56.0
2.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8017.0	1.0	55.0
1.0	1.0	1.0			2.0	2.0	2.0	6.0	0.0	1.0			"study4"	8018.0	1.0	23.0
2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	"study4"	8019.0	2.0	58.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	8020.0	4.0	70.0
2.0	3.0	3.0	3.0	3.0	1.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8021.0	4.0	24.0
2.0	1.0	1.0	1.0	1.0	2.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8022.0	2.0	19.0
2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	8023.0	4.0	63.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	8024.0	4.0	68.0
2.0	1.0	3.0	1.0	3.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	8025.0	4.0	33.0
2.0	3.0	1.0	3.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8026.0	4.0	33.0
1.0	1.0	2.0			1.0	1.0	2.0	7.0	1.0	0.0			"study4"	8027.0	4.0	57.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8028.0	2.0	28.0
1.0	1.0	1.0			1.0	1.0	2.0	7.0	1.0	0.0			"study4"	8029.0	4.0	22.0
2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8030.0	4.0	43.0
2.0	3.0	2.0	2.0	2.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	8031.0	2.0	25.0
2.0	4.0	3.0	3.0	3.0	2.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8032.0	3.0	54.0
2.0	1.0	2.0	2.0	2.0	2.0	4.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	8033.0	1.0	23.0
2.0	2.0	4.0	3.0	4.0	2.0	1.0	2.0	7.0	0.0	1.0	1.0	1.0	"study4"	8034.0	2.0	39.0
1.0	2.0	2.0			1.0	1.0	2.0	7.0	0.0	1.0			"study4"	8035.0	4.0	71.0
2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	8036.0	3.0	57.0
2.0	1.0	4.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8037.0	2.0	42.0
2.0	2.0	3.0	2.0	3.0	2.0	6.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	8038.0	2.0	32.0
2.0	3.0	3.0	3.0	3.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8039.0	4.0	31.0
2.0	2.0	3.0	1.0	2.0	2.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8040.0	2.0	35.0
2.0	2.0	1.0	2.0	3.0	2.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8041.0	1.0	34.0
1.0	2.0	1.0			1.0	2.0	1.0	1.0	1.0	0.0			"study4"	8042.0	3.0	57.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	1.0	1.0	"study4"	8043.0	4.0	61.0
2.0	2.0	2.0	3.0	1.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8044.0	2.0	24.0
1.0	2.0	2.0			2.0	4.0	1.0	1.0	1.0	0.0			"study4"	8045.0	2.0	20.0
2.0	1.0	1.0	3.0	2.0	2.0	3.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	8046.0	3.0	22.0
2.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	8047.0	4.0	34.0
2.0	2.0	3.0	3.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8048.0	3.0	20.0
2.0	1.0	2.0	1.0	2.0	2.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8049.0	2.0	53.0
2.0	3.0	1.0	3.0	1.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	8050.0	4.0	30.0
2.0	3.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8051.0	3.0	67.0
2.0	3.0	2.0	3.0	3.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	8052.0	2.0	36.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	8053.0	4.0	36.0
1.0	4.0	1.0			2.0	3.0	1.0	1.0	1.0	0.0			"study4"	8054.0	2.0	29.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8055.0	1.0	46.0
2.0	3.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8056.0	2.0	33.0
2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8057.0	2.0	65.0
1.0	2.0	1.0			1.0	1.0	1.0	1.0	1.0	0.0			"study4"	8058.0	2.0	48.0
1.0	2.0	1.0			1.0	1.0	1.0	1.0	0.0	1.0			"study4"	8059.0	2.0	29.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	"study4"	8060.0	1.0	58.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8061.0	2.0	64.0
2.0	4.0	1.0	3.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8062.0	4.0	76.0
1.0	2.0	1.0			2.0	3.0	2.0	6.0	0.0	1.0			"study4"	8063.0	4.0	50.0
2.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8064.0	2.0	24.0
1.0	2.0	3.0			1.0	2.0	1.0	1.0	0.0	1.0			"study4"	8065.0	2.0	49.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8066.0	1.0	26.0
2.0	3.0	2.0	4.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	"study4"	8067.0	1.0	40.0
1.0	1.0	1.0			2.0	1.0	1.0	2.0	0.0	1.0			"study4"	8068.0	2.0	59.0
2.0	1.0	2.0	2.0	2.0	2.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8069.0	1.0	34.0
2.0	3.0	2.0	1.0	2.0	2.0	3.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8070.0	2.0	51.0
2.0	2.0	3.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	8071.0	2.0	44.0
1.0	2.0	2.0			2.0	1.0	2.0	6.0	1.0	0.0			"study4"	8072.0	2.0	25.0
2.0	3.0	1.0	3.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8073.0	1.0	26.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	8074.0	1.0	46.0
2.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	8075.0	3.0	29.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	8076.0	2.0	49.0
2.0	1.0	3.0	1.0	3.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8077.0	3.0	61.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	8078.0	1.0	24.0
2.0	4.0	2.0	4.0	4.0	1.0	2.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	8079.0	2.0	37.0
2.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8080.0	2.0	19.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	8081.0	4.0	43.0
2.0	3.0	3.0	3.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8082.0	2.0	37.0
2.0	2.0	1.0	3.0	1.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	1.0	"study4"	8083.0	4.0	20.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	8084.0	2.0	30.0
2.0	1.0	1.0	1.0	2.0	1.0	4.0	1.0	1.0	0.0	1.0	1.0	0.0	"study4"	8085.0	1.0	31.0
2.0	3.0	1.0	4.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	8086.0	1.0	36.0
2.0	1.0	2.0	1.0	2.0	2.0	6.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	8087.0	1.0	26.0
1.0	1.0	2.0			2.0	1.0	1.0	1.0	1.0	0.0			"study4"	8088.0	2.0	21.0
2.0	3.0	1.0	3.0	1.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	8089.0	4.0	38.0
1.0	1.0	3.0			1.0	1.0	2.0	7.0	1.0	0.0			"study4"	8090.0	4.0	33.0
1.0	1.0	2.0			2.0	1.0	1.0	1.0	1.0	0.0			"study4"	8091.0	1.0	29.0
2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8092.0	1.0	31.0
2.0	4.0	2.0	3.0	2.0	1.0	3.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8093.0	3.0	21.0
2.0	2.0	3.0	2.0	3.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	8094.0	4.0	76.0
2.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	2.0	0.0	1.0	1.0	0.0	"study4"	8095.0	2.0	20.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8096.0	2.0	51.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	"study4"	8097.0	2.0	27.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	8098.0	4.0	79.0
2.0	3.0	1.0	3.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8099.0	3.0	39.0
1.0	1.0	1.0			2.0	1.0	2.0	7.0	1.0	0.0			"study4"	8100.0	4.0	30.0
1.0	2.0	1.0			1.0	1.0	2.0	6.0	1.0	0.0			"study4"	8101.0	3.0	27.0
1.0	5.0	4.0			1.0	1.0	2.0	6.0	0.0	1.0			"study4"	8102.0	4.0	40.0
2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	8103.0	1.0	55.0
2.0	1.0	1.0	2.0	3.0	2.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	8104.0	1.0	20.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	"study4"	8105.0	4.0	22.0
2.0	2.0	2.0	2.0	1.0	2.0	6.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	8106.0	1.0	29.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8107.0	2.0	23.0
1.0	1.0	1.0			2.0	1.0	2.0	7.0	0.0	1.0			"study4"	8108.0	4.0	80.0
1.0	1.0	1.0			2.0	1.0	1.0	1.0	0.0	1.0			"study4"	8109.0	1.0	23.0
2.0	1.0	1.0	4.0	2.0	1.0	3.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	8110.0	2.0	39.0
2.0	2.0	2.0	4.0	3.0	2.0	2.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	8111.0	3.0	43.0
2.0	3.0	1.0	4.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	8112.0	4.0	25.0
2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	8113.0	2.0	59.0
2.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8114.0	1.0	52.0
2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8115.0	2.0	38.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8116.0	4.0	19.0
2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	0.0	1.0	0.0	"study4"	8117.0	1.0	32.0
2.0	1.0	2.0	1.0	2.0	2.0	3.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8118.0	1.0	26.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	"study4"	8119.0	2.0	42.0
2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	8120.0	2.0	63.0
1.0	1.0	1.0			2.0	1.0	1.0	1.0	0.0	1.0			"study4"	8121.0	1.0	44.0
2.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	8122.0	1.0	39.0
2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	"study4"	8123.0	1.0	65.0
2.0	1.0	1.0	2.0	3.0	2.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	8124.0	3.0	24.0
2.0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8125.0	1.0	51.0
2.0	3.0	1.0	2.0	1.0	2.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8126.0	3.0	40.0
2.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8127.0	1.0	20.0
1.0	1.0	1.0			2.0	1.0	2.0	7.0	1.0	0.0			"study4"	8128.0	4.0	49.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	8129.0	2.0	54.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	8130.0	3.0	32.0
2.0	3.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8131.0	1.0	43.0
1.0	5.0	1.0			1.0	1.0	1.0	1.0	1.0	0.0			"study4"	8132.0	4.0	60.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	8133.0	4.0	33.0
2.0	4.0	4.0	5.0	4.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8134.0	1.0	20.0
2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8135.0	1.0	22.0
2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8136.0	4.0	66.0
2.0	4.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8137.0	1.0	59.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	"study4"	8138.0	1.0	34.0
1.0	4.0	2.0			2.0	1.0	2.0	7.0	1.0	0.0			"study4"	8139.0	4.0	39.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8140.0	1.0	23.0
2.0	3.0	2.0	2.0	2.0	2.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8141.0	2.0	30.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	"study4"	8142.0	1.0	26.0
2.0	3.0	2.0	3.0	3.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	8143.0	2.0	37.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	"study4"	8144.0	2.0	28.0
2.0	5.0	5.0	5.0	5.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8145.0	1.0	31.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8146.0	4.0	47.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8147.0	2.0	44.0
2.0	3.0	2.0	3.0	2.0	2.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8148.0	1.0	40.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	8149.0	4.0	52.0
2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8150.0	3.0	27.0
2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	8151.0	2.0	40.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8152.0	2.0	30.0
1.0	2.0	1.0			2.0	1.0	2.0	7.0	1.0	0.0			"study4"	8153.0	4.0	35.0
2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8154.0	2.0	37.0
2.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8155.0	1.0	67.0
2.0	2.0	1.0	3.0	1.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8156.0	2.0	28.0
1.0	3.0	1.0			1.0	1.0	1.0	1.0	1.0	0.0			"study4"	8157.0	1.0	39.0
2.0	3.0	2.0	3.0	4.0	2.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8158.0	1.0	41.0
2.0	1.0	1.0	1.0	2.0	2.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8159.0	2.0	28.0
1.0	3.0	1.0			2.0	1.0	2.0	6.0	0.0	1.0			"study4"	8160.0	4.0	37.0
2.0	3.0	1.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8161.0	2.0	28.0
2.0	2.0	1.0	1.0	1.0	1.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8162.0	1.0	26.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8163.0	1.0	29.0
1.0	3.0	1.0			2.0	3.0	1.0	1.0	0.0	1.0			"study4"	8164.0	1.0	61.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	8165.0	4.0	25.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	"study4"	8166.0	2.0	32.0
2.0	3.0	1.0	4.0	2.0	1.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	8167.0	1.0	37.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	6.0	0.0	1.0	1.0	0.0	"study4"	8168.0	4.0	36.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8169.0	4.0	64.0
2.0	4.0	5.0	5.0	4.0	2.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8170.0	1.0	34.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8171.0	3.0	34.0
2.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8172.0	2.0	45.0
2.0	3.0	3.0	3.0	3.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8173.0	3.0	57.0
2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	8174.0	3.0	48.0
2.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	8175.0	4.0	47.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	8176.0	4.0	32.0
2.0	2.0	2.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8177.0	2.0	49.0
2.0	1.0	3.0	1.0	3.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8178.0	4.0	29.0
1.0	2.0	1.0			1.0	5.0	2.0	7.0	1.0	0.0			"study4"	8179.0	4.0	64.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8180.0	4.0	54.0
