anon_id	condition	condition_factor	condition_ordered	info_content	positive_information	negative_information	second_study_method	second_study_content	first_study_method	first_study_content	study_seen_second	study_seen_first	second_study_content_order	first_study_content_order	pro	con	deter_T1	deter_recode_T1	s_deter_recode_T1	support_T1	support_recode_T1	s_support_recode_T1	race	educ	ideology	female	age	attitude_1_first	belief_1_first	study_quality_first	convincing_first	unbiased_consideration_first	unbiased_consideration_first_recode	favor_first	favor_first_recode	attitude_2_first	belief_2_first	essay_first	criticism_timing_first	results_timing_first	timing_first	attitude_1_second	belief_1_second	study_quality_second	convincing_second	unbiased_consideration_second	unbiased_consideration_second_recode	favor_second	favor_second_recode	attitude_2_second	belief_2_second	essay_second	criticism_timing_second	results_timing_second	timing_second	timing_total	deter_T2	deter_recode_T2	deter_recode_change	s_deter_recode_T2	support_T2	support_recode_T2	support_recode_change	s_support_recode_T2	missing_T3	manipulationcheckfirst	deter_recode_T3	support_recode_T3	s_deter_recode_T3	s_support_recode_T3	manip_check_openended	manip_check_recode
"study_3_anon_id_0408"	5	"CN"	2.0	-1.0	0.0	1.0	"time"	"con"	"cross"	"null"	"con_time"	"null_cross"	-1.0	0.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"black"	4.0	"moderate"	0.0	4	-4.0	-5.0	-2.0	3.0	3.0	0.0	3.0	0.0	-5.0	-5.0	"It didn't. Honestly, it only offers up more questions as to why the results were the way they were. Looking at the other variables would provide more information as to why. Standalone though, it does not lean one way or the other in signifying it as a deterrent or not a deterrent"	14.681	28.8	43.481	-5.0	-4.0	5.0	5.0	2.0	-1.0	3.0	0.0	-8.0	-4.0	"It created a clear comparison as to how they were measuring the efficiency of capital punishment as a deterrent. They took into account any possible arguments and responded in kind. Their methodology was clear and understandable."	86.764	10.285	97.049	140.53	7.0	1.0	0.0	-1.22332214859718	7.0	1.0	0.0	-1.13199876360424	0	1	1.0	1.0	-1.22332214859718	-1.13199876360424	2	
"study_3_anon_id_0409"	4	"CC"	1.0	-2.0	0.0	2.0	"cross"	"con"	"time"	"con"	"con_cross"	"con_time"	-1.0	-1.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	4.0	"liberal"	0.0	3	-8.0	-8.0	1.0	1.0	2.0	-1.0	2.0	-1.0	-8.0	-8.0	"I believe the study did not support the argument that capital punishment is a deterrent to murder because the study provided good enough evidence to support my prior beliefs. However, from the given information on the study, I would not be able to state that the study provided overwhelming support as to capital punishment being a deterrent to murder. "	29.268	41.542	70.81	-8.0	-8.0	1.0	1.0	3.0	0.0	3.0	0.0	-8.0	-8.0	"I believe that the study did not support the argument that capital punishment is a deterrent to murder because it provided enough evidence to support my prior beliefs."	6.146	22.742	28.888	99.698	7.0	1.0	0.0	-1.22332214859718	7.0	1.0	0.0	-1.13199876360424	1						1	
"study_3_anon_id_0410"	4	"CC"	1.0	-2.0	0.0	2.0	"time"	"con"	"cross"	"con"	"con_time"	"con_cross"	-1.0	-1.0	0.0	1.0	5.0	3.0	-0.215706562433803	6.0	2.0	-0.685226103431731	"white"	5.0	"liberal"	1.0	8	5.0	-5.0	4.0	4.0	2.0	-1.0	3.0	0.0	1.0	1.0	"It did not support the argument because the murder rates in most states with capital punishment were higher than states without capital punishment laws.  However, when viewing the exact stats, the numbers were very close and I can't remember whether or not they were statistically significant.  Regardless they did not support the premise.   /  / Also trying capital punishment cases is so much more expensive than life imprisonment that even with close stats, capital punishment does not make sense."	18.441	50.324	68.765	-1.0	-1.0	-1.0	-1.0	2.0	-1.0	3.0	0.0	1.0	1.0	"It slightly did not support the argument.  I think the time span of only a few years is not really long enough to truly support the results as the increase in murder could have been caused by other factors."	35.832	22.336	58.168	126.933	7.0	1.0	-2.0	-1.22332214859718	6.0	2.0	0.0	-0.685226103431731	0	0	2.0	2.0	-0.719514355515493	-0.685226103431731	2	
"study_3_anon_id_0411"	1	"PP"	6.0	2.0	2.0	0.0	"cross"	"pro"	"time"	"pro"	"pro_cross"	"pro_time"	1.0	1.0	0.0	1.0	5.0	3.0	-0.215706562433803	7.0	1.0	-1.13199876360424	"white"	3.0	"liberal"	0.0	3	0.0	-1.0	-4.0	-5.0	3.0	0.0	1.0	1.0	0.0	0.0	"The study claims that the crime rates were lowered after the reinstatement of capital punishment, implying that capital punishment's presence was the cause of this decrease. This would mean it served as a deterrent to the murders."	67.327	8.929	76.256	0.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	"This shows that relatively similar states (in that they're located in the same general location) have different crime rates based on the presence of capital punishment. Since the crime rates are lower in states with capital punishment, the study would suggest it is the main factor responsible for the difference."	13.886	11.181	25.067	101.323	4.0	4.0	1.0	0.288101230647887	7.0	1.0	0.0	-1.13199876360424	0	1	4.0	1.0	0.288101230647887	-1.13199876360424	1	
"study_3_anon_id_0412"	6	"NN"	3.0	0.0	0.0	0.0	"time"	"null"	"cross"	"null"	"null_time"	"null_cross"	0.0	0.0	1.0	0.0	3.0	5.0	0.791909023729577	2.0	6.0	1.10186453725829	"black"	3.0	"liberal"	0.0	3	3.0	-3.0	3.0	-6.0	1.0	1.0	3.0	0.0	-2.0	-5.0	"Well after looking at the results the states that had capital punishment actually had slightly higher murder rates than the ones that didn't. The study was meant to basically prove that capital punishment worked and it failed to do so. So I feel that because of the study maybe capital punishment should be looked over again. "	23.383	62.441	85.824	0.0	-3.0	3.0	-4.0	1.0	1.0	3.0	0.0	-3.0	-6.0	"Again the study showed that even when adopted capital punishment may not be the best way to deter people from committing murders "	16.272	10.762	27.034	112.858	5.0	3.0	-2.0	-0.215706562433803	4.0	4.0	-2.0	0.20831921691328	0	1	3.0	4.0	-0.215706562433803	0.20831921691328	2	
"study_3_anon_id_0413"	2	"PC"	4.0	0.0	0.0	0.0	"time"	"con"	"cross"	"pro"	"con_time"	"pro_cross"	-1.0	1.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	3.0	"liberal"	1.0	4	0.0	0.0	-5.0	-8.0	1.0	1.0	1.0	1.0	0.0	0.0	"It is impossible to concretely state that capital punishment is a deterrent especially if we don't know the population of these states, the education funding, the availability of government assistance programs, the availability of guns, etc.  This one measurement does not definitively prove that capital punishment is a deterrent to murder."	10.539	30.237	40.776	0.0	0.0	-5.0	-8.0	2.0	-1.0	3.0	0.0	0.0	0.0	"Same as my previous answer.  There are too many factors to consider."	17.684	8.756	26.44	67.216	7.0	1.0	0.0	-1.22332214859718	7.0	1.0	0.0	-1.13199876360424	0	1	1.0	1.0	-1.22332214859718	-1.13199876360424	3	4.0
"study_3_anon_id_0414"	4	"CC"	1.0	-2.0	0.0	2.0	"time"	"con"	"cross"	"con"	"con_time"	"con_cross"	-1.0	-1.0	1.0	0.0	3.0	5.0	0.791909023729577	2.0	6.0	1.10186453725829	"asian"	4.0	"liberal"	1.0	4	-1.0	-2.0	4.0	-4.0	2.0	-1.0	2.0	-1.0	-1.0	-2.0	"In theory, if capital punishment deterred murder, the rates would be lower in the states with capital punishment.The research did not support the theory."	16.812	61.083	77.895	-1.0	-2.0	-2.0	-2.0	2.0	-1.0	2.0	-1.0	-1.0	-1.0	"This research opposes the deterrent effect of the death penalty. 12 out of 14 states passed or reinstated capital punishment.  Rates went up."	535.128	88.369	623.497	701.392	3.0	5.0	0.0	0.791909023729577	2.0	6.0	0.0	1.10186453725829	0	1	5.0	6.0	0.791909023729577	1.10186453725829	2	
"study_3_anon_id_0415"	6	"NN"	3.0	0.0	0.0	0.0	"time"	"null"	"cross"	"null"	"null_time"	"null_cross"	0.0	0.0	0.0	1.0	7.0	1.0	-1.22332214859718	6.0	2.0	-0.685226103431731	"white"	5.0	"liberal"	1.0	4	-8.0	-8.0	3.0	3.0	2.0	-1.0	3.0	0.0	-2.0	-2.0	"The study shows that capital punishment has, seemingly, no measurable impact whatsoever upon murder rates. "	121.905	68.47	190.375	-1.0	-1.0	3.0	3.0	2.0	-1.0	3.0	0.0	-3.0	-3.0	"Capital punishment is tremendously expensive. Both over the short term (this study) and the longer term (the previous study) demonstrate that the presence of capital punishment in the arsenal of justice does not demonstrably impact murder rates in any way whatsoever. Why spend taxpayer dollars on something that does not improve safety, protect lives and reduce crime? "	28.723	11.84	40.563	230.938	7.0	1.0	0.0	-1.22332214859718	6.0	2.0	0.0	-0.685226103431731	0	0	3.0	2.0	-0.215706562433803	-0.685226103431731	2	
"study_3_anon_id_0416"	5	"CN"	2.0	-1.0	0.0	1.0	"time"	"con"	"cross"	"null"	"con_time"	"null_cross"	-1.0	0.0	0.0	1.0	5.0	3.0	-0.215706562433803	6.0	2.0	-0.685226103431731	"white"	3.0	"conservative"	1.0	7	-1.0	-1.0	7.0	-7.0	3.0	0.0	3.0	0.0	-2.0	-2.0	"I think these figures would be obvious as they are simply a matter of record.  They would be difficult to mask.  It doesn't appear the study proved favorable to either side of this argument.  What other factors came into play.  Were the rehabilitation conditions different, better/worse, per state?  Was counseling available, work programs more available, etc in some states and not in others?  I guess what I am trying to say is was there better programs to help criminals get their lives on a better path before they became murderers in the states that had less murders?  Did the death penalty have an effect at all?"	27.234	140.398	167.632	-7.0	-7.0	1.0	-1.0	3.0	0.0	2.0	-1.0	-2.0	-7.0	"I am not certain the authors of the study were completely unbiased.  I would like to see all the factors involved that created the numbers they collected.  And how they came to their conclusions.  It could be that we have unevolved as a society and have gone so far down that criminals no longer care if they kill and if they are killed but my mind is not that jaded yet."	43.361	91.861	135.222	302.854	5.0	3.0	0.0	-0.215706562433803	6.0	2.0	0.0	-0.685226103431731	0	0	3.0	2.0	-0.215706562433803	-0.685226103431731	1	3.0
"study_3_anon_id_0417"	2	"PC"	4.0	0.0	0.0	0.0	"cross"	"con"	"time"	"pro"	"con_cross"	"pro_time"	-1.0	1.0	0.0	1.0	5.0	3.0	-0.215706562433803	6.0	2.0	-0.685226103431731	"asian"	4.0	"liberal"	1.0	4	0.0	0.0	-7.0	-7.0	3.0	0.0	1.0	1.0	0.0	0.0	"What where the p and r values? Were the results statistically significant? The researchers also did not consider and account for other factors."	21.422	41.179	62.601	0.0	0.0	-7.0	-7.0	3.0	0.0	2.0	-1.0	0.0	0.0	"What were the p and r values? Were the results statistically significant? The researchers should have accounted for more factors, not just degree of urbanization. Like the previous study, this one was not very well done (and hence does not make a good argument)."	8.2	18.714	26.914	89.515	5.0	3.0	0.0	-0.215706562433803	6.0	2.0	0.0	-0.685226103431731	0	0	3.0	3.0	-0.215706562433803	-0.238453443259226	1	3.0
"study_3_anon_id_0418"	6	"NN"	3.0	0.0	0.0	0.0	"time"	"null"	"cross"	"null"	"null_time"	"null_cross"	0.0	0.0	0.0	1.0	7.0	1.0	-1.22332214859718	6.0	2.0	-0.685226103431731	"white"	3.0	"liberal"	0.0	5	0.0	0.0	6.0	7.0	3.0	0.0	3.0	0.0	0.0	0.0	"I don't think that the biggest issue in capital punishment is really deterring crime.  I think it's more along the lines of justice as well as jail over crowding.  I see for and against arguments.  I don't ever like the idea of executing someone who is innocent but at the same time they will also rot in jail for a long time too so.  If someone is definitely guilty and there's no chance of rehabilitation (and even so I think some crimes should never be pardoned) then I really don't have a problem with capitol punishment.  But like I said it's not a deterrent and the mixed results are not really that mixed since the rate of crime is marginally different."	13.494	35.808	49.302	0.0	0.0	5.0	5.0	3.0	0.0	3.0	0.0	0.0	0.0	"Again this was a bigger sample rate but it only proved that it really didn't matter if capitol punishment was effective in preventing crime.  I think the bigger issue is concerning whether it's moral to kill an inmate or not regardless of the effect on crime."	17.574	33.387	50.961	100.263	7.0	1.0	0.0	-1.22332214859718	6.0	2.0	0.0	-0.685226103431731	0	0	1.0	3.0	-1.22332214859718	-0.238453443259226	1	
"study_3_anon_id_0419"	3	"PN"	5.0	1.0	1.0	0.0	"time"	"pro"	"cross"	"null"	"pro_time"	"null_cross"	1.0	0.0	1.0	0.0	3.0	5.0	0.791909023729577	2.0	6.0	1.10186453725829	"DK"	4.0	"conservative"	1.0	3	0.0	0.0	0.0	-8.0	3.0	0.0	2.0	-1.0	0.0	0.0	"I need a lot more information about the study. There was just something off about it and I don't think it was done well or without bias."	4.175	81.618	85.793	0.0	0.0	-5.0	-8.0	1.0	1.0	1.0	1.0	0.0	0.0	"Again I don't think the study was done very well. There are quite a few other things to consider instead of just murder rates. What about other violent and non-violent crimes?"	15.146	26.985	42.131	127.924	2.0	6.0	1.0	1.29571681681127	2.0	6.0	0.0	1.10186453725829	0	1	6.0	6.0	1.29571681681127	1.10186453725829	3	3.0
"study_3_anon_id_0420"	4	"CC"	1.0	-2.0	0.0	2.0	"time"	"con"	"cross"	"con"	"con_time"	"con_cross"	-1.0	-1.0	0.0	1.0	5.0	3.0	-0.215706562433803	5.0	3.0	-0.238453443259226	"white"	4.0	"liberal"	0.0	3	-4.0	-4.0	4.0	1.0	2.0	-1.0	2.0	-1.0	-2.0	-2.0	"I think at face value it supports the argument that capital punishment is NOT a deterrent to murder, but I want to know whether or not the states with capital punishment have more crime generally. Also, I want to know how the murder rate has changed in those states since the implementation of capital punishment. Perhaps those states have historically more crime. "	10.078	16.998	27.076	-3.0	-3.0	3.0	5.0	2.0	-1.0	2.0	-1.0	-3.0	-4.0	"This study is more convincing that the first one, but I still am not totally convinced. There are always more factors at play when talking about crime rate than a single act of legislation. "	24.357	6.895	31.252	58.328	5.0	3.0	0.0	-0.215706562433803	5.0	3.0	0.0	-0.238453443259226	0	1	2.0	2.0	-0.719514355515493	-0.685226103431731	1	
"study_3_anon_id_0421"	3	"PN"	5.0	1.0	1.0	0.0	"time"	"pro"	"cross"	"null"	"pro_time"	"null_cross"	1.0	0.0	1.0	0.0	1.0	7.0	1.79952460989296	1.0	7.0	1.5486371974308	"white"	3.0	"conservative"	0.0	7	0.0	-1.0	-1.0	-4.0	3.0	0.0	3.0	0.0	0.0	0.0	"Since there were 10 pairs of neighboring states with capital punishment  and  4 pairs having higher murder rates 4 pairs having lower and 2 neutral, I don't think there was supporting evidence to go either way. "	21.892	63.102	84.994	2.0	3.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	"The crime rates in selected areas with capital punishment  changed favorably"	5.253	2.281	7.534	92.528	1.0	7.0	0.0	1.79952460989296	1.0	7.0	0.0	1.5486371974308	0	1	7.0	7.0	1.79952460989296	1.5486371974308	2	4.0
"study_3_anon_id_0422"	2	"PC"	4.0	0.0	0.0	0.0	"cross"	"pro"	"time"	"con"	"pro_cross"	"con_time"	1.0	-1.0	1.0	0.0	3.0	5.0	0.791909023729577	3.0	5.0	0.655091877085785	"white"	3.0	"moderate"	0.0	5	-2.0	-2.0	3.0	3.0	2.0	-1.0	3.0	0.0	-3.0	-4.0	"the study did not support the deterrent to murde as most states had a higher rate of murder after capital punishment laws were enacted"	33.853	42.909	76.762	1.0	0.0	4.0	3.0	1.0	1.0	1.0	1.0	2.0	2.0	"this study showed state that shared a border, the state with capital punishment laws had a lower muder rate supporting the deterrent to murder theory."	20.356	18.561	38.917	115.679	4.0	4.0	-1.0	0.288101230647887	3.0	5.0	0.0	0.655091877085785	1	1					2	
"study_3_anon_id_0423"	6	"NN"	3.0	0.0	0.0	0.0	"cross"	"null"	"time"	"null"	"null_cross"	"null_time"	0.0	0.0	0.0	1.0	5.0	3.0	-0.215706562433803	6.0	2.0	-0.685226103431731	"white"	3.0	"liberal"	1.0	4	-3.0	-3.0	-1.0	-6.0	3.0	0.0	2.0	-1.0	-3.0	-3.0	"The study essentially showed that capital punishment has no effect on changes in murder rates.  About half of states had rates go up, half had rates go down, and the rest remained unchanged."	28.011	25.624	53.635	0.0	0.0	5.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	"The study showed that the effect of capital punishment on the murder rate is inconclusive.  The results were split about 50/50 in favor and against the hypothesis."	52.662	42.555	95.217	148.852	5.0	3.0	0.0	-0.215706562433803	6.0	2.0	0.0	-0.685226103431731	0	0	3.0	2.0	-0.215706562433803	-0.685226103431731	2	
"study_3_anon_id_0424"	2	"PC"	4.0	0.0	0.0	0.0	"cross"	"pro"	"time"	"con"	"pro_cross"	"con_time"	1.0	-1.0	0.0	1.0	7.0	1.0	-1.22332214859718	6.0	2.0	-0.685226103431731	"white"	2.0	"liberal"	0.0	4	-2.0	-4.0	2.0	-1.0	2.0	-1.0	3.0	0.0	0.0	0.0	"I'm having a hard time seperating reactions here from prior knowledge to be honest. The study by itself seems shallow, both in scope, factors and sample size, in general i don't find it a persuasive argument at all, so while on the surface it's an argument against, i'd actually weight it towards the opposite side- simply because vad science is offensive."	13.713	23.219	36.932	0.0	0.0	0.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	"Same issue as the last one, study is too narrow in scope to draw conclusions about the overall issue from the data."	7.853	12.905	20.758	57.69	6.0	2.0	1.0	-0.719514355515493	6.0	2.0	0.0	-0.685226103431731	0	0	3.0	4.0	-0.215706562433803	0.20831921691328	1	
"study_3_anon_id_0425"	5	"CN"	2.0	-1.0	0.0	1.0	"cross"	"null"	"time"	"con"	"null_cross"	"con_time"	0.0	-1.0	1.0	0.0	2.0	6.0	1.29571681681127	1.0	7.0	1.5486371974308	"black"	3.0	"conservative"	0.0	5	-1.0	-1.0	-7.0	-5.0	2.0	-1.0	2.0	-1.0	-1.0	-1.0	"I think the researcher who did this opposed the death penalty. The study I just read about the argument against the capital punishment did not convinced me. I think you need more years to study such case not just a few years. This is such a serious / matter that a lot more factor should be consider. I think  establish company like The Learning Channel  or Discovery Channel / or other similar company like that should spearhead the study. The company have the resource for it and time."	96.611	113.951	210.562	0.0	0.0	-3.0	0.0	3.0	0.0	3.0	0.0	-1.0	-1.0	"I think this did not support the capital punishment or opposed it. If I had to choose one I would say it support the capital punishment. I think this study support the capital because of my own biased toward capital punishment. I think most people would look at this study as inconclusive."	96.959	49.524	146.483	357.045	5.0	3.0	-3.0	-0.215706562433803	1.0	7.0	0.0	1.5486371974308	0	0	5.0	6.0	0.791909023729577	1.10186453725829	2	
"study_3_anon_id_0426"	2	"PC"	4.0	0.0	0.0	0.0	"time"	"con"	"cross"	"pro"	"con_time"	"pro_cross"	-1.0	1.0	1.0	0.0	3.0	5.0	0.791909023729577	2.0	6.0	1.10186453725829	"white"	5.0	"conservative"	1.0	4	3.0	1.0	6.0	7.0	1.0	1.0	3.0	0.0	5.0	3.0	"It compared very similar cities (with similar populations and urbanization) in different states and looked for a correlation--if any--between that state's death penalty law and the murder rate. It was clear that in cities located in states supporting the death penalty, the murder rate was significantly lower than in city's located in states without the death penalty. As a scientist, I'm inclined to observe the correlation and conclude that having the dealth penalty makes criminals less likely to commit murder."	30.07	75.422	105.492	-1.0	0.0	-4.0	-3.0	2.0	-1.0	3.0	0.0	2.0	0.0	"There is no way to correct for all of the factors in this study, like alterations in laws governing parole, or a poor economy leading to more crime (which could in turn result in a higher murder rate). It's impossible to directly correlate a rise in the murder rate with the change of a single state law. Therefore, this is not a scientific study and is merely supposition."	29.739	13.686	43.425	148.917	3.0	5.0	0.0	0.791909023729577	2.0	6.0	0.0	1.10186453725829	0	0	5.0	6.0	0.791909023729577	1.10186453725829	1	4.0
"study_3_anon_id_0427"	2	"PC"	4.0	0.0	0.0	0.0	"cross"	"pro"	"time"	"con"	"pro_cross"	"con_time"	1.0	-1.0	1.0	0.0	3.0	5.0	0.791909023729577	3.0	5.0	0.655091877085785	"white"	5.0	"liberal"	0.0	5	-2.0	-2.0	-4.0	-4.0	2.0	-1.0	3.0	0.0	0.0	0.0	"I dont think more data needs to be collected to rule out other factors such as average murder rates annually."	30.147	32.925	63.072	2.0	2.0	-4.0	-4.0	1.0	1.0	3.0	0.0	0.0	0.0	"Once again this study did not include major control factor such as major cities, and average crime rates per capita."	12.833	9.095	21.928	85.0	4.0	4.0	-1.0	0.288101230647887	3.0	5.0	0.0	0.655091877085785	0	0	5.0	5.0	0.791909023729577	0.655091877085785	2	3.0
"study_3_anon_id_0428"	2	"PC"	4.0	0.0	0.0	0.0	"cross"	"con"	"time"	"pro"	"con_cross"	"pro_time"	-1.0	1.0	0.0	1.0	7.0	1.0	-1.22332214859718	6.0	2.0	-0.685226103431731	"white"	4.0	"liberal"	0.0	3	1.0	2.0	-4.0	-6.0	3.0	0.0	1.0	1.0	-1.0	-3.0	"I think it does not support the argument because when expressed as a percentage of total crime the murder rate did not go down. Which means that capital punishment is not a deterrent to murder, but rather the crime rate is simply going down. "	65.415	27.952	93.367	-1.0	-1.0	5.0	2.0	3.0	0.0	2.0	-1.0	-1.0	-2.0	"I think it did not support the argument that capital punishment is a deterrent to murder because it is my strong opinion that during crimes of passion, which most murders are, no one stops to think they might get the death penalty if they kill a person. "	7.985	18.977	26.962	120.329	7.0	1.0	0.0	-1.22332214859718	6.0	2.0	0.0	-0.685226103431731	0	1	1.0	1.0	-1.22332214859718	-1.13199876360424	1	
"study_3_anon_id_0429"	3	"PN"	5.0	1.0	1.0	0.0	"time"	"pro"	"cross"	"null"	"pro_time"	"null_cross"	1.0	0.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"DK"	3.0	"liberal"	1.0	4	0.0	0.0	7.0	5.0	3.0	0.0	2.0	-1.0	0.0	0.0	"I think the study did not support the argument that capital punishment is a deterrent to murder because in every pair of states that they used, the murder rates were very similar.  I think that this study shows that states that are geographically close to each other and have similar characteristics (similar percentage of urban population) will have similar murder rates.  I think the results of the study have show that capital punishment has no effect on the murder rate.  The differences in murder rates, where they existed, were very small and went in both directions."	20.536	90.241	110.777	0.0	1.0	-2.0	-3.0	3.0	0.0	2.0	-1.0	0.0	0.0	"I think that this study makes it appear like capital punishment is a deterrent to murder, but I would not consider it to be proof.  If the Kroner and Phillips 2012 study is real, it only looked at one year before and after the adoption of the law.  It's possible that a change in the law causes short term effects that don't last after people get used to the law.  If a state which formerly did not have the death penalty now suddenly does, people will be thinking about capital punishment a lot more than ten years of the death penalty existing.  People will be less used to the death penalty, more afraid of it, and likely would believe it would be used a lot more often and easily than what actually ends up happening.  Once the law is old news, people may go back to their previous behavior.  Also, if people know that right now there is no capital punishment, but there will be or may be next year, that might make them more likely to murder, in order to get it done before they can be killed for it.  So I would guess it's also possible that the year immediately before the adoption of the death penalty might have more murders than previous years.  It is even possible that the year before the change in law could be farther from the average than the year after the change in the law.  I think this study would be more meaningful if they looked at ten or twenty years before and after the change in the law.  Also, even in this study I think the differences in the murder rate were small.  Even though they were generally all in one direction, they were still very small differences."	39.342	92.608	131.95	242.727	5.0	3.0	2.0	-0.215706562433803	7.0	1.0	0.0	-1.13199876360424	0	1	3.0	1.0	-0.215706562433803	-1.13199876360424	1	
