mp_id	mp_number	partei_einig	defect	IG_oppbi	parol_maj	econ	ngo	casestudy_nr
326	7	1.0	0.0			0.0	1.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
280	34	1.0	0.0			1.0	0.0	3.0
374	7	1.0	0.0			1.0	0.0	3.0
229	7	0.0	1.0			0.0	1.0	3.0
374	7	1.0	0.0			0.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
324	5	0.0	1.0			0.0	0.0	3.0
334	6	1.0	1.0			0.0	0.0	3.0
165	26	1.0	1.0			0.0	1.0	3.0
374	7	1.0	0.0			0.0	1.0	3.0
280	34	1.0	0.0			0.0	0.0	3.0
374	7	1.0	0.0			0.0	1.0	3.0
374	7	1.0	0.0			0.0	0.0	3.0
374	7	1.0	0.0	0.0	1.0	1.0	0.0	3.0
435	7	1.0	0.0			1.0	0.0	3.0
374	7	1.0	0.0			0.0	1.0	3.0
374	7	1.0	0.0			1.0	0.0	3.0
280	34	1.0	0.0			0.0	0.0	3.0
316	15	1.0	1.0			0.0	0.0	3.0
374	7	1.0	0.0			0.0	0.0	3.0
374	7	1.0	0.0			1.0	0.0	3.0
402	15	1.0	1.0			0.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
267	10	1.0	0.0			1.0	0.0	3.0
374	7	1.0	0.0			0.0	1.0	3.0
371	4	1.0	1.0			1.0	0.0	3.0
327	7	1.0	0.0			1.0	0.0	3.0
324	5	0.0	1.0			0.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
334	6	1.0	1.0			1.0	0.0	3.0
225	7	1.0	0.0			0.0	0.0	3.0
165	26	1.0	1.0			1.0	0.0	3.0
267	10	1.0	0.0			1.0	0.0	3.0
327	7	1.0	0.0			0.0	1.0	3.0
371	4	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
434	34	1.0	0.0			0.0	0.0	3.0
271	12	1.0	0.0	0.0	1.0	1.0	0.0	3.0
357	3	1.0	0.0			0.0	1.0	3.0
324	5	0.0	1.0			0.0	1.0	3.0
384	10	1.0	0.0			0.0	1.0	3.0
374	7	1.0	0.0			0.0	1.0	3.0
324	5	0.0	1.0			0.0	0.0	3.0
357	3	1.0	0.0			1.0	0.0	3.0
267	10	1.0	0.0			0.0	0.0	3.0
271	12	1.0	0.0			0.0	0.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
280	34	1.0	0.0			0.0	0.0	3.0
374	7	1.0	0.0			0.0	1.0	3.0
267	10	1.0	0.0			0.0	1.0	3.0
324	5	0.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
384	10	1.0	0.0			0.0	0.0	3.0
271	12	1.0	0.0			1.0	0.0	3.0
276	18	1.0	1.0			0.0	1.0	3.0
357	3	1.0	0.0			0.0	0.0	3.0
357	3	1.0	0.0			0.0	0.0	3.0
334	6	1.0	1.0			0.0	1.0	3.0
267	10	1.0	0.0			0.0	1.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
377	11	1.0	1.0			0.0	0.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
326	7	1.0	0.0			0.0	0.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
280	34	1.0	0.0			0.0	0.0	3.0
386	34	1.0	0.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
357	3	1.0	0.0			0.0	1.0	3.0
371	4	1.0	1.0			1.0	0.0	3.0
225	7	1.0	0.0			0.0	1.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
271	12	1.0	0.0			0.0	0.0	3.0
322	12	1.0	0.0			0.0	1.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
267	10	1.0	0.0			0.0	1.0	3.0
374	7	1.0	0.0			0.0	1.0	3.0
371	4	1.0	1.0			1.0	0.0	3.0
324	5	0.0	1.0			0.0	1.0	3.0
357	3	1.0	0.0			0.0	0.0	3.0
324	5	0.0	1.0			0.0	1.0	3.0
374	7	1.0	0.0			0.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
374	7	1.0	0.0			0.0	1.0	3.0
225	7	1.0	0.0			0.0	0.0	3.0
357	3	1.0	0.0			0.0	0.0	3.0
165	26	1.0	1.0			0.0	1.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
435	7	1.0	0.0			1.0	0.0	3.0
371	4	1.0	1.0			0.0	0.0	3.0
371	4	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0	1.0	0.0	1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0	1.0	0.0	1.0	0.0	3.0
271	12	1.0	0.0			0.0	0.0	3.0
266	1	1.0	1.0	1.0	0.0	1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
374	7	1.0	0.0			1.0	0.0	3.0
225	7	1.0	0.0			0.0	1.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			0.0	1.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			0.0	1.0	3.0
266	1	1.0	1.0	1.0	0.0	1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
225	7	1.0	0.0			0.0	1.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			0.0	1.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
225	7	1.0	0.0			0.0	1.0	3.0
266	1	1.0	1.0	1.0	0.0	1.0	0.0	3.0
266	1	1.0	1.0			0.0	1.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			0.0	0.0	3.0
326	7	1.0	0.0			0.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
397	7	1.0	0.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
267	10	1.0	0.0			0.0	1.0	3.0
225	7	1.0	0.0			0.0	1.0	3.0
225	7	1.0	0.0			1.0	0.0	3.0
229	7	0.0	1.0			0.0	0.0	3.0
165	26	1.0	1.0			0.0	1.0	3.0
324	5	0.0	1.0			0.0	0.0	3.0
225	7	1.0	0.0			0.0	0.0	3.0
229	7	0.0	1.0			1.0	0.0	3.0
374	7	1.0	0.0			1.0	0.0	3.0
322	12	1.0	0.0			1.0	0.0	3.0
374	7	1.0	0.0	0.0	1.0	0.0	1.0	3.0
371	4	1.0	1.0			1.0	0.0	3.0
267	10	1.0	0.0			0.0	1.0	3.0
383	15	1.0	1.0			0.0	1.0	3.0
276	18	1.0	1.0			0.0	0.0	3.0
371	4	1.0	1.0			1.0	0.0	3.0
371	4	1.0	1.0			1.0	0.0	3.0
324	5	0.0	1.0			0.0	1.0	3.0
327	7	1.0	0.0			0.0	0.0	3.0
386	34	1.0	0.0			1.0	0.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
357	3	1.0	0.0			0.0	1.0	3.0
397	7	1.0	0.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
371	4	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
371	4	1.0	1.0			1.0	0.0	3.0
371	4	1.0	1.0			1.0	0.0	3.0
165	26	1.0	1.0			0.0	1.0	3.0
371	4	1.0	1.0			1.0	0.0	3.0
267	10	1.0	0.0			0.0	1.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
324	5	0.0	1.0			1.0	0.0	3.0
267	10	1.0	0.0			1.0	0.0	3.0
357	3	1.0	0.0			0.0	1.0	3.0
394	7	1.0	1.0			0.0	1.0	3.0
324	5	0.0	1.0			0.0	1.0	3.0
326	7	1.0	0.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
374	7	1.0	0.0			0.0	1.0	3.0
374	7	1.0	0.0			0.0	0.0	3.0
371	4	1.0	1.0			1.0	0.0	3.0
229	7	0.0	1.0			0.0	0.0	3.0
326	7	1.0	0.0			0.0	0.0	3.0
371	4	1.0	1.0			1.0	0.0	3.0
165	26	1.0	1.0			0.0	1.0	3.0
225	7	1.0	0.0			0.0	1.0	3.0
324	5	0.0	1.0			0.0	1.0	3.0
371	4	1.0	1.0			0.0	1.0	3.0
326	7	1.0	0.0			0.0	1.0	3.0
374	7	1.0	0.0	0.0	1.0	0.0	1.0	3.0
229	7	0.0	1.0			1.0	0.0	3.0
371	4	1.0	1.0			1.0	0.0	3.0
271	12	1.0	0.0	0.0	1.0	0.0	1.0	3.0
357	3	1.0	0.0			1.0	0.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
225	7	1.0	0.0			0.0	0.0	3.0
374	7	1.0	0.0			0.0	0.0	3.0
271	12	1.0	0.0			0.0	0.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
165	26	1.0	1.0			0.0	1.0	3.0
384	10	1.0	0.0			0.0	0.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
165	26	1.0	1.0			0.0	1.0	3.0
357	3	1.0	0.0			0.0	1.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
357	3	1.0	0.0			0.0	0.0	3.0
357	3	1.0	0.0			1.0	0.0	3.0
357	3	1.0	0.0			0.0	0.0	3.0
324	5	0.0	1.0			0.0	0.0	3.0
334	6	1.0	1.0			0.0	0.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
357	3	1.0	0.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
357	3	1.0	0.0			1.0	0.0	3.0
357	3	1.0	0.0			0.0	1.0	3.0
326	7	1.0	0.0			0.0	1.0	3.0
225	7	1.0	0.0			1.0	0.0	3.0
374	7	1.0	0.0			0.0	0.0	3.0
383	15	1.0	1.0			1.0	0.0	3.0
225	7	1.0	0.0			0.0	0.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
357	3	1.0	0.0			1.0	0.0	3.0
324	5	0.0	1.0			1.0	0.0	3.0
225	7	1.0	0.0			0.0	1.0	3.0
357	3	1.0	0.0			0.0	1.0	3.0
225	7	1.0	0.0			0.0	0.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
225	7	1.0	0.0			0.0	1.0	3.0
165	26	1.0	1.0			1.0	0.0	3.0
267	10	1.0	0.0			0.0	0.0	3.0
267	10	1.0	0.0			1.0	0.0	3.0
267	10	1.0	0.0			1.0	0.0	3.0
267	10	1.0	0.0			0.0	1.0	3.0
267	10	1.0	0.0			1.0	0.0	3.0
324	5	0.0	1.0			0.0	1.0	3.0
165	26	1.0	1.0			0.0	1.0	3.0
334	6	1.0	1.0			0.0	1.0	3.0
324	5	0.0	1.0			0.0	1.0	3.0
374	7	1.0	0.0			0.0	0.0	3.0
324	5	0.0	1.0			0.0	0.0	3.0
374	7	1.0	0.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
229	7	0.0	1.0			1.0	0.0	3.0
229	7	0.0	1.0			1.0	0.0	3.0
322	12	1.0	0.0			1.0	0.0	3.0
324	5	0.0	1.0			0.0	1.0	3.0
165	26	1.0	1.0			0.0	1.0	3.0
327	7	1.0	0.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
326	7	1.0	0.0			0.0	0.0	3.0
271	12	1.0	0.0			0.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
324	5	0.0	1.0			0.0	0.0	3.0
371	4	1.0	1.0			0.0	1.0	3.0
374	7	1.0	0.0			0.0	0.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
327	7	1.0	0.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
357	3	1.0	0.0			1.0	0.0	3.0
327	7	1.0	0.0	0.0	1.0	0.0	0.0	3.0
326	7	1.0	0.0			0.0	1.0	3.0
326	7	1.0	0.0			0.0	1.0	3.0
324	5	0.0	1.0			1.0	0.0	3.0
383	15	1.0	1.0			1.0	0.0	3.0
324	5	0.0	1.0			0.0	1.0	3.0
327	7	1.0	0.0			1.0	0.0	3.0
383	15	1.0	1.0			1.0	0.0	3.0
324	5	0.0	1.0			1.0	0.0	3.0
316	15	1.0	1.0			1.0	0.0	3.0
324	5	0.0	1.0			0.0	0.0	3.0
276	18	1.0	1.0			0.0	1.0	3.0
371	4	1.0	1.0			1.0	0.0	3.0
225	7	1.0	0.0			0.0	1.0	3.0
225	7	1.0	0.0			0.0	1.0	3.0
267	10	1.0	0.0			0.0	1.0	3.0
334	6	1.0	1.0			0.0	1.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
266	1	1.0	1.0			0.0	0.0	3.0
266	1	1.0	1.0			0.0	0.0	3.0
225	7	1.0	0.0	0.0	1.0	1.0	0.0	3.0
357	3	1.0	0.0	0.0	1.0	0.0	1.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
324	5	0.0	1.0	0.0	1.0	0.0	1.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
229	7	0.0	1.0			0.0	0.0	3.0
271	12	1.0	0.0			0.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
334	6	1.0	1.0			0.0	0.0	3.0
374	7	1.0	0.0			0.0	1.0	3.0
280	34	1.0	0.0			1.0	0.0	3.0
165	26	1.0	1.0			0.0	0.0	3.0
225	7	1.0	0.0			0.0	1.0	3.0
225	7	1.0	0.0			0.0	1.0	3.0
324	5	0.0	1.0			0.0	0.0	3.0
322	12	1.0	0.0			0.0	1.0	3.0
383	15	1.0	1.0			0.0	1.0	3.0
324	5	0.0	1.0			0.0	0.0	3.0
371	4	1.0	1.0			0.0	1.0	3.0
383	15	1.0	1.0			1.0	0.0	3.0
165	26	1.0	1.0			0.0	1.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
165	26	1.0	1.0			0.0	1.0	3.0
165	26	1.0	1.0			1.0	0.0	3.0
165	26	1.0	1.0			0.0	1.0	3.0
327	7	1.0	0.0			0.0	0.0	3.0
165	26	1.0	1.0			0.0	1.0	3.0
165	26	1.0	1.0			0.0	1.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
225	7	1.0	0.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
334	6	1.0	1.0			0.0	1.0	3.0
165	26	1.0	1.0			0.0	1.0	3.0
334	6	1.0	1.0			0.0	0.0	3.0
225	7	1.0	0.0			0.0	1.0	3.0
165	26	1.0	1.0			0.0	0.0	3.0
327	7	1.0	0.0			1.0	0.0	3.0
280	34	1.0	0.0			0.0	0.0	3.0
371	4	1.0	1.0			1.0	0.0	3.0
280	34	1.0	0.0			0.0	0.0	3.0
383	15	1.0	1.0			0.0	1.0	3.0
383	15	1.0	1.0			1.0	0.0	3.0
371	4	1.0	1.0			0.0	0.0	3.0
324	5	0.0	1.0			0.0	0.0	3.0
371	4	1.0	1.0			1.0	0.0	3.0
267	10	1.0	0.0	0.0	1.0	1.0	0.0	3.0
324	5	0.0	1.0	0.0	1.0	0.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
229	7	0.0	1.0			1.0	0.0	3.0
165	26	1.0	1.0			0.0	1.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
334	6	1.0	1.0			0.0	1.0	3.0
334	6	1.0	1.0			0.0	1.0	3.0
374	7	1.0	0.0			0.0	1.0	3.0
402	15	1.0	1.0			0.0	0.0	3.0
334	6	1.0	1.0			1.0	0.0	3.0
371	4	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
280	34	1.0	0.0			1.0	0.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
402	15	1.0	1.0			0.0	1.0	3.0
327	7	1.0	0.0			0.0	1.0	3.0
267	10	1.0	0.0			0.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
374	7	1.0	0.0			0.0	1.0	3.0
225	7	1.0	0.0			0.0	0.0	3.0
280	34	1.0	0.0			0.0	0.0	3.0
402	15	1.0	1.0			0.0	1.0	3.0
374	7	1.0	0.0			0.0	1.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
280	34	1.0	0.0			0.0	0.0	3.0
229	7	0.0	1.0			0.0	0.0	3.0
280	34	1.0	0.0			0.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
276	18	1.0	1.0			0.0	1.0	3.0
334	6	1.0	1.0			1.0	0.0	3.0
371	4	1.0	1.0	1.0	0.0	1.0	0.0	3.0
327	7	1.0	0.0			0.0	0.0	3.0
271	12	1.0	0.0	0.0	1.0	1.0	0.0	3.0
271	12	1.0	0.0	0.0	1.0	1.0	0.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
271	12	1.0	0.0			0.0	0.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
271	12	1.0	0.0			0.0	0.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
271	12	1.0	0.0			0.0	0.0	3.0
271	12	1.0	0.0			0.0	0.0	3.0
267	10	1.0	0.0	0.0	1.0	0.0	1.0	3.0
225	7	1.0	0.0			0.0	1.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
324	5	0.0	1.0			0.0	0.0	3.0
371	4	1.0	1.0	1.0	0.0	1.0	0.0	3.0
280	34	1.0	0.0			0.0	0.0	3.0
165	26	1.0	1.0			0.0	1.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
357	3	1.0	0.0			0.0	1.0	3.0
357	3	1.0	0.0			0.0	1.0	3.0
165	26	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
374	7	1.0	0.0			0.0	1.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
267	10	1.0	0.0			0.0	1.0	3.0
165	26	1.0	1.0			0.0	1.0	3.0
225	7	1.0	0.0			0.0	1.0	3.0
383	15	1.0	1.0			0.0	1.0	3.0
276	18	1.0	1.0			0.0	0.0	3.0
326	7	1.0	0.0			1.0	0.0	3.0
386	34	1.0	0.0			1.0	0.0	3.0
357	3	1.0	0.0			0.0	1.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
326	7	1.0	0.0			0.0	0.0	3.0
397	7	1.0	0.0			0.0	1.0	3.0
324	5	0.0	1.0			0.0	0.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
229	7	0.0	1.0			0.0	1.0	3.0
229	7	0.0	1.0			1.0	0.0	3.0
386	34	1.0	0.0			1.0	0.0	3.0
229	7	0.0	1.0			0.0	0.0	3.0
165	26	1.0	1.0			0.0	1.0	3.0
229	7	0.0	1.0	0.0	1.0	1.0	0.0	3.0
377	11	1.0	1.0			0.0	1.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
326	7	1.0	0.0			1.0	0.0	3.0
316	15	1.0	1.0			0.0	0.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
267	10	1.0	0.0			1.0	0.0	3.0
165	26	1.0	1.0			1.0	0.0	3.0
374	7	1.0	0.0			1.0	0.0	3.0
374	7	1.0	0.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
276	18	1.0	1.0			0.0	1.0	3.0
324	5	0.0	1.0			0.0	0.0	3.0
324	5	0.0	1.0	0.0	1.0	0.0	0.0	3.0
374	7	1.0	0.0			0.0	1.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
280	34	1.0	0.0			1.0	0.0	3.0
434	34	1.0	0.0			0.0	1.0	3.0
371	4	1.0	1.0			1.0	0.0	3.0
322	12	1.0	0.0			0.0	0.0	3.0
267	10	1.0	0.0			1.0	0.0	3.0
402	15	1.0	1.0			0.0	1.0	3.0
316	15	1.0	1.0			0.0	0.0	3.0
267	10	1.0	0.0			0.0	1.0	3.0
165	26	1.0	1.0			0.0	1.0	3.0
374	7	1.0	0.0			0.0	0.0	3.0
267	10	1.0	0.0			1.0	0.0	3.0
225	7	1.0	0.0			0.0	1.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
225	7	1.0	0.0			0.0	0.0	3.0
371	4	1.0	1.0	1.0	0.0	1.0	0.0	3.0
165	26	1.0	1.0			0.0	1.0	3.0
374	7	1.0	0.0			0.0	1.0	3.0
324	5	0.0	1.0			0.0	1.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
334	6	1.0	1.0			0.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
280	34	1.0	0.0			1.0	0.0	3.0
324	5	0.0	1.0			0.0	0.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
374	7	1.0	0.0			0.0	1.0	3.0
383	15	1.0	1.0			1.0	0.0	3.0
394	7	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
334	6	1.0	1.0			0.0	1.0	3.0
357	3	1.0	0.0			0.0	0.0	3.0
434	34	1.0	0.0			0.0	1.0	3.0
267	10	1.0	0.0			0.0	1.0	3.0
267	10	1.0	0.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
324	5	0.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
357	3	1.0	0.0			0.0	0.0	3.0
402	15	1.0	1.0			0.0	1.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
280	34	1.0	0.0			0.0	0.0	3.0
225	7	1.0	0.0			0.0	0.0	3.0
334	6	1.0	1.0			0.0	1.0	3.0
324	5	0.0	1.0			0.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
271	12	1.0	0.0	0.0	1.0	1.0	0.0	3.0
271	12	1.0	0.0	0.0	1.0	1.0	0.0	3.0
225	7	1.0	0.0			0.0	1.0	3.0
267	10	1.0	0.0	0.0	1.0	1.0	0.0	3.0
326	7	1.0	0.0			1.0	0.0	3.0
316	15	1.0	1.0			0.0	0.0	3.0
229	7	0.0	1.0			0.0	1.0	3.0
225	7	1.0	0.0			0.0	1.0	3.0
371	4	1.0	1.0			1.0	0.0	3.0
327	7	1.0	0.0			1.0	0.0	3.0
327	7	1.0	0.0			1.0	0.0	3.0
165	26	1.0	1.0			0.0	1.0	3.0
225	7	1.0	0.0			1.0	0.0	3.0
383	15	1.0	1.0			1.0	0.0	3.0
397	7	1.0	0.0			1.0	0.0	3.0
266	1	1.0	1.0			0.0	0.0	3.0
267	10	1.0	0.0			1.0	0.0	3.0
276	18	1.0	1.0			0.0	1.0	3.0
324	5	0.0	1.0			0.0	1.0	3.0
225	7	1.0	0.0			0.0	0.0	3.0
165	26	1.0	1.0			0.0	1.0	3.0
165	26	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
435	7	1.0	0.0			0.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
229	7	0.0	1.0			0.0	1.0	3.0
357	3	1.0	0.0			1.0	0.0	3.0
371	4	1.0	1.0			0.0	1.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
271	12	1.0	0.0			0.0	0.0	3.0
324	5	0.0	1.0			0.0	0.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
165	26	1.0	1.0			0.0	1.0	3.0
374	7	1.0	0.0			0.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
165	26	1.0	1.0			0.0	1.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
397	7	1.0	0.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
383	15	1.0	1.0			1.0	0.0	3.0
225	7	1.0	0.0			1.0	0.0	3.0
266	1	1.0	1.0			0.0	1.0	3.0
267	10	1.0	0.0			0.0	1.0	3.0
271	12	1.0	0.0			0.0	0.0	3.0
271	12	1.0	0.0			0.0	0.0	3.0
280	34	1.0	0.0			0.0	0.0	3.0
280	34	1.0	0.0			0.0	0.0	3.0
371	4	1.0	1.0			0.0	1.0	3.0
280	34	1.0	0.0			0.0	0.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
280	34	1.0	0.0			1.0	0.0	3.0
280	34	1.0	0.0			0.0	0.0	3.0
280	34	1.0	0.0			1.0	0.0	3.0
280	34	1.0	0.0			0.0	0.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
371	4	1.0	1.0			0.0	1.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
280	34	1.0	0.0			0.0	0.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
229	7	0.0	1.0			0.0	0.0	3.0
326	7	1.0	0.0			1.0	0.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
326	7	1.0	0.0			1.0	0.0	3.0
371	4	1.0	1.0			1.0	0.0	3.0
327	7	1.0	0.0			0.0	1.0	3.0
371	4	1.0	1.0			0.0	0.0	3.0
371	4	1.0	1.0			1.0	0.0	3.0
371	4	1.0	1.0			0.0	0.0	3.0
334	6	1.0	1.0			0.0	1.0	3.0
371	4	1.0	1.0			1.0	0.0	3.0
280	34	1.0	0.0			0.0	1.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
371	4	1.0	1.0			0.0	1.0	3.0
271	12	1.0	0.0			0.0	1.0	3.0
266	1	1.0	1.0			1.0	0.0	3.0
371	4	1.0	1.0			0.0	1.0	3.0
371	4	1.0	1.0			1.0	0.0	3.0
334	6	1.0	1.0			0.0	0.0	3.0
225	7	1.0	0.0			0.0	1.0	3.0
271	12	1.0	0.0	0.0	1.0	1.0	0.0	3.0
371	4	1.0	1.0			1.0	0.0	3.0
165	26	1.0	1.0			0.0	1.0	3.0
371	4	1.0	1.0			1.0	0.0	3.0
