State	Municipality	vci.58	vci.62	pop.60	literacy.rate.60	pr.radio.60	pr.industry.60	wasted.FD.58	wasted.SN.58	wasted.FD.62	wasted.SN.62	psd.valid.votes.FD.58
"PI"	"Porto, Barras*"	0.151711601	0.195714072	42910.0	0.164051	0.0202887	0.006542	0.054384486	0.104643833	0.068317	0.162674811	0.3178778
"PI"	"Regeneração"	0.165246802	0.217398244	14720.0	0.1379735	0.0078663	0.0034069	0.05395189	0.108673294	0.0795358	0.137135579	0.4874682
"PI"	"Ribeiro Gonçalves"	0.264095144	0.190364511	8018.0	0.2498493	0.0020188	0.0	0.077637131	0.333333333	0.1116071	0.209821429	0.7621226
"PI"	"Santa Cruz do Piauí"	0.252075273	0.194707741	6122.0	0.2071632	0.0158888	0.0	0.055319149	0.106713781	0.112259	0.265495868	0.5045045
"PI"	"Santa Filomena"	0.350893674	0.184909149	4994.0	0.2808989	0.0199336	0.0085575	0.079051383	0.094928479	0.0920245	0.200920245	0.5379113
"PI"	"São Félix do Piauí*"	0.350870187	0.297137703	5948.0	0.2162767	0.0136752	6.538E-4	0.044609665	0.046253469	0.0701754	0.107537362	0.2519455
"PI"	"São Francisco do Piauí"	0.467191952	0.405807407	5010.0	0.20329	0.0184984	0.0	0.059176672	0.071794872	0.06639	0.31120332	0.5916135
"PI"	"São João do Piauí"	0.270874945	0.240089352	27182.0	0.2158851	0.0187419	0.0031776	0.031551271	0.094405594	0.0387423	0.225528729	0.4664253
"PI"	"São José do Peixe"	0.44632154	0.508446893	3838.0	0.265699	0.0053763	0.0	0.047619048	0.073732719	0.0617111	0.150771388	0.5580645
"PI"	"São Miguel do Tapuio"	0.308015997	0.234315842	15650.0	0.1349094	0.0123088	5.41E-4	0.054405197	0.07959596	0.0859492	0.154334828	0.209532
"PI"	"São Pedro do Piauí"	0.348820214	0.22886473	12160.0	0.2672482	0.0170266	0.0100115	0.083438685	0.114645669	0.0551497	0.162892622	0.4903448
"PI"	"São Raimundo Nonato"	0.446462189	0.307537942	32757.0	0.3158893	0.0164497	0.0065656	0.059090909	0.104457877	0.0766417	0.196133078	0.5927939
"PI"	"Simões"	0.343513035	0.433027412	9735.0	0.2003517	0.0023447	6.471E-4	0.045050056	0.074750831	0.0510949	0.086027112	0.114735
"PI"	"Simplício Mendes"	0.305645493	0.241863898	17978.0	0.2477046	0.022245	2.456E-4	0.075225094	0.118360277	0.074376	0.177279674	0.3131281
"PI"	"União"	0.278142324	0.327898166	28873.0	0.1927018	0.0205835	0.0024314	0.269905956	0.299219969	0.068176	0.13365063	0.3254616
"PI"	"Valença do Piauí*"	0.16524117	0.114947295	32663.0	0.2351081	0.0187816	0.0017395	0.035740203	0.087176705	0.0	0.22590054	0.4899341
"RJ"	"Angra dos Reis"	0.150214181	0.090972234	28536.0	0.6028342	0.4070757	0.0176699	0.147566719	0.203408836	0.220561429	0.354174262	0.407524336
"RJ"	"Araruama"	0.141540278	0.081268277	30530.0	0.4194615	0.2013302	0.0267519	0.096786318	0.258034204	0.204237979	0.467807661	0.36329588
"RJ"	"Barra do Piraí"	0.191141566	0.11161576	44568.0	0.6833382	0.6375541	0.0643807	0.09466586	0.179649001	0.145973668	0.260831292	0.540775401
"RJ"	"Barra Mansa"	0.286652819	0.164772206	63005.0	0.6633738	0.5589929	0.1363927	0.06839561	0.289587144	0.172275891	0.357328347	0.181964799
"RJ"	"Bom Jardim"	0.204917708	0.18495552	18604.0	0.463037	0.2228327	0.014569	0.06714876	0.220299587	0.118385161	0.517594108	0.389258029
"RJ"	"Bom Jesus do Itabapoana"	0.157216194	0.141675093	37632.0	0.4859075	0.2362783	0.033702	0.070315518	0.203090792	0.139699989	0.435302874	0.400332456
"RJ"	"Cabo Frio"	0.13128602	0.129725737	27120.0	0.5994526	0.4188671	0.2698309	0.106857523	0.152629827	0.182453022	0.334878111	0.379612374
"RJ"	"Cacoeiras de Macacu"	0.077025968	0.080211468	26677.0	0.4738072	0.2640191	0.0035867	0.092333254	0.228815571	0.158636651	0.348937513	0.465481172
"RJ"	"Cambucí"	0.317166363	0.149079846	30395.0	0.4876145	0.1907846	0.0130576	0.075224417	0.154937163	0.130573248	0.360843091	0.649776742
"RJ"	"Campos"	0.144284806	0.113716318	289277.0	0.5838698	0.4159742	0.0504865	0.061584756	0.152424716	0.129850578	0.312899232	0.31222437
"RJ"	"Cantagalo"	0.258671349	0.15313824	17194.0	0.5258024	0.251269	0.0107684	0.081279621	0.131042654	0.125919322	0.355582795	0.588599433
"RJ"	"Carmo"	0.271841916	0.205419877	11479.0	0.5364488	0.3673367	0.0110906	0.152599849	0.203089676	0.138979725	0.401242642	0.591373944
"RJ"	"Casimiro de Abreu"	0.310476872	0.182135194	12893.0	0.4159826	0.1241259	0.042291	0.106673407	0.187563195	0.162024457	0.399966033	0.66270515
"RJ"	"Conceição de Macabo"	0.185478202	0.122445738	9499.0	0.5270655	0.3028038	0.0657062	0.045346062	0.119331742	0.140495868	0.291213571	0.51125
"RJ"	"Cordeiro"	0.218510965	0.128358013	9941.0	0.6326799	0.4701493	0.0876777	0.056595922	0.101539742	0.120039683	0.304728836	0.576091751
"RJ"	"Duas Barras"	0.207532834	0.253234048	9491.0	0.4795119	0.1783951	0.0161363	0.07834956	0.191933241	0.12456614	0.38951022	0.520623742
"RJ"	"Duque de Caxias"	0.184239222	0.062768614	241026.0	0.6882205	0.6263624	0.060011	0.155582364	0.269875861	0.295229554	0.454273165	0.175952809
"RJ"	"Itaboraí"	0.132410376	0.096237886	41331.0	0.4894982	0.3201215	0.0504479	0.082779623	0.168050941	0.140164453	0.395066414	0.380319952
"RJ"	"Itaguai.Vassouras"	0.079858035	0.070143157	102031.0	0.5831681	0.4307962	0.0899274	0.128555272	0.234616512	0.193147089	0.375220221	0.317198616
"RJ"	"Itaocara"	0.254494486	0.061675154	22013.0	0.5140812	0.2008884	0.0138212	0.07164568	0.226819757	0.157177942	0.450993525	0.764733396
"RJ"	"Itaperuna"	0.245510199	0.09281786	77364.0	0.5560586	0.3008651	0.0139252	0.075140394	0.203037254	0.164088315	0.405527185	0.494828891
"RJ"	"Macaé"	0.102822587	0.099357655	58254.0	0.5124068	0.3935562	0.0343559	0.111843344	0.387026925	0.171175089	0.367182743	0.472758109
"RJ"	"Magé"	0.175240979	0.094276469	58353.0	0.519076	0.4315178	0.1726479	0.103554104	0.187803188	0.181208972	0.357186816	0.355935947
"RJ"	"Mangaratiba"	0.187956938	0.164259028	12495.0	0.5741761	0.4118616	0.0118196	0.108245782	0.145495065	0.198200813	0.362304121	0.508746876
"RJ"	"Marica"	0.102817218	0.153084705	19195.0	0.4498099	0.3209451	0.0303386	0.090184049	0.157361963	0.112826899	0.367496887	0.565407957
"RJ"	"Mendes"	0.223777772	0.204210096	13086.0	0.587557	0.6261116	0.2241429	0.087263394	0.158164902	0.128555494	0.268404908	0.359226714
"RJ"	"Miguel Pereira"	0.118263317	0.107753817	14659.0	0.6231247	0.6510166	0.0118517	0.118208759	0.167270333	0.157785287	0.276969067	0.31292009
"RJ"	"Miracema"	0.220976408	0.080159303	20946.0	0.5818293	0.3797435	0.0441299	0.070566578	0.308856617	0.177991796	0.415284466	0.370378521
"RJ"	"Natividade do Carangola"	0.210489556	0.168959917	24220.0	0.4335768	0.1984664	0.0040108	0.082185978	0.177081127	0.125975039	0.404056162	0.45372721
"RJ"	"Nilópolis"	0.093814632	0.078813104	95111.0	0.7760964	0.8451895	0.027086	0.170908184	0.25380489	0.202451939	0.418558889	0.207493229
"RJ"	"Nova Friburgo"	0.10003037	0.236138788	69267.0	0.6726952	0.6331325	0.1150917	0.080292405	0.148639011	0.103111111	0.355333333	0.340960507
"RJ"	"Nova Iguaçu"	0.093017346	0.103387978	356645.0	0.6322532	0.5695357	0.0393381	0.16071998	0.241247369	0.271708305	0.484985575	0.272248922
"RJ"	"Paraiba do Sul"	0.252450879	0.104767101	25273.0	0.5394105	0.3958592	0.0729397	0.072169964	0.172883555	0.144726713	0.42047729	0.478762454
"RJ"	"Parati"	0.20101196	0.084077982	12023.0	0.446864	0.1687783	5.2E-5	0.063541667	0.169270833	0.173933876	0.320076665	0.539776075
"RJ"	"Petrópolis"	0.096772575	0.127500031	149494.0	0.7011846	0.7432497	0.1346951	0.097646146	0.137286601	0.12754883	0.297542391	0.33481439
"RJ"	"Pirai"	0.117518118	0.236780035	22772.0	0.593425	0.4692581	0.1214781	0.09256637	0.150088496	0.181099025	0.248693318	0.276184903
"RJ"	"Porciuncula"	0.189895446	0.335063374	15060.0	0.4915947	0.2519774	0.017428	0.081119276	0.23331448	0.115489874	0.328270389	0.52962963
"RJ"	"Resende"	0.156560136	0.141490367	48165.0	0.6157131	0.4737445	0.0505546	0.137280416	0.22018775	0.208070721	0.342678235	0.394430812
"RJ"	"Rio Bonito"	0.150148784	0.076029897	27367.0	0.4962108	0.31588	0.0244209	0.126382593	0.187851315	0.190444592	0.318098872	0.520547945
"RJ"	"Rio Claro"	0.215248393	0.191615983	14996.0	0.4545746	0.2570281	0.003122	0.10734898	0.197768372	0.124269575	0.372419166	0.574568966
"RJ"	"Rio das Flores"		0.235425818	8154.0	0.4665883	0.2755255	0.0148864		0.0	0.136191677	0.392601934	
"RJ"	"Santa Maria Cadalena"	0.227542896	0.122387421	14480.0	0.4465678	0.1579149	0.0050244	0.061375321	0.150706941	0.138637943	0.348158443	0.409791167
"RJ"	"Santo Antonio de Padua"	0.172199504	0.114053831	32050.0	0.6160424	0.2241067	0.014428	0.07925636	0.213850837	0.138354577	0.489571263	0.552721691
"RJ"	"São Fidélis"	0.142645139	0.071795083	38216.0	0.5071539	0.2417674	0.0352624	0.053445038	0.143146035	0.108320251	0.333006279	0.641690829
"RJ"	"São Gonçalo"	0.065439686	0.190704612	244617.0	0.7172867	0.7471076	0.0456826	0.120165112	0.188000961	0.179743103	0.288212567	0.299242894
"RJ"	"São João da Barra"	0.214987368	0.254744892	54458.0	0.4891549	0.1772845	0.0421258	0.068810096	0.112379808	0.151147769	0.364191403	0.41959772
"RJ"	"São João de Meriti"	0.100781206	0.08089361	190516.0	0.7020835	0.6906213	0.0128257	0.17475785	0.256489041	0.263839972	0.439989492	0.225701216
"RJ"	"São Pedro d'Aldeia"	0.242385934	0.12541792	19209.0	0.5116192	0.2109581	0.017679	0.069531627	0.130371801	0.136582601	0.404930575	0.556824079
"RJ"	"São Sebastião do Alto"	0.45618413	0.179524755	11534.0	0.4277874	0.151656	9.306E-4	0.061963775	0.094375596	0.160669032	0.420425748	0.865853659
"RJ"	"Sapucaia"	0.299399379	0.174684822	16377.0	0.5248728	0.3649456	0.0113964	0.057796044	0.213203185	0.121753247	0.390422078	0.700926936
"RJ"	"Saquarema"	0.195176784	0.094884731	19788.0	0.4843948	0.2371134	0.0210313	0.094276094	0.166796167	0.169948429	0.422058134	0.486130969
"RJ"	"Silva Jardim"	0.179247904	0.236014782	14937.0	0.4055093	0.1428571	0.0052319	0.078368223	0.212560386	0.138248848	0.485253456	0.597553873
"RJ"	"Sumidouro"	0.210665573	0.120068473	10585.0	0.3635216	0.1961867	0.0073529	0.084082734	0.169064748	0.110712863	0.382118678	0.673539519
"RJ"	"Teresópolis"	0.358341688	0.133975573	51942.0	0.5621682	0.5189908	0.0233224	0.060798122	0.153599374	0.158111298	0.428296796	0.489211031
"RJ"	"Trajano de Morais"	0.291366674	0.130689152	15558.0	0.4706472	0.2399217	0.0038682	0.062543676	0.250174703	0.1176073	0.464008111	0.803837953
"RJ"	"Tres Rios"	0.13079978	0.170679102	44123.0	0.592382	0.5686347	0.0633529	0.107457595	0.268833507	0.076881219	0.352534204	0.521752971
"RJ"	"Valença"	0.09129838	0.183424402	42074.0	0.6599056	0.5325242	0.0835234	0.09861557	0.241974318	0.151182358	0.336595519	0.34590985
"RJ"	"Volta Redonda"	0.127953834	0.180081633	87945.0	0.698658	0.7107438	0.2686315	0.128619639	0.187404746	0.18900962	0.324711053	0.18096071
