var021	var027	var057	var058	var059	var060	var061	var062	var063	var064	var065	var066	var067	var068	var069	var070	var071	var072	var073	var074	var075	var076	var077	var078	var079	var080	var081	var159	var162	var172	var176	var178	var324	var325	var326	var327	var331	var357	var472	var473	var474	var476
2		7	7	3	4	7		5	5	5	1	3	4	2	6	7					7	3	3	3	3	7	5		70	2	3										
1	3	3	3	4	4	5	4	5	5	4	5	4	5	3	3	3	5	5	4	5	5	4	3	5	5	5	5		22	1	3	5		6	5	5	0	3	8	7	4
1	2	1				7	5	5	5	4	4	4	5	7	5	5	7	7	7	6	7	4	3	7	5	5	1	1	57	1	5	3	2			5	11	9	2	6	10
2	1	2	6	6	6	6	4	4	7	4	6	3	7	2	4		2	7	2	4	5	5	2	6	5	5	5		47	2	2										
2	4	1	7	4	7	7	4		1		1		7			4					7	4				4	4	5	89	2	3										
2		4	6	7	7	7			3	4	6	4	6	2	3	4	6	7	3	3	6	2	3	6	5	6	5		49	2	2	4	6	6	5	4	6	8	7	9	4
2	1	2	6	7	6	6	2	3	1	3	2	4	6	2	3	7	3	6	2	5	7	3	2	7	4		5		32	1	3	4	4			5	10	10	3	8	5
2		1	4			7	5	5	4		1	1	2	1	2	7	1	1	1	1	1	4	4	6		4	5		73	1	5						2	9	1	1	5
1	3	3	4	6		6	2	4	2	3	4	5	7	4	5	4	3	4	2	3	2	2	2	4	3	3	5		18	1	2	3		4		5	11	3	10	9	6
	2	5	6	6	6	6	5	5	5	5	5	5	6	4	6	6	2	5	3	6	4	5	3	6	4	6	5		30	2	1	6	5	5	4	5	8	5	6	4	8
2	5	3	5	5	6	5	4	4	2	5	6	4	5	1	4		3	5	1	4	7	4	5	7	4	2	5		34	2		2	4	2	4	4	11	7	4	8	3
1	9	1	1	1	1	1	1	1	1	1	1	7	7	7	7	7	1	1	1	1	1	5	7	7	7	7	5		70	1	5										
2	1	3	6	6	6	6	4	5	3	3	3	4	7	2	5	5	4	6	2	5	5	2	2	5	3	4	5		40	1	5	6	6	7	5	6	10	10	4	9	2
2		4	7	7	7	4	5	6	2	4	2	3	6	2	2	1	6	7	3	7		5	5	6	5	7	5		52	1	2	6	6	7	7	7	11	1	10	6	1
1	4	1	7	7	7	7	4	4	4	2	1	1	7	2	4	7					4		2		2	6	2	5	72	1	3	4	7	5	6	7	11	10	1	9	1
2	2	5	6			5	3	5			1	5	6			3	4	5			4	4	3			6	4	1	26	2	3	3	3	4	3	4	2	3	7	4	5
1	3	1	1	7		7			1		1			4		4					7		1	7		7	5		74	2	5	4	4	2	5	4	4				
2		1	6	7		1	6	7	7		1	5	6	3		5	4	6	7		7	4	6	6		6	4	1	41	2	3	3	4		6	1	7	6	4	6	6
1	2	4	4			3	2	2			1	4	5			6					7	4				7	3	1	74	2	3					2	9		1	1	10
2	1	2	7	7	7	3	5	4	2	2	2	2	5	1	4	4	1	5	1	4	5	2	1	7	2	4	2	5	66	1	5	4	4	4	4	7	10	5	1	5	5
2		3	4	3	3	3	6	7	5	5	1	3	3	3	3	6		6			7	1	1	3	4	6	5		79	1	5										
1	2	3	3			7	2	2			1		6			3	6				1					1	1	5	78	2	3		4			1	2	1	1	1	10
2	1					7					1	7	7	7	7						1	7	1			1	5		21	1	3	6	6	6		6	0	10	8	7	7
1	1	3	6		7	6	4	3	2	1	1	3	6	2	4	6	3	7	2	5	7	5	6	2	4	4	1	1	76	1	3										
1	3	2	4	6	6	7	6	6	5	5	6	2	2	4	3	4	3	3	3	3	1	1	3	5	4	2	5		76	2	4	6	5	5	4	4	4	3	9	2	6
1	9	1	2	2	3	6	5	5	4	5	1	4	5	4	4	4	2	3	2	3	5	1	2	2	2	7	5		39	2	5										
1	1	3	6	6	6	7	3	3	4	4	1	2	6	2	4	7	5	2	5	4	7	5	3	5	4	7	4	4	71	1	3					7	6	9	2	7	1
2	1	1	7	3	6	7	1	1	3	4	1	2	1	1	2	1	1	7	2	2	7	7	6	7	7	7	4	4	38	2	4					1	0		1	1	1
1	9					7	1	1	7		1	7	1	4		1					7					7	5		32	2	5										
1	3	2	4	3	6	7	3	2	4	1	1	3	5	4	6	7	4	6	5	3	7	2	3	1	5	4	5		38	1	4	5	7	6	4	7	3	8	10	9	7
2						7					1					1					4					6	5		49	2	5						0	2			2
1	3	1	7	6	6	7	4	4	1	3	1	5	7	2	4	4	6	7	2	6	2	3	1	6	3	4	2	5	44	1	3	4	5	3	5	4	8	9	9	8	3
2		4	6	6	7	7	4	6	3	4	1	5	6	3	5	3	5	5	2	6	7	4	4	6	5	4	5		69	1	4	6	5	7	4	4	12	9	1	8	3
1	1	3	1	2	6		2	1	4	3	1	4	1	3	2	7	6	7	7	7	7	5	5	4	5	7	5		31	1	2	3	5	2	4	7	0	8	5	4	7
2	9	2	6	6	6	2	4	5	2	4	1	3	6	1	4	4	3	5	1	5	7	4	3	6	4	6	2	4	33	2	3	4	6	4	5	6	10	4	8	8	3
1	2	4	4	5	6	4	4	5	5	4	1	7	5	5	5	4	6	6	5	4		5	7	4	4	6	3	1	81	2	3										
1	2	3	7	6	7	1	6	1	3	1	4	7	7	1	5	7	7			1		1	1	4	1	1	3	1	62	2	5						11	1	1	10	10
2											1					3					7					7	5		38	2							1	6	9	9	9
2	3	3	3	5	4	5	4	3	6	4	7	4	6	2	4	2	5	5	3	5	3	3	3	4	4	6	2	5	33	1	4	4	3	5	4	4	6	5	10	8	4
2		1	6	6	4	7	5	2	6	4	7	4	6	2	4	1	2	5	2	4	7	3	2	6	4	7	5		51	1	3	7	6	5	5	2	11	6	9	6	4
2	1		5			1	6	7	6	6	2	2	3	2	2	7					7	3	3	3	3	7	2	1	79	2						1	4	10	1	7	1
2		4	6	6	5	4	3	5	5	6	5	4	7	3	6	5	4	2	4	2	6	4	6	4	4	5	2	4	61	1	3	3	3	4	5	2	10	6	6	5	6
2		1	3	3	3	6	7	1	4	4	1	4	7	1	5	7					1	1	7	7	4	7	5		58	1	5		5		5	4	10	7	1	7	1
2	2	5	3	2	5	5	1	4	6	4	2	4	2	5	4	4	7	5	3	3	6	2	4	5	4	4	1	2	42	1	3	6	5	5	6	6	0	5	2	6	9
2		3	5	5	6	7	3	2	5	5	6	4	3	5	5	5	3	5	3	3	2	1	1	1	1	1	1	5	76	2	3										
2							4	4	3	4	1						4	4	4	4	4					7	1	4	77	1	3					7	0	10	7	6	10
2		3	5	4	6	7	3	4	3	3	1	4	6	2	6	6	3	5	3	7	7	3	3	4	4	5	1	4	43	2	3	6	6	5	6	5	3	8	4	9	6
2	3	3	5	6	4	6	4	7	1	4	2	3	7	2	6	2	4	7	4	7	4	5	1	6	2	6	2	4	32	1	2	7	5	5	7	4	8	1	10	2	9
2		2	3			7	5	5	4	4	1	5	7	2	3	4					6	4	3	7	1	7	5		34	2	3					4	2	5	2	10	1
1	1	4	6	1	5	1	2	1	3	4	2	3	2	4	1	1	1	4	2	6	7	1	3	6	1	1	5		72	2	3	5	1	3	2	1	3	10	1	1	1
1	1	3	7	3	6	7	4	2	3	5	1	4	7	5	6	4	2	1	4	4	1	5	7	4	6	7	5		79	2	5	7	6	5	3	7	2	10	9	8	7
2	9					5					2	5	3			1					4					1	5		37	1	3	4	6			7	1	9	5	5	4
2	5	4	5	6	6	7	2	6	1	6	6	4	6	2	3	1	3	5	1	3	1	5	3	6	5	6	5		52	1	2	4	4	6	5	7	9	10	10	10	6
1	1	1		3	5	7	2	3	1	4	1	1	6	2	5	7	2	5	3		7		6	5	6	7	5		42	2	5	5	4	5		4	2	9	1	8	1
2		2	2	4	5	5	6	6	6	6	1	5	6	3	4	5	4	4	3	3	5	4	4	4	4	7	5		38	2	3						5	2	8	9	5
2	4	3	6	6	6	6	4	6	2	2	1	2	5	1	3	3	2	3	2	3	5	4	2	6	5	5	5		54	2	3	5	5	5	5	4	6	1	4	10	1
2		3	5	4	5	1	5	5	4	6	7	3	5	4	6	7	4	5	3	3	7	4	3	5	3	2	2	1	60	2	5	1	2	3	3	4	3	1	2	2	9
2	4	1	5	4	6	7	1	2	3	4	7	1	2	5	6	7	3	2	4	6	7	2	3	4	5	7	5		47	2	3										
2	2	5	7	5	6	7	6	3	6	3	2	2	5	1	5	7	6	3	5	3	7		3	5	2	2	2	3	66	2	3	3	3	5	4	2	4	7	1	7	7
2		4	6	6	7	7	3	4	2	2	5	3	5	3	6	6	3	6	2	6	5	4	3	5	2	4	5		20	1	5		4	5	3	5	8	8	5	7	2
2		3				1	1				1	3	1			2					7					7	5		62	2	5					4	6	10	5	9	8
2	3	1	6	6	6	7	3	6	2	6	1	6	7	2	6	2	3	5	2	6	4	5	3	6	2	5	5		38	2	4					4	4	6	9	7	1
2	2	4	2	4	4	6	5	2	4	4	1	5	2	5	4		6	6	6	6	4	4	6	4	3	4	5		25	1	5										
1	2	6	6	6	6	6	5	4	6	5	5	5	5	4	5	5	4	3	5	4	4	5	4	6	5	5	2	2	61	2	3	5	4	7	5	5	7	4	6	5	8
1	3					6	6	6	4	5	2	6	7	3	4	4						2	2	4	4	5	5		29	2	5	5		5	4	1	4	3	9	8	5
2		2	4	6	5	7					1	3	7	2	5	4					4	3	4	3	3	5	5		38	2	4					4	8	6	8	5	10
2		5	6	6		5		6	3		1		7	2		3	5				4	4	2	6	5	7	5		29	2	5	6		4		2	1	2	8	5	7
2	1	4	5	6	4	7	7	5	2	4	2	5	7	2	3	6	5	5	3	4			4	6	5	7	5		34	1	2	6	4		6	6	10	9	6	7	2
2						6	3	6	3	4	1	1	7	1	4	7	3	3	3	3	7	6	2	1	4	7	5		36	1	3	5	7	7	2	1	6	9	9	2	9
1	1	4	1			1		2			1		1	7	3	4		1	4	2	1					1	2	5	72	2	3										
1	2					1					4					4					4					4	1	4	79	2							0	1	1	1	10
2		1				7		2			1	1	1	2	3	1					7					4	2	5	66	1	5						3	10	6	7	1
2	1	4	7	6	7	7	4	7	2	3	7	2	7	1	3	6	3	6	1	4	7	4	1	6	4	1	5		67	2	5		6	4	5	7	8	1	10	2	10
2	4	4	6	6	7	6	3	5	2	5	2	3	4	1	4	3	3	6	3	6	6	4	3	6	3	5	5		37	1	3	4	5	4	4	4	11	10	4	10	4
1	1	3	6	5	6	5	5	5	3	3	4	4	5	3	3	5	3	5	3	3	5	4	3	5	4	3	5		32	2	3						9	10	4	6	4
1	1	1	6		5	6	4	5	2	5	2	4	6	2	5	4	4	3	2	6	3	6	4	4	5	5	5		59	1	3	4	6	5	4	6	8	9	4	7	2
2		1	5	6	6	7	2	1	1	1	1	6	6	6	6	4	4	7	4	6	7	4	4	7	7	7	5		63	2	3	7	7	7	7		10	7	3	3	2
1	2	1				4	3				4	3	2	4		3					7					3	1	1	64	2	2										
1	1	1	5	3	7	7	1	7	5	7	7	1	7	4	6	7	1	5	3	6	7	7	1	4	7	7	5		75	1	5	4	1	5	2	1	12	1	5	2	4
1	1	1	6		4	1	1	1	6	3		4	7	3		7	1	5			7	4	7	4		7	2	1	65	2	3					7	4	10	6	6	1
1	2	2	6	5	6	1	3		3		3	4	7	3	6	3					4	5	4	5	4	6	2	1	22	2	2	5	5	4	5	4	5	1	6	1	10
1	6	3	7	6	6	1	3	7	2	5	1	2	7	1	4	2	6	2	6	4	7	3	6	7	3	5	3	1	40	1	3	2	1	4	2	6	0	1	4	3	6
2	5	2	5		4	4	6	4	2	4	2	2	5	4	6	4	3	6	4	6	4		4	6	4	6	5		28	2	2	5	3	5	4	4	3	10	4	9	3
1	1					1		7			7															4	2	5	81	2	5						4	10	1	1	1
1	1	4	6	5	7	4	3	4	5	4	4	3	4	5	4	4	3	4	5	4	4	3	4	5	4	4	5		63	1	3	3	4	2	3	4	9	10		4	
2	4	3	5	5	6	6		3		3	3	4	6	2	6	6		5		6	7	5	3	6	3	5	2	5	25	2	3	3	4	5	4	2	7	7	4	10	3
1	1	4	6		6	7	6	5	1	3	2	4	7	1		7	4	6	2	6	7	5	2	7	4	2	5		50	2		5	5	4		6	9	10	1	4	1
2						7					1					7										7	5		46	2	5						0				
1	1					7	1	1			1	1		1	4	7					1		1	3	2	2	2	3	81	2	3	7	7			7	9	1	10	10	10
1	2	6	7	7	7	7	6	6	3	6	6	2	6	1	3	3	3	7	3	7	7	3	3	5	3	3	5		45	1	3	5	5	3	5	5	12	3	2	2	9
2	4					6					3				5	5	2	6	2	6	6	6	3	5	2	1	5		47	2	3					5	5	10	5	10	1
1	1	7				1					1					7					7					7	5		80	2	5										
2		4	7	7	7	4	3	3	6	5	1	2	4	4	5	1	3	1	1	4	1	1	1	4	1	7	5		65	2	3	1	1	3	3	7	10	10	6	8	2
1	3	1	3	6		4	4	6	2	4	1	2	7	1	4	2	3	5	2	5	5	1	1	6	3	6	1	1	61	1	2					6	2	1	10	8	4
1	5	1		2	5	5		7	1	5	3	2	7	1	7	7	2		1	7	7		3	7	2	2	5		36	2	2					2	1	8	3	10	8
1		4	7	7	7	1	7	7	5	5	1	7	7	6		4					7	1	1	5		4	2	1	59	2	2					1	4	3	3	2	6
2						7					3					3					7					3	5		67	2	3										
1	4	2	1	4	6	7	3	5	6	7	7	4	6	6	7	7	2	6	5	7	7	3	2	4	6	7	5		50	1	3					1	2	2	1	10	4
2	2	2	4	5	4	2	2	5	2	4	2	5	6	3	4	5	2	6	2	4	2	2	2	4	3	3	2	1	47	1	3	4	2	2	5	1	9	6	6	4	7
1	4	2	4	4	5	5	5	4	2	3	2	3	6	1	4	4	3	5	2	6	7	6	3	5	2	3	5		30	2	3	5	4	5	4	4	10	7	6	9	5
2	10	1	7	7	7	7					7	2	7	1	4	7					7					6	5		59	2	5		3	6	4	4	9	10	1	8	2
2	4	1	7	2	4	7	5	5	4	4	1	3	6	1	4	7		6			7	2	1	3		4	1	5	36	1	5	5	4		5	1	5	8	4	9	3
2	5	2	6	7	6	6	5	5	2	5	3	5	6	2	6	4	4	5	2	5	6					5	5		46	1	3					3	8	7	4	8	6
2	9						3	4	1		1	3	6	2	5	1	3	5	3	6	2	5	3	5	2	7	4	5	32	2	1					1	2	1	10	7	9
1	1	6		4	4	1	3	4	3	4	2	3	6	1	4	6	3	6	3	4	6	4	4	6	4	6	1	1	62	2	3					2	8	8	2	7	5
2		3	4	3	5	7	6	6	6	4	1	5	5	3	6	5	5	5	4	5	5	3	4	3	4	6	5		40	1	3	6	6	4	5	7	7	4	4	8	8
2	1	1				7					2		3			5					7					6	2	5	57	1	5	3	4	2	5	4	6	9	2	6	4
2		3	6	7	6	4	4	5	1	5	1	3	4	1	5	6					5	4	2	5	2	7	3	4	45	2		6	7		5	1	9	4	4	3	6
1	2	3				6	2				2	4				6					3					5	1	1	78	1	3	3	2	1	4	4	6	1	1	1	10
2	1					6	4	5	2	4	5	3	7	1	6	5	3	6	3	6	7					4	5		26	1	3	6	6	7	5	5	3	10	5	8	7
2		4	6	5	7	6	2	2	1	3	7	1	2	1	3	7	3	4	2	4	6	5	4	6		4	5		39	1	2	3	4	3	5	4	12	7	1	2	1
1	3	4	4	6	6	6	6	6	7	7	7	4	6	3	5	4			3	5	3	3	3	6	6	6	5		47	1	3			4		4	10	2	8	7	5
2	4				5	6				4	2	5	5	3	5	6					6	4	4	6	3	3	5		23	2	3	4	3	6	4	6	4	6	2	9	7
1	5	1	5	5	4	6	2	5	1	4	6	2	6	2	4	6		4	2	4	7	7	3	6	4	2	5		38	1	3		5	6	6	6	11	6	2	6	3
2		1	2	3		7					2	4	5	3		7					7	4	6	2	6	4	1	1	77	2	3	1	1	1	1	1	7	5	1	4	6
1	2	4	6	7	6	4	5	5	3	4	3	3	5	2	4	3	3	5	3	4	5	3	4	6	5	5	2	5	55	1	3	5	3	3	4	3	6	6	6	6	7
1	2	6	2	3	1	4	5	5	4	3	5	5	7	5	4	5	4	3	4	5	6	5	4	4	4	6	3	3	30	1	3	3	3	4	5	4	2	6	4	7	9
2	4	1	6	4	4	4	7	5	2	4	1				4	5	2	4	4	6	6	1	5	3	6	3	3	2	35	2	3	7	5	4	2	2	2	7	8	10	8
2	1	4	1	3	3	1	4	7	5	5	7	4	6			7	4	2	5	4	2	4	2	4	4	1	5		21	1	5	4	6	3		6	8	10	2	5	2
2	3					5					1		6	3	5	4					3	3	3	3	3	5	5		19	1	3	5	5	4	5	6	2	7	9	7	7
2	3	7	1	2	2	2	4	6	2	4	2		6	3		2	5	7	4	5	3	4	2	4	4	3	5		48	1	3										
2	3	6	1	1	2	1					2					3					6					6	5		29	2	3					5	0	4	10	2	8
2	2	2	6	6	2	7	1	1	2	1	1	4	7	2	4	7					7	5	7	4	5	7	2	5	37	2	5					1	4	10	2	9	9
1	1		6			7		5			2		7	4	5	7		7	3	5	7		4	6	5	6	5		68	1	5	3	4	6		4	9	10	1	4	5
2						4					4	3		6		4		7			3					5	3	1	55	1	3										
2	1	2	7	6	6	4	5	3			4	5	2			2	5	7			6	5	3		5	4	5		60	2	3		3		4	4	6	10	3	7	4
2		2	6			7	6				7	5				6	6				7	7				7	5		71	2	3					4	2	6	5	7	6
2	1	1	5	5	4	4	7	7	4	4	1	6	3	3	4	3	6	6	6	6	6	4	6	4	4	7	1	4	47	1	4	5	3	4	4	2	8	10	6	10	8
2		1	4		6	6	2	6	2	3	2	3	7	2	4	3	2	6	6	5	3	4	1	4	5	5	5		29	1	5	3	6	3	4	3	10	8	8	9	6
1	4	4	6	7	7	7	3	3	3	3		4	5	1	4	3	6	6	6	6	6	2	2	1	1	1	5		44	1	3	4	4	5	5	4	12	7	3	8	5
2	2	4	7	6	6	4	3				1	2	5	1		5	2	6	3	2	3	5	3	6	6	5	4	1	49	2	3					3	6	3	2	5	8
1	1	2	4	7	6	4				4	4	4	7	1	5	7		7	1	4	7	4	1	7	3	1	4	4	46	2	5						6	10	1	8	1
		5		6		7	4		3	3	1	4	6	3	3	3					5			6	5	7	2	5	72	2	3						9	1	7	4	2
2		5	6	6		7	3	2	1	3	1	2	5	1	3	3	3	4	2	5	2	3	4	6	6	2	5		56	1	2	3	5	5	3	2	9	3	8	8	1
2	1										1					6					6					6	2	5	70	1	5					7	8	9	3	4	1
1	1	2	6	6	5	7	2	6	2	4	7	3	7	2	3	6	4	6	6	4	5	5	5	2	4	5	2	5	74	1	3						3	10	2	3	2
1	1	1	6	5	6	5	2	6	2	6	4	2	7	1	6	7					7	6	5	7	6	7	2	5	52	2	2					3	6	10	3	4	1
2						7					1					4					7					7	5		34	2	5					1	3	9	10	8	9
2	1	3	5	6	6	2	5	4	2		1	3	6	1		6	3	3	1	3	3	2	3	6	4	6	2	2	51	2	3	5	4	6	5	2	9	9	5	7	1
2	4	3		1	4	6	4	4	3	4	3	4	7	2		4	5	6	3	4	7	5	5	6	5	4	1	4	27	1	4	6	4	6	5	6	0	3	4	7	5
2		5	5	4	5	5	4	4	3	3	2	4	6	2	4	4	4	5	3	4	5	4	3	6	5	4	1	5	20	1	5	5	4	4	4	4	2	8	5	6	9
1	2		6			3					2		4	3		6					7					4	3	1	52	2	3					5	9	2	2	2	8
2	3	4	5	6	5	7	6	7	2	3	1	5	7	3	4	1	3	6	3	4	3	3	1	5	4	6	4	4	33	1	3						5	1	10	9	8
1	5	3	5	5	5	5	4	5	3	5	4	4	5	3	5	6	3	5	2	5	7	3	2	5	2	2	2	2	39	2	3					4	8	7	2	4	5
2		3	7	6	6	5	4	5	3	4	2	3	4	2	4	4	3	6	2	4	4	5	5	6	5	4	5		52	1	3	4	4	6	5	2	11	3	7	3	4
2	3	3	3	3	4	7		5	4	3	1	5	6	3		1	3	3	2		4	2	2	5		7	5		47	1	3	6	3	4		4	2	2	8	6	4
1	2	3	7	6	5		7	7	1	6	6	4	7	4	6	4	5	2	2	4	7	5	3	7	5	4	1	1	71	2	2	4	6	7	4	2	9	4	4	7	8
2		1	4	5	6	6	4	4	2	2	1	4	5	2	6	6	4	5	3	5	6	4	2	6	5	5	5		47	2	3	5	5	4	4	4	10	8	7	9	5
1	3	4		6		6	3	6	2		2	3	7	1	4	1	3	6	2		1	5	1	6		6	2	5	40	1	2	3	2	3	3		12	2	9	7	8
2		2		2	6	5	5	3	3	3	3		6		6	6					4					6	5		30	1	5										
1	1	3	6	6	6	6	7	5	7	5	5	4	6	2	4	5	3	6	1	6	7	5	3	6	4	4	4	5	52	1	4						10	10	1	7	1
2		2	5	4	6	7					1	3	6	3	4	6	3	5	3	5	6	4	3	4	4	4	5		32	2	3					4	9	7	7	8	6
2		3	6	5	6	4	3	4	2	5	3	4	6	2	6	4		6	4	6	7	4	2	6	2	4	2	1	35	2	3					4	9	8	5	8	10
2		4	6	2	3	7	2	3	1	4	1	2	5	4	3	5	4	5	5	6	7	5	4	7	6	7	5		23	1	5	6		5	6	1	3	9	7	5	3
1	1	4	7	7	7	7	4	6	2	6	3	1	6	1		5	1	7	1	7	7	3	2	7	2	2	5		50	1	3	4	6	5	6	6	8	10	1	1	1
2	3	3	2	6	6	7	4	4	3	5	1	4	6	2	5	1	4	6	3	4	1	5	6	3		7	5		77	1	3		3	5	4	4	0	6	6	6	6
2		2	4	6	5	6	4	4	3	4	2	5	7	2	4	2	3	5	3	5	3	2	3	6	4	7	1	4	37	1	2	6	5	6	5	6	8	6	9	7	8
2	1	2	6	6	6	7		4	5	5	7	4	7	2	5	7	5	4	5	4	7	4	3	5	5	6	2	5	60	1	3										
2		1	7	7	7	1	3	4	2	4	1	3	6	1	3	4	6	6	5	3	7	3	2	2	3	6	2	1	53	1	5					3	11	3	5	3	2
1	2	3	7	5	7	5	4	7	4		4	4	5	2	4	4	4	6	4	6	6	4	2	6	4	4	1	4	34	2	3	4	4	4	4	4	9	3	3	5	10
2	2	1	4	5	6	1	2	5	1	4	1	2	4	1	5	1	1	3			1					5	2	3	61	1	5										
2	2					6					3					4					5					5	5		39	2	5					6	3	7	5	9	9
1	3	4	4	5	5	4	4	4	3	4	2	4	7	2	4	3	4	5	3	4	3	4	2	6	4	5	1	3	31	1	2					4	8	4	10	6	9
2			5	6	5	6	4	7	6	6	7	3	4	7	5	5	6	4		3	1	2	4	6	6	6	5		28	2	3	6	5	3	4	3	9	7	6	7	8
2		1	5	6	6	4	3	6	2	5	3	4	6	2	4	6	3	6	1	6	6	5	4	6	4	3	5		32	2	3	5	5	6	5	6	4	3	7	7	3
2	8	3	4	6	7	1	3	4	1	2	1	4	2	7		6	1	4			7	2	1	6	5	6	2	1	70	1	5					7	6	8	2	3	9
2	3	1	7		7	4	2	6	1	6	1	2	7	2	5	4					7	2	1	6	6	4	1	1	72	2	5	1	5	2	3	1	6	3	10	8	10
2	2	4	2	2		7	3				1	4	3			4	5				4	4				6	5		30	2							0	4		6	6
2	3					7										7					7					6	5		88	1	5										
2	7	4	5	4	6	1	2	3	2	4	1	2	4	1	3	1					2					7	3	1	53	2	3	5	6	5	6	4	9	3	4	2	10
2		1				4	2	5			2	5	3			3	5	3			5	2	4			5	2	2	28	2	3					4	2	8	6	6	9
2	4	4	6	5	5	4	3	3	2	3	2	4	5	3	4	4	4	5	3	4	4	5	4	6	5	6	3	2	52	1	2	6	6	5	5	4	12	3	8	10	7
2	1		4	2	5	6	2	3	2	4	1	2	5	2	6	5	5	6	5	7	7	4	3	5	3	4	5		17	2	4	5	5	6	4	5	0	10	7	9	7
2		1	6	6	6	6	4	3	2	2	1	5	7	2	6	5	4			6	6	2	4	6	2	6	5		30	2	5	6	6			5	8	9	9	8	1
2						7					1					4					7					7	5		70	1	3					7	2	1	1	1	1
1	2	6				7	1	1			1	7	7			7	7	7			7	7	7			7	1	1	72	2	5	6	7	5		7	8	5	5	3	10
2	1					2	2	2			3	1	7	3	4	6	2	5	4	1	7	1	3	5	2	7	1	4	58	2	5		5			6	4	9	7	6	8
2	1	7	7	4	7	7	1	1	1	1	1	1		6	6	7	2	7	7	7	7	7	7	7	7	7	5		54	1	5	7				4	3	10	7	7	3
2						7					1					1					1					7	5		26	1	3					2	4		3	7	
1	2	5	6	7	5	5	3	2	3	4	3	3	6	2	5	3	5	7	4	7	7	2	2	3	2	2	5		32	1	2	7	6	6	6	6	11	7	8	10	9
	5	2	5	5	6	6	2	3	1	4	4	2	4	1	3	7	2	4	1	4	7	6	4	7	4	1	5		25	2	5	6	4	6	4	2	8	4	1	3	1
2		5	6	7	6	5	6	6	7	6	6	5	7	2	6	5	4	4	2	4	6	3	2	5	3	3	1	2	60	1	4	6	6	5	6	6	10	3	2	4	8
2	2	7	7	7		6	2	2			2										4					1	1	1	76	2	3	7				1	6	10	10	1	10
2	8	2	4	3		1	3				2					5										7	5		32	2	3					4	0	3	6		3
1	2	3	6	1	2	4	1	4	5	7	1		6	4	2	4	2	5	6	7	4	7	4	2	1	7	3	3	19	2	5	6	4	3	2	6	0	6	5	3	9
1		3	6		3	1	1	2	3	4	1	1	4	2	4	7	3			5	7	1	2	4	4	5	2	1	73	2	3	4		5		2	6	6	1	1	10
2	4					6					2					5					5					4	1	4	46	2	5	5	6	4	7	4	1	6	7	8	6
	4	2	6		6	6					4		6	3	6	6	2	6	2	6	5	3	2	4	2	2	5		45	2	5					1	6	2	2	10	2
2	2					3					4					6										4	1	4	81	2	5						2	2	1	1	7
2	2					6					7					6					7					7	1	3	36	2	5					2	0	7	8	9	8
1	2	7	7	7	6	7	7	7	2	6	7	2	7	1	7	2	4	7	2	6	4	6	1	7	6	6	1	3	49	1	3	6	4	2	6	7	11	1	8	9	10
1	2	3	6	6	6	1	4	6	2	6	3	4	6	2	5	4	4	6	3	5	4	5	2	6	3	5	1	1	50	1	3	3	3	3	3	4	11	1	6	2	10
2		1				7					1					6					5					5	1	3	60	2	5					1	0	1	4	10	9
2						7					2					5					7					5	5		21	1	3	5	5	5	5	6	4	7	8	9	6
2						5					2					4					6					5	1	4	35	2	3					5	5	6	3		7
2						4					1					4					6					6	1	5	30	2	3					4	0				
2	3	2	5	6	6	6	3	4	2	3	2	6	7	1	5	1	4	6	5	6	6	5	3	6	3	6	5		35	1	3		6	6	5	4	10	3	8	7	5
1	5	4	2	3	2		3	5	2	4	5	3	6	1	4	6	3	5	2	5	7	4	3	6	5	3	1	3	44	2	3	6	5	7	4	1	8	8	2	2	2
1	2	3		6	6	2	5	4	1	5	1										2					4	1	2	67	1						4	5	6	4	1	8
1		1	7	7	7	3	6	6	6	6	3	6	7	2	7	2	5	7	2	7	4	5	2	7	2	6	1	3	49	1	1	6	6	6	6	4	12	2	7	6	7
1	2	1	4			2	1	3	3	3	1					4	5				5	5	3			7	1	1	86	2	3	5	5			3	4	1	1	1	10
2		3				6					1					5					7					7	1	1	54	2	3						6	6	2		9
2		3	2	5		1	1	1	6	6	1	3	2	6	6	4	1	1	4	4	1	7	7	7	7	7	1	4	37	2	5			7	5	4	3	9	6	6	8
2			5			1	6	6	3	6	1	2	2	5		7					7					7	1	1	62	2	5					3	5	8	6	7	5
1	3	1	6			5	4	6	3		2	4	6	3		4					4	5	3	5	4	4	1	3	51	2	3						8	2	9	7	8
2		3	6	2	6	7	6	6	3	6	2	4	6	1	6	4	3	6	2	6	6	6	1	6	1	1	5		54	2	5	2	3	6	5	2	9	4	1	4	5
1	2					4					2					2	4	7		4	7					4	1	3	56	1	3					4	8	2	3	4	10
1	2	3	3	1		3	5	5	3	4	4	4	6	2	4	4	3	5	2	4	4	4	4	6	5	4	1	3	67	1	2	5	5	4	6	6	11	4	3	4	9
2						7					1					2		7			7					7	1	4	25	2	5						1	1	6	10	3
1	3	5	3	6		5		5	3		1	3	2	4	4	2					7	3	3	5	4	6	1	4	21	1	2	5	4	5	5	6	5	3	9	8	5
2	4	1				7					1					7					2					7	1	5	53	1	3						8	5	6	10	1
2						7					1					4					1					4	5		64	1	2					1	1	5	9	7	5
1	2	3	5	6	6	5	3	5	1	4	3	6	7	2	4	6	5	6	2	7	7	4	3	6	4	4	1	1	62	1	2	4	5			4	11	8	3	4	10
