"","V101.x","CHI422","CHI422b","CHI423","CHI423b","CHI424","CHI424b","CHI425","CHI425b","CHI443","CHI443b","CHI444","CHI444b","CHI445","CHI445b"
"1040",0.290702837591681,"Yes","Strongly Disagree","Yes","Strongly Agree","No","Disagree","No","Strongly Disagree","Yes","Agree","No","Disagree","No","Strongly Agree"
"1041",0.242828847717665,"Yes","Neither","Yes","Strongly Disagree","Yes","Neither","No","Neither","No","Neither","Yes","Disagree","No","Neither"
"1042",0.592366087501354,"No","Agree","Yes","Strongly Agree","No","Agree","Yes","Neither","No","Agree","No",NA,"No","Agree"
"1043",0.301167289639691,"Yes","Strongly Disagree","Yes","Disagree","Yes","Disagree","Yes","Strongly Disagree","No","Neither","Yes","Strongly Disagree","No","Disagree"
"1044",0.592366087501354,"No","Disagree","Yes","Disagree","Yes","Agree","No","Strongly Disagree","No","Neither","Yes","Agree","No","Neither"
"1045",1.69192452079422,"No","Disagree","Yes","Strongly Disagree","No","Agree","No","Strongly Disagree","No","Strongly Disagree","No","Agree","No","Strongly Disagree"
"1046",0.329243700204963,"Yes","Strongly Disagree","Yes","Disagree","Yes","Neither","No","Neither","No","Neither","Yes","Neither","No","Disagree"
"1047",3.31538825811547,"Yes","Neither","Yes","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Disagree","Yes","Agree","No","Disagree"
"1048",1.46638111215987,"No","Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Disagree","No","Strongly Disagree"
"1049",0.490438055113484,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Disagree","No","Strongly Disagree"
"1050",0.249771336327191,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree"
"1051",0.301167289639691,"Yes","Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Disagree","Yes","Disagree","No","Disagree"
"1052",2.06785563440284,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1053",0.241092704012605,"Yes","Strongly Disagree","Yes","Agree","No","Neither","Yes","Neither","No","Neither","Yes","Strongly Disagree","No","Strongly Disagree"
"1054",2.40945066872593,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1055",1.17760657959262,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree"
"1056",1.19765873713889,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Agree","No","Strongly Disagree"
"1057",0.301167289639691,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1058",1.15171716304982,"No","Disagree","Yes","Agree","No","Disagree","No","Disagree","No","Neither","No","Disagree","No","Disagree"
"1059",0.940537616248135,"No","Disagree","Yes","Strongly Disagree","No","Agree","No","Strongly Disagree","No","Neither","No","Neither","No","Disagree"
"1060",0.301167289639691,"Yes","Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1061",0.592366087501354,"Yes","Disagree","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","Yes","Strongly Disagree"
"1062",3.27917015427493,"Yes","Strongly Disagree","Yes","Neither","Yes","Disagree","Yes","Disagree","Yes","Agree","Yes","Disagree","Yes","Strongly Disagree"
"1063",1.66105485652662,"No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1064",0.689440610207359,"Yes","Strongly Disagree","Yes","Neither","No","Disagree","No","Disagree","Yes","Agree","No","Neither","No","Disagree"
"1065",2.99953738527284,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Disagree","No","Strongly Disagree"
"1066",0.592366087501354,"No","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree"
"1067",0.3407292522162,"Yes","Strongly Disagree","Yes","Neither","Yes","Disagree","No","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"1068",0.249771336327191,"Yes","Neither","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Neither","No","Neither","No","Strongly Disagree"
"1069",1.96947667811987,"No","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Agree","No","Strongly Disagree","No","Neither","Yes","Neither","No","Strongly Disagree"
"1070",0.980225085260803,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Disagree","Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"1071",1.98853375423156,"Yes","Strongly Disagree","Yes","Neither","No","Disagree","No","Agree","Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"1072",0.301167289639691,"Yes","Neither","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1073",0.249771336327191,"No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1074",2.70540009465866,"No","Strongly Disagree","Yes","Neither","Yes","Disagree","No","Agree","Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"1075",1.04125832174381,"Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Agree","No","Neither","No","Neither"
"1076",0.917662753454982,"No","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1077",0.249771336327191,"Yes","Neither","Yes","Strongly Disagree","Yes","Disagree","No","Disagree","Yes","Strongly Disagree","Yes","Neither","No","Disagree"
"1078",0.290702837591681,"No","Strongly Agree","Yes","Strongly Agree","No","Strongly Agree","Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"1079",0.3407292522162,"Yes","Agree","Yes","Neither","No","Strongly Agree","Yes","Agree","Yes","Strongly Agree","No","Agree","No","Neither"
"1080",0.881957508529108,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Neither","No","Strongly Disagree"
"1081",0.329243700204963,"Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Neither","Yes","Agree","Yes","Disagree","No","Strongly Disagree"
"1082",0.252471634062915,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1083",0.301167289639691,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree"
"1084",0.249771336327191,"Yes","Disagree","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree"
"1085",0.3407292522162,"Yes","Neither","Yes","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree"
"1086",2.76768963948582,"Yes","Neither","Yes","Disagree","Yes","Agree","No","Neither","No","Disagree","No","Neither","No","Disagree"
"1087",5.5480549813077,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree"
"1088",1.64330626384203,"Yes","Strongly Disagree","Yes","Disagree","Yes","Disagree","No","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","No","Strongly Disagree"
"1089",0.281575564533208,"Yes","Strongly Disagree","Yes","Neither","Yes","Neither","No","Strongly Disagree","Yes","Neither","Yes","Disagree","No","Strongly Disagree"
"1090",0.278932826772437,"Yes","Strongly Disagree","Yes","Disagree","Yes","Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1091",1.41542977926226,"Yes","Strongly Disagree","Yes","Agree","No","Neither","No","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree"
"1092",0.965486265984385,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Neither","No","Strongly Disagree"
"1093",0.249771336327191,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree"
"1094",0.3407292522162,"Yes","Disagree","Yes","Agree","Yes","Agree","No","Disagree","Yes","Agree","Yes","Disagree","No","Disagree"
"1095",1.01551032184792,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree"
"1096",0.249771336327191,"Yes","Neither","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Neither"
"1097",0.252471634062915,"Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1098",0.301167289639691,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree"
"1099",3.31538825811547,"No","Strongly Disagree","Yes","Disagree","No","Neither","Yes","Strongly Disagree","No","Strongly Disagree","No","Disagree","No","Strongly Disagree"
"1100",0.20679335126713,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Disagree"
"1101",1.69477581116421,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Disagree","No","Disagree","No","Disagree","No","Strongly Disagree"
"1102",2.63219874318891,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"1103",0.592366087501354,"Yes","Disagree","Yes","Disagree","Yes","Neither","No","Disagree","No","Disagree","Yes","Neither","No","Disagree"
"1104",2.06243070361735,"Yes","Strongly Disagree","Yes","Neither","Yes","Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Disagree","No","Strongly Disagree"
"1105",0.714258456036573,"No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Disagree","No","Strongly Disagree"
"1106",0.955169916460951,"Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Disagree","Yes","Disagree","Yes","Strongly Disagree"
"1107",0.243696635061187,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Disagree","Yes","Disagree"
"1108",0.249771336327191,"Yes","Disagree","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Disagree"
"1109",1.06668863114635,"Yes","Strongly Disagree","Yes","Disagree","No","Disagree","No","Disagree","Yes","Agree","Yes","Disagree","No","Disagree"
"1110",0.301167289639691,"Yes","Strongly Disagree","Yes","Neither","Yes","Disagree","No","Neither","Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"1111",0.951768620566121,"Yes","Strongly Disagree","Yes","Disagree","Yes","Disagree","No","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1112",0.940537616248135,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Strongly Disagree"
"1113",0.301167289639691,"Yes","Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree"
"1114",0.273056343787824,"Yes","Strongly Disagree","Yes","Agree","Yes","Neither","Yes","Agree","Yes","Neither","No","Neither","No","Neither"
"1115",0.290702837591681,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Disagree","Yes","Agree","Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Disagree"
"1116",0.249771336327191,"Yes","Neither","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","Yes","Neither","Yes","Agree","Yes","Disagree"
"1117",2.08470606597928,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1118",0.3407292522162,"Yes","Neither","Yes","Strongly Disagree","Yes","Strongly Agree","No","Neither","No","Strongly Disagree","Yes","Agree","No","Disagree"
"1119",0.819281482877964,"No","Disagree","No","Disagree","No","Disagree","No","Strongly Disagree","No","Neither","Yes","Agree","No","Strongly Disagree"
"1120",0.3407292522162,"Yes","Agree","Yes","Strongly Agree","Yes","Neither","Yes","Neither","Yes","Neither","Yes","Disagree","Yes","Strongly Agree"
"1121",0.226627727598038,"No","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Neither","No","Neither","No","Neither"
"1122",1.85277179255803,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"1123",0.281575564533208,"Yes","Strongly Disagree","Yes","Agree","Yes","Neither","Yes","Disagree","Yes","Agree","Yes","Disagree","Yes","Strongly Disagree"
"1124",0.301167289639691,"Yes","Agree","Yes","Strongly Agree","Yes","Agree","No","Strongly Agree","No","Disagree","Yes","Neither","Yes","Neither"
"1125",0.301167289639691,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree"
"1126",0.290702837591681,"No","Strongly Disagree","Yes","Strongly Agree","No","Strongly Disagree","Yes","Strongly Agree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1127",1.07718562759741,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree","No","Neither","No","Neither","No","Strongly Disagree"
"1128",0.839208522026723,"Yes","Disagree","Yes","Disagree","Yes","Neither","No","Disagree","No","Neither","Yes","Disagree","No","Disagree"
"1129",0.249771336327191,"Yes","Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree"
"1130",0.249771336327191,"Yes","Disagree","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Disagree","No","Strongly Disagree"
"1131",0.281575564533208,"Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Disagree","Yes","Disagree","No","Strongly Disagree"
"1132",0.207378198439514,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Disagree","No","Strongly Disagree"
"1133",0.249771336327191,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1134",0.290702837591681,"No","Strongly Agree","Yes","Neither","No","Agree","No","Disagree","No","Neither","No","Strongly Agree","No","Neither"
