obs	cb	cbid	meeting	meetid	currentrate	vote	target	twoyearfc	ygap	xr	infgap	width.vote	width.appoint
1528	"C. Bean"	13	11013	189	0.5	0	2	1.8	-1.66	0.626	-0.2	3.770083414	0.988874338
1529	"P. Tucker"	14	11013	189	0.5	0	2	1.8	-1.66	0.626	-0.2	3.770083414	1.607168997
1530	"S. Dale"	24	11013	189	0.5	0	2	1.8	-1.66	0.626	-0.2	3.770083414	1.977748676
1531	"P. Fisher"	25	11013	189	0.5	0	2	1.8	-1.66	0.626	-0.2	3.770083414	2.719404429
1532	"D. Miles"	26	11013	189	0.5	0	2	1.8	-1.66	0.626	-0.2	3.770083414	2.777194002
1533	"M. Weale"	28	11013	189	0.5	0	2	1.8	-1.66	0.626	-0.2	3.770083414	3.781942359
1534	"B. Broadbent"	29	11013	189	0.5	0	2	1.8	-1.66	0.626	-0.2	3.770083414	3.770083414
1535	"I. McCafferty"	30	11013	189	0.5	0	2	1.8	-1.66	0.626	-0.2	3.770083414	3.770083414
1536	"M. King"	3	20713	190	0.5	0	2	2.32	-1.66	0.647	0.32	3.770083414	1.236092922
1537	"C. Bean"	13	20713	190	0.5	0	2	2.32	-1.66	0.647	0.32	3.770083414	0.988874338
1538	"P. Tucker"	14	20713	190	0.5	0	2	2.32	-1.66	0.647	0.32	3.770083414	1.607168997
1539	"S. Dale"	24	20713	190	0.5	0	2	2.32	-1.66	0.647	0.32	3.770083414	1.977748676
1540	"P. Fisher"	25	20713	190	0.5	0	2	2.32	-1.66	0.647	0.32	3.770083414	2.719404429
1541	"D. Miles"	26	20713	190	0.5	0	2	2.32	-1.66	0.647	0.32	3.770083414	2.777194002
1542	"M. Weale"	28	20713	190	0.5	0	2	2.32	-1.66	0.647	0.32	3.770083414	3.781942359
1543	"B. Broadbent"	29	20713	190	0.5	0	2	2.32	-1.66	0.647	0.32	3.770083414	3.770083414
1544	"I. McCafferty"	30	20713	190	0.5	0	2	2.32	-1.66	0.647	0.32	3.770083414	3.770083414
1545	"M. King"	3	30713	191	0.5	0	2	2.32	-1.66	0.663	0.32	3.770083414	1.236092922
1546	"C. Bean"	13	30713	191	0.5	0	2	2.32	-1.66	0.663	0.32	3.770083414	0.988874338
1547	"P. Tucker"	14	30713	191	0.5	0	2	2.32	-1.66	0.663	0.32	3.770083414	1.607168997
1548	"S. Dale"	24	30713	191	0.5	0	2	2.32	-1.66	0.663	0.32	3.770083414	1.977748676
1549	"P. Fisher"	25	30713	191	0.5	0	2	2.32	-1.66	0.663	0.32	3.770083414	2.719404429
1550	"D. Miles"	26	30713	191	0.5	0	2	2.32	-1.66	0.663	0.32	3.770083414	2.777194002
1551	"M. Weale"	28	30713	191	0.5	0	2	2.32	-1.66	0.663	0.32	3.770083414	3.781942359
1552	"B. Broadbent"	29	30713	191	0.5	0	2	2.32	-1.66	0.663	0.32	3.770083414	3.770083414
1553	"I. McCafferty"	30	30713	191	0.5	0	2	2.32	-1.66	0.663	0.32	3.770083414	3.770083414
1554	"M. King"	3	40413	192	0.5	0	2	2.32	-1.66	0.653	0.32	3.770083414	1.236092922
1555	"C. Bean"	13	40413	192	0.5	0	2	2.32	-1.66	0.653	0.32	3.770083414	0.988874338
1556	"P. Tucker"	14	40413	192	0.5	0	2	2.32	-1.66	0.653	0.32	3.770083414	1.607168997
1557	"S. Dale"	24	40413	192	0.5	0	2	2.32	-1.66	0.653	0.32	3.770083414	1.977748676
1558	"P. Fisher"	25	40413	192	0.5	0	2	2.32	-1.66	0.653	0.32	3.770083414	2.719404429
1559	"D. Miles"	26	40413	192	0.5	0	2	2.32	-1.66	0.653	0.32	3.770083414	2.777194002
1560	"M. Weale"	28	40413	192	0.5	0	2	2.32	-1.66	0.653	0.32	3.770083414	3.781942359
1561	"B. Broadbent"	29	40413	192	0.5	0	2	2.32	-1.66	0.653	0.32	3.770083414	3.770083414
1562	"I. McCafferty"	30	40413	192	0.5	0	2	2.32	-1.66	0.653	0.32	3.770083414	3.770083414
1563	"M. King"	3	50913	193	0.5	0	2	1.99	-1.66	0.655	-0.01	3.770083414	1.236092922
1564	"C. Bean"	13	50913	193	0.5	0	2	1.99	-1.66	0.655	-0.01	3.770083414	0.988874338
1565	"P. Tucker"	14	50913	193	0.5	0	2	1.99	-1.66	0.655	-0.01	3.770083414	1.607168997
1566	"S. Dale"	24	50913	193	0.5	0	2	1.99	-1.66	0.655	-0.01	3.770083414	1.977748676
1567	"P. Fisher"	25	50913	193	0.5	0	2	1.99	-1.66	0.655	-0.01	3.770083414	2.719404429
1568	"D. Miles"	26	50913	193	0.5	0	2	1.99	-1.66	0.655	-0.01	3.770083414	2.777194002
1569	"M. Weale"	28	50913	193	0.5	0	2	1.99	-1.66	0.655	-0.01	3.770083414	3.781942359
1570	"B. Broadbent"	29	50913	193	0.5	0	2	1.99	-1.66	0.655	-0.01	3.770083414	3.770083414
1571	"I. McCafferty"	30	50913	193	0.5	0	2	1.99	-1.66	0.655	-0.01	3.770083414	3.770083414
1572	"M. King"	3	60613	194	0.5	0	2	1.99	-1.66	0.646	-0.01	3.770083414	1.236092922
1573	"C. Bean"	13	60613	194	0.5	0	2	1.99	-1.66	0.646	-0.01	3.770083414	0.988874338
1574	"P. Tucker"	14	60613	194	0.5	0	2	1.99	-1.66	0.646	-0.01	3.770083414	1.607168997
1575	"S. Dale"	24	60613	194	0.5	0	2	1.99	-1.66	0.646	-0.01	3.770083414	1.977748676
1576	"P. Fisher"	25	60613	194	0.5	0	2	1.99	-1.66	0.646	-0.01	3.770083414	2.719404429
1577	"D. Miles"	26	60613	194	0.5	0	2	1.99	-1.66	0.646	-0.01	3.770083414	2.777194002
1578	"M. Weale"	28	60613	194	0.5	0	2	1.99	-1.66	0.646	-0.01	3.770083414	3.781942359
1579	"B. Broadbent"	29	60613	194	0.5	0	2	1.99	-1.66	0.646	-0.01	3.770083414	3.770083414
1580	"I. McCafferty"	30	60613	194	0.5	0	2	1.99	-1.66	0.646	-0.01	3.770083414	3.770083414
1581	"C. Bean"	13	70413	195	0.5	0	2	1.99	-1.66	0.659	-0.01	3.770083414	0.988874338
1582	"P. Tucker"	14	70413	195	0.5	0	2	1.99	-1.66	0.659	-0.01	3.770083414	1.607168997
1583	"S. Dale"	24	70413	195	0.5	0	2	1.99	-1.66	0.659	-0.01	3.770083414	1.977748676
1584	"P. Fisher"	25	70413	195	0.5	0	2	1.99	-1.66	0.659	-0.01	3.770083414	2.719404429
1585	"D. Miles"	26	70413	195	0.5	0	2	1.99	-1.66	0.659	-0.01	3.770083414	2.777194002
1586	"M. Weale"	28	70413	195	0.5	0	2	1.99	-1.66	0.659	-0.01	3.770083414	3.781942359
1587	"B. Broadbent"	29	70413	195	0.5	0	2	1.99	-1.66	0.659	-0.01	3.770083414	3.770083414
1588	"I. McCafferty"	30	70413	195	0.5	0	2	1.99	-1.66	0.659	-0.01	3.770083414	3.770083414
1589	"M. Carney"	31	70413	195	0.5	0	2	1.99	-1.66	0.659	-0.01	3.770083414	3.770083414
1590	"C. Bean"	13	80113	196	0.5	0	2	2.12	-1.66	0.645	0.12	3.770083414	0.988874338
1591	"P. Tucker"	14	80113	196	0.5	0	2	2.12	-1.66	0.645	0.12	3.770083414	1.607168997
1592	"S. Dale"	24	80113	196	0.5	0	2	2.12	-1.66	0.645	0.12	3.770083414	1.977748676
1593	"P. Fisher"	25	80113	196	0.5	0	2	2.12	-1.66	0.645	0.12	3.770083414	2.719404429
1594	"D. Miles"	26	80113	196	0.5	0	2	2.12	-1.66	0.645	0.12	3.770083414	2.777194002
1595	"M. Weale"	28	80113	196	0.5	0	2	2.12	-1.66	0.645	0.12	3.770083414	3.781942359
1596	"B. Broadbent"	29	80113	196	0.5	0	2	2.12	-1.66	0.645	0.12	3.770083414	3.770083414
1597	"I. McCafferty"	30	80113	196	0.5	0	2	2.12	-1.66	0.645	0.12	3.770083414	3.770083414
1598	"M. Carney"	31	80113	196	0.5	0	2	2.12	-1.66	0.645	0.12	3.770083414	3.770083414
1599	"C. Bean"	13	90413	197	0.5	0	2	2.12	-1.66	0.63	0.12	3.770083414	0.988874338
1600	"P. Tucker"	14	90413	197	0.5	0	2	2.12	-1.66	0.63	0.12	3.770083414	1.607168997
1601	"S. Dale"	24	90413	197	0.5	0	2	2.12	-1.66	0.63	0.12	3.770083414	1.977748676
1602	"P. Fisher"	25	90413	197	0.5	0	2	2.12	-1.66	0.63	0.12	3.770083414	2.719404429
1603	"D. Miles"	26	90413	197	0.5	0	2	2.12	-1.66	0.63	0.12	3.770083414	2.777194002
1604	"M. Weale"	28	90413	197	0.5	0	2	2.12	-1.66	0.63	0.12	3.770083414	3.781942359
1605	"B. Broadbent"	29	90413	197	0.5	0	2	2.12	-1.66	0.63	0.12	3.770083414	3.770083414
1606	"I. McCafferty"	30	90413	197	0.5	0	2	2.12	-1.66	0.63	0.12	3.770083414	3.770083414
1607	"M. Carney"	31	90413	197	0.5	0	2	2.12	-1.66	0.63	0.12	3.770083414	3.770083414
1608	"C. Bean"	13	100913	198	0.5	0	2	2.12	-1.66	0.621	0.12	3.770083414	0.988874338
1609	"P. Tucker"	14	100913	198	0.5	0	2	2.12	-1.66	0.621	0.12	3.770083414	1.607168997
1610	"S. Dale"	24	100913	198	0.5	0	2	2.12	-1.66	0.621	0.12	3.770083414	1.977748676
1611	"P. Fisher"	25	100913	198	0.5	0	2	2.12	-1.66	0.621	0.12	3.770083414	2.719404429
1612	"D. Miles"	26	100913	198	0.5	0	2	2.12	-1.66	0.621	0.12	3.770083414	2.777194002
1613	"M. Weale"	28	100913	198	0.5	0	2	2.12	-1.66	0.621	0.12	3.770083414	3.781942359
1614	"B. Broadbent"	29	100913	198	0.5	0	2	2.12	-1.66	0.621	0.12	3.770083414	3.770083414
1615	"I. McCafferty"	30	100913	198	0.5	0	2	2.12	-1.66	0.621	0.12	3.770083414	3.770083414
1616	"M. Carney"	31	100913	198	0.5	0	2	2.12	-1.66	0.621	0.12	3.770083414	3.770083414
1617	"C. Bean"	13	110713	199	0.5	0	2	2.22	-1.66	0.621	0.22	3.770083414	0.988874338
1618	"S. Dale"	24	110713	199	0.5	0	2	2.22	-1.66	0.621	0.22	3.770083414	1.977748676
1619	"P. Fisher"	25	110713	199	0.5	0	2	2.22	-1.66	0.621	0.22	3.770083414	2.719404429
1620	"D. Miles"	26	110713	199	0.5	0	2	2.22	-1.66	0.621	0.22	3.770083414	2.777194002
1621	"M. Weale"	28	110713	199	0.5	0	2	2.22	-1.66	0.621	0.22	3.770083414	3.781942359
1622	"B. Broadbent"	29	110713	199	0.5	0	2	2.22	-1.66	0.621	0.22	3.770083414	3.770083414
1623	"I. McCafferty"	30	110713	199	0.5	0	2	2.22	-1.66	0.621	0.22	3.770083414	3.770083414
1624	"M. Carney"	31	110713	199	0.5	0	2	2.22	-1.66	0.621	0.22	3.770083414	3.770083414
1625	"J. Cunliffe"	32	110713	199	0.5	0	2	2.22	-1.66	0.621	0.22	3.770083414	3.770083414
1626	"C. Bean"	13	120513	200	0.5	0	2	2.22	-1.66	0.611	0.22	3.770083414	0.988874338
1627	"S. Dale"	24	120513	200	0.5	0	2	2.22	-1.66	0.611	0.22	3.770083414	1.977748676
1628	"P. Fisher"	25	120513	200	0.5	0	2	2.22	-1.66	0.611	0.22	3.770083414	2.719404429
1629	"D. Miles"	26	120513	200	0.5	0	2	2.22	-1.66	0.611	0.22	3.770083414	2.777194002
1630	"M. Weale"	28	120513	200	0.5	0	2	2.22	-1.66	0.611	0.22	3.770083414	3.781942359
1631	"B. Broadbent"	29	120513	200	0.5	0	2	2.22	-1.66	0.611	0.22	3.770083414	3.770083414
1632	"I. McCafferty"	30	120513	200	0.5	0	2	2.22	-1.66	0.611	0.22	3.770083414	3.770083414
1633	"M. Carney"	31	120513	200	0.5	0	2	2.22	-1.66	0.611	0.22	3.770083414	3.770083414
1634	"J. Cunliffe"	32	120513	200	0.5	0	2	2.22	-1.66	0.611	0.22	3.770083414	3.770083414
1635	"C. Bean"	13	10914	201	0.5	0	2	2.22	-0.48	0.607	0.22	3.770083414	0.988874338
1636	"S. Dale"	24	10914	201	0.5	0	2	2.22	-0.48	0.607	0.22	3.770083414	1.977748676
1637	"P. Fisher"	25	10914	201	0.5	0	2	2.22	-0.48	0.607	0.22	3.770083414	2.719404429
1638	"D. Miles"	26	10914	201	0.5	0	2	2.22	-0.48	0.607	0.22	3.770083414	2.777194002
1639	"M. Weale"	28	10914	201	0.5	0	2	2.22	-0.48	0.607	0.22	3.770083414	3.781942359
1640	"B. Broadbent"	29	10914	201	0.5	0	2	2.22	-0.48	0.607	0.22	3.770083414	3.770083414
1641	"I. McCafferty"	30	10914	201	0.5	0	2	2.22	-0.48	0.607	0.22	3.770083414	3.770083414
1642	"M. Carney"	31	10914	201	0.5	0	2	2.22	-0.48	0.607	0.22	3.770083414	3.770083414
1643	"J. Cunliffe"	32	10914	201	0.5	0	2	2.22	-0.48	0.607	0.22	3.770083414	3.770083414
1644	"C. Bean"	13	20614	202	0.5	0	2	2.27	-0.48	0.604	0.27	3.770083414	0.988874338
1645	"S. Dale"	24	20614	202	0.5	0	2	2.27	-0.48	0.604	0.27	3.770083414	1.977748676
1646	"P. Fisher"	25	20614	202	0.5	0	2	2.27	-0.48	0.604	0.27	3.770083414	2.719404429
1647	"D. Miles"	26	20614	202	0.5	0	2	2.27	-0.48	0.604	0.27	3.770083414	2.777194002
1648	"M. Weale"	28	20614	202	0.5	0	2	2.27	-0.48	0.604	0.27	3.770083414	3.781942359
1649	"B. Broadbent"	29	20614	202	0.5	0	2	2.27	-0.48	0.604	0.27	3.770083414	3.770083414
1650	"I. McCafferty"	30	20614	202	0.5	0	2	2.27	-0.48	0.604	0.27	3.770083414	3.770083414
1651	"M. Carney"	31	20614	202	0.5	0	2	2.27	-0.48	0.604	0.27	3.770083414	3.770083414
1652	"J. Cunliffe"	32	20614	202	0.5	0	2	2.27	-0.48	0.604	0.27	3.770083414	3.770083414
1653	"C. Bean"	13	30614	203	0.5	0	2	2.27	-0.48	0.602	0.27	3.770083414	0.988874338
1654	"S. Dale"	24	30614	203	0.5	0	2	2.27	-0.48	0.602	0.27	3.770083414	1.977748676
1655	"P. Fisher"	25	30614	203	0.5	0	2	2.27	-0.48	0.602	0.27	3.770083414	2.719404429
1656	"D. Miles"	26	30614	203	0.5	0	2	2.27	-0.48	0.602	0.27	3.770083414	2.777194002
1657	"M. Weale"	28	30614	203	0.5	0	2	2.27	-0.48	0.602	0.27	3.770083414	3.781942359
1658	"B. Broadbent"	29	30614	203	0.5	0	2	2.27	-0.48	0.602	0.27	3.770083414	3.770083414
1659	"I. McCafferty"	30	30614	203	0.5	0	2	2.27	-0.48	0.602	0.27	3.770083414	3.770083414
1660	"M. Carney"	31	30614	203	0.5	0	2	2.27	-0.48	0.602	0.27	3.770083414	3.770083414
1661	"J. Cunliffe"	32	30614	203	0.5	0	2	2.27	-0.48	0.602	0.27	3.770083414	3.770083414
1662	"C. Bean"	13	40914	204	0.5	0	2	2.27	-0.48	0.597	0.27	3.770083414	0.988874338
1663	"S. Dale"	24	40914	204	0.5	0	2	2.27	-0.48	0.597	0.27	3.770083414	1.977748676
1664	"P. Fisher"	25	40914	204	0.5	0	2	2.27	-0.48	0.597	0.27	3.770083414	2.719404429
1665	"D. Miles"	26	40914	204	0.5	0	2	2.27	-0.48	0.597	0.27	3.770083414	2.777194002
1666	"M. Weale"	28	40914	204	0.5	0	2	2.27	-0.48	0.597	0.27	3.770083414	3.781942359
1667	"B. Broadbent"	29	40914	204	0.5	0	2	2.27	-0.48	0.597	0.27	3.770083414	3.770083414
1668	"I. McCafferty"	30	40914	204	0.5	0	2	2.27	-0.48	0.597	0.27	3.770083414	3.770083414
1669	"M. Carney"	31	40914	204	0.5	0	2	2.27	-0.48	0.597	0.27	3.770083414	3.770083414
1670	"J. Cunliffe"	32	40914	204	0.5	0	2	2.27	-0.48	0.597	0.27	3.770083414	3.770083414
1671	"C. Bean"	13	50814	205	0.5	0	2	2.35	-0.48	0.594	0.35	3.770083414	0.988874338
1672	"S. Dale"	24	50814	205	0.5	0	2	2.35	-0.48	0.594	0.35	3.770083414	1.977748676
1673	"P. Fisher"	25	50814	205	0.5	0	2	2.35	-0.48	0.594	0.35	3.770083414	2.719404429
1674	"D. Miles"	26	50814	205	0.5	0	2	2.35	-0.48	0.594	0.35	3.770083414	2.777194002
1675	"M. Weale"	28	50814	205	0.5	0	2	2.35	-0.48	0.594	0.35	3.770083414	3.781942359
1676	"B. Broadbent"	29	50814	205	0.5	0	2	2.35	-0.48	0.594	0.35	3.770083414	3.770083414
1677	"I. McCafferty"	30	50814	205	0.5	0	2	2.35	-0.48	0.594	0.35	3.770083414	3.770083414
1678	"M. Carney"	31	50814	205	0.5	0	2	2.35	-0.48	0.594	0.35	3.770083414	3.770083414
1679	"J. Cunliffe"	32	50814	205	0.5	0	2	2.35	-0.48	0.594	0.35	3.770083414	3.770083414
1680	"C. Bean"	13	60414	206	0.5	0	2	2.35	-0.48	0.592	0.35	3.770083414	0.988874338
1681	"P. Fisher"	25	60414	206	0.5	0	2	2.35	-0.48	0.592	0.35	3.770083414	2.719404429
1682	"D. Miles"	26	60414	206	0.5	0	2	2.35	-0.48	0.592	0.35	3.770083414	2.777194002
1683	"M. Weale"	28	60414	206	0.5	0	2	2.35	-0.48	0.592	0.35	3.770083414	3.781942359
1684	"B. Broadbent"	29	60414	206	0.5	0	2	2.35	-0.48	0.592	0.35	3.770083414	3.770083414
1685	"I. McCafferty"	30	60414	206	0.5	0	2	2.35	-0.48	0.592	0.35	3.770083414	3.770083414
1686	"M. Carney"	31	60414	206	0.5	0	2	2.35	-0.48	0.592	0.35	3.770083414	3.770083414
1687	"J. Cunliffe"	32	60414	206	0.5	0	2	2.35	-0.48	0.592	0.35	3.770083414	3.770083414
1688	"A. Haldane"	33	60414	206	0.5	0	2	2.35	-0.48	0.592	0.35	3.770083414	3.770083414
1689	"P. Fisher"	25	71014	207	0.5	0	2	2.35	-0.48	0.586	0.35	3.770083414	2.719404429
1690	"D. Miles"	26	71014	207	0.5	0	2	2.35	-0.48	0.586	0.35	3.770083414	2.777194002
1691	"M. Weale"	28	71014	207	0.5	0	2	2.35	-0.48	0.586	0.35	3.770083414	3.781942359
1692	"B. Broadbent"	29	71014	207	0.5	0	2	2.35	-0.48	0.586	0.35	3.770083414	3.770083414
1693	"I. McCafferty"	30	71014	207	0.5	0	2	2.35	-0.48	0.586	0.35	3.770083414	3.770083414
1694	"M. Carney"	31	71014	207	0.5	0	2	2.35	-0.48	0.586	0.35	3.770083414	3.770083414
1695	"J. Cunliffe"	32	71014	207	0.5	0	2	2.35	-0.48	0.586	0.35	3.770083414	3.770083414
1696	"A. Haldane"	33	71014	207	0.5	0	2	2.35	-0.48	0.586	0.35	3.770083414	3.770083414
1697	"K. Forbes"	34	71014	207	0.5	0	2	2.35	-0.48	0.586	0.35	3.770083414	3.770083414
1698	"D. Miles"	26	80714	208	0.5	0	2	2.52	-0.48	0.599	0.52	3.770083414	2.777194002
1699	"M. Weale"	28	80714	208	0.5	0.25	2	2.52	-0.48	0.599	0.52	3.770083414	3.781942359
1700	"B. Broadbent"	29	80714	208	0.5	0	2	2.52	-0.48	0.599	0.52	3.770083414	3.770083414
1701	"I. McCafferty"	30	80714	208	0.5	0.25	2	2.52	-0.48	0.599	0.52	3.770083414	3.770083414
1702	"M. Carney"	31	80714	208	0.5	0	2	2.52	-0.48	0.599	0.52	3.770083414	3.770083414
1703	"J. Cunliffe"	32	80714	208	0.5	0	2	2.52	-0.48	0.599	0.52	3.770083414	3.770083414
1704	"A. Haldane"	33	80714	208	0.5	0	2	2.52	-0.48	0.599	0.52	3.770083414	3.770083414
1705	"K. Forbes"	34	80714	208	0.5	0	2	2.52	-0.48	0.599	0.52	3.770083414	3.770083414
1706	"N. Shafik"	35	80714	208	0.5	0	2	2.52	-0.48	0.599	0.52	3.770083414	3.770083414
1707	"D. Miles"	26	90414	209	0.5	0	2	2.52	-0.48	0.613	0.52	3.770083414	2.777194002
1708	"M. Weale"	28	90414	209	0.5	0.25	2	2.52	-0.48	0.613	0.52	3.770083414	3.781942359
1709	"B. Broadbent"	29	90414	209	0.5	0	2	2.52	-0.48	0.613	0.52	3.770083414	3.770083414
1710	"I. McCafferty"	30	90414	209	0.5	0.25	2	2.52	-0.48	0.613	0.52	3.770083414	3.770083414
1711	"M. Carney"	31	90414	209	0.5	0	2	2.52	-0.48	0.613	0.52	3.770083414	3.770083414
1712	"J. Cunliffe"	32	90414	209	0.5	0	2	2.52	-0.48	0.613	0.52	3.770083414	3.770083414
1713	"A. Haldane"	33	90414	209	0.5	0	2	2.52	-0.48	0.613	0.52	3.770083414	3.770083414
1714	"K. Forbes"	34	90414	209	0.5	0	2	2.52	-0.48	0.613	0.52	3.770083414	3.770083414
1715	"N. Shafik"	35	90414	209	0.5	0	2	2.52	-0.48	0.613	0.52	3.770083414	3.770083414
1716	"D. Miles"	26	100814	210	0.5	0	2	2.52	-0.48	0.622	0.52	3.770083414	2.777194002
1717	"M. Weale"	28	100814	210	0.5	0.25	2	2.52	-0.48	0.622	0.52	3.770083414	3.781942359
1718	"B. Broadbent"	29	100814	210	0.5	0	2	2.52	-0.48	0.622	0.52	3.770083414	3.770083414
1719	"I. McCafferty"	30	100814	210	0.5	0.25	2	2.52	-0.48	0.622	0.52	3.770083414	3.770083414
1720	"M. Carney"	31	100814	210	0.5	0	2	2.52	-0.48	0.622	0.52	3.770083414	3.770083414
1721	"J. Cunliffe"	32	100814	210	0.5	0	2	2.52	-0.48	0.622	0.52	3.770083414	3.770083414
1722	"A. Haldane"	33	100814	210	0.5	0	2	2.52	-0.48	0.622	0.52	3.770083414	3.770083414
1723	"K. Forbes"	34	100814	210	0.5	0	2	2.52	-0.48	0.622	0.52	3.770083414	3.770083414
1724	"N. Shafik"	35	100814	210	0.5	0	2	2.52	-0.48	0.622	0.52	3.770083414	3.770083414
1725	"D. Miles"	26	110614	211	0.5	0	2	2.17	-0.48	0.634	0.17	3.770083414	2.777194002
1726	"M. Weale"	28	110614	211	0.5	0.25	2	2.17	-0.48	0.634	0.17	3.770083414	3.781942359
1727	"B. Broadbent"	29	110614	211	0.5	0	2	2.17	-0.48	0.634	0.17	3.770083414	3.770083414
1728	"I. McCafferty"	30	110614	211	0.5	0.25	2	2.17	-0.48	0.634	0.17	3.770083414	3.770083414
1729	"M. Carney"	31	110614	211	0.5	0	2	2.17	-0.48	0.634	0.17	3.770083414	3.770083414
1730	"J. Cunliffe"	32	110614	211	0.5	0	2	2.17	-0.48	0.634	0.17	3.770083414	3.770083414
1731	"A. Haldane"	33	110614	211	0.5	0	2	2.17	-0.48	0.634	0.17	3.770083414	3.770083414
1732	"K. Forbes"	34	110614	211	0.5	0	2	2.17	-0.48	0.634	0.17	3.770083414	3.770083414
1733	"N. Shafik"	35	110614	211	0.5	0	2	2.17	-0.48	0.634	0.17	3.770083414	3.770083414
1734	"D. Miles"	26	120414	212	0.5	0	2	2.17	-0.48	0.64	0.17	3.770083414	2.777194002
1735	"M. Weale"	28	120414	212	0.5	0.25	2	2.17	-0.48	0.64	0.17	3.770083414	3.781942359
1736	"B. Broadbent"	29	120414	212	0.5	0	2	2.17	-0.48	0.64	0.17	3.770083414	3.770083414
1737	"I. McCafferty"	30	120414	212	0.5	0.25	2	2.17	-0.48	0.64	0.17	3.770083414	3.770083414
1738	"M. Carney"	31	120414	212	0.5	0	2	2.17	-0.48	0.64	0.17	3.770083414	3.770083414
1739	"J. Cunliffe"	32	120414	212	0.5	0	2	2.17	-0.48	0.64	0.17	3.770083414	3.770083414
1740	"A. Haldane"	33	120414	212	0.5	0	2	2.17	-0.48	0.64	0.17	3.770083414	3.770083414
1741	"K. Forbes"	34	120414	212	0.5	0	2	2.17	-0.48	0.64	0.17	3.770083414	3.770083414
1742	"N. Shafik"	35	120414	212	0.5	0	2	2.17	-0.48	0.64	0.17	3.770083414	3.770083414
1743	"D. Miles"	26	10815	213	0.5	0	2	2.17	0.04	0.66	0.17	3.770083414	2.777194002
1744	"M. Weale"	28	10815	213	0.5	0	2	2.17	0.04	0.66	0.17	3.770083414	3.781942359
1745	"B. Broadbent"	29	10815	213	0.5	0	2	2.17	0.04	0.66	0.17	3.770083414	3.770083414
1746	"I. McCafferty"	30	10815	213	0.5	0	2	2.17	0.04	0.66	0.17	3.770083414	3.770083414
1747	"M. Carney"	31	10815	213	0.5	0	2	2.17	0.04	0.66	0.17	3.770083414	3.770083414
1748	"J. Cunliffe"	32	10815	213	0.5	0	2	2.17	0.04	0.66	0.17	3.770083414	3.770083414
1749	"A. Haldane"	33	10815	213	0.5	0	2	2.17	0.04	0.66	0.17	3.770083414	3.770083414
1750	"K. Forbes"	34	10815	213	0.5	0	2	2.17	0.04	0.66	0.17	3.770083414	3.770083414
1751	"N. Shafik"	35	10815	213	0.5	0	2	2.17	0.04	0.66	0.17	3.770083414	3.770083414
1752	"D. Miles"	26	20515	214	0.5	0	2	2.19	0.04	0.652	0.19	3.770083414	2.777194002
1753	"M. Weale"	28	20515	214	0.5	0	2	2.19	0.04	0.652	0.19	3.770083414	3.781942359
1754	"B. Broadbent"	29	20515	214	0.5	0	2	2.19	0.04	0.652	0.19	3.770083414	3.770083414
1755	"I. McCafferty"	30	20515	214	0.5	0	2	2.19	0.04	0.652	0.19	3.770083414	3.770083414
1756	"M. Carney"	31	20515	214	0.5	0	2	2.19	0.04	0.652	0.19	3.770083414	3.770083414
1757	"J. Cunliffe"	32	20515	214	0.5	0	2	2.19	0.04	0.652	0.19	3.770083414	3.770083414
1758	"A. Haldane"	33	20515	214	0.5	0	2	2.19	0.04	0.652	0.19	3.770083414	3.770083414
1759	"K. Forbes"	34	20515	214	0.5	0	2	2.19	0.04	0.652	0.19	3.770083414	3.770083414
1760	"N. Shafik"	35	20515	214	0.5	0	2	2.19	0.04	0.652	0.19	3.770083414	3.770083414
1761	"D. Miles"	26	30515	215	0.5	0	2	2.19	0.04	0.669	0.19	3.770083414	2.777194002
1762	"M. Weale"	28	30515	215	0.5	0	2	2.19	0.04	0.669	0.19	3.770083414	3.781942359
1763	"B. Broadbent"	29	30515	215	0.5	0	2	2.19	0.04	0.669	0.19	3.770083414	3.770083414
1764	"I. McCafferty"	30	30515	215	0.5	0	2	2.19	0.04	0.669	0.19	3.770083414	3.770083414
1765	"M. Carney"	31	30515	215	0.5	0	2	2.19	0.04	0.669	0.19	3.770083414	3.770083414
1766	"J. Cunliffe"	32	30515	215	0.5	0	2	2.19	0.04	0.669	0.19	3.770083414	3.770083414
1767	"A. Haldane"	33	30515	215	0.5	0	2	2.19	0.04	0.669	0.19	3.770083414	3.770083414
1768	"K. Forbes"	34	30515	215	0.5	0	2	2.19	0.04	0.669	0.19	3.770083414	3.770083414
1769	"N. Shafik"	35	30515	215	0.5	0	2	2.19	0.04	0.669	0.19	3.770083414	3.770083414
1770	"D. Miles"	26	40815	216	0.5	0	2	2.19	0.04	0.669	0.19	3.770083414	2.777194002
1771	"M. Weale"	28	40815	216	0.5	0	2	2.19	0.04	0.669	0.19	3.770083414	3.781942359
1772	"B. Broadbent"	29	40815	216	0.5	0	2	2.19	0.04	0.669	0.19	3.770083414	3.770083414
1773	"I. McCafferty"	30	40815	216	0.5	0	2	2.19	0.04	0.669	0.19	3.770083414	3.770083414
1774	"M. Carney"	31	40815	216	0.5	0	2	2.19	0.04	0.669	0.19	3.770083414	3.770083414
1775	"J. Cunliffe"	32	40815	216	0.5	0	2	2.19	0.04	0.669	0.19	3.770083414	3.770083414
1776	"A. Haldane"	33	40815	216	0.5	0	2	2.19	0.04	0.669	0.19	3.770083414	3.770083414
