MN_code	MN	Province	elevation_mean	slope_mean	nightlight1992	nightlight1996	nightlight2001	D_El_light	Electricity96	Electricity01	noel1996	h96	Dh	D_night	D_night92	VA_nonwhite	VA_black96	VA_Coloured96	VA_Indian96	seatshare	IFP_seatshare	NP_seatshare	seatshare_q	median1996	lowincome96	Dmedian	noschool96	D_noschool	density96	D_density	distance_grid_km	distance_road_km	munidist
40135	"Koepel RLC"	"Free State"	1389.2631	0.469537	23.799284	27.81362	24.014338	25.267118	45.67007	70.93719	3300.0	6074.0	-51.632324	-3.799282	4.0143356	94.06796	91.028656	2.460755	0.023141898	60.0	0.0	0.0	2.0	5368.785	31.806028	3546.1445	19.406963	-5.0937977	115.54466	604.7757	31.443657	35.053062	0.0
40136	"Koffiefontein TLC"	"Free State"	1187.3019	0.702531	100.0	100.0	100.0	1.2995802	86.608986	87.90856	325.0	2427.0	-1109.1193	0.0	0.0	87.86573	67.43852	20.17591	0.017950099	70.0	0.0	20.0	2.0	10449.938	30.920061	-920.03516	20.51585	-2.6391776	26853.729	5385.6055	2.206837	43.05219	1.0
40137	"Koppies TLC"	"Free State"	1416.8307	0.336792	76.92308	69.23077	84.61539	61.84661	15.601503	77.44812	2245.0	2660.0	-552.2969	15.384621	-7.692314	91.5381	90.868004	0.5454262	0.0	70.0	0.0	0.0	2.0	4714.2856	47.378162	3509.8247	19.82264	-4.1291356	707.8644	180.76416	4.6926537	9.060165	1.0
40138	"Kroonkop RLC"	"Free State"	1416.1036	0.386659	6.1920753	5.9905977	6.2055073	45.322033	33.211807	78.53384	3847.0	5760.0	5740.079	0.21490955	-0.20147753	92.67973	91.70692	0.69684005	0.0	40.0	0.0	0.0	1.0	4569.792	82.83293	4197.506	23.522362	-10.534658	128.59215	508.70752	4.7590833	5.435098	0.0
40139	"Kroonstad TLC"	"Free State"	1395.4952	0.499951	100.0	97.32143	100.0	29.639048	59.247902	88.88695	8637.0	21194.0	-2875.7246	2.6785736	-2.6785736	81.53941	76.240135	4.9995565	0.09577015	43.333332	0.0	33.333332	1.0	11594.603	26.978252	5759.8896	8.693091	-3.1940157	18966.875	1134.8242	3.3429995	1.8156035	1.0
40140	"Ladybrand TLC"	"Free State"	1637.4229	1.87976	78.87324	88.73239	95.77465	-3.442386	89.16023	85.71784	435.0	4013.0	1593.8901	7.042259	9.859154	86.17846	79.99411	4.7609696	1.0699911	70.0	0.0	30.0	2.0	10987.789	39.16763	-1855.5098	9.812979	3.2990022	754.739	692.9192	160.71689	2.6517665	1.0
40141	"Lindley TLC"	"Free State"	1556.4933	0.699388	39.39394	78.78788	66.666664	70.4279	19.97406	90.40196	1851.0	2313.0	253.6936	-12.121216	39.39394	89.9128	87.51486	0.21799445	0.07927071	70.0	0.0	0.0	2.0	4898.8325	45.9854	-157.86816	26.637852	4.6859446	530.24164	350.96606	36.77291	42.77043	0.0
40142	"Luckhof TLC"	"Free State"	1303.1057	0.901089	30.952381	59.52381	57.142857	-26.90471	88.869865	61.965153	65.0	584.0	189.03076	-2.3809547	28.57143	85.29638	36.48961	48.806774	0.0	80.0	0.0	0.0	3.0	5537.6714	33.932583	2410.5488	33.86421	-6.296348	97.99035	90.60264	2.8818493	58.792892	0.0
40143	"Maluti TRC"	"Eastern Cape"	1610.2781	1.378668	4.2087836	5.097595	6.0212617	18.057165	33.64517	51.702335	8015.0	12079.0	419.9707	0.9236665	0.8888116	92.85486	92.1733	0.29118136	0.025598362	100.0	0.0	0.0	3.0	4609.9014	87.219215	2875.9873	25.211811	-6.2367253	314.4723	382.13013	136.40602	33.618187	0.0
40144	"Marquard TLC"	"Free State"	1510.0651	0.478924	51.851852	88.888885	70.37037	-12.899104	78.52432	65.62521	521.0	2426.0	1117.5886	-18.518517	37.037033	90.68345	89.65216	0.52438384	0.2796714	60.0	0.0	0.0	2.0	4817.807	53.698135	2569.1074	22.475891	-5.050448	780.38947	601.366	111.658844	30.096294	0.0
40145	"Mashae Fourie TLC"	"Free State"	1752.3553	1.45101	100.0	100.0	100.0	-10.827173	76.14525	65.31808	427.0	1790.0	1234.1753	0.0	0.0	91.8197	89.38708	0.1669449	0.28619128	50.0	0.0	0.0	1.0	4890.503	52.5	-209.92334	20.159735	-1.725669	675.2345	1225.0831	68.46667	39.043316	0.0
40146	"Mautsendal TLC"	"Free State"	1702.859	1.105236	35.294117	76.47059	88.23529	-7.998169	71.32353	63.32536	195.0	680.0	75.51947	11.764702	41.17647	92.556854	91.79876	0.4824259	0.06891799	40.0	0.0	10.0	1.0	4517.647	57.894737	9.909668	29.496403	-7.1166916	489.30466	292.10477	95.68981	21.911062	0.0
40147	"Memel TLC"	"Free State"	1737.737	0.656294	50.0	50.0	79.166664	55.56391	24.806202	80.37011	679.0	903.0	379.21057	29.166664	0.0	85.56224	85.377144	0.046274874	0.0	60.0	0.0	0.0	2.0	4833.887	58.448277	2909.8975	26.544868	-5.0782394	107.696335	284.14307	11.555787	34.25448	0.0
40148	"Moddervaal RLC"	"Free State"	1293.4121	0.353783	1.1514306	1.959758	1.767853	12.898038	54.91818	67.816216	2562.0	5683.0	-43.268555	-0.19190502	0.80832744	87.05176	80.017845	6.847315	0.0	0.0	0.0	0.0	0.0	4828.612	75.93142	3023.7373	39.954014	-7.2389884	31.869947	181.93414	1.3240125	65.67608	0.0
40149	"Odendaalsrus TLC"	"Free State"	1336.9496	0.392297	100.0	100.0	100.0	-3.9275572	97.767334	93.839775	57.0	2553.0	13.263916	0.0	0.0	21.952896	20.783909	0.8251676	0.08595496	50.0	0.0	10.0	1.0	37977.67	15.774648	345.8789	1.958457	2.6523714	645.58215	561.828	5.0484114	11.821658	1.0
40150	"Oppermansgronde TLC"	"Free State"	1224.6755	0.564446	0.0	8.61244	5.980861	33.925045	54.578754	88.5038	124.0	273.0	200.37946	-2.631579	8.61244	100.0	1.5503876	95.503876	0.4651163	80.0	0.0	20.0	3.0	5285.7144	56.0	11559.17	15.89404	-1.8956221	22.630308	119.36066	21.316988	32.59265	0.0
40152	"Oranje-West RLC"	"Free State"	1271.2627	0.613885	1.1766713	2.0463848	2.603456	12.82883	65.541695	78.37053	1409.0	4089.0	3344.8354	0.5570712	0.86971354	82.74644	58.485455	23.848782	0.05888588	0.0	0.0	0.0	0.0	4989.7285	78.74262	3620.917	47.004547	-21.380032	17.010054	120.722595	11.646873	42.85657	0.0
40153	"Oranjeville TLC"	"Free State"	1498.3546	0.538909	100.0	100.0	100.0	-1.234767	90.01264	88.77788	79.0	791.0	135.43835	0.0	0.0	84.812386	84.39548	0.0	0.0	70.0	0.0	0.0	2.0	4683.9443	54.017857	3409.974	27.55102	-6.16923	201.65254	702.1635	20.226185	31.653257	0.0
40154	"Parys TLC"	"Free State"	1418.6406	0.483754	100.0	86.79245	92.45283	52.197437	42.16793	94.36537	6557.0	11338.0	1493.8057	5.6603775	-13.20755	77.13274	76.26518	0.6253615	0.021688838	60.0	0.0	10.0	2.0	10289.6455	42.80717	-1385.7021	11.119104	0.22377342	658.8561	384.24548	35.053883	12.557942	1.0
40155	"Paul Roux TLC"	"Free State"	1588.6769	1.199544	40.0	75.0	90.0	60.2369	15.410959	75.64786	988.0	1168.0	668.39465	15.0	35.0	86.37413	85.2194	1.0007699	0.0	40.0	0.0	0.0	1.0	4469.178	56.42633	2760.5752	23.201046	0.89002883	136.46266	819.6556	81.4921	0.5934055	0.0
40156	"Petrus Steyn TLC"	"Free State"	1697.5	0.618539	100.0	100.0	100.0	1.9717762	85.81051	87.78228	316.0	2227.0	9.22168	0.0	0.0	91.304344	90.91265	0.21543282	0.0	70.0	0.0	0.0	2.0	5290.0767	47.881996	-504.79297	29.54955	-2.3899884	478.10092	308.33725	20.49785	66.600655	0.0
40157	"Petrusburg TLC"	"Free State"	1254.2225	0.362098	77.41936	96.77419	100.0	-20.573597	78.41069	57.83709	307.0	1422.0	637.85864	3.2258072	19.354836	82.854576	77.34889	5.2064633	0.029922202	60.0	0.0	10.0	2.0	5514.768	54.43787	2427.2012	24.266212	2.9784527	233.3157	221.50714	14.056297	0.01593	0.0
40158	"Philippolis TLC"	"Free State"	1420.2346	1.057939	50.909092	52.727272	65.454544	0.6838203	77.28261	77.96643	209.0	920.0	18.087646	12.727272	1.8181801	86.18705	64.55636	21.534773	0.04796163	60.0	0.0	10.0	2.0	4800.0	45.93496	3418.871	32.06751	-4.9157286	111.11191	54.45102	46.18341	40.41443	0.0
40159	"Phuthaditjhaba TLC"	"Free State"	1682.9537	1.576315	92.0	100.0	100.0	5.2808914	64.84894	70.12983	3758.0	10691.0	5209.421	0.0	8.0	99.84867	99.11532	0.2677324	0.3104144	95.0	0.0	0.0	3.0	16527.64	18.301926	-7367.1514	8.622548	3.2429233	5064.2944	9072.551	2.7623136	22.404108	0.0
40160	"Qwa Qwa RLC"	"Free State"	2025.4332	3.71439	42.857143	57.603687	52.38095	43.5503	8.381136	51.93144	54144.0	59097.0	-236.1211	-5.2227364	14.746544	99.985435	99.67804	0.06264341	0.01748188	96.666664	0.0	0.0	3.0	4767.3994	46.42003	2618.7354	25.045668	1.7467153	2523.6824	699.2881	11.157622	35.28135	0.0
40161	"Reddersburg TLC"	"Free State"	1443.1028	0.368987	29.411764	73.52941	67.64706	9.187786	79.27063	88.45842	216.0	1042.0	144.84058	-5.8823547	44.117645	79.44535	76.060356	3.1810768	0.16313213	50.0	0.0	0.0	1.0	5781.19	49.008167	2773.2163	14.117647	-4.830145	444.83173	208.26758	113.63923	1.1550579	0.0
40162	"Reitz TLC"	"Free State"	1634.8823	0.66422	57.575756	69.69697	84.84849	7.4391994	75.03103	82.47022	1006.0	4029.0	736.77295	15.15152	12.121212	84.45691	83.94995	0.31280336	0.0	60.0	0.0	40.0	2.0	5920.3276	44.953144	2458.273	24.171421	-0.07837252	599.23694	484.8413	52.544373	46.149548	1.0
40163	"Riemland RLC"	"Free State"	1663.4862	0.923501	1.3274336	2.0929906	2.191319	20.864382	28.143171	49.007553	5561.0	7739.0	-0.3984375	0.09832835	0.76555705	91.569275	90.604744	0.6481245	0.04082674	30.0	0.0	0.0	1.0	4537.4077	85.37252	3760.8442	35.7519	-6.801339	62.638954	472.82565	53.937782	17.946587	0.0
40164	"Rouxville TLC"	"Free State"	1511.7543	0.594673	69.23077	100.0	96.15385	17.498135	71.45242	88.950554	342.0	1198.0	428.8285	-3.8461533	30.769234	88.50856	83.23437	4.6105485	0.17464198	70.0	0.0	0.0	2.0	5303.84	53.92405	2274.3926	25.0	-1.3879396	193.9597	245.68465	120.058464	0.5445549	0.0
40165	"Sandrivier RLC"	"Free State"	1389.2314	0.446088	26.691391	20.146338	20.166382	4.007891	58.191963	62.199852	9217.0	22046.0	11595.355	0.020044327	-6.5450535	98.2738	97.43579	0.3095843	0.024553237	0.0	0.0	0.0	0.0	5810.3057	19.624285	2388.9697	17.12963	-1.9619639	454.9287	956.464	41.26398	10.781383	0.0
40166	"Sasolburg TLC"	"Free State"	1476.8844	0.42374	100.0	100.0	100.0	8.719531	64.47846	73.19799	6753.0	19011.0	-673.0039	0.0	0.0	62.684715	61.793453	0.33001912	0.18497887	55.0	0.0	20.0	2.0	39824.996	20.475172	-21212.209	9.627237	-1.709819	5751.5674	843.63965	19.510506	18.12321	1.0
40167	"Senekal TLC"	"Free State"	1453.913	0.595683	78.0	94.0	96.0	14.36036	72.26519	86.62556	1255.0	4525.0	1657.561	2.0	16.0	85.671295	84.90132	0.48676875	0.11505443	60.0	0.0	0.0	2.0	5544.5303	42.447918	-775.56885	15.661419	9.098383	895.6217	574.98987	82.78026	1.524138	1.0
40168	"Smithfield TLC"	"Free State"	1456.5637	1.553628	70.833336	75.0	83.333336	-8.105905	71.751884	63.64598	337.0	1193.0	231.87341	8.333336	4.166664	87.22033	81.19075	5.612438	0.15168752	60.0	0.0	20.0	2.0	5464.3755	44.777912	2537.8228	20.307167	3.2243428	154.89212	96.84709	98.85833	0.37807143	0.0
40169	"Sout East FS RLC"	"Free State"	1508.2837	1.053935	1.7370682	2.6793153	2.9292994	2.8861911	68.67375	71.559944	1592.0	5082.0	467.22852	0.24998403	0.94224715	90.52206	84.6378	5.53622	0.016187778	20.0	0.0	0.0	0.0	5149.941	74.38712	2200.8452	24.156414	-4.336765	38.618088	191.76855	125.87914	24.546879	0.0
40171	"Soutpan TLC"	"Free State"	1262.0364	0.433192	1.7857143	1.7857143	0.0	-14.424941	89.09091	74.66597	12.0	110.0	-80.98627	-1.7857143	0.0	64.62882	63.75546	0.4366812	0.0	60.0	0.0	10.0	2.0	5509.091	66.92308	9594.789	22.167488	-0.586714	7.868283	128.35136	44.499584	32.83982	0.0
40172	"Springfontein TLC"	"Free State"	1542.9312	0.534268	58.18182	69.09091	69.09091	3.8965778	80.06363	83.960205	188.0	943.0	930.76917	0.0	10.909092	89.09009	69.98642	18.96786	0.0	60.0	0.0	10.0	2.0	5411.453	42.166668	2472.8232	16.320475	4.1198344	51.00498	94.041275	43.619286	3.0125425	0.0
40173	"Steynsrus TLC"	"Free State"	1519.0555	0.48649	80.0	90.0	95.0	-9.957951	83.192635	73.23468	219.0	1303.0	732.78796	5.0	10.0	87.628204	86.82692	0.22435898	0.06410257	60.0	0.0	0.0	2.0	4708.365	53.695957	3595.9922	25.827814	-3.7459502	166.5211	443.48926	39.272984	35.12288	0.0
40174	"Thaba Nchu TLC"	"Free State"	1511.7566	0.744827	13.956466	15.81306	14.53265	54.644897	25.567274	80.21217	2329.0	3129.0	1205.291	-1.2804098	1.8565941	99.30015	98.877594	0.1980721	0.07922884	50.0	0.0	0.0	1.0	4779.4824	48.418156	3208.6548	11.845973	0.7906332	89.698456	443.8123	131.1512	3.1738658	0.0
40175	"Thaba Nchu RLC"	"Free State"	1523.9315	0.733268	81.16883	81.16883	90.90909	10.344474	74.43389	84.778366	3929.0	15368.0	2525.5293	9.740257	0.0	99.35802	98.45213	0.48719835	0.1471745	100.0	0.0	0.0	3.0	10722.54	32.939167	-1634.5283	9.288754	-0.25519988	2269.3184	417.17676	129.4069	3.658978	0.0
40176	"Thaba Patchoa TLC"	"Free State"	1591.58	1.595261	0.0	32.65306	24.489796	-0.8749713	67.489716	66.61474	79.0	243.0	-98.95177	-8.163265	32.65306	96.55738	32.62295	62.95082	0.0	40.0	0.0	60.0	1.0	5617.2837	66.666664	-1077.3042	20.913883	-7.354743	27.848639	462.12146	156.57077	14.060868	0.0
40177	"Theunissen TLC"	"Free State"	1398.2887	0.491142	68.91892	89.189186	82.432434	3.3496077	75.70499	79.054596	1232.0	5071.0	-1994.6023	-6.756752	20.270264	92.40404	91.78595	0.27651268	0.008132726	70.0	0.0	30.0	2.0	10479.59	29.448492	-1518.0029	15.625	-0.52159876	713.40356	346.04456	42.62244	3.6339445	1.0
40178	"Trompsburg TLC"	"Free State"	1425.5773	0.374513	20.967741	48.387096	37.096775	4.9708138	77.03142	82.002235	212.0	923.0	644.3507	-11.290321	27.419355	86.216095	67.274345	17.296576	0.0	60.0	0.0	40.0	2.0	5366.1973	46.444782	2431.668	16.304348	2.0084422	198.34035	141.9652	68.37494	4.4136387E-4	0.0
40179	"Tweeling TLC"	"Free State"	1577.4105	0.769707	45.454544	81.818184	90.90909	53.062664	24.356224	77.41889	705.0	932.0	269.86243	9.090904	36.36364	85.15326	83.381226	0.9578544	0.52681994	60.0	0.0	0.0	2.0	4796.137	58.42294	3314.8945	29.886915	-1.3953555	2737.5098	943.8506	35.9951	31.787563	0.0
40180	"Tweespruit/Kopano TLC"	"Free State"	1591.3746	0.486374	100.0	100.0	100.0	-9.02189	79.2737	70.2518	234.0	1129.0	-835.48395	0.0	0.0	94.94109	83.991684	10.602911	0.13860014	60.0	0.0	10.0	2.0	4562.445	50.15625	11958.988	16.811485	-7.8281093	285.6403	249.15323	138.54611	3.0904927	0.0
40181	"Vaaldam RLC"	"Free State"	1547.7999	0.498913	13.707887	15.069022	14.798726	34.310143	41.044243	75.354385	4957.0	8408.0	6017.416	-0.2702961	1.3611355	85.05021	83.512474	1.114075	0.15298918	40.0	0.0	0.0	1.0	5514.034	64.6299	3649.2373	20.8948	-5.278135	94.559616	729.92615	11.645394	46.124153	0.0
40182	"Vanstadensrus TLC"	"Free State"	1531.3915	1.990657	0.0	31.25	50.0	42.437935	44.351463	86.7894	133.0	239.0	153.66382	18.75	31.25	88.640976	88.23529	0.20283976	0.0	60.0	0.0	0.0	2.0	4456.067	50.49505	256.6953	23.85321	-5.217881	51.956726	276.58124	154.97916	48.320236	0.0
40183	"Ventersburg TLC"	"Free State"	1429.425	0.590279	76.0	96.0	92.0	-2.1290457	82.8548	80.72575	418.0	2438.0	242.18701	-4.0	20.0	88.09366	87.52906	0.29890403	0.01660578	60.0	0.0	0.0	2.0	5178.0146	49.4396	2390.0679	15.7069025	5.822293	817.4865	125.577515	39.454376	0.406909	1.0
40184	"Verkeerdevlei TLC"	"Free State"	1482.5593	0.370895	0.0	54.545456	45.454544	-6.083579	80.592995	74.509415	72.0	371.0	84.42676	-9.090912	54.545456	90.588234	88.588234	0.5882353	0.0	60.0	0.0	0.0	2.0	4859.8384	38.271606	4440.3687	23.81562	-1.1026155	42.085426	141.57672	91.278984	8.141243	0.0
40185	"Verwoerddam TLC"	"Free State"	1287.447	2.078981	92.10526	89.47369	92.10526	-0.8069119	99.32204	98.51512	2.0	295.0	4.8716736	2.6315765	-2.6315765	50.733498	13.4474325	37.408314	0.0	30.0	0.0	20.0	1.0	24457.627	18.128654	4816.0605	10.604027	-0.39427495	10.389641	58.078278	6.4542093	4.5887723	0.0
40186	"Vetvaal RLC"	"Free State"	1297.4539	0.255502	5.1626544	4.037373	5.6127667	24.057728	50.98385	75.04158	5281.0	10774.0	10453.471	1.5753937	-1.1252813	89.165146	87.79379	0.9984072	0.015539411	0.0	0.0	0.0	0.0	5080.0073	78.29681	2868.5146	25.804005	-6.176623	71.00326	383.60648	32.674927	58.60472	0.0
40187	"Viljoenskroon TLC"	"Free State"	1319.381	0.415758	98.8764	100.0	100.0	9.563574	75.41899	84.98257	1276.0	5191.0	1260.227	0.0	1.1235962	91.10589	90.48637	0.42725915	0.0	30.0	0.0	0.0	1.0	10124.061	33.98421	-1214.5088	17.204988	-3.5240338	460.67563	840.24133	4.258708	23.293503	1.0
40188	"Villiers TLC"	"Free State"	1532.4275	0.492147	79.411766	97.05882	97.05882	45.758217	27.420668	73.17889	1784.0	2458.0	2699.3809	0.0	17.647057	87.59455	87.241554	0.26895276	0.033619095	70.0	0.0	0.0	2.0	5045.5654	45.723907	2820.665	25.978647	0.038888406	137.75554	522.6521	2.8622756	0.8915853	0.0
40189	"Virginia TLC"	"Free State"	1341.518	0.580008	99.40829	97.04142	92.89941	-0.32550985	79.01033	78.68482	3597.0	17137.0	-2083.087	-4.1420135	-2.366867	78.1969	77.25199	0.52634215	0.072685346	55.0	0.0	10.0	2.0	11843.496	25.036072	4836.375	10.204251	-0.62152076	3472.6135	1084.9329	26.513424	2.1850185	1.0
40190	"Vrede TLC"	"Free State"	1699.6927	0.77733	33.333332	75.757576	68.181816	1.287024	75.55153	76.83855	809.0	3309.0	497.25342	-7.57576	42.424244	87.96216	87.45176	0.41080543	0.012448649	30.0	0.0	0.0	1.0	5201.269	50.094948	2886.9355	21.673725	3.04033	375.27933	331.01724	17.55518	32.885746	1.0
40191	"Vredefort TLC"	"Free State"	1422.6162	0.489745	95.0	100.0	100.0	44.49712	28.650963	73.14809	1666.0	2335.0	323.85962	0.0	5.0	89.28941	85.44325	3.5874438	0.017247327	80.0	0.0	0.0	3.0	4937.473	52.71936	2742.8726	15.750988	5.8822703	1082.0544	466.6836	36.239677	18.984919	0.0
40192	"Warden TLC"	"Free State"	1635.0852	0.918886	50.0	100.0	100.0	-14.906448	100.0	85.09355	0.0	236.0	130.82037	0.0	50.0	7.8895464	6.311637	0.7889546	0.7889546	60.0	0.0	0.0	2.0	16169.491	9.756098	1120.3096	3.0567687	5.9839787	19.190172	481.30954	39.678646	1.0207536	0.0
40194	"Welkom TLC"	"Free State"	1365.0531	0.468898	100.0	100.0	100.0	-9.519304	73.47441	63.955105	15205.0	57322.0	3570.3164	0.0	0.0	83.0829	79.65457	2.8717349	0.1255667	65.0	0.0	30.0	2.0	15987.475	15.486014	-6477.2295	9.514404	1.6684947	9851.731	-1106.7656	11.355238	2.5193264	1.0
40195	"Wepener TLC"	"Free State"	1477.0509	1.677891	70.0	92.0	96.0	-7.1739197	77.503494	70.329575	483.0	2147.0	622.5122	4.0	22.0	93.07136	85.708374	6.80455	0.37228543	70.0	0.0	0.0	2.0	5411.7373	39.082058	2277.4253	11.984238	3.3594446	510.61703	271.2382	170.93373	54.183083	1.0
40196	"Wesselbron TLC"	"Free State"	1311.4276	0.235349	100.0	100.0	100.0	13.433693	69.1866	82.62029	1610.0	5225.0	2409.06	0.0	0.0	92.850365	92.33185	0.24099906	0.0	70.0	0.0	30.0	2.0	5312.727	39.247486	-836.4717	23.442892	-5.3559103	1212.2157	775.91956	24.777496	44.46321	1.0
40197	"Winburg TLC"	"Free State"	1450.3604	0.980396	44.08602	63.44086	65.5914	5.3802075	84.063416	89.44362	382.0	2397.0	796.5198	2.1505394	19.35484	88.67709	86.689476	1.8409905	0.11404366	60.0	0.0	40.0	2.0	5508.1353	45.833332	2911.8677	15.893083	-0.91925895	613.0821	212.94781	73.08574	1.3689542	1.0
40198	"Zastron TLC"	"Free State"	1698.1869	1.553766	67.64706	85.29412	85.29412	5.913787	64.96422	70.878006	1077.0	3074.0	-300.54517	0.0	17.647064	89.03928	87.185524	1.7507724	0.08827424	60.0	0.0	0.0	2.0	4953.806	52.105263	2784.2354	16.47616	8.144361	623.3672	176.13959	148.9268	29.945936	1.0
50101	"Ashburton TLC"	"KwaZulu-Natal"	665.00586	1.208243	100.0	100.0	100.0	-7.817734	96.77419	88.95646	16.0	496.0	132.41235	0.0	0.0	38.757156	32.788227	1.8806214	3.1071136	14.285714	0.0	0.0	0.0	53564.516	18.277067	13260.133	11.352419	-5.0943594	252.82384	2479.8933	8.179282	0.20165382	0.0
50102	"Bergville  TLC"	"KwaZulu-Natal"	1133.2821	0.856986	100.0	100.0	100.0	0.3833919	99.38271	99.766106	1.0	162.0	-25.108368	0.0	0.0	51.631477	38.195778	1.3435701	11.324376	0.0	0.0	0.0	0.0	42000.0	14.946619	21296.559	5.121951	-0.47254974	63.195564	651.8146	17.27477	28.885397	0.0
50103	"Camperdown TLC"	"KwaZulu-Natal"	756.37604	1.635822	100.0	100.0	100.0	-8.874364	99.56896	90.6946	1.0	232.0	13.45668	0.0	0.0	24.070797	13.805309	0.3539823	9.911505	0.0	0.0	0.0	0.0	51672.414	12.634409	11407.414	4.0089087	4.7925057	135.43156	2363.9119	15.343145	0.082486525	0.0
50104	"Cathkin Park TLC"	"KwaZulu-Natal"	1349.2902	3.082738	57.142857	76.78571	80.35714	-21.258705	67.08861	45.829903	26.0	79.0	95.37343	3.5714264	19.642857	59.649124	56.491226	0.3508772	2.8070176	0.0	14.285714	0.0	0.0	29430.379	53.92157	-19888.906	26.90763	0.074421406	53.421432	1155.7117	0.10402892	34.282234	0.0
50105	"Cedarville TLC"	"KwaZulu-Natal"	1483.7416	0.948147	43.75	100.0	93.75	-34.326904	64.305176	29.978271	131.0	367.0	372.107	-6.25	56.25	89.54827	77.94508	10.9831705	0.17714792	42.857143	0.0	14.285714	1.0	11133.515	44.387756	-6652.724	12.541254	-0.24043116	123.31043	359.99265	137.55902	46.579445	0.0
50106	"Colenso/Nkanyezi TLC"	"KwaZulu-Natal"	970.3043	0.510631	66.666664	100.0	100.0	-3.8101177	70.55675	66.74663	275.0	934.0	391.51392	0.0	33.333336	83.58275	75.176056	2.3327465	4.9295774	71.42857	0.0	28.571428	2.0	16708.78	25.330397	-7585.4414	19.938335	-6.015893	113.30523	751.94257	27.440811	15.71607	0.0
50107	"Cool Air TLC"	"KwaZulu-Natal"	948.66895	1.154447	100.0	100.0	100.0	-18.263458	96.89738	78.63392	13.0	419.0	132.75781	0.0	0.0	99.58124	10.217755	1.2562814	87.60469	42.857143	0.0	42.857143	1.0	29391.408	10.766721	3625.123	10.089021	-1.1467065	1219.0072	2221.1846	25.557457	35.201675	0.0
50108	"Creighton TLC"	"KwaZulu-Natal"	989.0507	1.143963	100.0	100.0	100.0	13.020903	56.45933	69.48023	91.0	209.0	-67.8311	0.0	0.0	67.46988	62.95181	3.9156628	0.90361446	0.0	14.285714	0.0	0.0	11167.464	40.48443	6794.0986	7.4324327	-0.069826715	89.07841	1151.8978	54.6741	26.509207	0.0
50109	"Dalton TLC"	"KwaZulu-Natal"	1033.0378	0.971238	100.0	100.0	100.0	-17.599874	98.38057	80.78069	8.0	494.0	-266.29715	0.0	0.0	84.47369	70.13158	0.13157895	13.157895	57.142857	0.0	0.0	2.0	10761.134	23.443224	6763.827	32.540863	-23.445	101.44632	2037.9805	27.861347	36.763847	0.0
50110	"Dannhauser TLC"	"KwaZulu-Natal"	1341.1685	0.59301	100.0	92.85714	100.0	-11.688668	91.159584	79.47092	77.0	871.0	-20.82129	7.1428604	-7.1428604	89.97269	47.873585	1.2485368	40.03121	10.0	60.0	0.0	0.0	16729.047	26.003344	-7383.5693	10.723515	-2.0036356	855.5824	590.7887	26.12481	8.650043	0.0
50111	"Dolphin Coast/Ballito TLC"	"KwaZulu-Natal"	59.448982	1.52198	100.0	100.0	100.0	-1.95796	84.35361	82.395645	777.0	4966.0	2222.8125	0.0	0.0	67.934044	43.99612	1.2803104	21.794374	46.153847	7.6923075	15.384615	1.0	17021.346	29.141104	2.8496094	15.754414	-0.10902172	2815.8105	9710.278	22.374071	0.23013751	1.0
50112	"Dundee TLC"	"KwaZulu-Natal"	1264.5015	0.943682	88.70968	100.0	100.0	3.8222384	68.77904	72.60127	1680.0	5381.0	667.3862	0.0	11.290321	83.194	66.39458	4.9108024	11.414654	31.25	18.75	31.25	1.0	16476.307	26.211046	336.74805	16.828527	-4.2907186	2521.8757	1143.9521	11.239013	0.024716929	1.0
50113	"Empangeni/Ngwelezane TLC"	"KwaZulu-Natal"	89.35731	1.188843	100.0	100.0	100.0	3.057837	91.486465	94.544304	563.0	6613.0	-441.0923	0.0	0.0	56.232822	52.26898	0.8184206	2.6140597	6.25	12.5	43.75	0.0	67693.94	12.302472	1181.6875	6.1018734	-0.41966048	7841.1597	7301.012	18.45244	0.7694667	1.0
50114	"Eshowe TLC"	"KwaZulu-Natal"	512.4275	1.111349	100.0	100.0	100.0	-3.5262856	89.29932	85.773026	281.0	2626.0	335.98145	0.0	0.0	78.66217	66.45061	6.9224787	4.614986	7.6923075	46.153847	23.076923	0.0	29828.637	14.483627	2213.0215	5.315402	10.713312	3286.4297	3022.2817	3.646084	1.6281502	1.0
50115	"Estcourt/Wembezi TLC"	"KwaZulu-Natal"	1220.1974	1.548382	77.61194	100.0	94.029854	13.241202	71.145294	84.3865	1557.0	5396.0	1599.3906	-5.970146	22.388062	88.702126	61.095783	4.3561945	22.73048	26.31579	26.31579	5.263158	1.0	41408.45	15.509646	-22912.518	13.696492	-0.0023128584	1673.861	1476.8329	29.994448	2.4659696	1.0
