V1	V9	intro	Q67_1	Q67_2	Q67_3	Q67_4	NOBACK	fp1	Q126_1	Q126_2	Q126_3	Q126_4	comp	Q121_1	Q121_2	Q121_3	Q121_4	proddif	Q122_1	Q122_2	Q122_3	Q122_4	recip	Q119_1	Q119_2	Q119_3	Q119_4	disagg_1	disagg_2	disagg_3	disagg_4	disagg_5	disagg_6	Q120_1	Q120_2	Q120_3	Q120_4	prefint1	Q106_1	Q106_2	Q106_3	Q106_4	prefint2	Q107_1	Q107_2	Q107_3	Q107_4	antic	Q108_1	Q108_2	Q108_3	Q108_4	hetero	Q109_1	Q109_2	Q109_3	Q109_4	heterodk	Q110_1	Q110_2	Q110_3	Q110_4	togeth	Q100_1	Q100_2	Q100_3	Q100_4	asspref	Q102_1	Q102_2	Q102_3	Q102_4	pchnel	Q103_1	Q103_2	Q103_3	Q103_4	asshet	Q104_1	Q104_2	Q104_3	Q104_4	asshetdk	Q105_1	Q105_2	Q105_3	Q105_4	polac	Q96_1	Q96_2	Q96_3	Q96_4	polactr_1	polactr_2	Q97_1	Q97_2	Q97_3	Q97_4	polacctf	Q98_1	Q98_2	Q98_3	Q98_4	polaccty	Q99_1	Q99_2	Q99_3	Q99_4	fta_1	fta_2	fta_3	fta_4	fta_5	fta_6	fta_7	Q91_1	Q91_2	Q91_3	Q91_4	trade_1	trade_2	trade_3	trade_4	trade_5	trade_6	trade_7	trade_8	Q92_1	Q92_2	Q92_3	Q92_4	wtolib	Q93_1	Q93_2	Q93_3	Q93_4	effic_1	Q90_1	Q90_2	Q90_3	Q90_4	prod_1	Q74_1	Q74_2	Q74_3	Q74_4	xrate	import	Q75_1	Q75_2	Q75_3	Q75_4	own_1	own_2	own_3	Q76_1	Q76_2	Q76_3	Q76_4	hq	Q88_1	Q88_2	Q88_3	Q88_4
"R_8pJl5vTuPg2t00Z"	"6/5/14 17:34"	1					1	2	9.82	9.82	11717	1	5	20817	20817	22763	1	2	25754	25754	27555	1	1	14773	14773	20.35	1	4	3	4	2	3	2	20229	109373	111695	6	2	9567	9567	12313	1	4						12691	17723	24165	2	2	18057	18057	20155	1																															2	16068	16068	19277	1												"NA"																												2	23773	23773	25.71	1	8	17334	17334	20151	1	7	17599	17599	21914	1	3	1					100	0	0									
"R_8puSX207MOokHyt"	"1/23/14 16:12"	1					1	1	4.11	4.11	5897	1	5	25438	25438	26658	1	1	26874	26874	29702	1	1	10254	10254	18283	1	2	2	3	3	1	1	55411	94122	99266	6	2	8119	8119	11403	1	1	29794	29794	32508	1	1	10328	10328	11979	1	2	27961	37018	38861	3						2	3953	3953	5437	1																					2	12004	12004	19415	1							2	3596	3596	5136	1	""					5	5	5	5	5	5	5	14577	63569	64336	7	5	5	5	5	5	5	5	5	16899	30114	45.17	8	2	16843	16843	22655	1	9	18069	18069	19471	1	9	6441	6441	7938	1	3	1	6332	6332	36728	1	100	0	0	7263	7263	10131	1	60	3028	8774	10562	2
"R_8u0hLXPFhhMWQHr"	"11/28/13 18:45"	1					1	1	4644	4644	17209	1	5	21483	29315	31002	3	3	28812	28812	31516	1	3	21479	21479	25766	1	3	3	3	1	4	1	18192	54574	57834	10	2	8691	8691	13361	1	4	10742	10742	12589	1	2	11183	11183	13988	1	2	17.43	17.43	18.97	1						1	4156	4156	5584	1	1	9588	11182	12574	2	1	9975	9975	11466	1	1	8609	8609	11.22	1						2	13751	13751	15152	1							2	6865	6865	8234	1	""					3	5	4	4	5	5	5	15051	56934	58408	7	5	1	5	5	5	5	4	5	14187	33026	34581	8	1	14829	14829	25766	1	7	22525	22525	25462	1	9	8462	8462	10412	1	4	1	5.97	5.97	22091	1	100	0	0	8301	8301	11631	1	60	3594	15398	17649	2
"R_8umeWuf3qISiJcV"	"12/16/13 22:09"	1					1	2	5382	5382	6.38	1	5	10015	37791	38836	4	2	18054139	18054139	18057758	1	1	69082	69082	75587	1																																																																													""																																																												
"R_8vHOIyHR2xSZSRv"	"1/27/14 17:58"	1					1	2	6653	6653	9449	1	3	30834	30834	33476	1	1	21351	21351	23816	1	2	20366	20366	22576	1	1	4	4	1	1	1	31.75	89.42	92447	7	2	30564	30564	38734	1	2	15007	15007	16624	1	1	18504	18504	20481	1	2	24392	24392	28.69	1						1	4978	4978	7788	1	1	12782	12782	14992	1	1	17794	17794	19355	1	1	38212	38212	41647	1						2	19951	19951	21793	1							2	5492	5492	9414	1	""					5	5	5	5	5	5	5	26172	86892	89567	7	5	5	5	3	5	5	4	5	19134	76281	78691	8	3	23539	23539	25717	1	9	23187	23187	28.98	1	8	10575	10575	13138	1	6	2					100	0	0	8.38	8.38	20005	1	60	4077	8821	11774	2
"R_8wVpt534HFyvbG5"	"12/15/13 18:25"	1					1	2	7881	7881	10439	1	5	12724	20404	28462	2	1	24276	27109	34132	3	5	32053	33035	36059	2	3	1	2	1	1	1	16768	61584	74102	7	2	16.59	16.59	18912	1																																																														""																																																												
"R_9AcBSxzNyMuRvXD"	"12/13/13 18:38"	1					1	2	3729	3729	5713	1	4	13213	20171	27503	2	2	14009	14009	15366	1	4	12421	12421	15197	1	2	3	1	2	1	1	20.53	49951	51.87	6	3	9297	9297	10873	1	3	8.72	8.72	11326	1	2	10.92	10.92	12792	1	1	16.5	16.5	18497	1						1	2698	2698	4087	1	1	9267	9267	11186	1	1	6802	6802	8408	1	2	8112	8112	9325	1						2	10749	10749	13837	1							1	3447	3447	4477	1	"Costa Rica"	2917	2917	9017	1	5	5	5	4	4	4	4	22.62	46395	52401	7	5	3	5	4	3	3	3	3	15268	36609	37763	11	6	19485	19485	20935	1	7	15741	19688	21606	2	9	6264	9275	10866	2	3	2					100	0	0	5647	5647	8206	1	60	2512	7566	9204	2
"R_9AfU2hQ8PjJIZKZ"	"11/28/13 17:09"	1					1	1	9579	9579	10863	1	5	17309	17309	18445	1	2	28172	28172	29411	1	3	26344	26344	27426	1	3	2	1	2	2	1	22896	64488	65727	6	3	15282	15282	16712	1	3	12724	12724	13782	1	2	51797	51797	53024	1	2	16529	19.51	21098	2						1	3.85	3.85	5144	1	1	15851	15851	17.01	1	2	15.57	15.57	16696	1	1	14125	14125	15341	1						2	16542	16542	17567	1							2	8369	8369	9462	1	""					5	5	5	5	5	5	5	24572	51.65	53395	7	5	5	5	5	5	5	5	5	15997	22.14	23177	8	2	15376	15376	16434	1	8	19592	19592	21225	1	8	8.75	8.75	20734	1	3	1	6.91	6.91	24418	1	100	0	0	7826	7826	14216	1	60	4202	12703	14536	2
"R_9B6iR3TV7yn9Zcx"	"11/28/13 16:15"	1					1	2	8777	8777	10.73	1	5	76.32	76.32	80648	1	4	25847	25847	28936	1	1	27.36	27.36	30.13	1	3	3	3	3	2	2	37976	89.84	93125	6	1	11482	11482	13551	1	2	11085	11085	12798	1	2	12.12	12.12	13823	1	1	44698	44698	46183	1						2	10713	10713	12286	1																					1	15573	15573	17226	1	1	1	21019	31218	33777	2	1	12341	12341	14008	1	"EEUU ,todo CentroamÌ©rica ,EspaÌ±a ,MÌ©xico y Colombia "	9248	9248	84814	1	5	4	5	5	5	4	5	32.64	158438	160.18	7	4	4	5	5	5	5	4	4	96615	138529	143931	8	1	29228	29228	31532	1	7	34577	35265	42.18	2	10	13285	13285	20259	1		1	28813	28813	76902	1	100	0	0	0	0	24842	0	60	7424	7424	22196	1
"R_9ELiKNlvsFp3Ij3"	"1/22/14 19:21"	1					1	2	6888	6888	8484	1	4	21063	21063	22.41	1	1	18148	18148	20167	1	1	22698	22698	24142	1	4	4	3	1	2	2	42398	122151	135722	6	1	11972	11972	13863	1	1	10173	10173	11137	1	1	36895	36895	38179	1	2	26135	26135	27658	1						1	3993	3993	6004	1	2	21662	21662	23337	1	1	10929	10929	12436	1	1	10789	10789	12368	1						1	15893	15893	17352	1	1	1	5922	9.93	12525	2	1	5127	5127	6.44	1	" BerlÌ_n, Alemania, durante la feria Fruit LogÌ_stica que se celebra cada aÌ±o en la primer semana de febrero, con el Embajador de Costa Rica en este paÌ_s"	1921	1921	56358	1	5	4	5	5	5	4	5	32063	79958	80923	7	5	5	5	5	4	4	4	5	12605	51651	52943	8	1	25042	25042	26925	1	8	29542	36.23	46161	2	8	8255	8255	14956	1	6	2					40	0	60	19313	32408	46467	5	60	3861	15869	18281	2
"R_9H2nwmhQ2vndiSN"	"5/14/14 2:10"	1					1	2	16624	17183	20201	2	5	25873	25873	27.29	1	1	18057	18057	20011	1	1	23387	35714	36803	3	2	3	2	1	1	1	38372	103035	104565	7	1	8972	8972	11829	1	2						10645	10645	12.43	1	1	26517	26517	30159	1																															1	15827	15827	17212	1	1											"NA"	9344	9344	10465	1																								5	38902	38902	41385	1	7	11728	24.11	25417	4	8	7456	7456	10601	1	6	2					100	0	0									
"R_9HLidiZRdWKqs8R"	"1/22/14 22:21"	1					1																																																																																																	""																																																												
"R_9MH0M6ckSS9FAmV"	"12/2/13 4:50"	1					1	2	86	46892	48851	2	5	35744	35744	37657	1	1	21	21	22928	1	1	20398	20398	22106	1	3	3	3	2	3	3	56104	111367	113032	7	2	27455	27455	29648	1	2	13378	13378	15321	1	1	11577	11577	14412	1	2	16822	16822	18922	1						1	4027	4027	6658	1	2	10.16	10.16	12577	1	1	10381	10381	13247	1	1	5976	5976	7.84	1						2	14786	14786	16854	1							2	7063	7063	9195	1	""					5	5	5	5	5	5	5	25491	71.21	75581	7	4	4	4	4	4	4	4	4	27741	33211	34783	8	2	14226	14226	15669	1																												
"R_9MpBbCTTIp5faYZ"	"11/28/13 22:05"	1					1	2	6937	6937	7733	1	5	22715	22715	23655	1																																																																																							""																																																												
"R_9mZ0zkUPu5COffn"	"11/29/13 20:59"	1					1	1	6483	6483	10341	1																																																																																												""																																																												
"R_9O07V6WLqGGOuEJ"	"2/10/14 16:15"	1					1	1	3588	3588	4704	1	5	6172	13813	14.96	4	1	2465	37.48	38635	4	3	4821	12779	13976	5																																																																													""																																																												
"R_9o7rCQlsbJ5ClHD"	"2/10/14 18:20"	1					1	2	3705	3705	4842	1	2	12071	25887	27867	4	2	16871	16871	18236	1	4	30774	30774	32177	1	3	2	3	1	2	3	12722	48355	49279	8																																																																			""																																																												
"R_9oSGusMEMQKqiCp"	"11/28/13 18:10"	1					1	1	3467	3467	4435	1	1	19097	19097	22372	1	2	9143	9143	12699	1	1	6935	6935	8443	1	3	4	4	4	4	2	12067	34507	35832	6	1	4.63	4.63	5637	1	3	9043	9043	10146	1	1	4.76	4.76	6017	1	2	13447	13447	14598	1						1	2867	2867	3537	1	1	32295	32295	33142	1	1	7182	7182	8433	1	2	4528	7031	7611	2						1	8078	8078	9405	1	1	1	8556	10815	11632	2	2	4631	4631	5622	1	""					5	5	5	5	5	5	5	10617	40805	41656	7	5	4	5	5	5	5	2	5	11294	26.87	27444	8	2	9.81	9.81	11011	1	8	8262	12573	13459	2	8	6532	6532	7442	1	5	1	1317	12346	12746	2	2	0	98	7415	14259	16048	2	224	3459	16349	17396	2
"R_9p2fABUR1PfQ8GV"	"5/12/14 23:15"	1					1	1	4875	4875	5812	1	4	12938	12938	13813	1	2	17032	17032	18454	1	1	23094	23094	24016	1	2	3	3	1	2	2	9.11	43002	45064	6	2	15922	15922	17484	1	2						7563	7563	8782	1	2	22313	22313	24157	1																															1	12.25	12.25	14359	1	2											"NA"	20.61	20.61	22188	1																								2	11.36	11.36	12704	1	8	181998	192045	195.92	8	9	6406	6406	7328	1	6	1					0	0	100									
"R_9pkmEjihuEOpX3D"	"12/16/13 18:24"	1					1	1	9124	9124	10942	1	4	55.05	55.05	56364	1	1	25105	25105	26364	1	1	14564	14564	17366	1	3	3	3	4	2	2	52692	85802	87463	6	3	13338	13338	14685	1	2	56509	56509	59263	1	2	17031	17031	18697	1	2	31113	31113	32642	1						1	3778	3778	4.86	1	2	19806	19806	22192	1	1	196398	196398	198193	1	1	10741	10741	12239	1						2	14991	14991	16018	1							2	8998	8998	10272	1	""					5	5	4	5	5	5	5	23006	81205	82208	7	4	4	4	5	5	5	4	4	30474	45458	46.9	8	2	14492	14492	16055	1	8	15307	15307	18925	1	9	11328	11328	13347	1	3	1	9853	9853	71646	1	100	0	0	9989	9989	13774	1	60	3802	8937	11651	2
"R_9QV0kKeHp0ZJUO1"	"11/28/13 22:02"	1					1	2	5735	5735	9028	1	5	16337	16337	23451	1	1	12936	12936	18544	1	5	12168	12168	15942	1	4	3	3	4	3	3	409311	427555	429841	6																																																																			""																																																												
"R_9RbbVusfk7OqoER"	"5/12/14 18:29"	2																																																																																																						"NA"																																																												
"R_9taLI7COcSufLUN"	"12/1/13 23:56"	2																																																																																																						""																																																												
"R_9tL1tKBzXg8Uvjf"	"1/24/14 16:33"	1					1	1	5979	5979	7387	1	1	20364	20364	21982	1	1	86013	87093	88581	2																																																																																		""																																																												
"R_9tqqh4ZMckJEPCl"	"12/14/13 19:47"	1					1	2	6227	6227	7.9	1	4	13017	24.35	26053	2	1	30061	30061	31579	1	2	41779	41779	43592	1																																																																													""																																																												
"R_9TZVJgOWnj3aRRX"	"2/10/14 23:03"	1					1	1	4392	4392	5682	1	5	19234	35287	36374	3	4	12.04	12.04	13705	1	3	14667	14667	16119	1	4	1	1	4	1	1	17845	62493	63845	7	3	8725	8725	10015	1	4	7673	10959	12199	2	4	14925	14925	15861	1	2	14736	14736	16269	1						1	4524	4524	6199	1	1	7211	7211	13714	1	2	8932	8932	10252	1	2	10364	10364	11542	1						2	8678	8678	10.1	1							2	6633	10893	11939	3	""					1	5	2	5	5	5	5	21872	86859	87937	7	5	5	5	5	5	5	5	5	17857	23182	24524	8	4	14282	14282	15674	1	5	13064	13064	14163	1	7	12765	12765	13843	1	3	1	12528	12528	32143	1	100	0	0	6738	6738	9.68	1	75	3045	15926	17469	2
"R_9v2kLZkNcj8dgnH"	"5/12/14 17:01"	1					1	2	3726	3726	4959	1	2	12341	18552	20046	3	2	12512	14091	16329	2	1	12.08	12.08	14151	1	2	4	3	4	3	3	36.51	63012	69782	6	2	8213	10889	12.55	4	2						11475	11475	16.44	1	2	55172	55172	57105	1																															1	18712	18712	21142	1	1											"NA"	10249	10249	11647	1																								2	13686	13686	15116	1	9	18362	22478	22866	3	9	54799	54799	55.73	1	5	1					100	0	0									
"R_9Wv14dlhKxEOUeh"	"11/28/13 21:29"	1					1	2	4916	4916	7163	1	4	16244	16244	17945	1	2	15042	15042	16798	1	1	12.52	12.52	14.13	1	1	4	3	1	2	2	11555	51652	53227	6	2	6522	6522	8204	1	4	8.38	8.38	10031	1	2	6659	6659	8203	1	2	18685	18685	20634	1						1	51243	51243	52703	1	1	6413	6413	8476	1	1	9041	9041	10521	1	1	9098	9098	10566	1						2	11663	11663	12898	1							2	4168	4168	5617	1	""					4	4	5	3	5	4	1	20489	59632	65	7	5	5	5	5	5	5	5	5	11086	16694	17796	8	2	10.25	12694	14244	2	7	13632	13632	17296	1	9	7437	7437	8885	1	6	1	10273	10273	36464	1	26	0	74	10384	31.67	33132	5	60	3463	9.81	11366	3
"R_9XenADWLoZREjJ3"	"11/28/13 15:44"	1					1	2	6.49	6.49	8891	1	1	17721	17721	19983	1	1	15078	15078	17025	1	3	19136	19136	21185	1	1	2	4	2	1	1	16.17	37672	39258	6	2	13324	13324	15342	1	1	20375	20375	22147	1	1	37405	37405	44767	1	1	21	19055	21082	2						2	13489	13489	15401	1																					2	11416	11416	13273	1							2	5304	5304	6.95	1	""					1	2	1	1	1	3	1	14255	44537	46354	7	5	1	5	5	5	5	5	5	22735	39.69	41049	8	2	15.44	15.44	17224	1	8	14775	14775	41293	1	9	9933	9933	11856	1	4	1	10425	10425	40379	1	100	0	0	0	0	12321	0	60	3077	3077	15393	1
"R_9yhWYglwPyPQThr"	"11/28/13 15:46"	1																																																																																																						""																																																												
"R_9yi1aFOuvshUPs1"	"12/2/13 17:38"	1					1	2	5.47	5.47	7.71	1	1	18.93	18.93	24.63	1	1	19.74	19.74	21.94	1	1	22709	22709	26409	1	2	2	4	2	1	1	58.71	113.77	119.47	6	3	12.52	12.52	14886	1	4	144751	144751	146871	1	2	12439	12439	14452	1	2	123735	123735	126035	1						1	80.75	80.75	82.59	1	2	13.87	13.87	15.81	1	1	14.68	14.68	17.98	1	2	15.2	15.2	17.11	1						2	16.97	16.97	18.98	1							2	6.76	6.76	8.52	1	""					4	4	3	4	4	4	4	42.86	125.29	127.45	8	5	2	5	5	5	4	4	4	20.94	52.84	54.28	8	2	32.95	32.95	35.37	1	6	33.36	33.36	38.87	1	8	14.1	14.1	16.8	1	5	1	2.29	2.29	38.46	1	100	0	0	7.94	7.94	28.07	1	60	3.84	13.83	18.32	2
"R_9ymy2Vqvp9tGNud"	"5/12/14 15:56"	1					1	1	3357	3357	4.63	1	5	16196	20252	21879	3	2	13074	19444	20592	3	2	14671	14671	31.9	1	3	2	3	2	2	2	12824	43896	45078	6	1	5575	5575	6656	1	1						5751	5751	6834	1	5	54811	54811	57653	1																															1	8533	10139	12802	2	1											"NA"	6897	6897	7818	1																								2	12.85	12.85	15762	1	9	13151	13151	14743	1	10	5107	5963	7037	2	3	1					100	0	0									
"R_9ySIi2X6MbrZDSt"	"5/28/14 16:56"	1					1	2	3021	3021	5116	1	1	10672	10672	12522	1	2	30834	30834	32.06	1	3	28844	28844	30229	1	2	1	1	1	1	1	14382	45773	47615	6	4	9.42	9.42	10701	1	4						38084	38084	39286	1	4	41045	41045	42919	1																															2	12855	12855	13992	1												"NA"																												3	13971	13971	15.62	1	7	35716	43186	44739	2	9	9821	11197	18343	2	3	1					100	0	0									
"R_9YwTFMe01hCQIDP"	"6/6/14 21:59"	1					1	2	4326	4326	6432	1	2	12989	19372	21597	3	1	13006	13006	14174	1	2	12542	12542	13759	1	3	2	4	2	1	1	17587	48.73	49861	6	3	10143	10143	12432	1	3						9963	11666	12811	2	5	9143	9143	10335	1																															3	21002	21002	22275	1												"NA"																												5	14505	14505	15.77	1	8	13083	13083	15716	1	10	10.2	10.2	11186	1	3	2					50	0	50									
"R_9z4kCCQuyqupLJX"	"5/12/14 23:12"	1					1	2	3.11	3.11	4236	1	5	24165	24165	25498	1	1	10044	16252	17314	2	1	9721	9721	12039	1	1	1	4	1	1	1	119278	297712	299.48	6	2	8699	8699	9584	1	2						10307	10307	11569	1	1	23903	23903	24829	1																															2	11857	11857	12.71	1												"NA"																												2	8862	12.51	13764	2	7	9685	12789	24586	2	9	6633	8976	9927	2	3	1					10	0	90									
"R_9zUcN0BmeKhBGwl"	"11/28/13 16:38"	1					1	2	5469	5469	7297	1	5	10453	20953	22.5	5	1	11626	11626	14579	1	1	13063	13063	14469	1	2	3	2	4	2	1	33219	67329	71891	6	2	12688	12688	14204	1	2	9095	9095	10532	1	1	8095	8095	9.47	1	3	26425	26425	27831	1						1	3969	3969	5.25	1	2	9439	9439	10829	1	1	13954	13954	15422	1	2	8126	8126	9438	1						1	12.61	12.61	14376	1	2	1	12438	27174	30033	2	2	4313	4313	5703	1	""					5	5	5	5	5	5	5	211024	293292	295339	7	5	4	5	5	5	4	4	5	54752	75455	76596	8	1	10797	10797	14829	1	7	10922	15735	19.11	2	10	6875	6875	8.11	1	3	2					0	100	0	11923	11923	18251	1	60	4297	14798	16267	2
"R_a2ISBpCQ7RXFjCt"	"11/28/13 17:10"	1					1	2	4068	4068	6591	1	1	7132	14956	44936	3	3	739745	739745	743979	1	5	12572	13476	17326	2	1	2	1	1	1	1	16346	52513	53756	6	3	8661	8661	10	1	4	243596	243596	249998	1	2	8707	8707	12.79	1	1	11537	11537	16741	1						1	2828	2828	6254	1	1	13061	13061	26264	1	1	8117	8117	10726	1	1	5815	5815	9187	1						2	9965	9965	10935	1							2	3104	7136	8044	3	""					2	2	2	5	2	2	5	14988	90995	92999	15	5	5	5	5	5	3	3	3	13151	29734	34539	8	4	12104	12104	16178	1	4	20258	28473	30012	3	8	7757	7757	19682	1		2					100	0	0	7166	9614	20.72	2	60	2.29	7658	8.83	2
"R_a2V4p7Pb58EeNvv"	"5/12/14 20:06"	1					1	2	4975	4975	6443	1	1	16895	16895	18316	1	1	18601	18601	24595	1	2	16321	16321	17798	1	3	1	3	2	2	2	46749	89229	90542	7	3	7465	7465	8903	1	4						24497	24497	25501	1	1	11603	11603	12929	1																															1	10858	10858	12202	1	2											"NA"	7789	7789	8933	1																								2	8844	8844	10527	1	5	15.41	15.41	17581	1	8	7819	7819	9025	1	3	1					100	0	0									
"R_a315VGhMLbiWxkp"	"11/28/13 16:36"	1					1	2	3479	3479	5242	1	5	30016	43681	45023	2	3	19906	19906	21403	1	1	12746	12746	13978	1	3	4	1	1	1	1	22.02	60038	64266	6	2	10031	11685	13354	2	2	6537	6537	8003	1	2	6942	6942	7847	1	1	8236	11715	13556	2						1	2559	2559	3323	1	1	4134	4134	5.21	1	1	7.27	7.27	9126	1	1	9598	9598	11829	1						2	10374	10374	16723	1							2	2637	2637	3885	1	""					5	4	5	5	4	4	4	18642	171899	174302	9	5	4	5	5	5	5	5	5	17504	34.07	36379	8	2	11.7	24.57	26364	2	8	13.63	13.63	17967	1	8	11092	11092	12.48	1	6	2					0	0	100	5117	12824	13853	3	60	2059	5054	6349	2
"R_a3qLJqEFosr4Lwp"	"1/23/14 21:12"	1					1	1	11559	11559	13161	1	4	34999	34999	36577	1	1	11313	11313	12684	1	1	8751	8751	13762	1	1	1	3	1	1	1	13825	37.2	39022	6	5	8595	8595	10335	1	5	7639	7639	9313	1	1	10152	10152	11667	1	1	14148	14148	15541	1						2	3857	3857	5188	1																					2	13688	13688	15139	1							2	6449	6449	7651	1	""					1	1	1	1	1	1	4	16.16	46879	51051	7	5	3	3	5	5	5	5	3	280906	302903	304509	8	3	17227	17227	18894	1	9	16425	16425	18397	1	8	11055	11055	13498	1	6	1	24.34	24.34	48054	1	10	0	90	20968	41275	14592	3	75	3051	13809	16067	2
"R_a4dlzILHkGBfLdH"	"12/2/13 16:53"	1																																																																																																						""																																																												
"R_a4eZ9Lj8XE3hiD3"	"11/28/13 16:29"	1																																																																																																						""																																																												
"R_a4z3Pxvgul4t2bX"	"11/28/13 16:47"	1					1	1	5381	5381	6694	1	1	13459	13459	15342	1	1	9608	9608	11.07	1	3	17208	17208	18431	1	1	2	4	1	3	3	9593	44109	45303	6	2	9269	9269	10449	1	1	7222	7222	8356	1	2	15122	15122	16346	1	1	15945	15945	16921	1						1	2565	2565	3868	1	1	8971	8971	13208	1	1	6708	11004	12981	3	1	8483	8483	9806	1						2	26581	26581	27748	1							2	5.38	5.38	6816	1	""					5	5	5	5	5	5	5	14685	48716	50284	7	5	2	5	5	5	4	4	5	14661	41438	42547	8	3	13336	13336	15293	1	8	17186	17186	20072	1	10	10185	10185	11.22	1		1	6728	6728	28.2	1	100	0	0	6922	6922	13.17	1	60	8904	8904	10.03	1
"R_abJ5o9qU3x763KB"	"5/21/14 6:08"	1					1	1	6317	6317	8162	1	5	11372	23716	25596	3	1	17392	17392	18942	1	2	13475	20193	22024	2	2	2	2	1	1	1	15432	43856	47844	6	2	36248	36248	38047	1	4						8329	26399	27582	2	3	12768	12768	14697	1																															1	32665	32665	34402	1	2											"NA"	42387	44825	48062	2																								5	54039	54039	61355	1	8	14587	14587	16141	1	8	10.18	10.18	12011	1	3	1					100	0	0									
"R_aeOp7Sp68OJBgPP"	"5/12/14 15:52"	1					1	2	3798	3798	4824	1	4	52227	52227	53653	1	2	13454	13454	14456	1	2	21542	21542	22639	1	3	4	2	4	3	3	16156	45689	46.46	8	1	6175	6175	7536	1	3						21727	21727	22657	1	2	11033	11033	12819	1																															2	76211	76211	77.29	1												"NA"																												2	10928	10928	11993	1	7	11908	11908	13413	1	8	6545	6545	7764	1	3	2					100	0	0									
"R_afwLlcK6YLkMd4F"	"5/29/14 2:57"	1					1	1	3973	3973	5541	1	5	14196	14196	15308	1	2	14853	14853	16207	1	1	10105	10105	11548	1	4	4	3	4	3	3	7803	39225	40513	6	1	12381	12381	13801	1	3						14117	14117	15214	1	1	18706	18706	20008	1																															2	21365	21365	25406	1												"NA"																												1	7929	7929	11529	1	7	17682	17682	19103	1	9	13243	13243	14677	1	3	2					100	0	0									
"R_agzaXpjlMRfM2wd"	"12/3/13 17:40"	1					1	2	6169	6169	7426	1	4	46993	46993	48224	1	1	24448	24448	25705	1	5	19846	19846	21355	1	4	4	3	4	4	4	54174	103583	104533	6	1	16902	16902	18.14	1	3	19.26	19.26	20559	1	3	19.31	19.31	20848	1	3	18169	18169	19.41	1						2	4194	4194	5428	1																					2	13124	13124	14455	1							2	5051	5051	6082	1	""					5	5	2	4	5	5	5	57157	207855	209839	7	5	5	5	5	5	5	5	5	11866	41643	42705	8	4	51057	51057	52.12	1	7	41176	41176	44693	1	7	8855	8855	11326	1	4	2					51	0	49	11625	22114	23.28	4	60	4365	9624	11.14	2
"R_ah2mFgCqn0WNj8x"	"5/13/14 1:20"	1					1	2	4233	4233	5.45	1	4	13688	13688	16.37	1	1	11643	11643	13434	1	2	10797	10797	12662	1	2	3	2	3	3	3	13666	37116	39.68	6	1	639	9703	11179	2	4						7102	7102	8456	1	2	9804	9804	11401	1																															2	9085	9085	13186	1												"NA"																												3	19387	19387	20323	1	7	10554	10554	11967	1	9	5832	5832	6978	1	5	2					100	0	0									
"R_ahjxZkRSG9Cz7GR"	"11/28/13 17:56"																																																																																																							""																																																												
"R_ahPGiu70j3NRTet"	"11/28/13 16:53"	1					1	1	5444	5444	7004	1	2	17145	27706	29.89	3	2	10991	16264	19103	2	3	17.66	17.66	19298	1	2	2	2	1	3	1	15694	59269	60892	6	2	19703	19703	22199	1	3	9899	9899	11.24	1	2	9.61	9.61	10686	1	3	16599	16599	17956	1						2	6801	6801	8081	1																					2	15537	15537	17035	1							1	9313	9313	10436	1	"Centroamerica"	33457	33457	38745	1	5	4	5	5	5	4	5	23462	72912	74722	7	5	2	5	5	4	3	3	5	31237	75121	77055	9	3	18325	18325	19.9	1	8	15226	15226	16474	1	9	10.92	10.92	12.98	1		1	7628	7628	36114	1	100	0	0	7426	17535	24025	3	60	2496	5725	7082	2
"R_ai92itWl0w4qAnj"	"11/28/13 16:03"	1					1	2	4623	4623	7654	1	5	9957	20698	22667	2	4	15926	15926	17435	1	2	23627	23627	26453	1	2	1	2	2	2	1	19964	49791	55964	6	2	11043	11043	12916	1	2	10796	10796	12405	1	1	7781	7781	9932	1	2	12067	12067	21089	1						1	2.69	2.69	4088	1	1	8105	8105	22153	1	1	6943	6943	8675	1	3	8476	8476	10388	1						1	22125	22125	23635	1	2	2	8722	9831	15694	2	2	3711	3711	6678	1	""					5	5	4	5	5	5	5	527898	566743	569739	7	4	4	4	5	5	4	4	4	13731	29.36	40116	9	3	17087	17087	24801	1	9	18475	18475	20637	1	9	4375	8664	14682	2		1	6352	6352	85351	1	100	0	0	5896	5896	14439	1	60	2915	7.64	9081	2
"R_aV0vUWp8vfyDxsx"	"6/9/14 22:06"	1					1	2	4118	4118	5168	1	5	22512	25334	26868	3	2	13.66	13.66	14664	1	3	9289	9289	10518	1	3	1	2	1	1	1	13039	47643	49527	6	2	9465	9465	10792	1	4						7927	7927	8841	1	5	13788	15823	16953	2																															2	11032	11032	12138	1												"NA"																												3	13519	13519	17211	1	9	13632	13632	15637	1	9	5673	5673	6778	1	4	1					34	0	66									
