id	id_interviewer	locality	sample	wave	weight	r1_a1	r1_a2	r1_a3	r1_a4	r1_a5	r1_a6	r1_e1	r1_e2	r1_e3	r1_e4	r1_e5	r1_e6	r1_e7	r1_e8	r1_e9_7	r1_e9_8	r1_e9_9	r1_e9_10	r1_e9_11	r1_e9_12	r1_e9_13	r1_e9_14	r1_e9_15	r1_p1	r1_p2	r1_p3	r1_p4	r1_n1	r1_n2	r1_n3	r1_n4	r1_g1	r1_g2	r1_g3	r1_g4	r1_g5	r1_g6	r1_gov1	r1_gov2	r1_gov3	r1_gov4	r1_d1	r1_d2_month	r1_d2_year	r1_d3	r1_d4	r1_d5	r1_d6r	r1_d7	r1_d7_2	r1_d8_1	r1_d8_2	r1_d8_3	r1_d8_4	r1_d8_5	r1_d8_6	r1_d8_7	r1_d8_8	r1_d8_9	r1_d8_10	r1_d8_11	r1_d8_12	r1_d8_13	r1_d8_14	r1_d8_15	r1_d8_16	r1_d8_97	r1_d8_98	r1_d8_99	r1_d9	r1_d9_2	r1_d10_1	r1_d10_2	r1_d11	r1_d12	r2_a1b	r2_a2	r2_a3	r2_a4	r2_a5	r2_a6	r2_e1b	r2_e2b	r2_e3	r2_e4	r2_e5	r2_e6	r2_e7	r2_e8	r2_e9_7	r2_e9_8	r2_e9_9	r2_e9_10	r2_e9_11	r2_e9_12	r2_e9_13	r2_e9_14	r2_e9_15	r2_e10	r2_e11_1	r2_e11_2	r2_e11_3	r2_e11_4	r2_e11_5	r2_e11_6	r2_e11_7	r2_e11_8	r2_e11_9	r2_e11_10	r2_e11_11	r2_e11_12	r2_e11_13	r2_e11_14	r2_e11_15	r2_e11_98	r2_e11_99	r2_e12	r2_e13	r2_e14	r2_e15	r2_e16	r2_p1	r2_p2	r2_p4	r2_n1	r2_n2	r2_n3	r2_n4	r2_g1	r2_g2	r2_g3	r2_g4	r2_g5	r2_g6	r2_gov1	r2_gov2	r2_gov3	r2_gov4	r2_d1	r2_d2_month	r2_d2_year	r2_d10_1	r2_d10_2	r2_d11	r2_d12	NUTS1	NUTS2	NUTS3	HUN_SHARE1	HUN_SHARE2	HUN_SHARE3	ROM_SHARE1	ROM_SHARE2	ROM_SHARE3
901	15	1	3	1	"1.08626644050382"	5	4	0	4	4	4	16	"1"	7	8	4	7	9	9	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	0	0	0	1	5	5	0	2	-98	-98	-98	20	0	-99	-99	4	4	2	2	1956	2	4	3	1	1	" "	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10663	10710	2	23	"3"	"2"	"7"	"2"	"2"	"2"	"16"	"3"	"5"	"5"	"4"	"5"	"7"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"4"	"6"	"5"	"3"	"5"	"2"	"6"	"7"	"8"	"8"	"7"	"8"	"2"	"9"	"70"	"90"	"80"	"50"	"6"	"5"	"5"	"6"	"2"	"2"	"1956"	"10663"	"10710"	"2"	"12"	"1"	"11"	"115"	".227"	".1737"	".2236"	".6634"	".7099"	".6613"
902	15	1	3	1	".810191087507555"	5	4	0	4	4	4	5	" "	-99	-99	-99	-99	10	-99	" "	" "	" "	" "	" "	" "	" "	" "	" "	5	0	0	0	0	-99	5	0	2	10	90	90	90	50	-99	-99	9	10	2	5	1980	3	5	6	1	2	"1"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10663	10710	2	17	"3"	"2"	"8"	"2"	"2"	"2"	"5"	" "	"5"	"4"	"6"	"5"	"7"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"6"	"7"	"5"	"7"	"6"	"5"	"7"	"6"	"6"	"7"	"6"	"6"	"2"	"10"	"70"	"90"	"90"	"70"	"5"	"6"	"5"	"6"	"2"	"5"	"1980"	"10663"	"10710"	"2"	"11"	"1"	"11"	"115"	".227"	".1737"	".2236"	".6634"	".7099"	".6613"
903	6	2	1	1	".941856567736454"	2	3	1	4	3	3	2	" "	1	-99	10	0	0	97	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	0	1	0	10	10	10	10	1	10	100	50	50	50	8	8	8	8	1	6	1946	2	4	3	2	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10625	10708	1	15	"2"	"2"	"8"	"3"	"2"	"2"	"2"	" "	"5"	"7"	"10"	"3"	"1"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"3"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"10"	"8"	"8"	"0"	"2"	"8"	"7"	"10"	"10"	"0"	"5"	"1"	"10"	"100"	"70"	"50"	"0"	"8"	"3"	"3"	"7"	"1"	"6"	"1946"	"10625"	"10708"	"1"	"9"	"2"	"21"	"214"	".001"	".0014"	".0002"	".904"	".9215"	".9343"
904	15	1	3	1	".725968012683075"	4	3	10	2	3	1	-99	" "	-99	-99	-99	-99	-99	-99	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	0	2	9	10	4	9	7	2	4	90	100	80	30	8	8	5	9	1	1	1992	4	2	4	2	2	"2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10663	10710	2	18	"2"	"3"	"7"	"3"	"2"	"2"	"16"	"2"	"4"	"-99"	"3"	"-99"	"6"	"97"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"9"	"9"	"7"	"5"	"8"	"2"	"8"	"7"	"6"	"7"	"7"	"6"	"2"	"9"	"70"	"100"	"90"	"60"	"5"	"8"	"5"	"6"	"1"	"1"	"1992"	"10663"	"10710"	"2"	"13"	"1"	"11"	"115"	".227"	".1737"	".2236"	".6634"	".7099"	".6613"
905	6	2	1	1	".941856567736454"	2	3	1	4	4	4	2	" "	0	8	8	-99	0	-99	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	1	1	1	10	10	9	9	1	10	100	50	50	0	10	10	10	10	1	12	1947	2	4	3	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10625	10708	1	13	"3"	"1"	"9"	"3"	"2"	"2"	"2"	" "	"3"	"4"	"8"	"2"	"3"	"1"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"10"	"10"	"10"	"10"	"0"	"2"	"7"	"7"	"10"	"9"	"7"	"10"	"1"	"10"	"100"	"50"	"50"	"30"	"5"	"8"	"7"	"10"	"1"	"12"	"1947"	"10625"	"10708"	"1"	"11"	"2"	"21"	"214"	".001"	".0014"	".0002"	".904"	".9215"	".9343"
906	15	1	1	0	" "	3	3	3	4	2	2	2	" "	2	4	10	3	2	-99	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	2	6	0	9	6	-99	-99	1	8	90	80	80	70	-99	-99	0	6	2	5	1952	2	4	2	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"3"	10680	10706	1	21	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "
907	15	1	1	1	"1.02646312681016"	2	2	9	3	-98	2	16	"1"	-99	-99	-99	-99	-99	97	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	0	0	5	9	6	8	9	1	9	90	90	-99	70	5	10	1	-99	2	1	1960	4	1	-99	6	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10680	10706	1	18	"1"	"4"	"2"	"2"	"3"	"2"	"16"	"3"	"0"	"0"	"0"	"0"	"0"	"0"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"0"	"0"	"0"	"0"	"1"	"2"	"2"	"3"	"3"	"2"	"1"	"0"	"1"	"6"	"60"	"30"	"30"	"0"	"8"	"9"	"2"	"2"	"2"	"1"	"1960"	"10680"	"10706"	"1"	"10"	"1"	"11"	"114"	".227"	".1737"	".0681"	".6634"	".7099"	".7824"
908	6	2	1	1	".978483876008202"	3	3	5	3	4	3	1	" "	9	-99	0	97	0	97	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	5	8	1	8	9	10	9	1	10	90	50	50	50	5	5	5	5	2	10	1975	4	3	5	11	2	"2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10625	10708	1	13	"3"	"2"	"9"	"3"	"1"	"2"	"1"	" "	"10"	"3"	"3"	"3"	"0"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"2"	"0"	"0"	"0"	"6"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"10"	"9"	"5"	"0"	"4"	"5"	"7"	"10"	"10"	"7"	"7"	"1"	"10"	"100"	"50"	"100"	"40"	"8"	"5"	"6"	"10"	"2"	"10"	"1975"	"10625"	"10708"	"1"	"9"	"2"	"21"	"214"	".001"	".0014"	".0002"	".904"	".9215"	".9343"
909	6	2	1	1	"1.20378262205539"	2	4	10	2	2	2	8	" "	2	3	3	2	1	2	" "	"7"	" "	" "	" "	" "	" "	" "	" "	2	3	8	3	10	10	10	10	1	10	100	40	40	20	2	5	7	6	1	5	1977	4	2	4	8	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"12"	10625	10708	1	15	"2"	"4"	"8"	"3"	"2"	"3"	"8"	" "	"5"	"3"	"5"	"1"	"0"	"4"	" "	"10"	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"8"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"10"	"7"	"9"	"-99"	"2"	"8"	"8"	"10"	"9"	"7"	"4"	"1"	"10"	"100"	"70"	"80"	"40"	"4"	"10"	"6"	"8"	"1"	"5"	"1977"	"10625"	"10708"	"1"	"10"	"2"	"21"	"214"	".001"	".0014"	".0002"	".904"	".9215"	".9343"
910	6	2	1	1	"1.17779415784036"	3	4	2	3	2	3	3	" "	2	9	6	2	3	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	3	3	2	10	10	10	6	1	10	100	0	0	0	8	10	8	10	2	1	1951	4	4	3	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10625	10708	1	13	"4"	"1"	"8"	"3"	"2"	"3"	"3"	" "	"2"	"9"	"4"	"0"	"0"	"3"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"0"	"3"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"10"	"10"	"10"	"0"	"2"	"4"	"7"	"10"	"9"	"6"	"8"	"1"	"10"	"100"	"0"	"50"	"0"	"2"	"9"	"10"	"10"	"2"	"1"	"1951"	"10625"	"10708"	"1"	"11"	"2"	"21"	"214"	".001"	".0014"	".0002"	".904"	".9215"	".9343"
911	6	2	1	1	"1.17779415784036"	3	2	1	3	3	3	2	" "	0	4	6	-99	1	-99	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	0	2	0	10	10	9	3	1	10	100	50	50	0	10	10	10	10	2	9	1951	3	4	3	1	2	"2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10625	10708	1	12	"4"	"1"	"9"	"4"	"3"	"4"	"2"	" "	"0"	"4"	"9"	"1"	"0"	"3"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"10"	"8"	"9"	"0"	"1"	"8"	"7"	"10"	"9"	"5"	"9"	"1"	"10"	"100"	"40"	"80"	"20"	"7"	"9"	"3"	"6"	"2"	"9"	"1951"	"10625"	"10708"	"1"	"10"	"2"	"21"	"214"	".001"	".0014"	".0002"	".904"	".9215"	".9343"
912	6	2	1	1	".916395998704852"	2	2	4	2	2	2	6	" "	2	4	0	3	0	7	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	2	0	9	9	8	9	9	1	10	90	10	50	0	5	5	8	8	2	8	1958	2	5	3	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10625	10708	1	14	"3"	"2"	"10"	"3"	"3"	"3"	"6"	" "	"3"	"2"	"3"	"1"	"0"	"10"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"10"	"10"	"5"	"7"	"0"	"2"	"8"	"9"	"10"	"10"	"7"	"8"	"1"	"10"	"100"	"20"	"70"	"0"	"7"	"5"	"0"	"5"	"2"	"8"	"1958"	"10625"	"10708"	"1"	"9"	"2"	"21"	"214"	".001"	".0014"	".0002"	".904"	".9215"	".9343"
913	6	2	1	1	"1.17779415784036"	2	3	2	3	3	2	1	" "	8	4	0	2	1	-99	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	3	2	3	7	8	6	8	1	9	90	20	60	30	6	7	7	7	2	3	1950	4	2	4	3	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"12"	10625	10708	1	15	"3"	"2"	"9"	"3"	"3"	"3"	"1"	" "	"10"	"4"	"3"	"1"	"1"	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"10"	"10"	"7"	"8"	"0"	"1"	"6"	"7"	"10"	"10"	"7"	"7"	"1"	"10"	"100"	"50"	"70"	"30"	"3"	"8"	"3"	"7"	"2"	"3"	"1950"	"10625"	"10708"	"1"	"10"	"2"	"21"	"214"	".001"	".0014"	".0002"	".904"	".9215"	".9343"
914	15	1	1	1	".667560030952207"	4	3	5	2	2	2	6	" "	0	0	0	0	0	8	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	4	7	4	7	9	8	3	1	8	80	70	90	50	4	6	4	6	2	5	1968	7	3	6	2	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10680	10706	1	21	"3"	"2"	"5"	"3"	"2"	"1"	"6"	" "	"3"	"3"	"2"	"1"	"2"	"6"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-98"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"9"	"7"	"6"	"6"	"5"	"1"	"3"	"7"	"9"	"9"	"8"	"10"	"1"	"10"	"90"	"80"	"80"	"70"	"7"	"8"	"6"	"6"	"2"	"5"	"1968"	"10680"	"10706"	"1"	"12"	"1"	"11"	"114"	".227"	".1737"	".0681"	".6634"	".7099"	".7824"
915	15	1	1	1	"1.08736886629887"	3	4	6	2	1	1	17	" "	0	0	0	0	0	0	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	6	7	4	8	8	9	2	1	8	70	50	50	40	8	10	10	10	1	6	1990	4	2	2	2	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10680	10706	1	17	"2"	"3"	"4"	"2"	"2"	"2"	"-99"	" "	"-99"	"-99"	"-99"	"-99"	"-99"	"-99"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-98"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"5"	"3"	"3"	"3"	"3"	"1"	"4"	"5"	"6"	"6"	"5"	"7"	"1"	"7"	"80"	"50"	"50"	"30"	"4"	"5"	"1"	"1"	"1"	"6"	"1990"	"10680"	"10706"	"1"	"10"	"1"	"11"	"114"	".227"	".1737"	".0681"	".6634"	".7099"	".7824"
916	6	2	1	1	".916395998704852"	3	2	3	3	3	3	2	" "	0	5	10	5	5	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	1	5	1	10	10	7	10	1	10	100	50	50	20	5	10	10	10	2	7	1952	2	5	3	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10625	10708	1	14	"2"	"3"	"10"	"2"	"2"	"3"	"2"	" "	"3"	"5"	"9"	"2"	"1"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"10"	"9"	"9"	"0"	"2"	"8"	"8"	"10"	"10"	"8"	"7"	"1"	"10"	"100"	"30"	"70"	"30"	"3"	"8"	"3"	"7"	"2"	"7"	"1952"	"10625"	"10708"	"1"	"9"	"2"	"21"	"214"	".001"	".0014"	".0002"	".904"	".9215"	".9343"
917	6	2	1	1	".916395998704852"	3	2	3	3	3	3	2	" "	2	5	8	2	0	3	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	3	1	1	10	10	10	10	1	10	90	40	50	50	7	7	10	10	2	5	1953	2	5	4	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10625	10708	1	12	"3"	"3"	"9"	"3"	"2"	"3"	"2"	" "	"4"	"3"	"7"	"0"	"0"	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"10"	"7"	"8"	"-99"	"2"	"7"	"8"	"10"	"9"	"4"	"6"	"1"	"10"	"100"	"30"	"70"	"20"	"5"	"5"	"3"	"7"	"2"	"5"	"1953"	"10625"	"10708"	"1"	"9"	"2"	"21"	"214"	".001"	".0014"	".0002"	".904"	".9215"	".9343"
918	6	2	1	1	".978483876008202"	4	2	3	3	2	2	1	" "	9	2	1	2	2	2	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	3	5	3	10	10	9	9	1	10	100	10	50	10	10	5	10	10	2	2	1972	3	2	4	2	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"24"	10625	10708	1	14	"3"	"2"	"9"	"3"	"1"	"1"	"1"	" "	"9"	"1"	"0"	"3"	"0"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"10"	"10"	"9"	"9"	"0"	"2"	"7"	"3"	"10"	"10"	"6"	"9"	"1"	"10"	"100"	"70"	"80"	"40"	"8"	"8"	"9"	"9"	"2"	"2"	"1972"	"10625"	"10708"	"1"	"10"	"2"	"21"	"214"	".001"	".0014"	".0002"	".904"	".9215"	".9343"
919	6	2	1	1	"1.14159875198759"	1	4	5	3	2	2	1	" "	10	5	0	97	3	97	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	4	5	5	8	10	8	8	1	10	100	50	50	0	5	5	5	5	2	1	1987	4	2	4	4	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"2"	10625	10708	1	15	"2"	"2"	"9"	"3"	"2"	"2"	"1"	" "	"8"	"5"	"3"	"2"	"1"	"6"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"10"	"10"	"9"	"8"	"0"	"4"	"8"	"7"	"10"	"10"	"4"	"6"	"1"	"10"	"100"	"70"	"80"	"50"	"5"	"5"	"0"	"5"	"2"	"1"	"1987"	"10625"	"10708"	"1"	"9"	"2"	"21"	"214"	".001"	".0014"	".0002"	".904"	".9215"	".9343"
920	6	2	1	1	".976481262928546"	5	1	5	3	3	3	1	" "	8	2	2	0	0	0	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	5	5	5	10	10	10	5	1	9	100	50	50	50	5	5	5	5	1	6	1986	4	2	4	3	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10625	10708	1	12	"2"	"3"	"10"	"3"	"2"	"3"	"1"	" "	"8"	"4"	"4"	"2"	"1"	"3"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"10"	"8"	"7"	"9"	"-99"	"2"	"4"	"5"	"8"	"9"	"5"	"7"	"1"	"8"	"90"	"20"	"50"	"0"	"8"	"2"	"5"	"8"	"1"	"6"	"1986"	"10625"	"10708"	"1"	"9"	"2"	"21"	"214"	".001"	".0014"	".0002"	".904"	".9215"	".9343"
921	6	2	1	1	"1.25685155955542"	2	3	4	3	2	2	1	" "	10	0	0	-99	0	-99	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	4	5	5	10	10	10	5	1	10	100	0	50	20	5	7	7	7	1	11	1971	4	2	4	3	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10625	10708	1	14	"2"	"2"	"9"	"3"	"3"	"2"	"1"	" "	"10"	"4"	"1"	"5"	"0"	"3"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"10"	"10"	"9"	"7"	"0"	"2"	"7"	"8"	"10"	"10"	"5"	"9"	"1"	"10"	"100"	"50"	"80"	"30"	"3"	"7"	"8"	"10"	"1"	"11"	"1971"	"10625"	"10708"	"1"	"10"	"2"	"21"	"214"	".001"	".0014"	".0002"	".904"	".9215"	".9343"
922	11	2	3	1	"1.13332842684227"	2	3	4	2	2	3	16	"1"	2	-99	2	2	4	-99	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	4	3	5	6	-98	8	7	2	10	70	90	-99	50	8	9	7	9	2	5	1995	3	7	4	4	2	"3"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10669	10707	2	19	"2"	"4"	"10"	"1"	"1"	"2"	"16"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-99"	"-99"	"-99"	"-99"	"10"	"1"	"8"	"10"	"10"	"10"	"7"	"7"	"2"	"10"	"90"	"90"	"-99"	"-99"	"-99"	"10"	"-99"	"-99"	"2"	"5"	"1995"	"10669"	"10707"	"2"	"10"	"1"	"12"	"125"	".227"	".2857"	".3646"	".6634"	".6122"	".5035"
923	6	2	1	1	"1.25685155955542"	2	3	3	2	2	2	1	" "	7	1	2	5	1	4	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	3	5	3	10	10	7	5	1	9	100	40	50	50	8	5	10	10	1	8	1971	4	2	4	3	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10625	10708	1	13	"2"	"1"	"9"	"3"	"2"	"2"	"1"	" "	"9"	"4"	"2"	"3"	"0"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"10"	"10"	"8"	"5"	"-99"	"2"	"5"	"7"	"9"	"10"	"3"	"8"	"1"	"10"	"100"	"-99"	"80"	"50"	"5"	"9"	"6"	"9"	"1"	"8"	"1971"	"10625"	"10708"	"1"	"9"	"2"	"21"	"214"	".001"	".0014"	".0002"	".904"	".9215"	".9343"
924	11	2	3	1	"1.12235630607769"	3	2	5	2	2	3	5	" "	4	4	4	3	6	97	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	4	-99	6	7	-99	8	7	2	10	70	90	-99	40	-99	9	8	9	2	3	1941	1	4	4	1	2	"3"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10669	10707	2	23	"4"	"1"	"7"	"4"	"3"	"4"	"5"	" "	"0"	"4"	"4"	"5"	"6"	"-99"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"0"	"0"	"4"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"7"	"7"	"7"	"10"	"10"	"2"	"6"	"5"	"10"	"9"	"9"	"10"	"2"	"10"	"90"	"90"	"-99"	"-99"	"5"	"5"	"-99"	"8"	"2"	"3"	"1941"	"10669"	"10707"	"2"	"8"	"1"	"12"	"125"	".227"	".2857"	".3646"	".6634"	".6122"	".5035"
925	6	2	1	1	"1.01257039039846"	1	4	8	2	2	2	16	"1"	5	-99	3	97	0	97	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	4	5	5	7	10	10	7	1	8	90	40	50	50	5	5	5	5	2	10	1992	3	2	4	3	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10625	10708	1	15	"1"	"4"	"9"	"3"	"3"	"3"	"16"	"3"	"0"	"0"	"0"	"0"	"0"	"0"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-99"	"-99"	"-99"	"-99"	"-99"	"1"	"3"	"5"	"5"	"7"	"5"	"2"	"1"	"5"	"80"	"10"	"60"	"0"	"2"	"7"	"8"	"9"	"2"	"10"	"1992"	"10625"	"10708"	"1"	"8"	"2"	"21"	"214"	".001"	".0014"	".0002"	".904"	".9215"	".9343"
926	11	2	3	1	"1.11938124909466"	3	1	8	2	2	2	5	" "	2	4	2	3	5	97	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	5	5	5	6	7	8	7	2	10	90	100	80	50	9	9	2	8	2	12	1958	3	4	5	-99	2	"3"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10669	10707	2	19	"2"	"3"	"7"	"3"	"3"	"3"	"1"	" "	"8"	"97"	"7"	"9"	"10"	"10"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"10"	"10"	"9"	"7"	"10"	"2"	"10"	"10"	"10"	"10"	"0"	"5"	"2"	"10"	"100"	"100"	"-99"	"0"	"10"	"8"	"1"	"5"	"2"	"12"	"1958"	"10669"	"10707"	"2"	"12"	"1"	"12"	"125"	".227"	".2857"	".3646"	".6634"	".6122"	".5035"
