CaseID	weight1	tm_start	tm_finish	duration	QFLAG	GROUP	Q2	Q3	Q4	Q5	Q6	PPAGE	ppagecat	ppagect4	PPEDUC	PPEDUCAT	PPETHM	PPGENDER	PPHHHEAD	PPHHSIZE	PPHOUSE	PPINCIMP	PPMARIT	PPMSACAT	PPREG4	ppreg9	PPRENT	PPSTATEN	PPT01	PPT25	PPT612	PPT1317	PPT18OV	PPWORK	PPNET	xparty7
867	1.48	2010-11-23 15:30:26	2010-11-23 15:31:11	0	1	2	2		3	4	3	66	6	4	12	4	2	2	1	2	1	16	1	1	1	2	1	21	0	0	0	0	2	1	0	5
868	1.63	2010-11-23 15:51:08	2010-11-23 15:54:41	3	1	3		2	4	1	1	65	6	4	9	2	1	1	1	1	2	10	3	1	2	3	1	31	0	0	0	0	1	5	0	6
869	1.86	2010-11-23 16:00:56	2010-11-23 16:04:03	3	1	4	40	2	4	5	2	51	4	3	5	1	4	2	1	1	1	4	5	1	3	7	1	74	0	0	0	0	1	1	0	7
870	0.7	2010-11-23 16:08:39	2010-11-23 16:10:05	1	1	1			3	3	3	69	6	4	9	2	1	2	1	2	1	14	1	1	2	3	1	31	0	0	0	0	2	7	1	3
871	3.31	2010-11-23 16:14:54	2010-11-23 16:30:32	15	1	2			2	5	4	28	2	1	10	3	2	1	0	1	3	8	5	1	3	5	2	58	0	0	0	0	1	1	1	6
872	1.49	2010-11-23 16:19:14	2010-11-23 16:28:25	9	1	3		2	4	3	3	63	5	4	9	2	1	1	0	3	1	12	3	1	1	2	1	21	0	0	0	0	3	5	0	3
873	0.63	2010-11-23 16:28:42	2010-11-23 16:30:12	1	1	4	55	2	4	3	2	57	5	3	9	2	1	2	1	1	1	10	2	0	3	7	1	72	0	0	0	0	1	1	0	2
874	2.16	2010-11-23 17:08:42	2010-11-23 17:11:08	2	1	1			3	3	4	29	2	1	9	2	4	1	0	8	1	11	5	1	1	2	2	21	0	0	0	0	8	6	0	7
875	2.64	2010-11-23 17:26:14	2010-11-23 17:27:57	1	1	2	30		6	2	2	44	3	2	9	2	4	1	1	1	4	5	3	1	3	7	1	71	0	0	0	0	1	6	0	5
876	1.03	2010-11-23 17:40:46	2010-11-23 17:41:37	0	1	3		1	4	3	2	47	4	3	9	2	4	1	1	2	2	13	6	1	4	9	1	93	0	0	0	0	2	2	1	6
877	1.77	2010-11-23 17:43:57	2010-11-23 17:45:32	1	1	4		3	6	5	5	64	5	4	6	1	1	1	1	2	1	2	1	1	3	6	1	63	0	0	0	0	2	6	0	4
878	0.7	2010-11-23 18:12:01	2010-11-23 18:14:35	2	1	1			3	3	4	28	2	1	8	1	5	2	1	4	3	10	1	1	3	5	1	59	0	1	1	0	2	7	1	6
879	3.75	2010-11-23 18:15:22	2010-11-23 18:18:24	3	1	2			3	2	2	61	5	4	4	1	4	2	1	1	3	10	2	1	1	1	2	14	0	0	0	0	1	5	0	7
880	2.26	2010-11-23 18:45:19	2010-11-23 18:45:45	0	1	3		1	3	3	3	30	2	2	12	4	4	1	1	2	1	13	5	1	3	7	1	74	0	0	0	0	2	1	0	3
881	0.62	2010-11-23 19:04:14	2010-11-23 19:05:30	1	1	4	40	2	-1	2	3	46	4	3	9	2	1	1	1	3	1	16	1	1	3	7	1	74	1	0	0	0	2	1	1	3
882	0.44	2010-11-23 19:13:55	2010-11-23 19:14:34	0	1	1			5	2	5	54	4	3	13	4	1	2	1	4	1	16	1	1	3	5	1	59	0	0	0	1	3	2	1	1
883	1.63	2010-11-23 19:14:57	2010-11-23 19:16:27	1	1	2	5		4	2	3	47	4	3	9	2	1	1	1	3	1	11	1	0	2	3	1	34	0	0	1	0	2	1	0	3
884	3	2010-11-23 19:32:01	2010-11-23 19:32:52	0	1	3		2	4	4	3	26	2	1	10	3	1	1	1	1	3	3	5	1	3	7	2	74	0	0	0	0	1	7	1	5
885	0.57	2010-11-23 19:39:44	2010-11-23 19:41:16	1	1	4	10	2	6	2	2	48	4	3	12	4	1	1	1	6	1	15	1	1	4	8	1	87	0	0	1	2	3	1	1	1
886	0.81	2010-11-23 19:49:22	2010-11-23 19:50:37	1	1	1			4	2	1	62	5	4	9	2	1	1	0	1	1	4	3	1	4	8	2	84	0	0	0	0	1	6	0	2
887	1.47	2010-11-23 20:14:31	2010-11-23 20:15:21	0	1	2	6		5	2	2	27	2	1	12	4	1	1	1	3	1	10	6	0	4	8	1	82	1	0	0	0	2	1	0	5
888	0.68	2010-11-23 20:36:52	2010-11-23 20:41:27	4	1	3		2	2	2	1	24	1	1	10	3	1	2	0	5	2	6	5	1	1	2	1	21	0	1	0	0	4	4	1	3
889	1	2010-11-23 21:08:19	2010-11-23 21:13:53	5	1	4		3	5	1	1	74	6	4	6	1	1	2	1	2	5	6	2	1	3	5	1	59	0	0	0	0	2	5	1	5
890	0.6	2010-11-23 21:11:27	2010-11-23 21:12:20	0	1	1			5	1	2	41	3	2	9	2	1	2	1	5	1	4	1	0	3	6	1	62	0	0	3	0	2	1	1	1
891	0.48	2010-11-23 21:50:54	2010-11-23 21:51:25	0	1	2	25		3	3	2	21	1	1	11	3	1	2	0	3	1	11	5	0	1	2	1	21	0	0	0	0	3	1	1	3
892	0.9	2010-11-23 22:01:02	2010-11-23 22:02:26	1	1	3		3	5	1	1	62	5	4	10	3	1	1	1	1	3	15	3	1	2	3	1	33	0	0	0	0	1	1	0	3
893	0.81	2010-11-23 22:04:16	2010-11-23 22:05:52	1	1	4		2	4	2	2	81	7	4	9	2	1	1	1	2	1	4	1	0	3	6	1	63	0	0	0	0	2	5	1	3
894	0.88	2010-11-23 22:20:56	2010-11-23 22:21:29	0	1	1			4	2	2	49	4	3	12	4	4	1	1	1	3	11	5	1	4	9	2	93	0	0	0	0	1	1	0	6
895	0.16	2010-11-23 22:22:05	2010-11-23 22:23:18	1	1	2	20		5	1	1	60	5	4	10	3	5	1	1	1	1	14	2	1	3	5	1	58	0	0	0	0	1	1	1	3
896	1.81	2010-11-23 22:26:41	2010-11-23 22:31:55	5	1	3		2	5	1	2	36	3	2	7	1	4	2	1	7	1	10	1	1	4	9	2	93	1	0	0	4	2	7	0	5
897	1.09	2010-11-23 22:28:08	2010-11-23 22:33:24	5	1	4	40	2	5	2	3	49	4	3	9	2	1	1	0	1	1	13	3	1	1	2	1	21	0	0	0	0	1	7	0	1
898	4	2010-11-23 22:49:34	2010-11-23 22:50:38	1	1	1			4	3	2	27	2	1	11	3	1	2	0	4	1	12	5	0	3	6	3	61	0	0	0	0	4	4	1	6
899	0.95	2010-11-23 23:07:59	2010-11-23 23:09:14	1	1	2	15		3	2	4	49	4	3	9	2	1	2	1	1	3	11	5	1	1	2	1	21	0	0	0	0	1	1	0	2
900	1.05	2010-11-23 23:36:20	2010-11-23 23:44:12	7	1	3		3	4	3	2	89	7	4	9	2	1	2	1	1	1	9	2	1	1	2	1	23	0	0	0	0	1	5	0	1
901	0.32	2010-11-23 23:48:41	2010-11-24 00:58:19	69	1	4	50	1	3	2	4	54	4	3	8	1	1	1	1	3	1	9	1	1	1	2	1	23	0	0	0	1	2	7	1	6
902	1.99	2010-11-24 00:07:57	2010-11-24 00:08:53	0	1	1			5	1	2	52	4	3	9	2	2	2	0	2	1	4	4	1	3	5	1	56	0	0	0	0	2	6	0	7
903	0.4	2010-11-24 00:16:20	2010-11-24 00:17:47	1	1	2	7		3	3	4	45	4	3	12	4	1	1	1	1	1	11	5	1	1	2	1	23	0	0	0	0	1	2	1	1
904	3.18	2010-11-24 00:26:31	2010-11-24 00:27:13	0	1	3		2	3	3	4	43	3	2	12	4	2	1	1	4	1	14	1	1	3	7	1	71	0	0	0	1	3	1	1	5
905	0.77	2010-11-24 00:46:18	2010-11-24 00:52:05	5	1	4		2	5	1	3	71	6	4	6	1	1	2	1	1	1	6	2	1	2	3	1	31	0	0	0	0	1	5	1	5
906	2.2	2010-11-24 00:51:24	2010-11-24 00:53:01	1	1	1			3	2	2	45	4	3	13	4	1	2	1	2	1	19	1	1	1	1	1	14	0	0	0	0	2	1	1	1
907	0.92	2010-11-24 00:53:44	2010-11-24 00:57:47	4	1	2	40		4	2	2	40	3	2	10	3	1	1	0	2	1	15	6	1	3	7	1	74	0	0	0	0	2	1	1	5
908	0.94	2010-11-24 00:58:41	2010-11-24 01:01:19	2	1	3		2	5	2	2	74	6	4	9	2	1	1	1	2	1	8	1	0	1	2	1	23	0	0	0	0	2	5	0	1
909	0.63	2010-11-24 01:13:02	2010-11-24 01:14:04	1	1	4		2	5	2	1	48	4	3	12	4	1	2	0	3	1	16	1	1	3	5	3	59	0	0	0	0	3	1	1	2
910	1.91	2010-11-24 01:20:53	2010-11-24 01:21:45	0	1	1			5	2	3	55	5	3	10	3	1	2	1	1	3	5	5	1	2	3	2	33	0	0	0	0	1	6	0	2
911	1.11	2010-11-24 01:30:05	2010-11-24 01:31:00	0	1	2	25		2	3	3	26	2	1	12	4	1	2	0	3	1	19	5	1	4	9	1	93	0	0	0	0	3	7	1	7
912	0.97	2010-11-24 01:30:43	2010-11-24 01:31:31	0	1	3		2	5	1	2	55	5	3	11	3	1	2	0	2	1	4	6	1	3	7	1	72	0	0	0	0	2	1	1	2
913	0.98	2010-11-24 01:51:44	2010-11-24 01:53:31	1	1	4	7	2	4	3	3	19	1	1	9	2	4	1	1	5	1	9	5	1	3	7	2	74	0	0	0	0	5	4	1	2
914	1.1	2010-11-24 01:54:06	2010-11-24 01:54:48	0	1	1			5	2	1	31	2	2	10	3	1	2	1	4	1	16	1	1	3	5	1	52	1	1	0	0	2	1	1	1
915	0.13	2010-11-24 01:59:10	2010-11-24 02:01:57	2	1	2			6	5	5	64	5	4	12	4	1	1	1	1	3	14	5	1	3	5	1	52	0	0	0	0	1	1	1	6
916	1	2010-11-24 02:18:41	2010-11-24 02:22:54	4	1	3		2	3	4	4	79	7	4	12	4	1	2	1	1	1	11	2	1	1	2	1	22	0	0	0	0	1	5	0	1
917	1.09	2010-11-24 03:32:49	2010-11-24 03:36:10	3	1	4		2	4	3	3	67	6	4	9	2	1	1	1	1	1	9	3	1	2	4	1	41	0	0	0	0	1	2	0	1
918	1.12	2010-11-24 04:12:50	2010-11-24 04:13:48	0	1	1			4	1	2	63	5	4	11	3	1	2	1	1	3	5	3	1	4	9	2	93	0	0	0	0	1	1	1	6
919	1.02	2010-11-24 04:37:14	2010-11-24 05:03:15	26	1	2			4	2	3	83	7	4	9	2	1	1	1	2	1	8	1	1	1	2	1	23	0	0	0	0	2	5	0	7
920	1.44	2010-11-24 05:00:13	2010-11-24 05:00:55	0	1	3		3	4	4	3	28	2	1	10	3	1	2	1	8	1	13	6	1	3	5	1	58	1	1	2	0	4	7	1	6
921	3.57	2010-11-24 05:36:13	2010-11-24 05:39:10	2	1	4		2	3	3	2	47	4	3	6	1	4	1	1	1	1	5	5	1	3	7	1	74	0	0	0	0	1	6	0	1
922	1.55	2010-11-24 06:32:04	2010-11-24 06:33:05	1	1	1			6	3	5	40	3	2	9	2	4	1	1	1	3	4	1	1	4	9	2	93	0	0	0	0	1	1	0	6
923	0.87	2010-11-24 09:48:45	2010-11-24 09:51:37	2	1	2			5	1	1	34	2	2	10	3	1	1	0	2	4	3	5	0	3	7	1	71	0	0	0	0	2	4	1	7
924	0.8	2010-11-24 10:58:49	2010-11-24 11:10:15	11	1	3		3	5	2	2	53	4	3	9	2	1	1	1	3	1	13	1	0	1	2	1	23	0	1	0	0	2	1	0	3
925	0.36	2010-11-24 12:27:29	2010-11-24 12:34:35	7	1	4		2	5	1	1	57	5	3	4	1	1	1	1	2	1	11	1	1	2	3	1	31	0	0	0	0	2	6	0	3
927	0.6	2010-11-24 13:18:24	2010-11-24 13:19:38	1	1	2	25		3	4	4	50	4	3	10	3	1	1	1	3	1	11	1	0	3	6	1	61	0	0	0	0	3	6	1	6
928	2.02	2010-11-24 14:43:34	2010-11-24 14:45:12	1	1	3		3	6	4	1	57	5	3	13	4	1	2	1	1	3	11	5	1	1	2	3	21	0	0	0	0	1	6	0	5
929	1	2010-11-24 15:08:50	2010-11-24 15:09:49	0	1	4		2	6	5	5	53	4	3	9	2	1	2	1	1	3	3	5	1	1	2	2	21	0	0	0	0	1	6	0	3
930	1.86	2010-11-24 17:45:57	2010-11-24 17:46:53	0	1	1			1	1	1	29	2	1	7	1	4	1	1	6	3	7	1	1	4	9	2	93	0	0	0	4	2	1	1	5
931	1.68	2010-11-24 18:18:04	2010-11-24 18:19:12	1	1	2	28		5	2	2	40	3	2	9	2	5	1	1	3	1	10	1	1	4	8	2	82	0	0	1	0	2	4	0	5
932	0.51	2010-11-24 18:24:18	2010-11-24 18:25:38	1	1	3		2	5	1	1	28	2	1	8	1	2	1	1	2	1	9	3	1	3	6	1	63	0	0	0	0	2	1	1	5
933	1.02	2010-11-24 18:34:53	2010-11-24 18:43:06	8	1	4	26	3	4	3	3	72	6	4	9	2	4	1	1	6	1	17	1	1	4	9	1	93	0	0	2	0	4	2	1	5
934	0.73	2010-11-24 19:16:56	2010-11-24 19:17:45	0	1	1			4	4	2	26	2	1	9	2	4	2	1	2	3	7	6	1	4	9	2	93	0	0	0	0	2	4	0	5
935	1.22	2010-11-24 19:29:26	2010-11-24 19:30:02	0	1	2	26		5	3	2	23	1	1	10	3	1	2	1	3	1	5	1	0	2	3	2	35	1	0	0	0	2	1	0	2
936	1.53	2010-11-24 19:35:07	2010-11-24 19:39:21	4	1	3		2	4	2	2	26	2	1	10	3	1	1	1	4	1	17	1	1	3	7	1	74	1	1	0	0	2	1	1	1
937	3.57	2010-11-24 19:57:25	2010-11-24 20:00:07	2	1	4		2	3	1	2	56	5	3	7	1	4	2	1	3	1	6	3	0	2	4	2	43	0	0	0	0	3	6	0	3
938	0.55	2010-11-24 20:05:50	2010-11-24 20:06:21	0	1	1			5	2	2	23	1	1	12	4	1	1	0	3	1	15	5	1	3	5	1	58	0	0	0	0	3	1	1	1
939	1.59	2010-11-24 20:17:21	2010-11-24 20:18:51	1	1	2	10		3	3	2	25	2	1	11	3	1	1	0	2	3	14	5	1	3	5	2	58	0	0	0	0	2	2	1	3
940	0.66	2010-11-24 20:37:03	2010-11-24 20:40:32	3	1	3		1	3	3	3	76	7	4	4	1	2	2	1	1	3	10	2	1	1	2	2	21	0	0	0	0	1	5	0	7
941	0.47	2010-11-24 21:33:52	2010-11-24 21:37:24	3	1	4		2	2	4	4	52	4	3	12	4	1	2	1	6	1	15	1	1	3	5	1	57	2	0	0	0	4	4	1	1
942	0.73	2010-11-24 21:52:46	2010-11-24 21:53:10	0	1	1			5	3	2	43	3	2	9	2	1	1	0	3	3	12	5	1	1	2	2	21	0	0	0	0	3	1	1	1
943	0.76	2010-11-24 23:31:25	2010-11-24 23:32:29	1	1	2	40		5	1	3	42	3	2	11	3	1	2	1	1	1	10	3	1	4	8	1	82	0	0	0	0	1	1	0	5
944	0.3	2010-11-24 23:35:39	2010-11-24 23:37:03	1	1	3		3	5	1	1	58	5	3	3	1	1	2	1	3	4	7	3	1	3	5	1	59	0	0	0	0	3	6	0	3
945	0.82	2010-11-25 00:09:43	2010-11-25 00:11:56	2	1	4		3	6	3	4	49	4	3	11	3	3	1	1	2	1	14	3	1	4	9	1	91	0	0	0	0	2	1	1	6
946	4	2010-11-25 00:32:42	2010-11-25 00:49:05	16	1	1			5	1	2	69	6	4	9	2	4	1	0	1	3	4	4	1	1	1	2	16	0	0	0	0	1	6	0	7
947	1.02	2010-11-25 00:47:51	2010-11-25 00:49:03	1	1	2	45		5	2	1	58	5	3	9	2	1	2	1	2	1	11	1	0	1	2	1	23	0	0	0	0	2	1	0	1
948	0.37	2010-11-25 02:26:06	2010-11-25 02:27:02	0	1	3		1	4	3	4	61	5	4	13	4	1	1	1	2	1	18	1	1	2	4	1	43	0	0	0	0	2	5	1	3
949	0.45	2010-11-25 02:34:58	2010-11-25 02:40:19	5	1	4		2	4	2	2	70	6	4	10	3	1	2	1	2	1	10	1	1	3	5	1	52	0	0	0	0	2	5	0	1
950	0.64	2010-11-25 02:45:38	2010-11-25 02:46:07	0	1	1			3	2	2	38	3	2	9	2	1	1	1	6	1	13	1	0	1	2	1	21	0	2	2	0	2	2	1	2
951	1.97	2010-11-25 02:51:23	2010-11-25 02:52:25	1	1	2	35		2	1	1	61	5	4	12	4	1	2	1	2	1	10	1	1	4	8	1	86	0	0	0	0	2	3	1	1
952	2.15	2010-11-25 03:25:27	2010-11-25 03:26:54	1	1	3		2	5	1	1	55	5	3	9	2	1	2	0	1	1	2	3	0	3	6	2	62	0	0	0	0	1	6	0	5
953	0.52	2010-11-25 03:32:47	2010-11-25 03:36:04	3	1	4	5	2	4	3	4	65	6	4	9	2	4	2	1	2	1	12	1	0	2	3	1	34	0	0	0	0	2	5	1	7
954	0.85	2010-11-25 06:05:48	2010-11-25 06:06:59	1	1	1			3	3	3	58	5	3	12	4	1	2	1	2	1	14	6	1	4	9	1	93	0	0	0	0	2	1	1	7
955	3.06	2010-11-25 06:09:08	2010-11-25 06:14:47	5	1	2	5		6	2	2	49	4	3	9	2	1	1	1	1	3	4	5	1	3	7	2	74	0	0	0	0	1	1	0	5
956	0.91	2010-11-25 06:37:07	2010-11-25 06:37:50	0	1	3		2	5	2	2	42	3	2	9	2	1	1	0	4	1	14	5	1	4	9	1	93	0	0	1	1	2	1	1	3
957	0.32	2010-11-25 06:42:26	2010-11-25 06:43:46	1	1	4	30	2	5	1	1	25	2	1	9	2	3	2	1	3	1	13	6	1	1	1	1	13	0	0	0	0	3	1	0	3
958	0.48	2010-11-25 09:10:18	2010-11-25 09:10:48	0	1	1			3	2	3	36	3	2	11	3	5	1	1	4	2	13	1	1	4	9	3	93	0	0	2	0	2	1	1	5
959	0.6	2010-11-25 12:37:48	2010-11-25 12:40:34	2	1	2	8		5	1	2	47	4	3	9	2	1	2	1	3	3	9	6	1	1	1	2	16	0	0	0	0	3	1	0	5
960	2.22	2010-11-25 12:47:40	2010-11-25 12:49:05	1	1	3		2	3	3	5	62	5	4	11	3	1	2	1	1	4	3	3	1	1	2	1	21	0	0	0	0	1	5	0	5
961	0.36	2010-11-25 14:25:26	2010-11-25 14:26:54	1	1	4	15	2	3	4	4	63	5	4	13	4	1	1	1	2	1	16	1	1	3	7	1	74	0	0	0	0	2	5	1	7
962	0.33	2010-11-25 14:49:06	2010-11-29 23:40:06	6291	1	1			3	3	4	35	3	2	9	2	1	1	1	8	1	15	1	1	4	8	1	87	1	1	2	0	4	1	1	5
963	0.95	2010-11-25 15:50:00	2010-11-25 15:51:05	1	1	2	60		5	1	1	43	3	2	11	3	1	2	1	4	2	11	2	1	1	2	1	23	0	0	0	0	4	1	1	6
964	0.96	2010-11-25 21:02:32	2010-11-25 21:02:57	0	1	3		1	4	2	3	20	1	1	9	2	1	1	0	1	1	1	5	1	3	5	1	58	0	0	0	0	1	4	1	5
965	1.42	2010-11-25 21:59:32	2010-11-25 22:01:40	2	1	4		2	6	1	1	36	3	2	10	3	1	2	1	4	1	14	1	1	2	4	1	47	0	0	1	1	2	1	1	3
966	1	2010-11-25 22:40:18	2010-11-25 22:40:51	0	1	1			5	2	2	20	1	1	9	2	1	1	0	4	1	12	5	1	3	5	1	59	0	0	0	1	3	4	1	5
967	1.67	2010-11-25 23:59:13	2010-11-26 00:01:06	1	1	2	50		3	3	3	32	2	2	9	2	2	2	1	6	1	13	1	1	3	7	1	74	0	2	2	0	2	4	0	7
968	0.3	2010-11-26 01:38:54	2010-11-26 01:39:46	0	1	3		2	4	2	2	53	4	3	9	2	1	2	1	3	1	11	1	1	1	2	1	23	0	0	1	0	2	7	1	1
969	0.91	2010-11-26 02:59:47	2010-11-26 03:14:43	14	1	4	60	2	5	3	3	55	5	3	5	1	2	1	0	3	1	9	1	1	1	2	1	22	0	0	0	0	3	4	1	7
970	0.37	2010-11-26 03:34:49	2010-11-26 03:36:25	1	1	1			5	1	1	47	4	3	9	2	1	2	1	3	1	12	1	1	3	6	1	63	0	0	1	0	2	7	1	3
971	1.01	2010-11-26 05:14:00	2010-11-26 05:14:46	0	1	2	20		5	1	1	21	1	1	11	3	1	2	0	3	1	14	5	1	2	3	1	33	0	0	0	0	3	1	1	5
972	0.4	2010-11-26 06:54:26	2010-11-26 06:55:34	1	1	3		2	6	1	3	30	2	2	10	3	2	1	1	5	1	8	1	1	4	8	1	86	0	2	1	0	2	1	1	5
973	0.48	2010-11-26 07:05:40	2010-11-26 07:06:57	1	1	4	25	2	4	2	3	42	3	2	12	4	1	2	1	5	1	14	1	1	2	4	1	41	0	0	2	1	2	1	1	2
974	0.56	2010-11-26 13:28:20	2010-11-26 13:28:57	0	1	1			3	4	4	20	1	1	6	1	2	2	0	4	1	14	5	0	3	5	1	57	1	0	0	0	3	1	1	6
975	2.13	2010-11-26 16:52:24	2010-11-26 16:52:59	0	1	2	10		3	3	3	32	2	2	10	3	2	2	1	6	1	11	1	1	2	3	2	34	0	0	3	1	2	1	1	6
976	1.28	2010-11-26 17:38:35	2010-11-26 17:39:04	0	1	3		2	6	5	5	21	1	1	9	2	1	1	0	5	1	11	1	1	4	8	1	85	0	0	0	1	4	1	1	2
977	1.2	2010-11-26 18:57:39	2010-11-26 18:58:58	1	1	4	35	2	4	2	2	67	6	4	9	2	1	2	1	1	3	11	2	0	3	5	2	59	0	0	0	0	1	1	0	4
978	3	2010-11-26 20:40:58	2010-11-26 20:44:59	4	1	1			4	3	3	19	1	1	9	2	1	1	0	2	3	8	5	1	2	3	2	33	0	0	0	0	2	1	0	5
979	2.19	2010-11-26 21:59:44	2010-11-26 22:00:51	1	1	2	30		3	2	5	22	1	1	8	1	2	2	0	4	1	8	6	0	3	5	2	57	1	1	0	0	2	7	0	5
980	1.51	2010-11-26 22:47:12	2010-11-26 22:49:27	2	1	3		2	5	1	3	41	3	2	9	2	4	1	0	2	3	4	4	1	1	2	2	21	0	0	0	0	2	3	1	6
981	0.37	2010-11-26 23:17:17	2010-11-26 23:19:34	2	1	4		3	6	5	5	55	5	3	1	1	1	2	0	1	4	4	2	1	3	5	2	52	0	0	0	1	1	7	0	6
982	1.47	2010-11-27 00:05:36	2010-11-27 00:08:02	2	1	1			6	3	4	27	2	1	9	2	1	2	1	3	3	1	5	1	2	4	2	45	0	1	1	0	1	4	0	5
983	0.56	2010-11-27 00:58:11	2010-11-27 00:59:20	1	1	2	25		5	1	2	53	4	3	10	3	1	2	1	2	2	15	1	1	3	6	1	62	0	0	0	0	2	1	1	1
984	0.74	2010-11-27 01:12:19	2010-11-27 01:15:31	3	1	3		2	3	3	4	74	6	4	8	1	1	2	1	2	1	13	1	1	2	3	1	31	0	0	0	0	2	5	0	7
985	1.55	2010-11-27 02:53:48	2010-11-27 02:54:18	0	1	4		2	6	5	5	41	3	2	12	4	3	2	0	5	1	17	1	1	4	9	1	93	0	0	2	1	2	1	1	1
986	1.33	2010-11-27 03:32:37	2010-11-27 03:34:00	1	1	1			4	3	5	22	1	1	10	3	1	2	0	2	1	15	5	1	2	3	1	34	0	0	0	0	2	1	1	3
987	0.74	2010-11-27 03:33:05	2010-11-27 03:34:01	0	1	2			5	2	2	56	5	3	9	2	1	2	1	2	1	10	1	0	2	3	1	31	0	0	0	0	2	1	1	5
988	1.03	2010-11-27 03:42:45	2010-11-27 03:47:28	4	1	3		2	5	1	1	55	5	3	9	2	1	2	1	3	4	1	3	1	3	5	1	59	0	0	0	1	2	2	0	7
989	0.29	2010-11-27 04:04:13	2010-11-27 04:06:32	2	1	4	20	2	4	3	5	50	4	3	9	2	1	2	1	5	2	11	1	1	1	2	1	23	1	0	1	0	3	7	1	5
990	1.22	2010-11-27 04:19:40	2010-11-27 04:21:01	1	1	1			4	5	3	21	1	1	9	2	4	1	0	3	4	6	6	1	4	8	1	86	1	0	0	0	2	2	1	5
991	1.39	2010-11-27 04:31:15	2010-11-27 04:33:16	2	1	2			6	5	5	61	5	4	14	4	4	2	0	1	1	14	6	0	3	5	3	54	0	0	0	0	1	7	0	4
992	0.3	2010-11-27 05:46:48	2010-11-27 05:48:03	1	1	3		2	6	4	4	65	6	4	12	4	1	2	1	2	1	8	3	1	4	9	2	93	0	0	0	0	2	1	1	6
993	0.9	2010-11-27 10:20:38	2010-11-27 10:22:46	2	1	4		2	5	1	1	63	5	4	9	2	1	1	1	1	1	3	3	1	4	9	1	93	0	0	0	0	1	5	0	5
994	0.37	2010-11-27 13:38:48	2010-11-27 13:39:27	0	1	1			3	3	3	50	4	3	12	4	1	2	1	6	1	13	1	1	4	8	1	87	0	0	1	2	3	1	1	3
995	0.6	2010-11-27 13:50:00	2010-11-27 13:50:35	0	1	2	15		4	3	3	53	4	3	13	4	1	2	1	3	1	17	1	1	3	7	1	72	0	0	0	1	2	1	1	1
996	0.46	2010-11-27 14:09:35	2010-11-27 14:10:59	1	1	3		2	3	2	2	62	5	4	9	2	1	2	1	2	1	16	1	1	1	2	1	23	0	0	0	0	2	1	1	6
997	0.84	2010-11-27 14:27:03	2010-11-27 14:28:52	1	1	4		2	3	2	5	52	4	3	8	1	4	2	1	1	3	5	3	1	3	5	2	52	0	0	0	0	1	1	1	2
998	1.47	2010-11-27 15:11:55	2010-11-27 15:13:17	1	1	1			3	2	3	29	2	1	9	2	2	2	1	4	3	7	5	1	3	5	2	59	0	1	1	1	1	1	1	7
999	1.02	2010-11-27 16:33:34	2010-11-27 16:34:57	1	1	2	90		5	2	2	51	4	3	11	3	4	1	1	6	1	7	1	1	3	5	1	59	0	0	3	0	3	2	1	1
1000	1.75	2010-11-27 16:53:19	2010-11-27 16:55:19	2	1	3		2	4	3	4	58	5	3	9	2	1	1	1	1	1	7	3	1	2	3	2	31	0	0	0	0	1	1	0	6
1001	0.7	2010-11-27 18:14:50	2010-11-27 18:17:19	2	1	4	7	2	3	3	3	55	5	3	3	1	3	1	0	1	1	4	3	1	4	9	2	93	0	0	0	0	1	2	1	1
1002	0.6	2010-11-27 19:13:40	2010-11-27 19:15:32	1	1	1			3	3	3	48	4	3	11	3	1	2	1	2	1	4	2	1	4	8	1	84	0	0	0	0	2	1	1	3
1003	0.64	2010-11-27 19:55:54	2010-11-27 19:57:53	1	1	2	20		5	2	2	43	3	2	12	4	1	1	1	2	3	11	1	1	4	9	2	91	0	0	0	0	2	1	1	4
1004	0.95	2010-11-27 21:59:05	2010-11-27 22:00:59	1	1	3		2	5	3	3	82	7	4	7	1	1	2	1	1	4	4	2	1	3	5	1	58	0	0	0	0	1	5	1	2
1005	0.39	2010-11-27 23:33:00	2010-11-27 23:34:28	1	1	4		2	5	2	2	65	6	4	8	1	1	2	1	2	1	11	1	0	1	2	1	21	0	0	0	0	2	7	0	1
1006	0.83	2010-11-27 23:37:39	2010-11-27 23:38:22	0	1	1			5	1	1	57	5	3	10	3	1	1	1	3	1	17	1	1	3	5	1	57	0	0	0	0	3	1	1	1
1007	0.34	2010-11-28 00:37:46	2010-11-28 00:39:13	1	1	2	5		3	5	5	32	2	2	13	4	1	2	1	4	1	11	1	1	3	5	2	56	0	1	1	0	2	7	1	5
1008	0.4	2010-11-28 00:40:45	2010-11-28 00:41:34	0	1	3		3	5	2	2	40	3	2	5	1	1	2	1	2	1	14	1	1	2	3	1	32	0	0	0	0	2	1	1	6
1009	2.23	2010-11-28 00:58:02	2010-11-28 00:59:12	1	1	4	20	2	5	2	3	27	2	1	9	2	1	2	0	5	1	15	3	1	2	3	1	34	1	1	0	0	3	1	1	3
1010	0.63	2010-11-28 01:28:17	2010-11-28 01:29:02	0	1	1			6	5	2	61	5	4	14	4	2	1	1	3	1	19	1	1	2	3	1	33	0	0	0	0	3	2	1	5
1011	0.83	2010-11-28 01:55:43	2010-11-28 01:56:21	0	1	2	10		3	3	4	35	3	2	13	4	1	2	1	5	1	15	1	1	4	8	1	84	0	1	2	0	2	1	1	5
