,have.liberal.policy,opinion,rescale.opinion.,nyt.bypolicygroup.full,rescale.nyt.bypolicygroup.full.,rescale.nyt.bypolicygroup.full....rescale.opinion.,EWM.full,rescale.EWM.full.,Berry.full,rescale.Berry.full.,X.legislative.share.dem.mean.full.,rescale.legislative.share.dem.mean.full.,X.gov.control.mean.dem.full.,rescale.gov.control.mean.dem.full.,Powerful.full.strong.balance,ostate.full,issue.full,term.limits.full,term.limits.full...rescale.opinion.,dirdem.full,dirdem.full...rescale.opinion.,prof.full,rescale.prof.full.,rescale.prof.full....rescale.opinion.,turnout.full,rescale.turnout.full.,rescale.turnout.full....rescale.opinion.,onepartyness.full,rescale.onepartyness.full.,rescale.onepartyness.full....rescale.opinion.,courtelected.full,rescale.opinion....courtelected.full,congruence,size.of.majority,rescale.size.of.majority.,conservative.opinion.majority,flip.EWM.against,flip.Berry.against,flip.gov.control.mean.dem.full,flip.legislative.share.dem.mean.full,flip.powerful.balance.against,policy.direction.full
892,0,75.16997456,0.690395666,6.483871585,0.530107681,0.365984045,-16.60000038,-0.141917344,50.19976044,0.059303178,0.567056095,0.11765368,0.555555556,0.188787419,0,TN,gayhousing,0,0,0,0,0.115999997,-0.294100187,-0.203045494,54.5,-0.506093413,-0.349404699,7,0.036041424,0.024882843,1,0.690395666,0,75.16997456,0.399322304,0,0.141917344,-0.059303178,-0.188787419,-0.11765368,0,liberal
893,0,80.45333663,0.824456314,6.483871585,0.530107681,0.437050625,-23.20000076,-0.604501544,35.29504013,-0.337224982,0.521016409,-0.045036028,0.222222222,-0.490304015,0,TX,gayhousing,0,0,0,0,0.199000001,0.068608816,0.056564971,52.52999878,-0.672655054,-0.554574707,1,-0.639735273,-0.527433785,1,0.824456314,0,80.45333663,0.652319369,0,0.604501544,0.337224982,0.490304015,0.045036028,0,liberal
894,0,61.20631801,0.336080209,6.483871585,0.530107681,0.1781587,-28,-0.940926344,7.342548847,-1.080878653,0.310002933,-0.790691007,0,-0.943031638,-1,UT,gayhousing,0,0,1,0.336080209,0.064999998,-0.516969559,-0.173743237,55.33000183,-0.435917584,-0.146503273,18,1.274965368,0.428490627,1,0.336080209,0,61.20631801,-0.269336039,0,0.940926344,1.080878653,0.943031638,0.790691007,1,liberal
895,0,82.59498068,0.878798641,6.483871585,0.530107681,0.46585791,-17.89999962,-0.233032355,41.6830101,-0.167278151,0.491332197,-0.14993066,0.555555556,0.188787419,-1,VA,gayhousing,0,0,0,0,0.130999997,-0.228550368,-0.200849753,60.77000046,0.024028884,0.02111655,2,-0.527105823,-0.463219881,0,0,0,82.59498068,0.754873321,0,0.233032355,0.167278151,-0.188787419,0.14993066,1,liberal
896,1,85.70399625,0.957687166,6.483871585,0.530107681,0.507677323,-11.39999962,0.222542968,85.09913635,0.987773157,0.542163849,0.029692346,0.672222222,0.426469421,0,VT,gayhousing,0,0,0,0,0.143999994,-0.171740542,-0.164473713,65.69999695,0.440855178,0.422201347,4,-0.301846925,-0.289074926,0,0,1,85.70399625,0.903750458,0,-0.222542968,-0.987773157,-0.426469421,-0.029692346,0,liberal
897,1,83.45814888,0.900700772,6.483871585,0.530107681,0.477468397,-5.900000095,0.608029746,71.53157043,0.626818919,0.526249626,-0.02654349,1,1.094242664,0,WA,gayhousing,0,0,1,0.900700772,0.196999997,0.059868823,0.053923895,64.87000275,0.370679995,0.333871758,6,-0.076588026,-0.068982894,1,0.900700772,1,83.45814888,0.796206665,0,-0.608029746,-0.626818919,-1.094242664,0.02654349,0,liberal
898,1,82.47464087,0.875745125,6.483871585,0.530107681,0.464239217,-10.5,0.285622601,40.95119858,-0.186747411,0.490956989,-0.151256523,0.277777778,-0.37712211,0,WI,gayhousing,0,0,0,0,0.43900001,1.11740592,0.978562786,71.62999725,0.9422308,0.82515403,2,-0.527105823,-0.461610355,1,0.875745125,1,82.47464087,0.749110775,0,-0.285622601,0.186747411,0.37712211,0.151256523,0,liberal
899,0,81.43492776,0.849363322,6.483871585,0.530107681,0.450254021,-9.199999809,0.376737679,72.50131226,0.652618125,0.76534314,0.818337473,0.777777778,0.641515041,-1,WV,gayhousing,0,0,0,0,0.125,-0.254770283,-0.216392534,50.43000031,-0.850207835,-0.722135351,14,0.82444757,0.700255527,1,0.849363322,0,81.43492776,0.699323468,0,-0.376737679,-0.652618125,-0.641515041,-0.818337473,1,liberal
900,0,77.94912473,0.760914148,6.483871585,0.530107681,0.403366434,-17.79999924,-0.226023477,24.34863091,-0.628445443,0.295283569,-0.842704593,0.555555556,0.188787419,0,WY,gayhousing,0,0,1,0.760914148,0.054000001,-0.565039407,-0.429946479,63.43000031,0.248929222,0.189413767,8,0.148670873,0.113125771,1,0.760914148,0,77.94912473,0.532403631,0,0.226023477,0.628445443,-0.188787419,0.842704593,0,liberal
901,0,65.56421527,0.446658004,6.483871585,0.530107681,0.236776839,-21.6205,-0.493796687,37.09872818,-0.289239305,0.397222223,-0.482485585,0.611111111,0.301969324,-1,AK,gayjob,0,0,1,0.446658004,0.226999998,0.190968461,0.085297591,68.5,0.677592649,0.30265218,5,-0.189217475,-0.0845155,1,0.446658004,0,65.56421527,-0.060655429,0,0.493796687,0.289239305,-0.301969324,0.482485585,1,liberal
902,0,57.86490745,0.251294866,6.483871585,0.530107681,0.133213338,-23.10000038,-0.597492666,47.01781845,-0.025349843,0.696878672,0.576405666,0.316666666,-0.297894777,-1,AL,gayjob,0,0,0,0,0.071000002,-0.490749611,-0.123322858,56.86999893,-0.305712363,-0.076823947,5,-0.189217475,-0.04754938,1,0.251294866,0,57.86490745,-0.429341553,0,0.597492666,0.025349843,0.297894777,-0.576405666,1,liberal
903,0,56.78017496,0.223770736,6.483871585,0.530107681,0.118622586,-18.29999924,-0.261067732,53.64632034,0.150996148,0.809487593,0.974330029,0.416666667,-0.094167345,0,AR,gayjob,1,0.223770736,1,0.223770736,0.105999999,-0.337800055,-0.075589767,51.63000107,-0.748748965,-0.167548107,7,0.036041424,0.008065016,1,0.223770736,0,56.78017496,-0.481284641,0,0.261067732,-0.150996148,0.094167345,-0.974330029,0,liberal
904,0,68.34354703,0.517181094,6.483871585,0.530107681,0.27416167,-18.20000076,-0.254058988,25.19709969,-0.60587261,0.414814817,-0.420318914,0.344444445,-0.241303823,0,AZ,gayjob,1,0.517181094,1,0.517181094,0.231999993,0.212818379,0.110065642,51.90000153,-0.725920695,-0.375432459,10,0.373929772,0.193389409,1,0.517181094,0,68.34354703,0.072434593,0,0.254058988,0.60587261,0.241303823,0.420318914,0,liberal
905,1,73.26686753,0.642106005,6.483871585,0.530107681,0.340385325,-6.199999809,0.587003213,58.17913055,0.271587937,0.592601723,0.207923863,0.277777778,-0.37712211,0,CA,gayjob,1,0.642106005,1,0.642106005,0.625999987,1.934593529,1.242214122,58.72999954,-0.148451163,-0.095321383,5,-0.189217475,-0.121497677,1,0.642106005,1,73.26686753,0.308190845,0,-0.587003213,-0.271587937,0.37712211,-0.207923863,0,liberal
906,1,69.93167136,0.557478347,6.483871585,0.530107681,0.295523554,-8.600000381,0.418790746,39.32324982,-0.230057686,0.443711854,-0.318205912,0.5,0.075605513,0,CO,gayjob,1,0.557478347,1,0.557478347,0.202000007,0.081718806,0.045556465,64.66999817,0.353769807,0.197219007,4,-0.301846925,-0.168273124,1,0.557478347,1,69.93167136,0.148482911,0,-0.418790746,0.230057686,-0.075605513,0.318205912,0,liberal
907,1,73.76772097,0.654814719,6.483871585,0.530107681,0.347122312,-4.400000095,0.713162513,63.15414047,0.403944097,0.596128699,0.220387082,0.166666667,-0.603485921,0,CT,gayjob,0,0,0,0,0.189999998,0.029278911,0.019172262,64.69999695,0.356306174,0.233314527,1,-0.639735273,-0.418908073,0,0,1,73.76772097,0.332174522,0,-0.713162513,-0.403944097,0.603485921,-0.220387082,0,liberal
908,0,73.17417081,0.639753908,6.483871585,0.530107681,0.33913846,-12.19999981,0.166472146,65.01756287,0.453518959,0.505097443,-0.101288626,0.833333333,0.754696947,-1,DE,gayjob,0,0,0,0,0.148000002,-0.154260556,-0.098688793,63.13000107,0.223564586,0.143026317,0,-0.752364722,-0.481328271,0,0,0,73.17417081,0.303752005,0,-0.166472146,-0.453518959,-0.754696947,0.101288626,1,liberal
909,0,68.75818939,0.527702278,6.483871585,0.530107681,0.279739031,-17.10000038,-0.176961599,37.17113113,-0.287313082,0.441025639,-0.327698147,0.444444444,-0.037576393,-1,FL,gayjob,1,0.527702278,1,0.527702278,0.223000005,0.173488539,0.091550297,62.59999847,0.178753394,0.094328573,7,0.036041424,0.019019141,1,0.527702278,0,68.75818939,0.09229,0,0.176961599,0.287313082,0.037576393,0.327698147,1,liberal
910,0,65.06235725,0.4339238,6.483871585,0.530107681,0.230026339,-17.70000076,-0.219014733,59.2100296,0.299014182,0.605634196,0.253976506,0.722222222,0.528333136,-1,GA,gayjob,0,0,0,0,0.115999997,-0.294100187,-0.127617071,54.47000122,-0.50862978,-0.220706567,10,0.373929772,0.162257028,1,0.4339238,0,65.06235725,-0.084687212,0,0.219014733,-0.299014182,-0.528333136,-0.253976506,1,liberal
911,1,69.92711496,0.557362732,6.483871585,0.530107681,0.295462265,-8.356,0.435892369,85.43081665,0.996597246,0.835206981,1.065214222,0.722222222,0.528333136,0,HI,gayjob,0,0,0,0,0.224999994,0.182228467,0.101567356,47.63000107,-1.086944982,-0.605822625,13,0.711818121,0.396740892,0,0,1,69.92711496,0.148264725,0,-0.435892369,-0.996597246,-0.528333136,-1.065214222,0,liberal
912,1,67.69701444,0.5007759,6.483871585,0.530107681,0.265465151,-13.5,0.075357068,45.8868103,-0.05543941,0.481666673,-0.184085566,0.5,0.075605513,-1,IA,gayjob,0,0,0,0,0.170000002,-0.058120826,-0.029105509,67.66999817,0.60741682,0.304179705,1,-0.639735273,-0.320364007,1,0.5007759,1,67.69701444,0.04147498,0,-0.075357068,0.05543941,-0.075605513,0.184085566,1,liberal
913,0,57.3598473,0.23847941,6.483871585,0.530107681,0.126419767,-27.89999962,-0.933917466,16.06543922,-0.848813132,0.226260509,-1.086610287,0.277777778,-0.37712211,-1,ID,gayjob,0,0,1,0.23847941,0.137999997,-0.197960457,-0.047209493,61.22999954,0.062921348,0.015005446,13,0.711818121,0.169753965,1,0.23847941,0,57.3598473,-0.453526672,0,0.933917466,0.848813132,0.37712211,1.086610287,1,liberal
914,1,72.09248036,0.612306967,6.483871585,0.530107681,0.324588627,-10.10000038,0.313657979,43.41469955,-0.121207939,0.518126171,-0.055249215,0.277777778,-0.37712211,0,IL,gayjob,0,0,0,0,0.261000007,0.339548085,0.207907658,60.16999817,-0.026700713,-0.016349032,3,-0.414476374,-0.253786772,1,0.612306967,1,72.09248036,0.251954588,0,-0.313657979,0.121207939,0.37712211,0.055249215,0,liberal
915,0,64.94259045,0.430884823,6.483871585,0.530107681,0.228415354,-16.70000076,-0.148926221,52.09724045,0.109784116,0.448905892,-0.299851821,0.833333333,0.754696947,0,IN,gayjob,0,0,0,0,0.101999998,-0.355280009,-0.153084764,54.5,-0.506093413,-0.218067971,2,-0.527105823,-0.2271219,1,0.430884823,0,64.94259045,-0.090422319,0,0.148926221,-0.109784116,-0.754696947,0.299851821,0,liberal
916,0,65.04342018,0.433443289,6.483871585,0.530107681,0.229771617,-15.89999962,-0.092855332,26.74361038,-0.56472893,0.357444442,-0.623047699,0.5,0.075605513,-1,KS,gayjob,0,0,0,0,0.125,-0.254770283,-0.110428469,59.90000153,-0.04952866,-0.021467865,9,0.261300323,0.113258871,1,0.433443289,0,65.04342018,-0.085594025,0,0.092855332,0.56472893,-0.075605513,0.623047699,1,liberal
917,0,58.57202537,0.269237359,6.483871585,0.530107681,0.142724792,-13.19999981,0.096383635,52.50960922,0.120754858,0.593874662,0.212422028,0.777777778,0.641515041,-1,KY,gayjob,0,0,0,0,0.148000002,-0.154260556,-0.041532705,56.27000046,-0.356441636,-0.095967405,10,0.373929772,0.100675864,1,0.269237359,0,58.57202537,-0.395480774,0,-0.096383635,-0.120754858,-0.641515041,-0.212422028,1,liberal
918,0,66.87799502,0.479994006,6.483871585,0.530107681,0.254448509,-23,-0.590483788,50.33737946,0.062964422,0.720492699,0.659850181,0.505555556,0.086923704,-1,LA,gayjob,1,0.479994006,0,0,0.128999993,-0.237290361,-0.113897951,59.86999893,-0.052065349,-0.024991056,9,0.261300323,0.125422589,1,0.479994006,0,66.87799502,0.002255728,0,0.590483788,-0.062964422,-0.086923704,-0.659850181,1,liberal
919,1,74.98450214,0.685689467,6.483871585,0.530107681,0.363489253,-0.800000012,0.965481159,70.81555176,0.607769815,0.806949514,0.965361261,0.111111111,-0.716667827,0,MA,gayjob,0,0,1,0.685689467,0.38499999,0.881426493,0.604384862,63.43000031,0.248929222,0.170688146,2,-0.527105823,-0.361430911,0,0,1,74.98450214,0.390440842,0,-0.965481159,-0.607769815,0.716667827,-0.965361261,0,liberal
920,1,74.32887046,0.669053392,6.483871585,0.530107681,0.354670342,-5.699999809,0.622047468,82.67996979,0.923413166,0.740289031,0.729804165,0.777777778,0.641515041,0,MD,gayjob,0,0,0,0,0.194000006,0.046758898,0.031284199,62.02999878,0.130560487,0.087351937,14,0.82444757,0.551599443,1,0.669053392,1,74.32887046,0.359045513,0,-0.622047468,-0.923413166,-0.641515041,-0.729804165,0,liberal
921,1,71.31748276,0.592642088,6.483871585,0.530107681,0.314164123,-14.69999981,-0.008749132,72.21391296,0.644972096,0.547009372,0.046814894,0.5,0.075605513,0,ME,gayjob,1,0.592642088,1,0.592642088,0.089000002,-0.412089835,-0.24422178,70.80000305,0.872055617,0.516816861,5,-0.189217475,-0.112138239,0,0,1,71.31748276,0.214843348,0,0.008749132,-0.644972096,-0.075605513,-0.046814894,0,liberal
922,0,70.22282714,0.564866168,6.483871585,0.530107681,0.299439894,-8.800000191,0.404773057,36.78160095,-0.297676221,0.468614976,-0.230206144,0.333333333,-0.263940204,-1,MI,gayjob,1,0.564866168,1,0.564866168,0.342000008,0.693517095,0.391744343,65.12999725,0.392662272,0.221801633,8,0.148670873,0.083979146,1,0.564866168,0,70.22282714,0.162425085,0,-0.404773057,0.297676221,0.263940204,0.230206144,1,liberal
923,1,69.33814132,0.542418046,6.483871585,0.530107681,0.287539972,-12.80000019,0.124419012,47.92047119,-0.001335489,0.568353235,0.122237364,0.166666667,-0.603485921,-1,MN,gayjob,0,0,0,0,0.169,-0.062490822,-0.03389615,75.37000275,1.258444541,0.682603029,1,-0.639735273,-0.347003957,1,0.542418046,1,69.33814132,0.120061357,0,-0.124419012,0.001335489,0.603485921,-0.122237364,1,liberal
924,0,63.75373541,0.400718676,6.483871585,0.530107681,0.212424048,-15.5,-0.064819954,53.89324951,0.157565501,0.517906869,-0.056024159,0.666666667,0.41515123,-1,MO,gayjob,1,0.400718676,1,0.400718676,0.173999995,-0.040640904,-0.016285569,63.86999893,0.286130668,0.114657903,5,-0.189217475,-0.075822976,1,0.400718676,0,63.75373541,-0.147351379,0,0.064819954,-0.157565501,-0.41515123,0.056024159,1,liberal
925,0,60.27014407,0.312325621,6.483871585,0.530107681,0.165566211,-25.39999962,-0.758696188,42.69895935,-0.140249634,0.688415883,0.546500845,0.333333333,-0.263940204,-1,MS,gayjob,0,0,1,0.312325621,0.107000001,-0.333430059,-0.10413875,55.27000046,-0.440990641,-0.137732676,6,-0.076588026,-0.023920403,1,0.312325621,0,60.27014407,-0.314165308,0,0.758696188,0.140249634,0.263940204,-0.546500845,1,liberal
926,0,65.00750243,0.432531907,6.483871585,0.530107681,0.229288486,-11.10000038,0.243569468,23.65472984,-0.646906126,0.451848073,-0.289455082,0.166666667,-0.603485921,-1,MT,gayjob,1,0.432531907,1,0.432531907,0.075999998,-0.468899693,-0.202814079,64.09999847,0.3055769,0.13217176,10,0.373929772,0.161736558,1,0.432531907,0,65.00750243,-0.087313969,0,-0.243569468,0.646906126,0.603485921,0.289455082,1,liberal
927,0,64.97661613,0.431748195,6.483871585,0.530107681,0.228873034,-20.70000076,-0.429280266,68.60355377,0.548921378,0.59898148,0.230467909,0.833333333,0.754696947,0,NC,gayjob,0,0,0,0,0.197999999,0.064238819,0.027734994,58.09999847,-0.201717126,-0.087091005,10,0.373929772,0.161443504,1,0.431748195,0,64.97661613,-0.088792978,0,0.429280266,-0.548921378,-0.754696947,-0.230467909,0,liberal
928,0,65.89136631,0.454959173,6.483871585,0.530107681,0.241177352,-26.60000038,-0.842802455,27.73019981,-0.538481508,0.367822214,-0.58637593,0.166666667,-0.603485921,0,ND,gayjob,0,0,1,0.454959173,0.050999999,-0.578149381,-0.263034364,63.36999893,0.243856166,0.1109446,13,0.711818121,0.323848183,1,0.454959173,0,65.89136631,-0.044989599,0,0.842802455,0.538481508,0.603485921,0.58637593,0,liberal
929,0,64.08243013,0.409059014,6.483871585,0.530107681,0.216845326,-18.70000076,-0.289103244,35.07965088,-0.342955241,NA,NA,0.444444444,-0.037576393,-1,NE,gayjob,1,0.409059014,1,0.409059014,0.162,-0.093080733,-0.038075513,60.79999924,0.02656525,0.010866755,10,0.373929772,0.152959344,1,0.409059014,0,64.08243013,-0.131611629,0,0.289103244,0.342955241,0.037576393,NA,1,liberal
930,1,71.83117241,0.605676509,6.483871585,0.530107681,0.321073769,-12.80000019,0.124419012,29.51042938,-0.491119924,0.374536531,-0.562649655,0.5,0.075605513,0,NH,gayjob,0,0,0,0,0.027000001,-0.68302908,-0.413694669,68.69999695,0.694502192,0.420643663,8,0.148670873,0.090046455,0,0,1,71.83117241,0.239441695,0,-0.124419012,0.491119924,-0.075605513,0.562649655,0,liberal
931,1,74.1358575,0.664155858,6.483871585,0.530107681,0.352074122,-3.400000095,0.783251024,56.23889923,0.219969635,0.455555559,-0.276353998,0.555555556,0.188787419,0,NJ,gayjob,0,0,0,0,0.244000003,0.265258273,0.176172836,62.29999924,0.153388757,0.101874042,2,-0.527105823,-0.350080421,0,0,1,74.1358575,0.349802968,0,-0.783251024,-0.219969635,-0.188787419,0.276353998,0,liberal
932,1,70.41646252,0.569779494,6.483871585,0.530107681,0.302044486,-16,-0.09986421,64.04522705,0.427650742,0.617460327,0.295766319,0.5,0.075605513,0,NM,gayjob,0,0,0,0,0.108999997,-0.324690098,-0.18500176,55.93000031,-0.385188311,-0.219472401,9,0.261300323,0.148883566,1,0.569779494,1,70.41646252,0.171697436,0,0.09986421,-0.427650742,-0.075605513,-0.295766319,0,liberal
933,1,69.40720597,0.5441705,6.483871585,0.530107681,0.288468962,-12.5819989,0.139698398,49.04674911,0.028628235,0.52092206,-0.045369428,0.5,0.075605513,0,NV,gayjob,1,0.5441705,1,0.5441705,0.137999997,-0.197960457,-0.107724241,53.02999878,-0.630380552,-0.343034501,2,-0.527105823,-0.28683544,1,0.5441705,1,69.40720597,0.123368561,0,-0.139698398,-0.028628235,-0.075605513,0.045369428,0,liberal
934,1,75.2922748,0.693498926,6.483871585,0.530107681,0.367629108,-3.099999905,0.804277591,54.85216904,0.183076788,0.540930298,0.025333365,0.333333333,-0.263940204,0,NY,gayjob,0,0,0,0,0.481000006,1.300945387,0.902204229,57.02999878,-0.292184535,-0.202629661,0,-0.752364722,-0.521764127,0,0,1,75.2922748,0.405178727,0,-0.804277591,-0.183076788,0.263940204,-0.025333365,0,liberal
935,0,69.11766672,0.536823698,6.483871585,0.530107681,0.284574365,-10.10000038,0.313657979,20.68461037,-0.725923779,0.410515485,-0.435511395,0.111111111,-0.716667827,0,OH,gayjob,1,0.536823698,1,0.536823698,0.30399999,0.527457484,0.283151677,63.40000153,0.246392855,0.132269524,12,0.599188671,0.321658678,1,0.536823698,0,69.11766672,0.109503794,0,-0.313657979,0.725923779,0.716667827,0.435511395,0,liberal
936,0,55.06597234,0.180274358,6.483871585,0.530107681,0.095564822,-27.29999924,-0.891864333,38.62570953,-0.248615187,0.62687145,0.329022255,0.5,0.075605513,0,OK,gayjob,1,0.180274358,1,0.180274358,0.187000006,0.016168987,0.002914854,54.97000122,-0.466355277,-0.084071898,6,-0.076588026,-0.013806857,1,0.180274358,0,55.06597234,-0.563370295,0,0.891864333,0.248615187,-0.075605513,-0.329022255,0,liberal
937,1,68.53396229,0.522012713,6.483871585,0.530107681,0.276722949,-7.900000095,0.467852724,67.42263794,0.517504057,0.478703707,-0.194555755,1,1.094242664,-1,OR,gayjob,0,0,1,0.522012713,0.158999994,-0.106190723,-0.055432908,68.23000336,0.654764701,0.341795498,2,-0.527105823,-0.275155941,1,0.522012713,1,68.53396229,0.081552746,0,-0.467852724,-0.517504057,-1.094242664,0.194555755,1,liberal
938,0,70.91538031,0.582439093,6.483871585,0.530107681,0.308755437,-10.60000038,0.278613723,45.49382019,-0.065894597,0.461188574,-0.256448702,0.555555556,0.188787419,0,PA,gayjob,0,0,0,0,0.338999987,0.68040704,0.396295659,60.29999924,-0.015709252,-0.009149682,8,0.148670873,0.086591729,1,0.582439093,0,70.91538031,0.195588423,0,-0.278613723,0.065894597,-0.188787419,0.256448702,0,liberal
939,1,74.24643402,0.66696164,6.483871585,0.530107681,0.353561488,-2.099999905,0.874366102,74.75980377,0.712703485,0.843202925,1.093469366,0.222222222,-0.490304015,-1,RI,gayjob,0,0,0,0,0.133000001,-0.219810375,-0.146605088,58.40000153,-0.176352167,-0.11762013,4,-0.301846925,-0.20132032,0,0,1,74.24643402,0.355097993,0,-0.874366102,-0.712703485,0.490304015,-1.093469366,1,liberal
940,0,63.7279724,0.400064963,6.483871585,0.530107681,0.21207751,-21.39999962,-0.478342144,36.24776077,-0.311878612,0.519076275,-0.051891851,0.222222222,-0.490304015,-1,SC,gayjob,0,0,0,0,0.123999998,-0.259140279,-0.103672946,52.86999893,-0.64390838,-0.257605182,5,-0.189217475,-0.075699282,0,0,0,63.7279724,-0.148585056,0,0.478342144,0.311878612,0.490304015,0.051891851,1,liberal
941,0,64.58142775,0.421720638,6.483871585,0.530107681,0.22355735,-24.10000038,-0.667581177,13.08078957,-0.928217348,0.35515874,-0.631124646,0,-0.943031638,-1,SD,gayjob,1,0.421720638,1,0.421720638,0.064000003,-0.521339523,-0.219859636,63.22999954,0.232019357,0.097847351,16,1.049706469,0.442682882,1,0.421720638,0,64.58142775,-0.107716819,0,0.667581177,0.928217348,0.943031638,0.631124646,1,liberal
942,0,59.34749672,0.288914259,6.483871585,0.530107681,0.153155668,-16.60000038,-0.141917344,50.19976044,0.059303178,0.567056095,0.11765368,0.555555556,0.188787419,0,TN,gayjob,0,0,0,0,0.115999997,-0.294100187,-0.084969738,54.5,-0.506093413,-0.146217603,7,0.036041424,0.010412881,1,0.288914259,0,59.34749672,-0.358346848,0,0.141917344,-0.059303178,-0.188787419,-0.11765368,0,liberal
943,0,65.64299939,0.448657082,6.483871585,0.530107681,0.237836565,-23.20000076,-0.604501544,35.29504013,-0.337224982,0.521016409,-0.045036028,0.222222222,-0.490304015,0,TX,gayjob,0,0,0,0,0.199000001,0.068608816,0.030781831,52.52999878,-0.672655054,-0.301791454,1,-0.639735273,-0.287021761,1,0.448657082,0,65.64299939,-0.056882803,0,0.604501544,0.337224982,0.490304015,0.045036028,0,liberal
944,0,44.33214098,-0.092087136,6.483871585,0.530107681,-0.048816098,-28,-0.940926344,7.342548847,-1.080878653,0.310002933,-0.790691007,0,-0.943031638,-1,UT,gayjob,0,0,1,-0.092087136,0.064999998,-0.516969559,0.047606246,55.33000183,-0.435917584,0.040142402,18,1.274965368,-0.117407909,1,-0.092087136,1,55.66785902,-0.534548578,1,-0.940926344,-1.080878653,-0.943031638,-0.790691007,-1,liberal
945,0,68.41359987,0.518958623,6.483871585,0.530107681,0.275103952,-17.89999962,-0.233032355,41.6830101,-0.167278151,0.491332197,-0.14993066,0.555555556,0.188787419,-1,VA,gayjob,0,0,0,0,0.130999997,-0.228550368,-0.118608184,60.77000046,0.024028884,0.012469996,2,-0.527105823,-0.273546112,0,0,0,68.41359987,0.075789117,0,0.233032355,0.167278151,-0.188787419,0.14993066,1,liberal
