number	enumerator	surveytype	city	district	location	daycoded	day	donation	age	education	employment	employmentstatus	bUnemploymentperiod	finincialsituation	income	prayers	law	spending	neighborhood	contact	staygo	trust	guess	treatment	control	treatment_Sunni	treatment_Muslim	treatment_Cost	treatment_Sunni_Cost	treatment_Muslim_Cost	treatment0	treatment1	treatment2	treatment3	t1_t3	t2_t3	shouldstay	spend_ref	trust_ref	neighborhood_ref	n_support_general	support_general	income_real	religiosity	religiosity_dummy	sharia	unemployed	retired	finance_situation	contact_ref	contact_dummy	Gaziantep	Fatih	Bagcilar	Besiktas	friday
639	"Nur"	3	"istanbul"	"fatih"	"karagumruk"	1	"Friday"	4	54	2	"1"	"2"	"."	"3"	"2"	"3"	"1"	1	"2"	"2"	"2"	"4"	"no idea"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0		1.0	15.0		2.0	3.0	1.0	4.0	0.0	0.0	3.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0
640	"Nur"	4	"istanbul"	"fatih"	"karagumruk"	1	"Friday"	4	65	2	"1"	"3"	"."	"5"	"1"	"2"	"3"	2	"2"	"1"	"2"	"2"	"more than 3 billion"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	15.0	0.30835858	1.0	2.0	0.0	1.0	0.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0
641	"Nur"	6	"istanbul"	"fatih"	"karagumruk"	1	"Friday"	4	63	4	"2"	"."	"."	"3"	"2"	"3"	"1"	2	"1"	"2"	"1"	"1"	"no idea"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	3.0	3.0	15.0	1.4466076	2.0	3.0	1.0	4.0	1.0	0.0	3.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0
642	"Nur"	4	"istanbul"	"fatih"	"hurka-I eerif"	1	"Friday"	4	37	2	"1"	"3"	"."	"3"	"2"	"3"	"1"	1	"1"	"2"	"2"	"3"	"no idea"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	15.0	0.4165252	2.0	3.0	1.0	4.0	0.0	0.0	3.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0
643	"Nur"	6	"istanbul"	"fatih"	"yavuz selim"	1	"Friday"	4	30	3	"1"	"3"	"."	"2"	"3"	"3"	"2"	2	"1"	"1"	"1"	"2"	"5 billion"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	3.0	15.0	1.0975524	3.0	3.0	1.0	3.0	0.0	0.0	4.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0
644	"Nur"	1	"istanbul"	"fatih"	"yavuz selim"	1	"Friday"	0	60	4	"1"	"3"	"."	"5"	"1"	"2"	"3"	1	"2"	"1"	"2"	"3"	"1.5 trillion"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	1.0	2.0	0.0	1.0	0.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0
645	"Nur"	4	"istanbul"	"fatih"	"yavuz selim"	1	"Friday"	4	29	2	"1"	"2"	"."	"3"	"1"	"2"	"1"	2	"3"	"1"	"1"	"4"	"no idea"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0		2.0	15.0		1.0	2.0	0.0	4.0	0.0	0.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0
646	"Nur"	5	"istanbul"	"fatih"	"Akcemseddin Mahal."	1	"Friday"	4	64	5	"1"	"3"	"."	"4"	"2"	"2"	"2"	1	"3"	"1"	"2"	"3"	"less than 3 billion"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	15.0	0.089003086	2.0	2.0	0.0	3.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0
647	"Nur"	1	"istanbul"	"fatih"	"Akcemseddin Mahal."	1	"Friday"	4	29	5	"1"	"3"	"."	"2"	"4"	"3"	"1"	3	"1"	"2"	"1"	"1"	"100 billion"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0	15.0	1.64443	4.0	3.0	1.0	4.0	0.0	0.0	4.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0
648	"Nur"	3	"istanbul"	"fatih"	"Akcemseddin Mahal."	1	"Friday"	4	30	4	"1"	"3"	"."	"3"	"3"	"3"	"2"	2	"1"	"1"	"2"	"2"	"no idea"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	15.0	0.9634028	3.0	3.0	1.0	3.0	0.0	0.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0
649	"Nur"	1	"istanbul"	"fatih"	"Akcemseddin Mahal."	1	"Friday"	4	60	2	"1"	"3"	"."	"4"	"1"	"3"	"1"	2	"2"	"2"	"2"	"3"	"no idea"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	15.0	-0.04069662	1.0	3.0	1.0	4.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0
650	"Nur"	1	"istanbul"	"fatih"	"Akcemseddin Mahal."	1	"Friday"	4	33	4	"1"	"3"	"."	"2"	"2"	"3"	"1"	2	"3"	"1"	"1"	"3"	"no idea"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0	15.0	0.4209751	2.0	3.0	1.0	4.0	0.0	0.0	4.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0
651	"Nur"	3	"istanbul"	"fatih"	"Aksaray"	2	"Saturday"	4	47	3	"1"	"2"	"."	"4"	"2"	"2"	"2"	2	"1"	"1"	"2"	"2"	"no idea"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	15.0	0.9634028	2.0	2.0	0.0	3.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
652	"Nur"	2	"istanbul"	"fatih"	"Aksaray"	2	"Saturday"	4	35	2	"1"	"3"	"."	"2"	"3"	"3"	"1"	4	"1"	"1"	"2"	"3"	"no idea"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0		1.0	3.0	15.0		3.0	3.0	1.0	4.0	0.0	0.0	4.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
653	"Nur"	6	"istanbul"	"fatih"	"Aksaray"	2	"Saturday"	4	46	4	"1"	"3"	"."	"1"	"4"	"3"	"1"	2	"3"	"1"	"1"	"3"	"5 billion"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	15.0	0.4209751	4.0	3.0	1.0	4.0	0.0	0.0	5.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
654	"Nur"	5	"istanbul"	"fatih"	"Aksaray"	2	"Saturday"	4	35	5	"1"	"2"	"."	"1"	"5"	"3"	"3"	2	"1"	"1"	"2"	"1"	"no idea"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	3.0	3.0	15.0	1.312458	5.0	3.0	1.0	1.0	0.0	0.0	5.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
655	"Nur"	6	"istanbul"	"fatih"	"Aksaray"	2	"Saturday"	4	48	4	"1"	"3"	"."	"3"	"2"	"3"	"1"	2	"1"	"1"	"2"	"4"	"2 billion"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0		3.0	15.0		2.0	3.0	1.0	4.0	0.0	0.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
656	"Nur"	3	"istanbul"	"fatih"	"Aksaray"	2	"Saturday"	4	40	2	"1"	"3"	"."	"5"	"1"	"3"	"1"	3	"1"	"1"	"1"	"3"	"no idea"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	1.0	3.0	15.0	0.9463196	1.0	3.0	1.0	4.0	0.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
657	"Nur"	2	"istanbul"	"fatih"	"Aksaray"	2	"Saturday"	4	49	2	"1"	"2"	"."	"3"	"2"	"1"	"2"	3	"1"	"1"	"1"	"4"	"no idea"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0		3.0	15.0		2.0	1.0	0.0	3.0	0.0	0.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
658	"Nur"	6	"istanbul"	"fatih"	"Aksaray"	2	"Saturday"	4	33	4	"1"	"2"	"0"	"3"	"2"	"2"	"2"	4	"3"	"1"	"1"	"3"	"2 billion "	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0	2.0	15.0		2.0	2.0	0.0	3.0	0.0	0.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
659	"Nur"	5	"istanbul"	"fatih"	"Beyazit"	2	"Saturday"	4	51	3	"1"	"3"	"."	"2"	"1"	"2"	"1"	1	"1"	"1"	"1"	"4"	"no idea"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0		3.0	15.0		1.0	2.0	0.0	4.0	0.0	0.0	4.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
660	"Nur"	1	"istanbul"	"fatih"	"Beyazit"	2	"Saturday"	4	42	5	"1"	"3"	"."	"5"	"4"	"3"	"1"	2	"1"	"2"	"1"	"1"	"no idea"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	3.0	3.0	15.0	1.4466076	4.0	3.0	1.0	4.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
661	"Nur"	3	"istanbul"	"fatih"	"beyazit"	2	"Saturday"	4	28	4	"1"	"2"	"."	"3"	"2"	"3"	"1"	2	"3"	"1"	"."	"4"	"200 million"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0		2.0		2.0	15.0		2.0	3.0	1.0	4.0	0.0	0.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
662	"Nur"	6	"istanbul"	"fatih"	"beyazit"	2	"Saturday"	4	30	5	"1"	"2"	"."	"3"	"2"	"3"	"1"	1	"3"	"3"	"2"	"4"	"no idea"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0		2.0	15.0		2.0	3.0	1.0	4.0	0.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
663	"Nur"	2	"istanbul"	"fatih"	"beyazit"	2	"Saturday"	4	23	4	"1"	"2"	"."	"1"	"3"	"3"	"1"	2	"1"	"1"	"1"	"2"	"no idea"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0	15.0	1.0975524	3.0	3.0	1.0	4.0	0.0	0.0	5.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
664	"Nur"	5	"istanbul"	"fatih"	"beyazit"	2	"Saturday"	4	32	2	"1"	"3"	"."	"5"	"1"	"3"	"1"	1	"2"	"1"	"2"	"3"	"more than 3 billion"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	1.0	3.0	1.0	4.0	0.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
665	"Nur"	2	"istanbul"	"fatih"	"beyazit"	2	"Saturday"	4	31	3	"1"	"3"	"."	"5"	"1"	"3"	"1"	2	"1"	"2"	"1"	"4"	"no idea"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0		3.0	15.0		1.0	3.0	1.0	4.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
666	"Nur"	4	"istanbul"	"fatih"	"beyazit"	2	"Saturday"	4	49	5	"1"	"3"	"."	"3"	"5"	"3"	"3"	1	"1"	"2"	"2"	"4"	"3 billion"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0		3.0	15.0		5.0	3.0	1.0	1.0	0.0	0.0	3.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
667	"Nur"	4	"istanbul"	"fatih"	"beyazit"	2	"Saturday"	4	50	5	"1"	"2"	"."	"4"	"3"	"3"	"1"	1	"1"	"3"	"2"	"2"	"no idea"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	15.0	0.76558036	3.0	3.0	1.0	4.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
668	"Nur"	5	"istanbul"	"fatih"	"beyazit"	2	"Saturday"	4	26	5	"1"	"2"	"."	"3"	"3"	"3"	"1"	2	"3"	"3"	"1"	"4"	"2 billion"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0		2.0	15.0		3.0	3.0	1.0	4.0	0.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
669	"Nur"	3	"istanbul"	"fatih"	"beyazit"	2	"Saturday"	0	50	2	"2"	"."	".25"	"5"	"1"	"2"	"3"	1	"2"	"1"	"2"	"3"	"no idea"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	1.0	2.0	0.0	1.0	1.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
670	"Nur"	4	"istanbul"	"fatih"	"beyazit"	2	"Saturday"	4	65	4	"1"	"2"	"."	"4"	"3"	"3"	"."	1	"3"	"3"	"2"	"3"	"no idea"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	15.0	0.089003086	3.0	3.0	1.0		0.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
671	"Nur"	2	"istanbul"	"fatih"	"beyazit"	2	"Saturday"	4	51	3	"1"	"3"	"."	"5"	"1"	"3"	"1"	2	"1"	"1"	"1"	"3"	"no idea"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0	15.0	0.7484971	1.0	3.0	1.0	4.0	0.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
672	"Nur"	4	"istanbul"	"fatih"	"beyazit"	2	"Saturday"	4	42	2	"1"	"3"	"."	"3"	"2"	"3"	"1"	2	"2"	"1"	"1"	"3"	"no idea"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	15.0	0.09345296	2.0	3.0	1.0	4.0	0.0	0.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
673	"Nur"	1	"istanbul"	"fatih"	"aksaray"	2	"Saturday"	0	55	3	"1"	"1"	"."	"4"	"1"	"2"	"4"	1	"1"	"1"	"1"	"3"	"no idea"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	15.0	-0.13239656	1.0	2.0	0.0	2.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
674	"Nur"	4	"istanbul"	"fatih"	"aksaray"	2	"Saturday"	0	29	5	"1"	"2"	"."	"1"	"3"	"3"	"2"	2	"1"	"2"	"1"	"4"	"3 billion"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0		3.0	15.0		3.0	3.0	1.0	3.0	0.0	0.0	5.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
675	"Nur"	1	"istanbul"	"fatih"	"aksaray"	4	"Monday"	4	34	6	"1"	"3"	"."	"5"	"."	"3"	"1"	2	"1"	"1"	"1"	"1"	"2 billion"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	3.0	3.0	15.0	1.4466076		3.0	1.0	4.0	0.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
676	"Nur"	1	"istanbul"	"fatih"	"aksaray"	4	"Monday"	0	58	2	"1"	"3"	"."	"2"	"2"	"3"	"1"	3	"1"	"1"	"1"	"2"	"more than 2 billion"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0	15.0	0.61230344	2.0	3.0	1.0	4.0	0.0	0.0	4.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
677	"Nur"	6	"istanbul"	"fatih"	"aksaray"	4	"Monday"	4	59	2	"1"	"3"	"."	"3"	"1"	"3"	"1"	1	"1"	"3"	"1"	"2"	"20tl per person"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	3.0	15.0	0.89973	1.0	3.0	1.0	4.0	0.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
678	"Nur"	2	"istanbul"	"fatih"	"aksaray"	4	"Monday"	0	55	2	"2"	"."	"13"	"4"	"1"	"3"	"1"	1	"3"	"2"	"1"	"3"	"no idea"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	15.0	-0.45991865	1.0	3.0	1.0	4.0	1.0	0.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
679	"Nur"	1	"istanbul"	"fatih"	"aksaray"	4	"Monday"	4	58	5	"1"	"3"	"."	"4"	"3"	"3"	"3"	1	"1"	"1"	"2"	"3"	"no idea"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	15.0	0.4165252	3.0	3.0	1.0	1.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
680	"Nur"	3	"istanbul"	"fatih"	"aksaray"	4	"Monday"	4	74	3	"1"	"3"	"."	"2"	"1"	"3"	"1"	3	"1"	"1"	"1"	"2"	"more than 1 billion per month"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0	15.0	1.2953748	1.0	3.0	1.0	4.0	0.0	0.0	4.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
681	"Nur"	3	"istanbul"	"fatih"	"aksaray"	4	"Monday"	0	71	2	"1"	"3"	"."	"3"	"1"	"3"	"1"	2	"1"	"3"	"1"	"3"	"10 million per month"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0	15.0	0.06542581	1.0	3.0	1.0	4.0	0.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
682	"Nur"	5	"istanbul"	"fatih"	"aksaray"	4	"Monday"	4	56	2	"1"	"3"	"."	"3"	"."	"2"	"2"	2	"3"	"2"	"2"	"4"	"no idea"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0		2.0	15.0			2.0	0.0	3.0	0.0	0.0	3.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
683	"Nur"	3	"istanbul"	"fatih"	"fatih"	4	"Monday"	4	38	5	"."	"."	"."	"4"	"3"	"3"	"1"	2	"1"	"1"	"1"	"1"	"more than 1 billion"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	3.0	15.0	1.4466076	3.0	3.0	1.0	4.0			2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
684	"Nur"	4	"istanbul"	"fatih"	"fatih"	4	"Monday"	4	65	2	"2"	"."	"12"	"1"	"2"	"3"	"1"	3	"1"	"1"	"1"	"4"	"3 billion"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0		3.0	15.0		2.0	3.0	1.0	4.0	1.0	0.0	5.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
685	"Nur"	5	"istanbul"	"fatih"	"aksaray"	4	"Monday"	4	33	4	"1"	"2"	"."	"3"	"2"	"3"	"1"	1	"2"	"1"	"2"	"2"	"no idea"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0	15.0	0.110536166	2.0	3.0	1.0	4.0	0.0	0.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
686	"Nur"	4	"istanbul"	"fatih"	"unspecified"	4	"Monday"	4	47	2	"2"	"."	"2"	"4"	"1"	"1"	"1"	3	"1"	"2"	"1"	"2"	"no idea"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0	2.0	3.0	15.0	1.2953748	1.0	1.0	0.0	4.0	1.0	0.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
687	"Nur"	2	"istanbul"	"fatih"	"unspecified"	4	"Monday"	0	68	2	"2"	"4"	"."	"3"	"1"	"3"	"1"	1	"1"	"1"	"2"	"3"	"100 million "	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	15.0	-0.2665462	1.0	3.0	1.0	4.0	1.0	0.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
688	"Nur"	1	"istanbul"	"fatih"	"merkez"	4	"Monday"	4	53	3	"2"	"."	"2"	"4"	"1"	"3"	"1"	1	"3"	"1"	"1"	"3"	"1000 per person per week"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	15.0	0.22315268	1.0	3.0	1.0	4.0	1.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
689	"Nur"	5	"istanbul"	"fatih"	"merkez"	4	"Monday"	0	44	2	"1"	"1"	"."	"2"	"1"	"2"	"1"	2	"1"	"1"	"2"	"2"	"no idea"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	2.0	3.0	15.0	0.28033143	1.0	2.0	0.0	4.0	0.0	0.0	4.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
690	"Nur"	5	"istanbul"	"fatih"	"merkez"	4	"Monday"	0	38	2	"1"	"2"	"."	"3"	"1"	"3"	"3"	2	"3"	"1"	"2"	"3"	"no idea"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	1.0	2.0	15.0	-0.3962459	1.0	3.0	1.0	1.0	0.0	0.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
691	"Nur"	1	"istanbul"	"fatih"	"merkez"	4	"Monday"	4	38	2	"1"	"2"	"."	"4"	"2"	"2"	"1"	1	"1"	"1"	"2"	"3"	"no idea"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	15.0	0.4165252	2.0	2.0	0.0	4.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
692	"Nur"	2	"istanbul"	"fatih"	"merkez"	4	"Monday"	4	41	3	"1"	"3"	"."	"4"	"5"	"3"	"1"	3	"1"	"1"	"1"	"2"	"4 billion"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0	15.0	1.2953748	5.0	3.0	1.0	4.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
693	"Nur"	5	"istanbul"	"fatih"	"merkez"	4	"Monday"	4	38	2	"1"	"3"	"."	"3"	"3"	"3"	"1"	2	"1"	"1"	"1"	"1"	"no idea"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	3.0	3.0	15.0	1.4466076	3.0	3.0	1.0	4.0	0.0	0.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
694	"Nur"	2	"istanbul"	"fatih"	"merkez"	4	"Monday"	0	37	2	"1"	"2"	"."	"3"	"2"	"3"	"1"	2	"1"	"2"	"1"	"2"	"80 billion"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0	15.0	0.41448098	2.0	3.0	1.0	4.0	0.0	0.0	3.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
695	"Nur"	4	"istanbul"	"fatih"	"merkez "	4	"Monday"	0	35	3	"1"	"3"	"."	"4"	"3"	"3"	"1"	2	"1"	"1"	"1"	"2"	"no idea"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	3.0	15.0	0.41448098	3.0	3.0	1.0	4.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
696	"Nur"	6	"istanbul"	"fatih"	"merkez"	4	"Monday"	4	31	4	"1"	"3"	"."	"3"	"5"	"3"	"2"	1	"1"	"1"	"2"	"3"	"3 billion"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	15.0	0.4165252	5.0	3.0	1.0	3.0	0.0	0.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
697	"Nur"	4	"istanbul"	"fatih"	"itfahye?"	4	"Monday"	4	60	2	"1"	"3"	"."	"3"	"1"	"3"	"1"	2	"1"	"1"	"1"	"3"	"1 billion"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	3.0	15.0	0.7484971	1.0	3.0	1.0	4.0	0.0	0.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
698	"Nur"	2	"istanbul"	"fatih"	"fatih"	4	"Monday"	4	38	2	"1"	"1"	"."	"3"	"1"	"3"	"1"	2	"1"	"3"	"1"	"4"	"1 billion dollars "	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0		3.0	15.0		1.0	3.0	1.0	4.0	0.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
699	"Nur"	5	"istanbul"	"fatih"	"merkez belediye"	4	"Monday"	4	28	4	"1"	"3"	"."	"1"	"3"	"3"	"1"	1	"2"	"1"	"2"	"3"	"2 billion dollars"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	3.0	3.0	1.0	4.0	0.0	0.0	5.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
700	"Nur"	4	"istanbul"	"fatih"	"aksaray"	4	"Monday"	4	50	2	"1"	"3"	"."	"4"	"."	"2"	"1"	3	"1"	"1"	"1"	"2"	"no idea "	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0	2.0	3.0	15.0	1.2953748		2.0	0.0	4.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
701	"Nur"	6	"istanbul"	"fatih"	"eminiyet"	6	"Wednesday"	4	38	3	"1"	"2"	"."	"4"	"1"	"2"	"1"	1	"3"	"2"	"."	"2"	"no idea"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0		1.0	2.0	2.0	15.0		1.0	2.0	0.0	4.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
