Folio	LATITUD	LONGITUD	Tipo	Punto_Sección__1055	Estado_1054	i1	random2	random3	i2	i3	i4	i4b	i5a	i5b	i5c	i5d	i5e	i5f	i5g	i6	i6b	i7	Random1	C1T1A	C1T1b	C1T1bb	C1T2	C1T2B	C1T3	C1T3B	C2	C2B	C3	C4	C5	C6	C7	C8	C9	C10	PA	PB	PC	PD	EA	EB	EC	ED	EE	EF	EG	EH	EI	EJ	EK	EL	EM	EN	EO	F	G	H	S4B	S41	S10	S101	S102	S103	C11T1	C11T1A	C11T2	C11T2B	C11T3	C11T3B	PDD
738	25.56467333	-99.9811816	1	1901	19	2	1	1													" "	2	3	99		" "	99	" "	2	" "	2	" "	4	0	88	88	88	3	8	1	2	53	8	4	1	2	2	2	1	1	2	2	2	2	1	1	1	2	2	3	6	3	1	10	2	" "	" "	" "	2	" "	99	" "	99	" "	1
739	25.56490833	-99.9804366	1	1901	19	1	1	3	1	2	1	2	2	3	2	1	1	4	3	4	" "	1	2	99		" "	9	" "	99	" "	2	" "	4	0	88	88	88	4	4	1	2	35	9	4	1	2	1	2	1	1	2	2	1	1	1	1	1	2	2	3	5	3	1	8	2	" "	" "	" "	99	" "	99	" "	9	" "	1
740	25.56413	-99.9813333	1	1901	19	1	3	3	1	2	1	2	1	1	2	1	1	4	3	4	" "	1	1	2		" "	99	" "	99	" "	4	" "	4	0	88	88	88	5	9	0	2	28	10	4	1	2	1	2	1	1	2	2	1	2	1	1	1	2	2	3	4	3	1	8	2	" "	" "	" "	99	" "	99	" "	9	" "	1
741	25.56437166	-99.98078	1	1901	19	1	1	2	1	1	1	2	2	2	3	2	3	4	3	4	" "	1	2	99		" "	9	" "	99	" "	3	" "	4	3	1	3	2	5	7	1	1	35	9	3	1	2	1	2	1	1	2	2	1	1	1	1	1	2	2	4	6	2	2	10	2	" "	" "	" "	99	" "	9	" "	99	" "	1
742	25.56433499	-99.980795	1	1901	19	1	1	1	1	1	1	2	1	2	2	1	1	3	1	4	" "	1	2	99		" "	9	" "	99	" "	6	" "	4	0	88	88	88	0	1	1	1	22	10	5	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	12	2	4	0	2	" "	" "	" "	9	" "	99	" "	99	" "	1
743	25.7798	-100.322449	1	1901	19	1	2	2	1	2	1	1	3	1	3	1	1	3	1	4	" "	1	2	99		" "	9	" "	99	" "	6	" "	3	0	1	3	5	8	5	7	1	32	14	5	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	5	12	2	1	10	2	" "	" "	" "	99	" "	9	" "	99	" "	1
744	23.67308833	-100.18098	1	1903	19	1	1	3	1	2	2	2	3	3	4	3	3	4	3	4	" "	1	3	99		" "	99	" "	9	" "	4	" "	3	0	88	3	2	5	5	1	2	22	9	7	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	3	5	3	1	7	2	" "	" "	" "	99	" "	99	" "	9	" "	2
745	23.67293333	-100.181743	1	1903	19	2	2	2													" "	2	2	99		" "	2	" "	99	" "	2	" "	3	0	88	88	88	0	10	5	2	65	3	4	1	2	2	2	1	1	2	2	2	2	1	1	1	2	2	4	6	2	1	10	2	" "	" "	" "	99	" "	2	" "	99	" "	2
746	23.67090166	-100.183209	1	1903	19	1	1	3	1	2	1	2	3	1	3	3	2	4	3	4	" "	1	1	2		" "	99	" "	99	" "	1	" "	4	0	88	4	3	5	0	0	2	43	18	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	13	2	2	8	2	" "	" "	" "	99	" "	99	" "	9	" "	2
747	23.67083333	-100.183768	1	1903	19	2	3	2													" "	2	2	99		" "	2	" "	99	" "	2	" "	4	97	88	88	88	6	8	0	1	45	9	3	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	3	6	3	4	0	2	" "	" "	" "	99	" "	2	" "	99	" "	2
748	23.67066666	-100.184053	1	1903	19	2	3	3													" "	2	3	99		" "	99	" "	2	" "	2	" "	5	0	88	3	3	4	6	7	1	69	3	8	1	2	2	2	1	1	2	2	2	2	1	1	1	2	2	4	5	3	1	7	2	" "	" "	" "	99	" "	99	" "	2	" "	2
749	23.67066666	-100.184053	1	1903	19	2	2	1													" "	2	3	99		" "	99	" "	1	" "	1	" "	5	0	88	3	2	10	0	0	2	19	12	7	1	1	2	2	1	1	2	2	2	1	1	1	1	2	2	88	8	3	1	5	2	" "	" "	" "	1	" "	99	" "	99	" "	2
750	23.67234	-100.18405	1	1903	19	1	1	3	1	2	1	2	3	3	2	2	2	4	2	1	" "	2	1	2		" "	99	" "	99	" "	2	" "	2	97	88	4	88	0	0	0	2	34	9	3	1	2	1	2	1	1	2	2	1	2	1	1	1	1	2	4	9	2	2	98	2	" "	" "	" "	99	" "	99	" "	9	" "	2
751	23.67289999	-100.183598	1	1903	19	2	1	1													" "	2	1	2		" "	99	" "	99	" "	2	" "	4	0	88	88	88	5	5	3	1	64	4	6	1	1	1	1	1	1	2	2	2	1	1	1	1	2	2	4	12	2	1	8	2	" "	" "	" "	9	" "	99	" "	99	" "	2
752	23.67272666	-100.183116	1	1903	19	2	2	2													" "	2	1	1	5	" "	99	" "	99	" "	2	" "	5	0	88	88	88	5	6	3	2	20	10	7	1	2	2	2	1	1	2	2	2	1	1	1	1	2	2	3	6	3	1	10	2	" "	" "	" "	99	" "	5	" "	99	" "	2
753	23.67272666	-100.183116	1	1903	19	2	3	1													" "	1	3	99		" "	99	" "	9	" "	4	" "	88	1	1	1	2	5	5	88	1	38	9	3	1	1	1	2	1	1	2	2	2	2	1	1	1	2	2	4	8	2	1	9	2	" "	" "	" "	9	" "	99	" "	99	" "	1
754	0	0	1	1905	19	1	2	3	2	2	1	2	4	1	4	2	3	4	3	4	" "	1	1	1	1	" "	99	" "	99	" "	2	" "	4	0	1	2	2	9	8	5	2	56	9	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	9	2	1	8	2	" "	" "	" "	99	" "	99	" "	1	" "	2
755	0	0	1	1905	19	1	2	3	1	1	1	2	3	3	3	3	3	4	3	4	" "	1	1	2		" "	99	" "	99	" "	1	" "	3	1	2	1	4	7	7	5	1	30	12	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	13	1	4	0	2	" "	" "	" "	99	" "	99	" "	9	" "	2
756	0	0	1	1905	19	1	1	3	2	2	2	2	3	2	4	3	2	4	3	4	" "	1	3	99		" "	99	" "	1	" "	3	" "	3	0	88	3	3	9	5	7	1	55	11	7	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	88	10	3	4	0	2	" "	" "	" "	99	" "	99	" "	1	" "	2
757	0	0	1	1905	19	1	1	3	1	1	1	2	2	3	2	2	2	4	1	4	" "	1	1	1	1	" "	99	" "	99	" "	5	"NO MEDEJARON ESTUDIAR MIS PADRES"	5	0	1	2	2	10	8	0	2	56	8	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	2	3	7	3	1	5	2	" "	" "	" "	99	" "	99	" "	1	" "	2
758	0	0	1	1905	19	1	1	3	1	2	1	2	3	1	3	1	1	3	1	4	" "	1	3	99		" "	99	" "	1	" "	2	" "	3	3	1	2	2	9	7	7	2	29	9	3	1	1	1	2	1	1	2	2	1	1	1	1	1	2	2	98	8	1	1	10	2	" "	" "	" "	99	" "	99	" "	1	" "	2
759	0	0	1	1905	19	1	1	3	1	2	1	2	1	1	3	1	1	4	3	2	" "	1	3	99		" "	99	" "	9	" "	2	" "	5	3	1	3	2	5	5	8	1	45	12	2	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	4	9	1	1	8	2	" "	" "	" "	99	" "	99	" "	9	" "	2
760	0	0	1	1905	19	1	2	3	1	1	1	1	1	1	1	1	1	3	1	4	" "	1	3	99		" "	99	" "	2	" "	1	" "	5	2	1	2	2	5	9	6	1	26	12	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	5	10	1	2	8	2	" "	" "	" "	99	" "	99	" "	2	" "	2
761	0	0	1	1905	19	1	1	1	1	2	1	2	2	2	2	1	1	4	2	4	" "	1	2	99		" "	1	" "	99	" "	2	" "	4	4	88	1	2	6	7	1	2	38	12	3	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	88	10	2	1	8	2	" "	" "	" "	98	" "	99	" "	99	" "	2
762	0	0	1	1905	19	2	2	2													" "	1	2	99		" "	1	" "	99	" "	4	" "	4	0	2	2	2	8	5	6	2	40	9	4	1	1	1	2	1	1	2	2	2	1	1	1	1	2	2	4	8	3	2	10	2	" "	" "	" "	99	" "	1	" "	99	" "	2
763	0	0	1	1905	19	1	1	1	1	2	1	2	1	1	1	1	1	4	1	2	" "	1	2	99		" "	9	" "	99	" "	1	" "	3	4	1	1	4	6	5	7	1	25	16	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	5	12	1	4	0	2	" "	" "	" "	9	" "	99	" "	99	" "	2
764	23.65624333	-100.181083	1	1905	19	2	1	1													" "	2	2	99		" "	4	" "	99	" "	2	" "	3	2	1	2	2	0	0	5	1	42	12	3	1	1	1	2	1	1	2	1	2	2	1	1	1	2	2	4	8	3	1	6	2	" "	" "	" "	4	" "	99	" "	99	" "	2
765	25.77959166	-100.323136	1	1907	19	1	1	3	1	1	1	1	1	1	4	1	1	4	1	4	" "	1	2	99		" "	1	" "	99	" "	2	" "	5	0	2	2	1	8	7	6	1	19	10	7	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	9	2	4	1	2	" "	" "	" "	99	" "	99	" "	1	" "	1
766	25.77913833	-100.322176	1	1907	19	1	1	1	1	2	2	2	2	1	3	3	3	4	1	4	" "	1	2	99		" "	1	" "	99	" "	2	" "	4	3	88	1	2	8	5	4	1	30	14	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	8	2	1	8	2	" "	" "	" "	1	" "	99	" "	99	" "	1
767	25.78170166	-100.321226	1	1907	19	1	1	2	1	2	1	2	1	1	2	1	1	4	2	4	" "	1	1	2		" "	99	" "	99	" "	4	" "	2	0	2	88	5	2	3	0	2	26	9	4	1	1	1	2	1	1	2	2	1	1	1	1	1	2	1	88	8	3	4	5	2	" "	" "	" "	99	" "	9	" "	99	" "	1
768	25.779445	-100.319691	1	1907	19	2	2	3													" "	2	3	99		" "	99	" "	2	" "	2	" "	4	0	2	2	2	6	9	6	2	55	9	4	1	2	2	1	1	1	2	2	2	1	1	1	1	2	2	3	7	3	2	10	2	" "	" "	" "	99	" "	99	" "	2	" "	1
769	0	0	1	1907	19	2	2	3													" "	2	1	1	2	" "	99	" "	99	" "	2	" "	5	0	2	1	2	8	9	7	1	58	6	6	1	2	2	1	1	1	2	2	2	1	1	1	1	2	2	4	8	4	1	7	2	" "	" "	" "	99	" "	99	" "	2	" "	1
770	0	0	1	1907	19	2	1	3													" "	2	2	99		" "	2	" "	99	" "	2	" "	4	0	88	2	4	2	9	5	2	48	6	4	1	2	2	2	1	1	2	2	2	2	1	1	2	2	2	98	7	3	1	10	2	" "	" "	" "	99	" "	99	" "	2	" "	1
771	0	0	1	1907	19	1	2	3	1	1	1	2	1	3	4	1	1	4	4	4	" "	1	3	99		" "	99	" "	9	" "	2	" "	4	4	2	3	1	7	5	3	1	34	9	7	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	3	6	4	1	7	2	" "	" "	" "	99	" "	99	" "	9	" "	1
772	0	0	1	1907	19	2	1	3													" "	2	3	99		" "	99	" "	2	" "	2	" "	4	1	1	1	2	7	8	5	1	68	6	6	2	1	1	2	1	1	1	2	2	1	1	1	1	2	2	3	9	2	1	10	2	" "	" "	" "	99	" "	99	" "	2	" "	1
773	25.77637499	-100.319663	1	1907	19	1	1	1	1	2	1	2	3	1	3	1	3	4	3	4	" "	1	1	2		" "	99	" "	99	" "	2	" "	2	0	1	4	4	1	8	5	2	31	9	4	1	1	1	1	1	1	2	1	2	1	1	1	1	2	1	5	8	2	1	6	2	" "	" "	" "	9	" "	99	" "	99	" "	1
774	25.77637499	-100.319663	1	1907	19	1	2	3	1	1	1	2	2	1	2	1	1	3	1	2	" "	1	1	1	5	" "	99	" "	99	" "	3	" "	2	2	88	2	2	5	6	6	2	24	11	3	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	5	12	1	4	0	2	" "	" "	" "	99	" "	99	" "	5	" "	1
775	0	0	1	1909	19	1	2	1	1	2	1	2	3	2	2	2	2	4	2	3	" "	1	1	2		" "	99	" "	99	" "	2	" "	5	5	1	88	2	0	0	1	1	45	9	7	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	3	4	2	1	1	2	" "	" "	" "	88	" "	99	" "	99	" "	2
776	25.780485	-100.319533	1	1909	19	2	2	2													" "	2	1	98		" "	99	" "	99	" "	2	" "	2	0	88	3	3	5	5	2	1	70	6	6	1	2	2	2	1	1	2	2	2	2	1	1	1	2	2	2	5	4	1	3	2	" "	" "	" "	99	" "	9	" "	99	" "	1
777	25.78053666	-100.321429	1	1909	19	1	2	2	1	2	1	2	1	2	3	1	1	4	3	4	" "	1	1	1	1	" "	99	" "	99	" "	2	" "	3	0	1	1	2	7	5	5	2	29	13	4	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	98	10	2	1	8	2	" "	" "	" "	99	" "	1	" "	99	" "	1
778	25.727555	-100.387239	1	1909	19	1	2	2	1	2	1	2	4	3	2	2	2	4	2	4	" "	1	3	99		" "	99	" "	1	" "	1	" "	4	0	88	3	4	6	3	5	2	54	9	4	1	1	1	1	1	1	2	2	2	1	1	1	1	2	2	4	9	2	1	9	2	" "	" "	" "	99	" "	1	" "	99	" "	2
779	25.72693833	-100.386241	1	1909	19	1	1	1	2	2	1	2	3	2	4	1	1	4	3	4	" "	1	3	99		" "	99	" "	9	" "	5	"PORQUE ME CASE"	4	0	2	4	2	6	6	6	2	49	14	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	12	1	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	2
780	25.72693833	-100.386241	1	1909	19	1	2	2	1	1	1	1	3	2	2	2	3	4	1	2	" "	1	3	99		" "	99	" "	3	" "	4	" "	2	0	1	2	2	10	8	10	2	61	6	4	1	1	1	2	1	1	2	2	1	1	1	1	1	1	2	3	7	3	4	0	2	" "	" "	" "	99	" "	3	" "	99	" "	2
781	25.72739	-100.385241	1	1909	19	1	2	2	1	1	1	1	1	1	2	1	1	4	1	4	" "	1	3	99		" "	99	" "	9	" "	6	" "	3	0	2	2	2	7	5	5	1	24	17	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	7	2	1	10	2	" "	" "	" "	99	" "	9	" "	99	" "	1
782	25.72724	-100.385633	1	1909	19	2	1	3													" "	2	3	99		" "	99	" "	2	" "	5	"POR MACHISMO NO ME DEJARON ESTUDIAR"	2	0	2	4	4	5	8	2	2	48	6	4	1	1	2	1	1	1	2	2	1	1	1	1	1	1	1	88	10	1	1	10	2	" "	" "	" "	99	" "	99	" "	2	" "	2
783	25.727005	-100.386295	1	1909	19	1	1	2	2	2	1	2	4	3	4	2	2	4	4	4	" "	1	3	99		" "	99	" "	9	" "	1	" "	2	1	2	4	2	6	7	7	1	40	12	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	13	2	1	6	2	" "	" "	" "	99	" "	3	" "	99	" "	2
784	25.72667	-100.386456	1	1909	19	1	1	3	1	2	1	2	2	3	2	1	1	3	1	4	" "	1	1	1	1	" "	99	" "	99	" "	2	" "	4	0	1	2	2	8	7	6	1	23	12	7	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	98	6	2	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	2
785	25.72667	-100.386456	1	1909	19	1	1	3	2	2	1	2	4	3	4	2	3	4	3	3	" "	1	1	1	2	" "	99	" "	99	" "	1	" "	1	0	88	2	2	7	7	2	2	45	12	7	1	1	1	2	1	1	2	2	1	1	1	1	1	1	1	98	8	3	1	10	2	" "	" "	" "	99	" "	99	" "	2	" "	2
786	25.72676333	-100.385676	1	1909	19	1	3	1	1	2	1	2	1	1	2	1	1	4	1	2	" "	1	2	99		" "	1	" "	99	" "	2	" "	3	3	1	1	2	9	2	5	2	25	12	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	5	10	2	2	8	2	" "	" "	" "	1	" "	99	" "	99	" "	2
787	25.72731666	-100.384869	1	1909	19	1	1	2	2	2	1	2	2	1	2	2	2	4	1	4	" "	1	1	1	4	" "	99	" "	99	" "	3	" "	4	1	1	1	4	2	0	3	1	55	9	9	1	1	1	2	1	1	2	2	1	1	1	1	1	2	2	3	12	3	3	10	2	" "	" "	" "	99	" "	4	" "	99	" "	2
788	16.695825	-96.8453483	3	2001	20	2	1	1													" "	2	2	99		" "	9	" "	99	" "	5	"NO HABÍA MAESTROS"	4	1	2	2	4	10	0	5	1	34	3	8	2	2	1	1	2	1	2	2	2	2	1	1	2	2	2	3	2	2	1	8	2	" "	" "	" "	1	" "	99	" "	99	" "	1
789	16.695825	-96.8453483	3	2001	20	2	3	3													" "	2	1	2		" "	99	" "	99	" "	2	" "	3	1	1	2	2	8	5	4	1	26	7	9	2	2	1	2	2	1	2	2	2	1	1	1	2	2	2	3	2	3	1	8	2	" "	" "	" "	99	" "	99	" "	1	" "	1
790	16.69607333	-96.8457366	3	2001	20	2	3	1													" "	2	1	2		" "	99	" "	99	" "	2	" "	4	2	2	2	4	9	10	7	1	54	2	8	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	3	2	2	1	9	2	" "	" "	" "	2	" "	99	" "	99	" "	1
791	16.69486666	-96.84599	3	2001	20	2	3	1													" "	2	3	99		" "	99	" "	9	" "	2	" "	4	2	2	2	4	5	5	5	2	47	3	4	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	3	3	1	9	2	" "	" "	" "	9	" "	99	" "	99	" "	1
792	16.69349666	-96.845815	3	2001	20	2	1	2													" "	2	1	2		" "	99	" "	99	" "	2	" "	2	2	2	3	2	5	3	1	2	65	0	4	1	2	2	2	2	1	2	2	2	2	1	1	2	2	2	2	2	3	1	10	2	" "	" "	" "	99	" "	9	" "	99	" "	1
793	16.69157333	-96.8455533	3	2001	20	2	2	2													" "	2	2	99		" "	9	" "	99	" "	2	" "	4	4	2	2	2	6	0	10	2	49	6	4	1	1	1	2	2	1	2	2	2	2	1	1	2	2	2	3	5	4	1	8	2	" "	" "	" "	99	" "	3	" "	99	" "	1
794	16.69133	-96.8452683	3	2001	20	2	1	2													" "	2	2	99		" "	9	" "	99	" "	2	" "	2	1	88	3	3	8	1	2	1	78	0	8	1	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	1	3	1	10	2	" "	" "	" "	99	" "	1	" "	99	" "	1
795	16.69055333	-96.8438216	3	2001	20	2	3	1													" "	2	2	99		" "	9	" "	99	" "	2	" "	3	1	2	4	4	1	1	1	1	30	6	8	1	2	2	2	2	1	2	2	2	2	1	1	2	2	2	2	3	3	1	5	2	" "	" "	" "	9	" "	99	" "	99	" "	1
796	16.69110166	-96.8446916	3	2001	20	2	1	1													" "	2	1	2		" "	99	" "	99	" "	2	" "	3	2	2	88	4	0	5	0	2	28	6	4	1	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	5	2	1	10	2	" "	" "	" "	2	" "	99	" "	99	" "	1
797	16.69106666	-96.8440299	3	2001	20	2	2	1													" "	2	3	99		" "	99	" "	9	" "	2	" "	4	2	2	4	4	8	3	1	2	23	3	4	1	2	2	2	2	2	2	2	2	2	1	1	2	2	2	5	3	3	1	7	2	" "	" "	" "	1	" "	99	" "	99	" "	1
798	16.18815223	-95.2031972	1	2002	20	2	3	1													" "	2	3	99		" "	99	" "	9	" "	2	" "	2	1	1	88	88	5	4	5	2	59	9	4	1	1	1	2	2	1	2	2	2	1	1	1	1	2	2	3	5	3	2	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
799	16.18827678	-95.2029826	1	2002	20	2	1	1													" "	2	3	99		" "	99	" "	3	" "	4	" "	88	1	88	88	88	88	88	88	2	35	6	4	1	2	1	2	2	1	2	2	2	2	1	1	1	2	2	2	3	3	1	10	2	" "	" "	" "	3	" "	99	" "	99	" "	2
800	16.1883291	-95.2020241	1	2002	20	2	2	1													" "	2	1	2		" "	99	" "	99	" "	2	" "	88	88	88	88	88	88	88	88	2	57	6	4	1	1	1	1	1	1	1	2	2	1	1	1	1	2	2	4	5	2	1	88	2	" "	" "	" "	9	" "	99	" "	99	" "	1
801	16.18796315	-95.2021809	1	2002	20	1	3	3	1	2	1	2	2	2	2	2	2	4	2	1	" "	1	1	2		" "	99	" "	99	" "	6	" "	2	88	1	2	88	0	0	0	1	28	18	5	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	4	5	3	1	10	1	"INGLES"	"98"	"99"	99	" "	99	" "	9	" "	1
802	16.18772317	-95.2029598	1	2002	20	1	1	1	1	2	1	2	2	2	2	2	3	4	4	1	" "	1	3	99		" "	99	" "	9	" "	1	" "	3	2	1	2	4	88	88	88	1	45	18	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	5	2	4	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
803	16.18737564	-95.2027718	1	2002	20	1	3	2	1	2	1	1	2	2	2	2	2	4	2	1	" "	1	3	99		" "	99	" "	9	" "	6	" "	4	1	88	88	88	5	5	5	1	21	16	5	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	4	6	3	4	6	2	" "	" "	" "	99	" "	9	" "	99	" "	1
804	16.18720451	-95.2034851	1	2002	20	1	1	2	1	1	1	1	3	2	2	3	3	88	3	1	" "	2	1	2		" "	99	" "	99	" "	1	" "	3	1	88	88	88	0	0	0	1	51	18	2	1	1	1	2	1	1	2	2	1	1	1	1	1	1	2	4	4	3	2	10	2	" "	" "	" "	99	" "	9	" "	99	" "	1
805	16.18767831	-95.2033402	1	2002	20	2	3	3													" "	2	2	99		" "	9	" "	99	" "	2	" "	88	1	88	88	88	6	6	6	1	34	9	9	1	2	1	2	2	2	2	2	2	2	1	1	1	2	2	3	2	4	4	7	2	" "	" "	" "	99	" "	99	" "	9	" "	1
806	16.18647386	-95.2025531	1	2002	20	2	3	2													" "	2	2	99		" "	9	" "	99	" "	2	" "	4	1	88	88	88	88	88	88	2	28	9	4	1	2	1	2	2	1	2	2	2	2	1	1	1	2	2	2	3	3	1	10	2	" "	" "	" "	99	" "	9	" "	99	" "	1
807	16.18667487	-95.2023588	1	2002	20	2	3	3													" "	2	3	99		" "	99	" "	88	" "	2	" "	88	1	88	88	88	88	88	88	2	38	4	9	1	2	1	2	2	1	2	2	2	2	1	1	1	2	2	2	3	3	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
808	0	0	1	2003	20	1	3	3	1	2	1	2	3	2	2	1	2	4	2	2	" "	1	2	99		" "	9	" "	99	" "	1	" "	1	1	2	4	4	0	0	0	1	44	18	1	1	1	1	2	2	1	2	2	1	2	1	1	1	1	2	4	12	4	1	8	2	" "	" "	" "	99	" "	99	" "	9	" "	1
809	0	0	1	2003	20	2	1	1													" "	2	2	99		" "	9	" "	99	" "	1	" "	4	3	2	4	4	5	5	5	1	75	18	6	1	1	2	1	1	1	2	2	2	1	1	1	1	2	2	4	4	3	1	8	2	" "	" "	" "	9	" "	99	" "	99	" "	1
810	16.34210333	-98.0504366	1	2003	20	1	2	1	1	1	1	1	3	1	4	1	1	2	1	4	" "	1	1	2		" "	99	" "	99	" "	4	" "	3	1	1	3	2	0	0	0	2	18	11	5	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	2	7	2	2	2	2	" "	" "	" "	9	" "	99	" "	99	" "	1
811	16.34227666	-98.0502966	1	2003	20	2	3	1													" "	2	3	99		" "	99	" "	9	" "	2	" "	4	2	88	3	3	6	9	7	2	70	0	4	1	1	2	2	2	1	2	2	2	2	1	1	1	2	2	2	4	3	1	10	2	" "	" "	" "	2	" "	99	" "	99	" "	1
812	16.342505	-98.050365	1	2003	20	2	3	3													" "	2	2	99		" "	9	" "	99	" "	2	" "	3	2	2	4	3	0	0	0	1	72	0	7	1	2	2	2	2	1	2	2	2	2	1	1	1	2	2	2	3	3	1	9	2	" "	" "	" "	99	" "	99	" "	9	" "	1
813	16.34216333	-98.04879	1	2003	20	2	1	3													" "	2	3	99		" "	99	" "	9	" "	2	" "	3	2	2	4	4	7	6	4	1	48	9	3	1	2	2	1	1	1	2	2	2	2	1	1	1	2	2	3	7	3	1	9	2	" "	" "	" "	99	" "	99	" "	1	" "	1
814	16.34244666	-98.0479999	1	2003	20	1	2	2	1	1	1	2	1	1	1	1	1	2	1	4	" "	1	1	2		" "	99	" "	99	" "	1	" "	2	1	2	2	2	1	1	1	1	26	18	3	2	1	1	2	2	1	2	2	1	1	1	1	1	1	1	88	10	2	1	8	2	" "	" "	" "	99	" "	4	" "	99	" "	1
815	16.34273	-98.0476116	1	2003	20	2	3	2													" "	2	1	2		" "	99	" "	99	" "	2	" "	4	1	1	88	88	0	0	10	2	44	6	4	1	1	1	1	1	1	2	2	2	2	1	1	1	2	2	3	4	2	1	7	2	" "	" "	" "	99	" "	3	" "	99	" "	1
816	16.34236333	-98.0472766	1	2003	20	2	3	2													" "	2	2	99		" "	88	" "	99	" "	4	" "	4	1	2	2	2	9	8	7	2	23	12	5	1	2	1	2	2	1	2	2	2	2	1	1	1	2	2	2	2	3	1	8	2	" "	" "	" "	99	" "	9	" "	99	" "	1
817	16.342465	-98.0474133	1	2003	20	2	3	3													" "	2	1	2		" "	99	" "	99	" "	2	" "	4	1	88	3	3	6	1	3	2	39	12	4	1	2	1	1	2	1	2	2	2	2	1	1	1	2	2	3	4	3	1	8	2	" "	" "	" "	99	" "	99	" "	9	" "	1
818	0	0	2	2004	20	1	3	1	2	2	1	2	3	3	3	2	2	4	3	4	" "	1	3	99		" "	99	" "	9	" "	2	" "	2	1	88	3	3	3	3	1	2	21	12	4	1	1	1	1	2	1	2	2	1	1	2	1	1	2	2	2	4	3	1	8	2	" "	" "	" "	9	" "	99	" "	99	" "	1
819	0	0	2	2004	20	2	2	2													" "	2	3	99		" "	99	" "	1	" "	2	" "	4	1	2	4	3	10	0	0	2	51	0	4	1	2	2	1	1	1	2	2	2	1	2	1	1	2	2	2	5	3	1	9	2	" "	" "	" "	99	" "	1	" "	99	" "	1
820	16.39484	-97.8735733	2	2004	20	2	1	3													" "	2	3	99		" "	99	" "	9	" "	2	" "	4	2	1	4	3	0	0	0	2	23	9	4	1	2	2	1	2	1	2	2	2	2	1	1	1	2	2	3	4	3	1	7	2	" "	" "	" "	99	" "	99	" "	9	" "	1
821	16.394915	-97.8733916	2	2004	20	2	2	2													" "	2	3	99		" "	99	" "	9	" "	2	" "	3	2	2	2	4	8	7	6	1	43	9	8	2	1	2	1	1	2	2	2	2	1	1	1	1	2	2	4	8	3	1	7	2	" "	" "	" "	99	" "	9	" "	99	" "	1
822	16.39531666	-97.8746633	2	2004	20	2	1	1													" "	2	3	99		" "	99	" "	98	" "	2	" "	4	1	88	2	4	4	4	6	1	31	18	1	1	2	2	2	2	1	2	2	2	2	1	1	1	2	2	2	3	3	1	8	2	" "	" "	" "	9	" "	99	" "	99	" "	1
823	16.39533	-97.8742616	2	2004	20	2	2	3													" "	2	2	99		" "	1	" "	99	" "	2	" "	4	1	88	2	88	7	3	4	2	60	1	4	1	2	2	2	2	1	2	2	2	2	2	1	1	2	2	2	5	3	1	10	2	" "	" "	" "	99	" "	99	" "	1	" "	1
824	16.39537833	-97.8741583	2	2004	20	2	1	1													" "	2	3	99		" "	99	" "	9	" "	2	" "	4	2	1	3	3	0	0	0	2	36	6	4	1	2	2	2	2	2	2	2	2	1	2	1	1	2	2	2	4	3	1	8	2	" "	" "	" "	9	" "	99	" "	99	" "	1
