id	duration	gender	yob	state	edu	income	ideology	am_identity	race	task_number	settle_binary	group_edu	group_eng	group_work	group_men	men0	men25	men50	men75	men100	workLess1	work1	work3	work5
121	544	"Male"	1981	"New Jersey"	"4-year College Degree"	"120,000-129,999"	"Liberal"	"Extremely important"	"White/Caucasian"	1	1	"0%"	"30%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
121	544	"Male"	1981	"New Jersey"	"4-year College Degree"	"120,000-129,999"	"Liberal"	"Extremely important"	"White/Caucasian"	1	0	"0%"	"20%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
121	544	"Male"	1981	"New Jersey"	"4-year College Degree"	"120,000-129,999"	"Liberal"	"Extremely important"	"White/Caucasian"	2	1	"0%"	"20%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
121	544	"Male"	1981	"New Jersey"	"4-year College Degree"	"120,000-129,999"	"Liberal"	"Extremely important"	"White/Caucasian"	2	0	"10%"	"20%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
121	544	"Male"	1981	"New Jersey"	"4-year College Degree"	"120,000-129,999"	"Liberal"	"Extremely important"	"White/Caucasian"	3	1	"10%"	"20%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
121	544	"Male"	1981	"New Jersey"	"4-year College Degree"	"120,000-129,999"	"Liberal"	"Extremely important"	"White/Caucasian"	3	0	"10%"	"0%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
121	544	"Male"	1981	"New Jersey"	"4-year College Degree"	"120,000-129,999"	"Liberal"	"Extremely important"	"White/Caucasian"	4	1	"0%"	"20%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
121	544	"Male"	1981	"New Jersey"	"4-year College Degree"	"120,000-129,999"	"Liberal"	"Extremely important"	"White/Caucasian"	4	0	"0%"	"10%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
121	544	"Male"	1981	"New Jersey"	"4-year College Degree"	"120,000-129,999"	"Liberal"	"Extremely important"	"White/Caucasian"	5	1	"30%"	"0%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
121	544	"Male"	1981	"New Jersey"	"4-year College Degree"	"120,000-129,999"	"Liberal"	"Extremely important"	"White/Caucasian"	5	0	"0%"	"10%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
121	544	"Male"	1981	"New Jersey"	"4-year College Degree"	"120,000-129,999"	"Liberal"	"Extremely important"	"White/Caucasian"	6	1	"30%"	"30%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
121	544	"Male"	1981	"New Jersey"	"4-year College Degree"	"120,000-129,999"	"Liberal"	"Extremely important"	"White/Caucasian"	6	0	"0%"	"20%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
122	143	"Male"	1998	"Missouri"	"4-year College Degree"	"70,000-79,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	1	1	"20%"	"10%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
122	143	"Male"	1998	"Missouri"	"4-year College Degree"	"70,000-79,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	1	0	"0%"	"10%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
122	143	"Male"	1998	"Missouri"	"4-year College Degree"	"70,000-79,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	2	1	"0%"	"20%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
122	143	"Male"	1998	"Missouri"	"4-year College Degree"	"70,000-79,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	2	0	"10%"	"10%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
122	143	"Male"	1998	"Missouri"	"4-year College Degree"	"70,000-79,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	3	1	"10%"	"20%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
122	143	"Male"	1998	"Missouri"	"4-year College Degree"	"70,000-79,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	3	0	"10%"	"0%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
122	143	"Male"	1998	"Missouri"	"4-year College Degree"	"70,000-79,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	4	1	"10%"	"30%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
122	143	"Male"	1998	"Missouri"	"4-year College Degree"	"70,000-79,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	4	0	"20%"	"20%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
122	143	"Male"	1998	"Missouri"	"4-year College Degree"	"70,000-79,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	5	1	"20%"	"10%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
122	143	"Male"	1998	"Missouri"	"4-year College Degree"	"70,000-79,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	5	0	"20%"	"20%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
122	143	"Male"	1998	"Missouri"	"4-year College Degree"	"70,000-79,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	6	1	"20%"	"30%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
122	143	"Male"	1998	"Missouri"	"4-year College Degree"	"70,000-79,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	6	0	"20%"	"0%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
123	531	"Female"	1992	""	"Some College"	"30,000-39,999"	"Very liberal"	"Not at all important"	"White/Caucasian"	1	1	"20%"	"20%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
123	531	"Female"	1992	""	"Some College"	"30,000-39,999"	"Very liberal"	"Not at all important"	"White/Caucasian"	1	0	"10%"	"10%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
123	531	"Female"	1992	""	"Some College"	"30,000-39,999"	"Very liberal"	"Not at all important"	"White/Caucasian"	2	1	"0%"	"20%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
123	531	"Female"	1992	""	"Some College"	"30,000-39,999"	"Very liberal"	"Not at all important"	"White/Caucasian"	2	0	"30%"	"0%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
123	531	"Female"	1992	""	"Some College"	"30,000-39,999"	"Very liberal"	"Not at all important"	"White/Caucasian"	3	1	"0%"	"10%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
123	531	"Female"	1992	""	"Some College"	"30,000-39,999"	"Very liberal"	"Not at all important"	"White/Caucasian"	3	0	"20%"	"0%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
123	531	"Female"	1992	""	"Some College"	"30,000-39,999"	"Very liberal"	"Not at all important"	"White/Caucasian"	4	1	"20%"	"30%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
123	531	"Female"	1992	""	"Some College"	"30,000-39,999"	"Very liberal"	"Not at all important"	"White/Caucasian"	4	0	"10%"	"0%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
123	531	"Female"	1992	""	"Some College"	"30,000-39,999"	"Very liberal"	"Not at all important"	"White/Caucasian"	5	1	"20%"	"10%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
123	531	"Female"	1992	""	"Some College"	"30,000-39,999"	"Very liberal"	"Not at all important"	"White/Caucasian"	5	0	"10%"	"0%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
123	531	"Female"	1992	""	"Some College"	"30,000-39,999"	"Very liberal"	"Not at all important"	"White/Caucasian"	6	1	"30%"	"20%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
123	531	"Female"	1992	""	"Some College"	"30,000-39,999"	"Very liberal"	"Not at all important"	"White/Caucasian"	6	0	"30%"	"0%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
124	374	"Male"	1984	"Michigan"	"High School / GED"	"under $20,000"	"Slightly conservative"	"Not at all important"	"White/Caucasian"	1	1	"30%"	"20%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
124	374	"Male"	1984	"Michigan"	"High School / GED"	"under $20,000"	"Slightly conservative"	"Not at all important"	"White/Caucasian"	1	0	"30%"	"0%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
124	374	"Male"	1984	"Michigan"	"High School / GED"	"under $20,000"	"Slightly conservative"	"Not at all important"	"White/Caucasian"	2	1	"30%"	"30%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
124	374	"Male"	1984	"Michigan"	"High School / GED"	"under $20,000"	"Slightly conservative"	"Not at all important"	"White/Caucasian"	2	0	"20%"	"20%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
124	374	"Male"	1984	"Michigan"	"High School / GED"	"under $20,000"	"Slightly conservative"	"Not at all important"	"White/Caucasian"	3	1	"0%"	"10%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
124	374	"Male"	1984	"Michigan"	"High School / GED"	"under $20,000"	"Slightly conservative"	"Not at all important"	"White/Caucasian"	3	0	"30%"	"0%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
124	374	"Male"	1984	"Michigan"	"High School / GED"	"under $20,000"	"Slightly conservative"	"Not at all important"	"White/Caucasian"	4	1	"0%"	"0%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
124	374	"Male"	1984	"Michigan"	"High School / GED"	"under $20,000"	"Slightly conservative"	"Not at all important"	"White/Caucasian"	4	0	"10%"	"10%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
124	374	"Male"	1984	"Michigan"	"High School / GED"	"under $20,000"	"Slightly conservative"	"Not at all important"	"White/Caucasian"	5	1	"0%"	"10%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
124	374	"Male"	1984	"Michigan"	"High School / GED"	"under $20,000"	"Slightly conservative"	"Not at all important"	"White/Caucasian"	5	0	"10%"	"10%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
124	374	"Male"	1984	"Michigan"	"High School / GED"	"under $20,000"	"Slightly conservative"	"Not at all important"	"White/Caucasian"	6	1	"10%"	"10%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
124	374	"Male"	1984	"Michigan"	"High School / GED"	"under $20,000"	"Slightly conservative"	"Not at all important"	"White/Caucasian"	6	0	"30%"	"10%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
125	310	"Male"	1985	"Nebraska"	"Some College"	"40,000-49,999"	"Slightly liberal"	"Very important"	"White/Caucasian"	1	1	"30%"	"30%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
125	310	"Male"	1985	"Nebraska"	"Some College"	"40,000-49,999"	"Slightly liberal"	"Very important"	"White/Caucasian"	1	0	"20%"	"0%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
125	310	"Male"	1985	"Nebraska"	"Some College"	"40,000-49,999"	"Slightly liberal"	"Very important"	"White/Caucasian"	2	1	"20%"	"10%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
125	310	"Male"	1985	"Nebraska"	"Some College"	"40,000-49,999"	"Slightly liberal"	"Very important"	"White/Caucasian"	2	0	"20%"	"0%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
125	310	"Male"	1985	"Nebraska"	"Some College"	"40,000-49,999"	"Slightly liberal"	"Very important"	"White/Caucasian"	3	1	"10%"	"20%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
125	310	"Male"	1985	"Nebraska"	"Some College"	"40,000-49,999"	"Slightly liberal"	"Very important"	"White/Caucasian"	3	0	"0%"	"20%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
125	310	"Male"	1985	"Nebraska"	"Some College"	"40,000-49,999"	"Slightly liberal"	"Very important"	"White/Caucasian"	4	1	"20%"	"10%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
125	310	"Male"	1985	"Nebraska"	"Some College"	"40,000-49,999"	"Slightly liberal"	"Very important"	"White/Caucasian"	4	0	"10%"	"10%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
125	310	"Male"	1985	"Nebraska"	"Some College"	"40,000-49,999"	"Slightly liberal"	"Very important"	"White/Caucasian"	5	1	"10%"	"30%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
125	310	"Male"	1985	"Nebraska"	"Some College"	"40,000-49,999"	"Slightly liberal"	"Very important"	"White/Caucasian"	5	0	"0%"	"10%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
125	310	"Male"	1985	"Nebraska"	"Some College"	"40,000-49,999"	"Slightly liberal"	"Very important"	"White/Caucasian"	6	1	"10%"	"30%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
125	310	"Male"	1985	"Nebraska"	"Some College"	"40,000-49,999"	"Slightly liberal"	"Very important"	"White/Caucasian"	6	0	"0%"	"10%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
126	254	"Male"	1987	"Missouri"	"2-year College Degree"	"40,000-49,999"	"Conservative"	"Extremely important"	"White/Caucasian"	1	1	"20%"	"20%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
126	254	"Male"	1987	"Missouri"	"2-year College Degree"	"40,000-49,999"	"Conservative"	"Extremely important"	"White/Caucasian"	1	0	"10%"	"20%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
126	254	"Male"	1987	"Missouri"	"2-year College Degree"	"40,000-49,999"	"Conservative"	"Extremely important"	"White/Caucasian"	2	1	"20%"	"0%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
126	254	"Male"	1987	"Missouri"	"2-year College Degree"	"40,000-49,999"	"Conservative"	"Extremely important"	"White/Caucasian"	2	0	"10%"	"10%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
126	254	"Male"	1987	"Missouri"	"2-year College Degree"	"40,000-49,999"	"Conservative"	"Extremely important"	"White/Caucasian"	3	1	"10%"	"20%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
126	254	"Male"	1987	"Missouri"	"2-year College Degree"	"40,000-49,999"	"Conservative"	"Extremely important"	"White/Caucasian"	3	0	"20%"	"20%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
126	254	"Male"	1987	"Missouri"	"2-year College Degree"	"40,000-49,999"	"Conservative"	"Extremely important"	"White/Caucasian"	4	1	"0%"	"20%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
126	254	"Male"	1987	"Missouri"	"2-year College Degree"	"40,000-49,999"	"Conservative"	"Extremely important"	"White/Caucasian"	4	0	"20%"	"0%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
126	254	"Male"	1987	"Missouri"	"2-year College Degree"	"40,000-49,999"	"Conservative"	"Extremely important"	"White/Caucasian"	5	1	"30%"	"0%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
126	254	"Male"	1987	"Missouri"	"2-year College Degree"	"40,000-49,999"	"Conservative"	"Extremely important"	"White/Caucasian"	5	0	"10%"	"0%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
126	254	"Male"	1987	"Missouri"	"2-year College Degree"	"40,000-49,999"	"Conservative"	"Extremely important"	"White/Caucasian"	6	1	"30%"	"30%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
126	254	"Male"	1987	"Missouri"	"2-year College Degree"	"40,000-49,999"	"Conservative"	"Extremely important"	"White/Caucasian"	6	0	"10%"	"20%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
127	261	"Female"	1984	"Kentucky"	"Some College"	"30,000-39,999"	"Very liberal"	"Moderately important"	"African American"	1	1	"20%"	"0%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
127	261	"Female"	1984	"Kentucky"	"Some College"	"30,000-39,999"	"Very liberal"	"Moderately important"	"African American"	1	0	"20%"	"30%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
127	261	"Female"	1984	"Kentucky"	"Some College"	"30,000-39,999"	"Very liberal"	"Moderately important"	"African American"	2	1	"0%"	"0%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
127	261	"Female"	1984	"Kentucky"	"Some College"	"30,000-39,999"	"Very liberal"	"Moderately important"	"African American"	2	0	"20%"	"10%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
127	261	"Female"	1984	"Kentucky"	"Some College"	"30,000-39,999"	"Very liberal"	"Moderately important"	"African American"	3	1	"0%"	"20%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
127	261	"Female"	1984	"Kentucky"	"Some College"	"30,000-39,999"	"Very liberal"	"Moderately important"	"African American"	3	0	"30%"	"10%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
127	261	"Female"	1984	"Kentucky"	"Some College"	"30,000-39,999"	"Very liberal"	"Moderately important"	"African American"	4	1	"30%"	"10%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
127	261	"Female"	1984	"Kentucky"	"Some College"	"30,000-39,999"	"Very liberal"	"Moderately important"	"African American"	4	0	"0%"	"20%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
127	261	"Female"	1984	"Kentucky"	"Some College"	"30,000-39,999"	"Very liberal"	"Moderately important"	"African American"	5	1	"20%"	"10%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
127	261	"Female"	1984	"Kentucky"	"Some College"	"30,000-39,999"	"Very liberal"	"Moderately important"	"African American"	5	0	"10%"	"10%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
127	261	"Female"	1984	"Kentucky"	"Some College"	"30,000-39,999"	"Very liberal"	"Moderately important"	"African American"	6	1	"0%"	"0%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
127	261	"Female"	1984	"Kentucky"	"Some College"	"30,000-39,999"	"Very liberal"	"Moderately important"	"African American"	6	0	"30%"	"30%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
128	354	"Male"	1983	"Georgia"	"2-year College Degree"	"under $20,000"	"Slightly liberal"	"Extremely important"	"White/Caucasian"	1	1	"20%"	"0%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
128	354	"Male"	1983	"Georgia"	"2-year College Degree"	"under $20,000"	"Slightly liberal"	"Extremely important"	"White/Caucasian"	1	0	"30%"	"0%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
128	354	"Male"	1983	"Georgia"	"2-year College Degree"	"under $20,000"	"Slightly liberal"	"Extremely important"	"White/Caucasian"	2	1	"10%"	"20%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
128	354	"Male"	1983	"Georgia"	"2-year College Degree"	"under $20,000"	"Slightly liberal"	"Extremely important"	"White/Caucasian"	2	0	"30%"	"0%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
128	354	"Male"	1983	"Georgia"	"2-year College Degree"	"under $20,000"	"Slightly liberal"	"Extremely important"	"White/Caucasian"	3	1	"20%"	"0%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
128	354	"Male"	1983	"Georgia"	"2-year College Degree"	"under $20,000"	"Slightly liberal"	"Extremely important"	"White/Caucasian"	3	0	"30%"	"30%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
128	354	"Male"	1983	"Georgia"	"2-year College Degree"	"under $20,000"	"Slightly liberal"	"Extremely important"	"White/Caucasian"	4	1	"20%"	"0%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
128	354	"Male"	1983	"Georgia"	"2-year College Degree"	"under $20,000"	"Slightly liberal"	"Extremely important"	"White/Caucasian"	4	0	"30%"	"30%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
128	354	"Male"	1983	"Georgia"	"2-year College Degree"	"under $20,000"	"Slightly liberal"	"Extremely important"	"White/Caucasian"	5	1	"30%"	"20%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
128	354	"Male"	1983	"Georgia"	"2-year College Degree"	"under $20,000"	"Slightly liberal"	"Extremely important"	"White/Caucasian"	5	0	"20%"	"30%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
128	354	"Male"	1983	"Georgia"	"2-year College Degree"	"under $20,000"	"Slightly liberal"	"Extremely important"	"White/Caucasian"	6	1	"20%"	"30%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
128	354	"Male"	1983	"Georgia"	"2-year College Degree"	"under $20,000"	"Slightly liberal"	"Extremely important"	"White/Caucasian"	6	0	"30%"	"10%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
129	369	"Male"	1997	"Texas"	"High School / GED"	"under $20,000"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	1	1	"20%"	"30%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
129	369	"Male"	1997	"Texas"	"High School / GED"	"under $20,000"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	1	0	"20%"	"20%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
129	369	"Male"	1997	"Texas"	"High School / GED"	"under $20,000"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	2	1	"10%"	"10%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
129	369	"Male"	1997	"Texas"	"High School / GED"	"under $20,000"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	2	0	"30%"	"30%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
129	369	"Male"	1997	"Texas"	"High School / GED"	"under $20,000"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	3	1	"10%"	"20%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
129	369	"Male"	1997	"Texas"	"High School / GED"	"under $20,000"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	3	0	"20%"	"0%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
129	369	"Male"	1997	"Texas"	"High School / GED"	"under $20,000"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	4	1	"0%"	"0%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
129	369	"Male"	1997	"Texas"	"High School / GED"	"under $20,000"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	4	0	"0%"	"20%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
129	369	"Male"	1997	"Texas"	"High School / GED"	"under $20,000"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	5	1	"10%"	"30%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
129	369	"Male"	1997	"Texas"	"High School / GED"	"under $20,000"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	5	0	"20%"	"0%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
129	369	"Male"	1997	"Texas"	"High School / GED"	"under $20,000"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	6	1	"20%"	"10%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
129	369	"Male"	1997	"Texas"	"High School / GED"	"under $20,000"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	6	0	"10%"	"30%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
130	388	"Male"	1981	"Washington"	"High School / GED"	"70,000-79,999"	"Liberal"	"Not at all important"	"White/Caucasian"	1	1	"30%"	"30%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
130	388	"Male"	1981	"Washington"	"High School / GED"	"70,000-79,999"	"Liberal"	"Not at all important"	"White/Caucasian"	1	0	"0%"	"10%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
130	388	"Male"	1981	"Washington"	"High School / GED"	"70,000-79,999"	"Liberal"	"Not at all important"	"White/Caucasian"	2	1	"10%"	"10%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
130	388	"Male"	1981	"Washington"	"High School / GED"	"70,000-79,999"	"Liberal"	"Not at all important"	"White/Caucasian"	2	0	"20%"	"10%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
130	388	"Male"	1981	"Washington"	"High School / GED"	"70,000-79,999"	"Liberal"	"Not at all important"	"White/Caucasian"	3	1	"20%"	"10%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
130	388	"Male"	1981	"Washington"	"High School / GED"	"70,000-79,999"	"Liberal"	"Not at all important"	"White/Caucasian"	3	0	"20%"	"20%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
130	388	"Male"	1981	"Washington"	"High School / GED"	"70,000-79,999"	"Liberal"	"Not at all important"	"White/Caucasian"	4	1	"30%"	"30%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
130	388	"Male"	1981	"Washington"	"High School / GED"	"70,000-79,999"	"Liberal"	"Not at all important"	"White/Caucasian"	4	0	"10%"	"0%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
130	388	"Male"	1981	"Washington"	"High School / GED"	"70,000-79,999"	"Liberal"	"Not at all important"	"White/Caucasian"	5	1	"30%"	"0%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
130	388	"Male"	1981	"Washington"	"High School / GED"	"70,000-79,999"	"Liberal"	"Not at all important"	"White/Caucasian"	5	0	"10%"	"0%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
130	388	"Male"	1981	"Washington"	"High School / GED"	"70,000-79,999"	"Liberal"	"Not at all important"	"White/Caucasian"	6	1	"30%"	"10%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
130	388	"Male"	1981	"Washington"	"High School / GED"	"70,000-79,999"	"Liberal"	"Not at all important"	"White/Caucasian"	6	0	"20%"	"0%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
131	444	"Male"	1947	"Illinois"	"Some College"	"20,000-29,999"	"Conservative"	"Extremely important"	"White/Caucasian"	1	1	"10%"	"20%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
131	444	"Male"	1947	"Illinois"	"Some College"	"20,000-29,999"	"Conservative"	"Extremely important"	"White/Caucasian"	1	0	"30%"	"10%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
131	444	"Male"	1947	"Illinois"	"Some College"	"20,000-29,999"	"Conservative"	"Extremely important"	"White/Caucasian"	2	1	"30%"	"20%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
131	444	"Male"	1947	"Illinois"	"Some College"	"20,000-29,999"	"Conservative"	"Extremely important"	"White/Caucasian"	2	0	"20%"	"10%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
131	444	"Male"	1947	"Illinois"	"Some College"	"20,000-29,999"	"Conservative"	"Extremely important"	"White/Caucasian"	3	1	"30%"	"20%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
131	444	"Male"	1947	"Illinois"	"Some College"	"20,000-29,999"	"Conservative"	"Extremely important"	"White/Caucasian"	3	0	"0%"	"10%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
131	444	"Male"	1947	"Illinois"	"Some College"	"20,000-29,999"	"Conservative"	"Extremely important"	"White/Caucasian"	4	1	"20%"	"10%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
131	444	"Male"	1947	"Illinois"	"Some College"	"20,000-29,999"	"Conservative"	"Extremely important"	"White/Caucasian"	4	0	"10%"	"20%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
131	444	"Male"	1947	"Illinois"	"Some College"	"20,000-29,999"	"Conservative"	"Extremely important"	"White/Caucasian"	5	1	"20%"	"20%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
131	444	"Male"	1947	"Illinois"	"Some College"	"20,000-29,999"	"Conservative"	"Extremely important"	"White/Caucasian"	5	0	"0%"	"0%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
