state	stateno	year	giexorder	gilaw	soexorder	solaw	updemper	lowdemper	divided	years_served	year_s2	divideddem	noborder	t	t2	t3	nopreviouslaw	evangelical_pop	soinclusion	eitherorder	newsolawdiff	newgilawdiff	newgiexodiff	grandmean_newsoexodiff	grandmean_newsolawdiff	grandmean_newgilawdiff	grandmean_newgiexodiff	grandmean_citizenid	grandmean_evang	grandmean_liberal	grandmean_power	enter	dem_gov	rep_gov	independent	power	lame_duck_last_year	lame_duck_last_term	lame_duck_last_2nd_to_last_year	leg_same_party_per_as_governor	log_leg_same_party_per	avgdem_fixed	avgdem_fixed_0	avgdem_sqrt_alt	sameparty_adjusted	sameparty_sqrt	_st	_d	_t	_t0
"New Jersey"	30	1979	0	0	0	0	0.6923077	0.6708861	0	5.0	25.0	0.0	0.0	-34.0	169.0	-2197.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.11204785	-0.15514983	-0.055710725	-0.04359038	15.821112	-16.426975	5.370966	0.73227507	0.0	1.0	0.0	0.0	4.3	0	1	0	68.15969	4.2218533	67.79661	17.796608	4.2186027	18.15969	4.261419	0			
"New Jersey"	30	1980	0	0	0	0	0.675	0.55	0	6.0	36.0	0.0	0.0	-33.0	144.0	-1728.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.11204785	-0.15514983	-0.055710725	-0.04359038	16.605108	-16.426975	2.6504743	0.84894186	0.0	1.0	0.0	0.0	4.416667	0	1	1	61.25	4.114964	59.166668	9.166668	3.0276506	11.25	3.354102	0			
"New Jersey"	30	1981	0	0	0	0	0.65789473	0.55	0	7.0	49.0	0.0	0.0	-32.0	121.0	-1331.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.11204785	-0.15514983	-0.055710725	-0.04359038	10.20611	-16.426975	3.464918	0.84894186	0.0	1.0	0.0	0.0	4.416667	1	1	0	60.39474	4.100902	58.474575	8.474575	2.9111123	10.394741	3.2240877	0			
"New Jersey"	30	1982	0	0	0	0	0.55	0.5443038	1	0.0	0.0	0.0	0.0	-31.0	100.0	-1000.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.11204785	-0.15514983	-0.055710725	-0.04359038	22.01721	-16.426975	2.1021574	0.5156079	0.0	0.0	1.0	0.0	4.083333	0	0	0	45.28481	3.8129716	54.62185	4.621849	2.1498487	-4.715191	-2.171449	0			
"New Jersey"	30	1983	0	0	0	0	0.525	0.5375	1	1.0	1.0	0.0	0.0	-30.0	81.0	-729.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.4453812	-0.15514983	-0.055710725	-0.04359038	18.290808	-16.426975	4.9110203	0.5156079	0.0	0.0	1.0	0.0	4.083333	0	0	0	46.875	3.8474846	53.333332	3.333332	1.8257415	-3.125	-1.767767	0			
"New Jersey"	30	1984	0	0	0	0	0.575	0.55	1	2.0	4.0	0.0	0.0	-29.0	64.0	-512.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.4453812	-0.15514983	-0.055710725	-0.04359038	12.79291	-16.426975	2.185026	0.5156079	0.0	0.0	1.0	0.0	4.083333	0	0	0	43.75	3.7784915	55.833332	5.833332	2.415229	-6.25	-2.5	0			
"New Jersey"	30	1985	0	0	0	0	0.575	0.556962	1	3.0	9.0	0.0	0.0	-28.0	49.0	-343.0	0.0	5.8	0.0	0.0	0.0	0.0	0.0	0.4453812	-0.15514983	-0.055710725	-0.04359038	18.275213	-13.126974	2.798391	0.5156079	0.0	0.0	1.0	0.0	4.083333	0	0	0	43.4019	3.7705033	56.30252	6.3025208	2.510482	-6.5980988	-2.5686765	0			
"New Jersey"	30	1986	0	0	0	0	0.575	0.375	1	4.0	16.0	0.0	0.0	-27.0	36.0	-216.0	0.0	5.8	0.0	0.0	0.0	0.0	0.0	0.4453812	-0.15514983	-0.055710725	-0.04359038	22.493109	-13.126974	2.0541646	0.6822749	0.0	0.0	1.0	0.0	4.25	0	1	0	52.499996	3.960813	44.166668	-5.833332	-2.415229	2.4999962	1.5811377	0			
"New Jersey"	30	1987	0	0	0	0	0.57894737	0.375	1	5.0	25.0	0.0	0.0	-26.0	25.0	-125.0	0.0	5.8	0.0	0.0	0.0	0.0	0.0	0.4453812	-0.15514983	-0.055710725	-0.04359038	20.983809	-13.126974	8.742376	0.6822749	0.0	0.0	1.0	0.0	4.25	0	1	0	52.302635	3.9570467	44.067795	-5.932205	-2.435612	2.3026352	1.5174437	0			
"New Jersey"	30	1988	0	0	0	0	0.6	0.475	1	6.0	36.0	0.0	0.0	-25.0	16.0	-64.0	0.0	5.8	0.0	0.0	0.0	0.0	0.0	0.4453812	-0.15514983	-0.055710725	-0.04359038	23.652914	-13.126974	2.9476564	0.6822749	0.0	0.0	1.0	0.0	4.25	0	1	1	46.249996	3.8340614	51.666668	1.6666679	1.2909949	-3.7500038	-1.9364927	0			
"New Jersey"	30	1989	0	0	0	0	0.6	0.4875	1	7.0	49.0	0.0	0.0	-24.0	9.0	-27.0	0.0	5.8	0.0	0.0	0.0	0.0	0.0	0.4453812	-0.15514983	-0.055710725	-0.04359038	13.446413	-13.126974	4.8125343	0.6822749	0.0	0.0	1.0	0.0	4.25	1	1	0	45.625	3.8204558	52.5	2.5	1.5811388	-4.375	-2.09165	0			
"New Jersey"	30	1990	0	0	0	0	0.575	0.55	0	0.0	0.0	0.0	0.0	-23.0	4.0	-8.0	0.0	5.8	0.0	0.0	0.0	0.0	0.0	0.4453812	-0.15514983	-0.055710725	-0.04359038	10.300013	-13.126974	9.21763	0.84894186	0.0	1.0	0.0	0.0	4.416667	0	0	0	56.25	4.029806	55.833332	5.833332	2.415229	6.25	2.5	0			
"New Jersey"	30	1991	0	0	1	1	0.575	0.5375	0	1.0	1.0	0.0	0.0	-22.0	1.0	-1.0	1.0	5.8	1.0	1.0	0.0	0.0	0.0	0.4453812	-0.15514983	-0.055710725	-0.04359038	11.512911	-13.126974	9.476496	0.5156079	0.0	1.0	0.0	0.0	4.083333	0	0	0	55.624996	4.018633	55.0	5.0	2.236068	5.624996	2.3717074	1	0	1	0
"New Jersey"	30	1992	0	0	1	1	0.325	0.275	1	2.0	4.0	1.0	0.0	-21.0	0.0	0.0	1.0	5.8	1.0	1.0	0.0	0.0	0.0	0.4453812	-0.15514983	-0.055710725	-0.04359038	16.040113	-13.126974	0.48912796	0.18227488	0.0	1.0	0.0	0.0	3.75	0	0	0	30.000002	3.4011974	29.166666	-20.833334	-4.564355	-19.999998	-4.4721355	1	0	1	0
"New Jersey"	30	1993	0	0	1	1	0.325	0.275	1	3.0	9.0	1.0	0.0	-20.0	1.0	1.0	1.0	5.8	1.0	1.0	0.0	0.0	0.0	0.4453812	-0.15514983	-0.055710725	-0.04359038	12.555113	-13.126974	-1.5098954	0.18227488	0.0	1.0	0.0	0.0	3.75	0	0	0	30.000002	3.4011974	29.166666	-20.833334	-4.564355	-19.999998	-4.4721355	1	0	1	0
"New Jersey"	30	1994	0	0	1	1	0.4	0.3375	0	0.0	0.0	0.0	0.0	-19.0	4.0	8.0	1.0	5.8	1.0	1.0	0.0	0.0	0.0	0.4453812	-0.15514983	-0.055710725	-0.04359038	0.17931189	-13.126974	-5.942089	0.43227488	0.0	0.0	1.0	0.0	4.0	0	0	0	63.125004	4.145117	35.833332	-14.166668	-3.7638633	13.125004	3.6228447	1	0	1	0
"New Jersey"	30	1995	0	0	1	1	0.4	0.35	0	1.0	1.0	0.0	0.0	-18.0	9.0	27.0	1.0	2.6	1.0	1.0	0.0	0.0	0.0	0.4453812	-0.15514983	-0.055710725	-0.04359038	7.6041126	-16.326975	-2.850403	0.43227488	0.0	0.0	1.0	0.0	4.0	0	0	0	62.5	4.1351666	36.666668	-13.333332	-3.6514835	12.5	3.535534	1	0	1	0
"New Jersey"	30	1996	0	0	1	1	0.4	0.375	0	2.0	4.0	0.0	0.0	-17.0	16.0	64.0	1.0	2.6	1.0	1.0	0.0	0.0	0.0	0.4453812	-0.15514983	-0.055710725	-0.04359038	12.697313	-16.326975	-4.666337	0.54338604	0.0	0.0	1.0	0.0	4.111111	0	0	0	61.25	4.114964	38.333332	-11.666668	-3.4156504	11.25	3.354102	1	0	1	0
"New Jersey"	30	1997	0	0	1	1	0.4	0.375	0	3.0	9.0	0.0	0.0	-16.0	25.0	125.0	1.0	2.6	1.0	1.0	0.0	0.0	0.0	0.4453812	-0.15514983	-0.055710725	-0.04359038	17.713812	-16.326975	-2.7152693	0.54338604	0.0	0.0	1.0	0.0	4.111111	0	0	0	61.25	4.114964	38.333332	-11.666668	-3.4156504	11.25	3.354102	1	0	1	0
"New Jersey"	30	1998	0	0	1	1	0.4	0.4	0	4.0	16.0	0.0	0.0	-15.0	36.0	216.0	1.0	2.6	1.0	1.0	0.0	0.0	0.0	0.4453812	-0.15514983	-0.055710725	-0.04359038	12.7802105	-16.326975	-2.9332335	0.5156079	0.0	0.0	1.0	0.0	4.083333	0	1	0	60.000004	4.0943446	40.0	-10.0	-3.1622777	10.000004	3.1622782	1	0	1	0
"New Jersey"	30	1999	0	0	1	1	0.4	0.4	0	5.0	25.0	0.0	0.0	-14.0	49.0	343.0	1.0	2.6	1.0	1.0	0.0	0.0	0.0	0.4453812	-0.15514983	-0.055710725	-0.04359038	18.98541	-16.326975	-3.1004145	0.5156079	0.0	0.0	1.0	0.0	4.083333	0	1	0	60.000004	4.0943446	40.0	-10.0	-3.1622777	10.000004	3.1622782	1	0	1	0
"New Jersey"	30	2000	0	0	1	1	0.4	0.4	0	6.0	36.0	0.0	0.0	-13.0	64.0	512.0	1.0	2.6	1.0	1.0	0.0	0.0	0.0	0.77871454	-0.15514983	-0.055710725	-0.04359038	9.018312	-16.326975	3.8978193	0.5156079	0.0	0.0	1.0	0.0	4.083333	0	1	1	60.000004	4.0943446	40.0	-10.0	-3.1622777	10.000004	3.1622782	1	0	1	0
"New Jersey"	30	2001	0	0	1	1	0.4	0.4375	0	0.0	0.0	0.0	0.0	-12.0	81.0	729.0	1.0	2.6	1.0	1.0	0.0	0.0	0.0	0.77871454	-0.15514983	-0.055710725	-0.04359038	16.831709	-16.326975	-1.9881021	0.5156079	0.0	0.0	1.0	0.0	4.083333	0	0	0	58.125	4.062596	42.5	-7.5	-2.738613	8.125	2.8504386	1	0	1	0
"New Jersey"	30	2002	0	0	1	1	0.5	0.55	1	0.0	0.0	1.0	0.0	-11.0	100.0	1000.0	1.0	2.6	1.0	1.0	0.33333334	0.0	0.0	0.77871454	0.17818351	-0.055710725	-0.04359038	7.659113	-16.326975	3.366371	0.43227488	0.0	1.0	0.0	0.0	4.0	0	0	0	52.499996	3.960813	53.333332	3.333332	1.8257415	2.4999962	1.5811377	1	0	1	0
"New Jersey"	30	2003	0	0	1	1	0.5	0.5375	1	1.0	1.0	1.0	0.0	-10.0	121.0	1331.0	1.0	2.6	1.0	1.0	0.33333334	0.0	0.33333334	0.77871454	0.17818351	-0.055710725	0.28974298	11.824812	-16.326975	4.3645782	0.43227488	0.0	1.0	0.0	0.0	4.0	0	0	0	51.875	3.948837	52.5	2.5	1.5811388	1.875	1.3693064	1	0	1	0
"New Jersey"	30	2004	0	0	1	1	0.55	0.5875	0	2.0	4.0	0.0	0.0	-9.0	144.0	1728.0	1.0	2.6	1.0	1.0	0.33333334	0.0	0.33333334	0.77871454	0.17818351	-0.055710725	0.28974298	18.552809	-16.326975	2.7891119	0.5156079	0.0	1.0	0.0	0.0	4.083333	0	0	0	56.875004	4.040856	57.5	7.5	2.738613	6.875004	2.6220229	1	0	1	0
"New Jersey"	30	2005	0	0	1	1	0.55	0.5875	0	0.0	0.0	0.0	0.0	-8.0	169.0	2197.0	1.0	4.7	1.0	1.0	0.33333334	0.0	0.33333334	0.77871454	0.17818351	-0.055710725	0.28974298	14.020712	-14.2269745	1.7403754	0.5156079	0.0	1.0	0.0	0.0	4.083333	0	0	0	56.875004	4.040856	57.5	7.5	2.738613	6.875004	2.6220229	1	0	1	0
"New Jersey"	30	2006	0	1	1	1	0.55	0.6125	0	1.0	1.0	0.0	0.0	-7.0	196.0	2744.0	1.0	4.7	1.0	1.0	0.33333334	0.0	0.33333334	0.77871454	0.17818351	-0.055710725	0.28974298	12.146311	-14.2269745	4.46784	0.5156079	0.0	1.0	0.0	0.0	4.083333	0	0	0	58.125	4.062596	59.166668	9.166668	3.0276506	8.125	2.8504386	1	0	1	0
"New Jersey"	30	2007	0	1	1	1	0.55	0.6125	0	0.0	0.0	0.0	0.0	-6.0	225.0	3375.0	1.0	4.7	1.0	1.0	0.33333334	0.0	0.33333334	0.77871454	0.17818351	-0.055710725	0.28974298	26.473913	-14.2269745	6.3080273	0.5156079	0.0	1.0	0.0	0.0	4.083333	0	0	0	58.125	4.062596	59.166668	9.166668	3.0276506	8.125	2.8504386	1	0	1	0
"New Jersey"	30	2008	0	1	1	1	0.575	0.6	0	1.0	1.0	0.0	0.0	-5.0	256.0	4096.0	1.0	4.7	1.0	1.0	0.33333334	0.0	0.33333334	0.77871454	0.17818351	-0.055710725	0.28974298	23.179014	-14.2269745	6.628805	0.5156079	0.0	1.0	0.0	0.0	4.083333	0	0	0	58.749996	4.0732913	59.166668	9.166668	3.0276506	8.749996	2.9580393	1	0	1	0
"New Jersey"	30	2009	0	1	1	1	0.5897436	0.6	0	2.0	4.0	0.0	0.0	-4.0	289.0	4913.0	1.0	4.7	1.0	1.0	0.6666667	0.0	1.0	0.77871454	0.51151687	-0.055710725	0.95640963	18.905409	-14.2269745	6.276539	0.5156079	0.0	1.0	0.0	0.0	4.083333	0	0	0	59.487183	4.085761	59.663864	9.663864	3.1086757	9.487183	3.080127	1	0	1	0
"New Jersey"	30	2010	0	1	1	1	0.575	0.5875	1	0.0	0.0	0.0	0.0	-3.0	324.0	5832.0	1.0	4.7	1.0	1.0	0.6666667	0.0	1.0	0.77871454	0.51151687	-0.055710725	0.95640963	7.297411	-14.2269745	5.1951675	0.18227488	0.0	0.0	1.0	0.0	3.75	0	0	0	41.875	3.734689	58.333332	8.333332	2.8867512	-8.125	-2.8504386	1	0	1	0
"New Jersey"	30	2011	0	1	1	1	0.6	0.5875	1	1.0	1.0	0.0	0.0	-2.0	361.0	6859.0	1.0	4.7	1.0	1.0	0.6666667	0.0	1.0	0.77871454	0.51151687	-0.055710725	0.95640963	12.549395	-14.2269745	1.6776961	0.18227488	0.0	0.0	1.0	0.0	3.75	0	0	0	40.625	3.7043836	59.166668	9.166668	3.0276506	-9.375	-3.0618622	1	0	1	0
"New Jersey"	30	2012	0	1	1	1	0.6	0.6	1	2.0	4.0	0.0	0.0	-1.0	400.0	8000.0	1.0	4.7	1.0	1.0	0.6666667	0.0	1.0	0.77871454	0.51151687	-0.055710725	0.95640963	12.376482	-14.2269745	1.6109217	0.18227488	0.0	0.0	1.0	0.0	3.75	0	0	0	39.999996	3.6888793	60.0	10.0	3.1622777	-10.000004	-3.1622782	1	0	1	0
"New Jersey"	30	2013	0	1	1	1	0.6	0.575	1	3.0	9.0	0.0	0.0	0.0	441.0	9261.0	1.0	4.7	1.0	1.0	0.6666667	0.33333334	1.0	0.77871454	0.51151687	0.2776226	0.95640963	12.203573	-14.2269745	1.5441474	0.18227488	0.0	0.0	1.0	0.0	3.75	0	0	0	41.25	3.7196512	58.333332	8.333332	2.8867512	-8.75	-2.95804	1	0	1	0
"New Mexico"	31	1960	0	0	0	0	0.75	0.90909094	0	1.0	1.0	0.0	0.0	-53.0	1024.0	-32768.0	0.0		0.0	0.0								0.6649114	-18.926975			0.0	1.0	0.0	0.0		0	0	0	82.95455	4.418293	85.71429	35.714287	5.9761434	32.95455	5.7406054	0			
"New Mexico"	31	1961	0	0	0	0	0.875	0.8939394	1	0.0	0.0	0.0	0.0	-52.0	961.0	-29791.0	0.0		0.0	0.0								1.5066129	-18.926975			0.0	0.0	1.0	0.0		0	0	0	11.553031	2.4469478	88.77551	38.775513	6.226999	-38.446968	-6.200562	0			
"New Mexico"	31	1962	0	0	0	0	0.875	0.8939394	1	1.0	1.0	0.0	0.0	-51.0	900.0	-27000.0	0.0		0.0	0.0								1.0351125	-18.926975			0.0	0.0	1.0	0.0		0	0	0	11.553031	2.4469478	88.77551	38.775513	6.226999	-38.446968	-6.200562	0			
"New Mexico"	31	1963	0	0	0	0	0.875	0.8333333	0	0.0	0.0	0.0	0.0	-50.0	841.0	-24389.0	0.0		0.0	0.0								0.562811	-18.926975			0.0	1.0	0.0	0.0		0	0	0	85.416664	4.447541	84.69388	34.69388	5.890151	35.416664	5.95119	0			
"New Mexico"	31	1964	0	0	0	0	0.875	0.8333333	0	1.0	1.0	0.0	0.0	-49.0	784.0	-21952.0	0.0		0.0	0.0								-0.17898737	-18.926975			0.0	1.0	0.0	0.0		0	0	0	85.416664	4.447541	84.69388	34.69388	5.890151	35.416664	5.95119	0			
"New Mexico"	31	1965	0	0	0	0	0.875	0.76623374	0	2.0	4.0	0.0	0.0	-48.0	729.0	-19683.0	0.0		0.0	0.0								-7.440588	-18.926975			0.0	1.0	0.0	0.0		0	1	1	82.06168	4.407471	79.81651	29.816513	5.4604497	32.061684	5.662304	0			
"New Mexico"	31	1966	0	0	0	0	0.875	0.76623374	0	3.0	9.0	0.0	0.0	-47.0	676.0	-17576.0	0.0		0.0	0.0								-10.354189	-18.926975			0.0	1.0	0.0	0.0		1	1	0	82.06168	4.407471	79.81651	29.816513	5.4604497	32.061684	5.662304	0			
"New Mexico"	31	1967	0	0	0	0	0.5952381	0.64285713	1	0.0	0.0	0.0	0.0	-46.0	625.0	-15625.0	0.0		0.0	0.0								-14.49119	-18.926975			0.0	0.0	1.0	0.0		0	0	0	38.095238	3.6400893	62.5	12.5	3.535534	-11.904762	-3.4503279	0			
"New Mexico"	31	1968	0	0	0	0	0.5952381	0.64285713	1	1.0	1.0	0.0	0.0	-45.0	576.0	-13824.0	0.0		0.0	0.0								-25.770788	-18.926975			0.0	0.0	1.0	0.0		0	0	0	38.095238	3.6400893	62.5	12.5	3.535534	-11.904762	-3.4503279	0			
"New Mexico"	31	1969	0	0	0	0	0.5952381	0.62857145	1	2.0	4.0	0.0	0.0	-44.0	529.0	-12167.0	0.0		0.0	0.0								-2.473688	-18.926975			0.0	0.0	1.0	0.0		0	1	1	38.809525	3.6586657	61.607143	11.607143	3.406926	-11.190475	-3.3452168	0			
"New Mexico"	31	1970	0	0	0	0	0.5952381	0.62857145	1	3.0	9.0	0.0	0.0	-43.0	484.0	-10648.0	0.0		0.0	0.0								-6.615988	-18.926975			0.0	0.0	1.0	0.0		1	1	0	38.809525	3.6586657	61.607143	11.607143	3.406926	-11.190475	-3.3452168	0			
"New Mexico"	31	1971	0	0	0	0	0.6666667	0.6857143	0	0.0	0.0	0.0	0.0	-42.0	441.0	-9261.0	0.0		0.0	0.0								-12.457987	-18.926975			0.0	1.0	0.0	0.0		0	1	0	67.61905	4.2138896	67.85714	17.85714	4.225771	17.61905	4.197505	0			
"New Mexico"	31	1972	0	0	0	0	0.6666667	0.6857143	0	1.0	1.0	0.0	0.0	-41.0	400.0	-8000.0	0.0		0.0	0.0								-10.400488	-18.926975			0.0	1.0	0.0	0.0		0	1	0	67.61905	4.2138896	67.85714	17.85714	4.225771	17.61905	4.197505	0			
"New Mexico"	31	1973	0	0	0	0	0.71428573	0.7285714	0	2.0	4.0	0.0	0.0	-40.0	361.0	-6859.0	0.0		0.0	0.0								-11.650888	-18.926975			0.0	1.0	0.0	0.0		0	1	1	72.14286	4.2786484	72.32143	22.321426	4.7245555	22.14286	4.7056203	0			
"New Mexico"	31	1974	0	0	0	0	0.71428573	0.71428573	0	3.0	9.0	0.0	0.0	-39.0	324.0	-5832.0	0.0		0.0	0.0								-16.07419	-18.926975	2.576763		0.0	1.0	0.0	0.0		1	1	0	71.42857	4.268698	71.42857	21.428574	4.629101	21.428574	4.629101	0			
"New Mexico"	31	1975	0	0	0	0	0.6904762	0.7285714	0	0.0	0.0	0.0	0.0	-38.0	289.0	-4913.0	0.0	17.4	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-24.94859	-1.5269748	2.5521295	0.032274783	1.0	1.0	0.0	0.0	3.6	0	1	0	70.95238	4.262009	71.42857	21.428574	4.629101	20.952377	4.577377	0			
"New Mexico"	31	1976	0	0	0	0	0.71428573	0.7285714	0	1.0	1.0	0.0	0.0	-37.0	256.0	-4096.0	0.0	17.4	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-26.227089	-1.5269748	3.908178	0.032274783	0.0	1.0	0.0	0.0	3.6	0	1	0	72.14286	4.2786484	72.32143	22.321426	4.7245555	22.14286	4.7056203	0			
"New Mexico"	31	1977	0	0	0	0	0.78571427	0.6857143	0	2.0	4.0	0.0	0.0	-36.0	225.0	-3375.0	0.0	17.4	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-37.149788	-1.5269748	0.40702614	0.13227493	0.0	1.0	0.0	0.0	3.7	0	1	1	73.571434	4.298257	72.32143	22.321426	4.7245555	23.571434	4.855042	0			
"New Mexico"	31	1978	0	0	0	0	0.78571427	0.6857143	0	3.0	9.0	0.0	0.0	-35.0	196.0	-2744.0	0.0	17.4	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-35.427387	-1.5269748	4.9293365	0.13227493	0.0	1.0	0.0	0.0	3.7	1	1	0	73.571434	4.298257	72.32143	22.321426	4.7245555	23.571434	4.855042	0			
"New Mexico"	31	1979	0	0	0	0	0.78571427	0.5857143	0	4.0	16.0	0.0	0.0	-34.0	169.0	-2197.0	0.0	17.4	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-36.636288	-1.5269748	4.532854	0.032274783	0.0	1.0	0.0	0.0	3.6	0	1	0	68.57143	4.2278757	66.07143	16.071426	4.0089183	18.571426	4.309458	0			
"New Mexico"	31	1980	0	0	0	0	0.7619048	0.5857143	0	5.0	25.0	0.0	0.0	-33.0	144.0	-1728.0	0.0	17.4	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-33.591686	-1.5269748	1.8737448	-0.06772512	0.0	1.0	0.0	0.0	3.5	0	1	0	67.38095	4.2103624	65.17857	15.178574	3.895969	17.38095	4.169047	0			
"New Mexico"	31	1981	0	0	0	0	0.52380955	0.5857143	0	6.0	36.0	0.0	0.0	-32.0	121.0	-1331.0	0.0	17.4	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-27.489988	-1.5269748	2.8692033	-0.06772512	0.0	1.0	0.0	0.0	3.5	0	1	1	55.47619	4.015954	56.25	6.25	2.5	5.4761887	2.3401258	0			
"New Mexico"	31	1982	0	0	0	0	0.52380955	0.5857143	0	7.0	49.0	0.0	0.0	-31.0	100.0	-1000.0	0.0	17.4	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-27.065289	-1.5269748	1.2300128	-0.03994721	0.0	1.0	0.0	0.0	3.527778	1	1	0	55.47619	4.015954	56.25	6.25	2.5	5.4761887	2.3401258	0			
"New Mexico"	31	1983	0	0	0	0	0.54761904	0.6571429	0	0.0	0.0	0.0	0.0	-30.0	81.0	-729.0	0.0	17.4	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	1.5904104	-1.5269748	4.9195633	-0.03994721	0.0	1.0	0.0	0.0	3.527778	0	1	0	60.2381	4.098305	61.607143	11.607143	3.406926	10.238098	3.1997027	0			
"New Mexico"	31	1984	0	0	0	0	0.54761904	0.67142856	0	1.0	1.0	0.0	0.0	-29.0	64.0	-512.0	0.0	17.4	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	4.7914104	-1.5269748	0.29316887	-0.15105814	0.0	1.0	0.0	0.0	3.416667	0	1	0	60.952377	4.1100926	62.5	12.5	3.535534	10.952377	3.3094375	0			
"New Mexico"	31	1985	0	0	1	0	0.5	0.6142857	1	2.0	4.0	1.0	0.0	-28.0	49.0	-343.0	0.0	20.7	1.0	1.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-11.666788	1.7730263	2.6292837	-0.2343921	0.0	1.0	0.0	0.0	3.333333	0	1	1	55.714287	4.0202365	57.142857	7.1428566	2.6726124	5.714287	2.3904574	0			
"New Mexico"	31	1986	0	0	1	0	0.47619048	0.6142857	1	3.0	9.0	1.0	0.0	-27.0	36.0	-216.0	0.0	20.7	1.0	1.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-9.061487	1.7730263	1.9555777	0.015607892	0.0	1.0	0.0	0.0	3.583333	1	1	0	54.523808	3.9986374	56.25	6.25	2.5	4.5238075	2.1269245	0			
"New Mexico"	31	1987	0	0	1	0	0.5	0.67142856	1	0.0	0.0	0.0	0.0	-26.0	25.0	-125.0	0.0	20.7	1.0	1.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-2.0399873	1.7730263	7.1630764	-0.06772512	0.0	0.0	1.0	0.0	3.5	0	1	0	41.428574	3.723971	60.714287	10.714287	3.2732685	-8.571426	-2.9276998	0			
"New Mexico"	31	1988	0	0	1	0	0.5	0.6571429	1	1.0	1.0	0.0	0.0	-25.0	16.0	-64.0	0.0	20.7	1.0	1.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	0.08801092	1.7730263	2.7424982	-0.2343921	0.0	0.0	1.0	0.0	3.333333	0	1	0	42.142857	3.7410653	59.82143	9.82143	3.1339161	-7.8571434	-2.8030596	0			
"New Mexico"	31	1989	0	0	1	0	0.61904764	0.64285713	1	2.0	4.0	0.0	0.0	-24.0	9.0	-27.0	0.0	20.7	1.0	1.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-6.064089	1.7730263	6.6313057	-0.31772512	0.0	0.0	1.0	0.0	3.25	0	1	1	36.904762	3.6083405	63.392857	13.392857	3.6596253	-13.095238	-3.6187344	0			
"New Mexico"	31	1990	0	0	1	0	0.5952381	0.64285713	1	3.0	9.0	0.0	0.0	-23.0	4.0	-8.0	0.0	20.7	1.0	1.0	0.0	0.0	0.0	-0.021285485	-0.15514983	-0.055710725	-0.04359038	-4.949087	1.7730263	9.116514	-0.2899472	0.0	0.0	1.0	0.0	3.277778	1	1	0	38.095238	3.6400893	62.5	12.5	3.535534	-11.904762	-3.4503279	0			
"New Mexico"	31	1991	0	0	1	0	0.61904764	0.7	0	8.0	64.0	0.0	0.0	-22.0	1.0	-1.0	0.0	20.7	1.0	1.0	0.0	0.0	0.0	-0.021285485	-0.15514983	-0.055710725	-0.04359038	-9.214388	1.7730263	11.280931	-0.12328118	0.0	1.0	0.0	0.0	3.444444	0	0	0	65.952385	4.188933	66.96429	16.964287	4.1187725	15.952385	3.9940436	0			
"New Mexico"	31	1992	0	0	1	0	0.61904764	0.7	0	9.0	81.0	0.0	0.0	-21.0	0.0	0.0	0.0	20.7	1.0	1.0	0.0	0.0	0.0	-0.021285485	-0.15514983	-0.055710725	-0.04359038	2.355612	1.7730263	0.08537087	-0.12328118	0.0	1.0	0.0	0.0	3.444444	0	0	0	65.952385	4.188933	66.96429	16.964287	4.1187725	15.952385	3.9940436	0			
"New Mexico"	31	1993	0	0	1	0	0.64285713	0.75714284	0	10.0	100.0	0.0	0.0	-20.0	1.0	1.0	0.0	20.7	1.0	1.0	0.0	0.0	0.0	-0.021285485	-0.15514983	-0.055710725	-0.04359038	-7.727289	1.7730263	-1.955782	-0.12328118	0.0	1.0	0.0	0.0	3.444444	0	0	0	70.0	4.248495	71.42857	21.428574	4.629101	20.0	4.472136	0			
