corede_id	created_at	city_id	auth_type	has_nfg	has_voter_registration	has_citizen_login	wb_treatment_vpr	wb_treatment_gabinete_digital	costs	pooled.treat	max.value	costs.norm	voted.health	voted.sec	voted.infrastructure	voted.oth
16	"2014-06-02 13:59:50"	85413	"doc"	0	1	0	3		6151912.25	1	9522824.5	0.646017602235555	0	0	1	1
16	"2014-06-02 13:51:19"	85154	"doc"	0	1	0	3		7078912.25	1	9522824.5	0.743362670392592	0	1	1	1
16	"2014-06-03 10:09:42"	85995	"doc"	0	1	0	2		7078912.25	1	9522824.5	0.743362670392592	0	0	0	0
16	"2014-06-02 16:21:57"	85413	"doc"	0	1	0	0		5688412.25	0	9522824.5	0.597345068157037	1	0	0	1
16	"2014-06-04 08:36:49"	85154	"doc"	0	1	0	0		7078912.25	0	9522824.5	0.743362670392592	1	0	0	1
16	"2014-06-03 20:23:56"	85154	"doc"	0	1	0	1		4761412.25	1	9522824.5	0.5	1	0	0	1
16	"2014-06-04 18:17:31"	85413	"doc"	0	1	0	3		5688412.25	1	9522824.5	0.597345068157037	1	0	0	1
16	"2014-06-04 10:38:12"	85995	"doc"	0	1	0	2		5688412.25	1	9522824.5	0.597345068157037	1	1	0	1
16	"2014-06-04 08:07:43"	88838	"doc"	0	1	0	0		6151912.25	0	9522824.5	0.646017602235555	1	0	0	1
16	"2014-06-03 14:06:17"	85413	"doc"	0	1	0	1		9522824.5	1	9522824.5	1.0	0	0	1	1
16	"2014-06-03 11:35:13"	85413	"doc"	0	1	0	1		5920162.25	1	9522824.5	0.621681335196296	0	0	1	1
16	"2014-06-03 13:43:16"	85413	"doc"	0	1	0	3		6847162.25	1	9522824.5	0.719026403353333	1	0	0	1
16	"2014-06-03 14:54:37"	85936	"doc"	0	1	0	1		4171500.0	1	9522824.5	0.438052806706666	1	1	0	1
16	"2014-06-03 08:11:28"	85413	"doc"	0	1	0	0		6615412.25	0	9522824.5	0.694690136314074	1	0	0	1
16	"2014-06-03 11:23:27"	88838	"doc"	0	1	0	2		6151912.25	1	9522824.5	0.646017602235555	0	0	1	1
16	"2014-06-02 16:44:47"	88838	"doc"	0	1	0	2		4403250.0	1	9522824.5	0.462389073745925	1	0	0	1
16	"2014-06-04 19:43:38"	86878	"doc"	0	1	0	2		1390500.0	1	9522824.5	0.146017602235555	1	1	0	1
16	"2014-06-03 21:28:11"	85863	"doc"	0	1	0	2		6615412.25	1	9522824.5	0.694690136314074	0	1	0	1
16	"2014-06-03 10:50:18"	86690	"doc"	0	1	0	2		5920162.25	1	9522824.5	0.621681335196296	0	0	0	0
16	"2014-06-02 19:57:40"	85995	"doc"	0	1	0	1		6383662.25	1	9522824.5	0.670353869274814	1	0	1	1
16	"2014-06-04 08:37:35"	85413	"doc"	0	1	0	1		8132324.5	1	9522824.5	0.853982397764445	1	0	1	1
16	"2014-06-02 17:16:28"	85995	"doc"	0	1	0	0		9522824.5	0	9522824.5	1.0	1	0	1	1
16	"2014-06-03 10:11:52"	85413	"doc"	0	1	0	2		9522824.5	1	9522824.5	1.0	0	0	1	1
16	"2014-06-04 20:21:24"	85413	"doc"	0	1	0	0		8132324.5	0	9522824.5	0.853982397764445	0	0	1	1
16	"2014-06-03 13:37:33"	85154	"doc"	0	1	0	1		5688412.25	1	9522824.5	0.597345068157037	0	0	1	1
16	"2014-06-03 11:30:34"	85154	"lc"	0	1	1	3		5920162.25	1	9522824.5	0.621681335196296	0	0	1	1
16	"2014-06-02 13:38:28"	85413	"doc"	0	1	0	1		3370912.25	1	9522824.5	0.353982397764445	0	0	1	1
16	"2014-06-03 14:34:34"	85413	"doc"	0	1	0	0		3370912.25	0	9522824.5	0.353982397764445	0	0	1	1
16	"2014-06-03 10:35:24"	88838	"doc"	0	1	0	3		6383662.25	1	9522824.5	0.670353869274814	0	0	1	1
16	"2014-06-04 13:08:50"	85413	"doc"	0	1	0	0		6847162.25	0	9522824.5	0.719026403353333	1	0	0	1
16	"2014-06-02 10:13:26"	85995	"lc"	0	1	1	3		7668824.5	1	9522824.5	0.805309863685926	0	0	1	1
16	"2014-06-04 09:46:07"	85413	"doc"	0	1	0	3		6151912.25	1	9522824.5	0.646017602235555	0	1	1	1
16	"2014-06-04 20:45:49"	86550	"doc"	0	1	0	0		6847162.25	0	9522824.5	0.719026403353333	0	0	1	1
16	"2014-06-02 09:10:49"	86690	"doc"	0	1	0	2		6383662.25	1	9522824.5	0.670353869274814	0	0	1	1
16	"2014-06-03 16:06:23"	85995	"doc"	0	1	0	0		6151912.25	0	9522824.5	0.646017602235555	0	1	1	1
16	"2014-06-02 19:18:33"	85995	"doc"	0	1	0	1		9059324.5	1	9522824.5	0.951327465921482	0	0	1	1
16	"2014-06-03 18:25:34"	85995	"doc"	0	1	0	1		4297912.25	1	9522824.5	0.451327465921482	1	0	0	1
16	"2014-06-02 09:45:45"	85995	"doc"	0	1	0	3		3244500.0	1	9522824.5	0.340707738549629	1	0	0	1
16	"2014-06-04 06:55:50"	85413	"doc"	0	1	0	1		6847162.25	1	9522824.5	0.719026403353333	0	0	1	1
16	"2014-06-04 17:23:37"	85995	"doc"	0	1	0	1		1854000.0	1	9522824.5	0.194690136314074	0	0	1	1
16	"2014-06-03 15:37:57"	85995	"doc"	0	1	0	1		5920162.25	1	9522824.5	0.621681335196296	0	0	1	1
16	"2014-06-04 14:47:31"	85154	"doc"	0	1	0	3		5920162.25	1	9522824.5	0.621681335196296	1	0	0	1
16	"2014-06-02 10:24:21"	86061	"doc"	0	1	0	2		5920162.25	1	9522824.5	0.621681335196296	0	0	0	0
16	"2014-06-04 21:18:10"	85995	"doc"	0	1	0	3		6151912.25	1	9522824.5	0.646017602235555	0	1	0	1
16	"2014-06-04 18:48:23"	85995	"doc"	0	1	0	2		4297912.25	1	9522824.5	0.451327465921482	0	0	1	1
16	"2014-06-02 13:38:32"	85413	"doc"	0	1	0	0		6615412.25	0	9522824.5	0.694690136314074	1	0	0	1
16	"2014-06-03 17:39:28"	85995	"doc"	0	1	0	1		6383662.25	1	9522824.5	0.670353869274814	0	0	0	0
16	"2014-06-04 21:01:51"	86690	"lc"	1	1	1	2		5224912.25	1	9522824.5	0.548672534078518	1	1	0	1
16	"2014-06-04 23:17:34"	85413	"doc"	0	1	0	0		5920162.25	0	9522824.5	0.621681335196296	1	1	0	1
16	"2014-06-04 15:46:56"	87696	"doc"	0	1	0	0		5920162.25	0	9522824.5	0.621681335196296	1	0	0	1
16	"2014-06-02 14:21:30"	85995	"doc"	0	1	0	0		3012750.0	0	9522824.5	0.31637147151037	1	0	1	1
16	"2014-06-04 16:19:41"	86878	"doc"	0	1	0	2		6383662.25	1	9522824.5	0.670353869274814	1	0	1	1
16	"2014-06-02 17:34:22"	88838	"doc"	0	1	0	0		5920162.25	0	9522824.5	0.621681335196296	1	0	1	1
16	"2014-06-02 13:24:16"	85995	"doc"	0	1	0	1		3939750.0	1	9522824.5	0.413716539667406	1	0	0	1
16	"2014-06-02 09:15:13"	85154	"lc"	0	1	1	3		4171500.0	1	9522824.5	0.438052806706666	0	0	1	1
16	"2014-06-02 23:50:40"	85995	"doc"	0	1	0	2		6151912.25	1	9522824.5	0.646017602235555	1	0	0	1
16	"2014-06-03 13:23:07"	85995	"doc"	0	1	0	3		5920162.25	1	9522824.5	0.621681335196296	1	1	0	1
16	"2014-06-04 21:42:51"	86550	"doc"	0	1	0	0		7078912.25	0	9522824.5	0.743362670392592	0	1	1	1
16	"2014-06-03 08:32:00"	85413	"doc"	0	1	0	3		6847162.25	1	9522824.5	0.719026403353333	0	0	0	0
16	"2014-06-02 15:53:02"	87629	"doc"	0	1	0	3		5456662.25	1	9522824.5	0.573008801117778	0	0	0	0
16	"2014-06-03 21:16:44"	86878	"doc"	0	1	0	3		6383662.25	1	9522824.5	0.670353869274814	0	1	1	1
16	"2014-06-02 19:08:22"	85154	"doc"	0	1	0	0		5920162.25	0	9522824.5	0.621681335196296	1	0	0	1
16	"2014-06-02 11:42:10"	86690	"doc"	0	1	0	3		7078912.25	1	9522824.5	0.743362670392592	1	0	1	1
16	"2014-06-02 18:38:35"	85995	"doc"	0	1	0	1		5688412.25	1	9522824.5	0.597345068157037	1	0	1	1
16	"2014-06-04 14:29:28"	85413	"doc"	0	1	0	3		2781000.0	1	9522824.5	0.29203520447111	0	0	1	1
16	"2014-06-02 11:01:30"	85413	"doc"	0	1	0	2		6151912.25	1	9522824.5	0.646017602235555	1	1	0	1
16	"2014-06-04 12:46:22"	85413	"doc"	0	1	0	1		4761412.25	1	9522824.5	0.5	1	0	1	1
16	"2014-06-02 09:31:13"	85413	"lc"	0	1	1	0		3834412.25	0	9522824.5	0.402654931842963	1	0	0	1
16	"2014-06-02 19:51:35"	86878	"doc"	0	1	0	1		8595824.5	1	9522824.5	0.902654931842963	1	0	0	1
16	"2014-06-03 15:38:48"	85413	"doc"	0	1	0	3		6151912.25	1	9522824.5	0.646017602235555	1	1	0	1
16	"2014-06-03 21:56:50"	85413	"doc"	0	1	0	3		7078912.25	1	9522824.5	0.743362670392592	0	0	1	1
16	"2014-06-03 13:06:22"	85995	"doc"	0	1	0	1		5688412.25	1	9522824.5	0.597345068157037	1	0	0	1
16	"2014-06-03 10:55:55"	85995	"doc"	0	1	0	0		5920162.25	0	9522824.5	0.621681335196296	1	0	0	1
16	"2014-06-02 11:12:04"	85413	"doc"	0	1	0	0		7542412.25	0	9522824.5	0.79203520447111	1	0	0	1
16	"2014-06-03 17:31:07"	85413	"doc"	0	1	0	0		3370912.25	0	9522824.5	0.353982397764445	0	1	1	1
16	"2014-06-03 12:57:01"	85995	"doc"	0	1	0	2		9059324.5	1	9522824.5	0.951327465921482	0	1	0	1
16	"2014-06-02 10:56:44"	88838	"doc"	0	1	0	1		6615412.25	1	9522824.5	0.694690136314074	0	1	1	1
16	"2014-06-02 09:27:04"	89591	"doc"	0	1	0	1		3370912.25	1	9522824.5	0.353982397764445	0	0	0	0
16	"2014-06-04 11:41:34"	85936	"doc"	0	1	0	3		6383662.25	1	9522824.5	0.670353869274814	0	0	1	1
16	"2014-06-03 15:11:12"	85413	"doc"	0	1	0	3		6151912.25	1	9522824.5	0.646017602235555	1	1	0	1
16	"2014-06-02 15:44:48"	87696	"doc"	0	1	0	1		5920162.25	1	9522824.5	0.621681335196296	0	1	0	1
16	"2014-06-03 13:31:50"	86614	"doc"	0	1	0	2		7078912.25	1	9522824.5	0.743362670392592	1	1	0	1
16	"2014-06-02 18:57:15"	89591	"doc"	0	1	0	0		8132324.5	0	9522824.5	0.853982397764445	0	0	1	1
16	"2014-06-02 15:09:09"	85995	"doc"	0	1	0	1		5688412.25	1	9522824.5	0.597345068157037	1	0	0	1
16	"2014-06-02 09:28:03"	85995	"lc"	1	1	1	3		5688412.25	1	9522824.5	0.597345068157037	1	0	0	1
16	"2014-06-03 17:24:07"	85413	"doc"	0	1	0	1		8595824.5	1	9522824.5	0.902654931842963	0	0	0	0
16	"2014-06-03 10:20:53"	85413	"doc"	0	1	0	1		5456662.25	1	9522824.5	0.573008801117778	1	0	0	1
16	"2014-06-04 09:04:26"	85995	"doc"	0	1	0	3		8595824.5	1	9522824.5	0.902654931842963	1	0	0	1
16	"2014-06-02 19:02:29"	85154	"doc"	0	1	0	2		5920162.25	1	9522824.5	0.621681335196296	1	0	0	1
16	"2014-06-04 13:02:07"	88838	"doc"	0	1	0	1		6151912.25	1	9522824.5	0.646017602235555	0	0	0	0
16	"2014-06-04 21:16:42"	85995	"doc"	0	1	0	1		6383662.25	1	9522824.5	0.670353869274814	0	0	1	1
16	"2014-06-04 23:28:19"	86614	"doc"	0	1	0	0		2781000.0	0	9522824.5	0.29203520447111	0	1	0	1
16	"2014-06-02 10:11:42"	85413	"doc"	0	1	0	0		8595824.5	0	9522824.5	0.902654931842963	1	0	1	1
16	"2014-06-04 09:03:04"	85995	"lc"	0	1	1	2		5224912.25	1	9522824.5	0.548672534078518	0	0	1	1
16	"2014-06-04 12:26:22"	86690	"doc"	0	1	0	3		7437074.5	1	9522824.5	0.780973596646667	0	0	0	0
16	"2014-06-04 19:52:02"	85995	"doc"	0	1	0	2		5920162.25	1	9522824.5	0.621681335196296	0	1	0	1
16	"2014-06-02 11:49:54"	85995	"doc"	0	1	0	2		6151912.25	1	9522824.5	0.646017602235555	1	0	0	1
16	"2014-06-02 13:08:43"	88161	"doc"	0	1	0	2		5920162.25	1	9522824.5	0.621681335196296	0	1	0	1
16	"2014-06-02 19:27:17"	85413	"doc"	0	1	0	2		6847162.25	1	9522824.5	0.719026403353333	1	0	0	1
16	"2014-06-02 09:25:08"	85413	"doc"	0	1	0	2		6151912.25	1	9522824.5	0.646017602235555	1	0	0	1
16	"2014-06-03 17:36:58"	85995	"doc"	0	1	0	1		6615412.25	1	9522824.5	0.694690136314074	0	0	1	1
16	"2014-06-03 09:10:08"	85413	"doc"	0	1	0	2		9522824.5	1	9522824.5	1.0	1	0	0	1
16	"2014-06-02 16:35:37"	85154	"doc"	0	1	0	3		7078912.25	1	9522824.5	0.743362670392592	1	0	0	1
16	"2014-06-04 21:30:34"	85154	"doc"	0	1	0	2		5456662.25	1	9522824.5	0.573008801117778	0	0	1	1
16	"2014-06-03 10:54:13"	85413	"doc"	0	1	0	1		7668824.5	1	9522824.5	0.805309863685926	1	0	0	1
16	"2014-06-03 11:03:15"	85413	"doc"	0	1	0	2		6847162.25	1	9522824.5	0.719026403353333	1	0	0	1
16	"2014-06-02 13:29:47"	85413	"doc"	0	1	0	1		5688412.25	1	9522824.5	0.597345068157037	0	0	1	1
16	"2014-06-03 18:25:15"	85413	"doc"	0	1	0	0		6151912.25	0	9522824.5	0.646017602235555	1	0	0	1
16	"2014-06-03 12:21:25"	85995	"lc"	0	1	1	3		5920162.25	1	9522824.5	0.621681335196296	1	0	0	1
16	"2014-06-03 15:29:55"	89095	"doc"	0	1	0	0		4171500.0	0	9522824.5	0.438052806706666	1	1	0	1
16	"2014-06-03 09:35:07"	88838	"doc"	0	1	0	1		5688412.25	1	9522824.5	0.597345068157037	0	1	0	1
16	"2014-06-02 08:35:12"	89540	"doc"	0	1	0	0		3370912.25	0	9522824.5	0.353982397764445	1	0	0	1
16	"2014-06-02 15:02:01"	86550	"doc"	0	1	0	0		6383662.25	0	9522824.5	0.670353869274814	0	0	1	1
16	"2014-06-02 11:23:56"	85154	"doc"	0	1	0	0		7078912.25	0	9522824.5	0.743362670392592	1	0	0	1
16	"2014-06-03 18:27:39"	85995	"doc"	0	1	0	3		6383662.25	1	9522824.5	0.670353869274814	0	0	1	1
16	"2014-06-03 21:28:40"	85413	"doc"	0	1	0	3		6847162.25	1	9522824.5	0.719026403353333	0	0	0	0
16	"2014-06-04 23:01:09"	86550	"doc"	0	1	0	1		6151912.25	1	9522824.5	0.646017602235555	1	0	0	1
16	"2014-06-04 15:14:19"	84751	"doc"	0	1	0	3		6383662.25	1	9522824.5	0.670353869274814	1	0	0	1
16	"2014-06-03 04:34:20"	89095	"doc"	0	1	0	3		4761412.25	1	9522824.5	0.5	1	0	0	1
16	"2014-06-02 15:57:35"	85154	"doc"	0	1	0	3		6383662.25	1	9522824.5	0.670353869274814	1	0	0	1
16	"2014-06-04 08:33:28"	85154	"doc"	0	1	0	3		7078912.25	1	9522824.5	0.743362670392592	1	0	0	1
16	"2014-06-02 17:18:07"	85413	"doc"	0	1	0	3		6383662.25	1	9522824.5	0.670353869274814	0	0	0	0
16	"2014-06-04 12:21:42"	85995	"doc"	0	1	0	1		3476250.0	1	9522824.5	0.365044005588888	1	0	0	1
16	"2014-06-03 22:23:33"	85995	"lc"	0	1	1	2		6151912.25	1	9522824.5	0.646017602235555	1	0	0	1
16	"2014-06-02 18:58:02"	85995	"doc"	0	1	0	0		6383662.25	0	9522824.5	0.670353869274814	1	0	0	1
16	"2014-06-03 09:16:26"	85995	"doc"	0	1	0	1		6383662.25	1	9522824.5	0.670353869274814	1	0	0	1
16	"2014-06-02 10:43:22"	85413	"lc"	0	1	1	3		5920162.25	1	9522824.5	0.621681335196296	1	0	0	1
16	"2014-06-03 13:14:46"	85413	"doc"	0	1	0	0		5688412.25	0	9522824.5	0.597345068157037	1	0	0	1
16	"2014-06-02 20:52:49"	85413	"doc"	0	1	0	0		6383662.25	0	9522824.5	0.670353869274814	1	0	0	1
16	"2014-06-04 20:44:59"	86690	"lc"	0	1	1	3		4171500.0	1	9522824.5	0.438052806706666	1	0	0	1
16	"2014-06-04 15:42:51"	85413	"doc"	0	1	0	1		5920162.25	1	9522824.5	0.621681335196296	1	0	0	1
16	"2014-06-03 20:00:46"	86878	"doc"	0	1	0	3		6383662.25	1	9522824.5	0.670353869274814	1	0	0	1
16	"2014-06-02 13:39:20"	89591	"doc"	0	1	0	1		6383662.25	1	9522824.5	0.670353869274814	0	1	0	1
16	"2014-06-03 14:35:50"	85413	"doc"	0	1	0	1		8132324.5	1	9522824.5	0.853982397764445	0	0	1	1
16	"2014-06-03 12:31:12"	85995	"doc"	0	1	0	1		3708000.0	1	9522824.5	0.389380272628147	1	0	0	1
16	"2014-06-03 12:40:00"	85413	"doc"	0	1	0	3		7078912.25	1	9522824.5	0.743362670392592	1	0	0	1
16	"2014-06-02 10:01:42"	85413	"doc"	0	1	0	3		6847162.25	1	9522824.5	0.719026403353333	0	0	1	1
16	"2014-06-02 10:26:36"	85413	"doc"	0	1	0	0		6847162.25	0	9522824.5	0.719026403353333	1	0	1	1
16	"2014-06-03 10:40:52"	85995	"doc"	0	1	0	1		4297912.25	1	9522824.5	0.451327465921482	0	1	1	1
16	"2014-06-02 14:56:11"	85413	"doc"	0	1	0	1		3370912.25	1	9522824.5	0.353982397764445	1	0	0	1
16	"2014-06-04 09:22:03"	87696	"doc"	0	1	0	0		6383662.25	0	9522824.5	0.670353869274814	1	0	0	1
16	"2014-06-03 15:35:42"	85154	"doc"	0	1	0	1		4403250.0	1	9522824.5	0.462389073745925	1	0	1	1
16	"2014-06-04 02:39:02"	89095	"doc"	0	1	0	0		6615412.25	0	9522824.5	0.694690136314074	0	1	1	1
16	"2014-06-04 21:02:21"	87696	"doc"	0	1	0	2		463500.0	1	9522824.5	0.0486725340785184	1	0	0	1
16	"2014-06-02 11:23:32"	86614	"doc"	0	1	0	0		7078912.25	0	9522824.5	0.743362670392592	1	0	0	1
16	"2014-06-03 21:36:22"	85995	"doc"	0	1	0	0		9522824.5	0	9522824.5	1.0	0	1	1	1
16	"2014-06-02 09:36:53"	85413	"doc"	0	1	0	1		8132324.5	1	9522824.5	0.853982397764445	0	0	0	0
16	"2014-06-02 17:57:13"	85995	"lc"	0	1	1	3		6151912.25	1	9522824.5	0.646017602235555	1	0	1	1
16	"2014-06-03 21:18:17"	85154	"doc"	0	1	0	1		7078912.25	1	9522824.5	0.743362670392592	0	1	0	1
16	"2014-06-03 23:48:09"	85413	"doc"	0	1	0	3		8132324.5	1	9522824.5	0.853982397764445	0	0	1	1
16	"2014-06-03 14:18:57"	85995	"doc"	0	1	0	2		3370912.25	1	9522824.5	0.353982397764445	0	1	0	1
16	"2014-06-04 16:56:45"	89095	"doc"	0	1	0	2		6151912.25	1	9522824.5	0.646017602235555	0	1	1	1
16	"2014-06-03 13:11:35"	85413	"doc"	0	1	0	1		8595824.5	1	9522824.5	0.902654931842963	0	0	1	1
16	"2014-06-03 19:49:33"	85995	"doc"	0	1	0	1		4635000.0	1	9522824.5	0.486725340785184	0	1	0	1
16	"2014-06-03 14:30:21"	86690	"doc"	0	1	0	3		6383662.25	1	9522824.5	0.670353869274814	0	0	1	1
16	"2014-06-03 11:31:07"	85995	"doc"	0	1	0	2		6847162.25	1	9522824.5	0.719026403353333	0	1	0	1
16	"2014-06-03 23:24:04"	84930	"doc"	0	1	0	2		6615412.25	1	9522824.5	0.694690136314074	0	0	0	0
16	"2014-06-03 20:33:57"	85995	"doc"	0	1	0	1		4635000.0	1	9522824.5	0.486725340785184	0	0	1	1
16	"2014-06-02 10:07:22"	84751	"doc"	0	1	0	2		6383662.25	1	9522824.5	0.670353869274814	0	0	1	1
16	"2014-06-03 14:00:39"	86690	"doc"	0	1	0	2		5688412.25	1	9522824.5	0.597345068157037	0	0	0	0
16	"2014-06-03 16:03:23"	85413	"doc"	0	1	0	0		5920162.25	0	9522824.5	0.621681335196296	0	0	1	1
16	"2014-06-03 14:19:02"	85413	"doc"	0	1	0	1		3370912.25	1	9522824.5	0.353982397764445	0	1	0	1
16	"2014-06-04 23:19:58"	86878	"doc"	0	1	0	1		5920162.25	1	9522824.5	0.621681335196296	0	0	1	1
16	"2014-06-03 17:05:11"	85995	"doc"	0	1	0	2		5456662.25	1	9522824.5	0.573008801117778	0	1	0	1
16	"2014-06-04 15:01:00"	85413	"doc"	0	1	0	0		6615412.25	0	9522824.5	0.694690136314074	1	1	0	1
16	"2014-06-02 13:22:30"	85995	"doc"	0	1	0	0		8827574.5	0	9522824.5	0.926991198882222	1	0	0	1
16	"2014-06-02 09:39:15"	84751	"doc"	0	1	0	2		6383662.25	1	9522824.5	0.670353869274814	0	0	1	1
16	"2014-06-02 15:46:32"	85413	"doc"	0	1	0	2		9522824.5	1	9522824.5	1.0	1	0	1	1
16	"2014-06-03 13:44:07"	85995	"doc"	0	1	0	0		4297912.25	0	9522824.5	0.451327465921482	1	0	0	1
16	"2014-06-02 17:25:47"	86614	"doc"	0	1	0	3		7078912.25	1	9522824.5	0.743362670392592	0	1	1	1
16	"2014-06-02 13:17:20"	85413	"doc"	0	1	0	2		6847162.25	1	9522824.5	0.719026403353333	1	0	1	1
16	"2014-06-02 12:45:17"	85995	"doc"	0	1	0	2		4993162.25	1	9522824.5	0.524336267039259	1	0	0	1
16	"2014-06-02 12:28:56"	88838	"doc"	0	1	0	1		3244500.0	1	9522824.5	0.340707738549629	1	1	0	1
16	"2014-06-04 17:15:56"	85995	"doc"	0	1	0	1		9522824.5	1	9522824.5	1.0	0	0	1	1
16	"2014-06-04 20:28:26"	85995	"doc"	0	1	0	0		1390500.0	0	9522824.5	0.146017602235555	1	1	0	1
16	"2014-06-02 13:36:08"	84751	"doc"	0	1	0	3		6615412.25	1	9522824.5	0.694690136314074	1	0	0	1
16	"2014-06-03 19:17:20"	85413	"lc"	1	1	1	3		9522824.5	1	9522824.5	1.0	0	1	1	1
16	"2014-06-04 14:18:15"	85995	"doc"	0	1	0	1		7668824.5	1	9522824.5	0.805309863685926	1	1	0	1
16	"2014-06-04 11:40:11"	87084	"doc"	0	1	0	1		5224912.25	1	9522824.5	0.548672534078518	1	0	0	1
16	"2014-06-02 10:18:44"	85995	"doc"	0	1	0	2		6615412.25	1	9522824.5	0.694690136314074	1	0	1	1
16	"2014-06-02 10:03:43"	85413	"doc"	0	1	0	3		8595824.5	1	9522824.5	0.902654931842963	0	0	0	0
16	"2014-06-02 14:13:15"	85995	"doc"	0	1	0	0		4297912.25	0	9522824.5	0.451327465921482	1	0	1	1
16	"2014-06-02 09:05:52"	85154	"doc"	0	1	0	0		7078912.25	0	9522824.5	0.743362670392592	1	1	0	1
16	"2014-06-02 12:30:00"	85413	"doc"	0	1	0	2		5456662.25	1	9522824.5	0.573008801117778	1	0	0	1
16	"2014-06-02 22:23:43"	88838	"doc"	0	1	0	0		2317500.0	0	9522824.5	0.243362670392592	0	0	1	1
16	"2014-06-02 13:38:24"	85413	"doc"	0	1	0	2		5688412.25	1	9522824.5	0.597345068157037	1	1	0	1
16	"2014-06-02 18:32:38"	85413	"doc"	0	1	0	1		7668824.5	1	9522824.5	0.805309863685926	0	0	0	0
16	"2014-06-04 09:37:31"	85936	"doc"	0	1	0	0		3370912.25	0	9522824.5	0.353982397764445	0	0	1	1
16	"2014-06-02 09:45:39"	88838	"doc"	0	1	0	1		5920162.25	1	9522824.5	0.621681335196296	0	0	0	0
16	"2014-06-03 21:15:35"	85413	"doc"	0	1	0	3		7542412.25	1	9522824.5	0.79203520447111	0	1	1	1
16	"2014-06-02 22:05:58"	85413	"doc"	0	1	0	2	3	7078912.25	1	9522824.5	0.743362670392592	1	0	1	1
16	"2014-06-03 15:26:58"	85995	"doc"	0	1	0	0		4761412.25	0	9522824.5	0.5	1	0	0	1
16	"2014-06-02 09:50:22"	85995	"lc"	0	1	1	1		7078912.25	1	9522824.5	0.743362670392592	1	0	0	1
16	"2014-06-04 21:03:26"	86690	"doc"	0	1	0	2		7668824.5	1	9522824.5	0.805309863685926	0	0	0	0
16	"2014-06-03 09:14:39"	85413	"doc"	0	1	0	1		6847162.25	1	9522824.5	0.719026403353333	0	0	0	0
16	"2014-06-02 07:28:58"	85413	"doc"	0	1	0	0		6151912.25	0	9522824.5	0.646017602235555	1	0	0	1
16	"2014-06-02 08:24:52"	84751	"doc"	0	1	0	3		6383662.25	1	9522824.5	0.670353869274814	1	0	0	1
16	"2014-06-02 10:33:02"	85995	"lc"	0	1	1	1		6151912.25	1	9522824.5	0.646017602235555	1	0	0	1
16	"2014-06-02 22:01:47"	85413	"doc"	0	1	0	3		6151912.25	1	9522824.5	0.646017602235555	0	0	0	0
16	"2014-06-04 10:44:01"	85154	"doc"	0	1	0	2		7078912.25	1	9522824.5	0.743362670392592	1	0	1	1
16	"2014-06-04 10:14:57"	85413	"lc"	0	1	1	2		4993162.25	1	9522824.5	0.524336267039259	1	0	0	1
16	"2014-06-03 14:27:44"	85995	"doc"	0	1	0	0		4297912.25	0	9522824.5	0.451327465921482	0	0	0	0
16	"2014-06-02 17:06:52"	85413	"doc"	0	1	0	2		9059324.5	1	9522824.5	0.951327465921482	1	0	1	1
16	"2014-06-03 09:15:08"	85995	"doc"	0	1	0	1		6615412.25	1	9522824.5	0.694690136314074	1	0	0	1
16	"2014-06-02 13:50:08"	86690	"doc"	0	1	0	3		5688412.25	1	9522824.5	0.597345068157037	1	1	0	1
16	"2014-06-03 15:36:56"	85995	"doc"	0	1	0	1		5920162.25	1	9522824.5	0.621681335196296	1	0	0	1
16	"2014-06-02 18:09:41"	85413	"doc"	0	1	0	2		5920162.25	1	9522824.5	0.621681335196296	1	0	0	1
16	"2014-06-03 16:18:40"	86878	"lc"	0	1	1	1		6151912.25	1	9522824.5	0.646017602235555	1	0	0	1
16	"2014-06-02 14:27:40"	85413	"doc"	0	1	0	3		9522824.5	1	9522824.5	1.0	1	0	1	1
16	"2014-06-02 16:50:25"	85154	"doc"	0	1	0	1		7078912.25	1	9522824.5	0.743362670392592	1	0	0	1
16	"2014-06-04 22:53:31"	85995	"doc"	0	1	0	0		8595824.5	0	9522824.5	0.902654931842963	1	0	0	1
16	"2014-06-02 17:48:26"	88838	"doc"	0	1	0	1		6151912.25	1	9522824.5	0.646017602235555	1	0	1	1
16	"2014-06-03 20:41:29"	86550	"doc"	0	1	0	3		6615412.25	1	9522824.5	0.694690136314074	0	1	0	1
16	"2014-06-02 12:36:35"	85995	"doc"	0	1	0	3		3244500.0	1	9522824.5	0.340707738549629	0	0	1	1
16	"2014-06-02 16:55:04"	85995	"doc"	0	1	0	0		4297912.25	0	9522824.5	0.451327465921482	1	0	0	1
16	"2014-06-04 11:46:08"	88838	"doc"	0	1	0	1		6151912.25	1	9522824.5	0.646017602235555	0	0	0	0
16	"2014-06-03 21:13:17"	88838	"doc"	0	1	0	0		7078912.25	0	9522824.5	0.743362670392592	1	1	0	1
16	"2014-06-03 22:49:35"	85413	"doc"	0	1	0	2		3370912.25	1	9522824.5	0.353982397764445	0	0	1	1
16	"2014-06-03 10:37:26"	85995	"doc"	0	1	0	0		6383662.25	0	9522824.5	0.670353869274814	0	1	1	1
16	"2014-06-02 10:32:56"	85413	"doc"	0	1	0	2		6151912.25	1	9522824.5	0.646017602235555	1	0	1	1
16	"2014-06-02 14:39:10"	85995	"doc"	0	1	0	1		6847162.25	1	9522824.5	0.719026403353333	0	1	1	1
