ccode	year	warl	onset	gdpenl	lpopl1	lmtnest	Oil	ncontig	ethfrac	relfrac	nwstate	polity2l	instab	ccodeyear	totalwars	everwar
439.0	1997	0.0	0.0	0.518	9.232591	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-5.0	0.0	4391997.0	0.0	0.0
439.0	1998	0.0	0.0	0.529	9.256606	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-4.0	0.0	4391998.0	0.0	0.0
439.0	1999	0.0	0.0	0.548	9.280829	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-4.0	0.0	4391999.0	0.0	0.0
450.0	1947	0.0	0.0	0.602	6.498282	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501947.0	1.0	1.0
450.0	1948	0.0	0.0	0.601	6.529419	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501948.0	1.0	1.0
450.0	1949	0.0	0.0	0.6	6.561031	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501949.0	1.0	1.0
450.0	1950	0.0	0.0	0.563	6.590301	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501950.0	1.0	1.0
450.0	1951	0.0	0.0	0.61	6.6080008	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501951.0	1.0	1.0
450.0	1952	0.0	0.0	0.445	6.6333184	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501952.0	1.0	1.0
450.0	1953	0.0	0.0	0.461	6.659294	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501953.0	1.0	1.0
450.0	1954	0.0	0.0	0.621	6.685861	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501954.0	1.0	1.0
450.0	1955	0.0	0.0	0.776	6.7129564	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501955.0	1.0	1.0
450.0	1956	0.0	0.0	0.741	6.7405195	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501956.0	1.0	1.0
450.0	1957	0.0	0.0	0.622	6.768493	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501957.0	1.0	1.0
450.0	1958	0.0	0.0	0.672	6.7979403	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501958.0	1.0	1.0
450.0	1959	0.0	0.0	0.719	6.8265452	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501959.0	1.0	1.0
450.0	1960	0.0	0.0	0.695	6.8554087	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501960.0	1.0	1.0
450.0	1961	0.0	0.0	0.717	6.9565454	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501961.0	1.0	1.0
450.0	1962	0.0	0.0	0.74	6.982863	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501962.0	1.0	1.0
450.0	1963	0.0	0.0	0.734	7.009409	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501963.0	1.0	1.0
450.0	1964	0.0	0.0	0.805	7.0361485	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501964.0	1.0	1.0
450.0	1965	0.0	0.0	0.804	7.0630484	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501965.0	1.0	1.0
450.0	1966	0.0	0.0	0.824	7.089243	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501966.0	1.0	1.0
450.0	1967	0.0	0.0	0.885	7.115582	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501967.0	1.0	1.0
450.0	1968	0.0	0.0	0.917	7.1420364	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501968.0	1.0	1.0
450.0	1969	0.0	0.0	0.912	7.16858	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501969.0	1.0	1.0
450.0	1970	0.0	0.0	0.949	7.195187	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501970.0	1.0	1.0
450.0	1971	0.0	0.0	0.982	7.2399325	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501971.0	1.0	1.0
450.0	1972	0.0	0.0	1.068	7.2633295	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501972.0	1.0	1.0
450.0	1973	0.0	0.0	0.944	7.293018	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501973.0	1.0	1.0
450.0	1974	0.0	0.0	1.037	7.3231707	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501974.0	1.0	1.0
450.0	1975	0.0	0.0	1.053	7.3530817	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501975.0	1.0	1.0
450.0	1976	0.0	0.0	0.946	7.383368	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501976.0	1.0	1.0
450.0	1977	0.0	0.0	0.992	7.4139705	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501977.0	1.0	1.0
450.0	1978	0.0	0.0	1.029	7.4448333	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501978.0	1.0	1.0
450.0	1979	0.0	0.0	1.034	7.475906	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501979.0	1.0	1.0
450.0	1980	0.0	0.0	1.015	7.507141	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501980.0	1.0	1.0
450.0	1981	0.0	0.0	0.927	7.538495	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-7.0	0.0	4501981.0	1.0	1.0
450.0	1982	0.0	0.0	0.962	7.5699277	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-7.0	0.0	4501982.0	1.0	1.0
450.0	1983	0.0	0.0	0.936	7.6014023	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-7.0	0.0	4501983.0	1.0	1.0
450.0	1984	0.0	0.0	0.921	7.6333694	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-7.0	0.0	4501984.0	1.0	1.0
450.0	1985	0.0	0.0	0.869	7.664816	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501985.0	1.0	1.0
450.0	1986	0.0	0.0	0.853	7.695758	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501986.0	1.0	1.0
450.0	1987	0.0	0.0	0.788	7.7266536	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501987.0	1.0	1.0
450.0	1988	0.0	0.0	0.864	7.7319307	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501988.0	1.0	1.0
450.0	1989	0.0	1.0	0.871	7.7579064	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501989.0	1.0	1.0
450.0	1990	1.0	0.0	0.844	7.783224	0.47000363	0.0	0.0	0.82991225	0.64	0.0	-6.0	0.0	4501990.0	1.0	1.0
450.0	1991	1.0	0.0	0.802	7.8079166	0.47000363	0.0	0.0	0.82991225	0.64	0.0	0.0	1.0	4501991.0	1.0	1.0
450.0	1992	1.0	0.0	0.744	7.832014	0.47000363	0.0	0.0	0.82991225	0.64	0.0	0.0	1.0	4501992.0	1.0	1.0
451.0	1961	0.0	0.0	0.878	7.760467	0.9932518	0.0	0.0	0.7688465	0.53999996	1.0	6.0	0.0	4511961.0	1.0	1.0
451.0	1962	0.0	0.0	0.878	7.760467	0.9932518	0.0	0.0	0.7688465	0.53999996	1.0	6.0	0.0	4511962.0	1.0	1.0
451.0	1963	0.0	0.0	0.968	7.774015	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	6.0	0.0	4511963.0	1.0	1.0
451.0	1964	0.0	0.0	1.04	7.787797	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	6.0	0.0	4511964.0	1.0	1.0
451.0	1965	0.0	0.0	1.095	7.801391	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	6.0	0.0	4511965.0	1.0	1.0
451.0	1966	0.0	0.0	1.114	7.8148036	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	6.0	0.0	4511966.0	1.0	1.0
451.0	1967	0.0	0.0	1.1	7.8284364	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	6.0	0.0	4511967.0	1.0	1.0
451.0	1968	0.0	0.0	1.018	7.841886	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	-7.0	1.0	4511968.0	1.0	1.0
451.0	1969	0.0	0.0	1.097	7.8555446	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	1.0	1.0	4511969.0	1.0	1.0
451.0	1970	0.0	0.0	1.152	7.8690195	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	1.0	1.0	4511970.0	1.0	1.0
451.0	1971	0.0	0.0	1.435	7.8826923	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	1.0	1.0	4511971.0	1.0	1.0
451.0	1972	0.0	0.0	1.121	7.9035964	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	-6.0	1.0	4511972.0	1.0	1.0
451.0	1973	0.0	0.0	1.108	7.922986	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	-6.0	1.0	4511973.0	1.0	1.0
451.0	1974	0.0	0.0	1.184	7.9427176	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	-6.0	1.0	4511974.0	1.0	1.0
451.0	1975	0.0	0.0	1.259	7.962764	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	-6.0	0.0	4511975.0	1.0	1.0
451.0	1976	0.0	0.0	1.2	7.983099	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	-6.0	0.0	4511976.0	1.0	1.0
451.0	1977	0.0	0.0	1.175	8.004031	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	-6.0	0.0	4511977.0	1.0	1.0
451.0	1978	0.0	0.0	1.108	8.0255165	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	-6.0	0.0	4511978.0	1.0	1.0
451.0	1979	0.0	0.0	1.065	8.046869	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	-7.0	0.0	4511979.0	1.0	1.0
451.0	1980	0.0	0.0	1.19	8.068403	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	-7.0	0.0	4511980.0	1.0	1.0
451.0	1981	0.0	0.0	1.139	8.090403	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	-7.0	0.0	4511981.0	1.0	1.0
451.0	1982	0.0	0.0	1.097	8.112528	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	-7.0	0.0	4511982.0	1.0	1.0
451.0	1983	0.0	0.0	1.074	8.134761	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	-7.0	0.0	4511983.0	1.0	1.0
451.0	1984	0.0	0.0	1.133	8.1570835	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	-7.0	0.0	4511984.0	1.0	1.0
451.0	1985	0.0	0.0	0.965	8.18004	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	-7.0	0.0	4511985.0	1.0	1.0
451.0	1986	0.0	0.0	0.905	8.203578	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	-7.0	0.0	4511986.0	1.0	1.0
451.0	1987	0.0	0.0	0.881	8.227643	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	-7.0	0.0	4511987.0	1.0	1.0
451.0	1988	0.0	0.0	0.868	8.2519245	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	-7.0	0.0	4511988.0	1.0	1.0
451.0	1989	0.0	0.0	0.889	8.276903	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	-7.0	0.0	4511989.0	1.0	1.0
451.0	1990	0.0	0.0	0.92	8.302018	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	-7.0	0.0	4511990.0	1.0	1.0
451.0	1991	0.0	1.0	0.901	8.327484	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	-7.0	0.0	4511991.0	1.0	1.0
451.0	1992	1.0	0.0	0.926	8.353025	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	-6.0	0.0	4511992.0	1.0	1.0
451.0	1993	1.0	0.0	0.734	8.37885	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	-7.0	0.0	4511993.0	1.0	1.0
451.0	1994	1.0	0.0	0.717	8.364741	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	-7.0	0.0	4511994.0	1.0	1.0
451.0	1995	1.0	0.0	0.724	8.3891325	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	-7.0	0.0	4511995.0	1.0	1.0
451.0	1996	1.0	0.0	0.636	8.414052	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	-7.0	0.0	4511996.0	1.0	1.0
451.0	1997	1.0	0.0	0.65	8.440312	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	4.0	1.0	4511997.0	1.0	1.0
451.0	1998	1.0	0.0	0.522	8.465479	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	0.0	1.0	4511998.0	1.0	1.0
451.0	1999	1.0	0.0	0.507	8.487678	0.9932518	0.0	0.0	0.7688465	0.53999996	0.0	0.0	1.0	4511999.0	1.0	1.0
452.0	1961	0.0	0.0	0.894	8.828641	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-8.0	0.0	4521961.0	0.0	0.0
452.0	1962	0.0	0.0	0.939	8.855093	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-8.0	0.0	4521962.0	0.0	0.0
452.0	1963	0.0	0.0	0.93	8.881558	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-9.0	0.0	4521963.0	0.0	0.0
452.0	1964	0.0	0.0	0.934	8.908154	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-9.0	0.0	4521964.0	0.0	0.0
452.0	1965	0.0	0.0	0.904	8.934719	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-9.0	0.0	4521965.0	0.0	0.0
452.0	1966	0.0	0.0	0.883	8.961109	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-9.0	0.0	4521966.0	0.0	0.0
452.0	1967	0.0	0.0	0.862	8.981933	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-7.0	0.0	4521967.0	0.0	0.0
452.0	1968	0.0	0.0	0.902	9.002455	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-7.0	0.0	4521968.0	0.0	0.0
452.0	1969	0.0	0.0	0.911	9.023288	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-7.0	0.0	4521969.0	0.0	0.0
452.0	1970	0.0	0.0	0.928	9.043932	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-2.0	1.0	4521970.0	0.0	0.0
452.0	1971	0.0	0.0	1.059	9.061144	0.0	0.0	0.0	0.7061233	0.70159996	0.0	3.0	1.0	4521971.0	0.0	0.0
452.0	1972	0.0	0.0	1.04	9.091219	0.0	0.0	0.0	0.7061233	0.70159996	0.0	3.0	1.0	4521972.0	0.0	0.0
452.0	1973	0.0	0.0	0.942	9.120197	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-7.0	1.0	4521973.0	0.0	0.0
452.0	1974	0.0	0.0	0.973	9.147187	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-7.0	1.0	4521974.0	0.0	0.0
452.0	1975	0.0	0.0	1.091	9.171703	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-7.0	1.0	4521975.0	0.0	0.0
452.0	1976	0.0	0.0	0.914	9.193703	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-7.0	0.0	4521976.0	0.0	0.0
452.0	1977	0.0	0.0	0.868	9.212638	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-7.0	0.0	4521977.0	0.0	0.0
452.0	1978	0.0	0.0	0.918	9.227885	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-7.0	0.0	4521978.0	0.0	0.0
452.0	1979	0.0	0.0	1.027	9.242033	0.0	0.0	0.0	0.7061233	0.70159996	0.0	0.0	1.0	4521979.0	0.0	0.0
452.0	1980	0.0	0.0	0.949	9.259226	0.0	0.0	0.0	0.7061233	0.70159996	0.0	6.0	1.0	4521980.0	0.0	0.0
452.0	1981	0.0	0.0	0.976	9.281731	0.0	0.0	0.0	0.7061233	0.70159996	0.0	6.0	1.0	4521981.0	0.0	0.0
452.0	1982	0.0	0.0	0.936	9.308374	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-1.0	1.0	4521982.0	0.0	0.0
452.0	1983	0.0	0.0	0.795	9.338382	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-7.0	1.0	4521983.0	0.0	0.0
452.0	1984	0.0	0.0	0.77	9.371353	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-7.0	1.0	4521984.0	0.0	0.0
452.0	1985	0.0	0.0	0.785	9.406565	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-7.0	1.0	4521985.0	0.0	0.0
452.0	1986	0.0	0.0	0.792	9.443038	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-7.0	0.0	4521986.0	0.0	0.0
452.0	1987	0.0	0.0	0.807	9.478304	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-7.0	0.0	4521987.0	0.0	0.0
452.0	1988	0.0	0.0	0.808	9.512369	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-7.0	0.0	4521988.0	0.0	0.0
452.0	1989	0.0	0.0	0.811	9.545169	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-7.0	0.0	4521989.0	0.0	0.0
452.0	1990	0.0	0.0	0.821	9.576718	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-7.0	0.0	4521990.0	0.0	0.0
452.0	1991	0.0	0.0	0.902	9.607101	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-7.0	0.0	4521991.0	0.0	0.0
452.0	1992	0.0	0.0	0.915	9.637959	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-4.0	1.0	4521992.0	0.0	0.0
452.0	1993	0.0	0.0	0.956	9.667006	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-1.0	1.0	4521993.0	0.0	0.0
452.0	1994	0.0	0.0	0.976	9.692794	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-1.0	1.0	4521994.0	0.0	0.0
452.0	1995	0.0	0.0	0.982	9.719538	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-1.0	1.0	4521995.0	0.0	0.0
452.0	1996	0.0	0.0	0.995	9.745371	0.0	0.0	0.0	0.7061233	0.70159996	0.0	-1.0	0.0	4521996.0	0.0	0.0
452.0	1997	0.0	0.0	1.015	9.771281	0.0	0.0	0.0	0.7061233	0.70159996	0.0	2.0	1.0	4521997.0	0.0	0.0
452.0	1998	0.0	0.0	1.032	9.797271	0.0	0.0	0.0	0.7061233	0.70159996	0.0	2.0	1.0	4521998.0	0.0	0.0
452.0	1999	0.0	0.0	1.056	9.823338	0.0	0.0	0.0	0.7061233	0.70159996	0.0	2.0	1.0	4521999.0	0.0	0.0
461.0	1960	0.0	0.0	0.367	7.3225102	0.0	0.0	0.0	0.71069026	0.45999998	1.0	-6.0	0.0	4611960.0	0.0	0.0
461.0	1961	0.0	0.0	0.367	7.3225102	0.0	0.0	0.0	0.71069026	0.45999998	1.0	-6.0	0.0	4611961.0	0.0	0.0
461.0	1962	0.0	0.0	0.366	7.351158	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-6.0	0.0	4611962.0	0.0	0.0
461.0	1963	0.0	0.0	0.371	7.3802557	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-6.0	0.0	4611963.0	0.0	0.0
461.0	1964	0.0	0.0	0.357	7.4091363	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-6.0	0.0	4611964.0	0.0	0.0
461.0	1965	0.0	0.0	0.418	7.437795	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-6.0	0.0	4611965.0	0.0	0.0
461.0	1966	0.0	0.0	0.489	7.4667993	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-6.0	0.0	4611966.0	0.0	0.0
461.0	1967	0.0	0.0	0.493	7.495542	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-6.0	0.0	4611967.0	0.0	0.0
461.0	1968	0.0	0.0	0.53	7.5245614	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-7.0	0.0	4611968.0	0.0	0.0
461.0	1969	0.0	0.0	0.53	7.5532866	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-7.0	0.0	4611969.0	0.0	0.0
461.0	1970	0.0	0.0	0.561	7.582229	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-7.0	0.0	4611970.0	0.0	0.0
461.0	1971	0.0	0.0	0.618	7.6108527	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-7.0	0.0	4611971.0	0.0	0.0
461.0	1972	0.0	0.0	0.563	7.635304	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-7.0	0.0	4611972.0	0.0	0.0
461.0	1973	0.0	0.0	0.596	7.659643	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-7.0	0.0	4611973.0	0.0	0.0
461.0	1974	0.0	0.0	0.601	7.683864	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-7.0	0.0	4611974.0	0.0	0.0
461.0	1975	0.0	0.0	0.621	7.7084107	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-7.0	0.0	4611975.0	0.0	0.0
461.0	1976	0.0	0.0	0.618	7.7328076	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-7.0	0.0	4611976.0	0.0	0.0
461.0	1977	0.0	0.0	0.65	7.7583337	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-7.0	0.0	4611977.0	0.0	0.0
461.0	1978	0.0	0.0	0.677	7.784889	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-7.0	0.0	4611978.0	0.0	0.0
461.0	1979	0.0	0.0	0.704	7.8123784	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-7.0	0.0	4611979.0	0.0	0.0
461.0	1980	0.0	0.0	0.679	7.840313	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-7.0	0.0	4611980.0	0.0	0.0
461.0	1981	0.0	0.0	0.731	7.8690195	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-7.0	0.0	4611981.0	0.0	0.0
461.0	1982	0.0	0.0	0.683	7.89804	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-7.0	0.0	4611982.0	0.0	0.0
461.0	1983	0.0	0.0	0.654	7.9276853	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-7.0	0.0	4611983.0	0.0	0.0
461.0	1984	0.0	0.0	0.589	7.957877	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-7.0	0.0	4611984.0	0.0	0.0
461.0	1985	0.0	0.0	0.618	7.9882035	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-7.0	0.0	4611985.0	0.0	0.0
461.0	1986	0.0	0.0	0.637	8.018954	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-7.0	0.0	4611986.0	0.0	0.0
461.0	1987	0.0	0.0	0.657	8.053251	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-7.0	0.0	4611987.0	0.0	0.0
461.0	1988	0.0	0.0	0.633	8.088562	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-7.0	0.0	4611988.0	0.0	0.0
461.0	1989	0.0	0.0	0.637	8.124743	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-7.0	0.0	4611989.0	0.0	0.0
461.0	1990	0.0	0.0	0.637	8.16166	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-7.0	0.0	4611990.0	0.0	0.0
461.0	1991	0.0	0.0	0.641	8.199189	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-7.0	0.0	4611991.0	0.0	0.0
461.0	1992	0.0	0.0	0.611	8.235625	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-5.0	1.0	4611992.0	0.0	0.0
461.0	1993	0.0	0.0	0.53	8.268732	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-3.0	1.0	4611993.0	0.0	0.0
461.0	1994	0.0	0.0	0.436	8.26101	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-2.0	1.0	4611994.0	0.0	0.0
461.0	1995	0.0	0.0	0.486	8.291547	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-2.0	1.0	4611995.0	0.0	0.0
461.0	1996	0.0	0.0	0.509	8.321178	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-2.0	0.0	4611996.0	0.0	0.0
461.0	1997	0.0	0.0	0.542	8.349957	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-2.0	0.0	4611997.0	0.0	0.0
461.0	1998	0.0	0.0	0.55	8.376723	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-2.0	0.0	4611998.0	0.0	0.0
461.0	1999	0.0	0.0	0.524	8.402056	0.0	0.0	0.0	0.71069026	0.45999998	0.0	-2.0	0.0	4611999.0	0.0	0.0
471.0	1960	0.0	0.0	0.641	8.581482	2.9285235	0.0	0.0	0.8918986	0.64	1.0	-6.0	0.0	4711960.0	0.0	0.0
471.0	1961	0.0	0.0	0.641	8.581482	2.9285235	0.0	0.0	0.8918986	0.64	1.0	-6.0	0.0	4711961.0	0.0	0.0
471.0	1962	0.0	0.0	0.66	8.599142	2.9285235	0.0	0.0	0.8918986	0.64	0.0	-6.0	0.0	4711962.0	0.0	0.0
471.0	1963	0.0	0.0	0.698	8.616858	2.9285235	0.0	0.0	0.8918986	0.64	0.0	-6.0	0.0	4711963.0	0.0	0.0
471.0	1964	0.0	0.0	0.677	8.634621	2.9285235	0.0	0.0	0.8918986	0.64	0.0	-6.0	0.0	4711964.0	0.0	0.0
471.0	1965	0.0	0.0	0.657	8.652248	2.9285235	0.0	0.0	0.8918986	0.64	0.0	-6.0	0.0	4711965.0	0.0	0.0
471.0	1966	0.0	0.0	0.673	8.669914	2.9285235	0.0	0.0	0.8918986	0.64	0.0	-6.0	0.0	4711966.0	0.0	0.0
471.0	1967	0.0	0.0	0.676	8.691986	2.9285235	0.0	0.0	0.8918986	0.64	0.0	-7.0	0.0	4711967.0	0.0	0.0
471.0	1968	0.0	0.0	0.74	8.714075	2.9285235	0.0	0.0	0.8918986	0.64	0.0	-7.0	0.0	4711968.0	0.0	0.0
471.0	1969	0.0	0.0	0.785	8.736329	2.9285235	0.0	0.0	0.8918986	0.64	0.0	-7.0	0.0	4711969.0	0.0	0.0
471.0	1970	0.0	0.0	0.808	8.758412	2.9285235	0.0	0.0	0.8918986	0.64	0.0	-7.0	0.0	4711970.0	0.0	0.0
471.0	1971	0.0	0.0	0.804	8.78048	2.9285235	0.0	0.0	0.8918986	0.64	0.0	-7.0	0.0	4711971.0	0.0	0.0
471.0	1972	0.0	0.0	0.811	8.804475	2.9285235	0.0	0.0	0.8918986	0.64	0.0	-7.0	0.0	4711972.0	0.0	0.0
471.0	1973	0.0	0.0	0.815	8.829958	2.9285235	0.0	0.0	0.8918986	0.64	0.0	-8.0	0.0	4711973.0	0.0	0.0
471.0	1974	0.0	0.0	0.83	8.856803	2.9285235	0.0	0.0	0.8918986	0.64	0.0	-8.0	0.0	4711974.0	0.0	0.0
471.0	1975	0.0	0.0	0.902	8.885026	2.9285235	0.0	0.0	0.8918986	0.64	0.0	-8.0	0.0	4711975.0	0.0	0.0
471.0	1976	0.0	0.0	0.859	8.914492	2.9285235	0.0	0.0	0.8918986	0.64	0.0	-8.0	0.0	4711976.0	0.0	0.0
