pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
32.0	2.0	1.0	5.429584	1.5054153E-4	0.42301586	0.19328131	-0.8538593	0.2593517	0.4480993	0.07768533	0.52320784	0.17740387	-0.7981445	0.17378192	0.21042703	0.07590096
32.0	2.0	1.0	2.8176556	1.4062132E-5	0.98288536	0.25689337	-0.40858048	0.279152	1.9176435	2.1695526	0.741818	0.2153766	-0.89041543	0.17912914	0.67590076	0.10209153
34.0	0.0	0.0	18.849794	2.69817E-8	0.21782213	0.23857577	-1.1679621	0.19023584	0.36122492	0.03121376	0.21782213	0.23857577	-1.1679621	0.19023584	0.36122492	0.03121376
31.0	3.0	3.0	5.6920834	6.12796E-5	0.32078514	0.21119817	-1.5947417	0.47934967	0.5349641	0.018961905	0.4158512	0.16546313	-0.92093384	0.19853255	0.47085702	0.033646874
34.0	0.0	0.0	27.083178	1.6032026E-11	0.33832034	0.21386227	-1.3137171	0.17910804	0.2985875	0.03731035	0.33832034	0.21386227	-1.3137171	0.17910804	0.2985875	0.03731035
34.0	0.0	0.0	12.876164	1.0381759E-5	0.2544865	0.18943496	-0.857817	0.16933288	-0.10132982	0.08264288	0.2544865	0.18943496	-0.857817	0.16933288	-0.10132982	0.08264288
34.0	0.0	0.0	13.133275	3.3493795E-6	0.5839323	0.19655025	-0.92286104	0.18009184	0.84682536	0.036526024	0.5839323	0.19655025	-0.92286104	0.18009184	0.84682536	0.036526024
33.0	1.0	1.0	8.3110285	1.3872816E-8	0.25290057	0.20449163	-1.1789243	0.29402867	0.28417772	0.077309474	0.21070264	0.20169264	-1.1351188	0.18200639	0.37355506	0.055059902
32.0	1.0	2.0	14.324715	1.595128E-6	0.6033683	0.20529555	-1.3088266	0.25549006	0.7287095	0.0706239	0.63175553	0.21023604	-0.9789711	0.18759207	0.48065987	0.06404326
32.0	1.0	2.0	14.533043	7.591452E-8	0.7212386	0.21003178	-1.2944553	0.24061483	0.27510422	0.089371316	0.8402613	0.2432765	-1.0472348	0.18601957	0.89831686	0.10433983
33.0	1.0	1.0	6.5049253	1.7790537E-8	0.6689513	0.19193299	-1.1431018	0.32009324	0.6959046	0.021619204	0.59410137	0.17805636	-1.1475933	0.1826002	0.73329383	0.018318966
31.0	3.0	2.0	6.8670278	1.4261967E-12	0.5677129	0.13314246	-1.9239643	0.5211644	0.24202207	0.011221142	0.5648822	0.13916576	-1.3380449	0.15876758	0.31147578	0.01683201
34.0	0.0	0.0	19.30702	2.6443557E-8	0.19639243	0.20152876	-1.0934247	0.17644109	0.4838573	0.03201011	0.19639243	0.20152876	-1.0934247	0.17644109	0.4838573	0.03201011
34.0	0.0	0.0	51.62842	2.238513E-18	0.37451786	0.13051264	-1.5338739	0.15094903	0.4233708	0.012436681	0.37451786	0.13051264	-1.5338739	0.15094903	0.4233708	0.012436681
31.0	3.0	3.0	6.9874196	3.569999E-5	0.7161827	0.17906244	-1.5467285	0.4147898	0.995667	0.027188154	0.7839864	0.15683748	-0.8530518	0.17954646	0.6839856	0.04380364
31.0	3.0	2.0	1.4263266	2.0062227E-5	0.51754266	0.15515688	-0.695239	0.41625705	0.52090925	0.06359347	0.39138812	0.13632597	-0.8877469	0.18686354	0.42791095	0.026577692
32.0	2.0	1.0	8.327015	3.4015475E-8	0.38084587	0.20796502	-1.4423896	0.35845274	0.4495653	0.057370983	0.52295643	0.18577161	-1.1178876	0.18414523	0.4594426	0.052133676
31.0	3.0	1.0	5.8393407	1.1968483E-6	0.6036151	0.18384722	-0.97262186	0.2914473	0.9135069	0.050475687	0.72551423	0.16813287	-0.9542178	0.18439077	0.79257256	0.029395353
33.0	1.0	1.0	7.478876	8.41448E-6	0.47844636	0.14037547	-1.050368	0.27270013	0.521082	0.022545561	0.4879224	0.13543735	-0.9249332	0.18344675	0.54505086	0.022911573
32.0	2.0	1.0	10.119401	1.556704E-6	0.58528507	0.13768083	-1.2892656	0.29107523	0.53609365	0.018573396	0.595581	0.12493484	-0.98266673	0.18329199	0.5229647	0.01996888
34.0	0.0	0.0	13.790103	3.387871E-6	0.4258669	0.15545534	-0.9565032	0.18249463	0.3613812	0.042546485	0.4258669	0.15545534	-0.9565032	0.18249463	0.3613812	0.042546485
34.0	0.0	0.0	28.135487	2.284859E-11	0.46687573	0.22228521	-1.2549762	0.17002389	0.30896392	0.05068743	0.46687573	0.22228521	-1.2549762	0.17002389	0.30896392	0.05068743
31.0	3.0	1.0	3.8700945	6.9456576E-7	0.48622382	0.21466853	-1.1583722	0.4381043	0.35936818	0.066607326	0.3091002	0.20173737	-1.0185446	0.18173912	0.10058138	0.053008165
34.0	0.0	0.0	14.445629	1.9121099E-7	0.31070584	0.2153438	-1.0358236	0.19460265	0.33311665	0.01939957	0.31070584	0.2153438	-1.0358236	0.19460265	0.33311665	0.01939957
34.0	0.0	0.0	15.96572	3.4450102E-7	0.39453736	0.22268671	-0.9861413	0.17830792	0.31256947	0.054358106	0.39453736	0.22268671	-0.9861413	0.17830792	0.31256947	0.054358106
31.0	3.0	1.0	9.106165	1.3428744E-5	0.92513525	0.22262825	-1.5783051	0.3707847	0.648994	0.014024564	0.62989384	0.17067227	-0.8812442	0.18404633	0.73459774	0.035375994
31.0	3.0	3.0	2.8446975	2.083808E-6	0.6709071	0.1674177	-1.3423856	0.5631228	0.68781346	0.042283785	0.6123569	0.1388368	-0.96294737	0.18113819	0.5344803	0.028068362
34.0	0.0	0.0	32.29235	2.9566787E-13	0.5835604	0.16932826	-1.3915809	0.17345156	0.5640435	0.014612792	0.5835604	0.16932826	-1.3915809	0.17345156	0.5640435	0.014612792
34.0	0.0	0.0	18.253874	9.4590234E-8	0.52918094	0.272794	-1.1460872	0.18985772	0.21909142	0.08633013	0.52918094	0.272794	-1.1460872	0.18985772	0.21909142	0.08633013
34.0	0.0	0.0	14.04772	1.7437816E-6	0.57941186	0.17926887	-0.99327475	0.18794905	0.57332	0.05153688	0.57941186	0.17926887	-0.99327475	0.18794905	0.57332	0.05153688
34.0	0.0	0.0	15.580313	4.2326917E-7	0.5193868	0.2483375	-1.0267911	0.18419874	0.52904814	0.029501142	0.5193868	0.2483375	-1.0267911	0.18419874	0.52904814	0.029501142
31.0	2.0	3.0	3.381576	9.417516E-10	0.33127916	0.21748114	-1.2560341	0.49169114	0.6440286	0.09372562	0.40291283	0.16459188	-1.2086116	0.17811611	0.5067837	0.02711666
34.0	0.0	0.0	20.252537	1.3741053E-8	0.54377437	0.24550983	-1.140509	0.17938446	0.771473	0.0824306	0.54377437	0.24550983	-1.140509	0.17938446	0.771473	0.0824306
34.0	0.0	0.0	19.64445	6.8332845E-8	0.54004306	0.16733612	-1.0970246	0.17853259	0.36010346	0.04090908	0.54004306	0.16733612	-1.0970246	0.17853259	0.36010346	0.04090908
33.0	1.0	1.0	11.593696	3.1309994E-6	0.5882442	0.1995927	-1.2247279	0.25441238	0.2299839	0.032179736	0.6500389	0.18308763	-0.96327066	0.17418814	0.25573698	0.038337145
31.0	2.0	3.0	5.904668	7.039869E-8	0.3969206	0.21426353	-1.074376	0.32773748	-0.030121392	0.17111778	0.6136416	0.18273966	-1.1108401	0.17103875	0.23280235	0.03614091
34.0	0.0	0.0	9.678466	1.0907021E-4	0.7656716	0.16548236	-0.799664	0.18197902	0.55987	0.032414507	0.7656716	0.16548236	-0.799664	0.18197902	0.55987	0.032414507
31.0	3.0	2.0	6.3789096	1.6885848E-5	0.85958797	0.23810713	-1.4672483	0.41366804	0.23498477	0.030783055	0.7483542	0.20665711	-0.82689065	0.17684664	0.2699803	0.06651356
34.0	0.0	0.0	12.121745	1.2958452E-5	0.29327226	0.18377271	-0.86320615	0.17591429	0.41624323	0.050909497	0.29327226	0.18377271	-0.86320615	0.17591429	0.41624323	0.050909497
31.0	3.0	1.0	3.6928966	4.2656416E-9	0.09207854	0.13543871	-1.2171068	0.44797078	0.058991376	0.017366542	0.061045814	0.120209455	-1.200988	0.18199219	0.17285779	0.012107827
31.0	3.0	2.0	3.6108723	1.2976689E-9	0.32999158	0.2195138	-1.1114504	0.4386126	0.07189061	0.060795553	0.22901945	0.1658652	-1.2096747	0.18363748	0.20547275	0.021677388
33.0	1.0	1.0	5.8125825	4.47674E-8	0.49002588	0.18506894	-0.96474886	0.2887214	0.42294508	0.08104	0.5053941	0.17392623	-1.1043022	0.18382826	0.5093636	0.03547753
34.0	0.0	0.0	17.816404	1.0447501E-7	0.50031525	0.12533371	-0.9749732	0.16468292	0.5906683	0.024652023	0.50031525	0.12533371	-0.9749732	0.16468292	0.5906683	0.024652023
31.0	3.0	1.0	4.9256964	2.8833669E-5	0.62600183	0.1937072	-0.75702333	0.28344288	0.91663086	0.20839867	0.5825082	0.18729325	-0.8648456	0.18073629	0.623679	0.07143216
33.0	1.0	1.0	5.4899707	7.705135E-7	0.7733285	0.18550253	-0.85178626	0.25775334	0.63881385	0.08679245	0.8072336	0.16662861	-1.0034018	0.17356077	0.5090296	0.038732097
34.0	0.0	0.0	22.825094	8.788414E-10	0.5348973	0.119470015	-1.2190605	0.18135995	0.47152227	0.01116223	0.5348973	0.119470015	-1.2190605	0.18135995	0.47152227	0.01116223
32.0	2.0	2.0	8.388722	1.4228372E-4	0.57147336	0.19539966	-1.323954	0.33065566	0.76352125	0.020392623	0.75880295	0.1665354	-0.7894053	0.18164876	0.73077035	0.04365537
34.0	0.0	0.0	17.419165	8.272651E-8	0.34199286	0.20861939	-1.1123767	0.19074592	0.34944496	0.034540415	0.34199286	0.20861939	-1.1123767	0.19074592	0.34944496	0.034540415
34.0	0.0	0.0	23.113646	7.8132256E-10	0.550114	0.16030054	-1.2214789	0.18063366	0.5989451	0.02262172	0.550114	0.16030054	-1.2214789	0.18063366	0.5989451	0.02262172
34.0	0.0	0.0	16.725088	1.9452023E-7	0.30680504	0.1691443	-1.0472	0.18128403	0.20876327	0.04868474	0.30680504	0.1691443	-1.0472	0.18128403	0.20876327	0.04868474
34.0	0.0	0.0	16.173641	2.7675776E-7	0.6652693	0.23668659	-1.0701684	0.18868062	0.68477434	0.06686355	0.6652693	0.23668659	-1.0701684	0.18868062	0.68477434	0.06686355
34.0	0.0	0.0	17.454948	3.0814456E-7	0.53527075	0.17471936	-1.0193398	0.1730205	0.7752688	0.046001792	0.53527075	0.17471936	-1.0193398	0.1730205	0.7752688	0.046001792
33.0	1.0	1.0	7.09494	2.4192488E-7	0.53393924	0.16557676	-1.0389738	0.27655762	0.6258832	0.05430374	0.5818646	0.16061188	-1.0745533	0.182011	0.80396986	0.033093248
34.0	0.0	0.0	20.254593	4.2448512E-8	0.28718454	0.20996904	-1.1027074	0.17550978	0.56857044	0.048184983	0.28718454	0.20996904	-1.1027074	0.17550978	0.56857044	0.048184983
33.0	1.0	1.0	10.099534	6.814195E-5	0.5472553	0.19682427	-1.0089406	0.2246057	0.8345695	0.0850103	0.52147204	0.18601847	-0.77507	0.16774909	0.77635795	0.09832061
31.0	3.0	1.0	6.6157103	2.0272326E-8	0.7666493	0.14834854	-1.468149	0.40500185	0.60585105	0.022921301	0.7878889	0.13132015	-1.1024963	0.17341615	0.6458334	0.017202515
33.0	1.0	1.0	2.751901	1.3139901E-5	0.47685942	0.21284342	-0.73558486	0.3224644	0.86848754	0.16834761	0.52298415	0.1922112	-0.9388507	0.18314728	0.9957995	0.064881265
34.0	0.0	0.0	13.108581	8.53482E-6	0.460428	0.21889736	-0.94994164	0.18876305	0.28534865	0.08360262	0.460428	0.21889736	-0.94994164	0.18876305	0.28534865	0.08360262
31.0	3.0	1.0	2.1411855	0.0062655443	0.3990975	0.18276143	-0.2971766	0.27258912	-0.57248455	2.7258432	0.492132	0.15887804	-0.5474217	0.17018846	0.5079027	0.1222775
34.0	0.0	0.0	23.906555	5.68032E-10	0.496189	0.17976202	-1.232795	0.17924185	0.61257577	0.02311007	0.496189	0.17976202	-1.232795	0.17924185	0.61257577	0.02311007
32.0	2.0	2.0	6.692331	1.5822293E-6	0.38473022	0.17063202	-1.2763256	0.35786355	0.6963236	0.046802744	0.48001096	0.15797071	-0.964523	0.1733074	0.6994593	0.04159454
32.0	1.0	2.0	6.8346853	2.1242208E-6	0.61022735	0.18375903	-0.94945014	0.26211146	0.5958907	0.06356769	0.6133275	0.18032406	-0.978225	0.18495041	0.6624652	0.040201038
31.0	3.0	3.0	5.093124	1.8040274E-6	0.43831804	0.16095611	-1.2400483	0.40653354	0.4587816	0.068738766	0.42081735	0.12843707	-0.92595196	0.1717165	0.51486796	0.027479647
31.0	3.0	2.0	3.6049876	2.1578956E-8	0.39760375	0.2330776	-1.2102696	0.45744672	0.30936736	0.13529448	0.4422405	0.19887748	-1.1331799	0.19132154	0.48216313	0.06272813
32.0	2.0	1.0	5.444718	5.5153063E-8	0.32754013	0.16675714	-0.9879144	0.32615694	0.25194076	0.03738914	0.31841555	0.16290447	-1.086992	0.187579	0.4414303	0.020849023
34.0	0.0	0.0	6.87262	0.002041197	0.35031575	0.20525469	-0.6696094	0.19978316	0.22338058	0.116675526	0.35031575	0.20525469	-0.6696094	0.19978316	0.22338058	0.116675526
33.0	1.0	1.0	14.533376	1.9859009E-8	0.41785374	0.15806794	-1.3802034	0.26283747	0.529659	0.02784397	0.43796992	0.16471906	-1.1167915	0.1841999	0.44389483	0.032772653
34.0	0.0	0.0	6.3458304	0.004549773	0.45201278	0.16213673	-0.60518837	0.17073402	0.5154417	0.075242825	0.45201278	0.16213673	-0.60518837	0.17073402	0.5154417	0.075242825
34.0	0.0	0.0	10.415758	1.4340709E-4	0.4527036	0.1721348	-0.8510119	0.19143994	0.6081507	0.044536702	0.4527036	0.1721348	-0.8510119	0.19143994	0.6081507	0.044536702
32.0	2.0	1.0	3.1309688	5.369756E-6	0.4154743	0.18533619	-0.5885042	0.31618947	0.9355985	0.30516514	0.41072166	0.16858962	-0.9670177	0.18231854	0.6399589	0.03268416
32.0	2.0	1.0	8.987629	5.8380923E-8	0.89627475	0.31791753	-1.260975	0.32798976	0.8546033	0.10254544	0.5096625	0.19566543	-1.0984296	0.18308207	0.5511085	0.04190854
32.0	2.0	1.0	6.2982473	5.645051E-7	0.49621063	0.20444812	-1.0163814	0.3242717	0.8694112	0.11289172	0.54625505	0.1779462	-1.0349364	0.18357965	0.83820915	0.05448454
31.0	3.0	3.0	4.3393235	4.8837064E-6	0.53210545	0.157325	-1.4723613	0.49984798	0.87555474	0.0534399	0.5226805	0.1377902	-0.93951225	0.17358011	0.76747864	0.038183685
32.0	2.0	1.0	3.1600487	1.5507349E-4	0.78282315	0.19445826	-0.59057057	0.25430396	0.80049944	0.3686237	0.75303304	0.19582334	-0.7665262	0.16942929	0.3053985	0.11177581
33.0	1.0	1.0	11.3945265	2.6831067E-6	0.23499021	0.1751148	-1.3593972	0.29006678	0.4768282	0.020861026	0.24996045	0.17041752	-1.0285321	0.19927156	0.38965052	0.028945915
34.0	0.0	0.0	14.69196	2.1074225E-6	0.5718376	0.2140627	-0.9647954	0.17957948	0.71228224	0.08478935	0.5718376	0.2140627	-0.9647954	0.17957948	0.71228224	0.08478935
31.0	1.0	3.0	6.520936	3.7590328E-6	0.41274315	0.17905553	-1.1485468	0.3180813	-0.016558912	0.057078425	0.35427138	0.15627047	-0.9697355	0.1859467	0.24918875	0.031210192
32.0	2.0	1.0	8.231032	2.2558015E-4	0.1914055	0.2420093	-1.0920339	0.27595943	0.3743988	0.06834055	0.35701585	0.2310367	-0.7617812	0.183148	0.29307726	0.119590215
34.0	0.0	0.0	17.168873	1.5735448E-7	0.5330531	0.15493646	-0.99297285	0.16965581	0.60555816	0.019561581	0.5330531	0.15493646	-0.99297285	0.16965581	0.60555816	0.019561581
34.0	0.0	0.0	22.703392	1.438185E-9	0.78092754	0.15010913	-1.15986	0.17636007	0.6830733	0.033986293	0.78092754	0.15010913	-1.15986	0.17636007	0.6830733	0.033986293
31.0	1.0	3.0	8.259804	3.5689154E-10	0.7590882	0.16741154	-1.0047382	0.26191148	0.38302416	0.074863836	0.5031279	0.15861593	-1.2387599	0.18340118	0.4909103	0.02284638
33.0	1.0	1.0	6.73991	1.0730865E-9	0.7216883	0.2107954	-1.0347717	0.2818541	0.65915555	0.120733745	0.76165587	0.20366523	-1.1657974	0.17327282	0.66604525	0.05952237
33.0	1.0	1.0	5.738809	3.308791E-5	0.6541544	0.20035736	-0.9635493	0.29520836	0.7107205	0.0641513	0.6075984	0.17792444	-0.9220007	0.20200396	0.59735507	0.03679578
33.0	1.0	1.0	3.4783063	6.2717476E-10	0.47664115	0.16559222	-0.71525747	0.2881183	0.4880515	0.097068585	0.5823301	0.16187705	-1.1975477	0.17677528	0.6116555	0.024602333
31.0	1.0	3.0	11.963144	5.2776376E-13	0.38683665	0.09418657	-1.4812279	0.31141418	0.21973984	0.007127908	0.40869638	0.114010364	-1.3650379	0.17839909	0.33405712	0.0074294503
31.0	3.0	1.0	12.356311	2.67371E-14	0.40348315	0.17555799	-2.4919379	0.52962804	0.3813171	0.008453971	0.31256896	0.1681741	-1.3885616	0.16412796	0.34750468	0.016406536
33.0	1.0	1.0	8.506327	5.0128983E-6	0.26592585	0.16967365	-1.0284749	0.25996524	0.14184007	0.046173785	0.26900676	0.1634809	-0.91671336	0.17973484	0.25912803	0.038085893
33.0	1.0	1.0	4.098111	2.669483E-6	0.5178745	0.17374195	-0.74339396	0.26095176	0.54606134	0.038970206	0.50891495	0.15745395	-0.9528434	0.18093956	0.5256706	0.020566536
34.0	0.0	0.0	20.677162	4.297116E-9	0.43698022	0.22377948	-1.1859201	0.19319203	0.34665334	0.068466134	0.43698022	0.22377948	-1.1859201	0.19319203	0.34665334	0.068466134
33.0	1.0	1.0	8.73694	6.3593056E-8	0.6833874	0.2113829	-1.1409639	0.27385148	0.75255233	0.09084324	0.6607516	0.2051834	-1.1062813	0.1806108	0.449585	0.06322168
34.0	0.0	0.0	14.367051	1.4942495E-6	0.6346238	0.2455617	-0.98982525	0.1860394	0.59058636	0.067272715	0.6346238	0.2455617	-0.98982525	0.1860394	0.59058636	0.067272715
31.0	2.0	3.0	6.983204	1.906595E-5	0.37536114	0.18935366	-1.2188116	0.33732682	0.8350251	0.07663016	0.44255555	0.18392064	-0.8875439	0.18043731	0.6495649	0.06782888
34.0	0.0	0.0	28.461662	9.584659E-12	0.65654355	0.20260073	-1.313349	0.17407538	0.52408975	0.024104655	0.65654355	0.20260073	-1.313349	0.17407538	0.52408975	0.024104655
34.0	0.0	0.0	13.526943	4.077267E-6	0.43469715	0.2312986	-0.9458655	0.18193461	0.4913227	0.090414055	0.43469715	0.2312986	-0.9458655	0.18193461	0.4913227	0.090414055
33.0	1.0	1.0	9.12155	9.971146E-8	0.40806624	0.2083215	-1.1295252	0.28409338	0.5895417	0.0421418	0.36528012	0.18903369	-1.0770755	0.18123926	0.47544914	0.026771072
34.0	0.0	0.0	15.644856	6.0621596E-7	0.5260147	0.15712796	-1.0099036	0.18465038	0.44547322	0.034842517	0.5260147	0.15712796	-1.0099036	0.18465038	0.44547322	0.034842517
32.0	2.0	2.0	9.476305	3.8588118E-5	0.08480199	0.18661307	-1.3888929	0.31984058	-0.107746154	0.039399102	0.17855816	0.19149505	-0.8548105	0.17963761	0.035015143	0.07652724
34.0	0.0	0.0	23.042269	3.0349506E-10	0.47020936	0.1673655	-1.2569875	0.18551408	0.48288468	0.018521665	0.47020936	0.1673655	-1.2569875	0.18551408	0.48288468	0.018521665
34.0	0.0	0.0	3.893299	0.014895682	-0.020263858	0.19138128	-0.465781	0.17253175	0.082996495	0.32386026	-0.020263858	0.19138128	-0.465781	0.17253175	0.082996495	0.32386026
33.0	1.0	1.0	14.588254	6.393278E-12	0.04186364	0.24869832	-1.6332651	0.3045183	0.06381736	0.048644245	0.07285053	0.23972888	-1.312141	0.17541976	0.09434294	0.045503784
31.0	1.0	3.0	4.692201	1.6608527E-4	0.82398635	0.21346873	-0.7121326	0.23263095	0.6114307	0.1888746	0.74017155	0.18563479	-0.7687503	0.180215	0.7154153	0.081557386
33.0	1.0	1.0	16.676668	2.822103E-5	0.45839703	0.101454906	-1.0582225	0.18329021	0.46292302	0.00830161	0.60430306	0.11415633	-0.7802199	0.15705216	0.4204283	0.019009374
33.0	1.0	1.0	6.634793	1.47813335E-8	0.414293	0.20552865	-1.0127345	0.2780665	0.45464155	0.11866963	0.4457108	0.20112574	-1.130426	0.18059912	0.5540141	0.058681216
33.0	1.0	1.0	10.391886	1.0522277E-7	0.47240025	0.20997065	-1.2258965	0.26922804	0.34719175	0.11448474	0.44143224	0.18127468	-1.0269564	0.17181978	0.27459347	0.06427913
34.0	0.0	0.0	12.762973	1.2596632E-5	0.46286792	0.12481797	-0.7971355	0.16058947	0.10068075	0.029934483	0.46286792	0.12481797	-0.7971355	0.16058947	0.10068075	0.029934483
34.0	0.0	0.0	12.783311	8.899973E-6	0.4552568	0.11637758	-0.84521973	0.16866049	0.41281715	0.024562733	0.4552568	0.11637758	-0.84521973	0.16866049	0.41281715	0.024562733
31.0	3.0	3.0	1.2406558	3.3206063E-5	0.5515405	0.2820582	-0.40613165	0.2593048	0.310698	0.8508969	0.62822163	0.2200024	-0.84480816	0.1811622	0.67543525	0.07048746
33.0	1.0	1.0	11.146768	5.3887547E-8	0.53020674	0.27314883	-1.3277228	0.28275788	0.63254374	0.059358615	0.5665936	0.2414814	-1.1292418	0.18768825	0.5183389	0.052750263
32.0	1.0	2.0	20.136507	8.632019E-8	0.953753	0.1735326	-1.7962536	0.2831324	1.1263839	0.011496528	0.7609708	0.1609193	-1.0691122	0.19008356	0.92690283	0.025534201
32.0	2.0	2.0	3.7184858	0.0015127033	0.5873903	0.19694787	-0.64214283	0.24352428	1.0941982	0.2647712	0.6635225	0.15533344	-0.6515092	0.1727278	0.8494118	0.10563804
34.0	0.0	0.0	21.092001	4.0149946E-9	0.70850104	0.14946632	-1.1654742	0.17949268	0.66795665	0.025528548	0.70850104	0.14946632	-1.1654742	0.17949268	0.66795665	0.025528548
34.0	0.0	0.0	13.653543	3.3939266E-6	0.6198681	0.15241367	-0.9300171	0.17803633	0.7213922	0.026706528	0.6198681	0.15241367	-0.9300171	0.17803633	0.7213922	0.026706528
31.0	1.0	3.0	5.685001	2.0072445E-8	0.57118404	0.2077616	-1.0826986	0.33395958	0.52528024	0.054767534	0.36083174	0.15994886	-1.2085898	0.19636205	0.4042634	0.016666673
31.0	2.0	3.0	4.6216717	3.0399353E-11	0.7109619	0.1619351	-1.1489608	0.38753816	0.40019542	0.08805366	0.6441364	0.15115485	-1.2796013	0.17109312	0.53903115	0.021667406
33.0	1.0	1.0	20.55675	2.101361E-7	0.31017616	0.20967972	-1.4949584	0.23316406	0.39387023	0.030673493	0.3287389	0.2264796	-1.0072105	0.17446822	0.42240748	0.062050123
33.0	1.0	1.0	2.2386332	1.9137955E-5	0.769492	0.1634965	-0.42772573	0.20860043	0.043661334	0.4878618	0.77885395	0.19119142	-0.8976011	0.18980852	0.83203506	0.09320177
34.0	0.0	0.0	14.937226	1.11486E-5	0.33866537	0.24676599	-0.94293153	0.18176332	0.7541323	0.13764112	0.33866537	0.24676599	-0.94293153	0.18176332	0.7541323	0.13764112
34.0	0.0	0.0	8.00747	0.0015309355	0.15889846	0.18224658	-0.67081404	0.16848862	-0.22350521	0.104803674	0.15889846	0.18224658	-0.67081404	0.16848862	-0.22350521	0.104803674
34.0	0.0	0.0	21.396044	3.0255713E-9	0.063665695	0.27293772	-1.1893287	0.18439536	-0.035667274	0.07756853	0.063665695	0.27293772	-1.1893287	0.18439536	-0.035667274	0.07756853
33.0	1.0	1.0	9.547608	7.769785E-10	0.77122384	0.15805972	-1.2676955	0.2908445	0.5945279	0.019181209	0.758461	0.14542314	-1.1852119	0.1736859	0.6420303	0.016796852
34.0	0.0	0.0	28.967537	1.0997726E-11	0.3673	0.17289889	-1.306062	0.17179985	0.529885	0.017536106	0.3673	0.17289889	-1.306062	0.17179985	0.529885	0.017536106
34.0	0.0	0.0	25.448442	1.11987974E-10	0.6669875	0.22599483	-1.2526491	0.17576535	0.7545875	0.05899271	0.6669875	0.22599483	-1.2526491	0.17576535	0.7545875	0.05899271
31.0	1.0	3.0	17.470652	2.7003293E-7	0.5336611	0.17479189	-1.3824248	0.25015372	0.10936167	0.072145104	0.50302154	0.16918135	-1.0207807	0.17667322	0.64664704	0.049821444
34.0	0.0	0.0	17.54491	5.7531334E-8	0.70288986	0.20936605	-1.0794449	0.18227597	0.5872588	0.036307015	0.70288986	0.20936605	-1.0794449	0.18227597	0.5872588	0.036307015
33.0	1.0	1.0	14.545381	2.8769924E-5	0.89806366	0.22747403	-1.0588628	0.20995435	1.1261133	0.089883454	0.7216684	0.21675238	-0.8362949	0.17499076	0.9623317	0.13175474
34.0	0.0	0.0	20.044216	1.598738E-6	0.5459314	0.12691996	-0.9665314	0.1613562	0.14837027	0.028303815	0.5459314	0.12691996	-0.9665314	0.1613562	0.14837027	0.028303815
31.0	3.0	3.0	4.6376033	5.8391604E-11	0.5995518	0.16373804	-2.071866	0.68080336	0.5168635	0.009354211	0.46490833	0.15164714	-1.2287685	0.1705095	0.54708403	0.019925127
34.0	0.0	0.0	6.9942265	9.4158977E-4	0.47444013	0.20084785	-0.65614897	0.18242458	0.45939192	0.085366786	0.47444013	0.20084785	-0.65614897	0.18242458	0.45939192	0.085366786
34.0	0.0	0.0	27.828007	1.2640856E-11	0.4843322	0.16884103	-1.3042665	0.17514403	0.5145055	0.02061311	0.4843322	0.16884103	-1.3042665	0.17514403	0.5145055	0.02061311
33.0	1.0	1.0	9.507034	1.679926E-6	0.7415753	0.21286395	-1.3635728	0.31283432	0.30247992	0.04803267	0.67180943	0.20111136	-1.0768065	0.18812999	0.35828653	0.045441385
34.0	0.0	0.0	22.475498	2.0932924E-9	0.3313033	0.15932788	-1.1804091	0.17792517	0.45973456	0.032669187	0.3313033	0.15932788	-1.1804091	0.17792517	0.45973456	0.032669187
33.0	1.0	1.0	9.902533	5.7156503E-6	0.8193513	0.20759329	-1.2192836	0.2741749	0.8467503	0.04240917	0.8216656	0.2007322	-0.9893859	0.19252534	0.9252625	0.046499576
31.0	3.0	3.0	6.407041	4.494889E-8	0.13088128	0.17244607	-1.7511348	0.49695328	0.40020603	0.018712766	0.13719566	0.14775875	-1.0704423	0.16751558	0.4763749	0.025051434
32.0	2.0	1.0	10.080859	2.2958707E-6	0.31101793	0.18560001	-1.4454073	0.32246074	0.18885961	0.026123082	0.4591529	0.18681851	-0.93007904	0.17306592	0.4201232	0.04536932
33.0	1.0	1.0	5.9765196	2.6882208E-6	0.36271167	0.17858163	-0.9757189	0.29059923	0.41370827	0.0699475	0.35589612	0.16733384	-0.9934602	0.19098344	0.3985231	0.036490615
33.0	1.0	1.0	5.5010123	1.4457243E-4	0.62712497	0.1541217	-0.81794715	0.2530392	0.88082325	0.056460705	0.5594603	0.15441073	-0.8202987	0.19038484	0.6144761	0.041801214
34.0	0.0	0.0	12.944438	7.894322E-6	0.35293278	0.2331362	-0.91755813	0.18052676	0.18607897	0.05741788	0.35293278	0.2331362	-0.91755813	0.18052676	0.18607897	0.05741788
34.0	0.0	0.0	13.897481	3.9816073E-6	0.29904732	0.214461	-0.9411863	0.17999977	0.45634338	0.08800495	0.29904732	0.214461	-0.9411863	0.17999977	0.45634338	0.08800495
34.0	0.0	0.0	14.467114	1.2120713E-6	0.6539278	0.19945878	-0.98921126	0.18401459	0.79636836	0.05871567	0.6539278	0.19945878	-0.98921126	0.18401459	0.79636836	0.05871567
