T_Control	T_DemProp_RepOp	T_RepProp_DemOp	SupportIrradiation	CostsFoodIrradiation	IrradiationGood	NfC_1	NfC_2	NfC_3	NfC_4	NfC_5	NfC_6	NfC_7	NfC_8	NfC_9	NfC_10	NfC_11	NfC_12	NfC_13	NfC_14	NfC_15	NfC_16	NfC_17	NfC_18	cr1	cr2	cr3	huddyid_dem_1	huddyid_dem_2	huddyid_dem_3	huddyid_dem_4	huddyid_dem_5	huddyid_dem_6	huddyid_dem_7	huddyid_dem_8	Q11_1	Q11_2	Q11_3	Q11_4	Q11_5	Q11_6	Q11_7	Q11_8	pid1	pid2	pid3	pid4	Q110	Q116	race	hs	Q114	hispanic	PID
						3	2	2	1	3	1	4	4	4	4	4	2	3	3	3	3	2	4	"10"	100.0	24	3	3	3	2	4	2	2	2									2	1			2	"1976"	1	4	5	2	1317009715
1			3	2	4	5	4	2	2	1	3	4	4	2	5	5	5	4	4	3	5	2	4	"10"	5.0	24	2	1	3	2	3	1	1	1									2	1			1	"1976"	1	6	9	2	1331114184
1			3	3	3	3	4	3	3	3	4	3	3	3	4	3	3	3	3	3	3	3	4	"10"	1.0	24																	3			3	2	"1971"	1	3	5	2	1309736549
						3	4	4	3	4	3	2	2	4	4	4	3	4	4	3	4	2	3	"10"	100.0	24	3	2	2	2	3	3	3	3									2	2			1	"1968"	1	5	7	2	1131918185
						4	5	2	2	4	3	4	2	2	5	5	1	4	3	5	2	2	4	"10"	100.0	47									4	4	4	3	4	4	4	3	4			1	1	"1983"	1	6	9	2	1333708354
1			5	2	5	4	2	4	1	4	3	2	3	4	1	2	4	2	4	4	2	5	3	"10"	100.0	24	4	4	4	4	4	4	4	4									3			2	1	"1979"	1	5	6	2	1335538489
1			4	3	3	3	4	2	4	2	4	4	2	5	4	4	2	4	4	4	5	3	2	"10"	100.0	6	3	2	4	2	4	2	3	2									2	1			1	"1952"	1	6	11	2	1079206747
	1		4	2	4	4	4	1	2	1	4	1	2	5	4	4	2	4	3	5	2	2	2	"5"	5.0	47									4	2	4	3	3	3	4	3	1		1		1	"1984"	1	5	11	2	1322059293
						5	5	1	1	1	4	1	2	1	5	5	1	5	5	5	1	1	5	"10"	5.0	12	1	1	2	1	4	2	2	2									2	1			2	"1978"	1	6	8	2	1334789861
		1	1	1	1	4	4	2	3	1	1	3	4	4	5	2	4	3	5	2	5	1	5	"10"	50.0	48	2	2	1	2	3	1	1	1									2	1			2	"1962"	1	2	2	2	1314683752
1			4	2	4	4	4	4	2	1	2	1	4	2	4	4	2	3	2	4	3	2	4	"10"	100.0	24									1	3	2	1	4	2	1	1	1		1		2	"1967"	1	4	11	2	1133241005
						3	2	2	1	2	4	4	4	3	2	3	2	2	4	2	3	4	2	"5"	100.0	24	2	1	2	3	4	2	2	3									2	2			1	"1989"	1	5	8	2	1330524393
	1		4	4	3	4	5	1	1	1	4	1	1	1	5	5	1	4	4	5	1	5	4	"9"	500.0	24									4	4	4	2	4	4	4	4	3			1	1	"1977"	1	6	11	2	1335100905
						1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	"2"	10.0	3									1	1	1	1	1	1	1	1	1		1		1	"1987"	1	7	12	2	1335192134
		1	3	3	3	4	4	2	2	3	4	3	3	3	3	4	3	3	4	4	4	3	4	"10"	20.0	24									3	3	3	3	3	4	4	3	1		1		2	"1958"	1	2	2	2	1081302182
1			4	4	3	2	2	2	3	2	3	4	3	4	2	2	3	2	3	4	4	4	4	"10"	100.0	24	3	2	3	2	3	2	4	2									2	1			1	"1957"	1	5	9	2	1132280585
	1		3	3	3	3	3	1	1	1	4	2	2	4	3	4	1	2	4	3	3	1	5	"10"	100.0	24	1	3	1	2	4	2	3	1									2	1			2	"1976"	2	4	5	2	1258075851
	1		3	4	4	2	4	5	2	2	2	2	4	4	4	4	2	3	4	3	3	2	4	"10"	100.0	24									4	2	3	2	4	3	4	3	3			1	2	"1965"	1	6	8	2	1319291650
		1	4	2	4	4	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	2	"10"	5.0	20	4	1	1	1	2	2	1	1									2	1			1	"1985"	1	5	6	2	1330366394
1			4	4	4	5	5	1	1	1	4	1	3	5	5	5	2	4	4	2	1	2	5	"10"	100.0	24	2	3	4	2	4	3	2	2									2	1			1	"1965"	2	5	4	2	1279326612
						3	3	1	2	1	4	1	2	2	4	5	1	2	5	5	4	2	5	"5"	100.0	47	4	3	4	4	4	4	4	4									3			2	2	"1994"	1	3	5	1	1332078654
	1		3	4	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	""	100.0	24									1	3	3	3	3	3	1	3	1		1		1	"1991"	1	2	8	2	1334711603
1			1	3	1	1	2	1	3	2	3	1	1	1	2	1	5	5	4	5	3	3	3	"10"	100.0	24	1	1	2	1	2	1	1	1									2	1			2	"1980"	4	5	1	2	1335033356
		1	3	3	2	4	4	3	2	2	2	4	4	4	4	4	2	4	3	3	2	4	3	"10"	100.0	24									4	2	4	3	4	4	4	4	3			1	2	"1991"	1	4	7	1	1295761826
1			1	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	"10"	60.0	24	4	4	4	4	4	4	4	4									2	1			2	"1961"	1	4	1	2	1131893570
						4	4	2	1	2	4	2	2	3	3	5	1	5	4	5	1	2	5	"0"	100.0	47									4	3	4	3	4	4	4	4	3			1	2	"1983"	1	5	11	2	1316819479
						5	1	5	5	4	5	5	4	1	4	5	5	5	5	5	5	5	5	"99"	100.0	2	1	2	1	1	1	1	1	1									2	1			1	"1992"	1	4	10	1	1335265500
		1	3	3	3	3	1	2	3	5	5	5	5	1	5	4	4	3	4	3	2	2	3	"10"	25.0	24									3	2	3	4	2	1	3	4	3			1	2	"1992"	1	3	4	2	1313755513
1			3	3	2	3	3	3	4	3	4	4	4	4	2	3	3	1	3	3	4	4	3	"10"	1.0	24	4	4	4	2	4	4	4	4									2	1			1	"1977"	1	2	7	2	1315799059
						4	4	2	2	4	3	2	2	2	4	5	2	3	4	4	2	3	2	"10"	100.0	24									3	3	4	2	3	2	3	2	1		1		2	"1969"	1	5	11	2	1330687043
		1	4	3	3	3	5	1	1	1	4	1	1	4	5	5	1	2	5	1	1	2	5	"10"	5.0	47									3	4	4	2	4	3	4	3	1		1		1	"1965"	1	5	11	2	1330338298
																								""																								""					1334720457
1			1	2	1	4	4	2	2	2	2	1	3	2	4	5	1	1	4	2	2	1	3	"10"	20.0	24																	4			3	1	"1977"	6	2	3	1	1302036320
	1		3	4	2	4	4	2	2	1	2	2	3	2	4	5	3	5	4	3	2	1	2	"5"	100.0	47	4	3	4	3	4	3	4	4									3			2	1	"1978"	1	4	5	2	1332175376
						3	3	2	2	2	3	2	2	2	4	4	2	2	2	4	2	2	2	"10"	100.0	24									2	3	3	2	3	2	3	3	4			1	1	"1959"	4	4	9	2	1331195554
	1		5	1	1	4	4	2	2	4	4	4	4	4	4	4	1	2	3	4	4	2	4	"10"	100.0	24									4	4	4	4	4	3	4	3	1		2		2	"1964"	1	3	1	2	1328402430
		1	3	3	3	1	4	2	2	2	3	4	4	4	4	4	3	2	2	3	4	2	4	"10"	20.0	24																	3			3	2	"1980"	6	3	1	1	1329329249
						4	4	2	2	2	2	2	2	2	4	4	2	4	4	4	5	2	3	"10"	100.0	1	3	2	4	3	4	3	4	3									2	2			1	"1972"	4	5	10	2	1317210595
						4	4	4	2	2	2	4	3	4	5	4	2	2	5	3	4	2	4	"10"	100.0	24									3	2	3	2	4	3	3	2	1		2		2	"1982"	1	3	9	2	1316827477
	1		3	3	2	3	4	2	2	2	4	2	2	4	4	4	4	4	2	2	4	2	4	"10"	20.0	2									2	1	3	2	3	2	2	2	1		1		2	"1958"	1	3	3	2	1331119136
	1		3	3	3	1	3	2	4	4	3	3	4	4	4	4	3	2	2	2	4	2	2	"10"	100.0	24	4	4	4	4	4	4	4	4									4			2	2	"1989"	6	4	5	1	1335656823
	1		2	2	4	2	2	4	3	2	1	4	5	4	3	4	5	2	2	4	4	4	5	"10"	100.0	48																	4			3	2	"1977"	1	2	3	2	1311513473
	1		3	3	3	5	5	2	4	2	3	4	2	5	4	5	4	4	4	5	5	4	4	"10"	100.0	24	3	2	4	2	4	2	3	3									2	1			1	"1985"	1	7	10	2	1326274032
1			1	2	2	4	3	2	2	4	2	3	4	4	2	4	4	4	2	4	5	4	4	"10"	100.0	24	2	2	4	4	2	3	2	3									2	2			2	"1986"	1	6	10	1	1310489362
1			5	2	1	4	4	4	2	2	4	4	2	2	4	4	4	4	2	2	4	3	4	"10"	50.0	100	3	3	3	3	3	3	3	3									2	2			2	"1971"	2	2	5	2	1330529100
1			5	3	1	2	3	3	3	3	2	3	3	3	3	3	3	2	3	3	3	3	3	"10"	100.0	48	2	4	4	4	4	4	4	4									2	1			2	"1962"	1	3	3	2	1327658041
1			3	3	4	3	3	4	2	2	3	2	4	2	4	3	2	3	3	2	2	2	2	"10"	20.0	24																	4			3	1	"1983"	1	3	3	1	1299339940
	1		3	3	3	4	5	1	1	1	5	1	2	2	5	4	2	5	4	5	2	2	4	"10"	100.0	24																	3			3	2	"1982"	1	6	6	2	1287874326
						4	4	1	1	1	4	2	3	2	5	5	1	4	4	4	1	2	4	"10"	100.0	47	2	2	2	1	4	3	3	2									2	1			2	"1983"	1	5	11	2	1320286839
		1	2	3	3	4	2	1	1	1	2	1	1	2	4	5	1	4	5	4	1	1	5	"10"	100.0	24																	3			3	2	"1982"	1	1	4	2	1334631620
1			3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	"10"	100.0	24	3	3	3	3	3	3	3	3									2	1			1	"1974"	1	5	7	2	1323519880
		1	3	3	4	3	2	2	2	2	3	2	4	4	2	4	2	2	2	3	4	3	4	"10"	100.0	24	4	2	4	3	4	3	4	3									2	2			2	"1971"	1	4	8	2	1320445987
1			5	5	5	4	4	1	1	1	5	1	2	4	5	4	1	4	5	5	1	1	5	"5"	5.0	47																	3			3	1	"1965"	1	5	3	2	1331887785
1			5	3	4	2	4	4	2	4	4	4	4	2	5	4	4	2	4	4	5	4	2	"10"	500.0	6	3	3	3	3	3	3	3	3									2	2			2	"1992"	1	3	4	2	1311071131
		1	4	4	3	1	2	1	2	1	2	4	4	4	2	4	2	3	1	4	4	4	3	"10"	500.0	24	3	3	4	3	3	4	4	4									2	2			2	"1978"	1	5	2	2	1079312646
1			3	4	2	5	4	1	1	1	4	1	1	4	5	5	1	5	4	5	3	3	4	"10"	100.0	24	4	3	4	2	4	4	4	4									3			2	2	"1996"	1	2	2	1	1292479190
						4	4	2	1	2	3	2	3	3	4	4	2	5	5	5	2	1	4	"5"	100.0	47	3	3	3	2	4	3	4	3									2	1			2	"1989"	1	5	10	2	1326412037
		1	5	3	1	3	4	2	2	1	5	3	3	4	3	4	1	3	4	4	4	3	3	"10"	100.0	24	3	3	3	3	4	3	3	3									3			2	2	"1986"	1	3	5	2	1316777365
1			3	4	3	4	4	2	2	1	3	2	4	2	4	4	4	4	5	2	4	2	2	"10"	5.0	47									3	3	3	2	4	3	4	3	1		2		1	"1957"	4	6	4	2	1306677171
	1		3	2	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	"80"	15.0	2	1	1	4	3	3	3	2	1									2	1			2	"1999"	1	2	3	2	1333353360
						3	2	3	3	4	3	3	3	2	2	3	3	3	3	3	3	3	4	"10"	100.0	24																	1		2		2	"1985"	1	2	4	1	1302785068
1			4	3	4	3	2	3	3	2	2	2	1	2	1	2	3	2	1	1	2	2	3	"10"	100.0	24									3	2	4	2	3	3	3	3	1		2		1	"1996"	2	4	4	2	1309106099
		1	3	3	2	2	4	2	2	2	2	2	2	2	4	4	2	4	4	4	1	5	4	"10"	100.0	24									4	3	4	3	4	3	4	3	1		2		2	"1962"	1	2	12	2	1332853136
		1	3	3	3	3	4	2	3	2	2	4	4	4	3	2	2	3	3	3	4	2	4	"10"	100.0	24	3	2	4	3	4	3	3	3									2	2			1	"1993"	1	5	12	2	1335298571
						2	2	4	3	2	2	2	3	4	3	4	4	2	4	2	3	2	4	"10"	5.0	47	4	2	3	3	4	3	3	2									2	2			2	"1964"	1	4	7	2	1321929199
1			4	4	3	4	4	2	1	1	4	2	4	2	5	5	2	4	4	5	2	1	4	"10"	100.0	47									3	2	3	2	4	3	4	3	1		2		2	"1979"	1	5	11	2	1335041691
	1		3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	"110"	1000.0	48																	3			3	2	"1989"	1	3	9	2	1331218528
1			2	3	2	4	5	1	2	1	4	1	2	2	5	4	2	4	4	4	2	2	4	"10"	20.0	47									3	2	4	2	4	3	2	3	1		2		1	"1973"	1	3	7	2	1306061563
						2	4	1	2	2	2	2	2	4	2	5	1	4	2	3	2	4	2	"10"	100.0	24									3	3	4	2	3	3	4	2	1		2		2	"1969"	1	3	3	1	1316828963
1			3	3	3	3	3	1	2	2	5	2	2	2	5	5	1	5	4	5	3	3	5	"10"	5.0	4									4	3	4	3	4	3	4	4	1		2		2	"1983"	4	6	9	2	1317506667
						2	5	2	4	4	2	4	4	4	4	4	2	4	2	4	4	2	4	"10"	100.0	47									3	2	3	2	4	3	3	3	3			1	1	"1965"	1	5	3	2	1321505249
						4	4	2	2	2	4	2	2	2	4	4	2	4	4	4	2	4	4	"10"	5.0	47	3	2	2	2	2	2	2	2									2	1			2	"1982"	1	5	11	2	1333083981
	1		5	4	1	4	5	4	5	4	4	4	5	4	4	5	5	5	5	4	5	4	5	"5"			1	2	4	2	4	1	2	1									2	1			1	"1967"	1	7	11	2	1333500879
1			4	4	4	2	3	3	2	2	3	2	4	3	4	4	2	2	4	3	3	4	3	"10"	100.0	24																	3			3	2	"1980"	1	5	5	2	1331581988
	1		1	2	2	1	4	3	3	4	2	4	4	4	2	4	3	1	2	2	4	4	1	"10"	5.0	47	1	2	2	2	2	2	1	2									2	1			1	"1952"	1	6	4	2	1327562167
	1		3	3	2	4	2	2	5	4	2	4	4	4	3	1	1	3	4	1	4	2	1	"10"	100.0	24	2	3	1	3	2	1	3	1									2	2			1	"1989"	1	2	3	2	1319315037
		1	4	4	4	5	4	1	1	1	4	1	4	2	5	5	2	3	4	4	3	3	4	"10"	5.0	24	4	3	4	2	4	3	4	3									3			2	1	"1979"	1	5	5	2	1332877947
						5	5	1	1	1	4	2	2	2	5	5	1	5	5	5	2	2	4	"5"	5.0	47									4	4	4	2	4	2	4	4	3			1	1	"1975"	1	6	12	2	1079509470
	1		5	2	3	4	4	2	2	2	2	2	3	2	4	4	2	4	4	4	4	4	3	"10"	100.0	47									4	3	4	3	4	3	4	3	1		2		1	"1994"	1	5	10	2	1325719340
1			3	3	3	4	4	1	1	2	3	3	3	1	4	4	2	3	3	5	4	2	4	"10"	100.0	24									4	4	4	4	4	4	4	4	3			1	1	"1981"	1	6	8	2	1316433293
1			3	2	3	4	3	3	2	2	3	2	2	2	3	4	2	4	4	4	2	2	4	"10"	100.0	24									4	1	4	3	4	3	4	3	1		2		2	"1960"	1	5	11	2	1316366551
		1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	"10"	100.0	24																	3			3	2	"1964"	1	3	3	2	1079216301
		1	1	3	2	3	3	3	3	3	3	3	4	3	4	4	3	4	4	4	4	3	4	"10"	20.0	40	4	4	4	3	4	4	4	4									3			2	2	"1989"	1	3	4	2	1277582223
						3	5	2	1	1	4	4	1	4	3	5	4	2	5	3	1	4	5	"10"	20.0	47									4	2	3	2	4	3	4	4	3			1	2	"1994"	1	4	11	2	1330440905
1			2	4	2	5	5	1	1	1	4	4	2	4	5	5	2	5	5	5	1	2	5	"10"	100.0	47									4	1	4	2	4	3	3	2	1		2		2	"1967"	1	6	12	2	1334371858
		1	4	4	2	4	4	1	1	1	4	1	1	2	4	5	1	4	4	4	2	1	4	"10"	100.0	24									3	3	4	3	4	3	3	3	1		2		2	"1964"	1	5	12	2	1331782997
	1		3	4	5	3	1	5	1	5	5	1	5	1	1	1	1	3	1	3	1	1	5	"2"	79.0	65	1	1	1	1	1	1	1	1									3			2	2	"1998"	1	3	8	2	1328680692
	1		3	3	3	3	3	1	2	1	2	3	3	3	4	3	3	1	1	4	2	4	1	"10"	100.0	24																	3			3	2	"1958"	1	4	4	2	1079229372
1			2	3	3	3	2	3	3	4	5	4	3	4	4	4	2	3	4	3	3	4	4	"10"	5.0	24	4	4	3	4	4	3	4	4									2	2			2	"1982"	4	5	6	2	1331844703
						2	1	5	2	5	2	5	4	5	3	1	4	2	3	2	4	4	4	"10"	100.0	24	4	3	4	3	4	4	4	4									2	2			1	"1967"	1	6	12	2	1333064581
	1		3	3	3	4	4	2	2	2	3	2	2	4	4	4	2	4	4	4	2	2	2	"10"	100.0	24																	3			3	2	"1963"	1	5	11	2	1332797671
		1	3	4	4	4	3	2	3	2	2	2	4	2	4	4	1	4	4	4	2	1	4	"10"	100.0	24									4	3	4	4	4	4	4	4	1		2		2	"1985"	1	4	4	2	1303284117
	1		4	4	4	4	4	2	2	2	4	2	2	2	4	4	2	3	4	4	3	2	4	"10"	100.0	24									2	3	3	1	3	2	2	3	1		1		1	"1961"	1	5	7	2	1080459302
						4	4	1	4	4	1	5	2	3	4	4	2	1	1	5	5	4	4	"110"	100.0	24	3	2	1	2	2	3	2	3									2	1			2	"1991"	6	4	8	1	1334108694
		1	1	3	1	3	2	3	3	3	3	2	3	3	3	4	4	3	3	3	2	3	3	"10"	0.0	24									2	4	3	1	3	3	1	1	1		1		2	"1973"	1	3	4	2	1334377277
1			3	3	4	1	4	2	3	3	3	4	3	3	3	2	3	2	3	4	3	3	3	"10"	5.0	24									4	3	2	2	2	3	2	2	1		1		2	"1993"	1	5	6	2	1318544228
1			3	3	3	3	3	2	3	3	2	4	3	3	4	4	2	3	3	4	4	3	2	"10"	100.0	24																	3			3	2	"1961"	1	3	10	2	1306152906
						4	4	3	2	2	2	2	3	4	3	4	2	2	3	4	2	2	2	"100"	20.0	5	4	3	3	4	4	4	4	3									2	2			2	"1956"	1	4	5	2	1079228069
		1	3	3	2	3	3	3	3	2	4	3	3	3	3	3	2	2	2	4	2	2	3	"10"	100.0	24	3	2	2	1	3	3	2	3									2	2			1	"1996"	1	5	6	2	1319295123
1			3	3	2	4	3	1	1	2	2	2	3	2	2	5	1	3	4	3	5	2	4	"10"	100.0	24																	4			3	2	"1993"	6	4	1	2	1334545333
		1	3	3	3	5	4	1	1	2	4	4	4	2	5	5	1	5	5	5	1	1	4	"10"	100.0	24	1	1	2	2	3	2	1	1									2	1			1	"1975"	4	5	5	2	1319302737
	1		1	1	1	3	4	1	2	1	3	1	3	1	5	4	2	4	4	5	2	2	3	"10"	100.0	24																	3			3	2	"1989"	1	5	11	2	1079668006
																								""																								""					1316801515
	1		4	2	4	3	4	1	4	2	3	2	2	4	4	4	2	4	5	2	3	2	4	"10"	5.0	47																	3			3	1	"1983"	1	6	12	1	1333961547
						3	4	2	4	2	4	2	3	4	4	4	2	4	3	4	2	2	4	"10"	100.0	24									3	3	3	3	3	3	3	3	1		2		2	"1981"	1	6	10	2	1327639403
						2	4	4	2	2	1	1	2	3	3	1	5	1	3	2	3	1	1	"10"	100.0	47									4	4	4	1	4	4	4	4	1		1		2	"1986"	1	3	6	2	1317561637
		1	5	3	5	1	4	2	4	2	3	2	4	5	4	4	1	4	5	4	4	1	5	"5"	100.0	24	4	3	4	4	4	3	4	3									3			2	2	"1988"	1	3	1	2	1315683805
	1		1	2	2	2	2	4	4	4	2	4	2	4	3	4	2	4	4	3	4	4	4	"10"	100.0	24	3	1	2	1	3	1	1	1									2	1			2	"1966"	1	2	6	2	1317158843
	1		2	1	3	4	2	4	3	2	3	3	3	2	3	3	2	2	2	2	3	3	5	"110"	200.0	24																	4			3	2	"1953"	1	1	1	2	1333339887
1			4	4	4	5	4	1	2	2	2	4	3	3	5	5	2	4	5	4	4	4	2	"10"	5.0	47	2	3	3	2	4	3	3	3									2	1			1	"1971"	1	5	11	2	1335599356
1			4	1	2	1	4	2	5	1	3	4	4	4	4	4	4	1	2	2	2	5	4	"10"	100.0	24																	3			3	2	"1989"	1	2	2	2	1325998593
						2	4	1	2	2	2	4	2	4	4	4	2	4	4	2	2	4	4	"5"	5.0	47	4	1	4	2	4	3	4	4									2	1			1	"1985"	6	5	7	1	1332323197
	1		2	3	2	4	4	2	2	2	3	4	4	2	4	4	2	2	4	4	3	3	4	"10"	100.0	24																	3			3	2	"1984"	1	3	2	1	1329133878
	1		1	1	1	5	5	1	1	1	2	1	2	1	1	5	1	4	5	4	1	1	4	"10"	100.0	24									4	4	4	3	4	4	3	3	1		2		2	"1982"	1	4	10	2	1332272097
						3	3	2	3	2	2	2	2	2	4	4	1	3	4	4	2	2	4	"10"	100.0	49	3	3	4	2	3	3	2	2									2	1			2	"1990"	1	5	12	2	1335520931
		1	5	5	4	4	5	1	2	2	4	1	2	3	5	4	1	4	5	3	3	3	4	"5"	5.0	47									4	3	3	3	4	3	4	3	3			1	1	"1962"	1	6	12	2	1321192075
	1		3	3	3	1	2	4	3	4	3	3	4	2	1	3	1	3	3	3	4	3	2	"1"	500.0	20	2	1	3	3	3	2	2	3									2	1			2	"1980"	1	5	9	1	1279123846
		1	4	4	3	4	4	2	4	2	4	3	4	3	4	3	3	5	3	4	4	1	3	"10"	100.0	24	4	1	4	2	3	3	4	3									2	1			1	"1992"	1	6	1	2	1317565538
						2	4	2	3	2	3	2	2	2	3	2	2	3	3	3	3	2	2	"10"	100.0	24									3	3	3	2	4	3	4	3	3			1	2	"1966"	1	2	10	2	1298912777
																								""																								""					1315128717
						4	4	4	2	2	2	5	2	3	3	4	4	3	4	3	4	2	5	"10"	100.0	24																	4			3	2	"1984"	1	3	7	2	1326416439
		1	4	1	4	4	2	2	5	5	4	5	4	2	3	5	4	4	4	5	4	4	4	"10"	100.0	24	2	3	4	2	4	2	2	4									2	2			1	"1978"	1	5	10	2	1285993718
	1		3	2	3	2	3	2	3	2	2	2	4	4	4	4	2	4	4	3	4	4	2	"5"	100.0	47	3	3	2	3	3	2	2	2									2	1			2	"1981"	1	6	7	2	1322779514
		1	3	2	2	3	2	2	3	2	4	2	3	4	2	4	2	2	4	4	5	5	4	"5"	100.0	24	4	3	4	3	4	4	4	4									3			2	1	"1987"	1	3	2	2	1316995307
	1		1	1	1	4	4	2	1	2	3	2	3	2	4	5	5	4	4	5	2	3	2	"10"	100.0	24	4	3	3	2	4	3	4	3									2	1			2	"1982"	1	5	12	2	1332707452
						3	4	2	2	2	3	2	2	4	4	4	2	2	3	4	5	4	3	"10"	100.0	24									3	3	3	3	3	3	3	3	1		2		2	"1951"	1	3	8	2	1316836910
	1		4	4	4	4	4	2	2	2	3	2	3	1	4	4	2	4	3	3	2	2	3	"10"	100.0	24									2	3	3	2	3	2	2	1	1		1		2	"1978"	1	6	10	2	1317312387
		1	1	5	5	4	4	4	2	2	3	2	2	2	2	2	1	2	2	5	3	4	1	"100"	5.0	24									4	3	3	2	4	3	3	3	3			1	1	"1981"	1	5	8	2	1248261694
		1	3	3	3	4	3	4	3	3	1	4	3	4	3	5	2	3	3	3	5	3	5	"5"	20.0	24	4	4	3	2	3	2	4	2									2	1			2	"1974"	1	6	3	2	1335298075
						5	5	1	1	5	5	5	2	2	5	5	1	5	5	3	4	1	5	"10"	100.0	24	1	1	1	1	1	1	1	1									2	1			2	"1985"	1	5	5	2	1330399139
	1		3	2	3	4	4	2	4	4	3	4	3	2	3	4	3	4	2	4	4	4	4	"10"	5.0	24																	3			3	2	"1967"	2	4	4	2	1333059410
1			3	3	3	4	4	3	4	2	3	3	4	3	3	3	4	3	3	4	3	3	3	"10"	100.0	24									4	2	2	2	4	3	4	3	1		2		2	"1986"	1	3	6	2	1327316789
		1	5	1	1	4	5	1	1	2	1	4	4	4	5	4	2	5	4	2	5	4	1	"10"	100.0	24									3	3	4	2	4	3	3	3	1		1		1	"1984"	1	6	8	2	1323112369
		1	3	3	3	5	5	1	1	1	4	1	3	2	5	4	1	4	5	4	2	2	5	"10"	5.0	47	2	2	3	3	3	3	3	3									2	1			2	"1973"	1	4	4	2	1290895857
						4	5	1	5	2	4	1	1	1	4	5	1	4	5	5	2	2	2	"10"	100.0	24									2	2	2	2	4	2	3	4	1		1		1	"1964"	1	4	8	2	1327368413
	1		4	4	4	2	4	1	1	2	3	2	2	1	4	4	1	4	4	2	1	1	4	"10"	100.0	24	2	2	4	3	4	3	3	3									4			2	1	"1962"	1	3	7	2	1335115829
						4	4	1	2	1	3	2	2	2	4	5	1	5	3	4	2	2	4	"10"	20.0	24									3	3	4	3	4	3	2	3	1		2		2	"1955"	1	3	9	2	1317160296
	1		2	1	3	4	4	2	4	4	2	2	4	2	4	4	2	4	2	4	2	4	4	"10"	20.0	12	4	3	4	3	4	3	4	4									2	2			2	"1955"	1	3	8	2	1334309940
		1	3	4	3	4	4	2	2	2	3	2	4	2	4	4	2	4	4	4	2	1	4	"10"	100.0	47	4	3	4	3	4	4	4	4									2	2			2	"1990"	1	5	6	2	1333454143
		1	3	3	3	3	3	4	4	2	4	2	3	4	2	3	3	2	4	3	4	2	4	"10"	100.0	24																	4			3	2	"1991"	1	3	2	2	1277836403
		1	2	2	2	5	4	3	3	4	3	4	4	4	4	5	4	3	4	4	3	4	3	"10"	100.0	24									2	3	1	3	3	3	2	3	1		1		1	"1986"	1	3	3	2	1332852937
1			4	2	3	4	5	1	4	1	3	1	1	2	4	5	4	4	4	4	1	1	4	"10"	20.0	24	1	3	4	1	4	1	1	3									2	1			1	"1968"	2	6	11	2	1317545840
						3	4	2	2	2	4	2	4	2	4	5	1	2	5	5	2	2	4	"5"	100.0	47	3	1	3	3	4	3	4	3									3			2	2	"1995"	1	5	12	2	1316949916
	1		4	4	4	2	2	4	4	3	1	2	2	4	2	2	4	3	2	3	2	4	4	"10"	100.0	24									4	2	3	2	3	2	1	1	1		1		2	"1995"	1	3	3	2	1302040035
	1		3	3	3	3	3	1	1	1	1	2	3	2	3	4	2	4	2	4	2	1	3	"10"	20.0	24									3	3	3	3	3	3	3		1		1		1	"1965"	1	5	9	2	1334275896
																								""																								""					1335193410
	1		1	2	2	4	4	1	1	2	3	4	3	1	4	5	1	2	4	4	1	2	4	"10"	100.0	24	2	4	3	1	4	1	2	1									2	1			2	"1980"	2	4	3	2	1286381097
						3	4	2	4	4	4	4	5	4	5	5	3	4	4	4	5	3	5	"100"	100.0	24	3	2	4	1	4	2	3	3									2	2			1	"1984"	1	5	11	2	1331198678
						3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	"10"	100.0	24	3	1	3	3	4	3	4	1									3			2	2	"1970"	1	3	2	2	1317747426
1			4	4	4	4	5	2	2	2	5	2	2	2	5	5	2	4	3	4	2	2	4	"10"	100.0	24									3	2	3	2	3	3	3	2	3			1	1	"1964"	1	5	12	2	1317314385
	1		5	1	1	2	4	2	4	2	4	2	1	2	4	5	1	4	4	4	4	2	4	"10"	100.0	24	1	1	3	2	4	3	2	2									2	1			1	"1950"	1	6	11	2	1312248698
	1		2	3	3	4	5	1	1	1	3	1	2	2	5	4	2	3	5	2	2	1	2	"10"	5.0	47									3	2	4	3	4	3	3	3	1		2		1	"1974"	4	5	11	2	1334795802
																								""																								""					1275640748
1			1	2	2	5	5	4	4	5	5	4	5	5	4	5	5	5	4	5	5	4	5	"10"	5.0	47									2	1	1	2	1	1	1	2	1		1		1	"1979"	1	5	11	2	1275866780
		1	5	4	5	2	4	5	4	4	1	4	4	4	4	2	1	4	2	2	2	1	4	"10"	100.0	24																	3			3	2	"1965"	1	5	11	2	1319524052
