state	fipsstate	fipscounty	total_countypop	totalcountyhousing	c_latitude	c_longitude	co_name
"SC"	45	35	96413	37237	33.043774	-80.3279	"DORCHESTER"
"SC"	45	37	24595	9223	33.771236	-81.904465	"EDGEFIELD"
"SC"	45	39	23454	10383	34.384182	-81.092735	"FAIRFIELD"
"SC"	45	41	125761	51836	34.065067	-79.7403	"FLORENCE"
"SC"	45	43	55797	28282	33.4239	-79.31323	"GEORGETOWN"
"SC"	45	45	379616	162803	34.86127	-82.35311	"GREENVILLE"
"SC"	45	47	66271	28243	34.187996	-82.143364	"GREENWOOD"
"SC"	45	49	21386	8582	32.7963	-81.13162	"HAMPTON"
"SC"	45	51	196629	122085	33.84597	-78.94299	"HORRY"
"SC"	45	53	20678	7928	32.44633	-81.01874	"JASPER"
"SC"	45	55	52647	22683	34.292217	-80.60514	"KERSHAW"
"SC"	45	57	61351	24962	34.695244	-80.712204	"LANCASTER"
"SC"	45	59	69567	30239	34.48685	-82.00979	"LAURENS"
"SC"	45	61	20119	7670	34.185345	-80.26565	"LEE"
"SC"	45	63	216014	90978	33.949223	-81.23232	"LEXINGTON"
"SC"	45	67	35466	15143	34.155373	-79.33633	"MARION"
"SC"	45	69	28818	11894	34.644283	-79.66824	"MARLBORO"
"SC"	45	65	9958	4459	33.88708	-82.2929	"MCCORMICK"
"SC"	45	71	36108	16805	34.265472	-81.588524	"NEWBERRY"
"SC"	45	73	66215	32383	34.71504	-83.02142	"OCONEE"
"SC"	45	75	91582	39304	33.464428	-80.81173	"ORANGEBURG"
"SC"	45	77	110757	46000	34.82884	-82.7015	"PICKENS"
"SC"	45	79	320677	129793	34.035404	-80.974335	"RICHLAND"
"SC"	45	81	19181	8543	33.987705	-81.69583	"SALUDA"
"SC"	45	83	253791	106986	34.96219	-82.00402	"SPARTANBURG"
"SC"	45	85	104646	41751	33.931694	-80.38551	"SUMTER"
"SC"	45	87	29881	13351	34.71947	-81.61032	"UNION"
"SC"	45	89	37217	15552	33.63265	-79.74049	"WILLIAMSBURG"
"SC"	45	91	164614	66061	34.982174	-81.08911	"YORK"
"SD"	46	3	3058	1298	43.70515	-98.54267	"AURORA"
"SD"	46	5	17023	8206	44.407146	-98.26494	"BEADLE"
"SD"	46	7	3574	1278	43.249886	-101.743866	"BENNETT"
"SD"	46	9	7260	3007	42.99669	-97.86974	"BON HOMME"
"SD"	46	11	28220	11576	44.34542	-96.798485	"BROOKINGS"
"SD"	46	13	35460	15861	45.538666	-98.38199	"BROWN"
"SD"	46	15	5364	2272	43.7511	-99.09836	"BRULE"
"SD"	46	17	2032	602	44.047466	-99.27174	"BUFFALO"
"SD"	46	19	9094	4059	44.753616	-103.61857	"BUTTE"
"SD"	46	21	1782	962	45.760513	-100.04814	"CAMPBELL"
"SD"	46	23	9350	3853	43.189045	-98.53592	"CHARLES MIX"
"SD"	46	25	4143	1880	44.853153	-97.72534	"CLARK"
"SD"	46	27	13537	5438	42.88822	-96.977394	"CLAY"
"SD"	46	29	25897	11324	44.939335	-97.15739	"CODINGTON"
"SD"	46	31	4181	1536	45.750233	-101.13929	"CORSON"
"SD"	46	33	7275	3624	43.693108	-103.51523	"CUSTER"
"SD"	46	35	18741	8093	43.690826	-98.076614	"DAVISON"
"SD"	46	37	6267	3618	45.373993	-97.57247	"DAY"
"SD"	46	39	4498	2172	44.746853	-96.65949	"DEUEL"
"SD"	46	41	5972	2133	45.21361	-101.003654	"DEWEY"
"SD"	46	43	3458	1453	43.37669	-98.35718	"DOUGLAS"
"SD"	46	45	4367	2022	45.424046	-99.205574	"EDMUNDS"
"SD"	46	47	7453	3812	43.337097	-103.55825	"FALL RIVER"
"SD"	46	49	2640	1235	45.08591	-99.10381	"FAULK"
"SD"	46	51	7847	3456	45.187195	-96.71187	"GRANT"
"SD"	46	53	4792	2405	43.1834	-99.20549	"GREGORY"
"SD"	46	55	2196	1002	44.191864	-101.47101	"HAAKON"
"SD"	46	57	5540	2626	44.666336	-97.17863	"HAMLIN"
"SD"	46	59	3741	1840	44.547413	-98.98527	"HAND"
"SD"	46	61	3139	1218	43.660625	-97.78599	"HANSON"
"SD"	46	63	1353	804	45.615005	-103.51487	"HARDING"
"SD"	46	65	16481	7055	44.418526	-100.15927	"HUGHES"
"SD"	46	67	8075	3517	43.331898	-97.74306	"HUTCHINSON"
"SD"	46	69	1671	769	44.576294	-99.463615	"HYDE"
"SD"	46	71	2930	1173	43.76851	-101.66929	"JACKSON"
"SD"	46	73	2295	1167	44.08008	-98.55432	"JERAULD"
"SD"	46	75	1193	614	43.951767	-100.68623	"JONES"
"SD"	46	77	5815	2724	44.376728	-97.46614	"KINGSBURY"
"SD"	46	79	11276	5282	44.01976	-97.09999	"LAKE"
"SD"	46	81	21802	10427	44.39925	-103.80005	"LAWRENCE"
"SD"	46	83	24131	9131	43.319794	-96.72226	"LINCOLN"
"SD"	46	85	3895	1636	43.877094	-99.809044	"LYMAN"
"SD"	46	91	4576	2562	45.73956	-97.58066	"MARSHALL"
"SD"	46	87	5832	2383	43.66268	-97.378784	"MCCOOK"
"SD"	46	89	2904	1465	45.75935	-99.2525	"MCPHERSON"
"SD"	46	93	24253	10149	44.438858	-103.08767	"MEADE"
"SD"	46	95	2083	824	43.576527	-100.79484	"MELLETTE"
"SD"	46	97	2884	1408	44.02207	-97.60005	"MINER"
"SD"	46	99	148281	60237	43.60144	-96.7422	"MINNEHAHA"
"SD"	46	101	6595	2745	44.01483	-96.658936	"MOODY"
"SD"	46	103	88565	37249	44.045193	-103.1055	"PENNINGTON"
"SD"	46	105	3363	1854	45.646652	-102.43793	"PERKINS"
"SD"	46	107	2693	1760	45.049614	-99.92998	"POTTER"
"SD"	46	109	10016	4734	45.623516	-96.94792	"ROBERTS"
"SD"	46	111	2675	1220	44.02346	-98.119736	"SANBORN"
"SD"	46	113	12466	3123	43.279003	-102.4859	"SHANNON"
"SD"	46	115	7454	3352	44.93166	-98.38038	"SPINK"
"SD"	46	117	2772	1277	44.37864	-100.58203	"STANLEY"
"SD"	46	119	1556	844	44.714844	-100.09053	"SULLY"
"SD"	46	121	9050	2766	43.233562	-100.82164	"TODD"
"SD"	46	123	6430	3036	43.358994	-99.878136	"TRIPP"
"SD"	46	125	8849	3852	43.30772	-97.131874	"TURNER"
"SD"	46	127	12584	5345	42.82458	-96.65757	"UNION"
"SD"	46	129	5974	3144	45.47113	-100.13857	"WALWORTH"
"SD"	46	135	21652	8840	42.96042	-97.385345	"YANKTON"
"SD"	46	137	2519	879	44.97196	-101.67813	"ZIEBACH"
"TN"	47	1	71330	32451	36.107914	-84.187546	"ANDERSON"
"TN"	47	3	37586	14990	35.512657	-86.44341	"BEDFORD"
"TN"	47	5	16537	8595	36.073334	-88.07658	"BENTON"
"TN"	47	7	12367	5142	35.61674	-85.180145	"BLEDSOE"
"TN"	47	9	105823	47059	35.754276	-83.96924	"BLOUNT"
"TN"	47	11	87965	36820	35.16683	-84.86328	"BRADLEY"
"TN"	47	13	39854	18527	36.39719	-84.13953	"CAMPBELL"
"TN"	47	15	12826	5420	35.811386	-86.0643	"CANNON"
"TN"	47	17	29475	13057	36.012756	-88.44307	"CARROLL"
"TN"	47	19	56742	25920	36.31035	-82.18784	"CARTER"
"TN"	47	21	35912	13508	36.26679	-87.07985	"CHEATHAM"
"TN"	47	23	15540	6178	35.42515	-88.60921	"CHESTER"
"TN"	47	25	29862	13262	36.488068	-83.66639	"CLAIBORNE"
"TN"	47	27	7976	3959	36.564514	-85.548615	"CLAY"
"TN"	47	29	33565	15844	35.931847	-83.145645	"COCKE"
"TN"	47	31	48014	20746	35.46579	-86.11577	"COFFEE"
"TN"	47	33	14532	6138	35.7973	-89.12125	"CROCKETT"
"TN"	47	35	46802	22442	35.94615	-84.998245	"CUMBERLAND"
"TN"	47	37	569891	252977	36.156593	-86.76576	"DAVIDSON"
"TN"	47	39	11731	6448	35.615242	-88.11626	"DECATUR"
"TN"	47	41	17423	8409	35.983112	-85.85327	"DEKALB"
"TN"	47	43	43156	17614	36.11713	-87.35626	"DICKSON"
"TN"	47	45	37279	16123	36.060463	-89.358986	"DYER"
"TN"	47	47	28806	11214	35.204662	-89.39886	"FAYETTE"
"TN"	47	49	16625	7598	36.387077	-84.937515	"FENTRESS"
"TN"	47	51	39270	16813	35.199738	-86.099915	"FRANKLIN"
"TN"	47	53	48152	21059	35.96945	-88.89788	"GIBSON"
"TN"	47	55	29447	13113	35.18221	-87.02696	"GILES"
"TN"	47	57	20659	9732	36.274788	-83.5012	"GRAINGER"
"TN"	47	59	62909	28116	36.185013	-82.843636	"GREENE"
"TN"	47	61	14332	6282	35.35358	-85.72803	"GRUNDY"
"TN"	47	63	58128	24693	36.20967	-83.284004	"HAMBLEN"
"TN"	47	65	307896	134692	35.095524	-85.2301	"HAMILTON"
"TN"	47	67	6786	3280	36.519943	-83.21825	"HANCOCK"
"TN"	47	69	28105	10694	35.203117	-88.996864	"HARDEMAN"
"TN"	47	71	25578	12807	35.207363	-88.208176	"HARDIN"
"TN"	47	73	53563	24416	36.441666	-82.92296	"HAWKINS"
"TN"	47	75	19797	8086	35.563084	-89.278244	"HAYWOOD"
"TN"	47	77	25522	11446	35.641228	-88.37771	"HENDERSON"
"TN"	47	79	31115	15783	36.319424	-88.305435	"HENRY"
"TN"	47	81	22295	8904	35.81894	-87.445076	"HICKMAN"
"TN"	47	83	8088	3901	36.301674	-87.735916	"HOUSTON"
"TN"	47	85	17929	8482	36.056816	-87.77297	"HUMPHREYS"
"TN"	47	87	10984	5163	36.35123	-85.66342	"JACKSON"
"TN"	47	89	44294	19319	36.064175	-83.43803	"JEFFERSON"
"TN"	47	91	17499	7879	36.427692	-81.8466	"JOHNSON"
"TN"	47	93	382032	171439	35.973114	-83.95593	"KNOX"
"TN"	47	95	7954	2716	36.333874	-89.48534	"LAKE"
"TN"	47	97	27101	10563	35.78658	-89.52373	"LAUDERDALE"
"TN"	47	99	39926	16821	35.205257	-87.37581	"LAWRENCE"
"TN"	47	101	11367	4821	35.53419	-87.51519	"LEWIS"
"TN"	47	103	31340	13999	35.13685	-86.58327	"LINCOLN"
"TN"	47	105	39086	17277	35.7449	-84.29551	"LOUDON"
"TN"	47	111	20386	8894	36.536007	-86.01123	"MACON"
"TN"	47	113	91837	38205	35.62865	-88.827385	"MADISON"
"TN"	47	115	27776	12140	35.10113	-85.632576	"MARION"
"TN"	47	117	26767	11181	35.452553	-86.77613	"MARSHALL"
"TN"	47	119	69498	28674	35.616398	-87.06484	"MAURY"
"TN"	47	107	49015	21626	35.41638	-84.59591	"MCMINN"
"TN"	47	109	24653	11219	35.179874	-88.550735	"MCNAIRY"
"TN"	47	121	11086	5188	35.52403	-84.803795	"MEIGS"
"TN"	47	123	38961	17287	35.505833	-84.33002	"MONROE"
"TN"	47	125	134768	52167	36.510616	-87.37043	"MONTGOMERY"
"TN"	47	127	5740	2515	35.284298	-86.35741	"MOORE"
"TN"	47	129	19757	7714	36.1211	-84.61543	"MORGAN"
"TN"	47	131	32450	14489	36.37209	-89.09261	"OBION"
"TN"	47	133	20118	9168	36.352386	-85.303055	"OVERTON"
"TN"	47	135	7631	4115	35.6356	-87.86818	"PERRY"
"TN"	47	137	4945	2956	36.559853	-85.12794	"PICKETT"
"TN"	47	139	16050	7369	35.110672	-84.54289	"POLK"
"TN"	47	141	62315	26916	36.157833	-85.49528	"PUTNAM"
"TN"	47	143	28400	12565	35.58286	-84.939995	"RHEA"
"TN"	47	145	51910	23369	35.87976	-84.526726	"ROANE"
"TN"	47	147	54433	20995	36.50567	-86.85079	"ROBERTSON"
"TN"	47	149	182023	70616	35.87751	-86.44116	"RUTHERFORD"
"TN"	47	151	21127	8909	36.438698	-84.4916	"SCOTT"
"TN"	47	153	11370	4916	35.361862	-85.40145	"SEQUATCHIE"
"TN"	47	155	71170	37252	35.83216	-83.54371	"SEVIER"
"TN"	47	157	897472	362954	35.13338	-89.9269	"SHELBY"
"TN"	47	159	17712	7665	36.242096	-85.961525	"SMITH"
"TN"	47	161	12370	5977	36.480816	-87.81473	"STEWART"
"TN"	47	163	153048	69052	36.53036	-82.3836	"SULLIVAN"
"TN"	47	165	130449	51657	36.436443	-86.48751	"SUMNER"
"TN"	47	167	51271	19064	35.49368	-89.72793	"TIPTON"
"TN"	47	169	7259	3095	36.392006	-86.16449	"TROUSDALE"
"TN"	47	171	17667	8214	36.138084	-82.40793	"UNICOI"
"TN"	47	173	17808	7916	36.265118	-83.81438	"UNION"
"TN"	47	175	5508	2453	35.70057	-85.4575	"VAN BUREN"
"TN"	47	177	38276	16689	35.69265	-85.800735	"WARREN"
"TN"	47	179	107198	47779	36.319157	-82.44007	"WASHINGTON"
"TN"	47	181	16842	6701	35.23587	-87.786995	"WAYNE"
"TN"	47	183	34895	14928	36.29022	-88.73651	"WEAKLEY"
"TN"	47	185	23102	10191	35.929676	-85.47817	"WHITE"
"TN"	47	187	126638	47005	35.911095	-86.88343	"WILLIAMSON"
"TN"	47	189	88809	34921	36.17584	-86.33662	"WILSON"
"TX"	48	1	55109	18436	31.797531	-95.62986	"ANDERSON"
"TX"	48	3	13004	5400	32.338623	-102.58627	"ANDREWS"
"TX"	48	5	80130	32435	31.287916	-94.67055	"ANGELINA"
"TX"	48	7	22497	12848	28.047745	-97.04819	"ARANSAS"
"TX"	48	9	8854	3871	33.65126	-98.6942	"ARCHER"
"TX"	48	11	2148	920	35.006832	-101.37112	"ARMSTRONG"
"TX"	48	13	38628	14883	28.927933	-98.52937	"ATASCOSA"
"TX"	48	15	23590	10205	29.853909	-96.23944	"AUSTIN"
"TX"	48	17	6594	2738	34.110863	-102.81679	"BAILEY"
"TX"	48	19	17645	9503	29.722298	-99.11792	"BANDERA"
"TX"	48	21	57733	22254	30.125929	-97.29564	"BASTROP"
"TX"	48	23	4093	2820	33.605152	-99.25392	"BAYLOR"
"TX"	48	25	32359	10939	28.411701	-97.74629	"BEE"
"TX"	48	27	237974	92782	31.07554	-97.520325	"BELL"
"TX"	48	29	1392931	521359	29.453232	-98.50894	"BEXAR"
"TX"	48	31	8418	4031	30.24156	-98.38191	"BLANCO"
"TX"	48	33	729	435	32.72436	-101.43574	"BORDEN"
"TX"	48	35	17204	8644	31.888947	-97.61177	"BOSQUE"
"TX"	48	37	89306	36463	33.43807	-94.2502	"BOWIE"
"TX"	48	39	241767	90628	29.206446	-95.398056	"BRAZORIA"
"TX"	48	41	152415	59023	30.634949	-96.34199	"BRAZOS"
"TX"	48	43	8866	4614	29.994131	-103.40222	"BREWSTER"
"TX"	48	45	1790	1006	34.481167	-101.2731	"BRISCOE"
"TX"	48	47	7976	3203	27.099426	-98.207436	"BROOKS"
"TX"	48	49	37674	17889	31.772058	-98.9987	"BROWN"
"TX"	48	51	16470	8197	30.443577	-96.61553	"BURLESON"
"TX"	48	53	34147	15933	30.71767	-98.22451	"BURNET"
"TX"	48	55	32194	11901	29.815079	-97.66867	"CALDWELL"
"TX"	48	57	20647	10238	28.536331	-96.62049	"CALHOUN"
"TX"	48	59	12905	5925	32.326244	-99.37115	"CALLAHAN"
"TX"	48	61	335227	119654	26.082987	-97.55744	"CAMERON"
"TX"	48	63	11549	5228	32.983837	-95.00006	"CAMP"
"TX"	48	65	6516	2815	35.406696	-101.26615	"CARSON"
"TX"	48	67	30438	13890	33.07718	-94.32307	"CASS"
"TX"	48	69	8285	3198	34.529907	-102.28217	"CASTRO"
"TX"	48	71	26031	10336	29.751648	-94.6779	"CHAMBERS"
"TX"	48	73	46659	19173	31.894756	-95.189926	"CHEROKEE"
"TX"	48	75	7688	3059	34.47313	-100.20585	"CHILDRESS"
"TX"	48	77	11006	4992	33.774574	-98.19121	"CLAY"
"TX"	48	79	3730	1587	33.654602	-102.78795	"COCHRAN"
"TX"	48	81	3864	2843	31.89956	-100.50552	"COKE"
"TX"	48	83	9235	5248	31.8236	-99.44166	"COLEMAN"
"TX"	48	85	491675	194892	33.12961	-96.64646	"COLLIN"
"TX"	48	87	3206	1723	34.925648	-100.24028	"COLLINGSWORTH"
"TX"	48	89	20390	9431	29.639362	-96.54048	"COLORADO"
"TX"	48	91	78021	32718	29.779385	-98.227554	"COMAL"
"TX"	48	93	14026	7105	31.972345	-98.56231	"COMANCHE"
"TX"	48	95	3966	1488	31.335321	-99.87773	"CONCHO"
"TX"	48	97	36363	15061	33.621742	-97.16828	"COOKE"
"TX"	48	99	74978	21776	31.307241	-97.80856	"CORYELL"
"TX"	48	101	1904	1088	34.057594	-100.26179	"COTTLE"
"TX"	48	103	3996	1596	31.440275	-102.45207	"CRANE"
"TX"	48	105	4099	2049	30.743944	-101.35576	"CROCKETT"
"TX"	48	107	7072	3202	33.623817	-101.31616	"CROSBY"
"TX"	48	109	2975	1321	31.307922	-104.58032	"CULBERSON"
"TX"	48	111	6222	2697	36.192364	-102.66493	"DALLAM"
"TX"	48	113	2218899	854119	32.803577	-96.788826	"DALLAS"
"TX"	48	115	14985	5500	32.74332	-101.93836	"DAWSON"
"TX"	48	117	18561	6914	34.895916	-102.501625	"DEAF SMITH"
"TX"	48	119	5327	2410	33.388817	-95.710045	"DELTA"
"TX"	48	121	432976	168069	33.13464	-97.05969	"DENTON"
"TX"	48	123	20013	8756	29.091822	-97.332886	"DEWITT"
"TX"	48	125	2762	1368	33.591236	-100.8167	"DICKENS"
"TX"	48	127	10248	4112	28.462555	-99.75483	"DIMMIT"
"TX"	48	129	3828	2378	34.977386	-100.8146	"DONLEY"
"TX"	48	131	13120	5543	27.712894	-98.51444	"DUVAL"
"TX"	48	133	18297	9547	32.34923	-98.82104	"EASTLAND"
"TX"	48	135	121123	49500	31.867207	-102.43482	"ECTOR"
"TX"	48	137	2162	1217	30.025625	-100.24844	"EDWARDS"
"TX"	48	141	679622	224447	31.770159	-106.351814	"EL PASO"
"TX"	48	139	111360	39071	32.39143	-96.79844	"ELLIS"
"TX"	48	143	33001	14422	32.21354	-98.23308	"ERATH"
"TX"	48	145	18576	7658	31.26551	-96.96367	"FALLS"
"TX"	48	147	31242	12887	33.55835	-96.15103	"FANNIN"
"TX"	48	149	21804	11113	29.852995	-96.91734	"FAYETTE"
"TX"	48	151	4344	2277	32.7661	-100.40188	"FISHER"
"TX"	48	153	7771	3221	34.100704	-101.349335	"FLOYD"
"TX"	48	155	1622	850	33.985935	-99.759285	"FOARD"
"TX"	48	157	354452	115991	29.579191	-95.694374	"FORT BEND"
"TX"	48	159	9458	5132	33.097244	-95.209854	"FRANKLIN"
"TX"	48	161	17867	8138	31.709066	-96.19076	"FREESTONE"
"TX"	48	163	16252	5660	28.883232	-99.11194	"FRIO"
"TX"	48	165	14467	5410	32.776733	-102.665855	"GAINES"
"TX"	48	167	250158	111733	29.388483	-94.938774	"GALVESTON"
"TX"	48	169	4872	1928	33.17989	-101.32538	"GARZA"
"TX"	48	171	20814	9902	30.280825	-98.92633	"GILLESPIE"
"TX"	48	173	1406	660	31.855232	-101.54468	"GLASSCOCK"
"TX"	48	175	6928	3426	28.685146	-97.39803	"GOLIAD"
"TX"	48	177	18628	8194	29.456894	-97.50846	"GONZALES"
"TX"	48	179	22744	10567	35.437534	-100.85615	"GRAY"
"TX"	48	181	110595	48315	33.6523	-96.64048	"GRAYSON"
"TX"	48	183	111379	46349	32.491047	-94.80063	"GREGG"
"TX"	48	185	23552	9490	30.485617	-95.99392	"GRIMES"
"TX"	48	187	89023	33585	29.594294	-97.99395	"GUADALUPE"
"TX"	48	189	36602	13526	34.09455	-101.79035	"HALE"
"TX"	48	191	3782	1988	34.535343	-100.65816	"HALL"
"TX"	48	193	8229	4455	31.751896	-98.10064	"HAMILTON"
"TX"	48	195	5369	2329	36.27284	-101.30595	"HANSFORD"
"TX"	48	197	4724	2358	34.28496	-99.72179	"HARDEMAN"
"TX"	48	199	48073	19836	30.324505	-94.32961	"HARDIN"
"TX"	48	201	3400578	1298130	29.787777	-95.36305	"HARRIS"
"TX"	48	203	62110	26271	32.54868	-94.35309	"HARRISON"
"TX"	48	205	5537	1760	35.871788	-102.5535	"HARTLEY"
"TX"	48	207	6093	3555	33.206036	-99.785934	"HASKELL"
"TX"	48	209	97589	35643	29.992159	-97.97745	"HAYS"
"TX"	48	211	3351	1548	35.815643	-100.27163	"HEMPHILL"
"TX"	48	213	73277	35935	32.225624	-95.91533	"HENDERSON"
"TX"	48	215	569463	192658	26.24229	-98.1598	"HIDALGO"
"TX"	48	217	32321	14624	31.996685	-97.15674	"HILL"
"TX"	48	219	22716	9148	33.62246	-102.36549	"HOCKLEY"
"TX"	48	221	41100	19105	32.432285	-97.796234	"HOOD"
"TX"	48	223	31960	14020	33.12833	-95.58164	"HOPKINS"
"TX"	48	225	23185	10730	31.32575	-95.43398	"HOUSTON"
"TX"	48	227	33627	13589	32.238247	-101.43652	"HOWARD"
"TX"	48	229	3344	1471	31.491716	-105.40189	"HUDSPETH"
"TX"	48	231	76596	32490	33.11076	-96.08453	"HUNT"
"TX"	48	233	23857	10871	35.73862	-101.41987	"HUTCHINSON"
"TX"	48	235	1771	914	31.284515	-100.97392	"IRION"
"TX"	48	237	8763	3668	33.208588	-98.16999	"JACK"
"TX"	48	239	14391	6545	28.921661	-96.571686	"JACKSON"
"TX"	48	241	35604	16576	30.774548	-94.0054	"JASPER"
"TX"	48	243	2207	1420	30.680227	-104.130905	"JEFF DAVIS"
"TX"	48	245	252051	102080	29.98423	-94.06177	"JEFFERSON"
"TX"	48	247	5281	2308	27.1266	-98.70243	"JIM HOGG"
"TX"	48	249	39326	14819	27.70931	-98.08533	"JIM WELLS"
"TX"	48	251	126811	46269	32.402073	-97.33679	"JOHNSON"
"TX"	48	253	20785	7236	32.787724	-99.91239	"JONES"
"TX"	48	255	15446	5479	28.881819	-97.86628	"KARNES"
"TX"	48	257	71313	26133	32.615498	-96.30184	"KAUFMAN"
"TX"	48	259	23743	9609	29.897984	-98.73083	"KENDALL"
"TX"	48	261	414	281	26.860844	-97.739	"KENEDY"
"TX"	48	263	859	551	33.23921	-100.7183	"KENT"
"TX"	48	265	43653	20228	30.046139	-99.19705	"KERR"
"TX"	48	267	4468	2996	30.509525	-99.74915	"KIMBLE"
"TX"	48	269	356	174	33.605457	-100.25445	"KING"
"TX"	48	271	3379	1907	29.304811	-100.43712	"KINNEY"
"TX"	48	273	31549	12743	27.464842	-97.85484	"KLEBERG"
"TX"	48	275	4253	2129	33.534443	-99.718025	"KNOX"
"TX"	48	283	5866	2436	28.353773	-99.16213	"LA SALLE"
"TX"	48	277	48499	21113	33.652534	-95.56072	"LAMAR"
"TX"	48	279	14709	6294	34.05756	-102.35721	"LAMB"
"TX"	48	281	17762	7601	31.145134	-98.21825	"LAMPASAS"
"TX"	48	285	19210	9657	29.392155	-97.00295	"LAVACA"
"TX"	48	287	15657	6851	30.272047	-96.94727	"LEE"
"TX"	48	289	15335	8299	31.275534	-96.06295	"LEON"
"TX"	48	291	70154	26359	30.162	-94.846794	"LIBERTY"
"TX"	48	293	22051	9725	31.575449	-96.551636	"LIMESTONE"
"TX"	48	295	3057	1541	36.294315	-100.28889	"LIPSCOMB"
"TX"	48	297	12309	6196	28.31086	-98.10671	"LIVE OAK"
"TX"	48	299	17044	11829	30.706247	-98.55544	"LLANO"
"TX"	48	301	67	70	31.813309	-103.60803	"LOVING"
"TX"	48	303	242628	100595	33.570084	-101.852066	"LUBBOCK"
"TX"	48	305	6550	2671	33.15682	-101.80575	"LYNN"
"TX"	48	313	12940	4797	30.951954	-95.96281	"MADISON"
"TX"	48	315	10941	6384	32.788773	-94.416885	"MARION"
"TX"	48	317	4746	1898	32.259438	-101.88879	"MARTIN"
"TX"	48	319	3738	2372	30.750114	-99.21323	"MASON"
"TX"	48	321	37957	18611	28.864958	-96.007744	"MATAGORDA"
"TX"	48	323	47297	14889	28.74295	-100.387314	"MAVERICK"
"TX"	48	307	8205	4184	31.157131	-99.339966	"MCCULLOCH"
"TX"	48	309	213517	84795	31.542166	-97.16641	"MCLENNAN"
"TX"	48	311	851	587	28.356089	-98.537796	"MCMULLEN"
"TX"	48	325	39304	14826	29.294468	-99.0312	"MEDINA"
"TX"	48	327	2360	1607	30.89726	-99.81017	"MENARD"
"TX"	48	329	116009	48060	31.968193	-102.07476	"MIDLAND"
"TX"	48	331	24238	10866	30.78017	-97.00618	"MILAM"
"TX"	48	333	5151	2691	31.496048	-98.59423	"MILLS"
"TX"	48	335	9698	4168	32.344048	-100.8928	"MITCHELL"
"TX"	48	337	19117	9862	33.66457	-97.74288	"MONTAGUE"
"TX"	48	339	293768	112770	30.265413	-95.465034	"MONTGOMERY"
"TX"	48	341	20121	7478	35.850273	-101.89809	"MOORE"
"TX"	48	343	13048	6017	33.059177	-94.712074	"MORRIS"
"TX"	48	345	1426	839	34.08481	-100.78969	"MOTLEY"
"TX"	48	347	59203	25051	31.631498	-94.62903	"NACOGDOCHES"
"TX"	48	349	45124	18449	32.067467	-96.46357	"NAVARRO"
"TX"	48	351	15072	7331	30.845264	-93.737976	"NEWTON"
"TX"	48	353	15802	7112	32.376392	-100.40237	"NOLAN"
"TX"	48	355	313645	123041	27.747149	-97.45895	"NUECES"
"TX"	48	357	9006	3769	36.326145	-100.829666	"OCHILTREE"
"TX"	48	359	2185	815	35.380047	-102.55826	"OLDHAM"
"TX"	48	361	84966	34781	30.114605	-93.84206	"ORANGE"
"TX"	48	363	27026	14102	32.754147	-98.26348	"PALO PINTO"
"TX"	48	365	22756	10524	32.156986	-94.321976	"PANOLA"
"TX"	48	367	88495	34084	32.777805	-97.76746	"PARKER"
"TX"	48	369	10016	3732	34.521152	-102.78486	"PARMER"
"TX"	48	371	16809	6338	30.93155	-102.749344	"PECOS"
"TX"	48	373	41133	21177	30.779135	-94.89507	"POLK"
"TX"	48	375	113546	44598	35.257053	-101.84221	"POTTER"
"TX"	48	377	7304	3299	29.986906	-104.2359	"PRESIDIO"
"TX"	48	379	9139	4523	32.88039	-95.79996	"RAINS"
"TX"	48	381	104312	43261	35.06746	-101.890114	"RANDALL"
"TX"	48	383	3326	1452	31.348795	-101.51161	"REAGAN"
"TX"	48	385	3047	2007	29.776707	-99.87286	"REAL"
"TX"	48	387	14314	6916	33.611603	-95.0581	"RED RIVER"
"TX"	48	389	13137	5043	31.313643	-103.60579	"REEVES"
"TX"	48	391	7828	3669	28.287785	-97.20981	"REFUGIO"
"TX"	48	393	887	449	35.804817	-100.78716	"ROBERTS"
"TX"	48	395	16000	7874	30.980833	-96.58018	"ROBERTSON"
"TX"	48	397	43080	15351	32.91335	-96.43437	"ROCKWALL"
"TX"	48	399	11495	5400	31.81632	-99.97903	"RUNNELS"
"TX"	48	401	47372	19867	32.156776	-94.80141	"RUSK"
"TX"	48	403	10469	7659	31.339367	-93.857346	"SABINE"
"TX"	48	405	8946	5356	31.391083	-94.15528	"SAN AUGUSTINE"
"TX"	48	407	22246	11520	30.598679	-95.14163	"SAN JACINTO"
"TX"	48	409	67138	24864	27.976423	-97.46488	"SAN PATRICIO"
"TX"	48	411	6186	2951	31.168667	-98.801186	"SAN SABA"
"TX"	48	413	2935	1371	30.878319	-100.478775	"SCHLEICHER"
"TX"	48	415	16361	7112	32.69174	-100.96416	"SCURRY"
"TX"	48	417	3302	1613	32.711403	-99.33417	"SHACKELFORD"
"TX"	48	419	25224	11955	31.820787	-94.13548	"SHELBY"
"TX"	48	421	3186	1275	36.274345	-101.93195	"SHERMAN"
"TX"	48	423	174706	71701	32.334797	-95.29702	"SMITH"
"TX"	48	425	6809	2750	32.24654	-97.7528	"SOMERVELL"
"TX"	48	427	53597	17589	26.452677	-98.774475	"STARR"
"TX"	48	429	9674	4893	32.732304	-98.857056	"STEPHENS"
"TX"	48	431	1393	633	31.818348	-101.0455	"STERLING"
