V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	ballotcondition	consent	Q75_1_TEXT	Q75_2_TEXT	Q75_3_TEXT	Q75_4_TEXT	Q75_5_TEXT	Q75_6_TEXT	Q75_7_TEXT	news	scr1_1	scr1_2	scr1_3	scr1_4	scr1_5	scr1_6	scr1_7	scr1_8	scr1_9	scr1_10	scr1_11	scr1_12	scr1_12_TEXT	Q81_1	Q81_2	Q81_3	Q81_4	Q53	polinfo1	Q57_1	Q57_2	Q57_3	Q57_4	polinfo2	Q61_1	Q61_2	Q61_3	Q61_4	polinfo3	Q65_1	Q65_2	Q65_3	Q65_4	polinfo4	Q69_1	Q69_2	Q69_3	Q69_4	polinfo5	Q73_1	Q73_2	Q73_3	Q73_4	scr2_1	scr2_4	scr2_5	scr2_6	scr2_7	scr2_11	intro	Q74_1	Q74_2	Q74_3	Q74_4	Q6	mayor_off	mayor_off_TEXT	Q7	Q7_TEXT	Q8_1	Q8_2	Q8_3	Q8_4	Q8_5	Q8_6	Q8_7	Q8_7_TEXT	Q8_8	Q8_8_TEXT	Q8_9	Q8_9_TEXT	Q9	Q9_TEXT	Q10	Q10_TEXT	Q67_1	Q67_2	Q67_3	Q67_4	Q9	Q16	Q16_TEXT	Q18	Q18_TEXT	Q19	Q19_TEXT	Q68_1	Q68_2	Q68_3	Q68_4	Q20	Q20_TEXT	Q21	Q21_TEXT	Q22	Q22_TEXT	Q23	Q23_TEXT	Q24	Q24_TEXT	Q25	Q25_TEXT	Q26	Q26_TEXT	Q27	Q27_TEXT	Q69_1	Q69_2	Q69_3	Q69_4	Q29	Q29_TEXT	Q30	Q30_TEXT	Q28	Q28_TEXT	Q31	Q31_TEXT	Q32	Q32_TEXT	Q70_1	Q70_2	Q70_3	Q70_4	mayor_on	mayor_on_TEXT	Q11	Q11_TEXT	Q12_1	Q12_2	Q12_3	Q12_4	Q12_5	Q12_6	Q12_7	Q12_7_TEXT	Q12_8	Q12_8_TEXT	Q12_9	Q12_9_TEXT	Q13	Q13_TEXT	Q14	Q14_TEXT	Q71_1	Q71_2	Q71_3	Q71_4	Q34	gender	yob	race_1	race_2	race_3	race_4	race_5	race_6	race_7	educ	income	marital	relig	pid1	pid2	pid3	pid4	ideo1	ideo2	ideo3	ideo4	debrief	comments	LocationLatitude	LocationLongitude	LocationAccuracy
"R_1179AHcXU2plMcw"	"Default Response Set"	"Anonymous"	""	""	"73.191.246.50"	"0"	"11/4/16 17:35"	"11/4/16 17:38"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 6.1"	"1920x1080"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"5.47"	"6.101"	"11.176"	"2"	"1"	"3"	"4.205"	"4.205"	"4.974"	"1"	"3"	"3.364"	"5.812"	"6.55"	"2"	"2"	"5.355"	"5.355"	"6.331"	"1"	"1"	"9.132"	"9.668"	"10.027"	"2"	"4"	"2.229"	"7.492"	"8.566"	"2"	"1"	"2"	"2"	"3"	"1"	"1"	"1"	"0"	"0"	"9.908"	"0"	"1"	"3"	""	"1"	""	""	"1"	""	"1"	"1"	""	""	""	""	""	""	""	"1"	""	"2"	""	"13.48"	"47.002"	"50.07"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"89"	""	""	"1"	""	""	""	""	"2"	"4"	"3"	"9"	"3"	""	""	"1"	"4"	""	""	"2"	"1"	"Good survey thank you."	"43.11860657"	"-83.69499969"	"-1"
"R_po8TizmRsQNK36N"	"Default Response Set"	"Anonymous"	""	""	"76.205.6.72"	"0"	"11/4/16 17:34"	"11/4/16 17:38"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 6.3"	"1366x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"10.581"	"45.597"	"54.661"	"13"	"1"	"3"	"2.619"	"2.619"	"3.505"	"1"	"1"	"2.369"	"2.369"	"3.708"	"1"	"3"	"3.501"	"3.501"	"5.484"	"1"	"3"	"6.752"	"6.752"	"10.068"	"1"	"3"	"5.649"	"5.649"	"6.767"	"1"	"1"	"3"	"1"	"3"	"4"	"1"	"1"	"0"	"0"	"17.65"	"0"	"1"	"1"	""	"2"	""	""	""	"1"	""	""	""	""	""	""	""	""	""	"1"	""	"2"	""	"26.845"	"49.431"	"52.198"	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"86"	""	""	"1"	""	""	""	""	"3"	"10"	"3"	"1"	"2"	""	"1"	""	"2"	""	"1"	""	"1"	""	"38.60189819"	"-89.9138031"	"-1"
"R_1psUTEPYZZaka4w"	"Default Response Set"	"Anonymous"	""	""	"71.125.51.12"	"0"	"11/4/16 17:30"	"11/4/16 17:38"	"1"	"on"	"1"	"Firefox"	"49"	"Macintosh"	"1280x800"	"23.0.0"	"1"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:49.0) Gecko/20100101 Firefox/49.0"	"2"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"9.034"	"9.034"	"13.481"	"1"	"1"	"3"	"4.164"	"4.164"	"5.841"	"1"	"1"	"3.43"	"3.43"	"4.99"	"1"	"3"	"5.998"	"5.998"	"7.192"	"1"	"5"	"8.329"	"8.329"	"9.556"	"1"	""	"0"	"0"	"10.259"	"0"	"1"	"1"	"4"	"3"	"2"	"5"	"1"	"0"	"0"	"17.796"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"5.891"	"23.008"	"26.267"	"3"	"3"	""	"2"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"1"	""	"19.99"	"119.88"	"122.852"	"8"	"2"	""	"1"	""	"2"	""	"1"	""	"2"	""	"10.716"	"54.371"	"56.789"	"5"	"2"	""	"3"	""	"1"	""	""	""	"1"	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"5.86"	"64.573"	"65.188"	"8"	"1"	"1"	"92"	""	""	"1"	""	""	""	""	"3"	"8"	"1"	"9"	"3"	""	""	"2"	"1"	"2"	""	""	"1"	""	"40.83929443"	"-73.27970123"	"-1"
"R_sR6JV8DJETbUbzr"	"Default Response Set"	"Anonymous"	""	""	"207.245.67.3"	"0"	"11/4/16 17:35"	"11/4/16 17:38"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 6.3"	"1600x900"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"4"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"3.574"	"4.056"	"5.074"	"2"	"1"	"2"	"4.01"	"4.01"	"4.716"	"1"	"1"	"5.87"	"5.87"	"7.24"	"1"	"2"	"5.364"	"5.364"	"6.175"	"1"	"1"	"2.236"	"2.236"	"2.909"	"1"	"3"	"2.717"	"2.717"	"3.46"	"1"	"1"	"1"	"5"	"3"	"2"	"3"	"1"	"0"	"0"	"6.917"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"7.414"	"13.005"	"13.864"	"3"	"1"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"2"	""	"2"	""	"3.94"	"15.844"	"16.929"	"8"	"2"	""	"1"	""	"1"	""	"3"	""	"3"	""	"1.694"	"20.438"	"20.944"	"7"	"2"	""	"2"	""	"1"	""	""	"1"	""	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"2.992"	"15.84"	"16.576"	"8"	"1"	"2"	"89"	""	""	"1"	""	""	""	""	"5"	"13"	"1"	"11"	"1"	"2"	""	""	"1"	"1"	""	""	"1"	""	"39.96859741"	"-75.17620087"	"-1"
"R_3KvDITGie3iDmbV"	"Default Response Set"	"Anonymous"	""	""	"24.208.73.56"	"0"	"11/4/16 17:35"	"11/4/16 17:38"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1024x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"5.798"	"5.798"	"8.822"	"1"	"1"	"3"	"2.744"	"2.744"	"3.506"	"1"	"1"	"2.279"	"2.279"	"3.047"	"1"	"3"	"2.248"	"2.248"	"3.409"	"1"	"3"	"3.642"	"3.642"	"6.868"	"1"	"3"	"4.029"	"4.029"	"4.66"	"1"	"1"	"1"	"4"	"3"	"1"	"4"	"1"	"0"	"0"	"6.167"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"2.735"	"9.015"	"11.048"	"3"	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"2"	""	"2"	""	"3"	""	"6.358"	"38.151"	"39.098"	"11"	"1"	""	"1"	""	"2"	""	"3"	""	"2"	""	"3.64"	"27.256"	"28.892"	"9"	"2"	""	"3"	""	""	""	"1"	""	"1"	"1"	""	""	""	""	""	""	"1"	""	"2"	""	"1.828"	"28.413"	"29.592"	"7"	"1"	"1"	"91"	""	""	"1"	""	""	""	""	"4"	"5"	"1"	"9"	"1"	"2"	""	""	"2"	""	"2"	""	"1"	""	"44.48249817"	"-88.02200317"	"-1"
"R_6Awidhl4GcZnD2x"	"Default Response Set"	"Anonymous"	""	""	"74.83.45.219"	"0"	"11/4/16 17:31"	"11/4/16 17:38"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1536x960"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"4"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"22.517"	"22.517"	"26.253"	"1"	"1"	"1"	"8.495"	"8.495"	"10.19"	"1"	"2"	"5.791"	"5.791"	"8.805"	"1"	"4"	"5.899"	"5.899"	"7.72"	"1"	"2"	"7.306"	"7.306"	"10.163"	"1"	"3"	"1.845"	"1.845"	"5.502"	"1"	"1"	"1"	"5"	"3"	"5"	"4"	"1"	"0"	"0"	"15.293"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"16.745"	"45.462"	"48.001"	"5"	"1"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"2"	""	"2"	""	"7.937"	"45.022"	"46.4"	"11"	"2"	""	"1"	""	"3"	""	"1"	""	"3"	""	"3.542"	"24.178"	"27.045"	"8"	"2"	""	"3"	""	""	""	"1"	""	""	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"3.174"	"23.022"	"24.881"	"14"	"1"	"2"	"87"	"1"	""	""	""	""	""	""	"2"	"2"	"1"	"11"	"1"	"2"	""	""	"4"	""	""	"3"	"1"	"no"	"39.26010132"	"-84.4890976"	"-1"
"R_qX780mKgPxTTqPT"	"Default Response Set"	"Anonymous"	""	""	"66.87.112.177"	"0"	"11/4/16 17:36"	"11/4/16 17:39"	"1"	"off"	"1"	"Chrome"	"54.0.2840.68"	"Android 6.0.1"	"360x640"	"-1"	""	"Mozilla/5.0 (Linux; Android 6.0.1; SM-G935P Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.68 Mobile Safari/537.36"	"2"	""	""	""	""	""	""	""	""	""	""	""	"1"	"K"	"7.597"	"7.597"	"10.226"	"1"	"1"	"2"	"3.515"	"3.515"	"4.378"	"1"	"3"	"2.442"	"2.442"	"2.99"	"1"	"2"	"2.683"	"2.683"	"3.131"	"1"	"4"	"4.743"	"6.613"	"7.015"	"2"	"3"	"3.782"	"3.782"	"4.328"	"1"	"1"	"1"	"4"	"3"	"1"	"4"	"1"	"0"	"0"	"8.221"	"0"	"1"	"2"	""	"2"	""	""	""	"1"	""	""	""	""	""	""	""	""	""	"1"	""	"2"	""	"10.986"	"37.882"	"38.721"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"91"	""	""	"1"	""	""	""	""	"3"	"7"	"7"	"11"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	""	"45.5144043"	"-122.6432953"	"-1"
"R_10HIS3WecutISOY"	"Default Response Set"	"Anonymous"	""	""	"24.254.50.102"	"0"	"11/4/16 17:28"	"11/4/16 17:39"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1536x864"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"8.337"	"8.337"	"14.915"	"1"	"1"	"3"	"3.2"	"3.2"	"4.31"	"1"	"1"	"3.465"	"3.465"	"5.086"	"1"	"1"	"2.735"	"2.735"	"3.699"	"1"	""	"0"	"0"	"10.022"	"0"	"3"	"6.012"	"6.012"	"8.463"	"1"	"1"	"1"	"1"	"3"	"4"	"1"	"1"	"0"	"0"	"24.768"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	""	"1"	""	"1"	""	"8.316"	"77.513"	"80.928"	"5"	"4"	""	"3"	""	"2"	""	"4"	""	"3"	""	"3"	""	"4"	""	"3"	""	"5.783"	"110.46"	"115.528"	"12"	"3"	""	"1"	""	"2"	""	"3"	""	"3"	""	"29.117"	"69.852"	"71.661"	"5"	"3"	""	"2"	""	"1"	"1"	"1"	""	""	""	""	""	""	""	""	""	"1"	""	"2"	""	"15.324"	"65.762"	"67.548"	"7"	"1"	"2"	"75"	""	""	"1"	""	""	""	""	"3"	"4"	"4"	"10"	"3"	""	""	"3"	"3"	""	""	"3"	"1"	""	"30.1882019"	"-91.32409668"	"-1"
"R_2YqXlJqhTk2CGFu"	"Default Response Set"	"Anonymous"	""	""	"75.41.110.48"	"0"	"11/4/16 17:37"	"11/4/16 17:40"	"1"	"off"	"1"	"Chrome"	"49.0.2623.112"	"Windows NT 6.0"	"1920x1080"	"22.0.0"	""	"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36"	"4"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"3.324"	"3.324"	"7.648"	"1"	"1"	"3"	"2.241"	"2.241"	"3.317"	"1"	"1"	"1.737"	"1.737"	"2.597"	"1"	"2"	"2.673"	"9.762"	"10.032"	"5"	"2"	"8.506"	"8.506"	"10.038"	"1"	"3"	"4.068"	"9.237"	"10.031"	"3"	"1"	"1"	"5"	"3"	"1"	"5"	"1"	"0"	"0"	"11.722"	"0"	"1"	"3"	""	"2"	""	""	""	"1"	""	"1"	"1"	""	""	""	""	""	""	"1"	""	"2"	""	"12.969"	"43.806"	"48.238"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"81"	""	""	"1"	""	""	""	""	"6"	"9"	"3"	"2"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	"thanks"	"42.31939697"	"-83.26789856"	"-1"
"R_zTmNAxF7npgCEMx"	"Default Response Set"	"Anonymous"	""	""	"65.126.59.183"	"0"	"11/4/16 17:38"	"11/4/16 17:41"	"1"	"off"	"1"	"MSIE"	"11"	"Windows NT 6.1"	"1280x1024"	"23.0.0"	"1"	"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.3; rv:11.0) like Gecko"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"3.31"	"4.317"	"8.569"	"2"	"1"	"2"	"2.783"	"2.783"	"3.744"	"1"	"3"	"2.745"	"2.745"	"3.554"	"1"	"4"	"3.003"	"3.003"	"3.821"	"1"	""	"0"	"0"	"10.053"	"0"	"2"	"3.844"	"6.044"	"7.078"	"3"	"1"	"1"	"2"	"3"	"2"	"2"	"1"	"0"	"0"	"6.343"	"0"	"1"	"2"	""	"1"	""	"1"	""	"1"	""	""	"1"	""	""	""	""	""	""	"1"	""	"2"	""	"8.218"	"41.807"	"44.133"	"10"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"92"	"1"	""	""	""	""	""	""	"5"	"9"	"7"	"11"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	""	"48.03540039"	"-122.8144989"	"-1"
"R_2xFudbtEpiT1xy2"	"Default Response Set"	"Anonymous"	""	""	"72.200.110.214"	"0"	"11/4/16 17:37"	"11/4/16 17:41"	"1"	"on"	"1"	"Chrome"	"54.0.2840.87"	"Windows NT 10.0"	"1920x1080"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.87 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"8.313"	"8.313"	"14.529"	"1"	"1"	"3"	"2.152"	"2.152"	"3.598"	"1"	"1"	"2.243"	"2.243"	"3.327"	"1"	"3"	"4.544"	"4.544"	"6.814"	"1"	"1"	"5.521"	"5.521"	"6.525"	"1"	"1"	"4.881"	"4.881"	"7.339"	"1"	"1"	"1"	"5"	"3"	"1"	"5"	"1"	"11.491"	"11.491"	"11.994"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"4.668"	"10.782"	"12.559"	"3"	"1"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"2"	""	"2"	""	"3.535"	"22.587"	"23.799"	"8"	"2"	""	"1"	""	"2"	""	"1"	""	"2"	""	"2.329"	"26.852"	"28.19"	"5"	"2"	""	"3"	""	"1"	""	"1"	""	""	"1"	""	""	""	""	""	""	"1"	""	"2"	""	"4.427"	"36.143"	"36.996"	"9"	"1"	"2"	"87"	""	""	"1"	""	""	""	""	"6"	"3"	"3"	"9"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	"None"	"32.2131958"	"-110.8872986"	"-1"
"R_32Ko07WT4OaTXqt"	"Default Response Set"	"Anonymous"	""	""	"70.171.116.44"	"0"	"11/4/16 17:36"	"11/4/16 17:41"	"1"	"on"	"1"	"Firefox"	"47"	"Windows NT 6.3"	"1536x864"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.3; WOW64; rv:47.0) Gecko/20100101 Firefox/47.0"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"7.112"	"7.112"	"13.76"	"1"	"1"	"3"	"4.227"	"4.227"	"5.892"	"1"	"1"	"3.281"	"3.281"	"4.93"	"1"	"1"	"2.174"	"2.174"	"3.617"	"1"	""	"0"	"0"	"10.335"	"0"	"4"	"5.74"	"5.74"	"7.983"	"1"	"1"	"1"	"4"	"3"	"2"	"4"	"1"	"0"	"0"	"7.988"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"4.454"	"15.768"	"19.05"	"5"	"1"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"2"	""	"2"	""	"3.77"	"30.564"	"32.594"	"12"	"2"	""	"1"	""	"3"	""	"2"	""	"3"	""	"3.999"	"29.07"	"34.125"	"7"	"1"	""	"1"	""	""	""	"1"	"1"	"1"	""	""	""	""	""	""	""	"1"	""	"2"	""	"6.361"	"40.396"	"42.471"	"11"	"1"	"2"	"82"	""	""	"1"	""	""	""	""	"3"	"8"	"3"	"1"	"1"	"1"	""	""	"1"	"2"	""	""	"1"	"no"	"29.95050049"	"-90.20570374"	"-1"
"R_3EQmMgNj5wK0ycq"	"Default Response Set"	"Anonymous"	""	""	"75.97.248.72"	"0"	"11/4/16 17:37"	"11/4/16 17:42"	"1"	"off"	"1"	"Chrome"	"49.0.2623.112"	"Macintosh"	"1280x800"	"21.0.0"	""	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36"	"8"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"7.182"	"7.182"	"15.358"	"1"	"1"	"3"	"5.344"	"5.344"	"8.225"	"1"	"1"	"3.102"	"3.102"	"4.507"	"1"	"1"	"2.859"	"2.859"	"4.93"	"1"	"3"	"6.693"	"6.693"	"10.049"	"1"	"1"	"9.498"	"9.498"	"10.045"	"1"	"1"	"1"	"1"	"3"	"1"	"5"	"1"	"0"	"0"	"19.623"	"0"	"1"	"3"	""	"2"	""	""	""	"1"	""	"1"	"1"	""	""	""	""	""	""	"1"	""	"2"	""	"17.706"	"75.947"	"78.117"	"8"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"80"	""	"1"	"1"	""	""	""	""	"3"	"2"	"1"	"9"	"3"	""	""	"3"	"3"	""	""	"3"	"1"	""	"40.79989624"	"-75.73390198"	"-1"
"R_tPUATEBPXKbmURr"	"Default Response Set"	"Anonymous"	""	""	"70.191.232.62"	"0"	"11/4/16 17:36"	"11/4/16 17:42"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1920x1080"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"2"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"4.345"	"4.345"	"11.913"	"1"	"1"	"3"	"3.747"	"3.747"	"5.476"	"1"	"1"	"2.804"	"2.804"	"4.016"	"1"	"3"	"4.758"	"4.758"	"7.596"	"1"	"1"	"3.895"	"3.895"	"7.183"	"1"	"1"	"5.73"	"9.006"	"10.016"	"2"	"1"	"1"	"3"	"3"	"2"	"2"	"1"	"0"	"0"	"59.645"	"0"	"1"	"3"	""	"1"	""	""	""	"1"	"1"	""	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"11.486"	"89.64"	"91.377"	"13"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"95"	""	""	"1"	""	""	""	""	"3"	"1"	"1"	"10"	"2"	""	"2"	""	"3"	""	""	"3"	"1"	""	"30.5019989"	"-87.36009979"	"-1"
"R_WqfEVH9UUp4zNqV"	"Default Response Set"	"Anonymous"	""	""	"98.242.26.146"	"0"	"11/4/16 17:27"	"11/4/16 17:43"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1536x864"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"6.36"	"6.36"	"9.8"	"1"	"1"	"3"	"4.773"	"4.773"	"5.813"	"1"	"2"	"2.758"	"7.655"	"9.513"	"2"	""	"0"	"0"	"10.032"	"0"	"4"	"4.615"	"4.615"	"6.503"	"1"	"4"	"2.819"	"2.819"	"4.547"	"1"	"1"	"1"	"2"	"3"	"4"	"2"	"1"	"0"	"0"	"9.676"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"3"	""	"1"	""	"1"	""	"8.223"	"18.48"	"21.648"	"4"	"3"	""	"4"	""	"3"	""	"3"	""	"3"	""	"3"	""	"3"	""	"3"	""	"6.804"	"61.083"	"71.909"	"11"	"3"	""	"3"	""	"3"	""	"3"	""	"3"	""	"4.136"	"20.128"	"21.692"	"5"	"1"	""	"3"	""	""	"1"	"1"	""	"1"	""	""	""	""	""	""	""	"3"	""	"3"	""	"3.435"	"18.315"	"19.677"	"8"	"1"	"1"	"82"	""	""	"1"	""	""	""	""	"2"	"9"	"3"	"10"	"4"	""	""	"3"	"4"	""	""	"1"	"1"	""	"36.76829529"	"-119.7628021"	"-1"
