CaseID	weight	tm_start	tm_finish	duration	H1_Male1	L1_Male2	N1_Male3	H2_Female1	L2_Female2	N2_Female3	Q1_Insert1	Q1_Insert2	Q1_Insert3	Q1	ORDER1	ORDER2	ANES1	PRO1	ANES2	PRO2	PQ1A	PQ1B	PQ1C	PQ1D	ORDER_1_1	ORDER_1_2	NAME1	NAME2	NAME3	NAME4	PQ1_1_Order_1	PQ1_1_Order_2	PQ1_1_Order_3	PQ1_1_Order_4	PQ1A_1	PQ1B_1	PQ1C_1	PQ1D_1	II1_II2_ORDER1	II1_II2_ORDER2	II1	II2	XPARTY7	XIDEO	XREL1	XREL2	PPAGE	ppagecat	ppagect4	PPEDUC	PPEDUCAT	PPETHM	PPGENDER	PPHHHEAD	PPHHSIZE	PPHOUSE	PPINCIMP	PPMARIT	PPMSACAT	PPREG4	ppreg9	PPRENT	PPSTATEN	PPT01	PPT25	PPT612	PPT1317	PPT18OV	PPWORK	PPNET
598	1.4347	1.3646714505E10	1.3646714705E10	3	1	0	0				2	2	2	5	1.0	0.0	0.0	1.0							0.0	1.0	2.0	3.0	1.0	4.0	3.0	1.0	2.0	4.0	99.0	99.0	99.0	98.0	2.0	1.0	4.0	3.0	1.0	1.0	13.0	6.0	50.0	4.0	3.0	12.0	4.0	4.0	1.0	0.0	2.0	1.0	19.0	5.0	1.0	4.0	9.0	1.0	93.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0
599	0.9425	1.3646715681E10	1.3646715934E10	4	0	1	0				1	1	1	6	0.0	1.0	1.0	0.0			70.0	50.0	20.0	30.0	0.0	1.0													2.0	1.0	4.0	4.0	7.0	2.0	2.0	2.0	40.0	3.0	2.0	12.0	4.0	1.0	1.0	1.0	2.0	3.0	18.0	1.0	1.0	1.0	2.0	1.0	21.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
600	0.6057	1.364671658E10	1.3646717188E10	10				0	1	0	1	1	1	8	1.0	0.0			1.0	0.0	40.0	73.0	25.0	26.0	0.0	1.0													1.0	2.0	3.0	4.0	3.0	6.0	3.0	2.0	75.0	7.0	4.0	12.0	4.0	1.0	2.0	1.0	1.0	1.0	12.0	3.0	1.0	3.0	7.0	1.0	74.0	0.0	0.0	0.0	0.0	1.0	5.0	1.0
601	0.7189	1.3646716736E10	1.364671719E10	7				0	0	1					1.0	0.0			1.0	0.0	2.0	2.0	2.0	2.0	0.0	1.0													1.0	2.0	4.0	4.0	3.0	4.0	3.0	3.0	57.0	5.0	3.0	12.0	4.0	1.0	2.0	1.0	2.0	1.0	19.0	1.0	1.0	2.0	4.0	1.0	41.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
602	0.9177	1.3646717017E10	1.3646717298E10	4	1	0	0				2	2	2	4	0.0	1.0	0.0	1.0							0.0	1.0	4.0	1.0	3.0	2.0	4.0	3.0	2.0	1.0	49.0	57.0	52.0	78.0	2.0	1.0	4.0	4.0	3.0	5.0	3.0	6.0	59.0	5.0	3.0	10.0	3.0	1.0	1.0	1.0	2.0	1.0	15.0	1.0	1.0	2.0	3.0	1.0	33.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
603	1.6739	1.3646717868E10	1.3646718707E10	13	0	1	0				1	1	1	-1	0.0	1.0	1.0	0.0			90.0	52.0	50.0	46.0	0.0	1.0													2.0	1.0	2.0	3.0	6.0	4.0	14.0	9.0	33.0	2.0	2.0	10.0	3.0	4.0	1.0	1.0	2.0	3.0	9.0	5.0	1.0	3.0	5.0	2.0	54.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0
604	2.1149	1.3646718956E10	1.3646719667E10	11	0	1	0				1	1	1	5	1.0	0.0	0.0	1.0							0.0	1.0	3.0	2.0	4.0	1.0	4.0	1.0	3.0	2.0	50.0	75.0	75.0	25.0	2.0	1.0	3.0	2.0	7.0	2.0	5.0	2.0	43.0	3.0	2.0	6.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	5.0	2.0	54.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0
605	1.9973	1.3646719911E10	1.3646720271E10	6				1	0	0	2	2	2	6	0.0	1.0			0.0	1.0					1.0	0.0	4.0	1.0	2.0	3.0	2.0	4.0	1.0	3.0	99.0	99.0	50.0	50.0	1.0	2.0	4.0	4.0	5.0	2.0	12.0	6.0	23.0	1.0	1.0	8.0	1.0	4.0	2.0	0.0	3.0	1.0	9.0	5.0	0.0	3.0	5.0	2.0	59.0	0.0	0.0	0.0	0.0	3.0	4.0	1.0
606	1.4237	1.3646720911E10	1.3646721183E10	4				0	0	1					1.0	0.0			1.0	0.0	50.0	75.0	50.0	75.0	1.0	0.0													2.0	1.0	2.0	2.0	7.0	5.0	1.0	3.0	52.0	4.0	3.0	6.0	1.0	2.0	2.0	1.0	1.0	3.0	3.0	3.0	1.0	3.0	6.0	2.0	63.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0
607	1.0542	1.3646722598E10	1.3646722747E10	2	1	0	0				2	2	2	4	0.0	1.0	0.0	1.0							1.0	0.0	2.0	4.0	1.0	3.0	1.0	4.0	3.0	2.0	90.0	75.0	75.0	74.0	1.0	2.0	2.0	2.0	5.0	2.0	13.0	6.0	54.0	4.0	3.0	9.0	2.0	1.0	1.0	1.0	1.0	1.0	18.0	5.0	0.0	2.0	4.0	1.0	46.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0
608	1.1432	1.3646722688E10	1.3646722931E10	4	0	0	1								1.0	0.0	0.0	1.0							0.0	1.0	3.0	2.0	1.0	4.0	3.0	2.0	1.0	4.0	89.0	93.0	92.0	75.0	1.0	2.0	2.0	3.0	2.0	4.0	11.0	3.0	32.0	2.0	2.0	9.0	2.0	1.0	1.0	1.0	3.0	1.0	11.0	1.0	1.0	4.0	9.0	1.0	93.0	0.0	0.0	0.0	0.0	3.0	2.0	1.0
609	0.9518	1.3646723267E10	1.3646723615E10	5	1	0	0				2	2	2	8	1.0	0.0	0.0	1.0							1.0	0.0	3.0	1.0	2.0	4.0	2.0	1.0	3.0	4.0	55.0	50.0	55.0	56.0	2.0	1.0	2.0	2.0	5.0	4.0	3.0	6.0	53.0	4.0	3.0	9.0	2.0	1.0	1.0	1.0	2.0	1.0	12.0	1.0	0.0	4.0	8.0	1.0	85.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
610	1.0605	1.3646723284E10	1.3646723911E10	10				1	0	0	2	2	2	6	0.0	1.0			0.0	1.0					1.0	0.0	4.0	3.0	2.0	1.0	3.0	4.0	2.0	1.0	90.0	95.0	95.0	95.0	1.0	2.0	1.0	3.0	7.0	2.0	6.0	6.0	55.0	5.0	3.0	12.0	4.0	2.0	2.0	1.0	2.0	3.0	13.0	5.0	1.0	4.0	9.0	2.0	93.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
611	0.5861	1.364672344E10	1.3647228175E10	8412				1	0	0	2	2	2	5	0.0	1.0			1.0	0.0	49.0	98.0	89.0	60.0	1.0	0.0													1.0	2.0	1.0	-1.0	1.0	4.0	1.0	4.0	63.0	5.0	4.0	9.0	2.0	1.0	2.0	1.0	2.0	1.0	4.0	1.0	0.0	3.0	7.0	1.0	71.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
613	0.5988	1.3646726444E10	1.364672709E10	10				1	0	0	2	2	2	7	0.0	1.0			1.0	0.0	60.0	50.0	60.0	60.0	1.0	0.0													1.0	2.0	2.0	4.0	2.0	4.0	2.0	5.0	84.0	7.0	4.0	12.0	4.0	1.0	2.0	1.0	1.0	1.0	19.0	2.0	1.0	2.0	3.0	1.0	31.0	0.0	0.0	0.0	0.0	1.0	5.0	1.0
614	0.932	1.3646727367E10	1.3646727591E10	3				1	0	0	2	2	2	4	1.0	0.0			1.0	0.0	50.0	75.0	45.0	65.0	0.0	1.0													1.0	2.0	2.0	3.0	3.0	4.0	11.0	5.0	51.0	4.0	3.0	9.0	2.0	1.0	2.0	1.0	2.0	4.0	8.0	3.0	0.0	4.0	8.0	1.0	86.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
615	0.4711	1.3646739805E10	1.3646739945E10	2				0	1	0	1	1	1	4	0.0	1.0			1.0	0.0	98.0	99.0	75.0	74.0	1.0	0.0													1.0	2.0	2.0	-1.0	3.0	6.0	1.0	1.0	71.0	6.0	4.0	12.0	4.0	1.0	2.0	1.0	2.0	1.0	12.0	1.0	0.0	3.0	7.0	1.0	71.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
616	1.0478	1.3646743286E10	1.3646744807E10	25				0	1	0	1	1	1	4	1.0	0.0			0.0	1.0					1.0	0.0	3.0	4.0	2.0	1.0	3.0	4.0	2.0	1.0	77.0	77.0	100.0	76.0	1.0	2.0	1.0	3.0	5.0	2.0	13.0	6.0	26.0	2.0	1.0	11.0	3.0	1.0	2.0	1.0	3.0	3.0	8.0	6.0	1.0	3.0	5.0	2.0	59.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0
617	0.3961	1.364674544E10	1.364674576E10	5				1	0	0	2	2	2	5	1.0	0.0			1.0	0.0	50.0	50.0	50.0	25.0	1.0	0.0													1.0	2.0	1.0	2.0	1.0	7.0	3.0	3.0	35.0	3.0	2.0	10.0	3.0	5.0	2.0	1.0	1.0	1.0	1.0	5.0	0.0	4.0	9.0	1.0	92.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0
618	0.9002	1.3646746524E10	1.3646747045E10	8	1	0	0				2	2	2	7	1.0	0.0	0.0	1.0							0.0	1.0	2.0	3.0	1.0	4.0	3.0	2.0	4.0	1.0	54.0	76.0	96.0	90.0	2.0	1.0	1.0	1.0	7.0	2.0	2.0	6.0	38.0	3.0	2.0	14.0	4.0	1.0	1.0	1.0	4.0	1.0	16.0	1.0	1.0	3.0	5.0	1.0	56.0	0.0	1.0	1.0	0.0	2.0	1.0	1.0
619	1.1658	1.364674851E10	1.3646748855E10	5				0	1	0	1	1	1	8	1.0	0.0			1.0	0.0	50.0	75.0	50.0	52.0	1.0	0.0													1.0	2.0	2.0	3.0	1.0	6.0	11.0	1.0	41.0	3.0	2.0	11.0	3.0	1.0	2.0	1.0	4.0	1.0	16.0	1.0	0.0	2.0	4.0	1.0	41.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0
620	0.7112	1.3646750081E10	1.3646750288E10	3				0	1	0	1	1	1	6	1.0	0.0			1.0	0.0	50.0	60.0	99.0	50.0	0.0	1.0													1.0	2.0	2.0	2.0	5.0	2.0	13.0	6.0	53.0	4.0	3.0	12.0	4.0	1.0	2.0	1.0	2.0	1.0	13.0	6.0	1.0	4.0	9.0	1.0	92.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0
621	0.9862	1.3646750669E10	1.3646750786E10	1				0	1	0	1	1	1	8	1.0	0.0			1.0	0.0	50.0	55.0	50.0	60.0	1.0	0.0													1.0	2.0	1.0	1.0	5.0	2.0	2.0	5.0	37.0	3.0	2.0	13.0	4.0	1.0	2.0	0.0	4.0	1.0	16.0	5.0	1.0	1.0	2.0	1.0	21.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0
622	0.6826	1.3646751652E10	1.3646751794E10	2	1	0	0				2	2	2	1	1.0	0.0	0.0	1.0							0.0	1.0	4.0	3.0	2.0	1.0	4.0	3.0	2.0	1.0	13.0	11.0	14.0	16.0	2.0	1.0	1.0	4.0	3.0	4.0	13.0	6.0	63.0	5.0	4.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	4.0	0.0	3.0	5.0	1.0	56.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0
623	0.9002	1.364675185E10	1.3646752089E10	3	1	0	0				2	2	2	8	0.0	1.0	1.0	0.0			50.0	50.0	25.0	25.0	1.0	0.0													1.0	2.0	1.0	4.0	1.0	5.0	2.0	5.0	44.0	3.0	2.0	13.0	4.0	1.0	1.0	1.0	3.0	1.0	19.0	1.0	1.0	3.0	5.0	1.0	59.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
624	0.8356	1.3646752242E10	1.3646752587E10	5	1	0	0				2	2	2	3	0.0	1.0	1.0	0.0			-1.0	60.0	20.0	25.0	0.0	1.0													1.0	2.0	2.0	3.0	2.0	5.0	1.0	5.0	66.0	6.0	4.0	10.0	3.0	1.0	1.0	1.0	2.0	1.0	11.0	1.0	1.0	3.0	5.0	1.0	59.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0
625	0.5459	1.3646752916E10	1.3646754986E10	34				1	0	0	2	2	2	8	0.0	1.0			0.0	1.0					1.0	0.0	3.0	1.0	2.0	4.0	3.0	1.0	4.0	2.0	50.0	75.0	50.0	55.0	2.0	1.0	2.0	3.0	1.0	4.0	2.0	4.0	70.0	6.0	4.0	12.0	4.0	1.0	2.0	1.0	1.0	1.0	14.0	3.0	1.0	2.0	3.0	1.0	31.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0
626	0.6416	1.3646753829E10	1.3646754327E10	8				0	1	0	1	1	1	2	0.0	1.0			0.0	1.0					0.0	1.0	1.0	3.0	2.0	4.0	2.0	3.0	4.0	1.0	75.0	98.0	98.0	74.0	1.0	2.0	4.0	2.0	7.0	7.0	2.0	4.0	54.0	4.0	3.0	9.0	2.0	1.0	2.0	1.0	1.0	3.0	3.0	2.0	0.0	3.0	5.0	2.0	54.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0
627	1.2033	1.364675501E10	1.3646755149E10	2				0	0	1					0.0	1.0			1.0	0.0	51.0	58.0	53.0	-1.0	0.0	1.0													2.0	1.0	3.0	4.0	4.0	5.0	11.0	4.0	69.0	6.0	4.0	9.0	2.0	4.0	2.0	1.0	2.0	1.0	12.0	2.0	0.0	2.0	4.0	2.0	43.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0
628	0.709	1.3646755284E10	1.364675553E10	4				0	1	0	1	1	1	5	0.0	1.0			1.0	0.0	49.0	75.0	39.0	50.0	1.0	0.0													1.0	2.0	3.0	3.0	6.0	5.0	2.0	1.0	67.0	6.0	4.0	9.0	2.0	1.0	2.0	1.0	2.0	1.0	11.0	1.0	1.0	2.0	3.0	1.0	31.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0
629	0.3457	1.3646756256E10	1.3647339157E10	9715	0	1	0				1	1	1	4	0.0	1.0	0.0	1.0							0.0	1.0	3.0	1.0	4.0	2.0	3.0	4.0	2.0	1.0	75.0	75.0	75.0	75.0	2.0	1.0	2.0	4.0	5.0	3.0	11.0	5.0	33.0	2.0	2.0	10.0	3.0	5.0	1.0	1.0	2.0	1.0	6.0	6.0	1.0	2.0	3.0	2.0	32.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
630	0.8127	1.3646757228E10	1.3646757796E10	9				1	0	0	2	2	2	7	1.0	0.0			1.0	0.0	50.0	50.0	50.0	50.0	1.0	0.0													1.0	2.0	2.0	3.0	1.0	3.0	12.0	1.0	53.0	4.0	3.0	13.0	4.0	1.0	2.0	1.0	2.0	3.0	19.0	1.0	1.0	1.0	2.0	2.0	23.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
631	0.7952	1.3646758688E10	1.3646758946E10	4				0	0	1					1.0	0.0			1.0	0.0	50.0	99.0	100.0	50.0	0.0	1.0													1.0	2.0	1.0	2.0	5.0	5.0	9.0	6.0	66.0	6.0	4.0	8.0	1.0	1.0	2.0	1.0	1.0	3.0	6.0	3.0	1.0	3.0	5.0	2.0	57.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0
632	0.8425	1.3646759476E10	1.364675965E10	2	0	0	1								1.0	0.0	0.0	1.0							0.0	1.0	3.0	4.0	1.0	2.0	2.0	3.0	4.0	1.0	99.0	100.0	100.0	99.0	1.0	2.0	1.0	3.0	7.0	3.0	6.0	6.0	52.0	4.0	3.0	13.0	4.0	1.0	1.0	1.0	2.0	1.0	19.0	6.0	1.0	3.0	5.0	1.0	56.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
633	0.8826	1.3646759519E10	1.3646759752E10	3				1	0	0	2	2	2	7	1.0	0.0			0.0	1.0					0.0	1.0	2.0	3.0	4.0	1.0	3.0	1.0	2.0	4.0	75.0	50.0	99.0	75.0	1.0	2.0	2.0	3.0	7.0	2.0	3.0	4.0	66.0	6.0	4.0	9.0	2.0	1.0	2.0	1.0	3.0	1.0	15.0	1.0	1.0	1.0	1.0	1.0	14.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
634	1.3565	1.3646759592E10	1.3646759981E10	6				0	1	0	1	1	1	5	1.0	0.0			1.0	0.0	50.0	50.0	25.0	75.0	0.0	1.0													1.0	2.0	2.0	1.0	5.0	4.0	8.0	5.0	51.0	4.0	3.0	12.0	4.0	3.0	2.0	1.0	4.0	1.0	9.0	1.0	1.0	4.0	8.0	1.0	87.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0
635	0.3306	1.3646759751E10	1.364675993E10	2				0	1	0	1	1	1	5	1.0	0.0			1.0	0.0	50.0	50.0	50.0	50.0	0.0	1.0													1.0	2.0	2.0	3.0	4.0	4.0	1.0	9.0	27.0	2.0	1.0	12.0	4.0	5.0	2.0	0.0	7.0	1.0	12.0	5.0	1.0	3.0	5.0	3.0	52.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0
636	2.1289	1.3646760016E10	1.3646760344E10	5				0	0	1					1.0	0.0			0.0	1.0					1.0	0.0	2.0	3.0	1.0	4.0	4.0	3.0	2.0	1.0	69.0	77.0	43.0	50.0	1.0	2.0	2.0	3.0	3.0	5.0	13.0	6.0	31.0	2.0	2.0	13.0	4.0	3.0	2.0	1.0	2.0	3.0	19.0	1.0	1.0	1.0	1.0	1.0	14.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
637	0.561	1.3646760674E10	1.3646761128E10	7				1	0	0	2	2	2	5	0.0	1.0			0.0	1.0					1.0	0.0	3.0	4.0	1.0	2.0	2.0	3.0	4.0	1.0	60.0	74.0	73.0	80.0	2.0	1.0	1.0	1.0	3.0	4.0	3.0	4.0	72.0	6.0	4.0	14.0	4.0	1.0	2.0	0.0	2.0	1.0	13.0	1.0	1.0	2.0	3.0	1.0	33.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
638	0.9518	1.3646761892E10	1.3646762094E10	3	1	0	0				2	2	2	4	0.0	1.0	0.0	1.0							1.0	0.0	4.0	3.0	2.0	1.0	3.0	4.0	2.0	1.0	0.0	50.0	50.0	50.0	2.0	1.0	4.0	4.0	1.0	6.0	11.0	6.0	40.0	3.0	2.0	10.0	3.0	1.0	1.0	1.0	5.0	1.0	12.0	1.0	0.0	2.0	3.0	1.0	34.0	0.0	0.0	1.0	1.0	3.0	1.0	1.0
639	0.8205	1.3646762066E10	1.364676254E10	7	1	0	0				2	2	2	3	1.0	0.0	0.0	1.0							0.0	1.0	3.0	1.0	4.0	2.0	2.0	3.0	1.0	4.0	100.0	100.0	100.0	100.0	2.0	1.0	2.0	2.0	5.0	2.0	11.0	2.0	53.0	4.0	3.0	12.0	4.0	1.0	1.0	1.0	2.0	3.0	10.0	5.0	1.0	4.0	9.0	2.0	93.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
641	0.6244	1.3646763722E10	1.3646764084E10	6	0	0	1								1.0	0.0	1.0	0.0			-1.0	98.0	49.0	50.0	0.0	1.0													1.0	2.0	2.0	2.0	1.0	4.0	1.0	2.0	24.0	1.0	1.0	12.0	4.0	1.0	1.0	0.0	3.0	1.0	15.0	5.0	0.0	3.0	5.0	1.0	57.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0
642	0.9002	1.3646764596E10	1.3646765007E10	6	0	1	0				1	1	1	8	0.0	1.0	0.0	1.0							0.0	1.0	4.0	2.0	1.0	3.0	1.0	4.0	2.0	3.0	75.0	50.0	61.0	75.0	1.0	2.0	2.0	4.0	1.0	6.0	1.0	2.0	41.0	3.0	2.0	13.0	4.0	1.0	1.0	1.0	5.0	1.0	19.0	1.0	1.0	3.0	5.0	1.0	57.0	1.0	0.0	0.0	2.0	2.0	1.0	1.0
643	0.7037	1.3646764783E10	1.3646765065E10	4				0	1	0	1	1	1	5	1.0	0.0			1.0	0.0	74.0	100.0	100.0	50.0	0.0	1.0													2.0	1.0	2.0	3.0	7.0	4.0	11.0	6.0	52.0	4.0	3.0	9.0	2.0	1.0	2.0	1.0	2.0	1.0	6.0	1.0	0.0	3.0	7.0	1.0	74.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0
644	1.8835	1.3646766705E10	1.3646766794E10	1				1	0	0	2	2	2	6	1.0	0.0			1.0	0.0	96.0	91.0	50.0	74.0	1.0	0.0													2.0	1.0	1.0	2.0	7.0	1.0	3.0	4.0	38.0	3.0	2.0	13.0	4.0	4.0	2.0	0.0	5.0	1.0	18.0	5.0	1.0	1.0	2.0	1.0	21.0	0.0	0.0	0.0	0.0	5.0	1.0	1.0
645	0.6849	1.3646766961E10	1.3646767379E10	6	1	0	0				2	2	2	7	0.0	1.0	1.0	0.0			50.0	75.0	35.0	35.0	1.0	0.0													2.0	1.0	3.0	3.0	3.0	5.0	1.0	1.0	22.0	1.0	1.0	12.0	4.0	1.0	1.0	1.0	5.0	1.0	16.0	1.0	0.0	3.0	5.0	1.0	56.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0
646	1.0139	1.3646768077E10	1.3646769584E10	25				0	1	0	1	1	1	-1	0.0	1.0			0.0	1.0					0.0	1.0	1.0	2.0	3.0	4.0	1.0	3.0	4.0	2.0	-1.0	100.0	100.0	90.0	2.0	1.0	2.0	3.0	5.0	9.0	11.0	9.0	64.0	5.0	4.0	10.0	3.0	2.0	2.0	1.0	2.0	3.0	13.0	1.0	1.0	1.0	2.0	2.0	22.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0
647	0.7776	1.3646768659E10	1.3647282059E10	8556				1	0	0	2	2	2	3	0.0	1.0			0.0	1.0					1.0	0.0	4.0	3.0	2.0	1.0	4.0	3.0	1.0	2.0	75.0	99.0	75.0	100.0	1.0	2.0	3.0	4.0	4.0	5.0	2.0	4.0	63.0	5.0	4.0	9.0	2.0	1.0	2.0	1.0	2.0	1.0	10.0	1.0	1.0	2.0	4.0	1.0	41.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
648	0.8018	1.3646769669E10	1.3646770175E10	8	1	0	0				2	2	2	7	1.0	0.0	0.0	1.0							0.0	1.0	2.0	1.0	4.0	3.0	3.0	1.0	4.0	2.0	50.0	55.0	65.0	50.0	1.0	2.0	3.0	3.0	3.0	6.0	3.0	4.0	69.0	6.0	4.0	10.0	3.0	1.0	1.0	1.0	1.0	1.0	10.0	3.0	0.0	2.0	3.0	1.0	31.0	0.0	0.0	0.0	0.0	1.0	5.0	1.0
649	0.678	1.3646771068E10	1.3646771634E10	9	0	0	1								1.0	0.0	1.0	0.0			25.0	75.0	49.0	50.0	0.0	1.0													2.0	1.0	2.0	2.0	2.0	3.0	9.0	2.0	65.0	6.0	4.0	9.0	2.0	1.0	1.0	1.0	6.0	1.0	13.0	1.0	0.0	3.0	6.0	1.0	61.0	0.0	0.0	2.0	2.0	2.0	5.0	1.0
650	1.154	1.3646771438E10	1.3646771642E10	3				1	0	0	2	2	2	4	0.0	1.0			1.0	0.0	74.0	71.0	50.0	54.0	1.0	0.0													2.0	1.0	1.0	2.0	7.0	2.0	3.0	4.0	19.0	1.0	1.0	10.0	3.0	1.0	2.0	0.0	3.0	1.0	19.0	5.0	1.0	3.0	5.0	1.0	58.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0
651	0.8349	1.3646774457E10	1.3646774691E10	3				0	1	0	1	1	1	5	0.0	1.0			1.0	0.0	2.0	49.0	1.0	3.0	0.0	1.0													1.0	2.0	2.0	4.0	3.0	1.0	1.0	4.0	63.0	5.0	4.0	9.0	2.0	1.0	2.0	0.0	2.0	1.0	9.0	1.0	0.0	1.0	1.0	1.0	11.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
652	1.4996	1.3646776907E10	1.3646777495E10	9	0	1	0				1	1	1	5	0.0	1.0	1.0	0.0			65.0	40.0	46.0	50.0	0.0	1.0													2.0	1.0	2.0	2.0	5.0	2.0	13.0	5.0	26.0	2.0	1.0	12.0	4.0	4.0	1.0	0.0	4.0	3.0	14.0	6.0	1.0	4.0	9.0	2.0	93.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0
653	0.8264	1.3646777002E10	1.3646777344E10	5	0	1	0				1	1	1	6	1.0	0.0	1.0	0.0			40.0	50.0	50.0	40.0	0.0	1.0													1.0	2.0	3.0	4.0	2.0	6.0	2.0	2.0	56.0	5.0	3.0	12.0	4.0	1.0	1.0	1.0	2.0	1.0	13.0	1.0	1.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
654	1.6447	1.3646778362E10	1.3646872903E10	1575	0	1	0				1	1	1	5	0.0	1.0	1.0	0.0			50.0	48.0	49.0	50.0	1.0	0.0													1.0	2.0	2.0	3.0	3.0	4.0	9.0	1.0	31.0	2.0	2.0	3.0	1.0	4.0	1.0	1.0	7.0	4.0	6.0	1.0	0.0	3.0	7.0	1.0	74.0	0.0	2.0	3.0	0.0	2.0	1.0	1.0
655	1.0738	1.3646778413E10	1.3646778731E10	5				0	0	1					0.0	1.0			0.0	1.0					1.0	0.0	2.0	4.0	1.0	3.0	4.0	2.0	3.0	1.0	75.0	50.0	99.0	50.0	2.0	1.0	2.0	3.0	7.0	4.0	1.0	5.0	64.0	5.0	4.0	9.0	2.0	2.0	2.0	1.0	3.0	2.0	13.0	1.0	1.0	3.0	5.0	1.0	54.0	0.0	0.0	0.0	0.0	3.0	7.0	0.0
656	1.0748	1.364677862E10	1.3646778866E10	4	1	0	0				2	2	2	3	0.0	1.0	0.0	1.0							1.0	0.0	1.0	4.0	3.0	2.0	3.0	2.0	1.0	4.0	50.0	62.0	57.0	50.0	2.0	1.0	1.0	3.0	5.0	4.0	12.0	3.0	26.0	2.0	1.0	9.0	2.0	1.0	1.0	0.0	4.0	1.0	4.0	5.0	1.0	1.0	2.0	2.0	21.0	0.0	0.0	0.0	0.0	4.0	4.0	1.0
657	0.6609	1.364677866E10	1.3646779214E10	9	1	0	0				2	2	2	6	0.0	1.0	0.0	1.0							1.0	0.0	2.0	4.0	3.0	1.0	4.0	2.0	3.0	1.0	60.0	75.0	65.0	75.0	2.0	1.0	1.0	2.0	7.0	2.0	2.0	4.0	62.0	5.0	4.0	13.0	4.0	1.0	1.0	1.0	2.0	1.0	16.0	6.0	1.0	2.0	3.0	1.0	33.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
658	1.8072	1.3646779153E10	1.3646779336E10	3	1	0	0				2	2	2	3	1.0	0.0	1.0	0.0			25.0	50.0	0.0	25.0	0.0	1.0													1.0	2.0	4.0	4.0	2.0	5.0	13.0	5.0	27.0	2.0	1.0	12.0	4.0	3.0	1.0	1.0	1.0	3.0	10.0	5.0	1.0	1.0	2.0	1.0	21.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
659	0.8239	1.3646781216E10	1.3646781363E10	2	0	0	1								1.0	0.0	1.0	0.0			25.0	40.0	25.0	30.0	0.0	1.0													1.0	2.0	4.0	4.0	3.0	6.0	13.0	2.0	56.0	5.0	3.0	14.0	4.0	1.0	1.0	1.0	4.0	1.0	16.0	1.0	1.0	4.0	8.0	1.0	86.0	0.0	0.0	0.0	1.0	3.0	1.0	1.0
