iccprprob	year	ccode	iccprrat	durable	ingo_uia	intlwar	popln	gdpln	disap	polpris	tort	speech	new_relfre	injud	lagspeech	lagrel	lagdisap	lagtort	lagpolpris	polconiii	polity	ucdpcivilwar	iccpr_x_polconiii
1.0	2007	692	1	29	649	0	16.21536	7.821942	2	1	1	0	0	0	0	0	2	1	1	0.0	-8	0	0.0
0.1308725	1994	694	0	23	176	0	13.15007	9.921842	1	1	1	0	1	2	0	0	2	2	1	0.0	-10	0	0.0
0.6015881	2000	694	0	29	461	0	13.33217	11.20465	2	1	2	2	0	1	0	0	2	1	1	0.0	-10	0	0.0
0.3052851	2002	694	0	31	0	0	13.44011	8.857272	2	2	1	0	1	0	0	0	2	1	2	0.0	-10	0	0.0
0.4890238	2004	694	0	33	587	0	13.54669	10.82769	2	2	2	1	1	1	1	0	2	2	2	0.0	-10	0	0.0
0.460719	2006	694	0	33	481	0	13.61866	10.88241	2	1	1	0	1	1	0	0	2	2	1	0.0	-10	0	0.0
0.7180355	2007	694	0	73	325	0	17.2088	7.829295	2	1	0	0	1	1	0	1	2	1	1	0.0	-10	0	0.0
0.8213282	2004	696	0	33	846	0	15.1885	10.09902	1	2	1	0	0	1	0	1	2	2	2	0.0	-8	0	0.0
0.9885957	2005	696	0	46	1015	0	15.22754	10.14156	2	1	1	0	0	1	0	0	1	1	2	0.0	-9	0	0.0
0.9999158	2006	696	0	39	750	0	15.26207	11.25947	2	1	2	0	0	1	0	0	2	1	1	0.0	-7	0	0.0
0.9999999	2007	696	0	47	875	0	17.33352	7.608877	2	1	1	0	0	1	0	0	2	2	1	0.0	-7	0	0.0
0.5199658	1993	698	0	36	163	0	14.53126	8.928296	2	2	1	0	1	1	0	1	2	2	2	0.0	-9	0	0.0
0.4329557	1994	698	0	37	175	0	14.56265	8.934932	2	0	1	0	1	1	0	1	2	1	2	0.0	-9	0	0.0
0.665517	1997	698	0	40	209	0	14.64019	8.994747	2	2	1	0	1	1	0	1	2	1	2	0.0	-9	0	0.0
0.571688	1998	698	0	41	214	0	14.66075	9.00026	2	2	1	0	1	0	0	1	2	1	2	0.0	-9	0	0.0
0.9408213	1999	698	0	42	224	0	14.67803	8.981736	2	2	1	0	1	1	0	1	2	1	2	0.0	-9	0	0.0
0.884974	2000	698	0	43	1041	0	14.69189	9.020481	2	1	1	0	1	1	0	1	2	1	2	0.0	-9	0	0.0
0.322976	2002	698	0	45	443	0	14.70919	9.100693	2	2	2	0	1	1	0	1	2	2	2	0.0	-8	0	0.0
0.4648634	2003	698	0	46	516	0	14.71536	9.114388	2	2	2	0	1	1	0	1	2	2	2	0.0	-8	0	0.0
0.7177588	2004	698	0	47	1164	0	14.72322	9.15879	2	2	2	0	1	1	0	1	2	2	2	0.0	-8	0	0.0
0.8766174	2005	698	0	38	713	0	14.73461	9.203303	2	0	1	0	1	0	0	1	2	2	2	0.0	-7	0	0.0
0.9913933	2006	698	0	46	787	0	14.75016	7.031374	2	1	2	0	1	1	0	1	2	1	0	0.0	-8	0	0.0
0.9936937	2007	698	0	62	227	0	16.47282	7.725165	2	2	2	0	1	1	0	1	2	2	1	0.0	-7	0	0.0
0.4953257	1982	700	0	2	0	0	18.46287	5.960699	0	0	0	0	1	0	0	1	0	0	0	0.0	-7	1	0.0
0.911676	1983	700	1	3	0	0	17.62238	6.013751	0	0	0	0	0	0	0	1	0	0	0	0.0	-7	1	0.0
0.8696715	1984	700	1	4	0	0	19.55743	6.873226	0	0	0	0	0	0	0	0	0	0	0	0.0	-7	1	0.0
0.8712482	1985	700	1	5	0	0	17.29504	6.048173	0	0	0	0	0	0	0	0	0	0	0	0.0	-7	1	0.0
0.8685678	1986	700	1	6	0	0	17.86436	7.544816	0	0	0	0	1	0	0	0	0	0	0	0.0	-7	1	0.0
0.8548328	1987	700	1	7	0	0	17.52481	6.972055	0	0	0	0	2	0	0	1	0	0	0	0.0	-7	1	0.0
0.8711118	1988	700	1	8	0	0	18.82847	5.771023	0	0	0	0	2	0	0	2	0	0	0	0.0	-7	1	0.0
0.8303901	1989	700	1	9	245	1	17.43458	7.553224	0	0	0	0	2	0	0	2	0	0	0	0.0	-8	1	0.0
0.9748321	1991	700	1	11	117	1	18.73184	7.847204	0	0	1	0	1	0	0	1	0	0	0	0.0	-8	1	0.0
0.9982358	1996	700	1	0	317	0	18.89408	6.871688	0	0	0	1	0	0	1	0	0	0	0	0.0	-7	1	0.0
0.9946315	1998	700	1	2	0	0	16.25211	8.003161	0	0	0	0	0	0	1	0	0	0	0	0.0	-7	1	0.0
0.9800704	1999	700	1	3	0	0	18.46791	7.142515	0	0	0	1	0	0	0	0	0	0	0	0.0	-7	1	0.0
0.9475202	2000	700	1	4	0	0	16.70249	6.482588	0	0	0	0	0	0	1	0	0	0	0	0.0	-7	1	0.0
0.3396537	2001	700	1	0	0	1	17.7865	7.250165	0	0	0	0	0	0	0	0	0	0	0	0.0	-4	1	0.0
0.7612085	2002	700	1	0	307	0	18.04131	9.222605	1	0	1	1	0	0	0	0	0	0	0	0.0	-2	0	0.0
1.0	2005	700	1	1	0	1	17.14856	7.515418	2	1	0	0	0	0	0	0	2	0	1	0.0	0	1	0.0
1.0	2006	700	1	4	548	0	18.60651	6.880305	2	1	0	0	0	0	0	0	2	0	1	0.0	-4	1	0.0
3.15E-6	1993	701	0	2	23	0	15.20095	6.651601	2	1	2	0	2	0	0	1	2	1	1	0.0	-9	0	0.0
0.1957216	1996	701	0	5	84	0	15.26714	6.251384	2	1	1	0	1	0	0	2	2	1	1	0.0	-9	0	0.0
0.9999442	2001	701	1	10	0	0	15.33379	7.922618	2	1	1	0	0	0	0	0	2	0	1	0.0	-9	0	0.0
0.9999437	2002	701	1	11	98	0	15.34805	6.552052	2	1	0	0	0	0	0	0	2	1	1	0.0	-9	0	0.0
1.0	2004	701	1	13	32	0	15.37702	8.265981	2	0	0	0	0	0	0	0	2	0	0	0.0	-9	0	0.0
1.0	2006	701	1	0	527	0	15.40463	7.085968	2	0	0	0	0	0	0	0	2	0	0	0.0	-9	0	0.0
9.28E-6	1992	702	0	0	1	0	15.52362	5.728654	0	1	1	1	2	0	0	2	0	0	0	0.0	-6	1	0.0
6.434E-4	1993	702	0	1	16	0	15.53954	5.533607	0	0	0	1	1	0	1	2	0	1	1	0.0	-6	1	0.0
0.0052023	1994	702	0	2	30	0	15.55426	5.279365	0	0	0	0	2	0	1	1	0	0	0	0.0	-6	1	0.0
0.1681847	1997	702	0	0	78	0	15.59674	4.938627	1	0	0	0	2	0	1	2	0	0	0	0.38	-5	0	0.0
0.3782075	1998	702	0	0	86	0	15.6103	4.976712	1	0	0	0	2	0	0	2	1	0	0	0.38	-1	1	0.0
2.63E-5	1991	703	0	0	0	0	15.31848	6.043924	2	0	1	0	2	0	1	2	2	1	1	0.0	-3	0	0.0
0.0627953	1994	703	1	3	41	0	15.32844	5.492287	2	2	1	0	2	0	1	2	2	2	2	0.0	-3	0	0.0
0.0037087	1995	703	1	4	65	0	15.33937	5.425591	2	2	0	0	1	0	0	2	2	1	2	0.0	-3	0	0.0
0.0974535	1996	703	1	5	78	0	15.35388	5.479527	2	1	1	1	1	0	0	1	2	0	2	0.0	-3	0	0.0
0.9319282	1997	703	1	6	94	0	15.36838	5.559569	2	1	2	1	1	0	1	1	2	1	1	0.0	-3	0	0.0
0.9923711	1998	703	1	7	110	0	15.3835	5.565442	2	2	1	1	1	0	1	1	2	2	1	0.0	-3	0	0.0
1.0	2003	703	1	12	78	0	15.43264	5.724882	1	1	1	0	1	0	1	0	2	1	1	0.29	-3	0	0.29
1.0	2005	703	1	28	0	0	15.45324	5.770429	2	1	1	1	1	1	1	1	1	1	1	0.29	3	0	0.29
1.0	2006	703	1	26	0	0	15.46265	5.787414	2	1	0	1	1	0	1	1	2	1	1	0.11	0	0	0.11
1.0	2007	703	1	1	0	0	17.67593	6.869865	2	1	0	1	1	1	1	1	2	0	1	0.11	4	0	0.11
0.4661521	1995	704	1	4	114	0	16.94161	6.214397	1	0	1	0	0	1	1	1	2	0	1	0.0	-9	0	0.0
0.9196571	1996	704	1	5	146	0	16.96074	6.212128	2	1	0	0	1	1	0	0	1	1	0	0.0	-9	0	0.0
0.9999952	1997	704	1	6	167	0	16.97959	6.243968	1	0	0	0	0	1	0	1	2	0	1	0.0	-9	0	0.0
1.0	2001	704	1	10	692	0	17.03307	6.353135	2	0	0	0	0	1	0	0	2	0	0	0.0	-9	0	0.0
1.0	2002	704	1	11	465	0	17.0452	6.380222	2	0	0	0	0	1	0	0	2	0	0	0.0	-9	0	0.0
1.0	2005	704	1	39	556	0	17.08002	6.528378	1	0	0	0	0	0	0	0	1	0	0	0.0	-9	0	0.0
1.0	2007	704	1	8	0	0	18.2269	6.963248	2	0	0	0	0	0	0	0	1	0	0	0.0	-10	0	0.0
0.0133828	1995	705	0	4	139	0	16.57651	6.930426	2	1	1	0	2	0	0	2	2	1	1	0.0	-4	0	0.0
0.0130272	1996	705	0	5	181	0	16.56136	6.950559	2	1	0	1	1	0	0	2	2	1	1	0.0	-4	0	0.0
0.6743997	1983	710	0	34	312	1	20.74631	5.427373	2	0	0	1	0	1	1	0	2	1	0	0.0	-7	0	0.0
0.9275935	1986	710	0	37	403	1	20.78792	5.738235	2	0	0	1	1	1	0	0	1	1	1	0.0	-7	0	0.0
0.9736296	1987	710	0	38	504	1	20.80396	5.831949	2	0	0	1	0	1	1	1	2	0	0	0.0	-7	0	0.0
0.9914151	1989	710	0	40	677	0	20.83539	5.947758	0	0	0	0	0	0	0	0	1	0	0	0.0	-7	0	0.0
0.9930287	1990	710	0	41	747	0	20.85006	5.970381	1	0	0	0	0	1	0	0	0	0	0	0.0	-7	0	0.0
0.999046	1991	710	0	42	793	0	20.86371	6.044747	2	0	0	0	0	0	0	0	1	0	0	0.0	-7	0	0.0
0.9999881	1992	710	0	43	856	0	20.87596	6.165273	2	0	0	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
0.9999661	1993	710	0	44	900	0	20.88746	6.284805	2	0	0	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
0.9998446	1994	710	0	45	955	0	20.89876	6.396605	0	0	0	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
0.9999995	1995	710	0	46	1013	0	20.90963	6.489198	0	0	0	0	0	0	0	0	0	0	0	0.0	-7	0	0.0
0.9999993	1996	710	0	47	1079	0	20.92011	6.574027	2	0	0	0	0	0	0	0	0	0	0	0.0	-7	0	0.0
1.0	1997	710	0	48	1136	0	20.93034	6.652719	2	0	0	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
1.0	1998	710	0	49	1191	0	20.93994	6.718231	2	0	0	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
1.0	1999	710	0	50	1258	0	20.94939	6.782024	2	0	0	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
1.0	2000	710	0	51	1145	0	20.95647	6.855601	2	0	0	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
1.0	2001	710	0	52	1443	0	20.96374	6.928072	2	0	0	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
1.0	2002	710	0	53	1223	0	20.97044	7.008467	1	0	0	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
1.0	2003	710	0	54	1801	0	20.97667	7.097548	1	0	0	0	0	0	0	0	1	0	0	0.0	-7	0	0.0
1.0	2004	710	0	55	1519	0	20.98267	7.187764	1	0	0	0	0	0	0	0	1	0	0	0.0	-7	0	0.0
1.0	2005	710	0	79	1965	0	20.98909	7.280288	0	0	0	0	0	0	0	0	1	0	0	0.0	-3	0	0.0
1.0	2006	710	0	0	3523	0	20.99467	7.376363	1	0	0	0	0	0	0	0	0	0	0	0.0	-6	0	0.0
1.0	2007	710	0	0	1687	0	22.80688	6.961072	1	0	0	0	0	0	0	0	1	0	0	0.0	-6	0	0.0
0.0181793	1981	712	1	57	0	0	14.35421	6.024997	2	1	1	2	2	2	0	2	2	2	2	0.0	-7	0	0.0
0.0390564	1982	712	1	58	672	0	14.38336	6.075969	2	0	2	0	2	0	0	2	2	0	1	0.0	-7	0	0.0
0.0577589	1983	712	1	59	289	0	14.41121	6.10482	1	1	0	0	2	1	0	1	2	1	1	0.0	-7	0	0.0
0.1027917	1984	712	1	60	750	0	14.4375	6.136168	2	1	1	0	0	1	0	2	1	1	0	0.0	-7	0	0.0
0.1258045	1985	712	1	61	358	0	14.46209	6.167135	2	0	0	0	0	1	0	0	2	1	0	0.0	-7	0	0.0
0.2165754	1986	712	1	62	110	0	14.48481	6.234029	2	0	0	0	0	0	0	0	0	0	0	0.0	-7	0	0.0
0.2822897	1987	712	1	63	0	0	14.50547	6.24737	1	2	0	0	1	2	1	0	2	0	0	0.0	-7	0	0.0
0.1939009	1988	712	1	64	308	0	14.52452	6.278139	2	1	0	1	0	1	1	0	2	0	2	0.0	-7	0	0.0
0.2862306	1989	712	1	65	561	0	14.54266	6.30093	2	0	0	0	0	2	2	1	1	0	0	0.0	-7	0	0.0
0.4452382	1990	712	1	0	94	0	14.5603	6.257745	2	2	2	1	2	1	0	2	1	2	1	0.0	2	0	0.0
1.0	2004	712	1	12	115	0	14.73766	6.315077	2	1	0	1	1	1	1	0	2	0	2	0.07	10	0	0.07
0.0013005	1983	731	0	35	752	0	16.71202	7.188113	1	0	0	0	0	0	0	0	1	0	0	0.0	-9	0	0.0
0.493189	1982	732	0	10	579	0	17.4874	8.177036	2	0	0	0	2	1	0	1	2	0	0	0.4	-5	0	0.0
0.6552538	1983	732	0	11	602	0	17.50214	8.264627	2	1	1	0	2	1	0	2	2	0	0	0.4	-5	0	0.0
0.8042862	1984	732	0	12	642	0	17.51449	8.330186	2	1	1	1	1	0	0	2	2	1	1	0.4	-5	0	0.0
0.7852574	1985	732	0	13	642	0	17.52434	8.386143	2	0	0	0	0	1	1	1	2	1	1	0.4	-5	0	0.0
0.9291353	1986	732	0	14	650	0	17.53356	8.477844	2	0	1	1	0	1	0	0	2	0	0	0.42	-5	0	0.0
0.9670189	1987	732	0	0	722	0	17.54301	8.573694	1	0	1	1	0	1	1	0	2	1	0	0.42	1	0	0.0
0.9278504	1988	732	0	0	779	0	17.55259	8.665241	1	1	2	1	2	1	1	0	1	1	0	0.42	6	0	0.0
0.9457787	1989	732	0	1	820	0	17.56219	8.720905	2	0	1	0	1	1	1	2	1	2	1	0.48	6	0	0.0
0.9821059	1990	732	0	2	860	0	17.57366	8.797035	2	0	0	1	2	1	0	1	2	1	0	0.48	6	0	0.0
0.9895747	1991	732	0	3	897	0	17.58292	8.877548	2	0	0	1	2	1	1	2	2	0	0	0.48	6	0	0.0
0.9999785	1992	732	0	4	952	0	17.59201	8.925555	2	0	0	1	2	1	1	2	2	0	0	0.48	6	0	0.0
0.9998882	1993	732	0	5	999	0	17.60097	8.976124	2	0	0	1	2	1	1	2	2	0	0	0.4	6	0	0.0
0.9997164	1994	732	0	6	1034	0	17.60994	9.049071	2	0	0	1	2	1	1	2	2	0	0	0.41	6	0	0.0
0.9999992	1995	732	0	7	1072	0	17.62424	9.122503	2	0	0	1	2	1	1	2	2	0	0	0.41	6	0	0.0
0.9999997	1996	732	0	8	1138	0	17.63377	9.180614	2	0	1	1	2	1	1	2	2	0	0	0.41	6	0	0.0
1.0	1997	732	0	9	1200	0	17.64315	9.216695	2	0	1	1	2	1	1	2	2	1	0	0.46	6	0	0.0
1.0	1998	732	0	10	1250	0	17.65037	9.138468	2	1	1	1	2	1	1	2	2	1	0	0.46	8	0	0.0
1.0	1999	732	0	11	1301	0	17.65748	9.221992	2	0	1	1	2	1	1	2	2	1	1	0.46	8	0	0.0
1.0	2000	732	0	12	1303	0	17.66583	9.295091	2	0	1	1	2	1	1	2	2	1	0	0.46	8	0	0.0
1.0	2001	732	0	13	1191	0	17.67315	9.325418	2	0	1	1	2	1	1	2	2	1	0	0.43	8	0	0.0
1.0	2002	732	0	14	1699	0	17.67866	9.38729	2	0	1	1	2	1	1	2	2	1	0	0.43	8	0	0.0
1.0	2003	732	0	15	1761	0	17.68357	9.412888	2	0	1	1	2	2	1	2	2	1	0	0.43	8	0	0.0
1.0	2004	732	0	16	1458	0	17.68842	9.454242	2	0	1	1	2	2	1	2	2	1	0	0.43	8	0	0.0
1.0	2005	732	0	49	1926	0	17.69282	9.490962	2	0	1	1	2	2	1	2	2	1	0	0.38	9	0	0.0
1.0	2006	732	0	30	2322	0	17.69538	9.537126	2	0	1	1	2	2	1	2	2	1	0	0.38	10	0	0.0
1.0	2007	732	0	10	979	0	16.41092	9.466389	2	0	2	1	2	2	1	2	2	1	0	0.38	8	0	0.0
0.9223713	1981	740	1	29	878	0	18.58321	10.10656	2	2	2	2	2	2	1	2	2	2	2	0.52	10	0	0.52
0.9791813	1984	740	1	32	1296	0	18.60315	10.16059	2	2	1	2	2	2	2	2	2	2	2	0.54	10	0	0.54
0.9978079	1986	740	1	34	1222	0	18.61536	10.22711	2	2	2	2	2	2	2	2	2	1	2	0.54	10	0	0.54
0.999878	1991	740	1	39	1682	0	18.63515	10.44525	2	2	1	2	2	2	2	2	2	2	2	0.54	10	0	0.54
0.9999992	1992	740	1	40	1749	0	18.63764	10.45244	2	2	2	2	2	2	2	2	2	1	2	0.54	10	0	0.54
0.9999996	1995	740	1	43	1889	0	18.64733	10.47555	2	2	1	2	2	2	2	2	2	1	2	0.59	10	0	0.59
1.0	2000	740	1	48	1853	0	18.65867	10.51296	2	2	1	2	2	2	2	2	2	1	2	0.57	10	0	0.57
1.0	2006	740	1	26	3523	0	18.66563	10.59223	2	2	2	2	2	2	2	2	2	1	2	0.5	10	0	0.5
0.9988663	1981	750	1	31	733	0	20.37061	5.470779	2	0	1	2	2	1	2	0	0	1	0	0.31	8	1	0.31
0.9980962	1983	750	1	33	1024	0	20.41412	5.531796	2	0	0	1	2	2	1	1	2	0	0	0.5	8	1	0.5
0.9999697	1987	750	1	37	1156	1	20.49847	5.621371	1	0	0	1	2	2	1	2	2	0	0	0.38	8	1	0.38
0.9999717	1989	750	1	39	1309	1	20.53999	5.729669	1	0	0	1	0	1	1	1	1	0	0	0.4	8	1	0.4
0.999945	1990	750	1	40	1355	1	20.56018	5.763294	1	0	0	1	1	2	1	0	1	0	0	0.46	8	1	0.46
0.9998801	1994	750	1	44	1495	0	20.6352	5.863204	0	0	0	1	1	2	1	0	0	0	0	0.59	8	1	0.59
0.9999961	1996	750	1	46	1584	1	20.67067	5.973552	0	0	0	1	2	2	1	1	0	0	0	0.59	9	1	0.59
1.0	1998	750	1	48	1658	1	20.70529	6.038767	0	0	0	1	2	2	1	2	0	0	0	0.44	9	1	0.44
0.9998785	2003	750	1	53	1584	1	20.78568	6.237183	0	1	0	1	0	1	1	0	0	0	0	0.41	9	1	0.41
0.9997317	2004	750	1	54	1742	0	20.79997	6.302856	0	0	0	1	1	1	1	0	0	0	1	0.41	9	1	0.41
0.9999709	2007	750	1	23	2051	0	21.86571	9.192904	0	0	0	1	1	1	1	1	0	0	0	0.41	10	1	0.41
2.37E-6	1986	760	0	79	25	0	13.1146	5.853015	2	2	2	2	2	1	2	2	2	2	2	0.0	-8	0	0.0
3.82E-5	1988	760	0	81	33	0	13.18086	6.082282	2	2	2	1	2	1	1	2	2	2	2	0.0	-8	0	0.0
6.837E-4	1995	760	0	88	52	0	13.13633	6.475998	2	0	1	0	0	0	1	0	2	1	0	0.0	-8	0	0.0
8.33E-7	2003	760	0	96	0	0	13.31707	6.841034	2	0	1	1	1	0	0	0	2	1	0	0.0	-8	0	0.0
0.009836	2004	760	0	97	559	0	13.34243	6.881851	2	0	2	1	0	1	1	1	2	1	0	0.0	-8	0	0.0
0.0868342	2006	760	0	38	224	0	13.38283	6.990566	2	0	2	1	0	1	1	0	2	2	0	0.0	-3	0	0.0
0.760289	1982	770	0	5	316	0	18.28642	5.884067	2	0	1	0	1	1	1	1	1	0	0	0.0	-7	0	0.0
0.7039469	1983	770	0	6	451	0	18.31345	5.922621	2	0	1	0	0	1	0	1	2	1	0	0.0	-7	0	0.0
0.7863165	1984	770	0	7	48	1	18.34039	5.945098	1	0	0	0	0	1	0	0	2	1	0	0.0	-7	0	0.0
0.8813234	1985	770	0	0	480	0	18.36722	5.991438	2	1	0	0	0	1	0	0	1	0	0	0.0	-4	0	0.0
0.9839078	1986	770	0	1	484	0	18.39386	6.018353	2	0	1	0	0	1	0	0	2	0	1	0.0	-4	0	0.0
0.9901701	1987	770	0	2	536	1	18.42021	6.054531	2	0	0	1	0	1	0	0	2	1	0	0.0	-4	0	0.0
0.9678035	1988	770	0	0	571	0	18.44656	6.101666	2	1	0	0	0	1	1	0	2	0	0	0.4	8	0	0.0
0.9884769	1989	770	0	1	613	1	18.47204	6.1246	2	0	0	0	0	1	0	0	2	0	1	0.28	8	0	0.0
0.9935386	1990	770	0	2	634	1	18.49741	6.142845	2	0	0	0	1	1	0	0	2	0	0	0.28	8	1	0.0
0.9894262	1991	770	0	3	663	1	18.52279	6.166846	2	0	0	1	0	1	0	1	2	0	0	0.25	8	0	0.0
0.9999378	1992	770	0	4	696	1	18.54786	6.216008	2	0	0	1	0	1	1	0	2	0	0	0.46	8	0	0.0
0.9998456	1993	770	0	5	727	0	18.57292	6.208369	2	0	0	1	0	1	1	0	2	0	0	0.46	8	0	0.0
0.9987026	1994	770	0	6	751	0	18.59801	6.219979	2	0	0	1	0	1	1	0	2	0	0	0.47	8	0	0.0
0.9999887	1995	770	0	7	772	0	18.6226	6.243818	1	0	0	1	0	1	1	0	2	0	0	0.5	8	1	0.0
0.9999763	1996	770	0	8	809	1	18.6471	6.266648	2	0	0	0	0	1	1	0	1	0	0	0.5	8	1	0.0
1.0	1997	770	0	9	831	1	18.67111	6.252732	2	0	0	1	0	1	0	0	2	0	0	0.5	7	0	0.0
0.9999979	1998	770	0	10	842	1	18.69514	6.253881	2	1	0	1	0	0	1	0	2	0	0	0.28	7	0	0.0
0.9999999	1999	770	0	0	851	1	18.71923	6.26574	2	0	0	1	0	1	1	0	2	0	1	0.28	-6	0	0.0
1.0	2000	770	0	1	539	1	18.74334	6.283344	1	0	0	2	0	0	1	0	2	0	0	0.0	-6	0	0.0
1.0	2001	770	0	2	786	1	18.76746	6.27886	1	0	0	2	0	0	2	0	1	0	0	0.0	-6	0	0.0
1.0	2002	770	0	3	654	1	18.79157	6.286483	2	0	0	1	0	0	2	0	1	0	0	0.0	-5	0	0.0
0.9958553	2003	770	0	4	783	1	18.81568	6.309696	1	0	0	0	0	0	1	0	2	0	0	0.0	-5	0	0.0
0.9962929	2004	770	0	5	815	0	18.83979	6.356682	1	0	0	1	0	0	0	0	1	0	0	0.0	-5	1	0.0
0.9995461	2005	770	0	13	1128	0	18.8639	6.406448	1	0	0	0	0	0	1	0	1	0	0	0.0	-3	1	0.0
0.9995756	2006	770	0	0	1000	0	18.88443	6.452838	0	0	0	1	0	0	0	0	1	0	0	0.0	-4	1	0.0
0.9999387	2007	770	0	0	382	0	19.42862	7.779474	0	0	0	1	0	0	1	0	0	0	0	0.16	3	1	0.0
0.0018202	1982	771	0	0	286	0	18.35177	5.450222	1	1	1	0	1	1	1	2	2	1	0	0.0	-7	1	0.0
0.0278622	1984	771	0	2	326	0	18.40153	5.490354	2	1	1	0	0	1	0	0	1	1	1	0.0	-7	1	0.0
0.0777973	1989	771	0	7	416	0	18.52032	5.528687	2	1	1	1	1	2	1	1	2	1	1	0.0	-5	1	0.0
0.5912564	1991	771	0	0	443	0	18.56619	5.573381	2	1	0	1	2	1	0	0	2	1	0	0.44	6	1	0.0
0.9278393	1992	771	0	1	472	0	18.58883	5.599899	1	0	0	1	1	1	1	2	2	0	1	0.44	6	1	0.0
0.9482911	1993	771	0	2	492	0	18.61114	5.622324	2	1	1	1	0	2	1	1	1	0	0	0.44	6	0	0.0
0.938759	1994	771	0	3	510	0	18.63294	5.640558	2	0	0	0	1	2	1	0	2	1	1	0.44	6	0	0.0
0.9834189	1995	771	0	4	523	0	18.65414	5.667426	2	0	0	1	1	1	0	1	2	0	0	0.44	6	0	0.0
0.9920406	1996	771	0	5	549	0	18.67471	5.692045	1	1	0	1	1	1	1	1	2	0	0	0.44	6	0	0.0
0.9976064	1997	771	0	6	564	0	18.6947	5.724525	2	1	0	1	1	1	1	1	1	0	1	0.39	6	0	0.0
0.9998685	1998	771	0	7	580	0	18.7143	5.755886	2	0	1	1	1	1	1	1	2	0	1	0.39	6	0	0.0
0.999633	1999	771	0	8	590	0	18.73372	5.784009	2	1	0	1	2	1	1	1	2	1	0	0.39	6	0	0.0
0.9999989	2000	771	1	9	653	0	18.75311	5.822367	1	1	0	0	2	1	1	2	2	0	1	0.39	6	0	0.39
1.0	2001	771	1	10	744	0	18.77251	5.854358	2	1	0	1	1	1	0	2	1	0	1	0.39	6	0	0.39
1.0	2006	771	1	17	775	0	18.86531	6.038848	1	0	0	1	1	0	1	1	0	0	0	0.36	6	0	0.36
1.0	2007	771	1	13	818	0	18.20344	8.538523	0	0	0	0	1	0	1	1	1	0	0	0.0	-7	0	0.0
0.2260847	1986	775	0	23	142	0	17.43933	6.198668	2	1	0	0	1	1	0	2	2	0	2	0.0	-8	1	0.0
0.3506125	1991	775	0	28	171	0	17.52351	7.900086	1	0	0	0	0	0	0	1	1	0	0	0.0	-7	1	0.0
0.6607807	1992	775	0	29	171	0	17.53828	6.727509	2	0	1	0	0	0	0	0	1	0	0	0.0	-7	1	0.0
0.7248704	1993	775	0	30	171	0	17.55248	7.832507	1	0	0	1	1	0	0	0	2	1	0	0.0	-7	1	0.0
0.7708719	1994	775	0	31	166	0	17.56629	6.470036	2	0	0	0	1	0	1	1	1	0	0	0.0	-7	1	0.0
0.7759246	1995	775	0	32	171	0	17.57982	7.593342	2	0	0	0	1	0	0	1	2	0	0	0.0	-7	1	0.0
0.8899077	1996	775	0	33	173	0	17.59316	7.357973	1	0	0	0	1	0	0	1	2	0	0	0.0	-7	1	0.0
0.9542527	1997	775	0	34	185	0	17.60623	7.174312	0	0	0	0	1	0	0	1	1	0	0	0.0	-7	1	0.0
0.9610153	1998	775	0	35	189	0	17.61884	7.162479	0	0	0	0	1	0	0	1	0	0	0	0.0	-7	1	0.0
0.8805959	1999	775	0	36	203	0	17.63069	7.595374	0	0	0	0	0	0	0	1	0	0	0	0.0	-7	1	0.0
0.6933138	2000	775	0	37	161	0	17.64163	6.869047	0	0	0	0	1	0	0	0	0	0	0	0.0	-7	1	0.0
0.4912038	2006	775	0	0	236	0	17.69458	7.775548	0	0	0	0	0	0	0	0	0	0	0	0.0	-8	1	0.0
0.594753	1981	780	1	33	295	0	16.52423	6.128619	2	2	2	1	2	2	2	2	0	2	1	0.2	6	0	0.2
0.9037867	1984	780	1	36	489	0	16.56297	6.227204	1	0	0	1	2	2	1	2	2	1	0	0.2	5	1	0.2
0.8957191	1985	780	1	37	489	0	16.57811	6.26085	0	0	0	1	2	2	1	2	1	0	0	0.2	5	1	0.2
0.894837	1986	780	1	38	479	0	16.59601	6.285591	0	0	1	1	2	2	1	2	0	0	0	0.2	5	1	0.2
0.9049789	1987	780	1	39	532	0	16.61115	6.287561	0	0	0	1	2	2	1	2	0	1	0	0.2	5	1	0.2
0.9126253	1988	780	1	40	571	0	16.62485	6.298278	0	1	1	1	2	2	1	2	0	0	0	0.2	5	1	0.2
0.9915326	1991	780	1	43	616	0	16.66431	6.388565	0	0	0	1	2	2	1	2	0	0	0	0.4	5	1	0.4
0.999948	1992	780	1	44	642	0	16.67347	6.422458	0	0	0	1	2	2	1	2	0	0	0	0.4	5	1	0.4
0.9996214	1993	780	1	45	665	0	16.68602	6.476636	1	1	0	1	0	2	1	2	0	0	0	0.4	5	1	0.4
