ID	QS4	Q70	WEIGHT	RACE	race	raceparty	Q53A	Q53B	Q53C	Q53D	Q53E	Q53F	Q53G	Q53Aint	Q53Cint	Q53Dint	Q53Bint	Q53Eint	Q53Fint	Q53Gint	partyIDstrong	partyIDlean	incarcerationpersonal	incarcerationsocial	incarcerationbias
5629	"Black or African-American"	"A Democrat"	0.126	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Not a reason"	"Small reason"	"Small reason"	2	2	2	1	0	1	1	"Democrat"	"Democrat"	0.25	0.666666666666667	1
5631	"Black or African-American"	"Don't know"	0.654	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Don't know"	2	2	2	2	2	1		"NA"	"NA"	1	0.5	1
5632	"Black or African-American"	"A Democrat"	0.269	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	0	2	2	2	"Democrat"	"Democrat"	0.5	1	1
5638	"Black or African-American"	"A Democrat"	0.079	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	2	2	2	2	2	1	1	"Democrat"	"Democrat"	1	0.666666666666667	1
5649	"Black or African-American"	"A Democrat"	0.08	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	2	2	1	2	1	1	1	"Democrat"	"Democrat"	0.75	0.666666666666667	0.75
5650	"NA"	"An independent"	0.504	"Black (including Black Hispanic)"	"NA"	"NA NAs"	"Big reason"	"Don't know"	"Not a reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	2	0	0		2	2	2	"Independent"	"NA"	0.5	1	0
5655	"Black or African-American"	"A Democrat"	0.113	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
5666	"Black or African-American"	"An independent"	0.2	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	2	2	2	1	2	2	0	"Independent"	"Democrat"	0.75	0.666666666666667	1
5670	"Black or African-American"	"An independent"	0.339	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Big reason"	"Big reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	2	0	0	2	0	0	0	"Independent"	"Republican"	0.5	0.333333333333333	0
5673	"Black or African-American"	"A Democrat"	0.098	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Not a reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	0	2	1	0	2	1	2	"Democrat"	"Democrat"	0.5	0.5	0.75
5675	"Black or African-American"	"A Democrat"	0.747	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	2	2	2	2	2	2	1	"Democrat"	"Democrat"	1	0.833333333333333	1
5678	"Black or African-American"	"A Democrat"	0.106	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Small reason"	"Big reason"	"Not a reason"	"Not a reason"	"Not a reason"	2	1	2	0	0	0	0	"Democrat"	"Democrat"	0	0.333333333333333	0.75
5679	"Black or African-American"	"A Democrat"	0.108	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Not a reason"	"Small reason"	"Small reason"	"Not a reason"	"Not a reason"	2	0	1	2	1	0	0	"Democrat"	"Democrat"	0.75	0.333333333333333	0.25
5681	"Black or African-American"	"An independent"	0.065	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Small reason"	"Small reason"	"Not a reason"	"Not a reason"	"Big reason"	"Not a reason"	"Not a reason"	1	0	0	1	2	0	0	"Independent"	"Republican"	0.75	0.166666666666667	0
5689	"Black or African-American"	"An independent"	0.175	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	0	0	0	0	0	0	0	"Independent"	"Republican"	0	0	0
5693	"Black or African-American"	"A Democrat"	0.1	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Not a reason"	1	2	2	1	2	0	0	"Democrat"	"Democrat"	0.75	0.166666666666667	1
5694	"Black or African-American"	"An independent"	0.162	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Don't know"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2		1	2	2	"Independent"	"Democrat"	0.25	1	1
5695	"Black or African-American"	"A Democrat"	0.165	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	1	2	2	0	2	2	1	"Democrat"	"Democrat"	0.5	0.666666666666667	1
5698	"Black or African-American"	"A Democrat"	0.08	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Not a reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	1	1	1	0	1	1	1	"Democrat"	"Democrat"	0.25	0.5	0.5
5701	"Black or African-American"	"A Democrat"	0.119	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Not a reason"	2	2	1	1	1	1	0	"Democrat"	"Democrat"	0.5	0.5	0.75
5702	"Black or African-American"	"A Democrat"	0.228	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	2	1	1	1	1	2	1	"Democrat"	"Democrat"	0.5	0.833333333333333	0.5
5709	"Black or African-American"	"An independent"	0.108	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Small reason"	"Big reason"	2	2	2	0	0	1	2	"Independent"	"NA"	0	0.833333333333333	1
5713	"Black or African-American"	"A Democrat"	0.065	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Not a reason"	2	2	2	0	0	2	0	"Democrat"	"Democrat"	0	0.666666666666667	1
5715	"NA"	"An independent"	0.894	"Black (including Black Hispanic)"	"NA"	"NA NAs"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	0	2	2	2	2	2	2	"Independent"	"NA"	1	0.666666666666667	1
5724	"Black or African-American"	"A Democrat"	0.205	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	2	2	2	1	2	1	2	"Democrat"	"Democrat"	0.75	0.833333333333333	1
5743	"Black or African-American"	"A Democrat"	0.162	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	2	2	2	2	1	2	1	"Democrat"	"Democrat"	0.75	0.833333333333333	1
5746	"Black or African-American"	"Don't know"	0.202	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Not a reason"	"Small reason"	"Small reason"	"Not a reason"	"Not a reason"	"Small reason"	"Not a reason"	0	1	0	1	0	1	0	"NA"	"NA"	0.25	0.166666666666667	0.25
5754	"Black or African-American"	"An independent"	0.184	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	1	2	1	1	1	1	1	"Independent"	"Democrat"	0.5	0.5	0.75
5756	"Black or African-American"	"A Democrat"	0.133	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	0	2	2	0	2	2	1	"Democrat"	"Democrat"	0.5	0.5	1
5764	"Black or African-American"	"A Democrat"	0.328	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	1	2	2	2	2	2	2	"Democrat"	"Democrat"	1	0.833333333333333	1
5767	"Black or African-American"	"A Democrat"	0.126	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Don't know"	"Don't know"	"Don't know"	"Don't know"	"Not a reason"	"Don't know"	"Don't know"					0			"Democrat"	"Democrat"	0	0	0
5768	"Black or African-American"	"A Republican"	0.137	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	1	1	1	2	2	2	1	"Republican"	"Republican"	1	0.666666666666667	0.5
5793	"Black or African-American"	"A Democrat"	0.162	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	0	0	0	0	0	0	0	"Democrat"	"Democrat"	0	0	0
5799	"Black or African-American"	"A Republican"	0.1	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Not a reason"	2	2	2	1	2	1	0	"Republican"	"Republican"	0.75	0.5	1
5813	"Black or African-American"	"A Democrat"	0.041	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	1	2	2	0	0	2	2	"Democrat"	"Democrat"	0	0.833333333333333	1
5822	"Black or African-American"	"A Democrat"	0.046	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	0	1	2	2	"Democrat"	"Democrat"	0.25	1	1
5827	"Black or African-American"	"A Republican"	0.133	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	2	0	2	2	1	2	1	"Republican"	"Republican"	0.75	0.833333333333333	0.5
5852	"Black or African-American"	"A Democrat"	0.144	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Small reason"	"Big reason"	"Not a reason"	2	2	0	2	1	2	0	"Democrat"	"Democrat"	0.75	0.666666666666667	0.5
5853	"Black or African-American"	"Something else"	0.104	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	2	2	2	1	2	2	1	"Other"	"NA"	0.75	0.833333333333333	1
5854	"Black or African-American"	"A Democrat"	0.055	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	2	2	2	2	2	2	0	"Democrat"	"Democrat"	1	0.666666666666667	1
5857	"Black or African-American"	"A Democrat"	0.144	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	1	2	2	2	2	1	2	"Democrat"	"Democrat"	1	0.666666666666667	1
5878	"Black or African-American"	"A Democrat"	0.028	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	1	2	2	0	2	1	1	"Democrat"	"Democrat"	0.5	0.5	1
5886	"Black or African-American"	"A Democrat"	0.1	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Not a reason"	"Big reason"	2	2	2	0	0	0	2	"Democrat"	"Democrat"	0	0.666666666666667	1
5894	"NA"	"A Democrat"	0.04	"Black (including Black Hispanic)"	"NA"	"NA Democrats"	"Big reason"	"Big reason"	"Not a reason"	"Small reason"	"Small reason"	"Not a reason"	"Not a reason"	2	0	1	2	1	0	0	"Democrat"	"Democrat"	0.75	0.333333333333333	0.25
5903	"Black or African-American"	"Something else"	0.161	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Small reason"	"Big reason"	"Not a reason"	"Not a reason"	"Big reason"	"Not a reason"	"Big reason"	1	0	0	2	2	0	2	"Other"	"NA"	1	0.5	0
5909	"Black or African-American"	"A Democrat"	0.13	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	0	2	2	2	"Democrat"	"Democrat"	0.5	1	1
5915	"Black or African-American"	"An independent"	0.149	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Not a reason"	"Small reason"	"Small reason"	"Big reason"	"Not a reason"	"Big reason"	2	1	1	0	2	0	2	"Independent"	"NA"	0.5	0.666666666666667	0.5
5916	"Black or African-American"	"An independent"	0.035	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	2	1	1	1	2	2	2	"Independent"	"NA"	0.75	1	0.5
5919	"Black or African-American"	"An independent"	0.06	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Small reason"	"Not a reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	1	1	1	0	2	1	1	"Independent"	"Republican"	0.5	0.5	0.5
5939	"Black or African-American"	"Something else"	0.131	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	2	2	2	0	0	2	2	"Other"	"NA"	0	1	1
5949	"Black or African-American"	"A Democrat"	0.033	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	2	2	2	0	2	2	0	"Democrat"	"Democrat"	0.5	0.666666666666667	1
5950	"Black or African-American"	"A Democrat"	0.052	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	2	2	2	1	2	2	1	"Democrat"	"Democrat"	0.75	0.833333333333333	1
5977	"Black or African-American"	"A Republican"	0.072	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Big reason"	"Not a reason"	"Small reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	2	1	0	0	2	2	0	"Republican"	"Republican"	0.5	0.666666666666667	0.25
5986	"Black or African-American"	"Something else"	0.175	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Not a reason"	"Small reason"	"Big reason"	"Not a reason"	"Small reason"	"Not a reason"	2	1	2	0	0	1	0	"Other"	"NA"	0	0.5	0.75
5991	"NA"	"A Democrat"	0.065	"Black (including Black Hispanic)"	"NA"	"NA Democrats"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Big reason"	"Not a reason"	"Not a reason"	0	0	0	0	2	0	0	"Democrat"	"Democrat"	0.5	0	0
6008	"Black or African-American"	"Something else"	0.065	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	1	2	2	2	"Other"	"NA"	0.75	1	1
6009	"Black or African-American"	"A Democrat"	0.064	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	0	1	2	2	"Democrat"	"Democrat"	0.25	1	1
6010	"Black or African-American"	"Something else"	0.133	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	2	2	2	0	0	2	2	"Other"	"NA"	0	1	1
6011	"Black or African-American"	"Something else"	0.033	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	1	1	1	1	1	1	1	"Other"	"NA"	0.5	0.5	0.5
6017	"Black or African-American"	"Something else"	0.034	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Small reason"	"Not a reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	1	2	2	0	1	2	2	"Other"	"NA"	0.25	0.833333333333333	1
6021	"Black or African-American"	"An independent"	0.108	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	1	1	1	1	2	2	2	"Independent"	"Democrat"	0.75	0.833333333333333	0.5
6026	"Black or African-American"	"Something else"	0.072	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Not a reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Not a reason"	2	1	1	0	1	1	0	"Other"	"NA"	0.25	0.5	0.5
6033	"Black or African-American"	"A Democrat"	0.261	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	2	2	2	2	2	2	1	"Democrat"	"Democrat"	1	0.833333333333333	1
6036	"Black or African-American"	"An independent"	0.13	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	1	2	2	2	"Independent"	"Democrat"	0.75	1	1
6043	"Black or African-American"	"An independent"	0.103	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	2	2	1	0	2	1	1	"Independent"	"Democrat"	0.5	0.666666666666667	0.75
6045	"Black or African-American"	"A Democrat"	0.298	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Not a reason"	2	2	2	0	0	2	0	"Democrat"	"Democrat"	0	0.666666666666667	1
6051	"Black or African-American"	"Something else"	0.298	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	2	2	2	0	2	2	1	"Other"	"NA"	0.5	0.833333333333333	1
6072	"Black or African-American"	"Refused"	0.2	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"NA"	"NA"	1	1	1
6100	"Black or African-American"	"A Democrat"	0.194	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Not a reason"	2	2	2	1	0	2	0	"Democrat"	"Democrat"	0.25	0.666666666666667	1
6101	"Black or African-American"	"An independent"	0.075	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Not a reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Small reason"	1	2	0	0	2	2	1	"Independent"	"Democrat"	0.5	0.666666666666667	0.5
6102	"Black or African-American"	"A Democrat"	0.175	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	1	2	2	2	2	2	2	"Democrat"	"Democrat"	1	0.833333333333333	1
6106	"Black or African-American"	"An independent"	0.079	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Not a reason"	1	2	2	2	1	2	0	"Independent"	"Democrat"	0.75	0.5	1
6124	"Black or African-American"	"A Democrat"	0.08	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Not a reason"	2	2	2	0	1	2	0	"Democrat"	"Democrat"	0.25	0.666666666666667	1
6132	"Black or African-American"	"Don't know"	0.203	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Not a reason"	"Big reason"	"Don't know"	"Big reason"	"Not a reason"	"Not a reason"	2	2		0	2	0	0	"NA"	"NA"	0.5	0.333333333333333	0.5
6142	"Black or African-American"	"A Democrat"	0.096	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
6144	"Black or African-American"	"Something else"	0.324	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	1	2	2	2	"Other"	"NA"	0.75	1	1
