prham	pdham	amrham	amdham	cham	pdstore	prstore	amdstore	amrstore	cstore	age	gender_1	pid_3	pid_rep	pid_dem	pid_ind	ham_card_bk	ham_card_mcd	ham_card_wendys	ham_treat	presapproval	mcdonalds_freq	store_card_bbb	store_card_target	store_card_tjm	store_card_wm	store_treat	walmart_freq	dollar	nuggets	whopper	sales	bullseye	superstore	bk_future	mcd_future	wendys_future	bbb_future	target_future	tjm_future	wm_future	dems_wlean	reps_wlean	wendys_freq	burgerking_freq	tjmaxx_freq	bbb_freq	target_freq	study	case_id	ham_raffle	store_raffle
3								4		3	1	1	2			0.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	1.0	3.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	2.0	1.0	5.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	"study1"	2239.0	1.0	1.0
		1					1			4	1	2		2					3.0	1.0	1.0					4.0	1.0	2.0	1.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"study1"	2240.0	0.0	0.0
3					4					5	0	2		2		1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	4.0	2.0	3.0	1.0	3.0	1.0	5.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	"study1"	2241.0	1.0	1.0
								3		3	0	3			4	0.0	1.0	0.0		1.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	2.0	1.0	3.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	"study1"	2242.0	1.0	1.0
3						2				2	0	3			4	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	3.0	2.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	2243.0	1.0	1.0
			2					1		4	0	1	1			0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	2.0	2.0	3.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	"study1"	2244.0	1.0	1.0
		3					2			4	0	2		2		0.0	0.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	"study1"	2245.0	1.0	1.0
		2						4		3	1	2		1		0.0	1.0	0.0	3.0	1.0	3.0	0.0	1.0	0.0	0.0	3.0	0.0	2.0	3.0	1.0	3.0	2.0	3.0	3.0	4.0	3.0	2.0	4.0	3.0	2.0	1.0	0.0	1.0	1.0	1.0	2.0	2.0	"study1"	2246.0	1.0	1.0
	3						4			2	1	3			3	0.0	0.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	2.0	1.0	1.0	2.0	3.0	4.0	4.0	4.0	1.0	1.0	1.0	3.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	"study1"	2247.0	1.0	1.0
			2							4	0	2		2		0.0	1.0	0.0	4.0	1.0	1.0	0.0	0.0	0.0	1.0		2.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	"study1"	2248.0	1.0	1.0
1									4	3	1	2		2		0.0	1.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	1.0	5.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	1.0	5.0	2.0	2.0	2.0	1.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	"study1"	2249.0	1.0	1.0
2										2	1	3			4	0.0	1.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0	1.0		3.0	2.0	1.0	1.0	3.0	2.0	3.0	3.0	5.0	3.0	2.0	3.0	1.0	5.0	1.0	0.0	3.0	3.0	0.0	0.0	0.0	"study1"	2250.0	1.0	1.0
		3					4			5	0	1	1			0.0	0.0	1.0	3.0	0.0	4.0	0.0	0.0	0.0	1.0	4.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	4.0	5.0	5.0	3.0	4.0	1.0	5.0	0.0	1.0	3.0	1.0	0.0	1.0	2.0	"study1"	2251.0	1.0	1.0
2								3		2	0	2		2		0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	"study1"	2252.0	1.0	1.0
		2				3				3	0	3			3	0.0	0.0	1.0	3.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	4.0	3.0	3.0	2.0	4.0	0.0	0.0	2.0	1.0	1.0	1.0	2.0	"study1"	2253.0	1.0	1.0
				3					4	3	0	3			4	0.0	1.0	0.0	5.0	1.0	2.0	0.0	0.0	0.0	1.0	5.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	2.0	1.0	4.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	"study1"	2254.0	1.0	1.0
								3		3	0	1	2			0.0	0.0	1.0		0.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0	2.0	1.0	2.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0	1.0	2.0	0.0	1.0	2.0	2.0	0.0	2.0	2.0	"study1"	2255.0	1.0	1.0
2							1			3	1	3			4	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	2.0	2.0	2.0	3.0	1.0	4.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	"study1"	2256.0	1.0	1.0
	3						2			2	0	2		1		0.0	1.0	0.0	2.0	1.0	4.0	0.0	0.0	1.0	0.0	4.0	4.0	2.0	2.0	1.0	4.0	2.0	3.0	4.0	4.0	2.0	2.0	4.0	4.0	4.0	1.0	0.0	1.0	2.0	3.0	2.0	4.0	"study1"	2257.0	1.0	1.0
			2						4	4	1	2		2					4.0	1.0	0.0	0.0	1.0	0.0	0.0	5.0	1.0	3.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	2.0	2.0	3.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	"study1"	2258.0	0.0	1.0
							1			2	0	2		1		0.0	1.0	0.0		1.0	0.0	0.0	0.0	0.0	1.0	4.0	2.0	2.0	3.0	1.0	3.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"study1"	2259.0	1.0	1.0
		1						4		2	0	2		1		0.0	0.0	1.0	3.0	1.0	2.0	0.0	1.0	0.0	0.0	3.0	2.0	2.0	1.0	3.0	3.0	2.0	1.0	1.0	3.0	2.0	1.0	3.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	"study1"	2260.0	1.0	1.0
			3		3					6	0	2		2		0.0	0.0	1.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0	2.0	3.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0	2.0	0.0	0.0	"study1"	2261.0	1.0	1.0
	1						4			2	0	2		1		0.0	1.0	0.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"study1"	2262.0	1.0	1.0
			3					2		3	0	2		2		0.0	1.0	0.0	4.0	1.0	3.0	0.0	1.0	0.0	0.0	3.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	4.0	3.0	2.0	3.0	2.0	4.0	1.0	0.0	2.0	1.0	1.0	1.0	3.0	"study1"	2263.0	1.0	1.0
				3	3					5	0	3			1	1.0	0.0	0.0	5.0	0.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0	4.0	3.0	3.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0	0.0	1.0	"study1"	2264.0	1.0	1.0
3					3					5	1	3			4	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	"study1"	2265.0	1.0	1.0
			2						4	2	0	2		2		0.0	0.0	1.0	4.0	0.0	3.0	0.0	1.0	0.0	0.0	5.0	3.0	2.0	2.0	2.0	3.0	2.0	4.0	3.0	3.0	4.0	2.0	2.0	2.0	4.0	1.0	0.0	3.0	2.0	0.0	0.0	2.0	"study1"	2266.0	1.0	1.0
1							2			3	1	3			4	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	4.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	"study1"	2267.0	1.0	1.0
								3		4	1	3			1	0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	4.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	"study1"	2268.0	1.0	1.0
1					2					6	0	3			4	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	3.0	2.0	4.0	2.0	2.0	3.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"study1"	2269.0	1.0	1.0
				3				3		2	1	2		2		0.0	0.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	"study1"	2270.0	1.0	1.0
	2						2			3	1	2		1		0.0	0.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	4.0	2.0	2.0	2.0	4.0	1.0	0.0	3.0	1.0	1.0	0.0	2.0	"study1"	2271.0	1.0	1.0
		3								2	1	2		1		0.0	1.0	0.0	3.0	1.0	3.0	0.0	0.0	0.0	1.0		0.0	2.0	1.0	1.0	3.0	2.0	3.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	"study1"	2272.0	1.0	1.0
			3		2					2	1	2		1		0.0	0.0	1.0	4.0	1.0	3.0	0.0	1.0	0.0	0.0	2.0	3.0	2.0	2.0	1.0	4.0	2.0	3.0	3.0	4.0	3.0	2.0	3.0	2.0	4.0	1.0	0.0	2.0	2.0	1.0	1.0	2.0	"study1"	2273.0	1.0	1.0
		2								4	0	2		2		0.0	0.0	1.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0		3.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	3.0	4.0	1.0	2.0	1.0	3.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	"study1"	2274.0	1.0	1.0
	3					3				3	0	2		2		0.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	2.0	4.0	2.0	5.0	1.0	3.0	1.0	0.0	3.0	1.0	0.0	1.0	4.0	"study1"	2275.0	1.0	1.0
				3		2				3	0	3			3	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	1.0	2.0	2.0	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"study1"	2276.0	1.0	1.0
	2				2					2	1	2		2		0.0	0.0	1.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	4.0	3.0	3.0	1.0	0.0	2.0	1.0	2.0	1.0	3.0	"study1"	2277.0	1.0	1.0
				2						5	1	1	2			0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0		4.0	3.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"study1"	2278.0	1.0	1.0
3									4	4	0	2		1					1.0	1.0	1.0	0.0	0.0	1.0	0.0	5.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	"study1"	2279.0	0.0	1.0
3								2		4	0	2		1		1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0	1.0	1.0	3.0	2.0	3.0	3.0	2.0	3.0	2.0	3.0	2.0	4.0	1.0	0.0	1.0	2.0	1.0	2.0	3.0	"study1"	2280.0	1.0	1.0
										2	1	2		1		0.0	0.0	1.0		1.0	1.0	0.0	1.0	0.0	0.0		3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	3.0	3.0	2.0	4.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	"study1"	2281.0	1.0	1.0
			1				2			3	0	3			1				4.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	3.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"study1"	2282.0	0.0	1.0
	2					4				2	0	2		2		0.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	3.0	3.0	1.0	3.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	"study1"	2283.0	1.0	1.0
				3				2		3	1	3			3	1.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	1.0	3.0	3.0	1.0	2.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"study1"	2284.0	1.0	1.0
			3					3		3	0	1	2			0.0	1.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	4.0	2.0	1.0	2.0	1.0	4.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	"study1"	2285.0	1.0	1.0
		3			1					3	1	3			3	1.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	4.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	2286.0	1.0	1.0
				3				4		2	1	2		2		0.0	0.0	1.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0	2.0	1.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"study1"	2287.0	1.0	1.0
			1				2			2	0	2		1		1.0	0.0	0.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	4.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	3.0	2.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	"study1"	2288.0	1.0	1.0
				3				3		4	0	2		1		0.0	0.0	1.0	5.0	1.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	4.0	2.0	4.0	2.0	2.0	1.0	0.0	2.0	1.0	1.0	1.0	2.0	"study1"	2289.0	1.0	1.0
								3		2	1	3			4	1.0	0.0	0.0		0.0	3.0	0.0	1.0	0.0	0.0	3.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	1.0	2.0	2.0	4.0	1.0	3.0	1.0	0.0	1.0	3.0	0.0	2.0	3.0	"study1"	2290.0	1.0	1.0
				3	4					3	1	2		1		0.0	1.0	0.0	5.0	1.0	2.0	0.0	1.0	0.0	0.0	2.0	3.0	3.0	2.0	1.0	3.0	2.0	1.0	1.0	4.0	3.0	2.0	3.0	2.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	"study1"	2291.0	1.0	1.0
				2			2			6	0	2		1		0.0	0.0	1.0	5.0	0.0	1.0	0.0	0.0	0.0	1.0	4.0	2.0	2.0	3.0	1.0	3.0	2.0	3.0	3.0	2.0	4.0	1.0	1.0	1.0	3.0	1.0	0.0	2.0	2.0	0.0	0.0	0.0	"study1"	2292.0	1.0	1.0
3										3	1	3			3	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		3.0	3.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	1.0	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"study1"	2293.0	1.0	1.0
1									4	2	1	2		1		1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	5.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	2294.0	1.0	1.0
		2							4	3	1	3			1	0.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0	2.0	2.0	1.0	1.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	3.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	"study1"	2295.0	1.0	1.0
							3			4	0	1	2			1.0	0.0	0.0		0.0	3.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	4.0	4.0	2.0	1.0	2.0	1.0	4.0	0.0	1.0	2.0	3.0	0.0	0.0	0.0	"study1"	2296.0	1.0	1.0
			2						3	2	0	1	2			0.0	1.0	0.0	4.0	0.0	3.0	0.0	0.0	0.0	1.0	5.0	3.0	2.0	2.0	1.0	3.0	2.0	2.0	1.0	5.0	1.0	3.0	3.0	3.0	5.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	"study1"	2297.0	1.0	1.0
	3				4					3	1	3			3	1.0	0.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0	3.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	1.0	4.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	"study1"	2298.0	1.0	1.0
	1					3				3	1	3			3	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	3.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	"study1"	2299.0	1.0	1.0
										6	0	3			4	1.0	0.0	0.0		1.0	1.0	0.0	0.0	0.0	1.0		3.0	1.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	1.0	0.0	1.0	2.0	0.0	1.0	0.0	"study1"	2300.0	1.0	1.0
1							1			3	1	2		2		0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	2.0	1.0	3.0	3.0	1.0	2.0	1.0	4.0	1.0	0.0	2.0	0.0	0.0	0.0	2.0	"study1"	2301.0	1.0	1.0
			3					3		3	1	2		1		0.0	0.0	1.0	4.0	1.0	3.0	0.0	1.0	0.0	0.0	3.0	0.0	3.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0	3.0	2.0	3.0	2.0	1.0	1.0	0.0	3.0	1.0	0.0	1.0	1.0	"study1"	2302.0	1.0	1.0
		3				2				7	0	2		2		1.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	4.0	2.0	2.0	2.0	2.0	1.0	3.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	"study1"	2303.0	1.0	1.0
		2							3	2	1	3			3	0.0	0.0	1.0	3.0	0.0	2.0	0.0	0.0	0.0	1.0	5.0	4.0	3.0	2.0	1.0	3.0	2.0	3.0	3.0	4.0	3.0	2.0	2.0	2.0	4.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	"study1"	2304.0	1.0	1.0
										4	0	2		2		0.0	0.0	1.0		1.0	2.0	0.0	1.0	0.0	0.0		3.0	2.0	2.0	1.0	1.0	2.0	3.0	4.0	3.0	3.0	2.0	2.0	1.0	4.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	"study1"	2305.0	1.0	1.0
						3				5	0	1	2			0.0	1.0	0.0		0.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	3.0	3.0	4.0	2.0	2.0	1.0	2.0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	"study1"	2306.0	1.0	1.0
	2				4					4	1	3			3	0.0	0.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0	3.0	2.0	2.0	2.0	5.0	0.0	0.0	2.0	2.0	1.0	1.0	1.0	"study1"	2307.0	1.0	1.0
							2			3	0	3			4					1.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	2.0	1.0	1.0	3.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	"study1"	2308.0	0.0	1.0
		2						1		6	1	2		1		1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	1.0	3.0	2.0	2.0	1.0	3.0	1.0	0.0	2.0	2.0	0.0	0.0	0.0	"study1"	2309.0	1.0	1.0
				3			2			2	0	2		2		0.0	1.0	0.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	1.0	2.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	"study1"	2310.0	1.0	1.0
3										3	1	2		2		0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0		3.0	2.0	1.0	1.0	2.0	2.0	3.0	2.0	2.0	3.0	1.0	2.0	1.0	4.0	1.0	0.0	3.0	2.0	0.0	0.0	1.0	"study1"	2311.0	1.0	1.0
				3	4					4	0	2		2		0.0	0.0	1.0	5.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0	1.0	1.0	3.0	2.0	2.0	2.0	3.0	3.0	1.0	3.0	1.0	3.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	"study1"	2312.0	1.0	1.0
2										3	1	3			4	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0		3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	3.0	2.0	2.0	2.0	4.0	1.0	0.0	2.0	1.0	1.0	1.0	1.0	"study1"	2313.0	1.0	1.0
		3				3				2	1	2		1		0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	3.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	"study1"	2314.0	1.0	1.0
			1						3	3	1	1	2			1.0	0.0	0.0	4.0	1.0	4.0	0.0	1.0	0.0	0.0	5.0	3.0	2.0	2.0	1.0	3.0	2.0	2.0	4.0	4.0	3.0	2.0	4.0	1.0	4.0	0.0	1.0	2.0	3.0	0.0	0.0	3.0	"study1"	2315.0	1.0	1.0
		1								4	1	2		1		1.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0		3.0	2.0	2.0	2.0	3.0	2.0	3.0	3.0	1.0	2.0	2.0	3.0	2.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	2316.0	1.0	1.0
				3					4	3	0	2		2					5.0	1.0	2.0	0.0	1.0	0.0	0.0	5.0	1.0	2.0	2.0	2.0	3.0	2.0	2.0	1.0	3.0	1.0	2.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	"study1"	2317.0	0.0	1.0
								3		3	0	2		2		0.0	1.0	0.0		1.0	2.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0	2.0	1.0	3.0	2.0	1.0	3.0	4.0	3.0	2.0	2.0	2.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"study1"	2318.0	1.0	1.0
2									4	4	1	3			3	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	5.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	4.0	3.0	2.0	0.0	0.0	2.0	1.0	3.0	1.0	4.0	"study1"	2319.0	1.0	1.0
	2								4	4	0	1	2			0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	1.0	2.0	2.0	1.0	2.0	2.0	3.0	1.0	1.0	2.0	2.0	3.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	"study1"	2320.0	1.0	1.0
										3	1	2		1		1.0	0.0	0.0		0.0	2.0	0.0	1.0	0.0	0.0		2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	3.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	2321.0	1.0	1.0
		3				3				5	0	1	2			0.0	0.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	3.0	3.0	2.0	1.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	1.0	4.0	0.0	1.0	1.0	0.0	0.0	2.0	3.0	"study1"	2322.0	1.0	1.0
1									4	5	0	2		2		1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	5.0	1.0	2.0	2.0	3.0	3.0	2.0	3.0	1.0	1.0	1.0	3.0	3.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"study1"	2323.0	1.0	1.0
		3			2					3	0	2		1					3.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0	3.0	2.0	1.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	"study1"	2324.0	0.0	1.0
3									4	2	0	2		2					1.0	1.0	0.0	0.0	1.0	0.0	0.0	5.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	"study1"	2325.0	0.0	1.0
			3					4		2	1	3			3	1.0	0.0	0.0	4.0	1.0	1.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0	4.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	"study1"	2326.0	1.0	1.0
