matchingid	treatment	message	message.edited	message.autosum1	message.autosum2.5pct	message.autosum2.10pct	wordcount	bias.sender	readarticle.sender	trust.sender	motivation.sender	tf1.sender	tf2.sender	tf3.sender	tf4.sender	tf5.sender	tf6.sender	tf1.confidence.sender	tf2.confidence.sender	tf3.confidence.sender	tf4.confidence.sender	tf5.confidence.sender	tf6.confidence.sender	econbetter.sender	econconditions.sender	approvetrump.sender	approvetrump.econ.sender	pid.sender	pid.lean.sender	pid.strength.sender	ideology.sender	gender.sender	race.sender	interest.sender	often.ask.sender	sentiment.bing	sentiment.afinn	sentiment.nrc	similarity	inform.sender	female.sender	interest.sender_r	often.ask.sender_r	trust.sender_r	tf1.correct	tf2.correct	tf3.correct	tf4.correct	tf5.correct	tf6.correct	correct.sender	pid7.sender	units.total1	units.dem1	units.rep1	units.ind1	units.econ1	units.neither1	favor.dem1	favor.rep1	favor.ind1	favor.econ1	against.dem1	against.rep1	against.ind1	against.econ1	wronginfo1	units.total2	units.dem2	units.rep2	units.ind2	units.econ2	units.neither2	favor.dem2	favor.rep2	favor.ind2	favor.econ2	against.dem2	against.rep2	against.ind2	against.econ2	wronginfo2	favor.econ	favor.rep	favor.dem	against.econ	against.rep	against.dem	units.econ	units.dem	units.rep	units.total	wronginfo	pct.favor.econ	pct.against.econ	pid7
"68"	"socialrep"	"GDP is rising at a 1.4\% clip. The current administration wants to see it grow at 3\%. The USA hasn't seen that kind of growth since teh 1990's and the Internet bubble. Median incomes continue to go down and the consumer as to borrow to purchase products. I don't see how GDP can expand with wages continually falling."	"GDP is rising at a 1.4\% clip. The current administration wants to see it grow at 3\%. The USA hasn't seen that kind of growth since the 1990's and the Internet bubble. Median incomes continue to go down and the consumer as to borrow to purchase products. I don't see how GDP can expand with wages continually falling."	"GDP is rising at a 1.4\% clip. The current administration wants to see it grow at 3\%. The USA hasn't seen that kind of growth since teh 1990's and the Internet bubble. Median incomes continue to go down and the consumer as to borrow to purchase products. I don't see how GDP can expand with wages continually falling."	"GDP is rising at a 1.4\% clip. The current administration wants to see it grow at 3\%. The USA hasn't seen that kind of growth since teh 1990's and the Internet bubble. Median incomes continue to go down and the consumer as to borrow to purchase products. I don't see how GDP can expand with wages continually falling."	"GDP is rising at a 1.4\% clip. The current administration wants to see it grow at 3\%. The USA hasn't seen that kind of growth since teh 1990's and the Internet bubble. Median incomes continue to go down and the consumer as to borrow to purchase products. I don't see how GDP can expand with wages continually falling."	63	3	2	2	1	1	2	2	2	2	1	1	1	1	1	1	1	2	4	2	2	2		2	6	1	1	1	1	-1	4	5	0.579201256	1	0	4	8	4	1	1	1	0	1	0	4	6	10	0	1	0	9	0	0	0	0	1	0	0	0	4	0	7	0	1	0	6	0	0	0	0	1	0	0	0	3	1	1	0	0	3.5	0	0	7.5	0	1	8.5	0.5	0.117647059	0.411764706	1
"69"	"socialind"	"GDP rate increased at 1.4 last quarter, and probably would remain constant at 1.2 next."	"GDP rate increased at 1.4 last quarter, and probably would remain constant at 1.2 next."	"GDP rate increased at 1.4 last quarter, and probably would remain constant at 1.2 next."	"GDP rate increased at 1.4 last quarter, and probably would remain constant at 1.2 next."	"GDP rate increased at 1.4 last quarter, and probably would remain constant at 1.2 next."	18	5	3	5	1	1	1	1	1	1	2	2	2	2	2	1	2	1	3	5	5	3	3		4	2	2	3	6	0	1	1	0.325457962	1	1	2	3	1	1	0	0	1	0	1	3	4	3	0	0	0	3	0	0	0	0	1	0	0	0	1	1	2	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0.5	0	0	2.5	0	0	2.5	0.5	0.4	0.2	4
"7"	"socialdem"	"Although the current market is slowly rising, I'm not sure the market can sustain it. It's been below average, or where it should be since the late 90s. With that being said, can we really blame a president's actions. Sure, the policies accepted or veto have a direct correlation, however, it appears that the true power of the US economics lies with some other group/party."	"Although the current market is slowly rising, I'm not sure the market can sustain it. It's been below average, or where it should be since the late 90s. With that being said, can we really blame a president's actions. Sure, the policies accepted or veto have a direct correlation, however, it appears that the true power of the US economics lies with some other group/party."	"Although the current market is slowly rising, I'm not sure the market can sustain it. It's been below average, or where it should be since the late 90s. With that being said, can we really blame a president's actions. Sure, the policies accepted or veto have a direct correlation, however, it appears that the true power of the US economics lies with some other group/party."	"Although the current market is slowly rising, I'm not sure the market can sustain it. It's been below average, or where it should be since the late 90s. With that being said, can we really blame a president's actions. Sure, the policies accepted or veto have a direct correlation, however, it appears that the true power of the US economics lies with some other group/party."	"Although the current market is slowly rising, I'm not sure the market can sustain it. It's been below average, or where it should be since the late 90s. With that being said, can we really blame a president's actions. Sure, the policies accepted or veto have a direct correlation, however, it appears that the true power of the US economics lies with some other group/party."	70	4	3	4	4	1	2	2	2	2	1	3	5	5	2	4	2	2	3	3	5	3	2		3	2	1	2	6	-3	1	-2	0.544346306	0	1	3	3	2	1	1	1	0	1	0	4	3	6	0	0	0	6	0	0	0	0	1	0	0	0	2	0	4	0	0	0	4	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	5	0	0	5	0	0.2	0.2	1
"70"	"socialrep"	"GDP rose 1.6 percent instead of 1.4 percent the government said. I suppose that is a bit better."	"GDP rose 1.6 percent instead of 1.4 percent the government said. I suppose that is a bit better."	"GDP rose 1.6 percent instead of 1.4 percent the government said. I suppose that is a bit better."	"GDP rose 1.6 percent instead of 1.4 percent the government said. I suppose that is a bit better."	"GDP rose 1.6 percent instead of 1.4 percent the government said. I suppose that is a bit better."	21	6	3	3	1	1	2	1	2	2	1	3	3	3	3	3	3	1	2	2	2	2		1	6	1	1	2	4	1	2	-1	0.545088648	1	0	3	5	3	1	1	0	0	1	0	3	7	3	0	1	0	2	0	0	0	0	1	0	0	0	0	2	3	0	0	0	3	0	0	0	0	3	0	0	0	0	1	2	0	0	0	0	0	2.5	0	0.5	3	1.5	0.666666667	0	4
"71"	"socialdem"	"GDP rose a bit higher this quarter than people expected, 1.4\% instead of 1.2\%. Still disappointing overall, though."	"GDP rose a bit higher this quarter than people expected, 1.4\% instead of 1.2\%. Still disappointing overall, though."	"GDP rose a bit higher this quarter than people expected, 1.4\% instead of 1.2\%. Still disappointing overall, though."	"GDP rose a bit higher this quarter than people expected, 1.4\% instead of 1.2\%. Still disappointing overall, though."	"GDP rose a bit higher this quarter than people expected, 1.4\% instead of 1.2\%. Still disappointing overall, though."	21	4	3	1	1	1	2	2	2	2	1	4	1	4	4	2	4	4	3	4	3	1		1	1	1	1	2	4	-1	-2	-1	0.340612262	1	0	3	5	5	1	1	1	0	1	0	4	1	4	0	0	0	4	0	0	0	0	1	0	0	0	1	0	3	0	0	0	3	0	0	0	0	2	0	0	0	1	0	1.5	0	0	1	0	0	3.5	0	0	3.5	0	0.428571429	0.285714286	2
"72"	"socialrep"	"GDP rose a little more than expected, 1.4\% instead of the predicted 1.2\%."	"GDP rose a little more than expected, 1.4\% instead of the predicted 1.2\%."	"GDP rose a little more than expected, 1.4\% instead of the predicted 1.2\%."	"GDP rose a little more than expected, 1.4\% instead of the predicted 1.2\%."	"GDP rose a little more than expected, 1.4\% instead of the predicted 1.2\%."	16	4	2	3	1	1	2	2	2	2	1	4	2	4	4	4	4	3	4	3	3	3	1		5	1	1	1	2	0	0	0	0.382808474	1	0	4	7	3	1	1	1	0	1	0	4	5	3	0	0	0	3	0	0	0	0	1	0	0	0	0	0	2	0	0	0	2	0	0	0	0	2	0	0	0	0	0	1.5	0	0	0	0	0	2.5	0	0	2.5	0	0.6	0	6
"73"	"socialrep"	"GDP slightly increased last quarter. Trump is struggling to lift the economy as fast as he would have liked. "	"GDP slightly increased last quarter. Trump is struggling to lift the economy as fast as he would have liked. "	"GDP slightly increased last quarter. Trump is struggling to lift the economy as fast as he would have liked. "	"GDP slightly increased last quarter. Trump is struggling to lift the economy as fast as he would have liked. "	"GDP slightly increased last quarter. Trump is struggling to lift the economy as fast as he would have liked. "	20	3	3	3	1	1	2	2	2	2	1	4	4	4	4	4	4	1	1	1	1	2		1	7	1	1	2	5	2	1	0	0.387204825	1	0	3	4	3	1	1	1	0	1	0	4	7	2	0	1	0	1	0	0	0	0	1	0	1	0	0	0	3	0	1	0	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	1.5	0	1	2.5	0	0.4	0	7
"74"	"socialdem"	"GDP went up higher than expected the first quarter but it's never very high in that quarter. The current administration promised a 3\% GDP growth which hasn't been seen since the 90s and which the current GDP fell short."	"GDP went up higher than expected the first quarter but it's never very high in that quarter. The current administration promised a 3\% GDP growth which hasn't been seen since the 90s and which the current GDP fell short."	"GDP went up higher than expected the first quarter but it's never very high in that quarter. The current administration promised a 3\% GDP growth which hasn't been seen since the 90s and which the current GDP fell short."	"GDP went up higher than expected the first quarter but it's never very high in that quarter. The current administration promised a 3\% GDP growth which hasn't been seen since the 90s and which the current GDP fell short."	"GDP went up higher than expected the first quarter but it's never very high in that quarter. The current administration promised a 3\% GDP growth which hasn't been seen since the 90s and which the current GDP fell short."	42	1	3	2	1	1	1	2	2	2	1	3	3	2	3	3	3	2	3	4	4	1		1	1	2	1	1	3	0	3	0	0.536462651	1	1	4	6	4	1	0	1	0	1	0	3	1	6	0	1	0	5	0	0	0	0	1	0	0	0	2	0	7	0	2	0	5	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	5	0	1.5	6.5	0	0.153846154	0.153846154	4
"75"	"socialdem"	"Gross domestic product increased at a 1.4 percent annual rate instead of the 1.2 percent pace reported last month, the Commerce Department said in its final assessment on Thursday."	"Gross domestic product increased at a 1.4 percent annual rate instead of the 1.2 percent pace reported last month, the Commerce Department said in its final assessment on Thursday."	"Gross domestic product increased at a 1.4 percent annual rate instead of the 1.2 percent pace reported last month, the Commerce Department said in its final assessment on Thursday."	"Gross domestic product increased at a 1.4 percent annual rate instead of the 1.2 percent pace reported last month, the Commerce Department said in its final assessment on Thursday."	"Gross domestic product increased at a 1.4 percent annual rate instead of the 1.2 percent pace reported last month, the Commerce Department said in its final assessment on Thursday."	32	4	3	2	1	1	2	1	2	1	1	1	2	2	1	1	2	1	3	3	2	1		2	2	1	1	3	4	-1	-1	-1	0.643211204	1	0	2	5	4	1	1	0	0	0	0	2	2	4	0	0	0	2	2	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	2.5	0	0	3.5	0	0.285714286	0	4
"76"	"socialdem"	"Growth in the first quarter of the year was slow, though not as slow as previously expected.  It is a challenge for the administration to do what it promised and get economic growth to 3  percent."	"Growth in the first quarter of the year was slow, though not as slow as previously expected.  It is a challenge for the administration to do what it promised and get economic growth to 3  percent."	"Growth in the first quarter of the year was slow, though not as slow as previously expected.  It is a challenge for the administration to do what it promised and get economic growth to 3  percent."	"Growth in the first quarter of the year was slow, though not as slow as previously expected.  It is a challenge for the administration to do what it promised and get economic growth to 3  percent."	"Growth in the first quarter of the year was slow, though not as slow as previously expected.  It is a challenge for the administration to do what it promised and get economic growth to 3  percent."	37	4	3	3	1	2	2	2	2	2	1	2	2	1	1	1	1	3	3	4	4	1		1	1	2	1	2	3	0	2	0	0.652134782	1	1	3	6	3	0	1	1	0	1	0	3	1	6	0	3	0	3	0	0	0	0	1	0	1	0	1	0	5	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0.5	0.5	0	3	0	2.5	5.5	0	0.090909091	0.090909091	1
"77"	"socialdem"	"Growth in the united states is slowing down."	"Growth in the united states is slowing down."	"Growth in the united states is slowing down."	"Growth in the united states is slowing down."	"Growth in the united states is slowing down."	9	4	3	3	1	2	1	2	1	1	2	4	4	2	4	3	3	2	3	4	4	1		1	1	1	1	2	4	0	3	2	0.43949973	1	0	3	5	3	0	0	1	1	0	1	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	6
"78"	"socialdem"	"Growth is happening but at a very slow pace and that is unlikely that the Trump administration's promise of 3\% growth will actually be able to occur."	"Growth is happening but at a very slow pace and that is unlikely that the Trump administration's promise of 3\% growth will actually be able to occur."	"Growth is happening but at a very slow pace and that is unlikely that the Trump administration's promise of 3\% growth will actually be able to occur."	"Growth is happening but at a very slow pace and that is unlikely that the Trump administration's promise of 3\% growth will actually be able to occur."	"Growth is happening but at a very slow pace and that is unlikely that the Trump administration's promise of 3\% growth will actually be able to occur."	29	4	3	3	1	1	2	2	2	1	1	2	2	2	2	2	2	3	2	4	4	1		1	1	2	1	2	4	0	3	2	0.381085209	1	1	3	5	3	1	1	1	0	0	0	3	1	5	0	2	0	3	0	0	0	0	1	0	1	0	1	0	4	0	1	0	3	0	0	0	0	1	0	0	0	0	0	1	0	0	0.5	0.5	0	3	0	1.5	4.5	0	0.222222222	0.111111111	4
"79"	"socialind"	"Growth is slow, but there's growth. I don't really care about the economy, at least, not in statistics and numbers."	"Growth is slow, but there's growth. I don't really care about the economy, at least, not in statistics and numbers."	"Growth is slow, but there's growth. I don't really care about the economy, at least, not in statistics and numbers."	"Growth is slow, but there's growth. I don't really care about the economy, at least, not in statistics and numbers."	"Growth is slow, but there's growth. I don't really care about the economy, at least, not in statistics and numbers."	23	4	3	4	1	2	2	1	2	2	1	1	1	1	1	1	1	2	4	4	5	3	3		1	2	1	2	8	-1	4	2	0.425986367	1	1	3	1	2	0	1	0	0	1	0	2	4	3	0	0	0	3	0	0	0	0	1	0	0	0	1	0	3	0	0	0	3	0	0	0	0	1	0	0	0	0	0	1	0	0	0.5	0	0	3	0	0	3	0	0.333333333	0.166666667	4
