naam	AANT_INW	P_00_14_JR	P_65_EO_JR	AANTAL_HH	AO_UIT_TOT	WWB_UITTOT	AF_ARTSPR	AF_KDV	AF_ONDBAS	AF_ONDVRT	AF_TREINST	OPP_LAND	OPP_WATER	year	total_1	total_2	idx	left	right	nuts2	time	vio	lge	pop	popdens	avinc	unemp	nwimmi	crime	assoc	lag_vio
"Noordwijk"	25670	15	19	11525	1190	240	0.7	0.5	0.5	1.3	5.1	3550	1595	13.0	7.2457E7	6.9019E7	255			"NL33"	2.0	3.0	0.72784173	25670.0	723.0	25.9	0.01791975	5.0	3.7787302	0.004674718	0.0
"Noordwijk"	25690	15	20	11495	1150	250	0.7	0.5	0.5	1.4	5.1	3550	1595	14.0	7.8164E7	6.3962E7	255	19.55321	15.846324	"NL33"	3.0	2.0	0.70267016	25690.0	724.0	26.9	0.022187622	5.0	4.4375243	0.0048657064	3.0
"Noordwijk"	25604	15	20	11535	1120	260	0.7	0.5	0.5	1.4	5	3550	1595	15.0	8.9237E7	7.3399E7	255			"NL33"	4.0	7.0	0.6827167	25604.0	721.0	27.5	0.023043275	5.0	4.8820496	0.0054678954	2.0
"Noordwijkerhout"	15650	17	18	6565	750	100	0.9	0.8	0.8	2.3	5.6	2261	82	12.0	3.6839E7	3.2282E7	256	23.92579	10.4595375	"NL33"	1.0	0.0	0.82289803	15650.0	692.0	22.5	0.010223642	3.0	6.198083	0.0025559105	
"Noordwijkerhout"	15740	17	19	6625	720	140	0.9	0.8	0.8	2.2	5.6	2259	83	13.0	3.877E7	3.6998E7	256			"NL33"	2.0	1.0	0.84579384	15740.0	697.0	22.8	0.013977128	4.0	5.2731895	0.002541296	0.0
"Noordwijkerhout"	15955	17	19	6745	690	160	0.9	0.7	0.8	2.2	5.6	2259	83	14.0	3.5934E7	3.3272E7	256	17.878613	16.191584	"NL33"	3.0	0.0	0.831229	15955.0	706.0	23.2	0.020683171	4.0	6.330304	0.0028204324	1.0
"Noordwijkerhout"	16063	16	20	6805	660	170	0.9	0.7	0.8	2.3	5.6	2259	83	15.0	3.7649E7	3.5489E7	256			"NL33"	4.0	2.0	0.82258683	16063.0	711.0	23.7	0.01929901	4.0	4.6068606	0.0031127436	0.0
"Nunspeet"	26610	20	17	10080	1160	170	1.6	2.7	0.8	2.4	3.4	12879	74	12.0	5.0026E7	4.6032E7	258	14.316729	7.321192	"NL22"	1.0	2.0	0.65019137	26610.0	207.0	20.2	0.012025555	3.0	3.1191282	0.00263059	
"Nunspeet"	26625	19	18	10210	1110	240	1.6	2.8	0.8	2.4	3.4	12879	74	13.0	5.1661E7	4.8146E7	258			"NL22"	2.0	0.0	0.64885044	26625.0	207.0	20.6	0.016525822	2.0	3.1549296	0.0024413145	2.0
"Nunspeet"	26680	19	18	10305	1110	280	1.6	2.8	0.8	2.4	3.4	12879	74	14.0	5.4816E7	5.0269E7	258	8.679245	9.342173	"NL22"	3.0	2.0	0.6536859	26680.0	207.0	20.9	0.019115442	2.0	2.9610195	0.0024362819	0.0
"Nunspeet"	26744	19	19	10349	1100	290	1.6	2.8	0.8	2.5	3.8	12879	74	15.0	5.5349E7	5.1801E7	258			"NL22"	4.0	3.0	0.66184324	26744.0	208.0	21.3	0.018695783	3.0	2.916542	0.0026174095	2.0
"Oegstgeest"	22790	18	19	10005	690	160	0.7	0.5	0.5	1	2.9	730	67	12.0	5.7237E7	5.4741E7	260	28.863861	4.8448787	"NL33"	1.0	3.0	0.80836046	22790.0	3123.0	30.2	0.010530935	7.0	3.9052217	0.003729706	
"Oegstgeest"	23150	18	19	10260	670	220	0.8	0.5	0.5	1	3.1	730	67	13.0	4.8563E7	4.6857E7	260			"NL33"	2.0	1.0	0.82209563	23150.0	3173.0	30.3	0.013822895	7.0	3.9308856	0.003887689	3.0
"Oegstgeest"	22910	18	20	10115	660	220	0.8	0.5	0.5	1	3.1	730	67	14.0	4.601E7	3.9026E7	260	21.931908	7.216378	"NL33"	3.0	0.0	0.79867303	22910.0	3139.0	32.2	0.017023133	7.0	4.0157137	0.0039284155	1.0
"Oegstgeest"	22997	18	20	10120	640	260	0.8	0.5	0.5	1	3.2	730	67	15.0	5.1818E7	4.7891E7	260			"NL33"	4.0	4.0	0.7944012	22997.0	3151.0	33.0	0.017828412	7.0	3.4352307	0.004348393	0.0
"Oisterwijk"	25775	17	20	11000	1090	200	1.3	0.7	0.7	2	2.3	6393	120	12.0	5.0659E7	4.9543E7	262	32.323166	7.369182	"NL41"	1.0	9.0	0.6892796	25775.0	403.0	23.9	0.015518914	4.0	4.0737147	0.0044616875	
"Oisterwijk"	25770	16	21	11165	1010	270	1.3	0.7	0.7	2	2.3	6387	126	13.0	5.5163E7	5.4249E7	262			"NL41"	2.0	1.0	0.6929431	25770.0	404.0	24.3	0.019790454	4.0	3.3760185	0.004462553	9.0
"Oisterwijk"	25800	16	22	10815	990	300	1.3	0.6	0.7	2	2.3	6387	126	14.0	5.33E7	5.2316E7	262	19.763695	10.499463	"NL41"	3.0	4.0	0.67849916	25800.0	404.0	25.4	0.023255814	4.0	2.984496	0.0044573643	1.0
"Oisterwijk"	25732	16	22	10865	970	320	1.4	0.6	0.7	2	2.3	6387	126	15.0	6.3386E7	6.2709E7	262			"NL41"	4.0	3.0	0.6856853	25732.0	403.0	25.7	0.020985544	4.0	2.9146588	0.004274833	4.0
"Oldambt"	39095	15	20	17805	2710	1070	1.7	2.7	0.9	3	3.3	22780	6815	12.0	1.26664E8	1.2366E8	263	56.70495	10.459364	"NL11"	1.0	5.0	0.6543203	39095.0	172.0	19.2	0.024299782	3.0	4.19491	0.0031973398	
"Oldambt"	38745	15	21	17880	2620	1360	1.7	2.7	0.9	3	3.3	22672	6924	13.0	1.23065E8	1.20422E8	263			"NL11"	2.0	4.0	0.7282572	38745.0	171.0	19.4	0.029423151	3.0	3.8198478	0.0029681248	5.0
"Oldambt"	38560	15	22	17795	2580	1470	1.7	2.7	0.9	3.6	3.2	22672	6924	14.0	1.35771008E8	1.31006E8	263	37.23976	15.511681	"NL11"	3.0	3.0	0.6158153	38560.0	170.0	19.7	0.03137967	3.0	3.4232366	0.0029823652	4.0
"Oldambt"	38420	15	22	17955	2600	1530	1.6	2.7	0.9	3.6	3.2	22672	6924	15.0	1.37060992E8	1.33151E8	263			"NL11"	4.0	4.0	0.6188431	38420.0	169.0	20.0	0.029151484	3.0	3.3055701	0.0032535137	3.0
"Oldebroek"	22715	19	15	8515	920	130	1.5	1.5	0.7	2.7	3.6	9768	115	12.0	5.0059E7	4.4875E7	264	21.210293	8.692371	"NL22"	1.0	1.0	0.6633305	22715.0	233.0	19.2	0.017609509	2.0	3.3898306	0.0013207132	
"Oldebroek"	22775	19	16	8650	870	180	1.5	1.4	0.7	2.7	3.6	9766	117	13.0	4.5756E7	3.9651E7	264			"NL22"	2.0	0.0	0.6716966	22775.0	233.0	19.4	0.025027443	2.0	3.5126235	0.0013172338	1.0
"Oldebroek"	22835	19	16	8675	870	220	1.5	0.8	0.7	2.7	3.6	9766	117	14.0	4.5438E7	4.0993E7	264	11.290814	10.268538	"NL22"	3.0	0.0	0.66660374	22835.0	234.0	19.7	0.028465075	2.0	3.8975258	0.0015327348	0.0
"Oldebroek"	23001	19	17	8807	870	230	1.5	0.8	0.7	2.7	3.6	9766	117	15.0	6.5116E7	5.3719E7	264			"NL22"	4.0	2.0	0.6620515	23001.0	236.0	20.0	0.02695535	2.0	3.869397	0.0017390548	0.0
"Oldenzaal"	32175	18	18	13680	1610	450	0.6	0.6	0.6	1.1	2.1	2155	40	12.0	9.2503E7	8.9766E7	265	38.036808	8.721176	"NL21"	1.0	1.0	0.77689505	32175.0	1493.0	21.2	0.016783217	7.0	3.2012432	0.0031080032	
"Oldenzaal"	32200	18	19	13735	1520	600	0.6	0.6	0.6	1.1	2.1	2155	40	13.0	8.9557E7	8.7064E7	265			"NL21"	2.0	3.0	0.7855201	32200.0	1494.0	21.5	0.024534162	7.0	2.453416	0.0031055901	1.0
"Oldenzaal"	32135	18	20	13755	1520	610	0.6	0.6	0.6	1.1	2.1	2155	40	14.0	8.4012E7	8.2312E7	265	25.407206	10.932873	"NL21"	3.0	13.0	0.76942	32135.0	1491.0	21.9	0.028006846	7.0	2.3027852	0.003423059	3.0
"Oldenzaal"	32120	18	20	13744	1510	600	0.6	0.7	0.6	1.1	2.1	2155	40	15.0	9.3753E7	9.1364E7	265			"NL21"	4.0	6.0	0.77278626	32120.0	1490.0	22.2	0.027085928	7.0	2.241594	0.0034246575	13.0
"Olst-Wijhe"	17660	18	17	7075	910	110	1.7	1.8	1	4.6	2.3	11408	429	12.0	4.0611E7	3.8757E7	266	40.807602	6.2612824	"NL21"	1.0	1.0	0.71125686	17660.0	155.0	20.9	0.0130237825	3.0	5.3793883	0.00396376	
"Olst-Wijhe"	17750	18	18	7185	890	160	1.7	1.6	1	4.7	2.4	11399	438	13.0	3.7602E7	3.5441E7	266			"NL21"	2.0	0.0	0.71238613	17750.0	156.0	21.2	0.02140845	3.0	3.8873239	0.0045070425	1.0
"Olst-Wijhe"	17770	18	19	7140	870	160	1.7	1.6	1	4.7	2.4	11399	438	14.0	3.7097E7	3.4127E7	266	26.936028	7.7254024	"NL21"	3.0	1.0	0.70783305	17770.0	156.0	21.8	0.024760833	3.0	2.8700056	0.0047833426	0.0
"Olst-Wijhe"	17839	17	19	7238	860	190	1.7	1.6	1	4.7	2.3	11399	438	15.0	4.0594E7	3.814E7	266			"NL21"	4.0	0.0	0.71165466	17839.0	156.0	22.1	0.02410449	3.0	3.0831325	0.004764841	1.0
"Ommen"	17380	18	18	7045	810	150	2.3	2	1	3.3	4	18000	201	12.0	4.538E7	4.2619E7	267	25.810247	5.739634	"NL21"	1.0	1.0	0.73017395	17380.0	97.0	20.4	0.017836593	2.0	4.43038	0.003739931	
"Ommen"	17315	18	19	7065	750	200	2.2	1.9	1	3.2	3.9	17995	206	13.0	5.175E7	4.8039E7	267			"NL21"	2.0	1.0	0.7730604	17315.0	96.0	20.5	0.025411492	2.0	3.5807104	0.0043315045	1.0
"Ommen"	17360	18	20	7040	750	230	2.3	2.4	1	3.3	4	17995	206	14.0	8.7454E7	7.2261E7	267	12.990072	7.235403	"NL21"	3.0	2.0	0.8331328	17360.0	96.0	21.1	0.02937788	2.0	3.6290324	0.0043202764	1.0
"Ommen"	17341	18	20	7110	760	220	2.2	2.4	1	3.3	4	17995	206	15.0	4.7741E7	4.5668E7	267			"NL21"	4.0	1.0	0.6514033	17341.0	96.0	21.4	0.025373392	2.0	3.8060088	0.00432501	2.0
"Onderbanken"	7965	15	19	3420	570	130	1	1.5	0.6	4.1	8.1	2118	6	12.0	1.9935E7	1.7923E7	268	39.966167	22.66864	"NL42"	1.0	1.0	0.86654735	7965.0	376.0	20.5	0.015065913	2.0	12.4293785	0.004394225	
"Onderbanken"	7905	14	20	3445	550	160	1	1.5	0.6	4.2	8.1	2116	8	13.0	1.9901E7	1.8659E7	268			"NL42"	2.0	0.0	0.86294496	7905.0	374.0	20.9	0.021505376	2.0	12.144213	0.0044275774	1.0
"Onderbanken"	7880	14	21	3455	530	160	1	1.5	0.7	4.2	8.1	2116	8	14.0	1.9347E7	1.8135E7	268	23.45173	25.364298	"NL42"	3.0	0.0	0.84045815	7880.0	372.0	21.4	0.02284264	2.0	12.690355	0.0038071065	0.0
"Onderbanken"	7866	14	22	3444	550	150	1	1.5	0.7	4.2	8.1	2116	8	15.0	2.2664E7	2.0988E7	268			"NL42"	4.0	2.0	0.84406227	7866.0	372.0	21.9	0.024154589	2.0	11.441648	0.0038138826	0.0
"Oost Gelre"	30005	18	17	12020	1270	240	1.4	1.2	0.7	1.8	4.6	10967	44	12.0	5.9769E7	5.8454E7	269	33.507584	6.6119027	"NL22"	1.0	1.0	0.65562	30005.0	274.0	20.4	0.016663888	3.0	2.8995168	0.0033327779	
"Oost Gelre"	29870	18	18	12060	1200	300	1.4	1.2	0.7	2.1	4.6	10965	46	13.0	5.8942E7	5.7853E7	269			"NL22"	2.0	0.0	0.65854883	29870.0	272.0	20.8	0.02209575	3.0	2.6113157	0.0033478406	1.0
"Oost Gelre"	29700	17	19	12080	1200	320	1.4	1.2	0.7	2.1	4.6	10965	46	14.0	5.7186E7	5.5772E7	269	19.40261	9.349899	"NL22"	3.0	2.0	0.6581011	29700.0	271.0	21.5	0.028282829	3.0	2.5589225	0.0037037036	0.0
"Oost Gelre"	29533	17	19	12102	1190	320	1.5	1.2	0.7	2.1	4.5	10965	46	15.0	6.8567E7	6.7515E7	269			"NL22"	4.0	3.0	0.6653754	29533.0	269.0	21.8	0.026072528	3.0	2.37023	0.0042325533	2.0
"Oosterhout"	54005	17	18	23290	2370	780	0.9	0.8	0.6	1.6	9	7147	161	12.0	1.23203E8	1.1954E8	270	35.83976	13.057324	"NL41"	1.0	7.0	0.70660734	54005.0	756.0	22.8	0.021294324	9.0	2.944172	0.0038885288	
"Oosterhout"	53685	16	19	23340	2280	1020	0.9	0.8	0.6	1.6	9.1	7148	161	13.0	1.16463E8	1.13422E8	270			"NL41"	2.0	7.0	0.6997532	53685.0	751.0	23.1	0.025705505	10.0	2.5519233	0.0037254354	7.0
"Oosterhout"	53715	16	20	23490	2250	1090	0.9	0.8	0.6	1.6	9.1	7148	161	14.0	1.25792E8	1.21006E8	270	24.202993	16.843779	"NL41"	3.0	7.0	0.6838325	53715.0	751.0	23.5	0.030717677	10.0	2.2526295	0.0037233548	7.0
"Oosterhout"	53793	16	20	23793	2230	1110	0.9	0.9	0.6	1.6	9.1	7148	161	15.0	1.4065E8	1.3695E8	270			"NL41"	4.0	3.0	0.6786555	53793.0	753.0	23.9	0.029929545	10.0	2.0448756	0.0039038537	7.0
"Oss"	84640	17	16	36100	5270	1090	1.2	1	0.6	2.5	2.6	15242	745	12.0	2.66212992E8	2.41287008E8	276	42.701828	11.588394	"NL41"	1.0	11.0	0.62595594	84640.0	555.0	21.5	0.022802457	9.0	1.7840265	0.003603497	
"Oss"	84860	17	17	36350	5050	1380	1.2	0.7	0.7	2.5	2.6	15235	752	13.0	2.98988992E8	1.92451008E8	276			"NL41"	2.0	12.0	0.60996145	84860.0	557.0	21.9	0.029106764	9.0	1.7086967	0.0036530755	11.0
"Oss"	84955	17	18	36595	5100	1490	1.2	0.7	0.7	2.5	2.6	15235	752	14.0	2.14787008E8	1.95816992E8	276	29.930523	15.059034	"NL41"	3.0	11.0	0.6193162	84955.0	558.0	22.2	0.03189924	9.0	1.5890765	0.0037078452	12.0
"Oss"	89799	16	18	38801	5350	1660	1.2	0.6	0.7	2.6	2.7	16341	752	15.0	2.72710016E8	2.56542E8	276			"NL41"	4.0	20.0	0.6172368	89799.0	550.0	22.7	0.03040123	9.0	1.4254056	0.003730554	11.0
"Oud-Beijerland"	23415	19	16	9395	800	190	1.1	0.7	0.8	1	15.6	1875	86	12.0	4.9101E7	3.1109E7	277	27.778173	10.451475	"NL33"	1.0	1.0	0.9350031	23415.0	1249.0	24.1	0.014093529	4.0	4.697843	0.0023489217	
"Oud-Beijerland"	23440	18	17	9450	790	230	1.1	0.7	0.8	0.9	15.6	1873	88	13.0	5.5599E7	3.7482E7	277			"NL33"	2.0	1.0	0.9222712	23440.0	1251.0	24.3	0.017064847	3.0	3.5836177	0.002559727	1.0
"Oud-Beijerland"	23715	18	18	9705	790	230	1.2	0.7	0.8	1	15.6	1873	88	14.0	4.6478E7	3.1464E7	277	19.16476	15.217391	"NL33"	3.0	3.0	0.9252829	23715.0	1266.0	25.0	0.020662028	4.0	3.7107315	0.0023192072	1.0
"Oud-Beijerland"	23702	18	19	9729	790	250	0.9	0.7	0.8	1	15.6	1873	88	15.0	6.0989E7	3.7776E7	277			"NL33"	4.0	4.0	0.9318238	23702.0	1265.0	25.0	0.018985739	4.0	3.3330522	0.0027423846	3.0
"Overbetuwe"	46270	20	15	18415	1770	380	1	0.9	0.7	2.5	2.9	10936	572	12.0	9.4847E7	8.6595E7	282	34.13555	8.790673	"NL22"	1.0	6.0	0.63215554	46270.0	423.0	22.3	0.016857576	4.0	2.2260644	0.0027015344	
"Overbetuwe"	46530	20	16	18700	1690	480	1	1	0.7	2.5	2.9	10923	585	13.0	1.06662E8	9.9215E7	282			"NL22"	2.0	5.0	0.6414533	46530.0	426.0	22.7	0.023210831	3.0	2.2351172	0.0029013539	6.0
"Overbetuwe"	46665	19	16	18860	1710	540	1	1	0.7	2.5	2.8	10923	585	14.0	1.07352E8	9.9236E7	282	23.759115	11.534541	"NL22"	3.0	4.0	0.6113436	46665.0	427.0	23.2	0.026572378	4.0	2.0786457	0.0030001071	5.0
"Overbetuwe"	46833	19	17	18973	1730	580	1	0.7	0.7	2.5	2.8	10923	585	15.0	1.14679E8	1.08256E8	282			"NL22"	4.0	5.0	0.6250288	46833.0	429.0	23.6	0.024982383	4.0	1.8576645	0.0030961074	4.0
"Papendrecht"	32030	18	18	13705	1090	340	0.8	0.6	0.6	1.2	4.3	948	131	12.0	9.0831E7	7.2116E7	283	30.10037	11.094413	"NL33"	1.0	0.0	0.9057474	32030.0	3380.0	23.5	0.014049329	8.0	4.651889	0.0018732438	
"Papendrecht"	32080	18	19	13805	1080	420	0.9	0.6	0.6	1.1	4.3	940	139	13.0	1.07822E8	6.8706E7	283			"NL33"	2.0	0.0	0.89345956	32080.0	3413.0	23.7	0.01776808	8.0	3.1795511	0.0018703241	0.0
"Papendrecht"	32115	18	20	13795	1100	480	0.9	0.6	0.6	1.2	4.2	940	139	14.0	7.9515E7	7.6593E7	283	18.631556	15.755839	"NL33"	3.0	5.0	0.8856896	32115.0	3416.0	24.1	0.021173906	8.0	3.1138098	0.0020239763	0.0
"Papendrecht"	32188	17	20	13901	1120	530	0.9	0.6	0.6	1.2	4.3	940	139	15.0	8.2485E7	7.7623E7	283			"NL33"	4.0	0.0	0.8908962	32188.0	3424.0	24.3	0.020504536	8.0	2.8271406	0.0021747234	5.0
"Peel en Maas"	43270	17	17	17175	2030	270	1.6	0.8	0.8	4.7	9.2	15944	192	12.0	8.7054E7	8.1106E7	284	28.75346	16.96792	"NL42"	1.0	1.0	0.70099074	43270.0	271.0	20.6	0.019644095	3.0	1.9181881	0.003235498	
"Peel en Maas"	43300	16	18	17315	1910	370	1.6	0.8	0.8	4.5	9.2	15938	197	13.0	8.6803E7	8.1816E7	284			"NL42"	2.0	5.0	0.6998457	43300.0	272.0	21.0	0.024480369	3.0	1.9399538	0.0034642033	1.0
"Peel en Maas"	43315	16	18	17465	1890	390	1.6	0.8	0.8	4.5	9.2	15938	197	14.0	8.9153E7	8.4667E7	284	17.875721	18.849901	"NL42"	3.0	4.0	0.7090142	43315.0	272.0	21.6	0.029550964	3.0	1.7315018	0.0034630036	5.0
"Peel en Maas"	43448	15	19	17761	1870	400	1.6	0.8	0.9	4.5	9.2	15938	197	15.0	1.14641E8	1.10156E8	284			"NL42"	4.0	2.0	0.71336997	43448.0	273.0	21.9	0.030381145	3.0	1.3579451	0.0033373227	4.0
"Pekela"	12870	16	19	5725	1020	360	1.1	2.4	0.8	2.4	6.8	4910	110	12.0	3.7946E7	3.7235E7	285	59.142735	13.768221	"NL11"	1.0	2.0	0.74116695	12870.0	262.0	17.2	0.023310022	3.0	15.229216	0.001942502	
"Pekela"	12805	16	19	5720	960	470	1.1	2.4	0.8	2.4	6.8	4908	113	13.0	3.7994E7	3.713E7	285			"NL11"	2.0	1.0	0.7662933	12805.0	261.0	17.4	0.028894963	3.0	16.399843	0.0015618899	2.0
"Pekela"	12705	16	20	5525	940	500	1.1	2.4	0.8	2.4	6.8	4908	113	14.0	4.0318E7	3.8818E7	285	38.949818	22.96444	"NL11"	3.0	2.0	0.73016596	12705.0	259.0	18.3	0.029909484	4.0	10.625738	0.0015741833	1.0
"Pekela"	12678	15	21	5529	930	530	1.1	2.4	0.8	2.4	6.8	4908	113	15.0	4.8752E7	4.7828E7	285			"NL11"	4.0	6.0	0.7401716	12678.0	258.0	18.5	0.03076195	4.0	10.806121	0.0015775359	2.0
"Pijnacker-Nootdorp"	50105	23	12	19035	1630	360	1.1	0.7	0.8	2.5	4.2	3736	125	12.0	1.13644E8	9.9169E7	286	24.705423	10.881601	"NL33"	1.0	4.0	0.7637239	50105.0	1341.0	24.5	0.009380301	10.0	2.694342	0.0030935036	
"Pijnacker-Nootdorp"	50455	23	13	19220	1610	470	1.1	0.6	0.8	2.5	4.2	3736	126	13.0	1.30227E8	1.11431E8	286			"NL33"	2.0	6.0	0.806785	50455.0	1351.0	24.7	0.014071945	10.0	2.75493	0.0029729463	4.0
"Pijnacker-Nootdorp"	51070	22	13	19480	1630	490	0.9	0.6	0.7	2.6	4.4	3736	126	14.0	1.08061E8	8.7022E7	286	19.698997	14.662208	"NL33"	3.0	4.0	0.7030485	51070.0	1367.0	25.6	0.01801449	10.0	2.1930683	0.002937145	6.0
"Pijnacker-Nootdorp"	51203	22	14	19621	1640	510	0.9	0.6	0.7	2.6	4.4	3736	126	15.0	1.12034E8	9.9225E7	286			"NL33"	4.0	4.0	0.71146524	51203.0	1371.0	26.1	0.017772397	11.0	1.9334805	0.003320118	4.0
"Purmerend"	79265	17	16	34450	5120	1100	0.8	0.8	0.6	2.4	1.9	2339	117	12.0	1.76894E8	1.72987008E8	287	38.30322	14.310409	"NL32"	1.0	13.0	0.8266182	79265.0	3389.0	22.5	0.015896045	15.0	2.3339431	0.0027124204	
"Purmerend"	79480	17	17	34735	4940	1430	0.8	0.8	0.6	2.4	1.7	2322	134	13.0	1.83132E8	1.82887008E8	287			"NL32"	2.0	18.0	0.82384676	79480.0	3423.0	22.6	0.022773026	15.0	2.1640663	0.002705083	13.0
"Purmerend"	79575	16	17	35050	5020	1580	0.8	0.8	0.6	2.4	1.8	2322	134	14.0	2.02527008E8	1.99136992E8	287	28.874588	20.816935	"NL32"	3.0	14.0	0.8118607	79575.0	3427.0	23.1	0.027144203	15.0	2.0232484	0.0029531887	18.0
"Purmerend"	79611	16	18	35268	5040	1690	0.8	0.8	0.6	2.5	1.9	2322	134	15.0	2.22527008E8	2.18042E8	287			"NL32"	4.0	19.0	0.81901705	79611.0	3428.0	23.5	0.026001431	16.0	1.758551	0.0030774642	14.0
"Putten"	23860	19	17	9220	870	130	1.4	1.3	0.8	2.3	3	8512	229	12.0	3.9961E7	3.7198E7	288	15.384097	8.052561	"NL22"	1.0	2.0	0.6682268	23860.0	280.0	21.0	0.011735122	2.0	4.149204	0.0029337804	
"Putten"	23970	19	17	9345	820	200	1.4	1.3	0.8	2.3	3	8519	232	13.0	3.9393E7	3.7386E7	288			"NL22"	2.0	1.0	0.67300767	23970.0	281.0	21.3	0.016687525	3.0	3.5460992	0.002920317	2.0
"Putten"	23870	19	18	9370	830	210	1.4	1.3	0.8	2.3	3.1	8519	232	14.0	4.1501E7	3.9722E7	288	8.944566	10.990075	"NL22"	3.0	4.0	0.67011076	23870.0	280.0	21.7	0.021365732	3.0	3.3933809	0.0031420193	1.0
"Putten"	24377	18	19	9805	830	240	1.5	1.3	0.7	2.3	3.1	8519	232	15.0	4.8505E7	4.541E7	288			"NL22"	4.0	1.0	0.67314917	24377.0	286.0	22.1	0.02092136	3.0	3.2407598	0.0030766707	4.0
"Reimerswaal"	21705	22	16	8395	630	140	1.1	0.7	0.6	5.4	3	10199	14043	12.0	4.2356E7	4.0884E7	290	19.875267	9.478089	"NL34"	1.0	0.0	0.6706795	21705.0	213.0	19.0	0.01243953	3.0	5.759042	0.0018428933	
"Reimerswaal"	21860	22	16	8440	610	170	1.1	0.7	0.6	5.4	3	10196	14046	13.0	4.4522E7	4.3385E7	290			"NL34"	2.0	1.0	0.68664163	21860.0	214.0	19.4	0.015096066	4.0	5.4437327	0.0020585544	0.0
"Reimerswaal"	21925	22	16	8565	630	190	1.1	0.6	0.6	5.4	3	10196	14046	14.0	4.4646E7	4.007E7	290	11.1880665	14.02504	"NL34"	3.0	1.0	0.6881326	21925.0	215.0	19.8	0.019612314	4.0	4.8346634	0.0022805016	1.0
"Reimerswaal"	22058	22	16	8594	620	220	1.2	0.6	0.6	5.4	3	10196	14046	15.0	5.0989E7	4.6293E7	290			"NL34"	4.0	3.0	0.65655595	22058.0	216.0	20.1	0.020400763	4.0	3.173452	0.002040076	1.0
"Renkum"	31630	16	24	14030	1480	400	1	0.6	0.6	3.3	3.9	4601	122	12.0	6.2745E7	6.0022E7	291	37.00591	6.199063	"NL22"	1.0	0.0	0.7185939	31630.0	687.0	25.6	0.01485931	5.0	3.5409422	0.0052165664	
"Renkum"	31565	16	25	14085	1480	530	1	0.6	0.7	3.3	3.9	4597	126	13.0	6.1007E7	5.9393E7	291			"NL22"	2.0	3.0	0.7377604	31565.0	687.0	25.9	0.019642008	5.0	3.5482337	0.0053857123	0.0
"Renkum"	31580	16	25	14095	1510	600	1	0.6	0.7	3.3	3.9	4597	126	14.0	6.3518E7	6.0186E7	291	27.570877	8.59755	"NL22"	3.0	3.0	0.708602	31580.0	687.0	26.8	0.025015833	5.0	3.5782142	0.005858138	3.0
"Renkum"	31408	15	26	14268	1510	610	1	0.6	0.7	3.3	3.7	4597	126	15.0	7.979E7	7.7831E7	291			"NL22"	4.0	5.0	0.7039584	31408.0	683.0	27.5	0.022605706	5.0	3.3749363	0.006049414	3.0
"Reusel-De Mierden"	12655	17	15	4990	530	60	1.3	0.8	0.7	6.5	23.4	7793	71	12.0	3.2013E7	3.0551E7	293	34.13914	8.882643	"NL41"	1.0	1.0	0.8863627	12655.0	162.0	21.6	0.013433426	2.0	5.45239	0.003160806	
"Reusel-De Mierden"	12670	17	15	5040	510	70	1.3	0.8	0.7	6.4	23.4	7787	77	13.0	2.58835E7	2.55375E7	293			"NL41"	2.0	1.0	0.8784691	12670.0	163.0	21.8	0.018942384	2.0	7.65588	0.0031570639	1.0
"Reusel-De Mierden"	12710	17	16	5090	490	70	1.3	0.8	0.7	6.4	23.5	7787	77	14.0	2.7698E7	2.7253E7	293	20.53942	14.695712	"NL41"	3.0	2.0	0.85456353	12710.0	163.0	22.2	0.02281668	2.0	4.484658	0.0043273014	1.0
"Reusel-De Mierden"	12774	17	17	5186	460	80	1.3	0.8	0.7	6.5	23.4	7787	77	15.0	3.3098E7	3.3251E7	293			"NL41"	4.0	0.0	0.85544145	12774.0	164.0	22.6	0.021136684	2.0	4.931893	0.0043056207	2.0
"Rheden"	43610	15	24	20300	2350	720	1.2	0.6	0.5	1.9	1.3	8176	259	12.0	1.01745E8	9.6632E7	294	43.780792	8.781172	"NL22"	1.0	5.0	0.6663739	43610.0	533.0	22.5	0.01719789	6.0	2.6828709	0.0036688833	
"Rheden"	43680	15	24	20540	2290	860	1.1	0.8	0.5	1.9	1.3	8176	259	13.0	1.1361E8	9.8472E7	294			"NL22"	2.0	4.0	0.65315115	43680.0	534.0	22.7	0.024038462	6.0	2.4725275	0.0038919414	5.0
"Rheden"	43640	15	25	20630	2320	970	1.2	0.8	0.5	1.9	1.3	8176	259	14.0	1.0113E8	9.5092E7	294	31.50315	11.209582	"NL22"	3.0	4.0	0.6625091	43640.0	534.0	23.2	0.029101742	6.0	2.5664527	0.0040100827	4.0
"Rheden"	43625	15	25	20700	2390	1060	1.2	0.8	0.5	1.9	1.3	8176	259	15.0	1.12388E8	1.0821E8	294			"NL22"	4.0	5.0	0.6617359	43625.0	534.0	23.6	0.027507164	6.0	2.8194842	0.0041260747	4.0
"Rhenen"	19065	20	18	7620	790	160	1.2	1	0.6	2.1	2.6	4208	168	12.0	3.6104E7	3.3853E7	295	23.092335	9.930314	"NL31"	1.0	0.0	0.70573467	19065.0	453.0	21.7	0.01153947	5.0	7.3957515	0.002622607	
