country_name	byear	eyear	eyeart5.x	eyeart1	indwork_dominate	urban_dominate	pubemp_dominate	originate_urban	originate_indwork	originate_pubemp	atleast_urban	atleast_indwork	atleast_pubemp	peasant_dominate	relethnic_dominate	originate_relethnic	originate_peasant	atleast_relethnic	atleast_peasant	success	lmembers	regviol	defect	outcome	Security	security2	viol	nonviol	regaid	lgovcap	atleast_peasantS	atleast_indworkS	atleast_pubempS	atleast_urbanS	atleast_milempS	atleast_relethnicS	peasant_dominateS	indwork_dominateS	pubemp_dominateS	urban_dominateS	milemp_dominateS	relethnic_dominateS	originate_peasantS	originate_indworkS	originate_pubempS	originate_urbanS	originate_milempS	originate_relethnicS	atleast_peasantSM	atleast_indworkSM	atleast_pubempSM	atleast_urbanSM	atleast_milempSM	atleast_relethnicSM	peasant_dominateSM	indwork_dominateSM	pubemp_dominateSM	urban_dominateSM	milemp_dominateSM	relethnic_dominateSM	originate_peasantSM	originate_indworkSM	originate_pubempSM	originate_urbanSM	originate_milempSM	originate_relethnicSM	gwno_x	cowcode_x	v2x_polyarchy_t1	v2x_libdem_t1	v2x_partipdem_t1	v2x_egaldem_t1	e_migdppcln_x	e_mipopula_x	e_miurbpop_x	e_miurbani_x	e_peaveduc_x	e_region_world_2_x	v2x_liberalcomp_t1	v2x_electoralcomp_t1	v2x_egalcomp_t1	v2x_suffr_t1	v2x_accex_t1	v2x_partip_t1	bmr_t1	gwno_y	cowcode_y	v2x_polyarchy_byear	v2x_libdem_byear	v2x_partipdem_byear	v2x_egaldem_byear	e_migdppcln_y	e_mipopula_y	e_miurbpop_y	e_miurbani_y	e_peaveduc_y	e_region_world_2_y	v2x_liberalcomp_byear	v2x_electoralcomp_byear	v2x_egalcomp_byear	v2x_suffr_byear	v2x_accex_byear	v2x_partip_byear	e_boix_regime	bmr_t5	bmr_byear	lurbanization_byear	lgdp_byear	lurbanpop_byear	lpop_byear	educ	urbans	peasants	workers	decdum_byear	classcoalitions	atleast_student	atleast_graduate	students_dominate	graduates_dominate	originate_students	originate_graduates	Missing	missing2	year	eyeart5.y
"Namibia"	1976	1988	1993.0	1989.0																1	55.0	1	0	5	""		1	0	1	""																																					565.0	"565"	0.256239345631303	0.129163498421239	0.0997655506062868	"0.0680911540140911"	"8.12078762054443"	"1376538.60000001"	"378071"	"0.274653404951096"	"6.24921989440918"	"NA"	0.325565023644835	0.268115209577787	0.127252104230832	1.0	0.0	"0.230281674792116"		565.0	"565"	0.0792280537154476	0.0657337393884668	0.048698089501391	"0.0157194515483215"	"8.12819004058838"	"920098.599999994"	"221973.800000001"	"0.24125000834465"	"4.80018758773804"	"NA"	0.235850618686007	0.0809008601003338	0.0429915223330314	0.09	0.0	"0.17016925000768"	"NA"	0.0		-1.38130678639631	8.12819004058838	12.3103146809221	13.7322361280639	4.80018758773804				"1970"										1989.0	1993.0
"Nepal"	1989	1990	1995.0	1991.0			0		0	0	1		1	0		0	0			0	20.0	1	0	4	"0"		0	1	0	".0009329"																																					790.0	"790"	0.374135605336243	0.311073137914005	0.212515914602105	"0.27853080711118"	"6.74957990646362"	"19637360.5999999"	"1850516.29999995"	"0.094234474003315"	"2.05568408966064"	"8"	0.727027644461344	0.354940937030966	0.634832761250868	1.0	0.600000023841858	"0.449416700735873"	1.0	790.0	"790"	0.161850472806176	0.111004560552757	0.0964871685557722	"0.0806950762720183"	"6.67067766189575"	"18699936.1999999"	"1614088.70000002"	"0.0863151997327805"	"1.85668563842773"	"8"	0.349052458530071	0.15451452940059	0.240217138086298	1.0	0.0	"0.296654644106038"	"0"	1.0	0.0	-2.34012913532485	6.67067766189575	14.2942810891269	16.744030670589	1.85668563842773				"1980"		1	0	0	0	0	0	1		1991.0	1995.0
"Nepal"	1996	2006	2011.0	2007.0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	49.0	1	0	3	"0"	1	1	0	0	""																																					790.0	"790"	0.26502172794779	0.261893920731422	0.151596797494021	"0.254729100265268"	"7.00065326690674"	"28286728"	"4727278"	"0.16711999475956"	"4.65783882141113"	"NA"	0.744033665124508	0.226568755465045	0.721107676269774	1.0	0.0	"0.389437807735438"		790.0	"790"	0.412752189517347	0.324368119996686	0.240935033575491	"0.302832609462388"	"6.84670925140381"	"22300913.5999999"	"2645467.79999995"	"0.118625983595848"	"2.6035635471344"	"8"	0.703336515564903	0.406164432649989	0.645763669684642	1.0	0.600000023841858	"0.479666228312925"	"1"		1.0	-2.05084643785348	6.84670925140381	14.7883584734201	16.9201382046494	2.6035635471344	1	2	0	"1990"	2	1	0	0	0	1	0			2007.0	2011.0
"Nepal"	2006	2006	2011.0	2007.0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	1	0	22.0	1	0	4	"0"	1	0	1	0	""																																					790.0	"790"	0.26502172794779	0.261893920731422	0.151596797494021	"0.254729100265268"	"7.00065326690674"	"28286728"	"4727278"	"0.16711999475956"	"4.65783882141113"	"NA"	0.744033665124508	0.226568755465045	0.721107676269774	1.0	0.0	"0.389437807735438"		790.0	"790"	0.245234815138679	0.245753275894867	0.149567725576114	"0.231394197460161"	"6.9814887046814"	"27758278"	"4505169"	"0.162300020456314"	"3.59569001197815"	"8"	0.71970216659282	0.210282108318035	0.672752687160301	1.0	0.0	"0.40333568864794"	"0"		0.0	-1.75851801672328	6.9814887046814	15.3207359644141	17.1390446603388	3.59569001197815	2	1	1	"2000"	4	1	1	0	0	0	0			2007.0	2011.0
"Nicaragua"	1925	1932	1937.0	1933.0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	1	1	30.0	0	0	5	"1"		1	0	1	".000168"																																					93.0	"93"	0.10848379666864	0.0416194840368684	0.0333468130522925	"0.0254643640026318"	"7.28324890136719"	"872820.106249999"	"264356.768750001"	"0.302876591682434"	"1.41499996185303"	"2"	0.128928316053554	0.0913957463193256	0.0680300844068276	0.5	0.0	"0.0977633187119734"	0.0	93.0	"93"	0.215702982834195	0.0730420045268571	0.0511643811422645	"0.0406145587333483"	"7.28556823730469"	"739918.125"	"208740.34375"	"0.282112747430801"	"1.26999998092651"	"2"	0.173412660691069	0.222555350132753	0.0632967970923761	0.5	1.0	"0.0990728126627856"	"0"	0.0	0.0	-1.23061542990116	7.28556823730469	12.2488464320646	13.5142948306822	1.26999998092651	1	3	3	"1920"	3	0	0	0	0	0	0			1933.0	1937.0
"Nicaragua"	1978	1979	1984.0	1980.0	1	1	0	1	0	0	1	1	1	1	0	0	0	1	1	0	44.0	1	0	3	"1"	1	1	0	0	".0002948"																																					93.0	"93"	0.203871893713807	0.12615489696832	0.0909424113646529	"0.158195483204012"	"7.67513751983643"	"3250477"	"1623223"	"0.499379932880402"	"3.90000009536743"	"2"	0.365158560508653	0.191859644743167	0.475681002801095	1.0	0.0	"0.243803690332579"	0.0	93.0	"93"	0.244694873943697	0.0487675439289277	0.0535994879307164	"0.0454174489463329"	"8.01358127593994"	"3080317.59999999"	"1524292.40000001"	"0.494849115610123"	"3.63199996948242"	"2"	0.0720837190494405	0.273675161511252	0.0610855830383695	1.0	1.0	"0.0880382385569315"	"0"	1.0	0.0	-0.683495675320757	8.01358127593994	14.2370408669028	14.9405432697631	3.63199996948242	3	2	2	"1970"	4	1	0	1	0	1	0			1980.0	1984.0
"Nicaragua"	1980	1990	1995.0	1991.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	64.0	1	1	3	""	1	1	0	0	".0007716"	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0																			93.0	"93"	0.761103433730789	0.558962260489202	0.502968062239793	"0.451965883310146"	"7.21783971786499"	"4234088"	"2228237"	"0.526261389255524"	"5.31400012969971"	"2"	0.687937244102044	0.804939818154121	0.503091228263563	1.0	1.0	"0.591356355789271"	1.0	93.0	"93"	0.203871893713807	0.12615489696832	0.0909424113646529	"0.158195483204012"	"7.67513751983643"	"3250477"	"1623223"	"0.499379932880402"	"3.90000009536743"	"2"	0.365158560508653	0.191859644743167	0.475681002801095	1.0	0.0	"0.243803690332579"	"0"	1.0	0.0	-0.674561110851517	7.67513751983643	14.2999242430956	14.9943123158436	3.90000009536743	1	1	0		2	0	0	0	0	0	0			1991.0	1995.0
"Niger"	1991	1992	1997.0	1993.0	1	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	59.0	1	0	3	"0"	1	0	1	0	".0004038"																																					436.0	"436"	0.668917110680439	0.541654494909121	0.365661951055618	"0.531109804877637"	"6.18686676025391"	"8842074.60000002"	"1385920.09999999"	"0.156741499900818"	"0.805000007152557"	"4"	0.794277528903626	0.713008636552411	0.772811641221803	1.0	1.0	"0.451653208596618"	1.0	436.0	"436"	0.538223210909878	0.39417039152892	0.309878466317578	"0.420958320507186"	"6.29977607727051"	"8216654.20000005"	"1271758.69999999"	"0.1547781676054"	"0.754999995231628"	"4"	0.683302992486623	0.568114696695049	0.745251280907312	1.0	1.0	"0.491652187132267"	"0"	0.0	0.0	-1.80315514840534	6.29977607727051	14.0559113114919	15.9216736537594	0.754999995231628	1	0	2	"1990"	3	1	1	1	1	1	0			1993.0	1997.0
"Nigeria"	1945	1950	1955.0	1951.0																0	1.0	1	0	4	""		0	1	0	""																																					475.0	"475"	0.182198560626267	0.158442345299448	0.081204190158146	"0.104545136751186"	"6.67433404922485"	"37526804.4000001"	"4101153"	"0.109285965561867"	"0.907000005245209"	"NA"	0.499032085182367	0.150603248409279	0.30903554234444	0.5	0.0	"0.226659910865077"		475.0	"475"	0.137079780253554	0.146196037253192	0.0720069174606583	"0.0957368662653316"	"NA"	"35946402"	"3514846.25"	"0.0977801978588104"	"0.850000023841858"	"NA"	0.498736855346298	0.0943532484092787	0.312899898880642	0.05	0.0	"0.225411546052286"	"NA"			-2.22766133071293		15.0725063440058	17.3975395539516	0.850000023841858				"1940"										1951.0	1955.0
"Nigeria"	1980	1984	1989.0	1985.0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	37.0	1	0	3	""	1	1	0	0	".0064929"																																					475.0	"475"	0.220413394431432	0.138462523646812	0.151800091965357	"0.127351194676865"	"6.9242582321167"	"85930604"	"27821518"	"0.323767274618149"	"2.03500008583069"	"4"	0.391343489122443	0.196912243504581	0.353614294829222	1.0	0.0	"0.436305473839854"	0.0	475.0	"475"	0.444079734233691	0.291028088881827	0.290489576500644	"0.212570236803326"	"7.17400455474854"	"74522936"	"21300144"	"0.285819977521896"	"1.44000005722046"	"4"	0.570612422367689	0.475985079891292	0.368567118335483	1.0	1.0	"0.568576748522239"	"1"	0.0	1.0	-1.21800419372466	7.17400455474854	16.8742243916897	18.1266175018748	1.44000005722046	0	1	0		1	0	0	0	0	0	0			1985.0	1989.0
"Nigeria"	1993	1999	2004.0	2000.0	0	1	0	1	0	0	1	1	0	0	1	1	0	1	0	1	27.0	1	0	5	"0"	1	0	1	0	".0063104"																																					475.0	"475"	0.503977503659278	0.325735830175161	0.33279347535573	"0.274086742536404"	"6.9483118057251"	"124842368"	"53077980"	"0.425159990787506"	"3.83999991416931"	"4"	0.573280232330896	0.532886930850752	0.4511537454229	1.0	1.0	"0.590782282341137"	0.0	475.0	"475"	0.405262274706222	0.226580899965731	0.224800709653816	"0.196409464729566"	"6.95598363876343"	"105589500.8"	"39963418.4000001"	"0.378479093313217"	"2.99300003051758"	"4"	0.450908421670656	0.445354268471871	0.36877217109132	1.0	1.0	"0.446261499928378"	"0"	0.0	0.0	-0.945515924488046	6.95598363876343	17.5034750538816	18.4750695001458	2.99300003051758	3	0	1	"1990"	2	1	1	1	0	0	0			2000.0	2004.0
"Norway"	1944	1944	1949.0	1945.0																0	56.0	1	0	4	""		0	1	1	""																																					385.0	"385"	0.454240070788744	0.324797146515214	0.29606474805454	"0.373671197327283"	"8.2890043258667"	"3137643.75"	"1555222.1875"	"0.495665639638901"	"7.19999980926514"	"5"	0.642204092715395	0.640519933977203	0.766829164934359	1.0	0.75	"0.569576781115325"	1.0	385.0	"385"	0.141182128569587	0.130164984777812	0.132808928662694	"0.216626750850291"	"8.18522167205811"	"3112172.5"	"1536775.825"	"0.493795186281204"	"7.17199993133545"	"5"	0.436286996726348	0.151355444022086	0.753463878473891	1.0	0.0	"0.446018005858859"	"1"	1.0	1.0	-0.685585469930228	8.18522167205811	14.2451971660807	14.9508315965486	7.17199993133545				"1940"										1945.0	1949.0
"Oman"	1964	1976	1981.0	1977.0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	1	0	41.0	1	1	4	"1"	1	1	0	0	".0004143"																																																																																		0	1	1	"1960"	2	0	0	0	0	0	0			1977.0	1981.0
"Pakistan"	1968	1969	1974.0	1970.0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0	44.0	1	0	4	"1"	1	0	1	0	".011219"																																					770.0	"770"	0.274143026422405	0.166314884550919	0.103101108033192	"0.111460725133972"	"6.85808181762695"	"61750080"	"15324517"	"0.248169988393784"	"1.1314183473587"	"8"	0.426495712350031	0.271732187550367	0.251933354040228	1.0	0.0	"0.22549151605339"	0.0	770.0	"770"	0.167876738527734	0.142540819693172	0.0715812568315067	"0.109968760629824"	"6.75003671646118"	"57759356.8000002"	"13759521.5999999"	"0.238221511244774"	"0.995332598686218"	"8"	0.456790546196794	0.160041613896166	0.340335644282015	1.0	0.0	"0.20291411057722"	"0"	1.0	0.0	-1.3934337409713	6.75003671646118	16.43724162315	17.8717959169259	0.995332598686218	1	1	1	"1960"	4	1	1	0	0	1	0			1970.0	1974.0
"Pakistan"	1983	1983	1988.0	1984.0	0	0	0	0	0	0	1	1	1	0	1	1	0	1	1	0	9.0	1	0	3	"0"	1	0	1	1	".0103078"																																					770.0	"770"	0.146562662743008	0.0973030821972585	0.0800731540257484	"0.0759569077694938"	"7.18645477294922"	"95875913.5999994"	"28070925.5999999"	"0.292783915996552"	"1.86146676540375"	"8"	0.311761078515466	0.148251518882958	0.233646466948661	1.0	0.0	"0.24858680859462"	0.0	770.0	"770"	0.146562662743008	0.0937454462841906	0.0595294193647908	"0.0759569077694938"	"7.17214059829712"	"92559235.1999998"	"26849469.1999998"	"0.29007875919342"	"1.74696183204651"	"8"	0.298659691213652	0.148251518882958	0.233646466948661	1.0	0.0	"0.17358680859462"	"0"	1.0	0.0	-1.20371030813634	7.17214059829712	17.1057566100087	18.3433593781751	1.74696183204651	1	1	1	"1980"	4	1	1	0	0	0	0			1984.0	1988.0
"Pakistan"	1994	1995	2000.0	1996.0	0	0	0	0	0	0			0	0	1	1	0	1		0	44.0	1	0	3	"0"	0	1	0	0	".0126055"																					0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	770.0	"770"	0.43086640208183	0.252434892936942	0.244653068053967	"0.19374831817126"	"7.52102565765381"	"135189804.799999"	"43641168"	"0.322814047336578"	"3.27949333190918"	"8"	0.487774576368478	0.469826499106759	0.33370612308899	1.0	0.75	"0.466630628881803"	1.0	770.0	"770"	0.427845399288111	0.251160874296662	0.24331952208554	"0.192664327717363"	"7.46108865737915"	"128718531.2"	"40894000"	"0.317700952291489"	"3.24036693572998"	"8"	0.487347028521245	0.469826499106759	0.33370612308899	1.0	0.75	"0.466630628881803"	"1"	0.0	1.0	-1.11565381729597	7.46108865737915	17.5264939112297	18.6731386498468	3.24036693572998				"1990"		1	1	0	0	1	0		1	1996.0	2000.0
"Palestine_West_Bank"	1945	1948	1953.0	1949.0																1	39.0	0	0	5	""		1	0	0	""																																						"NA"				"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	0.227893038750568		0.312253849396217	0.0	0.0	"0.241202981034395"			"NA"				"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"						"NA"	"NA"											"1940"										1949.0	1953.0
"Palestine_West_Bank"	1987	1990	1995.0	1991.0																0	18.0	1	1	4	""		0	1	1	".0030876"																																						"NA"				"NA"	"8.16441059112549"	"NA"	"NA"	"NA"	"NA"	"NA"	0.260220123228209		0.37538426012814	0.0		"0.24760136121333"			"NA"				"NA"	"8.01965522766113"	"NA"	"NA"	"NA"	"NA"	"NA"	0.258347135823661		0.366613933333988	0.0		"0.24760136121333"	"NA"				8.01965522766113							"1980"										1991.0	1995.0
"Panama"	1987	1989	1994.0	1990.0	0	1	0	1	0	0	1	1	1	0	0	0	0	1	1	0	32.0	1	0	3	"1"	1	0	1	1	".000281"																																					95.0	"95"	0.300316282109933	0.294805929837913	0.199712796861531	"0.269008300385165"	"8.40432929992676"	"2412554"	"1299546"	"0.538659870624542"	"7.71000003814697"	"2"	0.794157527276934	0.274817189975195	0.714450185002768	1.0	0.0	"0.501064813189079"	0.0	95.0	"95"	0.167043323808556	0.0884140517790977	0.122354189959822	"0.158895406966253"	"8.5910472869873"	"2273963.60000001"	"1204880.1"	"0.529859006404877"	"7.4370002746582"	"2"	0.263642486480139	0.193155981699879	0.516134191892	1.0	0.0	"0.385120248746316"	"0"	1.0	0.0	-0.616447272766388	8.5910472869873	14.0018906261811	14.6370349505261	7.4370002746582	3	1	1	"1980"	4	1	1	0	0	0	0			1990.0	1994.0
"Papua New Guinea"	1964	2006	2011.0	2007.0																0	59.0	1	0	3	""		0	1	0	""																																					910.0	"910"	0.468812790478806	0.354471413560615	0.293318586677105	"0.275761418423039"	"NA"	"6422570"	"802758"	"0.124990150332451"	"3.79462051391602"	"NA"	0.694230371390867	0.502040191416528	0.498632252450057	1.0	1.0	"0.542049370022625"		910.0	"910"	0.281063903212597	0.22280465086222	0.120555702143204	"0.133573620431784"	"NA"	"2269762.39999999"	"146562.399999999"	"0.0645716935396194"	"NA"	"NA"	0.597203389012013	0.269835105160128	0.315627114153096	1.0	0.0	"0.274519520053401"	"NA"			-2.59599428694784		11.89520662355	14.6351857187816					"1960"										2007.0	2011.0
"Papua New Guinea"	1988	1998	2003.0	1999.0	0	0	0	0	0	0	0	1	0	1	1	1	1	1	1	0	41.0	1	0	3	"1"	1	1	0	0	".0002213"	1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	1																			910.0	"910"	0.479048605990672	0.361115990669886	0.299074309703048	"0.273287851800738"	"NA"	"5261959.02500001"	"702183.300000001"	"0.133445218205452"	"3.03963565826416"	"9"	0.694230371390867	0.515657548510889	0.477987054023559	1.0	1.0	"0.542049370022625"	1.0	910.0	"910"	0.494318702172792	0.370225621571604	0.307203417831271	"0.271231547310175"	"NA"	"3944661.80000001"	"579005.600000001"	"0.146782070398331"	"2.20742726325989"	"9"	0.694230371390867	0.529275823167979	0.455873411898321	1.0	1.0	"0.542049370022625"	"1"	1.0	1.0	-1.85289852455336		13.2690674456274	15.1878737823517	2.20742726325989	0	3	1	"1980"	2	0	0	0	0	0	0			1999.0	2003.0
"Paraguay"	1947	1947	1952.0	1948.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	45.0	1	1	3	"1"	1	1	0	0	".0003389"																																					150.0	"150"	0.198041350672965	0.0795632239042682	0.0570562193845603	"0.0736943269180965"	"7.32931661605835"	"1438315.2"	"489389.550000001"	"0.340251952409744"	"3.39000010490417"	"2"	0.209174764369201	0.21335852850644	0.188936532065503	0.5	1.0	"0.131139243683315"	0.0	150.0	"150"	0.207436138222535	0.0817225894129272	0.0778053519827464	"0.0814088704949072"	"7.34068012237549"	"1420850.3"	"479448.824999999"	"0.337437957525253"	"3.3600001335144"	"2"	0.209473851068213	0.217897490251176	0.208213559339461	0.5	1.0	"0.195950126418554"	"0"	0.0	0.0	-1.05716916941304	7.34068012237549	13.0803924627113	14.1667660602215	3.3600001335144	1	0	0	"1940"	1	0	0	0	0	0	0			1948.0	1952.0
"Peru"	1932	1932	1937.0	1933.0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	1	0	1.0	1	0	3	"0"		1	0	0	".0014656"																																					135.0	"135"	0.251381269625234	0.105710810194988	0.051834744484164	"0.0579432203802493"	"7.35108757019043"	"6616395.59999999"	"2330862.47499999"	"0.352285832166672"	"1.97200000286102"	"2"	0.253510175144535	0.22867793942447	0.0974648417566536	0.15	1.0	"0.0772993955886653"	0.0	135.0	"135"	0.248059178938285	0.122065251070309	0.0511024284875291	"0.0572697862675101"	"7.26062107086182"	"6546281.40000001"	"2283762.39999999"	"0.348864078521729"	"1.93799996376038"	"2"	0.309995320468581	0.226606975527694	0.0974648417566536	0.15	1.0	"0.0772993955886653"	"0"	0.0	0.0	-1.02481157354532	7.26062107086182	14.6413348207045	15.6944077227312	1.93799996376038	1	2	1	"1930"	3	1	1	0	0	0	1			1933.0	1937.0
"Peru"	1980	1995	2000.0	1996.0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	1	0	49.0	1	1	3	"1"	1	1	0	0	".0034497"																																					135.0	"135"	0.465428160392569	0.171127680171198	0.264161559428335	"0.211780743117872"	"8.18836402893066"	"24312922"	"17030819.2"	"0.700484275817871"	"7.7480001449585"	"2"	0.241046829906298	0.622118614135929	0.342871801743712	1.0	1.0	"0.473520860010468"	0.0	135.0	"135"	0.716049874119566	0.373691279725602	0.303579265776958	"0.350384117674572"	"8.35768890380859"	"17328480"	"11189693"	"0.645740032196045"	"6.30000019073486"	"2"	0.413978429700431	0.769199084999462	0.371260744764385	1.0	1.0	"0.28604923495242"	"1"	0.0	1.0	-0.421990860966704	8.35768890380859	16.2305036455954	16.6678619492474	6.30000019073486	0	2	0		2	1	1	0	0	1	1			1996.0	2000.0
"Peru"	1996	1997	2002.0	1998.0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	1	0	31.0	1	1	3	"1"	1	1	0	0	".003537"																																					135.0	"135"	0.451022824386712	0.161499621882323	0.256900693540625	"0.205586175957924"	"8.21604442596436"	"25158542"	"17706450.6"	"0.703794777393341"	"7.89400005340576"	"2"	0.23052496757664	0.622118614135929	0.342871801743712	1.0	1.0	"0.473520860010468"	0.0	135.0	"135"	0.465428160392569	0.171127680171198	0.264161559428335	"0.211780743117872"	"8.18836402893066"	"24312922"	"17030819.2"	"0.700484275817871"	"7.7480001449585"	"2"	0.241046829906298	0.622118614135929	0.342871801743712	1.0	1.0	"0.473520860010468"	"0"	1.0	0.0	-0.341808462839955	8.18836402893066	16.6505351554161	17.0065185369301	7.7480001449585	0	2	0	"1990"	2	1	1	0	0	1	1			1998.0	2002.0
"Peru"	2000	2000	2005.0	2001.0	1	1	0	1	1	0	1	1	1	0	0	0	0	0	1	1	9.0	1	0	5	"1"	1	0	1	0	".0035224"																																					135.0	"135"	0.78275289366331	0.592248184376407	0.526351052936329	"0.503772928349306"	"8.21483898162842"	"26389530"	"18676398"	"0.70771998167038"	"8.10499954223633"	"2"	0.716138775211459	0.815250526439782	0.565597218671708	1.0	1.0	"0.60433504272476"	1.0	135.0	"135"	0.531200044503368	0.234525181835346	0.332768511216757	"0.325005623876674"	"8.22599029541016"	"26004162"	"18382082"	"0.706889986991882"	"8.03999996185303"	"2"	0.328226136324719	0.579728929832763	0.536243785080191	1.0	1.0	"0.555013892616211"	"0"	1.0	0.0	-0.33283288531266	8.22599029541016	16.7268869443199	17.0737671604824	8.03999996185303	3	1	3		4	1	1	1	0	1	1			2001.0	2005.0
"Philippines"	1899	1902	1907.0	1903.0																0	15.0	1	0	3	""		1	0	0	""																																					840.0	"840"	0.0647672283509855	0.124246940037072	0.062568817702327	"0.0534038372950948"	"6.68911409378052"	"7771600"	"1381497.7625"	"0.1777623295784"	"0.247999995946884"	"NA"	0.471129451622801	0.0312997314672895	0.195080053476998	0.0	0.0	"0.230766334847399"																															"1910"										1903.0	1907.0
"Philippines"	1941	1945	1950.0	1946.0																0	13.0	1	0	3	""		1	0	1	""																																					840.0	"840"	0.229530725131446	0.201134242237483	0.183222675610987	"0.110247681927186"	"6.47100067138672"	"18631732"	"4899186.69999999"	"0.262948542833328"	"2.44000005722046"	"7"	0.59198482220043	0.206476005456356	0.288073609481096	0.5	0.0	"0.532230080234282"	1.0	840.0	"840"	0.203898331271541	0.155522619396339	0.139497503871983	"0.093881994939975"	"NA"	"16926122"	"4240702.57499999"	"0.250541895627975"	"2.08999991416931"	"7"	0.466375046112083	0.203514987842416	0.253943818558782	0.5	0.0	"0.410944563246258"	"0"	1.0	0.0	-1.34499160297357		15.2602395174902	16.6443686676229	2.08999991416931				"1940"										1946.0	1950.0
"Philippines"	1946	1954	1959.0	1955.0	0	0	0	0	0	0		0	0	1	0	0	1	0	1	0	65.0	1	1	3	"1"	1	1	0	1	".0031278"																																					840.0	"840"	0.441794285180572	0.305895258671624	0.275220038362503	"0.20866886480555"	"7.21340751647949"	"23526677"	"6811737"	"0.289532482624054"	"3.39499998092651"	"7"	0.611112310738738	0.473929536974911	0.3600570965085	0.6	1.0	"0.532230080234282"	1.0	840.0	"840"	0.229530725131446	0.201134242237483	0.183222675610987	"0.110247681927186"	"6.47100067138672"	"18631732"	"4899186.69999999"	"0.262948542833328"	"2.44000005722046"	"7"	0.59198482220043	0.206476005456356	0.288073609481096	0.5	0.0	"0.532230080234282"	"1"	1.0	1.0	-1.29847198935324	6.47100067138672	15.404579771754	16.7403767071239	2.44000005722046		3	0	"1940"		0	0	0	0	0	0			1955.0	1959.0
"Philippines"	1970	1980	1985.0	1981.0	0	0	0	0	0	0	1	1	1	0	1	1	0	1	1	0	54.0	1	1	3	"1"		1	0	0	".0048232"																																					840.0	"840"	0.267040840486707	0.0992781577481745	0.166226276342257	"0.0867408856202852"	"7.78168964385986"	"49543418.3999996"	"19274486.3999996"	"0.389042317867279"	"6.29300022125244"	"7"	0.219209905669199	0.338317510903841	0.178992936849926	1.0	1.0	"0.434079922437217"	0.0	840.0	"840"	0.455138334768891	0.306298549705481	0.291830485395747	"0.216193897312336"	"7.47541284561157"	"36567344"	"12059544"	"0.329789996147156"	"5.30000019073486"	"7"	0.594716523518135	0.491715557111377	0.365029694025966	0.7	1.0	"0.558005790144089"	"0"	0.0	0.0	-1.07942751059217	7.47541284561157	16.3053669384324	17.4146661599245	5.30000019073486	1	1	1		4	1	1	0	0	0	1			1981.0	1985.0
