stcd	year	dv	dvp	demqa	dpres	inc_t	south	pres_elec	cdID	margin
4615	1840	47.77609026	50.04826255	0	47.86560623	1	1	1	401501	0.04826255
4615	1850	52.47500309	51.1474206	0	53.52897474	-1	1	0	401502	1.1474206
4618	1840	60.90261283	47.33014354	1	61.73869514	1	1	1	401801	2.66985646
4620	1840	59.15713965	54.64606871	1	52.65293852	0	1	1	402001	4.64606871
4699	1882	47.4435997	46.39465714	0	47.66	0	1	0	409901	3.60534286
4701	1888	41.80879974	50.13184477	-1	50.3	0	0	1	73010	0.13184477
4801	1868	48.116423	45.16995614	-1	45.46	0	0	1	560101	4.83004386
4801	1870	52.38974729	48.116423	0	45.46	0	0	0	560101	1.883577
4801	1872	51	52.38970184	1	43.79	1	0	1	560101	2.38970184
4801	1876	52.70100021	50.33031845	1	53.04	1	0	1	560101	0.33031845
4801	1878	56.02190858	52.70100021	0	53.04	1	0	0	560101	2.70100021
4801	1882	45.52000046	46.39465714	-1	49.16	0	0	0	560102	3.60534286
4801	1884	49.70622253	48.6169014	0	50.3	-1	0	1	560102	1.3830986
4801	1886	47.86569977	49.70622253	0	50.3	-1	0	0	560102	0.29377747
4801	1888	49.54610062	47.86569977	-1	49.35	0	0	1	560102	2.13430023
4802	1882	50.02196792	50.77429962	0	50.96	0	0	0	560202	0.77429962
4802	1884	52.18409729	46.65810013	0	51.59	-1	0	1	560202	3.34189987
4802	1886	50.13184477	52.18409729	0	51.59	1	0	0	560202	2.18409729
4802	1888	50.1114006	50.28919983	1	49.92	1	0	1	560202	0.28919983
4803	1880	57.07920074	54.00960159	1	53.9	1	0	1	560301	4.00960159
4803	1884	53.70467377	53.41439819	1	51.73	1	0	1	560301	3.41439819
4803	1886	50.57339859	53.70467377	1	51.73	1	0	0	560301	3.70467377
4803	1888	50.51259995	50.57339859	0	48.5	0	0	1	560301	0.57339859
4804	1884	50.23151779	47.85630035	0	50.19	-1	0	1	560401	2.14369965
4804	1886	50.28919983	50.23151779	1	50.19	0	0	0	560401	0.23151779
4804	1888	49.64709854	50.28919983	0	49.61	0	0	1	560401	0.28919983
4901	1856	49.41004087	54.62412813	0	50.05765683	0	0	1	250101	4.62412813
4901	1858	43.63842338	49.41004087	-1	50.05765683	-1	0	0	250101	0.58995913
4901	1862	55.55898567	45.47382596	0	45.47382596	-1	0	0	250102	4.52617404
4901	1866	41.23158232	49.09819639	0	51.61	-1	0	0	250102	0.90180361
4901	1870	57.4770897	49.38000405	-1	48.35	0	0	0	250102	0.61999595
4901	1884	43.07138443	46.65810013	0	41.77	0	0	1	250104	3.34189987
4902	1850	55.8014446	47.53153454	-1	45.31927557	0	0	0	250201	2.46846546
4902	1860	38.84452398	45.74675619	-1	39.22464545	0	0	1	250201	4.25324381
4902	1864	39.69024963	45.57119721	0	42.06	-1	0	1	250202	4.42880279
4902	1872	46.77680206	45.4861	-1	45.66	-1	0	1	250203	4.5139
4902	1874	49.53101349	46.77680206	-1	45.66	0	0	0	250203	3.22319794
4902	1876	49.45000076	49.53101349	0	48.77	-1	0	1	250203	0.46898651
4902	1878	38.80739975	49.45000076	0	48.77	-1	0	0	250203	0.54999924
4902	1882	50.396698	46.6208992	0	53.36	0	0	0	250204	3.3791008
4902	1884	57.15399551	50.396698	0	56.5	0	0	1	250204	0.396698
4903	1858	50.95276665	47.95859345	0	46.45859998	-1	0	0	250301	2.04140655
4903	1860	46.0182892	50.95276665	0	46.01352639	1	0	1	250301	0.95276665
4903	1878	49.80260086	45.54790115	-1	42.78	-1	0	0	250303	4.45209885
4903	1880	44.28210068	49.80260086	-1	41.34	-1	0	1	250303	0.19739914
4903	1884	49.28581619	45.98529816	0	44.2	-1	0	1	250304	4.01470184
4903	1886	39.79800034	49.28581619	-1	44.2	-1	0	0	250304	0.71418381
4904	1880	53.68239975	50.30437559	1	48.32	1	0	1	250402	0.30437559
4904	1882	53.79829957	53.68239975	0	43.7	1	0	0	250403	3.68239975
4904	1884	48.66014099	48.61009979	0	47.6	-1	0	1	250403	1.38990021
4904	1886	58.06	48.66014099	1	47.6	0	0	0	250403	1.33985901
4905	1864	43.16189099	52.41605631	0	48.22	0	0	1	250501	2.41605631
4905	1880	51.58390045	54.64569048	1	52.19	1	0	1	250502	4.64569048
4905	1882	62.72669983	51.58390045	1	54.94	0	0	0	250503	1.58390045
4906	1872	43.88339996	45.54159927	-1	42.95	-1	0	1	250601	4.45840073
4906	1876	53.60800171	49.84339905	0	51	-1	0	1	250601	0.15660095
4906	1878	54.98333596	53.60800171	0	51	1	0	0	250601	3.60800171
4906	1880	43.75460052	45.93000031	0	45.16	-1	0	1	250601	4.06999969
4906	1886	39.37820053	48.05831146	-1	45.15	0	0	0	250602	1.94168854
4907	1876	37.39640045	49.25299835	-1	38.79	0	0	1	250701	0.74700165
4907	1880	30.6692009	45.77769852	-1	32.77	-1	0	1	250701	4.22230148
4907	1884	45.58628082	48.09560013	0	41.85	-1	0	1	250702	1.90439987
4907	1886	38.67649841	45.58628082	-1	41.85	-1	0	0	250702	4.41371918
4908	1876	48.29600143	50.00523758	0	46.64	1	0	1	250801	0.00523758
4908	1878	47.1629982	48.29600143	-1	46.64	-1	0	0	250801	1.70399857
4908	1880	43.0522995	47.1629982	-1	40.91	-1	0	1	250801	2.8370018
4909	1884	45.92484665	46.44729996	-1	44.47	-1	0	1	250901	3.55270004
4909	1886	44.04299927	45.92484665	0	44.47	-1	0	0	250901	4.07515335
