quest	data	hora_1	p1	p2	p3	p4	p5	p6	p7	p801	p802	p803	p9	p10	p11	p12	p13	p14	p1501	p1502	p1503	p16	p17	p1801	p1802	p1803	p19	p20	p2101	p2102	p2103	p22	p23	p24	p25	p26	p2701	p2702	p2703	p2704	p2705	p2706	p28	p29	p30	p31	p32	p3301	p3302	p3303	p3304	p3305	p33a	p3401	p3402	p3403	p35	p36	p37	p38	pesq	hora_2
1835	2010	1129	1	53	1	1	2	1	8	10			3	1	2	4	4	3	9			3	2	999			3	4	3	4	5	2	1	2	2	2							2	1	2	2	2										1	2	0	3	13	1137
1836	2110	651	1	29	1	1	3	3	9	2			2	15	1	3	2	1	510			9	9				2	4	6	5	4	1	53	2	1	2							1	2			2										1	2	12	3	13	707
1837	2010	1147	2	24	1	1	1	2	3	10			2	20	2	5	5	2	63			5	2	503			4	4	4	5	1	2	33	1	2	2							2	1	1	2	2										1	2	12	1	13	1158
1838	2010	1108	1	40	1	2	2	1	3	5			3	14	2	2	9	9				2	2	501			2	1	2	4	6	1	1	2	2	2							2	2			1	1						8			1	2	7	3	13	1118
1839	2010	1203	1	26	1	1	2	1	3	11			4	1	2	5	3	3	999			1	2	501			3	2	4	5	2	1	1	2	2	2							2	1	2	2	2										1	2	5	3	13	1213
1840	2010	1035	2	60	1	2	1	3	9	11			4	10	1	2	2	2	501			2	3	999			2	2	4	2	5	1	85	2	2	2							2	2			2										1	2	0	3	13	1047
1841	2010	951	2	25	1	1	1	1	3	10			4	15	2	5	5	2	999			4	3	999			3	4	2	3	4	2	181	2	2	2							2	1	2	2	2										1	2	9	3	13	1003
1842	2010	1246	1	31	1	3	1	2	3	5	7	9	4	2	2	3	2	1	501			3	3	999			2	1	4	5	6	1	53	2	2	2							1	1	2	2	2										1	2	8	3	13	1258
1844	2010	1424	1	24	1	1	1	1	2	10	2	3	1	99	2	2	5	2	9	9		2	2	501			3	4	4	5	2	1	53	1	2	2							2	1	2	2	2										1	2	5	1	13	1434
1845	2010	852	1	48	1	2	3	2	3	10			4	9	1	3	3	3	999			2	2	501			3	4	4	5	1	1	93	2	2	2							2	2			2										4	2	1	1	13	906
1846	2010	1404	2	66	1	2	1	2	9	5			3	99	1	2	2	2	511			2	2	3			2	1	1	4	5	1	13	2	2	2							2	1	1	2	2										1	2	15	1	13	1414
1847	2010	932	2	46	1	2	1	1	9	11			4	99	2	1	1	2	20			1	1	507			2	1	4	3	6	1	45	2	2	2							2	1	2	2	2										1	2	5	1	13	943
1848	2010	912	2	31	1	1	2	1	9	9	5	1	4	15	2	3	5	2	511			9	9				9	4	4	3	6	1	53	2	2	2							2	1	2	2	2										1	2	5	3	13	927
1849	2910	1237	1	28	1	2	0	2	6	3	1	5	1	10	2	3	3	2	14			2	2	501	511		2	4	1	4	5	1	85	2	2	2							2	1	2	2	2										4	2	12	3	14	1251
1850	2810	1139	1	22	1	1	1	0	3	1	5	9	2	5	2	3	2	2	511			3	2	67			2	4	4	5	2	1	109	2	1	1	3						1	2			2										3	2	12	3	14	1151
1852	2809	1153	2	54	1	2	0	1	3	1	2	5	1	10	2	3	5	2	553			2	2	10			2	4	1	4	5	1	125	2	2	2							2	2			2										4	2	3	2	14	1205
1854	2810	1210	1	61	1	2	0	1	3	1	5	9	2	10	2	3	2	2	501			2	2	10			2	9	4	5	3	1	165	2	2	2							2	2			2										3	2	0	2	14	1223
1855	2810	1225	2	45	1	2	0	1	8	5	1	9	2	1	2	3	3	3	999			2	2	1			3	4	5	4	3	1	137	2	2	1	3						1	2			2										1	2	8	3	14	1238
1856	2810	1239	1	51	1	2	1	3	4	5	1	2	2	10	2	3	3	2	999			2	2	3			2	1	4	5	2	1	85	2	2	2							2	1	2	2	2										2	2	9	1	14	1254
1857	2910	1102	2	56	1	1	2	2	3	1	2	5	2	5	2	2	2	2	501			3	2	22			1	1	5	4	1	1	177	2	2	2							2	1	2	2	2										2	2	4	3	14	1116
1858	2910	1121	2	35	1	2	2	2	6	1	3	5	1	10	2	3	2	2	10			5	2	554	503		3	4	1	2	4	1	125	2	2	9							2	1	2	2	2										4	2	12	1	14	1143
1859	2010	1540	1	39	1	1	2	2	3	1	3	5	2	5	2	2	2	2	501	511		3	3	999			2	1	4	5	1	1	113	2	2	2							2	2			2										2	1	4	1	14	1556
1862	2910	1020	2	21	1	2	2	2	99	1	3	4	2	10	2	5	3	3	503			9	3	999			3	4	4	5	2	1	97	2	2	2							2	1	2	2	2										2	1	6	3	14	1034
1864	2910	1048	1	26	1	2	2	2	1	3	1	5	1	3	1	5	5	2	63	12		3	2	503			3	4	4	5	1	1	73	2	1	1	3						1	1	2	2	2										2	1	12	1	14	1101
1865	2810	844	2	38	1	1	1	1	5	1	5	2	2	15	2	2	2	2	3			3	2	506			2	4	5	2	3	1	9	2	2	2							2	2			2										4	2	10	2	14	857
1866	2810	829	2	54	1	1	1	1	3	1	5	2	2	10	2	2	2	2	501			2	2	8			2	1	3	4	5	1	125	2	2	2							2	2			2										3	2	0	3	14	843
1867	2810	858	1	62	1	1	2	1	4	1	5	2	2	15	2	3	2	2	29			2	2	501			2	1	6	4	3	1	105	2	2	2							2	2			2										4	2	0	3	14	912
1869	2810	913	2	54	1	2	1	1	99	1	2	5	2	3	1	3	2	2	501			2	2	1			2	2	4	5	3	1	85	2	2	2							2	2			2										3	2	12	3	14	927
1870	2810	928	1	19	1	1	3	0	3	1	2	5	2	1	1	2	2	2	1			2	2	501			1	4	5	3	4	1	105	2	1	1	3						1	2			2										4	2	12	3	14	940
1871	2810	941	2	18	1	1	3	0	3	1	5	9	2	10	2	2	2	2	501			2	2	1			2	4	5	6	2	1	85	2	2	1	1						1	1	2	2	2										2	2	10	3	14	953
1873	2910	838	1	56	1	2	1	2	1	1	3	5	2	15	2	3	4	2	503			2	2	22			3	2	3	4	5	1	173	2	2	2							2	2			2										4	2	1	2	14	851
1875	2910	852	1	21	1	2	1	1	3	1	2	5	2	1	2	3	3	2	553			3	2	60			3	4	4	5	6	1	65	2	2	2							2	1	2	2	2										3	2	6	2	14	905
1876	2910	937	2	51	1	2	1	1	3	2	3	5	1	10	2	5	5	2	9			5	3	503			3	4	4	5	3	1	185	2	2	2							2	1	2	2	2										4	2	1	3	14	952
1877	2910	1219	2	18	1	1	2	2	3	1	5	2	2	10	2	2	2	2	22			2	2	501			1	1	3	4	5	1	89	2	2	2							2	1	2	2	2										4	2	5	3	14	1234
1879	2910	910	2	68	1	1	0	1	6	1	2	5	2	10	2	3	3	2	999			2	2	501			3	2	1	4	5	1	145	2	2	2							2	2			2										4	2	1	3	14	925
1880	2910	1205	1	31	1	1	1	1	3	1	3	5	9	10	2	2	2	2	8	22		2	2	501			2	1	3	4	5	1	105	2	2	2							2	1	2	2	2										2	1	2	3	14	1218
1881	2810	1005	2	29	1	2	1	1	5	3	1	9	2	10	1	3	3	2	63			3	2	553			3	4	6	4	3	1	125	2	2	1	3						1	1	1	2	2										2	1	17	1	14	1024
1882	2810	1357	2	58	1	1	1	1	3	1	2	5	2	10	1	3	3	2	501			3	2	10			2	1	4	5	3	1	173	2	2	1	3						1	2			2										4	2	4	1	14	1410
1883	2810	1340	1	70	1	2	0	2	6	2	3	5	1	10	2	3	3	2	503			4	2	63			3	4	4	5	3	2	173	2	2	2							2	2			2										4	2	4	1	14	1356
1884	2810	1045	1	18	1	1	2	1	3	5	1	2	2	99	2	3	3	3	999			3	3	999			2	2	2	4	5	2	93	9	2	2							2	1	2	2	2										1	1	12	1	14	1059
1886	2810	1413	2	27	1	2	1	2	2	2	3	4	2	99	2	3	3	3	999			3	3	10			3	2	3	4	5	1	141	2	2	2							2	1	2	2	2										3	2	12	3	14	1429
1887	2810	1100	2	43	1	1	1	1	3	1	5	3	2	5	2	2	2	2	511	501		2	2	1	8		2	1	5	4	6	1	85	2	2	1	3						1	2			2										3	2	12	1	14	1113
1888	2810	1117	1	35	1	2	1	2	4	3	5	1	2	1	2	2	2	2	501			2	2	10			2	1	4	5	6	1	33	2	2	2							2	2			2										4	2	7	3	14	1134
1889	2110	1440	1	58	1	4	3	9	1	2	7	8	2	1	2	5	5	1	12			5	2	553			4	4	2	3	4	1	141	2	2	2							2	1	2	1	2										3	2	6	3	15	1450
1890	2110	1310	1	21	1	4	3	3	2	2	3	4	2	1	2	3	3	2	999			5	2	12			3	4	3	4	5	2	97	2	2	2							2	1	2	2	2										2	2	12	3	15	1325
1891	2110	1350	2	40	1	4	1	2	2	2	3	4	1	1	2	4	4	2	503			4	2	63			3	4	3	2	1	2	169	2	2	2							2	1	2	1	2										3	1	1	3	15	1400
1892	2110	1410	2	71	1	4	1	3	2	3	4	5	2	1	2	4	4	2	999			5	1	999			3	4	3	2	1	2	145	2	2	2							2	2			2										2	2	0	3	15	1420
1896	2110	1425	1	36	1	4	3	3	2	3	1	2	2	3	2	4	4	2	999			5	3	999			3	1	2	1	3	2	177	2	2	2							2	2			2										2	2	8	3	15	1435
1897	2110	1250	2	23	1	2	3	3	2	3	4	5	4	1	2	1	1	1	999			1	2	999			1	1	3	4		2	37	2	2	2							2	1	1	1	2										2	1	12	3	15	1300
1898	2110	1215	1	39	1	4	1	3	2	3	2	5	1	2	2	5	5	2	999			5	2	999			4	4	4	3	5	2	181	2	2	2							1	2			2										3	2	7	3	15	1225
1899	2110	1102	1	58	1	4	3	3	2	2	3	4	2	1	2	5	5	1	503			5	2	13			4	4	2	3	4	2	141	1	1	1	3						1	1	1	2	1	5						6			2	2	5	3	15	1110
1900	2110	1230	1	33	1	2	3	3	2	3	5	7	1	1	2	3	3	2	999			3	2	999			3	4	3	2	1	2	89	2	2	2							2	2			2										3	2	6	3	15	1240
1901	2110	1021	2	29	1	4	3	3	4	1	2	3	2	1	2	3	3	2	11			4	2	558			3	3	3	4	5	2	157	2	2	2							2	1	1	2	1	4						99			2	2	10	3	15	1030
1902	2110	1117	2	45	1	4	2	2	3	2	3	4	2	1	2	5	5	2	999			5	2	12			3	4	2	3	4	2	181	2	2	2							2	2			2										3	2	4	3	15	1130
1903	2110	1041	2	70	1	4	3	4	99	3	2	1	2	1	2	5	5	1	551			5	1	13			3	4	3	2	5	2	177	2	2	2							2	2			2										2	2	3	5	15	1050
1904	2110	1156	1	21	1	4	3	3	99	2	3	4	2	2	2	5	5	2	999			5	2	999			4	4	3	4	5	2	149	2	2	2							2	2			2										3	2	12	3	15	1210
1908	2210	925	1	44	1	4	3	3	4	3	2	4	2	2	2	4	5	2	999			5	2	54			3	4	4	3	2	2	181	2	1	2							2	1	2	1	2										2	2	1	3	25	935
1909	2210	855	2	69	1	4	1	2	2	6	4	5	2	1	2	4	4	2	999			4	2	999			3	4	2	3	4	2	117	2	2	2							2	1	2	1	2										3	2	8	3	15	905
1911	2210	846	1	22	1	4	0	1	2	2	3	4	1	1	2	5	5	1	54			5	1	503			3	4	1	2	3	2	169	2	2	2							2	1	1	2	2										3	2	12	3	15	852
1913	2110	926	2	73	1	8	4	3	99	2	3	4	2	1	2	5	5	2	999			5	2	54			4	9	4	3	2	2	173	2	2	2							2	1	2	2	2										4	2	0	3	15	930
1914	2110	917	2	40	1	4	3	3	2	2	3	4	2	3	2	5	5	3	999			5	3	23			4	4	1	2	3	2	185	2	2	2							2	1	1	1	2										2	2	0	3	15	923
1915	2110	930	1	32	1	1	4	3	2	1	2	3	2	3	2	3	3	2	506			3	2	999			3	3	1	2	3	2	89	2	2	2							2	1	2	1	2										2	2	12	9	15	940
1916	2010	840	2	38	1	2	3	3	2	1	2	3	2	3	2	3	3	2	17			3	2	999			3	2	1	2	3	1	97	2	2	2							2	2			2										2	2	16	3	15	850
1917	2110	814	1	48	1	4	3	2	1	2	3	4	2	1	2	3	3	2	999			3	2	999			3	2	1	3		1	77	2	2	2							2	1	1	2	2										3	2	12	3	15	821
1918	2110	824	1	61	1	2	0	1	2	2	3	4	2	1	2	2	2	2	501			2	2	3			3	2	3	2	1	1	53	2	2	2							2	1	2	1	2										3	2	1	3	15	830
1919	2110	1330	1	20	1	4	2	3	3	2	3	1	2	1	2	4	4	2	999			5	2	999			3	4	3	4	5	2	165	2	2	2							2	1	2	2	2										2	2	12	3	15	1340
1921	2210	910	1	58	1	4	3	3	3	2	3	4	1	1	2	4	4	2	999			4	2	999			3	4	3	2	1	1	157	2	2	2							2	2			2										3	2	0	3	15	920
1922	2210	1010	1	32	1	4	3	9	2	4	3	2	4	2	2	4	4	2	999			3	2	999			3	1	3	2	4	2	85	2	2	2							2	2			2										2	2	0	3	15	1020
1925	2210	940	1	46	1	4	2	3	2	3	2	4	2	1	2	4	4	2	999			5	2	999			4	4	3	4	2	2	173	2	2	2							2	2			2										2	2	2	3	15	955
1929	1910	1955	1	30	1	2	1	1	10	3	1	5	4	5	2	1	2	2	511	511	501	2	2	22	10		2	3	4	2	6	1	5	2	1	2							2	2			2										4	2	11	1	16	2012
1931	1910	1506	2	65	1	8	1	2	6	11			4	99	9	9	9	2	999			1	2	501	511	511	9	1	1	4	3	8	85	9	9	9							9	1	2	2	2										1	2	17	1	16	1525
1932	1910	1445	2	28	1	2	2	2	10	3	5	4	2	15	1	2	1	2	511	511	501	2	2	10			2	1	1	4	6	1	13	2	2	2							2	1	2	2	2										1	2	17	1	16	1459
1933	1910	928	2	18	1	1	2	3	10	2	5	10	1	5	1	4	3	2	501			4	2	63			9	3	4	5	6	1	93	9	1	9							1	1	1	2	2										4	2	11	1	16	952
1934	1910	1004	1	19	1	2	1	1	5	1	10		2	10	2	2	2	2	511	501		3	2	20			2	1	5	4	1	1	33	1	1	1	3						1	1	2	2	2										1	2	12	3	16	1021
1935	1910	1656	1	37	1	2	1	1	10	1	5	3	3	10	2	1	1	2	10			2	2	511	501		2	1	5	4	6	1	9	9	2	2							2	1	1	2	2										4	2	12	3	16	1712
1937	1908	1549	1	27	1	2	1	1	3	9	7	5	3	10	2	4	3	2	553			5	2	12			3	4	2	4	6	2	33	2	2	2							2	1	1	2	2										1	2	8	3	16	1602
1938	1910	1200	2	62	1	8	1	1	5	3	5	10	3	99	2	1	9	2	999			1	2	501	511		2	1	4	3	6	1	13	2	2	2							9	1	1	2	2										3	2	2	1	16	1216
1939	1910	1237	1	78	1	8	1	1	5	5	3	10	9	10	9	2	9	2	999			2	2	501			2	1	4	6	3	1	9	2	2	2							9	1	9	2	2										2	2	0	3	16	1251
1940	1910	1258	2	48	1	2	9	2	5	9	3	10	4	99	2	2	2	2	999			2	2	501	511		2	1	5	6	3	1	13	2	2	2							9	1	1	2	2										3	2	3	3	16	1313
1941	1910	1342	1	46	1	2	2	2	10	5	2	9	4	5	2	2	2	2	10	5		2	2	511	501		2	1	1	5	6	1	41	2	2	1	5						2	1	1	2	2										4	2	17	1	16	1359
1942	1910	1122	2	23	1	1	1	1	6	5	3	1	4	15	2	2	2	2	511			3	2	12			2	1	4	5	2	2	93	2	2	9							9	1	2	2	2										1	2	12	9	16	1141
1945	1910	1802	1	57	1	1	1	2	5	10			2	15	2	5	2	2	511			5	2	999			4	9	2	4	6	2	21	2	2	2							2	1	1	2	2										1	2	0	3	16	1815
1946	1910	1825	2	18	1	2	0	2	10	3	9	1	3	99	9	3	9	2	999			2	2	511	501		2	1	9			1	17	2	2	2							2	1	1	2	2										2	1	6	3	16	1838
1947	1910	1741	2	29	1	2	1	1	10	9	7	3	4	10	2	1	1	2	511	501		2	2	10			1	1	2	4	5	1	9	2	1	2							2	1	2	2	2										1	2	6	3	16	1754
1948	2010	1209	1	27	1	1	2	0	99	3	9	10	4	15	2	5	2	2	511	511	501	4	2	999			2	3	6	2	1	2	21	2	2	2							2	1	2	2	2										3	2	5	3	16	1220
1949	2010	1742	2	41	1	1	1	1	5	1	3	10	4	15	1	5	5	2	63			2	2	511			3	1	3	6	2	2	17	1	2	1	9						1	1	2	2	2										4	2	4	3	16	1757
1951	2010	1233	2	54	1	2	0	0	5	5	3	4	4	13	1	2	2	2	999			2	2	511	501		2	1	3	2	4	8	1	2	2	2							2	1	1	2	2										1	9	4	3	16	1249
1952	2010	1319	1	38	1	1	1	1	5	3	6	10	1	10	1	5	1	2	501	511		1	2	10			2	1	3	2	4	1	77	2	2	2							2	1	1	2	2										1	2	0	1	16	1330
1954	2010	1407	2	34	1	2	1	1	5	3	6	10	3	99	2	2	2	2	511	501		2	2	999			2	9	3	6	2	1	13	2	2	2							2	1	1	2	2										1	2	0	3	16	1418
1955	2010	1530	2	21	1	2	1	1	6	1			3	8	2	1	2	2	999			2	2	511	501		2	1	4	3	2	1	5	2	1	2							2	1	2	2	2										3	2	9	3	16	1544
1956	2010	1433	1	51	1	2	1	1	6	6	3	9	2	99	1	2	4	2	503	553		2	2	10			2	1	6	3	2	1	105	2	2	2							2	1	2	2	2										4	2	0	3	16	1448
1957	2110	554	1	38	1	8	0	1	5	5	3	10	2	10	2	2	2	2	999			2	2	999			2	1	3	1	6	1	41	2	2	2							2	1	2	2	2										1	2	3	1	16	607
1958	2010	1348	1	29	1	1	2	1	7	3	6	10	3	1	1	5	5	2	999			3	2	999			9	2	3	6	2	2	85	2	2	2							2	1	2	2	2										3	2	4	1	16	1401
1959	2010	1555	1	70	1	1	0	0	5	99			9	99	2	3	3	2	999			3	2	999			9	9	3	4	2	8	21	2	2	2							1	2			2										9	2	99	1	16	1608
1960	2010	1512	1	19	1	2	0	1	5	3	5	10	4	15	2	2	3	2	999			2	2	511	501		2	1	3	6	2	1	77	2	2	2							2	1	2	2	2										4	2	3	3	16	1524
1961	2010	932	1	46	1	2	1	3	6	3	9		4	9	1	1	1	2	511	501	511	1	2	10			2	1	1	7	2	1	33	2	2	2							2	1	2	2	2										3	2	4	3	16	950
1962	2010	1649	2	37	1	2	0	1	10	99			9	99	9	2	2	2	22	10		2	2	511	511		2	1	3	6	2	1	1	2	2	2							2	1	2	2	2										1	2	12	3	16	1701
1963	2010	828	1	77	1	8	0	2	3	5			1	99	9	2	2	2	999			2	2	999			9	1	3	2	6	8	999	2	2	2							2	1	2	2	2										2	1	4	9	16	838
1964	2010	756	2	50	1	2	1	2	2	3	1	10	2	21	2	5	5	2	999			3	2	501	511		3	1	3	6	4	2	21	2	1	2							2	1	1	2	2										1	2	4	1	16	811
1965	2010	828	2	60	2	2	1	0					9	22	2	2	2	2	999			2	2	501	511		2	1	6	2	4	1	25	2	2	2							2	1	1	2	2										3	2	1	9	16	849
1967	2110	802	1	36	1	2	0	1	3	3			4	10	2	2	2	2	501			2	2	999			9	9	3	6	2	1	17	2	2	2							2	1	2	2	2										2	1	2	1	16	812
1969	2010	935	1	23	1	3	1	1	6	1	3	5	1	4	2	3	2	2	501			2	2	20			2	1	5	4	1	1	89	2	2	2							2	1	2	2	2										1	2	12	1	17	952
1972	2010	1425	2	58	1	3	1	1	3	5	1	3	2	10	2	3	3	2	999			3	2	999			3	2	3	6	4	8	69	2	2	2							9	1	2	2	2										3	2	12	2	17	1437
1973	1910	1600	2	49	1	3	1	1	2	5	4	3	2	10	2	3	3	3	999			3	2	999			9	9	6	2	4	8	999	2	2	2							9	2			2										2	2	0	1	17	1620
1974	1910	1630	1	47	1	3	1	1	6	5	10		2	10	2	3	3	2	999			3	2	999			9	9	2	4	6	8	9	2	2	2							2	1	2	2	2										2	2	4	1	17	1645
1975	1910	1715	2	20	1	1	3	2	6	1	3	5	1	10	2	5	5	2	503	554		5	2	14			3	3	1	4	5	2	185	1	1	2							2	1	2	2	2										1	2	8	1	17	1728
1976	1910	1652	2	37	1	3	1	1	99	5			1	8	2	3	3	9				4	2	14			3	1	6	2	3	1	93	2	2	2							1	1	2	2	2										3	2	2	2	17	1708
1977	2010	1220	2	43	1	3	1	1	2	5	3	1	3	4	2	2	4	2	999			2	2	1			3	1	2	6	5	2	93	2	1	2							9	1	1	2	2										2	2	3	2	17	1230
1978	2010	1233	2	62	1	3	1	1	6	5	3	7	1	10	2	2	2	2	999			2	2	999			2	1	6	3	2	1	61	2	2	2							9	1	2	2	2										2	2	0	3	17	1240
1979	2010	1241	2	35	1	2	1	2	3	3	5	6	1	10	2	3	3	2	999			3	2	999			1	1	1	4	5	1	93	2	2	2							2	1	1	1	1	1						99			3	2	5	3	17	1251
1980	2010	1255	1	43	1	1	2	1	3	3	5		1	4	2	2	2	2	999			2	2	999			2	1	2	6	5	1	999	2	2	2							9	1	2	2	2										3	2	4	1	17	1302
1981	2010	1325	1	53	1	1	1	2	3	5	1	6	3	10	2	5	5	2	14			5	2	503			3	3	2	1	4	1	999	2	2	2							9	1	1	2	2										1	2	8	1	17	1335
1982	2010	1355	2	22	1	3	1	1	6	5	3	1	3	4	2	3	3	2	999			4	2	14			3	1	1	2	4	1	89	2	2	2							2	1	2	2	1	2						99			1	2	12	2	17	1405
1983	2010	1340	1	31	1	3	1	1	2	5	2	10	3	4	2	3	2	2	999			3	2	14			1	1	4	5	7	1	93	1	2	2							9	1	2	1	2										3	2	12	3	17	1349
1985	1910	1818	1	43	1	1	2	2	2	5	4	3	3	15	2	3	5	2	14	12		3	2	999			3	2	4	5	2	1	25	1	2	2							9	1	2	2	2										4	2	5	3	17	1839
1986	2010	1040	1	27	1	3	1	2	2	5	3	2	1	4	2	3	3	2	999			5	2	14			3	3	2	5	6	1	93	2	2	2							9	1	2	2	2										1	2	4	5	17	1059
1987	1910	1850	2	24	1	1	1	1	8	3	4	10	1	10	2	5	5	2	501			5	2	14			3	3	5	4	6	2	85	2	2	2							9	1	2	2	2										3	2	11	2	17	1900
1988	2010	1103	2	68	1	3	1	2	5	5	10		2	1	2	3	3	2	999			3	2	999			1	1	6	2	5	1	93	1	1	2							2	1	2	2	2										1	2	2	1	17	1112
1989	2010	1116	2	43	1	2	1	1	3	3	1	9	1	10	2	5	5	2	557			5	2	14			3	3	4	5	6	1	93	2	2	2							9	1	2	2	2										1	2	8	5	17	1130
1990	2010	1135	1	19	1	3	3	1	3	1	2	3	3	1	2	2	2	2	501			2	2	28			1	1	4	6	5	1	41	2	1	2							9	1	1	2	2										3	2	12	2	17	1150
1992	2010	1155	2	36	1	1	1	1	3	5	6	3	1	10	1	5	5	2	557			5	2	14			3	3	4	5	1	8	77	1	1	2							1	1	1	2	1	1						99			1	2	12	1	17	1207
1993	2010	1650	2	42	1	1	1	1	3	5	2	1	9	4	2	9	9	9				5	2	503			3	4	6	2	4	8	999	2	2	2							2	1	1	1	2										2	2	3	3	17	1715
1994	2010	1550	1	55	1	8	1	1	3	5	2	1	2	10	2	3	3	9				3	2	999			3	2	4	1	2	8	129	2	2	2							2	1	2	2	2										2	2	1	1	17	1604
1995	2010	1625	1	40	1	1	1	1	4	2	1	5	2	4	2	4	4	2	999			4	2	999			3	1	6	2	1	8	999	2	2	2							2	2			2										2	2	0	1	17	1632
1996	2010	1632	2	18	1	1	2	1	3	5	3	2	1	10	2	4	4	2	503			4	2	14			3	4	6	2	4	1	26	2	2	2							9	1	2	2	2										1	2	12	2	17	1640
1998	2010	1610	2	33	1	3	1	1	5	3	2	1	1	1	2	2	2	2	507			2	2	10			2	1	3	2	6	1	999	2	2	2							2	1	1	1	2										3	2	3	3	17	1625
1999	2010	1641	2	57	1	8	1	1	3	3	5	6	2	4	1	3	3	2	999			3	2	999			3	2	6	2	4	8	999	2	2	2							2	1	2	2	2										2	2	1	3	17	1648
2001	1910	1320	1	60	1	3	1	1	2	3	1	5	2	15	2	1	2	2	501			1	2	999			2	1	4	6	2	1	89	1	1	2							9	1	1	2	1	1						99			1	2	0	3	17	1340
2002	2010	805	1	32	1	1	1	1	5	5	3	10	2	10	2	4	4	2	14			4	2	503			3	2	2	5	6	2	13	2	2	2							9	1	2	2	2										3	2	2	3	17	820
2005	1910	1357	2	40	1	3	1	1	6	2	5	3	2	8	2	1	2	2	999			2	2	507			2	2	4	2	5	1	89	2	2	2							9	1	2	2	2										2	2	12	3	17	1414
2006	1910	1435	1	37	1	1	1	1	5	5	3	7	1	10	1	4	5	2	14			4	3	503			4	3	7	3	4	2	81	1	1	1	1						1	1	1	1	1	1						99			2	2	1	1	17	1450
2008	2010	840	2	59	1	1	1	1	3	5	7	6	2	11	2	5	5	2	14			5	2	503			4	3	6	2	3	2	81	2	2	2							9	1	2	2	9										3	2	0	1	17	858
2009	2010	822	1	23	1	2	1	2	3	1	3	5	1	1	2	2	2	2	501			2	2	22			2	1	1	4	5	1	5	2	2	2							2	1	1	2	2										2	2	12	3	18	830
2010	2010	833	2	30	1	2	1	2	5	5	3	7	1	10	2	1	1	1	501			2	2	22			2	2	4	6	3	1	1	2	2	2							2	1	2	2	2										2	1	5	1	18	842
2011	2010	900	2	50	1	1	1	2	2	3	5	10	3	1	2	2	9	9				2	2	501			9	2	4	6	3	1	5	1	2	2							9	2			1	2						99			2	2	12	3	18	931
2012	2010	936	2	28	1	1	1	2	6	3	5	10	3	1	2	4	4	2	54			2	2	501	508		3	4	4	2	1	2	93	2	2	2							9	1	2	2	2										3	2	10	1	18	924
2013	2010	1001	2	60	1	2	0	2	3	3	5	10	9	99	2	2	2	2	999			2	2	999			9	1	3	4	5	1	93	2	2	2							9	1	2	2	2										2	2	1	3	18	1010
2014	2010	1016	1	31	1	1	2	3	3	3	2	5	4	15	2	4	5	2	503			9	9				3	4	3	4	5	1	89	2	2	2							9	1	2	2	2										4	2	6	3	18	1038
2015	2110	939	1	50	1	2	3	1	3	2	5	3	1	1	1	1	1	2	501			1	2	22			1	1	4	5	6	1	5	2	2	2							2	1	1	2	2										2	2	9	1	18	950
2016	2010	1109	1	72	1	1	3	3	4	3	4	9	1	99	1	3	3	2	999			1	2	501			1	4	1	4	5	1	93	1	1	1	3						2	1	1	2	2										3	2	0	1	18	1125
2017	1910	1456	2	23	1	2	2	3	3	3	5	1	9	10	2	1	1	2	501			1	2	22			1	1	4	6	5	1	1	2	2	2							9	1	2	2	2										4	2	9	3	18	1514
2018	2110	850	2	44	1	1	0	1	3	2			4	10	2	3	2	2	501			2	2	7			9	4	2	4	5	1	5	2	2	1	7						1	1	1	2	2										2	2	12	3	18	905
2019	1910	1419	2	61	1	2	0	3	6	3	1	10	4	2	1	1	1	2	999			1	2	22			2	4	4	6	7	1	1	1	2	2							1	2			2										4	2	2	3	18	1441
2020	1910	1625	2	38	1	1	0	2	2	11			9	14	1	4	5	2	12			1	2	501			3	4	3	4	5	1	5	2	2	2							9	1	2	2	2										4	2	2	3	18	1642
2021	1910	1551	1	62	1	2	0	1	2	11			1	99	1	2	2	2	20			2	2	501	511		1	1	5	4	6	1	5	2	2	2							9	1	2	2	2										4	2	3	3	18	1615
2022	1910	1733	1	42	1	2	2	2	3	2	3	1	3	18	1	1	1	1	501			2	2	22			2	2	2	5	4	1	1	2	2	2							9	1	1	2	2										4	1	4	1	18	1750
2023	1910	1703	1	19	1	2	1	2	6	1	3	7	1	10	9	1	9	9				1	1	501			2	1	4	6	3	1	17	2	2	1	7						1	1	1	1	1	1						99			1	1	11	3	18	1720
2024	1910	1757	1	36	2	8	2	2					1	8	2	2	2	2	501			2	2	22			1	1	4	5	6	1	9	2	2	2							1	1	1	2	2										1	2	12	3	18	1813
2025	1910	1910	2	35	1	2	0	3	3	1	3	4	9	10	1	2	2	2	3			2	2	501	508		2	1	1	4	5	1	5	2	2	2							9	1	2	2	2										1	1	4	3	18	1920
2026	1910	1845	2	23	1	2	2	1	3	5	1	3	3	7	1	1	1	1	3			1	1	501			1	1	1	4	2	1	5	2	1	1	1						1	1	1	2	2										1	1	12	3	18	1900
2027	1910	1247	1	71	1	2	2	3	3	1	3	5	4	10	2	1	1	2	501			1	2	22			1	1	1	4	5	1	5	2	2	2							9	1	2	2	2										4	2	9	1	18	1307
2028	1910	1215	2	47	1	1	3	3	5	3	5	9	3	5	2	3	3	2	503			5	2	9			3	4	4	5	6	2	65	1	2	2							9	1	2	2	2										4	2	2	3	18	1233
