icpsr	name	birthyear	gender	state	consc_avg	openn_avg	extra_avg	agree_avg	emoti_avg	extra_avg_alt	emoti_avg_alt	agree_avg_alt	consc_avg_alt	openn_avg_alt
7785	"Isaac Reed (Maine)"	1809	1	26										
7786	"James Reed"	1861	1	23										
7787	"James B. Reed"	1881	1	25										
7788	"John Reed, Sr."	1751	1	6										
7789	"John Reed, Jr."	1781	1	6										
7791	"Joseph Rea Reed"	1835	1	29										
7792	"Philip Reed"		1	4										
7793	"Robert Rentoul Reed"	1807	1	5										
7794	"Stuart F. Reed"	1866	1	44										
7795	"Thomas Brackett Reed"	1839	1	26										
7796	"Thomas Buck Reed"	1787	1	18										
7797	"William Reed (politician)"	1776	1	6										
7798	"William Augustus Reeder"	1849	1	37										
7799	"Edward Herbert Rees"	1886	1	37										
7800	"Rollin R. Rees"	1865	1	37										
7801	"David Addison Reese"	1794	1	8										
7802	"Seaborn Reese"	1846	1	8										
7803	"Albert L. Reeves, Jr."	1906	1	23										
7804	"Henry Augustus Reeves"	1832	1	9										
7805	"Walter Reeves"	1848	1	22										
7806	"Kenneth M. Regan"	1893	1	31										
7807	"Charles C. Reid"	1868	1	25										
7808	"David Settle Reid"	1813	1	10										
7809	"Frank R. Reid"	1879	1	22										
7811	"James W. Reid (politician)"	1849	1	10										
7812	"John William Reid"	1821	1	23										
7813	"Robert R. Reid"	1789	1	8										
7814	"James Bernard Reilly"	1845	1	5										
7815	"John Reilly"	1836	1	5										
7816	"Michael Reilly"	1869	1	30										
7817	"Thomas L. Reilly"	1858	1	11										
7818	"Wilson Reilly"	1811	1	5										
7819	"Luther Reily"	1794	1	5										
7820	"James Hugh Relfe"	1791	1	23										
7821	"Frederick Remann"	1847	1	22										
7822	"Abraham Rencher"	1798	1	10										
7823	"Alexander J. Resa"	1887	1	22										
7824	"Henry S. Reuss"	1912	1	30										
7825	"Hiram Rhodes Revels"	1827	1	18										
7826	"W. Chapman Revercomb"	1895	1	44										
7827	"John E. Reyburn"	1845	1	5										
7828	"William S. Reyburn"	1882	1	5										
7829	"Edwin R. Reynolds"	1816	1	9										
7830	"Gideon Reynolds"	1813	1	9										
7831	"James B. Reynolds"		1	16										
7832	"John Reynolds (U.S. politician)"	1788	1	22										
7833	"John Hazard Reynolds"	1819	1	9										
7834	"John Reynolds"	1848	1	5										
7835	"Joseph Reynolds (congressman)"	1785	1	9										
7836	"Robert Rice Reynolds"	1884	1	10										
7837	"Samuel W. Reynolds"	1890	1	35										
7838	"John Rhea"		1	16										
7839	"John Stockdale Rhea"	1855	1	13										
7840	"William Francis Rhea"	1858	1	2										
7841	"Robert Rhett"	1800	1	3										
7842	"Joseph L. Rhinock"	1863	1	13										
7844	"George M. Rhodes"	1898	1	5										
7845	"John Jacob Rhodes"	1916	1	43										
7846	"Marion E. Rhodes"	1868	1	23										
7847	"Abraham A. Ribicoff"	1910	1	11										
7848	"James Barroll Ricaud"	1808	1	4										
7849	"Alexander H. Rice"	1818	1	6										
7850	"Americus V. Rice"	1835	1	17										
7851	"Benjamin F. Rice"	1828	1	25										
7852	"Edmund Rice (politician)"	1819	1	38										
7853	"Edward Y. Rice"	1820	1	22										
7854	"Henry Mower Rice"	1816	1	38										
7855	"John B. Rice"	1832	1	17										
7856	"John Blake Rice"	1809	1	22										
7857	"John H. Rice"	1816	1	26										
7858	"John McConnell Rice"	1831	1	13										
7859	"Theron Moses Rice"	1829	1	23										
7860	"Thomas Rice (1768)"	1768	1	6										
7861	"William W. Rice"	1826	1	6										
7862	"Charles Rich (U.S. Representative)"	1771	1	12										
7863	"John Tyler Rich"	1841	1	28										
7864	"Robert F. Rich"	1883	1	5										
7866	"Charles L. Richards"	1877	1	40										
7867	"Jacob Richards"		1	5										
7868	"James A. D. Richards"	1845	1	17										
7869	"James P. Richards"	1894	1	3										
7870	"John Richards (Pennsylvania)"	1753	1	5										
7871	"John Richards (U.S. politician)"	1765	1	9										
7872	"Mark Richards"	1760	1	12										
7873	"Matthias Richards"	1758	1	5										
7874	"David P. Richardson (New York politician)"	1833	1	9										
7875	"George F. Richardson"	1850	1	28										
7876	"Harry Richardson"	1853	1	1										
7877	"James D. Richardson"	1843	1	16										
7878	"James M. Richardson"	1858	1	13										
7879	"John Richardson"	1801	1	3										
7880	"John S. Richardson"	1828	1	3										
7881	"Joseph Richardson (U.S. politician)"	1778	1	6										
7882	"William N. Richardson"	1839	1	24										
7883	"William Alexander Richardson"	1811	1	22										
7884	"William Richardson"	1886	1	5										
7885	"William M. Richardson"	1774	1	6										
7886	"Hiram Lawton Richmond"	1810	1	5										
7887	"James Buchanan Richmond"	1842	1	2										
7888	"Jonathan Richmond"	1774	1	9										
7889	"Edwin D. Ricketts"	1867	1	17										
7890	"Carl Riddick"	1872	1	45										
7891	"Albert G. Riddle"	1816	1	17										
7892	"George Riddle"		1	1										
7893	"Haywood Yancey Riddle"	1834	1	16										
7894	"Harrison H. Riddleberger"	1844	1	2										
7895	"Ira E. Rider"	1868	1	9										
7896	"Edwin R. Ridgely"	1844	1	37										
7897	"Henry Ridgely"	1779	1	1										
7899	"Joseph Ridgway"	1783	1	17										
7900	"Robert Ridgway (congressman)"	1823	1	2										
7901	"R. Walter Riehlman"	1899	1	9										
7902	"John Winebrenner Rife"	1846	1	5										
7903	"James M. Riggs"	1839	1	22										
7904	"Jetur R. Riggs"	1809	1	7										
7905	"Lewis Riggs"	1789	1	9										
7906	"Hugh M. Rigney"	1873	1	22										
7907	"Samuel Riker"	1743	1	9										
7908	"John J. Riley"	1895	1	3										
7909	"John I. Rinaker"	1830	1	22										
7910	"Samuel Ringgold (congressman)"	1770	1	4										
7911	"Daniel J. Riordan"	1870	1	9										
7912	"Eleazar Ripley"	1782	1	21										
7913	"James W. Ripley"	1786	1	26										
7914	"Thomas C. Ripley"	1807	1	9										
7915	"Charles Risk"	1897	1	14										
7916	"Elijah Risley"	1787	1	9										
7917	"Thomas Ritchey"	1801	1	17										
7918	"Byron F. Ritchie"	1853	1	17										
7919	"David Ritchie"	1812	1	5										
7920	"James M. Ritchie"	1829	1	17										
7921	"John Ritchie (Maryland)"	1831	1	4										
7922	"Burwell C. Ritter"	1810	1	13										
7923	"John Ritter (congressman)"	1779	1	5										
7925	"L. Mendel Rivers"	1905	1	3										
7926	"Ralph Julian Rivers"	1903	1	54										
7927	"Thomas Rivers"	1819	1	16										
7928	"Francis E. Rives"	1792	1	2										
7929	"William Rives"	1793	1	2										
7930	"Zeno J. Rives"	1874	1	22										
7931	"John Rixey"	1854	1	2										
7932	"Ross Rizley"	1892	1	51										
7933	"Sidney C. Roach"	1876	1	23										
7934	"William N. Roach"	1840	1	49										
7935	"John Roane"	1766	1	2										
7936	"John J. Roane"	1794	1	2										
7937	"William H. Roane"	1787	1	2										
7939	"Edward Robb"	1857	1	23										
7940	"Asher Robbins"	1761	1	14										
7941	"Edward Everett Robbins"	1860	1	5										
7942	"Gaston A. Robbins"	1858	1	24										
7943	"George Robbins"	1808	1	7										
7944	"John Robbins"		1	5										
7945	"William M. Robbins"	1828	1	10										
7947	"Anthony Roberts"	1803	1	5										
7949	"Charles Boyle Roberts"	1842	1	4										
7950	"Edwin E. Roberts"	1870	1	40										
7951	"Ellis H. Roberts"	1827	1	9										
7952	"Ernest W. Roberts"	1858	1	6										
7953	"Jonathan Roberts"	1771	1	5										
7954	"Kenneth A. Roberts"	1912	1	24										
7955	"Robert W. Roberts"	1784	1	18										
7956	"William R. Roberts"	1830	1	9										
7957	"Alice Mary Robertson"	1854	3	51										
7958	"Absalom Robertson"	1887	1	2										
7959	"Charles Robertson"	1889	1	49										
7960	"Edward V. Robertson"	1881	1	47										
7961	"Edward White Robertson"	1823	1	21										
7962	"George Robertson (congressman)"	1790	1	13										
7963	"John Robertson (congressman)"	1787	1	2										
7964	"Samuel Matthews Robertson"	1852	1	21										
7965	"Thomas A. Robertson"	1848	1	13										
7966	"Thomas B. Robertson"	1779	1	21										
7967	"Thomas J. Robertson"	1823	1	3										
7968	"William Robertson"	1823	1	9										
7969	"Edward J. Robeson, Jr."	1890	1	2										
7970	"George M. Robeson"	1829	1	7										
7971	"Reuben Robie"	1799	1	9										
7972	"Arthur Raymond Robinson"	1881	1	20										
7973	"Christopher Robinson (Rhode Island)"	1806	1	14										
7974	"Edward Robinson (Maine politician)"	1796	1	26										
7975	"George D. Robinson"	1834	1	6										
7976	"James Carroll Robinson"	1823	1	22										
7977	"James M. Robinson (Indiana)"	1861	1	20										
7978	"James S. Robinson"	1827	1	17										
7979	"James Wallace Robinson"	1826	1	17										
7980	"J. W. Robinson"	1878	1	39										
7981	"John Buchanan Robinson"	1846	1	5										
7982	"John L. Robinson"	1813	1	20										
7983	"John McCracken Robinson"	1794	1	22										
7984	"John Seaton Robinson"	1856	1	35										
7985	"Jonathan Robinson (American politician)"	1756	1	12										
7986	"Joseph Robinson"	1872	1	25										
7987	"Leonidas D. Robinson"	1867	1	10										
7988	"Milton S. Robinson"	1832	1	20										
7989	"Moses Robinson"	1741	1	12										
7990	"Orville Robinson"	1801	1	9										
7991	"Thomas Robinson"		1	1										
7992	"Thomas J. B. Robinson"	1868	1	29										
7993	"William Erigena Robinson"	1814	1	9										
7994	"David Fullerton Robison"	1816	1	5										
7995	"Howard W. Robison"	1915	1	9										
7996	"John Robsion"	1873	1	13										
7997	"John Robsion"	1904	1	13										
7998	"William B. Rochester"	1789	1	9										
7999	"Lewis K. Rockefeller"	1875	1	9										
8000	"William Rockhill"	1793	1	20										
8001	"Francis W. Rockwell"	1844	1	6										
8002	"Hosea H. Rockwell"	1840	1	9										
8003	"John A. Rockwell"	1803	1	11										
8004	"Julius Rockwell"	1805	1	6										
8005	"Robert F. Rockwell"	1886	1	41										
8006	"Seaborn Roddenbery"	1870	1	8										
8007	"William A. Rodenberg"	1865	1	22										
8009	"Robert L. Rodgers"	1875	1	5										
8010	"Peter Rodino"	1909	1	7										
8011	"William Rodman"	1757	1	5										
8013	"Caesar Rodney"	1772	1	1										
8014	"Daniel Rodney"	1764	1	1										
8015	"George Rodney"	1803	1	1										
8017	"Dudley Roe"	1881	1	4										
8018	"James A. Roe"	1896	1	9										
8019	"Andrew J. Rogers"	1828	1	7										
8020	"Anthony Rogers"	1821	1	25										
8021	"Byron G. Rogers"	1900	1	41										
8022	"Charles Rogers (New York)"	1800	1	9										
8023	"Dwight L. Rogers"	1886	1	27										
8024	"Edith Nourse Rogers"	1881	3	6										
8025	"Edward Rogers (representative)"	1787	1	9										
8026	"George F. Rogers"	1887	1	9										
8027	"James Rogers (congressman)"	1795	1	3										
8029	"John Rogers (New York politician)"	1813	1	9										
8030	"John H. Rogers (Arkansas politician)"	1845	1	25										
8031	"John Jacob Rogers"	1881	1	6										
8032	"Paul Rogers"	1921	1	27										
8033	"Sion Hart Rogers"	1825	1	10										
8034	"Thomas Jones Rogers"		1	5										
8035	"Walter Rogers"	1908	1	31										
8036	"Will Rogers"	1898	1	51										
8037	"William Rogers"	1911	1	32										
8038	"William Findlay Rogers"	1820	1	9										
8039	"William Nathaniel Rogers"	1892	1	15										
8040	"Edward G. Rohrbough"	1874	1	44										
8041	"Edward H. Rollins"	1824	1	15										
8042	"James S. Rollins"	1812	1	23										
8043	"Thomas Rolph"	1885	1	32										
8044	"James Dixon Roman"	1809	1	4										
8045	"Jacob Romeis"	1835	1	17										
8047	"Milton A. Romjue"	1874	1	23										
8049	"John J. Rooney"	1903	1	9										
8050	"Franklin Roosevelt"	1914	1	9										
8051	"James Roosevelt"	1907	1	32										
8052	"James I. Roosevelt"	1795	1	9										
8053	"Robert Roosevelt"	1829	1	9										
8055	"Elihu Root"	1845	1	9										
8056	"Erastus Root"	1773	1	9										
8058	"Joseph M. Root"	1807	1	17										
8059	"Logan H. Roots"	1841	1	25										
8060	"John Rose"	1856	1	5										
8061	"Robert L. Rose"	1804	1	9										
8062	"Robert S. Rose"	1774	1	9										
8063	"William Rosecrans"	1819	1	32										
8064	"Benjamin Rosenbloom"	1880	1	44										
8065	"Joseph Rosier"	1870	1	44										
8067	"Edmund G. Ross"	1826	1	37										
8069	"Henry H. Ross"	1790	1	9										
8070	"James Ross"	1762	1	5										
8071	"John Ross"	1770	1	5										
8072	"Jonathan Ross"	1826	1	12										
8073	"Lewis W. Ross"	1812	1	22										
8074	"Miles Ross"	1827	1	7										
8075	"Robert Tripp Ross"	1903	1	9										
8076	"Sobieski Ross"	1828	1	5										
8077	"Thomas Ross"	1806	1	5										
8078	"Thomas R. Ross"	1788	1	17										
8079	"Albert B. Rossdale"	1878	1	9										
8080	"Dan Rostenkowski"	1928	1	22										
8081	"John Rothermel"	1856	1	5										
8082	"Gideon Frank Rothwell"	1836	1	23										
8083	"Arthur B. Rouse"	1874	1	13										
8084	"J. Edward Roush"	1920	1	20										
8085	"Lovell Rousseau"	1818	1	13										
8086	"Harry N. Routzohn"	1881	1	17										
8087	"John Rowan"	1773	1	13										
8088	"Joseph Rowan"	1870	1	9										
8089	"William A. Rowan"	1882	1	22										
8090	"Harry E. Rowbottom"	1884	1	20										
8091	"Edmund Rowe"	1892	1	17										
8092	"Frederick W. Rowe"	1863	1	9										
8093	"Peter Rowe (politician)"	1807	1	9										
8094	"Jonathan H. Rowell"	1833	1	22										
8095	"Alfred Rowland"	1844	1	10										
8096	"Charles Rowland"	1860	1	5										
8097	"Alphonse Roy"	1897	1	15										
8098	"Homer Royce"	1819	1	12										
8099	"Lemuel W. Royse"	1847	1	20										
8100	"Thomas L. Rubey"	1862	1	23										
8101	"Atterson W. Rucker"	1847	1	41										
8102	"Tinsley W. Rucker, Jr."	1848	1	8										
8103	"William W. Rucker"	1855	1	23										
8104	"Stephen Rudd"	1874	1	9										
8105	"James Edward Ruffin"	1893	1	23										
8106	"Thomas Ruffin"	1820	1	10										
8107	"Benjamin Ruggles"	1783	1	17										
8108	"Charles H. Ruggles"	1789	1	9										
8109	"John Ruggles"	1789	1	26										
8110	"Nathaniel Ruggles"	1761	1	6										
8111	"John N. W. Rumple"	1841	1	29										
8113	"David Rumsey (New York)"	1810	1	9										
8114	"Edward Rumsey"	1796	1	13										
8115	"John Runk"	1791	1	7										
8116	"Arthur Rupley"	1868	1	5										
8117	"Jacob Ruppert"	1867	1	9										
8119	"Harry Welles Rusk"	1852	1	4										
8120	"Jeremiah McLain Rusk"	1830	1	30										
8121	"Thomas Jefferson Rusk"	1803	1	31										
8122	"John Russ"	1767	1	11										
8123	"Benjamin E. Russell"	1845	1	8										
8124	"Charles Addison Russell"	1852	1	11										
8125	"Charles Russell"	1903	1	40										
8126	"Daniel Lindsay Russell"	1845	1	10										
8127	"David Russell"		1	9										
8128	"Gordon J. Russell"	1859	1	31										
8129	"James McPherson Russell"	1786	1	5										
8130	"Jeremiah Russell"	1786	1	9										
8131	"John Russell (New York)"	1772	1	9										
8132	"John E. Russell"	1834	1	6										
8133	"Jonathan Russell"	1771	1	6										
8134	"Joseph Russell"		1	9										
8135	"Joseph J. Russell"	1854	1	23										
8136	"J. Edward Russell"	1867	1	17										
8137	"Leslie W. Russell"	1840	1	9										
8138	"Richard Russell, Jr."	1897	1	8										
8139	"Richard M. Russell"	1891	1	6										
8140	"Sam M. Russell"	1889	1	31										
8141	"Samuel Lyon Russell"	1816	1	5										
8142	"William Russell"		1	17										
8143	"William A. Russell"	1831	1	6										
8144	"William Fiero Russell"	1812	1	9										
8145	"Albert Rust"		1	25										
8146	"Albert G. Rutherford"	1879	1	5										
8147	"J. T. Rutherford"	1921	1	31										
8148	"Robert Rutherford"	1728	1	2										
8149	"Samuel Rutherford (Georgia politician)"	1870	1	8										
8150	"John Rutherfurd"	1760	1	7										
8153	"John Rutledge, Jr."		1	3										
8154	"Daniel Bailey Ryall"	1798	1	7										
8155	"Elmer Ryan"	1907	1	38										
8156	"James Ryan"	1858	1	5										
8157	"Thomas Ryan (congressman)"	1837	1	37										
8158	"Thomas Jefferson Ryan"	1890	1	9										
8159	"William Ryan (53rd Congress)"	1840	1	9										
8160	"William H. Ryan"	1860	1	9										
8161	"John Walker Ryon"	1825	1	5										
8162	"Joseph F. Ryter"	1914	1	11										
8163	"Adolph Sabath"	1866	1	22										
8164	"Alvah Sabin"	1793	1	12										
8165	"Dwight M. Sabin"	1843	1	38										
8166	"Lorenzo Sabine"	1803	1	6										
8167	"Frederic M. Sackett"	1868	1	13										
8168	"William A. Sackett"	1811	1	9										
8169	"Leon Sacks"	1902	1	5										
8170	"Antoni Sadlak"	1908	1	11										
8171	"Thomas William Sadler"	1831	1	24										
8172	"George G. Sadowski"	1903	1	28										
8173	"Ebenezer Sage"	1755	1	9										
8174	"Russell Sage"	1816	1	9										
8175	"Peter Sailly"	1754	1	9										
8177	"Katharine St. George"	1894	3	9										
8178	"Charles St. John"	1818	1	9										
8179	"Daniel B. St. John"	1808	1	9										
8180	"Henry St. John (congressman)"	1783	1	17										
8181	"Louis St. Martin"	1820	1	21										
8182	"Joshua S. Salmon"	1846	1	7										
8183	"William Charles Salmon"	1868	1	16										
8184	"Leverett Saltonstall I"	1783	1	6										
8185	"Leverett Saltonstall"	1892	1	6										
8186	"William J. Samford"	1844	1	24										
8187	"Thomas Sammons"	1762	1	9										
8188	"Samuel C. Sample"	1796	1	20										
8189	"Ezekiel S. Sampson"	1831	1	29										
8190	"Zabdiel Sampson"	1781	1	6										
8191	"Edmund Samuel"	1857	1	5										
8192	"Green Samuels"	1806	1	2										
8193	"John C. Sanborn"	1885	1	46										
8194	"Harry Sandager"	1887	1	14										
8195	"Archie D. Sanders"	1857	1	9										
8196	"Everett Sanders"	1882	1	20										
8197	"Jared Sanders"	1869	1	21										
8198	"Jared Y. Sanders, Jr."	1892	1	21										
8199	"Morgan G. Sanders"	1878	1	31										
8200	"Newell Sanders"	1850	1	16										
8201	"Wilbur F. Sanders"	1834	1	16										
8202	"James T. Sandford"		1	16										
8203	"Thomas Sandford"		1	13										
8204	"John M. Sandidge"	1817	1	21										
8205	"John Sandlin"	1872	1	21										
