pred_np,pvote,ideowt,elec,icpsrst,closed,semicl,semiop,open,nonpart,all,indep,public,private,reg,reg_disaff,noreg,blanket,ttvg,regall,openall
-.9339257,.5989664,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8212199,.4587989,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.426906,.4978208,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4182468,.4504713,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5027464,.4584824,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4734556,.5491509,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.339663,.4795932,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4234838,.6040983,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4317065,.5321546,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8549127,.7807775,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6443803,.6154574,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.7296974,.6154574,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.4382469,.7071756,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.3115323,.6886145,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.0208913,.7230356,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6043698,.6117231,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.258821,.6198871,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.3585721,.5968767,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.1930428,.6501791,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.7482794,.7195699,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6637645,.6086043,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.5402899,.5622109,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6624441,.6701462,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6981027,.5968184,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.3769481,.5508703,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6797666,.6540656,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.025925,.8139431,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.4485866,.5352713,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.859344,.6454192,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.8772126,.6039755,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.2791177,.6121588,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6044317,.6730769,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6425002,.779858,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.4989242,.6293982,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.3161097,.6047317,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.9751854,.6983827,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.9945216,.6999072,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.5944665,.692747,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.3214536,.7220917,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6537328,.7039474,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.023256,.7089119,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.706266,.8705388,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.5046559,.6038367,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.6034277,.6038367,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.009304,.5236358,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.8813555,.5131249,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7289368,.5131249,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0500585,.6369001,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2113874,.5285748,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1827928,.4215094,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5087133,.6034273,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.080365,.7475947,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.01472,.3800722,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3075317,.363442,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2271736,.3948079,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.6134486,.522426,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2648113,.6520961,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3713821,.530947,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1313379,.4437296,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6947005,.3855477,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2774497,.4672267,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1027708,.4635032,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6451458,.4672267,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0241211,.3798842,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0632047,.3798842,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4082976,.5400347,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4178884,.4672267,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1921683,.4437296,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4048152,.7829465,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3517293,.4585967,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7421719,.4638274,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5313896,.5568435,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4683584,.5044442,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4916461,.4993278,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2778395,.5092143,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2957128,.7475924,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.340636,.4800241,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.262407,.8914788,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2041965,.457696,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.0638746,.5372631,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1639572,.4539967,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4136229,.477339,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2245486,.4825866,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.0867396,.562345,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.164204,.4914936,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.284139,.6008953,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.6575371,.5978984,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.457175,.651417,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.6531435,.6970472,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0680082,.3534314,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.9624441,.4378503,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4799305,.5539188,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.577508,.6550276,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.040269,.6683459,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2929336,.2594935,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5814486,.6499627,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2162814,.378853,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.090271,.5593517,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.081729,.5309053,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.8465572,.6506043,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.8698734,.3693426,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5069068,.4529292,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7097045,.5425881,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3606453,.3380963,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.6712873,.5182111,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.6745465,.5394046,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3033384,.3045053,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.6243269,.4773869,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3173901,.4528328,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5388714,.3979592,,1996,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.37828,.7553192,,1996,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.9259013,.6105263,,1996,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5210102,.3571429,,1996,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0779964,.5252525,,1996,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.118426,.46875,,1996,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3501472,.4948454,,1996,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.9191078,.4802146,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.8828438,.5717012,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.1952055,.4802146,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.123713,.5059001,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.230628,.5117381,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.6434133,.5667174,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.114277,.5638103,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.656068,.5832264,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.3419993,.4965887,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.11091,.4526373,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.4445979,.5576642,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.0514867,.6079235,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.048281,.5854272,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.4163271,.5490817,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.2577576,.6182353,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.0111258,.5616197,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.8653576,.5675504,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.6291742,.4729167,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.8780718,.5346961,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.1577204,.4791667,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.7129272,.4162384,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.251703,.6620076,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.8001754,.5995108,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.826198,.5832264,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.7405375,.5198079,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.3187512,.4987642,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.4349261,.6038835,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.061833,.5452248,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.764423,.5995108,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.8848413,.6010363,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.8172033,.5675504,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.2914855,.5681265,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.4028316,.5499237,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.5574228,.6608897,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.274781,.5671488,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.495134,.6912267,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-.6424029,.537542,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-.9279836,.4682685,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.042641,.7625327,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-.5505453,.51331,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.587456,.8602268,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-.8760841,.5899857,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.3841199,.5132826,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-.6027378,.5132826,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-.388636,.5899857,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.435225,.6660204,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.126536,.5808446,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.090101,.4954952,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-.4001518,.5132826,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-.9644766,.5671488,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.355694,.7625327,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-.829585,.4942925,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-.6678713,.5657441,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-.4987193,.6323798,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.104381,.5671488,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.379622,.521427,,1996,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.086463,.5107674,,1996,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.099201,.5811105,,1996,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.136023,.5462059,,1996,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.9208231,.4995278,,1996,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.734907,.5010288,,1996,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.8563417,.538332,,1996,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.0637518,.4707099,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.500444,.4884664,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2330824,.4707099,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2047878,.4704126,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5523139,.5764077,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3842788,.4008246,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1676133,.4008246,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0082687,.5764077,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0204597,.3614151,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0027897,.3919842,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6402511,.5991786,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3976166,.4187979,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0804963,.5111076,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4895937,.4187979,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1926948,.5315508,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2637082,.4757891,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0258572,.5315508,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1610132,.3614151,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1296681,.5325059,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2408808,.5111076,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2395325,.4816266,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4708354,.4229466,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3596228,.5991786,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2502333,.5113828,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5650356,.4816266,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4998146,.4187979,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.157982,.4884664,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2475723,.4924379,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0016589,.4822684,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3998359,.6020489,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3459055,.4486034,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2602546,.5570498,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1585231,.4822684,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1291343,.4365614,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6808317,.6020489,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1159777,.5126125,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4698651,.4969701,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0718637,.4246959,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1806826,.5921979,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.316638,.4710682,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3247806,.5170754,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4463811,.5325059,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4488427,.546395,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0504701,.5325059,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3021638,.4490211,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3469247,.4611076,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2576356,.5019278,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3570858,.6112419,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4035465,.5382268,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4428304,.4486034,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0600177,.6730716,,1996,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9055129,,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
-.6510997,.2697254,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
.3210958,.1971383,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
.3210958,,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
-.5582241,.4016162,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
-.7419093,.4630688,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
-.7471634,.2368421,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
-.7471634,,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
-.5969189,.3677115,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
-.8880155,.3878005,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
-.6890395,.5101132,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
-.8292311,.385054,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
-.6266115,.4164164,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
-.3999728,.2038869,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
-.5253295,.361165,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
-1.029178,.4687637,,1998,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-.7452073,.4143934,,1998,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.5727316,.2201969,,1998,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-.2549506,.4957636,,1998,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.044763,.5408612,,1998,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-.5566008,.2007677,,1998,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-.5702326,.333293,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.2451087,.4417491,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3109329,.4065109,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0298676,.4834127,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0970041,.4113008,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5210392,.8002287,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0236912,.4286527,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.1769174,.3245407,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.0946672,.5231657,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.516431,.8097605,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.0709046,.3622061,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.091243,.3461098,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3588454,.7494375,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4754751,.8199673,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.0865691,.3914424,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.0371641,.3443726,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0802982,.3954091,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0602004,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3862227,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5032297,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.0571813,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3435625,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3425424,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0213074,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2447001,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4847747,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1438968,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0105971,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2922193,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.2892505,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3211676,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0095145,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.0597334,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.1443594,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.2095065,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2068903,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0829953,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
