fips	year	pct_ss	pct_lm	pct_educat	pct_pubserv	pct_oth	edu_ss	pubserv_ss	lm_ss	oth_ss	Wed_unemployment1	real_pincome_pc	unemployment	demgov	dedu_ss	dunemployment	dreal_pincome_pc	dunemp_demgov	dincome_demgov	dpubserv_ss	dlm_ss	doth_ss	demgov_unemployment	demgov_Wed_unemployment	demgov_real_pincome_pc	demgov_edu_ss	demgov_pubserv_ss	demgov_lm_ss	demgov_oth_ss	id	longitude	latitude	STATENS	AFFGEOID	GEOID	STUSPS	NAME	LSAD	ALAND	AWATER
29	2008	0.3257808	0.11837432	0.29835564	0.12486956	0.13261974	-0.0879386	-0.9589551	-1.012373	-0.89873886	26.407043	38.024246	6.3	0	-0.0014420226	1.1	1.53191	0.0	0.0	-0.080188274	0.021888614	-0.03582567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
30	1976	0.14266552	0.11621592	0.12448078	0.22016047	0.3964773	-0.13635157	0.4338538	-0.20505302	1.022116	21.277397	18.745903	6.1	1									6.1	21.277397	18.745903	-0.13635157	0.4338538	-0.20505302	1.022116	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	1977	0.13910376	0.10751911	0.12316833	0.24086255	0.38934624	-0.12166817	0.54900634	-0.25755146	1.029249	19.265368	18.84855	6.4	1	0.014683403	0.3	0.10264778	0.3	0.10264778	0.11515254	-0.052498445	0.007133007	6.4	19.265368	18.84855	-0.12166817	0.54900634	-0.25755146	1.029249	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	1978	0.1512432	0.1038483	0.12521516	0.20811777	0.41157556	-0.18885559	0.319215	-0.3759579	1.0011035	16.600315	20.35729	6	1	-0.06718742	-0.4	1.5087395	-0.4	1.5087395	-0.22979134	-0.118406445	-0.028145432	6.0	16.600315	20.35729	-0.18885559	0.319215	-0.3759579	1.0011035	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	1979	0.15596785	0.108219616	0.11401775	0.18684424	0.43495053	-0.31329575	0.18062548	-0.36548722	1.0255824	15.949228	20.125902	5.1	1	-0.12444016	-0.9	-0.23138809	-0.9	-0.23138809	-0.13858952	0.010470688	0.024478912	5.1	15.949228	20.125902	-0.31329575	0.18062548	-0.36548722	1.0255824	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	1980	0.1482957	0.11148618	0.099163696	0.22870974	0.41234472	-0.4024363	0.43324545	-0.28530762	1.0226514	19.401773	20.367159	6	1	-0.089140534	0.9	0.24125671	0.9	0.24125671	0.25261998	0.0801796	-0.0029309988	6.0	19.401773	20.367159	-0.4024363	0.43324545	-0.28530762	1.0226514	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	1981	0.16283195	0.12182392	0.101920456	0.21101028	0.4024134	-0.468526	0.25918818	-0.29014194	0.90476125	20.910057	20.99514	6.9	1	-0.06608972	0.9	0.6279812	0.9	0.6279812	-0.17405728	-0.004834324	-0.11789018	6.9	20.910057	20.99514	-0.468526	0.25918818	-0.29014194	0.90476125	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	1982	0.18238325	0.1393869	0.27486044	0.16167828	0.2416911	0.4101532	-0.1205018	-0.2688567	0.2815502	26.445082	20.6252	8.6	1	0.8786792	1.7	-0.3699398	1.7	-0.3699398	-0.37969	0.021285236	-0.623211	8.6	26.445082	20.6252	0.4101532	-0.1205018	-0.2688567	0.2815502	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	1983	0.17866975	0.13836817	0.28012854	0.17413355	0.22869997	0.44970945	-0.025716577	-0.25562108	0.24687183	26.225624	20.636566	8.8	1	0.039556235	0.2	0.0113658905	0.2	0.0113658905	0.09478523	0.013235629	-0.03467837	8.8	26.225624	20.636566	0.44970945	-0.025716577	-0.25562108	0.24687183	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	1984	0.18339159	0.12838586	0.28009793	0.18300878	0.22511585	0.42351562	-0.0020895775	-0.35658345	0.20499147	20.695633	20.945057	7.4	1	-0.026193827	-1.4	0.30849075	-1.4	0.30849075	0.023627	-0.10096237	-0.041880354	7.4	20.695633	20.945057	0.42351562	-0.0020895775	-0.35658345	0.20499147	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	1985	0.17307688	0.1347391	0.2606992	0.19754873	0.23393607	0.4096314	0.1322494	-0.2503956	0.30131197	19.57737	20.547754	7.7	1	-0.013884217	0.3	-0.39730263	0.3	-0.39730263	0.13433897	0.10618785	0.096320495	7.7	19.57737	20.547754	0.4096314	0.1322494	-0.2503956	0.30131197	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	1986	0.17212424	0.13410355	0.25227138	0.20908964	0.2324112	0.3822889	0.19454652	-0.24960425	0.30029172	18.89908	21.148375	8.1	1	-0.027342498	0.4	0.60062027	0.4	0.60062027	0.06229712	7.9134107E-4	-0.0010202527	8.1	18.89908	21.148375	0.3822889	0.19454652	-0.24960425	0.30029172	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	1987	0.19092414	0.14143535	0.25029296	0.18527833	0.23206924	0.2707559	-0.030017003	-0.30003342	0.1951596	16.670998	21.454456	7.4	1	-0.111533016	-0.7	0.30608177	-0.7	0.30608177	-0.22456352	-0.050429165	-0.10513212	7.4	16.670998	21.454456	0.2707559	-0.030017003	-0.30003342	0.1951596	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	1988	0.19327532	0.14367945	0.2517234	0.1729053	0.23841652	0.2642152	-0.111371666	-0.29653087	0.20990355	14.920523	21.361992	6.8	1	-0.006540686	-0.6	-0.09246445	-0.6	-0.09246445	-0.08135466	0.0035025477	0.014743954	6.8	14.920523	21.361992	0.2642152	-0.111371666	-0.29653087	0.20990355	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	1989	0.18453862	0.13885699	0.27625743	0.16107194	0.23927504	0.4034744	-0.13600765	-0.28441417	0.25975493	14.4214945	22.625443	5.9	0	0.13925919	-0.9	1.2634506	0.0	0.0	-0.024635985	0.0121167	0.049851373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	1990	0.1877013	0.1625298	0.25761315	0.168538	0.22361779	0.31660718	-0.1076906	-0.14399052	0.17508644	15.088	22.981756	5.8	0	-0.08686721	-0.1	0.3563137	0.0	0.0	0.02831705	0.14042366	-0.08466849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	1991	0.19192675	0.12908462	0.28000844	0.16233619	0.23664401	0.37770596	-0.16744438	-0.39664564	0.20944318	18.582083	23.552242	6.9	0	0.061098784	1.1	0.57048607	0.0	0.0	-0.059753776	-0.25265512	0.034356743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	1992	0.1902879	0.1321352	0.29914448	0.16320665	0.21522574	0.45238847	-0.153521	-0.3647126	0.12314923	20.535316	23.889858	6.7	0	0.074682504	-0.2	0.33761597	0.0	0.0	0.013923377	0.03193304	-0.08629395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	1993	0.2062905	0.1326058	0.29737818	0.15349971	0.2102258	0.36571932	-0.2955867	-0.4419045	0.018896855	18.93385	24.618689	6	0	-0.08666915	-0.7	0.72883034	0.0	0.0	-0.1420657	-0.07719189	-0.104252376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	1994	0.20406917	0.12870346	0.29677007	0.15558048	0.21487683	0.37449867	-0.27129588	-0.460948	0.051605992	16.937578	24.380432	5.1	0	0.008779347	-0.9	-0.23825645	0.0	0.0	0.02429083	-0.019043505	0.032709137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	1995	0.20266666	0.13248111	0.29964057	0.14801554	0.2171961	0.3910211	-0.31424525	-0.42512244	0.06923813	15.500763	24.621534	5.7	0	0.016522437	0.6	0.24110222	0.0	0.0	-0.04294938	0.03582555	0.017632134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	1996	0.22029614	0.12231203	0.294344	0.16398394	0.19906388	0.2897764	-0.29520425	-0.5883973	-0.10134696	14.88638	25.112516	5.3	0	-0.10124469	-0.4	0.49098206	0.0	0.0	0.019041002	-0.16327488	-0.1705851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	1997	0.22010818	0.11085348	0.29728726	0.16614582	0.20560527	0.3005797	-0.28125334	-0.68590987	-0.068161	13.633462	25.678951	5.4	0	0.010803282	0.1	0.56643486	0.0	0.0	0.013950914	-0.09751254	0.03318596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	1998	0.21368046	0.105245754	0.29779857	0.16876763	0.2145076	0.3319356	-0.23595892	-0.7081836	0.0038634178	12.384901	27.212046	5.6	0	0.031355917	0.2	1.5330944	0.0	0.0	0.04529442	-0.02227372	0.07202442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	1999	0.21221282	0.10010521	0.28819245	0.17967498	0.21981457	0.30603886	-0.16644005	-0.75136787	0.035194702	11.586953	27.534016	5.2	0	-0.025896758	-0.4	0.32197	0.0	0.0	0.069518864	-0.04318428	0.031331286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	2000	0.22175628	0.09876445	0.2810464	0.18187845	0.21655446	0.2369408	-0.19824034	-0.8088412	-0.023736862	10.965893	28.64618	4.9	0	-0.069098055	-0.3	1.1121635	0.0	0.0	-0.031800285	-0.05747336	-0.058931567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	2001	0.22665623	0.10077914	0.2726208	0.1684707	0.23147316	0.18464735	-0.29667264	-0.81050307	0.021029482	12.983469	30.188126	4.6	0	-0.05229345	-0.3	1.5419464	0.0	0.0	-0.0984323	-0.0016618371	0.044766344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	2002	0.23479459	0.10767367	0.27649808	0.16414498	0.21688873	0.16349284	-0.357961	-0.779606	-0.07932659	15.906557	30.144598	4.6	0	-0.021154508	0.0	-0.043527603	0.0	0.0	-0.061288357	0.03089708	-0.10035607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	2003	0.2261529	0.11186802	0.2824818	0.16865115	0.21084616	0.22240278	-0.29337892	-0.7038916	-0.07008256	16.433416	31.031805	4.7	0	0.058909938	0.1	0.88720703	0.0	0.0	0.06458208	0.07571441	0.009244032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	2004	0.22685109	0.11632232	0.27687147	0.17250915	0.20744592	0.19925958	-0.27384356	-0.6679288	-0.089423135	15.140992	31.967464	4.9	0	-0.023143202	0.2	0.9356594	0.0	0.0	0.019535363	0.03596276	-0.019340575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	2005	0.23798698	0.11323043	0.27827513	0.170767	0.19974047	0.15639433	-0.33191594	-0.74279106	-0.17519711	13.923764	32.585243	4.3	1	-0.042865247	-0.6	0.6177788	-0.6	0.6177788	-0.05807239	-0.07486224	-0.085773975	4.3	13.923764	32.585243	0.15639433	-0.33191594	-0.74279106	-0.17519711	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	2006	0.2375465	0.11221494	0.27716443	0.1702742	0.2027999	0.15424752	-0.33295333	-0.7499473	-0.15814362	12.693263	33.707066	3.5	1	-0.0021468103	-0.8	1.1218224	-0.8	1.1218224	-0.001037389	-0.007156253	0.017053485	3.5	12.693263	33.707066	0.15424752	-0.33295333	-0.7499473	-0.15814362	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	2007	0.22079916	0.113478586	0.28982997	0.16435538	0.21153688	0.2720409	-0.29522246	-0.6656394	-0.042854145	12.778104	34.572037	3.6	1	0.11779338	0.1	0.86497116	0.1	0.86497116	0.037730873	0.08430791	0.11528948	3.6	12.778104	34.572037	0.2720409	-0.29522246	-0.6656394	-0.042854145	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
30	2008	0.21657686	0.11216376	0.28912193	0.15900946	0.22312799	0.288903	-0.3089818	-0.65798557	0.029800065	16.264305	35.59161	5.1	1	0.016862094	1.5	1.0195732	1.5	1.0195732	-0.013759345	0.0076538324	0.07265421	5.1	16.264305	35.59161	0.288903	-0.3089818	-0.65798557	0.029800065	15	-109.64514	47.03353	767982	"0400000US30"	30	"MT"	"Montana"	0	376963164340	3868401373
31	1976	0.22154401	0.08697268	0.19003688	0.22653562	0.27491078	-0.15340312	0.022280917	-0.9350272	0.21582533	30.528358	19.480389	3.3	1									3.3	30.528358	19.480389	-0.15340312	0.022280917	-0.9350272	0.21582533	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	1977	0.23394449	0.045949675	0.19730595	0.2501009	0.27269903	-0.1703283	0.06678061	-1.6275371	0.15328486	27.633968	19.811848	3.7	1	-0.016925186	0.4	0.33145905	0.4	0.33145905	0.044499695	-0.69250995	-0.06254047	3.7	27.633968	19.811848	-0.1703283	0.06678061	-1.6275371	0.15328486	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	1978	0.24689558	0.03906674	0.19476238	0.2478213	0.27145404	-0.23718525	0.0037424266	-1.8436941	0.09482733	23.82605	21.355246	2.9	1	-0.06685695	-0.8	1.5433979	-0.8	1.5433979	-0.063038185	-0.21615696	-0.05845753	2.9	23.82605	21.355246	-0.23718525	0.0037424266	-1.8436941	0.09482733	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	1979	0.25074315	0.030324234	0.19677219	0.25461552	0.2675449	-0.24238245	0.015325514	-2.1124818	0.06485827	22.872229	21.240278	3.2	0	-0.005197197	0.3	-0.114967346	0.0	0.0	0.011583087	-0.26878774	-0.029969059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	1980	0.24450876	0.040853173	0.18664636	0.26757327	0.26041844	-0.27003545	0.090142295	-1.7892667	0.06303861	27.822023	20.630875	4	0	-0.027652994	0.8	-0.6094036	0.0	0.0	0.07481678	0.32321513	-0.0018196627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	1981	0.24113454	0.044894625	0.18477872	0.23305368	0.29613847	-0.26619604	-0.0340862	-1.681037	0.2054721	29.993168	21.803469	4.1	0	0.0038394034	0.1	1.1725941	0.0	0.0	-0.12422849	0.10822976	0.1424335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	1982	0.25441593	0.04646204	0.32255524	0.22336107	0.15320568	0.23730397	-0.1301808	-1.7003348	-0.50718915	37.90491	22.046722	6.1	0	0.5035	2.0	0.24325371	0.0	0.0	-0.09609461	-0.019297838	-0.71266127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	1983	0.26595783	0.049427763	0.33161348	0.2078524	0.14514853	0.2206323	-0.2465096	-1.6828256	-0.6055802	37.60569	21.934587	5.7	1	-0.016671672	-0.4	-0.11213493	-0.4	-0.11213493	-0.11632879	0.017509222	-0.098391056	5.7	37.60569	21.934587	0.2206323	-0.2465096	-1.6828256	-0.6055802	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	1984	0.2621455	0.037168074	0.32715803	0.23037809	0.14315034	0.22154368	-0.12917782	-1.9534495	-0.6050042	29.679667	23.510216	4.4	1	9.113848E-4	-1.3	1.5756283	-1.3	1.5756283	0.11733177	-0.27062392	5.760193E-4	4.4	29.679667	23.510216	0.22154368	-0.12917782	-1.9534495	-0.6050042	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	1985	0.24894743	0.034234766	0.314626	0.23431188	0.16787995	0.23414291	-0.060588695	-1.9840001	-0.39399257	28.047787	24.032768	5.5	1	0.01259923	1.1	0.5225525	1.1	0.5225525	0.06858913	-0.0305506	0.21101162	5.5	28.047787	24.032768	0.23414291	-0.060588695	-1.9840001	-0.39399257	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	1986	0.26224253	0.039584298	0.30756098	0.21583973	0.17477247	0.15940364	-0.1947336	-1.8908372	-0.4057848	27.093084	24.371803	5	1	-0.07473928	-0.5	0.33903503	-0.5	0.33903503	-0.1341449	0.093162894	-0.011792213	5.0	27.093084	24.371803	0.15940364	-0.1947336	-1.8908372	-0.4057848	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	1987	0.2758741	0.033309642	0.32008174	0.20434539	0.16638915	0.14863177	-0.300133	-2.1140978	-0.5056153	23.889286	24.959862	4.9	0	-0.010771871	-0.1	0.5880585	0.0	0.0	-0.105399385	-0.22326064	-0.09983051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	1988	0.28603497	0.032310657	0.30346927	0.20940061	0.1687845	0.059166275	-0.31186488	-2.180717	-0.52749133	21.398727	25.677479	3.6	0	-0.08946549	-1.3	0.71761703	0.0	0.0	-0.011731893	-0.06661916	-0.021876037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	1989	0.28581685	0.026720263	0.3107111	0.20701258	0.16973922	0.083512284	-0.32257167	-2.369929	-0.521088	20.687853	26.075361	3.1	0	0.024346009	-0.5	0.39788246	0.0	0.0	-0.010706782	-0.18921208	0.006403327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	1990	0.2955112	0.026148278	0.3117093	0.2007947	0.16583651	0.053364377	-0.3864237	-2.4249234	-0.57770425	21.663363	26.879778	2.2	0	-0.030147906	-0.9	0.80441666	0.0	0.0	-0.06385204	-0.054994345	-0.056616247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	1991	0.2918243	0.023553725	0.3428615	0.18461655	0.15714386	0.16117464	-0.45787096	-2.5168679	-0.61899024	26.679983	26.846956	2.7	1	0.10781026	0.5	-0.032821655	0.5	-0.032821655	-0.07144725	-0.091944456	-0.04128599	2.7	26.679983	26.846956	0.16117464	-0.45787096	-2.5168679	-0.61899024	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	1992	0.314563	0.025608698	0.3415078	0.17426974	0.1440508	0.0821861	-0.5905801	-2.5082524	-0.7810183	29.47437	27.495102	3	1	-0.07898854	0.3	0.6481457	0.3	0.6481457	-0.13270915	0.008615494	-0.16202807	3.0	29.47437	27.495102	0.0821861	-0.5905801	-2.5082524	-0.7810183	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	1993	0.32825768	0.0287078	0.33087328	0.17636047	0.13580078	0.007936555	-0.62126887	-2.43663	-0.88260996	27.180683	27.456007	2.6	1	-0.07424955	-0.4	-0.039094925	-0.4	-0.039094925	-0.030688763	0.07162237	-0.10159165	2.6	27.180683	27.456007	0.007936555	-0.62126887	-2.43663	-0.88260996	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	1994	0.3310167	0.026819132	0.32829487	0.17644048	0.13742879	-0.008256587	-0.6291852	-2.5130532	-0.8790629	24.29665	28.493105	2.9	1	-0.016193142	0.3	1.0370979	0.3	1.0370979	-0.007916331	-0.07642317	0.0035470724	2.9	24.29665	28.493105	-0.008256587	-0.6291852	-2.5130532	-0.8790629	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	1995	0.3288374	0.03783358	0.32775405	0.17394722	0.13162777	-0.0032999066	-0.6368115	-2.1623664	-0.9155854	22.247185	29.21828	2.6	1	0.0049566804	-0.3	0.72517586	-0.3	0.72517586	-0.007626295	0.3506868	-0.036522508	2.6	22.247185	29.21828	-0.0032999066	-0.6368115	-2.1623664	-0.9155854	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	1996	0.33735794	0.038677618	0.32341075	0.1742808	0.12627284	-0.04222131	-0.6604767	-2.1658833	-0.9826995	21.351423	31.099224	2.9	1	-0.038921405	0.3	1.8809433	0.3	1.8809433	-0.02366519	-0.0035169125	-0.067114115	2.9	21.351423	31.099224	-0.04222131	-0.6604767	-2.1658833	-0.9826995	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	1997	0.3357451	0.054177973	0.31882167	0.17094366	0.120311566	-0.051720317	-0.6750182	-1.8240778	-1.0262675	19.562391	31.224808	2.6	1	-0.009499006	-0.3	0.12558365	-0.3	0.12558365	-0.014541507	0.34180546	-0.043568015	2.6	19.562391	31.224808	-0.051720317	-0.6750182	-1.8240778	-1.0262675	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	1998	0.3165546	0.040738948	0.34182155	0.17081806	0.13006681	0.07679307	-0.61689675	-2.050311	-0.8894475	17.770401	32.791656	2.7	1	0.12851338	0.1	1.5668488	0.1	1.5668488	0.058121443	-0.22623324	0.13682002	2.7	17.770401	32.791656	0.07679307	-0.61689675	-2.050311	-0.8894475	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	1999	0.29854146	0.04391826	0.3558049	0.17812145	0.12361395	0.17547372	-0.5164432	-1.9165787	-0.8817454	16.61555	33.743294	2.9	0	0.09868065	0.2	0.95163727	0.0	0.0	0.100453556	0.13373244	0.007702112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	2000	0.33167404	0.043081816	0.34290454	0.15799455	0.12434503	0.033299416	-0.7415921	-2.0410516	-0.9810925	15.719515	34.913845	3	0	-0.1421743	0.1	1.1705513	0.0	0.0	-0.22514892	-0.124472976	-0.099347115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	2001	0.34653547	0.046286557	0.3388111	0.13813439	0.1302325	-0.022542467	-0.91975814	-2.0131335	-0.9786639	18.611383	35.639294	3.1	0	-0.055841886	0.1	0.7254486	0.0	0.0	-0.17816603	0.0279181	0.0024285913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	2002	0.35538214	0.05136953	0.33386138	0.13880435	0.12058262	-0.062467795	-0.9401283	-1.9341486	-1.0808586	22.795572	35.55001	3.6	0	-0.03992533	0.5	-0.08928299	0.0	0.0	-0.020370185	0.078984976	-0.10219467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	2003	0.36908457	0.050889388	0.32324177	0.13488156	0.12190273	-0.13262524	-1.0066288	-1.9813714	-1.1078024	23.542057	36.90431	4	0	-0.07015744	0.4	1.3542976	0.0	0.0	-0.066500425	-0.047222853	-0.026943803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	2004	0.36324534	0.050340105	0.32853663	0.1388546	0.119023345	-0.10043013	-0.9616512	-1.9762764	-1.1157588	21.695997	37.141266	3.8	0	0.032195106	-0.2	0.23695755	0.0	0.0	0.044977546	0.005095005	-0.007956386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	2005	0.3594725	0.04928681	0.32743752	0.1399037	0.123899445	-0.09334046	-0.94368345	-1.9869813	-1.0651674	19.94436	37.06826	3.8	0	0.0070896745	0.0	-0.073005676	0.0	0.0	0.01796776	-0.010704875	0.05059135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	2006	0.35472178	0.04671337	0.32491824	0.13583669	0.13780993	-0.087760195	-0.9598804	-2.0273035	-0.94545835	18.187712	37.369854	3.1	0	0.0055802613	-0.7	0.30159378	0.0	0.0	-0.016196966	-0.040322185	0.119709074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
31	2007	0.35739467	0.053202756	0.3292391	0.12514497	0.13501848	-0.08205644	-1.0493678	-1.9047304	-0.973429	18.311943	38.92368	3	0	0.0057037547	-0.1	1.5538254	0.0	0.0	-0.089487374	0.12257302	-0.027970672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46	-99.8108	41.527138	1779792	"0400000US31"	31	"NE"	"Nebraska"	0	198972280395	1356444421
