v1	xv1	v2	v3	v4	v5	v6	v7	v8	v9	v10	svid	trained	waiver	scrwarning	instructio	scr_web_1	scr_web_2	scr_web_3_1	scr_web_3_2	scr_web_3_3	scr_web_3_4	scr_web_3_5	scr_web_3_6	scr_web_3_7	scr_web_3_8	scr_web_3_9	scr_web_3_10	scr_web_3_11	scr_web_3_12	scr_web_3_13	scr_web_3_14	scr_web_3_15	scr_web_3_16	scr_web_3_17	scr_web_3_18	scr_web_3a_1	scr_web_3a_2	scr_web_3a_3	scr_web_3a_4	scr_web_3a_5	scr_web_3a_6	scr_web_3a_7	scr_web_3a_8	scr_web_3a_9	scr_web_3a_10	scr_web_3a_11	scr_web_3a_12	scr_web_3a_13	scr_web_3a_14	scr_web_3a_15	scr_web_3a_16	scr_web_3a_17	scr_web_3a_18	scr_web_3b_1	scr_web_3b_2	scr_web_3b_3	scr_web_3b_4	scr_web_3b_5	scr_web_3b_6	scr_web_3b_7	scr_web_3b_8	scr_web_3b_9	scr_web_3b_10	scr_web_3b_11	scr_web_3b_12	scr_web_3b_13	scr_web_3b_14	scr_web_3b_15	scr_web_3b_16	scr_web_3b_17	scr_web_3b_18	scr_int	scr_int_a	scr_int_b	scr_color_1	scr_color_2	scr_color_3	scr_color_4	scr_color_5	scr_color_6	scrcolor_a_1	scrcolor_a_2	scrcolor_a_3	scrcolor_a_4	scrcolor_a_5	scrcolor_a_6	scrcolor_b_1	scrcolor_b_2	scrcolor_b_3	scrcolor_b_4	scrcolor_b_5	scrcolor_b_6	scr_feel_1	scr_feel_2	scr_feel_3	scr_feel_4	scr_feel_5	scr_feel_6	scr_feel_7	scr_feel_8	scr_feel_9	scr_feel_10	scr_feel_11	scr_feel_12	scr_feel_13	scr_feel_14	scr_feel_15	scr_feel_16	scr_feel_17	scr_feel_18	scr_feel_19	scr_feel_20	scr_feel_21	scr_feel_a_1	scr_feel_a_2	scr_feel_a_3	scr_feel_a_4	scr_feel_a_5	scr_feel_a_6	scr_feel_a_7	scr_feel_a_8	scr_feel_a_9	scr_feel_a_10	scr_feel_a_11	scr_feel_a_12	scr_feel_a_13	scr_feel_a_14	scr_feel_a_15	scr_feel_a_16	scr_feel_a_17	scr_feel_a_18	scr_feel_a_19	scr_feel_a_20	scr_feel_a_21	scr_feel_b_1	scr_feel_b_2	scr_feel_b_3	scr_feel_b_4	scr_feel_b_5	scr_feel_b_6	scr_feel_b_7	scr_feel_b_8	scr_feel_b_9	scr_feel_b_10	scr_feel_b_11	scr_feel_b_12	scr_feel_b_13	scr_feel_b_14	scr_feel_b_15	scr_feel_b_16	scr_feel_b_17	scr_feel_b_18	scr_feel_b_19	scr_feel_b_20	scr_feel_b_21	speech	safety	kkk_recall	kkk_banrally	kkk_reason_speech	kkk_reason_safety	kkk_reason_racism	kkk_reason_reputation	q56	nfc1	nfc2	nfc3	nfc4	tipi_1	tipi_2	tipi_3	tipi_4	tipi_5	tipi_6	tipi_7	tipi_8	tipi_9	tipi_10	std_living_1	spend_serv_1	inc_equal_1	enviro_1	defense_1	kt_die	kt_saved	q74	space_x	broaden_x	emanate_x	edible_x	animosity_x	pact_x	cloistered_x	caprice_x	accustom_x	allusion_x	apparition_x	confound_x	aperture_x	reciprocal_x	list_a_1	list_a_2	list_b_1	list_b_2	q101	yob	state	educ	inc	gender	race	marital	children	pid1	pid2	pid3	pid4	ideo1	ideo2	ideo3	ideo4	dobrfl_33	scr_1	scr_2	scr_3	scr_4	dobrfl_163	kkk_treatment	kt_treatment	doblwelfareexperiment	doqkkk_rally2	doqtipi	doqkkk_rally0	doqlist_b_1	doqlist_a_1	x	total1	total2	correct_web	trained_web	incorrect_web	correct_int	incorrect_int	trained_int	total4	total5	total6	correct_color	incorrect_color	trained_color	total7	total8	correct_feel	incorrect_feel	trained_feel	screen	tipi_1_1	tipi_2_1	tipi_3_1	tipi_4_1	tipi_5_1	tipi_6_1	tipi_7_1	tipi_8_1	tipi_9_1	tipi_10_1	ave1	ave2	ave3	ave4	ave5	extra	agree	cons	stable	open	responsibility	complex	cognition	opinions	rel_opinions	evaluate	govt_std	govt_spend	govt_inc	environment	def	kt_program	space	broaden	emanate	edible	animosity	pact	cloistered	caprice	accustom	allusion	apparition	confound	aperture	reciprocal	pid	ideo	age	female	correct_scr_1	correct_scr_2	correct_scr_3	correct_scr_4	wave
636	"R_2bOZuI5VAWyCSIQ"	"Default Response Set"	"Anonymous"			"72.76.144.173"	0	"2011-07-20 23:28:05"	"2011-07-20 23:38:03"	1	1114771803	0	1	1		2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	0	1	2	3	4	1	3	1	2	3	7	2	4	5	6	4	7	5	5	2	2	6	2	2	3		1	1	4	5	2	3	1	3	5	4	4	1	1	4	3	2				1		12	29	5	9	2	1	6	1	4			2	3			1	"FL_34"	"feeling"	"color"	"interest"	"web"	"List B"	"speech"	"KT_saved"		"2|3|4|1"	"7|1|6|2|3|5|9|8|10|4"	"4|1|2|3"	"2|3|4|1"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	6.0	5.0	3.0	2.0	5.0	3.0	6.0	2.0	4.0	5.0	4.5	5.5	2.5	3.0	5.0	0.75	0.9166667	0.41666666	0.5	0.8333333	0.5	1	0.75	0.33	0.0	0.165	0.16666667	0.16666667	0.16666667	0.16666667	0.33333334	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.33333334	0.33333334	22.0	1.0	1.0	1.0	1.0	1.0	2.0
177	"R_575KgpTiiuylEkQ"	"Default Response Set"	"Anonymous"			"71.242.138.155"	0	"2011-07-18 17:27:04"	"2011-07-18 17:49:57"	1	1114798926	0	1	1		1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	0	1	2	3	4	1	3	1	1	3	5	5	6	5	2	5	7	5	5	6	4	5	3	1	3		1	1	4	5	5	3	1	3	2	5	4	2	1	2	3	2				0		54	7	2	6	2	1	4	1	3			2	2		2		"FL_34"	"feeling"	"color"	"interest"	"web"	"List B"	"speech"	"KT_saved"		"3|2|1|4"	"6|3|1|5|7|9|4|8|10|2"	"2|4|1|3"	"3|2|1|4"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			5.0	0.0	0.0	1.0		0.75	4.0	2.0	5.0	2.0	1.0	2.0	6.0	2.0	4.0	1.0	3.0	4.0	3.5	3.0	1.0	0.5	0.6666667	0.5833333	0.5	0.16666667	0.5	0	0.25	0.33	0.0	0.165	0.5	0.33333334	0.33333334	0.0	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.33333334	0.8333333	64.0	1.0	0.0	1.0	1.0	1.0	2.0
332	"R_1zGgKSdkMS8mK8I"	"Default Response Set"	"Anonymous"			"76.114.13.6"	0	"2011-07-18 21:11:16"	"2011-07-18 21:27:42"	1	1114839885	0	1	1		2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	0	1	2	3	4	1	2	2	1	1	6	2	4	2	6	4	6	4	5	3	2	5	4	2	4	2		1	4	5	3	3	1	3	5	4	4	1	1	4	3	2				1		71	4	4	2	2	1	4	1	1	1			3			1	"FL_34"	"interest"	"web"	"color"	"feeling"	"List B"	"speech"	"KT_die"		"3|4|1|2"	"1|2|9|10|3|4|5|7|8|6"	"4|3|2|1"	"4|2|1|3"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	5.0	5.0	3.0	5.0	5.0	3.0	5.0	3.0	4.0	4.0	4.0	5.0	3.0	4.5	4.5	0.6666667	0.8333333	0.5	0.75	0.75	1.0	0	0.5	0.67	0.5	0.58500004	0.16666667	0.33333334	0.5	0.16666667	0.5	2.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.33333334	81.0	1.0	1.0	1.0	1.0	1.0	2.0
167	"R_aeDX9vXaoMnKneA"	"Default Response Set"	"Anonymous"			"99.28.25.160"	0	"2011-07-18 17:33:36"	"2011-07-18 17:45:42"	1	1114868029	0	1	1		1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	1	1	3	2	4	1	2	2	1	3	5	3	5	4	5	5	5	5	5	3	2	6	2	3	2	2		1	4	5	5	3	1	3	5	4	4	1	1	4	3	2				4		52	24	5	8	1	4	3	1	1	2			3			1	"FL_34"	"interest"	"web"	"feeling"	"color"	"List B"	"safety"	"KT_die"		"3|4|2|1"	"10|8|9|3|7|6|2|1|5|4"	"1|2|3|4"	"3|2|1|4"		"NA"	1.0	0.0	0.0		1.0	0.0	1.0		2.0	0.0	0.0	1.0			4.0	0.0	0.0	1.0		0.25	4.0	4.0	4.0	3.0	4.0	2.0	4.0	2.0	4.0	4.0	3.0	4.0	3.0	3.5	4.0	0.5	0.6666667	0.5	0.5833333	0.6666667	0.5	0	0.25	0.67	0.5	0.58500004	0.16666667	0.16666667	0.16666667	0.33333334	0.16666667	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.16666667	0.33333334	62.0	0.0	0.0	0.0	0.0	1.0	2.0
194	"R_55x4RdntdxsHVgo"	"Default Response Set"	"Anonymous"			"72.45.62.211"	0	"2011-07-18 17:53:05"	"2011-07-18 18:10:18"	1	1114929209	0	1	1		2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	0	1	2	3	4	1	2	3	2	1	5	3	7	5	7	4	6	3	6	2	3	6	3	2	4	2		1	4	5	1	3	1	3	2	5	4	2	1	4	3	2				1		65	7	5	4	1	2	3	1	1	1			3			1	"FL_34"	"feeling"	"interest"	"color"	"web"	"List B"	"speech"	"KT_die"		"1|4|2|3"	"1|6|8|4|10|7|9|3|5|2"	"2|4|1|3"	"1|3|4|2"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	4.0	4.0	6.0	2.0	6.0	3.0	5.0	4.0	5.0	5.0	3.5	4.5	5.0	3.5	5.5	0.5833333	0.75	0.8333333	0.5833333	0.9166667	1.0	1	1.0	0.67	1.0	0.83500004	0.33333334	0.16666667	0.33333334	0.16666667	0.5	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.33333334	75.0	0.0	1.0	1.0	1.0	1.0	2.0
319	"R_51lJekvaGbjAvpG"	"Default Response Set"	"Anonymous"			"68.62.204.195"	0	"2011-07-18 20:45:30"	"2011-07-18 21:04:45"	1	1114959192	1	1	1		1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		2	1	1	2	3	4	1	1	3	2	1	3	1	6	3	5	5	6	5	5	6	4	2	6	7	6		1	1	3	5	1	3	1	3	5	5	4	1	1	4	3	2				3		59	9	3	12	2	1	1	1	2		1		2		1		"FL_35"	"interest"	"color"	"feeling"	"web"	"List B"	"speech"	"KT_saved"		"3|1|4|2"	"1|9|4|6|3|8|5|10|2|7"	"4|1|2|3"	"3|2|4|1"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	2.0	6.0	5.0	4.0	4.0	2.0	5.0	2.0	4.0	1.0	2.0	5.5	3.5	4.0	2.5	0.33333334	0.9166667	0.5833333	0.6666667	0.41666666	1.0	1	1.0	1.0	1.0	1.0	0.5	0.8333333	0.8333333	1.0	0.8333333	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	69.0	1.0	1.0	1.0	1.0	1.0	2.0
122	"R_008aLp3Oyhr5sva"	"Default Response Set"	"Anonymous"			"173.216.213.92"	0	"2011-07-18 16:30:22"	"2011-07-18 17:12:07"	1	1114965770	0	1	1		2	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	1	2	1	3	4	1	1	2	2	1	6	5	7	5	5	6	7	1	3	3	4	6	5	3	6	2		1	4	5	1	3	1	3	2	4	4	2	1	4	2	3		2				33	3	2	2	2	1	1	3	3			3	4				"FL_34"	"web"	"interest"	"color"	"feeling"	"List A"	"safety"	"KT_die"		"2|1|3|4"	"10|4|7|6|9|5|8|3|2|1"	"4|2|3|1"		"2|5|1|4|3"	"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	5.0	2.0	6.0	2.0	4.0	1.0	6.0	6.0	2.0	4.0	3.0	4.0	6.0	2.0	4.0	0.5	0.6666667	1.0	0.33333334	0.6666667	1.0	1	1.0	1.0	0.5	0.75	0.5	0.16666667	0.6666667	0.33333334	0.8333333	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.5		43.0	1.0	1.0	1.0	1.0	1.0	2.0
219	"R_1S5ITZ5J2TxLlMU"	"Default Response Set"	"Anonymous"			"70.161.173.79"	0	"2011-07-18 18:03:30"	"2011-07-18 18:28:09"	1	1115154488	0	1	1		2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	0	1	2	3	4	1	2	2	1	3	5	4	5	5	5	3	6	3	4	3	3	5	4	5	5		1	1	4	5	1	3	1	3	5	4	4	2	1	3	3	2		3				52	45	2	8	1	1	4	1	3			3	4				"FL_34"	"interest"	"feeling"	"web"	"color"	"List A"	"speech"	"KT_saved"		"3|2|1|4"	"3|10|7|4|6|5|2|1|8|9"	"2|3|4|1"		"1|3|5|4|2"	"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	4.0	3.0	4.0	2.0	4.0	4.0	5.0	4.0	3.0	4.0	4.0	4.0	4.0	2.5	4.0	0.6666667	0.6666667	0.6666667	0.41666666	0.6666667	0.5	0	0.25	0.67	0.5	0.58500004	0.33333334	0.33333334	0.5	0.6666667	0.6666667	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.5		62.0	0.0	1.0	1.0	1.0	1.0	2.0
829	"R_bsGHcPUIjvNhCIY"	"Default Response Set"	"Anonymous"			"99.19.64.60"	0	"2011-07-20 11:43:06"	"2011-07-25 11:45:22"	0	1115237132	0	1	1		2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	4	0	4	3	2	1	1	2	3	2	3	3	4	7	5	3	6	4	5	6	2	3	3	6	4	2		1	1	4	5	4	5	4																															"FL_34"	"feeling"	"color"	"interest"	"web"		"safety"	"KT_saved"		"4|3|2|1"	"4|5|8|6|3|1|7|10|9|2"	"3|1|2|4"			"NA"	1.0	0.0	0.0		1.0	1.0			1.0	0.0	0.0	0.0	1.0		1.0	0.0	1.0			0.5	2.0	3.0	6.0	2.0	2.0	1.0	3.0	2.0	5.0	5.0	1.5	3.0	4.0	3.5	3.5	0.25	0.5	0.6666667	0.5833333	0.5833333	0.5	1	0.75	0.67	1.0	0.83500004	0.33333334	0.6666667	0.8333333	0.5	0.16666667	1.0	1.0	1.0	0.0	0.0	0.0														1.0	0.0	1.0	0.0	2.0
633	"R_e57I8MLpfiyxApK"	"Default Response Set"	"Anonymous"			"173.74.255.172"	0	"2011-07-20 23:02:33"	"2011-07-20 23:19:38"	1	1115319162	0	1	1		1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	3	1	3	2	1	4	1	2	3	2	1	5	4	6	5	7	6	7	4	5	2	5	5	2	4	2		2	1	4	5	1	3	1	3	2	2	4	5	1	1	2	3				3		34	42	2	7	2	2	6	4	1	1			4				"FL_34"	"web"	"interest"	"feeling"	"color"	"List B"	"safety"	"KT_saved"		"3|2|1|4"	"10|7|4|2|1|9|6|8|5|3"	"1|4|3|2"	"2|4|1|3"		"NA"	1.0	0.0	0.0		1.0	0.0	1.0		2.0	0.0	0.0	1.0			1.0	0.0	1.0			0.5	4.0	3.0	5.0	2.0	6.0	1.0	6.0	3.0	4.0	5.0	2.5	4.5	4.0	3.0	5.5	0.41666666	0.75	0.6666667	0.5	0.9166667	1.0	1	1.0	0.67	1.0	0.83500004	0.6666667	0.33333334	0.16666667	0.5	0.16666667	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0		44.0	1.0	0.0	0.0	1.0	1.0	2.0
506	"R_aWzexTnsuyZwCdm"	"Default Response Set"	"Anonymous"			"75.39.1.117"	0	"2011-07-19 18:36:57"	"2011-07-19 18:57:19"	1	1115325177	1	1	1		1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3			0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	1	3	2	4	1	1	3	2	2	3	5	1	6	4	6	4	6	1	5	1	4	4	6	5	7	1		1	4	5	3	3	1	3	2	1	2	4	3	5	3	3				2		56	21	3	7	2	1	1	1	3			3	4				"FL_35"	"feeling"	"web"	"color"	"interest"	"List B"	"speech"	"KT_die"		"3|1|2|4"	"3|4|2|7|1|9|8|6|10|5"	"3|1|4|2"	"3|2|1|4"		"NA"	1.0	0.0	0.0		1.0	0.0	1.0		1.0	0.0	0.0	0.0	1.0		1.0	0.0	1.0			0.25	4.0	6.0	5.0	3.0	5.0	3.0	5.0	6.0	4.0	6.0	3.5	5.5	5.5	3.5	5.5	0.5833333	0.9166667	0.9166667	0.5833333	0.9166667	0.5	1	0.75	0.33	0.5	0.41500002	0.5	0.5	0.8333333	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5		66.0	1.0	1.0	0.0	0.0	0.0	2.0
467	"R_9YWA5x3U4T6j2Ru"	"Default Response Set"	"Anonymous"			"69.255.17.1"	0	"2011-07-19 11:01:40"	"2011-07-19 11:37:32"	1	1115361961	0	1	1		2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	1	3	2	1	4	1	2	2	2	3	5	1	7	2	7	6	5	1	6	2	5	6	4	5	7		2	1	4	5	5	3	1	3	5	4	4	1	1	3	3	3		3				65	45	7	2	1	7	1	1	1	1			2		1		"FL_34"	"interest"	"feeling"	"web"	"color"	"List A"	"safety"	"KT_saved"		"3|1|2|4"	"8|6|7|4|3|10|1|9|2|5"	"1|3|4|2"		"3|5|2|1|4"	"NA"	1.0	0.0	0.0		1.0	1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			0.75	4.0	6.0	6.0	5.0	6.0	1.0	4.0	6.0	5.0	5.0	2.5	5.0	6.0	5.0	5.5	0.41666666	0.8333333	1.0	0.8333333	0.9166667	0.5	1	0.75	0.67	0.5	0.58500004	0.6666667	0.16666667	0.5	0.6666667	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	75.0	0.0	1.0	1.0	0.0	1.0	2.0
629	"R_eKaX4rVW0hnFZNa"	"Default Response Set"	"Anonymous"			"74.178.59.14"	0	"2011-07-20 22:25:49"	"2011-07-20 22:43:42"	1	1115446982	0	1	1		2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	4	0	1	2	4	3	1	1	2	2	1	5	3	7	2	6	4	6	1	7	3	5	6	6	2	7	2		1	3	5	1	3	1	3	5	4	4	1	1	4	3	2		2				45	9	7	1	1	1	1	1	3			1	2		1		"FL_34"	"interest"	"web"	"color"	"feeling"	"List A"	"safety"	"KT_die"		"1|4|2|3"	"7|4|2|8|3|1|6|10|5|9"	"4|3|1|2"		"2|1|3|4|5"	"NA"	1.0	0.0	0.0		1.0	1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			0.75	4.0	4.0	6.0	5.0	5.0	3.0	5.0	6.0	6.0	4.0	3.5	4.5	6.0	5.5	4.5	0.5833333	0.75	1.0	0.9166667	0.75	1.0	1	1.0	1.0	0.5	0.75	0.6666667	0.16666667	0.8333333	0.16666667	1.0	2.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666667	1.0	55.0	0.0	1.0	0.0	1.0	1.0	2.0
834	"R_7VT4KDfRh96X4b2"	"Default Response Set"	"Anonymous"			"70.241.240.39"	0	"2011-07-25 12:11:03"	"2011-07-25 12:21:18"	0	1115457938	1	1	1				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	1	1	3	2	4	1	1	3	2	1																																																						"FL_35"	"interest"	"feeling"				"safety"			"1|3|2|4"	"8|10|1|5|3|4|7|6|9|2"	"1|2|4|3"			"NA"	0.0	0.0				1.0			0.0	0.0	0.0				1.0	0.0	1.0																								1.0	1	1.0	1.0	1.0	1.0																									1.0	1.0			2.0
