id;v01;v05;v08;v09;v10;v15;v19
5040;1614;1200000;0.5;0;18304;;1200000
5041;1614;1200000;0.5;0;10406;;1200000
5042;1615;1200000;1;0;17515;;1200000
5043;1615;1200000;1;0;17515;;1200000
5044;1615;1200000;1;0;17515;;1200000
5045;1616;1200000;1;0;17101;;1200000
5046;1616;1200000;0.5;0;16109;;1200000
5047;1617;1200000;1;0;17104;;1200000
5048;1617;1200000;1;0;17104;;1200000
5049;1618;1200000;1;0;17305;;1200000
5050;1619;1200000;1;0;17405;;1200000
5051;1620;8001190;1;0;;1200000;1200000
5052;1621;8001240;1;0;19951;;1200000
5053;1622;8001200;1;0;19951;;1200000
5054;1623;8001210;1;0;19951;;1200000
5055;1624;8001030;1;0;;1200000;1200000
5056;1625;8001030;1;0;;1200000;1200000
5057;1626;8001230;1;0;19951;;1200000
5058;1627;8001090;1;0;;1200000;1200000
5059;1627;8001090;1;0;;1200000;1200000
5060;1628;1200000;;;;;1200000
5061;1;;;;;;1300000
5062;2;1300000;0;1;99999;;1300000
5063;3;;;;;;1300000
5064;3;;;;;;1300000
5065;4;1300000;0;1;10701;;1300000
5066;5;1300000;0;1;22904;;1300000
5067;5;1300000;1;0;22902;;1300000
5068;5;1300000;1;0;22901;;1300000
5069;5;1300000;1;0;22901;;1300000
5070;6;1300000;-1;0;22902;;1300000
5071;6;1300000;1;0;22704;;1300000
5072;6;1300000;1;0;22704;;1300000
5073;6;1300000;-1;0;22703;;1300000
5074;7;1300000;-1;0;22703;;1300000
5075;7;1300000;1;0;22602;;1300000
5076;7;1300000;1;0;22602;;1300000
5077;7;1300000;-1;0;22703;;1300000
5078;8;1300000;-1;0;22902;;1300000
5079;8;1300000;1;0;22702;;1300000
5080;9;1300000;1;0;22702;;1300000
5081;10;1300000;1;0;12316;;1300000
5082;10;1300000;1;0;12316;;1300000
5083;10;1300000;1;0;12316;;1300000
5084;10;1300000;1;0;12316;;1300000
5085;10;1300000;1;0;12316;;1300000
5086;11;1300000;1;0;12316;;1300000
5087;11;1300000;1;0;12316;;1300000
5088;12;1300000;1;0;10703;;1300000
5089;12;1300000;1;0;10703;;1300000
5090;13;1300000;-1;0;10723;;1300000
5091;13;1300000;1;0;10701;;1300000
5092;14;1300000;0;1;13503;;1300000
5093;14;1300000;1;0;13503;;1300000
5094;14;1300000;1;0;13503;;1300000
5095;15;1300000;-1;0;10718;;1300000
5096;15;1300000;-1;0;10717;;1300000
5097;15;1300000;-1;0;10717;;1300000
5098;16;1300000;1;0;17505;;1300000
5099;16;1300000;1;0;17505;;1300000
5100;17;1300000;-1;0;21106;;1300000
5101;17;1300000;-1;0;21106;;1300000
5102;18;1300000;1;0;11607;;1300000
5103;19;1300000;-1;0;11604;;1300000
5104;19;1300000;0;2;11604;;1300000
5105;20;1300000;1;0;13101;;1300000
5106;20;1300000;-1;0;22101;;1300000
5107;20;1300000;0;2;11506;;1300000
5108;20;1300000;1;0;11504;;1300000
5109;20;1300000;1;0;11504;;1300000
5110;21;1300000;1;0;22902;;1300000
5111;22;1300000;0;1;11701;;1300000
5112;23;1300000;1;0;11705;;1300000
5113;23;1300000;1;0;11705;;1300000
5114;23;1300000;1;0;11705;;1300000
5115;24;1300000;1;0;11705;;1300000
5116;24;1300000;1;0;11705;;1300000
5117;25;1300000;1;0;12316;;1300000
5118;25;1300000;1;0;12316;;1300000
5119;26;1300000;1;0;11706;;1300000
5120;26;1300000;-1;0;11708;;1300000
5121;26;1300000;1;0;11706;;1300000
5122;27;1300000;1;0;11706;;1300000
5123;27;1300000;1;0;11706;;1300000
5124;27;1300000;1;0;13201;;1300000
5125;28;1300000;1;0;11701;;1300000
5126;28;1300000;1;0;13201;;1300000
5127;29;1300000;1;0;13201;;1300000
5128;30;1300000;1;0;22701;;1300000
5129;31;1300000;1;0;22701;;1300000
5130;32;1300000;1;0;11702;;1300000
5131;32;1300000;1;0;11702;;1300000
5132;33;1300000;1;0;19205;;1300000
5133;33;1300000;1;0;19205;;1300000
5134;33;1300000;1;0;19205;;1300000
5135;34;1300000;1;0;13201;;1300000
5136;34;1300000;1;0;13201;;1300000
5137;35;1300000;1;0;13201;;1300000
5138;35;1300000;1;0;13201;;1300000
5139;36;1300000;1;0;13203;;1300000
5140;36;1300000;1;0;13203;;1300000
5141;37;1300000;1;0;11702;;1300000
5142;37;1300000;1;0;11702;;1300000
5143;37;1300000;1;0;10808;;1300000
5144;38;1300000;0;1;19101;;1300000
5145;39;1300000;1;0;11615;;1300000
5146;40;1300000;1;0;19101;;1300000
5147;40;1300000;1;0;11615;;1300000
5148;41;1300000;1;0;11702;;1300000
5149;42;1300000;1;0;13602;;1300000
5150;42;1300000;1;0;13602;;1300000
5151;42;1300000;1;0;13602;;1300000
5152;43;1300000;1;0;19107;;1300000
5153;44;1300000;1;0;19106;;1300000
5154;44;1300000;-1;0;99999;;1300000
5155;45;1300000;1;0;19106;;1300000
5156;45;1300000;1;0;19106;;1300000
5157;46;1300000;0;2;10717;;1300000
5158;46;1300000;0;2;10717;;1300000
5159;46;1300000;1;0;10709;;1300000
5160;46;1300000;1;0;10709;;1300000
5161;47;1300000;1;0;10709;;1300000
5162;47;1300000;1;0;10709;;1300000
5163;48;1300000;1;0;15207;;1300000
5164;48;1300000;1;0;15210;;1300000
5165;48;1300000;1;0;11504;;1300000
5166;49;1300000;1;0;15210;;1300000
5167;49;1300000;1;0;15210;;1300000
5168;49;1300000;1;0;15210;;1300000
5169;50;1300000;1;0;15210;;1300000
5170;50;1300000;1;0;15210;;1300000
5171;50;1300000;1;0;15210;;1300000
5172;51;1300000;0;1;22101;;1300000
5173;52;1300000;-1;0;22101;;1300000
5174;53;1300000;-1;0;22101;;1300000
5175;53;1300000;-1;0;22101;;1300000
5176;54;1300000;1;0;22210;;1300000
5177;55;1300000;1;0;22303;;1300000
5178;56;1300000;1;0;22206;;1300000
5179;56;1300000;-1;0;22601;;1300000
5180;57;1300000;1;0;22206;;1300000
5181;57;1300000;1;0;14203;;1300000
5182;57;1300000;1;0;14202;;1300000
5183;57;1300000;1;0;14201;;1300000
5184;58;1300000;1;0;14205;;1300000
5185;59;1300000;1;0;14205;;1300000
5186;59;1300000;1;0;14205;;1300000
5187;60;1300000;-1;0;22101;;1300000
5188;61;1300000;0;1;22101;;1300000
5189;61;1300000;1;0;22701;;1300000
5190;61;1300000;1;0;22701;;1300000
5191;62;1300000;-1;0;22703;;1300000
5192;62;1300000;-1;0;22703;;1300000
5193;62;1300000;-1;0;22703;;1300000
5194;63;1300000;0;2;21401;;1300000
5195;63;1300000;1;0;22303;;1300000
5196;63;1300000;1;0;22303;;1300000
5197;64;1300000;-1;0;22404;;1300000
5198;64;1300000;-1;0;22404;;1300000
5199;64;1300000;-1;0;22404;;1300000
5200;64;1300000;-1;0;22404;;1300000
5201;64;1300000;-1;0;22404;;1300000
5202;65;1300000;-1;0;22404;;1300000
5203;65;1300000;-1;0;22404;;1300000
5204;66;1300000;0;1;21110;;1300000
5205;66;1300000;-1;0;22302;;1300000
5206;66;1300000;1;0;22602;;1300000
5207;67;1300000;0;1;13301;;1300000
5208;67;1300000;-1;0;13303;;1300000
5209;67;1300000;-1;0;22507;;1300000
5210;68;1300000;-1;0;22404;;1300000
5211;68;1300000;-1;0;22404;;1300000
5212;68;1300000;-1;0;22404;;1300000
5213;68;1300000;-1;0;22404;;1300000
5214;68;1300000;-1;0;22404;;1300000
5215;68;1300000;-1;0;22404;;1300000
5216;69;1300000;-1;0;22404;;1300000
5217;69;1300000;-1;0;22404;;1300000
5218;70;1300000;-1;0;22104;;1300000
5219;71;1300000;1;0;22602;;1300000
5220;72;1300000;-1;0;22601;;1300000
5221;72;1300000;1;0;22602;;1300000
5222;72;1300000;-1;0;22601;;1300000
5223;73;1300000;0;1;22201;;1300000
5224;73;1300000;-1;0;99999;;1300000
5225;73;1300000;1;0;22201;;1300000
5226;74;1300000;0;1;22207;;1300000
5227;74;1300000;-1;0;22207;;1300000
5228;75;1300000;-1;0;22207;;1300000
5229;75;1300000;1;0;22206;;1300000
5230;76;1300000;-1;0;22207;;1300000
5231;76;1300000;-1;0;22207;;1300000
5232;77;1300000;-1;0;22207;;1300000
5233;77;1300000;1;0;22210;;1300000
5234;77;1300000;1;0;22210;;1300000
5235;78;1300000;-1;0;22207;;1300000
5236;78;1300000;-1;0;22207;;1300000
5237;79;1300000;-1;0;22201;;1300000
5238;79;1300000;1;0;22203;;1300000
5239;79;1300000;1;0;22203;;1300000
5240;79;1300000;1;0;22203;;1300000
5241;79;1300000;1;0;22203;;1300000
5242;80;1300000;-1;0;22201;;1300000
5243;80;1300000;-1;0;22211;;1300000
5244;81;1300000;1;0;22602;;1300000
5245;81;1300000;1;0;22602;;1300000
5246;81;1300000;1;0;22602;;1300000
5247;82;1300000;-1;0;22201;;1300000
5248;83;1300000;1;0;22210;;1300000
5249;84;1300000;1;0;22201;;1300000
5250;84;1300000;1;0;22210;;1300000
5251;85;1300000;0;2;22201;;1300000
5252;85;1300000;0;2;22201;;1300000
5253;85;1300000;0;2;22201;;1300000
5254;85;1300000;0;2;22201;;1300000
5255;86;1300000;-1;0;22201;;1300000
5256;86;1300000;-1;0;22201;;1300000
5257;87;1300000;0.5;0;16109;;1300000
5258;87;1300000;-1;0;22201;;1300000
5259;88;1300000;0;1;22201;;1300000
5260;88;1300000;-1;0;22201;;1300000
5261;89;1300000;0;1;14101;;1300000
5262;90;1300000;1;0;14203;;1300000
5263;91;1300000;1;0;14202;;1300000
5264;92;1300000;1;0;14202;;1300000
5265;93;1300000;1;0;14201;;1300000
5266;94;1300000;1;0;14202;;1300000
5267;95;1300000;1;0;14403;;1300000
5268;96;1300000;1;0;14301;;1300000
5269;96;1300000;1;0;14301;;1300000
5270;97;1300000;-1;0;14701;;1300000
5271;98;1300000;-1;0;14701;;1300000
5272;98;1300000;-1;0;14701;;1300000
5273;99;1300000;-1;0;14701;;1300000
5274;99;1300000;1;0;14302;;1300000
5275;100;1300000;1;0;14301;;1300000
5276;100;1300000;1;0;14301;;1300000
5277;100;1300000;1;0;14301;;1300000
5278;101;1300000;-1;0;17511;;1300000
5279;102;1300000;1;0;11903;;1300000
5280;102;1300000;1;0;11903;;1300000
5281;102;1300000;1;0;11903;;1300000
5282;103;1300000;1;0;11903;;1300000
5283;103;1300000;1;0;11903;;1300000
5284;103;1300000;1;0;11903;;1300000
5285;104;1300000;1;0;15205;;1300000
5286;104;1300000;1;0;15205;;1300000
5287;104;1300000;1;0;15205;;1300000
5288;104;1300000;1;0;15205;;1300000
5289;104;1300000;1;0;15205;;1300000
5290;104;1300000;1;0;11903;;1300000
5291;104;1300000;1;0;11903;;1300000
5292;104;1300000;1;0;11903;;1300000
5293;104;1300000;1;0;11903;;1300000
5294;105;1300000;1;0;15201;;1300000
5295;106;1300000;1;0;15203;;1300000
5296;106;1300000;1;0;15203;;1300000
5297;107;1300000;-1;0;15211;;1300000
5298;107;1300000;-1;0;15211;;1300000
5299;108;1300000;1;0;15211;;1300000
5300;108;1300000;1;0;15104;;1300000
5301;108;1300000;1;0;15104;;1300000
5302;108;1300000;1;0;15104;;1300000
5303;109;1300000;1;0;15102;;1300000
5304;109;1300000;1;0;15102;;1300000
5305;109;1300000;1;0;15102;;1300000
5306;110;1300000;1;0;15103;;1300000
5307;110;1300000;1;0;15103;;1300000
5308;110;1300000;1;0;15107;;1300000
5309;111;1300000;1;0;21205;;1300000
5310;112;1300000;-0.5;0;15103;;1300000
5311;112;1300000;1;0;15103;;1300000
5312;113;1300000;1;0;15107;;1300000
5313;113;1300000;1;0;15101;;1300000
5314;113;1300000;-1;0;15301;;1300000
5315;114;1300000;-1;0;15301;;1300000
5316;115;1300000;-1;0;15301;;1300000
5317;115;1300000;1;0;15107;;1300000
5318;115;1300000;0.5;0;15301;;1300000
5319;115;1300000;1;0;15301;;1300000
5320;116;1300000;0;1;10313;;1300000
5321;117;1300000;-1;0;10313;;1300000
5322;118;1300000;1;0;10810;;1300000
5323;118;1300000;-1;0;10313;;1300000
5324;119;1300000;1;0;11101;;1300000
5325;119;1300000;1;0;18601;;1300000
5326;120;1300000;1;0;18601;;1300000
5327;120;1300000;1;0;11403;;1300000
5328;121;1300000;-1;0;10313;;1300000
5329;121;1300000;-1;0;10313;;1300000
5330;122;1300000;-1;0;10313;;1300000
5331;122;1300000;1;0;10309;;1300000
5332;123;1300000;-1;0;10313;;1300000
5333;124;1300000;-1;0;10313;;1300000
5334;125;1300000;1;0;10313;;1300000
5335;125;1300000;1;0;18601;;1300000
5336;125;1300000;1;0;18601;;1300000
5337;125;1300000;1;0;18601;;1300000
5338;125;1300000;1;0;18601;;1300000
5339;126;1300000;1;0;99999;;1300000
5340;126;1300000;-1;0;10313;;1300000
5341;126;1300000;-1;0;10313;;1300000
5342;126;1300000;-1;0;10313;;1300000
5343;127;1300000;1;0;99999;;1300000
5344;127;1300000;1;0;10313;;1300000
5345;127;1300000;1;0;18601;;1300000
5346;128;1300000;1;0;99999;;1300000
5347;128;1300000;1;0;18601;;1300000
5348;129;1300000;1;0;99999;;1300000
5349;129;1300000;1;0;20101;;1300000
5350;129;1300000;1;0;18601;;1300000
5351;129;1300000;1;0;18601;;1300000
5352;129;1300000;1;0;18601;;1300000
5353;130;1300000;1;0;20101;;1300000
5354;130;1300000;1;0;18403;;1300000
5355;131;1300000;0;2;18401;;1300000
5356;132;1300000;0;2;18407;;1300000
5357;133;1300000;0;2;18407;;1300000
5358;134;1300000;0;2;18407;;1300000
5359;134;1300000;0;2;18406;;1300000
5360;135;1300000;0;2;18407;;1300000
5361;135;1300000;0;2;18407;;1300000
5362;136;1300000;1;0;18407;;1300000
5363;136;1300000;-1;0;10314;;1300000
5364;136;1300000;1;0;18403;;1300000
5365;137;1300000;1;0;18601;;1300000
5366;138;1300000;1;0;18601;;1300000
5367;138;1300000;1;0;11101;;1300000
5368;139;1300000;1;0;11102;;1300000
5369;139;1300000;1;0;18601;;1300000
5370;140;1300000;1;0;10601;;1300000
5371;140;1300000;1;0;20101;;1300000
5372;141;1300000;1;0;20101;;1300000
5373;141;1300000;1;0;99999;;1300000
5374;142;1300000;1;0;20101;;1300000
5375;142;1300000;1;0;20101;;1300000
5376;143;1300000;1;0;20101;;1300000
5377;143;1300000;1;0;20101;;1300000
5378;143;1300000;1;0;20101;;1300000
5379;144;1300000;0;2;20101;;1300000
5380;145;1300000;1;0;11101;;1300000
5381;145;1300000;1;0;11101;;1300000
5382;145;1300000;1;0;20101;;1300000
5383;146;1300000;1;0;20101;;1300000
5384;146;1300000;1;0;20101;;1300000
5385;147;1300000;1;0;11902;;1300000
5386;147;1300000;1;0;11902;;1300000
5387;147;1300000;1;0;11902;;1300000
5388;147;1300000;1;0;11902;;1300000
5389;148;1300000;0;2;11902;;1300000
5390;149;1300000;0;2;11902;;1300000
5391;150;1300000;0;2;11902;;1300000
5392;150;1300000;1;0;11902;;1300000
5393;151;1300000;1;0;11902;;1300000
5394;151;1300000;1;0;11902;;1300000
5395;152;1300000;1;0;11902;;1300000
5396;153;1300000;1;0;11902;;1300000
5397;153;1300000;1;0;11902;;1300000
5398;153;1300000;1;0;11902;;1300000
5399;154;1300000;1;0;20101;;1300000
5400;154;1300000;1;0;20101;;1300000
5401;155;1300000;1;0;20101;;1300000
5402;155;1300000;1;0;20101;;1300000
5403;155;1300000;1;0;11902;;1300000
5404;155;1300000;1;0;11902;;1300000
5405;155;1300000;1;0;20101;;1300000
5406;156;1300000;1;0;20101;;1300000
5407;157;1300000;1;0;20101;;1300000
5408;157;1300000;1;0;20401;;1300000
5409;157;1300000;1;0;20101;;1300000
5410;157;1300000;-1;0;11902;;1300000
5411;158;1300000;1;0;20101;;1300000
5412;158;1300000;1;0;20101;;1300000
5413;159;1300000;1;0;20101;;1300000
5414;159;1300000;1;0;20101;;1300000
5415;160;1300000;1;0;18602;;1300000
5416;160;1300000;1;0;20101;;1300000
5417;161;1300000;0;1;10101;;1300000
5418;162;1300000;0;2;11109;;1300000
5419;162;1300000;-1;0;11109;;1300000
5420;163;1300000;1;0;12402;;1300000
5421;163;1300000;1;0;12402;;1300000
5422;164;1300000;1;0;12402;;1300000
5423;165;1300000;1;0;12402;;1300000
5424;166;1300000;1;0;12402;;1300000
5425;167;1300000;1;0;12401;;1300000
5426;167;1300000;1;0;12402;;1300000
5427;168;1300000;1;0;12402;;1300000
5428;168;1300000;1;0;12402;;1300000
5429;168;1300000;1;0;12402;;1300000
5430;168;1300000;1;0;12402;;1300000
5431;168;1300000;1;0;12402;;1300000
5432;168;1300000;1;0;12402;;1300000
5433;168;1300000;1;0;12402;;1300000
5434;169;1300000;1;0;10606;;1300000
5435;169;1300000;1;0;10606;;1300000
5436;170;1300000;1;0;10606;;1300000
5437;170;1300000;-1;0;12318;;1300000
5438;170;1300000;-1;0;12319;;1300000
5439;171;1300000;1;0;10604;;1300000
5440;172;1300000;0;1;10603;;1300000
5441;172;1300000;1;0;10601;;1300000
5442;173;1300000;-1;0;12405;;1300000
5443;174;1300000;1;0;10606;;1300000
5444;174;1300000;1;0;11202;;1300000
5445;175;1300000;-1;0;21106;;1300000
5446;175;1300000;-1;0;21106;;1300000
5447;176;1300000;1;0;10602;;1300000
5448;176;1300000;1;0;10602;;1300000
5449;176;1300000;1;0;10602;;1300000
5450;177;1300000;1;0;12202;;1300000
5451;178;1300000;1;0;10601;;1300000
5452;178;1300000;1;0;12402;;1300000
5453;179;1300000;-1;0;12405;;1300000
5454;179;1300000;-1;0;12405;;1300000
5455;180;1300000;0;1;13501;;1300000
5456;180;1300000;1;0;13503;;1300000
5457;180;1300000;1;0;13503;;1300000
5458;181;1300000;0;1;99999;;1300000
5459;181;1300000;0;1;12101;;1300000
5460;181;1300000;0;1;12201;;1300000
5461;182;1300000;-1;0;10309;;1300000
5462;182;1300000;-1;0;10309;;1300000
5463;182;1300000;1;0;17110;;1300000
5464;182;1300000;-1;0;10309;;1300000
5465;183;1300000;1;0;11705;;1300000
5466;183;1300000;1;0;11705;;1300000
5467;184;1300000;1;0;11701;;1300000
5468;184;1300000;-1;0;12318;;1300000
5469;184;1300000;-1;0;12318;;1300000
5470;184;1300000;-1;0;12319;;1300000
5471;184;1300000;-1;0;12319;;1300000
5472;185;1300000;1;0;10601;;1300000
5473;185;1300000;1;0;12402;;1300000
5474;186;1300000;1;0;10606;;1300000
5475;186;1300000;-1;0;12318;;1300000
5476;186;1300000;-1;0;12319;;1300000
5477;187;1300000;-1;0;12303;;1300000
5478;187;1300000;-1;0;12303;;1300000
5479;187;1300000;-1;0;12303;;1300000
5480;188;1300000;-1;0;12303;;1300000
5481;189;1300000;1;0;12202;;1300000
5482;189;1300000;1;0;12402;;1300000
5483;190;1300000;-1;0;10201;;1300000
5484;190;1300000;1;0;12402;;1300000
5485;191;1300000;-1;0;12302;;1300000
5486;192;1300000;-1;0;10313;;1300000
5487;193;1300000;-1;0;10313;;1300000
5488;193;1300000;-1;0;10313;;1300000
5489;194;1300000;1;0;11306;;1300000
5490;195;1300000;-1;0;21106;;1300000
5491;195;1300000;-1;0;21106;;1300000
5492;196;1300000;0;1;11601;;1300000
5493;197;1300000;1;0;11607;;1300000
5494;198;1300000;-1;0;11604;;1300000
5495;198;1300000;0;2;11604;;1300000
5496;199;1300000;1;0;11608;;1300000
5497;199;1300000;1;0;11608;;1300000
5498;199;1300000;1;0;11608;;1300000
5499;200;1300000;1;0;11603;;1300000
5500;201;1300000;1;0;11701;;1300000
5501;201;1300000;1;0;11615;;1300000
5502;202;1300000;1;0;11502;;1300000
5503;202;1300000;1;0;11502;;1300000
5504;203;1300000;1;0;15207;;1300000
5505;203;1300000;1;0;15210;;1300000
5506;203;1300000;1;0;11504;;1300000
5507;204;1300000;1;0;15210;;1300000
5508;204;1300000;1;0;15210;;1300000
5509;204;1300000;1;0;15210;;1300000
5510;205;1300000;1;0;15210;;1300000
5511;205;1300000;1;0;15210;;1300000
5512;205;1300000;1;0;15210;;1300000
5513;206;1300000;0;1;13101;;1300000
5514;207;1300000;0;1;22101;;1300000
5515;207;1300000;1;0;22801;;1300000
5516;207;1300000;1;0;22801;;1300000
5517;208;1300000;1;0;22801;;1300000
5518;208;1300000;1;0;22801;;1300000
5519;209;1300000;1;0;13301;;1300000
5520;209;1300000;1;0;22804;;1300000
5521;209;1300000;1;0;19701;;1300000
5522;210;1300000;0;1;18602;;1300000
5523;210;1300000;1;0;22805;;1300000
5524;211;1300000;1;0;99999;;1300000
5525;211;1300000;1;0;99999;;1300000
5526;211;1300000;-1;0;14701;;1300000
5527;211;1300000;-1;0;14701;;1300000
5528;211;1300000;-1;0;14104;;1300000
5529;212;1300000;1;0;13301;;1300000
5530;212;1300000;-1;0;22504;;1300000
5531;212;1300000;-1;0;22504;;1300000
5532;213;1300000;-1;0;14104;;1300000
5533;213;1300000;1;0;14302;;1300000
5534;213;1300000;1;0;14302;;1300000
5535;214;1300000;-1;0;22503;;1300000
5536;214;1300000;-1;0;22503;;1300000
5537;214;1300000;1;0;13310;;1300000
5538;215;1300000;-1;0;22309;;1300000
5539;215;1300000;-1;0;22309;;1300000
5540;215;1300000;1;0;19404;;1300000
5541;215;1300000;1;0;19953;;1300000
5542;216;1300000;1;0;13301;;1300000
5543;216;1300000;-1;0;13303;;1300000
5544;216;1300000;-1;0;22507;;1300000
5545;217;1300000;-1;0;13304;;1300000
5546;218;1300000;-1;0;13304;;1300000
5547;219;1300000;1;0;13301;;1300000
5548;219;1300000;1;0;13604;;1300000
5549;220;1300000;0;1;13501;;1300000
5550;220;1300000;1;0;13503;;1300000
5551;220;1300000;1;0;13503;;1300000
5552;221;1300000;1;0;13101;;1300000
5553;222;1300000;1;0;13101;;1300000
5554;222;1300000;1;0;13301;;1300000
5555;222;1300000;1;0;13501;;1300000
5556;223;1300000;1;0;13402;;1300000
5557;223;1300000;1;0;13402;;1300000
5558;224;1300000;1;0;13402;;1300000
5559;224;1300000;1;0;99999;;1300000
5560;225;1300000;1;0;13402;;1300000
5561;225;1300000;1;0;13401;;1300000
5562;225;1300000;1;0;13401;;1300000
5563;226;1300000;1;0;13411;;1300000
5564;227;1300000;0;1;11301;;1300000
5565;227;1300000;0;1;11501;;1300000
5566;228;1300000;-1;0;11312;;1300000
5567;228;1300000;-1;0;11312;;1300000
5568;228;1300000;-1;0;11312;;1300000
5569;228;1300000;0;1;21101;;1300000
5570;229;1300000;1;0;11502;;1300000
5571;229;1300000;1;0;11502;;1300000
5572;230;1300000;-1;0;19301;;1300000
5573;231;1300000;1;0;11301;;1300000
5574;231;1300000;-1;0;19301;;1300000
5575;232;1300000;-1;0;11312;;1300000
5576;232;1300000;-1;0;11312;;1300000
5577;233;1300000;1;0;22701;;1300000
5578;233;1300000;1;0;22701;;1300000
5579;234;1300000;1;0;15207;;1300000
5580;234;1300000;1;0;15210;;1300000
5581;235;1300000;1;0;15210;;1300000
5582;235;1300000;1;0;15210;;1300000
5583;235;1300000;1;0;15210;;1300000
5584;236;1300000;1;0;15210;;1300000
5585;236;1300000;1;0;15210;;1300000
5586;236;1300000;1;0;15210;;1300000
5587;237;1300000;1;0;13101;;1300000
5588;237;1300000;-1;0;22101;;1300000
5589;237;1300000;0;2;11504;;1300000
5590;237;1300000;1;0;11504;;1300000
5591;237;1300000;1;0;11504;;1300000
5592;238;1300000;1;0;22902;;1300000
5593;239;1300000;1;0;11307;;1300000
5594;239;1300000;1;0;11307;;1300000
5595;239;1300000;1;0;11307;;1300000
5596;240;1300000;-1;0;10907;;1300000
5597;240;1300000;-1;0;10907;;1300000
5598;240;1300000;0;1;17101;;1300000
5599;241;1300000;-1;0;10907;;1300000
5600;241;1300000;-1;0;10907;;1300000
5601;242;1300000;1;0;18403;;1300000
5602;243;1300000;-1;0;17208;;1300000
5603;243;1300000;-1;0;17208;;1300000
5604;243;1300000;1;0;18406;;1300000
5605;243;1300000;1;0;18406;;1300000
5606;244;1300000;1;0;18406;;1300000
5607;245;1300000;1;0;18405;;1300000
5608;245;1300000;1;0;18405;;1300000
5609;246;1300000;1;0;18405;;1300000
5610;246;1300000;1;0;18405;;1300000
5611;246;1300000;1;0;10808;;1300000
5612;247;1300000;1;0;18405;;1300000
5613;248;1300000;1;0;10724;;1300000
5614;248;1300000;1;0;10724;;1300000
5615;249;1300000;1;0;18406;;1300000
5616;249;1300000;1;0;18403;;1300000
5617;250;1300000;0;1;16101;;1300000
5618;250;1300000;0;1;17101;;1300000
5619;251;1300000;-1;0;17315;;1300000
5620;252;1300000;1;0;16202;;1300000
5621;252;1300000;1;0;16202;;1300000
5622;252;1300000;-1;0;17315;;1300000
5623;253;1300000;1;0;17103;;1300000
5624;254;1300000;1;0;16108;;1300000
5625;254;1300000;-1;0;99999;;1300000
5626;255;1300000;-1;0;15301;;1300000
5627;255;1300000;-1;0;16301;;1300000
5628;256;1300000;1;0;17105;;1300000
5629;257;1300000;1;0;17105;;1300000
5630;257;1300000;1;0;17105;;1300000
5631;257;1300000;1;0;17105;;1300000
5632;258;1300000;1;0;17105;;1300000
5633;259;1300000;-1;0;22101;;1300000
5634;259;1300000;-1;0;22104;;1300000
5635;260;1300000;1;0;17505;;1300000
5636;260;1300000;1;0;17505;;1300000
5637;261;1300000;1;0;19602;;1300000
5638;261;1300000;1;0;19602;;1300000
5639;262;1300000;-1;0;22501;;1300000
5640;262;1300000;-1;0;22507;;1300000
5641;263;1300000;0.5;0;16109;;1300000
5642;263;1300000;1;0;22210;;1300000
