whenitcomestoabortionwouldyoudes	thinkingaboutthesocialsecuritysy	buildmorenuclearpowerplantsasawa	whatistheyearofyourbirth	whatisthehighestlevelofeducation	whatwasyourtotalfamilyincomein20	whitewhatracialorethnicgrouporgr	blackwhatracialorethnicgrouporgr	hispanicwhatracialorethnicgroupo	asianwhatracialorethnicgrouporgr	nativeamericanwhatracialorethnic	mixedwhatracialorethnicgrouporgr	otherwhatracialorethnicgrouporgr	whatisyourgender	state	flipflop	abortion_position	nuclear_position	ss_position	generallyspeakingdoyouusuallythi	wouldyoucallyourselfastrongdemoc	wouldyoucallyourselfastrongrepub	doyouthinkofyourselfasclosertoth	wehearalotoftalkthesedaysaboutli	howinterestedareyouinpoliticsand	ifyoulivedinrepresentativejonesd	basedonwhatyouknowaboutrepresent	howdoyoufeelaboutrepresentativej	abortionhowlikelydoyouthinkitist	nuclearpowerhowlikelydoyouthinki	taxeshowlikelydoyouthinkitisthat	socialsecurityhowlikelydoyouthin	medicarehowlikelydoyouthinkitist	foreignpolicyhowlikelydoyouthink	environmentalpolicyhowlikelydoyo	immigrationhowlikelydoyouthinkit	doyouthinkmarkjonesishonestandtr	representativesmustoftenmakediff
1	2	2	1983	6	2	1							1	"Pennsylvania"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-3			2	1	2	3	3	3	3	3	3	4	3	2	2	0	0
1	2	3	1989	5	6	1							0	"Michigan"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-3			2	1	6	6	5	3	4	3	3	4	4	4	3	0	1
1	3	4	1982	5	5	1							0	"Ohio"		"pro-choice"	"opposition to"	"support for"	1	-3			2	2	5	4	4	2	2	2	2	2	2	2	2	1	1
1	2	3	1989	5	1	1							1	"Ohio"		"pro-life"	"support for"	"opposition to"	1	-2			2	2	2	3	4	2	4	4	2	4	4	3	4	1	1
1	3	4	1988	5	8				4				0	"Maryland"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-3			1	2	3	3	4	4	4	4	4	4	4	4	4	1	1
0	3	4	1989	5	6	1							0	"Michigan"		"pro-choice"	"support for"	"support for"	2		2		5	2	6	6	6	2	2	2	2	3	3	3		1	1
1	3	4	1985	5	8				4				0	"Virginia"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			-1	3	2	2	4	3	2	4	3	5	4	4	4	3	0	0
1	4	4	1988	5	6	1							0	"Oklahoma"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	3			-1	3	1	3	3	2	2	5	3	2	2	5	5	5	0	0
																																					
0	4	3	1982	5	11	1							0	"Mississippi"		"pro-life"	"opposition to"	"opposition to"	2		2		5	2	5	5	5	2	3	4	3	3	3	3	3	1	1
0	1	2	1988	5	9							7	1	"Michigan"		"pro-choice"	"opposition to"	"opposition to"	3			-1	5	2	3	4	6	3	3	3	3	3	4	4	3	1	1
1	3	4	1983	5	13	1							0	"Minnesota"		"pro-life"	"opposition to"	"support for"	3			-1	2	1	2	2	1	1	3	1	1	2	3	2	2	0	0
0	2	3	1983	5	11	1							1	"Illinois"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	2		2		5	2	4	5	5	2	1	2	1	2	3	3	3	1	1
0	1	1	1985	3	6		2						1	"Virginia"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	3			-1	4	1	1	1	4	3	2	5	2	2	5	5	4	0	0
0	1	2	1989	5	4		2						0	"South Carolina"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	3			-1	4	2	4	4	4	1	4	2	1	3	5	3	1		1
1	2	3	1994	3	11				4				1	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			-1	2	2	1	2	1	6	1	1	1	1	1	1	1	1	1
1	4	3	1992	3	14	1							1	"Georgia"		"pro-life"	"opposition to"	"support for"	3			-1	3	1	3	5	4	1	1	4	1	1	4	1		0	1
0	1	4	1995	3	7	1							0	"Minnesota"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	2		2		6	2	2	7	5	4	4	4	4	4	4	4	4	1	1
0	2	3	1993	3	5	1							1	"Arkansas"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	3			1	6	3	6	6	6	3	3	3	4	3	4	3	3	1	1
1	1	2	1959	3	9	1							1	"Florida"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	2		3		6	1	6	6	5	2	2	1	1	1	2	2	4	0	0
1	4	3	1977	6	11				4				0	"Maryland"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	3			-1	4	1	4	5	4	4	2	2	2	4	2	3	1	1	1
1	1	2	1978	3	8	1							1	"New Jersey"		"pro-life"	"support for"	"support for"	3			-1	4	2	1	2	1	1	2	2	1	2	2	2	2	0	0
1	3	3	1973	2	11	1							1	"Minnesota"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			1	5	2	4	5	4	3	3	4	3	3	4	4	4	1	1
1	3	3	1986	5	15	1							0	"Indiana"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-2			2	2	6	6	6	2	3	3	2	3	4	4	3	1	1
0	2	1	1987	3	4				4				1	"New Jersey"		"pro-life"	"support for"	"support for"	3			-1	5	2	3	5	6	1	4	2	4	4	3	3	3	0	0
1	3	3	1985	5	7	1							0	"North Carolina"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	4			0	5	1	4	3	3	6	4	4	5	4	5	5	4	0	0
1	2	1	1976	5	12	1							1	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-3			1	1	6	6	6	1	2	2	2	4	2	4	4	1	1
1	2	4	1984	3	7	1							0	"Nevada"		"pro-life"	"support for"	"opposition to"	1	-2			2	2	7	6	6	2	3	5	5	3	3	2	4	1	1
1	3	4	1985	3	6	1							0	"North Carolina"		"pro-choice"	"opposition to"	"support for"	4			-1	3	2	5	5	4	4	5	4	2	4	3	5	4	1	1
1	1	4	1987	5	8	1							0	"Florida"		"pro-choice"	"support for"	"support for"	1	-2			2	2	6	6	4	2	3	4	3	3	4	4	3	1	1
1	3	3	1986	2	8			3					0	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-2			3	2	7	6	5	6	4	5	5	5	3	4	4	0	1
1	1	1	1992	2	10	1							1	"Illinois"		"pro-choice"	"opposition to"	"support for"	3			-1	4	2	3	4	4	3	3	3	3	3	3	3	3	1	1
1	2	2	1990	2	6	1							0	"New Mexico"		"pro-choice"	"opposition to"	"opposition to"	3			-1	2	2	6	6	6	2	3	1	1	3	2	2	3	1	1
1	3	3	1991	3	13	1							0	"Virginia"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	1	-2			3	2	3	3	4	1	5	3	4	4	3	5	3	0	0
1	3	4	1974	5	7	1							1	"Idaho"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-2			2	1	4	5	4	4	3	1	3	2	2	3	3	1	1
1	4	2	1991	3	12	1							0	"Arizona"		"pro-choice"	"support for"	"support for"	3			-1	3	1	4	3	3	3		3	3	3	3	2	3	0	0
1	1	3	1986	4	6				4				0	"Texas"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			-1	2	2	4	4	4	3	3	4	3	3	4	3	3	0	0
1	2	2	1982	3	1	1							1	"Texas"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	3			-1	1	2	4	5	4	2	3	4	4	3		3	3	1	1
1	1	3	1980	5	7			3					0	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			-1	2	2	1	2	4	1	3	5	4	4	4	4	1	1	1
1	1	2	1966	5	4		2						1	"Michigan"		"pro-choice"	"support for"	"support for"	1	-3			2	2	3	4	4	3	3	3	3	3	4	4	3	0	0
1	3	3	1989	6	14	1							1	"Virginia"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			-1	3	2	2	5	4	2	1	2	1	2	2	3	3	1	1
1	2	2	1969	6	8	1							1	"Washington"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	4			-1	2	2	3	4	4	4	2	2	2	4	4	3	2	1	1
1	4	3	1994	3	12	1							0	"Nebraska"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			1	5	2	6	5	6	2	4	4	3	4	4	3	5	1	1
1	1	4	1973	4	3	1							1	"Alabama"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-3			1	1	1	1	1	4	3	3	4	4	4	4	4	0	0
1	2	1	1989	2	2	1							1	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-2			1	2	1	4	4	1	3	3	2	3	3	3	3	0	0
0	2	2	1991	3	1		2						1	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-3			4	1	4	3	5	4	4	6	6	5	5	5	4	0	1
1	1	3	1993	3	12							7	0	"Oregon"		"pro-life"	"support for"	"opposition to"	4			0	4	2	1	4	2	3	2	2	2	2	2	2	2	1	0
1	3	4	1991	5	14				4				0	"California"		"pro-choice"	"support for"	"opposition to"	1	-2			3	2	6	5	6	4	2	4	2	2	5	4	5	1	1
0	4	3	1988	6	2	1							0	"Missouri"		"pro-choice"	"opposition to"	"support for"	4			1	6	1	5	5	4	1	4	3	2	3	3	3	3	1	1
1	2	4	1987	5	5	1							0	"Illinois"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-3			1	2	3	2	4	3	4	4	4	4	4	4	4	1	1
1	2	3	1969	3	2	1							0	"Alabama"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	1	-3			2	2		5	5	3	4	4	3	4	4	4	4	0	1
1	1	3	1986	5	7	1							0	"Minnesota"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-3			2	1	4	4	4	4	3	4	3	4	3	3	4	0	1
1	4	4	1988	5	8				4				0	"Arizona"		"pro-life"	"support for"	"support for"	3			-1	3	2	6	6	6	2	2	2	2	3	2	2	3	1	1
1	1	2	1979	6	6	1							1	"Massachusetts"		"pro-choice"	"support for"	"support for"	3			-1	2	2	1	3	3	2	2	2	2	2	2	2	2	1	1
1	2	1	1992	3	12	1							1	"New Jersey"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-3			2	2	1	3	2	4	5	3	3	3	4	4	4		
1	2	1	1980	3	8	1							1	"Hawaii"		"pro-choice"	"opposition to"	"support for"	2		2		4	2	4	4	4	2	3	3	3	3	3	3	3	1	1
1	1	3	1987	4	5	1							0	"Florida"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-2			4	3	1	2	1	5	4	6	5	2	3	4	4	0	0
0	1	2	1983	4	6	1							1	"Wisconsin"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	3			0	2	2	4	4	4	4	4	4	4	4	4	4	4	0	0
1	1	2	1981	3	6	1							1	"Texas"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	3			1	4	2	1	1	1	4	2	1	1	1	1	2	2	0	0
1	4	3	1992	3	14	1							0	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			-1	3	1	5	5	6	3	2	3	2	3	3	2	3	1	1
1	2	4	1978	3	2	1							0	"Nevada"		"pro-choice"	"opposition to"	"opposition to"	1	-2			3	2	5	5	5	3	3	3	3	3	3	3	3	1	1
1	1	1	1990	3	14						6		0	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-3			2	2	1	1	2	3	4	3	5	5	3	4	2	0	0
1	1	3	1990	3	8	1							1	"Massachusetts"		"pro-life"	"opposition to"	"support for"	3			-1	1	2	1	4	3	2	2	2	1	2	2	2	3	1	1
1	2	4	1970	5	2	1							0	"Arizona"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	3			0	4	2	5	5	4	4	4	4	4	4	4	4	4	1	1
0	2	4	1985	5	4	1							0	"North Carolina"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	2		3		7	2	3	4	5	3	4	3	5	5	5	5	4	0	0
0	2	2	1986	3	6		2						1	"Virginia"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-3			2	2	3	4	4	4	4	3	2	3	3	4	3	1	1
1	1	2	1975	6	14		2						1	"Oklahoma"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-3			1	1	7	7	6	2	2	2	2	2	2	2	2	0	1
1	3	3	1961	5	9	1							0	"California"		"pro-life"	"support for"	"support for"	1	-3			1	2	2	4	4	2	2	3	3	4	3	3	3	1	1
1	2	2	1984	6	7	1							1	"North Carolina"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-3			2	2	3	5	4	3	4	4	4	3	3	4	3	0	0
0	3	3	1989	6	12	1							0	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-2			3	2	2	3	4	4	3	3	4	1	5	3	2	0	0
0	4	3	1992	3	9	1							0	"Connecticut"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	4			1	5	1	1	1	1	2	3	3	2	3	4	3	3	0	0
1	3		1989	5	8		2						0	"Florida"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-2			1	2	7	5	6	3	3	2	3	4	3	3	2	1	0
0	3	2	1991	4	4	1							1	"Mississippi"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			-1	4	2	4	5	6	3	3	3	3	3	3	3	3	1	1
0	4	4	1982	5	10	1							0	"North Carolina"		"pro-life"	"support for"	"opposition to"	2		3		7	1	6	5	6	1	1	1	3	3	4	2	1	1	1
1	3	3	1984	2	1	1							0	"Illinois"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	3			0	4	2	4	4	5	4	3	3	4	4	4	3	1	0	1
1	2	1	1987	3	5	1				5			1	"South Dakota"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			-1	2	1	1	1	4	1	5	4	3	4	4	6	4	0	0
1	2	1	1985	5	10				4				1	"California"		"pro-choice"	"opposition to"	"support for"	3			0	4	2	4	5	4	2	4	4	4	4	4	4	4	1	1
0	3	2	1978	5	5	1							0	"Florida"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			0	3	1	2	3	4	3	3	3	3	3	3	3	3	0	0
0	2	2	1991	5	15	1							0	"Iowa"		"pro-life"	"support for"	"opposition to"	2		3		7	2	7	6	6	3	4	2	2	3	3	4	3	0	1
0	4	4	1993	3	15	1							0	"Connecticut"		"pro-life"	"opposition to"	"support for"	4			1	6	1	5	4	5	4	4	2	5	5	3	2	4	0	1
0	1	3	1989	5	12	1							1	"Illinois"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	2		2		5	2	5	4	4	1	1	1	2	2	1	1	1	1	1
1	3		1992	3	12	1							0	"California"		"pro-life"	"support for"	"opposition to"	1	-3			2	1	1	3	3	1	2	4	4	5	3	6	4	0	0
0	4	2	1988	3	15				4				0	"California"		"pro-life"	"opposition to"	"opposition to"	3			0	4	3	1	1	1	1	3	3	1	3	3	3	3	0	0
1	3	3	1990	3	15	1							0	"New York"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	3			-1	5	3	3	4	4	3	4	4	5	5	3	4	3	1	1
0	2	2	1989	3	12	1			4				0	"California"		"pro-life"	"support for"	"support for"	2		2		6	2	2	3	4	2	2	3	2	2	3	3		1	1
1	2	3	1978	2	7			3					0	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-2			3	2	4	5	4	4	3	4	4	4	3	4	4	1	1
1	3	4	1990	3	7	1							0	"Alabama"		"pro-life"	"support for"	"opposition to"	3			1	5	3	2	5	4	2	4	2	4	2	2	2	2	1	1
1	1	1	1975	5	10	1							0	"Wisconsin"		"pro-choice"	"opposition to"	"opposition to"	3			1	4	2	6	5	7	2	3	6	4	5	4	5	4	1	1
1	3	1	1993	3	13	1							1	"Minnesota"		"pro-life"	"opposition to"	"opposition to"	2		2		5	2	2	4	2	2	3	2	2	2	3	3	2	1	1
1	2	3	1995	2	4				4				1	"California"		"pro-life"	"support for"	"opposition to"	1	-3			2	2	7	6	6	1	3	3	2	2	5	4	3	1	1
1	3	2	1986	5	10				4				0	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-2			3	2	5	5	5	2	4	6	5	6	4	6	3	1	1
1	1	2	1987	5	6	1							0	"Pennsylvania"		"pro-choice"	"support for"	"opposition to"	1	-3			1	1	5	5	5	2	4	4	4	4	4	4	4	0	0
																																					
1	1	2	1990	3	4	1							1	"Illinois"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			0	4	2	5	6	4	2	2	2	2	2	2	2	2	1	1
1	2	2	1980	5	13	1							0	"California"		"pro-life"	"opposition to"	"support for"	3			-1	3	2	5	5	5	3	3	3	3	3	3	3	3	1	1
0	2	1	1974	2	7	1							1	"Pennsylvania"		"pro-choice"	"opposition to"	"opposition to"	3			-1	2	2	5	4	4	3	3	5	5	4	4	5	3	0	0
1	3	2	1980	5	13				4				0	"California"		"pro-choice"	"opposition to"	"opposition to"	1	-2			3	2	3	4	4	3	2	3	2	2	4	2	3	1	1
1	3	3	1965	2	2	1							0	"Tennessee"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			0	4	3	4	4	4	3	4	4	4	4	3	3	3	1	1
1	1	4	1986	2	4	1							0	"Pennsylvania"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			0	4	2	6	2	7	5	5	5	5	5	5	5	5	1	1
