idstd	serialno	country	yugo	city	citowvil	regoblas	table5	seno2002	table6	table7	poland	moldova	seno2003	s1	s1a	s2a	s2b	s3	s3a	s3b	s4a	s4b	s5a	s5b	s5c	s5d	s6a	s6aa1	s6aa2	s6aa3	s6b	s7	s8	s9	s10	s11	s12	s12_r1	s12_r2	s12_r3	s12_r4	q1	q2a	q2b	q2c	q2d	q2e	q2f	q2g	q2h	q3a	q3b	q4aa	q4aaa1	q4aaa2	q4aaa3	q4aaa4	q4ab	q4b	q4c	q5a	q5b	q6	q7a	q7b	q7c	q7d	q7e	q8a	q8b	q9a	q9b	q9c	q9d	q9e	q9f	q9g	q10	q11	q12a	q12ba	q12bb	q12ca	q12cb	q13a	q13ba	q13bb	q13ca	q13cb	q14	q15a	q15b	q15c	q16a	q16b	q17	q19	q20a1	q20a2	q20a3	q20b1	q20b2	q20b3	q21a	q21b	q21c	q21d	q21e	q21f	q21g	q22a	q22b	q22c	q22d	q22e	q22f	q22g	q23a1	q23a2	q23a3	q23b1	q23b2	q23b3	q23c1	q23c2	q23c3	q24a	q24b	q24c	q24d	q24e	q25a	q25b	q26a	q26b	q27a	q27b	q27c	q27d	q27e	q28	q29a	q29b	q29c	q30a	q30b	q30c	q31a	q31b	q31c	q31d	q31ea	q31eb	q32a1	q32a2	q32a3	q32b1	q32b2	q32b3	q33a	q33b	q34a	q34b	q35a	q35b	q35c	q36a	q36b1	q36b2	q36b3	q36b4	q36b5	q36b6	q37	q38	q38ba1	q38ba2	q38ba3	q38ba4	q38ba5	q38ba6	q38ba7	q38bb1	q38bb2	q38bb3	q38bb4	q38bb5	q38bb6	q38bb7	q38bc1	q38bc2	q38bc3	q38bc4	q38bc5	q38bc6	q38bc7	q39a	q39b	q40	q41a	q41b	q41c	q41d	q41e	q41f	q41g	q41h	q41i	q41j	q42	q43a	q43b	q43c	q44a	q44b	q44c	q45a1	q45a2	q45a3	q45a4	q45a5	q45a6	q45a7	q45a8	q45a9	q45a10	q45a11	q45a12	q45a13	q45a15	q45a16	q45a17	q45a18	q45a19	q45a20	q45a21	q45a22	q45a23	q45a24	q45a25	q45a26	q45a27	q45a28	map	q45b1	q45b2	q46a	q46b1	q46b1_r1	q46b1_r2	q46b1_r3	q46b1_r4	q46b1_r5	q46b2	q46c	q46d	q46e	q46f	q46g1	q46g2	q46h	q47a	q47b1	q47b1_r1	q47b1_r2	q47b1_r3	q47b1_r4	q47b1_r5	q47b2	q47c1	q47c1_r1	q47c1_r2	q47c1_r3	q47c2	q48a	q48b	q48c	q49	q50a	q50b	q50c	q50d	q50e	q50f	q51a	q51b	q51c	q51d	q51e	q51f	q52a1	q52a2	q52a3	q52a4	q52b1	q52b2	q52b3	q52b4	q53a1	q53a2	q53a3	q53a4	q53b1	q53b2	q53b3	q53b4	q54a	q54b	q54c	q54d	q54e	q54f	q54g	q54h	q54i	q54j	q54k	q54l	q54m	q54n	q54o	q54p	q54q	q54r	q54s	q54t	q54u	q54v	q54w	q55a1	q55a2	q55a3	q55a4	q55b1	q55b2	q55b3	q55b4	q56a	q56b	q56c	q57a	q57b	q57c	q57d	q57e	q57f	q58a	q58b	q58c	q59a	q59b	q60a1	q60a2	q60a3	q60a4	q60a5	q60a6	q60a7	q60a8	q60b1	q60b2	q60b3	q60b4	q60b5	q60b6	q60b7	q60b8	q61a	q61b	q62	q63a	q63b	q63c	q64a	q64b	q64c	q65a1	q65a2	q65b1	q65b2	q66a	q66b	q67a	q67b	q68a1	q68a2	q68a3	q68a4	q68a5	q68b1	q68b2	q68b3	q68b4	q68b5	q69a1	q69a2	q69a3	q69a4	q69b1	q69b2	q69b3	q69b4	q70a	q70b	q70c	q70d	q70e	q71a1	q71a2	q71a3	q71b1	q71b2	q71b3	q72a	q72b	q73	q74	q75
315477	8843	8		5	139	1	2		3	3	2			1	1949	3	1	3	60	1513	3	2	100	0	0	0						2		1	13	2		1				7	0	0	60	0	40	0	0	0	1	99	9.0	9							2			100	0	0					0	0	0	0	0	100	0	1	3	2					1	2	2	2	3	40	100	0	0			4	1	2	2	2				1	2	2	4	1	2	2	1	2	2	3	1	2	2	0	0	0							1	1	1	1	1			0		4	3	4	5	4	4	0	10	90	0	10	90	1	20	8	20	40	0	2	0.0	0.0	2	0.0	0	2	0.0	6	1	0.0	2		2							2	2	2	1	2	1	2	2	2		2		12					20		1						0.0	1	1	3		1	1	2	1		3	0.0	100	100	100	0	0	0	50	0	0	0	0	0	0	50	0	0	0	0	0	50	0	0	0	0	0	0	50	0	0	0	0	0		"Production of meat and poultrymeat products"	1	2																1	4	4											2	2	2	1	70	30	0	0	0	0	60	40	0	0	0	0	2	2	2	1				1	2	2	2	1					2	3	1	1	1	1	1	4	1	1	1	4	3	4	4	3	3	3	1	3				2		2	2	20		1	15	2	2	2	2857.0	1269.0	2436.0	1269.0	635.0	148	32	0	10	0		2	2	2	2	2	2	2	2									2		1	3	1	3	3	1	3	90	90	40	42	80	90	20.0	20.0	2	1	62	0	35	1	2	61	0	36	10	45	43	2	10	40	48	2						1		1	10		10	0	0	110	2	2
315478	8845	8		5	131	1	2		3	3	2			1	1990	1	1	3	100	1513	1	1	100	0	0	0						2		1	1	2		1				2	0	0	100	0	0	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	0	100	0	1	1	1	3	3	99	99	2					30	100	0	0			3	4	2	2	2				4	4	1	4	1	1	1	4	4	1	1	1	1	1	10	0	0	1			1			1	1	1	2	2			0		5	5	3	5	5	4	0	100	0	0	100	0	2				0	0	2	0.0	0.0	2	0.0	0	2	0.0	3	3	0.0	2	6	2							2	2	2	2	2	1	2	2	2				12							2				1	1	0.0	1	1	1	2	1	1	1				0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	75	0	0		"Production of meat and poultrymeat products"	1	2																1	4	4											2	2	1	2	95	5	0	0	0	0	100	0	0	0	0	0	2	2	2	2					2	2	2	2					2	4	1	1	1	1	1	4	3		2	2	3	4	4	3	2	2	2	1	1			1		1	1	100		100	100	2	2	2	318.0	381.0	228.0	154.0	22.0	15	4	0	0	30		1	2	2	2	2	2	2	2	4								2		1	1	1	3	2	2	3	100	100	48	48	3	2	1.0	0.0	0	0	100	0	0	0	0	100	0	0	0	100	0	0	0	100	0	0						1			100			0	0	160	2	2
315479	8846	8		5	132	1	2		3	3	2			1	1978	1	1	3	100	2852	1	1	100	0	0	0						2		1	1	2		1				2	0	0	100	0	0	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	0	100	0	2	2	1	3	3	99	99	1	3	3	99	99	20	50	0	50			30	4	2	2	2				2	2	2	5	2	2	2	2	2	2	5	1	1	1	1	0	0	5						1	1	1	1	1			0		2	3	2	3	3	2	0	5	95	0	100	0	1	1	8	0	1	0	2	0.0	0.0	2	0.0	0	2	0.0	3	2	0.0	2	5	2							2	2	2	1	2	2	2	2	2		3							2						3	3	0.0	1	2	4	1	1	1	1		3		0.0	50	50	50	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	50	0	0	0	0	0	0	0	0		"General mechanical engineering"	1	2	1	37	7	3					120		12	1	2	2004	21														2	2	1	2	10	90	0	0	0	0	90	10	0	0	0	0	2	2	2	2					2	2	2	2					4	4	1	1	1	3	3	4	2	2	2	4	4	4	4	4	3	2	2	2	1			1		1	3	10		35		2	2	2	64.0	57.0	54.0	19.0	24.0	4	0	0	0	30		2	1	2	2	2	2	2	2		4							2		1	2	2	4	2	2	3	100	100	60	60	4	3	1.0	1.0	0	0	100	0	0	0	0	100	0	0	0	100	0	0	0	100	0	0						1						0	0	100	2	2
315480	8847	8		3	29	1	2		3	3	2			1	1990	4	1	3	100	1822	1	1	100	0	0	0						1	5	1	1	2		1				2	0	0	100	0	0	0	0	0	50	2	2.0	2					1	1	2			95	5	0	2005				0	0	0	0	0	20	80	5	3	1	3	3	15	40	1	2	3	3	10	30	80	0	20			20	4	2	2	1			4	3	4	2	5	1	1	1	3	3	1	5	1	1	1	0	0	0							1	1	1	1	1			2	0	5	5	5	5	3	3	0	20	80	0	100	0	1	4	15	4	4	0	1		1.0	2			1	0.2	5	2	0.0	2		2							2	2	2	1	2	2	2	2	2		3							8						3	3	0.0	1	2	1	2	2	1	1	2	2		0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Manufacture of other outerwear"	1	2																1	234	4	3	2											1	2	50	50	0	0	0	0	20	80	0	0	0	0	2	2	2	2					2	2	2						4	4	1	1	1			4	2	2		3	2	2	2	2	2	2	2	2	2			2	3	3	2	50			20	2	2	2										0		1	1	1	2	2	2	2	2	4	4	4						1	1	1	1	4	4	3	4	3	60	100	40	40	10	16	0.0	0.0	50	0	50	0	0	50	0	50	0	0	0	70	30	0	0	70	30	0						1			100			0	0	100	2	2
315481	8848	8		5	124	1	2		3	3	2			1	2000	1	1	3	100	1821	1	1	100	0	0	0						2		1	1	2		1				2	0	0	100	0	0	0	0	0	100	1	1.0	1					1	1	2			100	0	0					0	0	0	0	0	100	0	5	1	1	3	3	99	99	1	3	3	99	99	30	80	0	20			30	4	1	1	2	4	4		4	3	2	5	1	1	3	4	3	1	4	1	1	3	0	0	0							1	1	1	2	2			0		5	5	4	4	5	4	0	100	0	0	100	0	2				0	0	2	0.0	0.0	2	0.0	0	2	0.0	4	5	0.0	2	6	2							2	2	2	2	2	2	2	2	2															1	1	0.0	1	1		2	1	1	1		1	1	0.0	50	50	50	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Manufacture of workwear"	1	2																1	134	4	3	1									2	2	1	2	50	50	0	0	0	0	100	0	0	0	0	0	2	2	2	2					2	2	2	2					3	4	1	1	1			4	3	3	2	4	3	4	4	1	1	1	1	4	1			1		3	1	50			50	2	2	2	79.0	471.0	70.0	39.0	6.0	8	0	0	0	0		1	1	1	2	2	2	2	2	4	4	4						2		1	4	4	4	3	3	3	90	60	40	40	2	2	1.0	0.0	0	0	100	0	0	0	0	100	0	0	0	0	100	0	0	0	100	0						1						0	0	200	2	2
315482	8849	8		3	29	1	2		3	3	2			1	1990	1	1	3	100	1822	1	1	100	0	0	0						2		1	1	2		1				2	0	0	100	0	0	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	0	100	0	4	4	1	3	3	99	99	1	3	3	35	30	20	0	0	100			50	4	2	1	2		3		1	1	1	1	1	1	5	1	1	1	5	1	1	3	0	0	0							1	2	1	2	2			0		1	3	1	4	1	2	5	5	90	0	0	100	1	10	16	1	0	1	2	0.0	0.0	2	0.0	0	2	0.0	4	4	0.0	2	3	2							2	2	2	1	2	1	2	2	2		1		1					1		2						0.0	1	3		2	1	1	1		1	1	0.0	80	80	80	2	3	3	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Manufacture of other outerwear"	1	2																1	4	4											2	2	1	1	70	30	0	0	0	0	100	0	0	0	0	0	2	2	2	2					2	2	2						4	4	1	1	1	1	1	4	4	1	1	3	3	4	4	4	4	3	3	3	4			2		3	1	20			20	2	2	2	145.0	98.0					0			30		1	1	2	2	2	2	2	2	4	4							2		1	4	4	4	4	4	4	80	100	40	60	7	8	0.0	0.0	0	0	100	0	0	0	0	100	0	0	0	0	100	0	0	0	100	0			2			2			0			0	0	100	2	2
315483	8850	8		3	29	1	2		3	3	2			1	1991	2	1	3	80	2923	2	1	100	0	0	0						2		1	1	2		1				3	0	0	80	0	20	0	0	0	18	1	1.0	1					2	1	2			100	0	0					0	80	0	0	15	5	0	2	2	1	2	2	1	1	2					50	20	0	80			90	1	2	2	2				1	1	1	3	3	1	5	1	1	1	3	3	1	5	1	0	0	8						1	1	1	1	1			2		2	2	2	2	3	3	10	60	30	50	40	10	1	10	4	0	0	0	1	0.3		2			2	0.0	5	5		2	1	2							2	2	1	2	2	2	2	2	2	1							2							1	1		1	1		1	1	1	1	1	1	1	0.0	100			0	0	0	0	0	50	0	0	0	50	0	0	0	0	0	0	0	0	50	0	0	0	50	0	0	0	0	0	0		"Manufacture of non-domestic cooling and ventilation"	1	2	1	236	6	3	2				200			2	12	2002	30														2	2	1	1	0	100	0	0	0	0	50	50	0	0	0	0	2	2	2	2					2	2	2	2					4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1			1		1	1	10		10	10	2	2	2											1	1	1	1	2	2	2	2	1	3	3	1					5	1	5	2	3	2	4	3	2	4	100	60	30	30	20	21	0.0	0.0	11	11	78	0	0	10	11	75	0	4	0	0	45	55	0	0	40	60						1			50			0	0	90	2	2
315484	8851	8		3	29	1	2		3	3	2			1	1986	1	1	3	100	2851	1	1	100	0	0	0						1	8	1	1	2		1				2	0	0	100	0	0	0	0	0	100	1	1.0	1					1	2	2			92	8	0	1988		7	9	0	0	0	0	80	20	0	2	4	1	3	3	50	50	1	3	3	10	10	15	100	0	0			15	4	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0							1	1	1	1	1			0	0	2	2	1	3	2	4	0	0	100	0	100	0	1	5	16	0	0	0	1	1.0		1			2	0.0	4	4	0.5	1	2	1		1	2	1	2	1	1	2	2	2	2	1	2	1	2				1		1					1		1		3	3	0.0	2	2		3	2	2	2	2	2		0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Treatment and coating of metals"	1	1																1	1	1											2	2	1	2	0	100	0	0	0	0	0	100	0	0	0	0	2	2	2	2					2	2	2	1					2	3	1	1	1	1	1	4	2	2	2	2	1	3	3	3	2	2	1	2	1			1	1	1	1	110	50	10	60	2	2	2	571.0	207.0	504.0	293.0	44.0	21	13	0	2	10		1	1	1	2	2	2	2	1	2	2	2					5	1	1	2	4	4	3	4	4	3	70	70	40	48	9	7	2.0	5.0	12	0	40	36	12	15	0	40	30	15	12	24	40	24	15	40	30	15						2	2	2	0	0		0	0	110	2	2
315485	8852	8		3	29	1	2		3	3	2			1	1978	1	1	3	100	1822	2	1	100	0	0	0						2		1	1	2		1				2	0	0	100	0	0	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	70	30	0	5	4	1	3	3	99	99	1	3	3	30	30	15	0	0	100			5	4	1	1	2	2	2		2	2	2	3	1	3	3	2	2	2	3	1	3	3	0	0	0							1	1	1	1	1			0		2	1	1	2	1	3	0	0	100	0	20	80	1	5	3	0	0	0	2	0.0	0.0	2	0.0	0	2	0.0	4	3	0.0	2	3	2							2	2	2	1	2	1	2	2	2		2		1					2		1						0.0	1	2	3	2	2	2	2	3	2	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100		"Manufacture of other outerwear"	1	2																1	6	6											2	2	1	2	50	50	0	0	0	0	50	50	0	0	0	0	2	2	2	2					2	2	2						3	4	1	1	1	1	1	4	4	1	1	2	1	2	4	4	4	4	3	3	3			3		3	3					2	2	2											1	2	2	2	2	2	2	2	2									2		1	4	4	4	4	4	4	40	70	40	40	19	19	4.0	3.0	6	5	89	0	0	6	5	89	0	0	0	63	37	0	0	63	37	0						2			0			0	0	90	2	2
315486	8853	8		3	29	1	2		3	3	2			1	1996	1	1	3	100	1824	1	1	100	0	0	0						1	5	1	1	2		1				2	0	0	100	0	0	0	0	0	100	1	1.0	1					1	2	2			95	5	0					0	0	0	0	0	100	0	4	4	1	3	3	99	99	1	3	3	99	99	15	0	0	100			1	4	1	1	2	3	3		2	1	2	3	1	2	2	2	1	2	3	1	2	2	0	0	0							1	1	1	1	1			0	0	1	1	2	2	2	1	0	100	0	0	100	0	2				0	0	1	1.0		2			2	0.0	4	3	0.0	2	4	2							2	2	1	1	2	1	2	2	2	1	1		1				2	1		1				3	3	0.0	1	2	3	2	3	3	4	4	3	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0															"Manufacture of other wearing apparel and accessories"	1	2																1	1	1											2	2	1	1	95	5	0	0	0	0	95	5	0	0	0	0	1	1	1	1					2	2	2						3	4	1	1	1	1	1	4	4	2	1	2	1	3	3	3	2	2	1	2	3			3	3	3	3					2	2	2	85.0			32.0	14.0						1	2	1	2	2	2	2	2	2		4							1	1	1	4	4	3	3	4	4	100	100	42	44	2	17	15.0	2.0	50	50	0	0	0	6	6	88	0	0	0	50	50	0	0	88	12	0												0	0	100	2	1
315487	8854	8		3	29	1	2		3	3	2			1	1994	1	1	3	100	2851	1	1	100	0	0	0						2		1	1	2		1				2	0	0	100	0	0	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	100	0	0	4	4	1	3	3	6	5	2					14	100	0	0			3		2	2	2				1	1	1	4	1	3	2	2	2	2	4	1	3	2	0	0	0							1	1	1	1	1	30		0		3	2	1	2	5	2	0	0	100	0	50	50	1	1	16	0	0	0	2	0.0	0.0	2	0.0	0	1	10.0	4	4	0.0	2	4	2							2	2	2	2	1	2	2	2	2			1							1					3		0.0	1	2	4	2	2	2	1	3	2	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0															"Treatment and coating of metals"	1	2																1	2345	5	4	3	2								2	2	1	2	50	50	0	0	0	0	50	50	0	0	0	0	2	2	2	2					2	2	2	2					4	4	1	1	1	1	1	4	4	1	1	1	1	4	4	1	1	1	4	4	4			2		2	2					2	2	2											1	2	1	2	2	2	2	2	2		3							2		1	4	4	4	4	4	4	80	100	35	42	2	4	0.0	0.0	50	0	50	0	0	25	0	75	0	0	0	0	50	50	0	50	25	25						2			0			0	0	100	2	1
315488	8855	8		5	137	1	2		3	3	2			1	1997	1	1	3	100	2874	2	1	100	0	0	0						1	5	1	1	2	5					2	0	0	100	0	0	0	0	0	100	1	2.0	2					1	2	2			95	5	0	2000		2	3	0	0	0	0	0	100	0	2	3	1	3	3	10	8	1	3	3	4	4	17	100	0	0			14	4	2	1	2		3		4	3	3	5	1	2	2	4	4	3	5	1	1	3	0	0	0							1	1	1	1	1			0	0	3	2	1	3	3	4	0	10	90	0	0	100	1	20	6	10	10	0	1	1.0		2			2	0.0	3	2	5.0	2	5	2							2	2	1	1	1	1	2	2	2	25	5	2	3				1	1	1	1				1	1	0.0	1	3	1	3	1	2	3	2	2	1	0.0	85	100	80	1	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	40	0	0	0	0	0	0	0	0	0		"Manufacture of fasteners, screw machine product"	1	2	1	3	3						130	12.0	7	1	7	2003	30														2	2	2	2	100	0	0	0	0	0	100	0	0	0	0	0	2	2	2	2					1	2	1	2					4	3	3	3	4	4	3	4	4	4	3	3	2	4	2	3	3	3	2	2	2			1	1	1	2	30	5	15		2	2	2	1127.0	256.0	1032.0	524.0	159.0	48	19	56	13	60		2	1	2	2	2	2	2	1		4						4	1	1	2	3	1	4	3	2	4	80	65	38	40	37	12	0.0	0.0	5	5	45	40	5	5	10	30	50	5	0	80	20	0	0	70	30	0			2	2		2	2	2	0	0		0	0	110	2	2
315489	8856	8		5	136	1	2		3	3	2			1	2000	1	1	3	100	2874	1	1	100	0	0	0						2		1	1	2		1				1	0	0	100	0	0	0	0	0	100	1	2.0	2					1	2	2			100	0	0					0	0	0	0	0	100	0	1	2	1	3	3	40	45	1	3	3	4	4	12	100	0	0			7	4	2	2	2				5	2	2	5	1	1	2	5	1	1	4	1	2	2	0	0	0							2	2	1	2	2			0		2	2	1	3	2	3	0	100	0	0	90	10	2				0	0	2	0.0	0.0	2	0.0	0	2	0.0		3	9.0	2	3	2							2	2	1	2	2	2	2	2	2	6							1							1	1	0.0	1	2	1	1	1	1	2	2			0.0	60	90	90	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	30	0	0	0	0	0	0	0		"Manufacture of fasteners, screw machine product"	1	2																1	34	4	3										2	2	2	1	100	0	0	0	0	0	100	0	0	0	0	0	2	2	2	2					2	2	2	2					4	4	2	1	1	1	1	3	3	3	4	2	2	2	1	2	2	1	2	2	3			1		3	3	10				2	2	2	58.0	50.0	60.0	26.0	9.0	6	1	0	0	30		2	2	2	2	2	2	2	2									1	1	1	3	1	4	3	1	3	90	70	40	40	2	2	0.0	0.0	0	0	100	0	0	0	0	100	0	0	0	0	50	50	0	0	100	0						2			0			0	0	150	2	2
315490	8859	8		3	29	1	2		3	3	2			1	1993	2	1	3	100	2875	1	1	100	0	0	0						2		1	2	2		1				3	0	0	100	0	0	0	0	0	50	2	1.0	1					1	2	2			100	0	0					0	0	0	0	0	100	0	4	1	1	3	3	99	99	1	3	3	10	10	20	50	50	0	4	14	30	2	2	2	2				3	4	5	5	1	5	5	2	3	5	3	1	5	5	0	0	0							1	1	1	1	1			1		4	4	1	2	4	4	30	70	0	0	0	100	1	10	10	4	4	0	1	0.5		2			2	0.0	5	5	0.0	1	5	1	0	0	4	4	3	2	2	2	1	1	2	2	2	2	2	1	1						1	1						2	2	0.0	1	1	1	1	1	1	1	1	1	1	0.0	90	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Manufacture of other fabricated metal products n.e.c."	1	1																1	134	4	3	1									2	2	1	2	0	100	0	0	0	0	0	100	0	0	0	0	2	2	2	2					2	2	2	2					3	4	1	1	1	1	1	3	2	1	1	3	1	2	2	2	2	1	1	1	1			2		3	3	10				2	2	2										5		2	2	2	2	2	2	2	2									2		1	4	4	4	4	4	4	100	100	48	48	6	6	0.0	0.0	33	0	33	0	34	33	0	33	0	34	0	0	67	33	0	0	67	33						2		2	0			0	0	100	2	2
315491	8860	8		5	144	1	2		3	3	2			1	1995	2	1	3	100	1513	2	1	100	0	0	0						2		1	1	2	2	3				2	0	0	100	0	0	0	0	0	33	1	1.0	1					1	2	2			100	0	0					0	0	0	0	0	100	0	2	2	2					1	2	2	3	2	20	100	0	0			3	4	2	1	2		4		2	3	2	3	3	3	3	2	3	2	3	3	3	3	3	1	0	3	3		1			1	1	1	1	1			30		2	3	1	3	3	3	0	25	75	0	5	95	1	3	15	1	3	0	2	0.0	0.0	2	0.0	0	2	0.0	3	2	8.0	1	3	2							2	2	1	2	1	1	2	1	2	1		1	48		1		16		3	6		3		2	3	2.0	1	1		2	1	1	1	2	2	2	0.0	95	80	80	1	2	2	80	0	20	0	0	0	0	0	0	0	0	0	0	60	0	40	0	0	0	0	0	0	0	0	0	0		"Production of meat and poultrymeat products"	1	2	1	12	2	1					150	9.5	36	1	9	2004	14														2	2	1	1	10	90	0	0	0	0	70	30	0	0	0	0	2	2	2	2					2	2	2						4	4	1	1	1	1	1	4	4	1	1	3	4	4	4	3	2	1	1	4	3			3		3	3					2	2	2	500.0									20		2	1	2	2	2	2	2	1		4						4	2		1	3	4	4	4	4	4	90	80	48	48	14	12	0.0	0.0	8	8	68	8	8	9	9	64	9	9	16	50	34	0	9	50	41	0	8	8	4	2	8	1	1	1	100	100	100	0	0	119	2	2
315492	8861	8		1	9	7	2		3	1	2			1	1946	5	1	3	100	2924	5	3	75	0	25	0						1	25	1	1	2	5					7	0	0	100	0	0	0	0	0	54	1	3.0	3							1		1991	75	25	0	1995				0	0	0	0	95	5	0	2	4	1	2	2	3	3	1	2	2	3	3	25	80	20	0	7	15	30	4	2	2	2				1	1	1	5	1	1	1	1	5	1	4	1	1	1	0	0	0							1	1	1	1	1			0	0	3		1	3	3	3	1	0	99	2	0	98	1	50	24	30	30	2	1	0.1		2			1	0.1	5	3	5.0	2	2	2							2	1	2	1	2	1	2	2	2		1		12					10		1				1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Manufacture of other general purpose machinery n.e.c."	1	1																1	134	4	3	1									1	2	2	1	0	100	0	0	0	0	0	100	0	0	0	0	2	2	2	2					2	2	2						4	4	1	1	1	1	1	4	4	2	2	3	3	4	4	2	2	2	2	4	1			2	1	2	2	100	100	10	60	2	2	1	10440.0	3797.0	9440.0	5582.0	1520.0	325		32	16		1	1	1	2	2	1	2	2	1	5	5			5			5	1	5	3	4	3	4	4	2	4	80	80	120	120	260	407	0.0	0.0	6	5	77	0	12	6	5	50	27	12														1		1	100		100	0	0	90	2	2
315493	8862	8		5	206	1	2		3	3	2			1	1989	1	1	3	100	2875	3	2	100	0	0	0						1	2	1	1	2	2	3				7	0	0	100	0	0	0	0	0	100	1	1.0	1					1	2	2			98	2	0	1995		2	3	0	5	5	0	10	80	0	5	4	1	3	3	20	20	1	2	2	2	2	40	97	3	0	1	2	21	4	2	2	2				2	1	2	3	1	1	3	1	2	2	2	1	3	3	0	0	0							1	1	1	1	1			0	0	3	3	1	2	3	3	0	30	70	0	20	80	1	30	25	3	3	0	2	0.0	0.0	2	0.0	0	2	0.0	5	2	1.0	2	2	2							2	2	1	1	2	1	2	2	2	2	1		1				36	8		2						0.0	1	3	5	4	4	3	2	2	3	3	0.0	95	100	100	1	1	1	5	0	80	0	0	0	5	0	0	10	0	0	0	0	0	70	0	0	0	0	0	0	0	30	0	0		"Manufacture of other fabricated metal products n.e.c."	1	2	1	127	7	2	1				125	10.0	36	1	2	2005	14														2	2	1	2	22	75	2	0	1	0	10	90	0	0	0	0	2	2	2	2					2	2	2						3	4	3	2	3	4	3	4	4	3	3	4	3	4	4	3	4	3	2	4	3			2	3	3	3	10				2	2	2	1198.0	317.0	985.0	499.0	254.0	65	24	15	25	5		1	1	2	2	2	2	2	2	4	4							1	1	1	2	4	3	3	4	3	85	95	48	56	62	60	2.0	2.0	2	2	89	2	5	2	2	90	0	6	0	75	20	5	0	80	15	5			4	2	4	1	2	2	100	0		0	0	115	2	2
315494	8863	8		3	29	1	2		3	3	2			1	1996	2	1	3	80	2956	3	2	60	40	0	0	17.0	17				1	20	1	2	2		1				7	0	0	80	0	20	0	0	0	32	1	5.0	5							2			80	20	0	1996				0	0	20	0	60	20	0	5	3	1	3	3	40	20	1	2	2	3	1	20	80	20	0	7	14	60	3	2	2	2				1	1	1	5	1	1	5	1	1	1	5	1	1	5	0	0	0							1	1	1	1	1			0	0	5	5	3	5	4	5	0	30	70	0	40	60	2				0	0	1	1.0		2			2	0.0	6	4	10.0	2	6	2							2	2	2	2	1	2	2	2	1			1				12			1				2	1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	90	10	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Manufacture of other special purpose machinery n.e.c."	2	1																1	1	1											1	2	1	2	0	100	0	0	0	0	0	100	0	0	0	0	2	2	2	2					2	2	2	2					1	3	1	1	1	1	1	3	2	2	1	2	1	2	3	1	1	1	1	4	2			1	3	3	3	20				2	2	2										30		1	1	2	2	1	2	2	1	5	5			5			5	1	1	2	4	4	4	4	4	4	100	100	60	40	80	70	0.0	0.0	10	10	65	5	10	10	5	75	5	5	0	10	60	30	0	20	70	10						1	1	1	100	100	100	0	0	120	2	2
