"case_id"	"age"	"female"	"sunni"	"kurd"	"leb_rd"	"syr_rd"	"educ"	"engaged"	"religious"	"faction"	"treat"	"fight_dem"	"fight_sect"	"fight_foreign"	"fight_rel"	"fight_minority"	"fight_terror"	"fight_econ"	"fight_corruption"	"id_syrian"
1231	"30"	1	1	0	3	3.5	"Low"	"Low"	"High"	"islamist"	"sect-vs-foreign"	3	2	0	0	1	0	2	3	0
1232	"24"	1	1	0	2.5	3	"Medium"	"Low"	"High"	"islamist"	"secular"	3	3	2	3	0	0	1	3	0
1233	"40"	0	1	0	2.33333333333333	2	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-dem"	3	2	0	3	2	0	3	3	0
1234	"47"	1	1	0	2.5	1.66666666666667	"Medium"	"Low"	"High"	"islamist"	"sect-vs-dem"	3	0	2	0	0	0	3	3	1
1235	"29"	0	1	1	2.33333333333333	3	"Low"	"Low"	"Medium"	"NA"	"sect-vs-foreign"	3	3	3	2	1	3	2	1	0
1236	"53"	1	1	0	3.5	2.25	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-secular"	3	2	0	0	1	0	3	3	1
1237	"37"	0	1	0	2.33333333333333	2.4	"Low"	"Low"	"Medium"	"islamist"	"sect"	3	2	1	2	2	0	2	3	0
1238	"45"	1	1	0	3	3	"Low"	"Low"	"Medium"	"fsa"	"sect-vs-dem"	3	1	1	2	3	0	3	3	1
1239	"28"	0	1	0	1.66666666666667	1.4	"Low"	"Medium"	"Low"	"islamist"	"dem"	3	2	1	3	1	0	3	3	1
1240	"53"	0	1	0	4	3	"Low"	"Medium"	"High"	"islamist"	"control"	2	0	3	2	1	2	3	3	0
1241	"32"	1	1	0	3.33333333333333	2	"High"	"Low"	"Low"	"islamist"	"sect"	3	1	2	1	1	2	2	2	1
1242	"38"	0	1	0	0.666666666666667	0.666666666666667	"Medium"	"Medium"	"Medium"	"islamist"	"foreign"	3	1	3	2	1	1	2	2	1
1243	"42"	1	1	0	4.66666666666667	2.66666666666667	"Low"	"Low"	"Medium"	"islamist"	"control"	2	0	3	2	1	2	3	2	0
1244	"32"	0	1	0	1.33333333333333	1.33333333333333	"Medium"	"High"	"Medium"	"govt"	"sect-vs-secular"	1	2	2	1	2	2	1	0	1
1245	"57"	0	1	0	4	2.66666666666667	"Low"	"Low"	"Medium"	"islamist"	"foreign"	2	1	3	2	0	2	2	2	1
1246	"31"	1	1	0	6	2	"Low"	"Low"	"Medium"	"fsa"	"sect"	2	0	3	2	0	2	1	1	1
1247	"38"	1	1	0	2.5	1.66666666666667	"High"	"Medium"	"High"	"islamist"	"sect-vs-dem"	3	0	3	0	0	0	3	2	1
1248	"49"	0	1	0	3.5	2.33333333333333	"Low"	"Low"	"Medium"	"none"	"sect-vs-dem"	0	0	3	0	0	2	2	3	1
1249	"36"	0	1	0	7	2.33333333333333	"Low"	"Low"	"High"	"islamist"	"sect-vs-dem"	3	0	3	1	0	2	2	2	1
1250	"42"	1	1	0	2	2	"Low"	"Low"	"Medium"	"fsa"	"foreign"	0	0	3	1	1	3	1	2	1
1251	"44"	0	1	0	1.66666666666667	1.25	"Medium"	"Medium"	"High"	"islamist"	"dem"	3	0	2	0	0	2	3	2	1
1252	"50"	1	1	0	5	2	"Low"	"Low"	"Medium"	"islamist"	"sect"	3	0	3	1	0	0	3	3	0
1253	"52"	0	1	0	3	2.33333333333333	"Low"	"Medium"	"High"	"islamist"	"secular"	3	0	2	0	0	2	1	2	1
1254	"40"	1	1	0	3	2	"High"	"Low"	"High"	"islamist"	"sect"	2	0	2	0	0	1	2	2	1
1255	"53"	1	1	0	3	3	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-secular"	3	0	3	0	0	1	2	3	1
1256	"45"	1	1	0	3	2	"Low"	"Low"	"High"	"islamist"	"sect-vs-foreign"	2	0	3	0	0	3	2	2	1
1257	"53"	1	1	0	3.5	2.33333333333333	"Low"	"Low"	"Medium"	"none"	"dem"	1	0	2	2	0	3	1	1	1
1258	"26"	1	1	0	2.5	1.66666666666667	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-secular"	3	0	1	0	0	2	3	3	1
1259	"36"	1	1	0	3	2	"Low"	"Low"	"High"	"islamist"	"sect-vs-foreign"	3	0	2	0	0	2	2	2	1
1260	"39"	1	1	0	3.5	2.33333333333333	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-secular"	2	0	3	0	0	1	2	2	1
1261	"43"	1	1	0	4	2.66666666666667	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-dem"	2	0	2	1	0	2	3	3	1
1262	"47"	0	1	0	3	2	"Medium"	"Medium"	"High"	"islamist"	"dem"	3	0	1	1	0	2	2	2	1
1263	"41"	1	1	0	3	2	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-foreign"	3	0	2	2	0	1	2	3	1
1264	"56"	0	1	0	3	3	"Low"	"Low"	"High"	"islamist"	"sect-vs-secular"	3	0	2	0	0	1	2	3	1
1265	"34"	1	1	0	7	2.33333333333333	"Low"	"Low"	"Medium"	"fsa"	"sect-vs-dem"	0	0	3	1	0	2	3	3	1
1266	"49"	0	1	0	6	2	"Low"	"Low"	"Medium"	"islamist"	"foreign"	3	0	0	1	0	1	3	2	1
1267	"35"	0	1	0	3	2	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-secular"	3	0	2	1	0	2	3	2	1
1268	"29"	1	1	0	2.5	1.66666666666667	"Low"	"Medium"	"High"	"govt"	"sect"	0	0	3	1	0	2	0	1	1
1269	"44"	0	1	0	7	2.33333333333333	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-secular"	3	0	2	0	0	0	3	2	1
1270	"31"	1	1	0	8	2.66666666666667	"Low"	"Low"	"Medium"	"none"	"sect-vs-foreign"	2	0	3	0	1	3	3	2	1
1271	"31"	0	1	0	2.5	1.2	"Low"	"Low"	"Low"	"govt"	"sect"	0	0	3	0	0	3	0	2	1
1272	"22"	0	1	0	2	1.83333333333333	"Low"	"Low"	"Low"	"fsa"	"sect"	2	0	3	0	0	3	2	3	1
1273	"26"	1	1	0	1.66666666666667	1.25	"Low"	"Medium"	"High"	"fsa"	"sect-vs-dem"	2	0	3	0	0	3	2	3	1
1274	"23"	0	1	0	5	1.8	"Low"	"Medium"	"High"	"islamist"	"foreign"	2	2	3	0	0	3	0	2	1
1275	"31"	0	1	0	7	1.16666666666667	"Low"	"Medium"	"Low"	"islamist"	"sect"	3	2	0	3	1	2	3	3	1
1276	"42"	0	1	0	3	1.5	"Medium"	"High"	"High"	"govt"	"sect"	0	0	3	0	0	3	0	2	1
1277	"38"	0	1	0	2	0.6	"High"	"High"	"High"	"govt"	"sect-vs-foreign"	0	0	3	1	1	3	0	2	1
1278	"60"	0	1	0	1.66666666666667	1.6	"Low"	"High"	"High"	"govt"	"foreign"	1	0	3	0	0	3	0	2	1
1279	"57"	0	1	0	2.5	1.4	"Low"	"Medium"	"Medium"	"govt"	"foreign"	0	0	3	0	0	3	0	2	1
1280	"29"	0	1	0	2	1.83333333333333	"Medium"	"High"	"Low"	"govt"	"foreign"	1	0	3	0	0	3	1	2	1
1281	"40"	0	1	0	7	1.75	"Low"	"Low"	"Low"	"islamist"	"sect"	2	1	3	0	1	3	1	2	1
1282	"36"	1	1	0	6	2	"Low"	"Low"	"Medium"	"islamist"	"dem"	3	1	2	0	0	1	3	2	1
1283	"47"	1	1	0	4	2.66666666666667	"Low"	"Low"	"Medium"	"fsa"	"sect-vs-dem"	3	0	2	1	0	2	3	3	1
1284	"33"	0	1	0	2.5	1.66666666666667	"Medium"	"Low"	"High"	"islamist"	"sect-vs-dem"	2	0	3	0	0	0	1	2	1
1285	"50"	1	1	0	2.5	2.2	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-dem"	3	0	2	0	0	1	3	2	1
1286	"50"	0	1	0	2.5	1.25	"Medium"	"Medium"	"High"	"none"	"sect-vs-secular"	0	0	3	0	0	3	0	0	1
1287	"37"	0	1	0	4.5	3	"Low"	"Medium"	"Medium"	"islamist"	"sect-vs-secular"	3	0	2	0	0	0	2	2	1
1288	"35"	1	1	0	1.5	1.33333333333333	"High"	"High"	"Low"	"islamist"	"sect"	3	2	3	0	2	0	0	1	1
1289	"37"	1	1	0	3	2.33333333333333	"Medium"	"Low"	"High"	"govt"	"sect-vs-secular"	0	0	3	0	0	3	2	1	1
1290	"43"	0	1	0	10	2.5	"Low"	"Low"	"High"	"islamist"	"sect"	3	2	3	0	0	2	3	3	1
1291	"36"	1	1	0	7	1.4	"High"	"Low"	"High"	"fsa"	"sect"	3	0	2	0	0	1	1	1	1
1292	"29"	0	1	0	7	1.75	"Low"	"Medium"	"Low"	"islamist"	"sect-vs-foreign"	2	0	3	2	0	3	2	2	1
1293	"32"	0	1	0	7	1.75	"Low"	"Medium"	"High"	"islamist"	"sect-vs-foreign"	3	0	3	1	1	2	3	3	1
1294	"43"	0	1	0	9	3	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-dem"	2	1	3	0	0	2	3	2	1
1295	"47"	1	1	0	7	2	"Low"	"Low"	"Medium"	"fsa"	"sect-vs-foreign"	2	2	3	1	0	2	3	2	1
1296	"34"	0	1	0	2.5	1.25	"Medium"	"Low"	"High"	"islamist"	"sect-vs-secular"	3	0	2	0	0	1	2	3	1
1297	"47"	1	1	0	3.5	2.33333333333333	"Low"	"Low"	"Medium"	"fsa"	"dem"	2	1	3	0	0	2	3	2	1
1298	"56"	0	1	0	8	2.66666666666667	"Low"	"Low"	"High"	"islamist"	"sect-vs-foreign"	3	1	2	0	0	2	2	1	1
1299	"48"	0	1	0	2	2	"High"	"Low"	"High"	"islamist"	"sect"	3	1	3	0	0	2	1	2	1
1300	"32"	0	1	0	5	2.5	"Low"	"High"	"Low"	"fsa"	"sect-vs-dem"	3	0	0	1	1	0	3	3	1
1301	"40"	0	1	0	5	2.33333333333333	"Low"	"High"	"High"	"fsa"	"sect-vs-dem"	3	3	0	2	2	0	2	3	1
1302	"25"	1	1	0	7	2.4	"Low"	"High"	"High"	"fsa"	"sect-vs-secular"	3	3	1	1	2	0	3	3	1
1303	"41"	0	1	0	2	1.66666666666667	"Low"	"High"	"High"	"fsa"	"sect-vs-secular"	2	2	2	2	3	0	2	2	0
1304	"35"	1	1	0	7	2.33333333333333	"Low"	"High"	"High"	"fsa"	"sect-vs-foreign"	2	2	2	3	3	0	2	2	1
1305	"52"	0	1	0	7	2.66666666666667	"Low"	"High"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	0	0	0	3	3	1
1306	"45"	1	1	0	7	2.66666666666667	"Low"	"Medium"	"High"	"fsa"	"sect"	3	0	0	0	0	0	2	2	1
1307	"33"	1	1	0	4.5	2.25	"Low"	"High"	"High"	"fsa"	"sect-vs-secular"	3	0	0	0	0	0	2	2	1
1308	"44"	0	1	0	12	1.66666666666667	"High"	"High"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	0	0	0	2	2	1
1309	"47"	0	1	0	4.5	3.33333333333333	"Low"	"High"	"High"	"fsa"	"sect-vs-secular"	2	0	2	2	3	0	2	2	1
1310	"35"	0	1	0	3.5	2.33333333333333	"Low"	"High"	"High"	"fsa"	"secular"	2	0	2	2	3	0	2	2	1
1311	"37"	0	1	0	3.5	1.66666666666667	"Low"	"High"	"High"	"fsa"	"sect-vs-secular"	2	0	2	2	3	0	2	2	1
1312	"38"	0	1	0	3.33333333333333	2.66666666666667	"Low"	"High"	"High"	"fsa"	"dem"	2	2	2	2	3	0	2	2	1
1313	"41"	0	1	0	3.5	1.66666666666667	"Low"	"Medium"	"High"	"fsa"	"sect-vs-dem"	2	0	2	2	3	0	2	2	1
1314	"28"	0	1	0	2	1.33333333333333	"Low"	"High"	"High"	"fsa"	"control"	2	0	2	2	3	0	2	2	1
1315	"35"	0	1	0	3.33333333333333	2.75	"Low"	"High"	"High"	"fsa"	"sect"	2	0	2	2	3	0	2	2	1
1316	"29"	0	1	0	3.33333333333333	3	"Low"	"High"	"High"	"fsa"	"sect-vs-foreign"	2	0	2	2	3	0	2	2	0
1317	"44"	1	1	0	3.66666666666667	2.75	"Low"	"High"	"High"	"fsa"	"sect-vs-foreign"	2	0	2	2	3	0	2	2	0
1318	"52"	0	1	0	3.33333333333333	2.66666666666667	"Low"	"High"	"High"	"fsa"	"sect"	2	0	2	2	3	0	2	2	0
1319	"42"	0	1	0	3.5	2.33333333333333	"Medium"	"High"	"High"	"fsa"	"sect-vs-dem"	3	0	0	0	0	0	3	3	1
1320	"42"	0	1	0	3	1.2	"High"	"High"	"High"	"fsa"	"sect-vs-dem"	3	0	0	0	0	0	3	3	1
1321	"35"	0	1	0	3	1.2	"Low"	"High"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	0	0	0	3	3	1
1322	"30"	1	1	0	2	1.33333333333333	"High"	"High"	"High"	"fsa"	"sect-vs-secular"	3	0	0	3	0	0	3	3	1
1323	"45"	0	1	0	3	2	"Low"	"High"	"Medium"	"fsa"	"secular"	3	0	0	3	0	0	3	3	1
1324	"50"	0	1	0	3.33333333333333	2	"Low"	"Medium"	"Low"	"fsa"	"sect-vs-secular"	3	0	0	0	0	0	2	2	1
1325	"30"	0	1	0	1.33333333333333	1	"Medium"	"High"	"High"	"fsa"	"sect"	3	0	0	3	0	0	2	2	1
1326	"35"	1	1	0	2	2	"Low"	"High"	"Medium"	"fsa"	"sect-vs-foreign"	3	0	0	0	0	0	3	3	1
1327	"44"	1	1	0	3	1.5	"Low"	"High"	"Medium"	"fsa"	"sect-vs-dem"	3	0	0	0	0	0	3	3	1
1328	"32"	1	1	0	4	1.75	"Low"	"High"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	3	0	0	2	2	1
1329	"24"	1	1	0	3	2	"High"	"High"	"High"	"fsa"	"foreign"	3	0	1	2	2	0	3	3	1
1330	"41"	1	1	0	3	2	"Low"	"High"	"High"	"fsa"	"control"	3	0	1	2	2	0	3	3	1
1331	"31"	0	1	0	3	2.33333333333333	"Low"	"High"	"High"	"fsa"	"secular"	3	2	2	3	2	0	3	3	1
1332	"50"	0	1	0	3.5	3.33333333333333	"Low"	"High"	"High"	"fsa"	"sect-vs-dem"	3	2	1	2	2	0	3	3	1
1333	"29"	0	1	0	2	2.33333333333333	"Low"	"High"	"High"	"fsa"	"sect-vs-secular"	3	2	0	2	2	0	3	3	1
1334	"36"	0	1	0	3.5	3.33333333333333	"Low"	"High"	"High"	"fsa"	"secular"	3	1	3	3	3	0	3	3	1
1335	"27"	1	1	0	2	1.4	"Low"	"High"	"Low"	"fsa"	"sect-vs-dem"	3	1	2	2	2	0	3	3	1
1336	"29"	0	1	0	2.33333333333333	1.33333333333333	"Low"	"Medium"	"Low"	"fsa"	"secular"	3	2	0	2	2	0	3	3	1
1337	"25"	0	1	0	7	3	"Low"	"Medium"	"High"	"fsa"	"sect"	3	0	0	2	2	0	3	3	1
1338	"29"	1	1	0	3.5	1.25	"Low"	"High"	"High"	"fsa"	"foreign"	3	2	0	3	2	0	3	3	1
1339	"27"	1	1	0	3.33333333333333	2.66666666666667	"Low"	"High"	"High"	"fsa"	"sect-vs-dem"	2	0	2	2	3	0	2	2	1
1340	"45"	0	1	0	4.5	3	"High"	"High"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	0	0	0	3	3	1
1341	"21"	1	1	0	1.5	2	"Low"	"High"	"High"	"fsa"	"control"	3	0	2	2	2	0	3	3	1
1342	"44"	1	1	0	3.33333333333333	4	"Low"	"Medium"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	3	0	0	3	3	1
1343	"42"	0	1	0	3.5	2	"Low"	"High"	"Medium"	"fsa"	"sect-vs-secular"	3	0	0	3	0	0	3	3	1
1344	"42"	1	1	0	4.5	2.25	"Low"	"High"	"High"	"fsa"	"sect-vs-dem"	3	0	0	3	0	0	3	3	1
1345	"36"	1	1	0	3.5	2.33333333333333	"Low"	"Medium"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	0	0	0	3	3	1
1346	"53"	0	1	0	1	1	"High"	"High"	"Medium"	"fsa"	"secular"	3	0	0	0	0	0	2	2	1
1347	"32"	0	1	0	1.5	2	"High"	"High"	"Medium"	"fsa"	"sect-vs-secular"	3	1	1	3	1	1	3	3	1
1348	"38"	1	1	0	4	2.66666666666667	"Low"	"High"	"Medium"	"fsa"	"sect-vs-dem"	3	0	0	0	0	0	3	3	1
1349	"45"	1	1	0	3	1.5	"Medium"	"High"	"Medium"	"fsa"	"sect"	3	0	0	0	0	0	2	2	1
1350	"35"	0	1	0	3	2	"Low"	"Medium"	"Medium"	"fsa"	"control"	3	0	0	0	0	0	3	3	1
1351	"46"	1	1	0	1	3.33333333333333	"Low"	"High"	"Medium"	"fsa"	"sect"	3	0	0	0	0	0	3	3	1
1352	"56"	0	1	0	4.5	1.6	"Medium"	"High"	"Medium"	"fsa"	"control"	3	0	0	0	0	0	3	3	1
1353	"41"	0	1	0	3.5	1.5	"Low"	"High"	"Medium"	"fsa"	"sect-vs-dem"	3	0	0	3	0	0	3	3	1
1354	"24"	0	1	0	2.33333333333333	3	"Low"	"High"	"High"	"fsa"	"sect-vs-foreign"	3	1	0	2	0	0	3	3	1
1355	"35"	1	1	0	2.5	1.33333333333333	"Low"	"High"	"High"	"fsa"	"foreign"	3	0	0	2	2	0	3	3	1
1356	"56"	0	1	0	1	2	"Low"	"High"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	2	2	0	3	3	1
1357	"49"	0	1	0	3.5	2.33333333333333	"Low"	"High"	"High"	"fsa"	"sect-vs-foreign"	2	2	2	2	3	0	2	2	1
1358	"32"	0	1	0	4	2.33333333333333	"Low"	"High"	"High"	"fsa"	"foreign"	2	0	2	2	3	0	2	2	0
1359	"42"	0	1	0	2	1	"Medium"	"Low"	"High"	"fsa"	"foreign"	3	0	0	0	0	0	3	3	1
1360	"35"	0	1	0	6	1.66666666666667	"Low"	"High"	"High"	"fsa"	"sect"	3	0	0	0	0	0	3	3	1
1361	"30"	1	1	0	6	1.25	"Medium"	"High"	"High"	"fsa"	"dem"	3	0	0	3	0	0	3	3	1
1362	"37"	1	1	0	3.5	1.5	"Low"	"High"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	3	0	0	3	3	1
1363	"23"	1	1	0	1	1.75	"Medium"	"High"	"Medium"	"fsa"	"sect-vs-dem"	3	0	0	0	0	0	3	3	1
1364	"25"	1	1	0	3	1.66666666666667	"Medium"	"High"	"Medium"	"fsa"	"sect-vs-foreign"	3	0	0	3	0	0	3	3	1
1365	"42"	1	1	0	3.5	3	"Low"	"Medium"	"Medium"	"fsa"	"foreign"	3	0	0	0	0	0	3	3	1
1366	"29"	0	1	0	2	1.33333333333333	"Medium"	"High"	"Medium"	"islamist"	"dem"	3	0	0	3	0	0	3	3	1
1367	"56"	0	1	0	2.5	2	"Low"	"High"	"Medium"	"fsa"	"dem"	3	0	0	3	0	0	3	3	1
1368	"63"	0	1	0	1	1.66666666666667	"Low"	"High"	"Medium"	"fsa"	"secular"	3	0	0	3	0	0	3	3	1
1369	"27"	0	1	0	1.5	0.8	"Medium"	"High"	"High"	"fsa"	"control"	3	0	0	0	0	0	3	3	1
1370	"32"	0	1	0	3	2	"High"	"High"	"High"	"islamist"	"sect-vs-foreign"	3	0	0	3	0	0	3	3	1
1371	"43"	1	1	0	7	2.33333333333333	"Low"	"High"	"High"	"fsa"	"secular"	2	2	2	2	3	0	2	2	1
1372	"40"	0	1	0	10	3.33333333333333	"Low"	"Medium"	"High"	"fsa"	"sect-vs-secular"	2	2	2	2	3	0	2	2	1
1373	"40"	0	1	0	11	3.33333333333333	"Low"	"Low"	"High"	"fsa"	"sect-vs-secular"	2	0	0	2	0	0	3	3	1
1374	"62"	0	1	0	3	2	"Low"	"Medium"	"Medium"	"fsa"	"sect-vs-dem"	2	0	0	0	0	0	2	2	1
1375	"35"	0	1	0	2.5	2	"Medium"	"High"	"High"	"fsa"	"secular"	3	0	0	0	0	0	3	3	1
1376	"60"	0	1	0	1	1.66666666666667	"Low"	"High"	"Medium"	"fsa"	"control"	3	0	0	3	0	0	3	3	1
1377	"62"	0	1	0	2	1.33333333333333	"High"	"High"	"High"	"fsa"	"sect-vs-secular"	3	0	0	0	0	0	0	3	1
1378	"30"	1	1	0	2	1.33333333333333	"High"	"High"	"High"	"islamist"	"sect-vs-secular"	3	0	0	3	0	0	3	3	1
1379	"44"	1	1	0	4	2	"Low"	"Medium"	"Medium"	"fsa"	"sect"	3	0	0	0	0	0	3	3	1
1380	"36"	1	1	0	11	3.33333333333333	"Low"	"Medium"	"High"	"fsa"	"sect-vs-secular"	3	0	0	1	1	0	3	3	1
1381	"52"	1	1	0	9	2.75	"Low"	"Low"	"High"	"fsa"	"control"	3	0	0	2	1	0	3	3	1
1382	"25"	0	1	0	2.5	1.66666666666667	"Low"	"High"	"Low"	"fsa"	"sect-vs-secular"	3	0	0	1	1	0	3	3	1
1383	"26"	0	1	0	3	2.33333333333333	"Low"	"High"	"High"	"fsa"	"sect"	3	0	0	2	2	0	3	3	1
1384	"24"	1	1	0	4	2.33333333333333	"Low"	"High"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	2	2	0	3	3	1
1385	"32"	1	1	0	3	1.75	"Medium"	"High"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	3	0	0	3	3	1
1386	"42"	0	1	0	5	1.5	"Medium"	"High"	"Medium"	"fsa"	"sect-vs-dem"	3	0	0	3	0	0	2	2	1
1387	"34"	1	1	0	10	2.66666666666667	"Low"	"Medium"	"High"	"fsa"	"secular"	2	2	2	2	3	0	2	0	0
1388	"47"	0	1	0	3.33333333333333	4	"Low"	"High"	"High"	"fsa"	"sect-vs-foreign"	2	2	2	2	3	0	2	2	0
1389	"40"	0	1	0	4	2.66666666666667	"Low"	"Medium"	"High"	"fsa"	"control"	2	0	0	0	2	0	2	1	0
1390	"36"	1	1	0	7	2.33333333333333	"Low"	"Medium"	"High"	"fsa"	"sect-vs-foreign"	3	2	2	2	2	0	2	2	0
1391	"38"	0	1	0	2.5	1.66666666666667	"Low"	"High"	"High"	"fsa"	"sect-vs-dem"	2	2	2	2	0	0	2	2	1
1392	"33"	1	1	0	2.33333333333333	2.33333333333333	"Low"	"Medium"	"Medium"	"fsa"	"control"	3	0	0	0	0	0	3	3	1
1393	"37"	1	1	0	2	1	"Low"	"Low"	"Medium"	"fsa"	"sect"	3	0	0	0	0	0	3	3	1
1394	"40"	0	1	0	2.33333333333333	2.33333333333333	"Low"	"High"	"Medium"	"fsa"	"sect-vs-foreign"	3	0	0	0	0	0	2	2	1
1395	"42"	0	1	0	1.5	1	"Low"	"High"	"Medium"	"fsa"	"sect-vs-dem"	3	0	0	0	0	0	3	3	1
1396	"43"	1	1	0	5	1.33333333333333	"Low"	"Medium"	"High"	"fsa"	"sect-vs-dem"	3	0	0	0	0	0	3	3	1
1397	"40"	1	1	0	5	1.66666666666667	"Low"	"Medium"	"High"	"fsa"	"sect-vs-secular"	3	0	0	0	0	0	2	2	1
1398	"22"	0	1	0	1.5	1.5	"Medium"	"High"	"Medium"	"fsa"	"sect-vs-dem"	3	0	0	0	0	0	3	3	1
1399	"22"	0	1	0	5	1	"Low"	"Medium"	"Low"	"fsa"	"sect"	3	0	0	0	0	0	2	2	1
1400	"30"	0	1	0	4	1.33333333333333	"Low"	"High"	"High"	"fsa"	"secular"	3	0	0	2	1	0	3	3	1
1401	"38"	1	1	0	5	1.5	"Medium"	"High"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	3	0	0	3	3	1
1402	"26"	1	1	0	3	1.66666666666667	"Low"	"High"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	3	0	0	1	1	1
1403	"42"	0	1	0	4	3	"Low"	"High"	"Low"	"fsa"	"sect-vs-foreign"	3	0	0	0	0	0	3	3	1
1404	"39"	0	1	0	2	1	"Medium"	"Medium"	"High"	"islamist"	"sect-vs-secular"	3	0	2	0	0	3	3	3	1
1405	"45"	0	1	0	3	1.2	"Low"	"Medium"	"High"	"islamist"	"sect-vs-dem"	3	2	2	0	0	3	3	3	1
1406	"60"	1	1	0	3	2.2	"Low"	"Low"	"High"	"islamist"	"sect-vs-dem"	2	0	2	2	0	3	3	3	1
1407	"41"	0	1	0	2.5	1.25	"High"	"High"	"Low"	"islamist"	"sect"	3	0	3	0	1	3	2	3	1
1408	"55"	0	1	0	2.5	2	"Low"	"Low"	"Medium"	"islamist"	"secular"	2	0	0	0	2	3	3	3	1
1409	"53"	0	1	0	2.5	1.75	"Low"	"Medium"	"High"	"islamist"	"dem"	2	0	3	0	2	3	3	3	1
1410	"44"	0	1	0	2.5	1	"High"	"High"	"High"	"govt"	"sect-vs-foreign"	0	0	3	0	0	3	1	2	1
1411	"31"	0	1	0	2	0.8	"High"	"High"	"High"	"govt"	"sect"	0	0	3	0	0	3	0	2	1
1412	"50"	0	1	0	2.5	1.8	"Low"	"Medium"	"Medium"	"govt"	"sect-vs-secular"	0	0	2	0	0	3	1	2	1
1413	"27"	0	1	0	2.33333333333333	1.5	"Low"	"High"	"High"	"govt"	"sect-vs-dem"	0	0	3	0	0	3	0	2	1
1414	"37"	0	1	0	6	1.5	"Low"	"Low"	"Medium"	"islamist"	"foreign"	3	0	2	0	0	2	3	2	1
1415	"38"	0	1	0	7	2.33333333333333	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-secular"	3	0	2	1	0	2	2	1	1
1416	"27"	1	1	0	6	2	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-dem"	2	0	3	1	0	2	2	3	1
1417	"42"	0	1	0	6	2.33333333333333	"Medium"	"High"	"High"	"islamist"	"sect-vs-secular"	3	0	3	1	0	2	2	2	1
1418	"41"	0	1	0	3	2	"Low"	"Low"	"Medium"	"islamist"	"control"	3	0	2	0	0	2	2	3	1
1419	"33"	1	1	0	7	2.33333333333333	"Low"	"Low"	"High"	"islamist"	"sect-vs-foreign"	3	1	2	0	0	1	2	3	1
1420	"52"	0	1	0	7	2.66666666666667	"Low"	"Low"	"High"	"islamist"	"dem"	3	1	2	1	0	3	2	2	1
1421	"39"	0	1	0	6	1.5	"Low"	"Low"	"Medium"	"islamist"	"sect"	2	1	3	0	0	1	2	3	1
1422	"24"	1	1	0	5	1.66666666666667	"Low"	"Low"	"Medium"	"none"	"control"	3	0	2	1	0	2	2	1	1
1423	"35"	1	1	0	6	2	"Low"	"Low"	"Medium"	"islamist"	"control"	3	0	2	1	0	2	3	3	1
1424	"32"	0	1	0	7	2.33333333333333	"Low"	"Low"	"Medium"	"islamist"	"foreign"	2	0	2	1	0	2	3	3	1
1425	"43"	0	1	0	5	2.33333333333333	"Low"	"Low"	"High"	"islamist"	"sect-vs-dem"	3	0	2	0	0	2	1	2	1
1426	"53"	1	1	0	6	3	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-secular"	3	0	3	0	0	2	2	2	1
1427	"45"	0	1	0	3.5	2.33333333333333	"High"	"Low"	"Medium"	"islamist"	"secular"	2	0	3	0	0	1	2	3	1
1428	"32"	0	1	0	6	2	"Low"	"Medium"	"High"	"islamist"	"secular"	3	0	2	0	0	2	2	3	1
1429	"36"	1	1	0	5	2.33333333333333	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-dem"	2	0	3	0	0	0	2	2	1
1430	"39"	0	1	0	3	2	"Low"	"Medium"	"High"	"govt"	"control"	0	1	3	1	0	2	1	0	1
1431	"59"	1	1	0	8	2.66666666666667	"Low"	"Low"	"Medium"	"none"	"sect-vs-secular"	0	1	2	1	1	2	0	1	1
1432	"43"	1	1	0	6	2	"Low"	"Low"	"Medium"	"fsa"	"sect"	0	0	2	0	0	3	2	1	1
