Date	Ad Name	Impressions	Clicks
"10/22/12"	"ad624"	269	0
"10/22/12"	"ad625"	137	0
"10/22/12"	"ad623"	354	0
"10/22/12"	"ad615"	391	0
"10/22/12"	"ad618"	186	0
"10/22/12"	"ad616"	282	0
"10/22/12"	"ad617"	82	0
"10/22/12"	"ad609"	180	0
"10/22/12"	"ad610"	134	0
"10/22/12"	"ad608"	313	0
"10/22/12"	"ad607"	364	0
"10/22/12"	"ad614"	379	0
"10/22/12"	"ad613"	123	0
"10/22/12"	"ad611"	524	0
"10/22/12"	"ad612"	1078	0
"10/22/12"	"ad606"	414	0
"10/22/12"	"ad603"	88	0
"10/22/12"	"ad604"	1381	1
"10/22/12"	"ad605"	279	0
"10/22/12"	"ad602"	528	0
"10/22/12"	"ad601"	244	0
"10/22/12"	"ad599"	197	0
"10/22/12"	"ad600"	250	0
"10/22/12"	"ad597"	459	0
"10/22/12"	"ad598"	773	0
"10/22/12"	"ad595"	201	0
"10/22/12"	"ad596"	1307	0
"10/22/12"	"ad588"	3371	0
"10/22/12"	"ad589"	672	0
"10/22/12"	"ad590"	985	0
"10/22/12"	"ad587"	732	0
"10/22/12"	"ad586"	684	0
"10/22/12"	"ad585"	752	0
"10/22/12"	"ad584"	823	0
"10/22/12"	"ad583"	1226	0
"10/22/12"	"ad580"	6037	0
"10/22/12"	"ad581"	5928	0
"10/22/12"	"ad582"	4535	1
"10/22/12"	"ad577"	2865	1
"10/22/12"	"ad575"	4210	0
"10/22/12"	"ad576"	4184	0
"10/22/12"	"ad578"	2078	0
"10/22/12"	"ad579"	1670	0
"10/22/12"	"ad593"	514	0
"10/22/12"	"ad591"	428	0
"10/22/12"	"ad592"	545	0
"10/22/12"	"ad594"	636	0
"10/22/12"	"ad573"	6737	0
"10/22/12"	"ad572"	5735	1
"10/22/12"	"ad574"	6396	2
"10/22/12"	"ad571"	2980	0
"10/22/12"	"ad570"	2570	0
"10/22/12"	"ad568"	3989	0
"10/22/12"	"ad567"	4730	1
"10/22/12"	"ad569"	3164	0
"10/22/12"	"ad565"	6799	1
"10/22/12"	"ad563"	1193	0
"10/22/12"	"ad564"	53	0
"10/22/12"	"ad566"	6473	1
"10/22/12"	"ad562"	48	0
"10/22/12"	"ad560"	21	0
"10/22/12"	"ad561"	184	0
"10/22/12"	"ad559"	371	0
"10/22/12"	"ad551"	439	0
"10/22/12"	"ad553"	97	0
"10/22/12"	"ad550"	14	0
"10/22/12"	"ad548"	20	0
"10/22/12"	"ad547"	1723	0
"10/22/12"	"ad549"	105	0
"10/22/12"	"ad554"	25	0
"10/22/12"	"ad552"	84	0
"10/22/12"	"ad558"	73	0
"10/22/12"	"ad557"	107	0
"10/22/12"	"ad556"	9485	1
"10/22/12"	"ad543"	898	0
"10/22/12"	"ad544"	91	0
"10/22/12"	"ad545"	206	0
"10/22/12"	"ad546"	46	0
"10/22/12"	"ad542"	154	0
"10/22/12"	"ad541"	151	0
"10/22/12"	"ad540"	34	0
"10/22/12"	"ad539"	2897	0
"10/22/12"	"ad555"	1584	0
"10/22/12"	"ad538"	65	0
"10/22/12"	"ad536"	103	0
"10/22/12"	"ad535"	927	0
"10/22/12"	"ad537"	217	0
"10/22/12"	"ad533"	105	0
"10/22/12"	"ad534"	34	0
"10/22/12"	"ad532"	14	0
"10/22/12"	"ad531"	1235	0
"10/22/12"	"ad528"	137	0
"10/22/12"	"ad530"	36	0
"10/22/12"	"ad527"	995	0
"10/22/12"	"ad529"	423	0
"10/22/12"	"ad524"	20	0
"10/22/12"	"ad526"	78	0
"10/22/12"	"ad523"	1438	1
"10/22/12"	"ad525"	123	0
"10/22/12"	"ad522"	40	0
"10/22/12"	"ad521"	389	0
"10/22/12"	"ad519"	1085	0
"10/22/12"	"ad520"	103	0
"10/22/12"	"ad517"	173	0
"10/22/12"	"ad518"	86	0
"10/22/12"	"ad515"	4700	1
"10/22/12"	"ad512"	104	0
"10/22/12"	"ad510"	47	0
"10/22/12"	"ad509"	199	0
"10/22/12"	"ad508"	496	0
"10/22/12"	"ad507"	2806	0
"10/22/12"	"ad513"	446	0
"10/22/12"	"ad503"	1299	0
"10/22/12"	"ad514"	18	0
"10/22/12"	"ad511"	1149	1
"10/22/12"	"ad516"	609	0
"10/22/12"	"ad504"	120	0
"10/22/12"	"ad505"	486	0
"10/22/12"	"ad506"	67	0
"10/22/12"	"ad501"	257	0
"10/22/12"	"ad502"	78	0
"10/22/12"	"ad499"	3051	0
"10/22/12"	"ad500"	588	0
"10/22/12"	"ad492"	724	1
"10/22/12"	"ad494"	32	0
"10/22/12"	"ad493"	331	0
"10/22/12"	"ad491"	3994	0
"10/22/12"	"ad498"	36	0
"10/22/12"	"ad490"	31	0
"10/22/12"	"ad487"	1158	0
"10/22/12"	"ad488"	117	0
"10/22/12"	"ad489"	606	0
"10/22/12"	"ad486"	92	0
"10/22/12"	"ad484"	515	0
"10/22/12"	"ad485"	328	0
"10/22/12"	"ad483"	3028	0
"10/22/12"	"ad477"	288	0
"10/22/12"	"ad478"	131	0
"10/22/12"	"ad475"	1507	0
"10/22/12"	"ad476"	577	0
"10/22/12"	"ad473"	114	0
"10/22/12"	"ad474"	78	0
"10/22/12"	"ad472"	210	0
"10/22/12"	"ad471"	925	0
"10/22/12"	"ad467"	2050	0
"10/22/12"	"ad469"	113	0
"10/22/12"	"ad468"	1374	0
"10/22/12"	"ad470"	181	1
"10/22/12"	"ad482"	67	0
"10/22/12"	"ad465"	126	0
"10/22/12"	"ad463"	1409	0
"10/22/12"	"ad466"	114	0
"10/22/12"	"ad464"	322	0
"10/22/12"	"ad480"	145	0
"10/22/12"	"ad481"	491	0
"10/22/12"	"ad460"	1429	0
"10/22/12"	"ad459"	1706	0
"10/22/12"	"ad462"	346	1
"10/22/12"	"ad461"	216	0
"10/22/12"	"ad479"	1080	0
"10/22/12"	"ad455"	1609	0
"10/22/12"	"ad457"	258	0
"10/22/12"	"ad458"	185	0
"10/22/12"	"ad456"	628	0
"10/22/12"	"ad451"	1809	0
"10/22/12"	"ad452"	1544	0
"10/22/12"	"ad453"	311	0
"10/22/12"	"ad454"	307	0
"10/22/12"	"ad446"	518	0
"10/22/12"	"ad443"	398	0
"10/22/12"	"ad445"	304	0
"10/22/12"	"ad444"	4164	0
"10/22/12"	"ad450"	414	0
"10/22/12"	"ad448"	907	0
"10/22/12"	"ad447"	1149	0
"10/22/12"	"ad449"	199	0
"10/22/12"	"ad442"	517	0
"10/22/12"	"ad441"	562	0
"10/22/12"	"ad439"	443	0
"10/22/12"	"ad440"	522	0
"10/22/12"	"ad437"	1145	0
"10/22/12"	"ad435"	3774	2
"10/22/12"	"ad438"	1400	0
"10/22/12"	"ad436"	9867	0
"10/22/12"	"ad434"	1471	1
"10/22/12"	"ad432"	4664	2
"10/22/12"	"ad431"	5080	0
"10/22/12"	"ad433"	1349	0
"10/22/12"	"ad427"	8538	0
"10/22/12"	"ad429"	13780	0
"10/22/12"	"ad428"	24367	3
"10/22/12"	"ad430"	8389	2
"10/22/12"	"ad426"	8145	0
"10/22/12"	"ad423"	505	1
"10/22/12"	"ad424"	5932	0
"10/22/12"	"ad425"	9088	1
"10/22/12"	"ad422"	39	0
"10/22/12"	"ad420"	27	0
"10/22/12"	"ad419"	1302	0
"10/22/12"	"ad421"	125	0
"10/22/12"	"ad417"	155	0
"10/22/12"	"ad416"	96	0
"10/22/12"	"ad418"	71	0
"10/22/12"	"ad415"	677	0
"10/22/12"	"ad409"	153	0
"10/22/12"	"ad408"	59	0
"10/22/12"	"ad410"	52	0
"10/22/12"	"ad407"	912	0
"10/22/12"	"ad411"	2625	2
"10/22/12"	"ad414"	83	0
"10/22/12"	"ad413"	180	0
"10/22/12"	"ad412"	47	0
"10/22/12"	"ad404"	54	0
"10/22/12"	"ad406"	98	0
"10/22/12"	"ad403"	3044	1
"10/22/12"	"ad405"	238	0
"10/22/12"	"ad399"	1064	0
"10/22/12"	"ad400"	241	0
"10/22/12"	"ad401"	243	0
"10/22/12"	"ad402"	64	0
"10/22/12"	"ad391"	1721	1
"10/22/12"	"ad394"	110	0
"10/22/12"	"ad393"	476	0
"10/22/12"	"ad392"	132	0
"10/22/12"	"ad395"	2103	0
"10/22/12"	"ad396"	74	0
"10/22/12"	"ad398"	61	0
"10/22/12"	"ad397"	166	0
"10/22/12"	"ad389"	146	0
"10/22/12"	"ad388"	19	0
"10/22/12"	"ad387"	2076	1
"10/22/12"	"ad390"	135	0
"10/22/12"	"ad383"	1676	0
"10/22/12"	"ad386"	116	0
"10/22/12"	"ad384"	83	0
"10/22/12"	"ad385"	490	0
"10/22/12"	"ad380"	39	1
"10/22/12"	"ad381"	275	0
"10/22/12"	"ad382"	86	0
"10/22/12"	"ad379"	2316	1
"10/22/12"	"ad376"	185	0
"10/22/12"	"ad377"	314	1
"10/22/12"	"ad378"	43	0
"10/22/12"	"ad375"	1794	1
"10/22/12"	"ad367"	2192	0
"10/22/12"	"ad370"	42	0
"10/22/12"	"ad369"	356	0
"10/22/12"	"ad368"	169	0
"10/22/12"	"ad363"	4656	1
"10/22/12"	"ad366"	53	0
"10/22/12"	"ad365"	222	0
"10/22/12"	"ad373"	190	0
"10/22/12"	"ad371"	3727	1
"10/22/12"	"ad372"	859	0
"10/22/12"	"ad374"	57	0
"10/22/12"	"ad364"	1037	0
"10/22/12"	"ad360"	222	0
"10/22/12"	"ad362"	77	0
"10/22/12"	"ad359"	1868	0
"10/22/12"	"ad361"	486	0
"10/22/12"	"ad355"	4699	0
"10/22/12"	"ad357"	255	0
"10/22/12"	"ad358"	53	0
"10/22/12"	"ad356"	1148	1
"10/22/12"	"ad352"	244	0
"10/22/12"	"ad351"	2018	0
"10/22/12"	"ad354"	149	0
"10/22/12"	"ad353"	522	0
"10/22/12"	"ad347"	4408	0
"10/22/12"	"ad349"	410	0
"10/22/12"	"ad348"	960	0
"10/22/12"	"ad350"	60	0
"10/22/12"	"ad346"	36	0
"10/22/12"	"ad344"	190	0
"10/22/12"	"ad343"	1831	0
"10/22/12"	"ad345"	629	0
"10/22/12"	"ad336"	261	0
"10/22/12"	"ad337"	548	0
"10/22/12"	"ad338"	94	0
"10/22/12"	"ad335"	1757	0
"10/22/12"	"ad333"	139	0
"10/22/12"	"ad332"	1422	0
"10/22/12"	"ad331"	2552	0
"10/22/12"	"ad340"	953	0
"10/22/12"	"ad339"	4538	1
"10/22/12"	"ad342"	175	0
"10/22/12"	"ad341"	294	0
"10/22/12"	"ad334"	81	0
"10/22/12"	"ad325"	128	0
"10/22/12"	"ad326"	208	0
"10/22/12"	"ad324"	2078	0
"10/22/12"	"ad327"	2341	0
"10/22/12"	"ad329"	125	0
"10/22/12"	"ad330"	98	0
"10/22/12"	"ad328"	358	0
"10/22/12"	"ad323"	2567	0
"10/22/12"	"ad319"	2293	1
"10/22/12"	"ad322"	180	0
"10/22/12"	"ad320"	581	0
"10/22/12"	"ad321"	179	0
"10/22/12"	"ad315"	2568	0
"10/22/12"	"ad316"	1849	0
"10/22/12"	"ad318"	337	0
"10/22/12"	"ad317"	261	0
"10/22/12"	"ad311"	2324	0
"10/22/12"	"ad312"	1219	0
"10/22/12"	"ad313"	231	0
"10/22/12"	"ad314"	239	0
"10/22/12"	"ad308"	3336	1
"10/22/12"	"ad307"	2179	0
"10/22/12"	"ad309"	334	0
"10/22/12"	"ad310"	520	0
"10/22/12"	"ad305"	371	0
"10/22/12"	"ad306"	574	0
"10/22/12"	"ad304"	2004	0
"10/22/12"	"ad303"	618	0
"10/22/12"	"ad300"	7507	1
"10/22/12"	"ad301"	943	0
"10/22/12"	"ad299"	1166	1
"10/22/12"	"ad302"	1036	0
"10/22/12"	"ad295"	2154	0
"10/22/12"	"ad298"	820	0
"10/22/12"	"ad297"	1108	0
"10/22/12"	"ad296"	1970	1
"10/22/12"	"ad294"	2475	1
"10/22/12"	"ad291"	9283	3
"10/22/12"	"ad293"	1917	1
"10/22/12"	"ad292"	24452	2
"10/22/12"	"ad287"	12046	0
"10/22/12"	"ad288"	9821	0
"10/22/12"	"ad290"	7804	0
"10/22/12"	"ad289"	7947	0
"10/22/12"	"ad285"	13867	2
"10/22/12"	"ad284"	30476	4
"10/22/12"	"ad283"	12329	4
"10/22/12"	"ad286"	14457	1
"10/22/12"	"ad281"	107	0
"10/22/12"	"ad280"	25	0
"10/22/12"	"ad279"	106	0
"10/22/12"	"ad282"	100	0
"10/22/12"	"ad276"	33	0
"10/22/12"	"ad277"	126	0
"10/22/12"	"ad278"	127	0
"10/22/12"	"ad275"	278	0
"10/22/12"	"ad273"	96	0
"10/22/12"	"ad272"	30	0
"10/22/12"	"ad274"	90	0
"10/22/12"	"ad271"	76	0
"10/22/12"	"ad270"	81	0
"10/22/12"	"ad269"	181	0
"10/22/12"	"ad267"	443	0
"10/22/12"	"ad268"	66	0
"10/22/12"	"ad261"	162	0
"10/22/12"	"ad260"	34	0
"10/22/12"	"ad262"	86	0
"10/22/12"	"ad259"	347	0
"10/22/12"	"ad266"	152	0
"10/22/12"	"ad255"	134	0
"10/22/12"	"ad265"	177	0
"10/22/12"	"ad258"	138	0
"10/22/12"	"ad257"	203	0
"10/22/12"	"ad263"	241	0
"10/22/12"	"ad264"	23	0
"10/22/12"	"ad256"	35	0
"10/22/12"	"ad252"	28	0
"10/22/12"	"ad253"	124	0
"10/22/12"	"ad254"	112	0
"10/22/12"	"ad251"	480	0
"10/22/12"	"ad250"	98	0
"10/22/12"	"ad249"	185	0
"10/22/12"	"ad248"	47	0
"10/22/12"	"ad247"	143	0
"10/22/12"	"ad243"	514	0
"10/22/12"	"ad244"	51	0
"10/22/12"	"ad245"	149	0
"10/22/12"	"ad246"	106	0
"10/22/12"	"ad239"	170	0
"10/22/12"	"ad242"	70	0
"10/22/12"	"ad240"	19	0
"10/22/12"	"ad241"	177	0
"10/22/12"	"ad237"	175	0
"10/22/12"	"ad238"	129	0
"10/22/12"	"ad235"	695	1
"10/22/12"	"ad236"	35	0
"10/22/12"	"ad232"	36	0
"10/22/12"	"ad234"	115	0
"10/22/12"	"ad231"	178	0
"10/22/12"	"ad233"	177	0
"10/22/12"	"ad227"	309	2
"10/22/12"	"ad229"	99	0
"10/22/12"	"ad228"	23	0
"10/22/12"	"ad230"	126	0
"10/22/12"	"ad226"	108	0
"10/22/12"	"ad225"	192	0
"10/22/12"	"ad219"	478	0
"10/22/12"	"ad220"	15	0
"10/22/12"	"ad221"	187	0
"10/22/12"	"ad222"	218	0
"10/22/12"	"ad223"	216	0
"10/22/12"	"ad224"	16	0
"10/22/12"	"ad214"	116	0
"10/22/12"	"ad212"	26	0
"10/22/12"	"ad211"	330	0
"10/22/12"	"ad213"	200	0
"10/22/12"	"ad218"	74	0
"10/22/12"	"ad216"	84	0
"10/22/12"	"ad217"	120	0
"10/22/12"	"ad215"	250	0
"10/22/12"	"ad210"	49	0
"10/22/12"	"ad207"	247	0
"10/22/12"	"ad209"	131	0
"10/22/12"	"ad208"	74	0
"10/22/12"	"ad203"	588	1
"10/22/12"	"ad204"	41	0
"10/22/12"	"ad205"	195	0
"10/22/12"	"ad206"	155	0
"10/22/12"	"ad200"	8	0
"10/22/12"	"ad202"	60	0
"10/22/12"	"ad199"	329	0
"10/22/12"	"ad201"	172	0
"10/22/12"	"ad196"	26	0
"10/22/12"	"ad198"	41	0
"10/22/12"	"ad195"	425	0
"10/22/12"	"ad197"	172	0
"10/22/12"	"ad194"	76	0
"10/22/12"	"ad192"	25	0
"10/22/12"	"ad193"	237	0
"10/22/12"	"ad191"	406	0
"10/22/12"	"ad183"	344	0
"10/22/12"	"ad186"	56	0
"10/22/12"	"ad185"	193	0
"10/22/12"	"ad184"	79	0
"10/22/12"	"ad181"	188	0
"10/22/12"	"ad180"	429	0
"10/22/12"	"ad182"	31	0
"10/22/12"	"ad179"	696	0
"10/22/12"	"ad190"	103	0
"10/22/12"	"ad187"	1621	0
"10/22/12"	"ad177"	122	0
"10/22/12"	"ad175"	335	0
"10/22/12"	"ad189"	98	0
"10/22/12"	"ad178"	149	0
"10/22/12"	"ad188"	463	0
"10/22/12"	"ad172"	340	0
"10/22/12"	"ad174"	60	0
"10/22/12"	"ad173"	215	0
"10/22/12"	"ad171"	1034	0
"10/22/12"	"ad176"	25	0
"10/22/12"	"ad169"	260	0
"10/22/12"	"ad168"	55	0
"10/22/12"	"ad167"	450	0
"10/22/12"	"ad170"	186	0
"10/22/12"	"ad163"	785	0
"10/22/12"	"ad164"	461	0
"10/22/12"	"ad166"	189	0
"10/22/12"	"ad165"	122	0
"10/22/12"	"ad160"	14	0
"10/22/12"	"ad159"	302	0
"10/22/12"	"ad162"	84	0
"10/22/12"	"ad157"	151	0
"10/22/12"	"ad155"	832	0
"10/22/12"	"ad156"	349	0
"10/22/12"	"ad158"	106	0
"10/22/12"	"ad161"	161	0
"10/22/12"	"ad153"	231	0
"10/22/12"	"ad152"	56	0
"10/22/12"	"ad151"	395	0
"10/22/12"	"ad154"	76	0
"10/22/12"	"ad136"	32	0
"10/22/12"	"ad137"	246	0
"10/22/12"	"ad135"	273	0
"10/22/12"	"ad138"	64	0
"10/22/12"	"ad132"	176	0
"10/22/12"	"ad133"	204	0
"10/22/12"	"ad134"	38	0
"10/22/12"	"ad131"	807	0
"10/22/12"	"ad146"	109	0
"10/22/12"	"ad145"	202	0
"10/22/12"	"ad143"	300	0
"10/22/12"	"ad144"	43	0
"10/22/12"	"ad150"	108	0
"10/22/12"	"ad148"	328	0
"10/22/12"	"ad149"	150	0
"10/22/12"	"ad147"	797	0
"10/22/12"	"ad142"	85	0
"10/22/12"	"ad140"	566	0
"10/22/12"	"ad141"	180	0
"10/22/12"	"ad130"	97	0
"10/22/12"	"ad129"	189	0
"10/22/12"	"ad128"	26	0
"10/22/12"	"ad127"	326	0
"10/22/12"	"ad139"	1234	0
"10/22/12"	"ad123"	1131	0
"10/22/12"	"ad126"	19	0
"10/22/12"	"ad124"	225	0
"10/22/12"	"ad125"	135	0
"10/22/12"	"ad121"	236	0
"10/22/12"	"ad122"	118	0
"10/22/12"	"ad120"	44	0
"10/22/12"	"ad119"	261	0
"10/22/12"	"ad117"	127	0
"10/22/12"	"ad118"	45	0
"10/22/12"	"ad116"	288	0
"10/22/12"	"ad115"	787	0
"10/22/12"	"ad114"	33	0
"10/22/12"	"ad111"	219	0
"10/22/12"	"ad112"	22	0
"10/22/12"	"ad113"	132	0
"10/22/12"	"ad103"	224	0
"10/22/12"	"ad104"	43	0
"10/22/12"	"ad106"	28	0
"10/22/12"	"ad105"	242	0
"10/22/12"	"ad107"	510	0
"10/22/12"	"ad110"	72	0
"10/22/12"	"ad109"	139	0
"10/22/12"	"ad108"	277	0
"10/22/12"	"ad101"	100	0
"10/22/12"	"ad99"	470	0
"10/22/12"	"ad102"	153	0
"10/22/12"	"ad100"	156	0
"10/22/12"	"ad97"	167	0
"10/22/12"	"ad95"	202	0
"10/22/12"	"ad98"	76	0
"10/22/12"	"ad96"	30	0
"10/22/12"	"ad93"	87	0
"10/22/12"	"ad94"	51	0
"10/22/12"	"ad92"	319	0
"10/22/12"	"ad90"	105	0
"10/22/12"	"ad89"	115	0
"10/22/12"	"ad9"	6998	0
"10/22/12"	"ad91"	661	0
"10/22/12"	"ad86"	82	0
"10/22/12"	"ad88"	89	0
"10/22/12"	"ad87"	214	0
"10/22/12"	"ad85"	134	0
"10/22/12"	"ad842"	33	0
"10/22/12"	"ad84"	253	0
"10/22/12"	"ad83"	350	0
"10/22/12"	"ad80"	20	0
"10/22/12"	"ad79"	292	0
"10/22/12"	"ad81"	92	0
"10/22/12"	"ad8"	4205	0
"10/22/12"	"ad82"	91	0
"10/22/12"	"ad78"	76	0
"10/22/12"	"ad76"	357	0
"10/22/12"	"ad75"	876	0
"10/22/12"	"ad77"	104	0
"10/22/12"	"ad72"	91	0
"10/22/12"	"ad74"	113	0
"10/22/12"	"ad73"	109	0
"10/22/12"	"ad71"	430	0
"10/22/12"	"ad69"	92	0
"10/22/12"	"ad7"	3122	0
"10/22/12"	"ad70"	81	0
"10/22/12"	"ad68"	388	0
"10/22/12"	"ad67"	512	0
"10/22/12"	"ad64"	77	0
"10/22/12"	"ad65"	161	0
"10/22/12"	"ad66"	136	0
"10/22/12"	"ad63"	258	0
"10/22/12"	"ad60"	635	0
"10/22/12"	"ad61"	144	0
"10/22/12"	"ad62"	59	0
"10/22/12"	"ad57"	270	0
"10/22/12"	"ad6"	4829	0
"10/22/12"	"ad58"	178	0
"10/22/12"	"ad59"	477	0
"10/22/12"	"ad54"	150	0
"10/22/12"	"ad55"	199	0
"10/22/12"	"ad56"	124	0
"10/22/12"	"ad53"	164	0
"10/22/12"	"ad51"	465	0
"10/22/12"	"ad5"	4013	0
"10/22/12"	"ad50"	197	0
"10/22/12"	"ad52"	618	0
"10/22/12"	"ad497"	516	0
"10/22/12"	"ad46"	224	0
"10/22/12"	"ad49"	214	0
"10/22/12"	"ad45"	254	0
"10/22/12"	"ad495"	1189	1
"10/22/12"	"ad47"	272	0
"10/22/12"	"ad496"	137	0
"10/22/12"	"ad48"	182	0
"10/22/12"	"ad42"	506	0
"10/22/12"	"ad41"	519	0
"10/22/12"	"ad43"	577	0
"10/22/12"	"ad44"	1276	0
"10/22/12"	"ad39"	98	0
"10/22/12"	"ad38"	570	0
"10/22/12"	"ad40"	156	0
"10/22/12"	"ad4"	7633	0
"10/22/12"	"ad36"	1673	0
"10/22/12"	"ad34"	734	0
"10/22/12"	"ad35"	143	0
"10/22/12"	"ad37"	330	0
"10/22/12"	"ad32"	261	0
"10/22/12"	"ad33"	465	0
"10/22/12"	"ad31"	207	0
"10/22/12"	"ad30"	1124	0
"10/22/12"	"ad28"	3658	0
"10/22/12"	"ad29"	801	0
"10/22/12"	"ad3"	3749	0
"10/22/12"	"ad27"	515	0
"10/22/12"	"ad23"	787	0
"10/22/12"	"ad24"	1041	0
"10/22/12"	"ad26"	1375	0
"10/22/12"	"ad25"	780	0
"10/22/12"	"ad20"	4931	0
"10/22/12"	"ad21"	1182	0
"10/22/12"	"ad2"	4416	0
"10/22/12"	"ad22"	1528	0
"10/22/12"	"ad18"	4263	0
"10/22/12"	"ad16"	2956	0
"10/22/12"	"ad17"	4463	0
"10/22/12"	"ad19"	956	0
"10/22/12"	"ad12"	9336	0
"10/22/12"	"ad14"	4283	0
"10/22/12"	"ad13"	5043	0
"10/22/12"	"ad11"	3880	0
"10/22/12"	"ad1"	4221	0
"10/22/12"	"ad10"	7203	0
"10/22/12"	"ad15"	2420	0
"10/23/12"	"ad839"	92	0
"10/23/12"	"ad841"	50	0
"10/23/12"	"ad846"	33	0
"10/23/12"	"ad831"	102	0
"10/23/12"	"ad845"	56	0
"10/23/12"	"ad840"	17	0
"10/23/12"	"ad844"	12	0
"10/23/12"	"ad832"	46	0
"10/23/12"	"ad843"	298	0
"10/23/12"	"ad834"	45	0
"10/23/12"	"ad827"	395	0
"10/23/12"	"ad833"	60	0
"10/23/12"	"ad829"	46	0
"10/23/12"	"ad828"	8	0
"10/23/12"	"ad830"	23	0
"10/23/12"	"ad838"	46	0
"10/23/12"	"ad836"	60	0
"10/23/12"	"ad835"	6340	2
"10/23/12"	"ad837"	48	0
"10/23/12"	"ad825"	33	0
"10/23/12"	"ad824"	36	0
"10/23/12"	"ad826"	37	0
"10/23/12"	"ad823"	139	0
"10/23/12"	"ad821"	43	0
"10/23/12"	"ad819"	461	0
"10/23/12"	"ad822"	37	0
"10/23/12"	"ad818"	15	0
"10/23/12"	"ad820"	16	0
"10/23/12"	"ad815"	101	0
"10/23/12"	"ad817"	40	0
"10/23/12"	"ad816"	23	0
"10/23/12"	"ad814"	22	0
"10/23/12"	"ad811"	794	0
"10/23/12"	"ad812"	58	0
"10/23/12"	"ad813"	55	0
"10/23/12"	"ad798"	25	0
"10/23/12"	"ad796"	17	0
"10/23/12"	"ad797"	40	0
"10/23/12"	"ad795"	655	0
"10/23/12"	"ad801"	152	0
"10/23/12"	"ad799"	246	0
"10/23/12"	"ad802"	59	0
"10/23/12"	"ad800"	16	0
"10/23/12"	"ad805"	64	0
"10/23/12"	"ad803"	973	0
"10/23/12"	"ad806"	53	0
"10/23/12"	"ad804"	31	0
"10/23/12"	"ad791"	265	1
"10/23/12"	"ad794"	28	0
"10/23/12"	"ad807"	211	0
"10/23/12"	"ad809"	69	0
"10/23/12"	"ad792"	74	0
"10/23/12"	"ad810"	61	0
"10/23/12"	"ad808"	26	0
"10/23/12"	"ad793"	82	0
"10/23/12"	"ad790"	59	0
"10/23/12"	"ad789"	49	0
"10/23/12"	"ad787"	359	0
"10/23/12"	"ad788"	38	0
"10/23/12"	"ad784"	29	0
"10/23/12"	"ad783"	217	0
"10/23/12"	"ad786"	21	0
"10/23/12"	"ad785"	25	0
"10/23/12"	"ad781"	48	0
"10/23/12"	"ad779"	267	0
"10/23/12"	"ad780"	24	0
"10/23/12"	"ad782"	31	0
"10/23/12"	"ad777"	30	0
"10/23/12"	"ad776"	37	0
"10/23/12"	"ad775"	350	0
"10/23/12"	"ad778"	25	0
"10/23/12"	"ad771"	328	0
"10/23/12"	"ad774"	35	0
"10/23/12"	"ad772"	22	0
"10/23/12"	"ad773"	92	0
"10/23/12"	"ad768"	97	0
"10/23/12"	"ad769"	66	0
"10/23/12"	"ad770"	35	0
"10/23/12"	"ad767"	271	0
"10/23/12"	"ad755"	476	1
"10/23/12"	"ad757"	77	0
"10/23/12"	"ad758"	42	0
"10/23/12"	"ad756"	106	0
"10/23/12"	"ad759"	393	0
"10/23/12"	"ad760"	87	0
"10/23/12"	"ad761"	26	0
"10/23/12"	"ad762"	31	0
"10/23/12"	"ad764"	56	0
"10/23/12"	"ad763"	450	0
"10/23/12"	"ad766"	87	0
"10/23/12"	"ad765"	103	0
"10/23/12"	"ad748"	80	0
"10/23/12"	"ad747"	470	0
"10/23/12"	"ad749"	49	0
"10/23/12"	"ad751"	316	0
"10/23/12"	"ad752"	29	0
"10/23/12"	"ad754"	15	0
"10/23/12"	"ad750"	13	0
"10/23/12"	"ad753"	29	0
"10/23/12"	"ad744"	60	0
"10/23/12"	"ad746"	19	0
"10/23/12"	"ad745"	43	0
"10/23/12"	"ad743"	467	0
"10/23/12"	"ad741"	88	0
"10/23/12"	"ad742"	82	0
"10/23/12"	"ad740"	128	0
"10/23/12"	"ad739"	324	0
"10/23/12"	"ad733"	109	0
"10/23/12"	"ad734"	62	0
"10/23/12"	"ad731"	410	0
"10/23/12"	"ad732"	121	0
"10/23/12"	"ad723"	331	0
"10/23/12"	"ad725"	101	0
"10/23/12"	"ad736"	70	0
"10/23/12"	"ad738"	29	0
"10/23/12"	"ad724"	207	0
"10/23/12"	"ad726"	154	0
"10/23/12"	"ad728"	86	0
"10/23/12"	"ad735"	351	0
"10/23/12"	"ad737"	13	0
"10/23/12"	"ad729"	137	0
"10/23/12"	"ad730"	58	0
"10/23/12"	"ad727"	370	0
"10/23/12"	"ad721"	77	0
"10/23/12"	"ad719"	345	0
"10/23/12"	"ad720"	50	0
"10/23/12"	"ad722"	76	0
"10/23/12"	"ad718"	65	0
"10/23/12"	"ad717"	75	0
"10/23/12"	"ad715"	560	1
"10/23/12"	"ad716"	115	0
"10/23/12"	"ad714"	62	0
"10/23/12"	"ad713"	74	0
"10/23/12"	"ad711"	621	0
"10/23/12"	"ad712"	79	0
"10/23/12"	"ad705"	111	0
"10/23/12"	"ad703"	491	0
"10/23/12"	"ad704"	104	0
"10/23/12"	"ad706"	69	0
"10/23/12"	"ad701"	87	0
"10/23/12"	"ad707"	976	0
"10/23/12"	"ad702"	50	0
"10/23/12"	"ad700"	131	0
"10/23/12"	"ad699"	574	0
"10/23/12"	"ad710"	113	0
"10/23/12"	"ad697"	152	0
