Record.ID	joint.x	pol.x	sex.x	vot.x	IP.Address	Total.Time	language	Mobile	Attempt	X.Placement	Y.Placement	Z.Placement	SL1_1	SL1_2	SL1_3	SL1_4	SL1_5	SL1_6	SL1_7	SL1_8	SL1_9	SL2_1	SL2_2	SL2_3	SL2_4	SL2_5	SL2_6	SL2_7	SL2_8	SL2_9	SL3_1	SL3_2	SL3_3	SL3_4	SL3_5	SL3_6	SL3_7	SL3_8	SL3_9	q1	q2	q3	q4	q5	q6	q7	q8	q9	q10	q11	q12	q13	q14	q15	q16	q17	q18	q19	q20	q21	q22	q23	q24	q25	q26	q27	q28	q29	q30	SupQ_1	SupQ_2	SupQ_3	SupQ_4	SupQ_5	SupQ_6	SupQ_7	SupQ_8	SupQ_9	SupQ_10	SupQ_11	SupQ_12	SupQ_13	SupQ_14	q1_rev	q2_rev	q3_rev	q4_rev	q5_rev	q6_rev	q7_rev	q8_rev	q9_rev	q10_rev	q11_rev	q12_rev	q13_rev	q14_rev	q15_rev	q16_rev	q17_rev	q18_rev	q19_rev	q20_rev	q21_rev	q22_rev	q23_rev	q24_rev	q25_rev	q26_rev	q27_rev	q28_rev	q29_rev	q30_rev	age	vot.y	sex.y	pol.y	joint.y
8935	"noDegreeLow"	"interest"	"Male"	"SPO"	"b5162f684c80eb752c35c48c0fdeab71"	191	"deutsch"	0	1	5	0	6	5									0									10									0	1	1	2	3	0	0	2	3	1	1	3	0	3	3	4	0	2	0	0	3	3	1	2	3	1	3	3	1	3	1	14	29	39	47	2	96	101	1994	198	202				4	3	3	2	1	4	4	2	1	3	3	1	4	1	1	0	4	2	4	4	1	1	3	2	1	3	1	1	3	1	19	"SPO"	"Male"	"interest"	"noDegreeLow"
8938	"noDegreeLow"	"LowInterest"	"Male"	"FPO"	"8badc8fc42a06bc79ce598da24c78129"	330	"deutsch"	0	1	6	5	4	1	7	9	0	2	8	0			1	7	9	3	3	7	2			8	8	2	8	8	2	8			0	2	3	1	1	1	0	3	1	3	2	2	1	1	1	3	1	0	3	1	4	1	1	3	4	4	3	2	3	2	3	16	27	41	49	2	96	101	1994	198	204				4	2	1	3	3	3	4	1	3	1	2	2	3	3	3	1	3	4	1	3	0	3	3	1	0	0	1	2	1	2	19	"FPO"	"Male"	"LowInterest"	"noDegreeLow"
8959	"noDegreeLow"	"interest"	"Male"	"FPO"	"bd2bddf07ffc143a24f9bdde24aa6515"	208	"deutsch"	0	1	8	10	0	0	0	8	0	10	0	0			0	0	10	0	0	0	0			8	8	0	10	10	5	10			4	3	3		0	4	0	1	3	4	3	2	3	3	2	3	1	0	3	1	4	3	1	1	1	3	1	0	4	3	3	16	28	41	49	2	99	101	1984	199	203				0	1	1		4	0	4	3	1	0	1	2	1	1	2	1	3	4	1	3	0	1	3	3	3	1	3	4	0	1	29	"FPO"	"Male"	"interest"	"noDegreeLow"
8965	"degreeHigh"	"LowInterest"	"Female"	"FPO"	"733c140bb7295daaa07724a563ca7da4"	170	"deutsch"	0	1	7	5	0	7	6	6	5	5	4	4			4	4	5	4	4	5	4			7	8	1	1	5	3	3			4	4	4	0	0	4	0	0	0	4	4	0	4	4	0	4	1	0	4	4	4	0	0	0	0	0	4	0	4	4	3	16	28	41	49	2	99	100	1922	201	204				0	0	0	4	4	0	4	4	4	0	0	4	0	0	4	0	3	4	0	0	0	4	4	4	4	4	0	4	0	0	91	"FPO"	"Female"	"LowInterest"	"degreeHigh"
8966	"noDegreeLow"	"LowInterest"	"Female"	"NEOS"	"607fc47c776f053cb57efec9ead3d506"	1073	"deutsch"	0	1																															0	3	3	2	1	1	0	2	1	3	1	2	3	1	1	0	0	2	1	0	4	1	1		4	3	2	1	3	3	5	18	27	40	51	2	94	100	1994	198	204				4	1	1	2	3	3	4	2	3	1	3	2	1	3	3	4	4	2	3	4	0	3	3		0	1	2	3	1	1	19	"NEOS"	"Female"	"LowInterest"	"noDegreeLow"
8978	"degreeLow"	"LowInterest"	"Female"	"Undec"	"a7c158e7c4bd1cfca255fd3dc6d4c0ae"	324	"deutsch"	0	1	3	5	3																												3	1	2	1	3	2	0	1	3	1		1	1	3	3	1	0	1	1	2	4	2	1	1	4	4	0	1	3	2	12	24	33	38	55	2	97	100	1990	200	204	209	215	226	1	3	2	3	1	2	4	3	1	3		3	3	1	1	3	4	3	3	2	0	2	3	3	0	0	4	3	1	2	23	"Undec"	"Female"	"LowInterest"	"degreeLow"
8981	"degreeHigh"	"interest"	"Female"	"GRN"	"3794ce965c06505ce5a6814e7b0d4e2d"	338	"deutsch"	0	1		1	8	2	7	10	2	5	9	9			3	4	9	2	4	9	9			8	8	1	6	5	2	0			0	0	1	3	4	0	0	0	3	1	3	1	1	1	3	1	3	1	2	0	3	1	0	3	4	1	1	1	1	1	4	17	28	42	50	2	91	100	1961	201	202				4	4	3	1	0	4	4	4	1	3	1	3	3	3	1	3	1	3	2	4	1	3	4	1	0	3	3	3	3	3	52	"GRN"	"Female"	"interest"	"degreeHigh"
8989	"degreeHigh"	"interest"	"Male"	"FPO"	"2c6ba636ee564bf58e13fb9d774ff7a2"	179	"deutsch"	0	1	9	3	2	2	6	5	0	7	6	0			5	5	5	0	0	0	0			8		1	9	9	7				1	3	1	2	1	1	3	1	3	3	3	3	3	4	0	4	4	1	3	3	3	3	3	2	1	2	2	0	4	3	2	16	33	45	55	2	99	101	1944	201	203				3	1	3	2	3	3	1	3	1	1	1	1	1	0	4	0	0	3	1	1	1	1	1	2	3	2	2	4	0	1	69	"FPO"	"Male"	"interest"	"degreeHigh"
8992	"noDegreeLow"	"interest"	"Female"	"OVP"	"ed50df22b3afea69a98473a29d6956aa"	216	"deutsch"	0	1	7	3	10	2	9	9	0	10	9	5			2	9	10	0	0	9				6	10	0	9	10	7	0			0	1	1	3	4	0	2		4	1	1			1	2	3	1	3	3	1	3	3	0	4	4	0	1	2	1	3	2	15	27	40	48	2	91	100	1992	198	203				4	3	3	1	0	4	2		0	3	3			3	2	1	3	1	1	3	1	1	4	0	0	4	3	2	3	1	21	"OVP"	"Female"	"interest"	"noDegreeLow"
8998	"degreeHigh"	"interest"	"Female"	"SPO"	"7479c4763ef92dfde9c54a040e32574f"	190	"deutsch"	0	1																															0	0	3	3	3	1	0	1	4	3	3	1	3	1	4	2	3	1	3	3	3	3	3	3	3	3	1	1	2	4	1	14	28	39	47	2	99	100	1955	201	202				4	4	1	1	1	3	4	3	0	1	1	3	1	3	0	2	1	3	1	1	1	1	1	1	1	1	3	3	2	0	58	"SPO"	"Female"	"interest"	"degreeHigh"
9007	"noDegreeLow"	"LowInterest"	"Female"	"SPO"	"83eb51025cbdcf92d2f680acfb2cd32d"	210	"deutsch"	0	1		2	9										2	5	8	0	3	9				7	6	0	10	7	1				0	1	0	3	2	1	2	3	3	1	2		2	3	3	1	1	2	1	1	2	3	1	3	3	3	0	4	0	2	1	14	28	39	47	2	93	100	1994	198	204				4	3	4	1	2	3	2	1	1	3	2		2	1	1	3	3	2	3	3	2	1	3	1	1	1	4	0	4	2	19	"SPO"	"Female"	"LowInterest"	"noDegreeLow"
9018	"degreeHigh"	"interest"	"Male"	"OVP"	"280260841dee11e1b15bca2b7fe657e2"	1730	"deutsch"	0	2	4	4	8	7	0	2	4	1	4	6			0	10	10	7	8	8	4			8	4	0	2	7	2	10			0	1	0	4	2	0	4	3	3	1	3	4	1	3	1	3	3	3	1	4	2	3	1	4	4	4	4	2	3	3	2	15	28	40	48	2	99	101	1960	201	203				4	3	4	0	2	4	0	1	1	3	1	0	3	1	3	1	1	1	3	0	2	1	3	0	0	0	0	2	1	1	53	"OVP"	"Male"	"interest"	"degreeHigh"
9029	"noDegreeLow"	"LowInterest"	"Male"	"FPO"	"c2414c81a85e075f20dce486006c500e"	291	"deutsch"	0	1	5	8	0	4	4	7	1	3		5			7	7	9	2	3	8	5			6	5	0	10	9	1	5			4	2	3	2	2	4	0	1	0	3	3	2	3	3	2	4	1	1	3	1	4	1	0	3	2	3	2	2	3	4	3	16	28	40	49	2	96	101	1991	199	204				0	2	1	2	2	0	4	3	4	1	1	2	1	1	2	0	3	3	1	3	0	3	4	1	2	1	2	2	1	0	22	"FPO"	"Male"	"LowInterest"	"noDegreeLow"
9040	"noDegreeHigh"	"interest"	"Male"	"GRN"	"27bd5d1c7ac2f63af45e1584afe719a1"	266	"deutsch"	0	1	1	1	9	3	8	9	2	10	10				5	9	10	1	7	10				5	5	1	5	5	1				0	3	1	2	3	0	2	1	1	1	3	1	2	0	3	1	0	1	1	3	3	3	0	3	2	3	3	1	3	4	1	17	33	39	50	2	99	101	1959	198	203				4	1	3	2	1	4	2	3	3	3	1	3	2	4	1	3	4	3	3	1	1	1	4	1	2	1	1	3	1	0	54	"GRN"	"Male"	"interest"	"noDegreeHigh"
9059	"noDegreeLow"	"interest"	"Male"	"SPO"	"40c3c7154296b2a8f65ef1f88289ccb0"	150	"deutsch"	0	1	3	0	10	3	8	9	4	10	10	1			1	10	10	2	4	10	1			8	6	0	8	9	1	10			0	1	0	3	2	0	2	3	4	0	1	1	2	1	3	1	0	2	0	1	1	0	0	3	4	4	2	1	0	4	1	14	28	42	47	2	97	101	1995	198	202				4	3	4	1	2	4	2	1	0	4	3	3	2	3	1	3	4	2	4	3	3	4	4	1	0	0	2	3	4	0	18	"SPO"	"Male"	"interest"	"noDegreeLow"
9065	"degreeLow"	"LowInterest"	"Male"	"Undec"	"fd375aa0aba55b3acbf314b43569e09a"	161	"deutsch"	0	1	3	3	10	7	3	10	1	2	0	0			10	8	10	1	2	5	0			8	8	0	6	7	2	4			0	0	0	4	3	0	2	1	2	0	0	1	3	2	2	4	1	2	2	4	2	2	3	3	2	3	1	2	0	2	4	24	33	40	55	2	94	101	1978	201	204				4	4	4	0	1	4	2	3	2	4	4	3	1	2	2	0	3	2	2	0	2	2	1	1	2	1	3	2	4	2	35	"Undec"	"Male"	"LowInterest"	"degreeLow"
9078	"noDegreeHigh"	"interest"	"Female"	"GRN"	"39cfad62c49c4b683724225fa32eb5ef"	498	"deutsch"	0	2		2	5										4	8	9	1	5	6	2			7	7	1	9	5	3	5			1	2	1	3	3	1	3	3	1	1	3	2	3	3	3	3	1	2	3	1	2	2	1	3	3	3	1	1	1	3	4	17	28	42	51	2	96	100	1962	198	203				3	2	3	1	1	3	1	1	3	3	1	2	1	1	1	1	3	2	1	3	2	2	3	1	1	1	3	3	3	1	51	"GRN"	"Female"	"interest"	"noDegreeHigh"
9082	"noDegreeHigh"	"interest"	"Male"	"SPO"	"3a3b9112d65421a1da374aea185132d0"	206	"deutsch"	0	1				2	8	8	2	7	9	6			3	7	8	1	5	8				8	8	3	7	6	1				0	1	0	3	3	1	1	3	2	0	2	1	1	1	4	1	1	2	3	3	3	1	0	4	0	4	1	3	1	3	4	14	34	42	50	2	96	101	1960	198	202				4	3	4	1	1	3	3	1	2	4	2	3	3	3	0	3	3	2	1	1	1	3	4	0	4	0	3	1	3	1	53	"SPO"	"Male"	"interest"	"noDegreeHigh"
9084	"noDegreeLow"	"interest"	"Male"	"SPO"	"f5fad29da620fc056dba771c121722a6"	206	"deutsch"	0	1	4	1	9	3	7	9	2	1	9	2			3	7	10	1	3	10	1			7	5	1	7	6	2	7			0	1	1	4	3	1	1	1	2	2	3	1	2	1	3	2	1	0	3	2	2	1	1	4	4	4	3	3	1	3	12	14	28	35	47	2	99	101	1995	197	202	207	215	222	4	3	3	0	1	3	3	3	2	2	1	3	2	3	1	2	3	4	1	2	2	3	3	0	0	0	1	1	3	1	18	"SPO"	"Male"	"interest"	"noDegreeLow"
9090	"noDegreeLow"	"interest"	"Male"	"OVP"	"dcf6f69524595f9bf49cb88714946a3c"	243	"deutsch"	0	1	3	9	10	5	3	5	10	10	5	9			1	9	10	0	2	8	0			9	10	0	6	7	7	3			0	0	1	1	2	0	3	1	1	1	3	3	1	1	1	3	1	3	2	1	3	1	0	2	0	2	0	0	1	3	2	15	28	40	48	2	96	101	1995	196	202				4	4	3	3	2	4	1	3	3	3	1	1	3	3	3	1	3	1	2	3	1	3	4	2	4	2	4	4	3	1	18	"OVP"	"Male"	"interest"	"noDegreeLow"
9098	"noDegreeLow"	"LowInterest"	"Female"	"Undec"	"59cce4832368fea79c805778dbb78c70"	612	"deutsch"	0	1																															1	1	3	2	3	1	1	2	2	3	1	1	1	1	3	3	3	2	1	0	4	3	1	1	2	3	1	1	1	3	2	24	30	40	51	2	96	100	1987	198	204				3	3	1	2	1	3	3	2	2	1	3	3	3	3	1	1	1	2	3	4	0	1	3	3	2	1	3	3	3	1	26	"Undec"	"Female"	"LowInterest"	"noDegreeLow"
9100	"noDegreeHigh"	"interest"	"Male"	"FPO"	"460171db5db7f591426633f87ad285b2"	220	"deutsch"	0	1	10	3	0	1	2	3	0	2	2	0			1	4	5	0	0	5	0			10	9	1	10	10	3	5			2	3	1	1	0	2	0	0	0	4	4	4	4	4	0	4	4	0	4	4	4	0	1	3	1	0	4	0	4	4	11	16	28	41	49	2	99	101	1956	198	202				2	1	3	3	4	2	4	4	4	0	0	0	0	0	4	0	0	4	0	0	0	4	3	1	3	4	0	4	0	0	57	"FPO"	"Male"	"interest"	"noDegreeHigh"
9108	"degreeLow"	"LowInterest"	"Male"	"Undec"	"e51734f466f12a58fcf3cf06790936fc"	193	"deutsch"	0	1	4	4	8	2	6		2	8	8				2	7	10	3	3	8				7	7	0	7	8	4				0	3	1	2	2	1	1	1	1	1	2	1	2	1	3	2	1		3	1	3	1	1	3	3	3	1		2	1	13	24	34	40	55	2	93	101	1990	200	204				4	1	3	2	2	3	3	3	3	3	2	3	2	3	1	2	3		1	3	1	3	3	1	1	1	3		2	3	23	"Undec"	"Male"	"LowInterest"	"degreeLow"
9113	"noDegreeLow"	"LowInterest"	"Female"	"NEOS"	"e3bbc8c0c9766b19abd4a24004b2a183"	426	"deutsch"	0	1		1	8													2	0	9	4					1	9	10	0				0	3	0	1	1	0	0	1	3	3	3		3	2	1	2	1	1	1	3	3	3	1	4	3	0	1	1	0		5	18	28	42	51	2	97	100	1990	198	204				4	1	4	3	3	4	4	3	1	1	1		1	2	3	2	3	3	3	1	1	1	3	0	1	4	3	3	4		23	"NEOS"	"Female"	"LowInterest"	"noDegreeLow"
9117	"noDegreeLow"	"interest"	"Male"	"OVP"	"4e3fd5012153a0b7956b62ce735a5622"	313	"deutsch"	0	1	6	5	10	0	2	2	1	2	4	4			2	7	10	1	4	8	8			10	10	0	10	10	2	2			0	0	1	1	3	0	3	1	1	1	1	2	3	3	2	1	1	3	1	3	1	1	1	3	3	4	1	3	1	4	2	15	28	42	51	2	93	101	1994	198	202				4	4	3	3	1	4	1	3	3	3	3	2	1	1	2	3	3	1	3	1	3	3	3	1	1	0	3	1	3	0	19	"OVP"	"Male"	"interest"	"noDegreeLow"
9131	"noDegreeLow"	"interest"	"Male"	"SPO"	"af7c8e116dc332aaa71827daade9074a"	160	"deutsch"	0	1	2	2	9	3	8	7	7	10	8	2			3	9	10	8	5	9	2			8	6	0	9	9	0	9			0	1	0	3	4	0	3	0	2	0	3	0	1	0	4	1	0	1	0	3	1	1	0	3	4	4	4	4	0	1	1	14	29	39	47	2	94	101	1989	198	202	207	215	222	4	3	4	1	0	4	1	4	2	4	1	4	3	4	0	3	4	3	4	1	3	3	4	1	0	0	0	0	4	3	24	"SPO"	"Male"	"interest"	"noDegreeLow"
9134	"degreeLow"	"LowInterest"	"Female"	"NEOS"	"d2d4db84ee2d6467b5118ac6ca9932e4"	255	"deutsch"	0	1	9	8	8	0	8	1	1	8	1	5			9	10	10	3	5	10	5			8	8	0	10	10	1	5			0	1	1	2	3	0	3	3	3	2	3	3	1	1	3	3	2	3	3	3	3	3	1	3	3	3	3	1	2	3	13	18	31	46	50	2	99	100	1965	201	204				4	3	3	2	1	4	1	1	1	2	1	1	3	3	1	1	2	1	1	1	1	1	3	1	1	1	1	3	2	1	48	"NEOS"	"Female"	"LowInterest"	"degreeLow"
9136	"noDegreeLow"	"LowInterest"	"Female"	"SPO"	"d31770a0f871b1b73b715e0ad3315ad5"	240	"deutsch"	0	1														8																	0	0	0	3	1	0	0	2	3	0	3	3	4	4	1	4	4	2	2	4	3	3	1	4	4	4	3	3	0	2	2	14	28	40	48	2	99	100	1973	199	205				4	4	4	1	3	4	4	2	1	4	1	1	0	0	3	0	0	2	2	0	1	1	3	0	0	0	1	1	4	2	40	"SPO"	"Female"	"LowInterest"	"noDegreeLow"
9140	"noDegreeLow"	"LowInterest"	"Female"	"Undec"	"bdcee9d561c1df439834a30c1201b928"	254	"deutsch"	0	1	4	2	5											9	10																3	1	3	3	3	2	1	0	2	1	3	1	1	4	3	2	1	1	0	1	3	1	1	4	4	0	0	2	1		12	24	34	36	55	2	97	100	1992	198	204				1	3	1	1	1	2	3	4	2	3	1	3	3	0	1	2	3	3	4	3	1	3	3	0	0	4	4	2	3		21	"Undec"	"Female"	"LowInterest"	"noDegreeLow"
9148	"noDegreeLow"	"interest"	"Male"	"OVP"	"d31770a0f871b1b73b715e0ad3315ad5"	258	"deutsch"	0	2	5								8					9		2															0	1	0	4	3	0	0	4	4	1	3	0	4	3	1	2	3	3	2	3	2	3	0	4	4	4	4	3	0	3	5	15	27	36	51	2	99	101	1970	198	203				4	3	4	0	1	4	4	0	0	3	1	4	0	1	3	2	1	1	2	1	2	1	4	0	0	0	0	1	4	1	43	"OVP"	"Male"	"interest"	"noDegreeLow"
9157	"noDegreeLow"	"interest"	"Male"	"OVP"	"e4a5db767004998efafaf64c95ae76c9"	283	"deutsch"	0	1	6	5	5	2	5	9	0	7	7	0			1	5	9	0	6	7	0			7	5	1	9	5	2	8			1	1	3	3	1	1	1	1	0	3	1	3	3	1	4	3	1	3	1	0	3	3	0	4	1	3	4	0	2	4	2	15	27	43	48	2	95	101	1993	199	203				3	3	1	1	3	3	3	3	4	1	3	1	1	3	0	1	3	1	3	4	1	1	4	0	3	1	0	4	2	0	20	"OVP"	"Male"	"interest"	"noDegreeLow"
9162	"noDegreeLow"	"LowInterest"	"Female"	"GRN"	"c66a64a8ab55cea606995a20e752780c"	1182	"deutsch"	0	1																															0	2	0	3	2	0	2	3	3	0	2		1	2	2	3	1	3	0	0	1	1	1	1	3	3	1	1	2	2	4	17	28	42	50	2	99	100	1984	198	205				4	2	4	1	2	4	2	1	1	4	2		3	2	2	1	3	1	4	4	3	3	3	3	1	1	3	3	2	2	29	"GRN"	"Female"	"LowInterest"	"noDegreeLow"
9176	"degreeLow"	"LowInterest"	"Female"	"Undec"	"80039cb8b5a3fe11b7fc6e29a79efe47"	777	"deutsch"	0	2	5	5	8																												0	2	0	2	4	0	1	2	3	0	2	3	2	2	1	2	1	3	1	0	3	1	1	3	3	3	1	1	1	3	4	24	34	42	55	2	98	100	1973	200	204				4	2	4	2	0	4	3	2	1	4	2	1	2	2	3	2	3	1	3	4	1	3	3	1	1	1	3	3	3	1	40	"Undec"	"Female"	"LowInterest"	"degreeLow"
9183	"noDegreeHigh"	"interest"	"Female"	"Undec"	"22886628a85736503cf36593fa6e5802"	316	"deutsch"	0	1	2	3	8	2	9	10	5	9	9				4	9	10	1	8	9				8	9	0	6	3	1				0	4	1	4	2	0	1	2	3	1	3	1	2	1	2	1	1	2	1	1	3	3	1	3	3	4	1	1	2	2	1	24		39	47	2	99	100	1954	199	203				4	0	3	0	2	4	3	2	1	3	1	3	2	3	2	3	3	2	3	3	1	1	3	1	1	0	3	3	2	2	59	"Undec"	"Female"	"interest"	"noDegreeHigh"
9194	"noDegreeLow"	"interest"	"Female"	"SPO"	"579bc6c0ea4bc36e29205018d182a18b"	207	"deutsch"	0	1																															1	1	1	3	3	0	0	0	2	1	2	1		3	2	2	1	1	3	3	4	1	1	3	4	4	1	2	2	3	4	14	27	39	55	2	99	100	1994	198	203				3	3	3	1	1	4	4	4	2	3	2	3		1	2	2	3	3	1	1	0	3	3	1	0	0	3	2	2	1	19	"SPO"	"Female"	"interest"	"noDegreeLow"
9204	"noDegreeLow"	"interest"	"Male"	"SPO"	"c5023247945b3a3e67da382274a46a0e"	289	"deutsch"	0	1	4	1	10	4	6		2	8	8	1			3	8	9	0	1	6	2			7	6	0	9	8	5	4			0	0	0	4	3	0	2		3	3	2	1	3	1	2	0	2	1	1	4	1	1	1	3	4	4	3	0	1	4	4	14	33	42	50	2	94	101	1992	198	202				4	4	4	0	1	4	2		1	1	2	3	1	3	2	4	2	3	3	0	3	3	3	1	0	0	1	4	3	0	21	"SPO"	"Male"	"interest"	"noDegreeLow"
9205	"noDegreeLow"	"interest"	"Male"	"FPO"	"9a2ca490cedfbd14970cfcc08fedb0b2"	166	"deutsch"	0	1	7	8	3	4	9	8	1	3	5				2	6	9	0	1	5				9	6	2	10	9	7				3	2	3	1	0	3	1	0	3	3	2	3	1	3	3	3	1	2	3	1	4	1	0	4	3	3	0	0	4	3	3	16	28	36	49	2	95	101	1989	198	202				1	2	1	3	4	1	3	4	1	1	2	1	3	1	1	1	3	2	1	3	0	3	4	0	1	1	4	4	0	1	24	"FPO"	"Male"	"interest"	"noDegreeLow"
9224	"degreeLow"	"interest"	"Female"	"SPO"	"1e89224e0285cf176d2b8293c06ae026"	252	"deutsch"	0	1																															0	1		4	3	0		1	3	1	0		1	0	3	1	1			3	3	1	1	3	3	3	1	0	3	3	4	14	33	42	47	2	99	100	1991	200	203				4	3		0	1	4		3	1	3	4		3	4	1	3	3			1	1	3	3	1	1	1	3	4	1	1	22	"SPO"	"Female"	"interest"	"degreeLow"
9236	"degreeLow"	"LowInterest"	"Male"	"NEOS"	"319981d69cc0045b24b19db39d048cbc"	306	"deutsch"	0	1	6	0	6	3	2	3	9	9	5	5			7	9	9	0	1		1			6	3	1	4	6	3	3			0	0	1	2	2	1	2			3		3	3	2	3	3	1		2	4	2	1	2	3	4	4	1	1	1	3	4	18	30	42	51	2	99	101	1981	201	205				4	4	3	2	2	3	2			1		1	1	2	1	1	3		2	0	2	3	2	1	0	0	3	3	3	1	32	"NEOS"	"Male"	"LowInterest"	"degreeLow"
9238	"degreeHigh"	"interest"	"Male"	"FPO"	"d7bf7841b1039bc6bb0a5c6d9777a1a0"	192	"deutsch"	0	1	7	6	2	4	7	6	3	8	8	5			3	4	7	1	1	6	7			10	10	1	10	0	1	0			3	4	2	0	1	3	0	1	0	3	2	1	4	3	1	2	2	1	3	3	4	1	1		0	4	2	0	4	4	13	16	34	46	57	2	99	101	1962	200	202				1	0	2	4	3	1	4	3	4	1	2	3	0	1	3	2	2	3	1	1	0	3	3		4	0	2	4	0	0	51	"FPO"	"Male"	"interest"	"degreeHigh"
9241	"degreeLow"	"interest"	"Female"	"OVP"	"e23053be41aadbc9c9baecb556460fec"	224	"deutsch"	0	1	7	8	5	1	5	1	1	7					2	9	7	1	5		3			8	6	0	6	9					0	3	1	1	1	0	1	1	1	4	3	1	1	1	1	3	1	3	1	3	4	1	1	1	3	3	1	0	4	1	13	15	33	43	51	2	99	100	1984	201	202				4	1	3	3	3	4	3	3	3	0	1	3	3	3	3	1	3	1	3	1	0	3	3	3	1	1	3	4	0	3	29	"OVP"	"Female"	"interest"	"degreeLow"
9288	"degreeHigh"	"interest"	"Male"	"FPO"	"d48f22b0ffe7e76ba485b2e4a3846abf"	341	"deutsch"	0	1	7	8	6	2	8	4	0	2	5	1			4	7	8	0	3	7	0			7	7	4	9	9	4	9			1	1	1	3	0	1	0	3	0	1	3	1	3	3	3	3	3	1	4	4	4	1	1	0	0	3	0	0	4	4	3	16	28	41	49	2	95	101	1958	201	202				3	3	3	1	4	3	4	1	4	3	1	3	1	1	1	1	1	3	0	0	0	3	3	4	4	1	4	4	0	0	55	"FPO"	"Male"	"interest"	"degreeHigh"
9300	"degreeLow"	"interest"	"Male"	"OVP"	"943aac5c93fd76ed7b37d51ba5e40980"	355	"deutsch"	0	1	6	7	5	3	7	2	1	9	7				2	8	9	1	0	7				4	6	1	3	8	2				1	1	1	3	2	1	3	2	3	3	2	1	4	3	3	4	3	3	3	1	2	2	1	3	1	3	1	2	1	3	2	15	28	40	51	2	99	101	1975	201	203				3	3	3	1	2	3	1	2	1	1	2	3	0	1	1	0	1	1	1	3	2	2	3	1	3	1	3	2	3	1	38	"OVP"	"Male"	"interest"	"degreeLow"
9314	"noDegreeLow"	"interest"	"Male"	"FPO"	"02677eafa7d2fb93c78e5f1280613e4d"	380	"deutsch"	0	1	8	5	0																												1	3	4	0	1	4	0	4	4	4	4	4	4	4	1	4	4	4	4	4	4	4	4	0	0	4	0	0	4	4	3	16	28	43	49	2	98	101	1972	199	202				3	1	0	4	3	0	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	4	0	4	4	0	0	41	"FPO"	"Male"	"interest"	"noDegreeLow"
9325	"noDegreeHigh"	"LowInterest"	"Male"	"FPO"	"1895ff947bf059d29b3839d43e90766c"	189	"deutsch"	0	1									10	0																					3	3	3	0	0	4	1	0	0	4	4	1	4	4	0	3	0	1	4	3	4	4	0	3	1	4	3	0	4	4	3	16	28	41	49	2	99	101	1959	199	204				1	1	1	4	4	0	3	4	4	0	0	3	0	0	4	1	4	3	0	1	0	0	4	1	3	0	1	4	0	0	54	"FPO"	"Male"	"LowInterest"	"noDegreeHigh"
9333	"noDegreeLow"	"interest"	"Female"	"OVP"	"3ea3cc5a41f7d7a27a821ef99602a1e4"	188	"deutsch"	0	1	7			3	7	5	0	7	6																						0	2	1	2	1	0	1	2	3	1	1	2	3	1	1	2	2	3	3	4	4	2	1	3	2	3	0	0	2	3	2	15	31	40	48	2	93	100	1992	198	202				4	2	3	2	3	4	3	2	1	3	3	2	1	3	3	2	2	1	1	0	0	2	3	1	2	1	4	4	2	1	21	"OVP"	"Female"	"interest"	"noDegreeLow"
9352	"degreeLow"	"LowInterest"	"Male"	"Undec"	"6a447a5a143a5bfef131102dfc2ea3fe"	224	"deutsch"	0	1		5		2	9	9	1	7	8				6	8	9	1	5	7				9	8	2	7	5					1	3	0	1	1	3	1	1	2	2	3	2	3	1	2	1	1	2	4	3	4	1	2	1	0	3	3	0	3	3	12	24	28	46	57	2	99	101	1987	201	204				3	1	4	3	3	1	3	3	2	2	1	2	1	3	2	3	3	2	0	1	0	3	2	3	4	1	1	4	1	1	26	"Undec"	"Male"	"LowInterest"	"degreeLow"
9379	"noDegreeLow"	"interest"	"Male"	"FPO"	"93b1330adb65b2c96b3aefafa555a719"	276	"deutsch"	0	1	7	7	0	1	3	6	0	2	6	1			3	4	7	9	5	7	2			10	9	0	10	10	1	9			4	4	3	0	0	3	0	0	0	4	4	2	4	2	1	4	3	0	1	1	4	1	2	3	0	1	3	0	4	4	3	16	28	41	49	2	93	101	1967	199	202				0	0	1	4	4	1	4	4	4	0	0	2	0	2	3	0	1	4	3	3	0	3	2	1	4	3	1	4	0	0	46	"FPO"	"Male"	"interest"	"noDegreeLow"
9408	"noDegreeLow"	"interest"	"Male"	"FPO"	"3454182ea07e8039d5fe8f030cdda385"	404	"deutsch"	0	1																															3	1	2	1	2	2	0	0	2	4	2	2	0	3	0	4	2	1	2	0	4	2	1	3	1	4	4	0	3	3	1	16	28	41	49	2	93	101	1993	199	203				1	3	2	3	2	2	4	4	2	0	2	2	4	1	4	0	2	3	2	4	0	2	3	1	3	0	0	4	1	1	20	"FPO"	"Male"	"interest"	"noDegreeLow"
