"caseid","dscoreLR","dscore12LR","dscore34LR","errrateLR"
"8e15a45f-c8cc-dc28-c435-819702269544",-0.0669117870172447,0.571105652708217,-0.704929226742706,0.0625
"bf002708-0a5b-f01f-a097-1e636e979378",-1.11086313465512,-1.14307153342212,-1.07865473588813,0.5125
"4baaa25f-69c3-4c2a-4d1c-37642425246d",-1.08271212821532,-0.532750559725038,-1.63267369670561,0.2875
"5a04a2c0-7204-1f60-c6dc-0585027eeb75",0.222927204086219,0.234295395957471,0.211559012214966,0.375
"af3fbc3c-5515-cae8-6328-3dfa8db58180",0.285706136854477,0.348016285976346,0.223395987732608,0.4875
"b1772795-5031-a0ce-ff71-9adfbad590ae",-0.460059571025605,-1.13309150815328,0.212972366102067,0.3375
"9ae5ff11-8ac8-a6c0-2636-c0cffa90687e",-0.0821207670779787,0.2831311262331,-0.447372660389057,0.15
"07ec5082-8d2e-59f8-13e2-4fb8ccbc908d",-0.718341723001346,-0.346466843326679,-1.09021660267601,0.4125
"67fc7aaa-7301-b3fe-e8b4-975a4183c42b",-0.721767556737764,-0.750022653510767,-0.693512459964761,0
"02ac9bd9-d0a7-3865-e907-8a4364f1f0a1",-0.349537126760108,-0.648022704424277,-0.05105154909594,0.5
"50f608a2-61fb-f0c1-d411-5f0b352a8c33",-0.378578783043213,-0.645424705439171,-0.111732860647255,0.3375
"40f0fd26-f424-3324-f9fb-94a058a34842",-0.1455540878645,-0.896922134109507,0.605813958380506,0.0625
"84127f8f-ffe0-a161-3066-62833c0ead22",1.23471915923361,0.831651174940709,1.63778714352651,0.3875
"9220f10c-1879-41ed-dc06-016d02a8f975",0.200039105058243,0.678583681787772,-0.278505471671285,0.125
"e44ee079-a26a-bc1a-2248-f9a4b79a7afc",0.77085082419205,0.914576877980516,0.627124770403584,0.1125
"7fcedcd8-254b-9134-d3b3-3e73621a06cd",0.0501400267459877,0.355463197920256,-0.255183144428281,0.125
"74d6f8a1-2dbb-0696-ce6a-a2be50313bfe",0.624330506472924,1.26061410420267,-0.0119530912568265,0.1125
"ca5bd179-c2ab-04bd-f25b-0756ff7807e7",-0.645441812718288,-0.788800400804965,-0.502083224631612,0.225
"0cb54946-bb89-2570-79e9-c49631735b7c",-0.439076405255522,-0.936077348605925,0.0579245380948813,0.2625
"721f7b25-d396-43aa-7499-e4dfdaf58a45",-0.180349705832903,0.149736113111412,-0.510435524777218,0.2875
"4c22d0c9-5a42-b6f0-a3f8-1f10098e1b50",0.0349050790250026,-0.103961999207095,0.173772157257101,0.55
"e5d33a6e-abb9-0d95-57b4-5ec025c9ad1f",0.32367661113219,-0.00772598631763676,0.655079208582017,0.55
"5e3cb511-7e80-6832-b598-ee665face2bb",-0.483513655565721,-0.301543403716934,-0.665483907414508,0.2125
"9467083a-cd75-b918-9c96-ab3b100252d0",-0.61605896412231,-0.821019502976492,-0.411098425268128,0.275
"46ed86dc-b125-fbf5-3ba1-79963515ca7c",-0.627636621469483,-0.0437305026356302,-1.21154274030334,0.325
"1125215f-0006-b8bf-dbeb-68be3b5f7771",-0.363788852976408,-0.176996690807254,-0.550581015145562,0.175
"de92b08d-cc4c-b35f-b241-c1dd56e85562",0.217743081194227,0.349461523326325,0.0860246390621286,0.4625
"6fe904af-2236-1eaa-7084-925559315b73",0.638735067260286,0.391540576141626,0.885929558378945,0.275
"271bd4b7-e0f3-e6da-de90-b318485328dc",-1.20902323395955,-1.24139970483278,-1.17664676308632,0.2875
"f1211754-a354-49b8-3f65-47d0dda51dc7",0.0559208667640441,0.216038815302615,-0.104197081774527,0.425
"33a5f97b-393b-f8a3-7ca5-77f2b006e18f",0.0401815226582159,0.211040575859434,-0.130677530543002,0.275
"51ab3404-585e-2b12-44de-1ae993f532a7",0.641661207533297,1.05161826427875,0.231704150787839,0.475
"b3971bcf-3c87-3261-4a58-e47d876b9890",-0.708091782321785,-0.73082482345067,-0.6853587411929,0.2875
"e67a4fa3-55b8-0895-d5e3-4b7a10f90ca1",-0.229227745783144,-0.660801404710475,0.202345913144187,0.3375
"5572828e-6b71-26fa-20b3-f1956e70d02a",0.773024472019387,0.968481863770339,0.577567080268435,0.25
"6ade5105-8016-b8b9-f949-69611a0fab77",0.69963523047062,0.803353798948382,0.595916661992859,0.2375
"c5a969b1-8304-4044-e362-212d0855f5df",-0.0385745907536256,0.619658993750495,-0.696808175257746,0.375
"7ae13d88-3ca3-1c3c-fc92-9ce37aff7b12",0.719328477263653,1.0139130870965,0.424743867430804,0.2375
"b2333bc4-a434-81ed-f123-301cd6c9aa4b",-0.326660349393242,0.168838800291161,-0.822159499077645,0.275
"dc08cd9b-2c8e-5fa1-c773-31a5ac9f6e7d",0.393040506336626,0.452251613813551,0.3338293988597,0.1125
"5ce9b733-a02c-d83b-827e-87fe5790dbfd",0.918757649778668,0.971734372485197,0.865780927072139,0.4875
"69633412-398d-f948-54be-ea69213538fc",0.310085357345429,0.346089729202655,0.274080985488202,0.325
"472d0d1f-73dd-3e54-b474-d4a26589f335",0.0823177327874388,0.418253998855139,-0.253618533280262,0.3625
"e0ebd6e7-bc87-b757-f571-4fc5f9a1f342",-0.101939333273913,-0.241051185004602,0.0371725184567757,0.2375
"1ba316c2-e10f-93ea-f11c-a8a841a864fa",-0.856919677787675,-0.513442344599202,-1.20039701097615,0.3125
"9e5c0493-2c00-8600-83a7-0aca937e10cd",0.623946569040189,0.662211421088973,0.585681716991405,0.2875
"b3a559ba-a434-daf5-72d9-1a789a8664d4",-0.787777918116635,-0.91713318842803,-0.658422647805239,0.2125
"c077e242-bc72-27df-fcd8-b2fca8af80f6",-0.294976593592236,-0.11452777003099,-0.475425417153481,0.1625
"36e81192-2948-258e-d5ab-9307aff2cba5",-0.0805473044540352,0.655241481575524,-0.816336090483594,0.3875
"97073751-19e5-c19a-7096-26f887ad9534",0.416733679107449,0.707530797188713,0.125936561026185,0.275
"99ae29df-0b37-da12-76e1-03ff997a5aa7",-0.566424676914517,-0.856687895878149,-0.276161457950885,0.025
"6e839953-09d1-80bb-1aed-95c8671254fc",-0.351465676792881,-0.821129020603623,0.118197667017862,0.5625
"80636422-fb4f-cb69-1741-a44840dcc0e0",-0.0703245708171457,0.0399674642538795,-0.180616605888171,0.2375
"43e26427-313d-7b11-7642-d86662036fa8",-0.826358037439651,-1.48825368640398,-0.164462388475321,0.375
"ca9f6a69-5afe-c449-1c6d-34018d56a91b",0.207854715280779,0.480495924998834,-0.0647864944372755,0.125
"d5fcb1b7-b57f-c7b1-b6c5-6bf8f17cb357",-0.78923679990665,-1.00675303327795,-0.571720566535346,0.4375
"59796c8a-6919-6a34-1bf1-31b7c8ffe81c",-0.354651104925609,-0.730062727044695,0.0207605171934775,0.375
"aabcf56a-fe42-af35-3a26-988c439882b9",-1.0833365321293,-1.2266517998113,-0.940021264447304,0.325
"b975885d-f0ca-4930-b15a-5a25d3c89e5d",-0.39438172726109,-0.731551654238277,-0.0572118002839036,0.3625
"a6f41847-4ddb-9240-0c1a-09d1fe3d2185",-0.676666676211616,-1.0065870519792,-0.346746300444035,0.2625
"5f055da0-255c-906d-a26a-e5ff75c7d7b4",-0.645008253240017,-0.786430695843645,-0.50358581063639,0.3375
"cb4ed21a-d924-402a-c99f-5e782969d18a",-0.417655513279501,-0.179089445604529,-0.656221580954474,0.6
"f78e3537-62e3-d298-8977-f6fe83a27a52",-0.0175229719846441,-0.282959164625753,0.247913220656465,0.3375
"d20bcd20-8528-5427-6e93-61b88d2fb0d2",0.502959215934024,0.757272528095088,0.24864590377296,0.3
"9dd3febe-3fc3-516e-1ba0-b7080a0f47f6",-0.534906306815849,-1.27743996464124,0.207627351009544,0.4625
"f539a1ad-a8b5-1a38-1782-4b1eb29f6260",-0.17352910479047,0.0157948112550576,-0.362853020835998,0.5375
"b7099d9c-799b-ead4-3a14-ab5e5b470128",0.258537340371201,0.964400168256842,-0.44732548751444,0.4375
"45633c20-d044-cdce-bef9-d8392b1b580c",-0.485858803956393,-0.647295022662872,-0.324422585249915,0.4625
"42feaf6e-cad5-e777-64d5-4a9e1495dd9b",-0.157842678504961,-0.300762833655359,-0.0149225233545625,0.575
"21e21235-5ada-edaf-2006-088a32abfcf4",-0.508968361979904,-0.657608584261705,-0.360328139698103,0.3125
"dd75d6d0-360e-57bc-2527-84ab704e9954",0.622040130883363,0.987939974495491,0.256140287271235,0.225
"9a5889ab-e944-6685-c1e5-1ee8c11b1f71",-0.468134171248561,-0.537110609133987,-0.399157733363135,0.1875
"06efb10a-4399-c307-66ae-44a6b4478e91",-0.993846744988435,-1.06970172211294,-0.917991767863934,0.275
"c1a0ada8-da76-d278-39c4-735c2f8570d4",-0.484735174726287,-0.859429825270606,-0.110040524181967,0.1375
"0d3bf16b-7c13-15fd-cc52-810b759d2955",0.898984994541969,0.959529983134047,0.838440005949892,0.45
"179084a8-04a9-272b-99e8-ce3e38bdfc37",0.0993957454534894,0.714286361636338,-0.515494870729359,0.0125
"65481bf9-6005-3275-363c-85b7c078e308",-0.954381165997861,-1.27736514215869,-0.631397189837037,0.4
"6050113a-602e-07c0-438c-a9d9d42e1ec1",-0.0189541645158882,0.21146113116487,-0.249369460196647,0.35
"34ae586e-68cf-81c7-aa00-3d5d8c2ee0fb",-0.300692862893999,-0.434543335789366,-0.166842389998632,0.2875
"b85f8e2b-12ad-a08c-6116-43407c95c255",-0.114355217461169,-0.0584325622076826,-0.170277872714655,0.3125
"08a4794d-64f1-dcb8-404e-92bf2ca1dc0a",-0.676930221345266,-0.80398853255167,-0.549871910138862,0.125
"f9d87186-7ce6-da60-d7d4-4123e11ba8d1",0.900531665859768,1.05934698526122,0.741716346458314,0.25
"ed5e17c3-102c-f799-6129-e4391439bf0d",0.108260803895936,0.539798001512154,-0.323276393720281,0.0625
"1d45e9a3-add3-acf2-deab-dc1d6a1bdf6e",-0.431738499740908,-0.577394068737863,-0.286082930743954,0.3875
"054d5a1a-342b-4f99-4a0f-0b5ba0c01d2e",0.0554149659213115,0.435599979609519,-0.324770047766896,0.1875
"20496262-8c68-4e27-4d33-8601b1f51914",-0.532216012302733,-0.824837269379848,-0.239594755225617,0.4
"95a51146-d3ff-ec9c-e7ca-cb988806fd35",0.31223986808212,0.985034975719715,-0.360555239555474,0.225
"6bc7d681-248f-fab4-ed05-290a3ba8d309",-0.128158699955898,-0.425782745421963,0.169465345510166,0.2875
"11c292cc-d016-e89d-3317-60d080b48c83",-1.07530094744174,-0.766777893883191,-1.38382400100029,0.4375
"afc3f187-041c-b8cd-0308-6705f2622e6b",0.595778001082507,0.693809931863807,0.497746070301206,0.275
"96efef9c-c46f-3916-c053-77a759332018",0.437442436462966,0.891309653926187,-0.0164247810002546,0.3875
"9df09ed7-197d-541f-b94b-64c41d30eefc",0.134818809453011,-0.162943343750311,0.432580962656332,0.375
"52177215-61da-5356-1e7c-72c243de8dac",-0.337793874843005,-0.0981072446843294,-0.57748050500168,0.15
"0e4dc9a0-c23c-6d95-e6a2-8c4003f62edf",-0.30551358315315,-0.791209047296619,0.180181880990318,0.3625
"c0dd2ede-7091-c86f-4102-dfd890ca1ae9",0.238500468760739,1.09275025528943,-0.615749317767954,0.1625
"ae932aac-39b6-402d-e9b4-18a748d89647",0.267761597738804,0.465055487481552,0.0704677079960561,0.125
"77e8e096-e754-d605-bd24-6770af3f86b4",-0.520940112514661,-0.905819616937759,-0.136060608091562,0.35
"274cd235-6695-a8e2-f8de-0ebf3e12f93d",-0.275119124851369,-0.685596975365444,0.135358725662706,0.3125
"d61248c9-b85f-f8ca-b023-301efe97265a",-0.935732078996845,-1.03072955226559,-0.840734605728102,0.2125
"3a64a88c-e2c3-af33-fc25-69147cc05676",-0.74902410098866,-1.31960557071338,-0.178442631263936,0.4375
"71e43175-922e-39b9-32c8-36d2f7f41e9a",0.495917040954269,1.20060302508909,-0.208768943180555,0.2875
"36f1341b-1458-3a7c-144d-572c6f3f57b6",0.603882045323543,0.746868733781444,0.460895356865641,0.2875
"ab5b5887-7d59-a30c-0e70-ae72c5b891b4",-0.91876084373539,-1.31943111752411,-0.518090569946667,0.175
"f7fdb9ac-bff8-925c-8fd5-e573e6f8cda3",-0.349820148222049,-0.596943420217674,-0.102696876226423,0.0375
"aa7b5110-a8c3-54aa-24bf-b8e83f9bea20",-0.107424778443758,-0.390607276568234,0.175757719680719,0.1
"2328af7a-a3ca-cc08-fa74-c91444a59712",0.205829031912339,0.349975844107166,0.0616822197175112,0.35
"57e4e26d-9f5a-ff0f-9ee0-610156b6c581",0.815062258209733,1.20046170562534,0.429662810794129,0.475
"43c801ab-544c-e906-ae4a-b39ac54ff8f7",-1.21063975503835,-1.30408215684162,-1.11719735323509,0.325
"aafd7893-d386-d58e-7ef9-0c31475346b1",-0.0528843519602867,0.392621223548529,-0.498389927469102,0.05
"c5c7476e-9baf-7312-aa34-503d9908718b",0.717910715651376,0.898982583174238,0.536838848128514,0.2125
"66083b45-3cb4-ee85-2d9b-9cc82ed8b6d2",-0.47704457433549,-0.597413433897525,-0.356675714773455,0.525
"d821d0df-b577-35f3-af73-b9166f5932bd",-0.0344336150024607,-0.345452451117404,0.276585221112483,0.2875
"779f0640-b376-10a2-dec4-e0b91b1d4f6e",0.0830841465476927,-0.306680699650193,0.472848992745579,0.2
"b8575002-198f-5a58-19b9-7ab20f712b4f",0.494473331410852,0.500043512742666,0.488903150079037,0.3125
"b130c110-ac5e-70d7-ed52-cb172f17f147",1.49842213103842,1.4288732668737,1.56797099520315,0.275
"58c34ebf-565e-2223-c9c9-b14444125a2e",-0.619776882985857,-0.5099138043031,-0.729639961668615,0.3375
"10a8506d-d85a-5e8d-149e-1ba2dd5f81b6",-0.49988527800207,-0.470114023645293,-0.529656532358847,0.225
"ce65251a-519f-b7a8-12c2-663b2ee86141",0.133834810819117,0.677108568254638,-0.409438946616404,0.1375
"85de0f2b-1ce2-e600-1c0b-94935bf9b98e",0.840748704874243,0.864854626923518,0.816642782824967,0.275
"2badcc54-2226-3ed5-9143-82dc89161c14",0.905295748943938,1.19616099154052,0.614430506347352,0.15
"95f5beee-2196-b0d0-de2b-7cf6ca670ecb",0.120881054099026,-0.0538244704013781,0.29558657859943,0.5
"556bc8f8-2b1b-ff5a-417f-53e85e67728e",-0.694649672818388,-0.551194952363329,-0.838104393273446,0.4
"61552b69-53b5-27ee-f325-3240025f4d02",-0.234412454623508,-0.698988620627974,0.230163711380958,0.3125
"3024cee8-1e01-e16c-8a22-21cb9eeedaff",-0.70410228288955,-0.92675304704175,-0.481451518737349,0.125
"56b1c3ce-e6f1-1c76-8d94-62e37e58469a",-0.00336911746872226,0.643750972949607,-0.650489207887051,0.5625
"c9509a41-ca55-24b6-820b-4fd0f0dc0a22",-0.519134366766843,-0.476875835594898,-0.561392897938787,0.2875
"eb15cd29-c46d-0f76-d3f1-2f010ef827a2",-0.62378671537162,-0.437227077906078,-0.810346352837163,0.4875
"478770e1-2179-396d-bbff-4e373a37e6f3",0.135652896070694,0.228652086958181,0.0426537051832077,0.225
"3fa192e4-1951-16e9-3a6f-1c8b80b68934",-0.645791237958014,-0.739635764197244,-0.551946711718785,0.1
"8b7060ec-0277-46d3-f7f5-40c1bc0c7429",0.643928983443695,1.24075094493688,0.0471070219505065,0.55
"07d7ec78-bf3e-77ab-df6f-5e70498f3722",0.0715436170113661,0.42494447166297,-0.281857237640238,0.425
"0ba392b4-64db-f4e9-031f-1236646c4918",1.00267369169893,0.609909418574503,1.39543796482336,0.3375
"13f5b833-7c12-41bc-6014-019d1e961f74",0.184837392017495,0.505791133055176,-0.136116349020186,0.15
"1b142490-762c-b28a-8010-54df2cc3fb2b",-0.901781330049791,-1.13798901532278,-0.665573644776803,0.475
"1e0f916f-4f66-77b4-ff0b-a8cfa907da43",-0.387832609008744,-0.102781976597125,-0.672883241420362,0.3625
"434b8512-9211-c517-ae00-af3335b50969",0.0599101042930138,0.0662608229319527,0.0535593856540749,0.3875
"52217061-31cc-b3ec-5c45-8d9f94171348",-0.673014901732756,-0.790588800591007,-0.555441002874506,0.4625
"4ce983b3-ce83-b9d8-4317-a9f5cf006f12",-0.331559526589343,-0.411124264744828,-0.251994788433858,0.5
"6a64c1b6-55a7-e528-a36f-2e943f0c0f03",-0.387605183527104,-0.962340523206454,0.187130156152246,0.1875
"f81ced89-3fd5-6684-b6a3-52846ca76e3b",0.633134927723227,0.465555713390533,0.80071414205592,0.2375
"6784a90b-ec3f-389c-331e-f334ae7cb2b3",-0.024545735471657,-0.0553039180204755,0.00621244707716156,0.3875
"1033c474-5e34-ee7f-6faf-9ce07965a4f2",0.0319341941451908,-0.0493959252610445,0.113264313551426,0.4125
"e0112dba-79fb-373d-f3a1-6290badb13ba",0.149119790141065,-0.174772086373791,0.473011666655921,0.525
"32fdc5aa-e88c-ab90-1171-2d283672ae1c",-0.468814168504536,-0.782471870553091,-0.155156466455982,0.2875
"936d384d-35e6-928f-536c-84c4ef7e22bf",-0.366898174809489,-0.770470785395108,0.0366744357761296,0.3
"773a39e1-8f5d-c992-6ded-a8fcafb07523",-0.471635122357773,-0.828770193277516,-0.114500051438031,0.3125
"108490b0-611f-4b95-fbed-f4347e854bf5",-0.274162335484923,-0.75872286252689,0.210398191557045,0.5
"ce73270c-3a6b-9850-c66e-bc82af09dc30",-0.729338641646409,-0.553053169729695,-0.905624113563124,0.3625
"e3a04471-ec0f-ca15-4630-9f5408de681a",-0.79661248863511,-0.796165165790256,-0.797059811479963,0.1375
"f56d9b5f-5bd5-d035-61ef-9a528b00d91e",0.239610404935168,-0.111909888967303,0.591130698837639,0.2375
"6148c9ea-6994-e7df-29f5-4359a63357e3",0.0547626313733218,-0.0627035986252718,0.172228861371915,0.2
"9c505c61-679f-f536-cd97-976d201d200a",-0.328245216672689,-0.22452793412045,-0.431962499224928,0.3375
"4d5e7bb0-69a5-211a-f318-1a24fa8c622c",-0.166137252316009,-0.801054542574202,0.468780037942185,0.3
"e2bdd272-f0eb-80fb-2e1e-48bc7d61fe68",-0.545545218222348,-0.80782810783035,-0.283262328614347,0.4
"f9283dfb-4be8-5d5b-0ee7-c9b48b4e0fa7",-0.659331169364057,-0.738935807819176,-0.579726530908938,0.35
"51c27c7f-2a13-118a-7a1c-97f7821b0889",0.171228413730816,0.35956406988617,-0.017107242424538,0.575
"99a3e44d-edcb-69a9-a2f5-3d7313a24bd5",0.386683046773681,0.360286183555286,0.413079909992077,0.3125
"28f97727-0fc1-7cab-cd95-8961d7f3b666",-0.66729857877315,-1.03528697044387,-0.299310187102435,0.125
"e30bba6a-4fd3-44bd-f154-bf067b65849c",0.126575714683382,-0.294707582398533,0.547859011765297,0.4125
"e4354260-f571-b47c-7538-075b728a921b",-0.0638937658469367,0.0309780460141091,-0.158765577707983,0.3625
"cb4b4212-7104-a70a-5464-6dd16601e1ac",-0.515992966852938,-0.395626881951387,-0.636359051754488,0.15
"0b470225-9c92-59af-3301-10dcbab8654d",-0.148824894807618,-0.408088291298544,0.110438501683309,0.3125
"ada435ee-02a7-1495-f13b-8b97f2583168",-0.480643278979352,-1.08483666203748,0.123550104078773,0.15
"b52a7271-05bd-abda-f183-dc7c2af347f4",-0.754167881952594,-0.938284661304447,-0.57005110260074,0.4375
"79bc7530-3fe7-6836-83fd-9562493edc28",0.00485281951712957,0.558246903837335,-0.548541264803076,0.3
"f56dd03f-7c04-b0e8-bf59-484e6ee2b370",0.404077414118138,0.614815490756543,0.193339337479734,0.4625
"7b542176-3687-be54-647d-2f900ac255f8",-0.774058467487462,-0.469185416289093,-1.07893151868583,0.4125
"2415398a-c9bb-fc21-1eec-25beaee14b9f",-0.216306377421812,-1.11992353118592,0.687310776342297,0.45
"3bebb7f9-9652-e021-e192-9c6859db7748",-0.392749475993155,-0.260369476848795,-0.525129475137515,0.3375
"f6da3c85-ea9a-6843-9b01-a336512d4b01",-0.0888497301599107,-0.806606207073321,0.628906746753499,0.375
"5dbb589e-4d1d-70e9-0e2c-2e61ac042af8",-0.0364048219363068,0.357482592119364,-0.430292235991977,0.5875
"d83d66d1-de7b-4d07-edb6-b30995c2bfaa",0.236965542140463,0.00140939263540185,0.472521691645524,0.15
"e7ad91fc-bd61-2a77-4c5b-26c2dca74e14",-0.234033696782683,-0.818809623602921,0.350742230037554,0.2875
"8987a1fd-7453-2c36-ea1b-21761de73c66",-0.732638119898018,-0.87414328659259,-0.591132953203446,0.225
"ff57e4f2-f36e-b5bc-6d2d-6b2c3878fcc2",0.0155632531881094,0.693134470943645,-0.662007964567426,0.3375
"ea3bcc58-d439-8ea6-59cd-758db97da694",-0.328722078914729,-0.744452336909573,0.0870081790801148,0.325
"ad495c0c-3ce3-a3c3-8f2d-fda7ff1230b9",-0.204650619120931,-0.30460361787793,-0.104697620363932,0
"7f310387-6570-1761-f652-fde8286f188b",0.0426876139265094,-0.190985590144973,0.276360817997992,0.075
"e5af2f16-7eee-b1c5-b3e4-1d2162abe57b",0.868608340012697,1.34558407791148,0.391632602113914,0.3125
"d44023c7-0682-bcad-a301-18530b0e10b0",-0.358616323394345,-0.716940329543925,-0.000292317244765075,0.2625
"2f19587d-cb39-637c-d345-00923db9ab32",-0.115122256915333,0.233784690092227,-0.464029203922893,0.1
"15cdcf06-fe63-0dd6-b3ed-7874a8c1dfa2",-0.375182570417241,-0.568259160959432,-0.182105979875049,0.0875
"9ba0a566-e5a3-a943-1b4f-b70189d50f4b",-0.248770342959428,0.448521109397226,-0.946061795316081,0.0875
"834baeb9-5990-a952-8192-a048cfb0d4a7",-0.633450307423508,-0.488491877823559,-0.778408737023457,0.3875
"76453d69-07d9-15a9-ab2a-548497edc5da",-0.904265074575794,-0.779462791844356,-1.02906735730723,0.2375
"7861a9c5-9857-6675-6273-bf62be85acc4",0.553754708440631,0.521353123204132,0.58615629367713,0.175
"9c64a76a-1d43-7143-07c8-f9fa018febbd",-0.00901969868882289,-0.115340238011817,0.0973008406341712,0.2
"5c3d85a6-90c4-12c1-7033-2a85f7966f07",-0.117896396087344,-0.549251300157836,0.313458507983148,0.25
"7be1a0d3-77ba-0a91-67af-ae9e32f60f33",-0.543499139328166,-0.299796255856444,-0.787202022799887,0.0125
"088b8fac-6e3a-a3be-829a-e6130b0223ac",0.428779529340829,-0.0459462319712766,0.903505290652935,0.5
"7790c3b3-5709-6450-3472-1c405f31bdff",-0.32350991304691,-0.354742530872056,-0.292277295221764,0.45
"70bd50c2-c1b8-4319-61ac-8fef398aeac8",0.164350721807391,0.280009272433965,0.0486921711808157,0.275
"96f5b86b-ecc0-22e3-c0b7-51241c9bd997",-0.116602198670115,0.377927979427591,-0.611132376767822,0.3
"9f5c12f8-bd8a-0279-6455-6123e2d96f5e",-1.24518577015452,-1.23717400252058,-1.25319753778846,0.15
"d5c38424-81dc-cb5d-c08b-12657e838cdc",-0.0396084384637784,1.0886152662244,-1.16783214315196,0.4625
"264b2271-5701-dc38-818d-662fb782fdb1",-0.265558626723212,-0.19226380870755,-0.338853444738873,0.325
"63ab57bb-b686-1ccb-03a9-855797c3a853",-0.364406209347624,-0.864781672385602,0.135969253690354,0.45
"4194a42e-597e-7ab5-45a1-68667e33efa7",-0.420682861117165,-0.588644860096176,-0.252720862138153,0.55
"27d47462-9553-045d-7830-540a61ca6e10",-0.804419499839351,-1.34452191984826,-0.264317079830445,0.3375
"05a4761f-8c8e-40ff-4fec-26ac19dd2676",0.615460098593894,1.08306899293187,0.147851204255918,0.525
"c70ac3b5-3130-a5e1-4395-7e0412c0efa9",-0.0517642755667625,0.196116649571295,-0.29964520070482,0.275
"3f1253df-9245-3f87-077d-d1c5176c05c4",0.488005769484313,0.989941869873029,-0.0139303309044038,0.275
"a985a197-55cf-5086-ac33-b33bb1700800",0.0716283635856718,0.617981684976721,-0.474724957805377,0.35
"a2959cb0-9a1b-e72c-11bb-bc4f01db8256",-0.763754635596607,-0.831634981970708,-0.695874289222506,0.4125
"7ea5fcc5-f6d3-cd25-6554-096b7e7e01c7",0.00927875348107102,-0.366795536530741,0.385353043492883,0.075
"42e06b21-4884-cf32-59c0-c751ab95d134",0.595875443583396,1.03813748907966,0.153613398087134,0.3
"af673bfd-a88c-b323-e58c-bf96b0f02f3e",-0.834069492084568,-1.09372297887518,-0.574416005293956,0.5875
"85a99094-8b31-a3aa-0bee-a2fbd5c64bce",-0.793771993687505,-1.05660668960036,-0.530937297774646,0.5375
"04a9073d-acf4-03bf-4f1a-be33f8bf11a3",-0.749308738823211,-0.763823186344874,-0.734794291301548,0.3625
