V102	VAN341_mid	VAN342_mid	VAN343_mid	VAN344_mid	VAN345_mid	VAN346_mid	VAN347_mid	VAN348_mid	VAN350	VAN352	VAN353	VAN360	VAN361	VAN362	VAN363	VAN364	VAN365	VAN366	VAN367	VAN368	VAN369	VAN371	VAN372	VAN373	VAN374	VAN381	VAN382	VAN383	VAN384	VAN385	VAN386	VAN391	VAN392	VAN393	VAN394	VAN341_last	VAN342_last	VAN343_last	VAN344_last	VAN345_last	VAN346_last	VAN347_last	VAN348_last	birthyr	gender	educ	race	CC302	CC304	CC302a	CC324	CC325	CC326	CC327	CC328	CC334A	pid7	pew_bornagain	religpew	faminc	versionVAN461AB	VAN462	VAN463	VAN464	VAN465
0.406342469714201									1	2	2	2	5	7	6	5	7	5	3	5	5	4	2	2	2	1	5	5	2	2	2	2	2	2	2	1	4	2	5	3	5	5	5	1950	1	4	1	3	2	3	4	2	1	4	1	4	6	1	1	7	1	3	4	3	4
0.409936662611199	1	1	5	1	1	1	2	5	1	1	1	7	1	5	1	7	7	1	5	7	7	5	1	5	1	5	1	5	2	2	3	1	2	2	1									1965	1	3	1	4	2	5	2	4	2	4	2	4	5	2	1	5	1	3	3	4	2
2.173935498535	1	1	1	5	2	4	5	5	2	1	1	3	1	7	1	5	6	7	1	6	7	1	1	1	1	1	5	5	1	1	3	2	2	2	1									1966	2	1	1	3	3	6	2	4	1	3	1	8	1	2	11	3	1	1	2	1	2
0.827716077085056	2	3	2	4	1	2	2	3	2	1	2	5	3	6	2	5	3	5	2	6	3	3	2	3	2	2	4	4	3	3	3	2	1	2	2									1955	1	6	1	4	2	4	4	2	1	3		4	6	2	1	11	2	1	4	1	3
5.21717416374974									2	2	2	3	4	6	5	6	4	5	1	5	3	3	2	3	3	3	4	3	4	3	3	2	1	2	1	3	4	2	3	2	2	2	2	1969	1	3	1	2	2	2	3	3	1	3	1	4	1	2	6	5	2	2	3	2	3
0.4576840073957									1	4	1	6	6	7	5	7	7	7	4	7	3	5	3	5	5	5	4	4	5	5	5	2	1	2	2	5	5	1	3	3	5	5	5	1953	1	3	2	1	2	1	4	5	2	1	1	2	1	1	1	2	1	2	2	1	1
2.00038562809134									4	2	1	1	6	6	7	7	4	4	2	4	2	2	4	1	2	2	3	2	4	1	3	1	2	1	1	2	2	3	3	2	2	4	4	1968	1	3	1	5	5	5	3	4	1	4	1	4	5	2	11	2	2	5	5	1	5
0.947031383578972									2	3	2	2	2	6	2	6	4	4	2	6	6	4	3	3	2	3	3	3	3	2	2	2	1	2	2	1	3	1	2	1	2	2	3	1953	1	5	1	3	3	3	2	4	2	2	3	6	7	2	1	11	1	1	1	1	3
0.726037603261828									2	1	1	5	1	7	1	6	1	5	1	6	1	2	4	1	2	4	2	2	5	2	3	1	2	1	1	1	1	1	1	5	5	5	5	1959	2	3	1	2	3	2	2	3	1	2	1	5	2	2	1	5	1	3	2	1	2
3.32694506039262	5	5	4	1	2	2	4	5	2	2	2	5	5	6	6	6	6	5	1	5	5	2	2	2	3	1	4	4	1	1	4	2	2	2	2									1978	1	5	4	4	3	3	2	2	2	2	2	6	7	2	2	9	1	3	3	3	2
0.532570174992093									4	1	4	5	4	7	4	7	4	6	1	7	4	5	1	5	1	1	3	5	3	1	5	2	2	1	2	1	5	3	1	1	5	1	1	1957	1	5	1	5	5	2	2	5	2	4	2	6	5	2	12	2	2	5	1	3	5
0.929246882098099	5	5	4	4	2	4	1	3	4	1	2	7	4	7	4	7	4	7	4	4	1	3	3	4	5	3	5	5	1	5	1	1	2	2	2									1964	1	4	1	5	2	4	4	3	2	3	3	1	2	2	5	8	2	1	1	1	1
0.32112052033445									1	2	1	3	5	7	6	7	7	7	4	7	6	1	1	1	3	3	2	2	3	1	3	2	2	1	1	1	1	4	3	1	2	5	4	1959	1	6	2	1	1	1	1	5	1	1	1	1	1	1	1	5	1	5	4	5	2
0.827648344567553	3	2	1	3	1	3	4	4	3	2	2	2	3	6	3	4	5	5	4	5	3	5	1	5	1	2	3	3	3	2	3	2	2	2	1									1956	1	1	1	4	4	6	1	4	2	3	2	6		1	1	97	2	5	5	1	3
0.389027494913782	1	1	4	1	1	1	4	5	1	3	1	5	4	4	4	5	5	7	7	3	6	4	2	1	3	1	5	5	2	2	5	2	2	1	1									1953	2	4	1	2	4	2	4	1	1	3	3	4	1	2	2	2	1	3	3	2	3
0.722569699488053									2	2	1	5	3	6	5	6	5	7	2	5	2	2	4	1	4	2	4	4	2	1	3	2	2	1	1	4	4	1	4	1	1	1	2	1954	1	3	1	2	3	2	4	4	1	3	3	2	2	2	10	2	2	1	1	1	3
0.378780829080237	4	4	5	4	2	1	5	5	1	1	1	7	1	7	5	7	1	7	1	7	1	5	1	2	1	1	5	5	1	2	1	2	1	2	2									1947	1	5	1	5	4	5	2	5	2	4	1	7	7	1	1	4	1	4	5	3	3
0.0830521697010562									4	2	4	5	3	5	1	7	6	7	5	7	2	5	1	1	1	1	5	4	4	1	2	1	2	1	1	1	2	5	5	1	2	4	3	1957	1	6	1	3	5	3	2	4	2	4	2	5	5	2	3	6	1	3	4	2	5
0.778310637714865	1	5	3	4	2	4	5	4	1	2	1	5	6	6	3	5	6	5	5	3	4	4	2	3	1	1	5	5	3	1	5	2	2	1	1									1953	1	5	1	3	5	3	4	1	1	4	1	4	4	2	11	97	2	3	4	1	2
0.509841943795101	1	1	1	4	1	2	2	1	3	1	1	2	1	7	1	7	3	4	1	6	1	5	5	2	1	1	5	5	1	3	3	2	2	2	1									1936	2	2	1	4	3	4	4	5	2	4	2	6	7	2	1	6					
1.55121229940925									3		2	6	3	6	2	7	2	2	1	4	5	4	2	4	3	3	3	3	3	3	3	1	1	2	1	3	2	1	1	4	2	4	3	1968	1	5	1	4	4	4	4	4	1	3	2	6	6	2	2	12					
0.879207027476226									2	1	2	5	2	7	2	5	2	6	1	7	6	4	1	2	1	1	5	5	1	3	2	2	2	2	1	2	3	1	2	1	2	2	3	1963	1	3	1	3	4	2	2	4	2	4	2	5	5	1	1	7	2	1	1	1	1
0.879207027476226	1	1	5	4	1	1	3	2	3	2	2	4	4	4	4	4	4	4	4	4	4	2	4	2	4	2	4	3	3	2	4	2	1	2	1									1959	1	4	1	2	2	2	4	2	1	3	3	6	6	2	1	6	1	1	1	1	2
1.47323527633738	1	2	5	2	3	5	1	1	1	1	4	4	4	4	4	4	4	4	4	4	4	1	1	5	1	1	1	1	5	1	3	2	1	2	2									1965	1	2	2	1	3	6	4	3	2	1	1	1	1	2	1	6	2	1	1	3	1
5.21717416374974	3	4	2	4	1	2	3	3	2	1	4	5	4	5	5	5	6	6	2	5	5	3	3	3	3	3	3	5	3	1	2	2	1	2	1									1971	1	4	1	4	4	4	4	3	1	2	1	8	8	2	2	5	1	1	2	1	3
1.6633769610566									2	4	1	4	5	5	4	5	5	5	4	5	4	3	4	2	3	2	2	3	4	2	3	2	2	2	1	4	4	1	4	4	4	4	4	1962	2	2	2	3	4	2	4	4	1	1	1	4	3	2	12	10	2	1	2	2	3
0.797731345846229	3	3	5	5	3	3	3	3	4	1	1	4	4	4	5	1	4	5	4	4	4	3	3	1	1	1	3	3	1	4	2	2	1	2	2									1959	2	3	1	5	3	5	4	3	1	2	1	8	4	1	12	3	1	1	1	1	3
0.827716077085056	5	2	4	5	2	1	4	4	1	1	1	4	5	6	2	6	3	6	1	6	3	2	2	2	1	1	5	5	1	4	2	2	1	2	2									1949	1	6	1	3	2	2	3	4	1	4	2	4	4	1	1	12	2	2	4	1	2
0.534942305920251									1	2	4	2	2	6	2	5	5	4	2	6	6	2	2	2	3	2	4	4	2	2	3	2	2	2	2	2	4	4	4	1	1	2	2	1947	1	4	1	2	2	2	4	2	2	3	1	3	6	2	10	9	2	1	1	1	2
0.528954868757553									1	4	1	4	5	7	4	7	6	5	2	4	4	3	5	2	4	5	1	1	5	1	5	1	2	1	1	1	3	4	3	2	3	5	4	1958	1	6	1	2	2	2	4	2	1	1	1	1	1	2	2	7	2	2	3	2	1
0.305000895390532	4	5	1	4	2	2	4	4	4	4	1	1	2	1	4	3	6	1	7	1	7	5	5	1	5	1	3	3	5	1	3	2	1	1	1									1979	2	3	1	3	5	2	4	5	1	4	1	3	2	2	11	1					
0.787074344759364	5	3	1	5	5	5	5	5	1	2	1	4	6	7	7	7	7	7	4	7	4	5	5	2	1	2	1	2	5	3	3	2	1	2	2									1953	2	3	2	3	2	3	4	3	2	1	1	1	1	2	1	5	1	1	1		3
1.50734421402934									3	4	1	5	1	7	1	6	7	7	5	7	1	3	4	1	4	3	4	5	3	1	3	1	2	1	1	4	3	3	1	3	4	4	4	1976	2	3	2	2	3	2	2	3	1	2	3	4	3	2	1	4	2	1	4	1	3
0.389027494913782	5	2	4	4	2	2	4	4	2	1	2	3	1	5	4	6	7	7	5	6	2	4	1	2	2	1	3	4	3	5	1	2	2	1	1									1952	2	4	1	3	4	3	4	4	1	3	3	4	4	2	1	9	1	3	3	4	1
0.427722720425145									2	2	2	2	3	5	5	5	6	6	5	5	5	2	2	2	2	3	3	3	3	2	3	2	2	2	1	2	4	4	1	2	2	4	4	1953	2	2	1	2	3	2	4	4	2	2	2	4	2	2	11	8	2	4	5	4	1
2.95986804659016	5	1	3	4	1	1	5	5	2	1		1	2	6	5	6	7	5	1	3	2	3	1	3	1	1	3	3	1	3	3	2	1	2	2									1977	1	3	1	3	3	3		3	2	2	1	8	4	2	1	5	2	5	5	3	3
0.89427719780091									3	3	2	5	4	6	4	5	5	6	3	4	4	4	2	2	2	2	4	4	4	2	4	2	1	2	1	3	3	1	1	2	2	5	5	1962	2	5	1	5	4	6	3	3	2	3	2	6	7	2	2	8	2	2	4	3	3
3.12860662828941	4	4	2	4	2	1	5	5	2	3	2	6	5	7	3	5	3	2	2	5	6	2	2	1	2	4	2	2	4	1	5	1	1	2	2									1993	2	3	1	4	2	2	1	2	1	3	2	2	1	2	2	10	1	5	5	5	3
0.311298182665792									2	4	1	5	2	6	3	4	5	5	3	5	3	2	3	3	5	3	2	2	4	3	3	2	1	1	2	2	2	4	4	1	3	4	4	1942	1	5	1	3	3	2	4	1	1	2	1	3	2	2	1	97	2	3	2	2	2
1.37994317051782									4	1	1	1	3	7	5	2	7	6	1	5	7	5	4	3	1	1	5	5	2	1	5	1	2	2	2	5	4	1	5	2	2	5	5	1990	2	2	1	5	5	5	1	5	2	4	2	7	7	1	1	1	2	1	1	1	5
0.149162168126392									1	4	1	3	6	5	5	6	4	6	2	5	2	2	5	1	4	5	4	3	5	1	4	1	2	1	1	2	2	1	3	1	3	4	5	1955	2	4	1	5	4	5	4	1	1	2	1	1	4	2	11	4	2	5	5	5	1
0.450541916543745									3	3	1	3	3	6	3	5	6	6	1	5	4	2	4	2	3	2	3	3	3	1	5	2	1	2	1	4	1	4	4	2	2	5	2	1979	2	6	4	2	2	2	4	4	1	3	1	8	8	2	2	11	1	1	1	2	3
2.7892372291805									2	3		7	5	5	4	5	1	5	4	3	3	1	5	2	4	2	1	3	5	1	3	2	1	2	2	2	5	1	5	3	2	5	4	1986	2	5	1	4	3	3	4	3	1	2	1	2	1	2	10	10	2	3	2	2	3
0.437688802835169									1	1	3	4	5	7	5	7	3	6	3	2	4	5	1	4	2	4	5	5	3	1	2	2	1	2	1	5	1	4	2	2	5	3	2	1959	1	5	1	4	5	4	2	2	2	4	1	8	3	1	1	5	2	2	1	3	1
0.298422357584554									2	2	3	5	2	7	6	6	7	6	1	4	2	4	2	3	2	1	5	5	1	2	1	1	2	2	1	5	4	2	2	2	3	3	2	1967	1	5	1	3	3	3	4	2	2	4	2	6	6	2	11	7	2	1	1	1	2
0.667747890030224									2	2	1	3	2	6	5	3	3	5	1	5	6	2	4	2	4	2	4	3	2	1	3	1	2	2	1	1	4	1	5	3	2	4	4	1983	2	5	1	3	2	3	3	4	1	3	1	5	5	2	11	9	2	2	4	2	2
0.514739917210708	2	2	1	5	1	4	4	4	4	1	4	5	3	6	3	5	7	5	7	6	2	4	1	3	1	1	5	5	1	1	2	2	1	2	1									1944	2	5	1	3	3	2	1	5	2	4	2	7	7	2	5	7					
0.47336015840687									2	1	1	5	6	7	5	5	4	3	1	6	5	2	4	2	4	1	5	4	1	1	5	2	1	2	1	2	3	1	4	1	1	2	1	1965	2	3	1	4	5	3	4	4	1	3	1	4	4	2	2	5	1	2	2	1	3
0.305000895390532	4	2	1	4	1	2	5	5	2	1	1	2	2	6	6	4	6	6	2	6	1	2	4	1	3	3	4	2	2	1	4	1	2	1	2									1974	2	4	1	3	3	3	4	3	1	2	1	8	8	2	2	7					
0.907299837307319	1	1	2	4	1	4	4	3	1	2	1	5	2	6	2	7	5	6	1	6	1	4	2	1	4	2	4	4	1	1	3	2	2	1	1									1945	2	5	1	2	3	2	4	1	1	2	3	2	2	2	1	8	2	1	2	2	2
0.242660638355437									4	1	2	4	4	4	4	3	3	3	1	5	5	3	3	3	3	2	3	3	3	3	3	2	2	2	2	5	5	1	2	4	4	5	5	1960	2	2	1	5	3	5	4	3	1	4	2	7	7	2	5	6					
0.311298182665792									1	1	1	5	2	7	7	7	5	6	3	6	3	5	1	4	1	1	4	5	1	2	4	1	2	1	1	2	5	1	5	2	4	4	5	1944	1	5	1	5	4	5	4	2	1	2	1	4	5	1	1	9	1	4	4	4	1
0.378780829080237	1	2	1	3	1	3	3	4	2	2	2	5	4	6	4	5	3	4	2	4	5	4	2	4	2	1	5	5	1	2	2	1		2	1									1941	1	5	1	4	2	3	2	4	2	4	2	7	5	2	10	10	2	1	2	2	3
0.437688802835169	5	5	1	2	2	4	3	4	1	1	1	4	3	7	2	4	5	4	1	6	4	2	2	3	3	2	4	3	3	2	3	2	1	2	2									1964	1	5	1	3	4	3	4	1	1	3	2	3	3	2	10	9	1	2	3	2	1
0.17066970229238									2	4	1	2	2	6	1	5	6	5	2	6	5	5	1	5	4	3	3	3	4	1	5	1	1	1	1	1	1	4	1	1	1	1	1	1943	1	3	1	2	3	2	4	2	1	2	3	2	3	1	1	9					
0.548783593800343									2	4	1	2	5	7	7	6	7	7	5	2	3	2	5	1	5	4	2	3	3	1	5	1	1	1	2	1	2	1	5	1	1	5	4	1984	2	5	1	2	2	2	4	2	1	3	2	1	1	2	11	8	1	1	3	2	2
0.393805642488205									2	3	1	6	6	6	1	6	2	7	3	7	2	1	5	1	5	4	1	2	5	1	5	2	2	1	2	1	1	5	4	1	4	3	3	1957	2	5	1	2	3	2	4	2	1	2	3	1	1	2	9	10	1	3	3	3	2
0.971298108987956									1		1	4	1	7	3	6	5	6	1	6	3	1	1	2	2	1	5	5	2	4	1	2	1	2	2	5	5	1	5	2	5	5	4	1949	2	2	1	4	3	3	1	2	2	3	1	6	7	2	1	5	2	3	3	3	1
1.34274322764313									1	1	1	7	2	6	1	6	1	7	1	5	1	1	5	2	2	3	5	5	5	1	5	2	1	1	2	4	4	1	3	3	5	5	5	1980	2	4	1	3	3	3	2	2	1	4	2	4	2	2	11	9	1	3	4	4	1
0.423198952296883									2	4	4	6	7	6	4	5	4	6	6	5	5	2	1	3	2	1	4	3	2	1	3	2	1	1	1	1	2	1	3	2	3	5	4	1944	2	2	1	2	4	2	4	3	1	2		1	1	2	11	4	1	4	5	3	2
1.83005376199926	5	4	2	4	2	4	4	4	2	2	2	2	2	5	3	3	5	6	3	5	6	5	2	2	1	3	4	4	3	1	4	2	1	2	1									1972	2	5	1	3	3	3	2	3	2	3	2	7	7	2	3	6	2	1	3	2	3
0.761780735995164									2	2	2	5	3	5	5	4	1	5	3	3	3	3	2	3	3	2	4	4	2	2	3	2	2	2	1	4	3	1	4	2	1	5	5	1971	2	3	1	3	2	3	4	3	1	4	1	8	2	2	2	10	1	3	3	3	3
0.907299837307319	3	4	1	4	2	5	5	5	1	1	1	6	4	6	3	6	3	6	1	6	2	3	2	3	2	1	5	5	2	2	2	1	2	1	1									1940	2	5	1	2	3	2	3	3	1	4	2	4	4	2	1	97	1	2	4	2	2
0.827648344567553		5	1	2	3	2	5	5	1	1	3	5	4	6	4	5	5	4	4	4	2	1	1	3	1	1	5	5	1	2	2	2	1	2	2									1952	1	2	1	4	3	3	2	5	2	2		4	4	1	1	8	1	5	5	2	1
2.15247818152038	5	4	2	4	4	1	4	5	4	1	4	6	5	7	3	5	2	6	1	6	2	5	2	2	2	1	5	5	1	1	4	2	2	1	2									1975	2	5	1	5	4	3	2	4	1	4	1	6	5	1	12	5	2	3	2	1	4
1.65320247620539	1	4	1	5	2	5	5	5	1	1	2	3	3	6	5	5	5	5	5	5	5	2	2	2	5	4	1	4	4	1	3	2	2	2	1									1969	2	2	1	2	3	1	4	4	1	2	1	1	1	2	12	5	2	1	3	2	2
0.898666486105033	5	3	3	2	1	3	4	4	2	2	1	6	1	7	1	5	3	6	1	7	1	5	1	4	1	2	2	4	3	2	2	1	2	1	1									1939	2	2	1	2	3	2	4	1	1	3	3	4	3	2	2	11	2	1	1	3	3
0.615554665303489									2	2	1	5	3	5	6	5	6	6	5	5	5	4	1	4	2	1	4	3	3	2	2	2	1	2	1	2	3	1	5	4	3	5	5	1987	2	3	1	4	3	4	1	4	2	2	2	6	6	1	1	2	2	1	2	1	2
0.520443663601555	2	3	1	4	2	3	4	5	2	2	2	5	2	7	3	3	5	7	2	6	2	3	3	2	3	3	4	4	4	1	3	2	1	2	1									1954	2	2	1	3	4	3	4	2	1	2	3	2	3	2	2	7	2	2	2	2	3
0.431298119580366	4	2	4	3	1	1	2	3	2	1	1	6	1	6	1	7	5	5	1	7	2	2	5	1	2	2	1	1	5	1	3	2	2	2	1									1956	1	5	2	1	1	1	4	1	1	1	1	1	1	2	12	5	2	2	2	3	2
0.722569699488053	1	1	1	3	1	2	2	1	2	2	2	3	5	4	3	5	5	5	4	5	5	2	3	4	2	2	5	5	3	4	1	1	1	2	2									1958	1	3	1	2	2	2	4	3	1	4	2	4	2	2	1	9	2	2	2	1	3
2.15247818152038	4	4	1	5	4	3	5	5	2	1	2	5	2	7	2	5	5	6	2	7	5	4	2	2	2	3	4	4	3	2	3	2	2	2	1									1969	2	5	1	3	5	3	3	2	2	2	1	6	6	1	1	4	2	1	4	2	4
1.16619672380198	2	5	1	5	2	5	5	5	1	1	1	7	6	7	2	5	6	7	3	6	6	4	4	4	4	5	5	1	1	1	5	2	1	2	1									1960	1	2	2	2	2	1	4	3	2	4	1	6		1	7	2	2	3	3	2	3
0.427722720425145	5	3	1	2	2	2	5	2	2	1	1	3	5	6	4	5	2	5	1	4	4	4	1	3	3	1	5	5	3	4	2	2	1	2	2									1966	2	2	1	4	5	3	4	3	1	3	1	8	2	2	11	2	1	1	2	1	4
3.32694506039262	4	3	1	5	2	3	4	5	3	1	1	2	2	6	1	6	6	6	5	7	4	5	2	2	1	2	5	5	2	1	1	2	2	1	2									1973	1	5	1	4	3	3	2	4	2	4	2	6	6	1	1	6	2	1	1	1	3
0.734955005908997									2	2	3	5	1	7	2	6	4	6	1	7	1	4	4	4	4	4	4	4	4	2	4	1	2	1	1	1	3	1	4	2	2	1	2	1957	2	5	1	4	4	3	4	1	2	4	1	4	4	2	1	6	1	1	1	2	3
0.385897052212632	1	1	3	4	1	1	3	1	2	4	1	6	1	4	1	7	5	7	5	7	2	3	5	1	3	3	3	2	3	1	5	2	2	1	1									1951	1	2	1	3	3	3	4	3	1	2	1	4	4	2	11	5	2	1	1	1	3
1.0569962718972									1	3	2	5	3	7	2	5	5	7	1	7	7	5	1	2	2	5	1	1	5	2	2	2	1	2	1	2	4	1	4	1	4	5	4	1946	2	2	1	2	3	2	2	4	2	1	1	4	1	1	1	2	1	3	5	2	1
2.73422483826332									2	4	1	2	3	5	5	7	6	7	2	6	1	1	5	1	5	3	1	3	3	1	5	2	2	1	1	5	2	2	4	2	2	4	3	1973	1	5	1	2	1	2	4	2	1	1	1	2	1	2	2	11	2	1	1	1	4
0.276835233426064									2	3	2	4	5	6	1	7	3	6	2	6	3	2	2	2	2	3	3	3	5	1	5	2	2	1	1	1	5	4	4	1	2	2	4	1989	1	3	1	3	1	3	3	3	1	2	2	4	2	2	2	2	2	2	2	1	3
0.403259111180081	2	3	1	2	2	2	3	4	2	2	1	3	5	5	6	4	5	5	3	5	3	2	2	2	4	4	3	1	2	2	4	2	1	2	2									1991	2	3	2	2	2	3	4	2	1	1	1	4	2	2	11	5					
0.680196582746414	4	5	1	5	2	2	5	5	1	1	1	2	3	7	5	5	3	6	1	6	5	4	2	2	1	1	4	4	1	4	1	2	2	2	1									1950	1	2	1	2	3	2	2	4	1	3	1	2	1	2	2	2	2	3	3	4	1
0.308078440555772									1	4	1	6	6	6	3	7	5	7	1	6	3	5	1	2	1	5	5	1	5	1	5	2	1	2	2	5	4	1	5	1	4	4	4	1958	2	5	3	2	2	1	1	3	1	1	1	4	1	2	2	10	1	4	4	4	1
1.76899804502282	5	5	1	5	5	5	5	5	1	2	1	1	1	7	5	4	7	7	6	7	1	1	4	1	3	3	1	2	5	1	5	1	2	2	1									1969	2	5	7	2	2	2	4	3	1	2	3	4	3	2	11	97	2	5	5	4	1
0.230101036065801	5	5	4	2	2	1	2	3	2	1	2	5	1	6	3	7	3	4	1	6	2	2	3	3	2	1	4	5	1	2	4	2	2	2	2									1966	2	6	3	4	3	4	4	4	1	3	2	5	6	2	1	11	1	1	1	2	3
0.248314712371228	3	4	1	3	3	2	4	3	2	2	2	3	7	6	2	5	7	7	4	6	3	3	4	3	4	2	3	3	4	1	5	1	2	1	1									1963	1	5	1	4	5	3	4	1	1	4	2	5	6	2	1	8					
0.879551155632369	4	4	4	5	1	1	5	4	1	4	1	7	1	7	4	7	6	7	4	1	1	1	5	1	5	2	5	5	3	1	5	1	2	1	1									1971	1	3	6	3	2	2	4	2	1	1	1	1	3	2	12	2	2	4	5	4	1
0.883426697039833	1	2	1	4	3	3	5	5	3	1	2	2	5	6	2	2	6	5	2	6	7	2	2	2	2	1	4	4	1	1	3	2	1	2	1									1960	2	3	1	4	3	3	4	4	2	3	2	5	6	2	1	9	2	2	2	1	2
2.7892372291805	4	5	3	3	2	2	2	1	1	3	2	4	4	4	4	4	4	4	4	3	3	3	2	2	3	2	2	3	3	2	2	2	2	2	2									1990	2	5	4	3	3	3	3	2	1	2	1	3	2	2	9	4	1	2	2	2	3
0.479174104007866	2	1	1	5	3	2	2	5	2	1	2	7	5	7	6	5	1	6	5	3	5	5	2	4	2	2	5	5	1	1	4	2	1	2	2									1948	2	5	1	3	3	2	4	3	2	4	3	4	8	2	2	3	2	2	1	3	3
1.38908706092755	2	5	2	3	1	3	5	5	2	2	1	5	3	4	5	6	2	5	1	5	2	5	2	5	1	4	2	3	3	2	5	2	2	1	2									1973	2	3	1	4	4	6	1	4	2	2	2	7	6	1	1	8	1	1	1	1	3
1.12014659458039	1	2	1	5	2	5	5	5	1	1	1	6	1	7	1	7	3	7	1	7	1	1	5	1	3	3	1	1	2	1	5	1	2	1	1									1950	2	6	1	1	2	1	4	3	1	2	3	4	3	2	11	10	1	3	3	3	2
0.726037603261828									1	1	1	2	1	7	1	4	5	6	1	7	4	4	2	4	1	1	4	5	2	4	1	2	2	2	1	5	5	1	5	2	5	5	5	1955	2	3	1	2	3	2	4	2	2	3	1	2	1	1	1	2	1	1	1	1	1
0.389027494913782	5	4	1	4	3	5	5	5	1	2	2	4	3	5	4	5	5	5	3	4	4	2	3	2	3	2	3	3	3	2	3	2	1	2	1									1954	2	3	6	6	5	2	3	3	1	2	1	4	6	2	1	2	1	3	3	3	2
0.311298182665792	3	3	1	4	1	3	2	3	1	3	1	3	5	5	3	3	5	5	5	5	5	2	4	2	4	4	2	2	4	2	3	1	2	1	2									1934	1	5	1	2	3	2	4	1	1	1	3	1	1	2	10	9	2	4	3	1	1
0.149162168126392									2	3	1	4	5	5	4	4	5	4	3	4	4	3	5	1	3	3	3	3	3	3	3	1	2	1	1	3	5	1	2	2	5	5	5	1950	2	3	1	2	4	6	4	2	1	2	1	1	3	2	9	97	2	3	3	4	2
0.242660638355437									4	1	4	6	2	7	3	6	3	7	1	3	2	1	1	5	1	2	3	4	3	4	3	2	1	2	2	3	4	5	5	4	4	5	5	1965	2	2	1	5	3	5	1	5	2	4	2	7	7	2	2	4					
0.680196582746414									2	2	2	4	2	6	2	5	5	6	2	6	3	2	4	2	2	2	3	3	4	2	3	2	1	2	2	4	5	1	4	2	4	4	5	1950	1	2	1	3	2	2	2	2	1	2	3	6	3	2	9	97	2	4	4	4	2
1.2861299760101									2	2	3	6	6	7	3	6	5	6	2	7	7	5	1	4	1	1	5	5	1	5	1	2	2	2	1	2	3	1	5	5	5	5	5	1941	2	2	1	5	4	2	3	5	2	4	2	5	2	1	1	2	2	1	1	1	3
0.242660638355437									3	3	2	5	5	5	5	3	3	6	2	3	4	4	2	4	2	4	2	3	4	1	4	2	2	2	1	2	3	2	4	2	3	4	4	1960	2	2	1	4	4	3	4	4	1	2	3	5	6	1	2	6					
0.537274604475329									2	2	1	4	1	6	2	4	5	7	2	6	2	1	5	2	3	4	2	3	4	1	5	2	2	1	1	1	5	1	2	3	4	5	5	1963	2	4	3	3	3	3	4	3	1	2	2	3	8	2	11	4	2	1	2	1	2
0.47336015840687									3	2	1	7	2	6	1	6	4	7	1	7	1	1	2	1	1	1	4	5	2	1	2	2	2	1	1	5	4	1	5	2	4	5	5	1952	2	3	1	5	4	4	4	4	1	2	1	4	7	2	2	10	1	4	4	4	2
0.898666486105033	3	3	5	3	2	5	5	5	2	2	2	6	4	6	4	6	4	7	2	6	2	3	2	2	1	2	4	4	2	3	2	2	1	2	1									1930	2	2	1	3	3	3	4	2	2	4	3	4	2	1	1	97	1	4	5	3	3
6.34814356536967									2	2	2	6	5	5	6	5	7	6	3	5	3	2	2	2	2	3	3	3	2	2	3	1	1	2	2	3	3	3	3	2	2	4	5	1978	1	3	1	2	3	3	2	3	2	2	1	5	6	1	1	1	1	2	1	2	3
3.42214642713436	4	4	2	4	4	4	4	4	2	1	2	4	4	4	4	4	4	4	4	4	4	3	3	3	3	1	5	5	2	3	3	1	1	2	1									1969	2	6	1	5	5	2	4	4	2	4	2	6	6	2	1	10	2		1	1	5
1.36296990927852									3	2	3	5	5	4	4	5	2	5	5	4	4	5	2	3	1	4	2	3	4	2	5	2	1	2	1	2	2	1	4	1	3	5	5	1951	2	6	1	5	5	6	1	4	2	2	2	5	5	1	2	1	1	4	4	3	3
0.361944927084927	2	3	4	3	2	1	3	2	3	1	2	6	4	7	1	6	4	6	2	6	2	5	1	5	1	1	5	5	1	1	5	1	2	1	1									1959	1	6	1	4	5	6	3	5	2	4	2	7	5	2	1	10	1	5	5	2	5
0.879207027476226	2	3	4	4	1	3	4	5	1	4	1	6	3	5	4	6	5	6	2	4	1	2	3	2	4	3	2	2	4	3	3	2	2	2	1									1956	1	4	1	4	5	3	4	2	1	2	1	3	3	2	1	1	2	2	4	2	1
0.220707612071115	2	2	1	3	2	2	2	2	2	1	3	5	5	7	2	6	5	5	2	6	3	2	2	2	2	1	5	5	2	2	3	2	2	1	1									1948	2	3	1	4	2	4	4	3	2	3	2	4	6	1	1	12					
1.36296990927852									2	3	2	6	5	5	2	5	2	6	2	6	5	5	2	3	3	1	3	5	3	1	5	1	2	2	1	2	1	1	2	1	1	4	2	1964	2	6	1	4	4	4	2	3	2	4	2	6	6	2	1	13	1	2	2	1	3
0.90827274525505	4	1	1	5	2	2	5	3	2	4	1	4	1	7	1	4	7	7	1	7	7	2	1	1	1	1	5	3	1	1	3	2	2	2	1									1960	2	2	1	2	4	2	4	2	1	4	1	4	1	2	10	6	1	5	5	3	1
0.494428641538516	2	4	4	5	3	4	5	5	2	2	4	4	3	6	3	5	4	5	6	6	5	4	1	5	1	2	5	2	2	3	2	2	1	2	1									1965	1	4	1	4	2	3	1	2	2	3	2	6	7	1	1	3	2	4	4	2	3
