municipality	a1	a2	a3	a4	province	concejal_alt	numbrokers	a5_alt	q1	q1_alt	q2	q3	q3_alt	q4	q5a	q4_alt	q5b_alt	q5b	q5c	q5d	q6	q7a	q7b	q7c	q8a	q8b	q8c	q8d	q8e	q8f	q8g	q8h	q8i	q8j	q9a	q9b	q9c	q10	q10_alt	q11a	q11b	q11c	q12a	q12b	q12c	q12d	q13	q13_alt	q14	q14_alt	q15	q16a	q16b	q16c	q16b_alt	q17a	q17b	q17c	q18	q19	q20	q21	q22	q23a	q23b	loyalswing	q24a	q24b	q24a_alt	q25a	q25b	q25a_alt	q26	q27a	q27b	q28	q29a	q29b	q29c	q30a	q30b	q30a_alt	q31	q31_alt	q32a	q32b	q32c	q32d	q33a	q33b	q34a	q34b	q35	q36	q37	q38	q39	q40a	q40b	q40c	q40b_alt	q41	q42a	q42a_alt	q42b	q42b_alt	q43	q43_alt	brokerprob	selectprob	munprob	concejalprob	prob	id
57	"San Luis"	5	11	1	4			155	"PJ"	"PJ (no especificado)"	2008	1	1	"Oposicion"	"Marco Justo Sosa (ex-concejal del oficialismo)"	"Oposicion"	5	"2007"	2	"Daniel Sosa (ex-Concejal) y Persico (ex-Intendente)"	"Militnte de calle que es lo que me gusta."	2													5.0	3.0	0	1	2		1		3	5	"(Depende. A daniel [Sosa] le importaba cuantos votantes traias. Marco Justo Sosa valoraba todo tu esfuerzo, tu trabajo."	2	1	0	2	0	1	4	4		4	10.0	3	3	5.0	3.0	10.0	1	1	1	"Porque cuidaria su gente, es leal con los que son leales a el."	1	1		1	2	"Cuando tenes gente segura (que sabes que van a ir porq les gusta, les apasiona votar) tenes que ir a buscar mas gente, los tenes quer incentivando, comprando, o como le quieras poner."	0	1	10.0	10.0	10.0	1	1	"Te lo dicen"	1	"[cuenta una anecdota de un vecino que pedia chapas para hacerse un garage; ella no se las dio] \"lo vi comiendo en la sede de otro partido, no me miro por dos dias."	1	2	0	6.0	5.0	2		6.0	10.0	2		3	3		1975	4	2	"1"		"1"	3	2	1			2	0	0.33333334	6.0074673	0.998757	0.5	5	674.0
58	"San Pedro"	5	45	1	2	689000			"Frente Renovador"	"Frente Renovador (Misiones)"	2003	1	1		"Oscar Herera Aguat"		6	"2006"	1		"Recorria las Colonias"	1	"Concejal"	1	2										7.0	5.0	3	1	2	2	3		3	2		4	2	1	2	0	2	4	6	"Tendria que esforzarse más"		6.0	3	3	3.0	2.0	2.0	2	4	1	"Porque se asgura el voto"	1	1		1	1	"Se trabaja asegurando los votos"	1	3	8.0	8.0	8.0	3	2	"Conoce a las personas"	1	"La persona se manifiesta en contra de lo que uno hace"	1	2	0	3.0	3.0	3		8.0	8.0	4		5	2	3.0	1946	2	2	"15"	"Presidente Cooperativa Yerbatera Agricola y de viviendas San Pedro Limitada"	"15"	5	1	0	2	0	1	1		2.1637993	0.9243002	0.5	5	688.0
45	"Merlo"	33	11	4	4	132	2		"Pj"	"PJ (no especificado)"	1983	1	1	"Frentes del  Pj"	"Para el partido en general"	"PJ (no especificado)"					"Empezó a los 13 años, curiosear y aprender"	1	"Concejal"	2		"Intendente"	2007	2	"Concejal"	2005	1	"Concejal"	2009	1		5.0	5			2	3	"Solo como concejal"	3	5	"El grado de incersión de referente llegado a distintos sectores y la aceptación general"	2	2	1			1	3				6.0	3	4	3.0	1.0	2.0	2	2				2	"A veces sí, a veces no. A veces piden y no van, es muy complicado"	0	1	"Para convencerlos de que vayan a votar y recuperar votos que se consideran perdidos, no emitidos"	1		5.0	5.0	5.0	2	1	"Porque vienen y te lo dicen"	1	"Porque surge de una charla, los gestos, en los reflejos"	1			0.0	4.0	4	"2, 3 y los que no porque no tienen recursos pero si lo tuvieran lo harían"	10.0	10.0	7	"Partido a nivel provincial y aportes de militantes"	2	2	12.0	1972	9	2	"15"	"Periodismo"	"15"	5	1	0	2	0	1	1		2.0356023	0.9825102	0.5	5	549.0
57	"San Luis"	5	24	3	4	159	4		"PJ"	"PJ (no especificado)"	1970	1			"Alberto Rodriguez Saa"		29	"1983"	2	"Adri (PJ Gob)"	"Repartiendo Boletos"	1	"Concejal"	1	2										20.0	15.0	0	3	1	2	2		3	2		3	2	1	1	0	2	3	2		2	7.0	1	1	3.0	7.0	2.0	1	1				2		0	2	"Convencer el independiente"	0		0.0	10.0	6.0	2	1		1		1	1	1	5.0		2		10.0	10.0			2	1	15.0		9	2	"4"		"3"	7	1	0	2	0	1	1		2.002489	0.998757	0.5	5	675.0
67	"Villa Mercedes"	11	7	3	4			182	"PJ"	"PJ (no especificado)"	1999	1	1				13	"1999"	1		"Relaciones Públicas y presupuesto de campaña"	2			1	"dip provincial"	2005	2	"concejal"	2004	2				4.0	1.0	0	1	2	2	3		2	2		3	2	1	1	0	1	5	4		4	4.0	3	2	3.0	2.0	3.0	3		1	"Presión del que recibe beneficios. Para conocer cantidad de votos"	1	1		1	1	"Compromiso. Participacion con el votante"	1	2	0.0	10.0	10.0	2	2	"Porque lo expresan"	1	"Porque en el barrio se conocen todos. Por actitud ante una visita a la casa o para recibir el referente de uno u otro partido"	1	1	1	0.0	5.0	4		7.0	9.0	2		2	3		1967	9	2	"5"		"5"	10	1	0			2	0	0.33333334	6.0119658	0.9980096	0.5	5	784.0
61	"Santa Maria de Punilla"	4	9	4	3			163	"PJ - UPC"	"PJ/Union Por Cordoba"	1998	1	1		"Casiero"			"Desde siempre"	1		"Acompañaba a mi ex mujer. No tenia actividad fija"	2													0.0					2	3		3	5	". Condiciones profesionales y personales"		1	0	2	0	1					8.0	3	5	2.0	4.0	3.0	2	3		"99"		2	"Quisiera que votara por convicción"	0		"99"			5.0	5.0		2	3	"pregunta directa"	2		0	1	1	5.0	1.0	3		9.0	9.0	3					1965	8	2	"1"		"1"	4	1	0			2	0	0.33333334	149.25374	0.0402	0.5	5	702.0
51	"Quines"	15	3	3	4			144	"PJ"	"PJ (no especificado)"	2000	1	1		"José Cabañas"		13	"1999"	1		"Recorrido de los barrios, visita a los vecinos"	2			2										5.0	1.0	1			2	3			2		3	2	1	1	0	1	3	1		1	3.0	3	3	3.0	4.0	0.0			2	"Para ampliar la base de electores"	0	1		1	2	"Para ampliar la base de electores"	0		10.0	0.0	5.0	3	2	"Por como actua o se acerca a hablar"	2		0	1	1	5.0	2.0	4	"opción 1 y 2"	5.0	10.0			5	1		1984	8					1	1	0			2	0	0.33333334	6.197412	0.968146	0.5	5	614.0
3	"Alte. Brown"	60	22	4	1			6	"Convergencia Politica/FPV"	"PJ/FPV"	2008	1	1	"Si movimientos sociales..."	"Roberto Bastanza"	"partido/alianza local/movimiento social"	4	"2008"	2		"Tema social, mercaderia, medicamente. Con la necesidad de la gente."				2										20.0	10.0	2	3	1	2	1		1	2		4	2	1	1	1	1	4	5		5	5.0	4	2	4.0	0.0	2.0	2	5	2	"Tenes 50% de votos y los llevas..."	1	1		1	1	"Si lo llevas te votan..."	1	3	3.0	7.0	9.0	3	2	"Son directos, no hay mucha vuelta."	1	"Te lo dicen, te cargan por medio de bromas."	1	2	0	2.0	5.0	2		7.0	5.0	1		3	4		1964	3	2	"11"		"3"	2	1	0			2	0	0.2	26.666666	0.375	0.5	5	38.0
40	"Lanus"	22	22	2	1			111	"PJ"	"PJ (no especificado)"	1982	1	1		"Omar Lopez"		14	"1998"	2	"Biazoli/Lozano"	"Pintar paredes, armar padrones,pasacalles, afiliacion."				2										10.0	8.0	0	1	2	2	3		3	2		3	2	1	2	0	1	1	6	"Se enoja pero trabajaria para demostrar que su trabajo vale."		7.0	3	3	3.0	4.0	5.0	1	1	2	"Porque cree que va a tomar mas votos."	1	1		1	2	"Trataria de captarlos."	0	3	5.0	5.0	7.0	2	1	"Trabajando en los barrios ya los conoces."	1	"Te lo comentan."	1	2	0	1.0	6.0	2		8.0	8.0	2		3	4		1967	8	2	"1"		"1"	4	1	0			2	0	0.2	26.666666	0.375	0.5	5	471.0
58	"San Pedro"	3	45	3	2			160	"Frente Renovador"	"Frente Renovador (Misiones)"	2007	1	1		"Maidana Helios"		5	"2007"	1		"Acompañamiento en la Campaña"				2										5.0	2.0	0	3	1	1	1		3	3		4	1	0	1	0	1	2	2		2	9.0	2	1	1.0	8.0	4.0	2	2	1	"Seria más facil trabajar con ese tipo de gente"	1	1		1	1	"Porque se le da los planes para que los entregue a quien los apoya"	1	3	8.0	1.0	10.0	3	2	"Dialogo con las personas"	1	"Dialogo/ Conoce a las personas"	1	2	0	5.0	8.0	2		8.0	8.0	4		2	2		1986	6	1				3	2	1			2	0	0.33333334	6.4913974	0.9243002	0.5	5	686.0
5	"Aristobulo del valle"	10	101	4	2	19	1		"Renovacion"	"Frente Renovador (Misiones)"	2007	2	0	"UCR"	"Maurice Closs"	"Radical (UCR)"	5	"2007"	2	"Cacho"	"Docente, Promover actividades en la escuela, cooperativa de servicios Publicos"	1	"Concejal"	2	1	"Concejal"	1999	1							10.0	5.0	0	2	0	2	2	"Con la dieta"	3	1		2	1	0	2	0	1	2	4		4	5.0	3	3	1.0	1.0	2.0	3	5	1	"Porque los otros no votan"	0	2		0	2	"Son indifferentes porque no le ayudan"	0	3	10.0	3.5	5.0	2	2	"Charla"	1	"Hablamos y sabemos con quien esta"	1	2	0		3.5	2		7.0	7.0	6		1	2	10.0	1955	7	2	"9"		"9"	8	1	0	2	0	1	1		2.190225	0.9131482	0.5	5	66.0
44	"Malvinas Argentinas"	16	20	4	1			125	"PJ"	"PJ (no especificado)"	1995	1	1		"Carlos Herrera"		17	"1995"	1		"Trabajo comunitario. Cortar pasto, plantar arboles, pegatinas, pintadas."				2										8.0	4.0	0	3	1	2	2	"10 años"	2	3		1	2	1	2	0	2	4	2		2	9.0	3	5	4.0	0.0	0.0	1	2	2	"Tenes mas chances de convencerlo porque comparte las ideas y le estas dando un laburo, una respuesta"	1	2	"Porque si está pidiendolo de esa forma es porque nunca lo necesitó realmente"	0	2	"Para convencerlos"	0	1	10.0	5.0	0.0	4	2	"Te lo hacen saber. Ellos te buscan"	1	"Siempre hablan. Esta a la vista"	1	2	0	0.0	0.0			5.0	5.0	1		4	5		1966	3	1				4	1	0			2	0	0.33333334	16.0	0.375	0.5	5	514.0
51	"Quines"	12	3	4	4	145	1		"PJ"	"PJ (no especificado)"	1973	1	1		"Gatica (actual intendente)"		7	"2005"	2	"Olguín y Cabañas"	"Pintadas y pegatinas"				2															2	2	"en el 2008"	3	2			1	0			1						2	4					2				1		1	1	"Es más fácil ganarlos"	1	3	2.0	10.0	10.0	1	2	"Por los gestos y actitudes"	1	"Haciendo una lectura de las charlas diarias"	1	2	0	5.0	1.0	1		5.0				1	1	17.0	1963	4	2	"4"		"3"	7	1	0	2	0	1	1		2.065804	0.968146	0.5	5	611.0
43	"Los Helechos"	2	101	4	2	501000			"Renovador"	"Frente Renovador (Misiones)"	2011	2	0	"UCR"	"Maurice Closs"	"Radical (UCR)"	1	"2011"	2	"Pablo Escher"	"99"	1	"Concejal"	3	1	"Concejal"	1999	1	"Concejal"	2003	1				3.0	3.0	2	3	1	2	1			5	"Trabajo Social"				2	0	2		6	"Apoya el ganador"		6.7	1	1	3.0		0.0		5		"Reparta iguales. Son gente humlide."		1		1		"Reparta iguales"			0.0	10.0		2	1	"Conoce la persona por personas terceras."	1	"No quiere tener mucha convsersa.  Sale con palabras distinctas."	1				0.0			10.0	10.0			4	3	0.0	1943	2	2	"5"		"5"	6	1	0	1	1	1	1		4.0630407	0.4922422	0.5	5	501.0
45	"Merlo"	40	11	3	4			132	"PJ"	"PJ (no especificado)"	1983	2	0	"PAP y diferentes frentes del PJ"	"Ricardo Chaves y Ricky Jr."	"PJ (no especificado)"	9	"2003"	2		"Juventud peronista, pegar afiches y carteles"	2			1	"Concejal Suplente"	2003		"Diputado suplente"	1999					5.0	2.0	0			2	3		3	2		4	2	1	2	1	1	3				5.0	1	4	5.0	5.0	3.0	2		2	"Para conquistar esos votantes, siempre y cuando todos necesiten por igual"	0	1		1	1	"Porque garantizaría el voto"	1		10.0	5.0		4	2	"Solo con una charla, el grado de participación"	1	"Porque acá nos conocemos y el que no te votó te trata de evitar"	1	2	0	2.0	5.0	4	"No lo hacen por la mala imagen que tiene la política y que la gente pueda pensar que se queden con las cosas"	10.0	10.0			5	2		1968	4	2	"11"		"3"	4	1	0			2	0	0.33333334	6.1068068	0.9825102	0.5	5	556.0
42	"Leandro N Alem"	9	102	1	2			121	"Frente Renovador de la Concordia"	"Frente Renovador (Misiones)"	2003	1	1		"Henry"				1																10.0	6.0	3	3	1	2	3		1	1		2	2	1	1	1	1	4	5		5	4.0	2	2				2	2	1	"mantener votos"	1	1		1	1	"cuidar votos"	1	3	4.0	4.0	7.0	2	2	"conversando"	1	"conversando"	1	2	0	4.0	4.0	2		6.0	6.0	3		3	1			5	2					2	1	1	1	2	0	0.33333334	6.4574914	0.9291534	0.5	5	499.0
42	"Leandro N Alem"	8	102	4	2			121	"Frente Renovador de la Concordia"	"Frente Renovador (Misiones)"		1	1								"TRABAJO EN LOS BARRIOS"														15.0	7.0	3	3	1	2	3		1	1		2	2	1	2	0	2	3	3		3	5.0	2	2	4.0	4.0	5.0	2	1	2	"mantener votos"	1	1		1	1	"premiar al votante"	1	2	5.0	5.0	7.0	2	2	"hablando con ellos"	1	"porque los conoce"	1	1	1	5.0	5.0	2		4.0	5.0	6	"3"	2				5	1					1	0	1	1	2	0	0.33333334	6.4574914	0.9291534	0.5	5	498.0
21	"Cordoba Capital"	54	11	2	3			54	"PJ"	"PJ (no especificado)"	1989	1	1		"Olga Riutort"		14	"1998"	1		"Trabajo de militante, reuniones, fiscalizar elecciones"				1	"Miembro del concejo de la capital del PJ"	2004	1							100.0		25	2	0	2	2	"10 años"	2	2			2	1	2	0	1	4	3		3	2.0	4	3	4.0	1.0	1.0	3	4	2	"Asegurarse que voten"	1	1		1	1	"Asegurar el voto"	1	3	5.0	5.0	7.0	2	4	"Con el tiempo, conocimiento y la experiencia"	1	"Por los resultados, actitudes encubiertas"	1	1	1	1.0	4.0	1		2.0	4.0	1		5	5		1972	9	1				7	1	0			2	0	0.33333334	149.25374	0.0402	0.5	5	222.0
7	"Avellaneda"	42	20	2	1			24	"PJ"	"PJ (no especificado)"	1983	1	1		"No tiene"						"Pintadas, militancia, reuniones"				2										3.0	3.0	0	3	1	2	3		3	1		2	2	1	1	1	1	2	5		5	2.0	3	3	3.0	0.0	1.0	3	3	1	"Porque se maneja asi"	0	1		1	1	"Para conseguir el voto, es mas facil"	1	1	8.0	10.0	10.0	1	2	"Te das cuenta porque los lleva el referente"	1	"Primero lo conoces por sus ideas y despues por las criticas hacia tu partido."	1	2	0	5.0	5.0	3		8.0	5.0	2		2	5		1970	3	2	"1"		"1"	3	1	0			2	0	0.2	26.666666	0.375	0.5	5	99.0
3	"Alte. Brown"	76	22	4	1			15	"FPV/PJ"	"PJ/FPV"	2007	1	1		"Norma Warrell"		5	"2007"	1		"Marketing del lanzamiento de la campaña del intendente.Ingresar datos, cuestionarios."	2			2										15.0	10.0	0	1	2	1	1		3	4		1	2	1	2	0	1	1	4		4	7.0	3	3	5.0	8.0	4.0	3	3	2	"Para que sirva el recurso."	1	1		1	1	"Concepto de lealtad, que a veces es erroneo-"	1	1	8.0	5.0	10.0	2	2	"Si vos te acercas te das cuenta"	1	"En las charlas te das cuenta"	1	2	0	0.0				8.0	5.0	5		3	1		1984	8	1					2	1			2	0	0.2	26.666666	0.375	0.5	5	50.0
57	"San Luis"	17	24	3	4			159	"PJ"	"PJ (no especificado)"	2005	1			"Rodriguez Saa"		7	"2005"	1			2			2										3.0	3.0	3	3	1	2			3	1		2	2	1	2	1	1	3	5		5	7.0	3	3	5.0	8.0	4.0	3	2	1		1	1		1	1		1		6.0	10.0	9.0	1	2					2	0	6.0		2		6.0	5.0			2	2		1951	5	1					2	1			2	0	0.33333334	6.0074673	0.998757	0.5	5	682.0
40	"Lanus"	67	22	3	1			118	"FPV/PJ"	"PJ/FPV"	2004	2	0	"PS"	"Dario Diaz Perez"	"Partido Socialista"	8	"2004"	2	"Manolo Quindimil"	"Socialmente, en el barrio."				2										6.0	6.0	0	3	1	2	2	"3 años"	2	4		2	2	1	1	0	1	2	2		2	7.0	1	5	7.0	3.0	3.0	3	5	1	"Por lealtad"	1	2	"Van convencidos o no van."	0	1	"Al leal lo seguis manteniendo, concientizar al indiferente"	1	1	10.0	5.0	10.0	4	2	"Uno dentro de la charla va conociendo"	1	"Modo de expresarse...dentro de una categoria superior, clase medio pa arriba"	1	2	0	3.0	0.0	3		10.0	10.0	7		3	2		1946	3	2	"15"	"empleado sindical"	"15"	7	1	0			2	0	0.2	26.666666	0.375	0.5	5	485.0
71	"Tilisarao"	3	16	3	4			189	"Partido Justicialista"	"PJ (no especificado)"	1983	1			"Adolfo Rodriguez Saa"		29	"1983"	1		"Afiliacion al pertido. Actividades sociales. Busca de adherentes."				1	"Concejal"	1997	1	"Concejal"	2001	1	"Diputado por el Departamento de Chacabuco."	2011	2	99.0	99.0	99	1	2	2	2	"4 años."	2	5	"El trato con la gente. Permanecer con la gente. Todo esto influye."	4	2	1	2	1	2	4	2		2	6.0	3	3	4.0	6.0	3.0	3	2	2	"Porque los otros se supone que ya recibieron. Porque le vamos a seguir dando a los mismo."	0	2	"Porque el votante tiene una obligacion. El voto no se le paga a nadie. "	0	2	"Porque crean que puede ser posible que hubo ayuda a otros."	0	3	8.0	10.0	5.0	2	2	"Porque crean que puede ser posible que hubo ayuda a otros."	2		0	2	0	6.0	4.0	3		5.0	8.0	3		2	2		1957	6	2	"1"		"1"	7	2	1			2	0	0.33333334	6.222942	0.9641742	0.5		751.0
52	"San Antonio"	2	46	2	2	147	1		"Frente Renovador"	"Frente Renovador (Misiones)"	2003	1	1		"Valentín, Fonzeca"		9	"2003"	1		"Asistencia social y charlas."	1	"Concejal"	2	2										2.0	1.0	0	3	1	2	3		2	2		1	2	1	2	0	1	4	4		4	6.0	4	4	2.0	2.0	3.0	3	3	1	"Por que siempre van a votar y hay más probabilidades de conquistar votos"	0	1		1	1	"Por su inclinación  al partido"	1	3	9.0	9.0	4.0	3	4	"99"	1	"Por lo que dice"	1	1	1	1.0	2.0	1		7.0	7.0	1		4	2	20.0	1967	9	2	"4"		"3"	7	1	0	2	0	1	1		2.5553665	0.7826666	0.5	5	616.0
40	"Lanus"	38	22	2	1	116	1		"PJ/FPV"	"PJ/FPV"	1976	2	0	"Polo Social"	"Alicia Kirchner y Diaz Perez"	"partido/alianza local/movimiento social"	8	"Con DP desde los 80 de manera intermitente, 2004 enserio."	2	"Siempre muy independiente..."	"El tema social, no de base sino desde la docencia."	1	"Concejal"	1	1	"Concejal"	2001	2	"Intendente (invitado por el socialismo)"	2003	2	"Concejal"	2005	1	6.0	2.0	1	2	0	2	2	"10 años"	2	1		2	2	1	2	0	1	4	3		3	7.0	3	3	6.0	0.0	0.0	3	3	1	"Son los que van a votar, compromiso, y dsp bueno obvio la ayuda los va a beneficiar."	0	1		1	1	"Cierto grado de compromiso que tiene con el referente."	1	1	3.0	7.0	5.0	2	2	"A partir de la charla surge, conocimiento."	1	"A veces surge de la misma charla, quiza no te lo dicen directamente."	1	2	0	1.0	0.0	3		10.0	10.0	2		2	2	5.0	1956	7	2	"9"		"9"	9	1	0	1	1	1	1		5.3333335	0.375	0.5	5	481.0
35	"Ituzaingo"	20	21	4	1			89	"partido justicialista"	"PJ (no especificado)"		1	1		"Walter Elias"		11	"2001"	2	"Alberto Descalzo"	"militancia juvenil con el padre y los hermanos"				2										9.0	5.0	0	2	0	2	3	"[tiene trabajo en el concejo desde 2005]"	3	5	"capacidad para cumplir las tareas asignadas por el líder [inferencia]"	4	2	1	2	0	2	4	5		5	4.0	5	5	6.0	3.0	1.0	1	3	1	"tenés la seguridad de que el que va siempre va a llevar a algún votante (familia o amigos). Al otro le da lo mismo ir o no ir"	0	1		1	1	"por la necesidad de conseguir votantes"	1	1	8.0	10.0	5.0	4	4	"yo no los distingo; por ahí te lo dicen ellos mismos (como me dijeron muchos)"	1	"porque lo conozco, sé a quién va a votar"	1	2	0	5.0	8.0	2		10.0	10.0	2		1	3		1945	8	2	"2"		"2"	4	1	0			2	0	0.2	26.666666	0.375	0.5	5	387.0
21	"Cordoba Capital"	59	11	3	3			54	"PJ"	"PJ (no especificado)"	2003	1	1		"Olga Riutort"		8	"2004"	2	"De la Sota"	"Pintadas, reuniones de seccionales con dirigentes"	2			1	"Internas"	2006								10.0	6.0	1			2	3			2		3	1	0	1	0	2	3	2		2	3.0	5	5	4.0	3.0	2.0		5		"99"		2	"Si no por que es una obligación que tiene de ir a votar"	0	2	"Por la necesidad que tengan las personas que son indiferentes"	0	1	6.0	4.0	3.0	2	2	"Hay gente que va y te pregunta que es lo que hay, otros te preguntan por las propuestas, es lo mejor que tienen para ofrecer"	1	"Por lo general por las charlas que uno tiene a diario, uno nota la ideología que tiene el vecino, le cuentan"	1	1	1	6.0	1.0	3		7.0	5.0			3	4		1988	7	2	"15"	"Trabaja en una radio, área comercial, publicidad, etc."	"15"	1	1	0			2	0	0.33333334	149.25374	0.0402	0.5	5	227.0
40	"Lanus"	17	22	1	1	111	2		"PJ"	"PJ (no especificado)"	1973	1	1		"Quindimil, hoy nadie"		28	"1984"	2	"Herminio Iglesias."	"Social, luego cargos ad honorem en la estructura partidaria."	1	"Concejal"	1	1	"Concejero Escolar"	1989	1	"Concejal"	2007	1				5.0	3.0	3	2	0	1	2	"3 años"	3	1		2	2	1	2	0	1	3	5		5	3.0	3	3	5.0	1.0	0.0	3	5	1	"Va a lo seguro."	1	1		1	1	"A lo seguro y no rearmar de nuevo la estructura."	1	1	2.0	8.0	6.0	3	1	"Te lo dicen, que me das? Voto cadena (internas, gremios, clubes)"	1	"Tenes trato y desaparecen del radio de contacto."	1	1	1	2.0	2.0	2		10.0	8.0	2		5	1	10.0	1957	5	2	"10"		"3"	9	1	0	1	1	1	1		5.3333335	0.375	0.5	5	469.0
44	"Malvinas Argentinas"	1	22	1	1	128	1		"PJ"	"PJ (no especificado)"	1994	1	1		"Cariglino"		17	"1995"	1		"Social"	1	"Concejal"	1	2										0.0	0.0	0	3	1	1	2	"Unos Meses"	2	5	"El trabajo"	3	1	0	2	0	2	4	1		1	8.0	1	2	2.0	1.0	3.0	2	5	2	"Para que analicen y sumar."	0	1		1	1	"Es política..."	1	3	10.0	8.0	5.0	4	2	"Lo hablas, es el reconocimiento..."	1	"Se identifica. Fidelidad y amistad."	1	2	0	7.0	2.0	3		10.0	10.0	4		2	2	10.0	1966	3	1					2	1	2	0	1	1		5.3333335	0.375	0.5	5	519.0
28	"Florencio Varela"	46	23	2	1			75	"FPV"	"PJ/FPV"	2007	2	0	"P.J. (Dhualde)"	"Antonio Suarez"	"PJ (no especificado)"	15	"1997"	1		"ayudar a la gente, defender el proyecto nacional"				2										6.0	2.0	0			2	3		3	2		5					1	2	5		5	5.0	3	5	3.0	3.0	2.0	2			"porque ninguno quiere trabajar, sí se lo daría a quién quiera trabajar. Los dos tipos de vecinos no quieren realmente trabajar, uno por vago el otro porque le da lo mismo votar a cualquiera."		1		1	1	"porque normalmente cuento con él y conté con él, tiene sentido de trabajo."	1	3	6.0	7.0	4.0	1	4	"hablando"	1	"forma de hablar, horizonte de ideas"	1	2	0	5.0	2.0	3		6.0	7.0	1		2	5		1961	3	2	"15"	"pintor"	"15"		2	1			2	0	0.2	26.666666	0.375	0.5	5	324.0
49	"Puerto Esperanza"	1	46	1	2	141	2		"Frente Renovador"	"Frente Renovador (Misiones)"	2003	1	1	"Radicalismo"	"Mauri, Closs"	"Radical (UCR)"	9	"2003"	2	"Moncho, Closs"	"Docente, comisiones"	1	"Concejal"	1	2										4.0	3.0	0	3	1	2	3		3	3		1	1	0	2	0	2	2	2		2	9.0	3	5	2.0	0.0	0.0	2	5	1	"Es una  manera de conservar a la gente."	1	1		1	2	"Para ganar votos"	0	1	5.0	5.0	4.0	4	2	"Se muetra indiferente"	1	"Por la reacción de los resultados"	1	2	0	6.0	2.0	3		8.0	8.0	7	"Recursos de la communidad"	5	2	50.0	1962	7	2	"9"		"9"	5	2	1	2	0	1	1		2.2610586	0.8845414	0.5	5	597.0
53	"San Francisco del Chanar"	21	14	1	3			148	"PJ"	"PJ (no especificado)"	1999	1	1		"Schiareti De la Sota"		5	"2007"	2	"De la Sota"	"ayudando en la campaña"	2			2										8.0	5.0	3	3	1	2	3		3	2		3	2	1	1	1	1	5	4		4	7.0	3	3	5.0		1.0	3	4	1	"para cuidar  la gente del partido"	1	2	"no es necesario dar planes para votar"	0				2	10.0	2.0	5.0	1	3	"no miran a  la cara"	2		0	1	1	10.0	10.0	2		5.0	10.0	5		2	3		1980	5		"14"		"14"		1	0			2	0	0.33333334	149.25374	0.0402	0.5	5	649.0
39	"La Toma"	23	3	3	4			108	"Pj"	"PJ (no especificado)"	2004	1	1		"Muñoz"		8	"2004"	1		"Iba por los barrios"	2			2										6.0	4.0	0	1	2	2	3		3	2		5	1	0	1	0	1	4	6	"Si es leal nada, sino se iría a otro partido"		10.0	3	3	1.0	1.0	0.0	2	2	1	"Porque hay que ser leales"	1	1		1	1	"Por la lealtad a los compañeros"	1	3	5.0	5.0	2.0	3	1	"En los pueblos chicos se sabe todo"	1	"En los pueblos chicos se sabe todo"	1	2	0	0.0			"Si no lo hacen es porque no tienen esos bienes"	8.0	8.0	7	"Mix de 2, 4 y el aporte de los militantes"	2	1		1981	7	2	"5"		"5"		1	0			2	0	0.33333334	6.1804247	0.970807	0.5	5	460.0
71	"Tilisarao"	9	13	2	4	190	1		"PJ"	"PJ (no especificado)"	1970	1			"Rodriguez Saa"		29	"1983"	1		"Acompañar sitios en campaña y desde la medicina acompañar."	1	"Concejal"	3	1	"Concejal"	1989	1	"Concejal"	1999	1	"Concejal"	2009	1	30.0	13.0	0	3	1	2	1		3	2		3	1	0	2	0	2	4	2		2	6.0	2	3	3.0	5.0	1.0	1	1	1	"Hay que tratar de ganar indecisos"	0	1		1	2	"Siempre tratar de sumas y nmo de restar."	0	2	7.0	2.0	10.0	2	4	"99"	1	"Porque esquivan la cara. No te miran."	1	2	0	3.0	4.0	2		10.0	10.0	3		2	2	6.0	1953	9	2	"15"	"Medico"	"15"	7	1	0	1	1	1	1		2.0743139	0.9641742	0.5	5	755.0
39	"La Toma"	19	3	3	4	110	4		"Pj"	"PJ (no especificado)"	1983	1	1		"Adolfo R. Saa"		27	"1985"	1		"Trabajo social, vistar gente"				1	"Concejal"	1990	2							20.0	5.0	0			2	3		2	5			2	1	2	1	2	1	6	"Analizan su propio futuro y ven solo sus problemas, en base a eso se actua"		6.0	2	4	2.0	3.0	1.0	3	4	2	"Captar esos votos, fin demagógico"	0	1		1	1	"Por la lealtad electoral"	1	3	9.0	1.0		3	3	"Uno conoce a todos en los pueblos chicos"	1	"Se lo dirían o lo notaría por sus actitudes"	1	1	1	0.0		4	"Que se beneficia haciéndose el \"boludo\""		8.0					30.0	1964	3	2	"10 y 11"		"3"	9	1	0	2	0	1	1		2.0601418	0.970807	0.5	5	456.0
