Country	Year	Date	Party	Estimate	prevvote	elecvote	Country_Year
"SV"	2014	"9/6/2014"	"C"	5.1	6.56	6.11	"SV_2014"
"SV"	2014	"9/5/2014"	"C"	4.6	6.56	6.11	"SV_2014"
"SV"	2014	"9/4/2014"	"C"	4.8	6.56	6.11	"SV_2014"
"SV"	2014	"9/2/2014"	"C"	4.6	6.56	6.11	"SV_2014"
"SV"	2014	"9/1/2014"	"C"	4.4	6.56	6.11	"SV_2014"
"SV"	2014	"8/31/2014"	"C"	5.5	6.56	6.11	"SV_2014"
"SV"	2014	"8/28/2014"	"C"	5.9	6.56	6.11	"SV_2014"
"SV"	2014	"8/24/2014"	"C"	4.4	6.56	6.11	"SV_2014"
"SV"	2014	"8/21/2014"	"C"	4.7	6.56	6.11	"SV_2014"
"SV"	2014	"8/18/2014"	"C"	4.8	6.56	6.11	"SV_2014"
"SV"	2014	"8/14/2014"	"C"	3.8	6.56	6.11	"SV_2014"
"SV"	2014	"8/12/2014"	"C"	4.7	6.56	6.11	"SV_2014"
"SV"	2014	"8/10/2014"	"C"	5.2	6.56	6.11	"SV_2014"
"SV"	2014	"8/5/2014"	"C"	5.2	6.56	6.11	"SV_2014"
"SV"	2014	"8/3/2014"	"C"	5.8	6.56	6.11	"SV_2014"
"SV"	2014	"9/12/2014"	"Sd"	8	5.7	12.86	"SV_2014"
"SV"	2014	"9/11/2014"	"Sd"	10.53333333	5.7	12.86	"SV_2014"
"SV"	2014	"9/10/2014"	"Sd"	11.1	5.7	12.86	"SV_2014"
"SV"	2014	"9/9/2014"	"Sd"	10	5.7	12.86	"SV_2014"
"SV"	2014	"9/8/2014"	"Sd"	12.25	5.7	12.86	"SV_2014"
"SV"	2014	"9/6/2014"	"Sd"	10.4	5.7	12.86	"SV_2014"
"SV"	2014	"9/5/2014"	"Sd"	11.4	5.7	12.86	"SV_2014"
"SV"	2014	"9/4/2014"	"Sd"	10.36666667	5.7	12.86	"SV_2014"
"SV"	2014	"9/2/2014"	"Sd"	10.8	5.7	12.86	"SV_2014"
"SV"	2014	"9/1/2014"	"Sd"	9.7	5.7	12.86	"SV_2014"
"SV"	2014	"8/31/2014"	"Sd"	10.4	5.7	12.86	"SV_2014"
"SV"	2014	"8/28/2014"	"Sd"	11	5.7	12.86	"SV_2014"
"SV"	2014	"8/24/2014"	"Sd"	11.5	5.7	12.86	"SV_2014"
"SV"	2014	"8/21/2014"	"Sd"	12.2	5.7	12.86	"SV_2014"
"SV"	2014	"8/18/2014"	"Sd"	10.15	5.7	12.86	"SV_2014"
"SV"	2014	"8/14/2014"	"Sd"	10.1	5.7	12.86	"SV_2014"
"SV"	2014	"8/12/2014"	"Sd"	11.8	5.7	12.86	"SV_2014"
"SV"	2014	"8/10/2014"	"Sd"	11.6	5.7	12.86	"SV_2014"
"SV"	2014	"8/5/2014"	"Sd"	9.3	5.7	12.86	"SV_2014"
"SV"	2014	"8/3/2014"	"Sd"	8.8	5.7	12.86	"SV_2014"
"SV"	2014	"9/12/2014"	"V"	6.5	5.6	5.72	"SV_2014"
"SV"	2014	"9/11/2014"	"V"	6.4	5.6	5.72	"SV_2014"
"SV"	2014	"9/10/2014"	"V"	6.8	5.6	5.72	"SV_2014"
"SV"	2014	"9/9/2014"	"V"	7	5.6	5.72	"SV_2014"
"SV"	2014	"9/8/2014"	"V"	6.65	5.6	5.72	"SV_2014"
"SV"	2014	"9/6/2014"	"V"	7.2	5.6	5.72	"SV_2014"
"SV"	2014	"9/5/2014"	"V"	7.3	5.6	5.72	"SV_2014"
"SV"	2014	"9/4/2014"	"V"	7.5	5.6	5.72	"SV_2014"
"SV"	2014	"9/2/2014"	"V"	7.2	5.6	5.72	"SV_2014"
"SV"	2014	"9/1/2014"	"V"	7.4	5.6	5.72	"SV_2014"
"SV"	2014	"8/31/2014"	"V"	6.95	5.6	5.72	"SV_2014"
"SV"	2014	"8/28/2014"	"V"	6.1	5.6	5.72	"SV_2014"
"SV"	2014	"8/24/2014"	"V"	7	5.6	5.72	"SV_2014"
"SV"	2014	"8/21/2014"	"V"	6.5	5.6	5.72	"SV_2014"
"SV"	2014	"8/18/2014"	"V"	6.95	5.6	5.72	"SV_2014"
"SV"	2014	"8/14/2014"	"V"	7.9	5.6	5.72	"SV_2014"
"SV"	2014	"8/12/2014"	"V"	7.4	5.6	5.72	"SV_2014"
"SV"	2014	"8/10/2014"	"V"	7.2	5.6	5.72	"SV_2014"
"SV"	2014	"8/5/2014"	"V"	6.6	5.6	5.72	"SV_2014"
"SV"	2014	"8/3/2014"	"V"	7.3	5.6	5.72	"SV_2014"
"SV"	2014	"9/12/2014"	"Kd"	4.6	5.6	4.57	"SV_2014"
"SV"	2014	"9/11/2014"	"Kd"	5.266666667	5.6	4.57	"SV_2014"
"SV"	2014	"9/10/2014"	"Kd"	5.8	5.6	4.57	"SV_2014"
"SV"	2014	"9/9/2014"	"Kd"	5.1	5.6	4.57	"SV_2014"
"SV"	2014	"9/8/2014"	"Kd"	5.05	5.6	4.57	"SV_2014"
"SV"	2014	"9/6/2014"	"Kd"	4.8	5.6	4.57	"SV_2014"
"SV"	2014	"9/5/2014"	"Kd"	5.4	5.6	4.57	"SV_2014"
"SV"	2014	"9/4/2014"	"Kd"	5.2	5.6	4.57	"SV_2014"
"SV"	2014	"9/2/2014"	"Kd"	5	5.6	4.57	"SV_2014"
"SV"	2014	"9/1/2014"	"Kd"	4.5	5.6	4.57	"SV_2014"
"SV"	2014	"8/31/2014"	"Kd"	4.75	5.6	4.57	"SV_2014"
"SV"	2014	"8/28/2014"	"Kd"	4.5	5.6	4.57	"SV_2014"
"SV"	2014	"8/24/2014"	"Kd"	4.8	5.6	4.57	"SV_2014"
"SV"	2014	"8/21/2014"	"Kd"	3.6	5.6	4.57	"SV_2014"
"SV"	2014	"8/18/2014"	"Kd"	4.45	5.6	4.57	"SV_2014"
"SV"	2014	"8/14/2014"	"Kd"	3.4	5.6	4.57	"SV_2014"
"SV"	2014	"8/12/2014"	"Kd"	4.7	5.6	4.57	"SV_2014"
"SV"	2014	"8/10/2014"	"Kd"	4.3	5.6	4.57	"SV_2014"
"SV"	2014	"8/5/2014"	"Kd"	5	5.6	4.57	"SV_2014"
"SV"	2014	"8/3/2014"	"Kd"	4.2	5.6	4.57	"SV_2014"
"SV"	2014	"9/12/2014"	"Fi"	3.5	0.4	3.12	"SV_2014"
"SV"	2014	"9/11/2014"	"Fi"	3.4	0.4	3.12	"SV_2014"
"SV"	2014	"9/10/2014"	"Fi"	4	0.4	3.12	"SV_2014"
"SV"	2014	"9/9/2014"	"Fi"	2.5	0.4	3.12	"SV_2014"
"SV"	2014	"9/8/2014"	"Fi"	3.7	0.4	3.12	"SV_2014"
"SV"	2014	"9/6/2014"	"Fi"	2.6	0.4	3.12	"SV_2014"
"SV"	2014	"9/5/2014"	"Fi"	2.8	0.4	3.12	"SV_2014"
"SV"	2014	"9/4/2014"	"Fi"	2.4	0.4	3.12	"SV_2014"
"SV"	2014	"9/2/2014"	"Fi"	2.5	0.4	3.12	"SV_2014"
"SV"	2014	"9/1/2014"	"Fi"	4	0.4	3.12	"SV_2014"
"SV"	2014	"8/31/2014"	"Fi"	2.5	0.4	3.12	"SV_2014"
"SV"	2014	"8/28/2014"	"Fi"	2.9	0.4	3.12	"SV_2014"
"SV"	2014	"8/24/2014"	"Fi"	3.4	0.4	3.12	"SV_2014"
"SV"	2014	"8/21/2014"	"Fi"	3	0.4	3.12	"SV_2014"
"SV"	2014	"8/18/2014"	"Fi"	2.85	0.4	3.12	"SV_2014"
"SV"	2014	"8/14/2014"	"Fi"	2	0.4	3.12	"SV_2014"
"SV"	2014	"8/12/2014"	"Fi"	4	0.4	3.12	"SV_2014"
"SV"	2014	"8/10/2014"	"Fi"	2.9	0.4	3.12	"SV_2014"
"SV"	2014	"8/5/2014"	"Fi"	3.6	0.4	3.12	"SV_2014"
"SV"	2014	"8/3/2014"	"Fi"	2.6	0.4	3.12	"SV_2014"
"UK"	2015	"5/7/2015"	"Conservatives"	34	36.1	36.8	"UK_2015"
"UK"	2015	"5/6/2015"	"Conservatives"	33.66666667	36.1	36.8	"UK_2015"
"UK"	2015	"5/5/2015"	"Conservatives"	34.2	36.1	36.8	"UK_2015"
"UK"	2015	"5/4/2015"	"Conservatives"	33	36.1	36.8	"UK_2015"
"UK"	2015	"5/3/2015"	"Conservatives"	33.33333333	36.1	36.8	"UK_2015"
"UK"	2015	"5/2/2015"	"Conservatives"	32.5	36.1	36.8	"UK_2015"
"UK"	2015	"5/1/2015"	"Conservatives"	33	36.1	36.8	"UK_2015"
"UK"	2015	"4/30/2015"	"Conservatives"	33.5	36.1	36.8	"UK_2015"
"UK"	2015	"4/29/2015"	"Conservatives"	35	36.1	36.8	"UK_2015"
"UK"	2015	"4/28/2015"	"Conservatives"	34.5	36.1	36.8	"UK_2015"
"UK"	2015	"4/27/2015"	"Conservatives"	34.66666667	36.1	36.8	"UK_2015"
"UK"	2015	"4/26/2015"	"Conservatives"	34.25	36.1	36.8	"UK_2015"
"UK"	2015	"4/25/2015"	"Conservatives"	32.5	36.1	36.8	"UK_2015"
"UK"	2015	"4/24/2015"	"Conservatives"	33.5	36.1	36.8	"UK_2015"
"UK"	2015	"4/23/2015"	"Conservatives"	32.25	36.1	36.8	"UK_2015"
"UK"	2015	"4/22/2015"	"Conservatives"	34.5	36.1	36.8	"UK_2015"
"UK"	2015	"4/21/2015"	"Conservatives"	35	36.1	36.8	"UK_2015"
"UK"	2015	"4/20/2015"	"Conservatives"	33	36.1	36.8	"UK_2015"
"UK"	2015	"4/19/2015"	"Conservatives"	33.5	36.1	36.8	"UK_2015"
"UK"	2015	"4/18/2015"	"Conservatives"	33	36.1	36.8	"UK_2015"
"UK"	2015	"4/17/2015"	"Conservatives"	34.66666667	36.1	36.8	"UK_2015"
"UK"	2015	"4/16/2015"	"Conservatives"	33.33333333	36.1	36.8	"UK_2015"
"UK"	2015	"4/15/2015"	"Conservatives"	33.5	36.1	36.8	"UK_2015"
"UK"	2015	"4/14/2015"	"Conservatives"	33	36.1	36.8	"UK_2015"
"UK"	2015	"4/13/2015"	"Conservatives"	33.5	36.1	36.8	"UK_2015"
"UK"	2015	"4/12/2015"	"Conservatives"	34.5	36.1	36.8	"UK_2015"
"UK"	2015	"4/11/2015"	"Conservatives"	34	36.1	36.8	"UK_2015"
"UK"	2015	"4/10/2015"	"Conservatives"	33	36.1	36.8	"UK_2015"
"UK"	2015	"4/9/2015"	"Conservatives"	32.8	36.1	36.8	"UK_2015"
"UK"	2015	"4/8/2015"	"Conservatives"	34	36.1	36.8	"UK_2015"
"UK"	2015	"4/7/2015"	"Conservatives"	31.5	36.1	36.8	"UK_2015"
"UK"	2015	"4/6/2015"	"Conservatives"	31	36.1	36.8	"UK_2015"
"UK"	2015	"4/4/2015"	"Conservatives"	34	36.1	36.8	"UK_2015"
"UK"	2015	"4/3/2015"	"Conservatives"	32	36.1	36.8	"UK_2015"
"UK"	2015	"4/2/2015"	"Conservatives"	35	36.1	36.8	"UK_2015"
"UK"	2015	"4/1/2015"	"Conservatives"	34	36.1	36.8	"UK_2015"
"UK"	2015	"5/7/2015"	"Labour"	34	26.9	30.5	"UK_2015"
"UK"	2015	"5/6/2015"	"Labour"	33.11111111	26.9	30.5	"UK_2015"
"UK"	2015	"5/5/2015"	"Labour"	33.6	26.9	30.5	"UK_2015"
"UK"	2015	"5/4/2015"	"Labour"	32.5	26.9	30.5	"UK_2015"
"UK"	2015	"5/3/2015"	"Labour"	32.33333333	26.9	30.5	"UK_2015"
"UK"	2015	"5/2/2015"	"Labour"	33.5	26.9	30.5	"UK_2015"
"UK"	2015	"5/1/2015"	"Labour"	34	26.9	30.5	"UK_2015"
"UK"	2015	"4/30/2015"	"Labour"	34	26.9	30.5	"UK_2015"
"UK"	2015	"4/29/2015"	"Labour"	32	26.9	30.5	"UK_2015"
"UK"	2015	"4/28/2015"	"Labour"	35	26.9	30.5	"UK_2015"
"UK"	2015	"4/27/2015"	"Labour"	33	26.9	30.5	"UK_2015"
"UK"	2015	"4/26/2015"	"Labour"	33	26.9	30.5	"UK_2015"
"UK"	2015	"4/25/2015"	"Labour"	32	26.9	30.5	"UK_2015"
"UK"	2015	"4/24/2015"	"Labour"	34	26.9	30.5	"UK_2015"
"UK"	2015	"4/23/2015"	"Labour"	33.25	26.9	30.5	"UK_2015"
"UK"	2015	"4/22/2015"	"Labour"	33	26.9	30.5	"UK_2015"
"UK"	2015	"4/21/2015"	"Labour"	34	26.9	30.5	"UK_2015"
"UK"	2015	"4/20/2015"	"Labour"	34.5	26.9	30.5	"UK_2015"
"UK"	2015	"4/19/2015"	"Labour"	32.75	26.9	30.5	"UK_2015"
"UK"	2015	"4/18/2015"	"Labour"	36	26.9	30.5	"UK_2015"
"UK"	2015	"4/17/2015"	"Labour"	33	26.9	30.5	"UK_2015"
"UK"	2015	"4/16/2015"	"Labour"	34	26.9	30.5	"UK_2015"
"UK"	2015	"4/15/2015"	"Labour"	35	26.9	30.5	"UK_2015"
"UK"	2015	"4/14/2015"	"Labour"	35	26.9	30.5	"UK_2015"
"UK"	2015	"4/13/2015"	"Labour"	33	26.9	30.5	"UK_2015"
"UK"	2015	"4/12/2015"	"Labour"	33.75	26.9	30.5	"UK_2015"
"UK"	2015	"4/11/2015"	"Labour"	34	26.9	30.5	"UK_2015"
"UK"	2015	"4/10/2015"	"Labour"	35	26.9	30.5	"UK_2015"
"UK"	2015	"4/9/2015"	"Labour"	34.6	26.9	30.5	"UK_2015"
"UK"	2015	"4/8/2015"	"Labour"	34	26.9	30.5	"UK_2015"
"UK"	2015	"4/7/2015"	"Labour"	34	26.9	30.5	"UK_2015"
"UK"	2015	"4/6/2015"	"Labour"	33	26.9	30.5	"UK_2015"
"UK"	2015	"4/4/2015"	"Labour"	33	26.9	30.5	"UK_2015"
"UK"	2015	"4/3/2015"	"Labour"	33	26.9	30.5	"UK_2015"
"UK"	2015	"4/2/2015"	"Labour"	34	26.9	30.5	"UK_2015"
"UK"	2015	"4/1/2015"	"Labour"	34	26.9	30.5	"UK_2015"
"UK"	2015	"5/7/2015"	"LibDem"	9	23	7.9	"UK_2015"
"UK"	2015	"5/6/2015"	"LibDem"	8.888888889	23	7.9	"UK_2015"
"UK"	2015	"5/5/2015"	"LibDem"	9	23	7.9	"UK_2015"
"UK"	2015	"5/4/2015"	"LibDem"	9	23	7.9	"UK_2015"
"UK"	2015	"5/3/2015"	"LibDem"	10	23	7.9	"UK_2015"
"UK"	2015	"5/2/2015"	"LibDem"	8	23	7.9	"UK_2015"
"UK"	2015	"5/1/2015"	"LibDem"	8.5	23	7.9	"UK_2015"
"UK"	2015	"4/30/2015"	"LibDem"	8.333333333	23	7.9	"UK_2015"
"UK"	2015	"4/29/2015"	"LibDem"	8.5	23	7.9	"UK_2015"
"UK"	2015	"4/28/2015"	"LibDem"	8	23	7.9	"UK_2015"
"UK"	2015	"4/27/2015"	"LibDem"	9	23	7.9	"UK_2015"
"UK"	2015	"4/26/2015"	"LibDem"	8.5	23	7.9	"UK_2015"
"UK"	2015	"4/25/2015"	"LibDem"	9	23	7.9	"UK_2015"
"UK"	2015	"4/24/2015"	"LibDem"	8.5	23	7.9	"UK_2015"
"UK"	2015	"4/23/2015"	"LibDem"	8.25	23	7.9	"UK_2015"
"UK"	2015	"4/22/2015"	"LibDem"	7.5	23	7.9	"UK_2015"
"UK"	2015	"4/21/2015"	"LibDem"	7	23	7.9	"UK_2015"
"UK"	2015	"4/20/2015"	"LibDem"	7.5	23	7.9	"UK_2015"
"UK"	2015	"4/19/2015"	"LibDem"	9.25	23	7.9	"UK_2015"
"UK"	2015	"4/18/2015"	"LibDem"	8	23	7.9	"UK_2015"
"UK"	2015	"4/17/2015"	"LibDem"	8	23	7.9	"UK_2015"
"UK"	2015	"4/16/2015"	"LibDem"	8	23	7.9	"UK_2015"
"UK"	2015	"4/15/2015"	"LibDem"	7.5	23	7.9	"UK_2015"
"UK"	2015	"4/14/2015"	"LibDem"	8	23	7.9	"UK_2015"
"UK"	2015	"4/13/2015"	"LibDem"	8.5	23	7.9	"UK_2015"
"UK"	2015	"4/12/2015"	"LibDem"	8	23	7.9	"UK_2015"
"UK"	2015	"4/11/2015"	"LibDem"	7	23	7.9	"UK_2015"
"UK"	2015	"4/10/2015"	"LibDem"	8	23	7.9	"UK_2015"
"UK"	2015	"4/9/2015"	"LibDem"	8	23	7.9	"UK_2015"
"UK"	2015	"4/8/2015"	"LibDem"	10	23	7.9	"UK_2015"
"UK"	2015	"4/7/2015"	"LibDem"	8	23	7.9	"UK_2015"
"UK"	2015	"4/6/2015"	"LibDem"	10	23	7.9	"UK_2015"
"UK"	2015	"4/4/2015"	"LibDem"	10	23	7.9	"UK_2015"
"UK"	2015	"4/3/2015"	"LibDem"	8	23	7.9	"UK_2015"
"UK"	2015	"4/2/2015"	"LibDem"	7	23	7.9	"UK_2015"
"UK"	2015	"4/1/2015"	"LibDem"	8.5	23	7.9	"UK_2015"
"UK"	2015	"5/7/2015"	"UKIP"	13	3.1	12.7	"UK_2015"
"UK"	2015	"5/6/2015"	"UKIP"	12.55555556	3.1	12.7	"UK_2015"
"UK"	2015	"5/5/2015"	"UKIP"	13.2	3.1	12.7	"UK_2015"
"UK"	2015	"5/4/2015"	"UKIP"	13	3.1	12.7	"UK_2015"
"UK"	2015	"5/3/2015"	"UKIP"	12.33333333	3.1	12.7	"UK_2015"
"UK"	2015	"5/2/2015"	"UKIP"	15	3.1	12.7	"UK_2015"
"UK"	2015	"5/1/2015"	"UKIP"	15	3.1	12.7	"UK_2015"
"UK"	2015	"4/30/2015"	"UKIP"	13.66666667	3.1	12.7	"UK_2015"
"UK"	2015	"4/29/2015"	"UKIP"	11	3.1	12.7	"UK_2015"
"UK"	2015	"4/28/2015"	"UKIP"	11.5	3.1	12.7	"UK_2015"
"UK"	2015	"4/27/2015"	"UKIP"	13.66666667	3.1	12.7	"UK_2015"
"UK"	2015	"4/26/2015"	"UKIP"	13	3.1	12.7	"UK_2015"
"UK"	2015	"4/25/2015"	"UKIP"	16	3.1	12.7	"UK_2015"
"UK"	2015	"4/24/2015"	"UKIP"	13	3.1	12.7	"UK_2015"
"UK"	2015	"4/23/2015"	"UKIP"	15.5	3.1	12.7	"UK_2015"
"UK"	2015	"4/22/2015"	"UKIP"	12	3.1	12.7	"UK_2015"
"UK"	2015	"4/21/2015"	"UKIP"	13	3.1	12.7	"UK_2015"
"UK"	2015	"4/20/2015"	"UKIP"	14	3.1	12.7	"UK_2015"
"UK"	2015	"4/19/2015"	"UKIP"	13	3.1	12.7	"UK_2015"
"UK"	2015	"4/18/2015"	"UKIP"	13	3.1	12.7	"UK_2015"
"UK"	2015	"4/17/2015"	"UKIP"	14.66666667	3.1	12.7	"UK_2015"
"UK"	2015	"4/16/2015"	"UKIP"	14.66666667	3.1	12.7	"UK_2015"
"UK"	2015	"4/15/2015"	"UKIP"	11.5	3.1	12.7	"UK_2015"
"UK"	2015	"4/14/2015"	"UKIP"	13	3.1	12.7	"UK_2015"
"UK"	2015	"4/13/2015"	"UKIP"	13.5	3.1	12.7	"UK_2015"
"UK"	2015	"4/12/2015"	"UKIP"	12	3.1	12.7	"UK_2015"
"UK"	2015	"4/11/2015"	"UKIP"	13	3.1	12.7	"UK_2015"
"UK"	2015	"4/10/2015"	"UKIP"	13	3.1	12.7	"UK_2015"
"UK"	2015	"4/9/2015"	"UKIP"	14	3.1	12.7	"UK_2015"
"UK"	2015	"4/8/2015"	"UKIP"	12.5	3.1	12.7	"UK_2015"
"UK"	2015	"4/7/2015"	"UKIP"	16.5	3.1	12.7	"UK_2015"
"UK"	2015	"4/6/2015"	"UKIP"	15	3.1	12.7	"UK_2015"
"UK"	2015	"4/4/2015"	"UKIP"	13	3.1	12.7	"UK_2015"
"UK"	2015	"4/3/2015"	"UKIP"	16	3.1	12.7	"UK_2015"
"UK"	2015	"4/2/2015"	"UKIP"	14.5	3.1	12.7	"UK_2015"
"UK"	2015	"4/1/2015"	"UKIP"	14	3.1	12.7	"UK_2015"
"ES"	2008	"3/8/2008"	"PSOE"	43.4	42.59	43.87	"ES_2008"
"ES"	2008	"3/7/2008"	"PSOE"	43	42.59	43.87	"ES_2008"
"ES"	2008	"3/6/2008"	"PSOE"	42.6	42.59	43.87	"ES_2008"
"ES"	2008	"3/5/2008"	"PSOE"	42.75	42.59	43.87	"ES_2008"
"ES"	2008	"3/4/2008"	"PSOE"	41.5	42.59	43.87	"ES_2008"
"ES"	2008	"3/3/2008"	"PSOE"	41.4	42.59	43.87	"ES_2008"
"ES"	2008	"3/2/2008"	"PSOE"	43.66666667	42.59	43.87	"ES_2008"
"ES"	2008	"3/1/2008"	"PSOE"	43.9	42.59	43.87	"ES_2008"
"ES"	2008	"2/29/2008"	"PSOE"	42.425	42.59	43.87	"ES_2008"
"ES"	2008	"2/28/2008"	"PSOE"	44	42.59	43.87	"ES_2008"
"ES"	2008	"2/27/2008"	"PSOE"	43.68333333	42.59	43.87	"ES_2008"
"ES"	2008	"2/26/2008"	"PSOE"	43.4	42.59	43.87	"ES_2008"
"ES"	2008	"2/25/2008"	"PSOE"	44.16666667	42.59	43.87	"ES_2008"
"ES"	2008	"2/24/2008"	"PSOE"	42.86666667	42.59	43.87	"ES_2008"
"ES"	2008	"2/23/2008"	"PSOE"	44.06666667	42.59	43.87	"ES_2008"
"ES"	2008	"2/22/2008"	"PSOE"	42.44	42.59	43.87	"ES_2008"
"ES"	2008	"2/21/2008"	"PSOE"	42.475	42.59	43.87	"ES_2008"
"ES"	2008	"2/20/2008"	"PSOE"	42.4	42.59	43.87	"ES_2008"
"ES"	2008	"2/18/2008"	"PSOE"	41.6	42.59	43.87	"ES_2008"
"ES"	2008	"2/17/2008"	"PSOE"	41.16666667	42.59	43.87	"ES_2008"
"ES"	2008	"2/15/2008"	"PSOE"	41.9	42.59	43.87	"ES_2008"
"ES"	2008	"2/14/2008"	"PSOE"	42.65	42.59	43.87	"ES_2008"
"ES"	2008	"2/12/2008"	"PSOE"	42.6	42.59	43.87	"ES_2008"
"ES"	2008	"2/10/2008"	"PSOE"	41.9	42.59	43.87	"ES_2008"
"ES"	2008	"2/8/2008"	"PSOE"	42.85	42.59	43.87	"ES_2008"
"ES"	2011	"11/16/2011"	"PSOE"	28.5	43.87	28.8	"ES_2011"
"ES"	2011	"11/13/2011"	"PSOE"	31.8	43.87	28.8	"ES_2011"
"ES"	2011	"11/12/2011"	"PSOE"	30.2	43.87	28.8	"ES_2011"
"ES"	2011	"11/11/2011"	"PSOE"	31	43.87	28.8	"ES_2011"
"ES"	2011	"11/10/2011"	"PSOE"	30.98	43.87	28.8	"ES_2011"
"ES"	2011	"11/9/2011"	"PSOE"	31.6	43.87	28.8	"ES_2011"
"ES"	2011	"11/8/2011"	"PSOE"	31	43.87	28.8	"ES_2011"
"ES"	2011	"11/7/2011"	"PSOE"	28.4	43.87	28.8	"ES_2011"
"ES"	2011	"11/6/2011"	"PSOE"	30.1	43.87	28.8	"ES_2011"
"ES"	2011	"11/3/2011"	"PSOE"	31.93333333	43.87	28.8	"ES_2011"
"ES"	2011	"10/31/2011"	"PSOE"	32.6	43.87	28.8	"ES_2011"
"ES"	2011	"10/28/2011"	"PSOE"	31.5	43.87	28.8	"ES_2011"
"ES"	2011	"10/27/2011"	"PSOE"	30.65	43.87	28.8	"ES_2011"
"ES"	2011	"10/24/2011"	"PSOE"	31.3	43.87	28.8	"ES_2011"
"ES"	2011	"10/23/2011"	"PSOE"	29.9	43.87	28.8	"ES_2011"
"ES"	2011	"10/22/2011"	"PSOE"	30.9	43.87	28.8	"ES_2011"
"ES"	2011	"10/20/2011"	"PSOE"	31.9	43.87	28.8	"ES_2011"
"ES"	2011	"10/18/2011"	"PSOE"	35.1	43.87	28.8	"ES_2011"
"ES"	2011	"10/17/2011"	"PSOE"	31.45	43.87	28.8	"ES_2011"
"ES"	2008	"3/8/2008"	"PP"	38.1	37.71	39.94	"ES_2008"
"ES"	2008	"3/7/2008"	"PP"	39	37.71	39.94	"ES_2008"
"ES"	2008	"3/6/2008"	"PP"	38.6	37.71	39.94	"ES_2008"
"ES"	2008	"3/5/2008"	"PP"	39.15	37.71	39.94	"ES_2008"
"ES"	2008	"3/4/2008"	"PP"	39	37.71	39.94	"ES_2008"
"ES"	2008	"3/3/2008"	"PP"	39.2	37.71	39.94	"ES_2008"
"ES"	2008	"3/2/2008"	"PP"	38.16666667	37.71	39.94	"ES_2008"
"ES"	2008	"3/1/2008"	"PP"	38.7	37.71	39.94	"ES_2008"
"ES"	2008	"2/29/2008"	"PP"	39.175	37.71	39.94	"ES_2008"
"ES"	2008	"2/28/2008"	"PP"	39.175	37.71	39.94	"ES_2008"
"ES"	2008	"2/27/2008"	"PP"	39	37.71	39.94	"ES_2008"
"ES"	2008	"2/26/2008"	"PP"	38.46	37.71	39.94	"ES_2008"
"ES"	2008	"2/25/2008"	"PP"	38.66666667	37.71	39.94	"ES_2008"
"ES"	2008	"2/24/2008"	"PP"	38.96666667	37.71	39.94	"ES_2008"
"ES"	2008	"2/23/2008"	"PP"	39.56666667	37.71	39.94	"ES_2008"
"ES"	2008	"2/22/2008"	"PP"	39.08	37.71	39.94	"ES_2008"
"ES"	2008	"2/21/2008"	"PP"	39.4	37.71	39.94	"ES_2008"
"ES"	2008	"2/20/2008"	"PP"	40.05	37.71	39.94	"ES_2008"
"ES"	2008	"2/18/2008"	"PP"	39.5	37.71	39.94	"ES_2008"
"ES"	2008	"2/17/2008"	"PP"	37.6	37.71	39.94	"ES_2008"
"ES"	2008	"2/15/2008"	"PP"	38.9	37.71	39.94	"ES_2008"
"ES"	2008	"2/14/2008"	"PP"	39.15	37.71	39.94	"ES_2008"
"ES"	2008	"2/12/2008"	"PP"	40.1	37.71	39.94	"ES_2008"
"ES"	2008	"2/10/2008"	"PP"	39.45	37.71	39.94	"ES_2008"
"ES"	2008	"2/8/2008"	"PP"	38.65	37.71	39.94	"ES_2008"
"ES"	2011	"11/16/2011"	"PP"	48	39.94	44.6	"ES_2011"
"ES"	2011	"11/13/2011"	"PP"	44.5	39.94	44.6	"ES_2011"
"ES"	2011	"11/12/2011"	"PP"	46.2	39.94	44.6	"ES_2011"
"ES"	2011	"11/11/2011"	"PP"	45.3	39.94	44.6	"ES_2011"
"ES"	2011	"11/10/2011"	"PP"	45.76	39.94	44.6	"ES_2011"
"ES"	2011	"11/9/2011"	"PP"	47.1	39.94	44.6	"ES_2011"
"ES"	2011	"11/8/2011"	"PP"	44.8	39.94	44.6	"ES_2011"
"ES"	2011	"11/7/2011"	"PP"	47.2	39.94	44.6	"ES_2011"
"ES"	2011	"11/6/2011"	"PP"	48.2	39.94	44.6	"ES_2011"
"ES"	2011	"11/3/2011"	"PP"	46.2	39.94	44.6	"ES_2011"
"ES"	2011	"10/31/2011"	"PP"	46.36666667	39.94	44.6	"ES_2011"
"ES"	2011	"10/28/2011"	"PP"	45.5	39.94	44.6	"ES_2011"
"ES"	2011	"10/27/2011"	"PP"	46.35	39.94	44.6	"ES_2011"
"ES"	2011	"10/24/2011"	"PP"	47.5	39.94	44.6	"ES_2011"
"ES"	2011	"10/23/2011"	"PP"	46.6	39.94	44.6	"ES_2011"
"ES"	2011	"10/22/2011"	"PP"	45.7	39.94	44.6	"ES_2011"
"ES"	2011	"10/20/2011"	"PP"	46.25	39.94	44.6	"ES_2011"
"ES"	2011	"10/18/2011"	"PP"	45.4	39.94	44.6	"ES_2011"
"ES"	2011	"10/17/2011"	"PP"	47.1	39.94	44.6	"ES_2011"
"ES"	2008	"3/8/2008"	"IU"		4.96	3.77	"ES_2008"
