native	citizen	prefspan	mexican	border	male	age	ages	inc	partyid	educ	edu	english	lat1	lat2	lat3	latino	amer1	amer2	amer3	amer4	american	orig1	orig2	orig3	origin	republican	ideology	constit	veto	senator	know1	refuseUS2	efficacy	obama1	anxious	angry	pride	avglogus	meanslowUS	engmeanUS
0.0	0.0	0.0	1.0	1.0	1.0	32.0	0.19178082	7.0	6.0	3.0	0.6666667	0.0	3.0	3.0	2.0	0.6363636	2.0	2.0	3.0	2.0	0.41666666	3.0	3.0	3.0	0.6666667	0.16666667	0.5	1.0	1.0	1.0	3.0	0.0	2.0	0.4	1.0	1.0	1.0	2.5269	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	25.0	0.09589041	10.0	6.0	4.0	1.0	1.0	1.0	1.0	3.0	0.36363637	1.0	1.0	4.0			4.0	4.0	4.0	1.0	0.16666667		0.0	0.0	0.0	0.0	1.0						0.6931472	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	55.0	0.5068493	11.0	7.0	1.0	0.0	1.0	4.0	2.0	3.0	0.72727275	4.0	4.0	4.0	4.0	1.0	2.0	2.0	2.0	0.33333334	0.0	0.33333334	1.0	0.0	1.0	2.0	0.0	2.0	0.4	2.0	2.0	4.0	2.360009	0.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	52.0	0.46575344	3.0	5.0	2.0	0.33333334	0.0	3.0	4.0	4.0	0.90909094	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	1.0		3.0	4.0	3.0	2.883908	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	40.0	0.30136988	14.0	2.0	4.0	1.0	1.0	4.0	4.0	2.0	0.8181818	4.0	4.0	3.0	3.0	0.8333333	4.0	3.0	3.0	0.7777778	0.8333333	0.5	1.0	1.0	0.0	2.0	0.0	3.0	1.0	1.0	2.0	3.0	2.4113925	0.0	0.0
0.0	1.0	0.0	1.0	1.0	1.0	71.0	0.72602737	11.0	6.0	1.0	0.0	1.0	3.0	3.0	2.0	0.6363636	3.0	4.0	3.0	4.0	0.8333333	4.0	4.0	3.0	0.8888889	0.16666667	0.5	1.0	0.0	0.0	1.0	0.0	2.0	0.4	1.0	1.0	4.0	2.4241328	0.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	24.0	0.08219178	8.0	5.0	3.0	0.6666667	0.0	3.0	3.0	3.0	0.72727275	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.33333334	0.16666667	1.0	1.0	0.0	2.0	0.0	1.0	0.2	3.0	2.0	2.0	3.0727696	0.0	0.0
0.0	1.0	1.0	0.0	0.0	1.0	84.0	0.9041096	6.0	3.0	4.0	1.0	1.0	3.0	1.0	3.0	0.54545456	2.0	3.0	3.0	2.0	0.5	3.0	3.0	3.0	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	3.0	0.0	2.0	0.75	3.0	2.0	2.0	2.4755163	0.0	0.0
1.0	1.0	1.0	1.0	1.0	0.0	75.0	0.7808219	6.0	6.0	1.0	0.0	1.0	4.0	4.0	4.0	1.0	4.0	1.0	4.0	4.0	0.75	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	0.0	1.0	2.0	0.0	2.0	0.06	1.0	1.0	4.0	2.5430014	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	56.0	0.5205479	4.0	2.0	2.0	0.33333334	0.0	4.0	4.0	1.0	0.72727275	4.0	4.0	4.0	1.0	0.75	4.0	4.0	4.0	1.0	0.8333333	0.6666667	1.0	0.0	1.0	2.0	1.0	3.0		1.0	1.0	1.0	2.7065654	0.0	0.0
0.0	1.0	0.0	1.0	0.0	1.0	69.0	0.69863015	10.0	6.0	4.0	1.0	0.0	4.0	4.0	4.0	1.0	1.0	2.0	2.0	2.0	0.25	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	0.0	0.0	1.0	0.0	1.0	0.5	1.0	1.0	4.0	3.9367867	1.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	29.0	0.15068494	11.0	7.0	4.0	1.0	1.0	4.0	4.0	1.0	0.72727275	1.0	4.0	3.0	4.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.16666667	0.0	0.0	1.0	1.0	0.0	3.0	0.15	1.0	1.0	2.0	3.3506215	0.6666667	0.6666667
0.0	0.0	0.0	0.0	1.0	1.0	63.0	0.6164383	5.0	7.0	3.0	0.6666667	1.0	2.0	2.0	2.0	0.45454547	3.0	1.0	2.0	1.0	0.25	3.0	3.0	3.0	0.6666667	0.0	0.33333334	1.0	0.0	0.0	1.0	0.0	1.0	0.1	1.0	1.0	3.0	3.166124	0.0	0.0
0.0	1.0	0.0	1.0	0.0	1.0	27.0	0.12328767	7.0	1.0	3.0	0.6666667	0.0	2.0	4.0	3.0	0.72727275	4.0	4.0	3.0	2.0	0.75	3.0	2.0	3.0	0.5555556	1.0	0.8333333	1.0	0.0	1.0	2.0	0.0	3.0	1.0	1.0	1.0	3.0	3.318377	0.33333334	0.0
0.0	1.0	0.0	1.0	1.0	1.0	50.0	0.43835616	12.0	7.0	3.0	0.6666667	0.0	1.0	2.0	4.0	0.54545456	2.0	3.0	4.0	2.0	0.5833333	3.0	3.0	2.0	0.5555556	0.0	0.33333334	1.0	0.0	0.0	1.0	0.0	2.0	0.18	2.0	1.0	4.0	2.72845	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.1369863	9.0	2.0	4.0	1.0	1.0	4.0	4.0	2.0	0.8181818	2.0	2.0	1.0	2.0	0.25	4.0	4.0	4.0	1.0	0.8333333	0.6666667	1.0	0.0	0.0	1.0	0.0	2.0	0.85	1.0	1.0	1.0	3.286512	0.0	0.0
1.0	1.0	1.0	1.0	1.0	0.0	52.0	0.46575344	3.0	7.0	4.0	1.0	0.0	1.0	2.0	3.0	0.45454547	1.0	1.0		2.0		4.0	4.0	4.0	1.0	0.0	0.33333334	1.0	1.0	1.0	3.0	0.0	4.0	0.5	2.0	2.0	3.0	2.6200616	0.0	0.0
0.0	1.0	1.0	0.0	0.0	1.0	52.0	0.46575344	10.0	5.0	4.0	1.0	0.0	4.0	4.0	3.0	0.90909094	3.0	3.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.33333334	0.33333334	1.0	1.0	0.0	2.0	0.0	3.0		1.0	1.0	4.0	2.9282582	0.33333334	0.0
1.0	1.0	0.0	1.0	1.0	1.0	37.0	0.26027396	15.0	5.0	4.0	1.0	0.0	3.0	3.0	3.0	0.72727275	4.0	2.0	3.0	1.0	0.5	4.0	3.0	3.0	0.7777778	0.33333334	0.5	1.0	0.0	0.0	1.0	0.0	4.0	0.05	1.0	1.0	3.0	2.726213	0.0	0.0
1.0	1.0	0.0	0.0	0.0	0.0	57.0	0.53424656	17.0	5.0	3.0	0.6666667	0.0	4.0	4.0	1.0	0.72727275	4.0	1.0	4.0	4.0	0.75	4.0	3.0	4.0	0.8888889	0.33333334	0.6666667	1.0	1.0	0.0	2.0	0.0	2.0	0.25	1.0	1.0	3.0	2.4917798	0.0	0.0
0.0	0.0	0.0	0.0	0.0	1.0	26.0	0.10958904	7.0	6.0	2.0	0.33333334	0.0	3.0	3.0	3.0	0.72727275	3.0	3.0	3.0	2.0	0.5833333	4.0	4.0	4.0	1.0	0.16666667	0.33333334	0.0	0.0	0.0	0.0	0.0	3.0	0.16	2.0	1.0	3.0	2.525195	0.0	0.0
0.0	1.0	0.0	1.0	1.0	1.0	61.0	0.5890411	13.0	3.0	4.0	1.0	0.0	1.0	1.0	2.0	0.27272728	1.0	3.0	4.0	2.0	0.5	2.0	2.0	2.0	0.33333334	0.6666667	0.5	1.0	0.0	0.0	1.0	0.0	2.0	0.77	1.0	1.0	2.0	2.8511107	0.0	0.0
0.0	0.0	1.0	1.0	1.0	1.0	37.0	0.26027396	6.0	4.0	2.0	0.33333334	0.0	1.0	1.0	4.0	0.45454547	1.0	1.0	2.0	1.0	0.083333336	4.0	4.0	4.0	1.0	0.5	0.6666667	0.0	0.0	0.0	0.0	0.0	3.0	0.75	1.0	1.0	4.0	3.2469895	0.33333334	0.0
0.0	1.0	1.0	0.0	0.0	0.0	54.0	0.49315068	1.0	5.0	1.0	0.0	0.0	1.0	1.0	-1.0	0.0	1.0	1.0	4.0	1.0	0.25	4.0	4.0	4.0	1.0	0.33333334	0.16666667	0.0	1.0	0.0	1.0	0.0	1.0	0.75	2.0	1.0	4.0	2.7426367	0.0	0.0
0.0	0.0	1.0	1.0	1.0	0.0	37.0	0.26027396	13.0	1.0	2.0	0.33333334	1.0	4.0	2.0	1.0	0.54545456	2.0	3.0	1.0	1.0	0.25	4.0	3.0	3.0	0.7777778	1.0	0.5	1.0	1.0	1.0	3.0	0.0	2.0	0.74	1.0	1.0	4.0	3.5141914	0.6666667	0.6666667
1.0	1.0	0.0	0.0	0.0	0.0	40.0	0.30136988	17.0	6.0	4.0	1.0	0.0	3.0	4.0	2.0	0.72727275	4.0	4.0	3.0	4.0	0.9166667	4.0	4.0	4.0	1.0	0.16666667	0.6666667	1.0	1.0	1.0	3.0	0.0	1.0	0.49	1.0	1.0	3.0	3.7493668	0.6666667	0.0
0.0	0.0	1.0	1.0	1.0	0.0	39.0	0.28767124	3.0	6.0	2.0	0.33333334	0.0	3.0	3.0	3.0	0.72727275	2.0	2.0	3.0	2.0	0.41666666	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	0.0	1.0	1.0	0.0	4.0	0.2	2.0	1.0	4.0	4.593973	0.6666667	0.0
0.0	0.0	0.0	1.0	1.0	0.0	38.0	0.2739726	6.0	3.0	1.0	0.0	1.0	4.0	3.0	2.0	0.72727275	1.0	1.0	4.0	1.0	0.25	4.0	4.0	4.0	1.0	0.6666667	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	2.8490467	0.0	0.0
0.0	1.0	0.0	1.0	1.0	0.0	66.0	0.65753424	12.0	7.0	4.0	1.0	1.0	4.0	4.0	4.0	1.0	3.0	4.0	1.0	2.0	0.5	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	1.0	1.0	3.0	0.0	4.0	0.05	1.0	1.0	3.0	2.8476202	0.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	52.0	0.46575344	17.0	2.0	4.0	1.0	0.0	3.0	2.0	3.0	0.6363636	2.0	3.0	3.0	3.0	0.5833333	4.0	3.0	3.0	0.7777778	0.8333333	0.6666667	1.0	1.0	0.0	2.0	0.0	2.0	0.4	3.0	3.0	3.0	2.3890126	0.0	0.0
1.0	1.0	0.0	1.0	1.0	1.0	36.0	0.24657534	8.0	6.0	3.0	0.6666667	0.0	1.0	1.0	1.0	0.18181819	3.0	4.0	4.0	4.0	0.9166667	3.0	1.0	2.0	0.33333334	0.16666667	0.5	1.0	1.0	1.0	3.0	0.0	4.0	0.2	3.0	1.0	3.0	3.8641894	0.6666667	0.0
0.0	1.0	0.0	0.0	1.0	1.0	46.0	0.38356164	19.0	3.0	4.0	1.0	0.0	3.0	2.0	1.0	0.45454547	2.0	3.0	2.0	3.0	0.5	2.0	2.0	3.0	0.44444445	0.6666667	0.5	1.0	1.0	1.0	3.0	0.0	4.0	0.5	3.0	3.0	2.0	2.562971	0.33333334	0.0
1.0	1.0	0.0	0.0	0.0	0.0	26.0	0.10958904	14.0	5.0	3.0	0.6666667	1.0	4.0	4.0	2.0	0.8181818	3.0	4.0	3.0	3.0	0.75	4.0	4.0	4.0	1.0	0.33333334	0.33333334	1.0	1.0	0.0	2.0	0.0	4.0	0.5	2.0	1.0	3.0	2.7426367	0.0	0.0
0.0	1.0	0.0	1.0	0.0	1.0	28.0	0.1369863	12.0	7.0	4.0	1.0	1.0	4.0	4.0	2.0	0.8181818	3.0	3.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.33333334	1.0	1.0	1.0	3.0	0.0	4.0	0.2	1.0	1.0	2.0	3.6728544	1.0	1.0
1.0	1.0	0.0	1.0	1.0	0.0	23.0	0.06849315	6.0	5.0	2.0	0.33333334	1.0	3.0	2.0	4.0	0.72727275	2.0	3.0	4.0	3.0	0.6666667	4.0	3.0	4.0	0.8888889	0.33333334	0.16666667	1.0	0.0	0.0	1.0	1.0	1.0	0.16	1.0	1.0	1.0	2.305241	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	25.0	0.09589041	9.0	5.0	3.0	0.6666667	0.0	3.0	3.0	3.0	0.72727275	2.0	2.0	2.0	2.0	0.33333334	4.0	4.0	3.0	0.8888889	0.33333334	0.5	1.0	0.0	1.0	2.0	0.0	1.0	0.5	2.0	1.0	2.0	2.3282387	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	43.0	0.34246576	10.0	5.0	4.0	1.0	1.0	3.0	3.0	3.0	0.72727275	2.0	3.0	3.0	3.0	0.5833333	4.0	3.0	4.0	0.8888889	0.33333334	0.16666667	1.0	0.0	1.0	2.0	0.0	3.0	0.11	1.0	1.0	3.0	2.5876737	0.0	0.0
1.0	1.0	1.0	1.0	1.0	0.0	49.0	0.42465752	16.0	5.0	2.0	0.33333334	0.0	3.0	3.0	4.0	0.8181818	2.0	2.0	3.0	3.0	0.5	4.0	4.0	4.0	1.0	0.33333334	0.5	1.0	0.0	1.0	2.0	0.0	2.0	0.13	2.0	2.0	3.0	2.9024944	0.0	0.0
1.0	1.0	0.0	0.0	0.0	1.0	56.0	0.5205479	18.0	3.0	4.0	1.0	0.0	3.0	2.0	2.0	0.54545456	3.0	2.0	2.0	2.0	0.41666666	2.0	2.0	3.0	0.44444445	0.6666667	0.33333334	0.0	0.0	0.0	0.0	0.0	3.0	0.6	1.0	2.0	3.0	1.7309856	0.0	0.0
0.0	1.0	1.0	1.0	1.0	1.0	45.0	0.369863	10.0	3.0	2.0	0.33333334	0.0	2.0	2.0	3.0	0.54545456	2.0	2.0	3.0	2.0	0.41666666	4.0	4.0	4.0	1.0	0.6666667	0.6666667	0.0	1.0	0.0	1.0	0.0	2.0	0.8	1.0	1.0	3.0	2.925492	0.0	0.0
0.0	1.0	1.0	1.0	1.0	1.0	60.0	0.5753425	8.0	6.0	4.0	1.0	0.0	4.0	4.0	4.0	1.0	1.0	1.0	4.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	0.0	0.0	1.0	0.0	4.0	0.0	1.0	1.0	4.0	2.771284	0.0	0.0
0.0	1.0	1.0	1.0	1.0	0.0	48.0	0.41095892	8.0	7.0	2.0	0.33333334	1.0	1.0	4.0	4.0	0.72727275	1.0	1.0	4.0	1.0	0.25	4.0	4.0	4.0	1.0	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	1.0	0.03	3.0	1.0	2.0	2.9264166	0.0	0.0
0.0	0.0	1.0	1.0	1.0	0.0	41.0	0.31506848	11.0	4.0	1.0	0.0	1.0	2.0	1.0	4.0	0.54545456	1.0	1.0	4.0	1.0	0.25	4.0	4.0	4.0	1.0	0.5	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.11	3.0	1.0	2.0	3.8802812	1.0	1.0
0.0	1.0	0.0	0.0	1.0	0.0	79.0	0.8356164	16.0	7.0	4.0	1.0	0.0	1.0	1.0	1.0	0.18181819	1.0	1.0	4.0	1.0	0.25	4.0	3.0	3.0	0.7777778	0.0	0.5	0.0	0.0	0.0	0.0	0.0	2.0	0.33	2.0	1.0	4.0	3.1088407	0.33333334	0.0
0.0	1.0	0.0	1.0	1.0	0.0	55.0	0.5068493	16.0	5.0	3.0	0.6666667	0.0	4.0	3.0	4.0	0.90909094	3.0	3.0	3.0	1.0	0.5	4.0	4.0	4.0	1.0	0.33333334	0.5	0.0	0.0	0.0	0.0	0.0	2.0	0.72	1.0	2.0	2.0	2.6146162	0.0	0.0
1.0	1.0	0.0	0.0	1.0	1.0	53.0	0.47945204	7.0	7.0	2.0	0.33333334	0.0	4.0	4.0	1.0	0.72727275	4.0	2.0	1.0	4.0	0.5833333	2.0	2.0	2.0	0.33333334	0.0	0.16666667	1.0	0.0	0.0	1.0	0.0	4.0	0.47	2.0	1.0	4.0	2.8834414	0.0	0.0
1.0	1.0	0.0	0.0	0.0	0.0	46.0	0.38356164	9.0	4.0	2.0	0.33333334	0.0	1.0	1.0	3.0	0.36363637	1.0	3.0	4.0	3.0	0.5833333	4.0	4.0	4.0	1.0	0.5	0.8333333	1.0	0.0	0.0	1.0	0.0	2.0		2.0	1.0	3.0	3.9275084	1.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.06849315	5.0	7.0	2.0	0.33333334	0.0	1.0	1.0	4.0	0.45454547	1.0	1.0	4.0	1.0	0.25	2.0	2.0	2.0	0.33333334	0.0	0.5	0.0	0.0	0.0	0.0	0.0	4.0	0.5	3.0	1.0	4.0	2.8243442	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	69.0	0.69863015	17.0	1.0	3.0	0.6666667	1.0	1.0	1.0	3.0	0.36363637	3.0	4.0	2.0	4.0	0.75	4.0	4.0	4.0	1.0	1.0	0.8333333	1.0	1.0	0.0	2.0	0.0	2.0	0.96	4.0	4.0	2.0	2.4559028	0.0	0.0
1.0	1.0	0.0	1.0	0.0	0.0	24.0	0.08219178	1.0	5.0	2.0	0.33333334	0.0	3.0	1.0	2.0	0.45454547	2.0	1.0	2.0	3.0	0.33333334	4.0	4.0	4.0	1.0	0.33333334	0.5	1.0	0.0	0.0	1.0	0.0	3.0	0.25	1.0	1.0	4.0	3.006474	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	55.0	0.5068493	11.0	1.0	3.0	0.6666667	1.0	1.0	4.0	3.0	0.6363636	4.0	4.0	4.0	4.0	1.0	4.0		4.0		1.0	0.8333333	1.0	1.0	1.0	3.0	0.0	4.0	1.0	1.0	1.0	1.0	2.9291751	0.33333334	0.33333334
1.0	1.0	0.0	1.0	1.0	1.0	60.0	0.5753425	15.0	3.0	3.0	0.6666667	1.0	3.0	1.0	3.0	0.54545456		1.0	4.0	4.0		4.0	4.0	4.0	1.0	0.6666667	0.8333333	1.0	1.0	0.0	2.0	0.0	2.0	0.9	3.0	4.0	4.0	2.8632333	0.0	0.0
1.0	1.0	1.0	1.0	1.0	0.0	35.0	0.23287672	7.0	5.0	2.0	0.33333334	0.0	1.0	1.0	2.0	0.27272728	1.0	1.0	4.0	1.0	0.25	4.0	2.0	3.0	0.6666667	0.33333334	0.33333334	0.0	0.0	0.0	0.0	1.0	3.0	0.5	2.0	1.0	2.0	2.4241328	0.0	0.0
1.0	1.0	0.0	1.0	0.0	1.0	63.0	0.6164383	13.0	7.0	4.0	1.0	0.0	3.0	4.0	4.0	0.90909094	2.0	2.0	2.0	3.0	0.41666666	4.0	4.0	4.0	1.0	0.0	0.5	1.0	0.0	0.0	1.0	0.0	4.0	0.15	2.0	2.0	4.0	3.0437658	0.0	0.0
0.0	0.0	0.0	0.0	0.0	1.0	30.0	0.16438356	13.0	2.0	4.0	1.0	1.0	1.0	1.0	3.0	0.36363637	2.0	3.0	3.0	1.0	0.41666666	3.0	4.0	3.0	0.7777778	0.8333333	0.8333333	0.0	1.0	1.0	2.0	0.0	3.0	0.85	1.0	1.0	4.0	2.8083594	0.33333334	0.33333334
0.0	1.0	1.0	1.0	0.0	1.0	68.0	0.6849315	5.0	7.0	1.0	0.0	1.0	1.0	1.0	4.0	0.45454547	2.0	2.0	2.0	1.0	0.25	2.0	1.0	1.0	0.11111111	0.0	0.8333333	1.0	0.0	0.0	1.0	0.0	2.0	0.05	1.0	1.0	4.0	3.286512	0.0	0.0
0.0	1.0	0.0	1.0	1.0	1.0	56.0	0.5205479	1.0	7.0	3.0	0.6666667	1.0	2.0	1.0	1.0	0.27272728	2.0	3.0	3.0	3.0	0.5833333	2.0	1.0	1.0	0.11111111	0.0	0.8333333	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	4.0	3.2905796	0.33333334	0.33333334
0.0	0.0	1.0	0.0	1.0	1.0	37.0	0.26027396	13.0	6.0	4.0	1.0	1.0	3.0	2.0	3.0	0.6363636	1.0	4.0	2.0	2.0	0.41666666	4.0	4.0	4.0	1.0	0.16666667	0.8333333	0.0	0.0	1.0	1.0	0.0	2.0	0.52	1.0	1.0	1.0	3.106697	0.33333334	0.33333334
0.0	0.0	1.0	1.0	1.0	1.0	51.0	0.4520548	10.0	5.0	2.0	0.33333334	1.0	1.0	1.0	1.0	0.18181819	1.0	1.0	1.0	1.0	0.0	3.0	3.0	3.0	0.6666667	0.33333334		0.0	0.0	0.0	0.0	0.0	2.0	0.35	1.0	1.0	1.0	2.7903368	0.0	0.0
1.0	1.0	0.0	0.0	0.0	1.0	43.0	0.34246576	16.0	7.0	3.0	0.6666667	0.0	3.0	3.0	3.0	0.72727275	3.0	3.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.5	1.0	0.0	0.0	1.0	0.0	3.0	0.5	1.0	1.0	4.0	2.8883078	0.33333334	0.0
1.0	1.0	0.0	0.0	0.0	1.0	43.0	0.34246576	14.0	5.0	2.0	0.33333334	0.0	3.0	3.0	2.0	0.6363636	2.0	2.0	2.0	3.0	0.41666666	2.0	3.0	2.0	0.44444445	0.33333334	0.5	1.0	0.0	0.0	1.0	0.0	3.0	0.44	3.0	3.0	2.0	1.7215953	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	48.0	0.41095892	16.0	6.0	4.0	1.0	0.0	3.0	3.0	3.0	0.72727275	3.0	3.0	3.0	3.0	0.6666667	3.0	4.0	4.0	0.8888889	0.16666667	0.5	1.0	1.0	1.0	3.0	0.0	4.0	0.4	3.0	2.0	3.0	2.1453834	0.0	0.0
0.0	0.0	1.0	0.0	0.0	1.0	65.0	0.6438356	12.0	2.0	4.0	1.0	1.0	2.0	1.0	2.0	0.36363637	4.0	1.0	4.0	4.0	0.75	3.0	3.0	3.0	0.6666667	0.8333333	0.6666667	0.0	0.0	0.0	0.0	0.0	4.0	0.25	3.0	2.0	3.0	2.7875476	0.33333334	0.33333334
0.0	0.0	1.0	0.0	0.0	0.0	22.0	0.05479452	9.0	6.0	4.0	1.0	1.0	4.0	4.0	4.0	1.0	3.0	4.0	3.0	4.0	0.8333333	4.0	4.0	4.0	1.0	0.16666667	0.16666667	0.0	1.0	0.0	1.0	0.0	3.0	0.25	1.0	1.0	3.0	2.1803434	0.0	0.0
0.0	1.0	0.0	1.0	1.0	1.0	58.0	0.5479452	8.0	5.0	4.0	1.0	1.0	1.0	4.0	4.0	0.72727275	4.0	1.0	4.0	4.0	0.75	4.0	4.0	4.0	1.0	0.33333334	0.5	1.0	0.0	0.0	1.0	0.0	4.0	0.5	2.0	1.0	4.0	2.8998382	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.5068493	16.0	7.0	4.0	1.0	0.0	3.0	1.0	2.0	0.45454547	2.0	4.0	3.0	3.0	0.6666667	3.0	2.0	2.0	0.44444445	0.0	0.5	0.0	0.0	1.0	1.0	0.0	3.0	0.75		1.0	3.0	5.416436	1.0	0.0
1.0	1.0	0.0	0.0	0.0	0.0	25.0	0.09589041	19.0	3.0	4.0	1.0	1.0	3.0	3.0	4.0	0.8181818	2.0	3.0	2.0	3.0	0.5	4.0	4.0	4.0	1.0	0.6666667	0.6666667	1.0	0.0	0.0	1.0	1.0	2.0	0.55	2.0	1.0	3.0	2.0451884	0.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	18.0	0.0	6.0	5.0	2.0	0.33333334	1.0	4.0	3.0	2.0	0.72727275	4.0	4.0	2.0	2.0	0.6666667	4.0	3.0	4.0	0.8888889	0.33333334	0.5	1.0	1.0	1.0	3.0	0.0	2.0	0.58	2.0	3.0	1.0	4.0456815	0.6666667	0.6666667
1.0	1.0	0.0	0.0	0.0	0.0	26.0	0.10958904	11.0	6.0	4.0	1.0	0.0	4.0	4.0	4.0	1.0	2.0	2.0	3.0	4.0	0.5833333	4.0	3.0	4.0	0.8888889	0.16666667	0.5	1.0	0.0	0.0	1.0	1.0	2.0	0.6	2.0	2.0	4.0	4.0964212	0.33333334	0.0
0.0	0.0	0.0	0.0	0.0	1.0	37.0	0.26027396	7.0	5.0	4.0	1.0	1.0	3.0	3.0	3.0	0.72727275	3.0	3.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.33333334	0.6666667	1.0	0.0	0.0	1.0	0.0	3.0	0.18	4.0	3.0	2.0	2.944682	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	52.0	0.46575344	17.0	7.0	4.0	1.0	1.0	4.0	1.0	4.0	0.72727275	1.0	1.0	1.0	2.0	0.083333336	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	1.0	0.0	2.0	0.0	1.0	0.15	1.0	1.0	3.0	2.028925	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	36.0	0.24657534	16.0	5.0	4.0	1.0	0.0	4.0	3.0	3.0	0.8181818	3.0	4.0	3.0	3.0	0.75	4.0	4.0	4.0	1.0	0.33333334	0.6666667	1.0	1.0	1.0	3.0	0.0	3.0	0.25	1.0	1.0	4.0	2.074192	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	41.0	0.31506848	15.0	5.0	4.0	1.0	1.0	3.0	3.0	2.0	0.6363636	3.0	1.0	1.0	2.0	0.25	4.0	4.0	4.0	1.0	0.33333334	0.5	0.0	1.0	0.0	1.0	0.0	4.0	0.99	1.0	1.0	2.0	2.45358	0.0	0.0
1.0	1.0	1.0	0.0	0.0	1.0	20.0	0.02739726	7.0	6.0	3.0	0.6666667	1.0	4.0	4.0	3.0	0.90909094	4.0	1.0	4.0	4.0	0.75	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	1.0	1.0	3.0	0.0	1.0	0.2	2.0	1.0	3.0	4.1383724	1.0	1.0
1.0	1.0	1.0	1.0	1.0	0.0	41.0	0.31506848	8.0	7.0	2.0	0.33333334	1.0	2.0	1.0	3.0	0.45454547	3.0	3.0	4.0	3.0	0.75	3.0	4.0	3.0	0.7777778	0.0	0.33333334	0.0	0.0	0.0	0.0	0.0	2.0	0.04	1.0	1.0	4.0	3.616989	0.6666667	0.6666667
0.0	1.0	0.0	0.0	0.0	0.0	65.0	0.6438356	8.0	7.0	2.0	0.33333334	0.0	4.0	4.0	1.0	0.72727275	1.0	4.0	1.0	1.0	0.25	4.0	4.0	4.0	1.0	0.0	0.33333334	0.0	1.0	0.0	1.0	0.0	1.0	0.02	1.0	1.0	4.0	3.1712577	0.33333334	0.0
0.0	1.0	0.0	0.0	0.0	0.0	29.0	0.15068494	8.0	6.0	3.0	0.6666667	1.0	2.0	1.0	3.0	0.45454547	3.0	3.0	3.0	2.0	0.5833333	4.0	4.0	4.0	1.0	0.16666667	0.8333333	0.0	1.0	0.0	1.0	0.0	2.0	0.29	1.0	1.0	3.0	2.074192	0.0	0.0
0.0	0.0	0.0	0.0	0.0	1.0	30.0	0.16438356	13.0	5.0	1.0	0.0	0.0	4.0	3.0	2.0	0.72727275	2.0	3.0	2.0	3.0	0.5	2.0	2.0	2.0	0.33333334	0.33333334	0.6666667	0.0	0.0	0.0	0.0	1.0	4.0		4.0	4.0	4.0	1.803882	0.0	0.0
0.0	1.0	1.0	0.0	0.0	0.0	30.0	0.16438356	14.0	5.0	3.0	0.6666667	1.0	2.0	2.0	4.0	0.6363636	2.0	2.0	3.0	2.0	0.41666666	4.0	4.0	4.0	1.0	0.33333334	0.8333333	0.0	0.0	1.0	1.0	0.0	2.0	0.4	1.0	1.0	3.0	2.8170178	0.33333334	0.33333334
