dispnum3	dispnum4	ccodeb	revstate	orig_target	cinca_total	sidea_us	sidea_uk	sidea_fra	sidea_rus	sidea_chi	hostlev	affinity_us_b	affinity_uk_b	affinity_fra_b	affinity_rus_b	affinity_chi_b	pact_us_b	pact_uk_b	pact_fra_b	pact_rus_b	pact_chi_b	vis_us_b5	words_us_b5_dum	host_us_b5	vis_uk_b5	vis_fra_b5	vis_rus_b5	vis_chi_b5	cincb	polityb	nukes_us_b	nukes_rus_b	nukes_uk_b	us_join	uk_join	fra_join	rus_join	chi_join
3216	-9	325.0	0	1	5.176999839022756E-4	0.0	0.0	0.0	0.0	0.0	4	0.3918683	0.7645893	0.7463863	0.19459945	0.3159786	1	1	1	0	0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0175808	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3217	-9	710.0	0	1	0.00802490022033453	0.0	0.0	0.0	0.0	0.0	3																							0.0	0.0	0.0	0.0	1.0
3217	-9	840.0	0	1	0.00802490022033453	0.0	0.0	0.0	0.0	0.0	3	0.17105263	0.32894737	0.17105263	0.5	0.6896552	1	0	0	0	0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0041211	-9.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0
3217	-9	713.0	0	1	0.00802490022033453	0.0	0.0	0.0	0.0	0.0	3	0.5269236	0.3759012	0.3957826	-0.029376507		1	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.005828	-8.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0
3218	-9	670.0	0	1	0.050592899322509766	0.0	1.0	0.0	0.0	0.0	3	0.13513513	0.3243243	0.37037036	0.7297297	0.8579696	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016605	-10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3219	-9	666.0	0	1	0.003060600021854043	0.0	0.0	0.0	0.0	0.0	4	0.5405405	0.6756757	0.6296296	0.27027026	-0.21713476	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0011279	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3221	-9	260.0	0	1	0.006233499851077795	0.0	0.0	0.0	0.0	0.0	4	0.25848004	0.80865073	0.7913063	0.34841183	0.27012643	1	1	1	0	0		0.0						0.0375918	10.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3222	-9	2.0	0	1	0.006322599947452545	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
3223	-9	365.0	0	1	0.001195400021970272	0.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	1.0	0.0
3224	-9	325.0	0	1	0.006688099820166826	0.0	0.0	0.0	0.0	0.0	4	0.81632656	0.7755102	0.79591835	-0.48979592	0.3159786	1	1	1	0	0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0177903	10.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3225	-9	365.0	0	1	0.001195400021970272	0.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	1.0	0.0
3226	-9	800.0	0	1	4.8099999548867345E-4	0.0	0.0	0.0	0.0	0.0	4	-0.057471264	0.17857143	0.1954023	0.5955056	0.71428573	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0045084	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3227	-9	551.0	0	1	0.006107000168412924	0.0	0.0	0.0	0.0	0.0	4	-0.083333336	0.125	0.15277778	0.6388889	0.83928573	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.031E-4	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3230	-9	666.0	0	1	5.228000227361917E-4	0.0	0.0	0.0	0.0	0.0	4	0.48076922	0.46153846	0.5882353	-0.23076923	-0.21713476	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011808	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3231	-9	663.0	1	1	0.0011919999960809946	0.0	0.0	0.0	0.0	0.0	4	0.18604651	0.04761905	0.028571429	0.41860464	0.8599012	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.516E-4	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3242	-9	2.0	0	1	7.255999953486025E-4	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
3243	-9	2.0	0	1	0.0015390999615192413	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
3244	-9	2.0	0	1	0.0019266000017523766	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
3267	-9	551.0	0	1	7.118000066839159E-4	0.0	0.0	0.0	0.0	0.0	3	-0.07526882	0.032608695	0.13333334	0.58064514	0.8527383	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.918E-4	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3268	-9	571.0	0	1	8.169999928213656E-4	0.0	0.0	0.0	0.0	0.0	4	0.07042254	0.32394367	0.22535211	0.6056338	0.6666667	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.97E-5	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3270	-9	433.0	0	1	0.003066800069063902	0.0	0.0	0.0	0.0	0.0	4	0.0	0.034883723	0.15476191	0.62068963	0.8560093	0	0	0	0	0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	4.918E-4	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3271	-9	484.0	0	1	0.002629699883982539	0.0	0.0	0.0	0.0	0.0	2	-0.40425533	-0.31914893	0.26086956	0.65957445	0.8440905	0	0	1	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.415E-4	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3300	-9	811.0	1	1	0.003630799939855933	0.0	0.0	0.0	0.0	0.0	4	-0.35714287	-0.2195122	0.1904762	0.64285713	0.87141544	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0010522	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3310	-9	740.0	0	1	0.008904400281608105	0.0	0.0	0.0	0.0	0.0	4	0.7904762	0.61904764	0.3627451	-0.20754717	0.43524075	1	0	0	0	0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0393312	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3360	-9	817.0	0	1	0.004174499772489071	0.0	0.0	0.0	0.0	0.0	4						0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0029324	-3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3361	-9	710.0	0	0	0.21065489947795868	1.0	0.0	0.0	0.0	0.0	3																							0.0	0.0	0.0	1.0	1.0
3361	-9	816.0	1	1	0.21065489947795868	1.0	0.0	0.0	0.0	0.0	3	-0.54742825	0.047076464	0.13231188	0.7379291	0.8907519	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0038624	-8.0	0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
3361	-9	365.0	0	0	0.21065489947795868	1.0	0.0	0.0	0.0	0.0	3																							0.0	0.0	0.0	1.0	1.0
3370	-9	651.0	1	1	0.0013319000136107206	0.0	0.0	0.0	0.0	0.0	4	0.26530612	0.020408163	0.1632653	0.08163265	0.8733384	0	1	0	0	0		0.0						0.005485	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3371	-9	666.0	0	1	0.005370100028812885	0.0	0.0	0.0	0.0	0.0	3	0.71428573	0.42857143	0.42857143	-0.6666667	-0.21713476	0	0	0	0	0		0.0						0.0012251	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3372	-9	651.0	1	1	0.0012251000152900815	0.0	0.0	0.0	0.0	0.0	4	0.0	0.0	0.0	0.0	0.8733384	0	1	0	0	0		0.0						0.0053701	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3373	-9	651.0	1	1	0.0010859000030905008	0.0	0.0	0.0	0.0	0.0	4	0.07692308	-0.34615386	-0.2777778	0.65384614	0.8733384	0	0	0	0	0		0.0						0.0051271	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3374	-9	666.0	0	1	0.005100499838590622	0.0	0.0	0.0	0.0	0.0	4	0.5441176	0.38235295	0.42424244	-0.04411765	-0.21713476	0	0	0	0	0		0.0						0.001098	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3375	-9	651.0	1	1	0.0011808000272139907	0.0	0.0	0.0	0.0	0.0	4	-0.01923077	-0.26923078	-0.3529412	0.6923077	0.8733384	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0052411	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3376	-9	651.0	1	1	0.0012048999778926373	0.0	0.0	0.0	0.0	0.0	3	-0.26153848	-0.28333333	-0.33846155	0.73846155	0.8733384	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0064368	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3377	-9	666.0	0	1	0.005667299963533878	0.0	0.0	0.0	0.0	0.0	4	0.4516129	0.4827586	0.12903225	-0.16129032	-0.21713476	0	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0012141	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3378	-9	666.0	0	1	0.006023100111633539	0.0	0.0	0.0	0.0	0.0	4	0.5755479	0.37778035	0.31750268	-0.08230932	-0.21713476	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0013042	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3379	-9	666.0	0	1	0.0065068998374044895	0.0	0.0	0.0	0.0	0.0	4	0.6730769	0.5192308	0.4	0.03846154	-0.21713476	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0014271	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3380	-9	666.0	0	1	0.008654199540615082	0.0	0.0	0.0	0.0	0.0	4	0.65	0.5063291	0.4935065	-0.0125	-0.21713476	0	0	0	0	0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0032709	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3381	-9	666.0	0	1	0.008704599924385548	0.0	0.0	0.0	0.0	0.0	2	0.65625	0.5555556	0.42857143	-0.328125	-0.23255815	0	0	0	0	0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.003157	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3382	-9	651.0	1	1	0.0031942001078277826	0.0	0.0	0.0	0.0	0.0	3	0.17525773	0.36082473	0.31958762	0.56122446	0.79710144	0	0	0	0	0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0082221	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3383	-9	651.0	1	1	0.0030914999078959227	0.0	0.0	0.0	0.0	0.0	3	-0.08219178	0.06802721	0.040816326	0.43537414	0.93442625	0	0	0	0	0	1.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0076112	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3384	-9	666.0	0	1	0.00786690041422844	0.0	0.0	0.0	0.0	0.0	3	0.5952381	0.42857143	0.384	-0.4047619	-0.10619469	0	0	0	0	0	1.0	1.0	5.0	0.0	1.0	0.0	0.0	0.0032397	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3385	-9	666.0	0	1	0.00786690041422844	0.0	0.0	0.0	0.0	0.0	4	0.5952381	0.42857143	0.384	-0.4047619	-0.10619469	0	0	0	0	0	1.0	1.0	5.0	0.0	1.0	0.0	0.0	0.0032397	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3387	-9	666.0	0	1	0.006912400014698505	0.0	0.0	0.0	0.0	0.0	4	0.3283582	0.12307692	0.1969697	-0.029850746	-0.21713476	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0019355	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3400	-9	666.0	0	1	0.0011539000552147627	0.0	0.0	0.0	0.0	0.0	4	0.37777779	0.44444445	0.37777779	-0.06666667	-0.21713476	0	0	0	0	0		0.0						0.0013319	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3401	-9	666.0	0	1	0.0011000999948009849	0.0	0.0	0.0	0.0	0.0	4	0.71428573	0.42857143	0.42857143	-0.6666667	-0.21713476	0	0	0	0	0		0.0						0.0012251	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3402	-9	666.0	0	1	0.0010593000333756208	0.0	0.0	0.0	0.0	0.0	3	0.5441176	0.38235295	0.42424244	-0.04411765	-0.21713476	0	0	0	0	0		0.0						0.001098	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3403	-9	666.0	0	1	9.913999820128083E-4	0.0	0.0	0.0	0.0	0.0	4	0.41935483	0.32258064	0.2	0.16129032	-0.21713476	0	0	0	0	0		0.0						0.0010701	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3404	-9	666.0	0	1	9.913999820128083E-4	0.0	0.0	0.0	0.0	0.0	4	0.41935483	0.32258064	0.2	0.16129032	-0.21713476	0	0	0	0	0		0.0						0.0010701	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3405	-9	666.0	0	1	0.006274999876040965	0.0	0.0	0.0	0.0	0.0	4	0.5405405	0.6756757	0.6296296	0.27027026	-0.21713476	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0011279	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3406	-9	666.0	0	1	0.006397000048309565	0.0	0.0	0.0	0.0	0.0	4	0.6761905	0.6	0.37254903	-0.21698113	-0.21713476	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0012098	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3407	-9	666.0	0	1	0.001229100045748055	0.0	0.0	0.0	0.0	0.0	4	0.41935483	0.40350878	0.24193548	0.14516129	-0.21713476	0	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0012049	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3408	-9	666.0	0	1	0.0013810000382363796	0.0	0.0	0.0	0.0	0.0	4	0.4516129	0.4827586	0.12903225	-0.16129032	-0.21713476	0	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0012141	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3409	-9	666.0	0	1	0.0014309999532997608	0.0	0.0	0.0	0.0	0.0	4	0.5755479	0.37778035	0.31750268	-0.08230932	-0.21713476	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0013042	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3410	-9	666.0	0	1	0.0013917000032961369	0.0	0.0	0.0	0.0	0.0	4	0.46341464	0.4871795	0.19512194	0.17073171	-0.21713476	0	0	0	0	0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0014265	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3411	-9	666.0	1	1	0.0011539000552147627	0.0	0.0	0.0	0.0	0.0	4	0.37777779	0.44444445	0.37777779	-0.06666667	-0.21713476	0	0	0	0	0		0.0						0.0013319	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3412	-9	666.0	0	1	0.008567999815568328	0.0	0.0	0.0	0.0	0.0	4	0.6730769	0.5192308	0.4	0.03846154	-0.21713476	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0014271	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3413	-9	666.0	1	1	0.0011000999948009849	0.0	0.0	0.0	0.0	0.0	4	0.71428573	0.42857143	0.42857143	-0.6666667	-0.21713476	0	0	0	0	0		0.0						0.0012251	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3414	-9	652.0	1	1	0.0010979999788105488	0.0	0.0	0.0	0.0	0.0	4	-0.071428575	-0.14285715	-0.0882353	0.27142859	0.8621677	0	0	0	0	0		0.0						0.0010593	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3415	-9	666.0	0	1	9.913999820128083E-4	0.0	0.0	0.0	0.0	0.0	4	0.41935483	0.32258064	0.2	0.16129032	-0.21713476	0	0	0	0	0		0.0						0.0010701	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3416	-9	652.0	1	1	0.001127899973653257	0.0	0.0	0.0	0.0	0.0	4	0.08108108	0.27027026	0.37037036	0.7837838	0.8621677	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.531E-4	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3417	-9	666.0	0	1	0.0010775000555440784	0.0	0.0	0.0	0.0	0.0	4	0.53846157	0.26923078	0.11111111	0.03846154	-0.21713476	0	0	0	0	0		0.0						0.0010859	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3418	-9	652.0	1	1	0.001127899973653257	0.0	0.0	0.0	0.0	0.0	4	0.08108108	0.27027026	0.37037036	0.7837838	0.8621677	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.531E-4	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3419	-9	666.0	0	1	0.006555199855938554	0.0	0.0	0.0	0.0	0.0	4	0.6333333	0.33333334	0.37037036	0.06666667	-0.21713476	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011891	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3420	-9	651.0	1	1	0.0011890999739989638	0.0	0.0	0.0	0.0	0.0	4	0.12903225	-0.22580644	-0.17857143	0.67741936	0.8733384	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0053219	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3421	-9	651.0	1	1	0.0011919999960809946	0.0	0.0	0.0	0.0	0.0	4	0.017857144	-0.10909091	-0.3125	0.5535714	0.8733384	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0062583	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3422	-9	666.0	0	1	0.006293000187724829	0.0	0.0	0.0	0.0	0.0	4	0.53061223	0.42857143	0.3181818	-0.12244898	-0.21713476	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012166	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3423	-9	666.0	0	1	0.001229100045748055	0.0	0.0	0.0	0.0	0.0	3	0.41935483	0.40350878	0.24193548	0.14516129	-0.21713476	0	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0012049	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3424	-9	666.0	0	1	0.0013810000382363796	0.0	0.0	0.0	0.0	0.0	4	0.4516129	0.4827586	0.12903225	-0.16129032	-0.21713476	0	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0012141	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3425	-9	666.0	0	1	0.0014309999532997608	0.0	0.0	0.0	0.0	0.0	4	0.5755479	0.37778035	0.31750268	-0.08230932	-0.21713476	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0013042	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3427	-9	666.0	0	1	0.0011539000552147627	0.0	0.0	0.0	0.0	0.0	4	0.37777779	0.44444445	0.37777779	-0.06666667	-0.21713476	0	0	0	0	0		0.0						0.0013319	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3428	-9	666.0	0	1	0.0010775000555440784	0.0	0.0	0.0	0.0	0.0	4	0.53846157	0.26923078	0.11111111	0.03846154	-0.21713476	0	0	0	0	0		0.0						0.0010859	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3429	-9	666.0	0	1	0.006313299876637757	0.0	0.0	0.0	0.0	0.0	4	0.41935483	0.32258064	0.2	0.16129032	-0.21713476	0	0	0	0	0		0.0						0.0010701	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3430	-9	666.0	0	1	0.006258300039917231	0.0	0.0	0.0	0.0	0.0	4	0.7169811	0.65384614	0.24444444	-0.2264151	-0.21713476	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001192	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3431	-9	666.0	0	1	0.00763030000962317	0.0	0.0	0.0	0.0	0.0	4	0.6761905	0.6	0.37254903	-0.21698113	-0.21713476	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0012098	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3433	-9	666.0	0	1	0.0014044999843463302	0.0	0.0	0.0	0.0	0.0	4	0.6730769	0.5192308	0.4	0.03846154	-0.21713476	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0014271	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3434	-9	666.0	0	1	0.0012332999613136053	0.0	0.0	0.0	0.0	0.0	3	0.6761905	0.6	0.37254903	-0.21698113	-0.21713476	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0012098	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3435	-9	666.0	0	1	0.0013917000032961369	0.0	0.0	0.0	0.0	0.0	2	0.46341464	0.4871795	0.19512194	0.17073171	-0.21713476	0	0	0	0	0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0014265	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3437	-9	666.0	0	1	0.0018086000345647335	0.0	0.0	0.0	0.0	0.0	4	0.65	0.5063291	0.4935065	-0.0125	-0.21713476	0	0	0	0	0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0032709	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3438	-9	666.0	0	1	0.0018660000059753656	0.0	0.0	0.0	0.0	0.0	4	0.74647886	0.6619718	0.47887325	-0.04225352	-0.20754717	0	0	0	0	0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0032277	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3439	-9	652.0	1	1	0.003157000057399273	0.0	0.0	0.0	0.0	0.0	4	-0.07462686	0.15151516	0.21212122	0.5970149	0.7346939	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025998	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3440	-9	652.0	0	1	0.002711300039663911	0.0	0.0	0.0	0.0	0.0	4	0.08163265	0.23762377	0.15841584	0.53	0.85294116	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026642	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3441	-9	666.0	1	1	0.0029577999375760555	0.0	0.0	0.0	0.0	0.0	4	0.5840708	0.57894737	0.5614035	-0.19298245	0.06666667	0	0	0	0	0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0030915	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3442	-9	666.0	0	1	0.0034062000922858715	0.0	0.0	0.0	0.0	0.0	4	0.44604316	0.4172662	0.39855072	-0.29496402	0.016393442	0	0	0	0	0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0037295	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3443	-9	666.0	0	1	0.00420329999178648	0.0	0.0	0.0	0.0	0.0	4	0.5337838	0.46258503	0.40136054	-0.2993197	-0.062937066	0	0	0	0	0	0.0	1.0	5.0	0.0	1.0	0.0	0.0	0.0026722	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3444	-9	660.0	0	1	0.0037295001093298197	0.0	0.0	0.0	0.0	0.0	5	-0.28169015	0.16901408	0.27659574	0.471831	0.84	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.417E-4	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3444	-9	652.0	0	1	0.0037295001093298197	0.0	0.0	0.0	0.0	0.0	5	-0.5584416	-0.077922076	0.045751635	0.73376626	0.7553957	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034062	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3446	-9	666.0	0	1	0.0013998999493196607	0.0	0.0	0.0	0.0	0.0	4	0.509434	0.43396226	0.25	0.0	-0.21713476	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0015568	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3447	-9	666.0	0	1	0.001372799975797534	0.0	0.0	0.0	0.0	0.0	4	0.44680852	0.4347826	0.3617021	0.08510638	-0.21713476	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0017265	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3448	-9	666.0	0	1	0.003573100024368614	0.0	0.0	0.0	0.0	0.0	4	0.53488374	0.5	0.45348838	-0.27906978	-0.014285714	0	0	0	0	0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0032031	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3540	-9	800.0	0	1	5.779999773949385E-4	0.0	0.0	0.0	0.0	0.0	4	-0.39041096	0.0	0.15172414	0.56164384	0.8666667	0	0	0	0	0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0050671	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3541	-9	630.0	1	1	0.13133980333805084	1.0	0.0	0.0	0.0	0.0	3	-0.58156025	-0.08510638	0.05	0.77304965	0.84671533	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0116239	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3550	-9	2.0	0	1	0.0032939999364316463	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
3551	-9	345.0	0	1	0.31630130182020366	1.0	1.0	1.0	0.0	0.0	4	-0.33333334	-0.33333334	-0.33333334	0.0	0.0	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0022289	-5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3552	-9	645.0	1	1	0.2695890017785132	1.0	1.0	1.0	1.0	0.0	4	-0.5689655	-0.05172414	0.12280702	0.2982456	0.8727273	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.005982	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3553	-9	223.0	0	1	0.0018061000155285	0.0	0.0	0.0	0.0	0.0	3																							0.0	0.0	0.0	0.0	0.0
3554	-9	345.0	0	1	6.079999729990959E-4	0.0	0.0	0.0	0.0	0.0	3	-0.33333334	-0.33333334	-0.33333334	0.0	0.0	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0022289	-5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
