"","assembly","regionx","Total_pop.mean","typeofdistrict","chang_04_08","electricity.mean","b_type"
"3168",16,3,138046,"District",0.128363247,0.656407306,"Swing"
"3169",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"3170",11,3,115358,"Municipal",-0.129135405,0.595658191,"Swing"
"3171",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"3172",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"3173",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"3174",106,2,95480,"Municipal",-0.070549419,0.314901108,"Swing"
"3175",160,11,559548,"Metro",NA,0.887977308,"Swing"
"3176",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"3177",146,7,NA,NA,NA,NA,"Pro-NDC"
"3178",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3179",137,7,141584,"District",-0.155404414,0.341727367,"Pro-NDC"
"3180",81,4,108614,"District",NA,0.431670893,"Pro-NDC"
"3181",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3182",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3183",68,7,53394,"District",0.09082017,0.183336426,"Pro-NDC"
"3184",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3185",47,1,118024,"Municipal",-0.04691685,0.692074455,"Pro-NPP"
"3186",125,5,259668,"Municipal",0.0534098049999999,0.826906957,"Pro-NPP"
"3187",167,5,122836,"District",0.0215976640000001,0.567711413,"Pro-NDC"
"3188",105,10,160756,"Municipal",0.212700043,0.456509763,"Pro-NDC"
"3189",81,4,108614,"District",NA,0.431670893,"Pro-NPP"
"3190",132,3,196563,"Municipal",0.107035196,0.704960836,"Swing"
"3191",53,4,144869,"Municipal",NA,0.582513586,"Swing"
"3192",202,11,NA,NA,NA,NA,"Swing"
"3193",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"3194",145,10,93649,"District",-0.040204441,0.62160683,"Pro-NDC"
"3195",23,11,138415,"District",0.124398468,0.394422601,"Pro-NDC"
"3196",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"3197",176,2,85272,"District",0.030316145,0.638212816,"Swing"
"3198",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Pro-NDC"
"3199",149,11,60828,"Municipal",0.013997948,0.479058442,"Pro-NDC"
"3200",60,1,93910,"District",0.134035481,0.691331469,"Pro-NPP"
"3201",48,2,129628,"Municipal",NA,0.752328469,"Swing"
"3202",175,2,123224,"Municipal",0.018801664,0.690252194,"Swing"
"3203",179,2,79973,"District",0.00366672699999998,0.490975641,"Pro-NPP"
"3204",160,11,559548,"Metro",NA,0.887977308,"Swing"
"3205",87,3,135189,"District",0.149736422,0.704210605,"Swing"
"3206",125,5,259668,"Municipal",0.0534098049999999,0.826906957,"Pro-NDC"
"3207",138,7,93464,"District",-0.133056687,0.309838318,"Pro-NDC"
"3208",145,10,93649,"District",-0.040204441,0.62160683,"Pro-NDC"
"3209",9,10,262046,"District",0.012056622,0.639948189,"Pro-NDC"
"3210",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"3211",201,4,195349,"Municipal",0.135577414,0.520435967,"Pro-NDC"
"3212",81,4,108614,"District",NA,0.431670893,"Pro-NDC"
"3213",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"3214",186,7,112331,"District",-0.102506256,0.399190711,"Pro-NDC"
"3215",67,10,149188,"District",0.0351047289999999,0.375242167,"Pro-NDC"
"3216",122,4,93584,"Municipal",0.169363058,0.595597756,"Pro-NDC"
"3217",138,7,93464,"District",-0.133056687,0.309838318,"Pro-NDC"
"3218",127,5,227932,"Municipal",0.12328271,0.918255773,"Swing"
"3219",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3220",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3221",32,2,124685,"Municipal",0.035905819,0.467903226,"Swing"
"3222",10,3,85920,"District",0.318942881,0.425499768,"Pro-NPP"
"3223",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3224",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3225",172,10,87950,"District",-0.013200281,0.388333907,"Pro-NDC"
"3226",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NDC"
"3227",32,2,124685,"Municipal",0.035905819,0.467903226,"Pro-NPP"
"3228",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"3229",81,4,108614,"District",NA,0.431670893,"Pro-NPP"
"3230",135,9,94388,"District",0.113291497,0.224932249,"Pro-NDC"
"3231",14,1,121659,"District",NA,0.295406119,"Pro-NDC"
"3232",183,2,206856,"Municipal",0.028100656,0.708662542,"Swing"
"3233",199,9,81348,"District",-0.166549004,0.081785714,"Pro-NDC"
"3234",174,4,167551,"Municipal",-0.024794317,0.393973951,"Pro-NDC"
"3235",32,2,124685,"Municipal",0.035905819,0.467903226,"Pro-NDC"
"3236",146,7,NA,NA,NA,NA,"Pro-NDC"
"3237",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"3238",100,7,77706,"District",-0.075152546,0.186962927,"Pro-NDC"
"3239",175,2,123224,"Municipal",0.018801664,0.690252194,"Pro-NDC"
"3240",149,11,60828,"Municipal",0.013997948,0.479058442,"Swing"
"3241",69,9,94388,"District",-0.127813418,0.224932249,"Pro-NDC"
"3242",78,1,85446,"Municipal",0.00889155900000005,0.446476102,"Pro-NDC"
"3243",67,10,149188,"District",0.0351047289999999,0.375242167,"Pro-NDC"
"3244",131,7,121009,"District",0.095979064,0.351956703,"Pro-NDC"
"3245",182,7,123854,"District",-0.165430252,0.226919617,"Pro-NDC"
"3246",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"3247",47,1,118024,"Municipal",-0.04691685,0.692074455,"Pro-NDC"
"3248",130,1,88051,"Municipal",0.00918597200000001,0.590750141,"Pro-NDC"
"3249",131,7,121009,"District",0.095979064,0.351956703,"Pro-NDC"
"3250",185,5,402637,"Metro",NA,0.840782881,NA
"3251",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"3252",106,2,95480,"Municipal",-0.070549419,0.314901108,"Swing"
"3253",156,7,139283,"Municipal",NA,0.454811562,"Pro-NDC"
"3254",156,7,139283,"Municipal",NA,0.454811562,"Pro-NDC"
"3255",156,7,139283,"Municipal",NA,0.454811562,"Pro-NDC"
"3256",78,1,85446,"Municipal",0.00889155900000005,0.446476102,"Pro-NDC"
"3257",137,7,141584,"District",-0.155404414,0.341727367,"Pro-NDC"
"3258",101,8,109944,"Municipal",0.220793696,0.251068862,"Pro-NDC"
"3259",106,2,95480,"Municipal",-0.070549419,0.314901108,"Swing"
"3260",29,1,2035064,"Municipal",0.0702623569999999,0.886741883,"Pro-NDC"
"3261",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3262",199,9,81348,"District",-0.166549004,0.081785714,"Pro-NDC"
"3263",157,7,99863,"District",-0.00330146899999995,0.12855156,"Pro-NDC"
"3264",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3265",88,7,135450,"District",NA,0.300234158,"Pro-NDC"
"3266",109,7,108816,"District",-0.038534033,0.280962557,"Pro-NDC"
"3267",107,2,81000,"District",-0.0207265050000001,0.190107631,"Swing"
"3268",42,3,195306,"Municipal",NA,0.707747547,"Swing"
"3269",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3270",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3271",130,1,88051,"Municipal",0.00918597200000001,0.590750141,"Pro-NPP"
"3272",137,7,141584,"District",-0.155404414,0.341727367,"Pro-NDC"
"3273",53,4,144869,"Municipal",NA,0.582513586,"Pro-NDC"
"3274",188,3,116874,"District",-0.096654929,0.560006804,"Swing"
"3275",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"3276",141,2,65895,"District",0.00908686799999997,0.468345112,"Pro-NDC"
"3277",88,7,135450,"District",NA,0.300234158,"Pro-NDC"
"3278",121,4,69757,"District",-0.00828010900000004,0.496102055,"Pro-NDC"
"3279",166,2,118810,"District",NA,0.325509779,"Swing"
"3280",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"3281",88,7,135450,"District",NA,0.300234158,"Pro-NDC"
"3282",205,7,123854,"District",NA,0.226919617,"Pro-NDC"
"3283",100,7,77706,"District",-0.075152546,0.186962927,"Pro-NDC"
"3284",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3285",88,7,135450,"District",NA,0.300234158,"Pro-NDC"
"3286",205,7,123854,"District",NA,0.226919617,"Pro-NDC"
"3287",88,7,135450,"District",NA,0.300234158,"Pro-NDC"
"3288",183,2,206856,"Municipal",0.028100656,0.708662542,"Swing"
"3289",68,7,53394,"District",0.09082017,0.183336426,"Pro-NDC"
"3290",13,1,94285,"District",0.020866847,0.318866916,"Pro-NPP"
"3291",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"3292",45,8,217791,"Municipal",-0.025026416,0.310905302,"Pro-NDC"
"3293",160,11,559548,"Metro",NA,0.887977308,"Pro-NDC"
"3294",135,9,94388,"District",0.113291497,0.224932249,"Pro-NDC"
"3295",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3296",74,4,167896,"Municipal",0.019789259,0.651158687,"Pro-NPP"
"3297",197,9,107214,"Municipal",0.0627021249999999,0.668430502,"Pro-NDC"
"3298",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3299",100,7,77706,"District",-0.075152546,0.186962927,"Pro-NDC"
"3300",112,10,122105,"District",-0.028696825,0.406244891,"Pro-NDC"
"3301",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"3302",156,7,139283,"Municipal",NA,0.454811562,"Pro-NDC"
"3303",156,7,139283,"Municipal",NA,0.454811562,"Pro-NDC"
"3304",95,10,59181,"District",-0.0451660270000001,0.489938608,"Pro-NDC"
"3305",60,1,93910,"District",0.134035481,0.691331469,"Pro-NPP"
"3306",1,3,117185,"District",0.132350232,0.646720757,NA
"3307",150,1,168641,"Municipal",NA,0.892529803,"Swing"
"3308",157,7,99863,"District",-0.00330146899999995,0.12855156,"Pro-NDC"
"3309",42,3,195306,"Municipal",NA,0.707747547,"Pro-NDC"
"3310",96,9,88402,"District",-0.126155608,0.15163517,"Pro-NDC"
"3311",45,8,217791,"Municipal",-0.025026416,0.310905302,"Pro-NDC"
"3312",186,7,112331,"District",-0.102506256,0.399190711,"Pro-NDC"
"3313",68,7,53394,"District",0.09082017,0.183336426,"Pro-NDC"
"3314",88,7,135450,"District",NA,0.300234158,"Pro-NDC"
"3315",156,7,139283,"Municipal",NA,0.454811562,"Pro-NDC"
"3316",135,9,94388,"District",0.113291497,0.224932249,"Pro-NDC"
"3317",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3318",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"3319",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3320",76,3,68597,"Municipal",0.079619551,0.744929228,"Swing"
"3321",156,7,139283,"Municipal",NA,0.454811562,"Pro-NDC"
"3322",160,11,559548,"Metro",NA,0.887977308,"Swing"
"3323",31,3,104244,"District",0.116431695,0.389328643,"Swing"
"3324",156,7,139283,"Municipal",NA,0.454811562,"Pro-NDC"
"3325",131,7,121009,"District",0.095979064,0.351956703,"Pro-NDC"
"3326",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Pro-NPP"
"3327",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"3328",160,11,559548,"Metro",NA,0.887977308,"Pro-NDC"
"3329",179,2,79973,"District",0.00366672699999998,0.490975641,"Pro-NDC"
"3330",199,9,81348,"District",-0.166549004,0.081785714,"Pro-NDC"
"3331",71,2,159789,"Municipal",NA,0.469691241,"Pro-NDC"
"3332",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3333",100,7,77706,"District",-0.075152546,0.186962927,"Pro-NDC"
"3334",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3335",146,7,NA,NA,NA,NA,"Pro-NDC"
"3336",131,7,121009,"District",0.095979064,0.351956703,"Pro-NDC"
"3337",106,2,95480,"Municipal",-0.070549419,0.314901108,"Pro-NDC"
"3338",123,5,1848614,"Municipal",0.0511973299999999,0.915330954,"Pro-NDC"
"3339",100,7,77706,"District",-0.075152546,0.186962927,"Pro-NDC"
"3340",156,7,139283,"Municipal",NA,0.454811562,"Pro-NDC"
"3341",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3342",141,2,65895,"District",0.00908686799999997,0.468345112,"Pro-NDC"
"3343",106,2,95480,"Municipal",-0.070549419,0.314901108,"Pro-NDC"
"3344",127,5,227932,"Municipal",0.12328271,0.918255773,"Pro-NDC"
"3345",175,2,123224,"Municipal",0.018801664,0.690252194,"Pro-NDC"
"3346",197,9,107214,"Municipal",0.0627021249999999,0.668430502,"Pro-NDC"
"3347",106,2,95480,"Municipal",-0.070549419,0.314901108,"Pro-NDC"
"3348",203,7,199592,"Municipal",-0.00350683499999999,0.315661334,"Pro-NDC"
"3349",199,9,81348,"District",-0.166549004,0.081785714,"Pro-NDC"
"3350",21,4,97374,"District",0.049711019,0.544256311,"Pro-NDC"
"3351",107,2,81000,"District",-0.0207265050000001,0.190107631,"Pro-NDC"
"3352",82,5,262742,"Municipal",0.103805911,0.852456544,"Pro-NDC"
"3353",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3354",181,11,90477,"Municipal",0.101526145,0.691388859,"Pro-NDC"
"3355",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3356",16,3,138046,"District",0.128363247,0.656407306,"Swing"
"3357",203,7,199592,"Municipal",-0.00350683499999999,0.315661334,"Pro-NDC"
"3358",186,7,112331,"District",-0.102506256,0.399190711,"Pro-NDC"
"3359",37,2,105938,"District",-0.035927507,0.408045433,"Swing"
"3360",12,10,64404,"District",0.104364802,0.472365743,"Pro-NDC"
"3361",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3362",150,1,168641,"Municipal",NA,0.892529803,"Pro-NDC"
"3363",159,11,139200,"Municipal",-0.104981013,0.556322649,"Swing"
"3364",164,1,94009,"District",0.011092531,0.623803892,"Swing"
"3365",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"3366",141,2,65895,"District",0.00908686799999997,0.468345112,"Pro-NDC"
"3367",80,11,87501,"District",0.150009153,0.768337549,"Swing"
"3368",127,5,227932,"Municipal",0.12328271,0.918255773,"Pro-NDC"
"3369",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3370",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"3371",88,7,135450,"District",NA,0.300234158,"Pro-NDC"
"3372",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3373",33,2,95580,"District",0.00346980099999999,0.322580645,"Pro-NDC"
"3374",45,8,217791,"Municipal",-0.025026416,0.310905302,"Pro-NDC"
"3375",65,3,169894,"Metro",NA,0.760960577,"Swing"
"3376",194,9,NA,NA,NA,NA,"Pro-NDC"
"3377",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"3378",102,8,70667,"District",-0.195143265,0.126262626,"Pro-NDC"
"3379",68,7,53394,"District",0.09082017,0.183336426,"Pro-NDC"
"3380",68,7,53394,"District",0.09082017,0.183336426,"Pro-NDC"
"3381",194,9,NA,NA,NA,NA,"Pro-NDC"
"3382",146,7,NA,NA,NA,NA,"Pro-NDC"
"3383",71,2,159789,"Municipal",NA,0.469691241,"Pro-NDC"
"3384",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"3385",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"3386",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3387",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3388",153,8,217791,"District",-0.0864279,0.310905302,"Pro-NDC"
"3389",42,3,195306,"Municipal",NA,0.707747547,"Pro-NDC"
"3390",84,8,130003,"District",NA,0.108083212,"Pro-NDC"
"3391",23,11,138415,"District",0.124398468,0.394422601,"Pro-NDC"
"3392",6,1,115378,"District",0.035362678,0.261416509,"Pro-NDC"
"3393",81,4,108614,"District",NA,0.431670893,"Pro-NDC"
"3394",146,7,NA,NA,NA,NA,"Pro-NDC"
"3395",127,5,227932,"Municipal",0.12328271,0.918255773,"Pro-NDC"
"3396",164,1,94009,"District",0.011092531,0.623803892,"Pro-NPP"
"3397",142,2,100929,"Municipal",0.013870941,0.559108243,"Pro-NDC"
"3398",157,7,99863,"District",-0.00330146899999995,0.12855156,"Pro-NDC"
"3399",93,2,83059,"District",0.027329594,0.412927032,"Swing"
"3400",152,2,129248,"District",NA,0.364472863,"Pro-NDC"
"3401",53,4,144869,"Municipal",NA,0.582513586,"Pro-NDC"
"3402",163,1,93937,"District",-0.048156448,0.403104071,"Pro-NDC"
"3403",60,1,93910,"District",0.134035481,0.691331469,"Pro-NDC"
"3404",162,1,71232,"District",-0.216654942,0.326956272,"Pro-NDC"
"3405",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Pro-NDC"
"3406",137,7,141584,"District",-0.155404414,0.341727367,"Pro-NDC"
"3407",29,1,2035064,"Municipal",0.0702623569999999,0.886741883,"Pro-NDC"
"3408",93,2,83059,"District",0.027329594,0.412927032,"Swing"
"3409",177,2,108386,"District",0.00272628999999996,0.482704692,"Pro-NDC"
"3410",29,1,2035064,"Municipal",0.0702623569999999,0.886741883,"Pro-NDC"
"3411",60,1,93910,"District",0.134035481,0.691331469,"Pro-NPP"
"3412",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3413",29,1,2035064,"Municipal",0.0702623569999999,0.886741883,"Pro-NDC"
"3414",45,8,217791,"Municipal",-0.025026416,0.310905302,"Pro-NDC"
"3415",166,2,118810,"District",NA,0.325509779,"Swing"
"3416",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"3417",157,7,99863,"District",-0.00330146899999995,0.12855156,"Pro-NDC"
"3418",96,9,88402,"District",-0.126155608,0.15163517,"Pro-NDC"
"3419",122,4,93584,"Municipal",0.169363058,0.595597756,"Pro-NDC"
"3420",177,2,108386,"District",0.00272628999999996,0.482704692,"Pro-NDC"
"3421",103,10,147618,"Municipal",0.212064152,0.436427296,"Pro-NDC"
"3422",118,4,218235,"District",-0.0221457859999999,0.225228162,"Pro-NDC"
"3423",64,7,122591,"District",NA,0.096134949,"Pro-NDC"
"3424",64,7,122591,"District",NA,0.096134949,"Pro-NDC"
"3425",142,2,100929,"Municipal",0.013870941,0.559108243,"Pro-NDC"
"3426",87,3,135189,"District",0.149736422,0.704210605,"Swing"
"3427",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3428",176,2,85272,"District",0.030316145,0.638212816,"Pro-NDC"
"3429",55,4,119767,"District",NA,0.5702103,"Pro-NPP"
"3430",131,7,121009,"District",0.095979064,0.351956703,"Pro-NDC"
"3431",203,7,199592,"Municipal",-0.00350683499999999,0.315661334,"Pro-NDC"
"3432",131,7,121009,"District",0.095979064,0.351956703,"Pro-NDC"
"3433",68,7,53394,"District",0.09082017,0.183336426,"Pro-NDC"
"3434",21,4,97374,"District",0.049711019,0.544256311,"Pro-NPP"
"3435",125,5,259668,"Municipal",0.0534098049999999,0.826906957,"Pro-NDC"
"3436",95,10,59181,"District",-0.0451660270000001,0.489938608,"Pro-NDC"
"3437",61,2,NA,NA,NA,NA,"Pro-NDC"
"3438",75,4,NA,NA,NA,NA,"Pro-NPP"
"3439",163,1,93937,"District",-0.048156448,0.403104071,"Pro-NDC"
"3440",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"3441",3,5,130795,"District",0.040432908,0.602962734,"Swing"
"3442",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"3443",94,2,92649,"District",-0.044409234,0.590738557,"Swing"
"3444",194,9,NA,NA,NA,NA,"Pro-NDC"
"3445",167,5,122836,"District",0.0215976640000001,0.567711413,"Pro-NDC"
"3446",169,9,56528,"District",0.113157613,0.350341925,"Pro-NDC"
"3447",6,1,115378,"District",0.035362678,0.261416509,"Swing"
"3448",54,4,78907,"District",0.084215139,0.60167922,"Swing"
"3449",80,11,87501,"District",0.150009153,0.768337549,"Swing"
"3450",80,11,87501,"District",0.150009153,0.768337549,"Swing"
"3451",170,9,49573,"District",0.033775936,0.417763158,"Pro-NDC"
"3452",197,9,107214,"Municipal",0.0627021249999999,0.668430502,"Pro-NDC"
"3453",200,2,89739,"Municipal",NA,0.468348676,"Pro-NDC"
"3454",127,5,227932,"Municipal",0.12328271,0.918255773,"Pro-NDC"
"3455",199,9,81348,"District",-0.166549004,0.081785714,"Pro-NDC"
"3456",160,11,559548,"Metro",NA,0.887977308,NA
"3457",196,9,72074,"District",-0.00320005400000001,0.096106389,"Pro-NDC"
"3458",61,2,NA,NA,NA,NA,"Pro-NDC"
"3459",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"3460",48,2,129628,"Municipal",NA,0.752328469,"Swing"
"3461",156,7,139283,"Municipal",NA,0.454811562,"Pro-NDC"
"3462",78,1,85446,"Municipal",0.00889155900000005,0.446476102,"Pro-NDC"
"3463",181,11,90477,"Municipal",0.101526145,0.691388859,"Pro-NDC"
"3464",130,1,88051,"Municipal",0.00918597200000001,0.590750141,"Pro-NDC"
"3465",74,4,167896,"Municipal",0.019789259,0.651158687,"Pro-NPP"
"3466",32,2,124685,"Municipal",0.035905819,0.467903226,"Pro-NPP"
"3467",16,3,138046,"District",0.128363247,0.656407306,"Swing"
"3468",64,7,122591,"District",NA,0.096134949,"Pro-NDC"
"3469",124,9,51654,"District",-0.123969273,0.149855352,"Pro-NDC"
"3470",169,9,56528,"District",0.113157613,0.350341925,"Pro-NDC"
"3471",69,9,94388,"District",-0.127813418,0.224932249,"Pro-NDC"
"3472",197,9,107214,"Municipal",0.0627021249999999,0.668430502,"Pro-NDC"
"3473",157,7,99863,"District",-0.00330146899999995,0.12855156,"Pro-NDC"
"3474",135,9,94388,"District",0.113291497,0.224932249,"Pro-NDC"
"3475",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"3476",116,1,115556,"District",0.026848407,0.813880675,"Pro-NDC"
"3477",58,8,84545,"District",-0.0410436829999999,0.11937046,"Pro-NDC"
"3478",114,1,NA,NA,NA,NA,"Pro-NPP"
"3479",180,2,78129,"District",-0.015636285,0.545772368,"Swing"
"3480",181,11,90477,"Municipal",0.101526145,0.691388859,"Swing"
"3481",138,7,93464,"District",-0.133056687,0.309838318,"Pro-NDC"
"3482",150,1,168641,"Municipal",NA,0.892529803,"Pro-NDC"
"3483",112,10,122105,"District",-0.028696825,0.406244891,"Pro-NDC"
"3484",16,3,138046,"District",0.128363247,0.656407306,"Pro-NDC"
"3485",38,4,110622,"District",NA,0.625243062,"Pro-NPP"
"3486",176,2,85272,"District",0.030316145,0.638212816,"Swing"
"3487",150,1,168641,"Municipal",NA,0.892529803,"Pro-NDC"
"3488",37,2,105938,"District",-0.035927507,0.408045433,"Pro-NDC"
"3489",24,1,140694,"Municipal",-0.035667603,0.62972973,"Pro-NDC"
"3490",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"3491",166,2,118810,"District",NA,0.325509779,"Swing"
"3492",22,11,161166,"District",0.0555298320000001,0.440847594,"Swing"
"3493",183,2,206856,"Municipal",0.028100656,0.708662542,"Pro-NDC"
"3494",135,9,94388,"District",0.113291497,0.224932249,"Pro-NDC"
"3495",46,8,94034,"District",0.055925569,0.146573125,"Pro-NDC"
"3496",16,3,138046,"District",0.128363247,0.656407306,"Swing"
"3497",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Pro-NDC"
"3498",30,3,161341,"Municipal",NA,0.433712005,"Pro-NDC"
"3499",11,3,115358,"Municipal",-0.129135405,0.595658191,"Swing"
"3500",203,7,199592,"Municipal",-0.00350683499999999,0.315661334,"Pro-NDC"
"3501",11,3,115358,"Municipal",-0.129135405,0.595658191,"Swing"
"3502",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
