cstate	crace_WBH	cage_cat	cfemale	cregion	cedu_cat	_freq	cfreq_state	cpercent_state
"MD"	3	3	0	"south"	1	99	43475.0	0.0022771708
"MD"	1	4	0	"south"	1	365	43475.0	0.00839563
"MD"	2	4	0	"south"	1	170	43475.0	0.0039102933
"MD"	3	4	0	"south"	1	40	43475.0	9.20069E-4
"MD"	1	1	0	"south"	2	650	43475.0	0.014951121
"MD"	2	1	0	"south"	2	470	43475.0	0.010810811
"MD"	3	1	0	"south"	2	113	43475.0	0.0025991949
"MD"	1	2	0	"south"	2	623	43475.0	0.014330075
"MD"	2	2	0	"south"	2	405	43475.0	0.009315698
"MD"	3	2	0	"south"	2	120	43475.0	0.002760207
"MD"	1	3	0	"south"	2	1331	43475.0	0.030615296
"MD"	2	3	0	"south"	2	658	43475.0	0.0151351355
"MD"	3	3	0	"south"	2	76	43475.0	0.0017481311
"MD"	1	4	0	"south"	2	805	43475.0	0.01851639
"MD"	2	4	0	"south"	2	272	43475.0	0.006256469
"MD"	3	4	0	"south"	2	17	43475.0	3.9102932E-4
"MD"	1	1	0	"south"	3	914	43475.0	0.021023577
"MD"	2	1	0	"south"	3	459	43475.0	0.010557792
"MD"	3	1	0	"south"	3	129	43475.0	0.0029672226
"MD"	1	2	0	"south"	3	709	43475.0	0.016308224
"MD"	2	2	0	"south"	3	399	43475.0	0.0091776885
"MD"	3	2	0	"south"	3	108	43475.0	0.0024841863
"MD"	1	3	0	"south"	3	1283	43475.0	0.029511213
"MD"	2	3	0	"south"	3	590	43475.0	0.013571017
"MD"	3	3	0	"south"	3	88	43475.0	0.0020241519
"MD"	1	4	0	"south"	3	570	43475.0	0.013110983
"MD"	2	4	0	"south"	3	203	43475.0	0.00466935
"MD"	3	4	0	"south"	3	16	43475.0	3.680276E-4
"MD"	1	1	0	"south"	4	637	43475.0	0.0146520985
"MD"	2	1	0	"south"	4	150	43475.0	0.0034502589
"MD"	3	1	0	"south"	4	37	43475.0	8.510638E-4
"MD"	1	2	0	"south"	4	1439	43475.0	0.033099484
"MD"	2	2	0	"south"	4	366	43475.0	0.008418632
"MD"	3	2	0	"south"	4	116	43475.0	0.0026682
"MD"	1	3	0	"south"	4	2319	43475.0	0.053341
"MD"	2	3	0	"south"	4	507	43475.0	0.011661875
"MD"	3	3	0	"south"	4	94	43475.0	0.0021621622
"MD"	1	4	0	"south"	4	1362	43475.0	0.03132835
"MD"	2	4	0	"south"	4	179	43475.0	0.0041173087
"MD"	3	4	0	"south"	4	22	43475.0	5.0603796E-4
"MD"	1	1	1	"south"	1	129	43475.0	0.0029672226
"MD"	2	1	1	"south"	1	110	43475.0	0.0025301897
"MD"	3	1	1	"south"	1	72	43475.0	0.0016561243
"MD"	1	2	1	"south"	1	91	43475.0	0.002093157
"MD"	2	2	1	"south"	1	102	43475.0	0.002346176
"MD"	3	2	1	"south"	1	144	43475.0	0.0033122485
"MD"	1	3	1	"south"	1	253	43475.0	0.0058194366
"MD"	2	3	1	"south"	1	194	43475.0	0.004462335
"MD"	3	3	1	"south"	1	106	43475.0	0.002438183
"MD"	1	4	1	"south"	1	495	43475.0	0.011385854
"MD"	2	4	1	"south"	1	265	43475.0	0.0060954574
"MD"	3	4	1	"south"	1	43	43475.0	9.890742E-4
"MD"	1	1	1	"south"	2	416	43475.0	0.009568717
"MD"	2	1	1	"south"	2	373	43475.0	0.008579643
"MD"	3	1	1	"south"	2	98	43475.0	0.002254169
"MD"	1	2	1	"south"	2	439	43475.0	0.010097757
"MD"	2	2	1	"south"	2	358	43475.0	0.008234617
"MD"	3	2	1	"south"	2	101	43475.0	0.0023231742
"MD"	1	3	1	"south"	2	1259	43475.0	0.028959172
"MD"	2	3	1	"south"	2	694	43475.0	0.015963197
"MD"	3	3	1	"south"	2	81	43475.0	0.0018631397
"MD"	1	4	1	"south"	2	1462	43475.0	0.033628523
"MD"	2	4	1	"south"	2	399	43475.0	0.0091776885
"MD"	3	4	1	"south"	2	33	43475.0	7.5905694E-4
"MD"	1	1	1	"south"	3	890	43475.0	0.020471536
"MD"	2	1	1	"south"	3	567	43475.0	0.013041978
"MD"	3	1	1	"south"	3	138	43475.0	0.0031742381
"MD"	1	2	1	"south"	3	753	43475.0	0.0173203
"MD"	2	2	1	"south"	3	497	43475.0	0.011431857
"MD"	3	2	1	"south"	3	97	43475.0	0.0022311674
"MD"	1	3	1	"south"	3	1579	43475.0	0.036319725
"MD"	2	3	1	"south"	3	904	43475.0	0.020793559
"MD"	3	3	1	"south"	3	86	43475.0	0.0019781485
"MD"	1	4	1	"south"	3	934	43475.0	0.021483611
"MD"	2	4	1	"south"	3	327	43475.0	0.007521564
"MD"	3	4	1	"south"	3	18	43475.0	4.1403106E-4
"MD"	1	1	1	"south"	4	853	43475.0	0.01962047
"MD"	2	1	1	"south"	4	212	43475.0	0.004876366
"MD"	3	1	1	"south"	4	68	43475.0	0.0015641173
"MD"	1	2	1	"south"	4	1752	43475.0	0.04029902
"MD"	2	2	1	"south"	4	623	43475.0	0.014330075
"MD"	3	2	1	"south"	4	151	43475.0	0.0034732604
"MD"	1	3	1	"south"	4	2464	43475.0	0.05667625
"MD"	2	3	1	"south"	4	728	43475.0	0.016745256
"MD"	3	3	1	"south"	4	127	43475.0	0.002921219
"MD"	1	4	1	"south"	4	1150	43475.0	0.026451984
"MD"	2	4	1	"south"	4	312	43475.0	0.0071765385
"MD"	3	4	1	"south"	4	33	43475.0	7.5905694E-4
"MS"	1	1	0	"south"	1	149	22564.0	0.0066034393
"MS"	2	1	0	"south"	1	247	22564.0	0.010946641
"MS"	3	1	0	"south"	1	34	22564.0	0.001506825
"MS"	1	2	0	"south"	1	180	22564.0	0.007977309
"MS"	2	2	0	"south"	1	180	22564.0	0.007977309
"MS"	3	2	0	"south"	1	44	22564.0	0.0019500089
"MS"	1	3	0	"south"	1	317	22564.0	0.014048927
"MS"	2	3	0	"south"	1	366	22564.0	0.016220529
"MS"	3	3	0	"south"	1	18	22564.0	7.9773087E-4
"MS"	1	4	0	"south"	1	301	22564.0	0.013339833
"MS"	2	4	0	"south"	1	276	22564.0	0.012231873
"MS"	3	4	0	"south"	1	6	22564.0	2.659103E-4
"MS"	1	1	0	"south"	2	313	22564.0	0.013871654
"MS"	2	1	0	"south"	2	320	22564.0	0.014181883
"MS"	3	1	0	"south"	2	38	22564.0	0.0016840986
"MS"	1	2	0	"south"	2	402	22564.0	0.01781599
"MS"	2	2	0	"south"	2	328	22564.0	0.01453643
"MS"	3	2	0	"south"	2	37	22564.0	0.0016397801
"MS"	1	3	0	"south"	2	772	22564.0	0.034213793
"MS"	2	3	0	"south"	2	443	22564.0	0.019633044
"MS"	3	3	0	"south"	2	25	22564.0	0.0011079595
"MS"	1	4	0	"south"	2	512	22564.0	0.022691011
"MS"	2	4	0	"south"	2	129	22564.0	0.0057170712
"MS"	3	4	0	"south"	2	4	22564.0	1.7727353E-4
"MS"	1	1	0	"south"	3	534	22564.0	0.023666017
"MS"	2	1	0	"south"	3	331	22564.0	0.014669385
"MS"	3	1	0	"south"	3	14	22564.0	6.2045734E-4
"MS"	1	2	0	"south"	3	471	22564.0	0.020873958
"MS"	2	2	0	"south"	3	266	22564.0	0.0117886895
"MS"	3	2	0	"south"	3	19	22564.0	8.420493E-4
"MS"	1	3	0	"south"	3	753	22564.0	0.033371743
"MS"	2	3	0	"south"	3	343	22564.0	0.015201205
"MS"	3	3	0	"south"	3	10	22564.0	4.4318385E-4
"MS"	1	4	0	"south"	3	412	22564.0	0.018259173
"MS"	2	4	0	"south"	3	72	22564.0	0.0031909235
"MS"	3	4	0	"south"	3	8	22564.0	3.5454705E-4
"MS"	1	1	0	"south"	4	165	22564.0	0.0073125334
"MS"	2	1	0	"south"	4	40	22564.0	0.0017727354
"MS"	3	1	0	"south"	4	7	22564.0	3.1022867E-4
"MS"	1	2	0	"south"	4	344	22564.0	0.015245524
"MS"	2	2	0	"south"	4	78	22564.0	0.003456834
"MS"	3	2	0	"south"	4	11	22564.0	4.8750223E-4
"MS"	1	3	0	"south"	4	559	22564.0	0.024773976
"MS"	2	3	0	"south"	4	115	22564.0	0.005096614
"MS"	3	3	0	"south"	4	8	22564.0	3.5454705E-4
"MS"	1	4	0	"south"	4	481	22564.0	0.021317143
"MS"	2	4	0	"south"	4	71	22564.0	0.003146605
"MS"	3	4	0	"south"	4	1	22564.0	4.431838E-5
"MS"	1	1	1	"south"	1	105	22564.0	0.00465343
"MS"	2	1	1	"south"	1	123	22564.0	0.005451161
"MS"	3	1	1	"south"	1	18	22564.0	7.9773087E-4
"MS"	1	2	1	"south"	1	132	22564.0	0.0058500264
"MS"	2	2	1	"south"	1	135	22564.0	0.0059829815
"MS"	3	2	1	"south"	1	28	22564.0	0.0012409147
"MS"	1	3	1	"south"	1	253	22564.0	0.011212551
"MS"	2	3	1	"south"	1	328	22564.0	0.01453643
"MS"	3	3	1	"south"	1	10	22564.0	4.4318385E-4
"MS"	1	4	1	"south"	1	423	22564.0	0.018746676
"MS"	2	4	1	"south"	1	389	22564.0	0.017239852
"MS"	3	4	1	"south"	1	5	22564.0	2.2159192E-4
"MS"	1	1	1	"south"	2	236	22564.0	0.010459138
"MS"	2	1	1	"south"	2	226	22564.0	0.010015954
"MS"	3	1	1	"south"	2	23	22564.0	0.0010193228
"MS"	1	2	1	"south"	2	265	22564.0	0.011744372
"MS"	2	2	1	"south"	2	258	22564.0	0.0114341425
"MS"	3	2	1	"south"	2	14	22564.0	6.2045734E-4
"MS"	1	3	1	"south"	2	779	22564.0	0.03452402
"MS"	2	3	1	"south"	2	517	22564.0	0.022912605
"MS"	3	3	1	"south"	2	8	22564.0	3.5454705E-4
"MS"	1	4	1	"south"	2	857	22564.0	0.037980855
"MS"	2	4	1	"south"	2	213	22564.0	0.009439816
"MS"	3	4	1	"south"	2	6	22564.0	2.659103E-4
"MS"	1	1	1	"south"	3	534	22564.0	0.023666017
"MS"	2	1	1	"south"	3	464	22564.0	0.02056373
"MS"	3	1	1	"south"	3	20	22564.0	8.863677E-4
"MS"	1	2	1	"south"	3	512	22564.0	0.022691011
"MS"	2	2	1	"south"	3	432	22564.0	0.01914554
"MS"	3	2	1	"south"	3	20	22564.0	8.863677E-4
"MS"	1	3	1	"south"	3	894	22564.0	0.039620634
"MS"	2	3	1	"south"	3	511	22564.0	0.022646694
"MS"	3	3	1	"south"	3	12	22564.0	5.318206E-4
"MS"	1	4	1	"south"	3	622	22564.0	0.027566034
"MS"	2	4	1	"south"	3	136	22564.0	0.0060273
"MS"	3	4	1	"south"	3	8	22564.0	3.5454705E-4
"MS"	1	1	1	"south"	4	203	22564.0	0.008996632
"MS"	2	1	1	"south"	4	105	22564.0	0.00465343
"MS"	3	1	1	"south"	4	7	22564.0	3.1022867E-4
"MS"	1	2	1	"south"	4	491	22564.0	0.021760326
"MS"	2	2	1	"south"	4	244	22564.0	0.010813685
"MS"	3	2	1	"south"	4	11	22564.0	4.8750223E-4
"MS"	1	3	1	"south"	4	651	22564.0	0.028851267
"MS"	2	3	1	"south"	4	263	22564.0	0.011655735
"MS"	3	3	1	"south"	4	13	22564.0	5.7613896E-4
"MS"	1	4	1	"south"	4	388	22564.0	0.017195532
"MS"	2	4	1	"south"	4	117	22564.0	0.0051852507
"MS"	3	4	1	"south"	4	1	22564.0	4.431838E-5
"NC"	1	1	0	"south"	1	465	74894.0	0.006208775
"NC"	2	1	0	"south"	1	255	74894.0	0.0034048122
"NC"	3	1	0	"south"	1	207	74894.0	0.0027639063
"NC"	1	2	0	"south"	1	462	74894.0	0.0061687184
"NC"	2	2	0	"south"	1	223	74894.0	0.0029775416
"NC"	3	2	0	"south"	1	421	74894.0	0.005621278
"NC"	1	3	0	"south"	1	965	74894.0	0.012884878
"NC"	2	3	0	"south"	1	487	74894.0	0.0065025236
"NC"	3	3	0	"south"	1	193	74894.0	0.0025769754
"NC"	1	4	0	"south"	1	992	74894.0	0.013245387
"NC"	2	4	0	"south"	1	367	74894.0	0.004900259
"NC"	3	4	0	"south"	1	32	74894.0	4.2727054E-4
"NC"	1	1	0	"south"	2	1381	74894.0	0.018439393
"NC"	2	1	0	"south"	2	572	74894.0	0.0076374607
"NC"	3	1	0	"south"	2	249	74894.0	0.003324699
"NC"	1	2	0	"south"	2	1234	74894.0	0.01647662
"NC"	2	2	0	"south"	2	555	74894.0	0.0074104737
"NC"	3	2	0	"south"	2	185	74894.0	0.0024701578
"NC"	1	3	0	"south"	2	2679	74894.0	0.035770554
"NC"	2	3	0	"south"	2	973	74894.0	0.012991695
"NC"	3	3	0	"south"	2	104	74894.0	0.0013886293
"NC"	1	4	0	"south"	2	1734	74894.0	0.023152722
"NC"	2	4	0	"south"	2	368	74894.0	0.0049136113
"NC"	3	4	0	"south"	2	32	74894.0	4.2727054E-4
"NC"	1	1	0	"south"	3	2004	74894.0	0.026757818
"NC"	2	1	0	"south"	3	635	74894.0	0.00847865
"NC"	3	1	0	"south"	3	198	74894.0	0.0026437365
"NC"	1	2	0	"south"	3	1782	74894.0	0.023793628
"NC"	2	2	0	"south"	3	503	74894.0	0.0067161587
"NC"	3	2	0	"south"	3	147	74894.0	0.001962774
"NC"	1	3	0	"south"	3	3054	74894.0	0.04077763
"NC"	2	3	0	"south"	3	733	74894.0	0.009787166
"NC"	3	3	0	"south"	3	101	74894.0	0.0013485727
"NC"	1	4	0	"south"	3	1593	74894.0	0.02127006
"NC"	2	4	0	"south"	3	245	74894.0	0.00327129
"NC"	3	4	0	"south"	3	22	74894.0	2.937485E-4
"NC"	1	1	0	"south"	4	863	74894.0	0.0115229525
"NC"	2	1	0	"south"	4	111	74894.0	0.0014820946
"NC"	3	1	0	"south"	4	41	74894.0	5.474404E-4
"NC"	1	2	0	"south"	4	2041	74894.0	0.027251849
"NC"	2	2	0	"south"	4	267	74894.0	0.0035650386
"NC"	3	2	0	"south"	4	75	74894.0	0.0010014153
"NC"	1	3	0	"south"	4	3292	74894.0	0.043955456
"NC"	2	3	0	"south"	4	368	74894.0	0.0049136113
"NC"	3	3	0	"south"	4	91	74894.0	0.0012150506
"NC"	1	4	0	"south"	4	2125	74894.0	0.028373435
"NC"	2	4	0	"south"	4	136	74894.0	0.0018158999
"NC"	3	4	0	"south"	4	14	74894.0	1.8693086E-4
"NC"	1	1	1	"south"	1	270	74894.0	0.0036050952
"NC"	2	1	1	"south"	1	170	74894.0	0.0022698748
"NC"	3	1	1	"south"	1	128	74894.0	0.0017090822
"NC"	1	2	1	"south"	1	261	74894.0	0.0034849253
"NC"	2	2	1	"south"	1	172	74894.0	0.002296579
"NC"	3	2	1	"south"	1	309	74894.0	0.004125831
"NC"	1	3	1	"south"	1	651	74894.0	0.008692285
"NC"	2	3	1	"south"	1	381	74894.0	0.00508719
"NC"	3	3	1	"south"	1	148	74894.0	0.0019761263
"NC"	1	4	1	"south"	1	1250	74894.0	0.016690256
"NC"	2	4	1	"south"	1	594	74894.0	0.007931209
"NC"	3	4	1	"south"	1	43	74894.0	5.7414477E-4
"NC"	1	1	1	"south"	2	872	74894.0	0.011643122
"NC"	2	1	1	"south"	2	461	74894.0	0.006155366
"NC"	3	1	1	"south"	2	189	74894.0	0.0025235666
"NC"	1	2	1	"south"	2	814	74894.0	0.010868695
"NC"	2	2	1	"south"	2	381	74894.0	0.00508719
"NC"	3	2	1	"south"	2	160	74894.0	0.0021363527
"NC"	1	3	1	"south"	2	2750	74894.0	0.036718562
"NC"	2	3	1	"south"	2	881	74894.0	0.011763292
"NC"	3	3	1	"south"	2	95	74894.0	0.0012684594
"NC"	1	4	1	"south"	2	2965	74894.0	0.039589286
"NC"	2	4	1	"south"	2	611	74894.0	0.008158197
"NC"	3	4	1	"south"	2	45	74894.0	6.008492E-4
"NC"	1	1	1	"south"	3	2121	74894.0	0.028320026
"NC"	2	1	1	"south"	3	816	74894.0	0.010895398
"NC"	3	1	1	"south"	3	222	74894.0	0.0029641893
"NC"	1	2	1	"south"	3	2009	74894.0	0.026824579
"NC"	2	2	1	"south"	3	766	74894.0	0.010227788
"NC"	3	2	1	"south"	3	167	74894.0	0.0022298181
"NC"	1	3	1	"south"	3	3667	74894.0	0.048962533
"NC"	2	3	1	"south"	3	1097	74894.0	0.014647368
"NC"	3	3	1	"south"	3	125	74894.0	0.0016690255
"NC"	1	4	1	"south"	3	2273	74894.0	0.03034956
"NC"	2	4	1	"south"	3	376	74894.0	0.005020429
"NC"	3	4	1	"south"	3	20	74894.0	2.670441E-4
"NC"	1	1	1	"south"	4	1128	74894.0	0.015061286
"NC"	2	1	1	"south"	4	209	74894.0	0.0027906108
"NC"	3	1	1	"south"	4	69	74894.0	9.213021E-4
"NC"	1	2	1	"south"	4	2631	74894.0	0.03512965
"NC"	2	2	1	"south"	4	497	74894.0	0.0066360454
"NC"	3	2	1	"south"	4	132	74894.0	0.001762491
"NC"	1	3	1	"south"	4	3612	74894.0	0.048228163
"NC"	2	3	1	"south"	4	639	74894.0	0.008532058
"NC"	3	3	1	"south"	4	105	74894.0	0.0014019815
"NC"	1	4	1	"south"	4	1768	74894.0	0.023606697
"NC"	2	4	1	"south"	4	244	74894.0	0.003257938
"NC"	3	4	1	"south"	4	24	74894.0	3.204529E-4
"OK"	1	1	0	"south"	1	279	25668.0	0.010869565
"OK"	2	1	0	"south"	1	53	25668.0	0.0020648278
"OK"	3	1	0	"south"	1	124	25668.0	0.004830918
"OK"	1	2	0	"south"	1	263	25668.0	0.010246221
"OK"	2	2	0	"south"	1	44	25668.0	0.0017141966
"OK"	3	2	0	"south"	1	152	25668.0	0.0059217704
"OK"	1	3	0	"south"	1	429	25668.0	0.016713418
"OK"	2	3	0	"south"	1	45	25668.0	0.0017531557
"OK"	3	3	0	"south"	1	93	25668.0	0.0036231885
"OK"	1	4	0	"south"	1	399	25668.0	0.015544647
"OK"	2	4	0	"south"	1	27	25668.0	0.0010518935
"OK"	3	4	0	"south"	1	30	25668.0	0.0011687705
"OK"	1	1	0	"south"	2	703	25668.0	0.027388187
"OK"	2	1	0	"south"	2	72	25668.0	0.002805049
"OK"	3	1	0	"south"	2	122	25668.0	0.0047529996
"OK"	1	2	0	"south"	2	897	25668.0	0.034946237
"OK"	2	2	0	"south"	2	110	25668.0	0.0042854915
"OK"	3	2	0	"south"	2	89	25668.0	0.0034673524
"OK"	1	3	0	"south"	2	1408	25668.0	0.054854292
"OK"	2	3	0	"south"	2	117	25668.0	0.0045582047
"OK"	3	3	0	"south"	2	58	25668.0	0.0022596228
"OK"	1	4	0	"south"	2	849	25668.0	0.033076204
"OK"	2	4	0	"south"	2	46	25668.0	0.0017921147
"OK"	3	4	0	"south"	2	10	25668.0	3.8959016E-4
"OK"	1	1	0	"south"	3	770	25668.0	0.029998442
"OK"	2	1	0	"south"	3	112	25668.0	0.0043634097
"OK"	3	1	0	"south"	3	110	25668.0	0.0042854915
"OK"	1	2	0	"south"	3	769	25668.0	0.029959483
"OK"	2	2	0	"south"	3	82	25668.0	0.0031946392
"OK"	3	2	0	"south"	3	53	25668.0	0.0020648278
"OK"	1	3	0	"south"	3	1153	25668.0	0.044919744
"OK"	2	3	0	"south"	3	99	25668.0	0.0038569425
"OK"	3	3	0	"south"	3	38	25668.0	0.0014804426
"OK"	1	4	0	"south"	3	664	25668.0	0.025868786
"OK"	2	4	0	"south"	3	27	25668.0	0.0010518935
"OK"	3	4	0	"south"	3	7	25668.0	2.727131E-4
"OK"	1	1	0	"south"	4	247	25668.0	0.0096228765
"OK"	2	1	0	"south"	4	27	25668.0	0.0010518935
"OK"	3	1	0	"south"	4	12	25668.0	4.675082E-4
"OK"	1	2	0	"south"	4	546	25668.0	0.021271622
"OK"	2	2	0	"south"	4	28	25668.0	0.0010908524
"OK"	3	2	0	"south"	4	19	25668.0	7.402213E-4
"OK"	1	3	0	"south"	4	820	25668.0	0.03194639
"OK"	2	3	0	"south"	4	38	25668.0	0.0014804426
"OK"	3	3	0	"south"	4	16	25668.0	6.2334427E-4
"OK"	1	4	0	"south"	4	596	25668.0	0.023219572
"OK"	2	4	0	"south"	4	17	25668.0	6.6230324E-4
"OK"	3	4	0	"south"	4	9	25668.0	3.5063113E-4
"OK"	1	1	1	"south"	1	200	25668.0	0.007791803
"OK"	2	1	1	"south"	1	30	25668.0	0.0011687705
"OK"	3	1	1	"south"	1	72	25668.0	0.002805049
"OK"	1	2	1	"south"	1	187	25668.0	0.007285336
"OK"	2	2	1	"south"	1	20	25668.0	7.791803E-4
"OK"	3	2	1	"south"	1	104	25668.0	0.0040517375
"OK"	1	3	1	"south"	1	387	25668.0	0.015077139
"OK"	2	3	1	"south"	1	33	25668.0	0.0012856475
"OK"	3	3	1	"south"	1	71	25668.0	0.00276609
"OK"	1	4	1	"south"	1	499	25668.0	0.019440548
"OK"	2	4	1	"south"	1	33	25668.0	0.0012856475
"OK"	3	4	1	"south"	1	32	25668.0	0.0012466885
"OK"	1	1	1	"south"	2	491	25668.0	0.019128876
"OK"	2	1	1	"south"	2	56	25668.0	0.0021817049
"OK"	3	1	1	"south"	2	95	25668.0	0.0037011064
"OK"	1	2	1	"south"	2	612	25668.0	0.023842918
"OK"	2	2	1	"south"	2	64	25668.0	0.002493377
"OK"	3	2	1	"south"	2	68	25668.0	0.002649213
"OK"	1	3	1	"south"	2	1404	25668.0	0.054698456
"OK"	2	3	1	"south"	2	90	25668.0	0.0035063114
"OK"	3	3	1	"south"	2	55	25668.0	0.0021427458
"OK"	1	4	1	"south"	2	1217	25668.0	0.047413122
"OK"	2	4	1	"south"	2	63	25668.0	0.002454418
"OK"	3	4	1	"south"	2	14	25668.0	5.454262E-4
"OK"	1	1	1	"south"	3	842	25668.0	0.03280349
"OK"	2	1	1	"south"	3	112	25668.0	0.0043634097
"OK"	3	1	1	"south"	3	98	25668.0	0.0038179834
"OK"	1	2	1	"south"	3	872	25668.0	0.03397226
"OK"	2	2	1	"south"	3	80	25668.0	0.0031167213
"OK"	3	2	1	"south"	3	60	25668.0	0.002337541
"OK"	1	3	1	"south"	3	1277	25668.0	0.049750663
"OK"	2	3	1	"south"	3	102	25668.0	0.0039738193
"OK"	3	3	1	"south"	3	53	25668.0	0.0020648278
"OK"	1	4	1	"south"	3	822	25668.0	0.03202431
"OK"	2	4	1	"south"	3	44	25668.0	0.0017141966
"OK"	3	4	1	"south"	3	15	25668.0	5.8438524E-4
"OK"	1	1	1	"south"	4	309	25668.0	0.012038336
"OK"	2	1	1	"south"	4	28	25668.0	0.0010908524
"OK"	3	1	1	"south"	4	24	25668.0	9.350164E-4
"OK"	1	2	1	"south"	4	700	25668.0	0.02727131
"OK"	2	2	1	"south"	4	46	25668.0	0.0017921147
"OK"	3	2	1	"south"	4	34	25668.0	0.0013246065
"OK"	1	3	1	"south"	4	954	25668.0	0.0371669
"OK"	2	3	1	"south"	4	62	25668.0	0.002415459
"OK"	3	3	1	"south"	4	20	25668.0	7.791803E-4
"OK"	1	4	1	"south"	4	511	25668.0	0.019908058
"OK"	2	4	1	"south"	4	25	25668.0	9.739754E-4
"OK"	3	4	1	"south"	4	3	25668.0	1.1687705E-4
"SC"	1	1	0	"south"	1	271	37530.0	0.00722089
"SC"	2	1	0	"south"	1	243	37530.0	0.00647482
"SC"	3	1	0	"south"	1	91	37530.0	0.002424727
"SC"	1	2	0	"south"	1	234	37530.0	0.006235012
"SC"	2	2	0	"south"	1	177	37530.0	0.004716227
"SC"	3	2	0	"south"	1	129	37530.0	0.0034372502
"SC"	1	3	0	"south"	1	513	37530.0	0.013669065
"SC"	2	3	0	"south"	1	320	37530.0	0.008526512
"SC"	3	3	0	"south"	1	48	37530.0	0.0012789768
"SC"	1	4	0	"south"	1	444	37530.0	0.011830536
"SC"	2	4	0	"south"	1	287	37530.0	0.0076472154
"SC"	3	4	0	"south"	1	11	37530.0	2.9309886E-4
"SC"	1	1	0	"south"	2	690	37530.0	0.018385291
"SC"	2	1	0	"south"	2	372	37530.0	0.00991207
"SC"	3	1	0	"south"	2	59	37530.0	0.0015720756
"SC"	1	2	0	"south"	2	691	37530.0	0.018411936
"SC"	2	2	0	"south"	2	334	37530.0	0.008899547
"SC"	3	2	0	"south"	2	67	37530.0	0.0017852385
"SC"	1	3	0	"south"	2	1309	37530.0	0.034878764
"SC"	2	3	0	"south"	2	621	37530.0	0.016546763
"SC"	3	3	0	"south"	2	31	37530.0	8.260059E-4
"SC"	1	4	0	"south"	2	927	37530.0	0.02470024
"SC"	2	4	0	"south"	2	248	37530.0	0.006608047
"SC"	3	4	0	"south"	2	9	37530.0	2.3980816E-4
"SC"	1	1	0	"south"	3	1011	37530.0	0.02693845
"SC"	2	1	0	"south"	3	349	37530.0	0.009299227
"SC"	3	1	0	"south"	3	58	37530.0	0.0015454303
"SC"	1	2	0	"south"	3	810	37530.0	0.021582734
"SC"	2	2	0	"south"	3	219	37530.0	0.0058353315
"SC"	3	2	0	"south"	3	39	37530.0	0.0010391687
"SC"	1	3	0	"south"	3	1324	37530.0	0.035278443
"SC"	2	3	0	"south"	3	396	37530.0	0.010551559
"SC"	3	3	0	"south"	3	44	37530.0	0.0011723954
"SC"	1	4	0	"south"	3	892	37530.0	0.023767652
"SC"	2	4	0	"south"	3	130	37530.0	0.0034638955
"SC"	3	4	0	"south"	3	8	37530.0	2.131628E-4
"SC"	1	1	0	"south"	4	379	37530.0	0.010098588
"SC"	2	1	0	"south"	4	51	37530.0	0.0013589129
"SC"	3	1	0	"south"	4	15	37530.0	3.9968026E-4
"SC"	1	2	0	"south"	4	908	37530.0	0.024193978
"SC"	2	2	0	"south"	4	87	37530.0	0.0023181455
"SC"	3	2	0	"south"	4	28	37530.0	7.460698E-4
"SC"	1	3	0	"south"	4	1466	37530.0	0.039062083
"SC"	2	3	0	"south"	4	161	37530.0	0.0042899013
"SC"	3	3	0	"south"	4	27	37530.0	7.1942445E-4
"SC"	1	4	0	"south"	4	1145	37530.0	0.030508926
"SC"	2	4	0	"south"	4	84	37530.0	0.0022382094
"SC"	3	4	0	"south"	4	4	37530.0	1.065814E-4
"SC"	1	1	1	"south"	1	193	37530.0	0.005142553
"SC"	2	1	1	"south"	1	155	37530.0	0.004130029
"SC"	3	1	1	"south"	1	40	37530.0	0.001065814
"SC"	1	2	1	"south"	1	150	37530.0	0.0039968025
"SC"	2	2	1	"south"	1	111	37530.0	0.002957634
"SC"	3	2	1	"south"	1	72	37530.0	0.0019184652
"SC"	1	3	1	"south"	1	342	37530.0	0.00911271
"SC"	2	3	1	"south"	1	288	37530.0	0.007673861
"SC"	3	3	1	"south"	1	29	37530.0	7.7271514E-4
"SC"	1	4	1	"south"	1	655	37530.0	0.017452704
"SC"	2	4	1	"south"	1	415	37530.0	0.01105782
"SC"	3	4	1	"south"	1	9	37530.0	2.3980816E-4
"SC"	1	1	1	"south"	2	524	37530.0	0.013962164
"SC"	2	1	1	"south"	2	306	37530.0	0.008153478
"SC"	3	1	1	"south"	2	54	37530.0	0.0014388489
"SC"	1	2	1	"south"	2	531	37530.0	0.014148681
"SC"	2	2	1	"south"	2	284	37530.0	0.0075672795
"SC"	3	2	1	"south"	2	46	37530.0	0.0012256862
"SC"	1	3	1	"south"	2	1460	37530.0	0.038902212
"SC"	2	3	1	"south"	2	664	37530.0	0.017692512
"SC"	3	3	1	"south"	2	38	37530.0	0.0010125233
"SC"	1	4	1	"south"	2	1519	37530.0	0.04047429
"SC"	2	4	1	"south"	2	379	37530.0	0.010098588
"SC"	3	4	1	"south"	2	16	37530.0	4.263256E-4
"SC"	1	1	1	"south"	3	1000	37530.0	0.026645351
"SC"	2	1	1	"south"	3	462	37530.0	0.012310152
"SC"	3	1	1	"south"	3	76	37530.0	0.0020250466
"SC"	1	2	1	"south"	3	910	37530.0	0.024247268
