number	enumerator	surveytype	city	district	location	daycoded	day	donation	age	education	employment	employmentstatus	bUnemploymentperiod	finincialsituation	income	prayers	law	spending	neighborhood	contact	staygo	trust	guess
849	"Sabri"	5	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	4	41	2	"1"	"2"	"."	"3"	"2"	"3"	"1"	2	"3"	"1"	"1"	"4"	"no idea"
850	"Sabri"	3	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	4	27	4	"1"	"3"	"."	"4"	"2"	"3"	"1"	1	"1"	"3"	"2"	"3"	"no idea"
851	"Sabri"	5	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	0	29	4	"1"	"2"	"."	"3"	"2"	"3"	"2"	1	"1"	"1"	"2"	"3"	"3 billion lira"
852	"Sabri"	2	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	4	41	2	"1"	"3"	"."	"2"	"2"	"2"	"1"	1	"1"	"1"	"1"	"4"	"more than 1 billion lira"
853	"Sabri"	6	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	0	30	4	"1"	"2"	"."	"3"	"1"	"1"	"3"	4	"3"	"2"	"2"	"3"	"3 billion lira"
854	"Sabri"	2	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	0	32	3	"1"	"3"	"."	"4"	"2"	"2"	"1"	4	"2"	"1"	"2"	"3"	"more than 1 trillion lira"
855	"Sabri"	4	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	4	28	4	"1"	"3"	"."	"1"	"3"	"1"	"2"	2	"1"	"3"	"2"	"4"	"4 billion lira"
856	"Sabri"	1	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	0	26	2	"1"	"2"	"."	"1"	"2"	"1"	"1"	1	"2"	"1"	"2"	"3"	"more than 500,000 dollars"
857	"Sabri"	1	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	0	65	2	"3"	"4"	"."	"3"	"1"	"3"	"2"	4	"2"	"1"	"2"	"3"	"no idea"
858	"Sabri"	3	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	0	34	4	"1"	"3"	"."	"3"	"1"	"2"	"1"	1	"2"	"1"	"2"	"3"	"more than 400 trillion lira"
859	"Sabri"	6	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	0	31	3	"1"	"2"	"."	"5"	"1"	"3"	"1"	1	"2"	"1"	"2"	"3"	"3 billion lira"
860	"Sabri"	5	"istanbul"	"bagcilar"	"bagcilar"	5	"Tuesday"	4	30	3	"1"	"3"	"."	"3"	"2"	"3"	"1"	4	"."	"1"	"1"	"3"	"no idea"
861	"Sabri"	5	"istanbul"	"bagcilar"	"bagcilar"	5	"Tuesday"	4	30	2	"1"	"3"	"."	"3"	"1"	"3"	"1"	2	"1"	"1"	"1"	"4"	"no idea"
862	"Sabri"	6	"istanbul"	"bagcilar"	"bagcilar"	5	"Tuesday"	4	37	3	"1"	"3"	"."	"2"	"4"	"3"	"1"	2	"3"	"1"	"1"	"2"	"3 billion lira"
863	"Sabri"	3	"istanbul"	"bagcilar"	"bagcilar"	5	"Tuesday"	0	36	2	"1"	"3"	"."	"3"	"1"	"3"	"1"	1	"2"	"1"	"2"	"4"	"more than 2 billion dollars"
864	"Sabri"	2	"istanbul"	"bagcilar"	"bagcilar"	5	"Tuesday"	4	47	2	"1"	"2"	"."	"3"	"2"	"3"	"1"	2	"1"	"1"	"1"	"2"	"no idea"
865	"Sabri"	4	"istanbul"	"bagcilar"	"bagcilar"	5	"Tuesday"	0	59	2	"1"	"2"	"."	"3"	"1"	"2"	"2"	4	"2"	"1"	"2"	"3"	"no idea"
866	"Sabri"	3	"istanbul"	"bagcilar"	"bagcilar"	5	"Tuesday"	0	42	2	"1"	"2"	"."	"5"	"2"	"2"	"1"	1	"2"	"1"	"2"	"3"	"no idea"
867	"Sabri"	6	"istanbul"	"bagcilar"	"bagcilar"	5	"Tuesday"	0	42	2	"1"	"2"	"."	"3"	"2"	"2"	"2"	1	"2"	"1"	"2"	"3"	"no idea"
868	"Sabri"	5	"istanbul"	"bagcilar"	"bagcilar"	5	"Tuesday"	4	50	2	"1"	"3"	"."	"2"	"1"	"3"	"1"	2	"1"	"1"	"1"	"3"	"no idea"
869	"Sabri"	6	"istanbul"	"bagcilar"	"bagcilar"	5	"Tuesday"	0	31	2	"1"	"3"	"."	"2"	"3"	"1"	"2"	1	"1"	"1"	"2"	"3"	"no idea"
870	"Sabri"	2	"istanbul"	"bagcilar"	"bagcilar"	5	"Tuesday"	0	53	2	"1"	"3"	"."	"1"	"3"	"1"	"1"	1	"2"	"1"	"2"	"3"	"more than 50 billion dollars"
871	"Sabri"	4	"istanbul"	"bagcilar"	"bagcilar"	5	"Tuesday"	4	49	2	"1"	"2"	"."	"3"	"2"	"3"	"3"	1	"2"	"1"	"1"	"3"	"3 to 5 trillion"
872	"Sabri"	2	"istanbul"	"bagcilar"	"bagcilar"	5	"Tuesday"	4	36	3	"1"	"2"	"."	"3"	"3"	"2"	"3"	1	"3"	"1"	"2"	"3"	"more than 4 trillion"
873	"Sabri"	4	"istanbul"	"bagcilar"	"bagcilar"	5	"Tuesday"	0	37	3	"2"	"."	"2 months"	"3"	"1"	"2"	"1"	1	"2"	"1"	"2"	"3"	"3 billion lira"
874	"Sabri"	1	"istanbul"	"bagcilar"	"bagcilar"	5	"Tuesday"	0	29	5	"2"	"."	"6 months"	"3"	"1"	"2"	"1"	1	"3"	"1"	"."	"3"	"10 billion lira"
875	"Sabri"	6	"istanbul"	"bagcilar"	"bagcilar"	5	"Tuesday"	0	35	4	"2"	"."	"4 months"	"3"	"1"	"3"	"1"	4	"3"	"1"	"."	"4"	"no idea"
876	"Sabri"	6	"istanbul"	"bagcilar"	"bagcilar"	5	"Tuesday"	4	43	4	"1"	"3"	"."	"3"	"3"	"2"	"1"	3	"1"	"1"	"1"	"2"	"no idea"
877	"Sabri"	1	"istanbul"	"bagcilar"	"bagcilar"	5	"Tuesday"	0	28	5	"2"	"."	"2 months"	"2"	"1"	"2"	"3"	1	"2"	"1"	"2"	"3"	"more than 20 trillion "
878	"Sabri"	2	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	33	3	"1"	"2"	"."	"2"	"2"	"3"	"1"	4	"3"	"1"	"2"	"3"	"no idea"
879	"Sabri"	2	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	4	58	2	"3"	"4"	"."	"4"	"1"	"3"	"3"	1	"2"	"1"	"2"	"2"	"no idea"
880	"Sabri"	5	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	31	3	"1"	"3"	"."	"3"	"4"	"3"	"2"	1	"3"	"1"	"2"	"4"	"no idea"
881	"Sabri"	4	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	50	2	"1"	"3"	"."	"4"	"2"	"3"	"4"	4	"3"	"1"	"2"	"3"	"no idea"
882	"Sabri"	3	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	4	61	4	"1"	"3"	"."	"3"	"2"	"1"	"2"	4	"3"	"1"	"2"	"4"	"no idea"
883	"Sabri"	6	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	4	65	2	"1"	"3"	"."	"4"	"1"	"3"	"1"	2	"1"	"1"	"1"	"4"	"no idea"
884	"Sabri"	5	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	4	53	2	"3"	"4"	"."	"."	"3"	"4"	"2"	2	"1"	"1"	"1"	"4"	"no idea"
885	"Sabri"	1	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	48	3	"1"	"2"	"."	"3"	"1"	"3"	"1"	4	"2"	"1"	"1"	"2"	"no idea"
886	"Sabri"	2	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	1	33	2	"1"	"2"	"."	"3"	"1"	"3"	"1"	2	"1"	"2"	"1"	"2"	"no idea"
887	"Sabri"	1	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	4	28	5	"1"	"2"	"."	"2"	"2"	"3"	"1"	3	"3"	"1"	"1"	"2"	"1 billion dollars"
888	"Sabri"	3	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	4	28	5	"1"	"2"	"."	"3"	"2"	"3"	"2"	2	"1"	"2"	"1"	"2"	"no idea"
889	"Sabri"	5	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	4	30	4	"1"	"2"	"."	"3"	"1"	"3"	"4"	1	"."	"1"	"2"	"3"	"no idea"
890	"Sabri"	2	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	32	2	"1"	"2"	"."	"3"	"2"	"3"	"3"	1	"3"	"1"	"2"	"3"	"3.5 trillion"
891	"Sabri"	5	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	29	5	"1"	"2"	"."	"2"	"3"	"1"	"3"	1	"3"	"2"	"2"	"4"	"more than 3 billion lira"
892	"Sabri"	3	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	4	40	2	"1"	"3"	"."	"4"	"2"	"2"	"2"	4	"2"	"1"	"1"	"4"	"no idea"
893	"Sabri"	5	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	48	2	"3"	"4"	"."	"3"	"1"	"3"	"1"	1	"2"	"1"	"2"	"3"	"3 billion lira"
894	"Sabri"	5	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	30	4	"1"	"2"	"."	"4"	"2"	"1"	"1"	1	"2"	"1"	"1"	"2"	"no idea"
895	"Sabri"	6	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	44	2	"1"	"3"	"."	"3"	"2"	"2"	"2"	1	"2"	"1"	"2"	"3"	"no idea"
896	"Sabri"	4	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	35	3	"1"	"3"	"."	"2"	"3"	"3"	"3"	1	"3"	"1"	"2"	"3"	"3 billion lira"
897	"Sabri"	6	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	56	2	"1"	"3"	"."	"3"	"2"	"2"	"1"	1	"2"	"1"	"2"	"4"	"no idea"
898	"Sabri"	1	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	41	2	"1"	"3"	"."	"3"	"2"	"3"	"3"	2	"3"	"1"	"1"	"2"	"more than 1 billion lira"
899	"Sabri"	4	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	4	39	3	"1"	"3"	"."	"4"	"2"	"3"	"1"	4	"1"	"1"	"1"	"2"	"no idea"
900	"Sabri"	4	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	28	4	"1"	"2"	"."	"3"	"2"	"2"	"2"	1	"2"	"2"	"2"	"3"	"no idea"
901	"Erol"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	32	5	"1"	"3"	"."	"5"	"4"	"2"	"3"	1	"2"	"1"	"2"	"3"	"4 billion lira"
902	"Erol"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	47	5	"1"	"2"	"."	"3"	"5"	"1"	"3"	1	"3"	"1"	"2"	"3"	"30 billions"
903	"Erol"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	47	5	"1"	"3"	"."	"3"	"3"	"3"	"."	2	"2"	"2"	"2"	"2"	"3 billion lira"
904	"Erol"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	29	4	"2"	"."	"."	"3"	"3"	"3"	"1"	1	"2"	"1"	"2"	"3"	"3 billion lira"
905	"Erol"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	38	5	"1"	"2"	"."	"2"	"2"	"3"	"3"	1	"2"	"1"	"2"	"3"	"3 billion lira"
906	"Erol"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	35	6	"1"	"2"	"."	"4"	"2"	"2"	"2"	1	"3"	"1"	"2"	"3"	"1 billion lira"
907	"Erol"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	42	4	"1"	"3"	"."	"3"	"2"	"3"	"2"	2	"1"	"1"	"1"	"1"	"500 millions"
908	"Erol"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	27	5	"1"	"3"	"."	"2"	"2"	"3"	"."	4	"1"	"1"	"1"	"3"	"1 billion lira"
909	"Erol"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	32	4	"1"	"2"	"."	"3"	"1"	"3"	"2"	2	"3"	"1"	"2"	"3"	"3 billion lira"
910	"Erol"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	35	6	"1"	"2"	"."	"3"	"2"	"2"	"3"	1	"3"	"1"	"2"	"3"	"5 billions"
911	"Erol"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	39	4	"1"	"2"	"."	"2"	"2"	"3"	"1"	1	"1"	"1"	"2"	"3"	"don't know"
912	"Erol"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	28	5	"1"	"2"	"."	"3"	"5"	"3"	"2"	4	"1"	"1"	"2"	"4"	"don't know"
913	"Erol"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	43	2	"1"	"2"	"."	"3"	"1"	"3"	"4"	1	"3"	"1"	"2"	"4"	"don't know"
914	"Erol"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	48	2	"1"	"2"	"."	"4"	"1"	"2"	"2"	1	"2"	"1"	"2"	"3"	"1 billion lira"
915	"Erol"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	35	4	"1"	"2"	"."	"2"	"2"	"3"	"2"	4	"3"	"1"	"1"	"4"	"don't know"
916	"Erol"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	32	3	"2"	"."	"1"	"5"	"1"	"2"	"."	1	"2"	"2"	"2"	"3"	"3 billion lira"
917	"Erol"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	62	4	"2"	"."	"."	"3"	"2"	"3"	"1"	1	"3"	"2"	"1"	"2"	"3 billion lira"
918	"Erol"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	48	2	"1"	"2"	"."	"4"	"1"	"3"	"4"	4	"2"	"2"	"2"	"3"	"don't know"
919	"Erol"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	37	2	"1"	"2"	"."	"3"	"1"	"3"	"2"	1	"3"	"1"	"2"	"2"	"don't know"
920	"Erol"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	30	2	"1"	"2"	"."	"2"	"1"	"3"	"4"	4	"3"	"1"	"2"	"3"	"3 billion lira"
921	"Erol"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	30	2	"1"	"2"	"."	"3"	"1"	"2"	"."	1	"2"	"2"	"."	"3"	"3 billion lira"
922	"Erol"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	28	4	"1"	"2"	"."	"3"	"1"	"2"	"3"	1	"2"	"1"	"2"	"3"	"10 billion lira"
923	"Erol"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	33	4	"1"	"2"	"."	"4"	"2"	"2"	"1"	2	"1"	"1"	"1"	"2"	"don't know"
924	"Erol"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	35	5	"1"	"2"	"."	"3"	"3"	"3"	"."	2	"3"	"1"	"1"	"4"	"don't know"
925	"Erol"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	31	5	"1"	"2"	"."	"3"	"3"	"1"	"3"	1	"2"	"1"	"2"	"3"	"8 billions"
926	"Erol"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	31	5	"1"	"4"	"."	"5"	"5"	"."	"."	4	"2"	"1"	"1"	"3"	"40 billions"
927	"Erol"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	28	5	"1"	"2"	"."	"2"	"2"	"3"	"2"	1	"."	"1"	"2"	"3"	"don't know"
928	"Erol"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	28	5	"1"	"2"	"."	"2"	"2"	"2"	"4"	4	"3"	"1"	"2"	"3"	"don't know"
929	"Erol"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	33	5	"1"	"2"	"."	"4"	"2"	"2"	"1"	1	"1"	"1"	"2"	"3"	"."
930	"Erol"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	4	37	5	"1"	"2"	"."	"3"	"2"	"2"	"2"	2	"3"	"1"	"1"	"2"	"1 billion lira"
931	"Erol"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	38	3	"1"	"2"	"."	"4"	"2"	"2"	"1"	1	"2"	"1"	"2"	"2"	"don't know"
932	"Erol"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	34	5	"1"	"2"	"."	"4"	"2"	"3"	"4"	4	"3"	"2"	"1"	"4"	"100 millions"
933	"Erol"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	46	2	"1"	"2"	"."	"4"	"1"	"3"	"."	1	"2"	"1"	"2"	"3"	"3 billion lira"
934	"Erol"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	4	30	4	"1"	"2"	"."	"3"	"2"	"3"	"2"	1	"2"	"1"	"2"	"4"	"."
935	"Erol"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	4	42	5	"1"	"3"	"."	"2"	"5"	"3"	"2"	2	"1"	"1"	"1"	"2"	"3 billion lira"
936	"Erol"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	34	3	"2"	"."	"6"	"5"	"1"	"2"	"."	1	"3"	"2"	"2"	"3"	"3 billion lira"
937	"Erol"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	40	5	"1"	"2"	"."	"3"	"2"	"2"	"4"	2	"1"	"1"	"1"	"3"	"don't know"
938	"Erol"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	4	30	5	"1"	"2"	"."	"2"	"3"	"2"	"1"	4	"3"	"1"	"1"	"2"	"don't know"
939	"Erol"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	4	34	6	"1"	"2"	"."	"2"	"2"	"2"	"4"	1	"2"	"1"	"2"	"3"	"1 billion lira"
940	"Erol"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	4	31	4	"1"	"2"	"."	"3"	"3"	"3"	"."	2	"1"	"1"	"1"	"2"	"don't know"
941	"Erol"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	28	2	"2"	"."	"1"	"4"	"1"	"2"	"."	2	"3"	"1"	"2"	"4"	"3 billion lira"
942	"Erol"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	4	38	5	"1"	"2"	"."	"2"	"3"	"3"	"2"		"1"	"2"	"1"	"2"	"2 billions"
943	"Erol"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	4	26	4	"1"	"2"	"."	"3"	"2"	"3"	"."	1	"3"	"2"	"2"	"4"	"3 billion lira"
944	"Erol"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	57	3	"2"	"."	"."	"3"	"1"	"."	"."	1	"3"	"2"	"2"	"3"	"3 billion lira"
945	"Erol"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	4	33	6	"1"	"2"	"."	"1"	"5"	"2"	"1"	1	"3"	"2"	"1"	"2"	"30 billions"
946	"Erol"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	54	2	"2"	"."	"."	"3"	"."	"3"	"1"	1	"3"	"2"	"1"	"4"	"3 billion lira"
947	"Erol"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	44	4	"1"	"2"	"."	"3"	"1"	"3"	"."	4	"3"	"2"	"1"	"4"	"don't know"
948	"Erol"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	27	4	"1"	"2"	"."	"3"	"1"	"."	"."	1	"2"	"1"	"2"	"3"	"3 billion lira"
949	"Erol"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	48	3	"1"	"2"	"."	"3"	"1"	"2"	"."	4	"3"	"2"	"1"	"4"	"don't know"
950	"Erol"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	4	36	4	"1"	"3"	"."	"2"	"3"	"3"	"1"	1	"2"	"1"	"2"	"3"	"3 billion lira"
951	"Erol"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	39	3	"2"	"."	"."	"4"	"1"	"1"	"3"	1	"3"	"2"	"1"	"4"	"1 billion lira"
952	"Erol"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	33	5	"1"	"2"	"."	"5"	"1"	"2"	"2"	1	"2"	"1"	"2"	"3"	"don't know"
953	"Erol"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	43	4	"1"	"2"	"."	"4"	"1"	"2"	"."	1	"2"	"1"	"2"	"3"	"3 billion lira"
954	"Erol"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	32	3	"1"	"1"	"."	"4"	"1"	"2"	"4"	4	"3"	"2"	"2"	"3"	"3 billion lira"
955	"Erol"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	40	2	"1"	"2"	"."	"4"	"1"	"2"	"1"	2	"2"	"1"	"2"	"3"	"don't know"
956	"Erol"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	46	1	"2"	"."	"."	"3"	"1"	"3"	"1"	1	"3"	"2"	"2"	"3"	"don't know"
957	"Erol"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	38	5	"1"	"2"	"."	"2"	"2"	"3"	"4"	1	"1"	"1"	"2"	"3"	"15 millions"
958	"Erol"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	45	2	"1"	"2"	"."	"4"	"1"	"3"	"1"	1	"2"	"1"	"2"	"3"	"don't know"
959	"Erol"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	34	6	"1"	"2"	"."	"2"	"2"	"3"	"4"	1	"2"	"1"	"2"	"3"	"500 millions"
960	"Erol"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	4	31	5	"1"	"2"	"."	"2"	"2"	"3"	"2"	2	"3"	"2"	"1"	"2"	"10 millionws"
1021	"Yusuf"	5	"Gaziantep"	"gaziantep"	"gaziantep"	1	"Friday"	4	54	1	"3"	"4"	"2 years"	"3"	"1"	"3"	"1"	2	"1"	"2"	"1"	"2"	"no idea"
1022	"Yusuf"	3	"Gaziantep"	"gaziantep"	"gaziantep"	1	"Friday"	0	32	4	"1"	"2"	"."	"2"	"1"	"2"	"2"	1	"2"	"2"	"2"	"3"	"no idea"
1023	"Yusuf"	4	"Gaziantep"	"gaziantep"	"gaziantep"	1	"Friday"	0	37	5	"1"	"2"	"."	"2"	"2"	"2"	"2"	2	"3"	"2"	"1"	"2"	"3 billion lira"
1024	"Yusuf"	1	"Gaziantep"	"gaziantep"	"gaziantep"	1	"Friday"	1	62	2	"2"	"."	"7 years"	"3"	"1"	"1"	"4"	4	"3"	"2"	"2"	"3"	"no idea"
1025	"Yusuf"	5	"Gaziantep"	"gaziantep"	"gaziantep"	1	"Friday"	0	41	1	"2"	"."	"4"	"1"	"2"	"1"	"4"	3	"3"	"3"	"1"	"4"	"40 billion lira"
1026	"Yusuf"	6	"Gaziantep"	"gaziantep"	"gaziantep"	1	"Friday"	0	32	4	"1"		"."	"1"	"3"	"2"	"3"	3	"1"	"1"	"1"	"1"	"20 million lira"
1027	"Yusuf"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	39	3	"1"	"2"	"."	"2"	"2"	"3"	"1"	4	"3"	"3"	"2"	"3"	"10 million lira"
1028	"Yusuf"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	2	46	1	"1"	"3"	"."	"3"	"1"	"2"	"2"	3	"1"	"2"	"1"	"2"	"no idea"
1029	"Yusuf"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	2	51	2	"1"	"2"	"."	"3"	"1"	"2"	"2"	2	"3"	"2"	"1"	"2"	"1 billion lira"
1030	"Yusuf"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	44	3	"1"	"2"	"."	"4"	"1"	"2"	"4"	1	"2"	"1"	"2"	"3"	"150 million lira"
1031	"Yusuf"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	28	5	"1"	"2"	"."	"2"	"2"	"2"	"4"	4	"3"	"2"	"1"	"2"	"1 billion lira"
1032	"Yusuf"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	29	6	"2"	"."	"3 years"	"3"	"1"	"2"	"2"	1	"3"	"2"	"1"	"2"	"3.5 billion lira"
1033	"Yusuf"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	53	3	"1"	"3"	"."	"1"	"3"	"3"	"3"	2	"1"	"2"	"1"	"2"	"3 billion lira"
1034	"Yusuf"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	36	4	"1"	"2"	"."	"3"	"1"	"1"	"3"	1	"2"	"3"	"2"	"3"	"200 million lira"
1035	"Yusuf"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	36	3	"1"	"2"	"."	"4"	"1"	"2"	"3"	3	"1"	"2"	"1"	"2"	"10 billion lira"
1036	"Yusuf"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	2	24	5	"2"	"."	"."	"3"	"1"	"2"	"3"	2	"3"	"1"	"1"	"2"	"200 million lira"
1037	"Yusuf"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	48	1	"1"	"3"	"."	"2"	"3"	"3"	"3"	4	"3"	"3"	"1"	"2"	"100 billion lira"
1038	"Yusuf"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	40	3	"1"	"3"	"."	"5"	"1"	"3"	"4"	4	"3"	"1"	"2"	"3"	"10 million lira"
1039	"Yusuf"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	1	65	4	"3"	"4"	"."	"2"	"2"	"2"	"2"	1	"2"	"1"	"2"	"3"	"no idea"
1040	"Yusuf"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	1	41	1	"1"	"3"	"."	"2"	"3"	"3"	"1"	4	"2"	"1"	"2"	"1"	"no idea"
1041	"Yusuf"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	39	3	"2"	"1"	"4 months"	"3"	"1"	"2"	"2"	4	"3"	"1"	"1"	"2"	"3 billion lira"
1042	"Yusuf"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	1	48	1	"1"	"3"	"."	"1"	"2"	"2"	"3"	2	"2"	"2"	"1"	"2"	"12 million dollars"
