"id2"	"district"	"id"	"year"	"date"	"outCalendar"	"outAll"	"status"	"ffCode"	"govName"	"govMandate"	"mandate"	"presDelegate"	"elType"	"midterm"	"odd"	"wt"	"delegation"	"mag"	"largeMag"	"largeMidterm"	"largeMidterm2"	"valid"	"validSh"	"blank"	"blankSh"	"null"	"nullSh"	"recur"	"recurSh"	"discr"	"discrSh"	"total"	"nListSeats"	"nListSeats.rank"	"enps"	"enps.rank"	"sweep"	"dispLH"	"dispGall"	"dispSL"	"dispDH"	"dispLH.rank"	"dispGall.rank"	"dispSL.rank"	"dispDH.rank"	"nLists"	"nLists.rank"	"enpv"	"enpv.rank"	"vote5pc"	"vote5pc.rank"	"vote01"	"vote02"	"vote03"	"vote04"	"vote05"	"vote02sum"	"vote03sum"	"vote04sum"	"vote05sum"	"vote01sum.rank"	"vote02sum.rank"	"vote03sum.rank"	"vote04sum.rank"	"vote05sum.rank"	"seat01"	"seat02"	"seat03"	"seat04"	"seat05"	"seat02sum"	"seat03sum"	"seat04sum"	"seat05sum"	"voteShInc"	"voteShInc.rank"	"rankInc"	"winInc"	"seatInc"	"seatShInc"	"reprInc"	"sweepInc"	"voteShMainOpp"	"voteShMainOpp.rank"	"seatMainOpp"	"seatShMainOpp"	"enopv"	"enopv.rank"	"enops"	"voteShPresi"	"rankPresi"	"winPresi"	"seatPresi"	"seatShPresi"	"reprPresi"	"largeAD"	"largeAB"	"largeBD"	"largeAC"	"largeCD"	"vote12"	"vote3rd"	"vote3rd_10"	"largeMag_vote12"	"largeMag_vote3rd"	"largeMag_vote3rd_10"	"magLog_vote12"	"magLog_vote3rd"	"magLog_vote3rd_10"	"largeAD_vote12"	"largeAD_vote3rd"	"largeAD_vote3rd_10"	"magADLog_vote12"	"magADLog_vote3rd"	"magADLog_vote3rd_10"	"largeAB_vote12"	"largeAB_vote3rd"	"largeAB_vote3rd_10"	"magABLog_vote12"	"magABLog_vote3rd"	"magABLog_vote3rd_10"	"largeBD_vote12"	"largeBD_vote3rd"	"largeBD_vote3rd_10"	"magBDLog_vote12"	"magBDLog_vote3rd"	"magBDLog_vote3rd_10"	"largeAC_vote12"	"largeAC_vote3rd"	"largeAC_vote3rd_10"	"magACLog_vote12"	"magACLog_vote3rd"	"magACLog_vote3rd_10"	"largeCD_vote12"	"largeCD_vote3rd"	"largeCD_vote3rd_10"	"magCDLog_vote12"	"magCDLog_vote3rd"	"magCDLog_vote3rd_10"	"population"	"revenues.head"	"rev.own"	"rev.royalties"	"rev.grant.auto"	"rev.grant.discret"	"rev.other"	"employees"	"employees.th"	"unemployment"	"imr"
"TDF_1994"	"TDF"	"TDF_1994_NA"	1994	"1994-04-10"	0	1	"actual"	"NA"	"Estabillo, Jose"	"TDF_Estabillo, Jose_t01"	"t01"	0	"convnac"		1	0.0454545454545455	7	7	1	0	0	31453	0.952	957	0.029	628	0.019	0		0		33038	3		2.57894736842105		0	17.2225224938798	10.6113356276609	0.212699163058933	1.28612318889964					8		3.72856205789901		4.69589546307188		36.1396369185769	33.3227355101262	13.3151050774171	6.88010682605793	5.64652020474994	69.4623724287031	82.7774775061202	89.6575843321782	95.3041045369281						0.428571428571429	0.428571428571429	0.142857142857143	0	0	0.857142857142857	1	1	1	0.333227355101262		2	0	3	0.428571428571429	1	0	0.361396369185769		3	0.428571428571429	2.82888362835658		1.6	0.361396369185769	1	1	3	0.428571428571429	1						76.8460844021727	13.1979991725599	1	76.8460844021727	13.1979991725599	1	149.535575553349	25.6821205371079	1.94591014905531																															77663	5365.082444	22.2653627	9.630339	44.2272219	21.7061614	2.1710722	6192	79.7290859225114	6.2	13.6
"TDF_1995"	"TDF"	"TDF_1995_D"	1995	"1995-05-14"	0	1	"actual"	"D"	"Estabillo, Jose"	"TDF_Estabillo, Jose_t01"	"t01"	0	"dipnac"	0	1	0.0454545454545455	5	3	1	0	0	34163	0.9394	1364	0.0375	838	0.023	0		0		36365	2	6.5	1.8	3	0	32.0844188156778	23.4674924181899	0.472448291080961	1.48219011670788	7	5	4	2	7	4	3.2237070696311	2	3.94871644761877	3	45.42633843632	22.4892427480022	22.1467669701139	5.98893539794515	1.93776893129994	67.9155811843222	90.0623481544361	96.0512835523812	97.9890524836812	15	11	13	14	14	0.666666666666667	0.333333333333333	0	0	0	1	1	1	1	0.224892427480022	7	2	0	1	0.333333333333333	1	0	0.4542633843632	15	2	0.666666666666667	2.31407262603177	2	1	0.4542633843632	1	1	2	0.666666666666667	1	1		1		1	76.8460844021727	13.1979991725599	1	76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811	76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811							76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811							76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811	80642	4557.83968	21.7772026	9.8058825	46.2621379	22.0458544	0.1091008	7326	90.8459611616775	9.65	11.1
"TDF_1995"	"TDF"	"TDF_1995_C"	1995	"1995-05-14"	0	1	"cfactual"	"C"	"Estabillo, Jose"	"TDF_Estabillo, Jose_t01"	"t01"	0	"dipnac"	0	1	0.0454545454545455	5	2	0	0	0	34163	0.9394	1364	0.0375	838	0.023	0		0		36365	1	1.5	1	1.5	1	54.57366156368	44.8149033954416	1.20136606740125	2.20136606740125	13	14	13	10	7	4	3.2237070696311	2	3.94871644761877	3	45.42633843632	22.4892427480022	22.1467669701139	5.98893539794515	1.93776893129994	67.9155811843222	90.0623481544361	96.0512835523812	97.9890524836812	15	11	13	14	14	1	0	0	0	0	1	1	1	1	0.224892427480022	7	2	0	0	0	0	0	0.4542633843632	15	2	1	2.31407262603177	2	1	0.4542633843632	1	1	2	1	1				1	0	76.8460844021727	13.1979991725599	1	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945																			76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945	80642	4557.83968	21.7772026	9.8058825	46.2621379	22.0458544	0.1091008	7326	90.8459611616775	9.65	11.1
"TDF_1997"	"TDF"	"TDF_1997_A"	1997	"1997-10-26"	0	1	"actual"	"A"	"Estabillo, Jose"	"TDF_Estabillo, Jose_t02"	"t02"	0	"dipnac"	1	1	0.0454545454545455	5	2	0	0	0	38044	0.923	1432	0.0347	1743	0.0423	0		0		41219	2	6.5	2	8	0	29.2950268110609	24.6471982380054	0.474156372952536	1.77113594040968	3	9	5	7	4	1	3.04370818443495	1	3.34875407422984	1	42.4745032068132	28.230469982126	25.946272736831	3.34875407422984	0	70.7049731889391	96.6512459257702	100	100	14	15	15	15	15	0.5	0.5	0	0	0	1	1	1	1	0.28230469982126	10	2	0	1	0.5	1	0	0.424745032068132	14	1	0.5	2.06986203890831	1	1	0.424745032068132	1	1	1	0.5	1	0	0		0		76.8460844021727	13.1979991725599	1	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945							0	0	0	53.2656467404376	9.14815591549237	0.693147180559945							86949	4778.815385	13.345707	11.4503961	45.3553136	21.5249218	8.3235038	6878	79.1038424823747	10.8	11.2
"TDF_1997"	"TDF"	"TDF_1997_B"	1997	"1997-10-26"	0	1	"cfactual"	"B"	"Estabillo, Jose"	"TDF_Estabillo, Jose_t02"	"t02"	0	"dipnac"	1	1	0.0454545454545455	5	3	1	0	0	38044	0.923	1432	0.0347	1743	0.0423	0		0		41219	3	12.5	3	12.5	0	12.4899239477097	9.36437448906702	0.0834159572896808	1.28470604126566	1	2	1	1	4	1	3.04370818443495	1	3.34875407422984	1	42.4745032068132	28.230469982126	25.946272736831	3.34875407422984	0	70.7049731889391	96.6512459257702	100	100	14	15	15	15	15	0.333333333333333	0.333333333333333	0.333333333333333	0	0	0.666666666666667	1	1	1	0.28230469982126	10	2	0	1	0.333333333333333	1	0	0.424745032068132	14	1	0.333333333333333	2.06986203890831	1	2	0.424745032068132	1	1	1	0.333333333333333	1		1	0			76.8460844021727	13.1979991725599	1	76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811							76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945													86949	4778.815385	13.345707	11.4503961	45.3553136	21.5249218	8.3235038	6878	79.1038424823747	10.8	11.2
"TDF_1999"	"TDF"	"TDF_1999_D"	1999	"1999-08-08"	0	1	"actual"	"D"	"Estabillo, Jose"	"TDF_Estabillo, Jose_t02"	"t02"	0	"dipnac"	0	1	0.0454545454545455	5	3	1	0	0	39254	0.8903	2568	0.0582	2270	0.0515	0		0		44092	3	13.5	3	13.5	0	20.3800886533856	12.7539942494303	0.262719113698484	1.35480085593981	1	1	1	1	6	2	4.34784594513803	8	3.44933000458552	2	29.2556172619351	25.7604320578795	24.6038620267998	11.6217455545932	5.30901309420696	55.0160493198145	79.6199113466144	91.2416569012075	96.5506699954145	5	7	10	11	13	0.333333333333333	0.333333333333333	0.333333333333333	0	0	0.666666666666667	1	1	1	0.116217455545932	4	4	0	0	0	0	0	0.292556172619351	7	1	0.333333333333333	3.60784672510056	8	3	0.246038620267998	3	0	1	0.333333333333333	1	1		1		1	76.8460844021727	13.1979991725599	1	76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811	76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811							76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811							76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811	93748	4712.451387	16.7717238	11.1919269	52.0650039	13.6289074	6.342438	7777	82.9564364039766	10.5	7.8
"TDF_1999"	"TDF"	"TDF_1999_C"	1999	"1999-08-08"	0	1	"cfactual"	"C"	"Estabillo, Jose"	"TDF_Estabillo, Jose_t02"	"t02"	0	"dipnac"	0	1	0.0454545454545455	5	2	0	0	0	39254	0.8903	2568	0.0582	2270	0.0515	0		0		44092	2	6	2	7	0	44.9839506801855	29.9865350039689	0.825017363866734	1.94096123417722	10	10	10	8	6	2	4.34784594513803	8	3.44933000458552	2	29.2556172619351	25.7604320578795	24.6038620267998	11.6217455545932	5.30901309420696	55.0160493198145	79.6199113466144	91.2416569012075	96.5506699954145	5	7	10	11	13	0.5	0.5	0	0	0	1	1	1	1	0.116217455545932	4	4	0	0	0	0	0	0.292556172619351	7	1	0.5	3.60784672510056	8	2	0.246038620267998	3	0	0	0	0				1	0	76.8460844021727	13.1979991725599	1	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945																			76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945	93748	4712.451387	16.7717238	11.1919269	52.0650039	13.6289074	6.342438	7777	82.9564364039766	10.5	7.8
"TDF_2001"	"TDF"	"TDF_2001_A"	2001	"2001-10-14"	0	1	"actual"	"A"	"Manfredoti, Carlos"	"TDF_Manfredoti, Carlos_t01"	"t01"	0	"dipnac"	1	1	0.0454545454545455	5	2	0	0	0	34669	0.7173	3876	0.0802	9786	0.2025	0		0		48331	1	1	1	1	1	68.5136577345756	52.1793474288447	2.17598021253206	3.17598021253206	15	15	15	15	10	9.5	5.73842958526718	13	15.9393117770919	14	31.4863422654244	14.4740257867259	13.4414029824916	12.7866393608123	11.8722778274539	45.9603680521503	59.4017710346419	72.1884103954542	84.0606882229081	6	2	2	3	3	1	0	0	0	0	1	1	1	1	0.314863422654244	14	1	1	2	1	1	1	0.144740257867259	1	0	0	6.24843682764075	14		0.144740257867259	2	0	0	0	0	0	0		0		76.8460844021727	13.1979991725599	1	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945							0	0	0	53.2656467404376	9.14815591549237	0.693147180559945							101079	5020.796073	14.1651614	12.9925748	55.8555092	3.4340959	13.5526586	8215	81.2730636432889	11.35	10.1
"TDF_2001"	"TDF"	"TDF_2001_B"	2001	"2001-10-14"	0	1	"cfactual"	"B"	"Manfredoti, Carlos"	"TDF_Manfredoti, Carlos_t01"	"t01"	0	"dipnac"	1	1	0.0454545454545455	5	3	1	0	0	34669	0.7173	3876	0.0802	9786	0.2025	0		0		48331	2	6	1.8	3.5	0	54.0396319478497	32.6732197959502	1.1792054122037	2.30297595323502	12	12	12	13	10	9.5	5.73842958526718	13	15.9393117770919	14	31.4863422654244	14.4740257867259	13.4414029824916	12.7866393608123	11.8722778274539	45.9603680521503	59.4017710346419	72.1884103954542	84.0606882229081	6	2	2	3	3	0.666666666666667	0.333333333333333	0	0	0	1	1	1	1	0.314863422654244	14	1	1	2	0.666666666666667	1	0	0.144740257867259	1	1	0.333333333333333	6.24843682764075	14	1	0.144740257867259	2	0	1	0.333333333333333	1		1	0			76.8460844021727	13.1979991725599	1	76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811							76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945													101079	5020.796073	14.1651614	12.9925748	55.8555092	3.4340959	13.5526586	8215	81.2730636432889	11.35	10.1
"TDF_2003"	"TDF"	"TDF_2003_C"	2003	"2003-11-23"	0	1	"cfactual"	"C"	"Manfredoti, Carlos"	"TDF_Manfredoti, Carlos_t01"	"t01"	0	"dipnac"	0	1	0.0454545454545455	5	2	0	0	0	45424	0.9252	1328	0.027	2343	0.0478	0		0		49095	2	6	2	7	0	41.1104262064107	26.0883980219781	0.716526172974008	1.89440320293602	9	9	8	7	7	4	4.44411577331431	9	5.62477985206058	4	32.4960373370905	26.3935364564988	18.2282493835858	9.04367735117999	8.21371961958436	58.8895737935893	77.1178231771751	86.1615005283551	94.3752201479394	7	8	7	9	10	0.5	0.5	0	0	0	1	1	1	1	0.263935364564988	9	2	0	1	0.5	1	0	0.324960373370905	8	1	0.5	3.48744470525305	7	1	0.263935364564988	2	0	1	0.5	1				1	0	76.8460844021727	13.1979991725599	1	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945																			76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945	106377	3486.436527	18.4823531	19.6614613	51.5258268	0.7149911	9.6155443	8408	79.039642027882	12.8	8.4
"TDF_2003"	"TDF"	"TDF_2003_D"	2003	"2003-11-23"	0	1	"actual"	"D"	"Manfredoti, Carlos"	"TDF_Manfredoti, Carlos_t01"	"t01"	0	"dipnac"	0	1	0.0454545454545455	5	3	1	0	0	45424	0.9252	1328	0.027	2343	0.0478	0		0		49095	3	13.5	3	13.5	0	22.8821768228249	14.8713066605946	0.372455003340031	1.82866344605475	2	2	2	9	7	4	4.44411577331431	9	5.62477985206058	4	32.4960373370905	26.3935364564988	18.2282493835858	9.04367735117999	8.21371961958436	58.8895737935893	77.1178231771751	86.1615005283551	94.3752201479394	7	8	7	9	10	0.333333333333333	0.333333333333333	0.333333333333333	0	0	0.666666666666667	1	1	1	0.263935364564988	9	2	0	1	0.333333333333333	1	0	0.324960373370905	8	1	0.333333333333333	3.48744470525305	7	2	0.263935364564988	2	0	1	0.333333333333333	1	1		1		1	76.8460844021727	13.1979991725599	1	76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811	76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811							76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811							76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811	106377	3486.436527	18.4823531	19.6614613	51.5258268	0.7149911	9.6155443	8408	79.039642027882	12.8	8.4
"TDF_2005"	"TDF"	"TDF_2005_B"	2005	"2005-10-23"	0	1	"cfactual"	"B"	"Colazo, Jorge"	"TDF_Colazo, Jorge_t01"	"t01"	0	"dipnac"	1	1	0.0454545454545455	5	3	1	0	0	51625	0.9268	915	0.0164	3160	0.0567	0		0		55700	3	12.5	3	12.5	0	30.436803874092	19.6676531221072	0.549672724560033	1.82156592921915	5	5	6	6	8	6	4.81267566276045	10	8.71283292978208	10	32.8871670702179	18.3767554479419	18.2992736077482	16.2847457627119	5.43922518159806	51.2639225181598	69.563196125908	85.8479418886198	91.2871670702179	8	6	6	8	6	0.333333333333333	0.333333333333333	0.333333333333333	0	0	0.666666666666667	1	1	1	0.328871670702179	15	1	1	1	0.333333333333333	1	0	0.183767554479419	2	1	0.333333333333333	4.52094811971239	10	2	0.328871670702179	1	1	1	0.333333333333333	1		1	0			76.8460844021727	13.1979991725599	1	76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811							76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945													111953	4632.803959	22.1195773	18.9981657	49.9403362	4.1353024	4.8067309	11637	103.945405661304	8.05	6.7
"TDF_2005"	"TDF"	"TDF_2005_A"	2005	"2005-10-23"	0	1	"actual"	"A"	"Colazo, Jorge"	"TDF_Colazo, Jorge_t01"	"t01"	0	"dipnac"	1	1	0.0454545454545455	5	2	0	0	0	51625	0.9268	915	0.0164	3160	0.0567	0		0		55700	2	6.5	2	8	0	48.7360774818402	31.2366289947204	1.12058918334571	2.72082850216085	11	13	12	13	8	6	4.81267566276045	10	8.71283292978208	10	32.8871670702179	18.3767554479419	18.2992736077482	16.2847457627119	5.43922518159806	51.2639225181598	69.563196125908	85.8479418886198	91.2871670702179	8	6	6	8	6	0.5	0.5	0	0	0	1	1	1	1	0.328871670702179	15	1	1	1	0.5	1	0	0.183767554479419	2	1	0.5	4.52094811971239	10	1	0.328871670702179	1	1	1	0.5	1	0	0		0		76.8460844021727	13.1979991725599	1	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945							0	0	0	53.2656467404376	9.14815591549237	0.693147180559945							111953	4632.803959	22.1195773	18.9981657	49.9403362	4.1353024	4.8067309	11637	103.945405661304	8.05	6.7
"TDF_2007"	"TDF"	"TDF_2007_C"	2007	"2007-10-28"	0	1	"cfactual"	"C"	"Coccaro, Hugo"	"TDF_Coccaro, Hugo_t01"	"t01"	0	"dipnac"	0	1	0.0454545454545455	5	2	0	0	0	49617	0.7973	10411	0.1673	2202	0.0354	0		0		62230	2	6	2	7	0	68.4704839067255	37.7556196575115	2.30477019074509	3.96809021113244	15	13	15	15	14	15	9.960901065006	15	20.0475643428664	15	18.9289961102042	12.6005199830703	10.6314368059335	10.3311365056332	9.02311707680835	31.5295160932745	42.1609528992079	52.4920894048411	61.5152064816494	1	1	1	1	1	0.5	0.5	0	0	0	1	1	1	1	0.106314368059335	3	3	0	0	0	0	0	0.189289961102042	3	1	0.5	8.96482195507717	15	2	0.209625733115666	4	0	0	0	0				1	0	76.8460844021727	13.1979991725599	1	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945																			76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945	117821	4843.854104	24.9270725	12.6231511	51.0998749	7.0187245	4.3312504			7	10.2
"TDF_2007"	"TDF"	"TDF_2007_D"	2007	"2007-10-28"	0	1	"actual"	"D"	"Coccaro, Hugo"	"TDF_Coccaro, Hugo_t01"	"t01"	0	"dipnac"	0	1	0.0454545454545455	5	3	1	0	0	49617	0.7973	10411	0.1673	2202	0.0354	0		0		62230	3	13.5	3	13.5	0	57.8390471007921	27.627236387536	1.51390523485459	3.13535545023697	14	11	14	14	14	15	9.960901065006	15	20.0475643428664	15	18.9289961102042	12.6005199830703	10.6314368059335	10.3311365056332	9.02311707680835	31.5295160932745	42.1609528992079	52.4920894048411	61.5152064816494	1	1	1	1	1	0.333333333333333	0.333333333333333	0.333333333333333	0	0	0.666666666666667	1	1	1	0.106314368059335	3	3	0	1	0.333333333333333	1	0	0.189289961102042	3	1	0.333333333333333	8.96482195507717	15	2	0.209625733115666	4	0	1	0.333333333333333	1	1		1		1	76.8460844021727	13.1979991725599	1	76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811	76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811							76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811							76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811	117821	4843.854104	24.9270725	12.6231511	51.0998749	7.0187245	4.3312504			7	10.2
"TDF_2009"	"TDF"	"TDF_2009_A"	2009	"2009-06-28"	0	1	"actual"	"A"	"Rios, Fabiana"	"TDF_Rios, Fabiana_t01"	"t01"	0	"dipnac"	1	1	0.0454545454545455	5	2	0	0	0	60914	0.9267	942	0.0143	3867	0.0588	8	0.0001	0		65731	2	6.5	2	8	0	53.9859474012542	31.4398933152767	1.19395569354925	2.40709713111515	13	14	13	12	12	12.5	6.33577433373082	14	11.1911875759267	11	25.2421446629675	20.7719079357783	14.9456610959714	10.0420264635388	9.47072922480875	46.0140525987458	60.9597136947171	71.0017401582559	80.4724693830646	3	3	3	2	2	0.5	0.5	0	0	0	1	1	1	1	0.207719079357783	5	2	0	1	0.5	1	0	0.252421446629675	5	1	0.5	5.47325122040712	13	1	0.252421446629675	1	1	1	0.5	1	0	0		0		76.8460844021727	13.1979991725599	1	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945							0	0	0	53.2656467404376	9.14815591549237	0.693147180559945							123997	5294.396104	20.3336963	11.4477039	53.558617	11.516821	3.1431161	15487	124.898183020557	9.75	
"TDF_2009"	"TDF"	"TDF_2009_B"	2009	"2009-06-28"	0	1	"cfactual"	"B"	"Rios, Fabiana"	"TDF_Rios, Fabiana_t01"	"t01"	0	"dipnac"	1	1	0.0454545454545455	5	3	1	0	0	60914	0.9267	942	0.0143	3867	0.0588	8	0.0001	0		65731	3	12.5	3	12.5	0	39.0402863052829	20.5875139778791	0.718525318984201	2.23030169888694	8	7	9	12	12	12.5	6.33577433373082	14	11.1911875759267	11	25.2421446629675	20.7719079357783	14.9456610959714	10.0420264635388	9.47072922480875	46.0140525987458	60.9597136947171	71.0017401582559	80.4724693830646	3	3	3	2	2	0.333333333333333	0.333333333333333	0.333333333333333	0	0	0.666666666666667	1	1	1	0.207719079357783	5	2	0	1	0.333333333333333	1	0	0.252421446629675	5	1	0.333333333333333	5.47325122040712	13	2	0.252421446629675	1	1	1	0.333333333333333	1		1	0			76.8460844021727	13.1979991725599	1	76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811							76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945													123997	5294.396104	20.3336963	11.4477039	53.558617	11.516821	3.1431161	15487	124.898183020557	9.75	
"TDF_2011"	"TDF"	"TDF_2011_D"	2011	"2011-10-23"	0	1	"actual"	"D"	"Rios, Fabiana"	"TDF_Rios, Fabiana_t01"	"t01"	0	"dipnac"	0	1	0.0454545454545455	5	3	1	0	0	61170	0.8339	9282	0.1265	2904	0.0396	0		0		73356	3	13.5	3	13.5	0	33.6537518391368	18.124749415778	0.524181329919109	1.74348011970928	8	3	7	5	9	7.5	5.72487522810875	12	6.77292790583619	6	24.6869380415236	22.5404610102992	19.1188491090404	11.1999346084682	7.97776687918915	47.2273990518228	66.3462481608632	77.5461827693314	85.5239496485205	2	4	5	5	5	0.333333333333333	0.333333333333333	0.333333333333333	0	0	0.666666666666667	1	1	1	0.0770312244564329	2	6	0	0	0	0	0	0.246869380415236	4	1	0.333333333333333	5.04835135729563	12	3	0.246869380415236	1	1	1	0.333333333333333	1	1		1		1	76.8460844021727	13.1979991725599	1	76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811	76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811							76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811							76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811										6.19	
"TDF_2011"	"TDF"	"TDF_2011_C"	2011	"2011-10-23"	0	1	"cfactual"	"C"	"Rios, Fabiana"	"TDF_Rios, Fabiana_t01"	"t01"	0	"dipnac"	0	1	0.0454545454545455	5	2	0	0	0	61170	0.8339	9282	0.1265	2904	0.0396	0		0		73356	2	6	2	7	0	52.7726009481772	31.8121286224145	1.12179790253604	2.21823324630113	11	11	11	11	9	7.5	5.72487522810875	12	6.77292790583619	6	24.6869380415236	22.5404610102992	19.1188491090404	11.1999346084682	7.97776687918915	47.2273990518228	66.3462481608632	77.5461827693314	85.5239496485205	2	4	5	5	5	0.5	0.5	0	0	0	1	1	1	1	0.0770312244564329	2	6	0	0	0	0	0	0.246869380415236	4	1	0.5	5.04835135729563	12	2	0.246869380415236	1	1	1	0.5	1				1	0	76.8460844021727	13.1979991725599	1	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945																			76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945										6.19	
"TDF_2013"	"TDF"	"TDF_2013_A"	2013	"2013-10-27"	0	1	"actual"	"A"	"Rios, Fabiana"	"TDF_Rios, Fabiana_t02"	"t02"	0	"dipnac"	1	1	0.0454545454545455	5	2	0	0	0	74911	0.8745	6169	0.072	4584	0.0535	0		0		85664	2	6.5	2	8	0	51.2381359212933	30.5866299385166	1.0808100959709	2.33077162414437	12	12	11	11	9	7.5	5.72321304407513	11	14.4878589259254	13	27.3097408925258	21.4521231861809	17.0816035028233	10.2708547476339	9.39781874491063	48.7618640787067	65.8434675815301	76.1143223291639	85.5121410740746	4	5	4	4	4	0.5	0.5	0	0	0	1	1	1	1	0.214521231861809	6	2	0	1	0.5	1	0	0.273097408925258	6	1	0.5	4.79362966063607	11	1	0.310608588858779	7	1	1	0.5	1	0	0		0		76.8460844021727	13.1979991725599	1	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945							0	0	0	53.2656467404376	9.14815591549237	0.693147180559945																	
