avgmnt	ppp2000_40	avgadjimr	avgprecip	PKO	onset	newgid	yrsWOdep	yrsWOdep2	yrsWOdep3	lag1conflict	lag2conflict	gridN	BIGtime	BIGbord	BIGcap	SMALLtime	SMALLbord	SMALLcap
0.3922	0.048543483	129.0	1073.0	0.0	0.0	122096.0	2	4.0	8.0	1.0	1.0	763.0	354.14084	161.99307	1383.1705	0.0	0.0	0.0
0.3922	0.048543483	129.0	987.75	0.0	0.0	122096.0	6	36.0	216.0	0.0	0.0	763.0	354.14084	161.99307	1383.1705	0.0	0.0	0.0
0.7458	0.040906917	129.0	952.9167	0.0	0.0	122097.0	6	36.0	216.0	0.0	0.0	763.0	275.4811	114.38942	1438.4896	0.0	0.0	0.0
0.7458	0.040906917	129.0	1254.75	0.0	0.0	122097.0	7	49.0	343.0	0.0	0.0	763.0	275.4811	114.38942	1438.4896	0.0	0.0	0.0
0.7458	0.040906917	129.0	987.8333	0.0	0.0	122097.0	5	25.0	125.0	0.0	0.0	763.0	275.4811	114.38942	1438.4896	0.0	0.0	0.0
0.7458	0.040906917	129.0	1054.75	0.0	0.0	122097.0	3	9.0	27.0	1.0	1.0	763.0	275.4811	114.38942	1438.4896	0.0	0.0	0.0
0.7458	0.040906917	129.0	1044.4166	0.0	0.0	122097.0	2	4.0	8.0	1.0	1.0	763.0	275.4811	114.38942	1438.4896	0.0	0.0	0.0
0.7458	0.040906917	129.0	945.5833	0.0	0.0	122097.0	4	16.0	64.0	0.0	1.0	763.0	275.4811	114.38942	1438.4896	0.0	0.0	0.0
0.7094	0.040906917	129.0	866.5	0.0	0.0	122098.0	6	36.0	216.0	0.0	0.0	763.0	228.30722	67.1515	1493.8193	0.0	0.0	0.0
0.7094	0.040906917	129.0	957.4167	0.0	0.0	122098.0	2	4.0	8.0	1.0	1.0	763.0	228.30722	67.1515	1493.8193	0.0	0.0	0.0
0.7094	0.040906917	129.0	863.1667	0.0	0.0	122098.0	4	16.0	64.0	0.0	1.0	763.0	228.30722	67.1515	1493.8193	0.0	0.0	0.0
0.7094	0.040906917	129.0	900.8333	0.0	0.0	122098.0	5	25.0	125.0	0.0	0.0	763.0	228.30722	67.1515	1493.8193	0.0	0.0	0.0
0.7094	0.040906917	129.0	964.3333	0.0	0.0	122098.0	3	9.0	27.0	1.0	1.0	763.0	228.30722	67.1515	1493.8193	0.0	0.0	0.0
0.7094	0.040906917	129.0	1196.6666	0.0	0.0	122098.0	7	49.0	343.0	0.0	0.0	763.0	228.30722	67.1515	1493.8193	0.0	0.0	0.0
0.4319	0.012170756	129.0	1152.8334	0.0	0.0	122099.0	7	49.0	343.0	0.0	0.0	763.0	189.66556	21.91333	1549.1583	0.0	0.0	0.0
0.4319	0.012170756	129.0	792.75	0.0	0.0	122099.0	4	16.0	64.0	0.0	1.0	763.0	189.66556	21.91333	1549.1583	0.0	0.0	0.0
0.4319	0.012170756	129.0	790.0	0.0	0.0	122099.0	6	36.0	216.0	0.0	0.0	763.0	189.66556	21.91333	1549.1583	0.0	0.0	0.0
0.4319	0.012170756	129.0	881.5833	0.0	0.0	122099.0	2	4.0	8.0	1.0	1.0	763.0	189.66556	21.91333	1549.1583	0.0	0.0	0.0
0.4319	0.012170756	129.0	887.6667	0.0	0.0	122099.0	3	9.0	27.0	1.0	1.0	763.0	189.66556	21.91333	1549.1583	0.0	0.0	0.0
0.4319	0.012170756	129.0	823.4167	0.0	0.0	122099.0	5	25.0	125.0	0.0	0.0	763.0	189.66556	21.91333	1549.1583	0.0	0.0	0.0
0.1867	0.2489944	154.0	996.1667	0.0	0.0	122786.0	3	9.0	27.0	1.0	0.0	435.0	433.4828	5.091251	455.28882	0.0	0.0	0.0
0.1867	0.2489944	154.0	1178.3334	0.0	0.0	122786.0	9	81.0	729.0	1.0	1.0	435.0	433.4828	5.091251	455.28882	0.0	0.0	0.0
0.1867	0.2489944	154.0	1211.9166	0.0	0.0	122786.0	2	4.0	8.0	0.0	0.0	435.0	433.4828	5.091251	455.28882	0.0	0.0	0.0
0.1867	0.2489944	154.0	1404.3334	0.0	0.0	122786.0	10	100.0	1000.0	1.0	1.0	435.0	433.4828	5.091251	455.28882	0.0	0.0	0.0
0.1867	0.2489944	154.0	1270.5834	0.0	0.0	122786.0	6	36.0	216.0	1.0	0.0	435.0	433.4828	5.091251	455.28882	0.0	0.0	0.0
0.1867	0.2489944	154.0	1154.3334	0.0	0.0	122786.0	4	16.0	64.0	0.0	1.0	435.0	433.4828	5.091251	455.28882	0.0	0.0	0.0
0.1867	0.2489944	154.0	1341.8334	0.0	0.0	122786.0	5	25.0	125.0	0.0	0.0	435.0	433.4828	5.091251	455.28882	0.0	0.0	0.0
0.1867	0.2489944	154.0	1176.6666	0.0	0.0	122786.0	7	49.0	343.0	0.0	1.0	435.0	433.4828	5.091251	455.28882	0.0	0.0	0.0
0.1867	0.2489944	154.0	1177.75	0.0	0.0	122786.0	8	64.0	512.0	1.0	0.0	435.0	433.4828	5.091251	455.28882	0.0	0.0	0.0
0.1969	0.053924374	129.0	1139.75	0.0	0.0	122787.0	7	49.0	343.0	0.0	0.0	763.0	315.61917	1.2967613	233.82295	0.0	0.0	0.0
0.1969	0.053924374	129.0	832.0833	0.0	0.0	122787.0	2	4.0	8.0	0.0	0.0	763.0	315.61917	1.2967613	233.82295	0.0	0.0	0.0
0.1969	0.053924374	129.0	1018.1667	0.0	0.0	122787.0	5	25.0	125.0	0.0	0.0	763.0	315.61917	1.2967613	233.82295	0.0	0.0	0.0
0.1969	0.053924374	129.0	969.8333	0.0	0.0	122787.0	6	36.0	216.0	0.0	0.0	763.0	315.61917	1.2967613	233.82295	0.0	0.0	0.0
0.1969	0.053924374	129.0	1171.25	0.0	0.0	122787.0	4	16.0	64.0	0.0	0.0	763.0	315.61917	1.2967613	233.82295	0.0	0.0	0.0
0.1969	0.053924374	129.0	1158.25	0.0	0.0	122787.0	3	9.0	27.0	0.0	0.0	763.0	315.61917	1.2967613	233.82295	0.0	0.0	0.0
0.2167	0.053924374	129.0	900.8333	0.0	0.0	122788.0	6	36.0	216.0	0.0	0.0	763.0	405.9064	5.7686105	179.78249	0.0	0.0	0.0
0.2167	0.053924374	129.0	1077.3334	0.0	0.0	122788.0	7	49.0	343.0	0.0	0.0	763.0	405.9064	5.7686105	179.78249	0.0	0.0	0.0
0.2167	0.053924374	129.0	1109.3334	0.0	0.0	122788.0	3	9.0	27.0	0.0	0.0	763.0	405.9064	5.7686105	179.78249	0.0	0.0	0.0
0.2167	0.053924374	129.0	1073.5	0.0	0.0	122788.0	4	16.0	64.0	0.0	0.0	763.0	405.9064	5.7686105	179.78249	0.0	0.0	0.0
0.2167	0.053924374	129.0	974.0833	0.0	0.0	122788.0	5	25.0	125.0	0.0	0.0	763.0	405.9064	5.7686105	179.78249	0.0	0.0	0.0
0.2167	0.053924374	129.0	801.4167	0.0	0.0	122788.0	2	4.0	8.0	0.0	0.0	763.0	405.9064	5.7686105	179.78249	0.0	0.0	0.0
0.1947	0.044502784	129.0	946.0	0.0	0.0	122789.0	6	36.0	216.0	0.0	0.0	763.0	292.95334	16.064306	126.99497	0.0	0.0	0.0
0.1947	0.044502784	129.0	871.1667	0.0	0.0	122789.0	2	4.0	8.0	0.0	0.0	763.0	292.95334	16.064306	126.99497	0.0	0.0	0.0
0.1947	0.044502784	129.0	943.8333	0.0	0.0	122789.0	5	25.0	125.0	0.0	0.0	763.0	292.95334	16.064306	126.99497	0.0	0.0	0.0
0.1947	0.044502784	129.0	1035.25	0.0	0.0	122789.0	4	16.0	64.0	0.0	0.0	763.0	292.95334	16.064306	126.99497	0.0	0.0	0.0
0.1947	0.044502784	129.0	1175.5	0.0	0.0	122789.0	3	9.0	27.0	0.0	0.0	763.0	292.95334	16.064306	126.99497	0.0	0.0	0.0
0.1947	0.044502784	129.0	1103.9166	0.0	0.0	122789.0	7	49.0	343.0	0.0	0.0	763.0	292.95334	16.064306	126.99497	0.0	0.0	0.0
0.0594	2.1920044	129.0	1329.8334	0.0	0.0	122791.0	3	9.0	27.0	0.0	0.0	763.0	201.40361	32.62642	47.0313	0.0	0.0	0.0
0.0594	2.1920044	129.0	981.9167	0.0	0.0	122791.0	2	4.0	8.0	0.0	0.0	763.0	201.40361	32.62642	47.0313	0.0	0.0	0.0
0.0594	2.1920044	129.0	902.1667	0.0	0.0	122791.0	5	25.0	125.0	0.0	0.0	763.0	201.40361	32.62642	47.0313	0.0	0.0	0.0
0.0594	2.1920044	129.0	1213.5	0.0	0.0	122791.0	7	49.0	343.0	0.0	0.0	763.0	201.40361	32.62642	47.0313	0.0	0.0	0.0
0.0594	2.1920044	129.0	1095.1666	0.0	0.0	122791.0	6	36.0	216.0	0.0	0.0	763.0	201.40361	32.62642	47.0313	0.0	0.0	0.0
0.0594	2.1920044	129.0	837.1667	0.0	0.0	122791.0	4	16.0	64.0	0.0	0.0	763.0	201.40361	32.62642	47.0313	0.0	0.0	0.0
0.0597	2.1920044	129.0	730.5833	0.0	0.0	122792.0	4	16.0	64.0	0.0	0.0	763.0	288.8439	65.60484	67.00888	0.0	0.0	0.0
0.0597	2.1920044	129.0	1012.8333	0.0	0.0	122792.0	2	4.0	8.0	1.0	1.0	763.0	288.8439	65.60484	67.00888	0.0	0.0	0.0
0.0597	2.1920044	129.0	952.5	0.0	0.0	122792.0	5	25.0	125.0	0.0	0.0	763.0	288.8439	65.60484	67.00888	0.0	0.0	0.0
0.0597	2.1920044	129.0	1331.4166	0.0	0.0	122792.0	3	9.0	27.0	0.0	1.0	763.0	288.8439	65.60484	67.00888	0.0	0.0	0.0
0.0597	2.1920044	129.0	1248.4166	0.0	0.0	122792.0	7	49.0	343.0	0.0	0.0	763.0	288.8439	65.60484	67.00888	0.0	0.0	0.0
0.0597	2.1920044	129.0	1127.5	0.0	0.0	122792.0	6	36.0	216.0	0.0	0.0	763.0	288.8439	65.60484	67.00888	0.0	0.0	0.0
0.0789	0.074362926	129.0	1031.6666	0.0	0.0	122793.0	2	4.0	8.0	1.0	1.0	763.0	453.5197	98.01926	113.69196	0.0	0.0	0.0
0.0789	0.074362926	129.0	810.5833	0.0	0.0	122793.0	4	16.0	64.0	0.0	1.0	763.0	453.5197	98.01926	113.69196	0.0	0.0	0.0
0.0789	0.074362926	129.0	1253.3334	0.0	0.0	122793.0	7	49.0	343.0	0.0	0.0	763.0	453.5197	98.01926	113.69196	0.0	0.0	0.0
0.0789	0.074362926	129.0	1342.25	0.0	0.0	122793.0	3	9.0	27.0	1.0	1.0	763.0	453.5197	98.01926	113.69196	0.0	0.0	0.0
0.0789	0.074362926	129.0	992.0833	0.0	0.0	122793.0	5	25.0	125.0	0.0	0.0	763.0	453.5197	98.01926	113.69196	0.0	0.0	0.0
0.0789	0.074362926	129.0	1150.5834	0.0	0.0	122793.0	6	36.0	216.0	0.0	0.0	763.0	453.5197	98.01926	113.69196	0.0	0.0	0.0
0.3808	0.074362926	129.0	918.25	0.0	0.0	122794.0	4	16.0	64.0	0.0	1.0	763.0	444.22137	131.06079	165.88838	0.0	0.0	0.0
0.3808	0.074362926	129.0	1059.4166	0.0	0.0	122794.0	5	25.0	125.0	0.0	0.0	763.0	444.22137	131.06079	165.88838	0.0	0.0	0.0
0.3808	0.074362926	129.0	1083.6666	0.0	0.0	122794.0	2	4.0	8.0	1.0	1.0	763.0	444.22137	131.06079	165.88838	0.0	0.0	0.0
0.3808	0.074362926	129.0	1203.75	0.0	0.0	122794.0	6	36.0	216.0	0.0	0.0	763.0	444.22137	131.06079	165.88838	0.0	0.0	0.0
0.3808	0.074362926	129.0	1390.75	0.0	0.0	122794.0	3	9.0	27.0	1.0	1.0	763.0	444.22137	131.06079	165.88838	0.0	0.0	0.0
0.3808	0.074362926	129.0	1290.3334	0.0	0.0	122794.0	7	49.0	343.0	0.0	0.0	763.0	444.22137	131.06079	165.88838	0.0	0.0	0.0
0.135	0.07051767	129.0	1270.9166	0.0	0.0	122795.0	6	36.0	216.0	0.0	0.0	763.0	421.96613	160.29135	219.70312	0.0	0.0	0.0
0.135	0.07051767	129.0	1131.0834	0.0	0.0	122795.0	5	25.0	125.0	0.0	0.0	763.0	421.96613	160.29135	219.70312	0.0	0.0	0.0
0.135	0.07051767	129.0	1345.0	0.0	0.0	122795.0	7	49.0	343.0	0.0	0.0	763.0	421.96613	160.29135	219.70312	0.0	0.0	0.0
0.135	0.07051767	129.0	1153.5834	0.0	0.0	122795.0	2	4.0	8.0	1.0	1.0	763.0	421.96613	160.29135	219.70312	0.0	0.0	0.0
0.135	0.07051767	129.0	1018.0	0.0	0.0	122795.0	4	16.0	64.0	0.0	1.0	763.0	421.96613	160.29135	219.70312	0.0	0.0	0.0
0.135	0.07051767	129.0	1434.75	0.0	0.0	122795.0	3	9.0	27.0	1.0	1.0	763.0	421.96613	160.29135	219.70312	0.0	0.0	0.0
0.0222	0.07051767	129.0	1149.0	0.0	0.0	122796.0	5	25.0	125.0	0.0	0.0	763.0	372.65973	186.47404	274.18494	0.0	0.0	0.0
0.0222	0.07051767	129.0	1042.9166	0.0	0.0	122796.0	4	16.0	64.0	0.0	1.0	763.0	372.65973	186.47404	274.18494	0.0	0.0	0.0
0.0222	0.07051767	129.0	1436.8334	0.0	0.0	122796.0	3	9.0	27.0	1.0	1.0	763.0	372.65973	186.47404	274.18494	0.0	0.0	0.0
0.0222	0.07051767	129.0	1281.3334	0.0	0.0	122796.0	6	36.0	216.0	0.0	0.0	763.0	372.65973	186.47404	274.18494	0.0	0.0	0.0
0.0222	0.07051767	129.0	1347.5834	0.0	0.0	122796.0	7	49.0	343.0	0.0	0.0	763.0	372.65973	186.47404	274.18494	0.0	0.0	0.0
0.0222	0.07051767	129.0	1163.3334	0.0	0.0	122796.0	2	4.0	8.0	1.0	1.0	763.0	372.65973	186.47404	274.18494	0.0	0.0	0.0
0.0144	0.18061583	129.0	1129.3334	0.0	0.0	122797.0	5	25.0	125.0	0.0	0.0	763.0	258.28888	220.52757	329.00253	0.0	0.0	0.0
0.0144	0.18061583	129.0	1132.5	0.0	0.0	122797.0	2	4.0	8.0	1.0	1.0	763.0	258.28888	220.52757	329.00253	0.0	0.0	0.0
0.0144	0.18061583	129.0	1313.6666	0.0	0.0	122797.0	7	49.0	343.0	0.0	0.0	763.0	258.28888	220.52757	329.00253	0.0	0.0	0.0
0.0144	0.18061583	129.0	1015.4167	0.0	0.0	122797.0	4	16.0	64.0	0.0	1.0	763.0	258.28888	220.52757	329.00253	0.0	0.0	0.0
0.0144	0.18061583	129.0	1257.1666	0.0	0.0	122797.0	6	36.0	216.0	0.0	0.0	763.0	258.28888	220.52757	329.00253	0.0	0.0	0.0
0.0144	0.18061583	129.0	1404.75	0.0	0.0	122797.0	3	9.0	27.0	1.0	1.0	763.0	258.28888	220.52757	329.00253	0.0	0.0	0.0
0.0	0.18061583	129.0	1287.9166	0.0	0.0	122798.0	7	49.0	343.0	0.0	0.0	763.0	215.19278	259.39404	384.01218	0.0	0.0	0.0
0.0	0.18061583	129.0	1115.3334	0.0	0.0	122798.0	2	4.0	8.0	1.0	1.0	763.0	215.19278	259.39404	384.01218	0.0	0.0	0.0
0.0	0.18061583	129.0	1383.9166	0.0	0.0	122798.0	3	9.0	27.0	1.0	1.0	763.0	215.19278	259.39404	384.01218	0.0	0.0	0.0
0.0	0.18061583	129.0	996.4167	0.0	0.0	122798.0	4	16.0	64.0	0.0	1.0	763.0	215.19278	259.39404	384.01218	0.0	0.0	0.0
0.0	0.18061583	129.0	1229.9166	0.0	0.0	122798.0	6	36.0	216.0	0.0	0.0	763.0	215.19278	259.39404	384.01218	0.0	0.0	0.0
0.0	0.18061583	129.0	1116.8334	0.0	0.0	122798.0	5	25.0	125.0	0.0	0.0	763.0	215.19278	259.39404	384.01218	0.0	0.0	0.0
0.0	0.112855904	129.0	1152.1666	0.0	0.0	122799.0	2	4.0	8.0	1.0	1.0	763.0	225.29445	284.12625	439.14163	0.0	0.0	0.0
0.0	0.112855904	129.0	1308.25	0.0	0.0	122799.0	7	49.0	343.0	0.0	0.0	763.0	225.29445	284.12625	439.14163	0.0	0.0	0.0
0.0	0.112855904	129.0	1015.25	0.0	0.0	122799.0	4	16.0	64.0	0.0	1.0	763.0	225.29445	284.12625	439.14163	0.0	0.0	0.0
0.0	0.112855904	129.0	1260.75	0.0	0.0	122799.0	6	36.0	216.0	0.0	0.0	763.0	225.29445	284.12625	439.14163	0.0	0.0	0.0
0.0	0.112855904	129.0	1401.0834	0.0	0.0	122799.0	3	9.0	27.0	1.0	1.0	763.0	225.29445	284.12625	439.14163	0.0	0.0	0.0
0.0	0.112855904	129.0	1141.75	0.0	0.0	122799.0	5	25.0	125.0	0.0	0.0	763.0	225.29445	284.12625	439.14163	0.0	0.0	0.0
0.0	0.112855904	129.0	1178.0834	0.0	0.0	122800.0	2	4.0	8.0	1.0	1.0	763.0	274.26862	277.61066	494.35083	0.0	0.0	0.0
0.0	0.112855904	129.0	1279.5	0.0	0.0	122800.0	6	36.0	216.0	0.0	0.0	763.0	274.26862	277.61066	494.35083	0.0	0.0	0.0
0.0	0.112855904	129.0	1329.75	0.0	0.0	122800.0	7	49.0	343.0	0.0	0.0	763.0	274.26862	277.61066	494.35083	0.0	0.0	0.0
0.0	0.112855904	129.0	1417.8334	0.0	0.0	122800.0	3	9.0	27.0	1.0	1.0	763.0	274.26862	277.61066	494.35083	0.0	0.0	0.0
0.0	0.112855904	129.0	1159.8334	0.0	0.0	122800.0	5	25.0	125.0	0.0	0.0	763.0	274.26862	277.61066	494.35083	0.0	0.0	0.0
0.0	0.112855904	129.0	1037.5834	0.0	0.0	122800.0	4	16.0	64.0	0.0	1.0	763.0	274.26862	277.61066	494.35083	0.0	0.0	0.0
0.0	0.042654667	129.0	1293.25	0.0	0.0	122801.0	6	36.0	216.0	0.0	0.0	763.0	399.18222	272.9616	549.6157	0.0	0.0	0.0
0.0	0.042654667	129.0	1040.6666	0.0	0.0	122801.0	4	16.0	64.0	0.0	1.0	763.0	399.18222	272.9616	549.6157	0.0	0.0	0.0
0.0	0.042654667	129.0	1167.4166	0.0	0.0	122801.0	5	25.0	125.0	0.0	0.0	763.0	399.18222	272.9616	549.6157	0.0	0.0	0.0
0.0	0.042654667	129.0	1193.25	0.0	0.0	122801.0	2	4.0	8.0	1.0	1.0	763.0	399.18222	272.9616	549.6157	0.0	0.0	0.0
0.0	0.042654667	129.0	1336.75	0.0	0.0	122801.0	7	49.0	343.0	0.0	0.0	763.0	399.18222	272.9616	549.6157	0.0	0.0	0.0
0.0	0.042654667	129.0	1417.25	0.0	0.0	122801.0	3	9.0	27.0	1.0	1.0	763.0	399.18222	272.9616	549.6157	0.0	0.0	0.0
0.0	0.042654667	129.0	1305.0834	0.0	0.0	122802.0	6	36.0	216.0	0.0	0.0	763.0	313.45084	273.455	604.92096	0.0	0.0	0.0
0.0	0.042654667	129.0	1046.4166	0.0	0.0	122802.0	4	16.0	64.0	0.0	1.0	763.0	313.45084	273.455	604.92096	0.0	0.0	0.0
0.0	0.042654667	129.0	1424.75	0.0	0.0	122802.0	3	9.0	27.0	1.0	1.0	763.0	313.45084	273.455	604.92096	0.0	0.0	0.0
0.0	0.042654667	129.0	1209.8334	0.0	0.0	122802.0	2	4.0	8.0	1.0	1.0	763.0	313.45084	273.455	604.92096	0.0	0.0	0.0
0.0	0.042654667	129.0	1351.4166	0.0	0.0	122802.0	7	49.0	343.0	0.0	0.0	763.0	313.45084	273.455	604.92096	0.0	0.0	0.0
0.0	0.042654667	129.0	1182.1666	0.0	0.0	122802.0	5	25.0	125.0	0.0	0.0	763.0	313.45084	273.455	604.92096	0.0	0.0	0.0
0.0	0.04691509	129.0	1337.0834	0.0	0.0	122803.0	7	49.0	343.0	0.0	0.0	763.0	299.75223	280.9877	660.2565	0.0	0.0	0.0
0.0	0.04691509	129.0	1193.5	0.0	0.0	122803.0	2	4.0	8.0	1.0	1.0	763.0	299.75223	280.9877	660.2565	0.0	0.0	0.0
0.0	0.04691509	129.0	1284.5	0.0	0.0	122803.0	6	36.0	216.0	0.0	0.0	763.0	299.75223	280.9877	660.2565	0.0	0.0	0.0
0.0	0.04691509	129.0	1398.5	0.0	0.0	122803.0	3	9.0	27.0	1.0	1.0	763.0	299.75223	280.9877	660.2565	0.0	0.0	0.0
0.0	0.04691509	129.0	1161.8334	0.0	0.0	122803.0	5	25.0	125.0	0.0	0.0	763.0	299.75223	280.9877	660.2565	0.0	0.0	0.0
0.0	0.04691509	129.0	1016.25	0.0	0.0	122803.0	4	16.0	64.0	0.0	1.0	763.0	299.75223	280.9877	660.2565	0.0	0.0	0.0
0.0	0.04691509	129.0	1143.8334	0.0	0.0	122804.0	5	25.0	125.0	0.0	0.0	763.0	335.8272	296.51904	715.6151	0.0	0.0	0.0
0.0	0.04691509	129.0	1328.9166	0.0	0.0	122804.0	7	49.0	343.0	0.0	0.0	763.0	335.8272	296.51904	715.6151	0.0	0.0	0.0
0.0	0.04691509	129.0	1170.0	0.0	0.0	122804.0	2	4.0	8.0	1.0	1.0	763.0	335.8272	296.51904	715.6151	0.0	0.0	0.0
0.0	0.04691509	129.0	1263.0834	0.0	0.0	122804.0	6	36.0	216.0	0.0	0.0	763.0	335.8272	296.51904	715.6151	0.0	0.0	0.0
0.0	0.04691509	129.0	992.5	0.0	0.0	122804.0	4	16.0	64.0	0.0	1.0	763.0	335.8272	296.51904	715.6151	0.0	0.0	0.0
0.0	0.04691509	129.0	1372.3334	0.0	0.0	122804.0	3	9.0	27.0	1.0	1.0	763.0	335.8272	296.51904	715.6151	0.0	0.0	0.0
0.0	0.04994708	129.0	1354.6666	0.0	0.0	122805.0	7	49.0	343.0	0.0	0.0	763.0	478.0447	318.88245	770.992	0.0	0.0	0.0
0.0	0.04994708	129.0	1003.0	0.0	0.0	122805.0	4	16.0	64.0	0.0	1.0	763.0	478.0447	318.88245	770.992	0.0	0.0	0.0
0.0	0.04994708	129.0	1185.5	0.0	0.0	122805.0	2	4.0	8.0	1.0	1.0	763.0	478.0447	318.88245	770.992	0.0	0.0	0.0
0.0	0.04994708	129.0	1366.25	0.0	0.0	122805.0	3	9.0	27.0	1.0	1.0	763.0	478.0447	318.88245	770.992	0.0	0.0	0.0
0.0	0.04994708	129.0	1138.0834	0.0	0.0	122805.0	5	25.0	125.0	0.0	0.0	763.0	478.0447	318.88245	770.992	0.0	0.0	0.0
0.0	0.04994708	129.0	1256.3334	0.0	0.0	122805.0	6	36.0	216.0	0.0	0.0	763.0	478.0447	318.88245	770.992	0.0	0.0	0.0
0.0	0.04994708	129.0	1148.8334	0.0	0.0	122806.0	5	25.0	125.0	0.0	0.0	763.0	411.77695	335.46597	826.3833	0.0	0.0	0.0
0.0	0.04994708	129.0	1225.1666	0.0	0.0	122806.0	2	4.0	8.0	1.0	1.0	763.0	411.77695	335.46597	826.3833	0.0	0.0	0.0
0.0	0.04994708	129.0	1401.5	0.0	0.0	122806.0	7	49.0	343.0	0.0	0.0	763.0	411.77695	335.46597	826.3833	0.0	0.0	0.0
0.0	0.04994708	129.0	1357.4166	0.0	0.0	122806.0	3	9.0	27.0	1.0	1.0	763.0	411.77695	335.46597	826.3833	0.0	0.0	0.0
0.0	0.04994708	129.0	1265.9166	0.0	0.0	122806.0	6	36.0	216.0	0.0	0.0	763.0	411.77695	335.46597	826.3833	0.0	0.0	0.0
0.0	0.04994708	129.0	1040.4166	0.0	0.0	122806.0	4	16.0	64.0	0.0	1.0	763.0	411.77695	335.46597	826.3833	0.0	0.0	0.0
0.0	0.036389276	129.0	1451.1666	0.0	0.0	122807.0	7	49.0	343.0	0.0	0.0	763.0	518.9972	353.6263	881.7864	0.0	0.0	0.0
0.0	0.036389276	129.0	1363.4166	0.0	0.0	122807.0	3	9.0	27.0	1.0	1.0	763.0	518.9972	353.6263	881.7864	0.0	0.0	0.0
0.0	0.036389276	129.0	1094.3334	0.0	0.0	122807.0	4	16.0	64.0	0.0	1.0	763.0	518.9972	353.6263	881.7864	0.0	0.0	0.0
0.0	0.036389276	129.0	1187.1666	0.0	0.0	122807.0	5	25.0	125.0	0.0	0.0	763.0	518.9972	353.6263	881.7864	0.0	0.0	0.0
0.0	0.036389276	129.0	1283.0834	0.0	0.0	122807.0	6	36.0	216.0	0.0	0.0	763.0	518.9972	353.6263	881.7864	0.0	0.0	0.0
0.0	0.036389276	129.0	1292.0834	0.0	0.0	122807.0	2	4.0	8.0	1.0	1.0	763.0	518.9972	353.6263	881.7864	0.0	0.0	0.0
0.0089	0.036389276	129.0	1363.5834	0.0	0.0	122808.0	3	9.0	27.0	1.0	1.0	763.0	454.3597	377.30457	937.1991	0.0	0.0	0.0
0.0089	0.036389276	129.0	1470.5	0.0	0.0	122808.0	7	49.0	343.0	0.0	0.0	763.0	454.3597	377.30457	937.1991	0.0	0.0	0.0
0.0089	0.036389276	129.0	1208.0834	0.0	0.0	122808.0	5	25.0	125.0	0.0	0.0	763.0	454.3597	377.30457	937.1991	0.0	0.0	0.0
0.0089	0.036389276	129.0	1286.3334	0.0	0.0	122808.0	6	36.0	216.0	0.0	0.0	763.0	454.3597	377.30457	937.1991	0.0	0.0	0.0
0.0089	0.036389276	129.0	1146.5834	0.0	0.0	122808.0	4	16.0	64.0	0.0	1.0	763.0	454.3597	377.30457	937.1991	0.0	0.0	0.0
0.0089	0.036389276	129.0	1331.6666	0.0	0.0	122808.0	2	4.0	8.0	1.0	1.0	763.0	454.3597	377.30457	937.1991	0.0	0.0	0.0
0.0	0.031840485	129.0	1495.6666	0.0	0.0	122809.0	7	49.0	343.0	0.0	0.0	763.0	450.8297	405.53534	992.6198	0.0	0.0	0.0
0.0	0.031840485	129.0	1354.75	0.0	0.0	122809.0	2	4.0	8.0	1.0	1.0	763.0	450.8297	405.53534	992.6198	0.0	0.0	0.0
0.0	0.031840485	129.0	1229.5834	0.0	0.0	122809.0	5	25.0	125.0	0.0	0.0	763.0	450.8297	405.53534	992.6198	0.0	0.0	0.0
0.0	0.031840485	129.0	1194.4166	0.0	0.0	122809.0	4	16.0	64.0	0.0	1.0	763.0	450.8297	405.53534	992.6198	0.0	0.0	0.0
0.0	0.031840485	129.0	1291.4166	0.0	0.0	122809.0	6	36.0	216.0	0.0	0.0	763.0	450.8297	405.53534	992.6198	0.0	0.0	0.0
0.0	0.031840485	129.0	1361.1666	0.0	0.0	122809.0	3	9.0	27.0	1.0	1.0	763.0	450.8297	405.53534	992.6198	0.0	0.0	0.0
0.0	0.031840485	129.0	1479.5834	0.0	0.0	122810.0	7	49.0	343.0	0.0	0.0	763.0	370.66333	437.4381	1048.0472	0.0	0.0	0.0
0.0	0.031840485	129.0	1224.8334	0.0	0.0	122810.0	5	25.0	125.0	0.0	0.0	763.0	370.66333	437.4381	1048.0472	0.0	0.0	0.0
0.0	0.031840485	129.0	1204.0834	0.0	0.0	122810.0	4	16.0	64.0	0.0	1.0	763.0	370.66333	437.4381	1048.0472	0.0	0.0	0.0
0.0	0.031840485	129.0	1265.5	0.0	0.0	122810.0	6	36.0	216.0	0.0	0.0	763.0	370.66333	437.4381	1048.0472	0.0	0.0	0.0
0.0	0.031840485	129.0	1342.3334	0.0	0.0	122810.0	2	4.0	8.0	1.0	1.0	763.0	370.66333	437.4381	1048.0472	0.0	0.0	0.0
0.0	0.031840485	129.0	1338.25	0.0	0.0	122810.0	3	9.0	27.0	1.0	1.0	763.0	370.66333	437.4381	1048.0472	0.0	0.0	0.0
0.0	0.012120842	129.0	1153.4166	0.0	0.0	122811.0	4	16.0	64.0	0.0	1.0	763.0	603.1575	400.37762	1103.4802	0.0	0.0	0.0
