v100	v200	v211	cc307a	v243	cc410
57662560	0.8819604	1	7	4	
57662713	0.6801459	1	5	5	1
57663256	0.69061327	1	5	4	1
57664000	0.5269863	1	5	4	1
57664579	2.6091247	1	2	2	
57664975	0.810258	1	7	4	1
57664990	0.44736245	1	8	4	2
57665344	0.8529031	1	1	2	2
57665422	0.810258	1	1	3	
57665830	0.8162376	1	1	6	2
57666904	1.146649	4	3	3	2
57667252	0.94943625	1	7	4	1
57667882	0.699501	1	6	4	1
57668248	1.2685621	1	2	3	2
57669412	0.74522203	3	1	1	2
57669718	0.82954824	1	1	3	2
57672040	0.69061327	1	7	5	1
57672775	0.42095685	1	5	3	1
57672781	1.2685621	1	6	6	1
57673099	0.85850775	1	1	2	2
57673186	0.7582281	1	3	3	2
57673366	0.42095685	1	7	3	1
57673636	1.2685621	1	1	6	2
57674368	0.42095685	1	2	3	
57674548	2.6091247	1	3	1	
57674644	0.8887536	3	2	2	2
57674665	0.42095685	1	1	3	
57674734	0.8819604	1	6	4	
57674842	3.5623796	1	4	2	
57675763	1.3034586	1	4	3	
57677866	0.59813833	1	3	2	5
57679051	0.44736245	1	7	4	1
57680380	0.67883956	2	1	3	2
57681718	0.4431125	1	1	6	2
57683977	0.44736245	1	7	5	1
57684259	0.42095685	1	2	4	
57684916	2.8940182	3	2	1	
57685426	0.4269526	2	1	2	2
57686914	0.6645259	1	7	4	1
57688675	0.7570666	2	1	3	
57689284	0.6801459	1	3	3	2
57689707	1.3034586	1	4	6	
57690127	0.59813833	1	4	4	1
57694777	0.59813833	1	1	2	2
57695734	0.53059584	2	3	2	2
57696511	1.0286986	1	8	2	5
57697438	0.80142796	1	4	3	1
57697849	0.810258	1	4	4	1
57698074	3.0348976	1	8	4	
57698092	0.47380942	2	4	3	
57699127	0.9132545	1	4	3	
57700135	0.5269863	1	2	3	1
57700396	0.6204396	1	1	1	2
57701899	3.5623796	1	8	6	
57702001	0.53059584	2	1	3	
57702301	1.2685621	1	4	6	
57702394	0.6801459	1	7	4	1
57702424	0.44736245	1	4	3	2
57703981	0.9224041	1	3	2	
57704407	0.44736245	1	7	4	1
57705400	0.8672382	2	6	4	
57705439	0.47380942	2	1	3	2
57706249	0.7582281	1	2	3	2
57710788	2.6091247	1	3	3	
57711121	0.810258	1	7	4	1
57711508	0.5269863	1	5	4	1
57712237	0.810258	1	7	5	1
57712258	0.44736245	1	7	4	1
57713416	0.4269526	2	1	4	2
57713449	0.44736245	1	7	4	1
57714277	2.4255264	1	7	5	
57714307	0.5269863	1	6	3	2
57715156	0.7582281	1	7	4	1
57715897	0.9224041	7	5	4	1
57715987	3.6319356	1	2	2	
57715990	0.7411035	1	4	3	7
57715999	0.810258	1	7	2	1
57716476	0.8819604	1	1	1	2
57718528	0.5269863	1	7	4	1
57718834	0.7346535	1	6	3	2
57719149	0.68431586	2	1	3	2
57719386	0.6801459	1	7	5	1
57719566	0.44736245	1	7	5	1
57719722	0.9277329	1	4	6	
57719737	0.810258	1	8	6	
57720277	0.44736245	1	6	4	1
57720868	0.7582281	3	1	2	1
57721120	0.69061327	1	7	4	
57721840	0.5269863	1	1	3	2
57723679	0.42095685	1	1	6	2
57725572	0.69061327	1	7	4	1
57725851	0.5284095	2	1	3	
57731269	0.8887536	1	7	4	
57731638	2.7519531	1	2	2	
57732265	0.69061327	1	1	1	2
57732475	0.9132545	1	2	6	1
57732487	0.7582281	1	5	4	1
57733168	0.85850775	1	4	4	1
57734467	0.77019703	1	7	5	
57734986	0.7346535	1	5	4	1
57735910	0.80142796	1	6	4	
57736516	0.7582281	1	7	3	1
57737218	0.42095685	1	7	5	
57737467	0.59940773	1	7	3	1
57737917	0.80142796	1	7	5	1
57738514	0.72766185	1	1	2	2
57740056	1.3034586	1	8	2	
57740176	2.3717406	1	4	3	
57742591	0.53059584	2	3	4	2
57742894	0.85850775	6	7	5	1
57744322	0.810258	1	1	6	2
57744865	1.5850203	1	7	5	
57745459	0.6801459	1	7	5	1
57746752	0.6892428	1	4	4	
57746869	0.76742923	1	6	4	1
57749443	0.810258	1	1	3	2
57749506	1.5850203	1	5	4	
57751429	0.7346535	1	5	4	
57752350	0.59813833	1	5	5	1
57753178	2.6853325	2	1	2	
57753796	0.77685636	1	1	2	
57754762	0.4269526	2	2	2	2
57755377	0.42095685	1	1	2	2
57756340	0.94943625	1	7	3	
57756604	0.47380942	2	5	4	2
57756682	0.9132545	1	5	4	1
57756685	0.7346535	1	5	5	1
57757075	1.0368123	1	7	4	1
57757882	0.47380942	2	7	5	
57758464	0.69061327	1	6	1	1
57759259	0.6801459	1	2	3	2
57760552	0.810258	1	7	5	1
57763198	1.3455994	1	5	5	
57764605	0.7582281	1	2	3	1
57764911	0.7582281	1	1	2	2
57765211	0.6645259	3	1	2	
57766918	0.8819604	1	1	4	
57767722	0.7833329	3	1	3	2
57768748	0.9132545	1	7	4	1
57769093	0.9224041	1	5	3	1
57769417	0.80142796	1	5	3	1
57769921	0.4269526	2	7	4	
57770707	0.5269863	1	7	4	1
57772405	0.9132545	1	1	2	2
57772588	0.54921323	2	1	2	2
57772813	3.6319356	4	4	3	
57773821	0.94943625	1	5	4	1
57773971	0.42095685	1	1	3	2
57774562	0.9689477	2	1	2	2
57776263	0.7411035	1	3	3	2
57777436	0.53059584	2	3	3	2
57778351	0.42095685	1	2	2	1
57778453	1.0286986	1	3	2	2
57778981	0.94943625	1	2	5	2
57779287	0.59813833	1	7	4	1
57780745	0.42095685	1	4	3	2
57783757	0.77685636	1	1	1	
57788110	0.9224041	1	2	3	1
57788818	4.0152144	1	4	6	
57788965	0.72766185	1	7	4	1
57789676	1.6764055	3	3	2	2
57789856	0.6176393	2	3	3	2
57790804	0.44736245	1	6	5	1
57791152	0.42095685	1	1	3	2
57791701	5.0413566	3	4	4	
57793552	0.7582281	1	3	2	
57794104	0.9132545	1	8	6	1
57796219	0.7582281	3	3	2	2
57796327	0.7346535	3	2	3	1
57797251	0.9093776	1	5	4	1
57798352	2.059809	1	4	6	
57799303	0.9994066	1	1	2	2
57799480	0.44736245	1	7	5	1
57799576	0.42095685	1	7	4	1
57800362	0.7564391	1	1	1	2
57801079	0.42095685	1	4	2	
57801502	0.6801459	1	4	4	2
57801970	0.6801459	3	1	2	2
57802786	2.7721493	2	7	5	
57803320	0.5269863	1	7	5	1
57803332	0.59813833	1	1	2	
57803635	0.810258	3	4	3	2
57803737	0.80142796	1	1	3	2
57805171	0.6645259	3	1	1	2
57805636	0.68431586	2	2	3	2
57806038	0.80142796	5	5	3	1
57806374	1.3034586	1	1	6	
57807460	2.6091247	1	4	6	
57809431	1.1615176	1	4	1	
57810178	0.80142796	1	1	2	2
57812230	0.5269863	1	5	4	1
57812452	0.6645259	1	1	5	
57813853	3.0348976	1	7	4	
57815266	0.72766185	1	1	6	2
57815854	0.42095685	1	6	3	1
57816958	0.59940773	1	6	3	1
57818149	1.3455994	1	1	4	
57819082	0.80142796	1	6	3	
57820396	0.42095685	1	7	3	2
57822031	0.44736245	1	4	3	1
57822241	0.69061327	1	1	3	2
57823522	1.7823213	1	8	6	
57824158	0.9132545	1	5	4	1
57825403	0.7582281	1	1	2	2
57826156	0.7582281	3	6	6	2
57829177	0.77701575	2	1	3	
57830719	0.69061327	1	7	4	1
57831172	2.9007099	7	3	3	2
57831829	0.5269863	1	5	4	1
57832783	0.810258	1	7	4	1
57833842	0.6801459	1	5	4	1
57835060	1.146649	1	5	4	1
57835234	0.77019703	1	4	5	1
57836899	0.9277329	1	6	4	2
57836920	0.9132545	5	1	1	2
57838654	0.80142796	7	1	3	2
57839395	1.7823213	4	2	3	
57839701	1.2685621	3	1	2	
57841081	1.0286986	1	7	4	1
57841183	1.0286986	3	4	5	1
57841999	0.7411035	1	1	3	
57842086	0.5269863	1	7	4	1
57842650	2.7556744	3	1	6	
57842941	0.5269863	3	7	4	1
57844261	0.8819604	1	3	2	2
57844672	1.8288965	2	2	3	
57845629	0.5284095	2	1	2	2
57846649	0.8162376	1	3	2	
57847333	0.57397926	7	1	4	1
57847867	0.6801459	1	7	5	
57848326	1.3455994	1	3	3	
57849136	1.3481101	2	3	4	5
57850621	0.42095685	1	1	3	
57851491	0.7582281	1	6	3	1
57852208	3.5623796	1	4	5	
57853327	0.9093776	1	4	3	2
57854791	1.2685621	1	2	4	
57855232	0.94943625	1	6	4	1
57855535	1.2685621	1	2	6	1
57855883	0.42095685	1	4	3	2
57855988	0.7582281	1	8	6	2
57856777	0.5269863	1	7	4	
57857833	0.57119	2	3	3	
57859477	0.42095685	3	6	4	1
57859879	0.7582281	1	1	2	2
57862282	0.5269863	1	1	2	2
57863248	0.7346535	7	7	4	1
57864298	0.54921323	2	2	3	2
57864481	1.7823213	1	5	4	
57864721	0.43572727	3	1	4	2
57865357	0.69061327	1	1	2	2
57867094	0.9613205	1	3	3	2
57867934	0.59813833	1	1	2	2
57868510	0.4269526	2	2	3	
57868708	0.5269863	7	7	4	1
57869287	0.80142796	1	7	4	1
57869473	0.59813833	1	5	5	1
57869938	0.80142796	1	2	2	2
57870064	0.810258	1	7	5	1
57870646	0.42095685	1	3	3	2
57870730	0.80142796	1	7	4	
57871105	1.8258235	2	4	5	
57871420	3.5623796	5	4	1	
57871762	0.8819604	1	1	3	2
57871861	0.7411035	1	7	4	1
57873853	0.4269526	2	4	3	2
57874258	0.6645259	1	7	3	
57876046	0.9132545	1	1	3	1
57876124	0.7582281	1	3	1	2
57876526	0.77019703	1	7	4	1
57879025	0.9224041	1	1	3	2
57879496	1.8288965	2	1	2	2
57884230	0.8819604	1	7	3	1
57884827	0.6645259	1	1	2	2
57885112	0.9224041	1	1	2	
57885211	1.7823213	1	8	6	
57886066	0.69061327	1	7	4	1
57886744	0.53059584	2	1	4	2
57887092	0.6456966	2	1	3	
57887110	0.67883956	2	1	3	2
57888772	5.0413566	1	6	3	
57889075	1.3455994	1	6	3	
57889135	1.9586946	1	4	3	1
57889594	2.059809	3	1	1	2
57889762	1.5850203	4	4	6	
57891028	0.7346535	6	1	2	1
57892762	0.59813833	1	6	3	1
57893299	1.3034586	1	7	4	
57893578	2.6091247	1	8	3	
57894232	0.71861714	1	6	3	1
57896047	0.7582281	3		4	
57898444	0.7040107	3	2	2	2
57899200	0.810258	1	1	1	2
57899257	0.810258	1	1	3	
57899485	0.94943625	3	2	6	1
57900445	0.8819604	1	6	4	1
57902140	0.69061327	1	2	3	1
57903124	2.936914	2	2	3	
57903493	0.94943625	1	2	3	1
57903502	0.6801459	1	7	5	1
57904675	2.6091247	3	4	6	
57905416	0.9277329	1	8	6	
57905797	0.42095685	1	7	3	1
57905830	0.71861714	1	1	2	2
57906388	0.6645259	1	8	3	
57906613	0.61912566	1	4	3	2
57906745	2.092431	1	2	3	1
57907567	0.5889969	2	4	3	2
57907600	0.5284095	2	1	3	2
57908122	0.5269863	1	6	3	1
57908341	0.7582281	1	1	2	2
57909532	1.3034586	1	4	3	
57910561	2.7556744	7	3	3	2
57912298	0.6801459	5	6	4	
57912436	0.69061327	1	2	3	2
57912886	0.7582281	1	5	4	1
57913576	2.059809	1	7	5	
57914473	0.7582281	3	7	4	1
57914584	0.79813486	7	1	1	2
57915340	0.810258	1	3	2	1
57915604	0.85850775	1	3	3	2
57916306	0.42095685	1	7	4	1
57917362	0.810258	6	4	3	2
57920605	1.146649	1	7	6	
57920923	0.42095685	3	2	6	2
57920926	0.67883956	2	1	3	2
57921148	0.9224041	1	2	3	2
57921499	0.42095685	1	2	3	2
57921874	0.8887536	1	4	1	2
57922360	0.8819604	1	5	4	1
57922471	0.94943625	1	4	6	1
57922600	1.3455994	1	1	1	
57922990	0.69061327	1	2	2	
57923938	0.810258	1	3	3	1
57924385	0.80142796	1	7	4	1
57927904	1.9586946	1	8	6	
57928165	0.57119	2	1	2	2
57929284	0.8819604	1	7	4	
57929686	0.69061327	1	2	4	2
57930274	3.7745147	3	1	3	
57930412	0.94943625	1	4	6	2
57930484	0.94943625	1	5	3	1
57930940	1.3034586	1	2	3	
57930982	0.42095685	1	7	3	1
57931888	2.0456798	1	7	3	
57934228	0.8819604	1	1	4	2
57934687	0.59813833	3	5	3	
57934963	0.8162376	3	5	4	1
57935182	0.42095685	3	8	6	2
57935305	1.3034586	1	4	6	
57935374	0.7346535	1	5	4	1
57935899	0.5889969	2	1	3	2
57935965	0.9277329	1	3	3	
57937285	0.80142796	1	7	4	1
57938338	0.8591975	1	1	2	2
57938458	0.7582281	3	3	2	2
57940021	1.8258235	2	4	4	
57942229	0.5269863	1	5	4	1
57943627	0.5269863	5	6	3	1
57945250	1.3455994	1	7	3	
57946594	0.54547703	1	2	3	2
57947680	0.68431586	2	1	3	
57949021	3.5623796	1	4	1	
57949480	0.5269863	1	7	4	1
57949885	0.75906605	2	3	3	
57950263	0.9277329	1	1	6	2
57950320	0.7582281	1	6	4	1
57950890	0.42095685	1	2	4	1
57951643	0.6801459	1	5	2	
57952285	3.5623796	1	6	4	
57952468	0.44736245	1	4	6	2
57952474	0.7582281	3	2	6	2
57953599	0.6801459	1	7	4	1
57953899	0.8672382	2	2	6	2
57953980	1.8288965	2	1	3	2
57954073	2.9313045	1	4	4	
57954400	0.5269863	1	4	3	2
57954619	0.47380942	2	1	3	2
57954724	0.7582281	1	3	3	2
57955243	0.85850775	1	1	3	1
57956020	0.53059584	2	3	2	1
57956947	2.7556744	1	3	3	
57956989	0.53059584	2	1	3	2
57957205	0.77019703	7	4	3	1
57957853	0.7582281	1	7	4	1
57959632	0.71861714	1	6	3	1
57959797	0.5811492	2	1	3	2
57964327	2.16822	1	1	1	2
57964780	2.001883	2	1	3	
57965533	0.80142796	1	5	4	
57967219	0.6801459	1	2	3	2
57967438	0.8529031	1	1	1	2
57967480	0.71861714	1	7	4	
57968218	0.9132545	1	7	4	1
57968461	0.8819604	1	7	4	1
57968884	0.5269863	1	1	1	2
57969058	0.59813833	1	7	4	1
57969361	0.6645259	1	5	5	1
57969412	0.72766185	1	6	5	
57969883	0.69061327	1	7	5	1
57970063	0.6801459	1	5	4	1
57970408	0.44736245	1	7	4	1
57973132	0.7346535	1	3	2	1
57973621	0.8819604	1	5	4	1
57973897	0.53059584	2	1	3	2
57974317	0.5269863	1	7	4	1
57974539	0.70265853	2	1	2	2
57975319	0.8819604	1	3	4	2
57975745	0.80142796	1	2	3	2
57976441	0.80142796	1	7	5	1
57976849	0.9224041	1	5	3	2
57977107	0.59813833	1	6	3	
57977827	1.3034586	1	1	1	
57979327	1.8258235	2	1	3	
57982057	0.71861714	1	6	4	1
57982882	3.0348976	1	8	6	
57983959	1.3455994	1	8	6	
57984541	0.9093776	1	3	2	
57985792	0.80142796	1	1	3	
57986053	0.53059584	2	3	3	2
57987037	0.42095685	1	1	6	
57987691	1.3455994	1	2	3	
57988882	0.42095685	1	1	2	
57989875	0.85850775	1	5	3	1
57990103	0.4431125	1	2	3	2
57990895	0.7411035	1	7	4	1
57991078	0.8819604	1	5	5	
57991387	1.0286986	1	1	2	2
57991657	0.59940773	1	1	2	
57992128	0.92837936	1	1	1	2
57992950	0.7346535	1	7	5	1
57993499	0.8819604	1	6	3	1
57994111	0.9277329	1	1	2	2
57994420	0.810258	1	5	4	1
57994822	0.53059584	2	3	1	2
57995257	0.6012526	2	1	6	2
57996820	2.6853325	2	2	3	
57997681	0.42095685	1	7	4	1
57998737	0.53059584	2	1	3	2
57998881	0.7346535	1	7	4	1
57999238	0.9132545	1	7	4	
57999553	0.9093776	1	7	5	1
57999700	0.5269863	1	7	5	1
57999799	0.810258	1	7	4	1
58000726	0.8819604	1	7	5	1
58001050	0.42095685	1	1	2	2
58003030	1.0286986	1	1	3	
58003306	0.8819604	1	7	4	1
58003999	0.42095685	1	1	5	2
58004863	5.0413566	3	3	2	
58005124	3.8717046	1	7	5	
58005181	0.44736245	1	5	3	
58006132	0.7582281	1	6	3	1
58006885	0.80142796	1	7	3	
58007083	0.57397926	1	7	4	1
58007287	0.6801459	1	7	4	1
58009186	0.6456966	2	2	4	
58010899	0.6801459	1	7	4	1
58011322	0.42095685	1	1	2	
58011511	0.810258	1	1	2	2
58011778	2.4255264	1	3	6	
58012225	2.3717406	1	4	3	
58012549	0.42095685	1	4	1	
58015225	0.53059584	2	1	4	2
58015531	0.8819604	1	4	4	1
58015795	0.9224041	1	1	2	2
58016077	0.68431586	2	3	4	2
58016968	0.7582281	1	7	3	
58016992	2.6091247	3	4	3	
58017247	0.69061327	5	1	3	
58017271	3.7745147	1	4	4	
58017376	0.94943625	1	7	4	1
58017421	1.9586946	1	6	4	1
58018186	0.6456966	2	1	3	2
58018252	2.7519531	8	3	2	
58018600	0.7582281	1	1	2	2
58018948	0.7582281	6	5	5	1
58019185	0.6801459	1	4	3	1
58019272	1.3455994	1	6	4	
58019635	0.57119	2	1	3	2
58021201	2.7721493	2	1	3	
58021549	0.85850775	1	8	6	1
58021969	0.42095685	1	2	2	
58022566	1.3034586	1	4	6	
58023157	0.7411035	1	1	2	
58023901	1.3455994	1	7	5	
58024069	5.0413566	3	2	3	
58024528	0.6801459	1	3	3	2
58024585	0.77019703	1	4	4	1
58024654	0.7419745	1	5	4	1
58025341	0.6801459	1	2	3	2
58025800	0.7346535	1	5	4	2
58026868	0.8162376	1	7	4	1
58027444	0.77701575	2	1	1	2
58027480	4.4565988	1	7	4	
58029982	5.0413566	1	8	6	
58030243	0.810258	1	6	4	1
58030969	0.9224041	7	1	2	2
58031047	0.42095685	1	6	3	1
58032208	0.42095685	1	2	3	
58032292	0.59813833	1	1	3	
58033531	2.059809	1	5	4	1
58034176	0.42095685	1	6	4	1
58034974	0.7582281	1	6	3	2
58035799	0.44736245	1	5	4	1
58036126	0.8529031	1	1	4	2
58036183	0.80142796	1	4	3	1
58036198	0.5269863	1	1	3	2
58036663	0.59940773	1	1	2	2
58038376	0.8819604	1	2	2	2
58038478	1.3916073	2	1	6	2
58038571	1.9112775	2	1	3	
58038637	0.5269863	1	5	4	1
58038916	0.9132545	1	4	3	5
58040683	0.8887536	1	6	1	1
58042624	0.6645259	1	5	4	1
58042951	2.3717406	4	1	6	
58043194	0.5269863	7	8	3	2
58043818	0.6645259	1	5	4	
58044052	0.61061895	2	2	2	2
58044817	3.5623796	1	3	3	
58045660	0.69061327	1	5	4	1
58045825	0.42095685	1	6	4	1
58045885	0.8887536	1	6	4	1
58046176	0.69061327	1	6	2	
58046344	0.71861714	1	7	4	1
58046443	0.42095685	3	8	4	
58046677	2.939852	1	6	3	
58047190	1.3034586	1	6	6	
58047289	0.61061895	2	1	2	
58048348	0.69061327	1	3	4	1
58050730	0.5269863	1	3	2	2
58051024	0.53059584	2	1	4	2
58051171	0.85850775	1	4	3	
58052242	0.69061327	1	4	3	1
58053019	0.43572727	1	4	6	2
58053280	0.67883956	2	3	3	
58054090	0.42095685	1	6	4	
58054369	0.8819604	1	7	4	1
58054594	0.5269863	1	5	4	1
58055680	0.9224041	1	7	3	
58055938	1.3916073	2	1	6	2
58055971	2.0274208	6	1	2	2
58058230	0.8819604	1	5	5	
58059583	0.59940773	7	1	3	
58060588	2.6091247	1	4	3	
58061260	1.3455994	1	3	6	
58061764	0.9132545	1	7	4	1
58063015	0.8162376	3	1	3	
58063339	3.0348976	1	3	3	
58063963	0.810258	1	5	4	1
58064527	0.8819604	1	2	3	1
58064731	7.0065904	2	1	3	
58065769	0.5269863	1	7	5	
58067305	0.75906605	2	1	3	2
58067446	1.2253009	2	1	5	2
58067866	0.42095685	4	1	2	1
58071058	0.6801459	1	5	4	1
58072324	0.810258	1	4	6	2
58073050	0.85850775	1	5	6	1
58073695	1.3034586	1	8	6	
58075816	0.8819604	1	5	3	1
58075828	2.6091247	1	6	3	
58076176	0.42095685	1	3	3	1
58076353	0.7582281	1	3	3	
58076449	2.059809	1	5	4	
58076482	1.3455994	1	5	4	
58076620	0.94943625	1	7	4	
58076659	0.42095685	1	2	5	2
58077085	0.7582281	1	6	3	1
58077313	1.3034586	1	8	5	
58078282	0.8819604	1	3	2	2
58078381	2.0456798	1	4	4	
58078882	0.69061327	1	6	4	1
58079791	0.7582281	1	3	1	2
58080970	0.6645259	1	2	3	2
58081063	0.5889969	2	1	3	
58081105	0.68431586	2	1	2	2
58081186	0.6645259	1	3	6	2
58081678	0.7582281	1	7	3	1
58081705	0.9994066	1	1	3	2
58081735	0.67883956	2	1	6	2
58081768	0.6645259	1	1	1	2
58083298	0.8819604	1	2	3	1
58083751	0.7582281	6	4	3	2
58083865	1.3034586	1	2	6	
58084849	0.9224041	1	3	3	2
58085455	0.75906605	2	1	6	
58086541	2.1155217	2	1	3	2
58087084	0.57119	2	1	2	
58087306	0.95476913	3	2	3	2
58087810	0.94943625	1	3	3	2
58089580	3.5623796	1	4	6	
58089841	0.7582281	1	2	2	
58091668	0.810258	1	8	6	5
58091698	0.7582281	1	1	1	
58092163	0.9224041	4	8	6	1
58093048	0.42095685	1	6	4	1
58093822	0.8819604	1	1	3	2
58093918	0.5269863	1	7	4	
58094716	0.42095685	1	3	3	
58094815	0.8819604	1	7	4	
58095943	2.001883	1	6	3	
58096318	0.94943625	5	7	4	1
58097584	4.4565988	1	4	3	
58097905	1.7823213	1	8	3	
58098271	1.0368123	4	1	2	5
58098436	0.77685636	6	1	4	2
58098583	2.939852	1	8	6	
58098988	0.810258	1	5	4	1
58099201	0.810258	1	5	4	1
58100752	0.6645259	1	5	3	
58100968	0.42095685	1	5	6	2
58102696	0.8162376	1	7	3	2
58103092	0.7411035	1	7	4	1
58103626	0.69061327	1	7	4	1
58103818	0.810258	1	1	5	2
58103878	0.59813833	1	6	3	2
58103980	1.146649	3	1	3	2
58104598	0.85850775	1	7	5	1
58105000	1.3455994	3	1	3	
58105192	0.810258	1	6	6	
58105579	0.7582281	1	4	3	
58105720	1.3455994	1	6	3	
58105843	0.42095685	1	3	3	2
58107544	0.7582281	1	6	4	1
58107583	0.9093776	1	7	3	1
58108750	0.7134267	6	3	1	2
58108795	0.4269526	2	3	3	2
58110970	0.6645259	1	7	4	1
58110985	0.8819604	1	7	5	
58111243	0.42095685	1	4	6	2
58111732	0.810258	1	7	4	1
58111906	0.8819604	1	7	5	1
58112437	1.3455994	1	4	6	
58112890	0.8819604	1	2	3	2
58113226	0.9224041	1	7	3	1
58113568	0.42095685	1	8	4	
58113589	0.69061327	1	7	4	
58113661	0.8819604	1	3	3	2
58114567	0.77685636	1	6	4	2
58115293	0.7582281	1	1	6	2
58116019	0.68431586	2	2	3	2
58116067	0.77685636	1	1	2	2
58116772	0.6801459	3	4	5	
58117207	0.8819604	1	7	4	1
58117669	0.6801459	3	1	2	2
58118554	0.71861714	1	3	3	2
58118596	0.42095685	1	2	6	2
58119493	0.8819604	1	6	3	
58119658	0.77685636	1	7	4	
58119904	0.9224041	1	4	3	2
58121239	0.6801459	1	7	4	1
58123084	0.8819604	1	1	2	2
58123501	0.8819604	1	2	3	1
58123969	0.77019703	1	7	4	1
58124047	0.5269863	7	1	3	1
58124620	0.5269863	6	4	3	1
58125064	0.6801459	1	5	3	
58125565	0.8819604	1	7	4	1
58126159	2.972294	2	8	6	
58126261	0.42095685	1	2	3	
58126915	0.5269863	1	7	4	1
58127461	0.9093776	1	7	3	
58127890	0.7346535	1	5	4	1
58127977	0.69061327	1	1	3	2
58128181	0.6645259	7	7	5	1
58128685	0.94943625	1	2	1	1
58128910	0.85850775	1	7	5	1
58129006	0.94943625	1	3	3	2
58129120	0.810258	1	5	4	1
58129147	0.9452985	3	1	6	2
58129195	0.7411035	1	7	5	1
58129297	0.85850775	1	1	3	2
58129756	1.7823213	1	8	6	
58130458	1.2685621	1	7	4	1
58131250	2.059809	1	2	3	2
58132468	0.71456796	2	1	4	2
58132483	0.85850775	1	5	3	1
58133584	0.6645259	3	7	4	1
58134133	0.7411035	3	7	2	1
58135531	0.9277329	6	6	4	
58136674	0.9224041	1	7	4	1
58138198	2.001883	1	4	6	
58138723	1.0286986	1	1	3	2
58138990	1.2061644	1	8	6	
58139122	0.53059584	2	1	4	
58139500	1.0286986	1	7	4	1
58140049	0.94943625	1	4	4	2
58140178	0.7582281	1	7	4	1
58140409	0.42095685	1	4	2	2
58140538	0.9224041	5	3	3	2
58140829	0.69061327	1	5	6	2
58140976	3.0348976	1	3	3	
58141075	0.42095685	1	2	6	2
58141150	0.7582281	1	4	4	1
58142593	0.54921323	2	1	3	2
58142785	0.9224041	1	6	3	2
58143007	1.3034586	1	4	3	
58143025	1.3034586	1	8	3	
58143355	1.3034586	1	4	6	
58144087	0.810258	1	4	3	2
58144126	0.9093776	1	3	2	2
58144162	0.53059584	2	1	3	
58144333	0.69061327	1	5	5	
58144597	0.77019703	1	1	3	2
58145080	0.6645259	1	2	3	2
58145512	0.6801459	1	5	3	1
58145632	0.8210444	1	1	5	
58147102	0.9132545	1	7	4	1
58147282	0.9224041	1	5	3	1
58147603	0.8819604	1	6	3	1
58147885	0.8819604	1	2	2	
58148113	2.1155217	2	1	4	
58148329	0.6801459	1	7	4	1
58148386	0.42095685	1	1	3	2
58148683	0.5269863	1	4	3	1
58151296	2.6091247	1	8	3	
58151365	0.8210444	1	6	3	2
58151419	0.7346535	1	6	3	1
58152895	0.9132545	1	1	2	2
58153327	0.44736245	1	1	2	2
58154791	0.68431586	2	2	6	
58154923	1.8258235	2	3	3	
58155994	0.7582281	1	7	3	
58157761	0.5269863	1	7	4	
58158721	1.7823213	1	4	6	
58158835	3.0348976	1	7	5	
58159039	1.146649	3	5	4	
58159834	0.77019703	1	6	4	1
58160185	0.8819604	3	1	2	2
58160206	0.9093776	1	1	2	2
58160593	0.71861714	1	6	4	1
58161442	3.9968767	3	1	2	
58161913	0.9132545	1	5	4	1
58162030	2.9313045	1	1	4	
58162483	1.7823213	1	6	4	
58163038	0.59813833	1	7	4	1
58163080	0.7582281	1	4	3	1
58163089	0.69061327	1	1	1	2
58163650	0.9224041	1	5	4	1
58163884	2.092431	1	2	4	1
58163929	3.6319356	1	3	3	
58164562	0.94943625	1	1	3	
58165423	0.42095685	1	2	3	
58166161	0.94943625	1	7	3	
58166878	0.55622053	2	1	4	2
58166944	1.3455994	1	1	2	
58167082	1.8288965	2	1	1	2
58167268	0.5269863	1	6	3	2
58167562	0.9132545	1	4	3	
58168543	1.9586946	1	6	4	
58168609	0.42095685	1	8	3	
58168999	0.5269863	1	1	4	1
58170859	0.42095685	1	1	3	2
58171024	1.3455994	1	4	3	
58171564	0.9224041	1	7	4	1
58171864	0.7582281	6	3	3	2
58172428	0.810258	1	1	3	2
58174117	0.7419745	3	3	1	2
58175779	0.7582281	1	3	3	
58176406	0.42095685	1	2	3	
58178722	0.5708497	2	2	3	2
58179508	0.69061327	1	7	4	1
58179919	2.6091247	5	2	3	
58181068	0.6801459	1	1	1	2
58181416	0.9093776	1	7	4	1
58181596	3.0348976	1	6	5	
58181743	0.7582281	1	5	3	1
58181767	0.7419745	1	1	3	2
58181893	0.5269863	1	3	3	2
58182382	1.3455994	1	5	2	
58182835	0.7411035	1	2	3	2
58184104	0.68813145	3	1	2	2
58184233	0.8819604	1	7	4	1
58184530	0.85850775	1	6	4	1
58185364	0.5269863	1	7	4	1
58186894	0.9224041	1	7	4	1
58187221	0.6892428	1	7	4	1
58187659	0.54547703	1	2	3	2
58187788	1.3034586	1	5	4	
58188451	0.7582281	1	4	4	
58190077	0.42095685	1	6	3	2
58190623	1.3455994	1	6	3	
58190773	0.42095685	1	2	2	2
58191049	0.42095685	1	7	4	1
58191361	0.67883956	2	1	2	2
58191991	3.5623796	1	2	6	
58192237	1.3455994	1	8	6	
58192372	0.77019703	1	4	4	1
58192927	0.8819604	1	7	4	1
58193083	4.0152144	1	3	3	
58193416	0.42095685	1	7	4	1
58193692	0.810258	1	4	6	2
58193701	1.3034586	1	8	5	
