v1	v2	v3	v4	v5	v6	v7	v8	v9	v10	intro	citizen	no_citizen	state	age	var16	female_d_comm	male_d_comm	female_d_agen	male_d_agen	female_d_control	male_d_control	female_r_comm	male_r_comm	female_r_agen	male_r_agen	female_r_control	male_r_control	vote_patricia	vote_hepner	favor_patricia	favor_hepner	ideo_patricia	ideo_hepner	leader_patricia	leader_hepner	trait1_patricia	trait2_patricia	trait3_patricia	trait4_patricia	trait5_patricia	trait1_hepner	trait2_hepner	trait3_hepner	trait4_hepner	trait5_hepner	assertive_patricia	tough_patricia	aggressive_patricia	masculine_patricia	active_patricia	confident_patricia	warm_patricia	feminine_patricia	sensitive_patricia	cautious_patricia	assertive_hepner	tough_hepner	aggressive_hepner	masculine_hepner	active_hepner	confident_hepner	warm_hepner	feminine_hepner	sensitive_hepner	cautious_hepner	vote_patrick	vote_hepner2	favor_patrick	favor_hepner2	ideo_patrick	ideo_hepner2	leader_patrick	leader_hepner2	trait1_patrick	trait2_patrick	trait3_patrick	trait4_patrick	trait5_patrick	trait1_hepner2	trait2_hepner2	trait3_hepner2	trait4_hepner2	trait5_hepner2	assertive_patrick	tough_patrick	aggressive_patrick	masculine_patrick	active_patrick	confident_patrick	warm_patrick	feminine_patrick	sensitive_patrick	cautious_patrick	assertive_hepner2	tough_hepner2	aggressive_hepner2	masculine_hepner2	active_hepner2	confident_hepner2	warm_hepner2	feminine_hepner2	sensitive_hepner2	cautious_hepner2	sp	mod_sex1	mod_sex2	mod_sex3	mod_sex4	mod_sex5	mod_sex6	mod_sex7	mod_sex8	mod_sex9	mod_sex10	mod_sex11	mod_sex12	stereo1	per_congress	women_increased	women_power	men_power	var112	pid	ideology	gender	interest_politics	reg_vote	vote_2012	race	race_other	hispanic	income	education	check1	check2	check3	mturkcode	locationlatitude	locationlongitude	locationaccuracy
"R_QcEJSgOnlttoR9f"	"Default Response Set"	"Anonymous"			"168.150.90.32"	0	"2/28/2015 15:35"	"2/28/2015 15:49"	1	1	1		5	5	1							1						5	3	6	6	6	5	6	2	3	2	2	2	1	2	5	3	5	4	3	3	3	2	1	2	1	1	1	1	3	3	3	3	1	4	2	1	2	3																																							1	2	5	2	5	2	1	2	2	3	2	3	5	2	20	5	1	3	1	3	3	2	2	1	1	1		2	1	3	2	2	1	1	38.482895	-121.6398	-1
"R_1MKu0jH0BSgFNLX"	"Default Response Set"	"Anonymous"			"108.14.191.139"	0	"2/28/2015 15:53"	"2/28/2015 16:00"	1	1	1		33	17	1										1																																									4	4	4	6	5	5	4	4	4	4	4	4	4	4	3	3	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	1	1	1	1	1	4	4	4	3	4	4	4	4	3	4	3	3	25	3	3	2	1	2	4	1	3	1	1			2	4	4	2	1	4	1	40.743393	-73.9189	-1
"R_1jD60XYgbAKWOfx"	"Default Response Set"	"Anonymous"			"72.202.207.221"	0	"2/28/2015 15:58"	"2/28/2015 16:09"	1	1	1		4	22	1											1		1	6	1	6	6	4	1	4	1	4	4	7	6	1	1	2	2	1	4	4	3	3	4	4	4	4	3	3	4	4	4	4	4	4	2	2	2	3																																							1	6	6	4	5	5	4	3	4	3	5	5	2	1	30	4	2	1	1	4	6	1	4	1	1	1		2	2	5	2	1	1	1	35.483	-94.3469	-1
"R_b7AOtqZlEhhWcuN"	"Default Response Set"	"Anonymous"			"142.197.159.84"	0	"2/28/2015 16:05"	"2/28/2015 16:12"	1	1	1		10	40	1									1				6	3	5	5	3	2	3	3	6	6	6	6	6	3	3	3	3	4	2	2	2	1	3	3	3	3	3	3	4	3	3	3	3	3	2	1	1	1																																							1	2	2	2	2	2	2	2	2	6	5	2	5	2	33	4	1	3	1	6	2	2	4	1	1	1		2	6	3	2	2	4	1	28.3069	-81.4246	-1
"R_cuR2kdM8RchLZB3"	"Default Response Set"	"Anonymous"			"66.212.64.167"	0	"2/28/2015 16:20"	"2/28/2015 16:26"	1	1	1		48	11	1						1																																													5	3	4	3	5	3	3	3	3	4	3	5	5	5	6	6	6	6	3	3	3	3	3	3	3	2	2	2	3	2	3	2	3	3	3	2	3	3	1	2	4	3	2	3	2	2	1	4	3	4	4	2	9	4	1	2	1	5	5	1	4	1	1	1		2	2	4	1	2	1	1	47.663605	-122.3804	-1
"R_9MJJMOqFWRsMnOF"	"Default Response Set"	"Anonymous"			"75.115.223.248"	0	"2/28/2015 16:37"	"2/28/2015 16:42"	1	1	1		10	19	1					1								1	7	1	5	1	1	2	4	1	8	4	4	7	6	5	6	6	2	4	4	4	1	4	4	4	4	3	3	3	3	3	4	3	2	2	1	1	1																																							1	3	4	3	4	3	3	3	3	6	2	3	2	2	49	3	2	3	1	6	5	2	3	1	1	1		2	6	4	1	1	2	1	27.842804	-82.7955	-1
"R_UT7dmlxah3q5E1b"	"Default Response Set"	"Anonymous"			"73.192.206.4"	0	"2/28/2015 17:03"	"2/28/2015 17:08"	1	1	1		5	5	1								1																																											4	4	5	4	5	3	5	4	5	3	5	4	5	3	5	4	5	5	2	2	3	2	3	2	3	2	2	3	3	3	2	3	3	2	3	2	3	2	1	3	4	2	4	3	4	4	3	4	5	3	4	3	56	5	1	3	1	3	3	2	2	1	2	2		2	3	2	1	1	3	1	38.626297	-121.3828	-1
"R_3ltVZicFd5rko49"	"Default Response Set"	"Anonymous"			"74.62.185.1"	0	"2/28/2015 17:37"	"2/28/2015 17:44"	1	1	1		5	4	1											1		5	6	5	6	6	6	2	2	3	4	3	4	5	4	2	2	2	3	3	3	3	2	3	3	2	3	2	2	3	3	3	3	2	3	2	1	1	2																																							1	1	1	1	1	1	1	1	1	1	1	1	6	1	15	5	1	3	1	1	2	2	2	1	1	1		2	1		2	1	2	1	34.157806	-116.2732	-1
"R_d0Gf3lKFgSYWmOx"	"Default Response Set"	"Anonymous"			"67.84.172.97"	0	"2/28/2015 17:39"	"2/28/2015 17:46"	1	1	1		33	19	1		1																																																	5	3	5	5	4	3	6	3	6	2	2	2	1	2	6	4	7	8	1	1	2	3	2	2	1	1	1	1	3	3	2	3	3	4	2	1	2	2	1	1	1	4	1	1	5	5	5	2	1	1	3	2	35	4	1	3	1	3	3	2	5	1	1	1		2	3	4	1	1	3	1	41.545807	-73.7815	-1
"R_0HamV5CBIUVwJLr"	"Default Response Set"	"Anonymous"			"72.14.109.98"	0	"2/28/2015 18:12"	"2/28/2015 18:20"	1	1	1		18	7	1							1						4	4	5	3	3	5	6	2	6	2	7	2	2	2	6	7	7	8	2	1	1	1	1	1	1	3	2	1	3	3	4	4	3	4	3	2	3	3																																							1	3	6	1	4	4	2	4	2	4	3	5	4	1	28	5	1	3	1	3	2	1	2	2	2	1		2	2	2	3	2	3	1	36.635498	-88.283	-1
"R_9QNFz0xeLgLN2S1"	"Default Response Set"	"Anonymous"			"65.189.27.96"	0	"2/28/2015 18:14"	"2/28/2015 18:22"	1	1	1		36	54	1				1																																															5	3	6	6	6	3	5	3	7	2	2	2	2	4	5	5	5	5	1	1	4	3	2	2	1	2	2	1	3	3	3	3	3	3	1	1	1	4	1	3	1	4	1	1	1	1	1	6	4	3	6	1	24	5	1	3	1	2	2	2	3	1	1	1		2	2	4	3	2	4	1	39.960403	-84.35	-1
"R_CfSFWBZUUiH6K5j"	"Default Response Set"	"Anonymous"			"108.77.226.33"	0	"2/28/2015 18:19"	"2/28/2015 18:25"	1	1	1		5	7	1			1										4	4	4	5	2	7	4	4	5	5	6	6	6	4	1	1	2	4	2	2	1	1	2	2	3	4	3	4	4	4	4	4	4	4	1	1	1	1																																							1	2	4	1	5	3	1	1	1	6	1	2	5	1	20	5	1	3	1	3	2	2	4	2	2	1		2	5	2	3	1	5	1	34.137894	-118.1296	-1
"R_10YFPKedikrpBlb"	"Default Response Set"	"Anonymous"			"107.2.69.23"	0	"2/28/2015 18:18"	"2/28/2015 18:25"	1	1	1		24	38	1	1												6	5	7	7	2	6	6	6	7	1	1	1	2	3	1	1	1	2	3	3	4	3	3	4	2	2	2	2	4	4	3	4	3	4	1	1	1	1																																							1	2	5	2	4	5	5	2	3	5	2	5	4	2	40	4	1	3	1	5	5	1	4	1	1	1		2	4	4	2	2	3	1	45.002808	-93.0826	-1
"R_2D6KV8tEKBubnkm"	"Default Response Set"	"Anonymous"			"76.178.63.161"	0	"2/28/2015 18:34"	"2/28/2015 18:41"	1	1	1		3	11	1									1				6	7	5	6	6	6	4	4	5	5	5	5	5	6	2	2	2	2	2	3	2	1	3	3	2	2	2	2	2	2	4	2	2	2	1	1	1	1																																							1	2	2	2	2	2	2	1	2	6	2	1	6	1	9	5	1	3	1	1	2	2	3	1	1	1		2	3	4	1	1	3	1	32.688797	-114.6657	-1
"R_1g6pwKAfN1kaPSh"	"Default Response Set"	"Anonymous"			"108.131.75.130"	0	"2/28/2015 18:38"	"2/28/2015 18:45"	1	1	1		25	13	1								1																																											5	3	5	3	2	5	4	3	4	5	4	3	2	2	7	6	7	7	3	3	3	4	2	2	1	1	1	2	3	4	3	3	4	4	4	1	2	3	1	5	6	5	5	5	5	4	5	5	5	4	5	2	42	4	1	3	1	2	6	2	3	1	1	2		2	2	2	3	1	4	1	33.740402	-89.8324	-1
"R_3qdO2BnJN7c7E6t"	"Default Response Set"	"Anonymous"			"75.143.102.215"	0	"2/28/2015 19:11"	"2/28/2015 19:20"	1	1	1		1	14	1						1																																													4	4	4	4	4	4	4	4	4	5	4	5	5	4	5	4	5	5	3	3	3	3	3	3	3	2	2	2	3	3	3	3	3	3	3	2	2	2	1	2	4	1	5	1	1	2	1	4	1	3	4	1	30	4	1	3	1	3	3	2	2	2	2	1		2	2	4	2	2	2	1	33.514694	-86.5532	-1
"R_3hopXx9GCk7tOty"	"Default Response Set"	"Anonymous"			"107.220.157.91"	0	"2/28/2015 19:13"	"2/28/2015 19:25"	1	1	1		11	39	1										1																																									3	6	3	6	6	6	4	6	3	5	5	5	5	6	2	2	2	5	2	2	3	4	3	3	3	1	3	3	2	2	2	3	3	3	1	1	1	2	1	2	2	1	5	2	2	2	2	6	5	2	4	1	20	5	1	3	1	1	1	2	4	1	1	1		2	3	5	3	1	4	1	31.314697	-81.5222	-1
"R_3NJyzCBrm84ZvD9"	"Default Response Set"	"Anonymous"			"68.101.175.32"	0	"2/28/2015 19:34"	"2/28/2015 19:41"	1	1	1		5	11	1												1																																							5	6	3	3	5	6	4	4	3	6	6	5	5	3	3	3	4	4	3	2	2	3	3	3	3	3	2	3	3	3	3	3	3	3	2	2	2	3	1	1	1	1	1	1	1	1	1	6	1	1	6	2	39	5	1	3	1	2	2	2	3	1	1	1		2	1	3	2	1	1	1	32.977493	-117.0232	-1
"R_12GfZFeJDNE92Wl"	"Default Response Set"	"Anonymous"			"108.237.164.212"	0	"2/28/2015 19:47"	"2/28/2015 19:55"	1	1	1		43	46	1					1								3	4	3	4	1	1	3	4	4	4	4	5	5	5	4	4	4	5	3	3	4	1	4	4	3	4	3	3	4	3	4	4	3	3	2	1	2	2																																							1	5	1	1	3	1	1	1	1	6	6	2	1	2	29	3	2	2	1	7	7	2	5	1	1	1		2	4	4	1	1	3	1	35.550095	-89.6387	-1
"R_095CMt7SqvUThzv"	"Default Response Set"	"Anonymous"			"174.57.22.159"	0	"2/28/2015 19:47"	"2/28/2015 19:55"	1	1	1		31	29	1					1								1	4	3	4	5	2	4	3	1	4	5	8	5	8	8	5	8	8	2	2	3	3	2	4	2	2	2	4	3	2	2	3	3	4	4	3	3	1																																							1	6	5	4	4	3	5	4	6	5	4	3	6	2	30	4	1	3	1	6	4	1	3	1	1	2		2	3	3	3	2	3	1	39.9133	-75.0639	-1
"R_6WHiLrp4nC7yiUd"	"Default Response Set"	"Anonymous"			"173.209.211.241"	0	"2/28/2015 20:10"	"2/28/2015 20:17"	1	1	1		8	7	1										1																																									4	4	5	4	4	4	5	3	8	8	8	5	5	5	1	5	4	5	1	1	1	2	3	1	3	3	3	3	4	4	4	4	4	4	1	1	1	1	1	4	4	1	3	1	1	1	1	6	4	3	6	1	33	5	1	3	1	4	4	2	2	1	2	1		2	2	2	2	1	3	1	38.0	-97.0	-1
"R_cCPYsB2E8bpjrtX"	"Default Response Set"	"Anonymous"			"71.175.54.145"	0	"2/28/2015 20:47"	"2/28/2015 20:55"	1	1	1		39	14	1	1												4	4	5	4	3	3	5	3	5	6	6	5	5	4	3	3	4	5	2	2	2	1	2	2	3	3	3	2	3	3	3	3	3	4	1	1	2	1																																							1	4	4	2	4	3	3	1	2	3	4	2	4	2	18	5	1	3	1	2	2	2	3	1	1	1		2	5	2	1	1	4	1	40.030807	-75.4499	-1
"R_1IEJAJRHWKwefbB"	"Default Response Set"	"Anonymous"			"75.172.213.253"	0	"2/28/2015 20:55"	"2/28/2015 21:01"	1	1	1		3	26	1		1																																																	6	2	6	2	2	3	3	3	3	2	2	2	2	4	4	4	4	4	4	4	4	4	4	4	2	2	1	1	3	3	3	3	3	3	2	2	2	2	1	4	4	4	3	3	3	4	2	3	4	4	2	3	20	4	1	3	1	6	6	1	3	1	2	1		2	6	5	1	1	4	1	33.5007	-111.9829	-1
"R_22lCsOru4CJzAHH"	"Default Response Set"	"Anonymous"			"138.229.170.3"	0	"2/28/2015 21:10"	"2/28/2015 21:20"	1	1	1		44	11	1							1						4	4	4	4	4	4	4	4	5	5	5	5	5	5	5	5	5	5	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2																																							1	6	6	1	1	1	1	6	1	6	1	1	1	1	40	4	1	3	1	4	1	1	1	2	2	1		2	1	2	3	2	5	1	32.7406	-97.3802	-1
"R_6DSbZweJpmfL2UR"	"Default Response Set"	"Anonymous"			"106.187.91.28"	0	"2/28/2015 21:12"	"2/28/2015 21:22"	1	1	1		21	11	1											1		4	4	4	4	6	6	4	4	4	4	4	4	4	4	4	4	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3																																							1	1	1	1	1	1	1	1	1	1	1	5	1	1	29	4	1	3	1	3	2	1	3	1	1	1		2	1	5	2	1	2	1	35.690002	139.69	-1
"R_3nkJGEOx00Wwv8u"	"Default Response Set"	"Anonymous"			"216.161.93.3"	0	"2/28/2015 21:19"	"2/28/2015 21:26"	1	1	1		38	12	1			1										4	4	3	3	2	2	3	4	6	5	5	5	5	6	6	4	4	4	3	3	2	2	3	3	3	3	3	3	3	3	3	4	2	3	2	1	1	2																																							1	2	1	1	1	2	1	1	2	5	3	3	3	2	30	5	1	3	1	2	2	1	3	1	1	1		2	1	3	1	1	2	1	45.574203	-122.599304	-1
"R_30kI35zj97RpuPt"	"Default Response Set"	"Anonymous"			"98.239.190.115"	0	"2/28/2015 21:20"	"2/28/2015 21:27"	1	1	1		39	5	1								1																																											3	5	3	5	6	6	3	4	3	3	3	4	6	4	3	4	3	3	3	3	3	4	3	4	2	2	2	1	2	3	3	3	3	3	2	2	1	2	1	3	3	2	3	3	3	2	2	5	3	3	5	1	35	4	3	2	1	2	2	2	4	1	1	1		2	5	4	2	1	4	1	40.429504	-80.0148	-1
"R_6YEG8z8UG9vXheB"	"Default Response Set"	"Anonymous"			"71.33.147.52"	0	"2/28/2015 21:25"	"2/28/2015 21:31"	1	1	1		6	31	1						1																																													1	2	2	2	3	3	2	2	2	6	5	6	7	1	4	4	5	5	3	2	2	3	3	3	3	1	3	3	3	3	3	3	4	4	3	2	2	2	1	4	3	2	4	4	3	4	3	4	4	3	5	2	18	5	1	3	1	4	1	2	4	1	1	1		2	1	4	1	1	1	1	39.6837	-104.9114	-1
"R_0O3BCNKVefTtLIR"	"Default Response Set"	"Anonymous"			"75.82.64.5"	0	"2/28/2015 21:39"	"2/28/2015 21:46"	1	1	1		5	9	1				1																																															6	5	3	5	4	5	5	6	6	4	4	5	3	7	2	5	4	5	3	2	2	3	3	2	4	3	2	3	3	2	3	3	4	2	2	3	3	2	1	4	3	3	2	5	4	4	5	2	3	4	5	2	16	3	2	2	1	4	1	2	5	1	1	1		2	1	3	3		3	1	33.798798	-117.9993	-1
"R_yyxP6jTQYjNaxdT"	"Default Response Set"	"Anonymous"			"108.52.144.205"	0	"2/28/2015 22:07"	"2/28/2015 22:11"	1	1	1		39	14	1												1																																							6	6	4	4	4	4	2	6	2	4	4	5	5	7	6	6	6	6	3	3	3	3	3	3	2	2	2	2	2	2	2	3	2	2	3	2	2	3	1	2	2	1	2	2	2	2	2	5	2	2	6	1	20	4	1	3	1	1	1	2	3	1	1	1		2	5	5	2	1	3	1	40.040894	-75.6374	-1
"R_um24kST4JVKHdi9"	"Default Response Set"	"Anonymous"			"97.80.203.75"	0	"2/28/2015 22:34"	"2/28/2015 22:40"	1	1	1		1	36	1									1				5	5	5	4	4	4	6	5	6	6	6	3	3	4	2	2	2	2	2	2	2	2	3	2	2	3	2	3	3	3	3	3	3	3	2	1	1	2																																							1	2	2	4	3	2	4	4	4	3	3	2	4	2	19	4	1	3	1	6	6	2	3	1	1	1		2	4	2	3	2	4	1	34.8201	-86.8771	-1
"R_dd9Ib93pXl3EZMx"	"Default Response Set"	"Anonymous"			"72.239.255.228"	0	"2/28/2015 22:34"	"2/28/2015 22:42"	1	1	1		10	18	1						1																																													2	4	2	6	3	6	2	2	2		7	5	8	1	2	2	5	3	3	3	3	3	3	3	2	1	1	2	4	4	4	4	4	4	1	1	1	3	1	6	5	4	6	4	2	1	3	4	5	6	3	1	5	5	1	3	1	1	1	2	1	1	1	2		2	1	2	1	2	4	1	29.1622	-81.0075	-1
"R_24NtCj88HDgME78"	"Default Response Set"	"Anonymous"			"184.39.49.206"	0	"2/28/2015 22:42"	"2/28/2015 22:50"	1	1	1		34	33	1	1												7	4	7	4	2	2	7	4	8	1	1	1	1	5	1	1	1	1	1	3	3	3	2	2	1	1	1	2	4	4	4	4	3	3	1	1	1	1																																							1	3	2	5	2	1	6	6	3	6	1	1	6	1	29	4	1	3	1	4	4	2	3	1	1	1		2	5	3	1	1	5	1	35.577896	-81.1677	-1
"R_1CEmaH8DgGbnGGX"	"Default Response Set"	"Anonymous"			"68.184.168.39"	0	"2/28/2015 23:04"	"2/28/2015 23:14"	1	1	1		43	25	1			1										3	5	3	5	5	4	5	3	6	6	6	7	7	3	1	2	2	2	2	2	2	1	3	3	3	3	3	3	3	3	3	4	3	3	1	1	1	1																																							1	5	1	1	1	1	1	1	1	6	1	1	1	1	31	4	1	3	1	5	6	2	4	1	1	1		2	1	3	3	2	4	1	36.244293	-85.5426	-1
"R_1MNciRbtc8jGpvO"	"Default Response Set"	"Anonymous"			"104.14.106.75"	0	"2/28/2015 23:12"	"2/28/2015 23:20"	1	1	1		23	10	1										1																																									5	2	5	2	7	3	2	3	3	1	2	2	3	4	5	6	7	6	3	4	4	3	2	3	1	1	1	1	3	3	3	3	4	3	4	2	3	3	1	4	5	3	4	5	2	2	1	5	4	3	5	3	24	5	1	3	1	6	6	1	3	1	1	1		2	5	5	2	1	4	1	43.0141	-85.6009	-1
"R_2Vw5jqaHjm3K0NF"	"Default Response Set"	"Anonymous"			"74.138.118.78"	0	"2/28/2015 23:29"	"2/28/2015 23:34"	1	1	1		18	5	1												1																																							4	3	3	3	6	6	2	2	3	5	4	5	5	3	5	4	5	5	3	3	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	2	3	3	1	4	4	3	4	3	4	3	3	3	3	3	4	3	16	3	1	3	1	4	3	1	3	1	2	1		2	5	2	2	1	2	1	38.0047	-84.5334	-1
"R_2bUgK3jvKrgzO4V"	"Default Response Set"	"Anonymous"			"71.95.53.14"	0	"2/28/2015 23:29"	"2/28/2015 23:37"	1	1	1		5	9	1							1						6	6	6	5	7	6	6	5	7	1	1	1	1	3	4	3	4	4	4	4	4	3	3	3	1	2	2	3	4	3	3	3	4	4	3	2	3	3																																							1	1	2	2	1	1	1	1	1	6	1	2	6	1	17	5	1	3	1	3	1	2	4	1	1	1		1	1	4	2	1	3	1	33.9989	-117.440796	-1
"R_cIotWgUA6IOuHL7"	"Default Response Set"	"Anonymous"			"108.220.171.206"	0	"2/28/2015 23:27"	"2/28/2015 23:37"	1	1	1		17	36	1								1																																											5	4	5	5	3	6	4	5	4	5	4	5	4	6	2	2	2	3	3	3	3	3	3	3	2	2	2	2	4	4	4	2	2	3	1	2	1	1	1	3	4	3	4	4	3	2	2	5	3	3	4	2	9	5	1	3	1	2	2	1	3	1	1	1		2	4	2	3	2	5	1	37.612793	-97.3664	-1
"R_9M3MuMy8uYnjIbj"	"Default Response Set"	"Anonymous"			"76.25.149.53"	0	"2/28/2015 23:28"	"2/28/2015 23:39"	1	1	1		6	13	1		1																																																	4	4	5	5	4	4	4	4	5	5	5	4	4	5	5	5	4	4	2	2	2	2	2	3	2	2	2	2	3	3	3	2	3	2	2	2	2	2	1	4	6	4	6	5	3	4	3	4	3	4	3	2	40	4	2	2	1	3	6	1	3	1	1	1		1	3	2	1	2	3	1	39.828796	-105.0607	-1
"R_2YWJHcaGfMQvPTg"	"Default Response Set"	"Anonymous"			"50.106.48.234"	0	"2/28/2015 23:43"	"2/28/2015 23:55"	1	1	1		48	13	1									1				3	5	3	5	5	3	5	5	6	6	6	6	6	6	2	2	2	2	2	2	2	1	2	2	2	3	2	2	3	3	4	3	2	3	1	1	1	4																																							1	1	6	4	6	6	5	3	4	3	1	6	4	4	20	3	3	2	1	7	7	2	5	1	1			2		4	2	1	3	1	48.058502	-122.1482	-1
"R_3JgV7cFxIlrvKE5"	"Default Response Set"	"Anonymous"			"73.26.192.120"	0	"3/1/2015 0:05"	"3/1/2015 0:12"	1	1	1		32	42	1				1																																															4	4	6	6	4	4	5	5	6	6	6	4	4	6	6	6	4	4	3	3	3	3	3	3	1	1	1	2	3	3	3	3	3	3	1	1	1	2	1	5	5	4	5	5	4	5	4	5	2	3	3	2	30	4	2	2	1	1	2	1	4	1	1	1		2	2	4	2	2	3	1	35.044098	-106.8904	-1
"R_2a8jOjweHpbjyAK"	"Default Response Set"	"Anonymous"			"184.155.135.198"	0	"3/1/2015 0:26"	"3/1/2015 0:32"	1	1	1		13	12	1											1		4	4	6	6	6	6	6	6	8	1	1	1	1	8	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	4	1	1																																							1	1	2	1	1	1	1	1	1	6	1	1	1	1	30	5	1	3	1	4	1	1	1	2	2	1		2	1	4	2	1	1	1	42.906097	-112.3975	-1
"R_3NEOHMz53VyjS88"	"Default Response Set"	"Anonymous"			"162.202.104.63"	0	"3/1/2015 0:50"	"3/1/2015 0:58"	1	1	1		44	17	1												1																																							4	4	3	3	6	6	4	4	5	5	5	5	5	5	5	5	5	5	3	3	3	3	3	3	3	1	2	2	4	3	3	3	3	3	3	1	2	2	1	2	3	1	4	3	1	2	1	4	2	3	4	1	20	5	1	3	1	1	2	1	4	1	1	1		2	6	2	3	1	2	1	32.800797	-97.2126	-1
"R_3lX0ThNznTlsAGu"	"Default Response Set"	"Anonymous"			"70.103.123.8"	0	"3/1/2015 0:52"	"3/1/2015 1:07"	1	1	1		45	11	1			1										6	2	6	3	2	4	6	2	8	3	6	4	4	2	2	1	4	6	2	2	2	2	2	2	2	3	2	3	3	4	4	4	4	4	3	1	1	2																																							1	1	2	6	3	2	6	6	6	1	1	1	1	4	10	3	3	1	1	5	4	1	3	1	1	1		2	4	2	1	1	4	1	40.324493	-111.9618	-1
"R_PIlHpNHwv8gLhfj"	"Default Response Set"	"Anonymous"			"162.221.29.181"	0	"3/1/2015 1:03"	"3/1/2015 1:12"	1	1	1		43	24	1										1																																									4	4	6	6	6	2	5	5	6	7	8	4	1	3	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	3	4	2	2	4	1	1	1	1	1	1	4	2	1	1	1	1	1	4	1	3	1	1	9	5	1	3	1	3	2	2	4	1	1	1		2	2	5	1	2	5	1	36.540604	-82.1757	-1
"R_1Nwz9w5uEm9CZsZ"	"Default Response Set"	"Anonymous"			"71.35.139.181"	0	"3/1/2015 2:02"	"3/1/2015 2:09"	1	1	1		48	12	1							1						3	5	3	3	2	5	5	3	4	3	3	4	3	3	4	5	6	5	3	4	4	2	3	4	2	3	2	3	4	4	3	4	3	4	3	1	3	3																																							1	2	6	4	6	3	2	1	1	6	4	5	4	2	30	3	1	2	1	7	6	2	3	1	1	1		2	3	3	3	2	4	1	47.4485	-122.281	-1
"R_RqLTfYTU5YckBbz"	"Default Response Set"	"Anonymous"			"173.217.96.226"	0	"3/1/2015 2:07"	"3/1/2015 2:11"	1	1	1		44	13	1		1																																																	7	1	7	1	6	1	7	1	8	4	8	5	1	3	5	3	8	8	1	1	1	1	2	1	1	1	1	1	4	4	3	3	4	4	4	1	2	4	1	5	6	2	5	4	1	1	1	4	5	5	6	2	56	4	1	3	1	4	4	2	3	1	2	1		2	2	3	3	1	4	1	30.134598	-93.273	-1
"R_Dw1NWHHcacYPkfD"	"Default Response Set"	"Anonymous"			"76.125.33.80"	0	"3/1/2015 2:15"	"3/1/2015 2:23"	1	1	1		5	43	1								1																																											6	4	6	4	5	4	6	4	5	2	2	2	2	5	5	5	5	5	3	4	3	3	3	3	1	2	2	2	3	3	3	3	3	3	2	2	2	3	1	2	2	1	2	2	1	1	1	6	2	2	4	2	21	4	1	2	1	2	2	2	3	1	1	1		2	4	3	2	1	4	1	37.975296	-121.3244	-1
"R_WwJ1Q1csQ2UiiKB"	"Default Response Set"	"Anonymous"			"50.160.84.212"	0	"3/1/2015 2:20"	"3/1/2015 2:28"	1	1	1		45	16	1				1																																															6	6	4	5	6	6	4	4	5	5	5	4	4	5	4	4	4	3	2	2	2	4	3	4	3	2	2	2	2	2	4	4	2	2	2	2	2	2	1	1	4	1	1	1	1	2	1	6	1	2	6	2	10	5	1	3	1	1	2	2	3	1	1	1		2	5	5	1	1	4	1	40.714996	-111.8934	-1
"R_27rLkNfH5AwV6iN"	"Default Response Set"	"Anonymous"			"173.88.135.106"	0	"3/1/2015 2:30"	"3/1/2015 2:38"	1	1	1		36	4	1	1												7	2	7	2	4	4	6	2	7	2	2	2	2	3	6	6	6	6	3	4	4	3	3	3	2	3	3	2	3	3	3	3	3	3	3	2	3	3																																							1	5	4	2	5	5	4	1	1	2	4	4	5	2	30	5	1	3	1	2	4	2	2	2	2	2		2	1	3	3	2	4	1	40.757294	-82.579	-1
"R_1dgzCCDpl2QfHcN"	"Default Response Set"	"Anonymous"			"71.84.218.153"	0	"3/1/2015 3:03"	"3/1/2015 3:08"	1	1	1		5	17	1											1		4	4	3	5	1	1	7	7	8	8	8	1	1	8	8	8	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	1	1	1																																							1	1	3	6	6	1	6	6	6	1	1	1	1	4	25	3	2	2	1	4	7	1	5	1	1	1		2	6	5	2	1	1	1	34.536102	-117.2912	-1
"R_2U4tKk0jBxo7MNZ"	"Default Response Set"	"Anonymous"			"206.212.229.189"	0	"3/1/2015 3:22"	"3/1/2015 3:29"	1	1	1		38	38	1									1				4	4	4	4	7	7	5	3	8	8	8	8	8	1	1	1	1	1	1	1	1	1	3	3	3	3	3	4	4	4	4	4	3	4	1	1	1	1																																							1	6	6	1	6	1	1	1	1	6	6	6	4	4	53	3	1	3	1	7	7	2	1	1	1	1		2	6	2	2	1	5	1	45.1136	-122.9478	-1
"R_1eCCvGSk62Ds1V8"	"Default Response Set"	"Anonymous"			"69.251.205.106"	0	"3/1/2015 5:12"	"3/1/2015 5:21"	1	1	1		21	33	1				1																																															4	4	4	4	3	3	4	4	4	4	4	4	4	5	5	5	5	5	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	2	4	4	1	2	2	5	3	5	5	2	33	4	2	2	1	7	6	1	4	1	1	1		2	6	5	1	1	4	1	39.1183	-76.6854	-1
