country	wbcode	year	directedcredit	creditceilings	creditcontrols	intratecontrols	entrybarriers	bankingsuperv	privatization	intlcapital	securitymarkets	finreform	finreform_n	large_reversal	reversal	reform	large_reform	status_quo	Advanced	Emerging_Asia	Latin_America	SSA	Transition	MENA
"Latvia"	"LVA"	1998	3	1	3.0	3	3	2	3	3	1	18.0	0.85714287	0	0	0	0	1	0	0	0	0	1	0
"Latvia"	"LVA"	1999	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	1	0	0	0	0	0	0	1	0
"Latvia"	"LVA"	2000	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	0	0	0	0	1	0
"Latvia"	"LVA"	2001	3	1	3.0	3	3	3	3	3	3	21.0	1.0	0	0	1	0	0	0	0	0	0	1	0
"Latvia"	"LVA"	2002	3	1	3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	0	0	0	0	1	0
"Latvia"	"LVA"	2003	3	1	3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	0	0	0	0	1	0
"Latvia"	"LVA"	2004	3	1	3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	0	0	0	0	1	0
"Latvia"	"LVA"	2005	3	1	3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	0	0	0	0	1	0
"Morocco"	"MAR"	1973	1		1.0	0	0	0	0	0	1	2.0	0.0952381						0	0	0	0	0	1
"Morocco"	"MAR"	1974	1		1.0	0	0	0	0	0	1	2.0	0.0952381	0	0	0	0	1	0	0	0	0	0	1
"Morocco"	"MAR"	1975	1		1.0	0	0	0	0	0	1	2.0	0.0952381	0	0	0	0	1	0	0	0	0	0	1
"Morocco"	"MAR"	1976	0		0.0	0	0	0	0	0	1	1.0	0.04761905	0	1	0	0	0	0	0	0	0	0	1
"Morocco"	"MAR"	1977	0		0.0	0	0	0	0	0	1	1.0	0.04761905	0	0	0	0	1	0	0	0	0	0	1
"Morocco"	"MAR"	1978	0		0.0	0	0	0	0	0	1	1.0	0.04761905	0	0	0	0	1	0	0	0	0	0	1
"Morocco"	"MAR"	1979	0		0.0	0	0	0	0	0	1	1.0	0.04761905	0	0	0	0	1	0	0	0	0	0	1
"Morocco"	"MAR"	1980	0		0.0	0	0	0	0	0	1	1.0	0.04761905	0	0	0	0	1	0	0	0	0	0	1
"Morocco"	"MAR"	1981	0		0.0	0	0	0	0	0	1	1.0	0.04761905	0	0	0	0	1	0	0	0	0	0	1
"Morocco"	"MAR"	1982	0		0.0	0	0	0	0	0	1	1.0	0.04761905	0	0	0	0	1	0	0	0	0	0	1
"Morocco"	"MAR"	1983	1		1.0	0	0	0	0	0	1	2.0	0.0952381	0	0	1	0	0	0	0	0	0	0	1
"Morocco"	"MAR"	1984	1		1.0	0	0	0	0	0	1	2.0	0.0952381	0	0	0	0	1	0	0	0	0	0	1
"Morocco"	"MAR"	1985	1		1.0	0	0	0	0	0	1	2.0	0.0952381	0	0	0	0	1	0	0	0	0	0	1
"Morocco"	"MAR"	1986	1		1.0	0	0	0	0	0	1	2.0	0.0952381	0	0	0	0	1	0	0	0	0	0	1
"Morocco"	"MAR"	1987	1		1.0	0	0	0	0	0	1	2.0	0.0952381	0	0	0	0	1	0	0	0	0	0	1
"Morocco"	"MAR"	1988	1		1.0	0	0	0	0	0	1	2.0	0.0952381	0	0	0	0	1	0	0	0	0	0	1
"Morocco"	"MAR"	1989	1		1.0	1	0	0	0	0	2	4.0	0.1904762	0	0	1	0	0	0	0	0	0	0	1
"Morocco"	"MAR"	1990	1		1.0	1	0	0	0	0	2	4.0	0.1904762	0	0	0	0	1	0	0	0	0	0	1
"Morocco"	"MAR"	1991	1		1.0	1	0	0	0	0	2	4.0	0.1904762	0	0	0	0	1	0	0	0	0	0	1
"Morocco"	"MAR"	1992	1		1.0	1	0	0	0	1	2	5.0	0.23809524	0	0	1	0	0	0	0	0	0	0	1
"Morocco"	"MAR"	1993	1		1.0	1	2	1	0	2	2	9.0	0.42857143	0	0	0	1	0	0	0	0	0	0	1
"Morocco"	"MAR"	1994	1		1.0	1	2	1	1	2	2	10.0	0.47619048	0	0	1	0	0	0	0	0	0	0	1
"Morocco"	"MAR"	1995	2		2.0	1	2	1	1	2	2	11.0	0.52380955	0	0	1	0	0	0	0	0	0	0	1
"Morocco"	"MAR"	1996	2		2.0	3	2	1	1	2	2	13.0	0.61904764	0	0	1	0	0	0	0	0	0	0	1
"Morocco"	"MAR"	1997	2		2.0	3	2	1	1	2	2	13.0	0.61904764	0	0	0	0	1	0	0	0	0	0	1
"Morocco"	"MAR"	1998	3		3.0	3	2	1	1	2	2	14.0	0.6666667	0	0	1	0	0	0	0	0	0	0	1
"Morocco"	"MAR"	1999	3		3.0	3	2	1	1	2	2	14.0	0.6666667	0	0	0	0	1	0	0	0	0	0	1
"Morocco"	"MAR"	2000	3		3.0	3	2	1	1	2	2	14.0	0.6666667	0	0	0	0	1	0	0	0	0	0	1
"Morocco"	"MAR"	2001	3		3.0	3	2	1	1	2	2	14.0	0.6666667	0	0	0	0	1	0	0	0	0	0	1
"Morocco"	"MAR"	2002	3		3.0	3	2	1	1	2	2	14.0	0.6666667	0	0	0	0	1	0	0	0	0	0	1
"Morocco"	"MAR"	2003	3		3.0	3	2	1	1	2	2	14.0	0.6666667	0	0	0	0	1	0	0	0	0	0	1
"Morocco"	"MAR"	2004	3		3.0	3	2	1	1	2	2	14.0	0.6666667	0	0	0	0	1	0	0	0	0	0	1
"Morocco"	"MAR"	2005	3		3.0	3	2	1	1	2	2	14.0	0.6666667	0	0	0	0	1	0	0	0	0	0	1
"Madagascar"	"MDG"	1973	0	0	0.0	0	0	0	0	2	0	2.0	0.0952381						0	0	0	1	0	0
"Madagascar"	"MDG"	1974	0	0	0.0	0	0	0	0	2	0	2.0	0.0952381	0	0	0	0	1	0	0	0	1	0	0
"Madagascar"	"MDG"	1975	0	0	0.0	0	0	0	0	2	0	2.0	0.0952381	0	0	0	0	1	0	0	0	1	0	0
"Madagascar"	"MDG"	1976	0	0	0.0	0	1	0	0	2	0	3.0	0.14285715	0	0	1	0	0	0	0	0	1	0	0
"Madagascar"	"MDG"	1977	0	0	0.0	0	1	0	0	2	0	3.0	0.14285715	0	0	0	0	1	0	0	0	1	0	0
"Madagascar"	"MDG"	1978	0	0	0.0	0	1	0	0	2	0	3.0	0.14285715	0	0	0	0	1	0	0	0	1	0	0
"Madagascar"	"MDG"	1979	0	0	0.0	0	1	0	0	2	0	3.0	0.14285715	0	0	0	0	1	0	0	0	1	0	0
"Madagascar"	"MDG"	1980	0	0	0.0	0	1	0	0	2	0	3.0	0.14285715	0	0	0	0	1	0	0	0	1	0	0
"Madagascar"	"MDG"	1981	0	0	0.0	0	1	0	0	2	0	3.0	0.14285715	0	0	0	0	1	0	0	0	1	0	0
"Madagascar"	"MDG"	1982	0	0	0.0	0	1	0	0	2	0	3.0	0.14285715	0	0	0	0	1	0	0	0	1	0	0
"Madagascar"	"MDG"	1983	0	0	0.0	1	1	0	0	2	0	4.0	0.1904762	0	0	1	0	0	0	0	0	1	0	0
"Madagascar"	"MDG"	1984	0	0	0.0	1	1	0	0	2	0	4.0	0.1904762	0	0	0	0	1	0	0	0	1	0	0
"Madagascar"	"MDG"	1985	0	0	0.0	2	1	0	0	1	0	4.0	0.1904762	0	0	0	0	1	0	0	0	1	0	0
"Madagascar"	"MDG"	1986	1	0	0.75	2	1	0	0	1	0	4.75	0.22619048	0	0	1	0	0	0	0	0	1	0	0
"Madagascar"	"MDG"	1987	1	0	0.75	2	1	0	0	1	1	5.75	0.27380952	0	0	1	0	0	0	0	0	1	0	0
"Madagascar"	"MDG"	1988	1	0	0.75	2	1	0	0	1	1	5.75	0.27380952	0	0	0	0	1	0	0	0	1	0	0
"Madagascar"	"MDG"	1989	1	0	0.75	2	3	0	0	1	1	7.75	0.3690476	0	0	1	0	0	0	0	0	1	0	0
"Madagascar"	"MDG"	1990	3	0	2.25	2	3	0	0	1	1	9.25	0.44047618	0	0	1	0	0	0	0	0	1	0	0
"Madagascar"	"MDG"	1991	3	0	2.25	2	3	1	1	1	1	11.25	0.53571427	0	0	1	0	0	0	0	0	1	0	0
"Madagascar"	"MDG"	1992	3	0	2.25	2	3	1	1	1	1	11.25	0.53571427	0	0	0	0	1	0	0	0	1	0	0
"Madagascar"	"MDG"	1993	3	0	2.25	2	3	1	1	1	1	11.25	0.53571427	0	0	0	0	1	0	0	0	1	0	0
"Madagascar"	"MDG"	1994	1	0	0.75	2	3	1	1	2	1	10.75	0.5119048	0	1	0	0	0	0	0	0	1	0	0
"Madagascar"	"MDG"	1995	1	0	0.75	3	3	1	1	2	1	11.75	0.5595238	0	0	1	0	0	0	0	0	1	0	0
"Madagascar"	"MDG"	1996	2	1	2.25	3	3	2	1	2	1	14.25	0.6785714	0	0	0	1	0	0	0	0	1	0	0
"Madagascar"	"MDG"	1997	2	1	2.25	3	3	2	1	2	1	14.25	0.6785714	0	0	0	0	1	0	0	0	1	0	0
"Madagascar"	"MDG"	1998	2	1	2.25	3	3	2	1	2	1	14.25	0.6785714	0	0	0	0	1	0	0	0	1	0	0
"Madagascar"	"MDG"	1999	1	1	1.5	3	3	2	1	2	1	13.5	0.64285713	0	1	0	0	0	0	0	0	1	0	0
"Madagascar"	"MDG"	2000	1	1	1.5	3	3	2	3	2	1	15.5	0.7380952	0	0	1	0	0	0	0	0	1	0	0
"Madagascar"	"MDG"	2001	1	1	1.5	3	3	2	3	2	1	15.5	0.7380952	0	0	0	0	1	0	0	0	1	0	0
"Madagascar"	"MDG"	2002	2	1	2.25	3	3	2	3	2	1	16.25	0.77380955	0	0	1	0	0	0	0	0	1	0	0
"Madagascar"	"MDG"	2003	2	1	2.25	3	3	2	3	2	1	16.25	0.77380955	0	0	0	0	1	0	0	0	1	0	0
"Madagascar"	"MDG"	2004	2	1	2.25	3	3	2	3	2	1	16.25	0.77380955	0	0	0	0	1	0	0	0	1	0	0
"Madagascar"	"MDG"	2005	2	1	2.25	3	3	2	3	2	1	16.25	0.77380955	0	0	0	0	1	0	0	0	1	0	0
"Mexico"	"MEX"	1973	0		0.0	0	0	0	3	2	0	5.0	0.23809524						0	0	1	0	0	0
"Mexico"	"MEX"	1974	0		0.0	0	1	0	3	2	0	6.0	0.2857143	0	0	1	0	0	0	0	1	0	0	0
"Mexico"	"MEX"	1975	0		0.0	0	1	0	3	2	1	7.0	0.33333334	0	0	1	0	0	0	0	1	0	0	0
"Mexico"	"MEX"	1976	0		0.0	0	1	0	3	2	1	7.0	0.33333334	0	0	0	0	1	0	0	1	0	0	0
"Mexico"	"MEX"	1977	0		0.0	0	1	0	3	2	1	7.0	0.33333334	0	0	0	0	1	0	0	1	0	0	0
"Mexico"	"MEX"	1978	0		0.0	0	1	0	3	2	1	7.0	0.33333334	0	0	0	0	1	0	0	1	0	0	0
"Mexico"	"MEX"	1979	0		0.0	0	1	0	3	2	1	7.0	0.33333334	0	0	0	0	1	0	0	1	0	0	0
"Mexico"	"MEX"	1980	0		0.0	1	1	0	3	2	1	8.0	0.3809524	0	0	1	0	0	0	0	1	0	0	0
"Mexico"	"MEX"	1981	0		0.0	0	1	0	3	2	1	7.0	0.33333334	0	1	0	0	0	0	0	1	0	0	0
"Mexico"	"MEX"	1982	0		0.0	0	1	0	0	1	1	3.0	0.14285715	1	0	0	0	0	0	0	1	0	0	0
"Mexico"	"MEX"	1983	0		0.0	0	1	0	0	1	1	3.0	0.14285715	0	0	0	0	1	0	0	1	0	0	0
"Mexico"	"MEX"	1984	0		0.0	0	1	0	0	1	1	3.0	0.14285715	0	0	0	0	1	0	0	1	0	0	0
"Mexico"	"MEX"	1985	0		0.0	0	1	0	0	1	1	3.0	0.14285715	0	0	0	0	1	0	0	1	0	0	0
"Mexico"	"MEX"	1986	0		0.0	0	1	0	0	1	1	3.0	0.14285715	0	0	0	0	1	0	0	1	0	0	0
"Mexico"	"MEX"	1987	0		0.0	0	1	0	1	1	1	4.0	0.1904762	0	0	1	0	0	0	0	1	0	0	0
"Mexico"	"MEX"	1988	0		0.0	0	1	0	1	1	1	4.0	0.1904762	0	0	0	0	1	0	0	1	0	0	0
"Mexico"	"MEX"	1989	2		2.0	3	1	0	1	1	2	10.0	0.47619048	0	0	0	1	0	0	0	1	0	0	0
"Mexico"	"MEX"	1990	2		2.0	3	1	0	1	1	2	10.0	0.47619048	0	0	0	0	1	0	0	1	0	0	0
"Mexico"	"MEX"	1991	2		2.0	3	2	0	3	3	2	15.0	0.71428573	0	0	0	1	0	0	0	1	0	0	0
"Mexico"	"MEX"	1992	2		2.0	3	2	0	3	3	2	15.0	0.71428573	0	0	0	0	1	0	0	1	0	0	0
"Mexico"	"MEX"	1993	2		2.0	3	2	0	3	3	2	15.0	0.71428573	0	0	0	0	1	0	0	1	0	0	0
"Mexico"	"MEX"	1994	2		2.0	3	2	0	3	3	2	15.0	0.71428573	0	0	0	0	1	0	0	1	0	0	0
"Mexico"	"MEX"	1995	3		3.0	3	2	1	2	3	2	16.0	0.7619048	0	0	1	0	0	0	0	1	0	0	0
"Mexico"	"MEX"	1996	3		3.0	3	2	1	2	3	2	16.0	0.7619048	0	0	0	0	1	0	0	1	0	0	0
"Mexico"	"MEX"	1997	3		3.0	3	2	1	2	3	2	16.0	0.7619048	0	0	0	0	1	0	0	1	0	0	0
"Mexico"	"MEX"	1998	3		3.0	3	2	1	2	3	2	16.0	0.7619048	0	0	0	0	1	0	0	1	0	0	0
"Mexico"	"MEX"	1999	3		3.0	3	3	1	2	3	2	17.0	0.8095238	0	0	1	0	0	0	0	1	0	0	0
"Mexico"	"MEX"	2000	3		3.0	3	3	1	3	3	3	19.0	0.9047619	0	0	1	0	0	0	0	1	0	0	0
"Mexico"	"MEX"	2001	3		3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	1	0	0	0	0	1	0	0	0
"Mexico"	"MEX"	2002	3		3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	0	0	1	0	0	0
"Mexico"	"MEX"	2003	3		3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	0	0	1	0	0	0
"Mexico"	"MEX"	2004	3		3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	0	0	1	0	0	0
"Mexico"	"MEX"	2005	3		3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	0	0	1	0	0	0
"Mozambique"	"MOZ"	1973	0	0	0.0	0	1	0	0	0	0	1.0	0.04761905						0	0	0	1	0	0
"Mozambique"	"MOZ"	1974	0	0	0.0	0	1	0	0	0	0	1.0	0.04761905	0	0	0	0	1	0	0	0	1	0	0
"Mozambique"	"MOZ"	1975	0	0	0.0	0	1	0	0	0	0	1.0	0.04761905	0	0	0	0	1	0	0	0	1	0	0
"Mozambique"	"MOZ"	1976	0	0	0.0	0	1	0	0	0	0	1.0	0.04761905	0	0	0	0	1	0	0	0	1	0	0
"Mozambique"	"MOZ"	1977	0	0	0.0	0	1	0	0	0	0	1.0	0.04761905	0	0	0	0	1	0	0	0	1	0	0
"Mozambique"	"MOZ"	1978	0	0	0.0	0	1	0	0	0	0	1.0	0.04761905	0	0	0	0	1	0	0	0	1	0	0
"Mozambique"	"MOZ"	1979	0	0	0.0	0	1	0	0	0	0	1.0	0.04761905	0	0	0	0	1	0	0	0	1	0	0
"Mozambique"	"MOZ"	1980	0	0	0.0	0	1	0	0	0	0	1.0	0.04761905	0	0	0	0	1	0	0	0	1	0	0
"Mozambique"	"MOZ"	1981	0	0	0.0	0	1	0	0	0	0	1.0	0.04761905	0	0	0	0	1	0	0	0	1	0	0
"Mozambique"	"MOZ"	1982	0	0	0.0	0	1	0	0	0	0	1.0	0.04761905	0	0	0	0	1	0	0	0	1	0	0
"Mozambique"	"MOZ"	1983	0	0	0.0	0	1	0	0	0	0	1.0	0.04761905	0	0	0	0	1	0	0	0	1	0	0
"Mozambique"	"MOZ"	1984	0	0	0.0	0	1	0	0	0	0	1.0	0.04761905	0	0	0	0	1	0	0	0	1	0	0
"Mozambique"	"MOZ"	1985	0	0	0.0	0	1	0	0	0	0	1.0	0.04761905	0	0	0	0	1	0	0	0	1	0	0
"Mozambique"	"MOZ"	1986	0	0	0.0	0	1	0	0	0	0	1.0	0.04761905	0	0	0	0	1	0	0	0	1	0	0
"Mozambique"	"MOZ"	1987	0	0	0.0	0	1	0	0	0	0	1.0	0.04761905	0	0	0	0	1	0	0	0	1	0	0
"Mozambique"	"MOZ"	1988	0	0	0.0	0	1	0	0	0	0	1.0	0.04761905	0	0	0	0	1	0	0	0	1	0	0
"Mozambique"	"MOZ"	1989	0	0	0.0	0	1	0	0	0	0	1.0	0.04761905	0	0	0	0	1	0	0	0	1	0	0
"Mozambique"	"MOZ"	1990	0	0	0.0	0	1	0	0	0	0	1.0	0.04761905	0	0	0	0	1	0	0	0	1	0	0
"Mozambique"	"MOZ"	1991	0	0	0.0	0	1	0	0	0	0	1.0	0.04761905	0	0	0	0	1	0	0	0	1	0	0
"Mozambique"	"MOZ"	1992	1	0	0.75	0	1	0	0	0	0	1.75	0.083333336	0	0	1	0	0	0	0	0	1	0	0
"Mozambique"	"MOZ"	1993	1	0	0.75	0	3	0	0	1	0	4.75	0.22619048	0	0	0	1	0	0	0	0	1	0	0
"Mozambique"	"MOZ"	1994	1	0	0.75	3	3	0	0	1	0	7.75	0.3690476	0	0	0	1	0	0	0	0	1	0	0
"Mozambique"	"MOZ"	1995	1	0	0.75	3	3	1	0	1	0	8.75	0.41666666	0	0	1	0	0	0	0	0	1	0	0
"Mozambique"	"MOZ"	1996	2	0	1.5	3	3	1	2	1	0	11.5	0.54761904	0	0	0	1	0	0	0	0	1	0	0
"Mozambique"	"MOZ"	1997	3	0	2.25	3	3	1	3	1	0	13.25	0.63095236	0	0	1	0	0	0	0	0	1	0	0
"Mozambique"	"MOZ"	1998	3	0	2.25	3	3	1	3	1	1	14.25	0.6785714	0	0	1	0	0	0	0	0	1	0	0
"Mozambique"	"MOZ"	1999	3	1	3.0	3	3	1	3	1	1	15.0	0.71428573	0	0	1	0	0	0	0	0	1	0	0
"Mozambique"	"MOZ"	2000	3	1	3.0	3	3	1	3	1	1	15.0	0.71428573	0	0	0	0	1	0	0	0	1	0	0
"Mozambique"	"MOZ"	2001	3	1	3.0	3	3	1	3	1	1	15.0	0.71428573	0	0	0	0	1	0	0	0	1	0	0
"Mozambique"	"MOZ"	2002	3	1	3.0	3	3	1	3	1	1	15.0	0.71428573	0	0	0	0	1	0	0	0	1	0	0
"Mozambique"	"MOZ"	2003	3	1	3.0	3	3	1	3	1	1	15.0	0.71428573	0	0	0	0	1	0	0	0	1	0	0
"Mozambique"	"MOZ"	2004	3	1	3.0	3	3	1	3	1	1	15.0	0.71428573	0	0	0	0	1	0	0	0	1	0	0
"Mozambique"	"MOZ"	2005	3	1	3.0	3	3	1	3	1	1	15.0	0.71428573	0	0	0	0	1	0	0	0	1	0	0
"Malaysia"	"MYS"	1973	3		3.0	0	0	0	2	2	0	7.0	0.33333334						0	1	0	0	0	0
"Malaysia"	"MYS"	1974	3		3.0	0	0	0	2	2	0	7.0	0.33333334	0	0	0	0	1	0	1	0	0	0	0
"Malaysia"	"MYS"	1975	1		1.0	0	0	0	2	2	0	5.0	0.23809524	0	1	0	0	0	0	1	0	0	0	0
"Malaysia"	"MYS"	1976	1		1.0	0	0	0	2	2	0	5.0	0.23809524	0	0	0	0	1	0	1	0	0	0	0
"Malaysia"	"MYS"	1977	1		1.0	0	0	0	2	2	0	5.0	0.23809524	0	0	0	0	1	0	1	0	0	0	0
"Malaysia"	"MYS"	1978	1		1.0	2	0	0	2	2	0	7.0	0.33333334	0	0	1	0	0	0	1	0	0	0	0
"Malaysia"	"MYS"	1979	1		1.0	2	0	0	2	3	0	8.0	0.3809524	0	0	1	0	0	0	1	0	0	0	0
"Malaysia"	"MYS"	1980	3		3.0	2	0	0	2	3	0	10.0	0.47619048	0	0	1	0	0	0	1	0	0	0	0
"Malaysia"	"MYS"	1981	3		3.0	2	0	0	2	3	0	10.0	0.47619048	0	0	0	0	1	0	1	0	0	0	0
"Malaysia"	"MYS"	1982	3		3.0	2	0	0	2	3	0	10.0	0.47619048	0	0	0	0	1	0	1	0	0	0	0
"Malaysia"	"MYS"	1983	3		3.0	2	0	0	2	3	0	10.0	0.47619048	0	0	0	0	1	0	1	0	0	0	0
"Malaysia"	"MYS"	1984	3		3.0	2	0	0	2	3	1	11.0	0.52380955	0	0	1	0	0	0	1	0	0	0	0
"Malaysia"	"MYS"	1985	3		3.0	0	1	0	0	3	1	8.0	0.3809524	1	0	0	0	0	0	1	0	0	0	0
"Malaysia"	"MYS"	1986	3		3.0	0	1	0	0	3	1	8.0	0.3809524	0	0	0	0	1	0	1	0	0	0	0
"Malaysia"	"MYS"	1987	3		3.0	3	1	0	0	3	2	12.0	0.5714286	0	0	0	1	0	0	1	0	0	0	0
"Malaysia"	"MYS"	1988	3		3.0	3	1	0	0	3	2	12.0	0.5714286	0	0	0	0	1	0	1	0	0	0	0
"Malaysia"	"MYS"	1989	3		3.0	3	2	1	2	3	2	16.0	0.7619048	0	0	0	1	0	0	1	0	0	0	0
"Malaysia"	"MYS"	1990	3		3.0	3	2	1	2	3	2	16.0	0.7619048	0	0	0	0	1	0	1	0	0	0	0
"Malaysia"	"MYS"	1991	3		3.0	3	2	1	2	3	2	16.0	0.7619048	0	0	0	0	1	0	1	0	0	0	0
"Malaysia"	"MYS"	1992	3		3.0	3	2	1	2	3	2	16.0	0.7619048	0	0	0	0	1	0	1	0	0	0	0
"Malaysia"	"MYS"	1993	3		3.0	3	2	1	2	3	2	16.0	0.7619048	0	0	0	0	1	0	1	0	0	0	0
"Malaysia"	"MYS"	1994	3		3.0	3	2	1	2	2	2	15.0	0.71428573	0	1	0	0	0	0	1	0	0	0	0
"Malaysia"	"MYS"	1995	3		3.0	3	2	1	2	3	2	16.0	0.7619048	0	0	1	0	0	0	1	0	0	0	0
"Malaysia"	"MYS"	1996	1		1.0	3	2	1	2	3	2	14.0	0.6666667	0	1	0	0	0	0	1	0	0	0	0
"Malaysia"	"MYS"	1997	1		1.0	3	2	1	2	3	2	14.0	0.6666667	0	0	0	0	1	0	1	0	0	0	0
"Malaysia"	"MYS"	1998	1		1.0	2	2	2	2	2	2	13.0	0.61904764	0	1	0	0	0	0	1	0	0	0	0
"Malaysia"	"MYS"	1999	1		1.0	2	2	2	3	2	2	14.0	0.6666667	0	0	1	0	0	0	1	0	0	0	0
"Malaysia"	"MYS"	2000	1		1.0	2	2	2	3	2	2	14.0	0.6666667	0	0	0	0	1	0	1	0	0	0	0
"Malaysia"	"MYS"	2001	1		1.0	2	2	2	3	3	2	15.0	0.71428573	0	0	1	0	0	0	1	0	0	0	0
"Malaysia"	"MYS"	2002	1		1.0	2	2	2	3	3	2	15.0	0.71428573	0	0	0	0	1	0	1	0	0	0	0
"Malaysia"	"MYS"	2003	1		1.0	2	2	2	3	3	3	16.0	0.7619048	0	0	1	0	0	0	1	0	0	0	0
"Malaysia"	"MYS"	2004	1		1.0	3	2	2	3	3	3	17.0	0.8095238	0	0	1	0	0	0	1	0	0	0	0
"Malaysia"	"MYS"	2005	1		1.0	3	2	2	3	3	3	17.0	0.8095238	0	0	0	0	1	0	1	0	0	0	0
"Nigeria"	"NGA"	1973	1	0	0.75	0	2	0	1	1	1	5.75	0.27380952						0	0	0	1	0	0
"Nigeria"	"NGA"	1974	1	0	0.75	0	2	0	1	1	1	5.75	0.27380952	0	0	0	0	1	0	0	0	1	0	0
"Nigeria"	"NGA"	1975	1	0	0.75	0	2	0	1	1	1	5.75	0.27380952	0	0	0	0	1	0	0	0	1	0	0
"Nigeria"	"NGA"	1976	1	0	0.75	0	2	0	0	1	1	4.75	0.22619048	0	1	0	0	0	0	0	0	1	0	0
"Nigeria"	"NGA"	1977	1	0	0.75	0	1	0	0	1	1	3.75	0.17857143	0	1	0	0	0	0	0	0	1	0	0
"Nigeria"	"NGA"	1978	1	0	0.75	0	1	0	0	1	1	3.75	0.17857143	0	0	0	0	1	0	0	0	1	0	0
"Nigeria"	"NGA"	1979	1	0	0.75	0	1	0	0	1	1	3.75	0.17857143	0	0	0	0	1	0	0	0	1	0	0
"Nigeria"	"NGA"	1980	1	0	0.75	0	2	0	1	1	1	5.75	0.27380952	0	0	1	0	0	0	0	0	1	0	0
"Nigeria"	"NGA"	1981	1	0	0.75	0	2	0	1	1	1	5.75	0.27380952	0	0	0	0	1	0	0	0	1	0	0
"Nigeria"	"NGA"	1982	1	0	0.75	0	2	0	1	1	1	5.75	0.27380952	0	0	0	0	1	0	0	0	1	0	0
"Nigeria"	"NGA"	1983	1	0	0.75	0	2	0	1	1	1	5.75	0.27380952	0	0	0	0	1	0	0	0	1	0	0
"Nigeria"	"NGA"	1984	1	0	0.75	0	2	0	1	1	1	5.75	0.27380952	0	0	0	0	1	0	0	0	1	0	0
"Nigeria"	"NGA"	1985	1	0	0.75	0	2	0	1	1	1	5.75	0.27380952	0	0	0	0	1	0	0	0	1	0	0
"Nigeria"	"NGA"	1986	1	0	0.75	0	2	0	2	0	1	5.75	0.27380952	0	0	0	0	1	0	0	0	1	0	0
"Nigeria"	"NGA"	1987	1	0	0.75	1	2	0	2	0	1	6.75	0.32142857	0	0	1	0	0	0	0	0	1	0	0
"Nigeria"	"NGA"	1988	1	0	0.75	1	2	0	2	0	2	7.75	0.3690476	0	0	1	0	0	0	0	0	1	0	0
"Nigeria"	"NGA"	1989	1	0	0.75	1	2	0	2	1	2	8.75	0.41666666	0	0	1	0	0	0	0	0	1	0	0
"Nigeria"	"NGA"	1990	1	0	0.75	1	3	0	2	1	2	9.75	0.4642857	0	0	1	0	0	0	0	0	1	0	0
"Nigeria"	"NGA"	1991	1	0	0.75	0	3	1	2	1	2	9.75	0.4642857	0	0	0	0	1	0	0	0	1	0	0
"Nigeria"	"NGA"	1992	1	0	0.75	1	3	1	2	1	2	10.75	0.5119048	0	0	1	0	0	0	0	0	1	0	0
"Nigeria"	"NGA"	1993	1	0	0.75	1	3	1	2	1	2	10.75	0.5119048	0	0	0	0	1	0	0	0	1	0	0
"Nigeria"	"NGA"	1994	1	0	0.75	1	3	1	2	0	2	9.75	0.4642857	0	1	0	0	0	0	0	0	1	0	0
"Nigeria"	"NGA"	1995	1	0	0.75	1	3	1	2	0	2	9.75	0.4642857	0	0	0	0	1	0	0	0	1	0	0
"Nigeria"	"NGA"	1996	3	1	3.0	2	3	1	2	0	2	13.0	0.61904764	0	0	0	1	0	0	0	0	1	0	0
"Nigeria"	"NGA"	1997	3	1	3.0	2	3	1	2	0	2	13.0	0.61904764	0	0	0	0	1	0	0	0	1	0	0
"Nigeria"	"NGA"	1998	3	1	3.0	2	3	1	3	0	2	14.0	0.6666667	0	0	1	0	0	0	0	0	1	0	0
"Nigeria"	"NGA"	1999	2	1	2.25	3	3	2	3	0	2	15.25	0.72619045	0	0	1	0	0	0	0	0	1	0	0
"Nigeria"	"NGA"	2000	3	1	3.0	3	3	2	3	1	3	18.0	0.85714287	0	0	0	1	0	0	0	0	1	0	0
"Nigeria"	"NGA"	2001	2	1	2.25	3	3	2	3	1	3	17.25	0.8214286	0	1	0	0	0	0	0	0	1	0	0
"Nigeria"	"NGA"	2002	2	1	2.25	3	3	2	3	1	3	17.25	0.8214286	0	0	0	0	1	0	0	0	1	0	0
"Nigeria"	"NGA"	2003	3	1	3.0	3	3	2	3	0	3	17.0	0.8095238	0	1	0	0	0	0	0	0	1	0	0
"Nigeria"	"NGA"	2004	3	1	3.0	3	3	2	3	0	3	17.0	0.8095238	0	0	0	0	1	0	0	0	1	0	0
