id	municipi	cinco	nueve	fecha	buenos	cordoba	lapampa	misiones	santafe	chubut	catamarca	pj	ucr	casab	pjantes	ucrantes	margenantes	blanco	votos	nbi	margen	poblacio	lagast	gasto	personal	lagpers	trab	lagtrab	pjpers	ucrpers	pjgast	ucrgast	logpob	margen2	pjmargen	pjmargen2	pjmargantes	pjtrab	margant2	pjmargant2	bbpjnbi	bwpjnbi	pjlagtrab	local	ucrtrab	bspjmarant	buenospj	sfpjmarant	santafepj	chubpjmarant	chubutpj	misionespjmarant	misioinespj	pjnbi	ucrmargen2	ucrmargant2	ucrlagtrab	ucrmargantes	ucrvoto	otrosvot	pjvoto	tempotros	ucrgan	pjgan	ganador	difpers	difpj	difucr	predperspj	votemargin
1046	"SEBASTIAN ELCANO"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	47.86101	41.46047	54.13398	12.67351			30.28409		2009.6	893.3212			20.43729	0.0	15.18347					7.605691				0.0	0.0	160.61784	0.0			0.0	1022.0	0.0		0.0		0.0		0.0		0.0	0.0		160.61784	15.18347	160.61784				0.0								
1047	"SEEBER"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	21.26927	57.35537	36.69421	20.66116	0.4815409	623	18.95307	37.39968	520.8					14.74654	0.0					6.255366	1398.7362	37.39968	1398.7362	20.66116	14.74654	426.8835	426.8835	28.73	6.95	0.0	1023.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.95307	0.0	0.0	0.0	0.0	48.47512	39.9679	11.07544	39.9679	48.47512		48.47512		-46.27993	11.7809105	37.720074	233.00002
1048	"SEGUNDA USINA"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	11.74194	45.18518		6.67	4.761905	126	25.52892	4.76191	104.2					0.0	34.35115					4.646312	22.675787	4.76191	22.675787	6.67	0.0	44.4889	44.4889	64.670006	38.58	34.35115	1024.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.52892	0.0	0.0	0.0	0.0		50.0	45.23809	50.0					0.05290985		39.076477	6.0000067
1049	"SERRANO"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	9.150943	62.36291	30.40877	31.95414	3.940413	2081	10.91466	19.17347	2615.5	593.3803	546.5768	41.36848	39.06671	2.077922	6.377759	41.36848	0.0	546.5768	0.0	7.869211	367.62195	19.17347	367.62195	31.95414	2.077922	1021.067	1021.067	70.37	51.25	6.377759	1026.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.91466	0.0	0.0	0.0	0.0	34.16627	8.55358	53.33974	8.55358		53.33974	53.33974	2.3017693	-9.02317	3.7575016	38.654118	398.99988
1050	"SERREZUELA"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	41.25499	36.0274	56.9863	20.9589	0.6360424	1415	38.06396	14.84099	2226.9					28.23656	22.97427					7.708366	220.25499	0.0	0.0	0.0	0.0	439.2755	0.0	30.939999	23.54	0.0	1027.0	28.23656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	220.25499	439.2755	22.97427	439.2755	41.20141	31.80212	26.36042	31.80212	41.20141		41.20141		-9.666981	-15.784893	44.975357	210.0
1051	"SILVIO PELLICO"	0	1	"nueve"	0	1	0	0	0	0	0	0	0	6.228348		42.8	11.23	2.754237	472	5.29	33.68644	351.9	2137.789	1444.279	50.7156	20.82087	102.3018	32.17158	0.0	0.0	0.0	0.0	5.863347	1134.7762	0.0	0.0	0.0	0.0	126.11289	0.0	55.269997	12.12	0.0	1029.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.09322	34.74576	14.40678	34.74576	48.09322		48.09322	29.89473		5.2932205		158.99998
1052	"SIMBOLAR"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	51.04079	42.08494	51.73745	9.65251	27.42616	237	32.4057	54.85232	298.0	304.7643			33.62786	0.0	64.28571					5.697093	3008.777	0.0	0.0	0.0	0.0	93.170944	0.0	79.86	55.97	0.0	1030.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3008.777	93.170944	64.28571	93.170944		8.86076	63.71308	8.86076					21.62814		40.430176	130.0
1053	"SINSACATE"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	15.14838	27.19072	63.53093	36.34021	8.322663	781	14.93854	36.10756	746.0	1083.431	1179.761	49.30727	54.70008	0.0	0.0	0.0	49.30727	0.0	1179.761	6.614726	1303.7559	0.0	0.0	0.0	0.0	1320.6108	0.0	51.08	14.81	0.0	1031.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1303.7559	1320.6108	0.0	1320.6108	56.33803	15.10884	20.23047	15.10884	56.33803		56.33803	-5.392811	-6.960249	-7.192898	44.52102	282.00003
1054	"siton 0358"	0	1	"nueve"	0	1	0	0	0	0	0	0	1		39.35743	57.83133	18.4739	2.73224	366		14.20764	353.2					0.0	0.0					5.867034	201.85703	0.0	0.0	0.0	0.0	341.28497	0.0			0.0	1215.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		201.85703	341.28497	0.0	341.28497	52.45901	6.557377	38.25137	6.557377	52.45901		52.45901		-1.10606	-5.3723183		51.99996
1055	"SUCO"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	28.83685	28.62986	57.87321	29.24335			18.02279		291.8					0.0	0.0					5.676069				0.0	0.0	855.17346	0.0			0.0	1037.0	0.0		0.0		0.0		0.0		0.0	0.0		855.17346	0.0	855.17346				0.0								
1056	"TALA CAÑADA"	0	1	"nueve"	0	1	0	0	0	0	0			42.05128				1.449275	138	33.50109	63.76812	172.1	551.7772	2219.477	4.829957	1.008196	0.0	10.95557					5.148076	4066.373							86.51	78.46		1062.0																17.3913	81.15942	17.3913				3.8217611				88.00001
1057	"TALA HUASI"	0	1	"nueve"	0	1	0	0	0	0	0			5.428571				2.597403	77	12.01112	76.62338	136.0	996.4474	1128.608	34.02988	26.22739	0.0	42.10526					4.912655	5871.1426							44.65	5.71		1063.0																87.01299	10.38961	87.01299				7.80249				59.000004
1058	"TALAINI"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	66.67	81.81818	15.15152	66.66666	37.64706	85	41.67	62.35294	111.3	501.1417	564.4313	24.56162	28.95151	0.0	0.0	24.56162	0.0	564.4313	0.0	4.712229	3887.8892	62.35294	3887.8892	66.66666	0.0	4444.443	4444.443			0.0	1064.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.67	0.0	0.0	0.0	0.0		62.35294		62.35294				-4.389889			31.21771	53.0
1059	"TANCACHA"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	8.171555	47.80589	38.20341	9.60248	4.450807	3842	11.28619	3.696	5169.0					35.24086	25.21383					8.550434	13.660417	3.696	13.660417	9.60248	35.24086	92.20762	92.20762	62.339996	25.52	25.21383	1065.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.28619	0.0	0.0	0.0	0.0	25.97605	39.90109	29.67205	39.90109		29.67205	29.67205		-18.133839	-12.227362	42.74909	142.00032
1060	"TANTI"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	10.52846	47.00691	37.26017	9.74674	7.175748	2606	14.90043	4.56638	4378.7	379.5052			12.04222	0.3378297	0.0					8.384507	20.851826	4.56638	20.851826	9.74674	0.3378297	94.99895	94.99895	61.799995	29.269999	0.0	1067.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.90043	0.0	0.0	0.0	0.0	29.5472	29.16347	34.11358	29.16347		34.11358	34.11358		-12.89333	-7.7129707	42.83379	118.99986
1061	"TICINO"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	10.74742	32.20612	54.02576	21.81964	3.48221	1321	11.39689	2.11961	1832.4	1038.602			17.5408	2.619515	0.0					7.513382	4.492747	0.0	0.0	0.0	0.0	476.09665	0.0	59.899998	40.05	0.0	1074.0	2.619515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.492747	476.09665	0.0	476.09665	40.19682	14.00454	42.31643	14.00454		42.31643	42.31643		10.11031	-13.828941	44.894547	28.00005
1062	"TINOCO"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	49.56522	49.59678	48.79032	0.80646			19.65217		91.8					0.0	0.0					4.519612				0.80646	0.0	0.65037775	0.65037775			0.0	1077.0	0.0		0.0		0.0		0.0		0.0	19.65217		0.0	0.0	0.0				0.0								
1063	"TIO PUJIO"	0	1	"nueve"	0	1	0	0	0	0	0			18.67503				3.888889	1980	14.24547	4.64647	2351.6	478.1301	524.0473	64.56831	67.81097	8.257203	12.0568					7.762851	21.589684							57.46	31.21		1078.0															39.59596	21.56566	34.94949	21.56566	39.59596		39.59596	-3.242653				92.00011
1064	"TOLEDO"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	26.8397	53.90369	35.81113	18.09256	8.102862	2061	18.48449	1.31004	2903.1					0.0	0.0					7.973535	1.7162048	1.31004	1.7162048	18.09256	0.0	327.34073	327.34073	61.379997	32.15	0.0	1081.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.48449	0.0	0.0	0.0	0.0	18.09801	36.24454	37.55458	36.24454		37.55458	37.55458		-16.34911	-17.713121	41.056007	26.999924
1065	"TORO PUJIO"	0	1	"nueve"	0	1	0	0	0	0	0			11.48741						10.23712		138.2	172.1207	1016.403	31.00899	42.68316	0.0	88.09135					4.928702											1085.0																		0.0				-11.67417				
1066	"TOSNO"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	67.02381	52.94118	41.17647	11.76471	0.0	76	37.906	26.31578	54.7	1423.287	1431.574	6.227794	8.403524	2166.987	295.2756	6.227794	0.0	1431.574	0.0	4.001864	692.5203	26.31578	692.5203	11.76471	2166.987	138.40842	138.40842	81.31	52.07	295.2756	1087.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.906	0.0	0.0	0.0	0.0	36.84211	0.0	63.15789	0.0		63.15789	63.15789	-2.1757302	10.216709	-4.334362	36.715992	19.999992
1067	"TOSQUITA"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	32.03502	16.15542	59.1002	42.94478	8.153478	417	21.87762	40.76738	381.6	1095.381	1112.332	73.16277	71.42403	42.54202	42.58675	0.0	73.16277	0.0	1112.332	5.944373	1661.9792	0.0	0.0	0.0	0.0	1844.254	0.0	40.86	13.420001	0.0	1088.0	42.54202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1661.9792	1844.254	42.58675	1844.254	60.19184	12.23022	19.42446	12.23022	60.19184		60.19184	1.7387466	3.2690392	1.0916405	46.30815	169.99998
1068	"TRANSITO"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	16.79463	47.54329	42.72345	4.81984	5.714286	2100	11.32161	15.57143	2280.8	611.8216	468.9331	28.44858	27.01926	1.68362	12.76558	28.44858	0.0	468.9331	0.0	7.732282	242.46944	15.57143	242.46944	4.81984	1.68362	23.230858	23.230858	62.809998	32.36	12.76558	1092.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.32161	0.0	0.0	0.0	0.0	51.38095	7.095238	35.80952	7.095238	51.38095		51.38095	1.4293194	-11.733768	8.657501	41.60743	327.00003
1069	"TUCLAME"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	46.40444	47.73869	48.24121	0.50252	0.7281553	412	36.6003	14.56311	602.9	292.2243	261.0373	35.60622	36.3078	21.23072	291.1198	0.0	35.60622	0.0	261.0373	6.401752	212.08418	0.0	0.0	0.0	0.0	0.25252637	0.0	47.65	28.77	0.0	1101.0	21.23072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	212.08418	0.25252637	291.1198	0.25252637	50.24272	13.34951	35.67961	13.34951	50.24272		50.24272	-0.70158005	-12.059078	2.0015106	40.78273	60.000015
1070	"UCACHA"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	10.92397	35.48299	18.9932	16.48979	4.197735	3621	9.646657	19.44215	4753.6	492.5546			43.71989	0.0	0.0					8.466658	377.9972	19.44215	377.9972	16.48979	0.0	271.91318	271.91318	63.61	46.0	0.0	1105.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.646657	0.0	0.0	0.0	0.0	19.85639	28.25186	47.69401	28.25186		47.69401	47.69401		12.211021	0.8631897	45.125397	704.00024
1071	"UNQUILLO"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	12.3222	29.6432	34.63573	4.99	5.446045	7914	12.79989	3.85393	15197.6					8.156551	6.608039					9.628893	14.852777	3.85393	14.852777	4.99	8.156551	24.900097	24.900097	43.239998	13.079999	6.608039	1107.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.79989	0.0	0.0	0.0	0.0	20.79858	56.81071	16.94465	56.81071	20.79858		20.79858		-12.698549	-13.837151	48.056606	305.00003
1072	"VALLE DE ANIZACATE"	0	1	"nueve"	0	1	0	0	0	0	0	0	0	11.94	39.18919		18.92	4.0	125	11.11	28.8	230.9	374.6077	366.5425	50.17255	52.42299	80.55435	182.9215	0.0	0.0	0.0	0.0	5.441985	829.43994	0.0	0.0	0.0	0.0	357.9664	0.0	63.79	29.83	0.0	1109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		62.4	33.6	62.4				-2.2504387	-5.5891914		40.454563	36.0
1073	"VALLE HERMOSO"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	14.13425	46.45789	31.16449	15.2934	4.521845	3302	16.802	25.4201	5327.6	394.5854			44.29861	14.06818	10.27773					8.580656	646.18146	25.4201	646.18146	15.2934	14.06818	233.88808	233.88808	65.15	47.14	10.27773	1110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.802	0.0	0.0	0.0	0.0	24.74794	20.56218	50.16804	20.56218		50.16804	50.16804		3.7101517	-6.4165497	42.97931	839.37164
1074	"VIAMONTE"	0	1	"nueve"	0	1	0	0	0	0	0	0	0	16.26579	28.04511	28.49624	12.18	3.917051	1302	9.693026	12.36559	1578.7	480.4982	418.2266	46.07212	45.95218	6.587699	4.921961	0.0	0.0	0.0	0.0	7.364357	152.90782	0.0	0.0	0.0	0.0	148.3524	0.0	55.43	16.08	0.0	1117.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.25806	43.93241	19.89247	43.93241	32.25806		32.25806	0.11994171	-8.152641	3.7618198	45.42021	160.99998
1075	"VICUÑA MACKENNA"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	18.04392	44.84254	35.86649	8.97605	0.0	4786	14.01435	10.65608	8756.9	448.6014	495.3298	39.89801	35.55471	16.12999	12.05112	39.89801	0.0	495.3298	0.0	9.077598	113.55205	10.65608	113.55205	8.97605	16.12999	80.56948	80.56948	68.76	52.749996	12.05112	1120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.01435	0.0	0.0	0.0	0.0	44.33765	0.6686168	54.99373	0.6686168		54.99373	54.99373	4.3433	10.151188	8.471161	44.01365	510.0
1076	"VILLA ALLENDE"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	12.0157	30.51622	47.27273	16.75651			12.1169		20977.7					0.0	0.0					9.951215				0.0	0.0	280.7806	0.0			0.0	1123.0	0.0		0.0		0.0		0.0		0.0	0.0		280.7806	0.0	280.7806				0.0								
1077	"VILLA AMANCAY"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	15.19831	43.40425	50.6383	7.23405	1.176471	255	13.58474	0.39215	360.2	505.1627	321.2695	24.14128	26.7546	0.0	69.54571	0.0	24.14128	0.0	321.2695	5.88666	0.15378164	0.0	0.0	0.0	0.0	52.33148	0.0	55.22	20.82	0.0	1124.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15378164	52.33148	69.54571	52.33148	25.88235	47.45098	25.4902	47.45098	25.88235		25.88235	-2.6133213	-17.914051	-24.75595	40.57419	0.99998254
1078	"VILLA ASCASUBI"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	14.12728	32.3107	53.00261	20.69191			9.557467		2051.0					0.0	0.0					7.626083				0.0	0.0	428.15512	0.0			0.0	1127.0	0.0		0.0		0.0		0.0		0.0	0.0		428.15512	0.0	428.15512				0.0								
1079	"VILLA CAÑADA DEL SAU"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	33.33	30.16	63.49	33.33	2.702703	74	30.19	9.45946						0.0	0.0						89.48139	0.0	0.0	0.0	0.0	1110.889	0.0	58.28	36.739998	0.0	1130.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.48139	1110.889	0.0	1110.889	52.7027	1.351351	43.24324	1.351351	52.7027		52.7027		13.0832405	-10.7873		7.0000005
1080	"VILLA CANDELARIA NORTE"	0	1	"nueve"	0	1	0	0	0	0	0			67.86				0.4914005	814	16.8555	28.62408	209.1					0.0	0.0					5.342813	819.338							53.850002	28.240002		1128.0															61.17936	5.773956	32.55528	5.773956	61.17936		61.17936					233.00002
1081	"VILLA CARLOS PAZ"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	4.560366	15.05578	37.05721	22.00143	7.624949	29692	9.307061	10.18792	54712.6	424.7873			47.58977	0.3509246	0.30593					10.90985	103.79371	0.0	0.0	0.0	0.0	484.06296	0.0	54.67	22.57	0.0	1129.0	0.3509246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	103.79371	484.06296	0.30593	484.06296	35.74363	31.07571	25.55571	31.07571	35.74363		35.74363		10.499929	-1.3135796	52.555855	3024.997
1082	"VILLA CERRO AZUL"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	7.905633	67.04546		40.28	5.309734	113	5.469368	7.07964	182.9		539.2716	36.38216		0.0	0.0	36.38216	0.0	539.2716	0.0	5.20894	50.1213	7.07964	50.1213	40.28	0.0	1622.4783	1622.4783	62.89	40.36	0.0	1133.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.469368	0.0	0.0	0.0	0.0	18.58407	34.51328	41.59292	34.51328		41.59292	41.59292		-25.452545		34.50235	7.9999933
1083	"VILLA CIUDAD DE AMERICA"	0	1	"nueve"	0	1	0	0	0	0	0			10.69841				0.0	241	31.29952	31.12034	144.1	3278.552	5300.742	12.98912	16.38659	139.9028	65.73341					4.970508	968.4756							77.200005	60.26		1134.0																34.43983	65.56017	34.43983				-3.3974695				75.00002
1084	"VILLA CIUDAD PARQUE LOS REARTES"	0	1	"nueve"	0	1	0	0	0	0	0	0	0	18.52	18.65	21.41	21.4	3.686636	217	14.67529	42.39631	105.8		1227.657	14.65381		9.451796	356.674	0.0	0.0	0.0	0.0	4.661551	1797.447	0.0	0.0	0.0	0.0	457.96	0.0	25.66	4.23	0.0	1135.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.76958	39.17051	7.373272	39.17051	49.76958		49.76958		-11.276728	28.359581	43.956383	91.99999
1085	"VILLA CONCEPCION DEL TIO"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	24.89	59.55519	28.91269	30.6425	8.354866	1161	21.26	32.04134	1564.2	561.6234	535.6371	34.37766	34.29699	19.23028	14.38329	34.37766	0.0	535.6371	0.0	7.35513	1026.6475	32.04134	1026.6475	30.6425	19.23028	938.9628	938.9628	76.86	57.79	14.38329	1136.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.26	0.0	0.0	0.0	0.0	29.8019	0.0	61.84324	0.0		61.84324	61.84324	0.0806694	2.2880478	0.88921165	38.792286	371.99997
1086	"VILLA CURA BROCHERO"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	15.83461	51.69455	30.97383	20.72072	5.717575	2606	14.25777	9.93861	4514.3	246.1517			64.15501	79.65797	64.54936					8.415006	98.77597	9.93861	98.77597	20.72072	79.65797	429.34824	429.34824	65.49	43.62	64.54936	1138.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.25777	0.0	0.0	0.0	0.0	36.79969	10.74444	46.7383	10.74444		46.7383	46.7383		-4.956249	5.825861	41.821804	259.00018
1087	"VILLA DE MARIA"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	21.96773	52.01123	39.99065	12.02058	3.875316	2374	18.972	14.40607	3672.6	358.7516	305.9895	42.14876	39.87838	100.1144	112.0776	42.14876	0.0	305.9895	0.0	8.208655	207.53485	14.40607	207.53485	12.02058	100.1144	144.49435	144.49435	69.41	45.2	112.0776	1139.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.972	0.0	0.0	0.0	0.0	35.38332	10.95198	49.78939	10.95198		49.78939	49.78939	2.270382	-2.22184	-4.6073303	41.522823	342.0001
1088	"VILLA DE POCHO"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	57.31579	60.68053	37.61815	23.06238	4.319654	463	40.00991	56.58748	181.2	697.5583	1048.027	22.93208	30.83851	1545.695	488.9277	22.93208	0.0	1048.027	0.0	5.199601	3202.1428	56.58748	3202.1428	23.06238	1545.695	531.87335	531.87335	86.86	68.44	488.9277	1140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.00991	0.0	0.0	0.0	0.0	19.22246	0.6479481	75.80994	0.6479481		75.80994	75.80994	-7.906431	15.129406	-18.395689	36.14494	262.00003
1089	"VILLA DE SOTO 0056 es lo mismo que soto"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	26.22	53.28	36.4	16.88	2.779923	3885	22.25	3.57786	7175.4					39.53508	0.0					8.878414	12.801083	3.57786	12.801083	16.88	39.53508	284.93436	284.93436	53.210003	36.75	0.0	1141.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.25	0.0	0.0	0.0	0.0	43.9897	12.81853	40.41184	12.81853	43.9897		43.9897		-12.86816	7.589699	42.359127	138.99986
1090	"VILLA DEL DIQUE"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	4.860231	45.79192	47.71372	1.9218	5.11041	1585	7.377842	1.76656	2782.5	607.8266			42.05051	13.74416	26.6819					7.931105	3.120734	0.0	0.0	0.0	0.0	3.6933153	0.0	61.199997	36.95	0.0	1142.0	13.74416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.120734	3.6933153	26.6819	3.6933153	36.97161	19.17981	38.73817	19.17981		38.73817	38.73817		-7.053749	-10.742107	42.273277	27.999975
1091	"VILLA DEL ROSARIO"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	16.37992	38.1282	34.21795	3.91025	5.675196	7894	10.62303	30.20015	12493.6	480.3953	534.9177	34.86519	47.3312	12.61823	13.42312	34.86519	0.0	534.9177	0.0	9.432972	912.049	30.20015	912.049	3.91025	12.61823	15.290054	15.290054	71.05	55.93	13.42312	1143.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.62303	0.0	0.0	0.0	0.0	27.33722	9.450215	57.53737	9.450215		57.53737	57.53737	-12.466011	19.409168	-6.8807297	45.468704	2383.9998
1092	"VILLA DEL TOTORAL"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	11.18217	36.98792	39.28487	2.29695	1.550979	3933	14.42467	11.95016	6955.7					0.4140489	3.281129					8.847317	142.80632	0.0	0.0	0.0	0.0	5.27598	0.0	52.03	23.289999	0.0	1144.0	0.4140489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142.80632	5.27598	3.281129	5.27598	39.38469	31.6298	27.43453	31.6298	39.38469		39.38469		-9.553389	0.09981918	45.39069	469.99982
1093	"VILLA DOLORES"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	16.95388	41.12445	46.98042	5.85597	0.8392756	15847	15.45241	9.01748	27500.4					4.628296	7.743964					10.22196	81.31494	0.0	0.0	0.0	0.0	34.292385	0.0	62.760002	29.94	0.0	1145.0	4.628296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.31494	34.292385	7.743964	34.292385	44.02726	20.12368	35.00978	20.12368	44.02726		44.02726		-6.11467	-2.9531593	46.206352	1429.0
1094	"VILLA EL CHACAY"	0	1	"nueve"	0	1	0	0	0	0	0			35.03722				0.0	76	10.07042	13.15789	68.5	1076.325	1371.233	12.95425	16.82177	0.0	0.0					4.226834	173.13008							62.67	29.56		1146.0															46.05263	21.05263	32.89474	21.05263	46.05263		46.05263	-3.8675194				9.999996
1095	"VILLA EL PRADO"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	66.4	46.68435	44.56234	2.12201	4.950495	404	41.45	26.48515	991.8	193.0558	264.8262	22.82805	32.43286	94.71807	83.98024	22.82805	0.0	264.8262	0.0	6.899521	701.46313	26.48515	701.46313	2.12201	94.71807	4.5029263	4.5029263	69.86	43.12	83.98024	1147.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.45	0.0	0.0	0.0	0.0	27.72277	13.11881	54.20792	13.11881		54.20792	54.20792	-9.604811	7.523571	-16.83957	41.607857	107.0
1096	"VILLA ELISA"	0	1	"nueve"	0	1	0	0	0	0	0			37.5						27.78		18.0	1965.333	2452.778		8.443578	0.0	0.0					2.890372											1148.0																		0.0								
1097	"VILLA FONTANA"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	7.077295	34.13334	54.0	19.86666	0.0	770	6.242119	15.1948	734.0					36.78474	113.4831					6.598509	230.88196	0.0	0.0	0.0	0.0	394.68414	0.0	52.920002	24.32	0.0	1150.0	36.78474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	230.88196	394.68414	113.4831	394.68414	41.2987	32.5974	26.1039	32.5974	41.2987		41.2987		-8.029438	-12.701302	43.00231	116.99996
1098	"VILLA GENERAL BELGRANO"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	6.224762	33.72267	33.09374	0.62893	3.594967	3338	10.69489	5.18275	5758.5					3.132113	4.479283					8.658432	26.860899	5.18275	26.860899	0.62893	3.132113	0.3955529	0.3955529	59.7	29.08	4.479283	1152.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.69489	0.0	0.0	0.0	0.0	37.53745	26.51288	32.3547	26.51288	37.53745		37.53745		-1.3679733	4.4437103	45.868607	173.0002
1099	"VILLA GIARDINO"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	8.955628	34.34093	37.31417	2.973	1.218324	2052	15.71964	9.0156	4724.2	419.4156	405.0169	45.55738	45.55738	0.0	0.0	0.0	45.55738	0.0	405.0169	8.460454	81.281044	0.0	0.0	0.0	0.0	8.838729	0.0	60.26	38.260002	0.0	1154.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.281044	8.838729	0.0	8.838729	50.731	6.335283	41.7154	6.335283	50.731		50.731	0.0	7.3744698	13.416828	45.59782	185.00012
1100	"VILLA GUTIERREZ"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	22.26919	50.83333	45.83333	5.0	4.191617	167	11.37164	23.9521	190.1	484.8132			18.39566	417.4702	243.2113					5.24755	573.7031	23.9521	573.7031	5.0	417.4702	25.0	25.0	73.1	58.18	243.2113	1158.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.37164	0.0	0.0	0.0	0.0	35.92814	0.0	59.88024	0.0		59.88024	59.88024		9.046913	-9.9051895	37.77752	40.000008
