V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Q2	Q3	Q4	Q35	Q9	Q6	Q8	Q51	Q33	Q34	Q31	Q32	Q52	Q36	Q37	Q40	Q38	Q39	Q53	Q41	Q42	Q45	Q44	Q54	Q10	Q11	Q13	Q14	Q15	Q16	Q17	Q18_1	Q20	Q65	Q64	Q57_1	Q57_2	Q59	Q60	Q60_TEXT	Q58_1	Q58_2	Q58_3	Q58_4	Q58_5	Q58_6	Q12	Q21	Q21_TEXT	Q47	Q48	Q49	Q50	DO_BR_FL_7	DO_Q_Q60	DO_Q_L	DO_Q_M	DO_Q_N	DO_Q_O	DO_Q_P	DO_Q_Q	DO_Q_R	DO_Q_Q49	DO_Q_E	DO_Q_F	DO_Q_G	DO_Q_H	DO_Q_I	DO_Q_J	DO_Q_K	DO_Q_Q48	DO_Q_7	DO_Q_8	DO_Q_9	DO_Q_A	DO_Q_B	DO_Q_C	DO_Q_D	LocationLatitude	LOCATE	LOCATF	LOCATG	LOCATH	LOCATI	LOCATJ	LOCATK	LocationLongitude	LOCAT7	LOCAT8	LOCAT9	LOCATA	LOCATB	LOCATC	LOCATD	LocationAccuracy	LOCAT0	LOCAT1	LOCAT2	LOCAT3	LOCAT4	LOCAT5	LOCAT6	Q69	Q70	Q58_7	Q58_8	Q46	Q68.0	Q72_1	Q72_2	Q72_3	DO_Q_Q73	treatment	AttnCheck	LatinoFocus
"R_RK6H28NPc8ym9dn"	"Default Response Set"	"Anonymous"	" "	" "	"208.63.88.75"	"0"	2016-10-14 10:12:39	2016-10-14 10:16:01	1	1	1	1	1	2	3	2	"N/a"	1	1	2	2	"N/a"						" "					" "	1	"29"	1	1		2		2	2							" "	1	1	1	1	2	2	1	4	" "	1	7	2	"N/a"	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"1|3|2|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"31.217697143555"	" "	" "	" "	" "	" "	" "	" "	"-82.342903137207"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	2		2	1	3	1	18	19	17	"3|4|5|7|1|6"	0	1	0
"R_7WFpnu7RW0CdXmp"	"Default Response Set"	"Anonymous"	" "	" "	"68.53.127.112"	"0"	2016-10-14 10:13:50	2016-10-14 10:19:50	1	1	1						" "					" "	1	1	2	3	4	"It just needs more eye appeal. It is just too plain and white."	1	1	1	2	"This is much better than the first option."	1	"40"	1	1		2		2	2							" "	1	1	1	1	1	2	1	4	" "	1	7	1	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"3|2|1|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"37.038299560547"	" "	" "	" "	" "	" "	" "	" "	"-88.715698242188"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		1	2	1	1	1	17	19	19	"6|5|7|1|3|4"	1	1	1
"R_0Jo8kbfrLVLecHn"	"Default Response Set"	"Anonymous"	" "	" "	"172.56.11.35"	"0"	2016-10-14 10:18:00	2016-10-14 10:21:38	1	1	1	1	1	2	2	2	" "	1	1	2	2	" "						" "					" "	1	"23"	3	1		1		1	1							" "	2	2	2	2	2	2	2	4	" "	1	7	2	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"1|2|4|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"42.353897094727"	" "	" "	" "	" "	" "	" "	" "	"-83.21199798584"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	2		1	2	3	1	18	17	17	"4|6|3|7|1|5"	0	1	0
"R_2arD1mkjFB0L1V7"	"Default Response Set"	"Anonymous"	" "	" "	"74.69.209.188"	"0"	2016-10-14 10:14:11	2016-10-14 10:23:03	1	1	1						" "					" "	1	1	2	2	2	"I like how there is plenty of open space. Although it is maybe a little boring, it is pleasing to look at and easy on the eye, especially considering the busy \"patriotic\" backgrounds that our local news station uses. I also like that there aren't a bunch f unrelated advertisements cluttering up the screen (although I'm sure in a real world situation, there might be a sidebar with several ads or something across the top of the screen)."	1	1	2	2	"This looks more like a blog to me than a news website but I like how clean and streamlined everything looks. I did prefer the subtitles for each article that the first example showed but I like how tidy this design in. I also like that it has plenty of opn space but uses some solid colors (instead of white) to make it more interesting."	1	"31"	3	1		2		2	1							" "	1	1	1	1	1	2	2	4	" "	1	7	1	"No, thank you."	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"3|2|4|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"42.970306396484"	" "	" "	" "	" "	" "	" "	" "	"-72.279998779297"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		1	2	1	3	1	17	19	17	"4|5|6|1|7|3"	1	1	1
"R_3s15KGQUnT25Hok"	"Default Response Set"	"Anonymous"	" "	" "	"24.253.133.119"	"0"	2016-10-14 10:17:27	2016-10-14 10:23:05	1	1	1	1	1	2	1	2	"I like that the design is not cluttered, but I feel like it is almost to sparse."	1	1	4	4	"I am not a fan of this design, particularly the black background, the three words in one title, and the font (which looks blurry)."						" "					" "	1	"42"	4	1		1		2	1							" "	2	1	1	1	2	4	2	4	" "	1	7	2	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"4|3|1|2"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"36.89289855957"	" "	" "	" "	" "	" "	" "	" "	"-76.146797180176"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4		4	1	2	1	18	19	17	"7|3|5|6|4|1"	0	1	0
"R_2znY761GMIEnPdS"	"Default Response Set"	"Anonymous"	" "	" "	"74.140.100.234"	"0"	2016-10-14 10:40:54	2016-10-14 10:44:04	1	1	1						" "					" "	1	1	4	2	4	" "	1	1	4	5	" "	1	"28"	1	1		2		3	1							" "	1	1	1	1	1	1	2	4	" "	1	7	1	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"4|2|3|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"40.124099731445"	" "	" "	" "	" "	" "	" "	" "	"-82.382797241211"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	1	1	2	1	16	20	16	"4|5|7|6|1|3"	1	1	1
"R_2ve5QFyDQLspxlK"	"Default Response Set"	"Anonymous"	" "	" "	"173.169.124.65"	"0"	2016-10-14 10:42:34	2016-10-14 10:47:18	1	1	1	1	1	4	3	4	"no"	1	1	4	3	" "						" "					" "	1	"66"	1	1		1		1	1							" "	1	1	1	1	2	4	2	4	" "	1	7	2	"no"	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"3|1|2|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"27.937896728516"	" "	" "	" "	" "	" "	" "	" "	"-82.236396789551"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4		4	1	3	1	16	20	16	"4|3|6|5|7|1"	0	1	0
"R_33jPL52Xt8gdO1r"	"Default Response Set"	"Anonymous"	" "	" "	"50.78.130.41"	"0"	2016-10-14 10:45:48	2016-10-14 10:48:26	1	1	1	1	1	2	1	2	" "	1	1	4	5	" "						" "					" "	1	"28"	3	1		1		2	1							" "	1	1	1	1	3	4	2	4	" "	1	7	4	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"2|4|3|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"39.861892700195"	" "	" "	" "	" "	" "	" "	" "	"-75.334800720215"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4		4	1	3	1	17	19	17	"6|5|3|4|1|7"	0	1	0
"R_1nTIOitop5E0l6B"	"Default Response Set"	"Anonymous"	" "	" "	"68.114.32.76"	"0"	2016-10-14 10:45:34	2016-10-14 10:48:35	1	1	1	1	1	2	3	1	"Some color might be nice as it seems a little bland"	1	1	2	2	"I think it looks a little too jarring"						" "					" "	1	"26"	3	1		2		2	1							" "	1	1	1	1	2	2	1	4	" "	1	7	1	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"4|1|3|2"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"43.073104858398"	" "	" "	" "	" "	" "	" "	" "	"-89.40119934082"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	2		2	1	2	1	17	20	16	"5|3|1|4|6|7"	0	1	1
"R_YY5NohOFmy35e5r"	"Default Response Set"	"Anonymous"	" "	" "	"107.3.122.172"	"0"	2016-10-14 10:46:05	2016-10-14 10:50:15	1	1	1						" "					" "	1	1	2	3	2	" "	1	1	2	4	" "	1	"28"	3	3	1			4	4							" "	1	1	2	1	1	1	1	4	" "	1	7	1	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"1|3|2|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"43.202102661133"	" "	" "	" "	" "	" "	" "	" "	"-72.762802124023"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		3	1	1	2	1	19	17	19	"4|1|7|6|5|3"	1	1	1
"R_z1k4K5ZhbL5DJO9"	"Default Response Set"	"Anonymous"	" "	" "	"208.108.81.45"	"0"	2016-10-14 10:41:04	2016-10-14 10:50:37	1	1	1						" "					" "	1	1	1	3	1	"nope"	1	1	3	4	"none"	1	"37"	2	1		2		4	1							" "	2	2	2	3	2	3	2	4	" "	1	7	4	"nope"	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"1|2|4|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"41.385299682617"	" "	" "	" "	" "	" "	" "	" "	"-82.019500732422"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	2	2	1	1	17	19	17	"3|5|4|7|1|6"	1	1	0
"R_2rwomVecHl4WqGJ"	"Default Response Set"	"Anonymous"	" "	" "	"128.252.174.46"	"0"	2016-10-14 10:44:44	2016-10-14 10:53:45	1	1	1						" "					" "	1	1	3	3	2	"I like the uncluttered look but it could have a higher quality \"finish\". It might be a bit too plain."	1	1	2	2	"I like that the 'Recent Articles' is clearly defined as a separate section. I think the text font might be improved however."	1	"36"	4	1		2		2	1							" "	1	1	1	1	1	2	1	4	" "	1	7	1	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"2|4|3|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"38.66569519043"	" "	" "	" "	" "	" "	" "	" "	"-90.323097229004"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		3	2	1	3	1	17	19	17	"1|4|5|7|3|6"	1	1	1
"R_1F4gFyfY5T9HfQt"	"Default Response Set"	"Anonymous"	" "	" "	"71.254.76.104"	"0"	2016-10-14 10:52:06	2016-10-14 10:55:29	1	1	1						" "					" "	1	1	2	2	1	" "	1	1	4	3	" "	1	"22"	1	1		2		3	2							" "	1	1	1	1	1	1	1	4	" "	1	7	1	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"4|2|3|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"37.296493530273"	" "	" "	" "	" "	" "	" "	" "	"-79.987800598145"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		3	1	1	2	1	18	18	18	"4|6|5|1|3|7"	1	1	1
"R_udIxzTdxOnedr9v"	"Default Response Set"	"Anonymous"	" "	" "	"68.3.161.148"	"0"	2016-10-14 11:04:12	2016-10-14 11:09:24	1	1	1	1	1	2	2	2	" "	1	1	1	1	" "						" "					" "	1	"34"	1	1		1		1	1							" "	1	1	1	1	1	3	2	4	" "	1	7	2	"no"	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"3|2|1|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"33.573394775391"	" "	" "	" "	" "	" "	" "	" "	"-112.25700378418"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	1		4	1	2	1	17	19	16	"3|4|6|1|7|5"	0	1	0
"R_3mfbNdkNlGzhJIu"	"Default Response Set"	"Anonymous"	" "	" "	"69.204.18.125"	"0"	2016-10-14 11:16:41	2016-10-14 11:20:42	1	1	1						" "					" "	1	1	3	3	4	" "	1	1	3	3	" "	1	"35"	3	1		1		1	1							" "	1	1	1	1	1	1	2	4	" "	1	7	1	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"4|2|1|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"42.990493774414"	" "	" "	" "	" "	" "	" "	" "	"-78.842002868652"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		2	1	1	3	1	16	20	16	"1|6|3|7|5|4"	1	1	1
"R_zUPkjHrtcWHaBS9"	"Default Response Set"	"Anonymous"	" "	" "	"66.236.121.90"	"0"	2016-10-14 11:32:06	2016-10-14 11:36:52	1	1	1	1	1	4	2	2	" "	1	1	4	2	" "						" "					" "	1	"28"	3	1		2		4	5							" "	2	2	2	2	2	2	1	4	" "	1	7	2	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"4|3|2|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"38.645004272461"	" "	" "	" "	" "	" "	" "	" "	"-90.326301574707"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	2		2	2	2	1	17	20	16	"7|6|4|5|1|3"	0	1	0
"R_TgWhDvkRFt44aJ3"	"Default Response Set"	"Anonymous"	" "	" "	"192.180.90.57"	"0"	2016-10-14 11:38:56	2016-10-14 11:41:55	1	1	1	1	1	2	3	2	"The texts sizes in context to one another seem a little off - like the title for the page should be a little bigger."	1	1	1	1	" "						" "					" "	1	"29"	1	4	2			3	4							" "	1	1	1	1	1	1	2	4	" "	1	7	2	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"2|1|4|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"38.151306152344"	" "	" "	" "	" "	" "	" "	" "	"-85.861801147461"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	1		1	1	1	1	17	19	17	"5|6|3|1|4|7"	0	1	0
"R_2R80uRUVrTQhct1"	"Default Response Set"	"Anonymous"	" "	" "	"75.136.213.228"	"0"	2016-10-14 11:38:20	2016-10-14 11:41:58	1	1	1						" "					" "	1	1	2	1	1	"It is minimalistic and simple"	1	1	4	2	"The color scheme is clashing and doesn't look good together"	1	"20"	1	1		1		1	1							" "	1	1	1	1	4	4	1	4	" "	1	7	1	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"4|2|3|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"36.540603637695"	" "	" "	" "	" "	" "	" "	" "	"-82.17569732666"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		3	4	1	2	1	16	20	17	"5|3|4|6|1|7"	1	1	1
"R_1dcMeJ47O4Btvyz"	"Default Response Set"	"Anonymous"	" "	" "	"68.117.242.195"	"0"	2016-10-14 11:43:01	2016-10-14 11:45:22	1	1	1	1	1	2	2	2	" "	1	1	4	3	" "						" "					" "	1	"21"	1	1		2		3	1							" "	1	1	1	1	2	2	1	4	" "	1	7	4	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"1|2|4|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"32.604293823242"	" "	" "	" "	" "	" "	" "	" "	"-85.593299865723"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	2		2	1	3	1	17	17	17	"5|6|3|7|4|1"	0	1	0
"R_ukWrUvzrGXoGxJn"	"Default Response Set"	"Anonymous"	" "	" "	"192.161.76.100"	"0"	2016-10-14 11:44:27	2016-10-14 11:50:31	1	1	1						" "					" "	1	1	4	2	2	"Headline font is too small"	1	1	2	3	"black background is out of place"	1	"58"	1	3	1			3	5							" "	1	1	1	2	1	1	2	4	" "	1	7	1	"Liked it and I liked the combination of questions and questions with visuals"	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"39.010192871094"	" "	" "	" "	" "	" "	" "	" "	"-78.34400177002"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	1	1	2	1	17	19	17	"6|5|3|1|4|7"	1	1	1
"R_1pSdZgGUO5dbAmb"	"Default Response Set"	"Anonymous"	" "	" "	"76.72.90.74"	"0"	2016-10-14 11:42:12	2016-10-14 11:55:47	1	1	1	1	1	1	2	1	" "	1	1	2	2	" "						" "					" "	1	"36"	3	1		1		1	1							" "	1	1	1	1	1	1	2	4	" "	1	7	4	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"3|1|4|2"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"30.168899536133"	" "	" "	" "	" "	" "	" "	" "	"-92.059898376465"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	2		1	1	1	1	18	18	18	"5|6|7|4|1|3"	0	1	0
"R_1BVfghucXXicw0P"	"Default Response Set"	"Anonymous"	" "	" "	"68.53.68.62"	"0"	2016-10-14 11:44:58	2016-10-14 12:01:25	1	1	1						" "					" "	1	1	2	3	2	"No"	1	1	4	3	" "	1	"47"	1	3	1			2	2							" "	2	2	1	2	1	2	1	4	" "	1	7	1	"No"	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"2|4|3|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"36.391296386719"	" "	" "	" "	" "	" "	" "	" "	"-86.454696655273"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	2	1	1	1	18	20	17	"5|7|6|1|4|3"	1	1	1
"R_2zUVmdM7qZK2vzW"	"Default Response Set"	"Anonymous"	" "	" "	"74.70.5.181"	"0"	2016-10-14 12:05:35	2016-10-14 12:08:59	1	1	1						" "					" "	1	1	2	3	3	"no"	1	1	5	5	"no"	1	"27"	3	1		1		1	1							" "	1	1	1	1	1	1	2	4	" "	1	7	4	"no"	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"4|1|2|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"43.005599975586"	" "	" "	" "	" "	" "	" "	" "	"-73.862800598145"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		3	1	1	2	1	18	18	18	"5|7|4|1|3|6"	1	1	0
"R_54EU1UTKkYJpGFP"	"Default Response Set"	"Anonymous"	" "	" "	"64.72.79.10"	"0"	2016-10-14 12:06:19	2016-10-14 12:11:50	1	1	1	1	1	1	2	2	"i think the image can be better aligned with the text to the right of it"	1	1	3	4	"do not like the colors / font"						" "					" "	1	"27"	3	1		2		4	2							" "	1	2	1	2	1	1	1	4	" "	1	7	2	"no comments"	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"4|2|1|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"42.365997314453"	" "	" "	" "	" "	" "	" "	" "	"-71.123001098633"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3		1	1	3	1	18	20	17	"3|7|5|6|4|1"	0	1	0
"R_3qeUEvmr9mODhqp"	"Default Response Set"	"Anonymous"	" "	" "	"67.87.148.188"	"0"	2016-10-14 12:12:44	2016-10-14 12:16:12	1	1	1						" "					" "	1	1	3	2	3	"It seems incredibly plain. Additionally, headline text should be a bit larger so as to balance better with the leading photo"	1	1	3	3	" "	1	"25"	3	1		1		2	1							" "	1	1	1	1	2	2	2	4	" "	1	7	1	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"4|1|3|2"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"40.744003295898"	" "	" "	" "	" "	" "	" "	" "	"-74.032402038574"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		2	2	1	2	1	17	19	16	"7|1|4|5|3|6"	1	1	1
"R_3MoMzvwei6QQIfO"	"Default Response Set"	"Anonymous"	" "	" "	"66.116.25.215"	"0"	2016-10-14 12:04:20	2016-10-14 12:21:07	1	1	1	1	1	2	2	1	"No"	1	1	2	3	"I think for some reason, a news site seems more professional with a solid white background so using more than one color on the background may be a little much."						" "					" "	1	"27"	1	1		2		2	1							" "	1	1	1	1	1	2	2	4	" "	1	7	2	"No."	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"39.488494873047"	" "	" "	" "	" "	" "	" "	" "	"-88.359596252441"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4		2	1	3	1	19	18	17	"6|5|4|1|7|3"	0	1	0
"R_Di8wmufbaKtYuYx"	"Default Response Set"	"Anonymous"	" "	" "	"174.59.66.107"	"0"	2016-10-14 12:23:59	2016-10-14 12:28:55	1	1	1						" "					" "	1	1	2	2	2	"none"	1	1	2	4	"none"	1	"65"	1	1		1		3	4							" "	1	1	1	1	3	2	2	4	" "	1	7	1	"none, thank you"	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"2|4|3|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"40.550094604492"	" "	" "	" "	" "	" "	" "	" "	"-76.397003173828"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	4	1	3	1	16	19	16	"1|7|3|4|5|6"	1	1	1
"R_ZdvBddSZnChmrkJ"	"Default Response Set"	"Anonymous"	" "	" "	"75.99.174.210"	"0"	2016-10-14 12:26:05	2016-10-14 12:29:03	1	1	1	1	1	2	3	2	"it looks good to me"	1	1	3	4	"I think the black background is too dark"						" "					" "	1	"33"	2	1		2		1	1							" "	1	1	1	1	1	3	2	4	" "	1	7	2	"no"	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"1|4|2|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"40.94450378418"	" "	" "	" "	" "	" "	" "	" "	"-74.069999694824"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3		1	1	3	1	16	20	16	"6|4|5|7|3|1"	0	1	0
"R_2cpeVIM6GmJsj9B"	"Default Response Set"	"Anonymous"	" "	" "	"73.184.186.206"	"0"	2016-10-14 12:27:09	2016-10-14 12:32:06	1	1	1						" "					" "	1	1	2	1	3	"THE IMAGE AND TEXT COULD / SHOULD BE SHARPER"	1	1	4	3	"IMAGE AND TEXT SHOULD BE SHARPER...ALSO PICTURE LOOKS CUT OFF AT THE BOTTOM."	1	"68"	1	1		1		1	1							" "	1	1	1	1	4	4	2	4	" "	1	7	1	"NO"	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"4|2|3|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"33.520904541016"	" "	" "	" "	" "	" "	" "	" "	"-84.323799133301"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	4	1	2	1	16	16	16	"6|3|7|4|5|1"	1	1	1
"R_pN949ezqLswo92N"	"Default Response Set"	"Anonymous"	" "	" "	"216.130.224.76"	"0"	2016-10-14 12:28:53	2016-10-14 12:32:52	1	1	1	1	1	2	2	2	"no"	1	1	3	3	"no"						" "					" "	1	"36"	2	1		2		3	3							" "	1	1	1	1	1	1	1	4	" "	1	7	2	"no"	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"2|1|4|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"44.986892700195"	" "	" "	" "	" "	" "	" "	" "	"-73.371696472168"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3		1	1	2	1	16	20	17	"7|5|6|4|3|1"	0	1	0
"R_1lhN4uUEoLJP6iV"	"Default Response Set"	"Anonymous"	" "	" "	"108.17.70.181"	"0"	2016-10-14 12:37:49	2016-10-14 12:41:15	1	1	1						" "					" "	1	1	4	2	3	"lots of blank space feels awkward"	1	1	2	2	" "	1	"26"	4	1		2		1	1							" "	1	1	1	1	1	2	2	4	" "	1	7	1	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"1|3|4|2"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"40.46809387207"	" "	" "	" "	" "	" "	" "	" "	"-79.911399841309"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		3	1	1	2	1	17	19	16	"1|4|3|5|7|6"	1	1	1
"R_7PyHvqvj01RhsMp"	"Default Response Set"	"Anonymous"	" "	" "	"156.101.9.1"	"0"	2016-10-14 12:38:35	2016-10-14 12:42:11	1	1	1	1	1	3	3	2	"no"	1	1	2	2	" "						" "					" "	1	"41"	3	1		2		3	2							" "	1	1	1	1	1	1	2	4	" "	1	7	4	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"2|1|4|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"29.763305664062"	" "	" "	" "	" "	" "	" "	" "	"-95.363296508789"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	2		1	1	1	1	18	18	18	"5|4|7|3|1|6"	0	1	0
"R_RlvFbWAdZSzLUIh"	"Default Response Set"	"Anonymous"	" "	" "	"69.65.45.52"	"0"	2016-10-14 12:42:22	2016-10-14 12:44:17	1	1	1	1	1	1	1	1	" "	1	1	2	2	" "						" "					" "	1	"30"	4	1		1		1	1							" "	2	2	2	2	3	3	1	4	" "	1	7	4	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"2|3|1|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"42.064300537109"	" "	" "	" "	" "	" "	" "	" "	"-87.99210357666"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	2		3	2	3	1	16	16	16	"3|5|6|1|4|7"	0	1	0
