org	torg	year	torgyear	hbase	hbccode	hbiso	hbisocc	left	reli	ethn	age	sizerec	terrcntrl	leadhierarch	fddrugtk	fdextort	fdkidnap	fdrob	fdsmuggl	fdstate	ucdpbd	socsvcs	crimdegrpy
"United Front For Democratic Change (FUC)"	724.0	2006.0	"724_2006"	"Chad"	483.0	"TCD"	148.0	1.0	0.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	879.0	0.0	0.0
"Convention of Patriots for Justice and Peace"	743.0	2008.0	"743_2008"	"Central African Republic"	482.0	"CAF"	140.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Convention of Patriots for Justice and Peace"	743.0	2009.0	"743_2009"	"Central African Republic"	482.0	"CAF"	140.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0
"Convention of Patriots for Justice and Peace"	743.0	2010.0	"743_2010"	"Central African Republic"	482.0	"CAF"	140.0	0.0	0.0	1.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0
"Convention of Patriots for Justice and Peace"	743.0	2011.0	"743_2011"	"Central African Republic"	482.0	"CAF"	140.0	0.0	0.0	1.0	3.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0
"Convention of Patriots for Justice and Peace"	743.0	2012.0	"743_2012"	"Central African Republic"	482.0	"CAF"	140.0	0.0	0.0	1.0	4.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Shan State Progressive Party"	810.0	1998.0	"810_1998"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	33.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Shan State Progressive Party"	810.0	1999.0	"810_1999"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	34.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Shan State Progressive Party"	810.0	2000.0	"810_2000"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	35.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Shan State Progressive Party"	810.0	2001.0	"810_2001"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	36.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Shan State Progressive Party"	810.0	2002.0	"810_2002"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	37.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Shan State Progressive Party"	810.0	2003.0	"810_2003"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	38.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Shan State Progressive Party"	810.0	2004.0	"810_2004"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	39.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Shan State Progressive Party"	810.0	2005.0	"810_2005"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	40.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Shan State Progressive Party"	810.0	2006.0	"810_2006"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	41.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Shan State Progressive Party"	810.0	2007.0	"810_2007"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	42.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Shan State Progressive Party"	810.0	2008.0	"810_2008"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	43.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Shan State Progressive Party"	810.0	2009.0	"810_2009"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	44.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Shan State Progressive Party"	810.0	2010.0	"810_2010"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	45.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Shan State Progressive Party"	810.0	2011.0	"810_2011"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	46.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	141.0	0.0	0.0
"Shan State Progressive Party"	810.0	2012.0	"810_2012"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	47.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Al-Sunna Wal Jamma"	825.0	2002.0	"825_2002"	"Nigeria"	475.0	"NGA"	566.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Al-Sunna Wal Jamma"	825.0	2003.0	"825_2003"	"Nigeria"	475.0	"NGA"	566.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Al-Sunna Wal Jamma"	825.0	2004.0	"825_2004"	"Nigeria"	475.0	"NGA"	566.0	0.0	1.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0
"Eritrean Islamic Jihad Movement (EIJM)"	844.0	1998.0	"844_1998"	"Sudan"	625.0	"SDN"	736.0	0.0	1.0	0.0	18.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Eritrean Islamic Jihad Movement (EIJM)"	844.0	1999.0	"844_1999"	"Sudan"	625.0	"SDN"	736.0	0.0	1.0	0.0	19.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"Eritrean Islamic Jihad Movement (EIJM)"	844.0	2000.0	"844_2000"	"Sudan"	625.0	"SDN"	736.0	0.0	1.0	0.0	20.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Eritrean Islamic Jihad Movement (EIJM)"	844.0	2001.0	"844_2001"	"Sudan"	625.0	"SDN"	736.0	0.0	1.0	0.0	21.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Eritrean Islamic Jihad Movement (EIJM)"	844.0	2002.0	"844_2002"	"Sudan"	625.0	"SDN"	736.0	0.0	1.0	0.0	22.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Eritrean Islamic Jihad Movement (EIJM)"	844.0	2003.0	"844_2003"	"Sudan"	625.0	"SDN"	736.0	0.0	1.0	0.0	23.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	0.0	0.0
"Eritrean Islamic Jihad Movement (EIJM)"	844.0	2004.0	"844_2004"	"Sudan"	625.0	"SDN"	736.0	0.0	1.0	0.0	24.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Eritrean Islamic Jihad Movement (EIJM)"	844.0	2005.0	"844_2005"	"Sudan"	625.0	"SDN"	736.0	0.0	1.0	0.0	25.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Eritrean Islamic Jihad Movement (EIJM)"	844.0	2006.0	"844_2006"	"Sudan"	625.0	"SDN"	736.0	0.0	1.0	0.0	26.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Eritrean Islamic Jihad Movement (EIJM)"	844.0	2007.0	"844_2007"	"Sudan"	625.0	"SDN"	736.0	0.0	1.0	0.0	27.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Eritrean Islamic Jihad Movement (EIJM)"	844.0	2008.0	"844_2008"	"Sudan"	625.0	"SDN"	736.0	0.0	1.0	0.0	28.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Eritrean Islamic Jihad Movement (EIJM)"	844.0	2009.0	"844_2009"	"Sudan"	625.0	"SDN"	736.0	0.0	1.0	0.0	29.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Eritrean Islamic Jihad Movement (EIJM)"	844.0	2010.0	"844_2010"	"Sudan"	625.0	"SDN"	736.0	0.0	1.0	0.0	30.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Eritrean Islamic Jihad Movement (EIJM)"	844.0	2011.0	"844_2011"	"Sudan"	625.0	"SDN"	736.0	0.0	1.0	0.0	31.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Eritrean Islamic Jihad Movement (EIJM)"	844.0	2012.0	"844_2012"	"Sudan"	625.0	"SDN"	729.0	0.0	1.0	0.0	32.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"God's Army"	846.0	1998.0	"846_1998"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"God's Army"	846.0	1999.0	"846_1999"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"God's Army"	846.0	2000.0	"846_2000"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	1.0
"God's Army"	846.0	2001.0	"846_2001"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"National Socialist Council of Nagaland-Khaplang (NSCN-K)"	930.0	1998.0	"930_1998"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	10.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"National Socialist Council of Nagaland-Khaplang (NSCN-K)"	930.0	1999.0	"930_1999"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	11.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Socialist Council of Nagaland-Khaplang (NSCN-K)"	930.0	2000.0	"930_2000"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	12.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Socialist Council of Nagaland-Khaplang (NSCN-K)"	930.0	2001.0	"930_2001"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	13.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Socialist Council of Nagaland-Khaplang (NSCN-K)"	930.0	2002.0	"930_2002"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	14.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Socialist Council of Nagaland-Khaplang (NSCN-K)"	930.0	2003.0	"930_2003"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	15.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Socialist Council of Nagaland-Khaplang (NSCN-K)"	930.0	2004.0	"930_2004"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	16.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Socialist Council of Nagaland-Khaplang (NSCN-K)"	930.0	2005.0	"930_2005"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	17.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0
"National Socialist Council of Nagaland-Khaplang (NSCN-K)"	930.0	2006.0	"930_2006"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	18.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0
"National Socialist Council of Nagaland-Khaplang (NSCN-K)"	930.0	2007.0	"930_2007"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	19.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	0.0	0.0
"National Socialist Council of Nagaland-Khaplang (NSCN-K)"	930.0	2008.0	"930_2008"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	20.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"National Socialist Council of Nagaland-Khaplang (NSCN-K)"	930.0	2009.0	"930_2009"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	21.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"National Socialist Council of Nagaland-Khaplang (NSCN-K)"	930.0	2010.0	"930_2010"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	22.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0
"National Socialist Council of Nagaland-Khaplang (NSCN-K)"	930.0	2011.0	"930_2011"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	23.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
"National Socialist Council of Nagaland-Khaplang (NSCN-K)"	930.0	2012.0	"930_2012"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	24.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"People's Liberation Army (PLA)"	931.0	1998.0	"931_1998"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	20.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	
"People's Liberation Army (PLA)"	931.0	1999.0	"931_1999"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	21.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"People's Liberation Army (PLA)"	931.0	2000.0	"931_2000"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	22.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0
"People's Liberation Army (PLA)"	931.0	2001.0	"931_2001"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	23.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"People's Liberation Army (PLA)"	931.0	2002.0	"931_2002"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	24.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"People's Liberation Army (PLA)"	931.0	2003.0	"931_2003"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	25.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"People's Liberation Army (PLA)"	931.0	2004.0	"931_2004"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	26.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0
"People's Liberation Army (PLA)"	931.0	2005.0	"931_2005"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	27.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"People's Liberation Army (PLA)"	931.0	2006.0	"931_2006"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	28.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0
"People's Liberation Army (PLA)"	931.0	2007.0	"931_2007"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	29.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"People's Liberation Army (PLA)"	931.0	2008.0	"931_2008"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	30.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"People's Liberation Army (PLA)"	931.0	2009.0	"931_2009"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	31.0	3.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"People's Liberation Army (PLA)"	931.0	2010.0	"931_2010"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	32.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
"People's Liberation Army (PLA)"	931.0	2011.0	"931_2011"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	33.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
"People's Liberation Army (PLA)"	931.0	2012.0	"931_2012"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	34.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Jundallah"	947.0	2003.0	"947_2003"	"Iran"	630.0	"IRN"	364.0	0.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Jundallah"	947.0	2004.0	"947_2004"	"Iran"	630.0	"IRN"	364.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Jundallah"	947.0	2005.0	"947_2005"	"Iran"	630.0	"IRN"	364.0	0.0	1.0	1.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Jundallah"	947.0	2006.0	"947_2006"	"Iran"	630.0	"IRN"	364.0	0.0	1.0	1.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0
"Jundallah"	947.0	2007.0	"947_2007"	"Iran"	630.0	"IRN"	364.0	0.0	1.0	1.0	4.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"Jundallah"	947.0	2008.0	"947_2008"	"Iran"	630.0	"IRN"	364.0	0.0	1.0	1.0	5.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	79.0	0.0	0.0
"Jundallah"	947.0	2009.0	"947_2009"	"Iran"	630.0	"IRN"	364.0	0.0	1.0	1.0	6.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0
"Jundallah"	947.0	2010.0	"947_2010"	"Iran"	630.0	"IRN"	364.0	0.0	1.0	1.0	7.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	3.0
"Jundallah"	947.0	2011.0	"947_2011"	"Iran"	630.0	"IRN"	364.0	0.0	1.0	1.0	8.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
"Jundallah"	947.0	2012.0	"947_2012"	"Iran"	630.0	"IRN"	364.0	0.0	1.0	1.0	9.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Kangleipak Communist Party (KCP)"	949.0	1998.0	"949_1998"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	18.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Kangleipak Communist Party (KCP)"	949.0	1999.0	"949_1999"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	19.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Kangleipak Communist Party (KCP)"	949.0	2000.0	"949_2000"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	20.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Kangleipak Communist Party (KCP)"	949.0	2001.0	"949_2001"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	21.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Kangleipak Communist Party (KCP)"	949.0	2002.0	"949_2002"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	22.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Kangleipak Communist Party (KCP)"	949.0	2003.0	"949_2003"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	23.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Kangleipak Communist Party (KCP)"	949.0	2004.0	"949_2004"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	24.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Kangleipak Communist Party (KCP)"	949.0	2005.0	"949_2005"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	25.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Kangleipak Communist Party (KCP)"	949.0	2006.0	"949_2006"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	26.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Kangleipak Communist Party (KCP)"	949.0	2007.0	"949_2007"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	27.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Kangleipak Communist Party (KCP)"	949.0	2008.0	"949_2008"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	28.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	64.0	0.0	2.0
"Kangleipak Communist Party (KCP)"	949.0	2009.0	"949_2009"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	29.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	29.0	0.0	1.0
"Kangleipak Communist Party (KCP)"	949.0	2010.0	"949_2010"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	30.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Kangleipak Communist Party (KCP)"	949.0	2011.0	"949_2011"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	31.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Kangleipak Communist Party (KCP)"	949.0	2012.0	"949_2012"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	32.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"United National Liberation Front (UNLF)"	955.0	1998.0	"955_1998"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	34.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"United National Liberation Front (UNLF)"	955.0	1999.0	"955_1999"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	35.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0
"United National Liberation Front (UNLF)"	955.0	2000.0	"955_2000"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	36.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0
"United National Liberation Front (UNLF)"	955.0	2001.0	"955_2001"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	37.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"United National Liberation Front (UNLF)"	955.0	2002.0	"955_2002"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	38.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"United National Liberation Front (UNLF)"	955.0	2003.0	"955_2003"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	39.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0
"United National Liberation Front (UNLF)"	955.0	2004.0	"955_2004"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	40.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0
"United National Liberation Front (UNLF)"	955.0	2005.0	"955_2005"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	41.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0
"United National Liberation Front (UNLF)"	955.0	2006.0	"955_2006"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	42.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0
"United National Liberation Front (UNLF)"	955.0	2007.0	"955_2007"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	43.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	57.0	0.0	0.0
"United National Liberation Front (UNLF)"	955.0	2008.0	"955_2008"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	44.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"United National Liberation Front (UNLF)"	955.0	2009.0	"955_2009"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	45.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	29.0	0.0	2.0
"United National Liberation Front (UNLF)"	955.0	2010.0	"955_2010"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	46.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
"United National Liberation Front (UNLF)"	955.0	2011.0	"955_2011"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	47.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
"United National Liberation Front (UNLF)"	955.0	2012.0	"955_2012"	"India"	750.0	"IND"	356.0	1.0	0.0	1.0	48.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Allied Democratic Forces of Guinea (RDFG)"	1068.0	2000.0	"1068_2000"	"Guinea"	438.0	"GIN"	324.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	217.0	0.0	
"Allied Democratic Forces of Guinea (RDFG)"	1068.0	2001.0	"1068_2001"	"Guinea"	438.0	"GIN"	324.0	0.0	0.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	432.0	0.0	0.0
"Allied Democratic Forces of Guinea (RDFG)"	1068.0	2002.0	"1068_2002"	"Guinea"	438.0	"GIN"	324.0	0.0	0.0	0.0	2.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Allied Democratic Forces of Guinea (RDFG)"	1068.0	2003.0	"1068_2003"	"Guinea"	438.0	"GIN"	324.0	0.0	0.0	0.0	3.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Allied Democratic Forces of Guinea (RDFG)"	1068.0	2004.0	"1068_2004"	"Guinea"	438.0	"GIN"	324.0	0.0	0.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
