"""Adam Smith"""	"""Adam Putnam"""	0
"\"\"Joe Wilson\"\""	"\"\"Michael Capuano\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Michael F. Doyle\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Michael Ferguson\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Michael H. Michaud\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Michael K. Simpson\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Michael Newbold Castle\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Michael McNulty\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Michael R. Turner\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Michael Thompson\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Michael T. Mccaul\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Michele Bachmann\"\""	140
"\"\"Joe Wilson\"\""	"\"\"Mike Dennis Rogers\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Mike Honda\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Mike McIntyre\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Mike Pence\"\""	134
"\"\"Joe Wilson\"\""	"\"\"Mike Rogers\"\""	3
"\"\"Joe Wilson\"\""	"\"\"Nancy Boyda\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Nancy Pelosi\"\""	72
"\"\"Joe Wilson\"\""	"\"\"Neil Abercrombie\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Nicholas V. Lampson\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Nick Joe Rahall\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Niki Tsongas\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Nita M. Lowey\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Norman DeValois Dicks\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Nydia M. Velázquez\"\""	0
"\"\"Joe Wilson\"\""	"\"\"of California Campbell\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Patrick Joseph Kennedy\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Patrick Murphy\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Patrick T. Mchenry\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Pat Tiberi\"\""	2
"\"\"Joe Wilson\"\""	"\"\"Paul C. Broun\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Paul E. Kanjorski\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Paul Hodes\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Paul Ryan\"\""	140
"\"\"Joe Wilson\"\""	"\"\"Peter Anthony Defazio\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Peter Hoekstra\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Peter Roskam\"\""	117
"\"\"Joe Wilson\"\""	"\"\"Peter T. King\"\""	2
"\"\"Joe Wilson\"\""	"\"\"Peter Visclosky\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Peter Welch\"\""	129
"\"\"Joe Wilson\"\""	"\"\"Pete Sessions\"\""	9
"\"\"Joe Wilson\"\""	"\"\"Pete Stark\"\""	2
"\"\"Joe Wilson\"\""	"\"\"Phil Gingrey\"\""	100
"\"\"Joe Wilson\"\""	"\"\"Phil Hare\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Phil English\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Rahm Emanuel\"\""	12
"\"\"Joe Wilson\"\""	"\"\"Ralph Moody Hall\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Ralph Straus Regula\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Randy Kuhl\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Randy Neugebauer\"\""	94
"\"\"Joe Wilson\"\""	"\"\"Raúl M. Grijalva\"\""	2
"\"\"Joe Wilson\"\""	"\"\"Ray H. Lahood\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Richard Edmund Neal\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Ric Keller\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Rick Larsen\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Rick Renzi\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Rob Bishop\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Robert A. Brady\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Robert Aderholt\"\""	42
"\"\"Joe Wilson\"\""	"\"\"Robert C. Scott\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Robert Durden Inglis\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Robert E. Latta\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Robert Ernest Andrews\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Robert J. Wittman\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Robert Marion Berry\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Robert Terry Everett\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Robert Wexler\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Robert William Goodlatte\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Robin Hayes\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Rodney Alexander\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Rodney P. Frelinghuysen\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Ronald Ernest Paul\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Ron Kind\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Ron Klein\"\""	79
"\"\"Joe Wilson\"\""	"\"\"Ron Lewis\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Rosa L. Delauro\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Roscoe Gardner Bartlett\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Roy Blunt\"\""	2
"\"\"Joe Wilson\"\""	"\"\"Rubén Hinojosa\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Rush Holt\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Russ Carnahan\"\""	51
"\"\"Joe Wilson\"\""	"\"\"Sam Farr\"\""	2
"\"\"Joe Wilson\"\""	"\"\"Sam Johnson\"\""	2
"\"\"Joe Wilson\"\""	"\"\"Samuel Graves\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Sander Martin Levin\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Sanford Dixon Bishop\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Scott Garrett\"\""	87
"\"\"Joe Wilson\"\""	"\"\"Sheila Jackson Lee\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Shelley Berkley\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Shelley Moore Capito\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Silvestre Reyes\"\""	102
"\"\"Joe Wilson\"\""	"\"\"Solomon P. Ortiz\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Spencer T. Bachus\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Steny Hamilton Hoyer\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Stephanie Herseth Sandlin\"\""	2
"\"\"Joe Wilson\"\""	"\"\"Stephen Cohen\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Stephen Earle Buyer\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Stephen F. Lynch\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Stevan Pearce\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Steve Chabot\"\""	2
"\"\"Joe Wilson\"\""	"\"\"Steve Israel\"\""	3
"\"\"Joe Wilson\"\""	"\"\"Steve King\"\""	134
"\"\"Joe Wilson\"\""	"\"\"Steven C. Latourette\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Steven Kagen\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Steven Rothman\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Steve Scalise\"\""	135
"\"\"Joe Wilson\"\""	"\"\"Sue Myrick\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Susan A. Davis\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Tammy Baldwin\"\""	64
"\"\"Joe Wilson\"\""	"\"\"Ted Poe\"\""	118
"\"\"Joe Wilson\"\""	"\"\"Thaddeus George Mccotter\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Thelma D. Drake\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Thomas Evert Petri\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Thomas G. Tancredo\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Thomas H. Allen\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Thomas Latham\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Thomas M. Davis\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Thomas M. Reynolds\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Tim Holden\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Tim Mahoney\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Timothy H. Bishop\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Timothy J. Ryan\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Timothy Murphy\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Timothy V. Johnson\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Tim Walberg\"\""	85
"\"\"Joe Wilson\"\""	"\"\"Tim Walz\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Todd Platts\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Todd Tiahrt\"\""	12
"\"\"Joe Wilson\"\""	"\"\"Tom Cole\"\""	70
"\"\"Joe Wilson\"\""	"\"\"Tom Feeney\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Tom Price\"\""	127
"\"\"Joe Wilson\"\""	"\"\"Tom Udall\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Travis W. Childers\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Trent Franks\"\""	115
"\"\"Joe Wilson\"\""	"\"\"Vernon G. Buchanan\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Vernon James Ehlers\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Victor F. Snyder\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Virgil H. Goode\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Virginia Ann Foxx\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Vito John Fossella\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Wally Herger\"\""	62
"\"\"Joe Wilson\"\""	"\"\"Walter Beaman Jones\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Wayne Thomas Gilchrest\"\""	0
"\"\"Joe Wilson\"\""	"\"\"William Jennings Jefferson\"\""	0
"\"\"Joe Wilson\"\""	"\"\"William J. Pascrell\"\""	1
"\"\"Joe Wilson\"\""	"\"\"William Lacy Clay\"\""	0
"\"\"Joe Wilson\"\""	"\"\"William Sali\"\""	0
"\"\"Joe Wilson\"\""	"\"\"W. Todd Akin\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Xavier Becerra\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Yvette Diane Clarke\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Zachary Paul Wamp\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Zack Space\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Zoe Lofgren\"\""	3
"\"\"Lloyd Doggett\"\""	"\"\"Adam Putnam\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Adam Schiff\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Adam Smith\"\""	2
"\"\"Lloyd Doggett\"\""	"\"\"Adrian Smith\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Alan Bowlby Mollohan\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Albio Sires\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Alcee Lamar Hastings\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Al Green\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Allyson Y. Schwartz\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Ander Crenshaw\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Andre Carson\"\""	2
"\"\"Lloyd Doggett\"\""	"\"\"Anna Georges Eshoo\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Anthony D. Weiner\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Artur Davis\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Barbara L. Cubin\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Barbara Lee\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Barney Frank\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Baron P. Hill\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Barton Jennings Gordon\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Bart T. Stupak\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Ben Chandler\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Bennie Thompson\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Betty Mccollum\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Betty Sutton\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Bill Delahunt\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Bill Foster\"\""	2
"\"\"Lloyd Doggett\"\""	"\"\"Bill Shuster\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Bill Young\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Bobby L. Rush\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Bobby R. Etheridge\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Bob Filner\"\""	2
"\"\"Lloyd Doggett\"\""	"\"\"Brad Ellsworth\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Brad Miller\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Brad Sherman\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Brian Baird\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Brian Higgins\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Brian P. Bilbray\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Bruce Braley\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Buck Mckeon\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Bud Cramer\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Candice S. Miller\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Carol Shea-Porter\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Carolyn Maloney\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Carolyn Cheeks Kilpatrick\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Carolyn Mccarthy\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Cathy Mcmorris Rodgers\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Chaka Fattah\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Charles A. Gonzalez\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Charles B. Rangel\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Charles J. Melancon\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Charles W. Boustany\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Charles W. Dent\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Charlie Wilson\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Chet Edwards\"\""	2
"\"\"Lloyd Doggett\"\""	"\"\"Chip Pickering\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Chris Carney\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Christopher B. Cannon\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Christopher Henry Smith\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Christopher H. Shays\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Christopher Murphy\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Chris Van Hollen\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Ciro D. Rodriguez\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Clifford Bundy Stearns\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Collin Clark Peterson\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Connie Mack\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Corrine Brown\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Dale Edward Kildee\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Dana Rohrabacher\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Daniel David Boren\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Daniel Edward Lungren\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Daniel Lipinski\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Danny K. Davis\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Danny Lee Burton\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Darlene Hooley\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Darrell Issa\"\""	3
"\"\"Lloyd Doggett\"\""	"\"\"Dave Loebsack\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"David Davis\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"David Eugene Price\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"David G. Reichert\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"David Joseph Weldon\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"David Lee Camp\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"David Lee Hobson\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"David Ross Obey\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"David Scott\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"David Timothy Dreier\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"David Wu\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Dean Heller\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Debbie Wasserman Schultz\"\""	3
"\"\"Lloyd Doggett\"\""	"\"\"Deborah D. Pryce\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Dennis A. Cardoza\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Dennis Kucinich\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Dennis Moore\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Denny Rehberg\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Devin Nunes\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Diana Degette\"\""	3
"\"\"Lloyd Doggett\"\""	"\"\"Diane Edith Watson\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Doc Hastings\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Donald A. Manzullo\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Donald Edwin Young\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Donald J. Cazayoux\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Donald Payne\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Donna F. Edwards\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Doris Matsui\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Doug Lamborn\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Duncan Lee Hunter\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Dutch Ruppersberger\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Earl Blumenauer\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Earl Ralph Pomeroy\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Eddie Bernice Johnson\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Edolphus Towns\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Ed Pastor\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Ed Perlmutter\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Edward John Markey\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Edward Randall Royce\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Ed Whitfield\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Elijah Eugene Cummings\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Eliot Lance Engel\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Ellen O'Kane Tauscher\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Elton W. Gallegly\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Emanuel Cleaver\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Eric Cantor\"\""	6
"\"\"Lloyd Doggett\"\""	"\"\"F. Allen Boyd\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Frank A. Lobiondo\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Frank D. Lucas\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Frank James Sensenbrenner\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Frank Pallone\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Frank Rudolph Wolf\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Frederick C. Boucher\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Frederick Stephen Upton\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Gabrielle Giffords\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Gary G. Miller\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Gary Leonard Ackerman\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Gene Green\"\""	4
"\"\"Lloyd Doggett\"\""	"\"\"Gene Taylor\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Geoff Davis\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"George Miller\"\""	2
"\"\"Lloyd Doggett\"\""	"\"\"George P. Radanovich\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Ginny Brown-Waite\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"G. K. Butterfield\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Grace Flores Napolitano\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Gregory W. Meeks\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Greg Walden\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Gus Bilirakis\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Gwen Moore\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Hal Rogers\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Hank Johnson\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Harry E. Mitchell\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Heather Wilson\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Heath Shuler\"\""	2
"\"\"Lloyd Doggett\"\""	"\"\"Henry Waxman\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Henry Cuellar\"\""	4
"\"\"Lloyd Doggett\"\""	"\"\"Henry Edward Brown\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Hilda L. Solis\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Howard Coble\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Howard Lawrence Berman\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Hugh James Saxton\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Ike Skelton\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Ileana Ros-Lehtinen\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Jackie Speier\"\""	3
"\"\"Lloyd Doggett\"\""	"\"\"Jack Kingston\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Jim McDermott\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"James Enos Clyburn\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"James Gresham Barrett\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"James Hayes Shofner Cooper\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"James Langevin\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"James Louis Oberstar\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"James O. Mccrery\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"James McGovern\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"James Moran\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"James T. Walsh\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Jane L. Harman\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Janice D. Schakowsky\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Jason Altmire\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Jay Robert Inslee\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Jean Schmidt\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Jeb Hensarling\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Jeff Flake\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Jeff Fortenberry\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Jeff Miller\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Jerrold Lewis Nadler\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Jerry Francis Costello\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Jerry Lewis\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Jerry Mcnerney\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Jerry Moran\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Jerry Weller\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Jesse L. Jackson\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Jim Costa\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Jim Gerlach\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Jim Jordan\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Jim Marshall\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Jim Matheson\"\""	2
"\"\"Lloyd Doggett\"\""	"\"\"Jim Ramstad\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Jo Ann Emerson\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Jo Bonner\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Joe Baca\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Joe Courtney\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Joe Donnelly\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"Joe Linus Barton\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Joe Sestak\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"Joe Wilson\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"John Andrew Boehner\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"John Barrow\"\""	3
"\"\"Lloyd Doggett\"\""	"\"\"John B. Larson\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"John Boozman\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"John B. Shadegg\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"John Conyers\"\""	2
"\"\"Lloyd Doggett\"\""	"\"\"John Culberson\"\""	1
"\"\"Lloyd Doggett\"\""	"\"\"John David Dingell\"\""	0
"\"\"Lloyd Doggett\"\""	"\"\"John Elmer Linder\"\""	0
