"cabinet_id","country_name","cmp_date","election_id","country_name_short","election_date","start_date","cabinet_name","caretaker","country_id","previous_cabinet_id","end_date","duration","enp_votes","enp_seats","disproportionality","family_name_short","election_date_first","seats_total","seats_share","lr_seats_share","share_agr","share_chr","share_com","share_con","share_eco","share_lib","share_right","share_soc","median_elec","mean_elec","vote_share","adv_ratio","vote_share_parl","share_diff","disp_parl_party","median_parl","mean_parl","left_enp","right_enp","median_cab","mean_cab","min_cab","max_cab","left_party","right_party","seats_cab","left_share","right_share","left","right","centre","cmp_median_elec","cmp_mean_elec","cmp_median_parl","cmp_mean_parl","cmp_left_enp","cmp_right_enp","cmp_median_cab","cmp_mean_cab"
498,"Canada",198409,159,"CAN","1984-09-04","1984-09-17","Mulroney I",0,29,670,"1988-12-07",1542,2.74526989311099,1.69120837054995,20.8987009127734,"con","1945-06-11",282,0.74822695035461,0.99645390070922,0,0,0,74.82,0,14.18,0,10.64,5.93616022386568,5.40657278546356,50.03,1.49555656676916,97.12,-0.24792695035461,20.8912338037167,6.43650805687204,6.02160569395018,1.96,1,6.7112,6.7112,6.7112,6.7112,0,1,211,0,1,0,1,0,-1.03803899850193,-4.526437021646,7.5725118808837,3.52419936359991,1.96,1,12.3000001907349,12.3000001907349
500,"Luxembourg",195405,153,"LUX","1954-05-30","1954-06-28","Bech II",0,7,532,"1958-03-29",1370,3.09373433410277,2.67722772277228,6.41994221065624,"chr","1945-10-21",52,0.5,1,0,50,5.77,0,0,11.54,0,32.69,5.20868633467076,4.85815319477312,42.37,1.18008024545669,97.19,-0.0763,6.10472014003637,5.59719615384615,5.13898653846154,1.34228187919463,1.43820224719101,5.41500961538462,5.19892790697674,3.2895,6.4474,0,1,43,0.395348837209302,0.604651162790698,0,0,1,-8.47352580924066,-15.0884128996404,-1.3782048225403,-13.3737458082346,1.34228187919463,1.43820224719101,-7.4963017977201,-11.2790698561557
501,"Italy",194606,503,"ITA","1946-06-02","1947-05-31","De Gasperi IV",0,26,525,"1948-05-23",358,4.6959470548875,4.39525691699605,1.53253692433834,"chr","1946-06-02",556,0.372302158273381,0.992805755395683,0.18,37.23,19.96,12.95,0,4.5,2.88,21.58,5.3687589889236,4.66600688558235,35.21,1.05737619503942,98.19,-0.0202021582733813,1.53253692433834,5.39761811594203,4.71697445652174,2.21442503216168,2.22931135198287,5.62272777777778,5.59203,4.6206,6.45,0,1,230,0,1,0,1,0,-9.27743991921253,-1.74090780071759,-8.76947828618492,-1.01064197028554,3.08289368808593,1,27.2376537322998,25.6944438934326
502,"Japan",197212,333,"JPN","1972-12-10","1972-12-22","Tanaka II",0,5,656,"1974-12-09",717,3.41254172557425,2.67241245524382,7.16790354351805,"con","1946-04-10",491,0.55193482688391,0.967413441955194,0,0,7.74,61.1,0,0,0,27.9,6.95915300859599,5.66957598225602,46.85,1.17808927830077,99.73,-0.0834348268839104,7.16790354351805,7.32151291512915,5.91830463157895,2.11148127583441,1.13953551394271,8.0252,8.0252,8.0252,8.0252,0,1,271,0,1,0,1,0,-26.4110587899221,-29.5993123980711,-24.3284132841328,-27.7527689803274,2.51152685576343,1,-20,-20
503,"Sweden",199809,33,"SWE","1998-09-21","1998-10-07","Persson II",0,35,156,"2002-10-21",1475,4.54642438043715,4.2937568301195,1.20661810572373,"soc","1948-09-19",349,0.375358166189112,1,5.16,12.03,12.32,23.5,4.58,4.87,0,37.54,4.35464003573392,4.96875959938367,36.38,1.03177066022296,97.35,-0.0115581661891118,0.9777153231183,4.34687557251908,4.96427535816619,1.87376725838264,2.77782661246017,3.4447,3.4447,3.4447,3.4447,1,0,131,1,0,1,0,0,-0.31669092719565,3.272167000029,-0.345379159650729,3.25769428264104,1.87376725838264,2.77782661246017,-3.515625,-3.515625
504,"Czech Republic",200206,487,"CZE","2002-06-15","2002-07-15","Spidla",0,68,443,"2004-08-04",751,4.83005009872864,3.80589914367269,5.97962791484554,"chr","1996-06-01",231,0.19047619047619,1,0,19.05,17.75,25.11,0,7.79,0,30.3,3.49854965231788,4.25573251971055,14.27,1.33480161510995,87.45,-0.0477761904761905,3.45129225719847,4.71074090909091,4.57437316017316,1.8722078711442,2.56045519203414,4.27018,4.53669545454545,3.0463,7.2204,0,1,132,0.53030303030303,0.46969696969697,0,0,1,-3.99141657958761,5.96953039542579,-3.84637952532087,6.35834641456602,1.8722078711442,1.8314450867052,,
505,"Slovenia",200010,525,"SVN","2000-10-15","2000-11-30","Drnovsek VI",0,60,768,"2002-12-19",749,5.15061983331667,4.85611510791367,1.26350946685789,"lib","1992-12-06",90,0.377777777777778,0.977777777777778,0,18.89,0,0,4.44,37.78,0,27.78,3.90775151682295,4.90157958441558,36.26,1.04185818471533,96.25,-0.0151777777777778,1.26350946685789,3.90846470588235,4.90250681818182,2.45207547169811,2.81818181818182,3.71535294117647,4.0917,3.0637,6.6953,1,0,54,0.833333333333333,0.166666666666667,1,0,0,6.76408865575701,1.10267763167439,6.84265791668612,1.25414322181181,1.97160883280757,2.94217939214233,4.06020189734066,2.00071538289387
506,"Sweden",196409,41,"SWE","1964-09-20","1964-09-20","Erlander IX",0,35,424,"1968-09-15",1456,3.42367264211665,3.24636727859834,2.25091392426418,"soc","1948-09-19",233,0.484978540772532,1,14.16,0,3.43,15.45,0,18.45,0,48.5,4.50161871035941,4.8854026,47.3,1.02532461051275,97.9,-0.0119785407725322,2.29049563613829,4.5324203539823,4.9243339055794,1.1408867762799,3.01248799231508,3.4447,3.4447,3.4447,3.4447,1,0,113,1,0,1,0,0,-32.6266589961343,-21.1242357423376,-32.3019379303519,-20.9701933777123,1.82016852777968,1.99952673923332,-33.5999984741211,-33.5999984741211
507,"Australia",197212,759,"AUS","1972-12-02","1972-12-19","Whitlam I",0,33,671,"1974-06-12",540,2.77237933912021,2.46723511763777,6.95017985378796,"soc","1946-09-28",125,0.536,1,0,0,0,46.4,0,0,0,53.6,4.02328588709677,5.46345638945233,49.6,1.08064516129032,91,-0.04,5.57314991723711,5.4012552238806,5.579652,1,1.82429501084599,3.8833,3.8833,3.8833,3.8833,1,0,67,1,0,1,0,0,-17.3748565404444,-9.2345125228247,-17.9373131652376,-8.44559956359861,1,1.82429501084599,-24.2999992370605,-24.2999992370605
508,"Switzerland",200710,310,"CHE","2007-10-21","2007-12-12","Bundesrat 2007",0,40,855,"2008-12-10",364,5.61233366446102,4.97017892644135,2.50898385805888,"lib","1947-10-26",200,0.155,1,31,17,0.5,0.5,11.5,17.5,0.5,21.5,6.26442626582279,4.99326687179487,15.8,0.981012658227848,97,0.003,2.48394846967485,5.5624,4.915958,2.98260869565217,2.15492957746479,4.16810967741935,4.01368,1.8319,6.3249,0,1,105,0.704761904761905,0.295238095238095,1,0,0,0.0978092230139515,10.5470318111168,-0.890709757804872,9.91350623185991,3.1631007751938,1.87747035573123,-13.0437721980195,-3.39210229977259
509,"Romania",200411,165,"ROU","2004-11-28","2004-12-29","Popescu-Tariceanu I",0,23,1029,"2006-12-07",708,3.94513111643265,4.09207009207009,3.19113529361983,"lib","1992-09-27",332,0.192771084337349,0.94578313253012,0,0,0,6.63,0,33.73,14.46,39.76,5.87347763578275,4.97929176728869,,,55.8,,2.47857710434558,5.40059375,4.85631719745223,1,3.60513713539399,6.02992727272727,5.80915820895522,4.7622,6.0543,0,1,134,0,1,0,1,0,2.32424951142857,-9.42585183413724,2.34839285714286,-9.3975796178344,1,2.16044873467258,,
510,"Norway",196109,622,"NOR","1961-09-11","1963-09-25","Gerhardsen VII",0,9,53,"1965-10-12",748,3.60117686459935,3.21520434409831,4.04303241529314,"soc","1945-10-08",150,0.493333333333333,1,10.67,10,1.33,19.33,0,9.33,0,49.33,3.89677489316239,4.65945161964472,46.8,1.05413105413105,92.8,-0.0253333333333334,3.48440972204922,3.99617297297297,4.77092533333333,1.47559274755927,2.66561014263075,3.3706,3.3706,3.3706,3.3706,1,0,74,1,0,1,0,0,-22.4409140839628,-13.9125203831271,-22.4297299256196,-14.2493335183461,1.42706131078224,2.7231467473525,-27.1000003814697,-27.1000003814697
511,"Italy",196304,380,"ITA","1963-04-28","1963-06-21","Leone I",0,26,347,"1963-12-04",166,4.14055769005905,3.7382033266148,2.50582738317619,"chr","1946-06-02",630,0.412698412698413,0.998412698412698,0,41.27,26.35,1.27,0,7.14,4.29,19.05,5.54813845953003,4.55616172914148,38.3,1.07754154751544,99.34,-0.0296984126984127,2.49683216782299,5.5501325,4.48763147853736,1.82232028469751,1.9898660060804,5.6611,5.6611,5.6611,5.6611,0,1,260,0,1,0,1,0,-12.8967624796202,-15.2897859175326,-12.5719078357403,-15.2090327647126,2.34022384966146,1.52910809535386,-5.85774040222168,-5.85774040222168
513,"Switzerland",196310,108,"CHE","1963-10-27","1963-12-12","Bundesrat 1963",0,40,623,"1967-12-14",1463,5.00808806222049,4.778972520908,1.44395290781937,"lib","1947-10-26",200,0.255,1,11,25,2,2,0,28.5,0,31.5,4.75853504273504,4.58544373088685,23.9,1.06694560669456,98.1,-0.016,1.44395290781937,4.76555,4.639197,1.53470085470085,3.24866850321396,5.06132083333333,4.64659770114943,1.8319,7.3575,0,1,174,0.304597701149425,0.695402298850575,0,1,0,9.60133828643604,5.77420070141024,9.63625820945291,5.99921215098839,1.3643863870746,2.71683058081277,10.6724963188171,6.73883286289787
514,"New Zealand",199311,634,"NZL-I","1993-11-06","1993-11-28","Bolger II",0,11,473,"1996-03-01",824,3.52429192217489,2.16214427531436,18.1912231138458,"con","1946-11-27",99,0.505050505050505,1,0,0,0,52.53,0,0,0,47.47,5.09446349480969,5.00234162261082,35.05,1.44094295306849,96.34,-0.154550505050505,18.1350599220878,6.385855,5.59524242424242,1.08871365204534,1.07987220447284,6.7193,6.7193,6.7193,6.7193,0,1,50,0,1,0,1,0,-9.69622687675156,-13.1309716704474,-8.74565250873567,-9.25485792545359,1.08871365204534,1.07987220447284,-6.44699144363403,-6.44699144363403
515,"United Kingdom",198706,490,"GBR","1987-06-11","1990-11-28","Major I",0,44,297,"1992-04-09",498,3.07527539168014,2.17503217503217,11.4555533805416,"con","1945-07-05",650,0.578461538461538,0.998461538461539,0,0,0.15,59.69,0,2.62,0,36.46,6.30508849557522,6.04217676006829,42.3,1.36752136752137,76.73,-0.155461538461538,11.4535890992491,7.41724960106383,6.18534221879815,1.29058598412368,1.06417089618707,7.4261,7.4261,7.4261,7.4261,0,1,376,0,1,0,1,0,-4.16666650772095,8.1199733625838,18.9077617342168,13.1770104662273,1.1942185574827,1,30.4680042266846,30.4680042266846
516,"United Kingdom",200505,233,"GBR","2005-05-05","2005-05-06","Blair III",0,44,19,"2007-06-27",782,3.59323178860299,2.4657654037957,16.6386030989554,"soc","1945-07-05",646,0.54953560371517,0.993808049535604,0,0,0.77,32.2,0,9.6,0,55.42,4.77991079545455,5.38419188911704,35.2,1.56118069237264,94.5,-0.19753560371517,16.5506227400835,4.90922845070423,5.28594190031153,1.44947209653092,1.1012574454004,4.3562,4.3562,4.3562,4.3562,1,0,355,1,0,1,0,0,2.80765061152424,4.82654548372447,-0.782271704203647,3.21970891060867,1.33895694892546,1,-3.08988738059998,-3.08988738059998
517,"Poland",199709,477,"POL","1997-09-21","1997-10-31","Buzek I",0,74,437,"2000-06-07",950,4.58793046278786,2.95258560544749,10.6327650233856,"lib","1991-10-27",460,0.130434782608696,0.995652173913043,5.87,43.7,0,1.3,0,13.04,0,35.65,5.3049554973822,5.07444062391827,13.37,0.975578029982765,87.6,0.00326521739130434,9.75325061415593,5.30416666666667,5.14949868995633,1.32057918552036,1.61884324545269,6.84515223880597,6.69202528735632,5.2295,7.1286,0,1,261,0,1,0,1,0,12.3396910252474,12.1911743830511,13.0107374191284,12.3630640454914,1.76264081739586,1.26389496717724,14.1837651373735,12.650856714139
518,"Netherlands",196305,529,"NLD","1963-05-15","1965-04-14","Cals",0,8,35,"1966-11-22",587,4.79841452706563,4.50540648778534,1.28658246702046,"chr","1946-05-17",150,0.0866666666666667,1,2,50.67,5.33,2.67,0,10.67,0,28.67,5.8067,5.18133383443372,8.72,0.99388379204893,98.45,0.00053333333333333,1.2146169949595,5.8067,5.19614333333333,1.54285714285714,2.96907216494845,5.84455384615385,4.98263679245283,3.6118,5.9473,0,1,106,0.405660377358491,0.594339622641509,0,0,1,-13.4153477596472,-13.5007888142597,-13.4730001926423,-13.5229631777163,1,2.73561732385262,-18.4900002479553,-18.3924530632091
519,"Latvia",200610,52,"LVA","2006-10-07","2010-03-17","Dombrovskis II",0,55,477,"2010-11-03",231,7.59544185381646,6.00240096038415,4.81139792575921,"con","1993-06-06",100,0.14,1,18,0,0,54,0,0,5,23,6.99693901098901,5.80565545126354,16.38,0.854700854700855,88.62,0.0238,3.97488364609582,7.31651428571429,6.009192,2.59013867488444,3.87208008898776,6.86558571428571,6.59245454545454,5.2632,8.2588,0,1,44,0.409090909090909,0.590909090909091,0,0,1,,,,,,,,
520,"Norway",197309,523,"NOR","1973-09-09","1976-01-12","Nordli I",0,9,56,"1977-09-11",608,5.01436641048436,4.1400999483026,5.01189915526638,"soc","1945-10-08",155,0.4,1,13.55,12.9,10.32,21.29,0,1.94,0,40,4.34172846781505,4.8187976188084,35.29,1.13346557098328,99.1,-0.0471,5.0026676026456,4.00317983870968,4.70678774193548,2.1583351684651,2.48494453248811,3.3706,3.3706,3.3706,3.3706,1,0,62,1,0,1,0,0,-23.7625488627494,-19.8831764408323,-30.8437501788139,-22.5677413202101,1.55945419103314,3.31077104178929,-36.5999984741211,-36.5999984741211
521,"Belgium",197812,663,"BEL","1978-12-17","1979-04-03","Martens I",0,64,233,"1980-01-23",295,7.48419973173634,6.77479650286403,2.74547084230727,"soc","1946-02-17",212,0.122641509433962,1,0,38.68,1.89,0,0,17.45,7.55,27.36,5.7048435440613,5.15323735767771,12.4,0.98904443091905,97.49,0.00135849056603773,2.68804020542093,5.70291842105263,5.16486933962264,2.51501154734411,4.3484292125663,5.55126,4.71322913907285,2.9307,6.1259,1,0,151,0.384105960264901,0.615894039735099,0,0,1,1.29680169344006,0.991791580829063,1.31256172740669,1.1712843430215,2.97932535364527,3.72321616501789,0.997722972903337,-3.69952388512378
522,"Italy",199604,551,"ITA","1996-04-21","1999-12-21","D'Alema II",0,26,214,"2000-04-28",129,3.15292685253843,6.0889175257732,2.56177591088415,"com","1946-06-02",630,0.0333333333333333,0.961904761904762,0,16.98,5.56,32.06,2.22,0,8.73,30.63,5.97148836104513,5.37795313970137,,,18.64,,4.58745339727932,6.2,5.36113828382838,1.93523230454035,4.54407023801358,2.86334264705882,3.50149627118644,1.0423,6.2,1,0,295,0.772881355932203,0.227118644067797,1,0,0,17.2022280151615,21.8671369221729,17.1340536073196,22.4702254825512,4.04631738800304,1.9180484884765,,
523,"Ireland",195703,469,"IRL","1957-03-05","1957-03-20","Valera IX",0,37,626,"1959-06-23",825,3.15945334506333,2.72325141776938,3.98640367212397,"con","1948-02-04",147,0.530612244897959,0.938775510204082,2.04,27.21,2.72,53.74,0,0,0,8.16,6.11479463066418,5.74632315429061,48.33,1.09789415455816,93.46,-0.0473122448979592,3.97685355992944,6.12290128205128,5.85598405797101,2.13609467455621,1.84268054651919,6.0713,6.0713,6.0713,6.0713,0,1,78,0,1,0,1,0,37.0087195962891,36.9436915077103,37.6999995891864,38.1543166975477,1.41647964091055,1,30.2999992370605,30.2999992370605
524,"Austria",199010,325,"AUT","1990-10-07","1990-12-17","Vranitzky III",0,59,873,"1994-11-29",1443,3.15970741109373,2.99302886763786,1.97547464540838,"chr","1945-10-25",183,0.327868852459016,1,0,32.79,0,0,5.46,0,18.03,43.72,5.07244953271028,5.32672360122075,32.1,1.02139829426485,96.3,-0.00686885245901636,1.37931144947447,5.1699,5.39276612021858,1.24615384615385,1.84452975047985,4.7583,4.9053,3.7293,6.4733,0,1,140,0.571428571428571,0.428571428571429,0,0,1,-1.18063270963157,0.179839072511051,-1.08999985456467,0.260655793987338,1.24615384615385,1.84452975047985,-2.94999986886978,-2.2857141494751
525,"Italy",194606,503,"ITA","1946-06-02","1947-02-02","De Gasperi III",0,26,416,"1947-05-31",118,4.6959470548875,4.39525691699605,1.53253692433834,"com","1946-06-02",556,0.18705035971223,0.992805755395683,0.18,37.23,19.96,12.95,0,4.5,2.88,21.58,5.3687589889236,4.66600688558235,18.93,0.988116004818966,98.19,0.00224964028776978,1.53253692433834,5.39761811594203,4.71697445652174,2.21442503216168,2.22931135198287,4.61809869565217,4.15974342723005,1.6,5.6611,1,0,426,0.514084507042254,0.485915492957746,0,0,1,-9.27743991921253,-1.74090780071759,-8.76947828618492,-1.01064197028554,3.08289368808593,1,0.286172133225662,0.0610986718549575
526,"France",195811,375,"FRA-II","1958-11-23","1962-04-14","Pompidou I",0,43,692,"1962-12-06",236,6.08265106263914,3.44817962906852,21.2483252827388,"chr","1946-11-10",470,0.136170212765957,0.923404255319149,0,13.62,0,68.72,0,0,0,10,7.50634,5.5320859437751,11.1,1.22675867356718,67.2,-0.0251702127659574,17.3227581319582,8.00672296296296,7.49230023041475,1,2.48698958834958,8.2,8.2,7.5636,8.2,0,1,270,0,1,0,1,0,2.84822682129749,-6.42697317765977,15.6805553653023,8.24215067791682,3.08840729274166,1.92573778848013,11.319417314622,9.01555541003189
528,"Sweden",199409,412,"SWE","1994-09-18","1994-10-06","Carlsson IV",0,35,779,"1996-03-21",532,3.64077228061616,3.50415719669726,1.12774046147684,"soc","1948-09-19",349,0.461318051575931,1,7.74,4.3,6.3,22.92,5.16,7.45,0,46.13,4.26390728476821,4.94034863773966,45.3,1.01836214475923,97.9,-0.0083180515759313,0.742831440134295,4.23749378881988,4.89685128939828,1.51150435856186,2.72777085927771,3.4447,3.4447,3.4447,3.4447,1,0,161,1,0,1,0,0,23.6183177958368,21.8806177659557,23.61525742904,21.86999092266,4.78424938474159,1.79700504316079,23.7864074707031,23.7864074707031
529,"Germany",200209,385,"DEU","2002-09-22","2002-10-22","Schroeder II",0,54,107,"2005-11-22",1127,3.87864495659796,3.37603409375783,3.74631526931154,"soc","1949-08-14",603,0.416252072968491,1,0,41.13,0.33,0,9.12,7.79,0,41.63,4.63034753246753,4.78558969072165,38.5,1.08117421550257,58.5,-0.0312520729684909,3.43879013693622,4.72520278884462,4.82091873963516,1.43668029683477,1.36589079151821,3.56684003984064,3.51671274509804,2.9308,3.6451,1,0,306,1,0,1,0,0,1.93312230689365,3.24917745065992,3.17449311146223,4.53029391856532,1.84681780213661,1,-6.81593491546662,-8.22297724088034
530,"Estonia",199503,600,"EST","1995-03-05","1995-11-03","Vahi II",0,75,604,"1996-12-01",394,5.93167481728217,4.14843432289549,7.30443410520585,"lib","1995-03-05",101,0.188118811881188,1,0,0,0,12.87,0,59.41,0,27.72,7.2371499844865,6.30566762619513,16.19,1.16194448351568,87.31,-0.0262188118811881,6.31028981880345,7.23087317073171,6.36602673267327,2.39024390243902,2.50070389488503,7.37853292682927,7.435855,7.2222,7.8969,0,1,60,0,1,0,1,0,5.74270564549448,2.03099953203267,5.74275217986688,2.32746631792276,2.39024390243902,2.50070389488503,7.36025150229291,7.95374742348988
531,"Greece",197711,596,"GRC","1977-11-20","1980-05-09","Rallis",0,41,865,"1981-10-21",530,3.74245894522537,2.34999216669278,13.6319885237302,"chr","1974-11-17",300,0.576666666666667,1,0,57.67,4.33,1.67,0,5.33,0,31,6,5.44679737373737,41.8,1.37958532695375,97.9,-0.158666666666667,14.0033131000409,6.48745231213873,5.777333,1.28089375284998,1.2458126448196,6.7365,6.7365,6.7365,6.7365,0,1,173,0,1,0,1,0,2.579208999015,4.28565111972065,24.9818233272486,8.87651051379537,1.59539109239973,1.05842957698353,32.2981376647949,32.2981376647949
532,"Luxembourg",195106,149,"LUX","1951-06-03","1953-12-29","Bech I",0,7,360,"1954-06-28",181,2.99525150797435,2.704,4.75537945150654,"chr","1945-10-21",52,0.403846153846154,1,0,40.38,7.69,0,0,15.38,0,36.54,5.73401194232191,5.18238873,40.57,0.99543049999052,100,0.00185384615384615,4.80935608134392,5.31957857142857,4.92552115384615,1.40318302387268,1.66534653465347,5.01882619047619,4.9473975,3.2895,6.4474,0,1,40,0.475,0.525,0,0,1,-2.37742862329887,-3.71100057596367,-3.62564477920532,-8.18964534539443,1,2.54736842105263,-2.61880109991346,-2.69021734595299
533,"Austria",195905,347,"AUT","1959-05-10","1961-04-11","Gorbach I",0,59,757,"1962-11-18",586,2.48086016383601,2.19751392364194,4.39710126570485,"chr","1945-10-25",165,0.478787878787879,1,0,47.88,0,0,0,0,4.85,47.27,5.21925475113122,5.1913288,44.2,1.0832304949952,96.7,-0.0367878787878788,3.72686188915865,5.25760379746835,5.26709878787879,1,1.20047581284695,5.1186670886076,5.11003885350318,3.7293,6.4733,0,1,157,0.496815286624204,0.503184713375796,0,0,1,19.7671640213615,5.24778160456727,21.3750007152558,4.95515155214252,1,1.20047581284695,4.25316455696202,4.12738853503185
534,"Canada",194506,189,"CAN","1945-06-11","1948-11-15","St-Laurent I",0,29,608,"1949-06-27",224,3.62072618080842,2.83980697355348,7.85250375768602,"lib","1945-06-11",245,0.510204081632653,0.959183673469388,0,0,0.41,32.65,0,51.43,0,11.43,5.21708090865152,5.15326672519754,41.38,1.23297264773478,94.72,-0.0964040816326531,7.85224587391869,5.2517184,5.35842723404255,1.44521633150518,1.40824211204121,5.0552,5.0552,5.0552,5.0552,1,0,125,1,0,1,0,0,-2.62563142022079,-6.77352584885712,0.23119986343384,-4.19785397861137,2.14332965821389,1,7.09999990463257,7.09999990463257
535,"Latvia",200210,260,"LVA","2002-10-05","2006-04-08","Kalvitis II",0,55,228,"2006-11-07",213,6.83971136418043,5.01504513540622,7.3501700660597,"con","1993-06-06",100,0.1,1,12,0,0,56,0,0,7,25,6.63224842105263,5.55829769633508,9.5,1.05263157894737,83.8,-0.005,5.54707129934347,6.93148461538462,5.605526,1.78023407022107,3.24,6.90438,6.70531904761905,5.2632,7.7544,0,1,42,0.285714285714286,0.714285714285714,0,1,0,,,,,,,,
