RecordNo	q1_b1_2	q1_b2_2	q1_b3_2	q1_b4_2	q2_1	q2_2	q2_3	q2_4	q2_5	q2_6	q2_7	q2_8	q2_9	q2_10	q2_11	q2_12	q2_13	q2_14	q2_15	q2_16	q2_17	q2_18	q2_19	q2_20	q3_1	q3_2	q3_3	q3_4	q3_5	q3_6	q3_7	q3_8	q3_9	q3_10	q3_11	q3_12	q3_13	q3_14	q3_15	q3_16	q3_17	q3_18	q3_19	q3_20	q4	q5	q6	q7	q8	gender	age	profile_age	region	education	education_w	household_income	FT_next	weight	page_q1_b1_timing	page_q1_b2_timing	page_q1_b3_timing	page_q1_b4_timing	page_q2_timing	page_q3_timing	page_q4_timing	page_q5_timing	page_q6_timing	page_q7_timing	page_q8_timing
669.0	7.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	18.0	7.0	2.0	2.0	1.0	2.0	35.0	2.0	2.0	1.0	1.0	3.0	1.0	1.0910449773333883	23.353	0.0	0.0	0.0	47.706	60.664	34.904	10.827	15.108	12.99	5.636
670.0	7.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	5.0	7.0	6.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	5.0	6.0	6.0	8.0	7.0	6.0	3.0	1.0	1.0	58.0	3.0	1.0	5.0	4.0	2.0	15.0	0.9233259145209262	18.722	0.0	0.0	0.0	43.241	107.624	46.552	11.696	16.639	9.304	7.712
671.0	7.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	6.0	9.0	2.0	4.0	1.0	31.0	1.0	1.0	3.0	2.0	3.0	7.0	0.9548239911798775	14.577	0.0	0.0	0.0	29.983	41.556	11.559	7.808	7.067	4.189	4.788
672.0	4.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	4.0	5.0	4.0	4.0	1.0	22.0	1.0	1.0	2.0	2.0	12.0	15.0	0.9548239911798775	19.156	0.0	0.0	0.0	59.123	56.636	17.265	50.169	23.318	6.188	33.763
673.0				7.0	7.0	7.0	7.0	7.0	5.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	3.0	5.0	6.0	5.0	5.0	6.0	4.0	6.0	4.0	5.0	6.0	6.0	2.0	6.0	6.0	6.0	3.0	2.0	6.0	5.0	3.0	7.0	10.0	1.0	1.0	2.0	34.0	1.0	1.0	4.0	3.0	8.0	5.0	0.9863767981450065	0.0	0.0	0.0	14.411	50.671	98.144	26.781	7.323	7.75	5.261	4.408
674.0		4.0			7.0	7.0	7.0	2.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	4.0	5.0	1.0	2.0	1.0	5.0	2.0	4.0	6.0	5.0	1.0	4.0	1.0	2.0	1.0	2.0	3.0	1.0	4.0	1.0	3.0	5.0	3.0	3.0	4.0	2.0	43.0	2.0	2.0	5.0	4.0	5.0	2.0	0.9350311995480804	0.0	93.03	0.0	0.0	164.516	216.967	38.313	64.419	30.26	9.575	20.049
675.0	5.0				7.0	7.0	7.0	5.0	7.0	7.0	3.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	3.0	7.0	7.0	3.0	4.0	4.0	2.0	7.0	4.0	4.0	5.0	7.0	3.0	7.0	7.0	7.0	5.0	3.0	6.0	7.0	1.0	6.0	6.0	5.0	3.0	1.0	64.0	3.0	2.0	6.0	5.0	4.0	8.0	0.9087466239430054	25.999	0.0	0.0	0.0	77.199	112.657	189.003	10.124	8.523	10.466	10.969
676.0			4.0		6.0	6.0	6.0	4.0	5.0	6.0	4.0	7.0	6.0	6.0	6.0	6.0	4.0	6.0	6.0	6.0	4.0	4.0	6.0	6.0	3.0	6.0	6.0	4.0	5.0	4.0	3.0	6.0	6.0	5.0	5.0	7.0	3.0	4.0	3.0	6.0	6.0	3.0	5.0	6.0	3.0	5.0	10.0	4.0	4.0	2.0	69.0	4.0	4.0	4.0	3.0	4.0	7.0	0.9564341558399901	0.0	0.0	24.726	0.0	94.716	117.213	33.983	10.883	19.468	12.292	7.935
677.0		3.0			7.0	7.0	7.0	4.0	7.0	7.0	3.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	7.0	3.0	7.0	3.0	3.0	7.0	7.0	4.0	7.0	7.0	7.0	4.0	4.0	7.0	7.0	7.0	4.0	7.0	3.0	6.0	9.0	1.0	4.0	2.0	62.0	3.0	1.0	6.0	5.0	5.0	8.0	0.9941555799441204	0.0	29.289	0.0	0.0	90.994	108.1	47.155	10.322	12.339	6.345	13.817
678.0				6.0	4.0	6.0	7.0	1.0	4.0	4.0	1.0	7.0	1.0	7.0	4.0	1.0	4.0	1.0	1.0	4.0	3.0	7.0	4.0	4.0	1.0	7.0	7.0	1.0	3.0	6.0	1.0	7.0	5.0	7.0	7.0	3.0	4.0	5.0	7.0	7.0	2.0	4.0	5.0	5.0	3.0	7.0	6.0	2.0	5.0	2.0	64.0	3.0	1.0	1.0	1.0	5.0	12.0	1.1627072896309816	0.0	0.0	0.0	17.845	136.126	140.37	26.338	8.677	11.812	9.005	11.056
679.0	5.0				5.0	5.0	7.0	1.0	6.0	5.0	3.0	6.0	4.0	3.0	7.0	6.0	6.0	3.0	5.0	6.0	3.0	3.0	3.0	6.0	3.0	5.0	6.0	5.0	4.0	4.0	4.0	5.0	4.0	6.0	6.0	3.0	4.0	5.0	4.0	5.0	5.0	5.0	4.0	4.0	3.0	7.0	6.0	3.0	3.0	1.0	61.0	3.0	1.0	4.0	3.0	3.0	1.0	0.9669580852454537	22.137	0.0	0.0	0.0	65.599	67.815	20.934	9.03	8.312	10.076	10.83
680.0			7.0		7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	4.0	7.0	7.0	5.0	6.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	4.0	7.0	4.0	3.0	6.0	9.0	4.0	4.0	1.0	68.0	4.0	4.0	6.0	5.0	6.0	15.0	1.0024214057072058	0.0	0.0	17.142	0.0	67.735	92.448	11.616	21.048	8.37	8.481	8.215
682.0				6.0	7.0	7.0	7.0	4.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	6.0	6.0	7.0	7.0	2.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	8.0	5.0	6.0	3.0	4.0	1.0	66.0	4.0	2.0	6.0	5.0	7.0	15.0	1.012918250925703	0.0	0.0	0.0	21.681	58.548	70.282	41.928	16.499	11.043	10.805	4.996
683.0	4.0				6.0	7.0	6.0	6.0	5.0	6.0	5.0	5.0	7.0	7.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	5.0	7.0	6.0	6.0	6.0	6.0	5.0	7.0	5.0	5.0	6.0	6.0	6.0	5.0	5.0	6.0	7.0	7.0	5.0	6.0	3.0	4.0	2.0	67.0	4.0	1.0	4.0	3.0	6.0	8.0	0.9796972003994455	3.386	0.0	0.0	0.0	29.7	28.765	4.124	4.36	2.63	2.613	2.536
684.0		6.0			7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	3.0	4.0	4.0	3.0	4.0	2.0	67.0	4.0	2.0	6.0	5.0	4.0	1.0	0.9207188366633455	0.0	54.858	0.0	0.0	68.049	91.067	30.586	14.367	14.746	7.542	7.756
685.0			7.0		7.0	7.0	7.0	5.0	7.0	7.0	1.0	7.0	7.0	5.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	4.0	7.0	7.0	2.0	5.0	7.0	2.0	7.0	7.0	4.0	7.0	7.0	7.0	4.0	5.0	7.0	7.0	3.0	6.0	6.0	3.0	5.0	1.0	69.0	4.0	3.0	5.0	4.0	6.0	15.0	1.0183824581654501	0.0	0.0	23.661	0.0	94.477	111.683	39.038	9.607	11.433	7.225	13.395
686.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	9.0	7.0	6.0	5.0	4.0	1.0	43.0	2.0	2.0	5.0	4.0	3.0	9.0	0.9559251907450962	0.0	0.0	0.0	50.521	67.343	158.54	56.946	12.038	22.822	9.976	7.243
688.0		6.0			7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	4.0	7.0	6.0	7.0	7.0	5.0	1.0	7.0	7.0	5.0	7.0	7.0	7.0	5.0	1.0	7.0	7.0	8.0	6.0	6.0	2.0	5.0	1.0	59.0	3.0	1.0	1.0	1.0	13.0	11.0	1.0773866176515887	0.0	135.848	0.0	0.0	129.034	364.694	83.858	18.987	14.602	24.364	12.224
689.0				3.0	7.0	5.0	7.0	2.0	4.0	4.0	1.0	7.0	7.0	6.0	7.0	5.0	6.0	6.0	7.0	7.0	3.0	2.0	4.0	7.0	2.0	3.0	7.0	2.0	4.0	4.0	1.0	7.0	4.0	6.0	5.0	7.0	1.0	6.0	5.0	6.0	1.0	1.0	3.0	7.0	3.0	4.0	7.0	4.0	4.0	2.0	51.0	3.0	1.0	2.0	2.0	8.0	15.0	0.9887148534954859	0.0	0.0	0.0	15.602	53.173	83.2	60.578	5.551	9.093	4.19	3.306
690.0			7.0		6.0	6.0	7.0	4.0	5.0	6.0	5.0	7.0	7.0	6.0	5.0	5.0	6.0	7.0	7.0	6.0	6.0	6.0	7.0	4.0	1.0	5.0	6.0	2.0	3.0	5.0	7.0	6.0	4.0	4.0	4.0	4.0	1.0	5.0	1.0	5.0	3.0	2.0	4.0	5.0	3.0	7.0	5.0	3.0	3.0	1.0	48.0	2.0	1.0	4.0	3.0	9.0	10.0	1.0148205572842175	0.0	0.0	20.368	0.0	101.461	110.746	22.538	16.503	24.813	6.716	6.713
691.0			6.0		6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	5.0	7.0	6.0	5.0	6.0	5.0	6.0	6.0	6.0	7.0	7.0	5.0	6.0	6.0	8.0	5.0	9.0	3.0	4.0	1.0	68.0	4.0	1.0	6.0	5.0	12.0	12.0	1.026802983556481	0.0	0.0	11.671	0.0	47.422	40.904	20.205	6.59	10.2	6.597	5.863
692.0	7.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	4.0	4.0	6.0	6.0	6.0	7.0	5.0	7.0	6.0	6.0	7.0	7.0	6.0	6.0	5.0	7.0	5.0	3.0	6.0	5.0	3.0	4.0	1.0	43.0	2.0	3.0	4.0	3.0	13.0	1.0	1.004184596385627	19.423	0.0	0.0	0.0	58.169	79.955	37.112	10.137	18.428	6.524	6.208
693.0		6.0			6.0	7.0	7.0	6.0	6.0	5.0	4.0	7.0	6.0	6.0	4.0	6.0	4.0	3.0	7.0	7.0	7.0	5.0	4.0	6.0	3.0	7.0	7.0	5.0	7.0	3.0	7.0	7.0	7.0	4.0	7.0	6.0	7.0	4.0	7.0	7.0	7.0	3.0	3.0	7.0	4.0	6.0	9.0	3.0	5.0	1.0	50.0	3.0	2.0	4.0	3.0	3.0	9.0	0.9538825929710745	0.0	42.535	0.0	0.0	109.154	297.654	113.752	14.518	15.796	10.753	14.178
694.0	7.0				7.0	7.0	7.0	7.0	6.0	7.0	5.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	5.0	6.0	7.0	4.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	4.0	3.0	7.0	10.0	1.0	5.0	2.0	49.0	2.0	4.0	4.0	3.0	3.0	7.0	0.9690689136974174	17.937	0.0	0.0	0.0	53.906	54.984	17.828	8.938	7.5	4.672	4.985
695.0		2.0			6.0	6.0	6.0	3.0	6.0	6.0	3.0	7.0	6.0	6.0	6.0	6.0	4.0	6.0	6.0	6.0	6.0	2.0	5.0	6.0	5.0	5.0	7.0	1.0	4.0	6.0	2.0	5.0	5.0	5.0	6.0	5.0	3.0	6.0	5.0	4.0	6.0	1.0	5.0	5.0	3.0	7.0	2.0	3.0	5.0	1.0	68.0	4.0	5.0	6.0	5.0	4.0	1.0	1.0189234446488107	0.0	38.55	0.0	0.0	90.171	146.652	23.93	10.21	17.178	11.028	8.346
696.0		4.0			3.0	4.0	4.0	2.0	3.0	4.0	2.0	4.0	4.0	4.0	4.0	4.0	4.0	2.0	3.0	3.0	3.0	2.0	2.0	3.0	4.0	1.0	3.0	3.0	1.0	3.0	3.0	1.0	3.0	4.0	1.0	1.0	1.0	3.0	3.0	1.0	4.0	1.0	1.0	1.0	3.0	6.0	6.0	4.0	4.0	2.0	70.0	4.0	1.0	4.0	3.0	6.0	12.0	0.9796972003994455	0.0	20.614	0.0	0.0	68.935	70.256	15.024	10.015	10.463	5.853	6.248
697.0				2.0	6.0	5.0	6.0	5.0	5.0	5.0	6.0	7.0	6.0	6.0	5.0	5.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	5.0	3.0	2.0	4.0	4.0	4.0	2.0	5.0	3.0	2.0	3.0	2.0	4.0	3.0	3.0	3.0	5.0	4.0	2.0	5.0	4.0	2.0	4.0	9.0	4.0	4.0	1.0	64.0	3.0	1.0	7.0	6.0	3.0	8.0	0.9153746761945839	0.0	0.0	0.0	58.402	134.773	184.203	110.565	15.635	17.015	11.235	8.388
698.0		7.0			7.0	7.0	7.0	6.0	4.0	7.0	3.0	7.0	7.0	3.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	1.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	5.0	11.0	4.0	4.0	2.0	27.0	1.0	1.0	1.0	1.0	3.0	8.0	1.0990229861035736	0.0	30.926	0.0	0.0	67.367	82.879	24.617	11.371	6.376	4.962	2.579
699.0	6.0				7.0	7.0	7.0	4.0	7.0	7.0	4.0	7.0	7.0	6.0	7.0	7.0	4.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	4.0	6.0	7.0	3.0	6.0	7.0	4.0	7.0	7.0	4.0	7.0	7.0	1.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	3.0	5.0	3.0	2.0	4.0	1.0	61.0	3.0	2.0	1.0	1.0	6.0	7.0	1.0628178782092301	24.833	0.0	0.0	0.0	89.26	129.577	42.555	39.722	18.726	21.493	7.885
700.0				5.0	5.0	7.0	7.0	7.0	7.0	7.0	1.0	7.0	7.0	7.0	7.0	6.0	7.0	3.0	5.0	7.0	7.0	6.0	7.0	7.0	3.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	6.0	6.0	2.0	5.0	1.0	53.0	3.0	1.0	1.0	1.0	3.0	15.0	1.0773866176515887	0.0	0.0	0.0	35.8	96.296	67.083	29.2	17.499	10.382	7.828	6.443
701.0	4.0				7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	7.0	7.0	7.0	3.0	3.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	4.0	7.0	7.0	8.0	5.0	4.0	4.0	4.0	2.0	66.0	4.0	3.0	6.0	5.0	3.0	4.0	0.9235577413074855	28.094	0.0	0.0	0.0	66.232	87.589	56.408	10.207	15.834	7.021	6.935
702.0		1.0			7.0	4.0	6.0	4.0	3.0	4.0	1.0	4.0	4.0	3.0	4.0	4.0	4.0	4.0	7.0	6.0	6.0	1.0	7.0	4.0	6.0	4.0	4.0	1.0	2.0	5.0	4.0	3.0	3.0	4.0	4.0	4.0	1.0	5.0	5.0	6.0	3.0	1.0	4.0	4.0	3.0	3.0	8.0	4.0	4.0	1.0	47.0	2.0	4.0	6.0	5.0	9.0	8.0	0.9438442906563197	0.0	18.79	0.0	0.0	116.55	115.758	30.348	17.733	12.193	6.569	5.295
703.0		1.0			6.0	4.0	6.0	2.0	4.0	4.0	4.0	6.0	4.0	6.0	4.0	4.0	6.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	6.0	7.0	4.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	6.0	8.0	3.0	11.0	3.0	4.0	1.0	70.0	4.0	1.0	6.0	5.0	12.0	13.0	1.026802983556481	0.0	30.05	0.0	0.0	101.219	184.758	62.214	39.053	18.034	10.13	7.608
704.0	6.0				5.0	5.0	7.0	4.0	6.0	7.0	3.0	6.0	6.0	5.0	7.0	6.0	6.0	6.0	7.0	5.0	6.0	5.0	6.0	6.0	3.0	4.0	6.0	4.0	5.0	5.0	2.0	4.0	5.0	4.0	6.0	3.0	3.0	5.0	6.0	4.0	4.0	3.0	6.0	3.0	3.0	7.0	7.0	1.0	4.0	1.0	50.0	3.0	2.0	2.0	2.0	4.0	7.0	0.9037733160506212	23.856	0.0	0.0	0.0	87.744	131.445	40.116	13.056	18.287	6.806	7.1
705.0		4.0			7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	4.0	7.0	6.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	2.0	6.0	7.0	3.0	7.0	8.0	2.0	1.0	2.0	47.0	2.0	2.0	4.0	3.0	3.0	15.0	0.979216508646233	0.0	21.329	0.0	0.0	59.754	90.275	25.346	6.929	9.911	7.046	7.188
706.0		4.0			6.0	6.0	7.0	6.0	6.0	5.0	2.0	7.0	6.0	6.0	6.0	7.0	7.0	4.0	6.0	7.0	7.0	5.0	7.0	6.0	2.0	5.0	7.0	3.0	6.0	7.0	3.0	7.0	7.0	6.0	6.0	7.0	2.0	5.0	2.0	7.0	7.0	1.0	6.0	7.0	3.0	5.0	3.0	3.0	4.0	2.0	44.0	2.0	5.0	4.0	3.0	8.0	1.0	0.9850218980011111	0.0	16.344	0.0	0.0	69.807	57.084	12.787	8.968	15.051	10.068	7.299
707.0	6.0				6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	4.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	3.0	6.0	4.0	4.0	2.0	2.0	56.0	3.0	3.0	1.0	1.0	4.0	15.0	1.150521382299625	12.199	0.0	0.0	0.0	37.159	105.69	16.204	6.53	7.396	5.421	3.612
708.0		4.0			7.0	4.0	4.0	4.0	4.0	4.0	1.0	7.0	4.0	4.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	4.0	4.0	4.0	1.0	4.0	4.0	1.0	1.0	4.0	4.0	4.0	4.0	1.0	1.0	1.0	4.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	13.0	3.0	3.0	2.0	2.0	2.0	42.0	2.0	1.0	1.0	1.0	12.0	14.0	1.1060006440760726	0.0	520.394	0.0	0.0	188.386	216.576	28.851	9.275	5.397	3.882	5.1
709.0			6.0		7.0	7.0	7.0	5.0	7.0	7.0	4.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	5.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	4.0	7.0	7.0	7.0	7.0	4.0	4.0	7.0	15.0	5.0	4.0	3.0	5.0	1.0	36.0	2.0	3.0	2.0	2.0	3.0	12.0	0.9514328590226339	0.0	0.0	17.159	0.0	76.097	77.247	48.367	16.064	15.386	7.691	6.098
710.0		4.0			6.0	5.0	6.0	6.0	4.0	6.0	3.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	4.0	6.0	5.0	3.0	4.0	4.0	4.0	3.0	5.0	4.0	4.0	4.0	4.0	4.0	5.0	3.0	5.0	5.0	6.0	4.0	2.0	5.0	4.0	8.0	5.0	7.0	3.0	2.0	1.0	20.0	1.0	4.0	4.0	3.0	2.0	8.0	0.9838342596426568	0.0	22.046	0.0	0.0	221.853	86.649	71.923	42.225	12.213	5.769	5.228
711.0		5.0			6.0	7.0	7.0	3.0	5.0	7.0	4.0	7.0	7.0	1.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	7.0	1.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	3.0	1.0	1.0	2.0	59.0	3.0	4.0	1.0	1.0	4.0	9.0	1.1350986453710399	0.0	39.606	0.0	0.0	81.313	81.356	51.189	21.131	87.86	9.272	10.199
712.0				4.0	7.0	7.0	7.0	5.0	7.0	6.0	5.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	4.0	6.0	6.0	2.0	3.0	3.0	3.0	6.0	4.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	2.0	6.0	3.0	5.0	6.0	3.0	4.0	1.0	67.0	4.0	4.0	4.0	3.0	5.0	8.0	1.0522100490198565	0.0	0.0	0.0	18.334	71.242	118.341	31.752	8.828	11.529	6.452	4.961
713.0		5.0			7.0	7.0	7.0	2.0	7.0	5.0	6.0	7.0	6.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	6.0	5.0	7.0	7.0	6.0	6.0	7.0	2.0	6.0	4.0	4.0	7.0	5.0	6.0	6.0	6.0	4.0	6.0	6.0	7.0	3.0	3.0	6.0	7.0	3.0	5.0	4.0	2.0	5.0	2.0	54.0	3.0	3.0	4.0	3.0	3.0	7.0	1.03259678061285	0.0	42.774	0.0	0.0	100.35	140.151	99.331	12.65	26.938	7.923	15.549
714.0				6.0	7.0	7.0	7.0	4.0	6.0	6.0	5.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	3.0	7.0	7.0	2.0	4.0	4.0	5.0	7.0	4.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	8.0	7.0	7.0	3.0	4.0	2.0	65.0	4.0	1.0	4.0	3.0	7.0	1.0	0.9796972003994455	0.0	0.0	0.0	29.215	75.235	118.199	27.116	7.051	20.121	10.177	9.731
716.0	1.0				4.0	4.0	7.0	1.0	4.0	4.0	4.0	4.0	7.0	4.0	7.0	7.0	4.0	7.0	7.0	7.0	4.0	1.0	4.0	7.0	2.0	4.0	7.0	3.0	6.0	4.0	7.0	4.0	5.0	4.0	6.0	7.0	1.0	7.0	7.0	7.0	2.0	1.0	4.0	6.0	3.0	4.0	9.0	4.0	4.0	2.0	37.0	2.0	2.0	3.0	2.0	6.0	8.0	0.9277763926839517	14.524	0.0	0.0	0.0	75.909	65.923	16.077	5.744	7.304	5.917	4.597
718.0		3.0			7.0	7.0	7.0	4.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	4.0	7.0	4.0	4.0	4.0	1.0	1.0	3.0	4.0	7.0	4.0	1.0	4.0	4.0	1.0	4.0	1.0	1.0	4.0	1.0	3.0	3.0	3.0	5.0	9.0	3.0	3.0	1.0	19.0	1.0	1.0	2.0	2.0	13.0	5.0	0.9548239911798775	0.0	49.555	0.0	0.0	64.341	90.201	51.581	13.632	24.105	9.057	7.312
719.0				4.0	6.0	6.0	7.0	3.0	6.0	7.0	4.0	7.0	7.0	5.0	5.0	7.0	7.0	5.0	6.0	7.0	6.0	4.0	7.0	6.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	5.0	6.0	3.0	3.0	2.0	30.0	1.0	1.0	4.0	3.0	5.0	11.0	0.9863767981450065	0.0	0.0	0.0	21.373	64.898	38.689	16.587	8.899	12.136	3.797	4.784
720.0	6.0				7.0	6.0	7.0	6.0	4.0	7.0	2.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	3.0	1.0	3.0	4.0	6.0	1.0	4.0	4.0	3.0	6.0	2.0	4.0	5.0	2.0	1.0	6.0	5.0	6.0	6.0	1.0	4.0	3.0	3.0	4.0	2.0	43.0	2.0	1.0	6.0	5.0	11.0	1.0	0.9456694058218109	25.217	0.0	0.0	0.0	109.327	87.686	84.238	8.696	10.265	10.263	4.92
721.0		5.0			6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	1.0	7.0	7.0	7.0	6.0	6.0	4.0	6.0	6.0	6.0	7.0	6.0	1.0	6.0	6.0	7.0	6.0	1.0	7.0	6.0	3.0	4.0	1.0	4.0	4.0	1.0	39.0	2.0	1.0	6.0	5.0	4.0	9.0	0.9668011159188407	0.0	17.118	0.0	0.0	343.494	141.521	305.513	7.918	8.612	96.789	3.069
